TECH,bin,r,yr,cap,wintercap,wHR,wFOM,wVOM,wOnlineYear,wCCS_Retro_OvernightCost,wCCS_Retro_FOM,wCCS_Retro_VOM,wCCS_Retro_HR,wCCS_Retro_CapAdjust,wCCS_Retro_LocFactor
gas-cc,init-3,p10,2030,1230.0,1322.0,7944.4,8752.817,1.02,2005.0,756.972,18.72,1.824,9298.0,0.0,0.0
gas-cc,init-4,p10,2030,146.6,153.2,9367.3,16253.36,5.373,1988.0,1645.017,37.914,6.597,11408.1,0.0,0.0
gas-cc,init-5,p10,2030,237.0,240.5,10691.5,8973.575,5.522,1994.0,1160.06,24.248,5.679,13338.8,0.0,0.0
gas-cc,init-6,p10,2030,101.7,105.9,13130.0,7338.116,5.942,1991.0,1682.712,29.495,6.044,17360.5,0.0,0.0
gas-cc,init-1,p11,2030,581.4,590.0,7058.0,16845.09,6.419,2005.0,621.147,25.024,7.095,8104.8,0.0,0.0
gas-cc,init-2,p11,2030,571.0,614.0,7193.0,7017.05,1.772,2009.0,519.835,13.862,2.395,8312.1,0.0,0.0
gas-cc,init-3,p11,2030,49.4,49.4,9087.0,15188.724,5.942,1994.0,1863.624,39.727,6.131,10930.4,0.0,0.0
gas-cc,init-1,p2,2030,263.7,304.6,7050.0,15188.724,0.937,2004.0,734.781,24.864,2.66,8121.7,0.0,0.0
gas-cc,init-2,p2,2030,230.0,262.0,7303.0,20703.767,4.444,1997.0,805.524,31.31,6.637,8429.6,0.0,0.0
gas-cc,init-3,p2,2030,747.0,843.0,7433.7,5136.958,2.081,2005.0,612.544,13.202,3.223,8651.9,0.0,0.0
gas-cc,init-4,p2,2030,595.0,669.0,7783.0,3891.019,2.602,2008.0,521.761,10.761,3.551,9075.6,0.0,0.0
gas-cc,init-1,p5,2030,926.4,1001.3,7050.0,10861.315,0.733,2003.0,678.851,19.8,2.379,8098.8,0.0,0.0
gas-cc,init-2,p5,2030,629.0,658.0,7203.0,16845.09,5.866,2002.0,534.088,23.878,7.103,8296.6,0.0,0.0
gas-cc,init-3,p5,2030,464.0,486.0,7476.0,20703.767,1.086,1996.0,678.309,29.635,2.628,8680.4,0.0,0.0
gas-cc,init-4,p5,2030,137.0,139.0,10193.0,16845.09,3.093,1977.0,653.695,25.452,3.502,12571.1,0.0,0.0
gas-cc,init-1,p6,2030,490.0,558.0,7258.0,15188.724,0.958,2001.0,636.145,23.565,2.221,8369.7,0.0,0.0
gas-cc,init-1,p9,2030,3152.2,3251.2,7171.0,16379.85,2.832,2004.0,545.704,23.565,3.793,8268.6,0.0,0.0
gas-cc,init-2,p9,2030,1913.0,1983.0,7641.2,11027.713,2.054,2003.0,578.025,18.639,2.954,8895.6,0.0,0.0
gas-cc,init-3,p9,2030,859.5,872.5,8199.1,16149.238,3.667,2002.0,1093.553,30.548,4.93,9660.9,0.0,0.0
gas-cc,init-4,p9,2030,655.0,667.0,8976.8,12645.215,3.504,1995.0,1112.563,27.295,4.676,11323.5,0.0,0.0
gas-cc,init-5,p9,2030,165.3,170.3,10090.6,15188.724,3.843,1988.0,1717.353,37.801,5.869,12483.3,0.0,0.0
gas-ct,init-1,p1,2030,280.0,348.0,11821.0,6413.709,10.644,1990.0,0.0,6.414,10.644,0.0,0.0,0.0
gas-ct,init-2,p1,2030,134.0,162.2,13384.0,17812.459,0.8,1981.0,0.0,17.812,0.8,0.0,0.0,0.0
gas-ct,init-3,p1,2030,134.0,162.2,14506.5,17812.459,2.955,1981.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p10,2030,1019.4,1042.9,10753.1,9326.643,6.491,1999.0,0.0,9.327,6.491,0.0,0.0,0.0
gas-ct,init-2,p10,2030,264.0,264.0,11216.3,3855.032,5.697,2002.0,0.0,3.855,5.697,0.0,0.0,0.0
gas-ct,init-3,p10,2030,1045.4,1105.4,12140.1,2942.292,3.871,1990.0,0.0,2.942,3.871,0.0,0.0,0.0
gas-ct,init-4,p10,2030,40.4,41.3,13911.5,518.948,2.456,1987.0,0.0,0.519,2.456,0.0,0.0,0.0
gas-ct,init-5,p10,2030,334.0,338.0,16965.2,4500.653,6.126,1980.0,0.0,4.501,6.126,0.0,0.0,0.0
gas-ct,init-6,p10,2030,56.0,63.2,19913.5,9935.405,18.605,1993.0,0.0,9.935,18.605,0.0,0.0,0.0
gas-ct,init-1,p11,2030,185.6,185.6,10745.0,10047.583,7.149,2004.0,0.0,10.048,7.149,0.0,0.0,0.0
gas-ct,init-2,p11,2030,48.0,51.3,10819.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-3,p11,2030,48.0,48.1,10875.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-4,p11,2030,48.7,48.7,11574.0,13656.737,24.053,2002.0,0.0,13.657,24.053,0.0,0.0,0.0
gas-ct,init-6,p11,2030,37.2,37.2,12352.0,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p3,2030,24.6,24.6,10745.0,2079.26,2.316,2002.0,0.0,2.079,2.316,0.0,0.0,0.0
gas-ct,init-2,p3,2030,6.2,8.0,11618.0,13656.737,0.242,2002.0,0.0,13.657,0.242,0.0,0.0,0.0
gas-ct,init-3,p3,2030,45.0,66.0,12363.0,2079.26,48.105,1978.0,0.0,2.079,48.105,0.0,0.0,0.0
gas-ct,init-1,p5,2030,24.0,24.0,12669.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-1,p6,2030,100.0,115.2,11124.0,17812.459,2.955,2002.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p9,2030,1481.4,1535.9,10812.2,8550.5,3.729,2003.0,0.0,8.551,3.729,0.0,0.0,0.0
gas-ct,init-2,p9,2030,589.3,594.9,11858.1,7003.125,2.798,1999.0,0.0,7.003,2.798,0.0,0.0,0.0
gas-ct,init-3,p9,2030,134.8,136.8,13307.1,11278.273,4.766,1994.0,0.0,11.278,4.766,0.0,0.0,0.0
gas-ct,init-4,p9,2030,245.4,262.4,16370.7,9542.817,14.7,1990.0,0.0,9.543,14.7,0.0,0.0,0.0
gas-ct,init-5,p9,2030,53.5,53.5,19822.0,1894.691,1.601,1981.0,0.0,1.895,1.601,0.0,0.0,0.0
gas-ct,init-6,p9,2030,47.0,49.8,25000.0,2079.26,0.484,1986.0,0.0,2.079,0.484,0.0,0.0,0.0
lfill-gas,init-1,p1,2030,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2030,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2030,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2030,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2030,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2030,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2030,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2030,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2030,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2030,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2030,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2030,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2030,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2030,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2030,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
nuclear,init-1,p2,2030,1151.0,1172.0,10456.0,156325.233,0.132,1984.0,0.0,156.325,0.132,0.0,0.0,0.0
o-g-s,init-1,p10,2030,4.2,4.2,10745.0,2079.26,2.316,1992.0,0.0,2.079,2.316,0.0,0.0,0.0
o-g-s,init-2,p10,2030,444.0,444.0,11912.0,21340.926,0.57,1962.0,0.0,21.341,0.57,0.0,0.0,0.0
o-g-s,init-4,p9,2030,12.0,12.0,25000.0,2079.26,4.632,2008.0,0.0,2.079,4.632,0.0,0.0,0.0
biopower,init-1,p10,2031,42.4,42.4,16185.0,70493.28,2.641,1989.0,0.0,70.493,2.641,0.0,0.0,0.0
biopower,init-2,p10,2031,47.0,47.0,16372.0,89657.88,2.072,1991.0,0.0,89.658,2.072,0.0,0.0,0.0
biopower,init-3,p10,2031,15.5,15.5,17100.0,49704.59,4.179,1987.0,0.0,49.705,4.179,0.0,0.0,0.0
biopower,init-1,p6,2031,21.8,21.3,18528.1,302122.819,13.149,2001.0,0.0,302.123,13.149,0.0,0.0,0.0
biopower,init-1,p8,2031,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2031,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
biopower,init-2,p9,2031,24.3,24.3,14931.0,169035.49,6.905,1988.0,0.0,169.035,6.905,0.0,0.0,0.0
biopower,init-3,p9,2031,94.4,94.4,16439.8,116988.642,5.426,1988.0,0.0,116.989,5.426,0.0,0.0,0.0
biopower,init-4,p9,2031,87.4,87.4,18851.2,216013.522,7.643,1988.0,0.0,216.014,7.643,0.0,0.0,0.0
biopower,init-5,p9,2031,21.0,21.0,21434.5,348621.65,17.678,2008.0,0.0,348.622,17.678,0.0,0.0,0.0
gas-cc,init-1,p1,2031,246.2,265.3,7120.0,15188.724,1.121,2002.0,664.534,23.939,2.297,8291.3,0.0,0.0
gas-cc,init-2,p1,2031,270.0,286.0,7534.0,15188.724,1.319,1994.0,803.752,25.772,2.915,8738.8,0.0,0.0
gas-cc,init-3,p1,2031,125.5,137.3,8453.0,20703.767,1.319,1993.0,1260.391,37.3,2.606,10054.0,0.0,0.0
gas-cc,init-4,p1,2031,159.4,182.5,9251.0,15188.724,1.319,1993.0,1085.849,29.486,2.524,11168.5,0.0,0.0
gas-cc,init-1,p10,2031,2906.0,3032.0,7144.6,10938.278,1.793,2004.0,569.934,18.443,2.787,8230.5,0.0,0.0
gas-cc,init-2,p10,2031,2729.0,2822.0,7548.6,16645.403,5.397,2003.0,549.914,23.886,6.002,8759.0,0.0,0.0
gas-cc,init-3,p10,2031,1230.0,1322.0,7944.4,8752.817,1.02,2005.0,756.972,18.72,1.824,9298.0,0.0,0.0
gas-cc,init-4,p10,2031,146.6,153.2,9367.3,16253.36,5.373,1988.0,1645.017,37.914,6.597,11408.1,0.0,0.0
gas-cc,init-5,p10,2031,237.0,240.5,10691.5,8973.575,5.522,1994.0,1160.06,24.248,5.679,13338.8,0.0,0.0
gas-cc,init-6,p10,2031,101.7,105.9,13130.0,7338.116,5.942,1991.0,1682.712,29.495,6.044,17360.5,0.0,0.0
gas-cc,init-1,p11,2031,581.4,590.0,7058.0,16845.09,6.419,2005.0,621.147,25.024,7.095,8104.8,0.0,0.0
gas-cc,init-2,p11,2031,571.0,614.0,7193.0,7017.05,1.772,2009.0,519.835,13.862,2.395,8312.1,0.0,0.0
gas-cc,init-3,p11,2031,49.4,49.4,9087.0,15188.724,5.942,1994.0,1863.624,39.727,6.131,10930.4,0.0,0.0
gas-cc,init-1,p2,2031,263.7,304.6,7050.0,15188.724,0.937,2004.0,734.781,24.864,2.66,8121.7,0.0,0.0
gas-cc,init-2,p2,2031,230.0,262.0,7303.0,20703.767,4.444,1997.0,805.524,31.31,6.637,8429.6,0.0,0.0
gas-cc,init-3,p2,2031,747.0,843.0,7433.7,5136.958,2.081,2005.0,612.544,13.202,3.223,8651.9,0.0,0.0
gas-cc,init-4,p2,2031,595.0,669.0,7783.0,3891.019,2.602,2008.0,521.761,10.761,3.551,9075.6,0.0,0.0
gas-cc,init-1,p5,2031,926.4,1001.3,7050.0,10861.315,0.733,2003.0,678.851,19.8,2.379,8098.8,0.0,0.0
gas-cc,init-2,p5,2031,629.0,658.0,7203.0,16845.09,5.866,2002.0,534.088,23.878,7.103,8296.6,0.0,0.0
gas-cc,init-3,p5,2031,464.0,486.0,7476.0,20703.767,1.086,1996.0,678.309,29.635,2.628,8680.4,0.0,0.0
gas-cc,init-4,p5,2031,137.0,139.0,10193.0,16845.09,3.093,1977.0,653.695,25.452,3.502,12571.1,0.0,0.0
gas-cc,init-1,p6,2031,490.0,558.0,7258.0,15188.724,0.958,2001.0,636.145,23.565,2.221,8369.7,0.0,0.0
gas-cc,init-1,p9,2031,3152.2,3251.2,7171.0,16379.85,2.832,2004.0,545.704,23.565,3.793,8268.6,0.0,0.0
gas-cc,init-2,p9,2031,1913.0,1983.0,7641.2,11027.713,2.054,2003.0,578.025,18.639,2.954,8895.6,0.0,0.0
gas-cc,init-3,p9,2031,859.5,872.5,8199.1,16149.238,3.667,2002.0,1093.553,30.548,4.93,9660.9,0.0,0.0
gas-cc,init-4,p9,2031,655.0,667.0,8976.8,12645.215,3.504,1995.0,1112.563,27.295,4.676,11323.5,0.0,0.0
gas-cc,init-5,p9,2031,165.3,170.3,10090.6,15188.724,3.843,1988.0,1717.353,37.801,5.869,12483.3,0.0,0.0
gas-ct,init-1,p1,2031,280.0,348.0,11821.0,6413.709,10.644,1990.0,0.0,6.414,10.644,0.0,0.0,0.0
gas-ct,init-2,p1,2031,134.0,162.2,13384.0,17812.459,0.8,1981.0,0.0,17.812,0.8,0.0,0.0,0.0
gas-ct,init-3,p1,2031,134.0,162.2,14506.5,17812.459,2.955,1981.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p10,2031,1019.4,1042.9,10753.1,9326.643,6.491,1999.0,0.0,9.327,6.491,0.0,0.0,0.0
gas-ct,init-2,p10,2031,264.0,264.0,11216.3,3855.032,5.697,2002.0,0.0,3.855,5.697,0.0,0.0,0.0
gas-ct,init-3,p10,2031,1001.4,1061.4,12153.6,2988.322,3.912,1990.0,0.0,2.988,3.912,0.0,0.0,0.0
gas-ct,init-4,p10,2031,40.4,41.3,13911.5,518.948,2.456,1987.0,0.0,0.519,2.456,0.0,0.0,0.0
gas-ct,init-5,p10,2031,74.0,78.0,16948.6,13656.737,6.885,1995.0,0.0,13.657,6.885,0.0,0.0,0.0
gas-ct,init-6,p10,2031,38.0,44.0,20101.8,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p11,2031,185.6,185.6,10745.0,10047.583,7.149,2004.0,0.0,10.048,7.149,0.0,0.0,0.0
gas-ct,init-2,p11,2031,48.0,51.3,10819.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-3,p11,2031,48.0,48.1,10875.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-4,p11,2031,48.7,48.7,11574.0,13656.737,24.053,2002.0,0.0,13.657,24.053,0.0,0.0,0.0
gas-ct,init-6,p11,2031,37.2,37.2,12352.0,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p3,2031,24.6,24.6,10745.0,2079.26,2.316,2002.0,0.0,2.079,2.316,0.0,0.0,0.0
gas-ct,init-2,p3,2031,6.2,8.0,11618.0,13656.737,0.242,2002.0,0.0,13.657,0.242,0.0,0.0,0.0
gas-ct,init-3,p3,2031,45.0,66.0,12363.0,2079.26,48.105,1978.0,0.0,2.079,48.105,0.0,0.0,0.0
gas-ct,init-1,p5,2031,24.0,24.0,12669.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-1,p6,2031,100.0,115.2,11124.0,17812.459,2.955,2002.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p9,2031,1481.4,1535.9,10812.2,8550.5,3.729,2003.0,0.0,8.551,3.729,0.0,0.0,0.0
gas-ct,init-2,p9,2031,589.3,594.9,11858.1,7003.125,2.798,1999.0,0.0,7.003,2.798,0.0,0.0,0.0
gas-ct,init-3,p9,2031,134.8,136.8,13307.1,11278.273,4.766,1994.0,0.0,11.278,4.766,0.0,0.0,0.0
gas-ct,init-4,p9,2031,245.4,262.4,16370.7,9542.817,14.7,1990.0,0.0,9.543,14.7,0.0,0.0,0.0
gas-ct,init-5,p9,2031,53.5,53.5,19822.0,1894.691,1.601,1981.0,0.0,1.895,1.601,0.0,0.0,0.0
gas-ct,init-6,p9,2031,47.0,49.8,25000.0,2079.26,0.484,1986.0,0.0,2.079,0.484,0.0,0.0,0.0
lfill-gas,init-1,p1,2031,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2031,2.7,2.7,13500.0,209505.92,3.378,1998.0,0.0,209.506,3.378,0.0,0.0,0.0
lfill-gas,init-2,p10,2031,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2031,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-1,p11,2031,6.4,6.4,13500.0,301115.328,5.365,1997.0,0.0,301.115,5.365,0.0,0.0,0.0
lfill-gas,init-2,p11,2031,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2031,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2031,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2031,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2031,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2031,24.1,24.1,13500.0,289417.451,6.016,2008.0,0.0,289.417,6.016,0.0,0.0,0.0
lfill-gas,init-2,p9,2031,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2031,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2031,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2031,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
nuclear,init-1,p2,2031,1151.0,1172.0,10456.0,156325.233,0.132,1984.0,0.0,156.325,0.132,0.0,0.0,0.0
o-g-s,init-1,p10,2031,4.2,4.2,10745.0,2079.26,2.316,1992.0,0.0,2.079,2.316,0.0,0.0,0.0
o-g-s,init-2,p10,2031,444.0,444.0,11912.0,21340.926,0.57,1962.0,0.0,21.341,0.57,0.0,0.0,0.0
o-g-s,init-4,p9,2031,12.0,12.0,25000.0,2079.26,4.632,2008.0,0.0,2.079,4.632,0.0,0.0,0.0
biopower,init-1,p10,2032,42.4,42.4,16185.0,70493.28,2.641,1989.0,0.0,70.493,2.641,0.0,0.0,0.0
biopower,init-2,p10,2032,47.0,47.0,16372.0,89657.88,2.072,1991.0,0.0,89.658,2.072,0.0,0.0,0.0
biopower,init-1,p6,2032,14.0,14.0,18083.0,298524.98,13.336,2009.0,0.0,298.525,13.336,0.0,0.0,0.0
biopower,init-1,p8,2032,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2032,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
biopower,init-2,p9,2032,24.3,24.3,14931.0,169035.49,6.905,1988.0,0.0,169.035,6.905,0.0,0.0,0.0
biopower,init-3,p9,2032,49.4,49.4,16510.7,165235.823,6.964,1989.0,0.0,165.236,6.964,0.0,0.0,0.0
biopower,init-4,p9,2032,31.0,31.0,19543.0,113417.59,2.772,1989.0,0.0,113.418,2.772,0.0,0.0,0.0
biopower,init-5,p9,2032,21.0,21.0,21434.5,348621.65,17.678,2008.0,0.0,348.622,17.678,0.0,0.0,0.0
gas-cc,init-1,p1,2032,246.2,265.3,7120.0,15188.724,1.121,2002.0,664.534,23.939,2.297,8291.3,0.0,0.0
gas-cc,init-2,p1,2032,270.0,286.0,7534.0,15188.724,1.319,1994.0,803.752,25.772,2.915,8738.8,0.0,0.0
gas-cc,init-3,p1,2032,125.5,137.3,8453.0,20703.767,1.319,1993.0,1260.391,37.3,2.606,10054.0,0.0,0.0
gas-cc,init-4,p1,2032,159.4,182.5,9251.0,15188.724,1.319,1993.0,1085.849,29.486,2.524,11168.5,0.0,0.0
gas-cc,init-1,p10,2032,2906.0,3032.0,7144.6,10938.278,1.793,2004.0,569.934,18.443,2.787,8230.5,0.0,0.0
gas-cc,init-2,p10,2032,2729.0,2822.0,7548.6,16645.403,5.397,2003.0,549.914,23.886,6.002,8759.0,0.0,0.0
gas-cc,init-3,p10,2032,1230.0,1322.0,7944.4,8752.817,1.02,2005.0,756.972,18.72,1.824,9298.0,0.0,0.0
gas-cc,init-4,p10,2032,146.6,153.2,9367.3,16253.36,5.373,1988.0,1645.017,37.914,6.597,11408.1,0.0,0.0
gas-cc,init-5,p10,2032,237.0,240.5,10691.5,8973.575,5.522,1994.0,1160.06,24.248,5.679,13338.8,0.0,0.0
gas-cc,init-6,p10,2032,101.7,105.9,13130.0,7338.116,5.942,1991.0,1682.712,29.495,6.044,17360.5,0.0,0.0
gas-cc,init-1,p11,2032,581.4,590.0,7058.0,16845.09,6.419,2005.0,621.147,25.024,7.095,8104.8,0.0,0.0
gas-cc,init-2,p11,2032,571.0,614.0,7193.0,7017.05,1.772,2009.0,519.835,13.862,2.395,8312.1,0.0,0.0
gas-cc,init-3,p11,2032,49.4,49.4,9087.0,15188.724,5.942,1994.0,1863.624,39.727,6.131,10930.4,0.0,0.0
gas-cc,init-1,p2,2032,263.7,304.6,7050.0,15188.724,0.937,2004.0,734.781,24.864,2.66,8121.7,0.0,0.0
gas-cc,init-2,p2,2032,230.0,262.0,7303.0,20703.767,4.444,1997.0,805.524,31.31,6.637,8429.6,0.0,0.0
gas-cc,init-3,p2,2032,747.0,843.0,7433.7,5136.958,2.081,2005.0,612.544,13.202,3.223,8651.9,0.0,0.0
gas-cc,init-4,p2,2032,595.0,669.0,7783.0,3891.019,2.602,2008.0,521.761,10.761,3.551,9075.6,0.0,0.0
gas-cc,init-1,p5,2032,926.4,1001.3,7050.0,10861.315,0.733,2003.0,678.851,19.8,2.379,8098.8,0.0,0.0
gas-cc,init-2,p5,2032,629.0,658.0,7203.0,16845.09,5.866,2002.0,534.088,23.878,7.103,8296.6,0.0,0.0
gas-cc,init-3,p5,2032,464.0,486.0,7476.0,20703.767,1.086,1996.0,678.309,29.635,2.628,8680.4,0.0,0.0
gas-cc,init-1,p6,2032,490.0,558.0,7258.0,15188.724,0.958,2001.0,636.145,23.565,2.221,8369.7,0.0,0.0
gas-cc,init-1,p9,2032,3152.2,3251.2,7171.0,16379.85,2.832,2004.0,545.704,23.565,3.793,8268.6,0.0,0.0
gas-cc,init-2,p9,2032,1913.0,1983.0,7641.2,11027.713,2.054,2003.0,578.025,18.639,2.954,8895.6,0.0,0.0
gas-cc,init-3,p9,2032,859.5,872.5,8199.1,16149.238,3.667,2002.0,1093.553,30.548,4.93,9660.9,0.0,0.0
gas-cc,init-4,p9,2032,655.0,667.0,8976.8,12645.215,3.504,1995.0,1112.563,27.295,4.676,11323.5,0.0,0.0
gas-cc,init-5,p9,2032,165.3,170.3,10090.6,15188.724,3.843,1988.0,1717.353,37.801,5.869,12483.3,0.0,0.0
gas-ct,init-1,p1,2032,280.0,348.0,11821.0,6413.709,10.644,1990.0,0.0,6.414,10.644,0.0,0.0,0.0
gas-ct,init-2,p1,2032,134.0,162.2,13384.0,17812.459,0.8,1981.0,0.0,17.812,0.8,0.0,0.0,0.0
gas-ct,init-3,p1,2032,134.0,162.2,14506.5,17812.459,2.955,1981.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p10,2032,1019.4,1042.9,10753.1,9326.643,6.491,1999.0,0.0,9.327,6.491,0.0,0.0,0.0
gas-ct,init-2,p10,2032,264.0,264.0,11216.3,3855.032,5.697,2002.0,0.0,3.855,5.697,0.0,0.0,0.0
gas-ct,init-3,p10,2032,1001.4,1061.4,12153.6,2988.322,3.912,1990.0,0.0,2.988,3.912,0.0,0.0,0.0
gas-ct,init-4,p10,2032,40.4,41.3,13911.5,518.948,2.456,1987.0,0.0,0.519,2.456,0.0,0.0,0.0
gas-ct,init-5,p10,2032,74.0,78.0,16948.6,13656.737,6.885,1995.0,0.0,13.657,6.885,0.0,0.0,0.0
gas-ct,init-6,p10,2032,38.0,44.0,20101.8,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p11,2032,185.6,185.6,10745.0,10047.583,7.149,2004.0,0.0,10.048,7.149,0.0,0.0,0.0
gas-ct,init-2,p11,2032,48.0,51.3,10819.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-3,p11,2032,48.0,48.1,10875.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-4,p11,2032,48.7,48.7,11574.0,13656.737,24.053,2002.0,0.0,13.657,24.053,0.0,0.0,0.0
gas-ct,init-6,p11,2032,37.2,37.2,12352.0,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p3,2032,24.6,24.6,10745.0,2079.26,2.316,2002.0,0.0,2.079,2.316,0.0,0.0,0.0
gas-ct,init-2,p3,2032,6.2,8.0,11618.0,13656.737,0.242,2002.0,0.0,13.657,0.242,0.0,0.0,0.0
gas-ct,init-3,p3,2032,45.0,66.0,12363.0,2079.26,48.105,1978.0,0.0,2.079,48.105,0.0,0.0,0.0
gas-ct,init-1,p5,2032,24.0,24.0,12669.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-1,p6,2032,100.0,115.2,11124.0,17812.459,2.955,2002.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p9,2032,1481.4,1535.9,10812.2,8550.5,3.729,2003.0,0.0,8.551,3.729,0.0,0.0,0.0
gas-ct,init-2,p9,2032,589.3,594.9,11858.1,7003.125,2.798,1999.0,0.0,7.003,2.798,0.0,0.0,0.0
gas-ct,init-3,p9,2032,134.8,136.8,13307.1,11278.273,4.766,1994.0,0.0,11.278,4.766,0.0,0.0,0.0
gas-ct,init-4,p9,2032,245.4,262.4,16370.7,9542.817,14.7,1990.0,0.0,9.543,14.7,0.0,0.0,0.0
