i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
wind-ofs_10,p6,bin3,8247.08,38.77,231.09,2994345.71
wind-ofs_10,p6,bin4,8600.01,25.74,284.26,3291552.25
wind-ofs_10,p6,bin5,8766.21,33.39,262.66,4087549.04
wind-ofs_1,p9,bin1,215.72,61.88,3.81,1405562.99
wind-ofs_1,p9,bin2,140.84,61.88,3.81,1849653.42
wind-ofs_1,p9,bin3,22.71,61.88,3.81,2058223.55
wind-ofs_1,p9,bin4,156.39,115.34,122.61,2710313.88
wind-ofs_2,p9,bin1,270.35,99.85,122.61,1811206.17
wind-ofs_6,p9,bin1,263.22,102.56,137.43,1597096.55
wind-ofs_6,p9,bin2,237.62,62.96,149.05,1900694.18
wind-ofs_6,p9,bin3,193.59,115.34,122.61,2096729.94
wind-ofs_6,p9,bin4,194.11,122.0,122.61,2163816.38
wind-ofs_6,p9,bin5,288.13,91.86,105.73,3355234.54
wind-ofs_7,p9,bin1,5256.57,56.36,137.62,3527206.35
wind-ofs_7,p9,bin2,4777.56,26.65,234.98,4599815.49
wind-ofs_7,p9,bin3,4777.56,26.65,234.98,4656302.89
wind-ofs_7,p9,bin4,5308.4,26.65,234.98,4713459.9
wind-ofs_7,p9,bin5,4990.65,27.62,234.98,5835477.29
wind-ofs_8,p9,bin1,40707.15,35.53,130.03,3853683.72
wind-ofs_8,p9,bin2,40977.45,31.43,235.59,4394830.06
wind-ofs_8,p9,bin3,40926.81,31.93,235.31,4485744.77
wind-ofs_8,p9,bin4,41405.52,34.9,237.9,4555699.62
wind-ofs_8,p9,bin5,40999.98,33.06,203.38,5048987.63
wind-ofs_9,p9,bin1,103885.84,37.08,83.0,3623351.58
wind-ofs_9,p9,bin2,103706.4,37.95,121.69,4019062.35
wind-ofs_9,p9,bin3,104016.31,38.42,145.64,4196057.17
wind-ofs_9,p9,bin4,103900.15,37.46,143.57,4359539.99
wind-ofs_9,p9,bin5,103997.7,34.95,140.8,5156698.3
wind-ofs_10,p9,bin1,131417.39,38.94,135.95,3495688.83
wind-ofs_10,p9,bin2,131355.19,38.82,99.86,4149175.2
wind-ofs_10,p9,bin3,131451.45,45.78,104.49,4359657.61
wind-ofs_10,p9,bin4,131404.48,55.21,105.71,4575510.67
wind-ofs_10,p9,bin5,131360.12,49.93,161.29,5320097.34
upv_1,p1,bin1,2707.24,3.4,40.79,150749.43
upv_1,p1,bin2,3601.47,11.94,38.45,167156.15
upv_1,p1,bin3,2737.12,5.72,60.79,191957.61
upv_1,p1,bin4,2848.87,6.53,64.99,199188.2
upv_1,p1,bin5,2467.7,10.96,70.8,212711.82
upv_1,p1,bin6,3614.73,10.42,62.15,235492.29
upv_1,p1,bin7,2862.42,5.01,47.76,241071.74
upv_1,p1,bin8,2920.11,4.23,89.03,245578.4
upv_1,p1,bin9,2109.25,3.9,79.67,255402.35
upv_1,p1,bin10,3558.07,0.79,95.15,259131.41
upv_1,p1,bin11,2009.22,5.95,115.59,281501.45
upv_1,p1,bin12,3245.17,5.09,61.35,302844.37
upv_1,p1,bin13,3462.14,1.24,93.18,309078.62
upv_1,p1,bin14,2329.74,1.43,139.95,318484.96
upv_1,p1,bin15,2384.58,0.98,83.6,324939.01
upv_1,p1,bin16,3647.61,5.91,102.42,331124.45
upv_1,p1,bin17,1213.92,3.36,38.95,337577.95
upv_1,p1,bin18,4853.53,9.02,105.11,345134.21
upv_1,p1,bin19,2495.88,11.01,94.83,361188.33
upv_1,p1,bin20,1718.8,5.33,48.77,364091.25
upv_1,p1,bin21,4667.37,10.49,113.06,384554.74
upv_1,p1,bin22,2572.01,2.59,46.21,423924.32
upv_1,p1,bin23,3194.95,1.92,74.79,439918.37
upv_1,p1,bin24,1455.48,5.36,55.71,450199.74
upv_1,p1,bin25,4556.48,2.95,48.02,473268.33
upv_1,p1,bin26,2721.13,4.89,134.5,527659.01
upv_1,p1,bin27,2016.04,1.61,82.38,587084.32
upv_1,p1,bin28,4011.65,1.5,58.24,608617.51
upv_1,p1,bin29,2489.63,4.92,83.84,640362.96
upv_1,p1,bin30,2601.43,3.6,115.12,671695.21
upv_1,p1,bin31,3447.22,3.39,67.15,733478.48
upv_1,p1,bin32,3223.48,1.73,58.77,751004.58
upv_1,p1,bin33,2725.19,4.36,67.8,799061.73
upv_1,p1,bin34,2819.95,6.19,115.31,873025.05
upv_1,p1,bin35,3075.85,1.58,20.47,967943.78
upv_1,p1,bin36,2706.62,2.32,87.63,1168398.06
upv_1,p1,bin37,3083.94,1.83,34.95,1281798.36
upv_1,p1,bin38,2959.23,2.19,25.82,1710378.37
upv_1,p1,bin39,3030.79,0.92,38.07,2155047.91
upv_1,p1,bin40,3300.05,1.99,41.63,4727627.53
upv_2,p1,bin1,2602.42,4.31,29.81,86219.71
upv_2,p1,bin2,1739.08,4.84,35.73,110283.95
upv_2,p1,bin3,3123.26,8.14,48.41,121663.44
upv_2,p1,bin4,1778.66,4.45,65.18,134066.5
upv_2,p1,bin5,1410.5,4.29,63.16,134478.61
upv_2,p1,bin6,1753.24,1.91,73.5,145946.66
upv_2,p1,bin7,2383.02,0.09,83.02,147477.64
upv_2,p1,bin8,915.75,4.39,52.17,164110.57
upv_2,p1,bin9,1112.93,4.56,92.74,168010.39
upv_2,p1,bin10,583.03,5.66,89.12,174964.54
upv_2,p1,bin11,788.9,0.31,120.34,177780.92
upv_2,p1,bin12,663.73,0.25,129.08,183086.52
upv_2,p1,bin13,1584.39,6.31,107.5,196917.49
upv_2,p1,bin14,446.2,11.73,61.23,198908.42
upv_2,p1,bin15,165.76,4.96,125.89,202348.61
upv_2,p1,bin16,161.24,13.23,117.32,218263.29
upv_2,p1,bin17,381.67,1.68,136.73,219086.89
upv_2,p1,bin18,644.01,1.38,135.67,219608.21
upv_2,p1,bin19,108.36,25.31,61.23,242606.25
upv_2,p1,bin20,2355.97,1.57,119.94,250046.64
upv_2,p1,bin21,1160.34,1.45,93.03,254011.75
upv_2,p1,bin22,441.91,7.69,132.56,261774.18
upv_2,p1,bin23,308.28,14.48,118.38,273909.58
upv_2,p1,bin24,598.57,7.27,127.88,280360.15
upv_2,p1,bin25,84.85,11.59,145.28,284909.86
upv_2,p1,bin26,47.52,0.0,165.74,302103.55
upv_2,p1,bin27,6.69,30.07,147.08,317811.71
upv_2,p1,bin28,45.71,3.55,167.34,325301.04
upv_2,p1,bin29,144.03,3.05,186.64,349744.44
upv_2,p1,bin30,6.37,7.92,167.21,351474.97
upv_2,p1,bin31,1370.69,6.85,107.5,379651.21
upv_2,p1,bin32,23.59,19.57,177.86,387199.16
upv_2,p1,bin33,7.59,13.99,188.02,398939.98
upv_2,p1,bin34,151.49,0.73,188.98,403442.68
upv_2,p1,bin35,146.75,0.38,196.96,446049.99
upv_2,p1,bin36,688.56,4.99,294.52,519293.31
upv_2,p1,bin37,329.92,1.74,285.01,528552.5
upv_2,p1,bin38,74.73,18.0,187.31,535745.46
upv_2,p1,bin39,408.67,0.45,152.83,936116.81
upv_3,p10,bin1,951.17,6.3,120.45,279592.48
upv_3,p10,bin2,481.65,5.55,131.85,306035.72
upv_3,p10,bin3,545.71,19.34,106.68,313890.71
upv_3,p10,bin4,265.39,8.86,143.27,317520.08
upv_3,p10,bin5,73.06,17.82,120.45,334060.43
upv_3,p10,bin6,7.82,21.22,136.66,349556.17
upv_3,p10,bin7,48.11,18.68,133.4,367135.32
upv_3,p10,bin8,775.95,13.11,79.64,371588.68
upv_3,p10,bin9,93.9,24.63,79.64,426274.66
upv_4,p10,bin1,4987.84,7.06,29.14,93802.69
upv_4,p10,bin2,4359.29,3.55,46.74,108525.84
upv_4,p10,bin3,4095.38,5.57,34.35,122344.04
upv_4,p10,bin4,6446.36,6.04,52.2,135677.38
upv_4,p10,bin5,2287.43,3.99,85.76,141446.49
upv_4,p10,bin6,5778.72,1.38,70.01,143924.65
upv_4,p10,bin7,3633.84,10.72,69.77,144071.63
upv_4,p10,bin8,5903.62,7.07,86.58,146568.28
upv_4,p10,bin9,5220.86,3.52,72.34,147547.92
upv_4,p10,bin10,3461.65,11.76,77.32,151655.17
upv_4,p10,bin11,5721.88,6.0,54.08,157095.28
upv_4,p10,bin12,3178.44,3.08,117.02,159697.75
upv_4,p10,bin13,5079.31,4.21,64.97,162610.44
upv_4,p10,bin14,4428.6,15.72,34.53,168984.3
upv_4,p10,bin15,5245.81,8.56,39.28,176571.45
upv_4,p10,bin16,4242.02,10.92,58.06,184763.35
upv_4,p10,bin17,3950.43,2.33,65.5,189693.88
upv_4,p10,bin18,5659.14,9.29,80.05,196718.02
upv_4,p10,bin19,3598.53,2.01,51.15,205409.5
upv_4,p10,bin20,5477.53,2.41,45.19,216828.17
upv_4,p10,bin21,5030.8,5.98,61.36,229870.32
upv_4,p10,bin22,4425.64,7.44,83.33,241660.4
upv_4,p10,bin23,4134.1,5.23,80.49,260934.87
upv_4,p10,bin24,4894.8,16.26,70.96,268832.39
upv_4,p10,bin25,3203.17,14.74,112.04,300450.62
upv_4,p10,bin26,5587.23,5.71,80.28,308957.07
upv_4,p10,bin27,3496.46,7.39,133.93,337751.15
upv_4,p10,bin28,5751.06,7.78,117.63,369878.01
upv_4,p10,bin29,3723.37,4.36,67.19,390022.65
upv_4,p10,bin30,5604.75,6.26,83.13,412997.21
upv_4,p10,bin31,4866.06,9.63,52.88,498784.89
upv_4,p10,bin32,3620.1,3.94,54.89,595417.48
upv_4,p10,bin33,5723.04,12.04,120.19,803219.6
upv_4,p10,bin34,4451.13,24.27,246.24,1102593.26
upv_4,p10,bin35,3983.81,4.5,75.28,1498992.51
upv_4,p10,bin36,4803.53,29.39,344.28,1817701.34
upv_4,p10,bin37,4651.37,9.04,32.75,2339732.31
upv_4,p10,bin38,4641.13,7.67,38.24,3377919.45
upv_4,p10,bin39,4765.04,4.05,38.51,5261902.32
upv_4,p10,bin40,4765.98,4.22,40.32,6202628.41
upv_5,p10,bin1,20076.86,6.94,39.96,90475.1
upv_5,p10,bin2,20100.34,9.48,47.53,114305.55
upv_5,p10,bin3,19600.0,10.42,50.58,123228.55
upv_5,p10,bin4,19901.89,6.71,58.7,130321.93
upv_5,p10,bin5,19722.45,14.65,72.92,138664.01
upv_5,p10,bin6,22063.71,1.92,102.14,144288.32
upv_5,p10,bin7,19200.26,5.23,112.73,152646.39
upv_5,p10,bin8,18756.03,6.42,91.8,157824.72
upv_5,p10,bin9,22274.46,5.57,104.86,162235.1
upv_5,p10,bin10,20706.27,8.55,95.72,168537.07
upv_5,p10,bin11,19407.18,9.86,90.72,176103.94
upv_5,p10,bin12,18066.63,6.45,83.85,180468.73
upv_5,p10,bin13,23561.67,9.07,120.19,183526.68
upv_5,p10,bin14,18595.04,7.92,100.75,192425.54
upv_5,p10,bin15,20958.69,7.35,136.36,197710.69
upv_5,p10,bin16,18608.69,10.18,125.53,205369.95
upv_5,p10,bin17,23253.34,13.75,127.82,213115.38
upv_5,p10,bin18,17610.21,14.38,103.44,221244.14
upv_5,p10,bin19,21289.56,16.59,132.9,226971.08
upv_5,p10,bin20,21756.84,9.53,103.22,232797.21
upv_5,p10,bin21,16862.13,8.85,85.25,238593.66
upv_5,p10,bin22,21222.89,22.64,128.52,248163.46
upv_5,p10,bin23,21548.23,19.34,102.74,257250.89
upv_5,p10,bin24,21127.33,24.39,132.48,266230.22
upv_5,p10,bin25,19670.05,15.46,118.12,274478.03
upv_5,p10,bin26,20251.03,26.82,132.1,283454.9
upv_5,p10,bin27,20592.69,22.41,132.61,307652.12
upv_5,p10,bin28,20779.26,22.44,139.28,322935.52
upv_5,p10,bin29,18809.2,23.12,147.46,337069.52
upv_5,p10,bin30,20915.6,14.27,121.01,353633.29
upv_5,p10,bin31,20478.51,25.6,122.45,369319.8
upv_5,p10,bin32,20814.29,22.99,145.9,391187.24
upv_5,p10,bin33,19019.92,15.67,166.61,418631.27
upv_5,p10,bin34,21682.99,15.76,183.8,462990.54
upv_5,p10,bin35,18701.48,19.13,181.08,504207.08
upv_5,p10,bin36,21345.26,21.2,180.7,605103.31
upv_5,p10,bin37,20426.0,24.06,232.33,771797.58
upv_5,p10,bin38,20160.52,17.68,270.37,962118.36
upv_5,p10,bin39,20400.69,11.74,365.93,1169019.78
upv_5,p10,bin40,20714.12,21.78,352.99,1629966.62
upv_4,p11,bin1,852.91,3.59,40.13,186894.67
upv_4,p11,bin2,1905.13,3.12,43.48,212622.97
upv_4,p11,bin3,614.63,0.18,49.58,282796.72
upv_4,p11,bin4,619.72,7.8,74.16,347446.19
upv_4,p11,bin5,1041.93,16.27,50.66,417588.93
upv_4,p11,bin6,501.37,0.45,48.32,511158.04
upv_4,p11,bin7,833.24,9.47,85.7,611847.32
upv_4,p11,bin8,934.84,13.13,95.04,711440.79
upv_4,p11,bin9,1941.76,11.38,49.67,738083.12
upv_4,p11,bin10,669.83,2.2,88.85,775462.73
upv_4,p11,bin11,788.19,0.6,35.59,968175.73
upv_4,p11,bin12,1171.0,2.92,56.57,979436.46
upv_4,p11,bin13,509.47,3.69,76.04,1076298.62
upv_4,p11,bin14,1255.2,1.66,79.21,1090973.68
upv_4,p11,bin15,572.65,1.59,27.4,1149034.07
upv_4,p11,bin16,428.65,0.9,101.6,1481336.14
upv_4,p11,bin17,226.59,3.28,59.97,1690631.16
upv_4,p11,bin18,337.11,11.65,76.09,1820141.01
upv_4,p11,bin19,953.43,14.24,88.85,1923948.71
upv_4,p11,bin20,349.37,2.02,41.27,2176491.72
upv_4,p11,bin21,309.45,7.3,61.77,2763141.51
upv_4,p11,bin22,332.1,4.57,44.55,2969042.0
upv_4,p11,bin23,334.96,1.7,21.3,3200392.63
upv_4,p11,bin24,808.89,12.12,35.59,3395466.13
upv_4,p11,bin25,158.8,3.33,27.87,3396312.09
upv_4,p11,bin26,420.57,4.24,47.78,3683305.54
upv_4,p11,bin27,509.2,1.08,7.91,3923542.61
upv_4,p11,bin28,246.53,12.12,35.59,3988102.34
upv_4,p11,bin29,174.95,11.65,76.09,4212541.95
upv_4,p11,bin30,86.85,6.4,27.89,4260972.04
upv_4,p11,bin31,61.09,6.4,27.89,5027352.31
upv_5,p11,bin1,690.91,6.75,204.83,188540.62
upv_5,p11,bin2,4107.2,20.23,186.27,196610.44
upv_5,p11,bin3,895.69,4.87,217.09,198413.88
upv_5,p11,bin4,1867.92,19.7,189.17,224208.76
upv_5,p11,bin5,1383.84,13.48,92.21,224383.49
upv_5,p11,bin6,4776.45,26.94,92.21,225207.28
upv_5,p11,bin7,2421.27,27.36,92.21,228087.38
upv_5,p11,bin8,2092.77,6.32,220.85,229473.42
upv_5,p11,bin9,1779.0,31.75,186.27,232489.02
upv_5,p11,bin10,3732.96,5.95,226.83,240480.05
upv_5,p11,bin11,1167.49,25.23,35.21,271455.7
upv_5,p11,bin12,1674.85,4.55,259.46,277941.76
upv_5,p11,bin13,1439.14,29.75,61.98,282150.97
upv_5,p11,bin14,1250.53,3.91,262.64,285406.39
upv_5,p11,bin15,4018.43,30.6,107.25,289753.2
upv_5,p11,bin16,3312.07,13.7,238.48,290902.37
upv_5,p11,bin17,3459.09,32.64,84.88,298516.71
upv_5,p11,bin18,1694.02,36.96,117.4,316158.38
upv_5,p11,bin19,1201.23,8.29,271.47,328474.94
upv_5,p11,bin20,1567.42,25.94,238.48,335777.45
upv_5,p11,bin21,2105.44,39.5,53.67,348246.62
upv_5,p11,bin22,1315.64,26.91,102.69,356095.55
upv_5,p11,bin23,1148.58,10.04,201.96,364493.73
upv_5,p11,bin24,2534.08,41.47,47.66,370384.56
upv_5,p11,bin25,776.36,32.54,69.88,382673.83
upv_5,p11,bin26,1486.09,36.44,95.02,393055.44
upv_5,p11,bin27,2218.73,37.46,238.48,403208.3
upv_5,p11,bin28,2161.88,42.61,196.31,405938.75
upv_5,p11,bin29,1659.07,16.61,152.42,422592.06
upv_5,p11,bin30,1620.55,49.99,69.88,425499.75
upv_5,p11,bin31,1729.04,57.49,139.64,465461.34
upv_5,p11,bin32,750.72,16.54,71.98,547845.44
upv_5,p11,bin33,2598.37,7.75,67.8,788206.27
upv_1,p2,bin1,5650.94,8.0,53.04,142735.42
upv_1,p2,bin2,6310.92,12.85,47.88,155927.59
upv_1,p2,bin3,5924.31,5.16,91.77,165170.8
upv_1,p2,bin4,5670.94,6.37,111.47,174539.81
upv_1,p2,bin5,6532.83,10.85,97.65,187770.86
upv_1,p2,bin6,5190.5,3.72,131.9,194847.98
upv_1,p2,bin7,6738.63,7.24,84.47,199407.03
upv_1,p2,bin8,5636.98,5.25,113.15,206973.27
upv_1,p2,bin9,5887.98,8.12,88.85,210958.13
upv_1,p2,bin10,5165.61,5.14,124.69,219192.09
upv_1,p2,bin11,5293.72,10.88,91.06,229147.93
upv_1,p2,bin12,6176.8,6.93,123.86,237573.43
upv_1,p2,bin13,6185.29,3.45,129.06,244928.16
upv_1,p2,bin14,6039.86,7.1,121.37,248437.6
upv_1,p2,bin15,6160.15,10.02,161.66,256034.71
upv_1,p2,bin16,5990.37,11.47,200.06,261691.18
upv_1,p2,bin17,5775.32,0.64,191.97,267384.81
upv_1,p2,bin18,4354.85,6.9,138.59,270698.86
upv_1,p2,bin19,6533.34,6.81,197.86,279203.71
upv_1,p2,bin20,6619.2,9.95,131.83,284517.65
upv_1,p2,bin21,3409.79,7.18,94.97,287871.44
upv_1,p2,bin22,7851.51,10.69,149.39,295372.38
upv_1,p2,bin23,5411.19,13.56,169.74,308708.33
upv_1,p2,bin24,5305.01,9.41,176.38,314166.44
upv_1,p2,bin25,6844.4,5.17,137.77,320951.17
upv_1,p2,bin26,5434.27,10.94,191.81,324609.5
upv_1,p2,bin27,5263.84,5.02,161.39,333445.48
upv_1,p2,bin28,7178.3,28.11,150.02,336265.88
upv_1,p2,bin29,5148.1,18.84,165.08,349445.69
upv_1,p2,bin30,6543.98,16.85,167.27,382563.25
upv_1,p2,bin31,5720.89,13.39,138.44,430891.7
upv_1,p2,bin32,5072.08,10.53,158.63,495922.97
upv_1,p2,bin33,6013.28,20.87,141.87,595292.94
upv_1,p2,bin34,6633.81,11.2,172.76,705418.13
upv_1,p2,bin35,5637.1,1.53,201.86,849984.72
upv_1,p2,bin36,5594.54,18.02,275.13,926948.62
upv_1,p2,bin37,5962.84,9.91,290.62,967372.77
upv_1,p2,bin38,5301.0,21.68,270.6,984180.42
upv_1,p2,bin39,6049.13,28.47,293.82,1011393.69
upv_1,p2,bin40,6652.49,9.31,198.42,1327829.53
upv_2,p2,bin1,8196.41,9.09,28.17,102022.81
upv_2,p2,bin2,4562.34,9.1,34.46,111214.59
upv_2,p2,bin3,6458.01,4.42,48.02,123595.08
upv_2,p2,bin4,6473.04,2.64,56.62,132453.39
upv_2,p2,bin5,5591.73,5.46,46.09,134619.43
upv_2,p2,bin6,5585.04,3.14,50.36,144829.93
upv_2,p2,bin7,6527.84,7.78,72.02,153176.27
upv_2,p2,bin8,5778.7,7.29,85.67,157785.3
upv_2,p2,bin9,4556.03,3.07,86.04,162871.18
upv_2,p2,bin10,6157.6,8.88,51.55,168009.58
upv_2,p2,bin11,7175.02,2.45,61.09,171743.87
upv_2,p2,bin12,3904.46,15.33,92.56,176540.91
upv_2,p2,bin13,6357.43,2.57,59.23,185674.03
upv_2,p2,bin14,4760.73,10.91,51.49,190219.27
upv_2,p2,bin15,7456.8,7.01,109.62,195774.99
upv_2,p2,bin16,6019.79,7.33,74.41,200179.34
upv_2,p2,bin17,5676.49,3.79,128.8,205700.16
upv_2,p2,bin18,5983.06,6.93,133.15,208182.72
upv_2,p2,bin19,5359.34,6.04,80.68,210711.18
upv_2,p2,bin20,7207.04,3.76,103.49,214920.96
upv_2,p2,bin21,5911.01,2.72,124.48,221245.07
upv_2,p2,bin22,5672.72,8.89,68.62,222974.05
upv_2,p2,bin23,5978.13,4.58,122.73,224600.43
upv_2,p2,bin24,5058.87,9.46,94.39,228358.8
upv_2,p2,bin25,5702.86,10.48,145.14,231951.22
upv_2,p2,bin26,6139.09,3.49,177.42,237559.25
upv_2,p2,bin27,6018.46,3.7,112.18,242001.91
upv_2,p2,bin28,5784.55,10.06,88.24,250122.23
upv_2,p2,bin29,3163.01,9.71,164.08,259483.74
upv_2,p2,bin30,7710.82,5.19,156.63,263122.32
upv_2,p2,bin31,7421.34,15.39,114.86,266508.83
upv_2,p2,bin32,5726.79,12.68,126.51,284898.59
upv_2,p2,bin33,4014.24,23.0,124.65,292858.24
upv_2,p2,bin34,6363.98,10.3,106.96,313277.28
upv_2,p2,bin35,6142.44,8.26,191.03,330233.1
upv_2,p2,bin36,7181.48,4.83,179.95,341807.82
upv_2,p2,bin37,5592.36,12.01,124.99,383858.65
upv_2,p2,bin38,4327.26,15.94,219.84,423555.17
upv_2,p2,bin39,6295.27,23.28,219.84,433867.56
upv_2,p2,bin40,7416.36,10.39,118.08,650181.51
upv_1,p3,bin1,6563.01,2.04,51.26,97362.35
upv_1,p3,bin2,6463.86,6.15,51.41,128378.74
upv_1,p3,bin3,5547.54,3.76,24.27,136151.83
upv_1,p3,bin4,8547.04,3.06,84.42,137034.45
upv_1,p3,bin5,7441.73,8.17,59.36,139781.4
upv_1,p3,bin6,4250.93,10.33,74.92,144647.86
upv_1,p3,bin7,8728.89,10.69,71.82,149498.11
upv_1,p3,bin8,7173.12,7.03,45.07,156535.06
upv_1,p3,bin9,6131.19,8.4,87.85,164103.78
upv_1,p3,bin10,6976.48,16.64,63.43,171553.72
upv_1,p3,bin11,6387.87,10.33,96.66,175499.78
upv_1,p3,bin12,7464.14,4.95,109.36,182046.61
upv_1,p3,bin13,6702.93,4.03,82.5,185598.28
upv_1,p3,bin14,5329.74,5.91,43.57,187911.56
upv_1,p3,bin15,5490.73,11.33,129.44,191572.59
upv_1,p3,bin16,9249.62,9.97,98.31,199017.29
upv_1,p3,bin17,6884.82,12.1,72.22,207018.54
upv_1,p3,bin18,6757.24,14.05,95.91,215305.19
upv_1,p3,bin19,6356.11,10.61,96.71,235461.3
upv_1,p3,bin20,6054.6,5.25,123.42,249159.82
upv_1,p3,bin21,6559.7,10.14,142.14,258340.7
upv_1,p3,bin22,7770.17,28.86,141.48,278122.21
upv_1,p3,bin23,6610.85,4.27,148.58,287243.85
upv_1,p3,bin24,6163.15,16.81,170.78,295753.14
upv_1,p3,bin25,7141.28,6.22,143.37,308945.93
upv_1,p3,bin26,7474.15,11.88,127.94,319524.12
upv_1,p3,bin27,5063.99,14.92,130.04,338352.16
upv_1,p3,bin28,8037.77,8.99,186.92,358974.56
upv_1,p3,bin29,4726.86,4.93,231.81,370144.86
upv_1,p3,bin30,9139.16,16.29,185.82,374628.02
upv_1,p3,bin31,5955.87,10.31,183.06,380810.52
upv_1,p3,bin32,7503.58,13.4,167.56,394075.2
upv_1,p3,bin33,6520.99,10.46,170.31,414730.54
upv_1,p3,bin34,6694.2,15.74,165.02,452098.39
upv_1,p3,bin35,6440.28,13.32,172.96,467558.73
upv_1,p3,bin36,7241.93,13.2,199.45,505299.28
upv_1,p3,bin37,6457.75,22.55,198.71,536885.55
upv_1,p3,bin38,7089.08,21.08,226.67,657480.89
upv_1,p3,bin39,5891.28,13.56,217.59,767716.37
upv_1,p3,bin40,7682.48,23.38,229.12,901367.43
upv_2,p3,bin1,5357.36,0.86,84.24,136776.3
upv_2,p3,bin2,4745.54,2.06,107.25,150772.67
upv_2,p3,bin3,4947.58,5.44,109.23,160940.12
upv_2,p3,bin4,4752.33,11.57,89.92,165502.38
upv_2,p3,bin5,2797.57,6.04,123.29,176421.58
upv_2,p3,bin6,4929.32,9.14,95.28,185146.14
upv_2,p3,bin7,6090.55,5.69,84.63,198667.55
upv_2,p3,bin8,4391.18,10.26,135.04,206709.46
upv_2,p3,bin9,3227.01,2.03,111.48,212621.35
upv_2,p3,bin10,5517.82,1.37,140.02,217073.59
upv_2,p3,bin11,2569.28,7.47,145.89,222340.46
upv_2,p3,bin12,7172.37,5.97,132.46,225094.21
upv_2,p3,bin13,4171.02,18.05,145.89,235443.62
upv_2,p3,bin14,3698.65,20.34,145.89,238955.92
upv_2,p3,bin15,5130.49,5.97,131.0,244879.99
upv_2,p3,bin16,3296.38,6.75,138.33,263609.88
upv_2,p3,bin17,5484.3,9.14,123.84,269841.13
upv_2,p3,bin18,4610.73,2.64,215.57,281864.73
upv_2,p3,bin19,5915.67,4.65,216.19,294649.47
upv_2,p3,bin20,3885.49,3.93,255.4,303911.61
upv_2,p3,bin21,3628.52,6.4,228.07,305327.67
upv_2,p3,bin22,6447.6,15.52,232.84,312258.03
upv_2,p3,bin23,3060.57,8.79,255.4,316417.95
upv_2,p3,bin24,5789.63,11.73,174.21,327458.45
upv_2,p3,bin25,4988.99,2.94,206.98,349733.0
upv_2,p3,bin26,1748.9,3.06,183.75,354376.64
upv_2,p3,bin27,5874.41,4.67,193.26,364352.29
upv_2,p3,bin28,2656.21,0.99,198.58,377466.01
upv_2,p3,bin29,7641.96,5.77,262.72,384159.92
upv_2,p3,bin30,5016.83,7.85,196.72,387455.38
upv_2,p3,bin31,3988.71,0.34,209.33,396982.64
upv_2,p3,bin32,4115.53,0.34,209.33,396992.97
upv_2,p3,bin33,3575.66,12.07,202.98,398011.74
upv_2,p3,bin34,5157.63,8.73,206.18,402498.88
upv_2,p3,bin35,5115.01,7.55,277.15,404865.37
upv_2,p3,bin36,4359.75,12.0,190.91,407032.1
upv_2,p3,bin37,2766.42,6.21,297.56,408967.37
upv_2,p3,bin38,5509.65,11.36,263.32,418627.09
upv_2,p3,bin39,5301.83,7.88,266.53,431374.31
upv_2,p3,bin40,6290.84,11.37,215.85,651512.41
upv_1,p4,bin1,556.32,0.6,155.31,201910.79
upv_1,p4,bin2,2323.33,5.68,160.33,206179.2
upv_1,p4,bin3,3406.23,3.38,165.66,212575.44
upv_1,p4,bin4,1445.42,4.09,151.99,217312.67
upv_1,p4,bin5,3123.41,3.96,172.37,220574.45
upv_1,p4,bin6,3464.92,0.9,183.84,225770.29
upv_1,p4,bin7,258.2,4.16,174.11,226838.09
upv_1,p4,bin8,640.05,1.62,191.33,236025.74
upv_1,p4,bin9,2084.98,1.26,196.92,242531.81
upv_1,p4,bin10,4254.26,10.57,183.13,246549.13
upv_1,p4,bin11,677.9,1.11,220.35,331753.78
upv_2,p4,bin1,1435.19,2.12,113.97,182320.58
upv_2,p4,bin2,729.58,4.96,125.89,202288.79
upv_2,p4,bin3,1373.81,12.62,126.83,205440.22
upv_2,p4,bin4,1925.06,6.04,145.16,224289.49
upv_2,p4,bin5,667.1,0.54,163.95,233618.19
upv_2,p4,bin6,1485.81,1.96,161.78,234133.78
upv_2,p4,bin7,3480.74,5.35,182.74,235742.21
upv_2,p4,bin8,619.9,9.29,196.79,238707.81
upv_2,p4,bin9,1473.09,4.45,148.57,242993.46
upv_2,p4,bin10,2078.49,5.96,167.72,248217.93
upv_2,p4,bin11,1300.52,3.31,180.16,253932.3
upv_2,p4,bin12,739.46,2.86,216.61,255759.18
upv_2,p4,bin13,1718.09,8.78,171.03,258731.72
upv_2,p4,bin14,945.9,6.22,212.15,259857.19
upv_2,p4,bin15,3626.0,2.55,208.85,260614.89
upv_2,p4,bin16,1935.4,14.84,204.29,260657.52
upv_2,p4,bin17,4008.84,13.96,198.08,260749.33
upv_2,p4,bin18,1239.53,5.12,207.19,265440.42
upv_2,p4,bin19,623.98,3.99,187.69,267131.42
upv_2,p4,bin20,2129.77,1.09,226.19,267660.8
upv_2,p4,bin21,1345.31,6.83,237.77,277013.22
upv_2,p4,bin22,2567.67,7.67,223.65,285353.25
upv_2,p4,bin23,1027.98,0.81,226.84,289675.18
upv_2,p4,bin24,3539.03,12.2,216.05,293203.87
upv_2,p4,bin25,414.52,0.51,187.2,295495.67
