r,tg,2026,2027,2028,2029,2030
p53011,h2,0.0,0.0,0.0,0.0,0.0
p53011,hydro,0.0,0.0,0.0,0.0,0.0
p53011,nuclear,0.0,0.0,0.0,0.0,0.0
p53011,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53011,pv,0.0,0.0,0.6666666666667425,1.3333333333332575,2.0
p53011,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53011,wind-ons,0.0,0.0,0.0,0.0,0.0
p53013,battery,0.0,0.0,36.63333333331684,73.26666666664823,109.9
p53013,biomass,0.0,0.0,0.0,0.0,0.0
p53013,coal,0.0,0.0,0.0,0.0,0.0
p53013,gas,0.0,0.0,0.0,0.0,0.0
p53013,geothermal,0.0,0.0,0.0,0.0,0.0
p53013,h2,0.0,0.0,0.0,0.0,0.0
p53013,hydro,0.0,0.0,0.0,0.0,0.0
p53013,nuclear,0.0,0.0,0.0,0.0,0.0
p53013,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53013,pv,0.0,0.0,86.53333333335468,173.06666666668025,259.6
p53013,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53013,wind-ons,250.0,500.0,666.6666666666861,833.3333333333139,1000.0
p53015,battery,0.0,0.0,33.33333333332848,66.66666666667152,100.0
p53015,biomass,0.0,0.0,0.0,0.0,0.0
p53015,coal,0.0,0.0,0.0,0.0,0.0
p53015,gas,0.0,0.0,0.0,0.0,0.0
p53015,geothermal,0.0,0.0,0.0,0.0,0.0
p53015,h2,0.0,0.0,0.0,0.0,0.0
p53015,hydro,0.0,0.0,0.0,0.0,0.0
p53015,nuclear,0.0,0.0,0.0,0.0,0.0
p53015,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53015,pv,0.0,0.0,0.0,0.0,0.0
p53015,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53015,wind-ons,0.0,0.0,419.93333333346527,839.8666666668141,1259.8
p53017,battery,0.0,0.0,1188.3666666666977,2376.7333333333954,3565.1
p53017,biomass,0.0,0.0,0.0,0.0,0.0
p53017,coal,0.0,0.0,0.0,0.0,0.0
p53017,gas,0.0,0.0,0.0,0.0,0.0
p53017,geothermal,0.0,0.0,0.0,0.0,0.0
p53017,h2,0.0,0.0,0.0,0.0,0.0
p53017,hydro,0.0,0.0,115.0,230.0,345.0
p53017,nuclear,0.0,0.0,0.0,0.0,0.0
p53017,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53017,pv,0.0,0.0,707.8333333332557,1415.6666666667445,2123.5
p53017,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53017,wind-ons,0.0,0.0,243.46666666673264,486.9333333334071,730.4
p53021,battery,99.5,199.0,265.33333333334303,331.66666666665697,398.0
p53021,biomass,0.0,0.0,0.0,0.0,0.0
p53021,coal,0.0,0.0,0.0,0.0,0.0
p53021,gas,0.0,0.0,0.0,0.0,0.0
p53021,geothermal,0.0,0.0,0.0,0.0,0.0
p53021,h2,0.0,0.0,0.0,0.0,0.0
p53021,hydro,0.0,0.0,0.0,0.0,0.0
p53021,nuclear,0.0,0.0,0.0,0.0,0.0
p53021,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53021,pv,0.0,0.0,74.43333333331975,148.8666666666395,223.3
p53021,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53021,wind-ons,0.0,0.0,0.0,0.0,0.0
p53023,battery,0.0,0.0,61.66666666667152,123.33333333332848,185.0
p53023,biomass,0.0,0.0,0.0,0.0,0.0
p53023,coal,0.0,0.0,0.0,0.0,0.0
p53023,gas,0.0,0.0,0.0,0.0,0.0
p53023,geothermal,0.0,0.0,0.0,0.0,0.0
p53023,h2,0.0,0.0,0.0,0.0,0.0
p53023,hydro,0.0,0.0,0.0,0.0,0.0
p53023,nuclear,0.0,0.0,0.0,0.0,0.0
p53023,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53023,pv,75.0,150.0,333.333333333314,516.6666666666861,700.0
p53023,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53023,wind-ons,0.0,0.0,316.66666666662786,633.3333333333721,950.0
p53025,battery,0.0,0.0,663.3333333332557,1326.6666666667445,1990.0
p53025,biomass,0.0,0.0,0.0,0.0,0.0
p53025,coal,0.0,0.0,0.0,0.0,0.0
p53025,gas,0.0,0.0,133.33333333331393,266.66666666668607,400.0
p53025,geothermal,0.0,0.0,0.0,0.0,0.0
p53025,h2,0.0,0.0,0.0,0.0,0.0
p53025,hydro,0.0,0.0,0.0,0.0,0.0
p53025,nuclear,0.0,0.0,0.0,0.0,0.0
p53025,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53025,pv,125.0,250.0,1353.3333333334886,2456.6666666665114,3560.0
p53025,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53025,wind-ons,0.0,0.0,96.66666666665697,193.33333333334303,290.0
p53033,battery,100.0,200.0,360.0,520.0,680.0
p53033,biomass,0.0,0.0,0.0,0.0,0.0
p53033,coal,0.0,0.0,0.0,0.0,0.0
p53033,gas,0.0,0.0,0.0,0.0,0.0
p53033,geothermal,0.0,0.0,0.0,0.0,0.0
p53033,h2,0.0,0.0,0.0,0.0,0.0
p53033,hydro,0.0,0.0,0.0,0.0,0.0
p53033,nuclear,0.0,0.0,0.0,0.0,0.0
p53033,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53033,pv,0.0,0.0,0.0,0.0,0.0
p53033,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53033,wind-ons,0.0,0.0,0.0,0.0,0.0
p53035,battery,200.0,400.0,533.3333333333139,666.6666666666861,800.0
p53035,biomass,0.0,0.0,0.0,0.0,0.0
p53035,coal,0.0,0.0,0.0,0.0,0.0
p53035,gas,0.0,0.0,0.0,0.0,0.0
p53035,geothermal,0.0,0.0,0.0,0.0,0.0
p53035,h2,0.0,0.0,0.0,0.0,0.0
p53035,hydro,0.0,0.0,0.0,0.0,0.0
p53035,nuclear,0.0,0.0,0.0,0.0,0.0
p53035,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53035,pv,0.0,0.0,0.0,0.0,0.0
p53035,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53035,wind-ons,0.0,0.0,0.0,0.0,0.0
p53037,battery,0.0,0.0,0.0,0.0,0.0
p53037,biomass,0.0,0.0,0.0,0.0,0.0
p53037,coal,0.0,0.0,0.0,0.0,0.0
p53037,gas,0.0,0.0,0.0,0.0,0.0
p53037,geothermal,0.0,0.0,0.0,0.0,0.0
p53037,h2,0.0,0.0,0.0,0.0,0.0
p53037,hydro,0.0,0.0,0.0,0.0,0.0
p53037,nuclear,0.0,0.0,0.0,0.0,0.0
p53037,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53037,pv,50.0,100.0,166.6333333333314,233.2666666666628,299.9
p53037,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53037,wind-ons,51.75,103.5,303.5,503.5,703.5
p53039,battery,0.0,0.0,684.3333333332557,1368.6666666667445,2053.0
p53039,biomass,0.0,0.0,0.0,0.0,0.0
p53039,coal,0.0,0.0,0.0,0.0,0.0
p53039,gas,0.0,0.0,0.0,0.0,0.0
p53039,geothermal,0.0,0.0,0.0,0.0,0.0
p53039,h2,0.0,0.0,0.0,0.0,0.0
p53039,hydro,0.0,0.0,0.0,0.0,0.0
p53039,nuclear,0.0,0.0,0.0,0.0,0.0
p53039,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53039,pv,0.0,0.0,738.6666666667443,1477.3333333332555,2216.0
p53039,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53039,wind-ons,0.0,0.0,154.33333333331393,308.66666666668607,463.0
p53041,battery,0.0,0.0,203.43333333329065,406.8666666666395,610.3
p53041,biomass,0.0,0.0,0.0,0.0,0.0
p53041,coal,0.0,0.0,0.0,0.0,0.0
p53041,gas,0.0,0.0,0.0,0.0,0.0
p53041,geothermal,0.0,0.0,0.0,0.0,0.0
p53041,h2,0.0,0.0,0.0,0.0,0.0
p53041,hydro,0.0,0.0,0.0,0.0,0.0
p53041,nuclear,0.0,0.0,0.0,0.0,0.0
p53041,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53041,pv,0.0,0.0,60.86666666668316,121.73333333335177,182.6
p53041,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53041,wind-ons,68.4,136.8,294.66666666668607,452.5333333333256,610.4000000000001
p53043,battery,0.0,0.0,50.0,100.0,150.0
p53043,biomass,0.0,0.0,0.0,0.0,0.0
p53043,coal,0.0,0.0,0.0,0.0,0.0
p53043,gas,0.0,0.0,0.0833333333333428,0.1666666666666572,0.25
p53043,geothermal,0.0,0.0,0.0,0.0,0.0
p53043,h2,0.0,0.0,0.0,0.0,0.0
p53043,hydro,0.0,0.0,0.0,0.0,0.0
p53043,nuclear,0.0,0.0,0.0,0.0,0.0
p53043,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53043,pv,20.0,40.0,103.66666666667152,167.33333333332848,231.0
p53043,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53043,wind-ons,0.0,0.0,633.3333333332557,1266.6666666667445,1900.0
p53045,battery,0.0,0.0,33.33333333332848,66.66666666667152,100.0
p53045,biomass,0.0,0.0,0.0,0.0,0.0
p53045,coal,0.0,0.0,0.0,0.0,0.0
p53045,gas,0.0,0.0,0.0,0.0,0.0
p53045,geothermal,0.0,0.0,0.0,0.0,0.0
p53045,h2,0.0,0.0,0.0,0.0,0.0
p53045,hydro,0.0,0.0,0.0,0.0,0.0
p53045,nuclear,0.0,0.0,0.0,0.0,0.0
p53045,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53045,pv,0.0,0.0,66.66666666665697,133.33333333334303,200.0
p53045,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53045,wind-ons,0.0,0.0,100.0,200.0,300.0
p53053,battery,300.0,600.0,800.0,1000.0,1200.0
p53053,biomass,0.0,0.0,0.0,0.0,0.0
p53053,coal,0.0,0.0,0.0,0.0,0.0
p53053,gas,0.0,0.0,0.0,0.0,0.0
p53053,geothermal,0.0,0.0,0.0,0.0,0.0
p53053,h2,0.0,0.0,0.0,0.0,0.0
p53053,hydro,0.0,0.0,0.0,0.0,0.0
p53053,nuclear,0.0,0.0,0.0,0.0,0.0
p53053,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53053,pv,0.0,0.0,0.0,0.0,0.0
p53053,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53053,wind-ons,0.0,0.0,0.0,0.0,0.0
p53057,battery,100.0,200.0,316.66666666665697,433.33333333334303,550.0
p53057,biomass,0.0,0.0,0.0,0.0,0.0
p53057,coal,0.0,0.0,0.0,0.0,0.0
p53057,gas,0.0,0.0,62.66666666667152,125.33333333332848,188.0
p53057,geothermal,0.0,0.0,0.0,0.0,0.0
p53057,h2,0.0,0.0,0.0,0.0,0.0
p53057,hydro,0.0,0.0,0.0,0.0,0.0
p53057,nuclear,0.0,0.0,0.0,0.0,0.0
p53057,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53057,pv,0.0,0.0,0.0,0.0,0.0
p53057,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53057,wind-ons,0.0,0.0,116.66666666665697,233.33333333334303,350.0
p53061,battery,0.0,0.0,8.33333333333212,16.66666666666788,25.0
p53061,biomass,0.0,0.0,0.0,0.0,0.0
p53061,coal,0.0,0.0,0.0,0.0,0.0
p53061,gas,0.0,0.0,0.0,0.0,0.0
p53061,geothermal,0.0,0.0,0.0,0.0,0.0
p53061,h2,0.0,0.0,0.0,0.0,0.0
p53061,hydro,0.0,0.0,0.0,0.0,0.0
p53061,nuclear,0.0,0.0,0.0,0.0,0.0
p53061,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53061,pv,0.0,0.0,0.3333333333333712,0.6666666666666288,1.0
p53061,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53061,wind-ons,0.0,0.0,0.0,0.0,0.0
p53063,battery,0.0,0.0,34.16666666667152,68.33333333332848,102.5
p53063,biomass,0.0,0.0,0.0,0.0,0.0
p53063,coal,0.0,0.0,0.0,0.0,0.0
p53063,gas,0.0,0.0,0.0,0.0,0.0
p53063,geothermal,0.0,0.0,0.0,0.0,0.0
p53063,h2,0.0,0.0,0.0,0.0,0.0
p53063,hydro,0.0,0.0,0.0,0.0,0.0
p53063,nuclear,0.0,0.0,0.0,0.0,0.0
p53063,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53063,pv,20.0,40.0,126.66666666665697,213.33333333334303,300.0
p53063,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53063,wind-ons,0.0,0.0,173.33333333331393,346.66666666668607,520.0
p53065,battery,0.0,0.0,0.0,0.0,0.0
p53065,biomass,0.0,0.0,0.0,0.0,0.0
p53065,coal,0.0,0.0,0.0,0.0,0.0
p53065,gas,0.0,0.0,0.0,0.0,0.0
p53065,geothermal,0.0,0.0,0.0,0.0,0.0
p53065,h2,0.0,0.0,0.0,0.0,0.0
p53065,hydro,0.0,0.0,0.0,0.0,0.0
p53065,nuclear,0.0,0.0,0.0,0.0,0.0
p53065,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53065,pv,0.0,0.0,1.666666666666515,3.333333333333485,5.0
p53065,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53065,wind-ons,0.0,0.0,0.0,0.0,0.0
p53067,battery,127.0,254.0,367.33333333334303,480.66666666665697,594.0
p53067,biomass,0.0,0.0,0.0,0.0,0.0
p53067,coal,0.0,0.0,0.0,0.0,0.0
p53067,gas,0.0,0.0,0.0,0.0,0.0
p53067,geothermal,0.0,0.0,0.0,0.0,0.0
p53067,h2,0.0,0.0,0.0,0.0,0.0
p53067,hydro,0.0,0.0,0.0,0.0,0.0
p53067,nuclear,0.0,0.0,0.0,0.0,0.0
p53067,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53067,pv,0.0,0.0,100.0,200.0,300.0
p53067,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53067,wind-ons,0.0,0.0,100.0,200.0,300.0
p53071,battery,0.0,0.0,236.33333333331396,472.66666666668607,709.0
p53071,biomass,0.0,0.0,0.0,0.0,0.0
p53071,coal,0.0,0.0,0.0,0.0,0.0
p53071,gas,0.0,0.0,0.0,0.0,0.0
p53071,geothermal,0.0,0.0,0.0,0.0,0.0
p53071,h2,0.0,0.0,0.0,0.0,0.0
p53071,hydro,0.0,0.0,70.0,140.0,210.0
p53071,nuclear,0.0,0.0,0.0,0.0,0.0
p53071,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53071,pv,0.0,0.0,374.0,748.0,1122.0
p53071,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53071,wind-ons,0.0,0.0,200.0,400.0,600.0
p53073,battery,50.0,100.0,200.0,300.0,400.0
p53073,biomass,0.0,0.0,0.0,0.0,0.0
p53073,coal,0.0,0.0,0.0,0.0,0.0
p53073,gas,0.0,0.0,62.66666666667152,125.33333333332848,188.0
p53073,geothermal,0.0,0.0,0.0,0.0,0.0
p53073,h2,0.0,0.0,0.0,0.0,0.0
p53073,hydro,0.0,0.0,0.0,0.0,0.0
p53073,nuclear,0.0,0.0,0.0,0.0,0.0
p53073,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53073,pv,0.0,0.0,0.0,0.0,0.0
p53073,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53073,wind-ons,0.0,0.0,0.0,0.0,0.0
p53075,battery,0.0,0.0,0.0,0.0,0.0
p53075,biomass,0.0,0.0,0.0,0.0,0.0
p53075,coal,0.0,0.0,0.0,0.0,0.0
p53075,gas,0.0,0.0,0.0,0.0,0.0
p53075,geothermal,0.0,0.0,0.0,0.0,0.0
p53075,h2,0.0,0.0,0.0,0.0,0.0
p53075,hydro,0.0,0.0,0.0,0.0,0.0
p53075,nuclear,0.0,0.0,0.0,0.0,0.0
p53075,pumped-hydro,0.0,0.0,0.0,0.0,0.0
p53075,pv,0.0,0.0,68.33333333334303,136.66666666665697,205.0
p53075,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53075,wind-ons,127.95,255.9,341.19999999998254,426.4999999999709,511.8
p53077,battery,0.0,0.0,140.66666666668607,281.333333333314,422.0
p53077,biomass,0.0,0.0,0.0,0.0,0.0
p53077,coal,0.0,0.0,0.0,0.0,0.0
p53077,gas,0.0,0.0,0.0,0.0,0.0
p53077,geothermal,0.0,0.0,0.0,0.0,0.0
p53077,h2,0.0,0.0,0.0,0.0,0.0
p53077,hydro,0.0,0.0,0.0,0.0,0.0
p53077,nuclear,0.0,0.0,0.0,0.0,0.0
p53077,pumped-hydro,0.0,0.0,200.0,400.0,600.0
p53077,pv,48.495,96.99,341.29000000003725,585.5900000000256,829.89
p53077,wind-ofs,0.0,0.0,0.0,0.0,0.0
p53077,wind-ons,0.0,0.0,0.0,0.0,0.0
p06001,csp,0.0,0.0,0.0,0.0,0.0
p06007,csp,0.0,0.0,0.0,0.0,0.0
p06009,csp,0.0,0.0,0.0,0.0,0.0
p06011,csp,0.0,0.0,0.0,0.0,0.0
p06013,csp,0.0,0.0,0.0,0.0,0.0
p06017,csp,0.0,0.0,0.0,0.0,0.0
p06019,csp,0.0,0.0,0.0,0.0,0.0
p06021,csp,0.0,0.0,0.0,0.0,0.0
p06023,csp,0.0,0.0,0.0,0.0,0.0
p06025,csp,0.0,0.0,0.0,0.0,0.0
p06027,csp,0.0,0.0,0.0,0.0,0.0
p06029,csp,0.0,0.0,0.0,0.0,0.0
p06031,csp,0.0,0.0,0.0,0.0,0.0
p06033,csp,0.0,0.0,0.0,0.0,0.0
p06035,csp,0.0,0.0,0.0,0.0,0.0
p06037,csp,0.0,0.0,0.0,0.0,0.0
p06039,csp,0.0,0.0,0.0,0.0,0.0
p06041,csp,0.0,0.0,0.0,0.0,0.0
p06047,csp,0.0,0.0,0.0,0.0,0.0
p06053,csp,0.0,0.0,0.0,0.0,0.0
p06055,csp,0.0,0.0,0.0,0.0,0.0
p06059,csp,0.0,0.0,0.0,0.0,0.0
p06061,csp,0.0,0.0,0.0,0.0,0.0
p06065,csp,0.0,0.0,0.0,0.0,0.0
p06067,csp,0.0,0.0,0.0,0.0,0.0
p06069,csp,0.0,0.0,0.0,0.0,0.0
p06071,csp,0.0,0.0,0.0,0.0,0.0
p06073,csp,0.0,0.0,0.0,0.0,0.0
p06075,csp,0.0,0.0,0.0,0.0,0.0
p06077,csp,0.0,0.0,0.0,0.0,0.0
p06079,csp,0.0,0.0,0.0,0.0,0.0
p06081,csp,0.0,0.0,0.0,0.0,0.0
p06085,csp,0.0,0.0,0.0,0.0,0.0
p06087,csp,0.0,0.0,0.0,0.0,0.0
p06089,csp,0.0,0.0,0.0,0.0,0.0
p06093,csp,0.0,0.0,0.0,0.0,0.0
p06095,csp,0.0,0.0,0.0,0.0,0.0
p06097,csp,0.0,0.0,0.0,0.0,0.0
p06099,csp,0.0,0.0,0.0,0.0,0.0
p06101,csp,0.0,0.0,0.0,0.0,0.0
p06103,csp,0.0,0.0,0.0,0.0,0.0
p06107,csp,0.0,0.0,0.0,0.0,0.0
p06109,csp,0.0,0.0,0.0,0.0,0.0
p06111,csp,0.0,0.0,0.0,0.0,0.0
p06113,csp,0.0,0.0,0.0,0.0,0.0
p06115,csp,0.0,0.0,0.0,0.0,0.0
p41001,csp,0.0,0.0,0.0,0.0,0.0
p41003,csp,0.0,0.0,0.0,0.0,0.0
p41005,csp,0.0,0.0,0.0,0.0,0.0
p41009,csp,0.0,0.0,0.0,0.0,0.0
p41011,csp,0.0,0.0,0.0,0.0,0.0
p41013,csp,0.0,0.0,0.0,0.0,0.0
p41015,csp,0.0,0.0,0.0,0.0,0.0
p41017,csp,0.0,0.0,0.0,0.0,0.0
p41019,csp,0.0,0.0,0.0,0.0,0.0
p41021,csp,0.0,0.0,0.0,0.0,0.0
p41025,csp,0.0,0.0,0.0,0.0,0.0
p41027,csp,0.0,0.0,0.0,0.0,0.0
p41029,csp,0.0,0.0,0.0,0.0,0.0
p41031,csp,0.0,0.0,0.0,0.0,0.0
p41035,csp,0.0,0.0,0.0,0.0,0.0
p41037,csp,0.0,0.0,0.0,0.0,0.0
p41039,csp,0.0,0.0,0.0,0.0,0.0
p41041,csp,0.0,0.0,0.0,0.0,0.0
p41043,csp,0.0,0.0,0.0,0.0,0.0
p41045,csp,0.0,0.0,0.0,0.0,0.0
p41047,csp,0.0,0.0,0.0,0.0,0.0
p41049,csp,0.0,0.0,0.0,0.0,0.0
p41051,csp,0.0,0.0,0.0,0.0,0.0
p41055,csp,0.0,0.0,0.0,0.0,0.0
p41059,csp,0.0,0.0,0.0,0.0,0.0
p41061,csp,0.0,0.0,0.0,0.0,0.0
p41065,csp,0.0,0.0,0.0,0.0,0.0
p41067,csp,0.0,0.0,0.0,0.0,0.0
p41071,csp,0.0,0.0,0.0,0.0,0.0
p53001,csp,0.0,0.0,0.0,0.0,0.0
p53005,csp,0.0,0.0,0.0,0.0,0.0
p53011,csp,0.0,0.0,0.0,0.0,0.0
p53013,csp,0.0,0.0,0.0,0.0,0.0
p53015,csp,0.0,0.0,0.0,0.0,0.0
p53017,csp,0.0,0.0,0.0,0.0,0.0
p53021,csp,0.0,0.0,0.0,0.0,0.0
p53023,csp,0.0,0.0,0.0,0.0,0.0
p53025,csp,0.0,0.0,0.0,0.0,0.0
p53027,csp,0.0,0.0,0.0,0.0,0.0
p53033,csp,0.0,0.0,0.0,0.0,0.0
p53035,csp,0.0,0.0,0.0,0.0,0.0
p53037,csp,0.0,0.0,0.0,0.0,0.0
p53039,csp,0.0,0.0,0.0,0.0,0.0
p53041,csp,0.0,0.0,0.0,0.0,0.0
p53043,csp,0.0,0.0,0.0,0.0,0.0
p53045,csp,0.0,0.0,0.0,0.0,0.0
p53053,csp,0.0,0.0,0.0,0.0,0.0
p53057,csp,0.0,0.0,0.0,0.0,0.0
p53061,csp,0.0,0.0,0.0,0.0,0.0
p53063,csp,0.0,0.0,0.0,0.0,0.0
p53065,csp,0.0,0.0,0.0,0.0,0.0
p53067,csp,0.0,0.0,0.0,0.0,0.0
p53071,csp,0.0,0.0,0.0,0.0,0.0
p53073,csp,0.0,0.0,0.0,0.0,0.0
p53075,csp,0.0,0.0,0.0,0.0,0.0
p53077,csp,0.0,0.0,0.0,0.0,0.0
