*i,t,eval_period_adj_mult
Gas-CC-CCS-F1,2015,1.0
Gas-CC-CCS-F1,2016,1.0
Gas-CC-CCS-F1,2017,1.0
Gas-CC-CCS-F1,2018,1.0
Gas-CC-CCS-F1,2019,1.0
Gas-CC-CCS-F1,2020,1.0
Gas-CC-CCS-F1,2021,1.0
Gas-CC-CCS-F1,2022,1.0
Gas-CC-CCS-F1,2023,1.0
Gas-CC-CCS-F1,2024,1.0
Gas-CC-CCS-F1,2025,1.0
Gas-CC-CCS-F1,2026,1.0
Gas-CC-CCS-F1,2027,1.0
Gas-CC-CCS-F1,2028,1.0
Gas-CC-CCS-F1,2029,1.0
Gas-CC-CCS-F1,2030,1.0
Gas-CC-CCS-F1,2031,1.0
Gas-CC-CCS-F1,2032,1.0
Gas-CC-CCS-F1,2033,1.0
Gas-CC-CCS-F1,2034,1.0
Gas-CC-CCS-F1,2035,1.0
Gas-CC-CCS-F1,2036,1.0
Gas-CC-CCS-F1,2037,1.0
Gas-CC-CCS-F1,2038,1.0
Gas-CC-CCS-F1,2039,1.0
Gas-CC-CCS-F1,2040,1.0
Gas-CC-CCS-F1,2041,1.0
Gas-CC-CCS-F1,2042,1.0
Gas-CC-CCS-F1,2043,1.0
Gas-CC-CCS-F1,2044,1.0
Gas-CC-CCS-F1,2045,1.0
Gas-CC-CCS-F1,2046,1.0
Gas-CC-CCS-F1,2047,1.0
Gas-CC-CCS-F1,2048,1.0
Gas-CC-CCS-F1,2049,1.0
Gas-CC-CCS-F1,2050,1.0
Gas-CC-CCS-F2,2010,1.0
Gas-CC-CCS-F2,2011,1.0
Gas-CC-CCS-F2,2012,1.0
Gas-CC-CCS-F2,2013,1.0
Gas-CC-CCS-F2,2014,1.0
Gas-CC-CCS-F2,2015,1.0
Gas-CC-CCS-F2,2016,1.0
Gas-CC-CCS-F2,2017,1.0
Gas-CC-CCS-F2,2018,1.0
Gas-CC-CCS-F2,2019,1.0
Gas-CC-CCS-F2,2020,1.0
Gas-CC-CCS-F2,2021,1.0
Gas-CC-CCS-F2,2022,1.0
Gas-CC-CCS-F2,2023,1.0
Gas-CC-CCS-F2,2024,1.0
Gas-CC-CCS-F2,2025,1.0
Gas-CC-CCS-F2,2026,1.0
Gas-CC-CCS-F2,2027,1.0
Gas-CC-CCS-F2,2028,1.0
Gas-CC-CCS-F2,2029,1.0
Gas-CC-CCS-F2,2030,1.0
Gas-CC-CCS-F2,2031,1.0
Gas-CC-CCS-F2,2032,1.0
Gas-CC-CCS-F2,2033,1.0
Gas-CC-CCS-F2,2034,1.0
Gas-CC-CCS-F2,2035,1.0
Gas-CC-CCS-F2,2036,1.0
Gas-CC-CCS-F2,2037,1.0
Gas-CC-CCS-F2,2038,1.0
Gas-CC-CCS-F2,2039,1.0
Gas-CC-CCS-F2,2040,1.0
Gas-CC-CCS-F2,2041,1.0
Gas-CC-CCS-F2,2042,1.0
Gas-CC-CCS-F2,2043,1.0
Gas-CC-CCS-F2,2044,1.0
Gas-CC-CCS-F2,2045,1.0
Gas-CC-CCS-F2,2046,1.0
Gas-CC-CCS-F2,2047,1.0
Gas-CC-CCS-F2,2048,1.0
Gas-CC-CCS-F2,2049,1.0
Gas-CC-CCS-F2,2050,1.0
Gas-CC-CCS-F3,2010,1.0
Gas-CC-CCS-F3,2011,1.0
Gas-CC-CCS-F3,2012,1.0
Gas-CC-CCS-F3,2013,1.0
Gas-CC-CCS-F3,2014,1.0
Gas-CC-CCS-F3,2015,1.0
Gas-CC-CCS-F3,2016,1.0
Gas-CC-CCS-F3,2017,1.0
Gas-CC-CCS-F3,2018,1.0
Gas-CC-CCS-F3,2019,1.0
Gas-CC-CCS-F3,2020,1.0
Gas-CC-CCS-F3,2021,1.0
Gas-CC-CCS-F3,2022,1.0
Gas-CC-CCS-F3,2023,1.0
Gas-CC-CCS-F3,2024,1.0
Gas-CC-CCS-F3,2025,1.0
Gas-CC-CCS-F3,2026,1.0
Gas-CC-CCS-F3,2027,1.0
Gas-CC-CCS-F3,2028,1.0
Gas-CC-CCS-F3,2029,1.0
Gas-CC-CCS-F3,2030,1.0
Gas-CC-CCS-F3,2031,1.0
Gas-CC-CCS-F3,2032,1.0
Gas-CC-CCS-F3,2033,1.0
Gas-CC-CCS-F3,2034,1.0
Gas-CC-CCS-F3,2035,1.0
Gas-CC-CCS-F3,2036,1.0
Gas-CC-CCS-F3,2037,1.0
Gas-CC-CCS-F3,2038,1.0
Gas-CC-CCS-F3,2039,1.0
Gas-CC-CCS-F3,2040,1.0
Gas-CC-CCS-F3,2041,1.0
Gas-CC-CCS-F3,2042,1.0
Gas-CC-CCS-F3,2043,1.0
Gas-CC-CCS-F3,2044,1.0
Gas-CC-CCS-F3,2045,1.0
Gas-CC-CCS-F3,2046,1.0
Gas-CC-CCS-F3,2047,1.0
Gas-CC-CCS-F3,2048,1.0
Gas-CC-CCS-F3,2049,1.0
Gas-CC-CCS-F3,2050,1.0
upv_1,2010,1.0
upv_1,2011,1.0
upv_1,2012,1.0
upv_1,2013,1.0
upv_1,2014,1.0
upv_1,2015,1.0
upv_1,2016,1.0
upv_1,2017,1.0
upv_1,2018,1.0
upv_1,2019,1.0
upv_1,2020,1.0
upv_1,2021,1.0
upv_1,2022,1.0
upv_1,2023,1.0
upv_1,2024,1.0
upv_1,2025,1.0
upv_1,2026,1.0
upv_1,2027,1.0
upv_1,2028,1.0
upv_1,2029,1.0
upv_1,2030,1.0
upv_1,2031,1.0
upv_1,2032,1.0
upv_1,2033,1.0
upv_1,2034,1.0
upv_1,2035,1.0
upv_1,2036,1.0
upv_1,2037,1.0
upv_1,2038,1.0
upv_1,2039,1.0
upv_1,2040,1.0
upv_1,2041,1.0
upv_1,2042,1.0
upv_1,2043,1.0
upv_1,2044,1.0
upv_1,2045,1.0
upv_1,2046,1.0
upv_1,2047,1.0
upv_1,2048,1.0
upv_1,2049,1.0
upv_1,2050,1.0
upv_2,2010,1.0
upv_2,2011,1.0
upv_2,2012,1.0
upv_2,2013,1.0
upv_2,2014,1.0
upv_2,2015,1.0
upv_2,2016,1.0
upv_2,2017,1.0
upv_2,2018,1.0
upv_2,2019,1.0
upv_2,2020,1.0
upv_2,2021,1.0
upv_2,2022,1.0
upv_2,2023,1.0
upv_2,2024,1.0
upv_2,2025,1.0
upv_2,2026,1.0
upv_2,2027,1.0
upv_2,2028,1.0
upv_2,2029,1.0
upv_2,2030,1.0
upv_2,2031,1.0
upv_2,2032,1.0
upv_2,2033,1.0
upv_2,2034,1.0
upv_2,2035,1.0
upv_2,2036,1.0
upv_2,2037,1.0
upv_2,2038,1.0
upv_2,2039,1.0
upv_2,2040,1.0
upv_2,2041,1.0
upv_2,2042,1.0
upv_2,2043,1.0
upv_2,2044,1.0
upv_2,2045,1.0
upv_2,2046,1.0
upv_2,2047,1.0
upv_2,2048,1.0
upv_2,2049,1.0
upv_2,2050,1.0
upv_3,2010,1.0
upv_3,2011,1.0
upv_3,2012,1.0
upv_3,2013,1.0
upv_3,2014,1.0
upv_3,2015,1.0
upv_3,2016,1.0
upv_3,2017,1.0
upv_3,2018,1.0
upv_3,2019,1.0
upv_3,2020,1.0
upv_3,2021,1.0
upv_3,2022,1.0
upv_3,2023,1.0
upv_3,2024,1.0
upv_3,2025,1.0
upv_3,2026,1.0
upv_3,2027,1.0
upv_3,2028,1.0
upv_3,2029,1.0
upv_3,2030,1.0
upv_3,2031,1.0
upv_3,2032,1.0
upv_3,2033,1.0
upv_3,2034,1.0
upv_3,2035,1.0
upv_3,2036,1.0
upv_3,2037,1.0
upv_3,2038,1.0
upv_3,2039,1.0
upv_3,2040,1.0
upv_3,2041,1.0
upv_3,2042,1.0
upv_3,2043,1.0
upv_3,2044,1.0
upv_3,2045,1.0
upv_3,2046,1.0
upv_3,2047,1.0
upv_3,2048,1.0
upv_3,2049,1.0
upv_3,2050,1.0
upv_4,2010,1.0
upv_4,2011,1.0
upv_4,2012,1.0
upv_4,2013,1.0
upv_4,2014,1.0
upv_4,2015,1.0
upv_4,2016,1.0
upv_4,2017,1.0
upv_4,2018,1.0
upv_4,2019,1.0
upv_4,2020,1.0
upv_4,2021,1.0
upv_4,2022,1.0
upv_4,2023,1.0
upv_4,2024,1.0
upv_4,2025,1.0
upv_4,2026,1.0
upv_4,2027,1.0
upv_4,2028,1.0
upv_4,2029,1.0
upv_4,2030,1.0
upv_4,2031,1.0
upv_4,2032,1.0
upv_4,2033,1.0
upv_4,2034,1.0
upv_4,2035,1.0
upv_4,2036,1.0
upv_4,2037,1.0
upv_4,2038,1.0
upv_4,2039,1.0
upv_4,2040,1.0
upv_4,2041,1.0
upv_4,2042,1.0
upv_4,2043,1.0
upv_4,2044,1.0
upv_4,2045,1.0
upv_4,2046,1.0
upv_4,2047,1.0
upv_4,2048,1.0
upv_4,2049,1.0
upv_4,2050,1.0
upv_5,2010,1.0
upv_5,2011,1.0
upv_5,2012,1.0
upv_5,2013,1.0
upv_5,2014,1.0
upv_5,2015,1.0
upv_5,2016,1.0
upv_5,2017,1.0
upv_5,2018,1.0
upv_5,2019,1.0
upv_5,2020,1.0
upv_5,2021,1.0
upv_5,2022,1.0
upv_5,2023,1.0
upv_5,2024,1.0
upv_5,2025,1.0
upv_5,2026,1.0
upv_5,2027,1.0
upv_5,2028,1.0
upv_5,2029,1.0
upv_5,2030,1.0
upv_5,2031,1.0
upv_5,2032,1.0
upv_5,2033,1.0
upv_5,2034,1.0
upv_5,2035,1.0
upv_5,2036,1.0
upv_5,2037,1.0
upv_5,2038,1.0
upv_5,2039,1.0
upv_5,2040,1.0
upv_5,2041,1.0
upv_5,2042,1.0
upv_5,2043,1.0
upv_5,2044,1.0
upv_5,2045,1.0
upv_5,2046,1.0
upv_5,2047,1.0
upv_5,2048,1.0
upv_5,2049,1.0
upv_5,2050,1.0
upv_6,2010,1.0
upv_6,2011,1.0
upv_6,2012,1.0
upv_6,2013,1.0
upv_6,2014,1.0
upv_6,2015,1.0
upv_6,2016,1.0
upv_6,2017,1.0
upv_6,2018,1.0
upv_6,2019,1.0
upv_6,2020,1.0
upv_6,2021,1.0
upv_6,2022,1.0
upv_6,2023,1.0
upv_6,2024,1.0
upv_6,2025,1.0
upv_6,2026,1.0
upv_6,2027,1.0
upv_6,2028,1.0
upv_6,2029,1.0
upv_6,2030,1.0
upv_6,2031,1.0
upv_6,2032,1.0
upv_6,2033,1.0
upv_6,2034,1.0
upv_6,2035,1.0
upv_6,2036,1.0
upv_6,2037,1.0
upv_6,2038,1.0
upv_6,2039,1.0
upv_6,2040,1.0
upv_6,2041,1.0
upv_6,2042,1.0
upv_6,2043,1.0
upv_6,2044,1.0
upv_6,2045,1.0
upv_6,2046,1.0
upv_6,2047,1.0
upv_6,2048,1.0
upv_6,2049,1.0
upv_6,2050,1.0
upv_7,2010,1.0
upv_7,2011,1.0
upv_7,2012,1.0
upv_7,2013,1.0
upv_7,2014,1.0
upv_7,2015,1.0
upv_7,2016,1.0
upv_7,2017,1.0
upv_7,2018,1.0
upv_7,2019,1.0
upv_7,2020,1.0
upv_7,2021,1.0
upv_7,2022,1.0
upv_7,2023,1.0
upv_7,2024,1.0
upv_7,2025,1.0
upv_7,2026,1.0
upv_7,2027,1.0
upv_7,2028,1.0
upv_7,2029,1.0
upv_7,2030,1.0
upv_7,2031,1.0
upv_7,2032,1.0
upv_7,2033,1.0
upv_7,2034,1.0
upv_7,2035,1.0
upv_7,2036,1.0
upv_7,2037,1.0
upv_7,2038,1.0
upv_7,2039,1.0
upv_7,2040,1.0
upv_7,2041,1.0
upv_7,2042,1.0
upv_7,2043,1.0
upv_7,2044,1.0
upv_7,2045,1.0
upv_7,2046,1.0
upv_7,2047,1.0
upv_7,2048,1.0
upv_7,2049,1.0
upv_7,2050,1.0
upv_8,2010,1.0
upv_8,2011,1.0
upv_8,2012,1.0
upv_8,2013,1.0
upv_8,2014,1.0
upv_8,2015,1.0
upv_8,2016,1.0
upv_8,2017,1.0
upv_8,2018,1.0
upv_8,2019,1.0
upv_8,2020,1.0
upv_8,2021,1.0
upv_8,2022,1.0
upv_8,2023,1.0
upv_8,2024,1.0
upv_8,2025,1.0
upv_8,2026,1.0
upv_8,2027,1.0
upv_8,2028,1.0
upv_8,2029,1.0
upv_8,2030,1.0
upv_8,2031,1.0
upv_8,2032,1.0
upv_8,2033,1.0
upv_8,2034,1.0
upv_8,2035,1.0
upv_8,2036,1.0
upv_8,2037,1.0
upv_8,2038,1.0
upv_8,2039,1.0
upv_8,2040,1.0
upv_8,2041,1.0
upv_8,2042,1.0
upv_8,2043,1.0
upv_8,2044,1.0
upv_8,2045,1.0
upv_8,2046,1.0
upv_8,2047,1.0
upv_8,2048,1.0
upv_8,2049,1.0
upv_8,2050,1.0
upv_9,2010,1.0
upv_9,2011,1.0
upv_9,2012,1.0
upv_9,2013,1.0
upv_9,2014,1.0
upv_9,2015,1.0
upv_9,2016,1.0
upv_9,2017,1.0
upv_9,2018,1.0
upv_9,2019,1.0
upv_9,2020,1.0
upv_9,2021,1.0
upv_9,2022,1.0
upv_9,2023,1.0
upv_9,2024,1.0
upv_9,2025,1.0
upv_9,2026,1.0
upv_9,2027,1.0
upv_9,2028,1.0
upv_9,2029,1.0
upv_9,2030,1.0
upv_9,2031,1.0
upv_9,2032,1.0
upv_9,2033,1.0
upv_9,2034,1.0
upv_9,2035,1.0
upv_9,2036,1.0
upv_9,2037,1.0
upv_9,2038,1.0
upv_9,2039,1.0
upv_9,2040,1.0
upv_9,2041,1.0
upv_9,2042,1.0
upv_9,2043,1.0
upv_9,2044,1.0
upv_9,2045,1.0
upv_9,2046,1.0
upv_9,2047,1.0
upv_9,2048,1.0
upv_9,2049,1.0
upv_9,2050,1.0
upv_10,2010,1.0
upv_10,2011,1.0
upv_10,2012,1.0
upv_10,2013,1.0
upv_10,2014,1.0
upv_10,2015,1.0
upv_10,2016,1.0
upv_10,2017,1.0
upv_10,2018,1.0
upv_10,2019,1.0
upv_10,2020,1.0
upv_10,2021,1.0
upv_10,2022,1.0
upv_10,2023,1.0
upv_10,2024,1.0
upv_10,2025,1.0
upv_10,2026,1.0
upv_10,2027,1.0
upv_10,2028,1.0
upv_10,2029,1.0
upv_10,2030,1.0
upv_10,2031,1.0
upv_10,2032,1.0
upv_10,2033,1.0
upv_10,2034,1.0
upv_10,2035,1.0
upv_10,2036,1.0
upv_10,2037,1.0
upv_10,2038,1.0
upv_10,2039,1.0
upv_10,2040,1.0
upv_10,2041,1.0
upv_10,2042,1.0
upv_10,2043,1.0
upv_10,2044,1.0
upv_10,2045,1.0
upv_10,2046,1.0
upv_10,2047,1.0
upv_10,2048,1.0
upv_10,2049,1.0
upv_10,2050,1.0
pvb1_1,2010,1.62137
pvb1_1,2011,1.78549
pvb1_1,2012,1.66886
pvb1_1,2013,1.61226
pvb1_1,2014,1.62137
pvb1_1,2015,1.49712
pvb1_1,2016,1.59441
pvb1_1,2017,1.66886
pvb1_1,2018,1.65216
pvb1_1,2019,1.59713
pvb1_1,2020,1.54646
pvb1_1,2021,1.62849
pvb1_1,2022,2.00105
pvb1_1,2023,1.57658
pvb1_1,2024,1.48454
pvb1_1,2025,1.45704
pvb1_1,2026,1.45704
pvb1_1,2027,1.45704
pvb1_1,2028,1.45704
pvb1_1,2029,1.45704
pvb1_1,2030,1.45704
pvb1_1,2031,1.45704
pvb1_1,2032,1.45704
pvb1_1,2033,1.45704
pvb1_1,2034,1.45704
pvb1_1,2035,1.45704
pvb1_1,2036,1.45704
pvb1_1,2037,1.45704
pvb1_1,2038,1.45704
pvb1_1,2039,1.45704
pvb1_1,2040,1.45704
pvb1_1,2041,1.45704
pvb1_1,2042,1.45704
pvb1_1,2043,1.45704
pvb1_1,2044,1.45704
pvb1_1,2045,1.45704
pvb1_1,2046,1.45704
pvb1_1,2047,1.45704
pvb1_1,2048,1.45704
pvb1_1,2049,1.45704
pvb1_1,2050,1.45704
pvb1_2,2010,1.62137
pvb1_2,2011,1.78549
pvb1_2,2012,1.66886
pvb1_2,2013,1.61226
pvb1_2,2014,1.62137
pvb1_2,2015,1.49712
pvb1_2,2016,1.59441
pvb1_2,2017,1.66886
pvb1_2,2018,1.65216
pvb1_2,2019,1.59713
pvb1_2,2020,1.54646
pvb1_2,2021,1.62849
pvb1_2,2022,2.00105
pvb1_2,2023,1.57658
pvb1_2,2024,1.48454
pvb1_2,2025,1.45704
pvb1_2,2026,1.45704
pvb1_2,2027,1.45704
pvb1_2,2028,1.45704
pvb1_2,2029,1.45704
pvb1_2,2030,1.45704
pvb1_2,2031,1.45704
pvb1_2,2032,1.45704
pvb1_2,2033,1.45704
pvb1_2,2034,1.45704
pvb1_2,2035,1.45704
pvb1_2,2036,1.45704
pvb1_2,2037,1.45704
pvb1_2,2038,1.45704
pvb1_2,2039,1.45704
pvb1_2,2040,1.45704
pvb1_2,2041,1.45704
pvb1_2,2042,1.45704
pvb1_2,2043,1.45704
pvb1_2,2044,1.45704
pvb1_2,2045,1.45704
pvb1_2,2046,1.45704
pvb1_2,2047,1.45704
pvb1_2,2048,1.45704
pvb1_2,2049,1.45704
pvb1_2,2050,1.45704
pvb1_3,2010,1.62137
pvb1_3,2011,1.78549
pvb1_3,2012,1.66886
pvb1_3,2013,1.61226
pvb1_3,2014,1.62137
pvb1_3,2015,1.49712
pvb1_3,2016,1.59441
pvb1_3,2017,1.66886
pvb1_3,2018,1.65216
pvb1_3,2019,1.59713
pvb1_3,2020,1.54646
pvb1_3,2021,1.62849
pvb1_3,2022,2.00105
pvb1_3,2023,1.57658
pvb1_3,2024,1.48454
pvb1_3,2025,1.45704
pvb1_3,2026,1.45704
pvb1_3,2027,1.45704
pvb1_3,2028,1.45704
pvb1_3,2029,1.45704
pvb1_3,2030,1.45704
pvb1_3,2031,1.45704
pvb1_3,2032,1.45704
pvb1_3,2033,1.45704
pvb1_3,2034,1.45704
pvb1_3,2035,1.45704
pvb1_3,2036,1.45704
pvb1_3,2037,1.45704
pvb1_3,2038,1.45704
pvb1_3,2039,1.45704
pvb1_3,2040,1.45704
pvb1_3,2041,1.45704
pvb1_3,2042,1.45704
pvb1_3,2043,1.45704
pvb1_3,2044,1.45704
pvb1_3,2045,1.45704
pvb1_3,2046,1.45704
pvb1_3,2047,1.45704
pvb1_3,2048,1.45704
pvb1_3,2049,1.45704
pvb1_3,2050,1.45704
pvb1_4,2010,1.62137
pvb1_4,2011,1.78549
pvb1_4,2012,1.66886
pvb1_4,2013,1.61226
pvb1_4,2014,1.62137
pvb1_4,2015,1.49712
pvb1_4,2016,1.59441
pvb1_4,2017,1.66886
pvb1_4,2018,1.65216
pvb1_4,2019,1.59713
pvb1_4,2020,1.54646
pvb1_4,2021,1.62849
pvb1_4,2022,2.00105
pvb1_4,2023,1.57658
pvb1_4,2024,1.48454
pvb1_4,2025,1.45704
pvb1_4,2026,1.45704
pvb1_4,2027,1.45704
pvb1_4,2028,1.45704
pvb1_4,2029,1.45704
pvb1_4,2030,1.45704
pvb1_4,2031,1.45704
pvb1_4,2032,1.45704
pvb1_4,2033,1.45704
pvb1_4,2034,1.45704
pvb1_4,2035,1.45704
pvb1_4,2036,1.45704
pvb1_4,2037,1.45704
pvb1_4,2038,1.45704
pvb1_4,2039,1.45704
pvb1_4,2040,1.45704
pvb1_4,2041,1.45704
pvb1_4,2042,1.45704
pvb1_4,2043,1.45704
pvb1_4,2044,1.45704
pvb1_4,2045,1.45704
pvb1_4,2046,1.45704
pvb1_4,2047,1.45704
pvb1_4,2048,1.45704
pvb1_4,2049,1.45704
pvb1_4,2050,1.45704
pvb1_5,2010,1.62137
pvb1_5,2011,1.78549
pvb1_5,2012,1.66886
pvb1_5,2013,1.61226
pvb1_5,2014,1.62137
pvb1_5,2015,1.49712
pvb1_5,2016,1.59441
pvb1_5,2017,1.66886
pvb1_5,2018,1.65216
pvb1_5,2019,1.59713
pvb1_5,2020,1.54646
pvb1_5,2021,1.62849
pvb1_5,2022,2.00105
pvb1_5,2023,1.57658
pvb1_5,2024,1.48454
pvb1_5,2025,1.45704
pvb1_5,2026,1.45704
pvb1_5,2027,1.45704
pvb1_5,2028,1.45704
pvb1_5,2029,1.45704
pvb1_5,2030,1.45704
pvb1_5,2031,1.45704
pvb1_5,2032,1.45704
pvb1_5,2033,1.45704
pvb1_5,2034,1.45704
pvb1_5,2035,1.45704
pvb1_5,2036,1.45704
pvb1_5,2037,1.45704
pvb1_5,2038,1.45704
pvb1_5,2039,1.45704
pvb1_5,2040,1.45704
pvb1_5,2041,1.45704
pvb1_5,2042,1.45704
pvb1_5,2043,1.45704
pvb1_5,2044,1.45704
pvb1_5,2045,1.45704
pvb1_5,2046,1.45704
pvb1_5,2047,1.45704
pvb1_5,2048,1.45704
pvb1_5,2049,1.45704
pvb1_5,2050,1.45704
pvb1_6,2010,1.62137
pvb1_6,2011,1.78549
pvb1_6,2012,1.66886
pvb1_6,2013,1.61226
pvb1_6,2014,1.62137
pvb1_6,2015,1.49712
pvb1_6,2016,1.59441
pvb1_6,2017,1.66886
pvb1_6,2018,1.65216
pvb1_6,2019,1.59713
pvb1_6,2020,1.54646
pvb1_6,2021,1.62849
pvb1_6,2022,2.00105
pvb1_6,2023,1.57658
pvb1_6,2024,1.48454
pvb1_6,2025,1.45704
pvb1_6,2026,1.45704
pvb1_6,2027,1.45704
pvb1_6,2028,1.45704
pvb1_6,2029,1.45704
pvb1_6,2030,1.45704
pvb1_6,2031,1.45704
pvb1_6,2032,1.45704
pvb1_6,2033,1.45704
pvb1_6,2034,1.45704
pvb1_6,2035,1.45704
pvb1_6,2036,1.45704
pvb1_6,2037,1.45704
pvb1_6,2038,1.45704
pvb1_6,2039,1.45704
pvb1_6,2040,1.45704
pvb1_6,2041,1.45704
pvb1_6,2042,1.45704
pvb1_6,2043,1.45704
pvb1_6,2044,1.45704
pvb1_6,2045,1.45704
pvb1_6,2046,1.45704
pvb1_6,2047,1.45704
pvb1_6,2048,1.45704
pvb1_6,2049,1.45704
pvb1_6,2050,1.45704
pvb1_7,2010,1.62137
pvb1_7,2011,1.78549
pvb1_7,2012,1.66886
pvb1_7,2013,1.61226
pvb1_7,2014,1.62137
pvb1_7,2015,1.49712
pvb1_7,2016,1.59441
pvb1_7,2017,1.66886
pvb1_7,2018,1.65216
pvb1_7,2019,1.59713
pvb1_7,2020,1.54646
pvb1_7,2021,1.62849
pvb1_7,2022,2.00105
pvb1_7,2023,1.57658
pvb1_7,2024,1.48454
pvb1_7,2025,1.45704
pvb1_7,2026,1.45704
pvb1_7,2027,1.45704
pvb1_7,2028,1.45704
pvb1_7,2029,1.45704
pvb1_7,2030,1.45704
pvb1_7,2031,1.45704
pvb1_7,2032,1.45704
pvb1_7,2033,1.45704
pvb1_7,2034,1.45704
pvb1_7,2035,1.45704
pvb1_7,2036,1.45704
pvb1_7,2037,1.45704
pvb1_7,2038,1.45704
pvb1_7,2039,1.45704
pvb1_7,2040,1.45704
pvb1_7,2041,1.45704
pvb1_7,2042,1.45704
pvb1_7,2043,1.45704
pvb1_7,2044,1.45704
pvb1_7,2045,1.45704
pvb1_7,2046,1.45704
pvb1_7,2047,1.45704
pvb1_7,2048,1.45704
pvb1_7,2049,1.45704
pvb1_7,2050,1.45704
pvb1_8,2010,1.62137
pvb1_8,2011,1.78549
pvb1_8,2012,1.66886
pvb1_8,2013,1.61226
pvb1_8,2014,1.62137
pvb1_8,2015,1.49712
pvb1_8,2016,1.59441
pvb1_8,2017,1.66886
pvb1_8,2018,1.65216
pvb1_8,2019,1.59713
pvb1_8,2020,1.54646
pvb1_8,2021,1.62849
pvb1_8,2022,2.00105
pvb1_8,2023,1.57658
pvb1_8,2024,1.48454
pvb1_8,2025,1.45704
pvb1_8,2026,1.45704
pvb1_8,2027,1.45704
pvb1_8,2028,1.45704
pvb1_8,2029,1.45704
pvb1_8,2030,1.45704
pvb1_8,2031,1.45704
pvb1_8,2032,1.45704
pvb1_8,2033,1.45704
pvb1_8,2034,1.45704
pvb1_8,2035,1.45704
pvb1_8,2036,1.45704
pvb1_8,2037,1.45704
pvb1_8,2038,1.45704
pvb1_8,2039,1.45704
pvb1_8,2040,1.45704
pvb1_8,2041,1.45704
pvb1_8,2042,1.45704
pvb1_8,2043,1.45704
pvb1_8,2044,1.45704
pvb1_8,2045,1.45704
pvb1_8,2046,1.45704
pvb1_8,2047,1.45704
pvb1_8,2048,1.45704
pvb1_8,2049,1.45704
pvb1_8,2050,1.45704
pvb1_9,2010,1.62137
pvb1_9,2011,1.78549
pvb1_9,2012,1.66886
pvb1_9,2013,1.61226
pvb1_9,2014,1.62137
pvb1_9,2015,1.49712
pvb1_9,2016,1.59441
pvb1_9,2017,1.66886
pvb1_9,2018,1.65216
pvb1_9,2019,1.59713
pvb1_9,2020,1.54646
pvb1_9,2021,1.62849
pvb1_9,2022,2.00105
pvb1_9,2023,1.57658
pvb1_9,2024,1.48454
pvb1_9,2025,1.45704
pvb1_9,2026,1.45704
pvb1_9,2027,1.45704
pvb1_9,2028,1.45704
pvb1_9,2029,1.45704
pvb1_9,2030,1.45704
pvb1_9,2031,1.45704
pvb1_9,2032,1.45704
pvb1_9,2033,1.45704
pvb1_9,2034,1.45704
pvb1_9,2035,1.45704
pvb1_9,2036,1.45704
pvb1_9,2037,1.45704
pvb1_9,2038,1.45704
pvb1_9,2039,1.45704
pvb1_9,2040,1.45704
pvb1_9,2041,1.45704
pvb1_9,2042,1.45704
pvb1_9,2043,1.45704
pvb1_9,2044,1.45704
pvb1_9,2045,1.45704
pvb1_9,2046,1.45704
pvb1_9,2047,1.45704
pvb1_9,2048,1.45704
pvb1_9,2049,1.45704
pvb1_9,2050,1.45704
pvb1_10,2010,1.62137
pvb1_10,2011,1.78549
pvb1_10,2012,1.66886
pvb1_10,2013,1.61226
pvb1_10,2014,1.62137
pvb1_10,2015,1.49712
pvb1_10,2016,1.59441
pvb1_10,2017,1.66886
pvb1_10,2018,1.65216
pvb1_10,2019,1.59713
pvb1_10,2020,1.54646
pvb1_10,2021,1.62849
pvb1_10,2022,2.00105
pvb1_10,2023,1.57658
pvb1_10,2024,1.48454
pvb1_10,2025,1.45704
pvb1_10,2026,1.45704
pvb1_10,2027,1.45704
pvb1_10,2028,1.45704
pvb1_10,2029,1.45704
pvb1_10,2030,1.45704
pvb1_10,2031,1.45704
pvb1_10,2032,1.45704
pvb1_10,2033,1.45704
pvb1_10,2034,1.45704
pvb1_10,2035,1.45704
pvb1_10,2036,1.45704
pvb1_10,2037,1.45704
pvb1_10,2038,1.45704
pvb1_10,2039,1.45704
pvb1_10,2040,1.45704
pvb1_10,2041,1.45704
pvb1_10,2042,1.45704
pvb1_10,2043,1.45704
pvb1_10,2044,1.45704
pvb1_10,2045,1.45704
pvb1_10,2046,1.45704
pvb1_10,2047,1.45704
pvb1_10,2048,1.45704
pvb1_10,2049,1.45704
pvb1_10,2050,1.45704
pvb2_1,2010,1.62137
pvb2_1,2011,1.78549
pvb2_1,2012,1.66886
pvb2_1,2013,1.61226
pvb2_1,2014,1.62137
pvb2_1,2015,1.49712
pvb2_1,2016,1.59441
pvb2_1,2017,1.66886
pvb2_1,2018,1.65216
pvb2_1,2019,1.59713
pvb2_1,2020,1.54646
pvb2_1,2021,1.62849
pvb2_1,2022,2.00105
pvb2_1,2023,1.57658
pvb2_1,2024,1.48454
pvb2_1,2025,1.45704
pvb2_1,2026,1.45704
pvb2_1,2027,1.45704
pvb2_1,2028,1.45704
pvb2_1,2029,1.45704
pvb2_1,2030,1.45704
pvb2_1,2031,1.45704
pvb2_1,2032,1.45704
pvb2_1,2033,1.45704
pvb2_1,2034,1.45704
pvb2_1,2035,1.45704
pvb2_1,2036,1.45704
pvb2_1,2037,1.45704
pvb2_1,2038,1.45704
