i,v,t,ptc_value,ptc_grossup_value,ptc_dur,ptc_tax_equity_penalty
pvb3_7,new8,2025,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2026,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2027,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2028,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2029,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2030,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2031,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2032,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2033,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new8,2034,17.735464,6.14746624508484,10.0,0.1
pvb3_7,new9,2026,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2027,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new9,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new10,2027,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2028,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2029,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2030,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2031,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2032,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2033,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2034,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2035,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new10,2036,18.066968,6.262372156207921,10.0,0.1
pvb3_7,new11,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new11,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_7,new12,2038,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_8,new7,2024,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2025,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2026,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2027,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2028,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2029,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2030,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2031,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2032,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new7,2033,17.569712,6.0900132895232995,10.0,0.1
pvb3_8,new8,2025,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2026,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2027,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2028,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2029,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2030,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2031,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2032,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2033,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new8,2034,17.735464,6.14746624508484,10.0,0.1
pvb3_8,new9,2026,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2027,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new9,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new10,2027,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2028,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2029,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2030,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2031,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2032,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2033,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2034,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2035,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new10,2036,18.066968,6.262372156207921,10.0,0.1
pvb3_8,new11,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new11,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_8,new12,2038,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_9,new7,2024,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2025,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2026,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2027,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2028,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2029,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2030,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2031,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2032,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new7,2033,17.569712,6.0900132895232995,10.0,0.1
pvb3_9,new8,2025,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2026,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2027,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2028,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2029,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2030,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2031,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2032,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2033,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new8,2034,17.735464,6.14746624508484,10.0,0.1
pvb3_9,new9,2026,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2027,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new9,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new10,2027,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2028,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2029,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2030,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2031,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2032,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2033,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2034,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2035,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new10,2036,18.066968,6.262372156207921,10.0,0.1
pvb3_9,new11,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new11,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_9,new12,2038,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
pvb3_10,new7,2024,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2025,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2026,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2027,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2028,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2029,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2030,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2031,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2032,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new7,2033,17.569712,6.0900132895232995,10.0,0.1
pvb3_10,new8,2025,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2026,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2027,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2028,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2029,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2030,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2031,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2032,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2033,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new8,2034,17.735464,6.14746624508484,10.0,0.1
pvb3_10,new9,2026,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2027,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new9,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new10,2027,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2028,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2029,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2030,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2031,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2032,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2033,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2034,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2035,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new10,2036,18.066968,6.262372156207921,10.0,0.1
pvb3_10,new11,2028,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new11,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2029,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2030,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2031,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2032,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2033,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2034,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2035,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2036,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2037,17.901216,6.204919200646382,10.0,0.1
pvb3_10,new12,2038,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new1,2010,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2011,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2012,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2013,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2014,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2015,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2016,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2017,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2018,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2019,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2020,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2021,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2022,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2023,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2024,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2025,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2026,18.2547,11.622059410801963,10.0,0.33
wind-ons_1,new1,2027,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2019,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2020,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2021,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2022,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2023,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2024,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2025,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2026,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2027,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new2,2028,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2020,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2021,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2022,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2023,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2024,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2025,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2026,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2027,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2028,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new3,2029,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2021,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2022,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2023,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2024,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2025,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2026,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2027,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2028,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2029,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new4,2030,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2022,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2023,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2024,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2025,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2026,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2027,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2028,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2029,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2030,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new5,2031,18.2547,6.327443819014277,10.0,0.33
wind-ons_1,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
wind-ons_1,new7,2024,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2025,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2026,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2027,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2028,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2029,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2030,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2031,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2032,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new7,2033,17.569712,6.0900132895232995,10.0,0.1
wind-ons_1,new8,2025,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2026,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2027,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2028,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2029,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2030,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2031,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2032,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2033,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new8,2034,17.735464,6.14746624508484,10.0,0.1
wind-ons_1,new9,2026,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2027,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2028,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2029,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2030,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2031,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2032,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2033,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2034,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new9,2035,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new10,2027,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2028,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2029,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2030,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2031,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2032,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2033,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2034,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2035,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new10,2036,18.066968,6.262372156207921,10.0,0.1
wind-ons_1,new11,2028,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2029,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2030,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2031,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2032,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2033,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2034,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2035,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2036,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new11,2037,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2029,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2030,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2031,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2032,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2033,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2034,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2035,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2036,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2037,17.901216,6.204919200646382,10.0,0.1
wind-ons_1,new12,2038,17.901216,6.204919200646382,10.0,0.1
wind-ons_2,new1,2010,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2011,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2012,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2013,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2014,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2015,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2016,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2017,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2018,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2019,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2020,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2021,18.2547,11.622059410801963,10.0,0.33
wind-ons_2,new1,2022,18.2547,11.622059410801963,10.0,0.33
