*tech,region,year,sc_point_gid,capacity
wind-ons_6,p10,2019,61602,7.3
wind-ons_1,p10,2019,61975,3.0
wind-ons_1,p10,2019,61976,16.1
wind-ons_2,p10,2019,61977,22.4
wind-ons_5,p10,2019,61981,20.0
wind-ons_1,p10,2019,62356,6.5
wind-ons_3,p10,2019,62357,8.0
wind-ons_6,p10,2019,62358,11.7
wind-ons_1,p10,2019,62360,11.6
wind-ons_5,p10,2019,62738,5.4
wind-ons_6,p10,2019,62739,5.9
wind-ons_8,p11,2019,65778,50.0
wind-ons_4,p1,2020,9165,44.0
wind-ons_7,p1,2020,9166,150.0
wind-ons_7,p1,2020,9546,78.6
wind-ons_7,p2,2020,12978,149.4
wind-ons_8,p2,2020,12979,78.0
wind-ons_5,p2,2020,13339,136.3
wind-ons_6,p2,2020,13342,199.0
wind-ons_6,p2,2020,13350,95.0
wind-ons_7,p2,2020,13358,7.2
wind-ons_8,p2,2020,13359,156.0
wind-ons_6,p2,2020,13718,258.0
wind-ons_7,p2,2020,13719,4.2
wind-ons_7,p2,2020,13720,94.0
wind-ons_5,p2,2020,13721,98.9
wind-ons_8,p2,2020,13722,204.0
wind-ons_6,p2,2020,13731,176.9
wind-ons_7,p5,2020,14100,163.3
wind-ons_4,p5,2020,14107,5.0
wind-ons_3,p5,2020,14110,25.0
wind-ons_7,p5,2020,14111,122.8
wind-ons_8,p5,2020,14480,221.0
wind-ons_5,p5,2020,14485,9.9
wind-ons_5,p5,2020,14486,8.3
wind-ons_5,p5,2020,14487,10.0
wind-ons_7,p5,2020,14493,98.9
wind-ons_5,p5,2020,14495,43.0
wind-ons_7,p5,2020,14858,81.0
wind-ons_8,p5,2020,14859,125.4
wind-ons_8,p5,2020,14860,102.9
wind-ons_6,p5,2020,14861,102.9
wind-ons_6,p5,2020,14864,98.7
wind-ons_6,p5,2020,14866,9.9
wind-ons_6,p5,2020,14867,10.0
wind-ons_6,p5,2020,15238,24.0
wind-ons_8,p5,2020,15239,100.8
wind-ons_6,p5,2020,15241,76.5
wind-ons_6,p5,2020,15242,100.5
wind-ons_6,p5,2020,15244,72.0
wind-ons_6,p5,2020,15247,9.9
wind-ons_6,p5,2020,15248,6.6
wind-ons_6,p5,2020,15626,3.3
wind-ons_6,p5,2020,15627,1.7
wind-ons_5,p5,2020,16000,24.6
wind-ons_6,p5,2020,16001,25.2
wind-ons_6,p7,2020,18295,100.7
wind-ons_7,p9,2020,41429,15.5
wind-ons_8,p9,2020,41431,150.0
wind-ons_7,p9,2020,41809,16.2
wind-ons_8,p9,2020,41811,150.0
wind-ons_9,p9,2020,41812,145.8
wind-ons_6,p9,2020,42189,13.1
wind-ons_5,p9,2020,42194,24.0
wind-ons_4,p9,2020,42570,38.0
wind-ons_5,p9,2020,42571,3.0
wind-ons_2,p9,2020,42572,60.0
wind-ons_3,p9,2020,44092,18.0
wind-ons_4,p9,2020,46373,17.0
wind-ons_1,p10,2020,52848,3.0
wind-ons_1,p10,2020,53219,1.6
wind-ons_2,p10,2020,53227,48.0
wind-ons_7,p10,2020,53228,30.0
wind-ons_3,p10,2020,53607,54.0
wind-ons_1,p9,2020,53979,7.4
wind-ons_1,p10,2020,54360,22.0
wind-ons_1,p10,2020,54741,54.0
wind-ons_1,p9,2020,55498,3.0
wind-ons_1,p9,2020,55499,18.4
wind-ons_1,p9,2020,55879,17.3
wind-ons_1,p10,2020,55880,59.6
wind-ons_1,p9,2020,56257,0.1
wind-ons_1,p10,2020,56260,46.9
wind-ons_2,p10,2020,56261,22.9
wind-ons_5,p10,2020,56640,23.1
wind-ons_1,p9,2020,57018,1.8
wind-ons_1,p10,2020,57399,6.5
wind-ons_1,p10,2020,57401,29.0
wind-ons_1,p10,2020,57779,2.4
wind-ons_1,p10,2020,57780,8.7
wind-ons_2,p10,2020,57782,60.3
wind-ons_3,p10,2020,57783,88.5
wind-ons_1,p10,2020,58161,13.6
wind-ons_3,p10,2020,58163,67.0
wind-ons_1,p10,2020,58541,4.2
wind-ons_1,p10,2020,58921,1.5
wind-ons_2,p10,2020,58922,3.7
wind-ons_1,p10,2020,58923,8.3
wind-ons_1,p10,2020,58924,15.3
wind-ons_2,p10,2020,58932,28.7
wind-ons_4,p10,2020,58933,25.3
wind-ons_1,p10,2020,59304,4.5
wind-ons_1,p10,2020,59305,7.5
wind-ons_6,p10,2020,59314,3.5
wind-ons_4,p10,2020,59698,9.6
wind-ons_1,p10,2020,60077,20.5
wind-ons_3,p10,2020,60078,30.75
wind-ons_5,p10,2020,60082,3.4
wind-ons_1,p10,2020,60455,9.1
wind-ons_1,p10,2020,60456,29.9
wind-ons_2,p10,2020,60835,20.5
wind-ons_4,p10,2020,60836,38.9
wind-ons_6,p10,2020,60840,36.0
wind-ons_1,p10,2020,61215,16.5
wind-ons_1,p10,2020,61216,31.0
wind-ons_7,p10,2020,61217,43.4
wind-ons_7,p10,2020,61221,30.75
wind-ons_1,p10,2020,61596,21.7
wind-ons_1,p10,2020,61597,42.6
wind-ons_8,p10,2020,61600,9.0
wind-ons_6,p10,2020,61601,22.2
wind-ons_6,p10,2020,61602,7.3
wind-ons_1,p10,2020,61975,3.0
wind-ons_2,p10,2020,61977,22.4
wind-ons_5,p10,2020,61981,20.0
wind-ons_1,p10,2020,62356,6.5
wind-ons_3,p10,2020,62357,8.0
wind-ons_6,p10,2020,62358,11.7
wind-ons_1,p10,2020,62360,11.6
wind-ons_5,p10,2020,62738,5.4
wind-ons_6,p10,2020,62739,5.9
wind-ons_8,p11,2020,65778,50.0
wind-ons_4,p1,2021,9165,44.0
wind-ons_7,p1,2021,9166,150.0
wind-ons_7,p1,2021,9546,78.6
wind-ons_7,p2,2021,12978,149.4
wind-ons_8,p2,2021,12979,78.0
wind-ons_5,p2,2021,13339,136.3
wind-ons_6,p2,2021,13342,199.0
wind-ons_6,p2,2021,13350,95.0
wind-ons_7,p2,2021,13358,7.2
wind-ons_8,p2,2021,13359,156.0
wind-ons_6,p2,2021,13718,258.0
wind-ons_7,p2,2021,13719,4.2
wind-ons_7,p2,2021,13720,94.0
wind-ons_5,p2,2021,13721,98.9
wind-ons_8,p2,2021,13722,204.0
wind-ons_6,p2,2021,13731,176.9
wind-ons_7,p5,2021,14100,163.3
wind-ons_4,p5,2021,14107,5.0
wind-ons_3,p5,2021,14110,25.0
wind-ons_7,p5,2021,14111,122.8
wind-ons_8,p5,2021,14480,221.0
wind-ons_5,p5,2021,14485,9.9
wind-ons_5,p5,2021,14486,8.3
wind-ons_5,p5,2021,14487,10.0
wind-ons_7,p5,2021,14493,98.9
wind-ons_5,p5,2021,14495,43.0
wind-ons_7,p5,2021,14858,81.0
wind-ons_8,p5,2021,14859,125.4
wind-ons_8,p5,2021,14860,102.9
wind-ons_6,p5,2021,14861,102.9
wind-ons_6,p5,2021,14864,98.7
wind-ons_6,p5,2021,14866,9.9
wind-ons_6,p5,2021,14867,10.0
wind-ons_6,p5,2021,15238,24.0
wind-ons_8,p5,2021,15239,100.8
wind-ons_6,p5,2021,15241,76.5
wind-ons_6,p5,2021,15242,100.5
wind-ons_6,p5,2021,15244,72.0
wind-ons_6,p5,2021,15247,9.9
wind-ons_6,p5,2021,15248,6.6
wind-ons_6,p5,2021,15626,3.3
wind-ons_6,p5,2021,15627,1.7
wind-ons_5,p5,2021,16000,24.6
wind-ons_6,p5,2021,16001,25.2
wind-ons_6,p7,2021,18295,100.7
wind-ons_7,p9,2021,41429,15.5
wind-ons_8,p9,2021,41431,150.0
wind-ons_7,p9,2021,41809,16.2
wind-ons_8,p9,2021,41811,150.0
wind-ons_9,p9,2021,41812,145.8
wind-ons_6,p9,2021,42189,13.1
wind-ons_5,p9,2021,42194,24.0
wind-ons_4,p9,2021,42570,38.0
wind-ons_5,p9,2021,42571,3.0
wind-ons_2,p9,2021,42572,60.0
wind-ons_3,p9,2021,44092,18.0
wind-ons_4,p9,2021,46373,17.0
wind-ons_1,p10,2021,52848,3.0
wind-ons_1,p10,2021,53219,1.6
wind-ons_2,p10,2021,53227,48.0
wind-ons_7,p10,2021,53228,30.0
wind-ons_3,p10,2021,53607,54.0
wind-ons_1,p9,2021,53979,7.4
wind-ons_1,p9,2021,55498,3.0
wind-ons_1,p9,2021,55879,17.3
wind-ons_1,p10,2021,55880,59.6
wind-ons_1,p9,2021,56257,0.1
wind-ons_1,p10,2021,56260,46.9
wind-ons_5,p10,2021,56640,23.1
wind-ons_1,p10,2021,57399,6.5
wind-ons_1,p10,2021,57401,29.0
wind-ons_1,p10,2021,57779,2.4
wind-ons_1,p10,2021,57780,8.7
wind-ons_2,p10,2021,57782,60.3
wind-ons_3,p10,2021,57783,88.5
wind-ons_1,p10,2021,58161,13.6
wind-ons_3,p10,2021,58163,67.0
wind-ons_1,p10,2021,58541,4.2
wind-ons_1,p10,2021,58921,1.5
wind-ons_2,p10,2021,58922,3.7
wind-ons_1,p10,2021,58923,8.3
wind-ons_2,p10,2021,58932,28.7
wind-ons_4,p10,2021,58933,25.3
wind-ons_1,p10,2021,59304,4.5
wind-ons_1,p10,2021,59305,7.5
wind-ons_6,p10,2021,59314,3.5
wind-ons_4,p10,2021,59698,9.6
wind-ons_1,p10,2021,60077,20.5
wind-ons_3,p10,2021,60078,30.75
wind-ons_1,p10,2021,60455,9.1
wind-ons_1,p10,2021,60456,29.9
wind-ons_2,p10,2021,60835,20.5
wind-ons_4,p10,2021,60836,38.9
wind-ons_6,p10,2021,60840,36.0
wind-ons_1,p10,2021,61215,16.5
wind-ons_1,p10,2021,61216,31.0
wind-ons_7,p10,2021,61217,43.4
wind-ons_7,p10,2021,61221,30.75
wind-ons_1,p10,2021,61597,42.6
wind-ons_8,p10,2021,61600,9.0
wind-ons_6,p10,2021,61601,22.2
wind-ons_1,p10,2021,61975,3.0
wind-ons_2,p10,2021,61977,22.4
wind-ons_5,p10,2021,61981,20.0
wind-ons_1,p10,2021,62356,6.5
wind-ons_6,p10,2021,62358,11.7
wind-ons_6,p10,2021,62739,5.9
wind-ons_8,p11,2021,65778,50.0
wind-ons_4,p1,2022,9165,44.0
wind-ons_7,p1,2022,9166,150.0
wind-ons_7,p1,2022,9546,78.6
wind-ons_7,p2,2022,12978,149.4
wind-ons_8,p2,2022,12979,78.0
wind-ons_5,p2,2022,13339,136.3
wind-ons_6,p2,2022,13342,199.0
wind-ons_6,p2,2022,13350,95.0
wind-ons_7,p2,2022,13358,7.2
wind-ons_8,p2,2022,13359,156.0
wind-ons_6,p2,2022,13718,258.0
wind-ons_7,p2,2022,13719,4.2
wind-ons_7,p2,2022,13720,94.0
wind-ons_5,p2,2022,13721,98.9
wind-ons_8,p2,2022,13722,204.0
wind-ons_6,p2,2022,13731,176.9
wind-ons_7,p5,2022,14100,163.3
wind-ons_4,p5,2022,14107,5.0
wind-ons_3,p5,2022,14110,25.0
wind-ons_7,p5,2022,14111,122.8
wind-ons_8,p5,2022,14480,221.0
wind-ons_5,p5,2022,14485,9.9
wind-ons_5,p5,2022,14486,8.3
wind-ons_5,p5,2022,14487,10.0
wind-ons_7,p5,2022,14493,98.9
wind-ons_5,p5,2022,14495,43.0
wind-ons_7,p5,2022,14858,81.0
wind-ons_8,p5,2022,14859,125.4
wind-ons_8,p5,2022,14860,102.9
wind-ons_6,p5,2022,14861,102.9
wind-ons_6,p5,2022,14864,98.7
wind-ons_6,p5,2022,14866,9.9
wind-ons_6,p5,2022,14867,10.0
wind-ons_6,p5,2022,15238,24.0
wind-ons_8,p5,2022,15239,100.8
wind-ons_6,p5,2022,15241,76.5
wind-ons_6,p5,2022,15242,100.5
wind-ons_6,p5,2022,15244,72.0
wind-ons_6,p5,2022,15247,9.9
wind-ons_6,p5,2022,15248,6.6
wind-ons_6,p5,2022,15626,3.3
wind-ons_6,p5,2022,15627,1.7
wind-ons_5,p5,2022,16000,24.6
wind-ons_6,p5,2022,16001,25.2
wind-ons_6,p7,2022,18295,100.7
wind-ons_7,p9,2022,41429,15.5
wind-ons_8,p9,2022,41431,150.0
wind-ons_7,p9,2022,41809,16.2
wind-ons_8,p9,2022,41811,150.0
wind-ons_9,p9,2022,41812,145.8
wind-ons_6,p9,2022,42189,13.1
wind-ons_5,p9,2022,42194,24.0
wind-ons_4,p9,2022,42570,38.0
wind-ons_5,p9,2022,42571,3.0
wind-ons_2,p9,2022,42572,60.0
wind-ons_3,p9,2022,44092,18.0
wind-ons_4,p9,2022,46373,17.0
wind-ons_1,p10,2022,52848,3.0
wind-ons_1,p10,2022,53219,1.6
wind-ons_2,p10,2022,53227,48.0
wind-ons_7,p10,2022,53228,30.0
wind-ons_3,p10,2022,53607,54.0
wind-ons_1,p9,2022,53979,7.4
wind-ons_1,p9,2022,55498,3.0
wind-ons_1,p9,2022,55879,17.3
wind-ons_1,p10,2022,55880,59.6
wind-ons_1,p9,2022,56257,0.1
wind-ons_1,p10,2022,56260,46.9
wind-ons_5,p10,2022,56640,23.1
wind-ons_1,p10,2022,57399,6.5
wind-ons_1,p10,2022,57401,29.0
wind-ons_1,p10,2022,57779,2.4
wind-ons_1,p10,2022,57780,8.7
wind-ons_2,p10,2022,57782,60.3
wind-ons_3,p10,2022,57783,88.5
wind-ons_1,p10,2022,58161,13.6
wind-ons_3,p10,2022,58163,67.0
wind-ons_1,p10,2022,58541,4.2
wind-ons_1,p10,2022,58921,1.5
wind-ons_2,p10,2022,58922,3.7
wind-ons_1,p10,2022,58923,8.3
wind-ons_2,p10,2022,58932,28.7
wind-ons_4,p10,2022,58933,25.3
wind-ons_1,p10,2022,59304,4.5
wind-ons_1,p10,2022,59305,7.5
wind-ons_6,p10,2022,59314,3.5
wind-ons_1,p10,2022,60077,20.5
wind-ons_3,p10,2022,60078,30.75
wind-ons_1,p10,2022,60456,29.9
wind-ons_2,p10,2022,60835,20.5
wind-ons_4,p10,2022,60836,38.9
wind-ons_6,p10,2022,60840,36.0
wind-ons_1,p10,2022,61215,16.5
wind-ons_1,p10,2022,61216,31.0
wind-ons_7,p10,2022,61217,43.4
wind-ons_7,p10,2022,61221,30.75
wind-ons_8,p10,2022,61600,9.0
wind-ons_1,p10,2022,61975,3.0
wind-ons_2,p10,2022,61977,22.4
wind-ons_5,p10,2022,61981,20.0
wind-ons_1,p10,2022,62356,6.5
wind-ons_6,p10,2022,62358,11.7
wind-ons_6,p10,2022,62739,5.9
wind-ons_8,p11,2022,65778,50.0
wind-ons_4,p1,2023,9165,44.0
wind-ons_7,p1,2023,9166,150.0
wind-ons_7,p1,2023,9546,78.6
wind-ons_7,p2,2023,12978,149.4
wind-ons_8,p2,2023,12979,78.0
wind-ons_5,p2,2023,13339,136.3
wind-ons_6,p2,2023,13342,199.0
wind-ons_6,p2,2023,13350,95.0
wind-ons_7,p2,2023,13358,7.2
wind-ons_8,p2,2023,13359,156.0
wind-ons_6,p2,2023,13718,258.0
wind-ons_7,p2,2023,13719,4.2
wind-ons_7,p2,2023,13720,94.0
wind-ons_5,p2,2023,13721,98.9
wind-ons_8,p2,2023,13722,204.0
wind-ons_6,p2,2023,13731,176.9
wind-ons_7,p5,2023,14100,163.3
wind-ons_4,p5,2023,14107,5.0
wind-ons_3,p5,2023,14110,25.0
wind-ons_7,p5,2023,14111,122.8
wind-ons_8,p5,2023,14480,221.0
wind-ons_5,p5,2023,14485,9.9
wind-ons_5,p5,2023,14486,8.3
wind-ons_5,p5,2023,14487,10.0
wind-ons_7,p5,2023,14493,98.9
wind-ons_5,p5,2023,14495,43.0
wind-ons_7,p5,2023,14858,81.0
wind-ons_8,p5,2023,14859,125.4
wind-ons_8,p5,2023,14860,102.9
wind-ons_6,p5,2023,14861,102.9
wind-ons_6,p5,2023,14864,98.7
wind-ons_6,p5,2023,14866,9.9
wind-ons_6,p5,2023,14867,10.0
wind-ons_6,p5,2023,15238,24.0
wind-ons_8,p5,2023,15239,100.8
wind-ons_6,p5,2023,15241,76.5
wind-ons_6,p5,2023,15242,100.5
wind-ons_6,p5,2023,15244,72.0
wind-ons_6,p5,2023,15247,9.9
wind-ons_6,p5,2023,15248,6.6
wind-ons_6,p5,2023,15626,3.3
wind-ons_6,p5,2023,15627,1.7
wind-ons_5,p5,2023,16000,24.6
wind-ons_6,p5,2023,16001,25.2
wind-ons_6,p7,2023,18295,100.7
wind-ons_7,p9,2023,41429,15.5
wind-ons_8,p9,2023,41431,150.0
wind-ons_7,p9,2023,41809,16.2
wind-ons_8,p9,2023,41811,150.0
wind-ons_9,p9,2023,41812,145.8
wind-ons_6,p9,2023,42189,13.1
wind-ons_5,p9,2023,42194,24.0
wind-ons_4,p9,2023,42570,38.0
wind-ons_5,p9,2023,42571,3.0
wind-ons_2,p9,2023,42572,60.0
wind-ons_3,p9,2023,44092,18.0
wind-ons_4,p9,2023,46373,17.0
wind-ons_1,p10,2023,52848,3.0
wind-ons_1,p10,2023,53219,1.6
wind-ons_2,p10,2023,53227,48.0
wind-ons_7,p10,2023,53228,30.0
wind-ons_3,p10,2023,53607,54.0
wind-ons_1,p9,2023,53979,7.4
wind-ons_1,p9,2023,55498,3.0
wind-ons_1,p9,2023,55879,17.3
wind-ons_1,p10,2023,55880,59.6
wind-ons_1,p9,2023,56257,0.1
wind-ons_1,p10,2023,56260,46.9
wind-ons_5,p10,2023,56640,23.1
wind-ons_1,p10,2023,57401,29.0
wind-ons_1,p10,2023,57779,2.4
wind-ons_1,p10,2023,57780,8.7
wind-ons_2,p10,2023,57782,60.3
wind-ons_3,p10,2023,57783,88.5
wind-ons_1,p10,2023,58161,13.6
wind-ons_3,p10,2023,58163,67.0
wind-ons_1,p10,2023,58541,4.2
wind-ons_1,p10,2023,58921,1.5
wind-ons_2,p10,2023,58922,3.7
wind-ons_1,p10,2023,58923,8.3
wind-ons_2,p10,2023,58932,28.7
wind-ons_4,p10,2023,58933,25.3
wind-ons_1,p10,2023,59304,4.5
wind-ons_1,p10,2023,59305,7.5
wind-ons_6,p10,2023,59314,3.5
wind-ons_1,p10,2023,60077,20.5
wind-ons_3,p10,2023,60078,30.75
wind-ons_1,p10,2023,60456,29.9
wind-ons_2,p10,2023,60835,20.5
wind-ons_4,p10,2023,60836,38.9
wind-ons_6,p10,2023,60840,36.0
wind-ons_1,p10,2023,61215,16.5
wind-ons_1,p10,2023,61216,31.0
wind-ons_7,p10,2023,61217,43.4
wind-ons_7,p10,2023,61221,30.75
wind-ons_8,p10,2023,61600,9.0
wind-ons_1,p10,2023,61975,3.0
wind-ons_2,p10,2023,61977,22.4
wind-ons_5,p10,2023,61981,20.0
wind-ons_1,p10,2023,62356,6.5
wind-ons_6,p10,2023,62358,11.7
wind-ons_8,p11,2023,65778,50.0
wind-ons_4,p1,2024,9165,44.0
wind-ons_7,p1,2024,9166,150.0
wind-ons_7,p1,2024,9546,78.6
wind-ons_7,p2,2024,12978,149.4
wind-ons_8,p2,2024,12979,78.0
wind-ons_5,p2,2024,13339,136.3
wind-ons_6,p2,2024,13342,199.0
wind-ons_6,p2,2024,13350,95.0
wind-ons_7,p2,2024,13358,7.2
wind-ons_8,p2,2024,13359,156.0
wind-ons_6,p2,2024,13718,258.0
wind-ons_7,p2,2024,13719,4.2
wind-ons_7,p2,2024,13720,94.0
wind-ons_5,p2,2024,13721,98.9
wind-ons_8,p2,2024,13722,204.0
wind-ons_6,p2,2024,13731,176.9
wind-ons_7,p5,2024,14100,163.3
wind-ons_4,p5,2024,14107,5.0
wind-ons_3,p5,2024,14110,25.0
wind-ons_7,p5,2024,14111,122.8
wind-ons_8,p5,2024,14480,221.0
wind-ons_5,p5,2024,14485,9.9
wind-ons_5,p5,2024,14486,8.3
wind-ons_5,p5,2024,14487,10.0
wind-ons_7,p5,2024,14493,98.9
wind-ons_5,p5,2024,14495,43.0
wind-ons_7,p5,2024,14858,81.0
wind-ons_8,p5,2024,14859,125.4
wind-ons_8,p5,2024,14860,102.9
wind-ons_6,p5,2024,14861,102.9
wind-ons_6,p5,2024,14864,98.7
wind-ons_6,p5,2024,14866,9.9
wind-ons_6,p5,2024,14867,10.0
wind-ons_6,p5,2024,15238,24.0
wind-ons_8,p5,2024,15239,100.8
wind-ons_6,p5,2024,15241,76.5
wind-ons_6,p5,2024,15242,100.5
wind-ons_6,p5,2024,15244,72.0
wind-ons_6,p5,2024,15247,9.9
wind-ons_6,p5,2024,15248,6.6
wind-ons_6,p5,2024,15626,3.3
wind-ons_6,p5,2024,15627,1.7
wind-ons_5,p5,2024,16000,24.6
wind-ons_6,p5,2024,16001,25.2
wind-ons_6,p7,2024,18295,100.7
wind-ons_7,p9,2024,41429,15.5
wind-ons_8,p9,2024,41431,150.0
wind-ons_7,p9,2024,41809,16.2
wind-ons_8,p9,2024,41811,150.0
wind-ons_9,p9,2024,41812,145.8
wind-ons_6,p9,2024,42189,13.1
wind-ons_5,p9,2024,42194,24.0
wind-ons_4,p9,2024,42570,38.0
wind-ons_5,p9,2024,42571,3.0
wind-ons_2,p9,2024,42572,60.0
wind-ons_3,p9,2024,44092,18.0
wind-ons_4,p9,2024,46373,17.0
wind-ons_1,p10,2024,52848,3.0
wind-ons_1,p10,2024,53219,1.6
wind-ons_2,p10,2024,53227,48.0
wind-ons_7,p10,2024,53228,30.0
wind-ons_3,p10,2024,53607,54.0
wind-ons_1,p9,2024,53979,7.4
wind-ons_1,p9,2024,55498,3.0
wind-ons_1,p9,2024,55879,17.3
wind-ons_1,p10,2024,55880,59.6
wind-ons_1,p9,2024,56257,0.1
wind-ons_1,p10,2024,56260,46.9
wind-ons_5,p10,2024,56640,23.1
wind-ons_1,p10,2024,57401,29.0
wind-ons_1,p10,2024,57779,2.4
wind-ons_1,p10,2024,57780,8.7
wind-ons_2,p10,2024,57782,60.3
wind-ons_3,p10,2024,57783,88.5
wind-ons_1,p10,2024,58161,13.6
wind-ons_3,p10,2024,58163,67.0
wind-ons_1,p10,2024,58921,1.5
wind-ons_2,p10,2024,58922,3.7
wind-ons_1,p10,2024,58923,8.3
wind-ons_2,p10,2024,58932,28.7
wind-ons_4,p10,2024,58933,25.3
wind-ons_1,p10,2024,59304,4.5
wind-ons_1,p10,2024,59305,7.5
wind-ons_6,p10,2024,59314,3.5
wind-ons_1,p10,2024,60077,20.5
wind-ons_3,p10,2024,60078,30.75
wind-ons_1,p10,2024,60456,29.9
wind-ons_2,p10,2024,60835,20.5
wind-ons_4,p10,2024,60836,38.9
wind-ons_6,p10,2024,60840,36.0
wind-ons_1,p10,2024,61215,16.5
wind-ons_1,p10,2024,61216,31.0
wind-ons_7,p10,2024,61217,43.4
wind-ons_7,p10,2024,61221,30.75
wind-ons_8,p10,2024,61600,9.0
wind-ons_1,p10,2024,61975,3.0
wind-ons_2,p10,2024,61977,22.4
wind-ons_5,p10,2024,61981,20.0
wind-ons_1,p10,2024,62356,6.5
wind-ons_6,p10,2024,62358,11.7
wind-ons_8,p11,2024,65778,50.0
wind-ons_4,p1,2025,9165,44.0
wind-ons_7,p1,2025,9166,150.0
wind-ons_7,p1,2025,9546,78.6
wind-ons_7,p2,2025,12978,149.4
wind-ons_8,p2,2025,12979,78.0
wind-ons_5,p2,2025,13339,136.3
wind-ons_6,p2,2025,13342,199.0
wind-ons_6,p2,2025,13350,95.0
wind-ons_7,p2,2025,13358,7.2
wind-ons_8,p2,2025,13359,156.0
wind-ons_6,p2,2025,13718,258.0
wind-ons_7,p2,2025,13719,4.2
wind-ons_7,p2,2025,13720,94.0
wind-ons_5,p2,2025,13721,98.9
wind-ons_8,p2,2025,13722,204.0
wind-ons_6,p2,2025,13731,176.9
wind-ons_7,p5,2025,14100,163.3
wind-ons_4,p5,2025,14107,5.0
wind-ons_3,p5,2025,14110,25.0
wind-ons_7,p5,2025,14111,122.8
wind-ons_8,p5,2025,14480,221.0
wind-ons_5,p5,2025,14485,9.9
wind-ons_5,p5,2025,14486,8.3
wind-ons_5,p5,2025,14487,10.0
wind-ons_7,p5,2025,14493,98.9
wind-ons_5,p5,2025,14495,43.0
wind-ons_7,p5,2025,14858,81.0
wind-ons_8,p5,2025,14859,125.4
wind-ons_8,p5,2025,14860,102.9
wind-ons_6,p5,2025,14861,102.9
wind-ons_6,p5,2025,14864,98.7
wind-ons_6,p5,2025,14866,9.9
wind-ons_6,p5,2025,14867,10.0
wind-ons_6,p5,2025,15238,24.0
wind-ons_8,p5,2025,15239,100.8
wind-ons_6,p5,2025,15241,76.5
wind-ons_6,p5,2025,15242,100.5
wind-ons_6,p5,2025,15244,72.0
wind-ons_6,p5,2025,15247,9.9
wind-ons_6,p5,2025,15248,6.6
wind-ons_6,p5,2025,15626,3.3
wind-ons_6,p5,2025,15627,1.7
wind-ons_5,p5,2025,16000,24.6
wind-ons_6,p5,2025,16001,25.2
wind-ons_6,p7,2025,18295,100.7
wind-ons_7,p9,2025,41429,15.5
wind-ons_8,p9,2025,41431,150.0
wind-ons_7,p9,2025,41809,16.2
wind-ons_8,p9,2025,41811,150.0
wind-ons_9,p9,2025,41812,145.8
wind-ons_5,p9,2025,42194,24.0
wind-ons_4,p9,2025,42570,38.0
wind-ons_5,p9,2025,42571,3.0
wind-ons_2,p9,2025,42572,60.0
wind-ons_3,p9,2025,44092,18.0
wind-ons_4,p9,2025,46373,17.0
wind-ons_1,p10,2025,52848,3.0
wind-ons_1,p10,2025,53219,1.6
wind-ons_2,p10,2025,53227,48.0
wind-ons_7,p10,2025,53228,30.0
wind-ons_3,p10,2025,53607,54.0
wind-ons_1,p9,2025,53979,7.4
wind-ons_1,p9,2025,55498,3.0
wind-ons_1,p9,2025,55879,17.3
wind-ons_1,p10,2025,55880,59.6
wind-ons_1,p9,2025,56257,0.1
wind-ons_5,p10,2025,56640,23.1
wind-ons_1,p10,2025,57401,29.0
wind-ons_1,p10,2025,57779,2.4
wind-ons_1,p10,2025,57780,8.7
wind-ons_2,p10,2025,57782,60.3
wind-ons_3,p10,2025,57783,88.5
wind-ons_1,p10,2025,58161,13.6
wind-ons_3,p10,2025,58163,67.0
wind-ons_1,p10,2025,58921,1.5
wind-ons_2,p10,2025,58922,3.7
wind-ons_1,p10,2025,58923,8.3
wind-ons_2,p10,2025,58932,28.7
wind-ons_4,p10,2025,58933,25.3
wind-ons_1,p10,2025,59304,4.5
wind-ons_1,p10,2025,59305,7.5
wind-ons_6,p10,2025,59314,3.5
wind-ons_1,p10,2025,60077,20.5
wind-ons_3,p10,2025,60078,30.75
wind-ons_1,p10,2025,60456,29.9
wind-ons_2,p10,2025,60835,20.5
wind-ons_4,p10,2025,60836,38.9
wind-ons_6,p10,2025,60840,36.0
wind-ons_1,p10,2025,61215,16.5
wind-ons_1,p10,2025,61216,31.0
wind-ons_7,p10,2025,61217,43.4
wind-ons_7,p10,2025,61221,30.75
wind-ons_8,p10,2025,61600,9.0
wind-ons_1,p10,2025,61975,3.0
wind-ons_2,p10,2025,61977,22.4
wind-ons_5,p10,2025,61981,20.0
wind-ons_1,p10,2025,62356,6.5
wind-ons_6,p10,2025,62358,11.7
wind-ons_8,p11,2025,65778,50.0
wind-ons_4,p1,2026,9165,44.0
wind-ons_7,p1,2026,9166,150.0
wind-ons_7,p1,2026,9546,78.6
wind-ons_7,p2,2026,12978,149.4
wind-ons_8,p2,2026,12979,78.0
wind-ons_5,p2,2026,13339,136.3
wind-ons_6,p2,2026,13342,199.0
wind-ons_6,p2,2026,13350,95.0
wind-ons_7,p2,2026,13358,7.2
wind-ons_8,p2,2026,13359,156.0
wind-ons_6,p2,2026,13718,258.0
wind-ons_7,p2,2026,13719,4.2
wind-ons_7,p2,2026,13720,94.0
wind-ons_5,p2,2026,13721,98.9
wind-ons_8,p2,2026,13722,204.0
wind-ons_6,p2,2026,13731,176.9
wind-ons_7,p5,2026,14100,163.3
wind-ons_4,p5,2026,14107,5.0
wind-ons_3,p5,2026,14110,25.0
