*i,v,t,co2_capture_value_monetized
coal-CCS-F2,new15,2038,61.14977
coal-CCS-F2,new15,2039,61.14977
coal-CCS-F2,new15,2040,61.14977
coal-CCS-F2,new15,2041,61.14977
coal-CCS-F2,new15,2042,61.14977
coal-CCS-F2,new15,2043,61.14977
coal-CCS-F2,new15,2044,61.14977
coal-CCS-F2,new15,2045,61.14977
coal-CCS-F2,new15,2046,61.14977
coal-CCS-F2,new15,2047,61.14977
coal-CCS-F2,new15,2048,61.14977
coal-CCS-F2,new15,2049,61.14977
coal-CCS-F3,new2,2023,65.8515
coal-CCS-F3,new2,2024,65.8515
coal-CCS-F3,new2,2025,65.8515
coal-CCS-F3,new2,2026,65.8515
coal-CCS-F3,new2,2027,65.8515
coal-CCS-F3,new2,2028,65.8515
coal-CCS-F3,new2,2029,65.8515
coal-CCS-F3,new2,2030,65.8515
coal-CCS-F3,new2,2031,65.8515
coal-CCS-F3,new2,2032,65.8515
coal-CCS-F3,new2,2033,65.8515
coal-CCS-F3,new2,2034,65.8515
coal-CCS-F3,new2,2035,65.8515
coal-CCS-F3,new2,2036,65.8515
coal-CCS-F3,new3,2026,65.8515
coal-CCS-F3,new3,2027,65.8515
coal-CCS-F3,new3,2028,65.8515
coal-CCS-F3,new3,2029,65.8515
coal-CCS-F3,new3,2030,65.8515
coal-CCS-F3,new3,2031,65.8515
coal-CCS-F3,new3,2032,65.8515
coal-CCS-F3,new3,2033,65.8515
coal-CCS-F3,new3,2034,65.8515
coal-CCS-F3,new3,2035,65.8515
coal-CCS-F3,new3,2036,65.8515
coal-CCS-F3,new3,2037,65.8515
coal-CCS-F3,new4,2027,65.8515
coal-CCS-F3,new4,2028,65.8515
coal-CCS-F3,new4,2029,65.8515
coal-CCS-F3,new4,2030,65.8515
coal-CCS-F3,new4,2031,65.8515
coal-CCS-F3,new4,2032,65.8515
coal-CCS-F3,new4,2033,65.8515
coal-CCS-F3,new4,2034,65.8515
coal-CCS-F3,new4,2035,65.8515
coal-CCS-F3,new4,2036,65.8515
coal-CCS-F3,new4,2037,65.8515
coal-CCS-F3,new4,2038,65.8515
coal-CCS-F3,new5,2028,65.8515
coal-CCS-F3,new5,2029,65.8515
coal-CCS-F3,new5,2030,65.8515
coal-CCS-F3,new5,2031,65.8515
coal-CCS-F3,new5,2032,65.8515
coal-CCS-F3,new5,2033,65.8515
coal-CCS-F3,new5,2034,65.8515
coal-CCS-F3,new5,2035,65.8515
coal-CCS-F3,new5,2036,65.8515
coal-CCS-F3,new5,2037,65.8515
coal-CCS-F3,new5,2038,65.8515
coal-CCS-F3,new5,2039,65.8515
coal-CCS-F3,new6,2029,65.8515
coal-CCS-F3,new6,2030,65.8515
coal-CCS-F3,new6,2031,65.8515
coal-CCS-F3,new6,2032,65.8515
coal-CCS-F3,new6,2033,65.8515
coal-CCS-F3,new6,2034,65.8515
coal-CCS-F3,new6,2035,65.8515
coal-CCS-F3,new6,2036,65.8515
coal-CCS-F3,new6,2037,65.8515
coal-CCS-F3,new6,2038,65.8515
coal-CCS-F3,new6,2039,65.8515
coal-CCS-F3,new6,2040,65.8515
coal-CCS-F3,new7,2030,64.2454
coal-CCS-F3,new7,2031,64.2454
coal-CCS-F3,new7,2032,64.2454
coal-CCS-F3,new7,2033,64.2454
coal-CCS-F3,new7,2034,64.2454
coal-CCS-F3,new7,2035,64.2454
coal-CCS-F3,new7,2036,64.2454
coal-CCS-F3,new7,2037,64.2454
coal-CCS-F3,new7,2038,64.2454
coal-CCS-F3,new7,2039,64.2454
coal-CCS-F3,new7,2040,64.2454
coal-CCS-F3,new7,2041,64.2454
coal-CCS-F3,new8,2031,62.6784
coal-CCS-F3,new8,2032,62.6784
coal-CCS-F3,new8,2033,62.6784
coal-CCS-F3,new8,2034,62.6784
coal-CCS-F3,new8,2035,62.6784
coal-CCS-F3,new8,2036,62.6784
coal-CCS-F3,new8,2037,62.6784
coal-CCS-F3,new8,2038,62.6784
coal-CCS-F3,new8,2039,62.6784
coal-CCS-F3,new8,2040,62.6784
coal-CCS-F3,new8,2041,62.6784
coal-CCS-F3,new8,2042,62.6784
coal-CCS-F3,new9,2032,61.14977
coal-CCS-F3,new9,2033,61.14977
coal-CCS-F3,new9,2034,61.14977
coal-CCS-F3,new9,2035,61.14977
coal-CCS-F3,new9,2036,61.14977
coal-CCS-F3,new9,2037,61.14977
coal-CCS-F3,new9,2038,61.14977
coal-CCS-F3,new9,2039,61.14977
coal-CCS-F3,new9,2040,61.14977
coal-CCS-F3,new9,2041,61.14977
coal-CCS-F3,new9,2042,61.14977
coal-CCS-F3,new9,2043,61.14977
coal-CCS-F3,new10,2033,61.14977
coal-CCS-F3,new10,2034,61.14977
coal-CCS-F3,new10,2035,61.14977
coal-CCS-F3,new10,2036,61.14977
coal-CCS-F3,new10,2037,61.14977
coal-CCS-F3,new10,2038,61.14977
coal-CCS-F3,new10,2039,61.14977
coal-CCS-F3,new10,2040,61.14977
coal-CCS-F3,new10,2041,61.14977
coal-CCS-F3,new10,2042,61.14977
coal-CCS-F3,new10,2043,61.14977
coal-CCS-F3,new10,2044,61.14977
coal-CCS-F3,new11,2034,61.14977
coal-CCS-F3,new11,2035,61.14977
coal-CCS-F3,new11,2036,61.14977
coal-CCS-F3,new11,2037,61.14977
coal-CCS-F3,new11,2038,61.14977
coal-CCS-F3,new11,2039,61.14977
coal-CCS-F3,new11,2040,61.14977
coal-CCS-F3,new11,2041,61.14977
coal-CCS-F3,new11,2042,61.14977
coal-CCS-F3,new11,2043,61.14977
coal-CCS-F3,new11,2044,61.14977
coal-CCS-F3,new11,2045,61.14977
coal-CCS-F3,new12,2035,61.14977
coal-CCS-F3,new12,2036,61.14977
coal-CCS-F3,new12,2037,61.14977
coal-CCS-F3,new12,2038,61.14977
coal-CCS-F3,new12,2039,61.14977
coal-CCS-F3,new12,2040,61.14977
coal-CCS-F3,new12,2041,61.14977
coal-CCS-F3,new12,2042,61.14977
coal-CCS-F3,new12,2043,61.14977
coal-CCS-F3,new12,2044,61.14977
coal-CCS-F3,new12,2045,61.14977
coal-CCS-F3,new12,2046,61.14977
coal-CCS-F3,new13,2036,61.14977
coal-CCS-F3,new13,2037,61.14977
coal-CCS-F3,new13,2038,61.14977
coal-CCS-F3,new13,2039,61.14977
coal-CCS-F3,new13,2040,61.14977
coal-CCS-F3,new13,2041,61.14977
coal-CCS-F3,new13,2042,61.14977
coal-CCS-F3,new13,2043,61.14977
coal-CCS-F3,new13,2044,61.14977
coal-CCS-F3,new13,2045,61.14977
coal-CCS-F3,new13,2046,61.14977
coal-CCS-F3,new13,2047,61.14977
coal-CCS-F3,new14,2037,61.14977
coal-CCS-F3,new14,2038,61.14977
coal-CCS-F3,new14,2039,61.14977
coal-CCS-F3,new14,2040,61.14977
coal-CCS-F3,new14,2041,61.14977
coal-CCS-F3,new14,2042,61.14977
coal-CCS-F3,new14,2043,61.14977
coal-CCS-F3,new14,2044,61.14977
coal-CCS-F3,new14,2045,61.14977
coal-CCS-F3,new14,2046,61.14977
coal-CCS-F3,new14,2047,61.14977
coal-CCS-F3,new14,2048,61.14977
coal-CCS-F3,new15,2038,61.14977
coal-CCS-F3,new15,2039,61.14977
coal-CCS-F3,new15,2040,61.14977
coal-CCS-F3,new15,2041,61.14977
coal-CCS-F3,new15,2042,61.14977
coal-CCS-F3,new15,2043,61.14977
coal-CCS-F3,new15,2044,61.14977
coal-CCS-F3,new15,2045,61.14977
coal-CCS-F3,new15,2046,61.14977
coal-CCS-F3,new15,2047,61.14977
coal-CCS-F3,new15,2048,61.14977
coal-CCS-F3,new15,2049,61.14977
Gas-CC-CCS-F1,new2,2023,65.8515
Gas-CC-CCS-F1,new2,2024,65.8515
Gas-CC-CCS-F1,new2,2025,65.8515
Gas-CC-CCS-F1,new2,2026,65.8515
Gas-CC-CCS-F1,new2,2027,65.8515
Gas-CC-CCS-F1,new2,2028,65.8515
Gas-CC-CCS-F1,new2,2029,65.8515
Gas-CC-CCS-F1,new2,2030,65.8515
Gas-CC-CCS-F1,new2,2031,65.8515
Gas-CC-CCS-F1,new2,2032,65.8515
Gas-CC-CCS-F1,new2,2033,65.8515
Gas-CC-CCS-F1,new2,2034,65.8515
Gas-CC-CCS-F1,new2,2035,65.8515
Gas-CC-CCS-F1,new2,2036,65.8515
Gas-CC-CCS-F1,new3,2026,65.8515
Gas-CC-CCS-F1,new3,2027,65.8515
Gas-CC-CCS-F1,new3,2028,65.8515
Gas-CC-CCS-F1,new3,2029,65.8515
Gas-CC-CCS-F1,new3,2030,65.8515
Gas-CC-CCS-F1,new3,2031,65.8515
Gas-CC-CCS-F1,new3,2032,65.8515
Gas-CC-CCS-F1,new3,2033,65.8515
Gas-CC-CCS-F1,new3,2034,65.8515
Gas-CC-CCS-F1,new3,2035,65.8515
Gas-CC-CCS-F1,new3,2036,65.8515
Gas-CC-CCS-F1,new3,2037,65.8515
Gas-CC-CCS-F1,new4,2027,65.8515
Gas-CC-CCS-F1,new4,2028,65.8515
Gas-CC-CCS-F1,new4,2029,65.8515
Gas-CC-CCS-F1,new4,2030,65.8515
Gas-CC-CCS-F1,new4,2031,65.8515
Gas-CC-CCS-F1,new4,2032,65.8515
Gas-CC-CCS-F1,new4,2033,65.8515
Gas-CC-CCS-F1,new4,2034,65.8515
Gas-CC-CCS-F1,new4,2035,65.8515
Gas-CC-CCS-F1,new4,2036,65.8515
Gas-CC-CCS-F1,new4,2037,65.8515
Gas-CC-CCS-F1,new4,2038,65.8515
Gas-CC-CCS-F1,new5,2028,65.8515
Gas-CC-CCS-F1,new5,2029,65.8515
Gas-CC-CCS-F1,new5,2030,65.8515
Gas-CC-CCS-F1,new5,2031,65.8515
Gas-CC-CCS-F1,new5,2032,65.8515
Gas-CC-CCS-F1,new5,2033,65.8515
Gas-CC-CCS-F1,new5,2034,65.8515
Gas-CC-CCS-F1,new5,2035,65.8515
Gas-CC-CCS-F1,new5,2036,65.8515
Gas-CC-CCS-F1,new5,2037,65.8515
Gas-CC-CCS-F1,new5,2038,65.8515
Gas-CC-CCS-F1,new5,2039,65.8515
Gas-CC-CCS-F1,new6,2029,65.8515
Gas-CC-CCS-F1,new6,2030,65.8515
Gas-CC-CCS-F1,new6,2031,65.8515
Gas-CC-CCS-F1,new6,2032,65.8515
Gas-CC-CCS-F1,new6,2033,65.8515
Gas-CC-CCS-F1,new6,2034,65.8515
Gas-CC-CCS-F1,new6,2035,65.8515
Gas-CC-CCS-F1,new6,2036,65.8515
Gas-CC-CCS-F1,new6,2037,65.8515
Gas-CC-CCS-F1,new6,2038,65.8515
Gas-CC-CCS-F1,new6,2039,65.8515
Gas-CC-CCS-F1,new6,2040,65.8515
Gas-CC-CCS-F1,new7,2030,64.2454
Gas-CC-CCS-F1,new7,2031,64.2454
Gas-CC-CCS-F1,new7,2032,64.2454
Gas-CC-CCS-F1,new7,2033,64.2454
Gas-CC-CCS-F1,new7,2034,64.2454
Gas-CC-CCS-F1,new7,2035,64.2454
Gas-CC-CCS-F1,new7,2036,64.2454
Gas-CC-CCS-F1,new7,2037,64.2454
Gas-CC-CCS-F1,new7,2038,64.2454
Gas-CC-CCS-F1,new7,2039,64.2454
Gas-CC-CCS-F1,new7,2040,64.2454
Gas-CC-CCS-F1,new7,2041,64.2454
Gas-CC-CCS-F1,new8,2031,62.6784
Gas-CC-CCS-F1,new8,2032,62.6784
Gas-CC-CCS-F1,new8,2033,62.6784
Gas-CC-CCS-F1,new8,2034,62.6784
Gas-CC-CCS-F1,new8,2035,62.6784
Gas-CC-CCS-F1,new8,2036,62.6784
Gas-CC-CCS-F1,new8,2037,62.6784
Gas-CC-CCS-F1,new8,2038,62.6784
Gas-CC-CCS-F1,new8,2039,62.6784
Gas-CC-CCS-F1,new8,2040,62.6784
Gas-CC-CCS-F1,new8,2041,62.6784
Gas-CC-CCS-F1,new8,2042,62.6784
Gas-CC-CCS-F1,new9,2032,61.14977
Gas-CC-CCS-F1,new9,2033,61.14977
Gas-CC-CCS-F1,new9,2034,61.14977
Gas-CC-CCS-F1,new9,2035,61.14977
Gas-CC-CCS-F1,new9,2036,61.14977
Gas-CC-CCS-F1,new9,2037,61.14977
Gas-CC-CCS-F1,new9,2038,61.14977
Gas-CC-CCS-F1,new9,2039,61.14977
Gas-CC-CCS-F1,new9,2040,61.14977
Gas-CC-CCS-F1,new9,2041,61.14977
Gas-CC-CCS-F1,new9,2042,61.14977
Gas-CC-CCS-F1,new9,2043,61.14977
Gas-CC-CCS-F1,new10,2033,61.14977
Gas-CC-CCS-F1,new10,2034,61.14977
Gas-CC-CCS-F1,new10,2035,61.14977
Gas-CC-CCS-F1,new10,2036,61.14977
Gas-CC-CCS-F1,new10,2037,61.14977
Gas-CC-CCS-F1,new10,2038,61.14977
Gas-CC-CCS-F1,new10,2039,61.14977
Gas-CC-CCS-F1,new10,2040,61.14977
Gas-CC-CCS-F1,new10,2041,61.14977
Gas-CC-CCS-F1,new10,2042,61.14977
Gas-CC-CCS-F1,new10,2043,61.14977
Gas-CC-CCS-F1,new10,2044,61.14977
Gas-CC-CCS-F1,new11,2034,61.14977
Gas-CC-CCS-F1,new11,2035,61.14977
Gas-CC-CCS-F1,new11,2036,61.14977
Gas-CC-CCS-F1,new11,2037,61.14977
Gas-CC-CCS-F1,new11,2038,61.14977
Gas-CC-CCS-F1,new11,2039,61.14977
Gas-CC-CCS-F1,new11,2040,61.14977
Gas-CC-CCS-F1,new11,2041,61.14977
Gas-CC-CCS-F1,new11,2042,61.14977
Gas-CC-CCS-F1,new11,2043,61.14977
Gas-CC-CCS-F1,new11,2044,61.14977
Gas-CC-CCS-F1,new11,2045,61.14977
Gas-CC-CCS-F1,new12,2035,61.14977
Gas-CC-CCS-F1,new12,2036,61.14977
Gas-CC-CCS-F1,new12,2037,61.14977
Gas-CC-CCS-F1,new12,2038,61.14977
Gas-CC-CCS-F1,new12,2039,61.14977
Gas-CC-CCS-F1,new12,2040,61.14977
Gas-CC-CCS-F1,new12,2041,61.14977
Gas-CC-CCS-F1,new12,2042,61.14977
Gas-CC-CCS-F1,new12,2043,61.14977
Gas-CC-CCS-F1,new12,2044,61.14977
Gas-CC-CCS-F1,new12,2045,61.14977
Gas-CC-CCS-F1,new12,2046,61.14977
Gas-CC-CCS-F1,new13,2036,61.14977
Gas-CC-CCS-F1,new13,2037,61.14977
Gas-CC-CCS-F1,new13,2038,61.14977
Gas-CC-CCS-F1,new13,2039,61.14977
Gas-CC-CCS-F1,new13,2040,61.14977
Gas-CC-CCS-F1,new13,2041,61.14977
Gas-CC-CCS-F1,new13,2042,61.14977
Gas-CC-CCS-F1,new13,2043,61.14977
Gas-CC-CCS-F1,new13,2044,61.14977
Gas-CC-CCS-F1,new13,2045,61.14977
Gas-CC-CCS-F1,new13,2046,61.14977
Gas-CC-CCS-F1,new13,2047,61.14977
Gas-CC-CCS-F1,new14,2037,61.14977
Gas-CC-CCS-F1,new14,2038,61.14977
Gas-CC-CCS-F1,new14,2039,61.14977
Gas-CC-CCS-F1,new14,2040,61.14977
Gas-CC-CCS-F1,new14,2041,61.14977
Gas-CC-CCS-F1,new14,2042,61.14977
Gas-CC-CCS-F1,new14,2043,61.14977
Gas-CC-CCS-F1,new14,2044,61.14977
Gas-CC-CCS-F1,new14,2045,61.14977
Gas-CC-CCS-F1,new14,2046,61.14977
Gas-CC-CCS-F1,new14,2047,61.14977
Gas-CC-CCS-F1,new14,2048,61.14977
Gas-CC-CCS-F1,new15,2038,61.14977
Gas-CC-CCS-F1,new15,2039,61.14977
Gas-CC-CCS-F1,new15,2040,61.14977
Gas-CC-CCS-F1,new15,2041,61.14977
Gas-CC-CCS-F1,new15,2042,61.14977
Gas-CC-CCS-F1,new15,2043,61.14977
Gas-CC-CCS-F1,new15,2044,61.14977
Gas-CC-CCS-F1,new15,2045,61.14977
Gas-CC-CCS-F1,new15,2046,61.14977
Gas-CC-CCS-F1,new15,2047,61.14977
Gas-CC-CCS-F1,new15,2048,61.14977
Gas-CC-CCS-F1,new15,2049,61.14977
Gas-CC-CCS-F2,new2,2023,65.8515
Gas-CC-CCS-F2,new2,2024,65.8515
Gas-CC-CCS-F2,new2,2025,65.8515
Gas-CC-CCS-F2,new2,2026,65.8515
Gas-CC-CCS-F2,new2,2027,65.8515
Gas-CC-CCS-F2,new2,2028,65.8515
Gas-CC-CCS-F2,new2,2029,65.8515
Gas-CC-CCS-F2,new2,2030,65.8515
Gas-CC-CCS-F2,new2,2031,65.8515
Gas-CC-CCS-F2,new2,2032,65.8515
Gas-CC-CCS-F2,new2,2033,65.8515
Gas-CC-CCS-F2,new2,2034,65.8515
Gas-CC-CCS-F2,new2,2035,65.8515
Gas-CC-CCS-F2,new2,2036,65.8515
Gas-CC-CCS-F2,new3,2026,65.8515
Gas-CC-CCS-F2,new3,2027,65.8515
Gas-CC-CCS-F2,new3,2028,65.8515
Gas-CC-CCS-F2,new3,2029,65.8515
Gas-CC-CCS-F2,new3,2030,65.8515
Gas-CC-CCS-F2,new3,2031,65.8515
Gas-CC-CCS-F2,new3,2032,65.8515
Gas-CC-CCS-F2,new3,2033,65.8515
Gas-CC-CCS-F2,new3,2034,65.8515
Gas-CC-CCS-F2,new3,2035,65.8515
Gas-CC-CCS-F2,new3,2036,65.8515
Gas-CC-CCS-F2,new3,2037,65.8515
Gas-CC-CCS-F2,new4,2027,65.8515
Gas-CC-CCS-F2,new4,2028,65.8515
Gas-CC-CCS-F2,new4,2029,65.8515
Gas-CC-CCS-F2,new4,2030,65.8515
Gas-CC-CCS-F2,new4,2031,65.8515
Gas-CC-CCS-F2,new4,2032,65.8515
Gas-CC-CCS-F2,new4,2033,65.8515
Gas-CC-CCS-F2,new4,2034,65.8515
Gas-CC-CCS-F2,new4,2035,65.8515
Gas-CC-CCS-F2,new4,2036,65.8515
Gas-CC-CCS-F2,new4,2037,65.8515
Gas-CC-CCS-F2,new4,2038,65.8515
Gas-CC-CCS-F2,new5,2028,65.8515
Gas-CC-CCS-F2,new5,2029,65.8515
Gas-CC-CCS-F2,new5,2030,65.8515
Gas-CC-CCS-F2,new5,2031,65.8515
Gas-CC-CCS-F2,new5,2032,65.8515
Gas-CC-CCS-F2,new5,2033,65.8515
Gas-CC-CCS-F2,new5,2034,65.8515
Gas-CC-CCS-F2,new5,2035,65.8515
Gas-CC-CCS-F2,new5,2036,65.8515
Gas-CC-CCS-F2,new5,2037,65.8515
Gas-CC-CCS-F2,new5,2038,65.8515
Gas-CC-CCS-F2,new5,2039,65.8515
Gas-CC-CCS-F2,new6,2029,65.8515
Gas-CC-CCS-F2,new6,2030,65.8515
Gas-CC-CCS-F2,new6,2031,65.8515
Gas-CC-CCS-F2,new6,2032,65.8515
Gas-CC-CCS-F2,new6,2033,65.8515
Gas-CC-CCS-F2,new6,2034,65.8515
Gas-CC-CCS-F2,new6,2035,65.8515
Gas-CC-CCS-F2,new6,2036,65.8515
Gas-CC-CCS-F2,new6,2037,65.8515
Gas-CC-CCS-F2,new6,2038,65.8515
Gas-CC-CCS-F2,new6,2039,65.8515
Gas-CC-CCS-F2,new6,2040,65.8515
Gas-CC-CCS-F2,new7,2030,64.2454
Gas-CC-CCS-F2,new7,2031,64.2454
Gas-CC-CCS-F2,new7,2032,64.2454
Gas-CC-CCS-F2,new7,2033,64.2454
Gas-CC-CCS-F2,new7,2034,64.2454
Gas-CC-CCS-F2,new7,2035,64.2454
Gas-CC-CCS-F2,new7,2036,64.2454
Gas-CC-CCS-F2,new7,2037,64.2454
Gas-CC-CCS-F2,new7,2038,64.2454
Gas-CC-CCS-F2,new7,2039,64.2454
Gas-CC-CCS-F2,new7,2040,64.2454
Gas-CC-CCS-F2,new7,2041,64.2454
Gas-CC-CCS-F2,new8,2031,62.6784
Gas-CC-CCS-F2,new8,2032,62.6784
Gas-CC-CCS-F2,new8,2033,62.6784
Gas-CC-CCS-F2,new8,2034,62.6784
Gas-CC-CCS-F2,new8,2035,62.6784
Gas-CC-CCS-F2,new8,2036,62.6784
Gas-CC-CCS-F2,new8,2037,62.6784
Gas-CC-CCS-F2,new8,2038,62.6784
Gas-CC-CCS-F2,new8,2039,62.6784
Gas-CC-CCS-F2,new8,2040,62.6784
Gas-CC-CCS-F2,new8,2041,62.6784
Gas-CC-CCS-F2,new8,2042,62.6784
Gas-CC-CCS-F2,new9,2032,61.14977
Gas-CC-CCS-F2,new9,2033,61.14977
Gas-CC-CCS-F2,new9,2034,61.14977
Gas-CC-CCS-F2,new9,2035,61.14977
Gas-CC-CCS-F2,new9,2036,61.14977
Gas-CC-CCS-F2,new9,2037,61.14977
Gas-CC-CCS-F2,new9,2038,61.14977
Gas-CC-CCS-F2,new9,2039,61.14977
Gas-CC-CCS-F2,new9,2040,61.14977
Gas-CC-CCS-F2,new9,2041,61.14977
Gas-CC-CCS-F2,new9,2042,61.14977
Gas-CC-CCS-F2,new9,2043,61.14977
Gas-CC-CCS-F2,new10,2033,61.14977
Gas-CC-CCS-F2,new10,2034,61.14977
Gas-CC-CCS-F2,new10,2035,61.14977
Gas-CC-CCS-F2,new10,2036,61.14977
Gas-CC-CCS-F2,new10,2037,61.14977
Gas-CC-CCS-F2,new10,2038,61.14977
Gas-CC-CCS-F2,new10,2039,61.14977
Gas-CC-CCS-F2,new10,2040,61.14977
Gas-CC-CCS-F2,new10,2041,61.14977
Gas-CC-CCS-F2,new10,2042,61.14977
Gas-CC-CCS-F2,new10,2043,61.14977
Gas-CC-CCS-F2,new10,2044,61.14977
Gas-CC-CCS-F2,new11,2034,61.14977
Gas-CC-CCS-F2,new11,2035,61.14977
Gas-CC-CCS-F2,new11,2036,61.14977
Gas-CC-CCS-F2,new11,2037,61.14977
Gas-CC-CCS-F2,new11,2038,61.14977
Gas-CC-CCS-F2,new11,2039,61.14977
Gas-CC-CCS-F2,new11,2040,61.14977
Gas-CC-CCS-F2,new11,2041,61.14977
Gas-CC-CCS-F2,new11,2042,61.14977
Gas-CC-CCS-F2,new11,2043,61.14977
Gas-CC-CCS-F2,new11,2044,61.14977
Gas-CC-CCS-F2,new11,2045,61.14977
Gas-CC-CCS-F2,new12,2035,61.14977
Gas-CC-CCS-F2,new12,2036,61.14977
Gas-CC-CCS-F2,new12,2037,61.14977
Gas-CC-CCS-F2,new12,2038,61.14977
Gas-CC-CCS-F2,new12,2039,61.14977
Gas-CC-CCS-F2,new12,2040,61.14977
Gas-CC-CCS-F2,new12,2041,61.14977
Gas-CC-CCS-F2,new12,2042,61.14977
Gas-CC-CCS-F2,new12,2043,61.14977
Gas-CC-CCS-F2,new12,2044,61.14977
Gas-CC-CCS-F2,new12,2045,61.14977
Gas-CC-CCS-F2,new12,2046,61.14977
Gas-CC-CCS-F2,new13,2036,61.14977
Gas-CC-CCS-F2,new13,2037,61.14977
Gas-CC-CCS-F2,new13,2038,61.14977
Gas-CC-CCS-F2,new13,2039,61.14977
Gas-CC-CCS-F2,new13,2040,61.14977
Gas-CC-CCS-F2,new13,2041,61.14977
Gas-CC-CCS-F2,new13,2042,61.14977
Gas-CC-CCS-F2,new13,2043,61.14977
Gas-CC-CCS-F2,new13,2044,61.14977
Gas-CC-CCS-F2,new13,2045,61.14977
Gas-CC-CCS-F2,new13,2046,61.14977
Gas-CC-CCS-F2,new13,2047,61.14977
Gas-CC-CCS-F2,new14,2037,61.14977
Gas-CC-CCS-F2,new14,2038,61.14977
Gas-CC-CCS-F2,new14,2039,61.14977
Gas-CC-CCS-F2,new14,2040,61.14977
Gas-CC-CCS-F2,new14,2041,61.14977
Gas-CC-CCS-F2,new14,2042,61.14977
Gas-CC-CCS-F2,new14,2043,61.14977
Gas-CC-CCS-F2,new14,2044,61.14977
Gas-CC-CCS-F2,new14,2045,61.14977
Gas-CC-CCS-F2,new14,2046,61.14977
Gas-CC-CCS-F2,new14,2047,61.14977
Gas-CC-CCS-F2,new14,2048,61.14977
Gas-CC-CCS-F2,new15,2038,61.14977
Gas-CC-CCS-F2,new15,2039,61.14977
Gas-CC-CCS-F2,new15,2040,61.14977
Gas-CC-CCS-F2,new15,2041,61.14977
Gas-CC-CCS-F2,new15,2042,61.14977
Gas-CC-CCS-F2,new15,2043,61.14977
Gas-CC-CCS-F2,new15,2044,61.14977
Gas-CC-CCS-F2,new15,2045,61.14977
Gas-CC-CCS-F2,new15,2046,61.14977
Gas-CC-CCS-F2,new15,2047,61.14977
Gas-CC-CCS-F2,new15,2048,61.14977
Gas-CC-CCS-F2,new15,2049,61.14977
Gas-CC-CCS-F3,new2,2023,65.8515
Gas-CC-CCS-F3,new2,2024,65.8515
Gas-CC-CCS-F3,new2,2025,65.8515
Gas-CC-CCS-F3,new2,2026,65.8515
Gas-CC-CCS-F3,new2,2027,65.8515
Gas-CC-CCS-F3,new2,2028,65.8515
Gas-CC-CCS-F3,new2,2029,65.8515
Gas-CC-CCS-F3,new2,2030,65.8515
Gas-CC-CCS-F3,new2,2031,65.8515
Gas-CC-CCS-F3,new2,2032,65.8515
Gas-CC-CCS-F3,new2,2033,65.8515
Gas-CC-CCS-F3,new2,2034,65.8515
Gas-CC-CCS-F3,new2,2035,65.8515
Gas-CC-CCS-F3,new2,2036,65.8515
Gas-CC-CCS-F3,new3,2026,65.8515
Gas-CC-CCS-F3,new3,2027,65.8515
Gas-CC-CCS-F3,new3,2028,65.8515
Gas-CC-CCS-F3,new3,2029,65.8515
Gas-CC-CCS-F3,new3,2030,65.8515
Gas-CC-CCS-F3,new3,2031,65.8515
Gas-CC-CCS-F3,new3,2032,65.8515
Gas-CC-CCS-F3,new3,2033,65.8515
Gas-CC-CCS-F3,new3,2034,65.8515
Gas-CC-CCS-F3,new3,2035,65.8515
Gas-CC-CCS-F3,new3,2036,65.8515
Gas-CC-CCS-F3,new3,2037,65.8515
Gas-CC-CCS-F3,new4,2027,65.8515
Gas-CC-CCS-F3,new4,2028,65.8515
Gas-CC-CCS-F3,new4,2029,65.8515
Gas-CC-CCS-F3,new4,2030,65.8515
Gas-CC-CCS-F3,new4,2031,65.8515
Gas-CC-CCS-F3,new4,2032,65.8515
Gas-CC-CCS-F3,new4,2033,65.8515
Gas-CC-CCS-F3,new4,2034,65.8515
Gas-CC-CCS-F3,new4,2035,65.8515
Gas-CC-CCS-F3,new4,2036,65.8515
Gas-CC-CCS-F3,new4,2037,65.8515
Gas-CC-CCS-F3,new4,2038,65.8515
Gas-CC-CCS-F3,new5,2028,65.8515
Gas-CC-CCS-F3,new5,2029,65.8515
Gas-CC-CCS-F3,new5,2030,65.8515
Gas-CC-CCS-F3,new5,2031,65.8515
Gas-CC-CCS-F3,new5,2032,65.8515
Gas-CC-CCS-F3,new5,2033,65.8515
Gas-CC-CCS-F3,new5,2034,65.8515
Gas-CC-CCS-F3,new5,2035,65.8515
Gas-CC-CCS-F3,new5,2036,65.8515
Gas-CC-CCS-F3,new5,2037,65.8515
Gas-CC-CCS-F3,new5,2038,65.8515
Gas-CC-CCS-F3,new5,2039,65.8515
Gas-CC-CCS-F3,new6,2029,65.8515
Gas-CC-CCS-F3,new6,2030,65.8515
Gas-CC-CCS-F3,new6,2031,65.8515
Gas-CC-CCS-F3,new6,2032,65.8515
Gas-CC-CCS-F3,new6,2033,65.8515
Gas-CC-CCS-F3,new6,2034,65.8515
Gas-CC-CCS-F3,new6,2035,65.8515
Gas-CC-CCS-F3,new6,2036,65.8515
Gas-CC-CCS-F3,new6,2037,65.8515
Gas-CC-CCS-F3,new6,2038,65.8515
Gas-CC-CCS-F3,new6,2039,65.8515
Gas-CC-CCS-F3,new6,2040,65.8515
Gas-CC-CCS-F3,new7,2030,64.2454
Gas-CC-CCS-F3,new7,2031,64.2454
Gas-CC-CCS-F3,new7,2032,64.2454
Gas-CC-CCS-F3,new7,2033,64.2454
