*tech,region,rscbin,year,MW
wind-ons_6,p5,bin2,2027,191.1
wind-ons_6,p5,bin2,2028,191.1
wind-ons_6,p5,bin2,2029,191.1
wind-ons_6,p5,bin2,2030,191.1
wind-ons_6,p5,bin2,2031,191.1
wind-ons_6,p5,bin2,2032,191.1
wind-ons_6,p5,bin2,2033,191.1
wind-ons_6,p5,bin2,2034,191.1
wind-ons_6,p5,bin2,2035,191.1
wind-ons_6,p5,bin2,2036,191.1
wind-ons_6,p5,bin2,2037,191.1
wind-ons_6,p5,bin2,2038,191.1
wind-ons_6,p5,bin2,2039,11.7
wind-ons_6,p5,bin3,2010,98.7
wind-ons_6,p5,bin3,2011,98.7
wind-ons_6,p5,bin3,2012,98.7
wind-ons_6,p5,bin3,2013,98.7
wind-ons_6,p5,bin3,2014,98.7
wind-ons_6,p5,bin3,2015,98.7
wind-ons_6,p5,bin3,2016,98.7
wind-ons_6,p5,bin3,2017,98.7
wind-ons_6,p5,bin3,2018,98.7
wind-ons_6,p5,bin3,2019,98.7
wind-ons_6,p5,bin3,2020,98.7
wind-ons_6,p5,bin3,2021,98.7
wind-ons_6,p5,bin3,2022,98.7
wind-ons_6,p5,bin3,2023,98.7
wind-ons_6,p5,bin3,2024,98.7
wind-ons_6,p5,bin3,2025,98.7
wind-ons_6,p5,bin3,2026,98.7
wind-ons_6,p5,bin3,2027,98.7
wind-ons_6,p5,bin3,2028,98.7
wind-ons_6,p5,bin3,2029,98.7
wind-ons_6,p5,bin3,2030,98.7
wind-ons_6,p5,bin3,2031,98.7
wind-ons_6,p5,bin3,2032,98.7
wind-ons_6,p5,bin3,2033,98.7
wind-ons_6,p5,bin3,2034,98.7
wind-ons_6,p5,bin3,2035,98.7
wind-ons_6,p5,bin3,2036,98.7
wind-ons_6,p5,bin3,2037,98.7
wind-ons_6,p5,bin3,2038,98.7
wind-ons_6,p5,bin3,2039,98.7
wind-ons_6,p5,bin4,2010,124.5
wind-ons_6,p5,bin4,2011,124.5
wind-ons_6,p5,bin4,2012,124.5
wind-ons_6,p5,bin4,2013,124.5
wind-ons_6,p5,bin4,2014,124.5
wind-ons_6,p5,bin4,2015,124.5
wind-ons_6,p5,bin4,2016,124.5
wind-ons_6,p5,bin4,2017,124.5
wind-ons_6,p5,bin4,2018,124.5
wind-ons_6,p5,bin4,2019,124.5
wind-ons_6,p5,bin4,2020,124.5
wind-ons_6,p5,bin4,2021,124.5
wind-ons_6,p5,bin4,2022,124.5
wind-ons_6,p5,bin4,2023,124.5
wind-ons_6,p5,bin4,2024,124.5
wind-ons_6,p5,bin4,2025,124.5
wind-ons_6,p5,bin4,2026,124.5
wind-ons_6,p5,bin4,2027,124.5
wind-ons_6,p5,bin4,2028,124.5
wind-ons_6,p5,bin4,2029,124.5
wind-ons_6,p5,bin4,2030,124.5
wind-ons_6,p5,bin4,2031,124.5
wind-ons_6,p5,bin4,2032,124.5
wind-ons_6,p5,bin4,2033,100.5
wind-ons_6,p5,bin4,2034,100.5
wind-ons_6,p5,bin4,2035,100.5
wind-ons_6,p5,bin4,2036,100.5
wind-ons_6,p5,bin6,2010,75.3
wind-ons_6,p5,bin6,2011,75.3
wind-ons_6,p5,bin6,2012,75.3
wind-ons_6,p5,bin6,2013,75.3
wind-ons_6,p5,bin6,2014,75.3
wind-ons_6,p5,bin6,2015,75.3
wind-ons_6,p5,bin6,2016,75.3
wind-ons_6,p5,bin6,2017,75.3
wind-ons_6,p5,bin6,2018,75.3
wind-ons_6,p5,bin6,2019,75.3
wind-ons_6,p5,bin6,2020,75.3
wind-ons_6,p5,bin6,2021,75.3
wind-ons_6,p5,bin6,2022,75.3
wind-ons_6,p5,bin6,2023,75.3
wind-ons_6,p5,bin6,2024,75.3
wind-ons_6,p5,bin6,2025,75.3
wind-ons_6,p5,bin6,2026,75.3
wind-ons_6,p5,bin6,2027,75.3
wind-ons_6,p5,bin6,2028,75.3
wind-ons_6,p5,bin6,2029,75.3
wind-ons_6,p5,bin6,2030,75.3
wind-ons_6,p5,bin6,2031,75.3
wind-ons_6,p5,bin6,2032,75.3
wind-ons_6,p5,bin6,2033,75.3
wind-ons_6,p5,bin6,2034,75.3
wind-ons_6,p5,bin6,2035,75.3
wind-ons_6,p5,bin6,2036,75.3
wind-ons_6,p5,bin6,2037,75.3
wind-ons_6,p5,bin6,2038,75.3
wind-ons_6,p5,bin6,2039,75.3
wind-ons_6,p5,bin7,2010,25.2
wind-ons_6,p5,bin7,2011,25.2
wind-ons_6,p5,bin7,2012,25.2
wind-ons_6,p5,bin7,2013,25.2
wind-ons_6,p5,bin7,2014,25.2
wind-ons_6,p5,bin7,2015,25.2
wind-ons_6,p5,bin7,2016,25.2
wind-ons_6,p5,bin7,2017,25.2
wind-ons_6,p5,bin7,2018,25.2
wind-ons_6,p5,bin7,2019,25.2
wind-ons_6,p5,bin7,2020,25.2
wind-ons_6,p5,bin7,2021,25.2
wind-ons_6,p5,bin7,2022,25.2
wind-ons_6,p5,bin7,2023,25.2
wind-ons_6,p5,bin7,2024,25.2
wind-ons_6,p5,bin7,2025,25.2
wind-ons_6,p5,bin7,2026,25.2
wind-ons_6,p5,bin7,2027,25.2
wind-ons_6,p5,bin7,2028,25.2
wind-ons_6,p5,bin7,2029,25.2
wind-ons_6,p5,bin7,2030,25.2
wind-ons_6,p5,bin7,2031,25.2
wind-ons_6,p5,bin7,2032,25.2
wind-ons_6,p7,bin5,2010,100.7
wind-ons_6,p7,bin5,2011,100.7
wind-ons_6,p7,bin5,2012,100.7
wind-ons_6,p7,bin5,2013,100.7
wind-ons_6,p7,bin5,2014,100.7
wind-ons_6,p7,bin5,2015,100.7
wind-ons_6,p7,bin5,2016,100.7
wind-ons_6,p7,bin5,2017,100.7
wind-ons_6,p7,bin5,2018,100.7
wind-ons_6,p7,bin5,2019,100.7
wind-ons_6,p7,bin5,2020,100.7
wind-ons_6,p7,bin5,2021,100.7
wind-ons_6,p7,bin5,2022,100.7
wind-ons_6,p7,bin5,2023,100.7
wind-ons_6,p7,bin5,2024,100.7
wind-ons_6,p7,bin5,2025,100.7
wind-ons_6,p7,bin5,2026,100.7
wind-ons_6,p7,bin5,2027,100.7
wind-ons_6,p7,bin5,2028,100.7
wind-ons_6,p7,bin5,2029,100.7
wind-ons_6,p7,bin5,2030,100.7
wind-ons_6,p7,bin5,2031,100.7
wind-ons_6,p7,bin5,2032,100.7
wind-ons_6,p7,bin5,2033,100.7
wind-ons_6,p7,bin5,2034,100.7
wind-ons_6,p7,bin5,2035,100.7
wind-ons_6,p7,bin5,2036,100.7
wind-ons_6,p7,bin5,2037,100.7
wind-ons_6,p9,bin10,2010,205.1
wind-ons_6,p9,bin10,2011,205.1
wind-ons_6,p9,bin10,2012,205.1
wind-ons_6,p9,bin10,2013,205.1
wind-ons_6,p9,bin10,2014,205.1
wind-ons_6,p9,bin10,2015,205.1
wind-ons_6,p9,bin10,2016,13.1
wind-ons_6,p9,bin10,2017,13.1
wind-ons_6,p9,bin10,2018,13.1
wind-ons_6,p9,bin10,2019,13.1
wind-ons_6,p9,bin10,2020,13.1
wind-ons_6,p9,bin10,2021,13.1
wind-ons_6,p9,bin10,2022,13.1
wind-ons_6,p9,bin10,2023,13.1
wind-ons_6,p9,bin10,2024,13.1
wind-ons_7,p1,bin2,2010,78.6
wind-ons_7,p1,bin2,2011,78.6
wind-ons_7,p1,bin2,2012,78.6
wind-ons_7,p1,bin2,2013,78.6
wind-ons_7,p1,bin2,2014,78.6
wind-ons_7,p1,bin2,2015,78.6
wind-ons_7,p1,bin2,2016,78.6
wind-ons_7,p1,bin2,2017,78.6
wind-ons_7,p1,bin2,2018,78.6
wind-ons_7,p1,bin2,2019,78.6
wind-ons_7,p1,bin2,2020,78.6
wind-ons_7,p1,bin2,2021,78.6
wind-ons_7,p1,bin2,2022,78.6
wind-ons_7,p1,bin2,2023,78.6
wind-ons_7,p1,bin2,2024,78.6
wind-ons_7,p1,bin2,2025,78.6
wind-ons_7,p1,bin2,2026,78.6
wind-ons_7,p1,bin2,2027,78.6
wind-ons_7,p1,bin2,2028,78.6
wind-ons_7,p1,bin2,2029,78.6
wind-ons_7,p1,bin2,2030,78.6
wind-ons_7,p1,bin2,2031,78.6
wind-ons_7,p1,bin2,2032,78.6
wind-ons_7,p1,bin2,2033,78.6
wind-ons_7,p1,bin2,2034,78.6
wind-ons_7,p1,bin2,2035,78.6
wind-ons_7,p1,bin2,2036,78.6
wind-ons_7,p1,bin4,2010,150.0
wind-ons_7,p1,bin4,2011,150.0
wind-ons_7,p1,bin4,2012,150.0
wind-ons_7,p1,bin4,2013,150.0
wind-ons_7,p1,bin4,2014,150.0
wind-ons_7,p1,bin4,2015,150.0
wind-ons_7,p1,bin4,2016,150.0
wind-ons_7,p1,bin4,2017,150.0
wind-ons_7,p1,bin4,2018,150.0
wind-ons_7,p1,bin4,2019,150.0
wind-ons_7,p1,bin4,2020,150.0
wind-ons_7,p1,bin4,2021,150.0
wind-ons_7,p1,bin4,2022,150.0
wind-ons_7,p1,bin4,2023,150.0
wind-ons_7,p1,bin4,2024,150.0
wind-ons_7,p1,bin4,2025,150.0
wind-ons_7,p1,bin4,2026,150.0
wind-ons_7,p1,bin4,2027,150.0
wind-ons_7,p1,bin4,2028,150.0
wind-ons_7,p1,bin4,2029,150.0
wind-ons_7,p1,bin4,2030,150.0
wind-ons_7,p1,bin4,2031,150.0
wind-ons_7,p1,bin4,2032,150.0
wind-ons_7,p1,bin4,2033,150.0
wind-ons_7,p1,bin4,2034,150.0
wind-ons_7,p1,bin4,2035,150.0
wind-ons_7,p1,bin4,2036,150.0
wind-ons_7,p10,bin3,2010,30.75
wind-ons_7,p10,bin3,2011,30.75
wind-ons_7,p10,bin3,2012,30.75
wind-ons_7,p10,bin3,2013,30.75
wind-ons_7,p10,bin3,2014,30.75
wind-ons_7,p10,bin3,2015,30.75
wind-ons_7,p10,bin3,2016,30.75
wind-ons_7,p10,bin3,2017,30.75
wind-ons_7,p10,bin3,2018,30.75
wind-ons_7,p10,bin3,2019,30.75
wind-ons_7,p10,bin3,2020,30.75
wind-ons_7,p10,bin3,2021,30.75
wind-ons_7,p10,bin3,2022,30.75
wind-ons_7,p10,bin3,2023,30.75
wind-ons_7,p10,bin3,2024,30.75
wind-ons_7,p10,bin3,2025,30.75
wind-ons_7,p10,bin3,2026,30.75
wind-ons_7,p10,bin3,2027,30.75
wind-ons_7,p10,bin3,2028,30.75
wind-ons_7,p10,bin3,2029,30.75
wind-ons_7,p10,bin3,2030,30.75
wind-ons_7,p10,bin3,2031,30.75
wind-ons_7,p10,bin3,2032,30.75
wind-ons_7,p10,bin7,2010,43.4
wind-ons_7,p10,bin7,2011,43.4
wind-ons_7,p10,bin7,2012,43.4
wind-ons_7,p10,bin7,2013,43.4
wind-ons_7,p10,bin7,2014,43.4
wind-ons_7,p10,bin7,2015,43.4
wind-ons_7,p10,bin7,2016,43.4
wind-ons_7,p10,bin7,2017,43.4
wind-ons_7,p10,bin7,2018,43.4
wind-ons_7,p10,bin7,2019,43.4
wind-ons_7,p10,bin7,2020,43.4
wind-ons_7,p10,bin7,2021,43.4
wind-ons_7,p10,bin7,2022,43.4
wind-ons_7,p10,bin7,2023,43.4
wind-ons_7,p10,bin7,2024,43.4
wind-ons_7,p10,bin7,2025,43.4
wind-ons_7,p10,bin7,2026,43.4
wind-ons_7,p10,bin7,2027,43.4
wind-ons_7,p10,bin7,2028,43.4
wind-ons_7,p10,bin7,2029,43.4
wind-ons_7,p10,bin9,2010,30.0
wind-ons_7,p10,bin9,2011,30.0
wind-ons_7,p10,bin9,2012,30.0
wind-ons_7,p10,bin9,2013,30.0
wind-ons_7,p10,bin9,2014,30.0
wind-ons_7,p10,bin9,2015,30.0
wind-ons_7,p10,bin9,2016,30.0
wind-ons_7,p10,bin9,2017,30.0
wind-ons_7,p10,bin9,2018,30.0
wind-ons_7,p10,bin9,2019,30.0
wind-ons_7,p10,bin9,2020,30.0
wind-ons_7,p10,bin9,2021,30.0
wind-ons_7,p10,bin9,2022,30.0
wind-ons_7,p10,bin9,2023,30.0
wind-ons_7,p10,bin9,2024,30.0
wind-ons_7,p10,bin9,2025,30.0
wind-ons_7,p10,bin9,2026,30.0
wind-ons_7,p10,bin9,2027,30.0
wind-ons_7,p10,bin9,2028,30.0
wind-ons_7,p10,bin9,2029,30.0
wind-ons_7,p10,bin9,2030,30.0
wind-ons_7,p10,bin9,2031,30.0
wind-ons_7,p10,bin9,2032,30.0
wind-ons_7,p10,bin9,2033,30.0
wind-ons_7,p10,bin9,2034,30.0
wind-ons_7,p10,bin9,2035,30.0
wind-ons_7,p10,bin9,2036,30.0
wind-ons_7,p10,bin9,2037,30.0
wind-ons_7,p10,bin9,2038,30.0
wind-ons_7,p10,bin9,2039,30.0
wind-ons_7,p2,bin1,2010,149.4
wind-ons_7,p2,bin1,2011,149.4
wind-ons_7,p2,bin1,2012,149.4
wind-ons_7,p2,bin1,2013,149.4
wind-ons_7,p2,bin1,2014,149.4
wind-ons_7,p2,bin1,2015,149.4
wind-ons_7,p2,bin1,2016,149.4
wind-ons_7,p2,bin1,2017,149.4
wind-ons_7,p2,bin1,2018,149.4
wind-ons_7,p2,bin1,2019,149.4
wind-ons_7,p2,bin1,2020,149.4
wind-ons_7,p2,bin1,2021,149.4
wind-ons_7,p2,bin1,2022,149.4
wind-ons_7,p2,bin1,2023,149.4
wind-ons_7,p2,bin1,2024,149.4
wind-ons_7,p2,bin1,2025,149.4
wind-ons_7,p2,bin1,2026,149.4
wind-ons_7,p2,bin1,2027,149.4
wind-ons_7,p2,bin1,2028,149.4
wind-ons_7,p2,bin1,2029,149.4
wind-ons_7,p2,bin1,2030,149.4
wind-ons_7,p2,bin1,2031,149.4
wind-ons_7,p2,bin1,2032,149.4
wind-ons_7,p2,bin1,2033,149.4
wind-ons_7,p2,bin1,2034,149.4
wind-ons_7,p2,bin1,2035,149.4
wind-ons_7,p2,bin4,2010,7.2
wind-ons_7,p2,bin4,2011,7.2
wind-ons_7,p2,bin4,2012,7.2
wind-ons_7,p2,bin4,2013,7.2
wind-ons_7,p2,bin4,2014,7.2
wind-ons_7,p2,bin4,2015,7.2
wind-ons_7,p2,bin4,2016,7.2
wind-ons_7,p2,bin4,2017,7.2
wind-ons_7,p2,bin4,2018,7.2
wind-ons_7,p2,bin4,2019,7.2
wind-ons_7,p2,bin4,2020,7.2
wind-ons_7,p2,bin4,2021,7.2
wind-ons_7,p2,bin4,2022,7.2
wind-ons_7,p2,bin4,2023,7.2
wind-ons_7,p2,bin4,2024,7.2
wind-ons_7,p2,bin4,2025,7.2
wind-ons_7,p2,bin4,2026,7.2
wind-ons_7,p2,bin4,2027,7.2
wind-ons_7,p2,bin4,2028,7.2
wind-ons_7,p2,bin4,2029,7.2
wind-ons_7,p2,bin4,2030,7.2
wind-ons_7,p2,bin4,2031,7.2
wind-ons_7,p2,bin4,2032,7.2
wind-ons_7,p2,bin4,2033,7.2
wind-ons_7,p2,bin4,2034,7.2
wind-ons_7,p2,bin4,2035,7.2
wind-ons_7,p2,bin4,2036,7.2
wind-ons_7,p2,bin4,2037,7.2
wind-ons_7,p2,bin4,2038,7.2
wind-ons_7,p2,bin5,2010,94.0
wind-ons_7,p2,bin5,2011,94.0
wind-ons_7,p2,bin5,2012,94.0
wind-ons_7,p2,bin5,2013,94.0
wind-ons_7,p2,bin5,2014,94.0
wind-ons_7,p2,bin5,2015,94.0
wind-ons_7,p2,bin5,2016,94.0
wind-ons_7,p2,bin5,2017,94.0
wind-ons_7,p2,bin5,2018,94.0
wind-ons_7,p2,bin5,2019,94.0
wind-ons_7,p2,bin5,2020,94.0
wind-ons_7,p2,bin5,2021,94.0
wind-ons_7,p2,bin5,2022,94.0
wind-ons_7,p2,bin5,2023,94.0
wind-ons_7,p2,bin5,2024,94.0
wind-ons_7,p2,bin5,2025,94.0
wind-ons_7,p2,bin5,2026,94.0
wind-ons_7,p2,bin5,2027,94.0
wind-ons_7,p2,bin5,2028,94.0
wind-ons_7,p2,bin5,2029,94.0
wind-ons_7,p2,bin5,2030,94.0
wind-ons_7,p2,bin5,2031,94.0
wind-ons_7,p2,bin5,2032,94.0
wind-ons_7,p2,bin5,2033,94.0
wind-ons_7,p2,bin5,2034,94.0
wind-ons_7,p2,bin5,2035,94.0
wind-ons_7,p2,bin5,2036,94.0
wind-ons_7,p2,bin5,2037,94.0
wind-ons_7,p2,bin5,2038,94.0
wind-ons_7,p2,bin6,2010,4.2
wind-ons_7,p2,bin6,2011,4.2
wind-ons_7,p2,bin6,2012,4.2
wind-ons_7,p2,bin6,2013,4.2
wind-ons_7,p2,bin6,2014,4.2
wind-ons_7,p2,bin6,2015,4.2
wind-ons_7,p2,bin6,2016,4.2
wind-ons_7,p2,bin6,2017,4.2
wind-ons_7,p2,bin6,2018,4.2
wind-ons_7,p2,bin6,2019,4.2
wind-ons_7,p2,bin6,2020,4.2
wind-ons_7,p2,bin6,2021,4.2
wind-ons_7,p2,bin6,2022,4.2
wind-ons_7,p2,bin6,2023,4.2
wind-ons_7,p2,bin6,2024,4.2
wind-ons_7,p2,bin6,2025,4.2
wind-ons_7,p2,bin6,2026,4.2
wind-ons_7,p2,bin6,2027,4.2
wind-ons_7,p2,bin6,2028,4.2
wind-ons_7,p2,bin6,2029,4.2
wind-ons_7,p2,bin6,2030,4.2
wind-ons_7,p2,bin6,2031,4.2
wind-ons_7,p2,bin6,2032,4.2
wind-ons_7,p2,bin6,2033,4.2
wind-ons_7,p2,bin6,2034,4.2
wind-ons_7,p2,bin6,2035,4.2
wind-ons_7,p2,bin6,2036,4.2
wind-ons_7,p2,bin6,2037,4.2
wind-ons_7,p2,bin6,2038,4.2
wind-ons_7,p2,bin6,2039,4.2
wind-ons_7,p5,bin1,2010,122.8
wind-ons_7,p5,bin1,2011,122.8
wind-ons_7,p5,bin1,2012,122.8
wind-ons_7,p5,bin1,2013,122.8
wind-ons_7,p5,bin1,2014,122.8
wind-ons_7,p5,bin1,2015,122.8
wind-ons_7,p5,bin1,2016,122.8
wind-ons_7,p5,bin1,2017,122.8
wind-ons_7,p5,bin1,2018,122.8
wind-ons_7,p5,bin1,2019,122.8
wind-ons_7,p5,bin1,2020,122.8
wind-ons_7,p5,bin1,2021,122.8
wind-ons_7,p5,bin1,2022,122.8
wind-ons_7,p5,bin1,2023,122.8
wind-ons_7,p5,bin1,2024,122.8
wind-ons_7,p5,bin1,2025,122.8
wind-ons_7,p5,bin1,2026,122.8
wind-ons_7,p5,bin1,2027,122.8
wind-ons_7,p5,bin1,2028,122.8
wind-ons_7,p5,bin1,2029,122.8
wind-ons_7,p5,bin1,2030,122.8
wind-ons_7,p5,bin1,2031,122.8
wind-ons_7,p5,bin2,2010,262.2
wind-ons_7,p5,bin2,2011,262.2
wind-ons_7,p5,bin2,2012,262.2
wind-ons_7,p5,bin2,2013,262.2
wind-ons_7,p5,bin2,2014,262.2
wind-ons_7,p5,bin2,2015,262.2
wind-ons_7,p5,bin2,2016,262.2
wind-ons_7,p5,bin2,2017,262.2
wind-ons_7,p5,bin2,2018,262.2
wind-ons_7,p5,bin2,2019,262.2
wind-ons_7,p5,bin2,2020,262.2
wind-ons_7,p5,bin2,2021,262.2
wind-ons_7,p5,bin2,2022,262.2
wind-ons_7,p5,bin2,2023,262.2
wind-ons_7,p5,bin2,2024,262.2
wind-ons_7,p5,bin2,2025,262.2
wind-ons_7,p5,bin2,2026,262.2
wind-ons_7,p5,bin2,2027,262.2
wind-ons_7,p5,bin2,2028,262.2
wind-ons_7,p5,bin2,2029,262.2
wind-ons_7,p5,bin2,2030,262.2
wind-ons_7,p5,bin2,2031,262.2
wind-ons_7,p5,bin2,2032,262.2
wind-ons_7,p5,bin2,2033,262.2
wind-ons_7,p5,bin2,2034,262.2
wind-ons_7,p5,bin2,2035,262.2
wind-ons_7,p5,bin2,2036,262.2
wind-ons_7,p5,bin2,2037,262.2
wind-ons_7,p5,bin2,2038,262.2
wind-ons_7,p5,bin2,2039,262.2
wind-ons_7,p5,bin3,2010,81.0
wind-ons_7,p5,bin3,2011,81.0
wind-ons_7,p5,bin3,2012,81.0
wind-ons_7,p5,bin3,2013,81.0
wind-ons_7,p5,bin3,2014,81.0
wind-ons_7,p5,bin3,2015,81.0
wind-ons_7,p5,bin3,2016,81.0
wind-ons_7,p5,bin3,2017,81.0
wind-ons_7,p5,bin3,2018,81.0
wind-ons_7,p5,bin3,2019,81.0
wind-ons_7,p5,bin3,2020,81.0
wind-ons_7,p5,bin3,2021,81.0
wind-ons_7,p5,bin3,2022,81.0
wind-ons_7,p5,bin3,2023,81.0
wind-ons_7,p5,bin3,2024,81.0
wind-ons_7,p5,bin3,2025,81.0
wind-ons_7,p5,bin3,2026,81.0
wind-ons_7,p5,bin3,2027,81.0
wind-ons_7,p5,bin3,2028,81.0
wind-ons_7,p5,bin3,2029,81.0
wind-ons_7,p5,bin3,2030,81.0
wind-ons_7,p5,bin3,2031,81.0
wind-ons_7,p5,bin3,2032,81.0
wind-ons_7,p5,bin3,2033,81.0
wind-ons_7,p5,bin3,2034,81.0
wind-ons_7,p5,bin3,2035,81.0
wind-ons_7,p9,bin10,2010,31.7
wind-ons_7,p9,bin10,2011,31.7
wind-ons_7,p9,bin10,2012,31.7
wind-ons_7,p9,bin10,2013,31.7
wind-ons_7,p9,bin10,2014,31.7
wind-ons_7,p9,bin10,2015,31.7
wind-ons_7,p9,bin10,2016,31.7
wind-ons_7,p9,bin10,2017,31.7
wind-ons_7,p9,bin10,2018,31.7
wind-ons_7,p9,bin10,2019,31.7
wind-ons_7,p9,bin10,2020,31.7
wind-ons_7,p9,bin10,2021,31.7
wind-ons_7,p9,bin10,2022,31.7
wind-ons_7,p9,bin10,2023,31.7
wind-ons_7,p9,bin10,2024,31.7
wind-ons_7,p9,bin10,2025,31.7
wind-ons_7,p9,bin10,2026,31.7
wind-ons_7,p9,bin10,2027,31.7
wind-ons_7,p9,bin10,2028,31.7
wind-ons_7,p9,bin10,2029,31.7
wind-ons_7,p9,bin10,2030,31.7
wind-ons_7,p9,bin10,2031,16.2
wind-ons_7,p9,bin10,2032,16.2
wind-ons_7,p9,bin10,2033,16.2
wind-ons_7,p9,bin3,2010,140.5
wind-ons_7,p9,bin3,2011,140.5
wind-ons_7,p9,bin3,2012,140.5
wind-ons_7,p9,bin3,2013,140.5
wind-ons_7,p9,bin3,2014,140.5
wind-ons_7,p9,bin3,2015,140.5
wind-ons_8,p10,bin6,2010,9.0
wind-ons_8,p10,bin6,2011,9.0
wind-ons_8,p10,bin6,2012,9.0
wind-ons_8,p10,bin6,2013,9.0
wind-ons_8,p10,bin6,2014,9.0
wind-ons_8,p10,bin6,2015,9.0
wind-ons_8,p10,bin6,2016,9.0
wind-ons_8,p10,bin6,2017,9.0
wind-ons_8,p10,bin6,2018,9.0
wind-ons_8,p10,bin6,2019,9.0
wind-ons_8,p10,bin6,2020,9.0
wind-ons_8,p10,bin6,2021,9.0
wind-ons_8,p10,bin6,2022,9.0
wind-ons_8,p10,bin6,2023,9.0
wind-ons_8,p10,bin6,2024,9.0
wind-ons_8,p10,bin6,2025,9.0
wind-ons_8,p10,bin6,2026,9.0
wind-ons_8,p10,bin6,2027,9.0
wind-ons_8,p10,bin6,2028,9.0
wind-ons_8,p10,bin6,2029,9.0
wind-ons_8,p10,bin6,2030,9.0
wind-ons_8,p10,bin6,2031,9.0
wind-ons_8,p10,bin6,2032,9.0
wind-ons_8,p10,bin6,2033,9.0
wind-ons_8,p10,bin6,2034,9.0
wind-ons_8,p10,bin6,2035,9.0
wind-ons_8,p10,bin6,2036,9.0
wind-ons_8,p10,bin6,2037,9.0
wind-ons_8,p10,bin6,2038,9.0
wind-ons_8,p11,bin4,2010,50.0
wind-ons_8,p11,bin4,2011,50.0
wind-ons_8,p11,bin4,2012,50.0
wind-ons_8,p11,bin4,2013,50.0
wind-ons_8,p11,bin4,2014,50.0
wind-ons_8,p11,bin4,2015,50.0
wind-ons_8,p11,bin4,2016,50.0
wind-ons_8,p11,bin4,2017,50.0
wind-ons_8,p11,bin4,2018,50.0
wind-ons_8,p11,bin4,2019,50.0
wind-ons_8,p11,bin4,2020,50.0
wind-ons_8,p11,bin4,2021,50.0
wind-ons_8,p11,bin4,2022,50.0
wind-ons_8,p11,bin4,2023,50.0
wind-ons_8,p11,bin4,2024,50.0
wind-ons_8,p11,bin4,2025,50.0
wind-ons_8,p11,bin4,2026,50.0
wind-ons_8,p11,bin4,2027,50.0
wind-ons_8,p11,bin4,2028,50.0
wind-ons_8,p11,bin4,2029,50.0
wind-ons_8,p11,bin4,2030,50.0
wind-ons_8,p11,bin4,2031,50.0
wind-ons_8,p11,bin4,2032,50.0
wind-ons_8,p11,bin4,2033,50.0
wind-ons_8,p11,bin4,2034,50.0
wind-ons_8,p11,bin4,2035,50.0
wind-ons_8,p2,bin1,2010,234.0
wind-ons_8,p2,bin1,2011,234.0
wind-ons_8,p2,bin1,2012,234.0
wind-ons_8,p2,bin1,2013,234.0
wind-ons_8,p2,bin1,2014,234.0
wind-ons_8,p2,bin1,2015,234.0
wind-ons_8,p2,bin1,2016,234.0
wind-ons_8,p2,bin1,2017,234.0
wind-ons_8,p2,bin1,2018,234.0
wind-ons_8,p2,bin1,2019,234.0
wind-ons_8,p2,bin1,2020,234.0
wind-ons_8,p2,bin1,2021,234.0
wind-ons_8,p2,bin1,2022,234.0
wind-ons_8,p2,bin1,2023,234.0
wind-ons_8,p2,bin1,2024,234.0
wind-ons_8,p2,bin1,2025,234.0
wind-ons_8,p2,bin1,2026,234.0
wind-ons_8,p2,bin1,2027,234.0
wind-ons_8,p2,bin1,2028,234.0
wind-ons_8,p2,bin1,2029,234.0
wind-ons_8,p2,bin1,2030,234.0
wind-ons_8,p2,bin1,2031,234.0
wind-ons_8,p2,bin1,2032,234.0
wind-ons_8,p2,bin1,2033,234.0
wind-ons_8,p2,bin1,2034,234.0
wind-ons_8,p2,bin1,2035,234.0
wind-ons_8,p2,bin1,2036,234.0
wind-ons_8,p2,bin1,2037,234.0
wind-ons_8,p2,bin1,2038,78.0
wind-ons_8,p2,bin2,2010,204.0
wind-ons_8,p2,bin2,2011,204.0
wind-ons_8,p2,bin2,2012,204.0
wind-ons_8,p2,bin2,2013,204.0
wind-ons_8,p2,bin2,2014,204.0
wind-ons_8,p2,bin2,2015,204.0
wind-ons_8,p2,bin2,2016,204.0
wind-ons_8,p2,bin2,2017,204.0
wind-ons_8,p2,bin2,2018,204.0
wind-ons_8,p2,bin2,2019,204.0
wind-ons_8,p2,bin2,2020,204.0
wind-ons_8,p2,bin2,2021,204.0
wind-ons_8,p2,bin2,2022,204.0
wind-ons_8,p2,bin2,2023,204.0
wind-ons_8,p2,bin2,2024,204.0
wind-ons_8,p2,bin2,2025,204.0
wind-ons_8,p2,bin2,2026,204.0
wind-ons_8,p2,bin2,2027,204.0
wind-ons_8,p2,bin2,2028,204.0
wind-ons_8,p2,bin2,2029,204.0
wind-ons_8,p2,bin2,2030,204.0
wind-ons_8,p2,bin2,2031,204.0
wind-ons_8,p2,bin2,2032,204.0
wind-ons_8,p2,bin2,2033,204.0
wind-ons_8,p2,bin2,2034,204.0
wind-ons_8,p2,bin2,2035,204.0
wind-ons_8,p2,bin2,2036,204.0
wind-ons_8,p2,bin2,2037,204.0
wind-ons_8,p5,bin2,2010,100.8
wind-ons_8,p5,bin2,2011,100.8
wind-ons_8,p5,bin2,2012,100.8
wind-ons_8,p5,bin2,2013,100.8
wind-ons_8,p5,bin2,2014,100.8
wind-ons_8,p5,bin2,2015,100.8
wind-ons_8,p5,bin2,2016,100.8
wind-ons_8,p5,bin2,2017,100.8
