*i,r,rscbin,miles
upv_2,p7,bin25,120.354
upv_2,p7,bin26,152.809
upv_2,p7,bin27,145.693
upv_2,p7,bin28,152.61
upv_2,p7,bin29,179.26
upv_2,p7,bin30,135.165
upv_2,p7,bin31,122.324
upv_2,p7,bin32,126.998
upv_2,p7,bin33,153.499
upv_2,p7,bin34,126.041
upv_2,p7,bin35,157.937
upv_2,p7,bin36,149.689
upv_2,p7,bin37,167.725
upv_2,p7,bin38,197.154
upv_2,p7,bin39,189.919
upv_2,p7,bin40,229.335
upv_3,p7,bin1,81.106
upv_3,p7,bin2,98.123
upv_3,p7,bin3,105.451
upv_3,p7,bin4,108.875
upv_3,p7,bin5,117.079
upv_3,p7,bin6,135.19
upv_3,p7,bin7,126.992
upv_3,p7,bin8,143.841
upv_3,p7,bin9,86.053
upv_3,p7,bin10,145.047
upv_3,p7,bin11,67.402
upv_3,p7,bin12,128.689
upv_3,p7,bin13,192.523
upv_3,p7,bin14,131.38
upv_3,p7,bin15,174.121
upv_3,p7,bin16,88.707
upv_3,p7,bin17,138.85
upv_3,p7,bin18,83.741
upv_3,p7,bin19,132.026
upv_3,p7,bin20,175.842
upv_3,p7,bin21,146.433
upv_3,p7,bin22,133.406
upv_3,p7,bin23,154.587
upv_3,p7,bin24,177.812
upv_3,p7,bin25,164.226
upv_3,p7,bin26,192.815
upv_3,p7,bin27,200.224
upv_3,p7,bin28,181.56
upv_3,p7,bin29,193.282
upv_3,p7,bin30,188.968
upv_3,p7,bin31,201.815
upv_3,p7,bin32,237.228
upv_3,p7,bin33,214.158
upv_3,p7,bin34,221.454
upv_3,p7,bin35,234.904
upv_3,p7,bin36,245.693
upv_3,p7,bin37,273.275
upv_3,p7,bin38,290.945
upv_3,p7,bin39,317.831
upv_3,p7,bin40,329.95
upv_2,p8,bin1,8.881
upv_2,p8,bin2,99.024
upv_2,p8,bin3,102.368
upv_2,p8,bin4,80.336
upv_2,p8,bin5,102.368
upv_2,p8,bin6,80.336
upv_2,p8,bin7,102.387
upv_2,p8,bin8,100.677
upv_3,p8,bin1,78.95
upv_3,p8,bin2,83.853
upv_3,p8,bin3,73.095
upv_3,p8,bin4,81.535
upv_3,p8,bin5,104.034
upv_3,p8,bin6,63.648
upv_3,p8,bin7,83.288
upv_3,p8,bin8,81.908
upv_3,p8,bin9,101.684
upv_3,p8,bin10,117.216
upv_3,p8,bin11,77.365
upv_3,p8,bin12,111.454
upv_3,p8,bin13,89.745
upv_3,p8,bin14,116.314
upv_3,p8,bin15,109.111
upv_3,p8,bin16,81.2
upv_3,p8,bin17,132.71
upv_3,p8,bin18,121.057
upv_3,p8,bin19,148.185
upv_3,p8,bin20,145.637
upv_3,p8,bin21,168.502
upv_3,p8,bin22,166.308
upv_3,p8,bin23,157.545
upv_3,p8,bin24,116.24
upv_3,p8,bin25,161.094
upv_3,p8,bin26,153.039
upv_3,p8,bin27,151.007
upv_3,p8,bin28,179.049
upv_3,p8,bin29,157.11
upv_3,p8,bin30,149.944
upv_3,p8,bin31,99.845
upv_3,p8,bin32,154.835
upv_3,p8,bin33,168.863
upv_3,p8,bin34,163.791
upv_3,p8,bin35,150.814
upv_3,p8,bin36,189.068
upv_3,p8,bin37,181.678
upv_3,p8,bin38,128.888
upv_3,p8,bin39,98.558
upv_3,p8,bin40,149.559
upv_4,p8,bin1,32.859
upv_4,p8,bin2,57.023
upv_4,p8,bin3,58.247
upv_4,p8,bin4,64.45
upv_4,p8,bin5,84.089
upv_4,p8,bin6,80.491
upv_4,p8,bin7,61.224
upv_4,p8,bin8,83.325
upv_4,p8,bin9,91.603
upv_4,p8,bin10,103.872
upv_4,p8,bin11,72.132
upv_4,p8,bin12,107.539
upv_4,p8,bin13,110.932
upv_4,p8,bin14,74.562
upv_4,p8,bin15,72.318
upv_4,p8,bin16,91.423
upv_4,p8,bin17,121.579
upv_4,p8,bin18,102.119
upv_4,p8,bin19,89.03
upv_4,p8,bin20,113.12
upv_4,p8,bin21,129.124
upv_4,p8,bin22,130.634
upv_4,p8,bin23,110.348
upv_4,p8,bin24,104.692
upv_4,p8,bin25,77.209
upv_4,p8,bin26,129.124
upv_4,p8,bin27,110.211
upv_4,p8,bin28,97.427
upv_4,p8,bin29,130.634
upv_4,p8,bin30,103.157
upv_4,p8,bin31,110.59
upv_4,p8,bin32,167.508
upv_4,p8,bin33,166.88
upv_4,p8,bin34,188.981
upv_4,p8,bin35,188.981
upv_1,p9,bin1,113.089
upv_1,p9,bin2,110.752
upv_1,p9,bin3,120.491
upv_1,p9,bin4,110.808
upv_1,p9,bin5,110.398
upv_1,p9,bin6,110.752
upv_1,p9,bin7,105.569
upv_1,p9,bin8,102.318
upv_1,p9,bin9,101.628
upv_1,p9,bin10,100.87
upv_1,p9,bin11,100.87
upv_1,p9,bin12,111.044
upv_1,p9,bin13,120.124
upv_1,p9,bin14,117.122
upv_1,p9,bin15,109.285
upv_1,p9,bin16,111.044
upv_1,p9,bin17,117.067
upv_1,p9,bin18,117.067
upv_1,p9,bin19,101.628
upv_1,p9,bin20,118.446
upv_1,p9,bin21,120.932
upv_1,p9,bin22,101.628
upv_1,p9,bin23,109.285
upv_2,p9,bin1,48.956
upv_2,p9,bin2,72.293
upv_2,p9,bin3,79.484
upv_2,p9,bin4,77.396
upv_2,p9,bin5,85.413
upv_2,p9,bin6,78.378
upv_2,p9,bin7,79.714
upv_2,p9,bin8,101.896
upv_2,p9,bin9,98.975
upv_2,p9,bin10,118.098
upv_2,p9,bin11,88.254
upv_2,p9,bin12,102.946
upv_2,p9,bin13,95.438
upv_2,p9,bin14,105.569
upv_2,p9,bin15,105.569
upv_2,p9,bin16,105.569
upv_2,p9,bin17,113.53
upv_2,p9,bin18,103.083
upv_2,p9,bin19,113.723
upv_2,p9,bin20,105.071
upv_2,p9,bin21,105.569
upv_2,p9,bin22,95.438
upv_2,p9,bin23,95.575
upv_2,p9,bin24,97.042
upv_2,p9,bin25,95.674
upv_2,p9,bin26,94.388
upv_2,p9,bin27,69.459
upv_2,p9,bin28,101.927
upv_3,p9,bin1,18.564
upv_3,p9,bin2,21.318
upv_3,p9,bin3,25.612
upv_3,p9,bin4,34.922
upv_3,p9,bin5,29.956
upv_3,p9,bin6,41.61
upv_3,p9,bin7,58.036
upv_3,p9,bin8,59.994
upv_3,p9,bin9,30.696
upv_3,p9,bin10,64.966
upv_3,p9,bin11,60.224
upv_3,p9,bin12,45.202
upv_3,p9,bin13,47.887
upv_3,p9,bin14,48.254
upv_3,p9,bin15,69.117
upv_3,p9,bin16,66.147
upv_3,p9,bin17,66.178
upv_3,p9,bin18,73.617
upv_3,p9,bin19,112.287
upv_3,p9,bin20,50.764
upv_3,p9,bin21,61.044
upv_3,p9,bin22,63.487
upv_3,p9,bin23,94.5
upv_3,p9,bin24,89.391
upv_3,p9,bin25,102.194
upv_3,p9,bin26,83.903
upv_3,p9,bin27,86.793
upv_3,p9,bin28,131.156
upv_3,p9,bin29,119.969
upv_3,p9,bin30,58.073
upv_3,p9,bin31,111.833
upv_3,p9,bin32,138.763
upv_3,p9,bin33,127.265
upv_3,p9,bin34,118.073
upv_3,p9,bin35,99.938
upv_3,p9,bin36,70.572
upv_3,p9,bin37,68.751
upv_3,p9,bin38,84.711
upv_3,p9,bin39,92.617
upv_3,p9,bin40,39.789
upv_4,p9,bin1,24.239
upv_4,p9,bin2,65.817
upv_4,p9,bin3,68.024
upv_4,p9,bin4,55.177
upv_4,p9,bin5,73.089
upv_4,p9,bin6,77.16
upv_4,p9,bin7,80.416
upv_4,p9,bin8,67.296
upv_4,p9,bin9,52.256
upv_4,p9,bin10,54.394
upv_4,p9,bin11,69.018
upv_4,p9,bin12,119.515
upv_4,p9,bin13,76.6
upv_4,p9,bin14,58.943
upv_4,p9,bin15,83.213
upv_4,p9,bin16,72.157
upv_4,p9,bin17,93.791
upv_4,p9,bin18,70.479
upv_4,p9,bin19,70.466
upv_4,p9,bin20,41.678
upv_4,p9,bin21,63.393
upv_4,p9,bin22,72.654
upv_4,p9,bin23,47.763
upv_4,p9,bin24,60.889
upv_4,p9,bin25,67.427
upv_4,p9,bin26,55.848
upv_4,p9,bin27,57.166
upv_4,p9,bin28,47.098
upv_4,p9,bin29,57.477
upv_4,p9,bin30,67.085
upv_4,p9,bin31,63.002
upv_4,p9,bin32,101.659
upv_4,p9,bin33,82.846
upv_4,p9,bin34,72.61
upv_4,p9,bin35,80.497
upv_4,p9,bin36,103.71
upv_4,p9,bin37,56.613
upv_4,p9,bin38,45.768
upv_4,p9,bin39,76.762
upv_4,p9,bin40,34.991
upv_5,p9,bin1,40.174
upv_5,p9,bin2,54.139
upv_5,p9,bin3,71.032
upv_5,p9,bin4,73.76
upv_5,p9,bin5,118.291
upv_5,p9,bin6,66.495
upv_5,p9,bin7,60.827
upv_5,p9,bin8,90.528
upv_5,p9,bin9,60.298
upv_5,p9,bin10,64.873
upv_5,p9,bin11,101.287
upv_5,p9,bin12,95.973
upv_5,p9,bin13,57.899
upv_5,p9,bin14,118.247
upv_5,p9,bin15,56.799
upv_5,p9,bin16,110.926
upv_5,p9,bin17,119.08
upv_5,p9,bin18,44.083
upv_5,p9,bin19,62.685
upv_5,p9,bin20,90.323
upv_5,p9,bin21,81.181
upv_5,p9,bin22,65.047
upv_5,p9,bin23,112.927
upv_5,p9,bin24,127.961
upv_5,p9,bin25,82.958
upv_5,p9,bin26,129.142
upv_5,p9,bin27,72.43
upv_5,p9,bin28,92.921
upv_5,p9,bin29,80.435
upv_5,p9,bin30,96.781
upv_5,p9,bin31,94.145
upv_5,p9,bin32,98.477
upv_5,p9,bin33,95.202
upv_5,p9,bin34,139.869
upv_5,p9,bin35,131.765
upv_5,p9,bin36,95.202
upv_5,p9,bin37,130.261
upv_5,p9,bin38,126.426
upv_5,p9,bin39,118.452
upv_5,p9,bin40,136.619
geohydro_allkm_9,p1,bin1,62.393
geohydro_allkm_9,p1,bin2,41.187
geohydro_allkm_9,p1,bin3,59.08
geohydro_allkm_9,p1,bin4,59.08
geohydro_allkm_9,p1,bin5,41.566
geohydro_allkm_10,p1,bin1,43.456
geohydro_allkm_10,p1,bin2,38.055
geohydro_allkm_10,p1,bin3,59.08
geohydro_allkm_10,p1,bin4,32.679
geohydro_allkm_10,p1,bin5,78.123
geohydro_allkm_10,p1,bin6,69.093
geohydro_allkm_10,p1,bin7,88.403
geohydro_allkm_7,p10,bin1,76.153
geohydro_allkm_7,p10,bin2,52.853
geohydro_allkm_7,p10,bin3,65.786
geohydro_allkm_7,p10,bin4,101.597
geohydro_allkm_7,p10,bin5,57.309
geohydro_allkm_7,p10,bin6,109.08
geohydro_allkm_7,p10,bin7,73.027
geohydro_allkm_7,p10,bin8,97.52
geohydro_allkm_7,p10,bin9,135.625
geohydro_allkm_7,p10,bin10,94.636
geohydro_allkm_8,p10,bin1,49.459
geohydro_allkm_8,p10,bin2,62.89
geohydro_allkm_8,p10,bin3,104.264
geohydro_allkm_8,p10,bin4,55.196
geohydro_allkm_8,p10,bin5,84.612
geohydro_allkm_8,p10,bin6,71.212
geohydro_allkm_8,p10,bin7,98.316
geohydro_allkm_8,p10,bin8,95.855
geohydro_allkm_8,p10,bin9,106.631
geohydro_allkm_8,p10,bin10,125.115
geohydro_allkm_9,p10,bin1,11.79
geohydro_allkm_9,p10,bin2,43.748
geohydro_allkm_9,p10,bin3,84.375
geohydro_allkm_9,p10,bin4,80.814
geohydro_allkm_9,p10,bin5,116.855
geohydro_allkm_9,p10,bin6,103.195
geohydro_allkm_9,p10,bin7,172.716
geohydro_allkm_9,p10,bin8,216.88
geohydro_allkm_9,p10,bin9,218.745
geohydro_allkm_9,p10,bin10,289.441
geohydro_allkm_10,p10,bin1,9.932
geohydro_allkm_10,p10,bin2,24.593
geohydro_allkm_10,p10,bin3,26.314
geohydro_allkm_10,p10,bin4,34.456
geohydro_allkm_10,p10,bin5,17.626
geohydro_allkm_10,p10,bin6,38.987
geohydro_allkm_10,p10,bin7,43.244
geohydro_allkm_10,p10,bin8,38.117
geohydro_allkm_10,p10,bin9,133.965
geohydro_allkm_10,p10,bin10,263.083
geohydro_allkm_8,p11,bin1,57.309
geohydro_allkm_8,p11,bin2,115.768
geohydro_allkm_8,p11,bin3,66.656
geohydro_allkm_9,p11,bin1,115.768
geohydro_allkm_9,p11,bin2,117.57
geohydro_allkm_9,p11,bin3,57.309
geohydro_allkm_9,p11,bin4,57.309
geohydro_allkm_9,p11,bin5,52.604
geohydro_allkm_9,p11,bin6,54.208
geohydro_allkm_9,p11,bin7,148.216
geohydro_allkm_10,p11,bin1,17.321
geohydro_allkm_10,p11,bin2,127.303
geohydro_allkm_10,p11,bin3,134.922
geohydro_allkm_10,p11,bin4,49.229
geohydro_allkm_10,p11,bin5,25.649
geohydro_allkm_10,p11,bin6,42.014
geohydro_allkm_10,p11,bin7,148.216
geohydro_allkm_10,p11,bin8,148.216
geohydro_allkm_10,p11,bin9,153.4
geohydro_allkm_10,p11,bin10,151.641
geohydro_allkm_9,p2,bin1,28.452
geohydro_allkm_9,p2,bin2,44.319
geohydro_allkm_9,p2,bin3,55.898
geohydro_allkm_9,p2,bin4,32.231
geohydro_allkm_9,p2,bin5,35.861
geohydro_allkm_9,p2,bin6,37.315
geohydro_allkm_9,p2,bin7,74.295
geohydro_allkm_9,p2,bin8,40.193
geohydro_allkm_9,p2,bin9,99.285
geohydro_allkm_9,p2,bin10,111.05
geohydro_allkm_10,p2,bin1,13.014
geohydro_allkm_10,p2,bin2,32.691
geohydro_allkm_10,p2,bin3,44.549
geohydro_allkm_10,p2,bin4,79.646
geohydro_allkm_10,p2,bin5,57.93
geohydro_allkm_10,p2,bin6,66.818
geohydro_allkm_10,p2,bin7,74.543
geohydro_allkm_10,p2,bin8,92.045
geohydro_allkm_10,p2,bin9,95.177
geohydro_allkm_10,p2,bin10,111.659
geohydro_allkm_9,p3,bin1,28.633
geohydro_allkm_9,p3,bin2,48.123
geohydro_allkm_9,p3,bin3,50.075
geohydro_allkm_9,p3,bin4,61.442
geohydro_allkm_9,p3,bin5,80.423
geohydro_allkm_9,p3,bin6,91.697
geohydro_allkm_9,p3,bin7,141.927
geohydro_allkm_9,p3,bin8,158.987
geohydro_allkm_9,p3,bin9,180.839
geohydro_allkm_9,p3,bin10,162.766
geohydro_allkm_10,p3,bin1,22.368
geohydro_allkm_10,p3,bin2,53.48
geohydro_allkm_10,p3,bin3,75.538
geohydro_allkm_10,p3,bin4,88.421
geohydro_allkm_10,p3,bin5,84.773
geohydro_allkm_10,p3,bin6,114.456
geohydro_allkm_10,p3,bin7,134.568
geohydro_allkm_10,p3,bin8,112.337
geohydro_allkm_10,p3,bin9,122.766
geohydro_allkm_10,p3,bin10,113.605
geohydro_allkm_9,p4,bin1,105.556
geohydro_allkm_9,p4,bin2,116.65
geohydro_allkm_10,p4,bin1,91.827
geohydro_allkm_10,p4,bin2,99.385
geohydro_allkm_10,p4,bin3,118.272
geohydro_allkm_10,p4,bin4,106.781
geohydro_allkm_10,p4,bin5,118.608
geohydro_allkm_10,p4,bin6,127.968
geohydro_allkm_10,p4,bin7,134.624
geohydro_allkm_10,p4,bin8,138.794
geohydro_allkm_10,p4,bin9,132.498
geohydro_allkm_10,p4,bin10,147.626
geohydro_allkm_8,p5,bin1,11.715
geohydro_allkm_8,p5,bin2,19.279
geohydro_allkm_8,p5,bin3,29.751
geohydro_allkm_8,p5,bin4,51.063
geohydro_allkm_8,p5,bin5,42.387
geohydro_allkm_8,p5,bin6,56.694
geohydro_allkm_8,p5,bin7,81.193
geohydro_allkm_8,p5,bin8,71.852
geohydro_allkm_8,p5,bin9,77.477
geohydro_allkm_8,p5,bin10,96.327
geohydro_allkm_9,p5,bin1,38.477
geohydro_allkm_9,p5,bin2,58.21
geohydro_allkm_9,p5,bin3,59.77
geohydro_allkm_9,p5,bin4,65.786
geohydro_allkm_9,p5,bin5,68.925
geohydro_allkm_9,p5,bin6,61.255
geohydro_allkm_9,p5,bin7,66.594
geohydro_allkm_9,p5,bin8,77.943
geohydro_allkm_9,p5,bin9,150.64
geohydro_allkm_9,p5,bin10,155.32
geohydro_allkm_10,p5,bin1,76.843
geohydro_allkm_10,p5,bin2,98.968
geohydro_allkm_10,p5,bin3,131.616
geohydro_allkm_10,p5,bin4,137.539
geohydro_allkm_10,p5,bin5,140.379
geohydro_allkm_10,p5,bin6,158.937
geohydro_allkm_10,p5,bin7,190.05
geohydro_allkm_10,p5,bin8,196.022
geohydro_allkm_10,p5,bin9,190.945
geohydro_allkm_10,p5,bin10,184.792
geohydro_allkm_8,p6,bin1,47.763
geohydro_allkm_8,p6,bin2,60.603
geohydro_allkm_8,p6,bin3,65.09
geohydro_allkm_8,p6,bin4,82.268
geohydro_allkm_8,p6,bin5,66.563
geohydro_allkm_8,p6,bin6,93.574
geohydro_allkm_8,p6,bin7,94.897
geohydro_allkm_8,p6,bin8,191.305
geohydro_allkm_8,p6,bin9,289.956
geohydro_allkm_8,p6,bin10,229.211
geohydro_allkm_9,p6,bin1,38.521
geohydro_allkm_9,p6,bin2,75.811
geohydro_allkm_9,p6,bin3,69.615
geohydro_allkm_9,p6,bin4,96.83
geohydro_allkm_9,p6,bin5,100.379
geohydro_allkm_9,p6,bin6,105.867
geohydro_allkm_9,p6,bin7,110.951
geohydro_allkm_9,p6,bin8,105.494
geohydro_allkm_9,p6,bin9,84.351
geohydro_allkm_9,p6,bin10,107.408
geohydro_allkm_10,p6,bin1,29.49
geohydro_allkm_10,p6,bin2,20.951
geohydro_allkm_10,p6,bin3,39.546
geohydro_allkm_10,p6,bin4,80.646
geohydro_allkm_10,p6,bin5,48.285
geohydro_allkm_10,p6,bin6,53.456
geohydro_allkm_10,p6,bin7,120.112
geohydro_allkm_10,p6,bin8,123.294
geohydro_allkm_10,p6,bin9,131.057
geohydro_allkm_8,p7,bin1,33.12
geohydro_allkm_8,p7,bin2,42.791
geohydro_allkm_8,p7,bin3,51.84
geohydro_allkm_8,p7,bin4,51.84
geohydro_allkm_8,p7,bin5,63.114
geohydro_allkm_8,p7,bin6,37.85
geohydro_allkm_8,p7,bin7,67.495
geohydro_allkm_8,p7,bin8,55.817
geohydro_allkm_8,p7,bin9,188.776
geohydro_allkm_8,p7,bin10,198.477
geohydro_allkm_9,p7,bin1,71.013
geohydro_allkm_9,p7,bin2,96.041
geohydro_allkm_9,p7,bin3,111.274
geohydro_allkm_9,p7,bin4,139.093
geohydro_allkm_9,p7,bin5,133.717
geohydro_allkm_9,p7,bin6,130.441
geohydro_allkm_9,p7,bin7,152.797
geohydro_allkm_9,p7,bin8,172.952
geohydro_allkm_9,p7,bin9,207.017
geohydro_allkm_9,p7,bin10,299.329
geohydro_allkm_10,p7,bin1,80.323
geohydro_allkm_10,p7,bin2,147.178
geohydro_allkm_10,p7,bin3,164.742
geohydro_allkm_10,p7,bin4,176.06
geohydro_allkm_10,p7,bin5,162.784
geohydro_allkm_10,p7,bin6,164.419
geohydro_allkm_10,p7,bin7,147.514
geohydro_allkm_10,p7,bin8,161.193
geohydro_allkm_10,p7,bin9,233.543
geohydro_allkm_10,p7,bin10,281.249
geohydro_allkm_8,p8,bin1,93.244
geohydro_allkm_8,p8,bin2,93.244
geohydro_allkm_8,p8,bin3,93.244
geohydro_allkm_8,p8,bin4,112.25
geohydro_allkm_8,p8,bin5,97.415
geohydro_allkm_9,p8,bin1,79.447
geohydro_allkm_9,p8,bin2,99.111
geohydro_allkm_9,p8,bin3,96.389
geohydro_allkm_9,p8,bin4,104.792
geohydro_allkm_9,p8,bin5,125.836
geohydro_allkm_9,p8,bin6,144.344
geohydro_allkm_9,p8,bin7,145.289
geohydro_allkm_9,p8,bin8,153.456
geohydro_allkm_9,p8,bin9,170.553
geohydro_allkm_9,p8,bin10,181.722
geohydro_allkm_10,p8,bin1,78.825
geohydro_allkm_10,p8,bin2,84.761
geohydro_allkm_10,p8,bin3,86.308
geohydro_allkm_7,p9,bin1,28.316
geohydro_allkm_8,p9,bin1,15.283
geohydro_allkm_8,p9,bin2,11.535
geohydro_allkm_8,p9,bin3,20.777
geohydro_allkm_8,p9,bin4,19.049
geohydro_allkm_8,p9,bin5,35.761
geohydro_allkm_8,p9,bin6,35.681
geohydro_allkm_8,p9,bin7,41.516
geohydro_allkm_8,p9,bin8,35.084
geohydro_allkm_8,p9,bin9,51.156
geohydro_allkm_9,p9,bin1,13.891
geohydro_allkm_9,p9,bin2,41.019
geohydro_allkm_9,p9,bin3,43.667
geohydro_allkm_9,p9,bin4,56.805
geohydro_allkm_9,p9,bin5,87.607
geohydro_allkm_9,p9,bin6,93.064
geohydro_allkm_9,p9,bin7,89.876
geohydro_allkm_9,p9,bin8,83.002
geohydro_allkm_9,p9,bin9,76.855
geohydro_allkm_9,p9,bin10,106.246
geohydro_allkm_10,p9,bin1,17.7
geohydro_allkm_10,p9,bin2,40.721
geohydro_allkm_10,p9,bin3,64.605
geohydro_allkm_10,p9,bin4,40.18
geohydro_allkm_10,p9,bin5,84.475
geohydro_allkm_10,p9,bin6,92.113
geohydro_allkm_10,p9,bin7,70.696
geohydro_allkm_10,p9,bin8,114.879
geohydro_allkm_10,p9,bin9,104.015
geohydro_allkm_10,p9,bin10,191.287
egs_allkm_6,p1,bin1,48.539
egs_allkm_6,p1,bin2,62.219
egs_allkm_6,p1,bin3,87.029
egs_allkm_6,p1,bin4,65.855
egs_allkm_6,p1,bin5,81.896
egs_allkm_6,p1,bin6,61.2
egs_allkm_6,p1,bin7,72.486
egs_allkm_6,p1,bin8,99.242
egs_allkm_6,p1,bin9,106.837
egs_allkm_6,p1,bin10,112.399
egs_allkm_7,p1,bin1,42.909
egs_allkm_7,p1,bin2,43.723
egs_allkm_7,p1,bin3,56.128
egs_allkm_7,p1,bin4,67.39
egs_allkm_7,p1,bin5,52.2
egs_allkm_7,p1,bin6,80.099
egs_allkm_7,p1,bin7,86.159
egs_allkm_7,p1,bin8,86.569
egs_allkm_7,p1,bin9,77.999
egs_allkm_7,p1,bin10,94.91
egs_allkm_2,p10,bin1,75.736
egs_allkm_2,p10,bin2,52.853
egs_allkm_2,p10,bin3,61.125
egs_allkm_2,p10,bin4,57.309
egs_allkm_2,p10,bin5,109.08
egs_allkm_2,p10,bin6,93.667
egs_allkm_2,p10,bin7,135.625
egs_allkm_2,p10,bin8,112.884
egs_allkm_3,p10,bin1,46.116
egs_allkm_3,p10,bin2,86.103
egs_allkm_3,p10,bin3,98.44
egs_allkm_3,p10,bin4,44.058
egs_allkm_3,p10,bin5,108.204
egs_allkm_3,p10,bin6,67.694
egs_allkm_3,p10,bin7,89.41
egs_allkm_3,p10,bin8,123.648
egs_allkm_3,p10,bin9,110.764
egs_allkm_3,p10,bin10,111.442
egs_allkm_4,p10,bin1,50.789
egs_allkm_4,p10,bin2,42.38
egs_allkm_4,p10,bin3,88.807
egs_allkm_4,p10,bin4,42.809
egs_allkm_4,p10,bin5,101.436
egs_allkm_4,p10,bin6,88.042
egs_allkm_4,p10,bin7,107.303
egs_allkm_4,p10,bin8,128.645
egs_allkm_4,p10,bin9,134.021
egs_allkm_4,p10,bin10,281.342
egs_allkm_5,p10,bin1,49.733
egs_allkm_5,p10,bin2,84.935
egs_allkm_5,p10,bin3,88.589
egs_allkm_5,p10,bin4,88.807
egs_allkm_5,p10,bin5,104.897
egs_allkm_5,p10,bin6,111.529
egs_allkm_5,p10,bin7,122.511
egs_allkm_5,p10,bin8,199.497
egs_allkm_5,p10,bin9,199.329
egs_allkm_5,p10,bin10,216.364
egs_allkm_6,p10,bin1,13.337
egs_allkm_6,p10,bin2,22.741
egs_allkm_6,p10,bin3,34.829
egs_allkm_6,p10,bin4,45.177
egs_allkm_6,p10,bin5,43.499
egs_allkm_6,p10,bin6,76.799
egs_allkm_6,p10,bin7,95.674
egs_allkm_6,p10,bin8,187.259
egs_allkm_6,p10,bin9,222.119
egs_allkm_6,p10,bin10,275.134
egs_allkm_7,p10,bin1,15.861
egs_allkm_7,p10,bin2,21.025
egs_allkm_7,p10,bin3,39.49
egs_allkm_7,p10,bin4,34.68
egs_allkm_7,p10,bin5,24.469
egs_allkm_7,p10,bin6,50.665
egs_allkm_7,p10,bin7,49.441
egs_allkm_7,p10,bin8,54.158
egs_allkm_7,p10,bin9,146.973
egs_allkm_7,p10,bin10,250.354
egs_allkm_3,p11,bin1,57.309
egs_allkm_4,p11,bin1,115.768
egs_allkm_4,p11,bin2,66.656
egs_allkm_5,p11,bin1,115.768
egs_allkm_5,p11,bin2,57.309
egs_allkm_5,p11,bin3,148.216
egs_allkm_6,p11,bin1,117.57
egs_allkm_6,p11,bin2,57.309
egs_allkm_6,p11,bin3,25.649
egs_allkm_6,p11,bin4,54.208
egs_allkm_6,p11,bin5,42.014
egs_allkm_6,p11,bin6,148.216
egs_allkm_7,p11,bin1,16.837
egs_allkm_7,p11,bin2,21.1
egs_allkm_7,p11,bin3,29.167
egs_allkm_7,p11,bin4,17.439
egs_allkm_7,p11,bin5,22.119
egs_allkm_7,p11,bin6,22.2
egs_allkm_7,p11,bin7,29.093
egs_allkm_7,p11,bin8,57.222
egs_allkm_7,p11,bin9,52.113
egs_allkm_7,p11,bin10,125.712
egs_allkm_5,p2,bin1,45.364
egs_allkm_5,p2,bin2,52.772
egs_allkm_5,p2,bin3,37.856
egs_allkm_5,p2,bin4,40.193
egs_allkm_5,p2,bin5,40.193
egs_allkm_5,p2,bin6,108.104
egs_allkm_5,p2,bin7,112.747
egs_allkm_5,p2,bin8,110.36
egs_allkm_5,p2,bin9,110.584
egs_allkm_6,p2,bin1,15.569
egs_allkm_6,p2,bin2,46.476
egs_allkm_6,p2,bin3,62.225
egs_allkm_6,p2,bin4,81.361
egs_allkm_6,p2,bin5,74.848
egs_allkm_6,p2,bin6,89.13
egs_allkm_6,p2,bin7,95.04
egs_allkm_6,p2,bin8,93.947
egs_allkm_6,p2,bin9,96.961
egs_allkm_6,p2,bin10,108.098
egs_allkm_7,p2,bin1,17.8
egs_allkm_7,p2,bin2,33.089
egs_allkm_7,p2,bin3,48.875
egs_allkm_7,p2,bin4,62.554
egs_allkm_7,p2,bin5,70.584
egs_allkm_7,p2,bin6,88.844
egs_allkm_7,p2,bin7,113.567
egs_allkm_7,p2,bin8,120.298
egs_allkm_7,p2,bin9,120.099
egs_allkm_7,p2,bin10,131.175
egs_allkm_5,p3,bin1,101.498
egs_allkm_5,p3,bin2,92.971
egs_allkm_5,p3,bin3,102.331
egs_allkm_5,p3,bin4,95.861
egs_allkm_5,p3,bin5,100.771
egs_allkm_6,p3,bin1,27.421
egs_allkm_6,p3,bin2,55.016
egs_allkm_6,p3,bin3,71.976
egs_allkm_6,p3,bin4,84.357
egs_allkm_6,p3,bin5,114.537
egs_allkm_6,p3,bin6,118.633
egs_allkm_6,p3,bin7,125.774
egs_allkm_6,p3,bin8,117.819
egs_allkm_6,p3,bin9,137.943
egs_allkm_6,p3,bin10,155.196
egs_allkm_7,p3,bin1,22.896
egs_allkm_7,p3,bin2,36.582
egs_allkm_7,p3,bin3,48.154
egs_allkm_7,p3,bin4,73.63
egs_allkm_7,p3,bin5,100.249
egs_allkm_7,p3,bin6,100.012
egs_allkm_7,p3,bin7,108.459
egs_allkm_7,p3,bin8,132.654
egs_allkm_7,p3,bin9,159.012
egs_allkm_7,p3,bin10,148.111
egs_allkm_6,p4,bin1,94.761
egs_allkm_6,p4,bin2,101.541
egs_allkm_6,p4,bin3,102.753
egs_allkm_6,p4,bin4,115.457
egs_allkm_6,p4,bin5,112.983
egs_allkm_6,p4,bin6,119.422
egs_allkm_6,p4,bin7,123.07
egs_allkm_6,p4,bin8,127.004
egs_allkm_6,p4,bin9,136.576
egs_allkm_6,p4,bin10,140.255
