tech,sc_point_gid,bin
upv,12596,8
upv,12597,9
upv,12598,3
upv,12599,4
upv,12600,5
upv,12601,6
upv,12602,16
upv,12603,23
upv,12939,32
upv,12940,26
upv,12941,28
upv,12942,24
upv,12943,20
upv,12944,37
upv,12945,38
upv,12946,39
upv,12947,40
upv,12948,40
upv,12949,31
upv,12950,30
upv,12951,23
upv,12952,29
upv,12953,29
upv,12954,30
upv,12955,30
upv,12956,35
upv,12957,36
upv,12958,34
upv,12959,34
upv,12960,28
upv,12961,25
upv,12962,20
upv,12963,17
upv,12964,18
upv,12965,15
upv,12966,22
upv,12967,22
upv,12968,10
upv,12969,40
upv,12970,40
upv,12971,6
upv,12972,1
upv,12973,5
upv,12974,7
upv,12975,12
upv,12976,29
upv,12977,26
upv,12978,8
upv,12979,6
upv,12980,22
upv,12981,24
upv,12982,10
upv,12983,21
upv,13318,27
upv,13319,23
upv,13320,14
upv,13321,14
upv,13322,14
upv,13323,24
upv,13324,39
upv,13325,40
upv,13326,40
upv,13327,40
upv,13328,40
upv,13329,34
upv,13330,27
upv,13331,22
upv,13332,24
upv,13333,24
upv,13334,33
upv,13335,29
upv,13336,36
upv,13337,36
upv,13338,34
upv,13339,32
upv,13340,30
upv,13341,26
upv,13342,26
upv,13343,30
upv,13344,21
upv,13345,20
upv,13346,13
upv,13347,14
upv,13348,11
upv,13349,1
upv,13350,36
upv,13351,6
upv,13352,7
upv,13353,4
upv,13354,20
upv,13355,11
upv,13356,13
upv,13357,18
upv,13358,12
upv,13359,12
upv,13360,17
upv,13361,19
upv,13362,17
upv,13363,37
upv,13698,25
upv,13699,26
upv,13700,17
upv,13701,14
upv,13702,16
upv,13703,25
upv,13704,31
upv,13705,40
upv,13706,40
upv,13707,40
upv,13708,40
upv,13709,25
upv,13710,14
upv,13712,18
upv,13713,30
upv,13714,38
upv,13715,24
upv,13716,36
upv,13717,36
upv,13718,32
upv,13719,28
upv,13720,27
upv,13721,26
upv,13722,27
upv,13723,24
upv,13724,15
upv,13725,15
upv,13726,13
upv,13727,11
upv,13728,9
upv,13729,2
upv,13730,1
upv,13731,6
upv,13732,6
upv,13733,3
upv,13734,6
upv,13735,8
upv,13736,10
upv,13737,10
upv,13738,13
upv,13739,18
upv,13740,22
upv,13741,22
upv,13742,15
upv,13743,30
upv,14078,14
upv,14079,9
upv,14080,8
upv,14081,15
upv,14082,38
upv,14083,33
upv,14084,39
upv,14085,40
upv,14086,40
upv,14087,40
upv,14088,39
upv,14089,34
upv,14090,17
upv,14091,21
upv,14092,19
upv,14093,34
upv,14094,31
upv,14095,29
upv,14096,40
upv,14097,23
upv,14098,18
upv,14099,20
upv,14100,11
upv,14101,21
upv,14102,19
upv,14103,17
upv,14104,2
upv,14105,5
upv,14106,9
upv,14107,12
upv,14108,16
upv,14109,8
upv,14110,1
upv,14111,1
upv,14112,1
upv,14113,13
upv,14114,33
upv,14115,33
upv,14116,12
upv,14117,15
upv,14118,22
upv,14119,29
upv,14120,24
upv,14121,26
upv,14122,16
upv,14123,16
upv,14457,31
upv,14458,15
upv,14459,8
upv,14460,10
upv,14461,12
upv,14462,20
upv,14463,17
upv,14464,20
upv,14465,31
upv,14466,39
upv,14467,33
upv,14468,32
upv,14469,21
upv,14470,22
upv,14471,16
upv,14472,23
upv,14473,23
upv,14474,28
upv,14475,24
upv,14476,21
upv,14477,21
upv,14478,18
upv,14479,18
upv,14480,18
upv,14481,10
upv,14482,11
upv,14483,9
upv,14484,8
upv,14485,2
upv,14486,7
upv,14487,12
upv,14488,36
upv,14489,8
upv,14490,5
upv,14491,1
upv,14492,24
upv,14493,6
upv,14494,19
upv,14495,8
upv,14496,12
upv,14497,25
upv,14498,29
upv,14500,30
upv,14501,29
upv,14502,23
upv,14503,22
upv,14837,27
upv,14838,10
upv,14839,8
upv,14840,5
upv,14841,4
upv,14842,5
upv,14843,13
upv,14844,37
upv,14845,13
upv,14846,31
upv,14847,21
upv,14848,19
upv,14849,25
upv,14851,25
upv,14852,34
upv,14853,32
upv,14854,27
upv,14855,27
upv,14856,22
upv,14857,20
upv,14858,13
upv,14859,20
upv,14860,19
upv,14861,12
upv,14862,13
upv,14863,12
upv,14864,14
upv,14865,6
upv,14866,8
upv,14867,8
upv,14868,3
upv,14869,4
upv,14870,7
upv,14871,12
upv,14872,20
upv,14873,11
upv,14874,9
upv,14875,11
upv,14876,20
upv,14877,18
upv,14878,26
upv,14879,28
upv,14880,28
upv,14881,30
upv,14882,33
upv,14883,31
upv,15216,24
upv,15217,13
upv,15218,9
upv,15219,4
upv,15220,5
upv,15221,29
upv,15222,38
upv,15223,40
upv,15224,19
upv,15225,10
upv,15226,6
upv,15227,9
upv,15228,19
upv,15229,28
upv,15230,8
upv,15231,11
upv,15233,26
upv,15234,22
upv,15235,21
upv,15236,15
upv,15237,11
upv,15238,15
upv,15239,16
upv,15240,14
upv,15241,11
upv,15242,20
upv,15243,22
upv,15244,27
upv,15245,18
upv,15246,19
upv,15247,3
upv,15248,3
upv,15249,3
upv,15250,5
upv,15251,24
upv,15252,14
upv,15253,15
upv,15254,14
upv,15255,14
upv,15256,13
upv,15257,17
upv,15258,24
upv,15259,26
upv,15260,29
upv,15261,39
upv,15262,38
upv,15596,14
upv,15597,14
upv,15598,7
upv,15599,9
upv,15600,6
upv,15601,27
upv,15602,40
upv,15603,40
upv,15604,1
upv,15605,1
upv,15606,2
upv,15607,13
upv,15608,5
upv,15609,8
upv,15610,5
upv,15611,8
upv,15612,10
upv,15613,18
upv,15614,16
upv,15615,16
upv,15616,14
upv,15617,7
upv,15618,10
upv,15619,17
upv,15620,19
upv,15621,22
upv,15622,20
upv,15623,22
upv,15624,28
upv,15625,22
upv,15626,25
upv,15627,11
upv,15628,3
upv,15629,19
upv,15630,11
upv,15631,9
upv,15632,7
upv,15633,10
upv,15634,17
upv,15635,16
upv,15636,18
upv,15637,17
upv,15638,22
upv,15639,26
upv,15640,29
upv,15641,32
upv,15642,39
upv,15643,39
upv,15976,20
upv,15977,9
upv,15978,6
upv,15979,5
upv,15980,7
upv,15981,3
upv,15982,7
upv,15983,10
upv,15984,20
upv,15985,1
upv,15986,2
upv,15987,3
upv,15990,5
upv,15991,7
upv,15992,10
upv,15993,10
upv,15994,11
upv,15995,17
upv,15996,5
upv,15997,6
upv,15998,10
upv,15999,28
upv,16000,26
upv,16001,26
upv,16002,29
upv,16003,26
upv,16004,22
upv,16005,24
upv,16006,24
upv,16007,16
upv,16008,23
upv,16009,20
upv,16010,12
upv,16011,11
upv,16012,11
upv,16013,11
upv,16014,16
upv,16015,30
upv,16016,28
upv,16017,25
upv,16018,22
upv,16019,26
upv,16020,29
upv,16021,33
upv,16022,38
upv,16023,37
upv,16024,37
upv,16355,23
upv,16356,11
upv,16357,8
upv,16358,11
upv,16359,9
upv,16360,39
upv,16361,39
upv,16362,25
upv,16363,5
upv,16364,2
upv,16365,4
upv,16366,4
upv,16367,7
upv,16369,17
upv,16370,20
upv,16371,26
upv,16372,25
upv,16373,17
upv,16374,15
upv,16375,17
upv,16376,4
upv,16377,14
upv,16378,18
upv,16379,29
upv,16380,29
upv,16381,28
upv,16382,29
upv,16383,30
upv,16384,25
upv,16385,26
upv,16386,27
upv,16387,27
upv,16388,24
upv,16389,20
upv,16390,10
upv,16391,16
upv,16392,13
upv,16393,12
upv,16394,17
upv,16395,22
upv,16396,30
upv,16397,27
upv,16398,28
upv,16399,27
upv,16400,32
upv,16401,34
upv,16402,35
upv,16403,38
upv,16404,39
upv,16735,20
upv,16736,15
upv,16737,8
upv,16738,10
upv,16739,24
upv,16740,39
upv,16741,26
upv,16742,11
upv,16743,6
upv,16744,2
upv,16745,4
upv,16746,6
upv,16747,5
upv,16748,14
upv,16749,17
upv,16750,30
upv,16751,25
upv,16752,21
upv,16753,23
upv,16754,21
upv,16755,13
upv,16756,4
upv,16757,17
upv,16758,28
upv,16759,31
upv,16760,32
upv,16761,29
upv,16762,31
upv,16763,35
upv,16764,28
upv,16765,28
upv,16766,27
upv,16767,31
upv,16768,26
upv,16769,22
upv,16770,27
upv,16771,16
upv,16772,13
upv,16773,14
upv,16774,17
upv,16775,20
upv,16776,18
upv,16777,30
upv,16778,32
upv,16779,29
upv,16780,31
upv,16781,33
upv,16782,34
upv,16783,39
upv,17114,21
upv,17115,13
upv,17116,17
upv,17117,23
upv,17118,12
upv,17119,9
upv,17120,4
upv,17121,2
upv,17122,30
upv,17123,3
upv,17124,3
upv,17125,9
upv,17126,11
upv,17127,8
upv,17128,15
upv,17129,22
upv,17130,32
upv,17131,23
upv,17132,15
upv,17133,15
upv,17134,15
upv,17135,8
upv,17136,5
upv,17137,22
upv,17138,27
upv,17139,31
upv,17140,33
upv,17141,32
upv,17142,34
upv,17143,37
upv,17144,39
upv,17145,34
upv,17146,32
upv,17147,31
upv,17148,30
upv,17149,19
upv,17150,18
upv,17151,21
upv,17152,16
upv,17153,15
upv,17154,30
upv,17155,21
upv,17156,23
upv,17157,37
upv,17159,35
upv,17160,36
upv,17161,33
upv,17162,37
upv,17163,39
upv,17494,14
upv,17495,10
upv,17496,15
upv,17497,22
upv,17498,13
upv,17499,4
upv,17500,3
upv,17501,2
upv,17502,2
upv,17503,12
upv,17504,4
upv,17505,13
upv,17506,21
upv,17507,38
upv,17508,20
upv,17509,35
upv,17510,24
upv,17511,18
upv,17512,9
upv,17513,6
upv,17514,17
upv,17515,2
upv,17516,5
upv,17517,28
upv,17518,32
upv,17519,31
upv,17520,33
upv,17521,36
upv,17522,35
upv,17523,37
upv,17524,38
upv,17525,39
upv,17526,32
upv,17527,31
upv,17528,30
upv,17529,23
upv,17530,23
upv,17531,23
upv,17532,18
upv,17533,17
upv,17534,17
upv,17535,22
upv,17536,24
upv,17537,29
upv,17539,37
upv,17540,37
upv,17541,35
upv,17542,37
upv,17874,10
upv,17875,10
upv,17876,8
upv,17877,5
upv,17878,5
upv,17879,12
upv,17880,3
upv,17881,1
upv,17882,1
upv,17883,1
upv,17884,9
upv,17885,11
upv,17886,38
upv,17887,37
upv,17888,38
upv,17889,40
upv,17890,20
upv,17891,11
upv,17892,12
upv,17893,16
upv,17894,19
upv,17895,3
upv,17896,7
upv,17897,34
upv,17898,33
upv,17899,33
upv,17900,34
upv,17901,36
upv,17902,36
upv,17903,38
upv,17904,38
upv,17905,40
upv,17906,33
upv,17907,32
upv,17908,25
upv,17909,25
upv,17910,26
upv,17911,26
upv,17912,21
upv,17913,24
upv,17914,20
upv,17915,19
upv,17916,23
upv,17917,26
upv,17920,38
upv,17921,35
upv,17922,37
upv,18253,35
upv,18254,6
upv,18255,5
upv,18256,4
upv,18257,5
upv,18258,18
upv,18259,37
upv,18260,33
upv,18261,1
upv,18262,2
upv,18263,7
upv,18264,14
upv,18265,14
upv,18266,38
upv,18267,37
upv,18268,38
upv,18269,21
upv,18270,25
upv,18271,14
upv,18272,24
upv,18273,13
upv,18274,1
upv,18275,1
upv,18276,3
upv,18277,36
upv,18278,36
upv,18279,36
upv,18280,36
upv,18281,38
upv,18282,37
upv,18283,38
upv,18284,38
upv,18285,40
upv,18286,34
upv,18287,33
upv,18288,27
upv,18289,28
upv,18290,32
upv,18291,38
upv,18292,28
upv,18293,2
upv,18294,25
upv,18295,1
upv,18296,30
upv,18297,36
upv,18298,36
upv,18300,37
upv,18301,36
upv,18633,18
upv,18634,12
upv,18635,6
upv,18636,3
upv,18637,4
upv,18638,9
upv,18639,40
upv,18640,40
upv,18641,28
upv,18642,10
upv,18643,17
upv,18644,28
upv,18645,28
upv,18646,37
upv,18647,37
upv,18648,38
upv,18649,23
upv,18650,35
upv,18651,21
upv,18652,26
upv,18653,18
upv,18654,1
upv,18655,4
upv,18656,5
upv,18657,14
upv,18658,19
upv,18659,37
upv,18660,40
upv,18661,39
upv,18662,39
upv,18663,40
upv,18664,40
upv,18665,39
upv,18666,39
upv,18667,40
upv,18668,38
upv,18669,37
upv,18670,37
upv,18671,37
upv,18672,6
upv,18673,7
upv,18674,3
upv,18675,30
upv,18676,29
upv,18677,35
upv,18678,38
upv,18679,5
upv,18680,8
upv,19012,20
upv,19013,15
upv,19014,16
upv,19015,8
upv,19016,4
upv,19017,5
upv,19018,2
upv,19019,6
upv,19020,17
upv,19021,7
upv,19022,8
upv,19023,13
upv,19024,17
upv,19025,24
upv,19026,32
upv,19027,36
upv,19029,18
upv,19030,27
upv,19031,23
upv,19032,40
upv,19033,21
upv,19034,18
upv,19035,14
upv,19036,4
upv,19037,13
upv,19038,18
upv,19039,25
upv,19040,40
upv,19041,40
upv,19042,40
upv,19043,40
upv,19044,39
upv,19045,38
upv,19046,38
upv,19047,36
upv,19048,36
upv,19049,37
upv,19050,40
upv,19051,38
upv,19052,39
upv,19053,39
upv,19054,4
upv,19055,37
upv,19056,31
upv,19057,33
upv,19058,36
upv,19059,38
upv,19060,36
upv,19061,35
upv,19392,22
upv,19393,16
upv,19394,18
upv,19395,12
upv,19396,11
upv,19397,5
upv,19398,3
upv,19399,5
upv,19400,4
upv,19401,6
upv,19402,3
upv,19403,3
upv,19409,18
upv,19410,32
upv,19411,37
upv,19412,26
upv,19413,10
upv,19414,8
upv,19415,13
upv,19416,7
upv,19417,14
upv,19418,19
upv,19419,24
upv,19420,27
upv,19421,40
upv,19422,40
upv,19423,39
upv,19424,38
upv,19425,37
upv,19426,36
upv,19427,37
upv,19428,39
upv,19429,38
upv,19430,36
upv,19431,38
upv,19432,38
upv,19433,37
upv,19434,36
upv,19435,34
upv,19436,32
upv,19437,33
upv,19438,32
upv,19439,33
upv,19440,32
upv,19771,34
upv,19772,25
upv,19773,18
upv,19774,13
upv,19775,14
upv,19776,7
upv,19777,8
upv,19778,2
upv,19779,16
upv,19780,4
upv,19781,3
upv,19782,10
upv,19784,35
upv,19786,37
upv,19788,35
upv,19789,32
upv,19790,35
upv,19791,24
upv,19792,30
upv,19793,4
upv,19794,4
upv,19795,18
upv,19796,10
upv,19797,13
upv,19798,18
upv,19799,22
upv,19800,29
upv,19801,39
upv,19804,38
upv,19805,37
upv,19806,36
upv,19807,33
upv,19808,35
upv,19809,36
upv,19810,36
upv,19811,40
upv,19812,38
upv,19813,37
upv,19814,35
upv,19815,31
upv,19816,23
upv,19817,24
upv,19818,32
upv,19819,30
upv,20151,37
upv,20152,27
upv,20153,27
upv,20154,14
upv,20155,13
upv,20156,11
upv,20157,5
upv,20158,1
upv,20159,1
upv,20160,3
upv,20161,5
upv,20162,13
upv,20163,26
upv,20164,28
upv,20167,32
upv,20168,32
upv,20169,30
upv,20170,36
upv,20171,23
upv,20172,12
upv,20173,3
upv,20174,2
upv,20175,9
upv,20176,14
upv,20177,17
upv,20178,19
upv,20179,23
upv,20180,29
upv,20181,38
upv,20182,37
upv,20183,36
upv,20184,36
upv,20185,36
upv,20186,35
upv,20187,36
upv,20188,36
upv,20189,37
upv,20191,37
upv,20192,35
upv,20193,36
upv,20194,35
upv,20195,34
upv,20196,27
upv,20197,27
upv,20198,36
upv,20530,29
upv,20531,32
upv,20532,21
upv,20533,18
upv,20534,11
upv,20535,11
upv,20536,7
upv,20537,3
upv,20538,1
upv,20539,2
upv,20540,6
upv,20542,26
upv,20543,26
upv,20545,40
upv,20546,27
upv,20547,27
upv,20548,28
upv,20549,36
upv,20550,30
upv,20551,1
upv,20552,1
upv,20553,1
upv,20554,7
upv,20555,9
upv,20556,17
upv,20557,25
upv,20558,26
upv,20559,28
upv,20560,35
upv,20561,37
upv,20562,36
upv,20563,36
upv,20564,35
upv,20565,33
upv,20566,33
upv,20567,33
upv,20568,40
upv,20569,37
upv,20570,39
upv,20571,38
upv,20572,31
upv,20573,30
upv,20574,28
upv,20575,25
upv,20576,27
upv,20577,17
upv,20578,14
upv,20909,31
upv,20910,26
upv,20911,17
upv,20912,16
upv,20913,16
upv,20914,11
upv,20915,10
upv,20916,15
upv,20917,9
upv,20918,1
upv,20919,35
upv,20920,38
upv,20922,28
upv,20923,30
upv,20924,34
upv,20925,40
upv,20926,29
upv,20927,24
upv,20928,21
upv,20929,32
upv,20930,2
upv,20932,9
upv,20933,2
upv,20934,6
upv,20935,10
upv,20936,11
upv,20937,21
upv,20938,24
upv,20939,33
upv,20940,34
upv,20941,32
upv,20942,36
upv,20943,36
upv,20944,34
upv,20945,33
upv,20946,29
upv,20947,31
upv,20948,33
upv,20949,40
upv,20950,37
upv,20951,37
upv,20952,33
upv,20953,26
upv,20954,22
upv,20955,20
upv,20956,17
upv,20957,11
upv,21289,33
upv,21290,23
upv,21291,21
upv,21292,13
upv,21293,12
upv,21294,9
upv,21295,24
upv,21296,25
upv,21297,6
upv,21298,20
upv,21299,32
upv,21300,35
upv,21302,39
upv,21303,39
upv,21304,39
upv,21305,31
upv,21306,28
upv,21307,25
upv,21308,24
upv,21309,6
upv,21310,5
upv,21311,2
upv,21312,4
upv,21313,4
upv,21314,5
upv,21315,16
upv,21316,12
upv,21317,13
upv,21318,21
upv,21319,33
upv,21320,34
upv,21321,29
upv,21322,30
upv,21323,28
upv,21324,31
upv,21325,30
upv,21326,28
upv,21327,30
upv,21328,31
upv,21329,28
upv,21330,37
upv,21331,34
upv,21332,28
upv,21333,24
upv,21334,21
upv,21335,15
upv,21336,12
upv,21337,7
upv,21668,33
upv,21669,29
upv,21670,26
upv,21671,21
upv,21672,15
upv,21673,13
upv,21674,12
upv,21675,34
upv,21676,22
upv,21677,4
upv,21678,21
upv,21679,28
upv,21681,38
upv,21683,34
upv,21684,34
upv,21685,30
upv,21686,28
upv,21687,22
upv,21688,11
upv,21689,9
upv,21690,5
upv,21691,13
upv,21692,3
upv,21693,3
upv,21694,8
upv,21695,15
upv,21696,14
upv,21697,17
upv,21698,22
upv,21699,31
upv,21700,34
upv,21701,29
upv,21702,27
upv,21703,22
upv,21704,19
upv,21705,18
upv,21706,24
upv,21707,23
upv,21708,28
upv,21709,21
upv,21710,27
upv,21711,28
upv,21712,35
upv,21713,25
upv,21714,23
upv,21715,19
upv,21716,13
upv,21717,5
upv,21718,2
upv,22047,36
upv,22048,35
upv,22049,30
upv,22050,23
upv,22051,22
upv,22052,19
upv,22053,19
upv,22054,17
upv,22055,16
upv,22056,4
upv,22057,7
upv,22058,22
upv,22059,38
upv,22060,32
upv,22061,38
upv,22062,39
upv,22063,33
upv,22064,34
upv,22065,27
upv,22066,20
upv,22067,8
upv,22068,7
upv,22069,10
upv,22070,4
upv,22071,9
upv,22072,2
upv,22073,1
upv,22074,19
upv,22075,20
upv,22076,18
upv,22077,19
upv,22078,20
upv,22079,32
upv,22080,27
upv,22081,26
upv,22082,27
upv,22083,14
upv,22084,17
upv,22085,14
upv,22086,17
upv,22087,22
upv,22088,18
upv,22089,17
upv,22090,19
upv,22091,27
upv,22092,28
upv,22093,28
upv,22094,12
upv,22095,10
upv,22096,8
upv,22097,3
upv,22098,1
upv,22099,5
upv,22427,38
upv,22428,32
upv,22429,35
upv,22430,26
upv,22431,28
upv,22432,20
upv,22433,19
upv,22434,5
upv,22435,14
upv,22436,3
upv,22437,10
upv,22438,9
upv,22441,39
upv,22442,33
upv,22443,34
upv,22445,18
upv,22446,13
upv,22447,12
upv,22448,14
upv,22449,6
upv,22450,5
upv,22451,12
upv,22452,3
upv,22453,1
upv,22454,22
upv,22455,18
upv,22456,19
upv,22457,19
upv,22458,21
upv,22459,25
upv,22460,20
upv,22461,19
upv,22462,17
upv,22463,10
upv,22464,4
upv,22465,11
upv,22466,10
upv,22467,11
upv,22468,12
upv,22469,13
upv,22470,19
upv,22471,24
upv,22472,22
upv,22473,25
upv,22474,16
upv,22475,8
upv,22476,6
upv,22477,3
upv,22478,16
upv,22808,32
upv,22810,38
upv,22811,17
upv,22812,11
upv,22813,6
upv,22814,4
upv,22815,5
upv,22816,4
upv,22817,4
upv,22818,10
upv,22819,12
upv,22820,35
upv,22822,34
upv,22823,29
upv,22824,33
upv,22825,16
upv,22826,19
upv,22827,17
upv,22828,16
upv,22829,11
upv,22830,11
upv,22831,5
upv,22832,1
upv,22833,2
upv,22834,23
upv,22835,21
upv,22836,23
upv,22837,24
upv,22838,24
upv,22839,19
upv,22840,18
upv,22841,17
upv,22842,14
upv,22843,6
upv,22844,6
upv,22845,7
upv,22846,5
upv,22847,2
upv,22848,11
upv,22849,14
upv,22850,20
upv,22851,24
upv,22852,24
upv,22853,21
upv,22854,15
upv,22855,10
upv,22856,9
upv,22857,4
upv,22858,1
upv,23188,37
upv,23189,32
upv,23190,33
upv,23193,6
upv,23194,6
upv,23195,6
upv,23196,11
upv,23197,10
upv,23198,20
upv,23201,28
upv,23204,30
upv,23205,14
upv,23206,18
upv,23207,32
upv,23208,37
upv,23209,16
upv,23210,12
upv,23211,3
upv,23212,2
upv,23213,9
upv,23214,22
upv,23215,19
upv,23217,27
upv,23218,24
upv,23219,22
upv,23220,19
upv,23221,15
upv,23222,8
upv,23223,6
upv,23224,14
upv,23225,7
upv,23226,21
upv,23227,26
upv,23228,8
upv,23229,6
upv,23230,7
upv,23231,6
upv,23232,1
upv,23233,21
upv,23234,18
upv,23235,3
upv,23236,3
upv,23237,1
upv,23567,38
upv,23568,32
upv,23569,33
upv,23573,16
upv,23574,14
upv,23575,2
upv,23576,2
upv,23577,6
upv,23578,5
upv,23579,24
upv,23580,26
upv,23581,30
upv,23584,35
upv,23585,25
upv,23586,23
upv,23587,39
upv,23588,14
upv,23589,9
upv,23590,6
upv,23591,3
upv,23592,3
upv,23593,9
upv,23594,17
upv,23595,13
upv,23596,14
upv,23597,17
upv,23598,15
upv,23599,14
upv,23600,10
upv,23601,7
upv,23602,8
upv,23603,10
upv,23604,12
upv,23605,19
upv,23606,20
upv,23607,26
upv,23608,26
upv,23609,2
upv,23610,6
upv,23611,1
upv,23612,1
upv,23613,3
upv,23614,1
upv,23615,1
upv,23616,2
upv,23617,7
upv,23947,32
upv,23952,18
upv,23953,27
upv,23954,25
upv,23955,4
upv,23956,3
upv,23957,6
upv,23958,5
upv,23959,12
upv,23960,21
upv,23961,28
upv,23963,36
upv,23964,29
upv,23965,34
upv,23966,38
upv,23967,30
upv,23968,14
upv,23969,7
upv,23970,4
upv,23971,3
upv,23972,4
upv,23973,5
upv,23974,8
upv,23975,9
upv,23976,9
upv,23977,12
upv,23978,13
upv,23979,13
upv,23980,13
upv,23981,13
upv,23982,25
upv,23983,23
upv,23984,20
upv,23985,22
upv,23986,21
upv,23987,24
upv,23988,26
upv,23989,9
upv,23990,2
upv,23991,1
upv,23992,1
upv,23993,1
upv,23994,1
upv,23995,3
upv,23996,1
upv,23997,4
upv,24327,33
upv,24330,32
upv,24331,31
upv,24332,17
upv,24333,40
upv,24334,32
upv,24335,6
upv,24336,5
upv,24337,17
upv,24338,5
upv,24339,5
upv,24340,27
upv,24341,29
upv,24342,36
upv,24343,31
upv,24344,24
upv,24345,30
upv,24346,37
upv,24347,32
upv,24348,14
upv,24349,8
upv,24350,5
upv,24351,7
upv,24352,8
upv,24353,12
upv,24354,17
upv,24355,15
upv,24356,15
upv,24357,16
upv,24358,17
upv,24359,17
upv,24360,16
upv,24361,17
upv,24362,29
upv,24363,23
upv,24364,21
upv,24365,29
upv,24366,26
upv,24367,24
upv,24368,26
upv,24369,3
upv,24370,4
upv,24371,3
upv,24372,1
upv,24373,1
upv,24374,1
upv,24375,3
upv,24376,2
upv,24707,33
upv,24708,33
upv,24710,32
upv,24711,29
upv,24712,18
upv,24713,39
upv,24714,28
upv,24715,13
upv,24716,15
upv,24717,31
upv,24718,4
upv,24719,2
upv,24720,28
upv,24722,33
upv,24723,28
upv,24724,22
upv,24725,27
upv,24726,36
upv,24727,27
upv,24728,10
upv,24729,8
upv,24730,5
upv,24731,7
upv,24732,12
upv,24734,19
upv,24735,18
upv,24736,21
upv,24737,17
upv,24738,19
upv,24739,19
upv,24742,28
upv,24743,30
upv,24744,25
upv,24745,28
upv,24746,27
upv,24747,27
upv,24748,27
upv,24749,5
upv,24750,4
upv,24751,2
upv,24752,1
upv,24753,1
upv,24754,6
upv,24755,3
upv,24756,2
upv,25086,40
upv,25087,33
upv,25090,32
upv,25091,30
upv,25092,26
upv,25093,18
upv,25094,25
upv,25095,6
upv,25096,34
upv,25097,10
upv,25098,2
upv,25099,2
upv,25100,10
upv,25101,39
upv,25102,29
upv,25103,31
upv,25104,20
upv,25105,26
upv,25106,33
upv,25107,22
upv,25108,18
upv,25109,19
upv,25110,20
upv,25111,12
upv,25112,27
upv,25113,24
upv,25114,22
upv,25115,20
upv,25116,23
upv,25118,21
upv,25119,22
upv,25123,28
upv,25124,27
upv,25125,27
upv,25126,31
upv,25127,28
upv,25128,29
upv,25129,30
upv,25130,8
upv,25131,4
upv,25132,3
upv,25133,3
upv,25134,16
upv,25135,6
upv,25136,5
upv,25467,39
upv,25470,32
upv,25471,33
upv,25472,28
upv,25473,28
upv,25474,6
upv,25475,6
upv,25476,34
upv,25477,3
upv,25478,1
upv,25479,6
upv,25480,13
upv,25481,14
upv,25482,16
upv,25483,14
upv,25484,13
upv,25485,38
upv,25486,23
upv,25487,21
upv,25488,13
upv,25489,21
upv,25490,14
upv,25491,17
upv,25492,29
upv,25493,27
upv,25494,25
upv,25495,23
upv,25496,26
upv,25497,28
upv,25498,29
upv,25499,35
upv,25500,34
upv,25501,33
upv,25502,32
upv,25503,30
upv,25504,29
upv,25505,35
upv,25506,37
upv,25507,31
upv,25508,30
upv,25509,31
upv,25510,11
upv,25511,10
upv,25513,13
upv,25514,11
upv,25515,7
upv,25516,5
upv,25847,3
upv,25849,1
upv,25850,32
upv,25851,32
upv,25853,31
upv,25854,6
upv,25855,5
upv,25856,6
upv,25857,33
upv,25858,1
upv,25859,3
upv,25860,3
upv,25861,7
upv,25862,7
upv,25863,5
upv,25864,11
upv,25865,35
upv,25866,22
upv,25867,13
upv,25868,17
upv,25869,25
upv,25870,21
upv,25871,23
upv,25872,37
upv,25873,28
upv,25875,26
upv,25876,28
upv,25877,29
upv,25878,30
upv,25879,35
upv,25881,33
upv,25882,32
upv,25883,31
upv,25884,37
upv,25885,36
upv,25886,38
upv,25887,39
upv,25888,36
upv,25889,31
upv,25890,16
upv,25892,19
upv,25893,13
upv,25894,8
upv,25895,9
upv,25896,6
upv,26226,20
upv,26227,1
upv,26228,2
upv,26231,4
upv,26234,10
upv,26235,9
upv,26236,13
upv,26237,13
upv,26238,1
upv,26239,2
upv,26240,3
upv,26241,4
upv,26242,15
upv,26243,40
upv,26244,12
upv,26245,19
upv,26246,12
upv,26247,14
upv,26248,27
upv,26249,25
upv,26250,19
upv,26251,25
upv,26252,36
upv,26253,35
upv,26254,33
upv,26255,33
upv,26256,34
upv,26257,30
upv,26258,31
upv,26260,33
upv,26261,32
upv,26262,32
upv,26263,38
upv,26265,40
upv,26266,39
upv,26267,36
upv,26271,19
upv,26272,18
upv,26273,13
upv,26274,7
upv,26275,11
upv,26607,10
upv,26611,6
upv,26613,1
upv,26616,17
upv,26617,28
upv,26618,11
upv,26619,1
upv,26620,2
upv,26621,3
upv,26622,11
upv,26623,40
upv,26624,17
upv,26625,16
upv,26626,8
upv,26627,15
upv,26628,34
upv,26629,17
upv,26630,18
upv,26631,29
upv,26632,30
upv,26633,34
upv,26634,32
upv,26635,33
upv,26636,34
upv,26637,36
upv,26640,34
upv,26641,33
upv,26642,39
upv,26645,36
upv,26646,37
upv,26647,40
upv,26648,39
upv,26650,40
upv,26651,19
upv,26652,18
upv,26653,16
upv,26654,11
upv,26655,13
upv,26986,4
upv,26987,7
upv,26988,28
upv,26991,8
upv,26992,7
upv,26993,5
upv,26994,3
upv,26995,2
upv,26996,24
upv,26997,18
upv,26998,9
upv,26999,1
upv,27000,1
upv,27001,5
upv,27002,5
upv,27003,6
upv,27004,7
upv,27005,6
upv,27006,10
