wst,r,szn,t,Value
fsu,p3,wint,2022,1.324241
fsu,p4,wint,2022,1.29954
fsu,p5,wint,2022,1.269662
fsu,p6,wint,2022,1.12746
fsu,p7,wint,2022,1.235318
fsu,p8,wint,2022,1.065469
fsu,p9,wint,2022,1.119357
fsu,p1,wint,2024,1.088063
fsu,p10,wint,2024,0.996072
fsu,p11,wint,2024,0.982296
fsu,p2,wint,2024,1.266048
fsu,p3,wint,2024,1.333301
fsu,p4,wint,2024,1.310106
fsu,p5,wint,2024,1.274875
fsu,p6,wint,2024,1.125269
fsu,p7,wint,2024,1.235604
fsu,p8,wint,2024,1.057588
fsu,p9,wint,2024,1.112141
fsu,p1,wint,2026,1.094562
fsu,p10,wint,2026,1.00678
fsu,p11,wint,2026,0.995063
fsu,p2,wint,2026,1.271315
fsu,p3,wint,2026,1.340562
fsu,p4,wint,2026,1.319107
fsu,p5,wint,2026,1.277918
fsu,p6,wint,2026,1.122124
fsu,p7,wint,2026,1.2343
fsu,p8,wint,2026,1.049045
fsu,p9,wint,2026,1.103571
fsu,p1,wint,2028,1.100643
fsu,p10,wint,2028,1.015871
fsu,p11,wint,2028,1.007157
fsu,p2,wint,2028,1.275235
fsu,p3,wint,2028,1.346653
fsu,p4,wint,2028,1.327044
fsu,p5,wint,2028,1.279423
fsu,p6,wint,2028,1.118432
fsu,p7,wint,2028,1.232153
fsu,p8,wint,2028,1.040332
fsu,p9,wint,2028,1.094083
fsu,p1,wint,2030,1.106432
fsu,p10,wint,2030,1.023369
fsu,p11,wint,2030,1.018846
fsu,p2,wint,2030,1.278346
fsu,p3,wint,2030,1.352148
fsu,p4,wint,2030,1.334376
fsu,p5,wint,2030,1.279967
fsu,p6,wint,2030,1.11456
fsu,p7,wint,2030,1.229837
fsu,p8,wint,2030,1.031894
fsu,p9,wint,2030,1.084077
fsu,p1,wint,2032,1.112041
fsu,p10,wint,2032,1.014507
fsu,p11,wint,2032,1.030374
fsu,p2,wint,2032,1.281138
fsu,p3,wint,2032,1.357566
fsu,p4,wint,2032,1.341517
fsu,p5,wint,2032,1.280075
fsu,p6,wint,2032,1.110836
fsu,p7,wint,2032,1.227955
fsu,p8,wint,2032,1.024125
fsu,p9,wint,2032,1.072452
fsu,p1,wint,2034,1.117573
fsu,p10,wint,2034,0.97852
fsu,p11,wint,2034,1.041955
fsu,p2,wint,2034,1.284048
fsu,p3,wint,2034,1.363372
fsu,p4,wint,2034,1.348841
fsu,p5,wint,2034,1.280218
fsu,p6,wint,2034,1.107547
fsu,p7,wint,2034,1.227041
fsu,p8,wint,2034,1.01737
fsu,p9,wint,2034,1.058542
fsu,p1,wint,2036,1.123119
fsu,p10,wint,2036,0.921696
fsu,p11,wint,2036,1.053777
fsu,p2,wint,2036,1.287466
fsu,p3,wint,2036,1.369977
fsu,p4,wint,2036,1.356678
fsu,p5,wint,2036,1.280817
fsu,p6,wint,2036,1.104941
fsu,p7,wint,2036,1.227555
fsu,p8,wint,2036,1.011923
fsu,p9,wint,2036,1.043321
fsu,p1,wint,2038,1.128758
fsu,p10,wint,2038,0.850573
fsu,p11,wint,2038,1.065999
fsu,p2,wint,2038,1.291732
fsu,p3,wint,2038,1.377737
fsu,p4,wint,2038,1.365317
fsu,p5,wint,2038,1.282237
fsu,p6,wint,2038,1.103225
fsu,p7,wint,2038,1.229888
fsu,p8,wint,2038,1.008028
fsu,p9,wint,2038,1.027694
fsu,p1,wint,2040,1.134559
fsu,p10,wint,2040,0.771842
fsu,p11,wint,2040,1.078755
fsu,p2,wint,2040,1.297136
fsu,p3,wint,2040,1.386955
fsu,p4,wint,2040,1.375001
fsu,p5,wint,2040,1.284791
fsu,p6,wint,2040,1.102569
fsu,p7,wint,2040,1.234359
fsu,p8,wint,2040,1.00588
fsu,p9,wint,2040,1.012499
fsu,p1,wint,2042,1.140579
fsu,p10,wint,2042,0.69225
fsu,p11,wint,2042,1.092148
fsu,p2,wint,2042,1.303918
fsu,p3,wint,2042,1.397878
fsu,p4,wint,2042,1.385935
fsu,p5,wint,2042,1.288739
fsu,p6,wint,2042,1.103101
fsu,p7,wint,2042,1.241216
fsu,p8,wint,2042,1.005622
fsu,p9,wint,2042,0.998512
fsu,p1,wint,2044,1.146864
fsu,p10,wint,2044,0.618515
fsu,p11,wint,2044,1.106258
fsu,p2,wint,2044,1.312268
fsu,p3,wint,2044,1.410701
fsu,p4,wint,2044,1.398277
fsu,p5,wint,2044,1.294289
fsu,p6,wint,2044,1.104909
fsu,p7,wint,2044,1.250636
fsu,p8,wint,2044,1.00735
fsu,p9,wint,2044,0.986451
fsu,p1,wint,2046,1.153447
fsu,p10,wint,2046,0.557256
fsu,p11,wint,2046,1.121132
fsu,p2,wint,2046,1.322328
fsu,p3,wint,2046,1.425561
fsu,p4,wint,2046,1.412145
fsu,p5,wint,2046,1.301595
fsu,p6,wint,2046,1.108043
fsu,p7,wint,2046,1.262726
fsu,p8,wint,2046,1.011108
fsu,p9,wint,2046,0.976988
fsu,p1,wint,2048,1.160353
fsu,p10,wint,2048,0.514927
fsu,p11,wint,2048,1.136796
fsu,p2,wint,2048,1.33419
fsu,p3,wint,2048,1.442544
fsu,p4,wint,2048,1.427615
fsu,p5,wint,2048,1.310759
fsu,p6,wint,2048,1.112512
fsu,p7,wint,2048,1.277519
fsu,p8,wint,2048,1.01689
fsu,p9,wint,2048,0.970757
fsu,p1,wint,2050,1.167594
fsu,p10,wint,2050,0.497777
fsu,p11,wint,2050,1.153243
fsu,p2,wint,2050,1.347896
fsu,p3,wint,2050,1.461681
fsu,p4,wint,2050,1.444718
fsu,p5,wint,2050,1.32183
fsu,p6,wint,2050,1.118285
fsu,p7,wint,2050,1.29498
fsu,p8,wint,2050,1.024642
fsu,p9,wint,2050,0.968363
fsu,p1,wint,2052,1.175169
fsu,p10,wint,2052,0.495095
fsu,p11,wint,2052,1.170441
fsu,p2,wint,2052,1.363437
fsu,p3,wint,2052,1.482948
fsu,p4,wint,2052,1.463444
fsu,p5,wint,2052,1.334802
fsu,p6,wint,2052,1.125292
fsu,p7,wint,2052,1.315002
fsu,p8,wint,2052,1.034256
fsu,p9,wint,2052,0.96881
fsu,p1,wint,2054,1.18307
fsu,p10,wint,2054,0.49217
fsu,p11,wint,2054,1.18833
fsu,p2,wint,2054,1.380758
fsu,p3,wint,2054,1.506267
fsu,p4,wint,2054,1.48374
fsu,p5,wint,2054,1.349618
fsu,p6,wint,2054,1.133424
fsu,p7,wint,2054,1.337405
fsu,p8,wint,2054,1.04558
fsu,p9,wint,2054,0.970684
fsu,p1,wint,2056,1.191273
fsu,p10,wint,2056,0.489077
fsu,p11,wint,2056,1.206824
fsu,p2,wint,2056,1.39975
fsu,p3,wint,2056,1.531505
fsu,p4,wint,2056,1.505511
fsu,p5,wint,2056,1.36617
fsu,p6,wint,2056,1.14253
fsu,p7,wint,2056,1.36194
fsu,p8,wint,2056,1.058406
fsu,p9,wint,2056,0.973925
fsu,p1,wint,2058,1.199746
fsu,p10,wint,2058,0.485901
fsu,p11,wint,2058,1.225808
fsu,p2,wint,2058,1.420257
fsu,p3,wint,2058,1.558476
fsu,p4,wint,2058,1.528618
fsu,p5,wint,2058,1.384292
fsu,p6,wint,2058,1.152421
fsu,p7,wint,2058,1.388288
fsu,p8,wint,2058,1.072479
fsu,p9,wint,2058,0.978439
fsu,p1,wint,2060,1.208444
fsu,p10,wint,2060,0.482728
fsu,p11,wint,2060,1.245139
fsu,p2,wint,2060,1.442074
fsu,p3,wint,2060,1.586938
fsu,p4,wint,2060,1.552881
fsu,p5,wint,2060,1.40377
fsu,p6,wint,2060,1.162869
fsu,p7,wint,2060,1.416055
fsu,p8,wint,2060,1.087496
fsu,p9,wint,2060,0.9841
fsu,p1,wint,2062,1.217313
fsu,p10,wint,2062,0.479651
fsu,p11,wint,2062,1.264648
fsu,p2,wint,2062,1.464945
fsu,p3,wint,2062,1.616597
fsu,p4,wint,2062,1.578076
fsu,p5,wint,2062,1.424334
fsu,p6,wint,2062,1.173603
fsu,p7,wint,2062,1.444779
fsu,p8,wint,2062,1.103099
fsu,p9,wint,2062,0.990747
fsu,p1,wint,2064,1.226284
fsu,p10,wint,2064,0.476767
fsu,p11,wint,2064,1.284138
fsu,p2,wint,2064,1.488564
fsu,p3,wint,2064,1.647102
fsu,p4,wint,2064,1.603938
fsu,p5,wint,2064,1.445662
fsu,p6,wint,2064,1.184316
fsu,p7,wint,2064,1.473927
fsu,p8,wint,2064,1.118885
fsu,p9,wint,2064,0.998184
fsu,p1,wint,2066,1.23528
fsu,p10,wint,2066,0.47418
fsu,p11,wint,2066,1.303385
fsu,p2,wint,2066,1.512577
fsu,p3,wint,2066,1.67805
fsu,p4,wint,2066,1.630157
fsu,p5,wint,2066,1.46738
fsu,p6,wint,2066,1.194658
fsu,p7,wint,2066,1.502892
fsu,p8,wint,2066,1.134397
fsu,p9,wint,2066,1.006182
fsu,p1,wint,2068,1.244213
fsu,p10,wint,2068,0.471996
fsu,p11,wint,2068,1.322136
fsu,p2,wint,2068,1.536579
fsu,p3,wint,2068,1.708982
fsu,p4,wint,2068,1.656384
fsu,p5,wint,2068,1.48906
fsu,p6,wint,2068,1.204243
fsu,p7,wint,2068,1.531
fsu,p8,wint,2068,1.149131
fsu,p9,wint,2068,1.014479
fsu,p1,wint,2070,1.252979
fsu,p10,wint,2070,0.470329
fsu,p11,wint,2070,1.340111
fsu,p2,wint,2070,1.560116
fsu,p3,wint,2070,1.739386
fsu,p4,wint,2070,1.682223
fsu,p5,wint,2070,1.51022
fsu,p6,wint,2070,1.212641
fsu,p7,wint,2070,1.557503
fsu,p8,wint,2070,1.162533
fsu,p9,wint,2070,1.02278
fsu,p1,wint,2072,1.261469
fsu,p10,wint,2072,0.469296
fsu,p11,wint,2072,1.357005
fsu,p2,wint,2072,1.582685
fsu,p3,wint,2072,1.768694
fsu,p4,wint,2072,1.70724
fsu,p5,wint,2072,1.530329
fsu,p6,wint,2072,1.219385
fsu,p7,wint,2072,1.581582
fsu,p8,wint,2072,1.173996
fsu,p9,wint,2072,1.030752
fsu,p1,wint,2074,1.269559
fsu,p10,wint,2074,0.469022
fsu,p11,wint,2074,1.372483
fsu,p2,wint,2074,1.603732
fsu,p3,wint,2074,1.796286
fsu,p4,wint,2074,1.730954
fsu,p5,wint,2074,1.548798
fsu,p6,wint,2074,1.223968
fsu,p7,wint,2074,1.602349
fsu,p8,wint,2074,1.182866
fsu,p9,wint,2074,1.038034
fsu,p1,wint,2076,1.277115
fsu,p10,wint,2076,0.469633
fsu,p11,wint,2076,1.386182
fsu,p2,wint,2076,1.622654
fsu,p3,wint,2076,1.821486
fsu,p4,wint,2076,1.752845
fsu,p5,wint,2076,1.56499
fsu,p6,wint,2076,1.225843
fsu,p7,wint,2076,1.618843
fsu,p8,wint,2076,1.188438
fsu,p9,wint,2076,1.044226
fsu,p1,wint,2078,1.28399
fsu,p10,wint,2078,0.471262
fsu,p11,wint,2078,1.397714
fsu,p2,wint,2078,1.638799
fsu,p3,wint,2078,1.843564
fsu,p4,wint,2078,1.772348
fsu,p5,wint,2078,1.57821
fsu,p6,wint,2078,1.224422
fsu,p7,wint,2078,1.630031
fsu,p8,wint,2078,1.189958
fsu,p9,wint,2078,1.048898
fsu,p1,wint,2080,1.290027
fsu,p10,wint,2080,0.474049
fsu,p11,wint,2080,1.406662
fsu,p2,wint,2080,1.651465
fsu,p3,wint,2080,1.861736
fsu,p4,wint,2080,1.788857
fsu,p5,wint,2080,1.587715
fsu,p6,wint,2080,1.21908
fsu,p7,wint,2080,1.634812
fsu,p8,wint,2080,1.186619
fsu,p9,wint,2080,1.051584
fsu,p1,wint,2082,1.29506
fsu,p10,wint,2082,0.478136
fsu,p11,wint,2082,1.412582
fsu,p2,wint,2082,1.659899
fsu,p3,wint,2082,1.875162
fsu,p4,wint,2082,1.801723
fsu,p5,wint,2082,1.592705
fsu,p6,wint,2082,1.209149
fsu,p7,wint,2082,1.632012
fsu,p8,wint,2082,1.177568
fsu,p9,wint,2082,1.051785
fsu,p1,wint,2084,1.298907
fsu,p10,wint,2084,0.483672
fsu,p11,wint,2084,1.415001
fsu,p2,wint,2084,1.663302
fsu,p3,wint,2084,1.882951
fsu,p4,wint,2084,1.810253
fsu,p5,wint,2084,1.59233
fsu,p6,wint,2084,1.193923
fsu,p7,wint,2084,1.620386
fsu,p8,wint,2084,1.1619
fsu,p9,wint,2084,1.048967
fsu,p1,wint,2086,1.301378
fsu,p10,wint,2086,0.49081
fsu,p11,wint,2086,1.413422
fsu,p2,wint,2086,1.660821
fsu,p3,wint,2086,1.884155
fsu,p4,wint,2086,1.813714
fsu,p5,wint,2086,1.585686
fsu,p6,wint,2086,1.172657
fsu,p7,wint,2086,1.598618
fsu,p8,wint,2086,1.13866
fsu,p9,wint,2086,1.042564
fsu,p1,wint,2088,1.302272
fsu,p10,wint,2088,0.499709
fsu,p11,wint,2088,1.407317
fsu,p2,wint,2088,1.651557
fsu,p3,wint,2088,1.877773
fsu,p4,wint,2088,1.811327
fsu,p5,wint,2088,1.571816
fsu,p6,wint,2088,1.144565
fsu,p7,wint,2088,1.565321
fsu,p8,wint,2088,1.106843
fsu,p9,wint,2088,1.031976
fsu,p1,wint,2090,1.301375
fsu,p10,wint,2090,0.510532
fsu,p11,wint,2090,1.396132
fsu,p2,wint,2090,1.634559
fsu,p3,wint,2090,1.862748
fsu,p4,wint,2090,1.802274
fsu,p5,wint,2090,1.549709
fsu,p6,wint,2090,1.108821
fsu,p7,wint,2090,1.519037
fsu,p8,wint,2090,1.065395
fsu,p9,wint,2090,1.016568
fsu,p1,wint,2092,1.298462
fsu,p10,wint,2092,0.523448
fsu,p11,wint,2092,1.379286
fsu,p2,wint,2092,1.608827
fsu,p3,wint,2092,1.837971
fsu,p4,wint,2092,1.785693
fsu,p5,wint,2092,1.518304
fsu,p6,wint,2092,1.06456
fsu,p7,wint,2092,1.458237
fsu,p8,wint,2092,1.013211
fsu,p9,wint,2092,0.995672
fsu,p1,wint,2094,1.293297
fsu,p10,wint,2094,0.53863
fsu,p11,wint,2094,1.356169
fsu,p2,wint,2094,1.573313
fsu,p3,wint,2094,1.802277
fsu,p4,wint,2094,1.760678
fsu,p5,wint,2094,1.476484
fsu,p6,wint,2094,1.010879
fsu,p7,wint,2094,1.38132
fsu,p8,wint,2094,0.949137
fsu,p9,wint,2094,0.968586
fsu,p1,wint,2096,1.285634
fsu,p10,wint,2096,0.556259
fsu,p11,wint,2096,1.326146
fsu,p2,wint,2096,1.526917
fsu,p3,wint,2096,1.754447
fsu,p4,wint,2096,1.726282
fsu,p5,wint,2096,1.423081
fsu,p6,wint,2096,0.94683
fsu,p7,wint,2096,1.286614
fsu,p8,wint,2096,0.871967
fsu,p9,wint,2096,0.934574
fsu,p1,wint,2098,1.275214
fsu,p10,wint,2098,0.576517
fsu,p11,wint,2098,1.288552
fsu,p2,wint,2098,1.468491
fsu,p3,wint,2098,1.693208
fsu,p4,wint,2098,1.681515
fsu,p5,wint,2098,1.356872
fsu,p6,wint,2098,0.871432
fsu,p7,wint,2098,1.172378
fsu,p8,wint,2098,0.780448
fsu,p9,wint,2098,0.892866
