*i,r,rscbin,miles
upv_2,p7,bin25,12.834
upv_2,p7,bin26,10.653
upv_2,p7,bin27,13.953
upv_2,p7,bin28,19.932
upv_2,p7,bin29,22.399
upv_2,p7,bin30,4.326
upv_2,p7,bin31,3.052
upv_2,p7,bin32,5.301
upv_2,p7,bin33,2.542
upv_2,p7,bin34,4.152
upv_2,p7,bin35,11.579
upv_2,p7,bin36,9.173
upv_2,p7,bin37,9.677
upv_2,p7,bin38,12.635
upv_2,p7,bin39,19.901
upv_2,p7,bin40,14.475
upv_3,p7,bin1,5.979
upv_3,p7,bin2,6.358
upv_3,p7,bin3,7.079
upv_3,p7,bin4,7.787
upv_3,p7,bin5,5.544
upv_3,p7,bin6,4.518
upv_3,p7,bin7,6.706
upv_3,p7,bin8,6.203
upv_3,p7,bin9,10.298
upv_3,p7,bin10,11.728
upv_3,p7,bin11,10.081
upv_3,p7,bin12,6.383
upv_3,p7,bin13,2.791
upv_3,p7,bin14,13.393
upv_3,p7,bin15,4.027
upv_3,p7,bin16,17.359
upv_3,p7,bin17,14.711
upv_3,p7,bin18,17.651
upv_3,p7,bin19,13.213
upv_3,p7,bin20,7.098
upv_3,p7,bin21,12.548
upv_3,p7,bin22,5.376
upv_3,p7,bin23,7.651
upv_3,p7,bin24,7.657
upv_3,p7,bin25,13.623
upv_3,p7,bin26,11.231
upv_3,p7,bin27,14.419
upv_3,p7,bin28,14.941
upv_3,p7,bin29,18.005
upv_3,p7,bin30,17.011
upv_3,p7,bin31,17.732
upv_3,p7,bin32,6.892
upv_3,p7,bin33,6.221
upv_3,p7,bin34,12.175
upv_3,p7,bin35,15.519
upv_3,p7,bin36,18.943
upv_3,p7,bin37,13.387
upv_3,p7,bin38,16.06
upv_3,p7,bin39,19.055
upv_3,p7,bin40,31.423
upv_2,p8,bin1,31.585
upv_2,p8,bin2,16.072
upv_2,p8,bin3,18.925
upv_2,p8,bin4,17.912
upv_2,p8,bin5,26.085
upv_2,p8,bin6,25.202
upv_2,p8,bin7,40.41
upv_2,p8,bin8,38.999
upv_3,p8,bin1,0.684
upv_3,p8,bin2,4.276
upv_3,p8,bin3,7.408
upv_3,p8,bin4,2.505
upv_3,p8,bin5,2.977
upv_3,p8,bin6,15.084
upv_3,p8,bin7,8.856
upv_3,p8,bin8,5.96
upv_3,p8,bin9,4.941
upv_3,p8,bin10,7.489
upv_3,p8,bin11,17.408
upv_3,p8,bin12,12.206
upv_3,p8,bin13,21.722
upv_3,p8,bin14,13.953
upv_3,p8,bin15,16.843
upv_3,p8,bin16,14.991
upv_3,p8,bin17,6.196
upv_3,p8,bin18,10.945
upv_3,p8,bin19,15.432
upv_3,p8,bin20,9.341
upv_3,p8,bin21,7.812
upv_3,p8,bin22,9.08
upv_3,p8,bin23,3.282
upv_3,p8,bin24,9.664
upv_3,p8,bin25,7.526
upv_3,p8,bin26,15.14
upv_3,p8,bin27,15.581
upv_3,p8,bin28,5.855
upv_3,p8,bin29,15.594
upv_3,p8,bin30,12.965
upv_3,p8,bin31,6.227
upv_3,p8,bin32,8.614
upv_3,p8,bin33,10.677
upv_3,p8,bin34,20.945
upv_3,p8,bin35,23.959
upv_3,p8,bin36,22.94
upv_3,p8,bin37,10.907
upv_3,p8,bin38,12.312
upv_3,p8,bin39,12.772
upv_3,p8,bin40,26.495
upv_4,p8,bin1,1.958
upv_4,p8,bin2,0.211
upv_4,p8,bin3,4.612
upv_4,p8,bin4,6.14
upv_4,p8,bin5,1.305
upv_4,p8,bin6,2.188
upv_4,p8,bin7,7.346
upv_4,p8,bin8,7.918
upv_4,p8,bin9,7.166
upv_4,p8,bin10,4.195
upv_4,p8,bin11,23.275
upv_4,p8,bin12,5.388
upv_4,p8,bin13,3.884
upv_4,p8,bin14,22.505
upv_4,p8,bin15,27.458
upv_4,p8,bin16,17.756
upv_4,p8,bin17,8.272
upv_4,p8,bin18,18.931
upv_4,p8,bin19,15.413
upv_4,p8,bin20,15.339
upv_4,p8,bin21,12.89
upv_4,p8,bin22,12.262
upv_4,p8,bin23,17.881
upv_4,p8,bin24,15.339
upv_4,p8,bin25,18.782
upv_4,p8,bin26,20.05
upv_4,p8,bin27,22.871
upv_4,p8,bin28,23.866
upv_4,p8,bin29,22.387
upv_4,p8,bin30,23.039
upv_4,p8,bin31,29.826
upv_4,p8,bin32,21.908
upv_4,p8,bin33,22.088
upv_4,p8,bin34,28.334
upv_4,p8,bin35,31.529
upv_1,p9,bin1,2.654
upv_1,p9,bin2,18.602
upv_1,p9,bin3,0.472
upv_1,p9,bin4,18.937
upv_1,p9,bin5,26.178
upv_1,p9,bin6,18.602
upv_1,p9,bin7,2.921
upv_1,p9,bin8,0.907
upv_1,p9,bin9,11.597
upv_1,p9,bin10,18.832
upv_1,p9,bin11,18.832
upv_1,p9,bin12,22.262
upv_1,p9,bin13,9.677
upv_1,p9,bin14,16.377
upv_1,p9,bin15,2.349
upv_1,p9,bin16,29.391
upv_1,p9,bin17,14.326
upv_1,p9,bin18,9.198
upv_1,p9,bin19,8.278
upv_1,p9,bin20,7.011
upv_1,p9,bin21,7.769
upv_1,p9,bin22,15.625
upv_1,p9,bin23,2.349
upv_2,p9,bin1,2.331
upv_2,p9,bin2,3.201
upv_2,p9,bin3,28.297
upv_2,p9,bin4,31.852
upv_2,p9,bin5,13.114
upv_2,p9,bin6,10.51
upv_2,p9,bin7,10.758
upv_2,p9,bin8,1.821
upv_2,p9,bin9,4.779
upv_2,p9,bin10,22.113
upv_2,p9,bin11,6.252
upv_2,p9,bin12,28.72
upv_2,p9,bin13,2.623
upv_2,p9,bin14,11.287
upv_2,p9,bin15,10.435
upv_2,p9,bin16,13.201
upv_2,p9,bin17,1.79
upv_2,p9,bin18,21.044
upv_2,p9,bin19,5.351
upv_2,p9,bin20,8.334
upv_2,p9,bin21,19.782
upv_2,p9,bin22,12.747
upv_2,p9,bin23,13.014
upv_2,p9,bin24,22.039
upv_2,p9,bin25,24.854
upv_2,p9,bin26,30.777
upv_2,p9,bin27,21.206
upv_2,p9,bin28,58.533
upv_3,p9,bin1,10.951
upv_3,p9,bin2,3.518
upv_3,p9,bin3,3.424
upv_3,p9,bin4,3.126
upv_3,p9,bin5,4.5
upv_3,p9,bin6,2.996
upv_3,p9,bin7,3.418
upv_3,p9,bin8,8.222
upv_3,p9,bin9,0.709
upv_3,p9,bin10,4.935
upv_3,p9,bin11,2.237
upv_3,p9,bin12,3.661
upv_3,p9,bin13,8.384
upv_3,p9,bin14,13.462
upv_3,p9,bin15,8.72
upv_3,p9,bin16,11.405
upv_3,p9,bin17,4.86
upv_3,p9,bin18,6.122
upv_3,p9,bin19,6.762
upv_3,p9,bin20,6.308
upv_3,p9,bin21,9.789
upv_3,p9,bin22,2.921
upv_3,p9,bin23,11.635
upv_3,p9,bin24,11.809
upv_3,p9,bin25,7.017
upv_3,p9,bin26,20.808
upv_3,p9,bin27,7.004
upv_3,p9,bin28,6.781
upv_3,p9,bin29,8.869
upv_3,p9,bin30,8.011
upv_3,p9,bin31,11.529
upv_3,p9,bin32,14.885
upv_3,p9,bin33,14.966
upv_3,p9,bin34,23.058
upv_3,p9,bin35,23.922
upv_3,p9,bin36,22.784
upv_3,p9,bin37,16.19
upv_3,p9,bin38,23.493
upv_3,p9,bin39,28.409
upv_3,p9,bin40,2.641
upv_4,p9,bin1,3.679
upv_4,p9,bin2,6.638
upv_4,p9,bin3,6.19
upv_4,p9,bin4,4.891
upv_4,p9,bin5,2.797
upv_4,p9,bin6,2.685
upv_4,p9,bin7,2.71
upv_4,p9,bin8,6.892
upv_4,p9,bin9,5.637
upv_4,p9,bin10,1.827
upv_4,p9,bin11,1.964
upv_4,p9,bin12,8.129
upv_4,p9,bin13,3.915
upv_4,p9,bin14,4.525
upv_4,p9,bin15,6.563
upv_4,p9,bin16,9.714
upv_4,p9,bin17,6.333
upv_4,p9,bin18,7.961
upv_4,p9,bin19,6.824
upv_4,p9,bin20,7.135
upv_4,p9,bin21,6.296
upv_4,p9,bin22,12.418
upv_4,p9,bin23,3.313
upv_4,p9,bin24,9.31
upv_4,p9,bin25,8.595
upv_4,p9,bin26,8.701
upv_4,p9,bin27,5.618
upv_4,p9,bin28,7.433
upv_4,p9,bin29,6.942
upv_4,p9,bin30,8.104
upv_4,p9,bin31,5.96
upv_4,p9,bin32,9.149
upv_4,p9,bin33,8.769
upv_4,p9,bin34,9.658
upv_4,p9,bin35,8.285
upv_4,p9,bin36,8.21
upv_4,p9,bin37,1.492
upv_4,p9,bin38,3.275
upv_4,p9,bin39,4.046
upv_4,p9,bin40,2.2
upv_5,p9,bin1,6.14
upv_5,p9,bin2,1.125
upv_5,p9,bin3,3.157
upv_5,p9,bin4,4.22
upv_5,p9,bin5,3.959
upv_5,p9,bin6,7.694
upv_5,p9,bin7,5.755
upv_5,p9,bin8,4.493
upv_5,p9,bin9,5.04
upv_5,p9,bin10,4.773
upv_5,p9,bin11,7.819
upv_5,p9,bin12,8.95
upv_5,p9,bin13,7.694
upv_5,p9,bin14,11.137
upv_5,p9,bin15,2.206
upv_5,p9,bin16,11.324
upv_5,p9,bin17,13.673
upv_5,p9,bin18,14.599
upv_5,p9,bin19,9.285
upv_5,p9,bin20,3.654
upv_5,p9,bin21,10.149
upv_5,p9,bin22,8.086
upv_5,p9,bin23,23.027
upv_5,p9,bin24,7.7
upv_5,p9,bin25,16.638
upv_5,p9,bin26,8.664
upv_5,p9,bin27,15.432
upv_5,p9,bin28,12.815
upv_5,p9,bin29,11.417
upv_5,p9,bin30,18.707
upv_5,p9,bin31,20.273
upv_5,p9,bin32,26.06
upv_5,p9,bin33,25.208
upv_5,p9,bin34,11.498
upv_5,p9,bin35,25.898
upv_5,p9,bin36,30.118
upv_5,p9,bin37,17.52
upv_5,p9,bin38,18.813
upv_5,p9,bin39,9.347
upv_5,p9,bin40,9.95
geohydro_allkm_9,p1,bin1,1.778
geohydro_allkm_9,p1,bin2,11.771
geohydro_allkm_9,p1,bin3,10.479
geohydro_allkm_9,p1,bin4,19.882
geohydro_allkm_9,p1,bin5,32.766
geohydro_allkm_10,p1,bin1,3.804
geohydro_allkm_10,p1,bin2,15.73
geohydro_allkm_10,p1,bin3,3.424
geohydro_allkm_10,p1,bin4,14.817
geohydro_allkm_10,p1,bin5,2.194
geohydro_allkm_10,p1,bin6,10.106
geohydro_allkm_10,p1,bin7,33.723
geohydro_allkm_7,p10,bin1,11.877
geohydro_allkm_7,p10,bin2,6.892
geohydro_allkm_7,p10,bin3,3.201
geohydro_allkm_7,p10,bin4,1.2
geohydro_allkm_7,p10,bin5,8.912
geohydro_allkm_7,p10,bin6,2.691
geohydro_allkm_7,p10,bin7,2.958
geohydro_allkm_7,p10,bin8,0.864
geohydro_allkm_7,p10,bin9,6.538
geohydro_allkm_7,p10,bin10,9.211
geohydro_allkm_8,p10,bin1,5.774
geohydro_allkm_8,p10,bin2,6.165
geohydro_allkm_8,p10,bin3,1.405
geohydro_allkm_8,p10,bin4,3.99
geohydro_allkm_8,p10,bin5,4.052
geohydro_allkm_8,p10,bin6,7.197
geohydro_allkm_8,p10,bin7,9.615
geohydro_allkm_8,p10,bin8,3.567
geohydro_allkm_8,p10,bin9,9.969
geohydro_allkm_8,p10,bin10,13.145
geohydro_allkm_9,p10,bin1,4.935
geohydro_allkm_9,p10,bin2,4.674
geohydro_allkm_9,p10,bin3,4.661
geohydro_allkm_9,p10,bin4,12.977
geohydro_allkm_9,p10,bin5,16.308
geohydro_allkm_9,p10,bin6,27.589
geohydro_allkm_9,p10,bin7,21.572
geohydro_allkm_9,p10,bin8,20.653
geohydro_allkm_9,p10,bin9,12.436
geohydro_allkm_9,p10,bin10,33.816
geohydro_allkm_10,p10,bin1,1.05
geohydro_allkm_10,p10,bin2,0.957
geohydro_allkm_10,p10,bin3,2.617
geohydro_allkm_10,p10,bin4,6.408
geohydro_allkm_10,p10,bin5,8.098
geohydro_allkm_10,p10,bin6,2.685
geohydro_allkm_10,p10,bin7,4.978
geohydro_allkm_10,p10,bin8,2.871
geohydro_allkm_10,p10,bin9,13.804
geohydro_allkm_10,p10,bin10,5.979
geohydro_allkm_8,p11,bin1,8.378
geohydro_allkm_8,p11,bin2,19.733
geohydro_allkm_8,p11,bin3,19.018
geohydro_allkm_9,p11,bin1,12.573
geohydro_allkm_9,p11,bin2,12.244
geohydro_allkm_9,p11,bin3,16.743
geohydro_allkm_9,p11,bin4,17.004
geohydro_allkm_9,p11,bin5,24.245
geohydro_allkm_9,p11,bin6,23.052
geohydro_allkm_9,p11,bin7,23.282
geohydro_allkm_10,p11,bin1,2.07
geohydro_allkm_10,p11,bin2,4.195
geohydro_allkm_10,p11,bin3,3.027
geohydro_allkm_10,p11,bin4,1.032
geohydro_allkm_10,p11,bin5,1.255
geohydro_allkm_10,p11,bin6,0.0
geohydro_allkm_10,p11,bin7,8.515
geohydro_allkm_10,p11,bin8,16.122
geohydro_allkm_10,p11,bin9,21.572
geohydro_allkm_10,p11,bin10,26.147
geohydro_allkm_9,p2,bin1,3.07
geohydro_allkm_9,p2,bin2,0.479
geohydro_allkm_9,p2,bin3,0.808
geohydro_allkm_9,p2,bin4,1.212
geohydro_allkm_9,p2,bin5,3.71
geohydro_allkm_9,p2,bin6,6.563
geohydro_allkm_9,p2,bin7,17.843
geohydro_allkm_9,p2,bin8,10.584
geohydro_allkm_9,p2,bin9,32.61
geohydro_allkm_9,p2,bin10,20.36
geohydro_allkm_10,p2,bin1,1.759
geohydro_allkm_10,p2,bin2,6.861
geohydro_allkm_10,p2,bin3,3.953
geohydro_allkm_10,p2,bin4,3.232
geohydro_allkm_10,p2,bin5,6.159
geohydro_allkm_10,p2,bin6,7.185
geohydro_allkm_10,p2,bin7,10.46
geohydro_allkm_10,p2,bin8,9.155
geohydro_allkm_10,p2,bin9,13.574
geohydro_allkm_10,p2,bin10,21.374
geohydro_allkm_9,p3,bin1,2.318
geohydro_allkm_9,p3,bin2,3.443
geohydro_allkm_9,p3,bin3,6.464
geohydro_allkm_9,p3,bin4,5.32
geohydro_allkm_9,p3,bin5,3.779
geohydro_allkm_9,p3,bin6,7.75
geohydro_allkm_9,p3,bin7,4.941
geohydro_allkm_9,p3,bin8,4.232
geohydro_allkm_9,p3,bin9,3.543
geohydro_allkm_9,p3,bin10,10.615
geohydro_allkm_10,p3,bin1,2.213
geohydro_allkm_10,p3,bin2,6.395
geohydro_allkm_10,p3,bin3,4.612
geohydro_allkm_10,p3,bin4,5.04
geohydro_allkm_10,p3,bin5,5.382
geohydro_allkm_10,p3,bin6,5.507
geohydro_allkm_10,p3,bin7,7.825
geohydro_allkm_10,p3,bin8,4.382
geohydro_allkm_10,p3,bin9,3.605
geohydro_allkm_10,p3,bin10,6.687
geohydro_allkm_9,p4,bin1,2.84
geohydro_allkm_9,p4,bin2,2.48
geohydro_allkm_10,p4,bin1,1.641
geohydro_allkm_10,p4,bin2,3.108
geohydro_allkm_10,p4,bin3,0.466
geohydro_allkm_10,p4,bin4,1.112
geohydro_allkm_10,p4,bin5,1.044
geohydro_allkm_10,p4,bin6,1.442
geohydro_allkm_10,p4,bin7,1.778
geohydro_allkm_10,p4,bin8,1.908
geohydro_allkm_10,p4,bin9,5.376
geohydro_allkm_10,p4,bin10,8.117
geohydro_allkm_8,p5,bin1,1.566
geohydro_allkm_8,p5,bin2,1.529
geohydro_allkm_8,p5,bin3,5.966
geohydro_allkm_8,p5,bin4,3.505
geohydro_allkm_8,p5,bin5,9.173
geohydro_allkm_8,p5,bin6,12.15
geohydro_allkm_8,p5,bin7,11.454
geohydro_allkm_8,p5,bin8,11.305
geohydro_allkm_8,p5,bin9,11.032
geohydro_allkm_8,p5,bin10,17.296
geohydro_allkm_9,p5,bin1,2.617
geohydro_allkm_9,p5,bin2,2.324
geohydro_allkm_9,p5,bin3,6.265
geohydro_allkm_9,p5,bin4,4.748
geohydro_allkm_9,p5,bin5,6.377
geohydro_allkm_9,p5,bin6,10.249
geohydro_allkm_9,p5,bin7,12.579
geohydro_allkm_9,p5,bin8,13.922
geohydro_allkm_9,p5,bin9,11.019
geohydro_allkm_9,p5,bin10,11.287
geohydro_allkm_10,p5,bin1,4.015
geohydro_allkm_10,p5,bin2,9.13
geohydro_allkm_10,p5,bin3,8.459
geohydro_allkm_10,p5,bin4,10.721
geohydro_allkm_10,p5,bin5,14.935
geohydro_allkm_10,p5,bin6,16.395
geohydro_allkm_10,p5,bin7,16.924
geohydro_allkm_10,p5,bin8,15.5
geohydro_allkm_10,p5,bin9,22.399
geohydro_allkm_10,p5,bin10,24.953
geohydro_allkm_8,p6,bin1,1.84
geohydro_allkm_8,p6,bin2,0.653
geohydro_allkm_8,p6,bin3,1.84
geohydro_allkm_8,p6,bin4,2.268
geohydro_allkm_8,p6,bin5,7.52
geohydro_allkm_8,p6,bin6,8.154
geohydro_allkm_8,p6,bin7,11.902
geohydro_allkm_8,p6,bin8,19.167
geohydro_allkm_8,p6,bin9,8.608
geohydro_allkm_8,p6,bin10,11.088
geohydro_allkm_9,p6,bin1,6.967
geohydro_allkm_9,p6,bin2,2.579
geohydro_allkm_9,p6,bin3,10.895
geohydro_allkm_9,p6,bin4,6.75
geohydro_allkm_9,p6,bin5,6.116
geohydro_allkm_9,p6,bin6,7.632
geohydro_allkm_9,p6,bin7,6.134
geohydro_allkm_9,p6,bin8,10.112
geohydro_allkm_9,p6,bin9,15.488
geohydro_allkm_9,p6,bin10,15.426
geohydro_allkm_10,p6,bin1,0.472
geohydro_allkm_10,p6,bin2,2.573
geohydro_allkm_10,p6,bin3,2.113
geohydro_allkm_10,p6,bin4,0.211
geohydro_allkm_10,p6,bin5,1.796
geohydro_allkm_10,p6,bin6,6.6
geohydro_allkm_10,p6,bin7,6.004
geohydro_allkm_10,p6,bin8,10.746
geohydro_allkm_10,p6,bin9,12.641
geohydro_allkm_8,p7,bin1,1.703
geohydro_allkm_8,p7,bin2,0.056
geohydro_allkm_8,p7,bin3,0.081
geohydro_allkm_8,p7,bin4,7.241
geohydro_allkm_8,p7,bin5,0.081
geohydro_allkm_8,p7,bin6,10.516
geohydro_allkm_8,p7,bin7,5.637
geohydro_allkm_8,p7,bin8,13.816
geohydro_allkm_8,p7,bin9,5.519
geohydro_allkm_8,p7,bin10,10.982
geohydro_allkm_9,p7,bin1,5.668
geohydro_allkm_9,p7,bin2,9.105
geohydro_allkm_9,p7,bin3,10.528
geohydro_allkm_9,p7,bin4,10.329
geohydro_allkm_9,p7,bin5,9.559
geohydro_allkm_9,p7,bin6,12.592
geohydro_allkm_9,p7,bin7,14.966
geohydro_allkm_9,p7,bin8,18.769
geohydro_allkm_9,p7,bin9,17.489
geohydro_allkm_9,p7,bin10,25.357
geohydro_allkm_10,p7,bin1,5.333
geohydro_allkm_10,p7,bin2,5.134
geohydro_allkm_10,p7,bin3,3.953
geohydro_allkm_10,p7,bin4,8.595
geohydro_allkm_10,p7,bin5,9.385
geohydro_allkm_10,p7,bin6,6.221
geohydro_allkm_10,p7,bin7,11.809
geohydro_allkm_10,p7,bin8,4.885
geohydro_allkm_10,p7,bin9,8.316
geohydro_allkm_10,p7,bin10,20.696
geohydro_allkm_8,p8,bin1,12.791
geohydro_allkm_8,p8,bin2,17.495
geohydro_allkm_8,p8,bin3,19.988
geohydro_allkm_8,p8,bin4,24.941
geohydro_allkm_8,p8,bin5,20.851
geohydro_allkm_9,p8,bin1,4.108
geohydro_allkm_9,p8,bin2,6.737
geohydro_allkm_9,p8,bin3,8.502
geohydro_allkm_9,p8,bin4,12.25
geohydro_allkm_9,p8,bin5,8.9
geohydro_allkm_9,p8,bin6,9.391
geohydro_allkm_9,p8,bin7,14.251
geohydro_allkm_9,p8,bin8,17.75
geohydro_allkm_9,p8,bin9,19.963
geohydro_allkm_9,p8,bin10,17.054
geohydro_allkm_10,p8,bin1,2.374
geohydro_allkm_10,p8,bin2,0.696
geohydro_allkm_10,p8,bin3,23.468
geohydro_allkm_7,p9,bin1,0.323
geohydro_allkm_8,p9,bin1,1.454
geohydro_allkm_8,p9,bin2,4.431
geohydro_allkm_8,p9,bin3,1.871
geohydro_allkm_8,p9,bin4,5.233
geohydro_allkm_8,p9,bin5,2.753
geohydro_allkm_8,p9,bin6,9.981
geohydro_allkm_8,p9,bin7,2.126
geohydro_allkm_8,p9,bin8,3.381
geohydro_allkm_8,p9,bin9,3.288
geohydro_allkm_9,p9,bin1,2.933
geohydro_allkm_9,p9,bin2,3.151
geohydro_allkm_9,p9,bin3,4.997
geohydro_allkm_9,p9,bin4,6.489
geohydro_allkm_9,p9,bin5,7.508
geohydro_allkm_9,p9,bin6,9.08
geohydro_allkm_9,p9,bin7,12.368
geohydro_allkm_9,p9,bin8,14.848
geohydro_allkm_9,p9,bin9,13.909
geohydro_allkm_9,p9,bin10,17.433
geohydro_allkm_10,p9,bin1,4.469
geohydro_allkm_10,p9,bin2,5.376
geohydro_allkm_10,p9,bin3,9.198
geohydro_allkm_10,p9,bin4,14.375
geohydro_allkm_10,p9,bin5,8.67
geohydro_allkm_10,p9,bin6,13.48
geohydro_allkm_10,p9,bin7,13.493
geohydro_allkm_10,p9,bin8,6.544
geohydro_allkm_10,p9,bin9,6.625
geohydro_allkm_10,p9,bin10,12.89
egs_allkm_6,p1,bin1,3.313
egs_allkm_6,p1,bin2,4.525
egs_allkm_6,p1,bin3,4.512
egs_allkm_6,p1,bin4,7.856
egs_allkm_6,p1,bin5,7.321
egs_allkm_6,p1,bin6,12.492
egs_allkm_6,p1,bin7,13.021
egs_allkm_6,p1,bin8,12.169
egs_allkm_6,p1,bin9,13.163
egs_allkm_6,p1,bin10,29.621
egs_allkm_7,p1,bin1,2.181
egs_allkm_7,p1,bin2,4.506
egs_allkm_7,p1,bin3,4.674
egs_allkm_7,p1,bin4,6.053
egs_allkm_7,p1,bin5,8.341
egs_allkm_7,p1,bin6,4.45
egs_allkm_7,p1,bin7,5.134
egs_allkm_7,p1,bin8,10.796
egs_allkm_7,p1,bin9,5.954
egs_allkm_7,p1,bin10,7.004
egs_allkm_2,p10,bin1,8.117
egs_allkm_2,p10,bin2,6.892
egs_allkm_2,p10,bin3,7.402
egs_allkm_2,p10,bin4,8.912
egs_allkm_2,p10,bin5,2.691
egs_allkm_2,p10,bin6,4.164
egs_allkm_2,p10,bin7,6.538
egs_allkm_2,p10,bin8,3.356
egs_allkm_3,p10,bin1,7.912
egs_allkm_3,p10,bin2,3.493
egs_allkm_3,p10,bin3,2.523
egs_allkm_3,p10,bin4,2.567
egs_allkm_3,p10,bin5,2.026
egs_allkm_3,p10,bin6,2.076
egs_allkm_3,p10,bin7,2.194
egs_allkm_3,p10,bin8,3.412
egs_allkm_3,p10,bin9,2.293
egs_allkm_3,p10,bin10,6.52
egs_allkm_4,p10,bin1,3.17
egs_allkm_4,p10,bin2,2.387
egs_allkm_4,p10,bin3,8.732
egs_allkm_4,p10,bin4,4.201
egs_allkm_4,p10,bin5,7.595
egs_allkm_4,p10,bin6,8.8
egs_allkm_4,p10,bin7,13.3
egs_allkm_4,p10,bin8,6.619
egs_allkm_4,p10,bin9,10.149
egs_allkm_4,p10,bin10,2.48
egs_allkm_5,p10,bin1,6.159
egs_allkm_5,p10,bin2,5.705
egs_allkm_5,p10,bin3,8.788
egs_allkm_5,p10,bin4,15.805
egs_allkm_5,p10,bin5,22.865
egs_allkm_5,p10,bin6,20.938
egs_allkm_5,p10,bin7,36.327
egs_allkm_5,p10,bin8,18.191
egs_allkm_5,p10,bin9,4.326
egs_allkm_5,p10,bin10,83.791
egs_allkm_6,p10,bin1,1.448
egs_allkm_6,p10,bin2,2.337
egs_allkm_6,p10,bin3,6.128
egs_allkm_6,p10,bin4,3.766
egs_allkm_6,p10,bin5,7.017
egs_allkm_6,p10,bin6,4.562
egs_allkm_6,p10,bin7,9.13
egs_allkm_6,p10,bin8,9.086
egs_allkm_6,p10,bin9,11.753
egs_allkm_6,p10,bin10,8.03
egs_allkm_7,p10,bin1,3.928
egs_allkm_7,p10,bin2,3.804
egs_allkm_7,p10,bin3,4.096
egs_allkm_7,p10,bin4,4.58
egs_allkm_7,p10,bin5,3.201
egs_allkm_7,p10,bin6,10.081
egs_allkm_7,p10,bin7,8.912
egs_allkm_7,p10,bin8,15.736
egs_allkm_7,p10,bin9,11.653
egs_allkm_7,p10,bin10,27.657
egs_allkm_3,p11,bin1,8.378
egs_allkm_4,p11,bin1,19.733
egs_allkm_4,p11,bin2,19.018
egs_allkm_5,p11,bin1,12.573
egs_allkm_5,p11,bin2,16.743
egs_allkm_5,p11,bin3,23.282
egs_allkm_6,p11,bin1,12.244
egs_allkm_6,p11,bin2,17.004
egs_allkm_6,p11,bin3,1.255
egs_allkm_6,p11,bin4,23.052
egs_allkm_6,p11,bin5,0.0
egs_allkm_6,p11,bin6,16.122
egs_allkm_7,p11,bin1,0.982
egs_allkm_7,p11,bin2,0.696
egs_allkm_7,p11,bin3,2.014
egs_allkm_7,p11,bin4,2.076
egs_allkm_7,p11,bin5,7.533
egs_allkm_7,p11,bin6,7.533
egs_allkm_7,p11,bin7,3.567
egs_allkm_7,p11,bin8,0.988
egs_allkm_7,p11,bin9,22.679
egs_allkm_7,p11,bin10,20.932
egs_allkm_5,p2,bin1,0.0
egs_allkm_5,p2,bin2,0.224
egs_allkm_5,p2,bin3,2.194
egs_allkm_5,p2,bin4,6.439
egs_allkm_5,p2,bin5,11.374
egs_allkm_5,p2,bin6,9.695
egs_allkm_5,p2,bin7,15.351
egs_allkm_5,p2,bin8,18.415
egs_allkm_5,p2,bin9,23.785
egs_allkm_6,p2,bin1,3.897
egs_allkm_6,p2,bin2,4.021
egs_allkm_6,p2,bin3,3.723
egs_allkm_6,p2,bin4,2.598
egs_allkm_6,p2,bin5,4.755
egs_allkm_6,p2,bin6,4.239
egs_allkm_6,p2,bin7,5.37
egs_allkm_6,p2,bin8,9.577
egs_allkm_6,p2,bin9,12.331
egs_allkm_6,p2,bin10,20.348
egs_allkm_7,p2,bin1,2.66
egs_allkm_7,p2,bin2,2.039
egs_allkm_7,p2,bin3,3.12
egs_allkm_7,p2,bin4,5.078
egs_allkm_7,p2,bin5,2.909
egs_allkm_7,p2,bin6,3.804
egs_allkm_7,p2,bin7,5.712
egs_allkm_7,p2,bin8,7.091
egs_allkm_7,p2,bin9,6.75
egs_allkm_7,p2,bin10,17.359
egs_allkm_5,p3,bin1,0.485
egs_allkm_5,p3,bin2,13.623
egs_allkm_5,p3,bin3,6.712
egs_allkm_5,p3,bin4,20.174
egs_allkm_5,p3,bin5,26.961
egs_allkm_6,p3,bin1,2.983
egs_allkm_6,p3,bin2,5.842
egs_allkm_6,p3,bin3,5.879
egs_allkm_6,p3,bin4,6.227
egs_allkm_6,p3,bin5,4.842
egs_allkm_6,p3,bin6,6.656
egs_allkm_6,p3,bin7,6.147
egs_allkm_6,p3,bin8,8.254
egs_allkm_6,p3,bin9,12.909
egs_allkm_6,p3,bin10,13.717
egs_allkm_7,p3,bin1,3.027
egs_allkm_7,p3,bin2,3.536
egs_allkm_7,p3,bin3,3.25
egs_allkm_7,p3,bin4,2.772
egs_allkm_7,p3,bin5,5.221
egs_allkm_7,p3,bin6,7.564
egs_allkm_7,p3,bin7,6.47
egs_allkm_7,p3,bin8,4.661
egs_allkm_7,p3,bin9,12.722
egs_allkm_7,p3,bin10,14.773
egs_allkm_6,p4,bin1,2.455
egs_allkm_6,p4,bin2,1.392
egs_allkm_6,p4,bin3,1.318
egs_allkm_6,p4,bin4,2.604
egs_allkm_6,p4,bin5,2.672
egs_allkm_6,p4,bin6,3.188
egs_allkm_6,p4,bin7,4.481
egs_allkm_6,p4,bin8,3.791
egs_allkm_6,p4,bin9,4.201
egs_allkm_6,p4,bin10,6.066
