*i,t,variable,value
csp3_2,2046,vom,1.3739
csp3_2,2047,vom,1.3739
csp3_2,2048,vom,1.3739
csp3_2,2049,vom,1.3739
csp3_2,2050,vom,1.3739
csp4_2,2010,vom,3.159
csp4_2,2011,vom,3.159
csp4_2,2012,vom,3.159
csp4_2,2013,vom,3.159
csp4_2,2014,vom,3.159
csp4_2,2015,vom,3.159
csp4_2,2016,vom,3.159
csp4_2,2017,vom,3.159
csp4_2,2018,vom,3.1603
csp4_2,2019,vom,3.1603
csp4_2,2020,vom,2.3631
csp4_2,2021,vom,1.5658
csp4_2,2022,vom,1.5654
csp4_2,2023,vom,1.5181
csp4_2,2024,vom,1.4707
csp4_2,2025,vom,1.4234
csp4_2,2026,vom,1.376
csp4_2,2027,vom,1.3287
csp4_2,2028,vom,1.2813
csp4_2,2029,vom,1.234
csp4_2,2030,vom,1.1866
csp4_2,2031,vom,1.1866
csp4_2,2032,vom,1.1866
csp4_2,2033,vom,1.1866
csp4_2,2034,vom,1.1866
csp4_2,2035,vom,1.1866
csp4_2,2036,vom,1.1866
csp4_2,2037,vom,1.1866
csp4_2,2038,vom,1.1866
csp4_2,2039,vom,1.1866
csp4_2,2040,vom,1.1866
csp4_2,2041,vom,1.1866
csp4_2,2042,vom,1.1866
csp4_2,2043,vom,1.1866
csp4_2,2044,vom,1.1866
csp4_2,2045,vom,1.1866
csp4_2,2046,vom,1.1866
csp4_2,2047,vom,1.1866
csp4_2,2048,vom,1.1866
csp4_2,2049,vom,1.1866
csp4_2,2050,vom,1.1866
csp1_3,2010,vom,3.159
csp1_3,2011,vom,3.159
csp1_3,2012,vom,3.159
csp1_3,2013,vom,3.159
csp1_3,2014,vom,3.159
csp1_3,2015,vom,3.159
csp1_3,2016,vom,3.159
csp1_3,2017,vom,3.159
csp1_3,2018,vom,3.1045
csp1_3,2019,vom,3.1045
csp1_3,2020,vom,2.9841
csp1_3,2021,vom,2.8637
csp1_3,2022,vom,2.8637
csp1_3,2023,vom,2.7771
csp1_3,2024,vom,2.6905
csp1_3,2025,vom,2.6039
csp1_3,2026,vom,2.5173
csp1_3,2027,vom,2.4306
csp1_3,2028,vom,2.344
csp1_3,2029,vom,2.2574
csp1_3,2030,vom,2.1708
csp1_3,2031,vom,2.1708
csp1_3,2032,vom,2.1708
csp1_3,2033,vom,2.1708
csp1_3,2034,vom,2.1708
csp1_3,2035,vom,2.1708
csp1_3,2036,vom,2.1708
csp1_3,2037,vom,2.1708
csp1_3,2038,vom,2.1708
csp1_3,2039,vom,2.1708
csp1_3,2040,vom,2.1708
csp1_3,2041,vom,2.1708
csp1_3,2042,vom,2.1708
csp1_3,2043,vom,2.1708
csp1_3,2044,vom,2.1708
csp1_3,2045,vom,2.1708
csp1_3,2046,vom,2.1708
csp1_3,2047,vom,2.1708
csp1_3,2048,vom,2.1708
csp1_3,2049,vom,2.1708
csp1_3,2050,vom,2.1708
csp2_3,2010,vom,3.159
csp2_3,2011,vom,3.159
csp2_3,2012,vom,3.159
csp2_3,2013,vom,3.159
csp2_3,2014,vom,3.159
csp2_3,2015,vom,3.159
csp2_3,2016,vom,3.159
csp2_3,2017,vom,3.159
csp2_3,2018,vom,3.1045
csp2_3,2019,vom,2.5871
csp2_3,2020,vom,2.5713
csp2_3,2021,vom,2.5554
csp2_3,2022,vom,2.5554
csp2_3,2023,vom,2.4781
csp2_3,2024,vom,2.4008
csp2_3,2025,vom,2.3236
csp2_3,2026,vom,2.2463
csp2_3,2027,vom,2.169
csp2_3,2028,vom,2.0917
csp2_3,2029,vom,2.0144
csp2_3,2030,vom,1.9371
csp2_3,2031,vom,1.9371
csp2_3,2032,vom,1.9371
csp2_3,2033,vom,1.9371
csp2_3,2034,vom,1.9371
csp2_3,2035,vom,1.9371
csp2_3,2036,vom,1.9371
csp2_3,2037,vom,1.9371
csp2_3,2038,vom,1.9371
csp2_3,2039,vom,1.9371
csp2_3,2040,vom,1.9371
csp2_3,2041,vom,1.9371
csp2_3,2042,vom,1.9371
csp2_3,2043,vom,1.9371
csp2_3,2044,vom,1.9371
csp2_3,2045,vom,1.9371
csp2_3,2046,vom,1.9371
csp2_3,2047,vom,1.9371
csp2_3,2048,vom,1.9371
csp2_3,2049,vom,1.9371
csp2_3,2050,vom,1.9371
csp3_3,2010,vom,3.159
csp3_3,2011,vom,3.159
csp3_3,2012,vom,3.159
csp3_3,2013,vom,3.159
csp3_3,2014,vom,3.159
csp3_3,2015,vom,3.159
csp3_3,2016,vom,3.159
csp3_3,2017,vom,3.159
csp3_3,2018,vom,3.1603
csp3_3,2019,vom,3.1603
csp3_3,2020,vom,2.4866
csp3_3,2021,vom,1.8128
csp3_3,2022,vom,1.8125
csp3_3,2023,vom,1.7577
csp3_3,2024,vom,1.7029
csp3_3,2025,vom,1.6481
csp3_3,2026,vom,1.5932
csp3_3,2027,vom,1.5384
csp3_3,2028,vom,1.4836
csp3_3,2029,vom,1.4288
csp3_3,2030,vom,1.3739
csp3_3,2031,vom,1.3739
csp3_3,2032,vom,1.3739
csp3_3,2033,vom,1.3739
csp3_3,2034,vom,1.3739
csp3_3,2035,vom,1.3739
csp3_3,2036,vom,1.3739
csp3_3,2037,vom,1.3739
csp3_3,2038,vom,1.3739
csp3_3,2039,vom,1.3739
csp3_3,2040,vom,1.3739
csp3_3,2041,vom,1.3739
csp3_3,2042,vom,1.3739
csp3_3,2043,vom,1.3739
csp3_3,2044,vom,1.3739
csp3_3,2045,vom,1.3739
csp3_3,2046,vom,1.3739
csp3_3,2047,vom,1.3739
csp3_3,2048,vom,1.3739
csp3_3,2049,vom,1.3739
csp3_3,2050,vom,1.3739
csp4_3,2010,vom,3.159
csp4_3,2011,vom,3.159
csp4_3,2012,vom,3.159
csp4_3,2013,vom,3.159
csp4_3,2014,vom,3.159
csp4_3,2015,vom,3.159
csp4_3,2016,vom,3.159
csp4_3,2017,vom,3.159
csp4_3,2018,vom,3.1603
csp4_3,2019,vom,3.1603
csp4_3,2020,vom,2.3631
csp4_3,2021,vom,1.5658
csp4_3,2022,vom,1.5654
csp4_3,2023,vom,1.5181
csp4_3,2024,vom,1.4707
csp4_3,2025,vom,1.4234
csp4_3,2026,vom,1.376
csp4_3,2027,vom,1.3287
csp4_3,2028,vom,1.2813
csp4_3,2029,vom,1.234
csp4_3,2030,vom,1.1866
csp4_3,2031,vom,1.1866
csp4_3,2032,vom,1.1866
csp4_3,2033,vom,1.1866
csp4_3,2034,vom,1.1866
csp4_3,2035,vom,1.1866
csp4_3,2036,vom,1.1866
csp4_3,2037,vom,1.1866
csp4_3,2038,vom,1.1866
csp4_3,2039,vom,1.1866
csp4_3,2040,vom,1.1866
csp4_3,2041,vom,1.1866
csp4_3,2042,vom,1.1866
csp4_3,2043,vom,1.1866
csp4_3,2044,vom,1.1866
csp4_3,2045,vom,1.1866
csp4_3,2046,vom,1.1866
csp4_3,2047,vom,1.1866
csp4_3,2048,vom,1.1866
csp4_3,2049,vom,1.1866
csp4_3,2050,vom,1.1866
csp1_4,2010,vom,3.159
csp1_4,2011,vom,3.159
csp1_4,2012,vom,3.159
csp1_4,2013,vom,3.159
csp1_4,2014,vom,3.159
csp1_4,2015,vom,3.159
csp1_4,2016,vom,3.159
csp1_4,2017,vom,3.159
csp1_4,2018,vom,3.1045
csp1_4,2019,vom,3.1045
csp1_4,2020,vom,2.9841
csp1_4,2021,vom,2.8637
csp1_4,2022,vom,2.8637
csp1_4,2023,vom,2.7771
csp1_4,2024,vom,2.6905
csp1_4,2025,vom,2.6039
csp1_4,2026,vom,2.5173
csp1_4,2027,vom,2.4306
csp1_4,2028,vom,2.344
csp1_4,2029,vom,2.2574
csp1_4,2030,vom,2.1708
csp1_4,2031,vom,2.1708
csp1_4,2032,vom,2.1708
csp1_4,2033,vom,2.1708
csp1_4,2034,vom,2.1708
csp1_4,2035,vom,2.1708
csp1_4,2036,vom,2.1708
csp1_4,2037,vom,2.1708
csp1_4,2038,vom,2.1708
csp1_4,2039,vom,2.1708
csp1_4,2040,vom,2.1708
csp1_4,2041,vom,2.1708
csp1_4,2042,vom,2.1708
csp1_4,2043,vom,2.1708
csp1_4,2044,vom,2.1708
csp1_4,2045,vom,2.1708
csp1_4,2046,vom,2.1708
csp1_4,2047,vom,2.1708
csp1_4,2048,vom,2.1708
csp1_4,2049,vom,2.1708
csp1_4,2050,vom,2.1708
csp2_4,2010,vom,3.159
csp2_4,2011,vom,3.159
csp2_4,2012,vom,3.159
csp2_4,2013,vom,3.159
csp2_4,2014,vom,3.159
csp2_4,2015,vom,3.159
csp2_4,2016,vom,3.159
csp2_4,2017,vom,3.159
csp2_4,2018,vom,3.1045
csp2_4,2019,vom,2.5871
csp2_4,2020,vom,2.5713
csp2_4,2021,vom,2.5554
csp2_4,2022,vom,2.5554
csp2_4,2023,vom,2.4781
csp2_4,2024,vom,2.4008
csp2_4,2025,vom,2.3236
csp2_4,2026,vom,2.2463
csp2_4,2027,vom,2.169
csp2_4,2028,vom,2.0917
csp2_4,2029,vom,2.0144
csp2_4,2030,vom,1.9371
csp2_4,2031,vom,1.9371
csp2_4,2032,vom,1.9371
csp2_4,2033,vom,1.9371
csp2_4,2034,vom,1.9371
csp2_4,2035,vom,1.9371
csp2_4,2036,vom,1.9371
csp2_4,2037,vom,1.9371
csp2_4,2038,vom,1.9371
csp2_4,2039,vom,1.9371
csp2_4,2040,vom,1.9371
csp2_4,2041,vom,1.9371
csp2_4,2042,vom,1.9371
csp2_4,2043,vom,1.9371
csp2_4,2044,vom,1.9371
csp2_4,2045,vom,1.9371
csp2_4,2046,vom,1.9371
csp2_4,2047,vom,1.9371
csp2_4,2048,vom,1.9371
csp2_4,2049,vom,1.9371
csp2_4,2050,vom,1.9371
csp3_4,2010,vom,3.159
csp3_4,2011,vom,3.159
csp3_4,2012,vom,3.159
csp3_4,2013,vom,3.159
csp3_4,2014,vom,3.159
csp3_4,2015,vom,3.159
csp3_4,2016,vom,3.159
csp3_4,2017,vom,3.159
csp3_4,2018,vom,3.1603
csp3_4,2019,vom,3.1603
csp3_4,2020,vom,2.4866
csp3_4,2021,vom,1.8128
csp3_4,2022,vom,1.8125
csp3_4,2023,vom,1.7577
csp3_4,2024,vom,1.7029
csp3_4,2025,vom,1.6481
csp3_4,2026,vom,1.5932
csp3_4,2027,vom,1.5384
csp3_4,2028,vom,1.4836
csp3_4,2029,vom,1.4288
csp3_4,2030,vom,1.3739
csp3_4,2031,vom,1.3739
csp3_4,2032,vom,1.3739
csp3_4,2033,vom,1.3739
csp3_4,2034,vom,1.3739
csp3_4,2035,vom,1.3739
csp3_4,2036,vom,1.3739
csp3_4,2037,vom,1.3739
csp3_4,2038,vom,1.3739
csp3_4,2039,vom,1.3739
csp3_4,2040,vom,1.3739
csp3_4,2041,vom,1.3739
csp3_4,2042,vom,1.3739
csp3_4,2043,vom,1.3739
csp3_4,2044,vom,1.3739
csp3_4,2045,vom,1.3739
csp3_4,2046,vom,1.3739
csp3_4,2047,vom,1.3739
csp3_4,2048,vom,1.3739
csp3_4,2049,vom,1.3739
csp3_4,2050,vom,1.3739
csp4_4,2010,vom,3.159
csp4_4,2011,vom,3.159
csp4_4,2012,vom,3.159
csp4_4,2013,vom,3.159
csp4_4,2014,vom,3.159
csp4_4,2015,vom,3.159
csp4_4,2016,vom,3.159
csp4_4,2017,vom,3.159
csp4_4,2018,vom,3.1603
csp4_4,2019,vom,3.1603
csp4_4,2020,vom,2.3631
csp4_4,2021,vom,1.5658
csp4_4,2022,vom,1.5654
csp4_4,2023,vom,1.5181
csp4_4,2024,vom,1.4707
csp4_4,2025,vom,1.4234
csp4_4,2026,vom,1.376
csp4_4,2027,vom,1.3287
csp4_4,2028,vom,1.2813
csp4_4,2029,vom,1.234
csp4_4,2030,vom,1.1866
csp4_4,2031,vom,1.1866
csp4_4,2032,vom,1.1866
csp4_4,2033,vom,1.1866
csp4_4,2034,vom,1.1866
csp4_4,2035,vom,1.1866
csp4_4,2036,vom,1.1866
csp4_4,2037,vom,1.1866
csp4_4,2038,vom,1.1866
csp4_4,2039,vom,1.1866
csp4_4,2040,vom,1.1866
csp4_4,2041,vom,1.1866
csp4_4,2042,vom,1.1866
csp4_4,2043,vom,1.1866
csp4_4,2044,vom,1.1866
csp4_4,2045,vom,1.1866
csp4_4,2046,vom,1.1866
csp4_4,2047,vom,1.1866
csp4_4,2048,vom,1.1866
csp4_4,2049,vom,1.1866
csp4_4,2050,vom,1.1866
csp1_5,2010,vom,3.159
csp1_5,2011,vom,3.159
csp1_5,2012,vom,3.159
csp1_5,2013,vom,3.159
csp1_5,2014,vom,3.159
csp1_5,2015,vom,3.159
csp1_5,2016,vom,3.159
csp1_5,2017,vom,3.159
csp1_5,2018,vom,3.1045
csp1_5,2019,vom,3.1045
csp1_5,2020,vom,2.9841
csp1_5,2021,vom,2.8637
csp1_5,2022,vom,2.8637
csp1_5,2023,vom,2.7771
csp1_5,2024,vom,2.6905
csp1_5,2025,vom,2.6039
csp1_5,2026,vom,2.5173
csp1_5,2027,vom,2.4306
csp1_5,2028,vom,2.344
csp1_5,2029,vom,2.2574
csp1_5,2030,vom,2.1708
csp1_5,2031,vom,2.1708
csp1_5,2032,vom,2.1708
csp1_5,2033,vom,2.1708
csp1_5,2034,vom,2.1708
csp1_5,2035,vom,2.1708
csp1_5,2036,vom,2.1708
csp1_5,2037,vom,2.1708
csp1_5,2038,vom,2.1708
csp1_5,2039,vom,2.1708
csp1_5,2040,vom,2.1708
csp1_5,2041,vom,2.1708
csp1_5,2042,vom,2.1708
csp1_5,2043,vom,2.1708
csp1_5,2044,vom,2.1708
csp1_5,2045,vom,2.1708
csp1_5,2046,vom,2.1708
csp1_5,2047,vom,2.1708
csp1_5,2048,vom,2.1708
csp1_5,2049,vom,2.1708
csp1_5,2050,vom,2.1708
csp2_5,2010,vom,3.159
csp2_5,2011,vom,3.159
csp2_5,2012,vom,3.159
csp2_5,2013,vom,3.159
csp2_5,2014,vom,3.159
csp2_5,2015,vom,3.159
csp2_5,2016,vom,3.159
csp2_5,2017,vom,3.159
csp2_5,2018,vom,3.1045
csp2_5,2019,vom,2.5871
csp2_5,2020,vom,2.5713
csp2_5,2021,vom,2.5554
csp2_5,2022,vom,2.5554
csp2_5,2023,vom,2.4781
csp2_5,2024,vom,2.4008
csp2_5,2025,vom,2.3236
csp2_5,2026,vom,2.2463
csp2_5,2027,vom,2.169
csp2_5,2028,vom,2.0917
csp2_5,2029,vom,2.0144
csp2_5,2030,vom,1.9371
csp2_5,2031,vom,1.9371
csp2_5,2032,vom,1.9371
csp2_5,2033,vom,1.9371
csp2_5,2034,vom,1.9371
csp2_5,2035,vom,1.9371
csp2_5,2036,vom,1.9371
csp2_5,2037,vom,1.9371
csp2_5,2038,vom,1.9371
csp2_5,2039,vom,1.9371
csp2_5,2040,vom,1.9371
csp2_5,2041,vom,1.9371
csp2_5,2042,vom,1.9371
csp2_5,2043,vom,1.9371
csp2_5,2044,vom,1.9371
csp2_5,2045,vom,1.9371
csp2_5,2046,vom,1.9371
csp2_5,2047,vom,1.9371
csp2_5,2048,vom,1.9371
csp2_5,2049,vom,1.9371
csp2_5,2050,vom,1.9371
csp3_5,2010,vom,3.159
csp3_5,2011,vom,3.159
csp3_5,2012,vom,3.159
csp3_5,2013,vom,3.159
csp3_5,2014,vom,3.159
csp3_5,2015,vom,3.159
csp3_5,2016,vom,3.159
csp3_5,2017,vom,3.159
csp3_5,2018,vom,3.1603
csp3_5,2019,vom,3.1603
csp3_5,2020,vom,2.4866
csp3_5,2021,vom,1.8128
csp3_5,2022,vom,1.8125
csp3_5,2023,vom,1.7577
csp3_5,2024,vom,1.7029
csp3_5,2025,vom,1.6481
csp3_5,2026,vom,1.5932
csp3_5,2027,vom,1.5384
csp3_5,2028,vom,1.4836
csp3_5,2029,vom,1.4288
csp3_5,2030,vom,1.3739
csp3_5,2031,vom,1.3739
csp3_5,2032,vom,1.3739
csp3_5,2033,vom,1.3739
csp3_5,2034,vom,1.3739
csp3_5,2035,vom,1.3739
csp3_5,2036,vom,1.3739
csp3_5,2037,vom,1.3739
csp3_5,2038,vom,1.3739
csp3_5,2039,vom,1.3739
csp3_5,2040,vom,1.3739
csp3_5,2041,vom,1.3739
csp3_5,2042,vom,1.3739
csp3_5,2043,vom,1.3739
csp3_5,2044,vom,1.3739
csp3_5,2045,vom,1.3739
csp3_5,2046,vom,1.3739
csp3_5,2047,vom,1.3739
csp3_5,2048,vom,1.3739
csp3_5,2049,vom,1.3739
csp3_5,2050,vom,1.3739
csp4_5,2010,vom,3.159
csp4_5,2011,vom,3.159
csp4_5,2012,vom,3.159
csp4_5,2013,vom,3.159
csp4_5,2014,vom,3.159
csp4_5,2015,vom,3.159
csp4_5,2016,vom,3.159
csp4_5,2017,vom,3.159
csp4_5,2018,vom,3.1603
csp4_5,2019,vom,3.1603
csp4_5,2020,vom,2.3631
csp4_5,2021,vom,1.5658
csp4_5,2022,vom,1.5654
csp4_5,2023,vom,1.5181
csp4_5,2024,vom,1.4707
csp4_5,2025,vom,1.4234
csp4_5,2026,vom,1.376
csp4_5,2027,vom,1.3287
csp4_5,2028,vom,1.2813
csp4_5,2029,vom,1.234
csp4_5,2030,vom,1.1866
csp4_5,2031,vom,1.1866
csp4_5,2032,vom,1.1866
csp4_5,2033,vom,1.1866
csp4_5,2034,vom,1.1866
csp4_5,2035,vom,1.1866
csp4_5,2036,vom,1.1866
csp4_5,2037,vom,1.1866
csp4_5,2038,vom,1.1866
csp4_5,2039,vom,1.1866
csp4_5,2040,vom,1.1866
csp4_5,2041,vom,1.1866
csp4_5,2042,vom,1.1866
csp4_5,2043,vom,1.1866
csp4_5,2044,vom,1.1866
csp4_5,2045,vom,1.1866
csp4_5,2046,vom,1.1866
csp4_5,2047,vom,1.1866
csp4_5,2048,vom,1.1866
csp4_5,2049,vom,1.1866
csp4_5,2050,vom,1.1866
csp1_6,2010,vom,3.159
csp1_6,2011,vom,3.159
csp1_6,2012,vom,3.159
csp1_6,2013,vom,3.159
csp1_6,2014,vom,3.159
csp1_6,2015,vom,3.159
csp1_6,2016,vom,3.159
csp1_6,2017,vom,3.159
csp1_6,2018,vom,3.1045
csp1_6,2019,vom,3.1045
csp1_6,2020,vom,2.9841
csp1_6,2021,vom,2.8637
csp1_6,2022,vom,2.8637
csp1_6,2023,vom,2.7771
csp1_6,2024,vom,2.6905
csp1_6,2025,vom,2.6039
csp1_6,2026,vom,2.5173
csp1_6,2027,vom,2.4306
csp1_6,2028,vom,2.344
csp1_6,2029,vom,2.2574
csp1_6,2030,vom,2.1708
csp1_6,2031,vom,2.1708
csp1_6,2032,vom,2.1708
csp1_6,2033,vom,2.1708
csp1_6,2034,vom,2.1708
csp1_6,2035,vom,2.1708
csp1_6,2036,vom,2.1708
csp1_6,2037,vom,2.1708
csp1_6,2038,vom,2.1708
csp1_6,2039,vom,2.1708
csp1_6,2040,vom,2.1708
csp1_6,2041,vom,2.1708
csp1_6,2042,vom,2.1708
csp1_6,2043,vom,2.1708
csp1_6,2044,vom,2.1708
csp1_6,2045,vom,2.1708
csp1_6,2046,vom,2.1708
csp1_6,2047,vom,2.1708
csp1_6,2048,vom,2.1708
csp1_6,2049,vom,2.1708
csp1_6,2050,vom,2.1708
csp2_6,2010,vom,3.159
csp2_6,2011,vom,3.159
csp2_6,2012,vom,3.159
csp2_6,2013,vom,3.159
csp2_6,2014,vom,3.159
csp2_6,2015,vom,3.159
csp2_6,2016,vom,3.159
csp2_6,2017,vom,3.159
csp2_6,2018,vom,3.1045
csp2_6,2019,vom,2.5871
csp2_6,2020,vom,2.5713
csp2_6,2021,vom,2.5554
csp2_6,2022,vom,2.5554
csp2_6,2023,vom,2.4781
csp2_6,2024,vom,2.4008
csp2_6,2025,vom,2.3236
csp2_6,2026,vom,2.2463
csp2_6,2027,vom,2.169
csp2_6,2028,vom,2.0917
csp2_6,2029,vom,2.0144
csp2_6,2030,vom,1.9371
csp2_6,2031,vom,1.9371
csp2_6,2032,vom,1.9371
csp2_6,2033,vom,1.9371
csp2_6,2034,vom,1.9371
csp2_6,2035,vom,1.9371
csp2_6,2036,vom,1.9371
csp2_6,2037,vom,1.9371
csp2_6,2038,vom,1.9371
csp2_6,2039,vom,1.9371
csp2_6,2040,vom,1.9371
csp2_6,2041,vom,1.9371
csp2_6,2042,vom,1.9371
csp2_6,2043,vom,1.9371
csp2_6,2044,vom,1.9371
csp2_6,2045,vom,1.9371
csp2_6,2046,vom,1.9371
csp2_6,2047,vom,1.9371
csp2_6,2048,vom,1.9371
csp2_6,2049,vom,1.9371
csp2_6,2050,vom,1.9371
csp3_6,2010,vom,3.159
csp3_6,2011,vom,3.159
csp3_6,2012,vom,3.159
csp3_6,2013,vom,3.159
csp3_6,2014,vom,3.159
csp3_6,2015,vom,3.159
csp3_6,2016,vom,3.159
csp3_6,2017,vom,3.159
csp3_6,2018,vom,3.1603
csp3_6,2019,vom,3.1603
csp3_6,2020,vom,2.4866
csp3_6,2021,vom,1.8128
csp3_6,2022,vom,1.8125
csp3_6,2023,vom,1.7577
csp3_6,2024,vom,1.7029
csp3_6,2025,vom,1.6481
csp3_6,2026,vom,1.5932
csp3_6,2027,vom,1.5384
csp3_6,2028,vom,1.4836
csp3_6,2029,vom,1.4288
csp3_6,2030,vom,1.3739
csp3_6,2031,vom,1.3739
csp3_6,2032,vom,1.3739
csp3_6,2033,vom,1.3739
csp3_6,2034,vom,1.3739
csp3_6,2035,vom,1.3739
csp3_6,2036,vom,1.3739
csp3_6,2037,vom,1.3739
csp3_6,2038,vom,1.3739
csp3_6,2039,vom,1.3739
csp3_6,2040,vom,1.3739
csp3_6,2041,vom,1.3739
csp3_6,2042,vom,1.3739
csp3_6,2043,vom,1.3739
csp3_6,2044,vom,1.3739
csp3_6,2045,vom,1.3739
csp3_6,2046,vom,1.3739
csp3_6,2047,vom,1.3739
csp3_6,2048,vom,1.3739
csp3_6,2049,vom,1.3739
csp3_6,2050,vom,1.3739
csp4_6,2010,vom,3.159
csp4_6,2011,vom,3.159
csp4_6,2012,vom,3.159
csp4_6,2013,vom,3.159
csp4_6,2014,vom,3.159
csp4_6,2015,vom,3.159
csp4_6,2016,vom,3.159
csp4_6,2017,vom,3.159
csp4_6,2018,vom,3.1603
csp4_6,2019,vom,3.1603
csp4_6,2020,vom,2.3631
csp4_6,2021,vom,1.5658
csp4_6,2022,vom,1.5654
csp4_6,2023,vom,1.5181
csp4_6,2024,vom,1.4707
csp4_6,2025,vom,1.4234
csp4_6,2026,vom,1.376
csp4_6,2027,vom,1.3287
csp4_6,2028,vom,1.2813
csp4_6,2029,vom,1.234
csp4_6,2030,vom,1.1866
csp4_6,2031,vom,1.1866
csp4_6,2032,vom,1.1866
csp4_6,2033,vom,1.1866
csp4_6,2034,vom,1.1866
csp4_6,2035,vom,1.1866
csp4_6,2036,vom,1.1866
csp4_6,2037,vom,1.1866
csp4_6,2038,vom,1.1866
csp4_6,2039,vom,1.1866
csp4_6,2040,vom,1.1866
csp4_6,2041,vom,1.1866
csp4_6,2042,vom,1.1866
csp4_6,2043,vom,1.1866
csp4_6,2044,vom,1.1866
csp4_6,2045,vom,1.1866
csp4_6,2046,vom,1.1866
csp4_6,2047,vom,1.1866
csp4_6,2048,vom,1.1866
csp4_6,2049,vom,1.1866
csp4_6,2050,vom,1.1866
csp1_7,2010,vom,3.159
csp1_7,2011,vom,3.159
csp1_7,2012,vom,3.159
csp1_7,2013,vom,3.159
csp1_7,2014,vom,3.159
csp1_7,2015,vom,3.159
csp1_7,2016,vom,3.159
csp1_7,2017,vom,3.159
csp1_7,2018,vom,3.1045
csp1_7,2019,vom,3.1045
csp1_7,2020,vom,2.9841
csp1_7,2021,vom,2.8637
csp1_7,2022,vom,2.8637
csp1_7,2023,vom,2.7771
csp1_7,2024,vom,2.6905
csp1_7,2025,vom,2.6039
csp1_7,2026,vom,2.5173
csp1_7,2027,vom,2.4306
csp1_7,2028,vom,2.344
csp1_7,2029,vom,2.2574
csp1_7,2030,vom,2.1708
csp1_7,2031,vom,2.1708
csp1_7,2032,vom,2.1708
csp1_7,2033,vom,2.1708
csp1_7,2034,vom,2.1708
csp1_7,2035,vom,2.1708
csp1_7,2036,vom,2.1708
csp1_7,2037,vom,2.1708
csp1_7,2038,vom,2.1708
csp1_7,2039,vom,2.1708
csp1_7,2040,vom,2.1708
csp1_7,2041,vom,2.1708
csp1_7,2042,vom,2.1708
csp1_7,2043,vom,2.1708
csp1_7,2044,vom,2.1708
csp1_7,2045,vom,2.1708
csp1_7,2046,vom,2.1708
csp1_7,2047,vom,2.1708
csp1_7,2048,vom,2.1708
csp1_7,2049,vom,2.1708
csp1_7,2050,vom,2.1708
csp2_7,2010,vom,3.159
csp2_7,2011,vom,3.159
csp2_7,2012,vom,3.159
csp2_7,2013,vom,3.159
csp2_7,2014,vom,3.159
csp2_7,2015,vom,3.159
csp2_7,2016,vom,3.159
csp2_7,2017,vom,3.159
csp2_7,2018,vom,3.1045
csp2_7,2019,vom,2.5871
csp2_7,2020,vom,2.5713
csp2_7,2021,vom,2.5554
csp2_7,2022,vom,2.5554
csp2_7,2023,vom,2.4781
csp2_7,2024,vom,2.4008
csp2_7,2025,vom,2.3236
csp2_7,2026,vom,2.2463
csp2_7,2027,vom,2.169
csp2_7,2028,vom,2.0917
csp2_7,2029,vom,2.0144
csp2_7,2030,vom,1.9371
csp2_7,2031,vom,1.9371
csp2_7,2032,vom,1.9371
csp2_7,2033,vom,1.9371
csp2_7,2034,vom,1.9371
csp2_7,2035,vom,1.9371
csp2_7,2036,vom,1.9371
csp2_7,2037,vom,1.9371
csp2_7,2038,vom,1.9371
csp2_7,2039,vom,1.9371
csp2_7,2040,vom,1.9371
csp2_7,2041,vom,1.9371
csp2_7,2042,vom,1.9371
csp2_7,2043,vom,1.9371
csp2_7,2044,vom,1.9371
csp2_7,2045,vom,1.9371
csp2_7,2046,vom,1.9371
csp2_7,2047,vom,1.9371
csp2_7,2048,vom,1.9371
csp2_7,2049,vom,1.9371
csp2_7,2050,vom,1.9371
csp3_7,2010,vom,3.159
csp3_7,2011,vom,3.159
csp3_7,2012,vom,3.159
csp3_7,2013,vom,3.159
csp3_7,2014,vom,3.159
csp3_7,2015,vom,3.159
csp3_7,2016,vom,3.159
csp3_7,2017,vom,3.159
csp3_7,2018,vom,3.1603
csp3_7,2019,vom,3.1603
csp3_7,2020,vom,2.4866
csp3_7,2021,vom,1.8128
csp3_7,2022,vom,1.8125
csp3_7,2023,vom,1.7577
csp3_7,2024,vom,1.7029
csp3_7,2025,vom,1.6481
csp3_7,2026,vom,1.5932
csp3_7,2027,vom,1.5384
csp3_7,2028,vom,1.4836
csp3_7,2029,vom,1.4288
csp3_7,2030,vom,1.3739
csp3_7,2031,vom,1.3739
csp3_7,2032,vom,1.3739
csp3_7,2033,vom,1.3739
csp3_7,2034,vom,1.3739
csp3_7,2035,vom,1.3739
csp3_7,2036,vom,1.3739
csp3_7,2037,vom,1.3739
csp3_7,2038,vom,1.3739
csp3_7,2039,vom,1.3739
csp3_7,2040,vom,1.3739
csp3_7,2041,vom,1.3739
csp3_7,2042,vom,1.3739
csp3_7,2043,vom,1.3739
csp3_7,2044,vom,1.3739
csp3_7,2045,vom,1.3739
csp3_7,2046,vom,1.3739
csp3_7,2047,vom,1.3739
csp3_7,2048,vom,1.3739
csp3_7,2049,vom,1.3739
csp3_7,2050,vom,1.3739
csp4_7,2010,vom,3.159
csp4_7,2011,vom,3.159
csp4_7,2012,vom,3.159
csp4_7,2013,vom,3.159
csp4_7,2014,vom,3.159
csp4_7,2015,vom,3.159
csp4_7,2016,vom,3.159
csp4_7,2017,vom,3.159
csp4_7,2018,vom,3.1603
