sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
24730,5,1458.16,0,0.9952,41037,6.635513,213.87009,32158.445,15000.0,376812.9,423971.34,p7,423971.34375
24731,5,1115.24,0,0.9952,41037,13.319546,213.87009,54832.027,15000.0,376812.9,446644.94,p7,446644.9375
24732,5,39.47,0,0.9952,41037,23.155584,208.69687,78234.13,35000.0,371569.0,484803.12,p7,484803.125
24733,6,632.99,0,0.9952,41037,20.16,282.522,64202.69,35000.0,501084.62,600287.3,p7,600287.3125
24734,6,1286.46,0,0.9951,41037,8.64,282.522,34778.53,35000.0,501084.62,570863.1,p7,570863.125
24735,6,1181.43,0,0.9951,41037,2.9545584,282.702,13736.927,35000.0,501644.47,550381.4,p7,550381.375
24736,6,1190.28,0,0.9951,41037,15.965727,283.422,50879.3,35000.0,503883.88,589763.2,p7,589763.1875
24737,6,1292.32,0,0.9952,41025,21.802935,281.69235,69240.88,35000.0,442006.66,546247.56,p7,546247.5625
24738,5,1626.29,0,0.9952,41025,25.78322,290.29617,83067.05,35000.0,450213.53,568280.56,p7,568280.5625
24739,5,1736.02,0,0.9953,41025,29.495058,322.38507,97499.76,35000.0,438696.9,571196.7,p7,571196.6875
24740,5,884.87,0,0.9953,41025,32.55131,307.62662,106682.375,35000.0,424453.88,566136.25,p7,566136.25
24741,5,514.4,0,0.9952,41025,31.683746,330.40677,107386.39,35000.0,595691.0,738077.4,p7,738077.375
24742,6,572.45,0,0.9951,41025,20.163746,330.40677,67936.44,35000.0,595691.0,698627.44,p7,698627.4375
24743,6,378.01,0,0.9951,41025,8.569188,330.40677,34566.453,35000.0,595691.0,665257.44,p7,665257.4375
24744,6,429.59,0,0.9951,41025,3.4636753,328.94492,17715.066,35000.0,590826.2,643541.25,p7,643541.25
24745,6,1078.4,0,0.9951,41025,29.520643,322.53638,92257.29,35000.0,567535.25,694792.56,p7,694792.5625
24746,5,1487.41,0,0.9952,41025,22.546968,327.97742,70994.336,15000.0,584967.44,670961.75,p7,670961.75
24747,5,1784.98,0,0.9953,41025,20.384773,327.97742,67209.05,15000.0,584967.44,667176.5,p7,667176.5
24748,5,1043.16,0,0.9952,41025,25.261955,327.97742,87426.23,15000.0,584967.44,687393.7,p7,687393.6875
24749,5,743.58,0,0.9952,41045,32.18711,165.32745,112091.95,35000.0,284048.06,431140.0,p7,431140.0
24750,5,1318.21,0,0.9952,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,410183.625
24751,5,674.85,0,0.9952,41045,22.05,138.6943,82936.016,35000.0,257649.11,375585.12,p7,375585.125
24752,6,500.33,0,0.9952,41045,21.336395,127.1024,74117.23,35000.0,246159.14,355276.38,p7,355276.375
24753,6,1266.94,0,0.9952,41045,20.396467,115.6841,72269.62,35000.0,234841.25,342110.88,p7,342110.875
24754,6,480.66,0,0.9951,41045,26.846682,97.077484,88088.62,35000.0,216398.27,339486.88,p7,339486.875
24755,6,513.13,0,0.9951,41045,20.035559,70.624794,66872.72,35000.0,190178.2,292050.94,p7,292050.9375
24756,6,1113.09,0,0.9951,41045,10.309617,63.07539,44274.043,35000.0,182695.19,261969.22,p7,261969.21875
25098,7,49.89,0,0.9949,41029,13.0111685,23.144987,61018.508,15000.0,108241.75,184260.25,p6,184260.25
25099,6,1003.42,0,0.9951,41029,25.053078,23.144987,88034.516,15000.0,108241.75,211276.27,p6,211276.265625
25100,5,783.25,0,0.9952,41029,40.803078,33.259163,216353.55,35000.0,103818.26,355171.8,p6,355171.8125
25101,5,1301.82,0,0.9953,41035,39.887825,156.6235,227936.72,35000.0,357384.25,620321.0,p6,620321.0
25102,5,902.72,0,0.9953,41035,18.512863,151.41895,65256.344,35000.0,346167.84,446424.2,p6,446424.1875
25103,4,1793.32,0,0.9953,41035,6.545513,151.41895,31170.586,35000.0,346167.84,412338.44,p6,412338.4375
25104,5,1936.58,0,0.9953,41035,5.347279,151.23894,27188.836,35000.0,345774.12,407962.97,p6,407962.96875
25105,5,1788.37,0,0.9953,41035,0.12727922,177.71768,706.73517,35000.0,429647.6,465354.3,p6,465354.3125
25106,5,1691.5,0,0.9952,41035,10.335656,181.4551,43228.617,35000.0,442861.4,521090.03,p6,521090.03125
25107,5,1642.68,0,0.9952,41035,16.150572,219.77144,56560.395,35000.0,367206.25,458766.62,p6,458766.625
25108,5,1570.83,0,0.9952,41035,4.8520517,225.21886,23596.482,35000.0,372743.44,431339.9,p6,431339.90625
25109,5,1551.21,0,0.9952,41035,5.1438894,234.32915,26988.658,35000.0,381914.56,443903.22,p6,443903.21875
25110,5,1525.8,0,0.9952,41035,18.155514,213.87009,64970.234,15000.0,376812.9,456783.12,p6,456783.125
25111,5,1295.0,0,0.9952,41037,22.730715,213.87009,83411.24,15000.0,376812.9,475224.16,p7,475224.15625
25112,5,314.23,0,0.9952,41037,32.30735,295.19656,102657.83,35000.0,540485.9,678143.7,p7,678143.6875
25113,5,1188.86,0,0.9952,41037,20.34,294.11655,63739.395,35000.0,537137.9,635877.25,p7,635877.25
25114,6,1262.58,0,0.9951,41037,8.82,294.11655,34955.76,35000.0,537137.9,607093.6,p7,607093.625
25115,6,1103.7,0,0.9951,41037,2.7,294.11655,12579.399,35000.0,537137.9,584717.25,p7,584717.25
25116,6,989.87,0,0.9951,41037,14.257279,294.02655,49039.844,35000.0,536858.3,620898.1,p7,620898.125
25117,6,1132.75,0,0.9952,41025,25.777279,294.02655,86651.44,35000.0,536858.3,658509.75,p7,658509.75
25118,5,1514.69,0,0.9952,41025,37.449688,288.66977,122794.664,35000.0,448643.94,606438.6,p7,606438.625
25119,5,727.94,0,0.9952,41025,41.307995,325.63785,137579.39,35000.0,441931.94,614511.3,p7,614511.3125
25120,5,27.84,0,0.9952,41025,44.071312,307.62662,147073.78,35000.0,424453.88,606527.6,p7,606527.625
25121,6,66.47,0,0.9951,41025,34.038734,333.56314,117325.6,35000.0,606185.25,758510.9,p7,758510.875
25123,6,73.07,0,0.9951,41025,10.667422,339.476,44338.004,35000.0,625872.3,705210.3,p7,705210.3125
25124,6,192.87,0,0.9951,41025,1.0118377,342.2788,5173.197,35000.0,635199.6,675372.8,p7,675372.8125
25125,6,728.19,0,0.9951,41025,30.254988,319.0939,96424.6,35000.0,558033.06,689457.7,p7,689457.6875
25126,5,1478.11,0,0.9952,41025,50.508923,338.86145,160786.42,35000.0,623827.1,819613.56,p7,819613.5625
25127,5,1629.37,0,0.9952,41025,32.05389,327.97742,105833.8,15000.0,584967.44,705801.25,p7,705801.25
25128,5,1513.37,0,0.9952,41025,36.403862,326.59918,119046.27,35000.0,580531.6,734577.9,p7,734577.875
25129,5,1455.51,0,0.9952,41045,41.553696,327.97742,143765.42,15000.0,584967.44,743732.9,p7,743732.875
25130,5,1460.84,0,0.9952,41045,40.176826,156.9846,139883.25,35000.0,275873.4,450756.66,p7,450756.65625
25131,5,1345.27,0,0.9952,41045,34.815655,139.36159,128497.79,35000.0,258310.53,421808.3,p7,421808.3125
25132,5,297.94,0,0.9952,41045,32.856396,127.1024,114023.84,35000.0,246159.14,395183.0,p7,395183.0
25133,5,522.37,0,0.9952,41045,32.065586,115.376816,112853.45,35000.0,234640.31,382493.75,p7,382493.75
25134,6,509.85,0,0.9952,41045,43.74174,75.202,179399.48,35000.0,276772.38,491171.88,p7,491171.875
25135,6,453.25,0,0.9951,41045,20.729975,66.42988,72213.09,35000.0,246210.31,353423.4,p7,353423.40625
25136,6,961.97,0,0.9951,41045,11.268734,60.40143,44650.316,35000.0,225229.92,304880.25,p7,304880.25
25478,7,186.14,0,0.9949,41029,16.003006,12.896682,62552.523,15000.0,67084.086,144636.61,p6,144636.609375
25479,6,1040.25,0,0.9951,41029,24.707422,16.33587,159385.88,35000.0,73327.04,267712.9,p6,267712.90625
25480,5,1195.82,0,0.9952,41029,40.803078,33.259163,216353.55,35000.0,103818.26,355171.8,p6,355171.8125
25481,5,1362.0,0,0.9953,41035,30.760357,76.6431,139113.44,35000.0,181984.44,356097.88,p6,356097.875
25482,5,1733.64,0,0.9953,41035,24.434319,116.82477,97605.06,35000.0,271739.16,404344.22,p6,404344.21875
25483,5,1807.53,0,0.9953,41035,5.9000716,140.32071,28772.826,35000.0,322308.75,386081.56,p6,386081.5625
25484,5,1861.97,0,0.9953,41035,6.6328635,141.16798,33401.83,35000.0,324151.0,392552.8,p6,392552.8125
25485,5,1690.02,0,0.9952,41035,5.435727,232.32402,26197.684,35000.0,459945.72,521143.4,p6,521143.40625
25486,5,1638.25,0,0.9952,41035,1.71,221.02925,9324.464,35000.0,419998.06,464322.53,p6,464322.53125
25487,5,1655.69,0,0.9952,41035,5.5938897,212.90366,26027.725,35000.0,391254.75,452282.47,p6,452282.46875
25488,5,1629.65,0,0.9952,41035,0.8163961,215.67403,4240.9146,35000.0,362922.22,402163.12,p6,402163.125
25489,5,1594.97,0,0.9952,41035,11.448733,224.85886,46485.84,35000.0,372271.5,453757.34,p6,453757.34375
25490,5,1557.69,0,0.9952,41037,21.844604,236.3965,76565.17,35000.0,384038.78,495603.94,p7,495603.9375
25491,5,1300.93,0,0.9952,41037,28.2368,226.53249,100467.22,35000.0,389711.75,525179.0,p7,525179.0
25492,5,1002.85,0,0.9952,41037,34.55315,302.34384,117363.5,35000.0,564028.94,716392.44,p7,716392.4375
25493,5,1438.94,0,0.9952,41037,20.96735,304.99112,71851.83,35000.0,572770.56,679622.4,p7,679622.375
25494,6,997.94,0,0.9951,41037,9.298234,304.99112,40397.746,35000.0,572770.56,648168.3,p7,648168.3125
25495,6,688.05,0,0.9951,41037,2.34,305.78568,11689.056,35000.0,575391.7,622080.75,p7,622080.75
25496,6,179.84,0,0.9951,41037,13.86,305.78568,50667.273,35000.0,575391.7,661058.94,p7,661058.9375
25497,6,985.37,0,0.9952,41025,25.640955,305.69568,86419.64,35000.0,575095.25,696514.9,p7,696514.875
25498,5,1424.59,0,0.9952,41025,37.160954,305.69568,125717.055,35000.0,575095.25,735812.3,p7,735812.3125
25499,5,734.3,0,0.9952,41025,52.925034,388.4448,179822.53,15000.0,791934.56,986757.1,p7,986757.125
25500,6,49.24,0,0.9951,41025,37.503696,388.4448,130421.79,15000.0,791934.56,937356.4,p7,937356.375
25501,6,171.4,0,0.9951,41025,28.932312,381.38266,102250.7,35000.0,766973.5,904224.2,p7,904224.1875
25503,6,19.79,0,0.9951,41025,9.298234,354.3,39965.562,35000.0,675204.3,750169.9,p7,750169.875
25504,6,759.78,0,0.9951,41025,5.2455845,350.02896,25712.982,35000.0,660989.44,721702.44,p7,721702.4375
25505,6,945.13,0,0.9951,41025,14.314844,350.02896,51629.906,35000.0,660989.44,747619.4,p7,747619.375
25506,5,447.0,0,0.9952,41025,25.834845,350.02896,87443.77,35000.0,660989.44,783433.2,p7,783433.1875
25507,5,276.42,0,0.9952,41025,39.05845,347.49615,136328.77,35000.0,652562.3,823891.06,p7,823891.0625
25508,5,453.12,0,0.9952,41025,48.196514,327.97742,161105.25,15000.0,584967.44,761072.7,p7,761072.6875
25509,5,911.07,0,0.9952,41045,52.968254,327.97742,178010.2,15000.0,584967.44,777977.6,p7,777977.625
25510,5,1483.27,0,0.9952,41045,47.84382,148.40262,168916.84,35000.0,267272.03,471188.88,p7,471188.875
25511,5,606.9,0,0.9952,41045,47.721382,138.38704,175754.28,35000.0,257344.53,468098.8,p7,468098.8125
25512,5,591.59,0,0.9952,41045,47.86785,126.2024,161135.2,35000.0,245383.52,441518.72,p7,441518.71875
25513,5,294.71,0,0.9952,41045,35.18315,75.202,129752.98,35000.0,276772.38,441525.38,p7,441525.375
25514,5,47.74,0,0.9952,41045,24.770287,75.202,113336.664,35000.0,276772.38,425109.03,p7,425109.03125
25515,6,1.26,0,0.9952,41045,12.143149,75.202,52161.28,35000.0,276772.38,363933.66,p7,363933.65625
25516,5,23.72,0,0.9952,41045,3.7810974,69.096344,20127.96,35000.0,255493.3,310621.25,p7,310621.25
25858,7,406.55,0,0.995,41029,4.14,33.709164,55126.887,35000.0,104950.99,195077.88,p6,195077.875
25859,6,1257.68,0,0.9951,41029,16.858877,49.405987,65037.34,35000.0,132910.48,232947.81,p6,232947.8125
25860,5,1632.73,0,0.9952,41035,22.658806,64.61553,81380.445,35000.0,160383.61,276764.06,p6,276764.0625
25861,5,940.81,0,0.9953,41035,30.760357,76.6431,139113.44,35000.0,181984.44,356097.88,p6,356097.875
25862,5,1815.37,0,0.9953,41035,13.256681,105.64183,50807.906,35000.0,242617.45,328425.38,p6,328425.375
25863,5,1878.12,0,0.9953,41035,1.7382338,125.36042,9166.955,35000.0,290171.12,334338.1,p6,334338.09375
25864,5,1753.24,0,0.9953,41035,9.253007,130.8824,39893.61,35000.0,301958.84,376852.44,p6,376852.4375
25865,5,1678.51,0,0.9952,41035,13.108663,226.11292,49940.297,35000.0,437980.12,522920.44,p6,522920.4375
25866,5,1674.45,0,0.9952,41035,9.655584,205.68712,41502.78,35000.0,365718.0,442220.78,p6,442220.78125
25867,5,1701.42,0,0.9952,41035,0.9,202.77888,4699.3423,35000.0,355439.6,395138.94,p6,395138.9375
25868,5,1666.44,0,0.9952,41035,1.4000714,209.82448,7549.326,35000.0,379129.16,421678.5,p6,421678.5
25869,5,1444.72,0,0.9952,41035,10.007636,216.30292,42586.38,35000.0,402045.88,479632.25,p6,479632.25
25870,5,978.3,0,0.9952,41037,17.433506,225.59056,118192.75,35000.0,434772.5,587965.25,p7,587965.25
25871,5,1661.03,0,0.9952,41037,24.522766,240.83473,98686.21,35000.0,487934.38,621620.6,p7,621620.625
25872,5,1592.83,0,0.9952,41037,42.482384,338.6726,193107.42,35000.0,833735.56,1061843.0,p7,1061843.0
25873,5,1437.72,0,0.9952,41037,27.215273,304.99112,93277.28,35000.0,572770.56,701047.9,p7,701047.875
25874,6,325.6,0,0.9952,41037,36.86976,330.56247,173491.95,35000.0,805361.06,1013853.0,p7,1013853.0
25875,6,57.7,0,0.9951,41037,3.6745584,318.09494,17234.805,35000.0,616195.7,668430.5,p7,668430.5
25876,6,783.08,0,0.9951,41037,15.303747,316.55853,49370.633,35000.0,611193.1,695563.75,p7,695563.75
25877,6,1262.97,0,0.9952,41037,26.861027,316.46854,84107.94,35000.0,610896.75,730004.7,p7,730004.6875
25878,6,1127.76,0,0.9952,41037,38.5211,315.3667,121283.68,35000.0,607316.25,763599.94,p7,763599.9375
25879,6,738.88,0,0.9952,41025,44.199234,388.4448,149256.95,15000.0,791934.56,956191.5,p7,956191.5
25880,6,228.92,0,0.9951,41025,32.679234,388.4448,111151.67,15000.0,791934.56,918086.25,p7,918086.25
25881,6,46.66,0,0.9951,41025,21.159233,388.4448,72866.91,15000.0,791934.56,879801.5,p7,879801.5
25882,6,237.81,0,0.9951,41025,16.145727,388.4448,54533.58,15000.0,791934.56,861468.1,p7,861468.125
25883,6,179.46,0,0.9951,41025,3.5291884,372.94232,16642.623,35000.0,737242.1,788884.75,p7,788884.75
25884,6,50.48,0,0.9951,41025,24.189903,350.02896,89623.4,35000.0,660989.44,785612.8,p7,785612.8125
25885,6,831.77,0,0.9951,41025,21.142694,350.02896,76520.695,35000.0,660989.44,772510.1,p7,772510.125
25886,6,446.71,0,0.9952,41025,30.606585,350.02896,106105.22,35000.0,660989.44,802094.6,p7,802094.625
25888,6,0.25,0,0.9952,41045,91.254166,345.90704,306178.1,35000.0,647273.94,988452.0,p7,988452.0
25889,5,374.19,0,0.9952,41045,65.69023,327.97742,218624.03,15000.0,584967.44,818591.5,p7,818591.5
25890,5,160.18,0,0.9952,41045,61.85513,148.40262,214126.72,35000.0,267272.03,516398.75,p7,516398.75
25891,5,31.75,0,0.9952,41045,59.1968,103.05897,189463.16,35000.0,375293.66,599756.8,p7,599756.8125
25892,5,1416.42,0,0.9952,41045,54.18439,100.96713,175992.88,35000.0,367763.9,578756.75,p7,578756.75
25893,5,436.49,0,0.9952,41045,33.088207,93.9961,107709.555,35000.0,342714.3,485423.88,p7,485423.875
25894,5,242.64,0,0.9952,41045,20.52439,93.9961,70375.36,35000.0,342714.3,448089.7,p7,448089.6875
26238,7,429.39,0,0.995,41029,0.7572792,47.450474,11183.542,35000.0,129714.35,175897.89,p6,175897.890625
26239,6,1035.94,0,0.9952,41029,10.109331,64.61553,43994.48,35000.0,160383.61,239378.1,p6,239378.09375
26240,5,1680.43,0,0.9952,41035,11.17124,69.501114,47136.605,35000.0,169193.2,251329.81,p6,251329.8125
26241,5,1682.99,0,0.9952,41035,14.952792,88.530594,70665.45,35000.0,204661.69,310327.12,p6,310327.125
26242,5,1718.11,0,0.9953,41035,13.256681,105.64183,50807.906,35000.0,242617.45,328425.38,p6,328425.375
26243,5,1847.67,0,0.9953,41035,1.2509545,118.10396,7571.6016,35000.0,262381.8,304953.4,p6,304953.40625
26244,5,1804.87,0,0.9953,41035,13.63587,119.686676,53500.113,35000.0,277891.4,366391.53,p6,366391.53125
26245,5,1839.85,0,0.9953,41035,13.454318,172.57863,49388.207,35000.0,318895.9,403284.12,p6,403284.125
26246,5,1660.57,0,0.9953,41035,4.2247014,182.12082,20426.379,35000.0,328573.72,384000.1,p6,384000.09375
26247,5,1761.8,0,0.9953,41035,5.3238897,189.58023,28250.547,35000.0,336059.06,399309.62,p6,399309.625
26248,5,1704.0,0,0.9952,41035,6.8885193,218.66211,32090.775,35000.0,410380.84,477471.62,p6,477471.625
26249,5,1604.21,0,0.9952,41035,0.5618377,227.04335,2940.824,35000.0,439832.66,477773.47,p6,477773.46875
26250,5,1378.7,0,0.9952,41037,8.22198,240.0929,37307.33,35000.0,485355.03,557662.4,p7,557662.375
26251,5,1446.53,0,0.9952,41037,25.57563,251.35149,89488.805,35000.0,524623.75,649112.56,p7,649112.5625
26252,5,1115.16,0,0.9952,41037,28.756968,330.56247,162120.44,35000.0,805361.06,1002481.5,p7,1002481.5
26253,5,702.58,0,0.9952,41037,20.663818,330.56247,118121.85,35000.0,805361.06,958482.94,p7,958482.9375
26254,5,209.32,0,0.9952,41037,4.5191884,338.6726,21865.457,35000.0,833735.56,890601.0,p7,890601.0
26255,6,111.89,0,0.9952,41037,7.131838,340.569,31252.396,35000.0,839303.06,905555.44,p7,905555.4375
26256,6,1030.01,0,0.9952,41037,19.05661,344.03906,63799.082,35000.0,850891.9,949690.94,p7,949690.9375
26257,6,238.41,0,0.9952,41037,31.595488,316.55853,101991.61,35000.0,611193.1,748184.75,p7,748184.75
26258,6,188.32,0,0.9952,41037,43.115486,316.55853,139260.05,35000.0,611193.1,785453.2,p7,785453.1875
26259,6,79.32,0,0.9951,41037,39.427494,388.4448,133518.4,15000.0,791934.56,940453.0,p7,940453.0
26260,6,954.52,0,0.9951,41025,27.907494,388.4448,90141.08,15000.0,791934.56,897075.6,p7,897075.625
26261,6,711.58,0,0.9951,41025,16.387493,388.4448,54569.457,15000.0,791934.56,861504.0,p7,861504.0
26262,6,353.35,0,0.9951,41025,4.8674936,388.4448,24551.371,15000.0,791934.56,831485.94,p7,831485.9375
26263,6,6.31,0,0.9951,41025,9.187493,388.4448,39107.484,15000.0,791934.56,846042.06,p7,846042.0625
26264,6,243.31,0,0.9951,41025,36.352695,352.85358,133572.73,35000.0,670391.1,838963.9,p7,838963.875
26265,6,965.47,0,0.9951,41025,51.277897,372.94232,179865.88,35000.0,737242.1,952108.0,p7,952108.0
26266,6,920.49,0,0.9951,41025,47.21465,360.16013,182423.1,35000.0,694694.56,912117.6,p7,912117.625
26267,6,574.03,0,0.9951,41025,58.206985,355.05725,313914.4,35000.0,677716.25,1026630.6,p7,1026630.625
26268,6,2.09,0,0.9952,41045,72.29816,356.3391,347899.88,35000.0,681989.5,1064889.4,p7,1064889.375
26269,5,344.5,0,0.9952,41045,111.56684,502.65826,370943.28,35000.0,1267044.6,1672987.9,p7,1672987.875
26270,5,72.38,0,0.9952,41045,72.418205,103.54625,233267.92,35000.0,377032.53,645300.44,p7,645300.4375
26271,5,578.02,0,0.9952,41045,52.79976,103.54625,168660.55,35000.0,377032.53,580693.06,p7,580693.0625
26272,5,1666.48,0,0.9952,41045,41.701527,103.54625,134018.55,35000.0,377032.53,546051.06,p7,546051.0625
26273,5,704.4,0,0.9952,41045,27.568233,96.311615,96852.79,35000.0,351056.22,482909.0,p7,482909.0
26274,5,304.1,0,0.9953,41045,15.666396,95.82434,57832.184,35000.0,349283.5,442115.7,p7,442115.6875
26275,5,537.94,0,0.9953,41045,4.146396,95.82434,22179.324,35000.0,349283.5,406462.8,p7,406462.8125
26618,7,149.58,0,0.995,41029,0.34455845,129.75983,4983.499,35000.0,348125.12,388108.62,p6,388108.625
26619,5,1170.79,0,0.9952,41029,4.8882337,62.194576,23667.625,35000.0,155952.1,214619.72,p6,214619.71875
26620,5,1701.77,0,0.9953,41035,0.36,74.746704,1976.6261,35000.0,178567.64,215544.27,p6,215544.265625
26621,5,1389.84,0,0.9952,41035,3.1718376,88.08059,17247.373,35000.0,203574.86,255822.23,p6,255822.234375
26622,5,1674.53,0,0.9953,41035,1.5672792,100.6508,8411.8955,35000.0,229749.95,273161.84,p6,273161.84375
26623,5,1531.41,0,0.9952,41035,1.2509545,118.10396,7571.6016,35000.0,262381.8,304953.4,p6,304953.40625
26624,5,1334.17,0,0.9953,41035,7.676682,132.34424,34638.58,35000.0,273954.3,343592.88,p6,343592.875
26625,4,1653.32,0,0.9953,41035,12.657565,154.831,49169.43,15000.0,300646.34,364815.78,p6,364815.78125
26626,4,796.1,0,0.9953,41035,2.7255845,172.36134,13738.922,35000.0,318522.4,367261.3,p6,367261.3125
26627,5,1067.99,0,0.9953,41035,12.234247,181.12444,49428.676,35000.0,327451.25,411879.94,p6,411879.9375
26628,5,1729.8,0,0.9953,41035,15.956227,227.08063,58510.965,35000.0,439969.72,533480.7,p6,533480.6875
26629,5,1653.08,0,0.9952,41037,8.129332,233.10909,36541.945,35000.0,460996.25,532538.2,p7,532538.1875
26630,5,1394.77,0,0.9952,41037,1.2727922,244.93855,6732.7065,35000.0,502256.16,543988.9,p7,543988.875
26631,5,259.99,0,0.9952,41037,18.332863,278.28662,63159.383,35000.0,618563.25,716722.6,p7,716722.625
26632,5,1422.88,0,0.9952,41037,20.726683,287.82773,69263.25,35000.0,651833.4,756096.6,p7,756096.625
26633,5,1292.97,0,0.9952,41037,14.394701,329.84247,98238.125,35000.0,802849.56,936087.7,p7,936087.6875
26634,5,457.7,0,0.9952,41037,2.1291168,328.20062,12181.135,35000.0,796817.56,843998.7,p7,843998.6875
26635,5,11.55,0,0.9952,41037,9.524558,327.53973,43699.184,35000.0,794299.56,872998.75,p7,872998.75
26636,5,835.97,0,0.9952,41037,22.986824,334.75253,77051.41,35000.0,820107.6,932159.0,p7,932159.0
26637,6,5.2,0,0.9952,41037,38.344845,338.7999,162888.81,35000.0,834154.2,1032043.0,p7,1032043.0
26639,6,14.0,0,0.9951,41037,36.291836,397.7095,127560.42,35000.0,824721.7,987282.1,p7,987282.125
26640,6,870.6,0,0.9951,41025,26.65124,399.18677,85797.36,35000.0,829947.6,950745.0,p7,950745.0
26641,6,1025.37,0,0.9951,41025,18.624247,388.4448,63932.426,15000.0,791934.56,870867.0,p7,870867.0
26642,6,326.48,0,0.9951,41025,1.62,397.7995,8899.309,35000.0,825040.06,868939.4,p7,868939.375
26644,6,100.08,0,0.9951,41025,23.242481,388.4448,92093.25,15000.0,791934.56,899027.8,p7,899027.8125
26645,6,215.99,0,0.9951,41025,48.25033,372.94232,232114.28,35000.0,737242.1,1004356.4,p7,1004356.375
26646,6,499.38,0,0.9951,41025,64.098465,372.94232,303860.2,35000.0,737242.1,1076102.2,p7,1076102.25
26647,6,165.95,0,0.9951,41025,171.50392,496.26828,655289.0,35000.0,1238039.4,1928328.4,p7,1928328.375
26648,6,251.82,0,0.9951,41045,52.543194,497.70828,177917.88,35000.0,1244576.6,1457494.5,p7,1457494.5
26649,5,471.51,0,0.9952,41045,83.214005,506.41754,280804.1,35000.0,1284164.9,1599969.0,p7,1599969.0
26650,5,891.27,0,0.9953,41045,77.50608,507.4885,262256.97,35000.0,1289026.1,1586283.1,p7,1586283.125
26651,5,1584.69,0,0.9953,41045,50.786682,103.54625,162481.34,35000.0,377032.53,574513.9,p7,574513.875
26652,5,1754.63,0,0.9953,41045,38.558376,106.69624,126973.62,35000.0,388355.75,550329.4,p7,550329.375
26653,5,925.09,0,0.9953,41045,26.963818,106.51624,88137.14,35000.0,387730.6,510867.75,p7,510867.75
26654,5,823.7,0,0.9953,41045,15.071026,106.51624,51878.07,35000.0,387730.6,474608.66,p7,474608.65625
26655,5,596.91,0,0.9953,41045,3.6127923,106.51624,17541.81,35000.0,387730.6,440272.4,p7,440272.40625
26998,7,374.09,0,0.995,06093,3.8183765,126.82975,18774.53,35000.0,325050.0,378824.53,p8,378824.53125
26999,5,1401.53,0,0.9952,06093,2.16,112.63844,12450.482,35000.0,266449.06,313899.56,p8,313899.5625
27000,5,1567.39,0,0.9953,06093,1.08,100.67109,5924.362,35000.0,236695.38,277619.75,p8,277619.75
27001,5,1333.05,0,0.9953,41035,6.99661,90.65441,84803.17,35000.0,211791.62,331594.8,p6,331594.8125
27002,5,1087.64,0,0.9952,41035,10.407565,95.26515,47398.035,35000.0,222195.3,304593.3,p6,304593.3125
27003,6,1013.91,0,0.9952,41035,1.1172792,120.34491,5620.3545,35000.0,260364.23,300984.6,p6,300984.59375
27004,5,1169.04,0,0.9952,41035,7.676682,132.34424,34638.58,35000.0,273954.3,343592.88,p6,343592.875
27005,4,1467.19,0,0.9953,41035,0.09,150.94556,483.2182,35000.0,304725.6,340208.8,p6,340208.8125
27006,4,1751.6,0,0.9953,41035,7.6936755,154.831,35873.387,15000.0,300646.34,351519.72,p6,351519.71875
27007,5,1761.17,0,0.9953,41035,19.51191,154.831,66777.234,15000.0,300646.34,382423.56,p6,382423.5625
27008,5,1742.4,0,0.9953,41035,24.473793,232.9818,85244.28,35000.0,460552.34,580796.6,p6,580796.625
27009,5,1655.72,0,0.9952,41037,17.94902,243.9576,62508.81,35000.0,498826.56,596335.4,p7,596335.375
27010,5,1514.37,0,0.9952,41037,9.020286,251.35149,39302.688,35000.0,524623.75,598926.44,p7,598926.4375
27011,5,1138.71,0,0.9952,41037,6.0518374,279.47845,29401.709,35000.0,622741.06,687142.75,p7,687142.75
27012,5,1579.59,0,0.9952,41037,9.125728,288.5323,37785.26,35000.0,654291.75,727077.0,p7,727077.0
27013,5,1772.09,0,0.9953,41037,15.254773,319.6308,77780.45,35000.0,762258.56,875039.0,p7,875039.0
27014,5,1083.49,0,0.9953,41037,2.34,320.84555,13317.346,35000.0,767968.5,816285.9,p7,816285.875
27015,5,125.42,0,0.9953,41037,9.291838,320.73373,43192.402,35000.0,767545.6,845738.0,p7,845738.0
27016,5,858.5,0,0.9953,41037,28.691454,319.23618,118748.85,35000.0,761720.56,915469.44,p7,915469.4375
27020,6,538.07,0,0.9951,41025,28.007637,413.13412,92563.07,15000.0,883940.6,991503.7,p7,991503.6875
27021,6,1040.34,0,0.9951,41025,16.487637,413.13412,55225.38,15000.0,883940.6,954166.0,p7,954166.0
27022,6,754.47,0,0.9951,41025,4.92926,413.13412,29298.887,15000.0,883940.6,928239.5,p7,928239.5
27023,6,167.75,0,0.9951,41025,15.838448,413.13412,54488.445,15000.0,883940.6,953429.06,p7,953429.0625
27024,6,110.12,0,0.9951,41025,23.389402,413.13412,82065.59,15000.0,883940.6,981006.25,p7,981006.25
27025,6,405.36,0,0.9951,41025,34.500427,413.13412,185730.55,15000.0,883940.6,1084671.1,p7,1084671.125
