t,*i,month,r,value
2031,hydSD,SEP,p2,0.38388
2031,hydSD,SEP,p3,0.42595
2031,hydSD,SEP,p4,0.55171
2031,hydSD,SEP,p5,0.46509
2031,hydSD,SEP,p6,0.22077
2031,hydSD,SEP,p7,0.63101
2031,hydSD,SEP,p8,0.59214
2031,hydSD,SEP,p9,0.43544
2031,hydSND,APR,p1,0.82245
2031,hydSND,APR,p10,0.86647
2031,hydSND,APR,p2,0.85361
2031,hydSND,APR,p3,0.87755
2031,hydSND,APR,p4,0.90093
2031,hydSND,APR,p5,0.81844
2031,hydSND,APR,p6,0.81438
2031,hydSND,APR,p7,0.87469
2031,hydSND,APR,p8,0.8985
2031,hydSND,APR,p9,0.85328
2031,hydSND,AUG,p1,0.62369
2031,hydSND,AUG,p10,0.83914
2031,hydSND,AUG,p2,0.63025
2031,hydSND,AUG,p3,0.75428
2031,hydSND,AUG,p4,0.85421
2031,hydSND,AUG,p5,0.463
2031,hydSND,AUG,p6,0.31657
2031,hydSND,AUG,p7,0.94257
2031,hydSND,AUG,p8,0.62409
2031,hydSND,AUG,p9,0.61544
2031,hydSND,DEC,p1,0.74378
2031,hydSND,DEC,p10,0.55809
2031,hydSND,DEC,p2,0.71583
2031,hydSND,DEC,p3,0.63296
2031,hydSND,DEC,p4,0.73991
2031,hydSND,DEC,p5,0.85072
2031,hydSND,DEC,p6,0.78796
2031,hydSND,DEC,p7,0.50704
2031,hydSND,DEC,p8,0.81812
2031,hydSND,DEC,p9,0.6492
2031,hydSND,FEB,p1,0.74378
2031,hydSND,FEB,p10,0.55809
2031,hydSND,FEB,p2,0.71583
2031,hydSND,FEB,p3,0.63296
2031,hydSND,FEB,p4,0.73991
2031,hydSND,FEB,p5,0.85072
2031,hydSND,FEB,p6,0.78796
2031,hydSND,FEB,p7,0.50704
2031,hydSND,FEB,p8,0.81812
2031,hydSND,FEB,p9,0.6492
2031,hydSND,JAN,p1,0.74378
2031,hydSND,JAN,p10,0.55809
2031,hydSND,JAN,p2,0.71583
2031,hydSND,JAN,p3,0.63296
2031,hydSND,JAN,p4,0.73991
2031,hydSND,JAN,p5,0.85072
2031,hydSND,JAN,p6,0.78796
2031,hydSND,JAN,p7,0.50704
2031,hydSND,JAN,p8,0.81812
2031,hydSND,JAN,p9,0.6492
2031,hydSND,JUL,p1,0.62369
2031,hydSND,JUL,p10,0.83914
2031,hydSND,JUL,p2,0.63025
2031,hydSND,JUL,p3,0.75428
2031,hydSND,JUL,p4,0.85421
2031,hydSND,JUL,p5,0.463
2031,hydSND,JUL,p6,0.31657
2031,hydSND,JUL,p7,0.94257
2031,hydSND,JUL,p8,0.62409
2031,hydSND,JUL,p9,0.61544
2031,hydSND,JUN,p1,0.62369
2031,hydSND,JUN,p10,0.83914
2031,hydSND,JUN,p2,0.63025
2031,hydSND,JUN,p3,0.75428
2031,hydSND,JUN,p4,0.85421
2031,hydSND,JUN,p5,0.463
2031,hydSND,JUN,p6,0.31657
2031,hydSND,JUN,p7,0.94257
2031,hydSND,JUN,p8,0.62409
2031,hydSND,JUN,p9,0.61544
2031,hydSND,MAR,p1,0.82245
2031,hydSND,MAR,p10,0.86647
2031,hydSND,MAR,p2,0.85361
2031,hydSND,MAR,p3,0.87755
2031,hydSND,MAR,p4,0.90093
2031,hydSND,MAR,p5,0.81844
2031,hydSND,MAR,p6,0.81438
2031,hydSND,MAR,p7,0.87469
2031,hydSND,MAR,p8,0.8985
2031,hydSND,MAR,p9,0.85328
2031,hydSND,MAY,p1,0.82245
2031,hydSND,MAY,p10,0.86647
2031,hydSND,MAY,p2,0.85361
2031,hydSND,MAY,p3,0.87755
2031,hydSND,MAY,p4,0.90093
2031,hydSND,MAY,p5,0.81844
2031,hydSND,MAY,p6,0.81438
2031,hydSND,MAY,p7,0.87469
2031,hydSND,MAY,p8,0.8985
2031,hydSND,MAY,p9,0.85328
2031,hydSND,NOV,p1,0.74378
2031,hydSND,NOV,p10,0.55809
2031,hydSND,NOV,p2,0.71583
2031,hydSND,NOV,p3,0.63296
2031,hydSND,NOV,p4,0.73991
2031,hydSND,NOV,p5,0.85072
2031,hydSND,NOV,p6,0.78796
2031,hydSND,NOV,p7,0.50704
2031,hydSND,NOV,p8,0.81812
2031,hydSND,NOV,p9,0.6492
2031,hydSND,OCT,p1,0.37621
2031,hydSND,OCT,p10,0.5998
2031,hydSND,OCT,p2,0.38388
2031,hydSND,OCT,p3,0.42595
2031,hydSND,OCT,p4,0.55171
2031,hydSND,OCT,p5,0.46509
2031,hydSND,OCT,p6,0.22077
2031,hydSND,OCT,p7,0.63101
2031,hydSND,OCT,p8,0.59214
2031,hydSND,OCT,p9,0.43544
2031,hydSND,SEP,p1,0.37621
2031,hydSND,SEP,p10,0.5998
2031,hydSND,SEP,p2,0.38388
2031,hydSND,SEP,p3,0.42595
2031,hydSND,SEP,p4,0.55171
2031,hydSND,SEP,p5,0.46509
2031,hydSND,SEP,p6,0.22077
2031,hydSND,SEP,p7,0.63101
2031,hydSND,SEP,p8,0.59214
2031,hydSND,SEP,p9,0.43544
2031,hydUD,APR,p1,0.50031
2031,hydUD,APR,p10,0.53625
2031,hydUD,APR,p2,0.38202
2031,hydUD,APR,p3,0.47014
2031,hydUD,APR,p4,0.39369
2031,hydUD,APR,p5,0.47192
2031,hydUD,APR,p6,0.42283
2031,hydUD,APR,p7,0.56793
2031,hydUD,APR,p9,0.34747
2031,hydUD,AUG,p1,0.42112
2031,hydUD,AUG,p10,0.45343
2031,hydUD,AUG,p2,0.28765
2031,hydUD,AUG,p3,0.222
2031,hydUD,AUG,p4,0.38629
2031,hydUD,AUG,p5,0.31966
2031,hydUD,AUG,p6,0.26916
2031,hydUD,AUG,p7,0.38374
2031,hydUD,AUG,p9,0.35418
2031,hydUD,DEC,p1,0.46632
2031,hydUD,DEC,p10,0.19643
2031,hydUD,DEC,p2,0.40509
2031,hydUD,DEC,p3,0.30955
2031,hydUD,DEC,p4,0.38589
2031,hydUD,DEC,p5,0.3835
2031,hydUD,DEC,p6,0.38415
2031,hydUD,DEC,p7,0.52327
2031,hydUD,DEC,p9,0.20151
2031,hydUD,FEB,p1,0.4838
2031,hydUD,FEB,p10,0.33107
2031,hydUD,FEB,p2,0.42689
2031,hydUD,FEB,p3,0.31609
2031,hydUD,FEB,p4,0.38688
2031,hydUD,FEB,p5,0.45441
2031,hydUD,FEB,p6,0.42726
2031,hydUD,FEB,p7,0.58988
2031,hydUD,FEB,p9,0.21726
2031,hydUD,JAN,p1,0.51056
2031,hydUD,JAN,p10,0.2383
2031,hydUD,JAN,p2,0.44957
2031,hydUD,JAN,p3,0.31428
2031,hydUD,JAN,p4,0.42048
2031,hydUD,JAN,p5,0.45536
2031,hydUD,JAN,p6,0.43819
2031,hydUD,JAN,p7,0.60237
2031,hydUD,JAN,p9,0.21364
2031,hydUD,JUL,p1,0.53913
2031,hydUD,JUL,p10,0.51278
2031,hydUD,JUL,p2,0.34967
2031,hydUD,JUL,p3,0.43878
2031,hydUD,JUL,p4,0.46419
2031,hydUD,JUL,p5,0.39665
2031,hydUD,JUL,p6,0.35818
2031,hydUD,JUL,p7,0.50736
2031,hydUD,JUL,p9,0.40739
2031,hydUD,JUN,p1,0.64817
2031,hydUD,JUN,p10,0.52298
2031,hydUD,JUN,p2,0.46477
2031,hydUD,JUN,p3,0.6895
2031,hydUD,JUN,p4,0.51794
2031,hydUD,JUN,p5,0.50583
2031,hydUD,JUN,p6,0.47717
2031,hydUD,JUN,p7,0.66271
2031,hydUD,JUN,p9,0.4039
2031,hydUD,MAR,p1,0.47483
2031,hydUD,MAR,p10,0.45412
2031,hydUD,MAR,p2,0.3741
2031,hydUD,MAR,p3,0.36154
2031,hydUD,MAR,p4,0.35276
2031,hydUD,MAR,p5,0.46453
2031,hydUD,MAR,p6,0.44099
2031,hydUD,MAR,p7,0.59479
2031,hydUD,MAR,p9,0.28261
2031,hydUD,MAY,p1,0.59876
2031,hydUD,MAY,p10,0.51704
2031,hydUD,MAY,p2,0.43069
2031,hydUD,MAY,p3,0.69656
2031,hydUD,MAY,p4,0.47176
2031,hydUD,MAY,p5,0.50173
2031,hydUD,MAY,p6,0.4708
2031,hydUD,MAY,p7,0.64525
2031,hydUD,MAY,p9,0.39201
2031,hydUD,NOV,p1,0.41088
2031,hydUD,NOV,p10,0.25242
2031,hydUD,NOV,p2,0.3414
2031,hydUD,NOV,p3,0.32239
2031,hydUD,NOV,p4,0.33785
2031,hydUD,NOV,p5,0.33582
2031,hydUD,NOV,p6,0.33753
2031,hydUD,NOV,p7,0.46032
2031,hydUD,NOV,p9,0.17951
2031,hydUD,OCT,p1,0.33389
2031,hydUD,OCT,p10,0.31134
2031,hydUD,OCT,p2,0.26057
2031,hydUD,OCT,p3,0.41082
2031,hydUD,OCT,p4,0.25419
2031,hydUD,OCT,p5,0.3112
2031,hydUD,OCT,p6,0.27641
2031,hydUD,OCT,p7,0.38351
2031,hydUD,OCT,p9,0.21573
2031,hydUD,SEP,p1,0.31007
2031,hydUD,SEP,p10,0.38746
2031,hydUD,SEP,p2,0.23555
2031,hydUD,SEP,p3,0.22656
2031,hydUD,SEP,p4,0.25498
2031,hydUD,SEP,p5,0.32476
2031,hydUD,SEP,p6,0.27816
2031,hydUD,SEP,p7,0.39195
2031,hydUD,SEP,p9,0.27871
2031,hydUND,APR,p1,0.43609
2031,hydUND,APR,p10,0.31686
2031,hydUND,APR,p11,0.35661
2031,hydUND,APR,p2,0.41259
2031,hydUND,APR,p3,0.42694
2031,hydUND,APR,p4,0.55404
2031,hydUND,APR,p5,0.51162
2031,hydUND,APR,p6,0.46446
2031,hydUND,APR,p7,0.41709
2031,hydUND,APR,p8,0.41834
2031,hydUND,APR,p9,0.41008
2031,hydUND,AUG,p1,0.3644
2031,hydUND,AUG,p10,0.34819
2031,hydUND,AUG,p11,0.37818
2031,hydUND,AUG,p2,0.14989
2031,hydUND,AUG,p3,0.25497
2031,hydUND,AUG,p4,0.55649
2031,hydUND,AUG,p5,0.30954
2031,hydUND,AUG,p6,0.3004
2031,hydUND,AUG,p7,0.26637
2031,hydUND,AUG,p8,0.43483
2031,hydUND,AUG,p9,0.42799
2031,hydUND,DEC,p1,0.43465
2031,hydUND,DEC,p10,0.18903
2031,hydUND,DEC,p11,0.20502
2031,hydUND,DEC,p2,0.23496
2031,hydUND,DEC,p3,0.38641
2031,hydUND,DEC,p4,0.52449
2031,hydUND,DEC,p5,0.49693
2031,hydUND,DEC,p6,0.42538
2031,hydUND,DEC,p7,0.36702
2031,hydUND,DEC,p8,0.22699
2031,hydUND,DEC,p9,0.21929
2031,hydUND,FEB,p1,0.48708
2031,hydUND,FEB,p10,0.20799
2031,hydUND,FEB,p11,0.2215
2031,hydUND,FEB,p2,0.31312
2031,hydUND,FEB,p3,0.50697
2031,hydUND,FEB,p4,0.54123
2031,hydUND,FEB,p5,0.55521
2031,hydUND,FEB,p6,0.47325
2031,hydUND,FEB,p7,0.41997
2031,hydUND,FEB,p8,0.25545
2031,hydUND,FEB,p9,0.24501
2031,hydUND,JAN,p1,0.49564
2031,hydUND,JAN,p10,0.20436
2031,hydUND,JAN,p11,0.21702
2031,hydUND,JAN,p2,0.30024
2031,hydUND,JAN,p3,0.47138
2031,hydUND,JAN,p4,0.57838
2031,hydUND,JAN,p5,0.57261
2031,hydUND,JAN,p6,0.4881
2031,hydUND,JAN,p7,0.42204
2031,hydUND,JAN,p8,0.24577
2031,hydUND,JAN,p9,0.23221
2031,hydUND,JUL,p1,0.4747
2031,hydUND,JUL,p10,0.37921
2031,hydUND,JUL,p11,0.43061
2031,hydUND,JUL,p2,0.25914
2031,hydUND,JUL,p3,0.37454
2031,hydUND,JUL,p4,0.65173
2031,hydUND,JUL,p5,0.41812
2031,hydUND,JUL,p6,0.3978
2031,hydUND,JUL,p7,0.35331
2031,hydUND,JUL,p8,0.49043
2031,hydUND,JUL,p9,0.48259
2031,hydUND,JUN,p1,0.51434
2031,hydUND,JUN,p10,0.35786
2031,hydUND,JUN,p11,0.41749
2031,hydUND,JUN,p2,0.49182
2031,hydUND,JUN,p3,0.59013
2031,hydUND,JUN,p4,0.69827
2031,hydUND,JUN,p5,0.5776
2031,hydUND,JUN,p6,0.53151
2031,hydUND,JUN,p7,0.47207
2031,hydUND,JUN,p8,0.47697
2031,hydUND,JUN,p9,0.47468
2031,hydUND,MAR,p1,0.44483
2031,hydUND,MAR,p10,0.25415
2031,hydUND,MAR,p11,0.28243
2031,hydUND,MAR,p2,0.41876
2031,hydUND,MAR,p3,0.60827
2031,hydUND,MAR,p4,0.48516
2031,hydUND,MAR,p5,0.56459
2031,hydUND,MAR,p6,0.4857
2031,hydUND,MAR,p7,0.43485
2031,hydUND,MAR,p8,0.33535
2031,hydUND,MAR,p9,0.3271
2031,hydUND,MAY,p1,0.472
2031,hydUND,MAY,p10,0.35474
2031,hydUND,MAY,p11,0.41708
2031,hydUND,MAY,p2,0.51249
2031,hydUND,MAY,p3,0.58787
2031,hydUND,MAY,p4,0.65243
2031,hydUND,MAY,p5,0.56542
2031,hydUND,MAY,p6,0.5222
2031,hydUND,MAY,p7,0.47078
2031,hydUND,MAY,p8,0.47949
2031,hydUND,MAY,p9,0.48478
2031,hydUND,NOV,p1,0.40689
2031,hydUND,NOV,p10,0.19114
2031,hydUND,NOV,p11,0.18154
2031,hydUND,NOV,p2,0.20856
2031,hydUND,NOV,p3,0.33993
2031,hydUND,NOV,p4,0.45778
2031,hydUND,NOV,p5,0.43807
2031,hydUND,NOV,p6,0.37564
2031,hydUND,NOV,p7,0.32804
2031,hydUND,NOV,p8,0.20824
2031,hydUND,NOV,p9,0.19721
2031,hydUND,OCT,p1,0.32832
2031,hydUND,OCT,p10,0.22709
2031,hydUND,OCT,p11,0.20809
2031,hydUND,OCT,p2,0.18254
2031,hydUND,OCT,p3,0.30353
2031,hydUND,OCT,p4,0.33847
2031,hydUND,OCT,p5,0.34353
2031,hydUND,OCT,p6,0.3086
2031,hydUND,OCT,p7,0.26874
2031,hydUND,OCT,p8,0.24181
2031,hydUND,OCT,p9,0.2182
2031,hydUND,SEP,p1,0.30734
2031,hydUND,SEP,p10,0.287
2031,hydUND,SEP,p11,0.29061
2031,hydUND,SEP,p2,0.18999
2031,hydUND,SEP,p3,0.31593
2031,hydUND,SEP,p4,0.34523
2031,hydUND,SEP,p5,0.34236
2031,hydUND,SEP,p6,0.30829
2031,hydUND,SEP,p7,0.27333
2031,hydUND,SEP,p8,0.33366
2031,hydUND,SEP,p9,0.32307
2032,hydD,APR,p1,0.82245
2032,hydD,APR,p10,0.86647
2032,hydD,APR,p2,0.85361
2032,hydD,APR,p3,0.87755
2032,hydD,APR,p4,0.90093
2032,hydD,APR,p5,0.81844
2032,hydD,APR,p6,0.81438
2032,hydD,APR,p7,0.87469
2032,hydD,APR,p8,0.8985
2032,hydD,APR,p9,0.85328
2032,hydD,AUG,p1,0.62369
2032,hydD,AUG,p10,0.83914
2032,hydD,AUG,p2,0.63025
2032,hydD,AUG,p3,0.75428
2032,hydD,AUG,p4,0.85421
2032,hydD,AUG,p5,0.463
2032,hydD,AUG,p6,0.31657
2032,hydD,AUG,p7,0.94257
2032,hydD,AUG,p8,0.62409
2032,hydD,AUG,p9,0.61544
2032,hydD,DEC,p1,0.74378
2032,hydD,DEC,p10,0.55809
2032,hydD,DEC,p2,0.71583
2032,hydD,DEC,p3,0.63296
2032,hydD,DEC,p4,0.73991
2032,hydD,DEC,p5,0.85072
2032,hydD,DEC,p6,0.78796
2032,hydD,DEC,p7,0.50704
2032,hydD,DEC,p8,0.81812
2032,hydD,DEC,p9,0.6492
2032,hydD,FEB,p1,0.74378
2032,hydD,FEB,p10,0.55809
2032,hydD,FEB,p2,0.71583
2032,hydD,FEB,p3,0.63296
2032,hydD,FEB,p4,0.73991
2032,hydD,FEB,p5,0.85072
2032,hydD,FEB,p6,0.78796
2032,hydD,FEB,p7,0.50704
2032,hydD,FEB,p8,0.81812
2032,hydD,FEB,p9,0.6492
2032,hydD,JAN,p1,0.74378
2032,hydD,JAN,p10,0.55809
2032,hydD,JAN,p2,0.71583
2032,hydD,JAN,p3,0.63296
2032,hydD,JAN,p4,0.73991
2032,hydD,JAN,p5,0.85072
2032,hydD,JAN,p6,0.78796
2032,hydD,JAN,p7,0.50704
2032,hydD,JAN,p8,0.81812
2032,hydD,JAN,p9,0.6492
2032,hydD,JUL,p1,0.62369
2032,hydD,JUL,p10,0.83914
2032,hydD,JUL,p2,0.63025
2032,hydD,JUL,p3,0.75428
2032,hydD,JUL,p4,0.85421
2032,hydD,JUL,p5,0.463
2032,hydD,JUL,p6,0.31657
2032,hydD,JUL,p7,0.94257
2032,hydD,JUL,p8,0.62409
2032,hydD,JUL,p9,0.61544
2032,hydD,JUN,p1,0.62369
2032,hydD,JUN,p10,0.83914
2032,hydD,JUN,p2,0.63025
2032,hydD,JUN,p3,0.75428
2032,hydD,JUN,p4,0.85421
2032,hydD,JUN,p5,0.463
2032,hydD,JUN,p6,0.31657
2032,hydD,JUN,p7,0.94257
2032,hydD,JUN,p8,0.62409
2032,hydD,JUN,p9,0.61544
2032,hydD,MAR,p1,0.82245
2032,hydD,MAR,p10,0.86647
2032,hydD,MAR,p2,0.85361
2032,hydD,MAR,p3,0.87755
2032,hydD,MAR,p4,0.90093
2032,hydD,MAR,p5,0.81844
2032,hydD,MAR,p6,0.81438
2032,hydD,MAR,p7,0.87469
2032,hydD,MAR,p8,0.8985
2032,hydD,MAR,p9,0.85328
2032,hydD,MAY,p1,0.82245
2032,hydD,MAY,p10,0.86647
2032,hydD,MAY,p2,0.85361
2032,hydD,MAY,p3,0.87755
2032,hydD,MAY,p4,0.90093
2032,hydD,MAY,p5,0.81844
2032,hydD,MAY,p6,0.81438
2032,hydD,MAY,p7,0.87469
2032,hydD,MAY,p8,0.8985
2032,hydD,MAY,p9,0.85328
2032,hydD,NOV,p1,0.74378
2032,hydD,NOV,p10,0.55809
2032,hydD,NOV,p2,0.71583
2032,hydD,NOV,p3,0.63296
2032,hydD,NOV,p4,0.73991
2032,hydD,NOV,p5,0.85072
2032,hydD,NOV,p6,0.78796
2032,hydD,NOV,p7,0.50704
2032,hydD,NOV,p8,0.81812
2032,hydD,NOV,p9,0.6492
2032,hydD,OCT,p1,0.37621
2032,hydD,OCT,p10,0.5998
2032,hydD,OCT,p2,0.38388
2032,hydD,OCT,p3,0.42595
2032,hydD,OCT,p4,0.55171
2032,hydD,OCT,p5,0.46509
2032,hydD,OCT,p6,0.22077
2032,hydD,OCT,p7,0.63101
2032,hydD,OCT,p8,0.59214
2032,hydD,OCT,p9,0.43544
2032,hydD,SEP,p1,0.37621
2032,hydD,SEP,p10,0.5998
2032,hydD,SEP,p2,0.38388
2032,hydD,SEP,p3,0.42595
2032,hydD,SEP,p4,0.55171
2032,hydD,SEP,p5,0.46509
2032,hydD,SEP,p6,0.22077
2032,hydD,SEP,p7,0.63101
2032,hydD,SEP,p8,0.59214
2032,hydD,SEP,p9,0.43544
2032,hydED,APR,p1,0.50031
2032,hydED,APR,p10,0.53625
2032,hydED,APR,p2,0.38202
2032,hydED,APR,p3,0.47014
2032,hydED,APR,p4,0.39369
2032,hydED,APR,p5,0.47192
2032,hydED,APR,p6,0.42283
2032,hydED,APR,p7,0.56793
2032,hydED,APR,p9,0.34747
2032,hydED,AUG,p1,0.42112
2032,hydED,AUG,p10,0.45343
2032,hydED,AUG,p2,0.28765
2032,hydED,AUG,p3,0.222
2032,hydED,AUG,p4,0.38629
2032,hydED,AUG,p5,0.31966
2032,hydED,AUG,p6,0.26916
2032,hydED,AUG,p7,0.38374
2032,hydED,AUG,p9,0.35418
2032,hydED,DEC,p1,0.46632
2032,hydED,DEC,p10,0.19643
2032,hydED,DEC,p2,0.40509
2032,hydED,DEC,p3,0.30955
2032,hydED,DEC,p4,0.38589
2032,hydED,DEC,p5,0.3835
2032,hydED,DEC,p6,0.38415
2032,hydED,DEC,p7,0.52327
2032,hydED,DEC,p9,0.20151
2032,hydED,FEB,p1,0.4838
2032,hydED,FEB,p10,0.33107
2032,hydED,FEB,p2,0.42689
2032,hydED,FEB,p3,0.31609
2032,hydED,FEB,p4,0.38688
2032,hydED,FEB,p5,0.45441
2032,hydED,FEB,p6,0.42726
2032,hydED,FEB,p7,0.58988
2032,hydED,FEB,p9,0.21726
2032,hydED,JAN,p1,0.51056
2032,hydED,JAN,p10,0.2383
2032,hydED,JAN,p2,0.44957
2032,hydED,JAN,p3,0.31428
2032,hydED,JAN,p4,0.42048
2032,hydED,JAN,p5,0.45536
2032,hydED,JAN,p6,0.43819
2032,hydED,JAN,p7,0.60237
2032,hydED,JAN,p9,0.21364
2032,hydED,JUL,p1,0.53913
2032,hydED,JUL,p10,0.51278
2032,hydED,JUL,p2,0.34967
2032,hydED,JUL,p3,0.43878
2032,hydED,JUL,p4,0.46419
2032,hydED,JUL,p5,0.39665
2032,hydED,JUL,p6,0.35818
2032,hydED,JUL,p7,0.50736
2032,hydED,JUL,p9,0.40739
2032,hydED,JUN,p1,0.64817
2032,hydED,JUN,p10,0.52298
2032,hydED,JUN,p2,0.46477
2032,hydED,JUN,p3,0.6895
2032,hydED,JUN,p4,0.51794
2032,hydED,JUN,p5,0.50583
2032,hydED,JUN,p6,0.47717
2032,hydED,JUN,p7,0.66271
2032,hydED,JUN,p9,0.4039
2032,hydED,MAR,p1,0.47483
2032,hydED,MAR,p10,0.45412
2032,hydED,MAR,p2,0.3741
2032,hydED,MAR,p3,0.36154
2032,hydED,MAR,p4,0.35276
2032,hydED,MAR,p5,0.46453
2032,hydED,MAR,p6,0.44099
2032,hydED,MAR,p7,0.59479
2032,hydED,MAR,p9,0.28261
2032,hydED,MAY,p1,0.59876
2032,hydED,MAY,p10,0.51704
2032,hydED,MAY,p2,0.43069
2032,hydED,MAY,p3,0.69656
2032,hydED,MAY,p4,0.47176
2032,hydED,MAY,p5,0.50173
2032,hydED,MAY,p6,0.4708
2032,hydED,MAY,p7,0.64525
2032,hydED,MAY,p9,0.39201
2032,hydED,NOV,p1,0.41088
2032,hydED,NOV,p10,0.25242
2032,hydED,NOV,p2,0.3414
2032,hydED,NOV,p3,0.32239
2032,hydED,NOV,p4,0.33785
2032,hydED,NOV,p5,0.33582
2032,hydED,NOV,p6,0.33753
2032,hydED,NOV,p7,0.46032
2032,hydED,NOV,p9,0.17951
2032,hydED,OCT,p1,0.33389
2032,hydED,OCT,p10,0.31134
2032,hydED,OCT,p2,0.26057
2032,hydED,OCT,p3,0.41082
2032,hydED,OCT,p4,0.25419
2032,hydED,OCT,p5,0.3112
2032,hydED,OCT,p6,0.27641
2032,hydED,OCT,p7,0.38351
2032,hydED,OCT,p9,0.21573
2032,hydED,SEP,p1,0.31007
2032,hydED,SEP,p10,0.38746
2032,hydED,SEP,p2,0.23555
2032,hydED,SEP,p3,0.22656
2032,hydED,SEP,p4,0.25498
2032,hydED,SEP,p5,0.32476
2032,hydED,SEP,p6,0.27816
2032,hydED,SEP,p7,0.39195
2032,hydED,SEP,p9,0.27871
2032,hydEND,APR,p1,0.43609
2032,hydEND,APR,p10,0.31686
2032,hydEND,APR,p11,0.35661
2032,hydEND,APR,p2,0.41259
2032,hydEND,APR,p3,0.42694
2032,hydEND,APR,p4,0.55404
2032,hydEND,APR,p5,0.51162
2032,hydEND,APR,p6,0.46446
2032,hydEND,APR,p7,0.41709
2032,hydEND,APR,p8,0.41834
2032,hydEND,APR,p9,0.41008
2032,hydEND,AUG,p1,0.3644
2032,hydEND,AUG,p10,0.34819
2032,hydEND,AUG,p11,0.37818
2032,hydEND,AUG,p2,0.14989
2032,hydEND,AUG,p3,0.25497
2032,hydEND,AUG,p4,0.55649
2032,hydEND,AUG,p5,0.30954
2032,hydEND,AUG,p6,0.3004
2032,hydEND,AUG,p7,0.26637
2032,hydEND,AUG,p8,0.43483
2032,hydEND,AUG,p9,0.42799
2032,hydEND,DEC,p1,0.43465
2032,hydEND,DEC,p10,0.18903
2032,hydEND,DEC,p11,0.20502
2032,hydEND,DEC,p2,0.23496
2032,hydEND,DEC,p3,0.38641
2032,hydEND,DEC,p4,0.52449
2032,hydEND,DEC,p5,0.49693
2032,hydEND,DEC,p6,0.42538
2032,hydEND,DEC,p7,0.36702
2032,hydEND,DEC,p8,0.22699
2032,hydEND,DEC,p9,0.21929
2032,hydEND,FEB,p1,0.48708
2032,hydEND,FEB,p10,0.20799
2032,hydEND,FEB,p11,0.2215
2032,hydEND,FEB,p2,0.31312
2032,hydEND,FEB,p3,0.50697
2032,hydEND,FEB,p4,0.54123
2032,hydEND,FEB,p5,0.55521
2032,hydEND,FEB,p6,0.47325
2032,hydEND,FEB,p7,0.41997
2032,hydEND,FEB,p8,0.25545
2032,hydEND,FEB,p9,0.24501
2032,hydEND,JAN,p1,0.49564
2032,hydEND,JAN,p10,0.20436
2032,hydEND,JAN,p11,0.21702
2032,hydEND,JAN,p2,0.30024
2032,hydEND,JAN,p3,0.47138
2032,hydEND,JAN,p4,0.57838
2032,hydEND,JAN,p5,0.57261
2032,hydEND,JAN,p6,0.4881
2032,hydEND,JAN,p7,0.42204
2032,hydEND,JAN,p8,0.24577
2032,hydEND,JAN,p9,0.23221
2032,hydEND,JUL,p1,0.4747
2032,hydEND,JUL,p10,0.37921
2032,hydEND,JUL,p11,0.43061
2032,hydEND,JUL,p2,0.25914
2032,hydEND,JUL,p3,0.37454
2032,hydEND,JUL,p4,0.65173
2032,hydEND,JUL,p5,0.41812
2032,hydEND,JUL,p6,0.3978
2032,hydEND,JUL,p7,0.35331
2032,hydEND,JUL,p8,0.49043
2032,hydEND,JUL,p9,0.48259
2032,hydEND,JUN,p1,0.51434
2032,hydEND,JUN,p10,0.35786
2032,hydEND,JUN,p11,0.41749
2032,hydEND,JUN,p2,0.49182
2032,hydEND,JUN,p3,0.59013
2032,hydEND,JUN,p4,0.69827
2032,hydEND,JUN,p5,0.5776
2032,hydEND,JUN,p6,0.53151
2032,hydEND,JUN,p7,0.47207
2032,hydEND,JUN,p8,0.47697
2032,hydEND,JUN,p9,0.47468
2032,hydEND,MAR,p1,0.44483
2032,hydEND,MAR,p10,0.25415
2032,hydEND,MAR,p11,0.28243
2032,hydEND,MAR,p2,0.41876
2032,hydEND,MAR,p3,0.60827
2032,hydEND,MAR,p4,0.48516
2032,hydEND,MAR,p5,0.56459
2032,hydEND,MAR,p6,0.4857
2032,hydEND,MAR,p7,0.43485
2032,hydEND,MAR,p8,0.33535
2032,hydEND,MAR,p9,0.3271
2032,hydEND,MAY,p1,0.472
2032,hydEND,MAY,p10,0.35474
2032,hydEND,MAY,p11,0.41708
2032,hydEND,MAY,p2,0.51249
2032,hydEND,MAY,p3,0.58787
2032,hydEND,MAY,p4,0.65243
2032,hydEND,MAY,p5,0.56542
2032,hydEND,MAY,p6,0.5222
2032,hydEND,MAY,p7,0.47078
2032,hydEND,MAY,p8,0.47949
2032,hydEND,MAY,p9,0.48478
2032,hydEND,NOV,p1,0.40689
2032,hydEND,NOV,p10,0.19114
2032,hydEND,NOV,p11,0.18154
2032,hydEND,NOV,p2,0.20856
2032,hydEND,NOV,p3,0.33993
2032,hydEND,NOV,p4,0.45778
2032,hydEND,NOV,p5,0.43807
2032,hydEND,NOV,p6,0.37564
2032,hydEND,NOV,p7,0.32804
2032,hydEND,NOV,p8,0.20824
2032,hydEND,NOV,p9,0.19721
2032,hydEND,OCT,p1,0.32832
2032,hydEND,OCT,p10,0.22709
2032,hydEND,OCT,p11,0.20809
2032,hydEND,OCT,p2,0.18254
2032,hydEND,OCT,p3,0.30353
2032,hydEND,OCT,p4,0.33847
2032,hydEND,OCT,p5,0.34353
2032,hydEND,OCT,p6,0.3086
