i,country,t,itc_frac,itc_tax_equity_penalty
pvb3_10,usa,2020,0.3,0.33
pvb3_1,usa,2016,0.3,0.33
pvb3_1,usa,2010,0.3,0.33
pvb2_10,usa,2022,0.3,0.33
pvb2_10,usa,2021,0.3,0.33
wind-ofs_6,usa,2022,0.3,0.33
pvb3_10,usa,2022,0.3,0.33
pvb3_10,usa,2021,0.3,0.33
pvb2_10,usa,2020,0.3,0.33
pvb3_1,usa,2017,0.3,0.33
pvb3_2,usa,2011,0.3,0.33
pvb1_1,usa,2017,0.3,0.33
pvb3_2,usa,2010,0.3,0.33
pvb3_2,usa,2012,0.3,0.33
pvb3_1,usa,2022,0.3,0.33
pvb3_1,usa,2018,0.3,0.33
pvb3_1,usa,2019,0.3,0.33
pvb3_1,usa,2020,0.3,0.33
pvb3_1,usa,2021,0.3,0.33
pvb2_10,usa,2014,0.3,0.33
pvb2_9,usa,2020,0.3,0.33
pvb2_9,usa,2021,0.3,0.33
pvb2_9,usa,2022,0.3,0.33
pvb2_9,usa,2019,0.3,0.33
pvb2_10,usa,2010,0.3,0.33
pvb2_10,usa,2011,0.3,0.33
pvb2_10,usa,2012,0.3,0.33
pvb2_10,usa,2013,0.3,0.33
pvb2_10,usa,2017,0.3,0.33
pvb2_10,usa,2015,0.3,0.33
pvb2_10,usa,2016,0.3,0.33
pvb1_1,usa,2018,0.3,0.33
pvb2_9,usa,2018,0.3,0.33
pvb2_10,usa,2018,0.3,0.33
pvb2_10,usa,2019,0.3,0.33
csp1_3,usa,2014,0.3,0.33
csp1_3,usa,2012,0.3,0.33
csp1_3,usa,2011,0.3,0.33
csp1_3,usa,2013,0.3,0.33
csp1_3,usa,2010,0.3,0.33
wind-ofs_1,usa,2022,0.3,0.33
csp1_2,usa,2022,0.3,0.33
csp1_2,usa,2021,0.3,0.33
csp1_2,usa,2020,0.3,0.33
csp1_2,usa,2019,0.3,0.33
csp1_2,usa,2018,0.3,0.33
csp1_3,usa,2015,0.3,0.33
csp1_3,usa,2021,0.3,0.33
csp1_3,usa,2020,0.3,0.33
csp1_3,usa,2019,0.3,0.33
csp1_3,usa,2018,0.3,0.33
csp1_3,usa,2017,0.3,0.33
csp1_3,usa,2016,0.3,0.33
csp1_2,usa,2014,0.3,0.33
csp1_2,usa,2012,0.3,0.33
csp1_2,usa,2011,0.3,0.33
csp1_2,usa,2010,0.3,0.33
wind-ofs_1,usa,2021,0.3,0.33
wind-ofs_1,usa,2020,0.3,0.33
csp1_1,usa,2022,0.3,0.33
csp1_1,usa,2021,0.3,0.33
csp1_1,usa,2020,0.3,0.33
csp1_1,usa,2019,0.3,0.33
csp1_1,usa,2018,0.3,0.33
csp1_2,usa,2013,0.3,0.33
csp1_2,usa,2017,0.3,0.33
csp1_2,usa,2016,0.3,0.33
csp1_2,usa,2015,0.3,0.33
wind-ofs_2,usa,2013,0.3,0.33
csp1_5,usa,2016,0.3,0.33
csp1_5,usa,2018,0.3,0.33
csp1_5,usa,2017,0.3,0.33
csp1_5,usa,2015,0.3,0.33
csp1_5,usa,2014,0.3,0.33
csp1_5,usa,2013,0.3,0.33
csp1_5,usa,2012,0.3,0.33
csp1_5,usa,2011,0.3,0.33
csp1_5,usa,2010,0.3,0.33
csp1_5,usa,2019,0.3,0.33
wind-ofs_2,usa,2018,0.3,0.33
wind-ofs_2,usa,2021,0.3,0.33
wind-ofs_2,usa,2020,0.3,0.33
wind-ofs_2,usa,2019,0.3,0.33
wind-ofs_2,usa,2017,0.3,0.33
wind-ofs_2,usa,2016,0.3,0.33
wind-ofs_2,usa,2015,0.3,0.33
wind-ofs_2,usa,2014,0.3,0.33
wind-ofs_2,usa,2012,0.3,0.33
wind-ofs_2,usa,2011,0.3,0.33
csp1_5,usa,2022,0.3,0.33
csp1_5,usa,2021,0.3,0.33
csp1_5,usa,2020,0.3,0.33
csp1_4,usa,2018,0.3,0.33
csp1_4,usa,2016,0.3,0.33
csp1_4,usa,2015,0.3,0.33
csp1_4,usa,2014,0.3,0.33
csp1_4,usa,2017,0.3,0.33
csp1_4,usa,2013,0.3,0.33
csp1_4,usa,2012,0.3,0.33
csp1_4,usa,2011,0.3,0.33
csp1_4,usa,2010,0.3,0.33
csp1_3,usa,2022,0.3,0.33
wind-ofs_2,usa,2010,0.3,0.33
csp1_4,usa,2022,0.3,0.33
csp1_4,usa,2021,0.3,0.33
csp1_4,usa,2020,0.3,0.33
csp1_4,usa,2019,0.3,0.33
upv_8,usa,2022,0.3,0.33
upv_8,usa,2021,0.3,0.33
upv_8,usa,2020,0.3,0.33
upv_8,usa,2019,0.3,0.33
upv_8,usa,2018,0.3,0.33
upv_8,usa,2017,0.3,0.33
upv_8,usa,2016,0.3,0.33
upv_8,usa,2015,0.3,0.33
upv_8,usa,2014,0.3,0.33
upv_9,usa,2017,0.3,0.33
upv_9,usa,2016,0.3,0.33
upv_9,usa,2015,0.3,0.33
upv_9,usa,2014,0.3,0.33
upv_9,usa,2013,0.3,0.33
upv_9,usa,2012,0.3,0.33
upv_9,usa,2011,0.3,0.33
upv_9,usa,2010,0.3,0.33
wind-ofs_1,usa,2019,0.3,0.33
wind-ofs_1,usa,2018,0.3,0.33
csp1_1,usa,2017,0.3,0.33
upv_7,usa,2020,0.3,0.33
upv_7,usa,2022,0.3,0.33
upv_7,usa,2021,0.3,0.33
upv_7,usa,2019,0.3,0.33
upv_7,usa,2018,0.3,0.33
upv_7,usa,2017,0.3,0.33
upv_7,usa,2016,0.3,0.33
upv_7,usa,2015,0.3,0.33
upv_7,usa,2014,0.3,0.33
upv_8,usa,2013,0.3,0.33
upv_8,usa,2012,0.3,0.33
upv_8,usa,2011,0.3,0.33
upv_8,usa,2010,0.3,0.33
wind-ofs_1,usa,2017,0.3,0.33
upv_9,usa,2018,0.3,0.33
csp1_1,usa,2013,0.3,0.33
csp1_1,usa,2011,0.3,0.33
csp1_1,usa,2010,0.3,0.33
upv_10,usa,2022,0.3,0.33
upv_10,usa,2021,0.3,0.33
upv_10,usa,2020,0.3,0.33
upv_10,usa,2019,0.3,0.33
upv_10,usa,2018,0.3,0.33
upv_10,usa,2017,0.3,0.33
csp1_1,usa,2012,0.3,0.33
csp1_1,usa,2014,0.3,0.33
csp1_1,usa,2016,0.3,0.33
csp1_1,usa,2015,0.3,0.33
upv_10,usa,2016,0.3,0.33
upv_9,usa,2022,0.3,0.33
upv_9,usa,2021,0.3,0.33
upv_9,usa,2020,0.3,0.33
upv_9,usa,2019,0.3,0.33
upv_10,usa,2013,0.3,0.33
upv_10,usa,2015,0.3,0.33
upv_10,usa,2014,0.3,0.33
upv_10,usa,2010,0.3,0.33
upv_10,usa,2012,0.3,0.33
upv_10,usa,2011,0.3,0.33
csp1_11,usa,2017,0.3,0.33
csp1_11,usa,2019,0.3,0.33
csp1_11,usa,2018,0.3,0.33
csp1_11,usa,2016,0.3,0.33
csp1_11,usa,2015,0.3,0.33
csp1_11,usa,2014,0.3,0.33
csp1_11,usa,2013,0.3,0.33
csp1_11,usa,2012,0.3,0.33
csp1_11,usa,2011,0.3,0.33
csp1_11,usa,2020,0.3,0.33
csp1_12,usa,2011,0.3,0.33
csp1_12,usa,2010,0.3,0.33
wind-ofs_2,usa,2022,0.3,0.33
csp1_11,usa,2022,0.3,0.33
csp1_11,usa,2021,0.3,0.33
csp1_12,usa,2013,0.3,0.33
csp1_10,usa,2020,0.3,0.33
csp1_10,usa,2018,0.3,0.33
csp1_10,usa,2017,0.3,0.33
csp1_10,usa,2016,0.3,0.33
csp1_10,usa,2019,0.3,0.33
csp1_10,usa,2015,0.3,0.33
csp1_10,usa,2014,0.3,0.33
csp1_10,usa,2013,0.3,0.33
csp1_10,usa,2012,0.3,0.33
csp1_10,usa,2011,0.3,0.33
csp1_11,usa,2010,0.3,0.33
csp1_10,usa,2022,0.3,0.33
csp1_10,usa,2021,0.3,0.33
csp1_12,usa,2012,0.3,0.33
csp1_12,usa,2014,0.3,0.33
csp1_6,usa,2010,0.3,0.33
csp2_1,usa,2019,0.3,0.33
csp2_1,usa,2017,0.3,0.33
csp2_1,usa,2020,0.3,0.33
csp2_1,usa,2018,0.3,0.33
csp2_1,usa,2016,0.3,0.33
csp2_1,usa,2015,0.3,0.33
csp2_1,usa,2014,0.3,0.33
csp2_1,usa,2013,0.3,0.33
csp2_1,usa,2012,0.3,0.33
csp2_1,usa,2011,0.3,0.33
csp2_1,usa,2021,0.3,0.33
csp2_2,usa,2013,0.3,0.33
csp2_2,usa,2012,0.3,0.33
csp2_2,usa,2015,0.3,0.33
csp2_2,usa,2014,0.3,0.33
csp2_2,usa,2011,0.3,0.33
csp2_2,usa,2010,0.3,0.33
csp2_1,usa,2022,0.3,0.33
csp1_12,usa,2018,0.3,0.33
csp1_12,usa,2020,0.3,0.33
csp1_12,usa,2019,0.3,0.33
csp1_12,usa,2017,0.3,0.33
csp1_12,usa,2016,0.3,0.33
csp1_12,usa,2015,0.3,0.33
csp2_1,usa,2010,0.3,0.33
csp1_12,usa,2022,0.3,0.33
csp1_12,usa,2021,0.3,0.33
csp1_7,usa,2018,0.3,0.33
csp1_7,usa,2016,0.3,0.33
csp1_7,usa,2019,0.3,0.33
csp1_7,usa,2017,0.3,0.33
csp1_7,usa,2015,0.3,0.33
csp1_7,usa,2014,0.3,0.33
csp1_7,usa,2013,0.3,0.33
csp1_7,usa,2012,0.3,0.33
csp1_7,usa,2011,0.3,0.33
csp1_7,usa,2010,0.3,0.33
csp1_7,usa,2020,0.3,0.33
csp1_7,usa,2022,0.3,0.33
csp1_7,usa,2021,0.3,0.33
csp1_10,usa,2010,0.3,0.33
csp1_6,usa,2017,0.3,0.33
csp1_6,usa,2019,0.3,0.33
csp1_6,usa,2018,0.3,0.33
csp1_6,usa,2016,0.3,0.33
csp1_6,usa,2015,0.3,0.33
csp1_6,usa,2014,0.3,0.33
csp1_6,usa,2013,0.3,0.33
csp1_6,usa,2012,0.3,0.33
csp1_6,usa,2011,0.3,0.33
csp1_6,usa,2022,0.3,0.33
csp1_6,usa,2021,0.3,0.33
csp1_6,usa,2020,0.3,0.33
csp1_8,usa,2010,0.3,0.33
csp1_8,usa,2011,0.3,0.33
csp1_9,usa,2019,0.3,0.33
csp1_9,usa,2017,0.3,0.33
csp1_9,usa,2016,0.3,0.33
csp1_9,usa,2018,0.3,0.33
csp1_9,usa,2015,0.3,0.33
csp1_9,usa,2014,0.3,0.33
csp1_9,usa,2013,0.3,0.33
csp1_9,usa,2012,0.3,0.33
csp1_9,usa,2011,0.3,0.33
csp1_9,usa,2020,0.3,0.33
csp1_8,usa,2012,0.3,0.33
csp1_9,usa,2022,0.3,0.33
csp1_9,usa,2021,0.3,0.33
csp1_9,usa,2010,0.3,0.33
csp1_8,usa,2017,0.3,0.33
csp1_8,usa,2016,0.3,0.33
csp1_8,usa,2019,0.3,0.33
csp1_8,usa,2018,0.3,0.33
csp1_8,usa,2015,0.3,0.33
csp1_8,usa,2014,0.3,0.33
csp1_8,usa,2013,0.3,0.33
csp1_8,usa,2020,0.3,0.33
csp1_8,usa,2022,0.3,0.33
csp1_8,usa,2021,0.3,0.33
upv_7,usa,2013,0.3,0.33
wind-ofs_9,usa,2015,0.3,0.33
wind-ofs_9,usa,2013,0.3,0.33
wind-ofs_9,usa,2012,0.3,0.33
wind-ofs_9,usa,2011,0.3,0.33
wind-ofs_9,usa,2020,0.3,0.33
wind-ofs_9,usa,2019,0.3,0.33
wind-ofs_9,usa,2018,0.3,0.33
wind-ofs_9,usa,2017,0.3,0.33
wind-ofs_9,usa,2016,0.3,0.33
wind-ofs_9,usa,2014,0.3,0.33
wind-ofs_9,usa,2010,0.3,0.33
wind-ofs_8,usa,2022,0.3,0.33
wind-ofs_8,usa,2021,0.3,0.33
wind-ofs_9,usa,2022,0.3,0.33
wind-ofs_9,usa,2021,0.3,0.33
wind-ofs_8,usa,2020,0.3,0.33
wind-ofs_8,usa,2019,0.3,0.33
wind-ofs_8,usa,2018,0.3,0.33
wind-ofs_8,usa,2017,0.3,0.33
wind-ofs_8,usa,2016,0.3,0.33
wind-ofs_10,usa,2020,0.3,0.33
wind-ofs_10,usa,2018,0.3,0.33
wind-ofs_10,usa,2017,0.3,0.33
wind-ofs_10,usa,2016,0.3,0.33
wind-ofs_10,usa,2015,0.3,0.33
wind-ofs_10,usa,2014,0.3,0.33
wind-ofs_10,usa,2013,0.3,0.33
wind-ofs_10,usa,2012,0.3,0.33
wind-ofs_10,usa,2011,0.3,0.33
wind-ofs_10,usa,2010,0.3,0.33
wind-ofs_10,usa,2019,0.3,0.33
wind-ofs_10,usa,2021,0.3,0.33
wind-ofs_10,usa,2022,0.3,0.33
wind-ofs_8,usa,2015,0.3,0.33
wind-ofs_7,usa,2016,0.3,0.33
wind-ofs_7,usa,2014,0.3,0.33
wind-ofs_7,usa,2013,0.3,0.33
wind-ofs_7,usa,2012,0.3,0.33
wind-ofs_7,usa,2021,0.3,0.33
wind-ofs_7,usa,2020,0.3,0.33
wind-ofs_7,usa,2019,0.3,0.33
wind-ofs_7,usa,2018,0.3,0.33
wind-ofs_7,usa,2017,0.3,0.33
wind-ofs_7,usa,2015,0.3,0.33
wind-ofs_7,usa,2011,0.3,0.33
wind-ofs_7,usa,2010,0.3,0.33
wind-ofs_7,usa,2022,0.3,0.33
wind-ofs_8,usa,2014,0.3,0.33
wind-ofs_8,usa,2013,0.3,0.33
wind-ofs_8,usa,2012,0.3,0.33
wind-ofs_8,usa,2011,0.3,0.33
wind-ofs_8,usa,2010,0.3,0.33
upv_4,usa,2018,0.3,0.33
upv_4,usa,2016,0.3,0.33
upv_4,usa,2015,0.3,0.33
upv_4,usa,2017,0.3,0.33
upv_4,usa,2014,0.3,0.33
upv_4,usa,2013,0.3,0.33
upv_4,usa,2012,0.3,0.33
upv_4,usa,2011,0.3,0.33
upv_4,usa,2010,0.3,0.33
upv_4,usa,2019,0.3,0.33
wind-ofs_1,usa,2016,0.3,0.33
wind-ofs_1,usa,2015,0.3,0.33
wind-ofs_1,usa,2014,0.3,0.33
upv_4,usa,2022,0.3,0.33
upv_4,usa,2021,0.3,0.33
upv_4,usa,2020,0.3,0.33
upv_5,usa,2011,0.3,0.33
upv_3,usa,2016,0.3,0.33
upv_3,usa,2014,0.3,0.33
upv_3,usa,2017,0.3,0.33
upv_3,usa,2015,0.3,0.33
upv_3,usa,2013,0.3,0.33
upv_3,usa,2012,0.3,0.33
upv_3,usa,2011,0.3,0.33
upv_3,usa,2010,0.3,0.33
wind-ofs_1,usa,2013,0.3,0.33
wind-ofs_1,usa,2012,0.3,0.33
upv_3,usa,2018,0.3,0.33
upv_3,usa,2022,0.3,0.33
upv_3,usa,2021,0.3,0.33
upv_3,usa,2020,0.3,0.33
upv_3,usa,2019,0.3,0.33
upv_5,usa,2010,0.3,0.33
upv_5,usa,2012,0.3,0.33
upv_6,usa,2018,0.3,0.33
upv_6,usa,2020,0.3,0.33
upv_6,usa,2019,0.3,0.33
upv_6,usa,2017,0.3,0.33
upv_6,usa,2016,0.3,0.33
upv_6,usa,2015,0.3,0.33
upv_6,usa,2014,0.3,0.33
upv_6,usa,2013,0.3,0.33
upv_6,usa,2012,0.3,0.33
upv_6,usa,2021,0.3,0.33
upv_7,usa,2012,0.3,0.33
upv_7,usa,2011,0.3,0.33
upv_7,usa,2010,0.3,0.33
upv_6,usa,2022,0.3,0.33
upv_5,usa,2013,0.3,0.33
upv_5,usa,2020,0.3,0.33
upv_5,usa,2018,0.3,0.33
upv_5,usa,2017,0.3,0.33
upv_5,usa,2016,0.3,0.33
upv_5,usa,2019,0.3,0.33
upv_5,usa,2015,0.3,0.33
upv_5,usa,2014,0.3,0.33
upv_6,usa,2011,0.3,0.33
upv_6,usa,2010,0.3,0.33
upv_5,usa,2022,0.3,0.33
upv_5,usa,2021,0.3,0.33
distpv,usa,2011,0.3,0.33
distpv,usa,2013,0.3,0.33
distpv,usa,2012,0.3,0.33
distpv,usa,2010,0.3,0.33
distpv,usa,2014,0.3,0.33
distpv,usa,2018,0.3,0.33
distpv,usa,2017,0.3,0.33
distpv,usa,2020,0.3,0.33
distpv,usa,2019,0.3,0.33
distpv,usa,2016,0.3,0.33
distpv,usa,2015,0.3,0.33
upv_2,usa,2022,0.3,0.33
distpv,usa,2021,0.3,0.33
upv_2,usa,2014,0.3,0.33
upv_2,usa,2016,0.3,0.33
upv_2,usa,2015,0.3,0.33
upv_2,usa,2013,0.3,0.33
upv_2,usa,2012,0.3,0.33
upv_2,usa,2011,0.3,0.33
upv_2,usa,2010,0.3,0.33
wind-ofs_1,usa,2011,0.3,0.33
upv_1,usa,2022,0.3,0.33
upv_1,usa,2021,0.3,0.33
upv_1,usa,2020,0.3,0.33
upv_2,usa,2021,0.3,0.33
upv_2,usa,2020,0.3,0.33
upv_2,usa,2019,0.3,0.33
upv_2,usa,2018,0.3,0.33
upv_2,usa,2017,0.3,0.33
upv_1,usa,2019,0.3,0.33
upv_1,usa,2015,0.3,0.33
upv_1,usa,2014,0.3,0.33
upv_1,usa,2013,0.3,0.33
upv_1,usa,2012,0.3,0.33
upv_1,usa,2011,0.3,0.33
upv_1,usa,2010,0.3,0.33
wind-ofs_1,usa,2010,0.3,0.33
distpv,usa,2022,0.3,0.33
upv_1,usa,2018,0.3,0.33
upv_1,usa,2017,0.3,0.33
upv_1,usa,2016,0.3,0.33
csp2_2,usa,2016,0.3,0.33
csp3_10,usa,2014,0.3,0.33
csp3_10,usa,2012,0.3,0.33
csp3_10,usa,2013,0.3,0.33
csp3_10,usa,2015,0.3,0.33
csp3_10,usa,2016,0.3,0.33
csp3_10,usa,2017,0.3,0.33
csp3_10,usa,2011,0.3,0.33
csp3_10,usa,2010,0.3,0.33
wind-ofs_4,usa,2022,0.3,0.33
wind-ofs_4,usa,2021,0.3,0.33
csp3_10,usa,2018,0.3,0.33
csp3_10,usa,2021,0.3,0.33
csp3_10,usa,2022,0.3,0.33
csp3_10,usa,2020,0.3,0.33
csp3_10,usa,2019,0.3,0.33
csp3_9,usa,2014,0.3,0.33
csp3_9,usa,2012,0.3,0.33
csp3_9,usa,2013,0.3,0.33
csp3_9,usa,2015,0.3,0.33
csp3_9,usa,2016,0.3,0.33
csp3_9,usa,2017,0.3,0.33
csp3_9,usa,2011,0.3,0.33
csp3_9,usa,2010,0.3,0.33
wind-ofs_4,usa,2020,0.3,0.33
wind-ofs_4,usa,2019,0.3,0.33
csp3_9,usa,2021,0.3,0.33
csp3_9,usa,2022,0.3,0.33
csp3_9,usa,2020,0.3,0.33
csp3_9,usa,2019,0.3,0.33
csp3_9,usa,2018,0.3,0.33
csp4_1,usa,2015,0.3,0.33
csp3_12,usa,2019,0.3,0.33
csp3_12,usa,2017,0.3,0.33
csp3_12,usa,2018,0.3,0.33
csp3_12,usa,2020,0.3,0.33
csp3_12,usa,2021,0.3,0.33
csp3_12,usa,2014,0.3,0.33
csp3_12,usa,2022,0.3,0.33
csp3_12,usa,2016,0.3,0.33
csp3_12,usa,2015,0.3,0.33
wind-ofs_5,usa,2010,0.3,0.33
wind-ofs_5,usa,2011,0.3,0.33
csp4_1,usa,2017,0.3,0.33
csp4_1,usa,2016,0.3,0.33
csp4_1,usa,2014,0.3,0.33
csp4_1,usa,2013,0.3,0.33
csp4_1,usa,2012,0.3,0.33
wind-ofs_5,usa,2012,0.3,0.33
csp4_1,usa,2011,0.3,0.33
csp4_1,usa,2010,0.3,0.33
wind-ofs_5,usa,2018,0.3,0.33
wind-ofs_5,usa,2017,0.3,0.33
wind-ofs_5,usa,2016,0.3,0.33
wind-ofs_5,usa,2015,0.3,0.33
wind-ofs_5,usa,2014,0.3,0.33
wind-ofs_5,usa,2013,0.3,0.33
csp3_12,usa,2013,0.3,0.33
csp3_11,usa,2016,0.3,0.33
csp3_11,usa,2014,0.3,0.33
csp3_11,usa,2015,0.3,0.33
csp3_11,usa,2017,0.3,0.33
csp3_11,usa,2018,0.3,0.33
csp3_11,usa,2019,0.3,0.33
csp3_11,usa,2013,0.3,0.33
csp3_11,usa,2012,0.3,0.33
csp3_11,usa,2011,0.3,0.33
csp3_11,usa,2010,0.3,0.33
csp3_12,usa,2012,0.3,0.33
csp3_12,usa,2011,0.3,0.33
csp3_12,usa,2010,0.3,0.33
csp3_11,usa,2022,0.3,0.33
csp3_11,usa,2021,0.3,0.33
csp3_11,usa,2020,0.3,0.33
csp3_6,usa,2011,0.3,0.33
csp3_6,usa,2010,0.3,0.33
csp3_6,usa,2012,0.3,0.33
csp3_5,usa,2019,0.3,0.33
csp3_6,usa,2013,0.3,0.33
csp3_6,usa,2014,0.3,0.33
wind-ofs_4,usa,2018,0.3,0.33
wind-ofs_4,usa,2017,0.3,0.33
wind-ofs_4,usa,2016,0.3,0.33
wind-ofs_4,usa,2015,0.3,0.33
csp3_5,usa,2022,0.3,0.33
csp3_5,usa,2021,0.3,0.33
csp3_5,usa,2020,0.3,0.33
csp3_6,usa,2015,0.3,0.33
csp3_6,usa,2018,0.3,0.33
csp3_6,usa,2020,0.3,0.33
csp3_6,usa,2019,0.3,0.33
csp3_6,usa,2021,0.3,0.33
csp3_6,usa,2017,0.3,0.33
csp3_6,usa,2016,0.3,0.33
csp3_5,usa,2018,0.3,0.33
wind-ofs_4,usa,2014,0.3,0.33
csp3_5,usa,2010,0.3,0.33
csp3_5,usa,2011,0.3,0.33
csp3_5,usa,2012,0.3,0.33
csp3_5,usa,2013,0.3,0.33
csp3_5,usa,2014,0.3,0.33
csp3_4,usa,2022,0.3,0.33
csp3_4,usa,2021,0.3,0.33
csp3_4,usa,2020,0.3,0.33
csp3_4,usa,2019,0.3,0.33
csp3_4,usa,2018,0.3,0.33
csp3_5,usa,2017,0.3,0.33
csp3_5,usa,2016,0.3,0.33
csp3_5,usa,2015,0.3,0.33
csp3_6,usa,2022,0.3,0.33
csp3_8,usa,2014,0.3,0.33
csp3_8,usa,2012,0.3,0.33
csp3_8,usa,2013,0.3,0.33
csp3_8,usa,2011,0.3,0.33
csp3_8,usa,2015,0.3,0.33
csp3_8,usa,2016,0.3,0.33
csp3_8,usa,2010,0.3,0.33
csp3_8,usa,2017,0.3,0.33
csp3_8,usa,2022,0.3,0.33
csp3_8,usa,2021,0.3,0.33
csp3_8,usa,2020,0.3,0.33
csp3_8,usa,2019,0.3,0.33
csp3_8,usa,2018,0.3,0.33
csp3_7,usa,2022,0.3,0.33
csp3_7,usa,2021,0.3,0.33
csp3_7,usa,2013,0.3,0.33
csp3_7,usa,2012,0.3,0.33
csp3_7,usa,2015,0.3,0.33
csp3_7,usa,2014,0.3,0.33
csp3_7,usa,2011,0.3,0.33
csp3_7,usa,2010,0.3,0.33
csp3_7,usa,2016,0.3,0.33
csp3_7,usa,2020,0.3,0.33
csp3_7,usa,2017,0.3,0.33
csp3_7,usa,2019,0.3,0.33
csp3_7,usa,2018,0.3,0.33
csp4_1,usa,2018,0.3,0.33
csp4_7,usa,2012,0.3,0.33
csp4_7,usa,2010,0.3,0.33
csp4_7,usa,2011,0.3,0.33
csp4_7,usa,2013,0.3,0.33
csp4_7,usa,2014,0.3,0.33
csp4_6,usa,2020,0.3,0.33
csp4_7,usa,2015,0.3,0.33
wind-ofs_5,usa,2022,0.3,0.33
wind-ofs_5,usa,2021,0.3,0.33
wind-ofs_5,usa,2020,0.3,0.33
wind-ofs_5,usa,2019,0.3,0.33
csp4_6,usa,2022,0.3,0.33
csp4_7,usa,2016,0.3,0.33
csp4_7,usa,2019,0.3,0.33
csp4_7,usa,2021,0.3,0.33
csp4_7,usa,2020,0.3,0.33
csp4_7,usa,2022,0.3,0.33
csp4_7,usa,2018,0.3,0.33
csp4_7,usa,2017,0.3,0.33
csp4_6,usa,2021,0.3,0.33
csp4_6,usa,2019,0.3,0.33
csp4_6,usa,2012,0.3,0.33
csp4_6,usa,2010,0.3,0.33
csp4_6,usa,2011,0.3,0.33
csp4_6,usa,2013,0.3,0.33
csp4_6,usa,2014,0.3,0.33
csp4_6,usa,2015,0.3,0.33
csp4_5,usa,2022,0.3,0.33
csp4_5,usa,2021,0.3,0.33
csp4_5,usa,2020,0.3,0.33
csp4_5,usa,2019,0.3,0.33
csp4_6,usa,2018,0.3,0.33
csp4_6,usa,2017,0.3,0.33
csp4_6,usa,2016,0.3,0.33
csp4_9,usa,2016,0.3,0.33
csp4_9,usa,2014,0.3,0.33
csp4_9,usa,2015,0.3,0.33
csp4_9,usa,2012,0.3,0.33
csp4_9,usa,2013,0.3,0.33
csp4_9,usa,2017,0.3,0.33
csp4_9,usa,2011,0.3,0.33
csp4_9,usa,2010,0.3,0.33
csp4_9,usa,2018,0.3,0.33
csp4_9,usa,2019,0.3,0.33
csp4_9,usa,2022,0.3,0.33
csp4_9,usa,2021,0.3,0.33
csp4_9,usa,2020,0.3,0.33
csp4_8,usa,2012,0.3,0.33
csp4_8,usa,2014,0.3,0.33
csp4_8,usa,2011,0.3,0.33
csp4_8,usa,2013,0.3,0.33
csp4_8,usa,2015,0.3,0.33
csp4_8,usa,2016,0.3,0.33
csp4_8,usa,2010,0.3,0.33
csp4_8,usa,2017,0.3,0.33
csp4_8,usa,2019,0.3,0.33
csp4_8,usa,2022,0.3,0.33
csp4_8,usa,2021,0.3,0.33
csp4_8,usa,2020,0.3,0.33
csp4_8,usa,2018,0.3,0.33
csp4_2,usa,2016,0.3,0.33
csp4_2,usa,2022,0.3,0.33
csp4_2,usa,2021,0.3,0.33
csp4_2,usa,2020,0.3,0.33
csp4_2,usa,2019,0.3,0.33
csp4_2,usa,2018,0.3,0.33
csp4_2,usa,2017,0.3,0.33
csp4_3,usa,2010,0.3,0.33
csp4_3,usa,2015,0.3,0.33
csp4_3,usa,2017,0.3,0.33
csp4_3,usa,2016,0.3,0.33
csp4_3,usa,2019,0.3,0.33
csp4_3,usa,2018,0.3,0.33
csp4_3,usa,2014,0.3,0.33
csp4_3,usa,2011,0.3,0.33
csp4_3,usa,2013,0.3,0.33
csp4_3,usa,2012,0.3,0.33
csp4_5,usa,2018,0.3,0.33
csp4_1,usa,2019,0.3,0.33
csp4_1,usa,2020,0.3,0.33
csp4_1,usa,2021,0.3,0.33
csp4_1,usa,2022,0.3,0.33
csp4_2,usa,2015,0.3,0.33
csp4_2,usa,2014,0.3,0.33
csp4_2,usa,2013,0.3,0.33
csp4_2,usa,2012,0.3,0.33
csp4_2,usa,2011,0.3,0.33
csp4_2,usa,2010,0.3,0.33
csp4_3,usa,2020,0.3,0.33
csp4_5,usa,2010,0.3,0.33
csp4_5,usa,2011,0.3,0.33
csp4_5,usa,2012,0.3,0.33
csp4_5,usa,2013,0.3,0.33
csp4_5,usa,2014,0.3,0.33
csp4_4,usa,2022,0.3,0.33
csp4_4,usa,2021,0.3,0.33
csp4_4,usa,2020,0.3,0.33
csp4_4,usa,2019,0.3,0.33
csp4_4,usa,2018,0.3,0.33
csp4_5,usa,2015,0.3,0.33
csp4_5,usa,2017,0.3,0.33
csp4_5,usa,2016,0.3,0.33
csp4_4,usa,2010,0.3,0.33
csp4_4,usa,2012,0.3,0.33
csp4_3,usa,2022,0.3,0.33
csp4_3,usa,2021,0.3,0.33
csp4_4,usa,2011,0.3,0.33
csp4_4,usa,2013,0.3,0.33
csp4_4,usa,2017,0.3,0.33
csp4_4,usa,2014,0.3,0.33
csp4_4,usa,2016,0.3,0.33
csp4_4,usa,2015,0.3,0.33
csp2_10,usa,2014,0.3,0.33
csp2_8,usa,2014,0.3,0.33
csp2_8,usa,2010,0.3,0.33
csp2_8,usa,2011,0.3,0.33
csp2_8,usa,2012,0.3,0.33
csp2_8,usa,2013,0.3,0.33
csp2_8,usa,2015,0.3,0.33
wind-ofs_3,usa,2022,0.3,0.33
wind-ofs_3,usa,2021,0.3,0.33
