*x,cost_total_trans_usd_per_mw
i27011,687142.75
i27012,727077.0
i27013,875039.0
i27014,816285.9
i27015,845738.0
i27016,915469.44
i27017,957719.75
i27018,1095644.4
i27019,1003693.56
i27020,991503.7
i27021,954166.0
i27022,928239.5
i27023,953429.06
i27024,981006.25
i27025,1084671.1
i27026,1338143.2
i27027,1358273.8
i27028,1417625.1
i27029,1562166.0
i27030,1547549.4
i27031,597680.56
i27032,562367.25
i27033,529682.06
i27034,496031.97
i27035,477284.25
i27366,1147437.1
i27367,1147437.1
i27368,1614287.2
i27369,1794540.6
i27370,1458509.8
i27371,1468481.8
i27372,953685.6
i27373,875832.9
i27374,790330.44
i27375,699290.9
i27376,605329.06
i27377,484042.25
i27378,471861.1
i27379,443446.0
i27380,319310.97
i27381,318574.84
i27382,344229.34
i27383,342676.25
i27384,329959.72
i27385,340208.8
i27386,360308.84
i27387,393806.38
i27388,596335.4
i27389,622123.0
i27390,632405.44
i27391,687142.75
i27392,746774.0
i27393,785516.6
i27394,881833.5
i27395,901781.9
i27396,953543.9
i27397,996927.9
i27398,1078703.2
i27399,1042894.4
i27400,1022714.75
i27401,957976.5
i27402,967523.3
i27403,948583.06
i27404,1001354.8
i27405,1202487.5
i27406,1256711.4
i27407,1313491.1
i27408,1374360.1
i27409,1535267.8
i27410,1510558.5
i27411,1523232.4
i27412,647370.5
i27413,560248.1
i27414,533535.7
i27415,514645.97
i27746,1182208.0
i27747,1265403.0
i27748,1456094.9
i27749,1565777.2
i27750,1842124.0
i27752,913998.1
i27753,805870.75
i27754,739612.0
i27755,710644.25
i27756,565699.75
i27757,644097.06
i27758,592019.75
i27759,704911.4
i27760,357609.88
i27761,355579.47
i27762,455584.94
i27763,401781.16
i27764,392618.94
i27765,362872.7
i27766,360308.84
i27767,446266.88
i27768,669281.5
i27769,643283.4
i27770,659775.5
i27771,684364.6
i27772,746774.0
i27773,939853.1
i27774,874023.3
i27775,913247.25
i27776,946180.56
i27777,988255.06
i27778,1035358.4
i27779,1135633.9
i27780,1163902.4
i27781,1021840.2
i27782,1007374.5
i27783,1027364.9
i27784,1089289.4
i27785,1172580.2
i27786,1243169.0
i27787,1283370.0
i27788,1381222.5
i27789,1556316.0
i27790,1474091.4
i27791,1492379.5
i27792,684615.9
i27793,705539.5
i27794,574613.9
i28126,1672671.4
i28127,1522484.2
i28128,1435814.2
i28129,1550312.8
i28130,1670581.8
i28133,798622.5
i28134,727373.56
i28135,687662.4
i28136,703302.56
i28137,666871.1
i28138,697630.56
i28139,776804.0
i28140,830117.4
i28141,394681.84
i28142,449145.25
i28143,532841.75
i28144,432288.38
i28145,390670.56
i28146,401813.9
i28147,468886.8
i28148,704610.75
i28149,694492.75
i28150,700151.3
i28151,859785.7
i28152,855130.06
i28153,939853.1
i28154,891348.44
i28155,925553.06
i28156,960970.5
i28157,1002788.9
i28158,1052615.8
i28159,1215054.5
i28160,1192653.8
i28161,1122683.6
i28162,1112872.2
i28163,1082665.0
i28164,1067864.9
i28165,1143818.2
i28166,1198452.9
i28167,1257141.1
i28168,1365045.9
i28169,1398195.9
i28170,1438733.5
i28171,1479422.5
i28172,1537251.1
i28173,742478.6
i28174,608844.75
i28505,1605826.1
i28506,1616097.8
i28507,1679926.6
i28508,1723240.5
i28509,1771413.0
i28510,1537482.6
i28512,1102090.0
i28513,996247.06
i28514,936892.75
i28515,847092.1
i28516,761441.56
i28517,792803.44
i28518,838768.4
i28519,935138.7
i28520,830637.5
i28521,479392.8
i28522,476387.1
i28523,450731.5
i28524,420050.62
i28525,392423.34
i28526,462250.9
i28527,493795.7
i28528,936174.25
i28529,981480.8
i28530,839291.9
i28531,975260.8
i28532,945072.75
i28533,935273.1
i28535,927778.25
i28536,966396.0
i28537,1040232.25
i28538,1193187.5
i28539,1260515.5
i28540,1156320.4
i28541,1126912.5
i28542,1133217.2
i28543,1141170.1
i28544,1128975.9
i28545,1165101.5
i28546,1245274.2
i28547,1418703.5
i28548,1404560.5
i28550,1482331.6
i28551,1524797.9
i28552,1562616.4
i28553,666588.75
i28554,647360.75
i28885,1564223.5
i28886,1538057.2
i28887,1643194.4
i28888,1616241.4
i28889,1415014.4
i28890,1503541.0
i28891,1604663.6
i28892,1117265.2
i28893,979435.1
i28894,909907.06
i28895,903264.5
i28896,869165.75
i28897,848789.0
i28898,920011.5
i28899,967373.3
i28900,442612.88
i28901,393206.7
i28902,424487.75
i28903,410192.75
i28904,387697.38
i28905,381658.12
i28906,535524.4
i28907,548186.25
i28908,606017.56
i28909,829512.8
i28910,802771.94
i28911,882798.1
i28912,1007838.25
i28913,934806.25
i28919,1237003.2
i28920,1358203.6
i28921,1283630.9
i28922,1254256.2
i28923,1257371.8
i28924,1153759.2
i28925,1183091.4
i28926,1281541.1
i28927,1442497.6
i28928,1444317.6
i28929,1475862.0
i28931,1646696.8
i28932,1693310.1
i28934,690548.25
i29265,1459732.8
i29266,1527709.2
i29267,1558034.5
i29268,1420824.4
i29269,1563678.5
i29270,1549822.5
i29271,1650996.2
i29272,926928.4
i29273,1043674.5
i29274,1158061.5
i29275,1147205.2
i29276,1058200.6
i29277,934070.94
i29278,1045559.4
i29279,382090.62
i29280,379583.62
i29281,348806.4
i29282,379923.2
i29283,372223.88
i29284,354392.25
i29285,465837.6
i29286,502277.03
i29287,513617.6
i29288,568080.8
i29289,812986.4
i29290,779994.9
i29291,825389.56
i29292,904350.06
i29293,1051843.0
i29303,1195957.0
i29304,1205107.8
i29305,1243454.5
i29306,1305738.8
i29307,1601464.5
i29308,1499606.1
i29309,1588206.1
i29310,1591920.2
i29311,1682478.0
i29312,1712295.9
i29644,1403581.1
i29645,1459732.8
i29646,1410222.1
i29647,1366652.6
i29648,1289844.2
i29649,1044363.06
i29650,1745425.9
i29651,1696131.0
i29652,677912.94
i29653,743767.2
i29654,764569.9
i29655,783883.7
i29656,992669.0
i29657,835252.94
i29658,355903.0
i29659,317121.03
i29660,331488.2
i29661,315412.72
i29662,337648.0
i29663,322549.1
i29664,370478.53
i29665,487892.8
i29666,466134.88
i29667,503845.94
i29668,536768.94
i29669,575175.7
i29670,673023.56
i29671,858151.9
i29672,994647.7
i29673,1075286.8
i29687,1575837.9
i29688,1529333.8
i29689,1573042.2
i29690,1608542.6
i29691,1662344.6
i30023,1430249.4
i30024,1363813.8
i30025,1433801.9
i30026,1410222.1
i30027,1135366.0
i30028,1182071.2
i30029,964143.0
i30030,792452.4
i30031,805230.0
i30032,537186.5
i30033,492450.12
i30034,607406.6
i30035,636644.9
i30036,648791.9
i30037,755767.9
i30038,340573.62
i30039,302930.2
i30040,272297.56
i30041,304586.5
i30042,301044.03
i30043,347205.06
i30044,535514.4
i30045,520023.66
i30046,521533.06
i30047,562991.4
i30048,535283.1
i30049,542042.0
i30050,648156.3
i30051,695102.9
i30052,848572.3
i30072,1690738.0
i30073,1741741.9
i30402,1559693.5
i30403,1430249.4
i30404,1327536.0
i30405,1277827.8
i30406,1233516.0
i30407,1135366.0
i30408,959280.25
i30409,850792.2
i30410,708128.06
i30412,414705.53
i30413,388588.12
i30414,399598.7
i30415,471270.78
i30416,583421.7
i30417,730818.1
i30418,330868.3
i30419,249018.84
i30420,322314.56
i30421,279449.9
i30422,325381.38
i30423,360627.7
i30424,611920.6
i30425,574359.0
i30426,557565.6
i30427,604109.3
i30428,560776.56
i30429,584930.4
i30430,607825.0
i30431,715794.6
i30432,1202078.5
i30782,1534629.6
i30783,1404791.2
i30784,1364773.6
i30785,1231601.4
i30786,1083130.4
i30787,1048512.56
i30788,959280.25
i30789,723727.25
i30790,605250.06
i30791,556196.75
i30792,356514.25
i30793,348491.75
i30794,433527.12
i30795,399291.9
i30796,368722.5
i30797,292434.8
i30798,278196.3
i30799,244391.66
i30800,425974.56
i30801,396336.56
i30802,399924.9
i30803,439594.53
i30804,645646.5
i30805,610956.25
i30806,632581.06
i30807,599788.56
i30808,576793.7
i30809,614473.6
i30810,685408.5
i30811,842847.75
i30812,1221782.0
i31161,1591229.1
i31162,1579155.6
i31163,1400052.6
i31164,1302822.0
i31165,1367911.9
i31166,1119423.5
i31167,952457.25
i31168,828424.7
i31169,723727.25
i31170,539886.4
i31171,440911.9
i31172,454537.1
i31173,312073.7
i31174,215380.73
i31175,353642.62
i31176,252101.31
i31177,283565.88
i31178,206905.44
i31179,276066.7
i31180,328427.6
i31181,368363.6
i31182,389800.38
i31183,465834.94
i31184,504880.7
i31185,670879.3
i31186,629168.75
i31187,594736.94
i31188,552471.94
i31189,597412.0
i31190,659246.6
i31191,769315.06
i31192,906534.9
i31541,1404734.5
i31542,1358751.2
i31543,1244495.0
i31544,1193536.4
i31545,1164311.8
i31546,1091027.2
i31547,1048268.0
i31548,860645.5
i31549,832536.75
i31550,539886.4
i31551,568973.1
i31552,320608.2
i31553,187991.98
i31554,156454.98
i31555,128566.56
i31556,230683.48
i31557,201676.44
i31558,193699.97
i31559,259402.89
i31560,334328.62
i31561,374844.2
i31562,387924.06
i31563,494221.72
i31564,523706.84
i31565,630491.44
i31566,593442.2
i31567,575136.8
i31568,533620.06
i31569,578676.75
i31570,632647.56
i31571,908404.3
i31921,1426652.1
i31922,1341831.0
i31923,1264143.8
i31924,1270374.9
i31925,1179311.4
i31926,1028331.4
i31927,984349.6
i31928,776949.56
i31929,770594.7
i31930,584811.5
i31931,568973.1
i31932,431424.8
i31933,179888.28
i31934,81275.12
i31935,93990.89
i31936,129852.72
i31937,158497.47
i31938,230432.56
i31939,411611.44
i31940,361441.12
i31941,432406.94
i31942,439582.2
i31943,501257.3
i31944,656678.3
i31945,614765.3
i31946,574089.0
i31947,542665.5
i31948,531073.8
i31949,572881.5
i31950,611164.25
i31951,869097.06
i32301,1460785.4
i32302,1383293.2
i32303,1359067.8
i32304,1358245.0
i32305,1064750.5
i32306,1024206.6
i32307,843070.6
i32308,738315.3
i32309,692965.1
i32310,689678.0
i32311,524291.7
i32312,431424.8
i32313,247622.75
i32314,121075.14
i32315,70130.31
i32316,133547.81
i32317,268432.53
i32318,284443.88
i32319,352732.12
i32320,459464.44
i32321,518957.62
i32322,472253.62
i32323,500640.8
i32324,653848.56
i32325,612095.2
i32326,572432.4
i32327,538504.2
i32328,509349.9
i32329,539226.25
i32330,565281.0
i32331,849750.5
i32682,1412765.8
i32683,1390463.2
i32684,1431341.1
i32685,1086735.5
i32686,987529.1
i32687,949166.25
i32688,703769.2
i32689,644512.3
i32690,531700.0
i32691,426523.47
i32692,343649.06
i32693,247622.75
i32694,111998.516
i32695,93279.01
i32696,134124.58
i32697,270387.4
i32698,288043.28
i32699,319756.44
i32700,383903.12
i32701,536876.6
i32702,510960.1
i32703,532471.9
i32704,660363.4
i32705,622952.3
i32706,583014.0
i32707,541478.8
i32708,491637.72
i32709,520300.25
i32710,553823.0
i33062,1449213.2
i33063,1434040.5
i33064,1232560.4
i33065,1137523.0
i33066,1040644.06
i33067,1035713.75
i33068,769234.9
i33069,725273.75
i33070,612753.1
i33071,453807.34
i33072,350400.94
i33073,150610.45
i33074,111998.516
i33075,138594.03
i33076,150171.5
i33077,275626.6
i33078,347168.6
i33079,394202.62
i33080,473889.06
i33081,908941.1
i33082,840034.75
i33083,859666.44
i33084,640867.9
i33085,599069.25
i33086,557549.25
i33087,517995.97
i33088,474392.72
i33089,490027.84
i33090,520184.25
i33442,1487992.5
i33443,1478560.5
i33444,1233808.0
i33445,1206132.8
i33446,1094312.0
i33447,1085094.5
i33448,832640.0
i33449,810720.75
i33450,578839.7
i33451,445092.12
i33452,333068.03
i33453,164385.53
i33454,149432.97
i33455,138594.03
i33456,205217.44
i33457,296952.47
i33458,355353.78
i33459,454859.12
i33460,900016.94
i33461,795232.44
i33462,800294.5
i33463,841701.56
i33464,869969.25
i33465,608421.6
i33466,569720.06
i33467,503478.12
i33468,470252.4
i33469,474879.0
i33470,521102.22
i33823,1371960.2
i33824,1316469.0
i33825,1237615.1
i33826,1128272.2
i33827,1155763.0
i33828,1171632.6
i33829,1000664.6
i33830,633017.5
i33831,517264.62
i33832,244139.34
i33833,212835.5
i33834,171435.84
i33835,175319.69
i33836,205217.44
i33837,325583.4
i33838,454859.12
i33839,813628.25
i33840,791252.8
i33841,795232.44
i33842,784949.8
i33843,810746.75
i33844,847810.06
i33845,548406.8
i33846,513254.2
i33847,478331.94
i33848,436247.9
i33849,478162.44
i33850,530499.06
i34203,1037916.0
i34204,1004368.9
i34205,1299440.0
i34206,1231682.9
i34207,1269415.0
i34208,1140354.2
i34209,843317.6
i34210,472476.06
i34211,350760.6
i34212,267649.28
i34213,230136.72
i34214,183687.06
i34215,227325.0
i34216,221310.39
i34217,427552.12
i34218,499387.03
i34219,823245.1
i34220,757998.2
i34221,742676.94
i34222,784949.8
i34223,813840.44
i34224,851184.25
i34225,593835.1
i34226,501751.84
i34227,464864.94
i34228,428122.72
i34229,520313.72
i34582,949720.75
i34583,996920.94
i34584,949472.75
i34585,970789.25
i34586,1031000.7
i34587,1070028.6
i34588,659564.7
i34589,553884.44
i34590,448033.5
i34591,336878.38
i34592,268300.38
i34593,238927.23
i34594,222695.4
i34595,250302.42
i34596,231774.44
i34597,506123.6
i34598,583805.25
i34599,779350.75
i34600,741628.25
i34601,701639.8
i34602,757902.2
i34603,813840.44
i34604,851184.25
i34605,568974.75
i34606,525216.94
i34607,485245.5
i34608,423174.3
i34609,421951.5
i34962,949720.75
i34963,936742.44
i34964,909728.0
i34965,904476.5
i34966,981720.9
i34967,1047189.0
i34968,1193296.1
i34969,568077.44
i34970,462643.56
i34971,337468.7
i34972,279512.22
i34973,245995.73
i34974,258819.08
i34975,277884.2
i34976,380528.03
i34977,411557.2
i34978,714124.25
i34979,801515.1
i34980,623213.2
i34981,644012.7
i34982,746650.75
i34983,808377.9
i34984,894956.6
i34985,568974.75
i34986,514820.75
i34987,454462.62
i34988,420880.6
i34989,389689.62
i35341,904819.9
i35342,920420.56
i35343,889501.94
i35344,872073.8
i35345,854686.25
i35346,895488.6
i35347,1000095.4
i35348,994861.94
i35349,529920.75
i35350,424263.72
i35351,331843.2
i35352,291585.72
i35353,249856.66
i35354,272207.06
i35355,446200.72
i35356,352890.94
i35357,414659.94
i35358,549501.3
i35359,535402.94
i35360,593475.9
i35361,660685.9
i35362,845336.1
i35363,841781.4
i35364,900810.4
i35365,560417.25
i35366,514820.75
i35367,494703.97
i35368,418719.97
i35369,366106.88
i35721,904819.9
i35722,896755.8
i35723,857992.5
i35724,830268.4
i35725,814316.6
i35726,846111.06
i35727,934099.44
i35728,888523.75
i35729,553558.56
i35730,446411.38
i35731,364178.0
i35732,336997.34
i35733,287786.2
i35734,314857.12
i35735,381970.44
i35736,333687.03
i35737,394127.34
i35738,440684.75
i35739,488253.53
i35740,646631.1
i35741,755915.2
i35742,817994.3
i35743,884529.8
i35744,985219.6
i35745,572534.1
i35746,532705.44
i35747,494703.97
i35748,384858.38
i36101,876544.1
i36102,835493.5
i36103,794129.06
i36104,770650.4
i36105,744073.5
i36106,757853.56
i36107,872727.5
i36108,847114.4
i36109,1075538.6
i36110,413847.0
i36111,352565.75
i36112,318827.3
i36113,308771.66
i36114,340475.34
i36115,365777.28
i36116,334898.75
i36117,371386.72
i36118,369963.75
i36119,518209.7
i36120,673225.0
i36121,669833.6
i36122,714073.75
i36123,939168.9
i36124,1033554.1
i36125,452187.75
i36126,424761.53
i36127,395443.25
i36128,384858.38
i36481,876544.1
i36482,819754.94
i36483,777267.25
i36484,742843.3
i36485,708436.8
i36486,741009.4
i36487,730079.4
i36488,773574.1
i36489,798779.1
i36490,356710.75
i36491,331848.8
i36492,290176.25
i36493,334618.72
i36494,456860.4
i36495,310780.62
i36496,272826.6
i36497,316616.72
i36498,369019.44
i36499,517708.0
i36500,578854.9
i36501,594313.44
i36502,682045.94
i36503,755283.9
i36504,464512.56
i36505,432863.56
i36506,389723.34
i36507,340291.47
i36508,316407.12
i36861,869016.94
i36862,827892.75
i36863,786066.25
i36864,744057.1
i36865,682576.75
i36866,695266.0
i36867,632643.06
i36868,636484.5
i36869,572850.1
i36870,310940.94
i36871,277354.2
i36872,270595.97
i36873,286519.8
i36874,306145.1
i36875,273171.84
i36876,322290.0
i36877,330458.72
i36878,408907.56
i36879,494979.12
i36880,543435.6
i36881,591694.0
i36882,682267.9
i36883,791939.4
i36884,1054000.8
i36885,394897.84
i36886,356106.84
i36887,343220.62
i36888,268067.12
i37241,880205.9
i37242,814111.44
i37243,698896.06
i37244,733487.5
i37245,605368.94
i37246,627560.75
i37247,569662.25
i37248,548389.1
i37249,493110.53
i37250,298474.1
i37251,265348.25
i37252,244549.36
i37253,312044.88
i37254,289408.75
i37255,270200.22
i37256,409464.75
i37257,387255.72
i37258,469993.84
i37259,486120.94
i37260,586087.3
i37261,647512.1
i37262,908280.1
i37263,963517.6
i37264,946801.25
i37265,667668.3
i37266,598598.2
i37267,284606.16
i37621,880205.9
i37622,694096.6
i37623,653277.75
i37624,594972.2
i37625,560199.06
i37626,578636.3
i37627,488680.38
i37628,444293.0
i37629,452956.44
i37630,356706.9
i37631,275436.78
i37632,240422.62
i37633,264705.34
i37634,256634.16
i37635,430117.72
i37636,403270.53
i37637,378027.2
i37638,409692.8
i37639,438330.1
i37640,598551.56
i37641,630773.1
i37642,685376.6
i37643,928676.4
i37644,898171.06
i37645,858697.4
i37646,549598.5
i37647,517949.5
i38001,694096.6
i38002,644548.2
i38003,602687.56
i38004,558490.5
i38005,516407.62
i38006,427764.3
i38007,382999.38
i38008,428926.22
i38009,461666.94
i38010,370049.62
i38011,288876.25
i38012,261043.69
i38013,250696.69
i38014,235321.78
i38015,457322.5
i38016,365248.5
i38017,373905.8
i38018,444474.7
i38019,567132.5
i38020,566097.2
i38021,577762.56
i38022,612470.3
i38023,789331.5
i38024,883027.3
i38025,810609.94
i38026,569975.0
i38027,479228.47
i38382,644548.2
i38383,589220.9
i38384,547039.1
i38385,518797.3
i38386,456318.72
i38387,288906.62
i38388,518593.16
i38389,509232.88
i38390,568331.2
i38391,608722.1
i38392,243035.47
i38393,218096.83
i38394,208801.84
i38395,361498.34
i38396,314222.7
i38397,372286.9
i38398,432512.6
i38399,473551.38
i38400,513790.72
i38401,561175.56
i38402,671514.75
i38403,881665.3
i38404,829289.25
i38405,714375.56
i38406,604327.5
i38407,611458.56
i38762,589220.9
i38763,604857.0
i38764,568194.06
i38765,550705.9
i38766,286213.7
i38767,285979.78
i38768,551315.94
i38769,610322.56
i38770,573599.56
i38771,229139.19
i38772,249161.7
i38773,208057.84
i38774,206282.48
i38775,289862.75
i38776,299685.25
i38777,356951.0
i38778,483731.8
i38779,466778.34
i38780,555834.25
i38781,609347.9
i38782,717460.8
i38783,734819.9
i38784,888401.56
i38785,777010.8
i38786,653098.44
i39142,604857.0
i39143,604857.0
i39144,258774.34
i39145,215453.31
i39146,236591.78
i39147,229534.03
i39148,259444.64
i39149,628463.06
i39150,611893.44
i39151,204237.19
i39152,225476.7
i39153,213476.97
i39154,196960.23
i39155,248639.22
i39156,337590.03
i39157,367186.8
i39158,531966.0
i39159,497408.8
i39160,478253.53
i39161,514105.84
i39162,620962.1
i39163,691161.0
i39164,828153.6
i39165,818372.75
i39166,736969.9
i39523,258774.34
i39524,443441.12
i39525,388716.9
i39526,144921.11
i39527,168486.14
i39528,218368.25
i39529,327155.47
i39530,310524.25
i39531,188764.58
i39532,194605.66
i39533,318656.84
i39534,196820.47
i39535,291480.3
i39536,313621.9
i39537,284954.56
i39538,381026.8
i39539,471382.28
i39540,424730.4
i39541,444155.88
i39542,654958.25
i39543,757567.94
i39544,710934.25
i39545,811237.8
i39546,949689.4
i39903,443441.12
i39904,443441.12
i39905,352266.78
i39906,304242.25
i39907,260767.75
i39908,301157.7
i39909,372303.88
i39910,269916.2
i39911,236123.45
i39912,181082.56
i39913,227239.8
i39914,224742.61
i39915,348658.66
i39916,374520.56
i39917,234576.25
i39918,320533.03
i39919,351190.75
i39920,381105.2
i39921,470220.06
i39922,508512.53
i39923,590777.94
i39924,667433.9
i39925,764462.9
i39926,873555.9
i40284,418033.47
i40285,352266.78
i40286,469986.16
i40287,283154.06
i40288,372303.88
i40289,330808.8
i40290,269916.2
i40291,175719.38
i40292,182952.34
i40293,187840.33
i40294,263998.75
i40295,362408.5
i40296,392310.97
i40297,288555.38
i40298,331486.0
i40299,425220.62
i40300,494848.97
i40301,451019.88
i40302,487213.6
i40303,692511.25
i40304,687778.5
i40305,978610.5
i40306,896566.2
i40307,838758.94
i40663,593261.7
i40664,593261.7
i40665,494576.56
i40666,469986.16
i40667,335243.3
i40668,489279.44
i40669,368321.2
i40670,212617.75
i40671,175719.38
i40672,179748.62
i40673,151647.6
i40674,257868.27
i40675,362835.3
i40676,355028.22
i40677,342079.7
i40678,327572.62
i40679,443708.66
i40680,526910.9
i40681,492490.56
i40682,556983.75
i40683,516771.3
i40684,765451.0
i40685,1034206.9
i40686,983945.6
i40687,927767.75
i41043,636297.8
i41044,636297.8
i41045,367035.06
i41046,247114.84
i41047,241769.84
i41048,187376.36
i41049,148673.64
i41050,184754.38
i41051,147905.38
i41052,179748.62
i41053,214355.39
i41054,344947.97
i41055,321294.94
i41056,330820.03
i41057,336484.97
i41058,380213.97
i41059,391243.0
i41060,390896.7
i41061,392075.0
i41062,446045.94
i41063,733874.1
i41064,707147.1
i41065,810443.06
i41066,1088156.0
i41067,1039694.6
i41068,873922.06
i41423,636297.8
i41424,389237.62
i41425,389237.62
i41426,224957.53
i41427,73224.86
i41428,123184.09
i41429,118791.555
i41430,145767.06
i41431,124659.555
i41432,126993.66
i41433,214355.39
i41434,344947.97
i41435,317085.4
i41436,291636.75
i41437,297335.53
i41438,291335.7
i41439,347264.25
i41440,342196.16
i41441,372512.56
i41442,417882.97
i41443,554517.6
i41444,640497.5
i41445,756713.4
i41446,876665.44
i41447,1208782.0
i41448,1117957.4
i41805,352901.06
i41806,323129.56
i41807,323129.56
i41808,73157.72
i41809,214491.14
i41810,134097.0
i41811,87119.8
i41812,119050.43
i41813,198741.4
i41814,303063.53
i41815,317085.4
i41816,251001.98
i41817,245140.7
i41818,284049.8
i41819,293413.84
i41820,325339.97
i41821,376111.53
i41822,496896.66
i41823,664457.9
i41824,735857.0
i41825,999883.6
i41826,1208582.5
i41828,1438815.0
i41829,1887362.8
i42185,441034.56
i42186,441034.56
i42187,194728.7
i42188,143313.47
i42189,214491.14
i42190,156045.16
i42191,65559.44
i42192,122812.61
i42193,265677.22
i42194,253106.98
i42195,270640.2
i42196,251001.98
i42197,238698.33
i42198,250767.03
i42199,314467.56
i42200,387876.84
i42201,377070.72
i42202,428262.12
i42203,886575.1
i42204,922265.3
i42205,940424.0
i42206,1022905.8
i42207,1156822.0
i42208,1247467.8
i42209,1834952.5
i42210,1731500.4
i42565,855175.8
i42566,1050691.6
i42567,388778.56
i42568,167056.17
i42569,71274.04
i42570,159092.22
i42571,65559.44
i42572,117649.17
i42573,263419.38
i42574,217647.97
i42575,261556.34
i42576,196802.48
i42577,238698.33
i42578,259119.12
i42579,277745.88
i42580,313223.47
i42581,344599.1
i42582,386192.94
i42583,814170.8
i42584,757598.06
i42585,938585.5
i42586,1037478.25
i42587,1154910.8
i42588,3064337.8
i42589,1768956.8
i42590,1677527.4
i42945,855175.8
i42946,855175.8
i42947,579220.75
i42948,263214.94
i42949,279546.62
i42950,215638.7
i42951,121581.62
i42952,134072.7
i42953,173329.73
i42954,215501.25
i42955,164893.4
i42956,182748.75
i42957,211423.12
i42958,259119.12
i42959,335332.47
i42960,295406.06
i42961,354109.75
i42962,504006.0
i42963,625250.1
i42964,858567.0
i42965,712938.4
i42968,2991971.5
i42969,2922672.8
i42970,1676558.6
i42971,1626241.8
i43325,612466.7
i43326,612466.7
i43327,523044.25
i43328,231407.92
i43329,185272.69
i43330,198750.52
i43331,176566.19
i43332,147443.1
i43333,149750.7
i43334,241317.5
i43335,305084.2
i43336,299311.9
i43337,243038.92
i43338,294914.3
i43339,335332.47
i43340,295406.06
i43341,378679.4
i43342,437384.62
i43343,575550.75
i43344,680956.06
i43345,643563.0
i43346,706108.25
i43348,2962548.5
i43349,2874152.2
i43350,1805191.8
i43351,1690369.6
i43705,512400.7
i43706,523044.25
i43707,523044.25
i43708,394696.1
i43709,286419.25
i43710,208346.31
i43711,196712.9
i43712,172363.8
i43713,254766.08
i43714,266784.56
i43715,360763.0
i43716,313119.2
i43717,277276.0
i43718,305561.03
i43719,314270.28
i43720,308928.25
i43721,378679.4
i43722,376622.28
i43723,470839.56
i43724,499194.53
i43725,614402.6
i43726,689856.5
i43729,2781978.0
i43730,2876640.2
i43731,1752492.5
i43732,1741476.9
i44085,491155.62
i44086,504753.44
i44087,562413.75
i44088,399734.44
i44089,316160.7
i44090,309357.88
i44091,210817.53
i44092,206671.75
i44093,167040.23
i44094,237815.78
i44095,292381.53
i44096,339291.28
i44097,191773.02
i44098,228755.02
i44099,247116.97
i44100,268150.25
i44101,301933.75
i44102,376622.28
i44103,438910.44
i44104,584335.5
i44105,622197.6
i44108,2707287.0
i44109,2577050.0
i44110,2518365.5
i44111,2379599.5
i44112,1807576.9
i44113,1853219.2
i44465,506743.56
i44466,441950.9
i44467,381976.47
i44468,361197.0
i44469,553653.4
i44470,221614.94
i44471,216102.72
i44472,251182.05
i44473,271228.53
i44474,194113.72
i44475,200699.88
i44476,160975.47
i44477,201376.55
i44478,205624.53
i44479,293920.28
i44480,311006.0
i44481,334812.47
i44482,408700.12
i44483,438910.44
i44484,622197.6
i44485,897500.9
i44489,2577050.0
i44490,2316367.8
i44491,2341204.2
i44492,1896136.0
i44493,1891011.8
i44845,506008.25
i44846,427628.75
i44847,317371.16
i44848,538239.44
i44849,239031.42
i44850,169850.77
i44851,226261.53
i44852,274281.7
i44853,237773.44
i44854,196064.8
i44855,251411.06
i44856,195214.62
i44857,251328.78
i44858,174579.08
i44859,155245.19
i44860,392605.1
i44861,358447.84
i44862,390532.62
i44863,458420.34
i44864,721903.6
i44865,833270.25
i44869,2430772.0
i44870,2316367.8
i44871,2254977.2
i44872,1968189.2
i44873,1968700.6
i44874,2021461.2
i45225,506008.25
i45226,359168.2
i45227,324945.12
i45228,228216.34
i45229,129418.83
i45230,179357.34
i45231,188504.69
i45232,333029.06
i45233,249051.7
i45234,225746.78
i45235,282575.12
i45236,261829.78
i45237,133292.44
i45238,101892.805
i45239,160199.77
i45240,351846.72
i45241,319364.1
i45242,395059.47
i45243,675109.4
i45244,877451.9
i45245,960240.44
i45249,2395527.5
i45250,2248923.8
i45251,2254977.2
i45252,1949979.6
i45253,1904600.8
i45254,1940765.0
i45605,111056.64
i45606,111056.64
i45607,74138.016
i45608,191824.6
i45609,129648.71
i45610,181272.22
i45611,187032.84
i45612,370745.44
i45613,360685.2
i45614,251872.28
i45615,296414.1
i45616,227031.62
i45617,178459.36
i45618,95436.25
i45619,110818.81
i45620,155990.05
i45621,292518.25
i45622,340382.38
i45623,771394.2
i45624,768962.25
i45625,805724.75
i45626,865021.3
i45627,2592521.8
i45628,2329732.0
i45629,2231521.5
i45630,2140342.8
i45631,2033082.1
i45632,1949979.6
i45633,1904600.8
i45634,1901654.0
i45635,2410024.0
i45986,111056.64
i45987,74138.016
i45988,148014.25
i45989,146983.38
i45990,104172.24
i45991,187225.78
i45992,347200.62
i45993,324349.2
i45994,258577.88
i45995,316989.16
i45996,292953.16
i45997,301701.8
i45998,180810.25
i45999,143479.66
i46000,149000.97
i46001,250536.31
i46002,649497.2
i46003,579080.0
i46004,679912.9
i46005,701624.56
i46006,793239.56
i46007,941611.56
i46008,1064024.2
i46010,2202995.0
i46011,1981653.6
i46012,1854386.2
i46013,1786131.9
i46014,1901654.0
i46015,2115922.5
i46016,2405930.0
i46368,178433.34
i46369,132513.12
