wst,r,szn,t,Value
fsu,p11,wint,2022,0.4101
fsu,p2,wint,2022,0.34553
fsu,p3,wint,2022,0.273521
fsu,p4,wint,2022,0.277708
fsu,p5,wint,2022,0.367654
fsu,p6,wint,2022,0.504845
fsu,p7,wint,2022,0.273606
fsu,p8,wint,2022,0.483919
fsu,p9,wint,2022,0.424517
fsu,p1,wint,2024,0.4027
fsu,p10,wint,2024,0.191887
fsu,p11,wint,2024,0.417352
fsu,p2,wint,2024,0.346362
fsu,p3,wint,2024,0.274526
fsu,p4,wint,2024,0.278922
fsu,p5,wint,2024,0.368224
fsu,p6,wint,2024,0.503652
fsu,p7,wint,2024,0.274472
fsu,p8,wint,2024,0.483337
fsu,p9,wint,2024,0.425556
fsu,p1,wint,2026,0.40303
fsu,p10,wint,2026,0.194307
fsu,p11,wint,2026,0.425129
fsu,p2,wint,2026,0.347054
fsu,p3,wint,2026,0.275456
fsu,p4,wint,2026,0.280091
fsu,p5,wint,2026,0.368601
fsu,p6,wint,2026,0.502441
fsu,p7,wint,2026,0.275253
fsu,p8,wint,2026,0.482895
fsu,p9,wint,2026,0.426751
fsu,p1,wint,2028,0.403288
fsu,p10,wint,2028,0.196701
fsu,p11,wint,2028,0.433359
fsu,p2,wint,2028,0.347681
fsu,p3,wint,2028,0.276363
fsu,p4,wint,2028,0.281254
fsu,p5,wint,2028,0.368871
fsu,p6,wint,2028,0.501294
fsu,p7,wint,2028,0.276006
fsu,p8,wint,2028,0.482627
fsu,p9,wint,2028,0.428071
fsu,p1,wint,2030,0.403525
fsu,p10,wint,2030,0.19903
fsu,p11,wint,2030,0.44196
fsu,p2,wint,2030,0.348308
fsu,p3,wint,2030,0.277297
fsu,p4,wint,2030,0.282441
fsu,p5,wint,2030,0.369113
fsu,p6,wint,2030,0.500284
fsu,p7,wint,2030,0.276782
fsu,p8,wint,2030,0.482566
fsu,p9,wint,2030,0.429488
fsu,p1,wint,2032,0.403783
fsu,p10,wint,2032,0.200755
fsu,p11,wint,2032,0.450842
fsu,p2,wint,2032,0.348995
fsu,p3,wint,2032,0.278298
fsu,p4,wint,2032,0.28368
fsu,p5,wint,2032,0.369397
fsu,p6,wint,2032,0.499477
fsu,p7,wint,2032,0.277628
fsu,p8,wint,2032,0.48274
fsu,p9,wint,2032,0.430735
fsu,p1,wint,2034,0.404102
fsu,p10,wint,2034,0.201402
fsu,p11,wint,2034,0.459903
fsu,p2,wint,2034,0.349791
fsu,p3,wint,2034,0.279402
fsu,p4,wint,2034,0.284995
fsu,p5,wint,2034,0.369786
fsu,p6,wint,2034,0.498932
fsu,p7,wint,2034,0.278582
fsu,p8,wint,2034,0.483173
fsu,p9,wint,2034,0.431607
fsu,p1,wint,2036,0.404516
fsu,p10,wint,2036,0.200989
fsu,p11,wint,2036,0.469032
fsu,p2,wint,2036,0.350743
fsu,p3,wint,2036,0.280641
fsu,p4,wint,2036,0.286404
fsu,p5,wint,2036,0.370334
fsu,p6,wint,2036,0.498699
fsu,p7,wint,2036,0.279677
fsu,p8,wint,2036,0.483886
fsu,p9,wint,2036,0.432165
fsu,p1,wint,2038,0.405052
fsu,p10,wint,2038,0.199504
fsu,p11,wint,2038,0.478106
fsu,p2,wint,2038,0.351886
fsu,p3,wint,2038,0.282038
fsu,p4,wint,2038,0.287923
fsu,p5,wint,2038,0.371089
fsu,p6,wint,2038,0.49882
fsu,p7,wint,2038,0.280941
fsu,p8,wint,2038,0.48489
fsu,p9,wint,2038,0.432474
fsu,p1,wint,2040,0.405734
fsu,p10,wint,2040,0.196951
fsu,p11,wint,2040,0.487001
fsu,p2,wint,2040,0.353251
fsu,p3,wint,2040,0.283614
fsu,p4,wint,2040,0.289563
fsu,p5,wint,2040,0.372089
fsu,p6,wint,2040,0.499328
fsu,p7,wint,2040,0.282392
fsu,p8,wint,2040,0.486194
fsu,p9,wint,2040,0.432602
fsu,p1,wint,2042,0.406581
fsu,p10,wint,2042,0.193424
fsu,p11,wint,2042,0.495586
fsu,p2,wint,2042,0.35486
fsu,p3,wint,2042,0.285381
fsu,p4,wint,2042,0.291333
fsu,p5,wint,2042,0.373364
fsu,p6,wint,2042,0.500244
fsu,p7,wint,2042,0.284041
fsu,p8,wint,2042,0.487796
fsu,p9,wint,2042,0.432626
fsu,p1,wint,2044,0.407606
fsu,p10,wint,2044,0.189206
fsu,p11,wint,2044,0.503732
fsu,p2,wint,2044,0.356727
fsu,p3,wint,2044,0.287346
fsu,p4,wint,2044,0.293234
fsu,p5,wint,2044,0.374936
fsu,p6,wint,2044,0.501584
fsu,p7,wint,2044,0.285892
fsu,p8,wint,2044,0.489688
fsu,p9,wint,2044,0.432629
fsu,p1,wint,2046,0.408819
fsu,p10,wint,2046,0.18489
fsu,p11,wint,2046,0.51132
fsu,p2,wint,2046,0.358861
fsu,p3,wint,2046,0.28951
fsu,p4,wint,2046,0.295267
fsu,p5,wint,2046,0.376817
fsu,p6,wint,2046,0.503349
fsu,p7,wint,2046,0.287942
fsu,p8,wint,2046,0.491853
fsu,p9,wint,2046,0.432707
fsu,p1,wint,2048,0.410226
fsu,p10,wint,2048,0.181442
fsu,p11,wint,2048,0.518241
fsu,p2,wint,2048,0.361259
fsu,p3,wint,2048,0.291869
fsu,p4,wint,2048,0.297427
fsu,p5,wint,2048,0.379012
fsu,p6,wint,2048,0.505532
fsu,p7,wint,2048,0.290178
fsu,p8,wint,2048,0.494269
fsu,p9,wint,2048,0.432964
fsu,p1,wint,2050,0.411825
fsu,p10,wint,2050,0.180065
fsu,p11,wint,2050,0.524401
fsu,p2,wint,2050,0.363914
fsu,p3,wint,2050,0.294413
fsu,p4,wint,2050,0.299707
fsu,p5,wint,2050,0.381514
fsu,p6,wint,2050,0.508117
fsu,p7,wint,2050,0.292582
fsu,p8,wint,2050,0.496903
fsu,p9,wint,2050,0.433512
fsu,p1,wint,2052,0.413614
fsu,p10,wint,2052,0.179968
fsu,p11,wint,2052,0.529732
fsu,p2,wint,2052,0.366808
fsu,p3,wint,2052,0.297126
fsu,p4,wint,2052,0.302096
fsu,p5,wint,2052,0.384309
fsu,p6,wint,2052,0.511076
fsu,p7,wint,2052,0.295129
fsu,p8,wint,2052,0.499721
fsu,p9,wint,2052,0.434167
fsu,p1,wint,2054,0.415584
fsu,p10,wint,2054,0.179623
fsu,p11,wint,2054,0.534184
fsu,p2,wint,2054,0.369921
fsu,p3,wint,2054,0.299988
fsu,p4,wint,2054,0.304579
fsu,p5,wint,2054,0.387373
fsu,p6,wint,2054,0.514372
fsu,p7,wint,2054,0.297791
fsu,p8,wint,2054,0.502682
fsu,p9,wint,2054,0.434666
fsu,p1,wint,2056,0.417722
fsu,p10,wint,2056,0.179045
fsu,p11,wint,2056,0.537739
fsu,p2,wint,2056,0.373221
fsu,p3,wint,2056,0.302975
fsu,p4,wint,2056,0.307141
fsu,p5,wint,2056,0.390677
fsu,p6,wint,2056,0.517959
fsu,p7,wint,2056,0.300532
fsu,p8,wint,2056,0.505741
fsu,p9,wint,2056,0.435017
fsu,p1,wint,2058,0.420012
fsu,p10,wint,2058,0.178257
fsu,p11,wint,2058,0.5404
fsu,p2,wint,2058,0.376673
fsu,p3,wint,2058,0.306059
fsu,p4,wint,2058,0.309764
fsu,p5,wint,2058,0.39418
fsu,p6,wint,2058,0.521784
fsu,p7,wint,2058,0.303318
fsu,p8,wint,2058,0.508854
fsu,p9,wint,2058,0.43523
fsu,p1,wint,2060,0.422431
fsu,p10,wint,2060,0.177288
fsu,p11,wint,2060,0.542197
fsu,p2,wint,2060,0.380239
fsu,p3,wint,2060,0.30921
fsu,p4,wint,2060,0.312427
fsu,p5,wint,2060,0.397838
fsu,p6,wint,2060,0.525783
fsu,p7,wint,2060,0.30611
fsu,p8,wint,2060,0.511973
fsu,p9,wint,2060,0.435326
fsu,p1,wint,2062,0.424953
fsu,p10,wint,2062,0.176173
fsu,p11,wint,2062,0.543183
fsu,p2,wint,2062,0.383872
fsu,p3,wint,2062,0.312396
fsu,p4,wint,2062,0.31511
fsu,p5,wint,2062,0.401601
fsu,p6,wint,2062,0.529888
fsu,p7,wint,2062,0.308868
fsu,p8,wint,2062,0.515054
fsu,p9,wint,2062,0.435328
fsu,p1,wint,2064,0.427549
fsu,p10,wint,2064,0.174954
fsu,p11,wint,2064,0.543429
fsu,p2,wint,2064,0.387525
fsu,p3,wint,2064,0.315583
fsu,p4,wint,2064,0.317792
fsu,p5,wint,2064,0.405412
fsu,p6,wint,2064,0.534024
fsu,p7,wint,2064,0.311555
fsu,p8,wint,2064,0.518051
fsu,p9,wint,2064,0.435263
fsu,p1,wint,2066,0.430182
fsu,p10,wint,2066,0.173677
fsu,p11,wint,2066,0.54302
fsu,p2,wint,2066,0.391147
fsu,p3,wint,2066,0.318736
fsu,p4,wint,2066,0.32045
fsu,p5,wint,2066,0.409212
fsu,p6,wint,2066,0.538109
fsu,p7,wint,2066,0.314131
fsu,p8,wint,2066,0.520922
fsu,p9,wint,2066,0.435162
fsu,p1,wint,2068,0.432814
fsu,p10,wint,2068,0.172394
fsu,p11,wint,2068,0.542055
fsu,p2,wint,2068,0.394685
fsu,p3,wint,2068,0.321821
fsu,p4,wint,2068,0.323064
fsu,p5,wint,2068,0.412937
fsu,p6,wint,2068,0.542055
fsu,p7,wint,2068,0.316559
fsu,p8,wint,2068,0.523627
fsu,p9,wint,2068,0.435062
fsu,p1,wint,2070,0.435399
fsu,p10,wint,2070,0.171163
fsu,p11,wint,2070,0.540638
fsu,p2,wint,2070,0.398083
fsu,p3,wint,2070,0.324801
fsu,p4,wint,2070,0.325611
fsu,p5,wint,2070,0.416522
fsu,p6,wint,2070,0.545768
fsu,p7,wint,2070,0.318802
fsu,p8,wint,2070,0.526126
fsu,p9,wint,2070,0.435
fsu,p1,wint,2072,0.437889
fsu,p10,wint,2072,0.170041
fsu,p11,wint,2072,0.538881
fsu,p2,wint,2072,0.401284
fsu,p3,wint,2072,0.327643
fsu,p4,wint,2072,0.328071
fsu,p5,wint,2072,0.419896
fsu,p6,wint,2072,0.549151
fsu,p7,wint,2072,0.320823
fsu,p8,wint,2072,0.528383
fsu,p9,wint,2072,0.435016
fsu,p1,wint,2074,0.440231
fsu,p10,wint,2074,0.169093
fsu,p11,wint,2074,0.536896
fsu,p2,wint,2074,0.404231
fsu,p3,wint,2074,0.33031
fsu,p4,wint,2074,0.330423
fsu,p5,wint,2074,0.422988
fsu,p6,wint,2074,0.552095
fsu,p7,wint,2074,0.322584
fsu,p8,wint,2074,0.53036
fsu,p9,wint,2074,0.435154
fsu,p1,wint,2076,0.442365
fsu,p10,wint,2076,0.168383
fsu,p11,wint,2076,0.534797
fsu,p2,wint,2076,0.406863
fsu,p3,wint,2076,0.332769
fsu,p4,wint,2076,0.332646
fsu,p5,wint,2076,0.425723
fsu,p6,wint,2076,0.554485
fsu,p7,wint,2076,0.324048
fsu,p8,wint,2076,0.532019
fsu,p9,wint,2076,0.435461
fsu,p1,wint,2078,0.44423
fsu,p10,wint,2078,0.167979
fsu,p11,wint,2078,0.532699
fsu,p2,wint,2078,0.409115
fsu,p3,wint,2078,0.334981
fsu,p4,wint,2078,0.33472
fsu,p5,wint,2078,0.428021
fsu,p6,wint,2078,0.556196
fsu,p7,wint,2078,0.325173
fsu,p8,wint,2078,0.533319
fsu,p9,wint,2078,0.435991
fsu,p1,wint,2080,0.445759
fsu,p10,wint,2080,0.167952
fsu,p11,wint,2080,0.530717
fsu,p2,wint,2080,0.410923
fsu,p3,wint,2080,0.336911
fsu,p4,wint,2080,0.336626
fsu,p5,wint,2080,0.4298
fsu,p6,wint,2080,0.557087
fsu,p7,wint,2080,0.325912
fsu,p8,wint,2080,0.534215
fsu,p9,wint,2080,0.436801
fsu,p1,wint,2082,0.44688
fsu,p10,wint,2082,0.168373
fsu,p11,wint,2082,0.528971
fsu,p2,wint,2082,0.412214
fsu,p3,wint,2082,0.338519
fsu,p4,wint,2082,0.338342
fsu,p5,wint,2082,0.430966
fsu,p6,wint,2082,0.557
fsu,p7,wint,2082,0.326212
fsu,p8,wint,2082,0.53465
fsu,p9,wint,2082,0.437961
fsu,p1,wint,2084,0.447518
fsu,p10,wint,2084,0.169317
fsu,p11,wint,2084,0.527586
fsu,p2,wint,2084,0.412911
fsu,p3,wint,2084,0.339763
fsu,p4,wint,2084,0.339846
fsu,p5,wint,2084,0.431421
fsu,p6,wint,2084,0.555752
fsu,p7,wint,2084,0.326006
fsu,p8,wint,2084,0.534558
fsu,p9,wint,2084,0.439553
fsu,p1,wint,2086,0.447594
fsu,p10,wint,2086,0.170864
fsu,p11,wint,2086,0.526699
fsu,p2,wint,2086,0.412926
fsu,p3,wint,2086,0.340593
fsu,p4,wint,2086,0.341114
fsu,p5,wint,2086,0.43105
fsu,p6,wint,2086,0.553127
fsu,p7,wint,2086,0.325214
fsu,p8,wint,2086,0.533848
fsu,p9,wint,2086,0.44168
fsu,p1,wint,2088,0.447026
fsu,p10,wint,2088,0.173099
fsu,p11,wint,2088,0.526464
fsu,p2,wint,2088,0.41216
fsu,p3,wint,2088,0.340955
fsu,p4,wint,2088,0.34212
fsu,p5,wint,2088,0.429723
fsu,p6,wint,2088,0.548863
fsu,p7,wint,2088,0.323728
fsu,p8,wint,2088,0.5324
fsu,p9,wint,2088,0.444473
fsu,p1,wint,2090,0.445727
fsu,p10,wint,2090,0.176113
fsu,p11,wint,2090,0.527064
fsu,p2,wint,2090,0.410497
fsu,p3,wint,2090,0.340783
fsu,p4,wint,2090,0.342832
fsu,p5,wint,2090,0.427286
fsu,p6,wint,2090,0.54264
fsu,p7,wint,2090,0.321406
fsu,p8,wint,2090,0.530048
fsu,p9,wint,2090,0.448105
fsu,p1,wint,2092,0.443612
fsu,p10,wint,2092,0.180006
fsu,p11,wint,2092,0.528725
fsu,p2,wint,2092,0.407797
fsu,p3,wint,2092,0.339997
fsu,p4,wint,2092,0.343213
fsu,p5,wint,2092,0.423552
fsu,p6,wint,2092,0.534049
fsu,p7,wint,2092,0.318054
fsu,p8,wint,2092,0.526549
fsu,p9,wint,2092,0.452815
fsu,p1,wint,2094,0.440588
fsu,p10,wint,2094,0.184892
fsu,p11,wint,2094,0.53174
fsu,p2,wint,2094,0.40389
fsu,p3,wint,2094,0.338498
fsu,p4,wint,2094,0.343216
fsu,p5,wint,2094,0.41829
fsu,p6,wint,2094,0.522563
fsu,p7,wint,2094,0.313397
fsu,p8,wint,2094,0.521544
fsu,p9,wint,2094,0.458942
fsu,p1,wint,2096,0.436567
fsu,p10,wint,2096,0.190899
fsu,p11,wint,2096,0.536508
fsu,p2,wint,2096,0.398561
fsu,p3,wint,2096,0.336156
fsu,p4,wint,2096,0.342785
fsu,p5,wint,2096,0.411209
fsu,p6,wint,2096,0.50748
fsu,p7,wint,2096,0.307029
fsu,p8,wint,2096,0.514465
fsu,p9,wint,2096,0.466985
fsu,p1,wint,2098,0.431455
fsu,p10,wint,2098,0.19818
fsu,p11,wint,2098,0.543589
fsu,p2,wint,2098,0.391538
fsu,p3,wint,2098,0.332803
fsu,p4,wint,2098,0.341842
fsu,p5,wint,2098,0.401931
fsu,p6,wint,2098,0.487838
fsu,p7,wint,2098,0.298334
fsu,p8,wint,2098,0.504379
fsu,p9,wint,2098,0.477723
