r,allh,t,Value
p6,sy2012d360h003,2015,1461.565
p6,sy2012d360h003,2020,1582.581
p6,sy2012d360h003,2023,1847.411
p6,sy2012d360h003,2026,1955.874
p6,sy2012d360h003,2029,2109.137
p6,sy2012d360h003,2032,2254.147
p6,sy2012d360h006,2010,1238.767
p6,sy2012d360h006,2015,1273.563
p6,sy2012d360h006,2020,1379.012
p6,sy2012d360h006,2023,1591.579
p6,sy2012d360h006,2026,1709.474
p6,sy2012d360h006,2029,1867.453
p6,sy2012d360h006,2032,2016.0
p6,sy2012d360h009,2010,1285.958
p6,sy2012d360h009,2015,1322.079
p6,sy2012d360h009,2020,1431.546
p6,sy2012d360h009,2023,1629.305
p6,sy2012d360h009,2026,1742.484
p6,sy2012d360h009,2029,1891.032
p6,sy2012d360h009,2032,2028.968
p6,sy2012d360h012,2010,1452.306
p6,sy2012d360h012,2015,1493.1
p6,sy2012d360h012,2020,1616.728
p6,sy2012d360h012,2023,1921.684
p6,sy2012d360h012,2026,2021.895
p6,sy2012d360h012,2029,2162.189
p6,sy2012d360h012,2032,2290.695
p6,sy2012d360h015,2010,1467.643
p6,sy2012d360h015,2015,1508.869
p6,sy2012d360h015,2020,1633.802
p6,sy2012d360h015,2023,1999.495
p6,sy2012d360h015,2026,2105.6
p6,sy2012d360h015,2029,2256.505
p6,sy2012d360h015,2032,2396.8
p6,sy2012d360h018,2010,1415.733
p6,sy2012d360h018,2015,1455.5
p6,sy2012d360h018,2020,1576.014
p6,sy2012d360h018,2023,1971.2
p6,sy2012d360h018,2026,2079.663
p6,sy2012d360h018,2029,2232.926
p6,sy2012d360h018,2032,2374.4
p6,sy2012d360h021,2010,1491.239
p6,sy2012d360h021,2015,1533.127
p6,sy2012d360h021,2020,1660.069
p6,sy2012d360h021,2023,1988.884
p6,sy2012d360h021,2026,2089.095
p6,sy2012d360h021,2029,2238.821
p6,sy2012d360h021,2032,2380.295
p6,sy2012d360h024,2010,1488.88
p6,sy2012d360h024,2015,1530.7
p6,sy2012d360h024,2020,1657.442
p6,sy2012d360h024,2023,1975.916
p6,sy2012d360h024,2026,2080.842
p6,sy2012d360h024,2029,2230.568
p6,sy2012d360h024,2032,2373.221
p6,sy2013d182h003,2010,1575.003
p6,sy2013d182h003,2015,1619.244
p6,sy2013d182h003,2020,1753.316
p6,sy2013d182h006,2010,1304.834
p6,sy2013d182h006,2015,1341.485
p6,sy2013d182h006,2020,1452.56
p6,sy2013d182h009,2010,1400.396
p6,sy2013d182h009,2015,1439.732
p6,sy2013d182h009,2020,1558.941
p6,sy2013d182h012,2010,1717.757
p6,sy2013d182h012,2015,1766.007
p6,sy2013d182h012,2020,1912.23
p6,sy2013d182h015,2010,1934.835
p6,sy2013d182h015,2015,1989.184
p6,sy2013d182h015,2020,2153.886
p6,sy2013d182h018,2010,2020.96
p6,sy2013d182h018,2015,2077.726
p6,sy2013d182h018,2020,2249.761
p6,sy2013d182h021,2010,2004.443
p6,sy2013d182h021,2015,2060.746
p6,sy2013d182h021,2020,2231.374
p6,sy2013d182h024,2010,1921.859
p6,sy2013d182h024,2015,1975.842
p6,sy2013d182h024,2020,2139.439
p7,sy2009d344h003,2010,228.877
p7,sy2009d344h003,2015,235.306
p7,sy2009d344h003,2020,254.789
p7,sy2009d344h003,2023,326.568
p7,sy2009d344h003,2026,341.895
p7,sy2009d344h003,2029,365.474
p7,sy2009d344h003,2032,386.695
p7,sy2009d344h006,2010,193.484
p7,sy2009d344h006,2015,198.918
p7,sy2009d344h006,2020,215.389
p7,sy2009d344h006,2023,273.516
p7,sy2009d344h006,2026,290.021
p7,sy2009d344h006,2029,313.6
p7,sy2009d344h006,2032,338.358
p7,sy2009d344h009,2010,212.36
p7,sy2009d344h009,2015,218.325
p7,sy2009d344h009,2020,236.403
p7,sy2009d344h009,2023,313.6
p7,sy2009d344h009,2026,326.568
p7,sy2009d344h009,2029,348.968
p7,sy2009d344h009,2032,370.189
p7,sy2009d344h012,2010,246.573
p7,sy2009d344h012,2015,253.5
p7,sy2009d344h012,2020,274.49
p7,sy2009d344h012,2023,361.937
p7,sy2009d344h012,2026,372.547
p7,sy2009d344h012,2029,393.768
p7,sy2009d344h012,2032,414.989
p7,sy2009d344h015,2010,237.136
p7,sy2009d344h015,2015,243.796
p7,sy2009d344h015,2020,263.983
p7,sy2009d344h015,2023,344.253
p7,sy2009d344h015,2026,358.4
p7,sy2009d344h015,2029,380.8
p7,sy2009d344h015,2032,402.021
p7,sy2009d344h018,2010,212.36
p7,sy2009d344h018,2015,218.325
p7,sy2009d344h018,2020,236.403
p7,sy2009d344h018,2023,307.705
p7,sy2009d344h018,2026,325.389
p7,sy2009d344h018,2029,348.968
p7,sy2009d344h018,2032,372.547
p7,sy2009d344h021,2010,224.158
p7,sy2009d344h021,2015,230.454
p7,sy2009d344h021,2020,249.536
p7,sy2009d344h021,2023,343.074
p7,sy2009d344h021,2026,354.863
p7,sy2009d344h021,2029,378.442
p7,sy2009d344h021,2032,399.663
p7,sy2009d344h024,2010,233.595
p7,sy2009d344h024,2015,240.157
p7,sy2009d344h024,2020,260.043
p7,sy2009d344h024,2023,344.253
p7,sy2009d344h024,2026,356.042
p7,sy2009d344h024,2029,379.621
p7,sy2009d344h024,2032,402.021
p7,sy2010d237h003,2010,289.046
p7,sy2010d237h003,2015,297.164
p7,sy2010d237h003,2020,321.77
p7,sy2010d237h003,2023,252.295
p7,sy2010d237h003,2026,271.158
p7,sy2010d237h003,2029,293.558
p7,sy2010d237h003,2032,313.6
p7,sy2010d237h006,2010,227.697
p7,sy2010d237h006,2015,234.093
p7,sy2010d237h006,2020,253.476
p7,sy2010d237h006,2023,199.242
p7,sy2010d237h006,2026,218.105
p7,sy2010d237h006,2029,240.505
p7,sy2010d237h006,2032,262.905
p7,sy2010d237h009,2010,214.719
p7,sy2010d237h009,2015,220.751
p7,sy2010d237h009,2020,239.029
p7,sy2010d237h009,2023,213.389
p7,sy2010d237h009,2026,231.074
p7,sy2010d237h009,2029,253.474
p7,sy2010d237h009,2032,273.516
p7,sy2010d237h012,2010,253.652
p7,sy2010d237h012,2015,260.777
p7,sy2010d237h012,2020,282.37
p7,sy2010d237h012,2023,252.295
p7,sy2010d237h012,2026,268.8
p7,sy2010d237h012,2029,292.379
p7,sy2010d237h012,2032,311.242
p7,sy2010d237h015,2010,276.068
p7,sy2010d237h015,2015,283.822
p7,sy2010d237h015,2020,307.323
p7,sy2010d237h015,2023,281.768
p7,sy2010d237h015,2026,298.274
p7,sy2010d237h015,2029,321.853
p7,sy2010d237h015,2032,341.895
p7,sy2010d237h018,2010,305.562
p7,sy2010d237h018,2015,314.146
p7,sy2010d237h018,2020,340.157
p7,sy2010d237h018,2023,311.242
p7,sy2010d237h018,2026,328.926
p7,sy2010d237h018,2029,351.326
p7,sy2010d237h018,2032,370.189
p7,sy2010d237h021,2010,330.338
p7,sy2010d237h021,2015,339.617
p7,sy2010d237h021,2020,367.736
p7,sy2010d237h021,2023,317.137
p7,sy2010d237h021,2026,333.642
p7,sy2010d237h021,2029,356.042
p7,sy2010d237h021,2032,374.905
p7,sy2010d237h024,2010,332.698
p7,sy2010d237h024,2015,342.042
p7,sy2010d237h024,2020,370.363
p7,sy2010d237h024,2023,302.989
p7,sy2010d237h024,2026,320.674
p7,sy2010d237h024,2029,343.074
p7,sy2010d237h024,2032,361.937
p7,sy2012d112h003,2010,161.629
p7,sy2012d112h003,2015,166.169
p7,sy2012d112h003,2020,179.929
p7,sy2012d112h003,2023,208.674
p7,sy2012d112h003,2026,226.358
p7,sy2012d112h003,2029,252.295
p7,sy2012d112h003,2032,274.695
p7,sy2012d112h006,2010,133.315
p7,sy2012d112h006,2015,137.06
p7,sy2012d112h006,2020,148.408
p7,sy2012d112h006,2023,175.663
p7,sy2012d112h006,2026,193.347
p7,sy2012d112h006,2029,215.747
p7,sy2012d112h006,2032,236.968
p7,sy2012d112h009,2010,129.775
p7,sy2012d112h009,2015,133.42
p7,sy2012d112h009,2020,144.468
p7,sy2012d112h009,2023,190.989
p7,sy2012d112h009,2026,206.316
p7,sy2012d112h009,2029,229.895
p7,sy2012d112h009,2032,248.758
p7,sy2012d112h012,2010,151.011
p7,sy2012d112h012,2015,155.253
p7,sy2012d112h012,2020,168.108
p7,sy2012d112h012,2023,221.642
p7,sy2012d112h012,2026,238.147
p7,sy2012d112h012,2029,260.547
p7,sy2012d112h012,2032,279.411
p7,sy2012d112h015,2010,158.09
p7,sy2012d112h015,2015,162.531
p7,sy2012d112h015,2020,175.989
p7,sy2012d112h015,2023,221.642
p7,sy2012d112h015,2026,239.326
p7,sy2012d112h015,2029,261.726
p7,sy2012d112h015,2032,280.589
p7,sy2012d112h018,2010,158.09
p7,sy2012d112h018,2015,162.531
p7,sy2012d112h018,2020,175.989
p7,sy2012d112h018,2023,209.853
p7,sy2012d112h018,2026,226.358
p7,sy2012d112h018,2029,248.758
p7,sy2012d112h018,2032,269.979
p7,sy2012d112h021,2010,159.27
p7,sy2012d112h021,2015,163.744
p7,sy2012d112h021,2020,177.302
p7,sy2012d112h021,2023,208.674
p7,sy2012d112h021,2026,226.358
p7,sy2012d112h021,2029,248.758
p7,sy2012d112h021,2032,269.979
p7,sy2012d112h024,2010,161.629
p7,sy2012d112h024,2015,166.169
p7,sy2012d112h024,2020,179.929
p7,sy2012d112h024,2023,215.747
p7,sy2012d112h024,2026,231.074
p7,sy2012d112h024,2029,254.653
p7,sy2012d112h024,2032,274.695
p7,sy2012d360h003,2010,163.989
p7,sy2012d360h003,2015,168.595
p7,sy2012d360h003,2020,182.555
p7,sy2012d360h003,2023,245.221
p7,sy2012d360h003,2026,261.726
p7,sy2012d360h003,2029,287.663
p7,sy2012d360h003,2032,311.242
p7,sy2012d360h006,2010,143.933
p7,sy2012d360h006,2015,147.976
p7,sy2012d360h006,2020,160.228
p7,sy2012d360h006,2023,209.853
p7,sy2012d360h006,2026,228.716
p7,sy2012d360h006,2029,254.653
p7,sy2012d360h006,2032,277.053
p7,sy2012d360h009,2010,147.472
p7,sy2012d360h009,2015,151.615
p7,sy2012d360h009,2020,164.168
p7,sy2012d360h009,2023,215.747
p7,sy2012d360h009,2026,233.432
p7,sy2012d360h009,2029,257.011
p7,sy2012d360h009,2032,280.589
p7,sy2012d360h012,2010,172.248
p7,sy2012d360h012,2015,177.086
p7,sy2012d360h012,2020,191.749
p7,sy2012d360h012,2023,253.474
p7,sy2012d360h012,2026,271.158
p7,sy2012d360h012,2029,293.558
p7,sy2012d360h012,2032,315.958
p7,sy2012d360h015,2010,172.248
p7,sy2012d360h015,2015,177.086
p7,sy2012d360h015,2020,191.749
p7,sy2012d360h015,2023,264.084
p7,sy2012d360h015,2026,281.768
p7,sy2012d360h015,2029,306.526
p7,sy2012d360h015,2032,330.105
p7,sy2012d360h018,2010,166.348
p7,sy2012d360h018,2015,171.022
p7,sy2012d360h018,2020,185.182
p7,sy2012d360h018,2023,260.547
p7,sy2012d360h018,2026,278.232
p7,sy2012d360h018,2029,304.168
p7,sy2012d360h018,2032,327.747
p7,sy2012d360h021,2010,171.068
p7,sy2012d360h021,2015,175.873
p7,sy2012d360h021,2020,190.435
p7,sy2012d360h021,2023,264.084
p7,sy2012d360h021,2026,279.411
p7,sy2012d360h021,2029,305.347
p7,sy2012d360h021,2032,328.926
p7,sy2012d360h024,2010,171.068
p7,sy2012d360h024,2015,175.873
p7,sy2012d360h024,2020,190.435
p7,sy2012d360h024,2023,261.726
p7,sy2012d360h024,2026,278.232
p7,sy2012d360h024,2029,304.168
p7,sy2012d360h024,2032,327.747
p7,sy2013d182h003,2010,327.978
p7,sy2013d182h003,2015,337.191
p7,sy2013d182h003,2020,365.109
p7,sy2013d182h006,2010,280.788
p7,sy2013d182h006,2015,288.675
p7,sy2013d182h006,2020,312.577
p7,sy2013d182h009,2010,248.934
p7,sy2013d182h009,2015,255.926
p7,sy2013d182h009,2020,277.116
p7,sy2013d182h012,2010,293.764
p7,sy2013d182h012,2015,302.016
p7,sy2013d182h012,2020,327.023
p7,sy2013d182h015,2010,343.315
p7,sy2013d182h015,2015,352.959
p7,sy2013d182h015,2020,382.183
p7,sy2013d182h018,2010,377.528
p7,sy2013d182h018,2015,388.133
p7,sy2013d182h018,2020,420.27
p7,sy2013d182h021,2010,383.428
p7,sy2013d182h021,2015,394.198
p7,sy2013d182h021,2020,426.837
p7,sy2013d182h024,2010,383.428
p7,sy2013d182h024,2015,394.198
p7,sy2013d182h024,2020,426.837
p8,sy2009d344h003,2010,247.577
p8,sy2009d344h003,2015,254.739
p8,sy2009d344h003,2020,255.221
p8,sy2009d344h003,2023,214.568
p8,sy2009d344h003,2026,231.074
p8,sy2009d344h003,2029,248.758
p8,sy2009d344h003,2032,267.621
p8,sy2009d344h006,2010,213.223
p8,sy2009d344h006,2015,219.391
p8,sy2009d344h006,2020,219.808
p8,sy2009d344h006,2023,172.126
p8,sy2009d344h006,2026,188.632
p8,sy2009d344h006,2029,205.137
p8,sy2009d344h006,2032,224.0
p8,sy2009d344h009,2010,244.023
p8,sy2009d344h009,2015,251.082
p8,sy2009d344h009,2020,251.558
p8,sy2009d344h009,2023,176.842
p8,sy2009d344h009,2026,193.347
p8,sy2009d344h009,2029,211.032
p8,sy2009d344h009,2032,227.537
p8,sy2009d344h012,2010,268.899
p8,sy2009d344h012,2015,276.678
p8,sy2009d344h012,2020,277.201
p8,sy2009d344h012,2023,207.495
p8,sy2009d344h012,2026,226.358
p8,sy2009d344h012,2029,242.863
p8,sy2009d344h012,2032,261.726
p8,sy2009d344h015,2010,260.606
p8,sy2009d344h015,2015,268.146
p8,sy2009d344h015,2020,268.654
p8,sy2009d344h015,2023,208.674
p8,sy2009d344h015,2026,227.537
p8,sy2009d344h015,2029,246.4
p8,sy2009d344h015,2032,266.442
p8,sy2009d344h018,2010,236.915
p8,sy2009d344h018,2015,243.769
p8,sy2009d344h018,2020,244.231
p8,sy2009d344h018,2023,201.6
p8,sy2009d344h018,2026,216.926
p8,sy2009d344h018,2029,234.611
p8,sy2009d344h018,2032,253.474
p8,sy2009d344h021,2010,264.161
p8,sy2009d344h021,2015,271.802
p8,sy2009d344h021,2020,272.317
p8,sy2009d344h021,2023,227.537
p8,sy2009d344h021,2026,240.505
p8,sy2009d344h021,2029,253.474
p8,sy2009d344h021,2032,269.979
p8,sy2009d344h024,2010,262.976
p8,sy2009d344h024,2015,270.584
p8,sy2009d344h024,2020,271.095
p8,sy2009d344h024,2023,228.716
p8,sy2009d344h024,2026,244.042
p8,sy2009d344h024,2029,259.368
p8,sy2009d344h024,2032,274.695
p8,sy2010d237h003,2010,217.963
p8,sy2010d237h003,2015,224.268
p8,sy2010d237h003,2020,224.692
p8,sy2010d237h003,2023,275.874
p8,sy2010d237h003,2026,287.663
p8,sy2010d237h003,2029,298.274
p8,sy2010d237h003,2032,311.242
p8,sy2010d237h006,2010,180.056
p8,sy2010d237h006,2015,185.265
p8,sy2010d237h006,2020,185.615
p8,sy2010d237h006,2023,200.421
p8,sy2010d237h006,2026,213.389
p8,sy2010d237h006,2029,224.0
p8,sy2010d237h006,2032,239.326
p8,sy2010d237h009,2010,199.009
p8,sy2010d237h009,2015,204.765
p8,sy2010d237h009,2020,205.153
p8,sy2010d237h009,2023,186.274
p8,sy2010d237h009,2026,196.884
p8,sy2010d237h009,2029,207.495
p8,sy2010d237h009,2032,219.284
p8,sy2010d237h012,2010,232.177
p8,sy2010d237h012,2015,238.894
p8,sy2010d237h012,2020,239.346
p8,sy2010d237h012,2023,234.611
p8,sy2010d237h012,2026,245.221
p8,sy2010d237h012,2029,253.474
p8,sy2010d237h012,2032,262.905
p8,sy2010d237h015,2010,258.238
p8,sy2010d237h015,2015,265.708
p8,sy2010d237h015,2020,266.211
p8,sy2010d237h015,2023,291.2
p8,sy2010d237h015,2026,301.811
p8,sy2010d237h015,2029,312.421
p8,sy2010d237h015,2032,323.032
p8,sy2010d237h018,2010,283.114
p8,sy2010d237h018,2015,291.304
p8,sy2010d237h018,2020,291.855
p8,sy2010d237h018,2023,323.032
p8,sy2010d237h018,2026,336.0
p8,sy2010d237h018,2029,343.074
p8,sy2010d237h018,2032,353.684
p8,sy2010d237h021,2010,286.668
p8,sy2010d237h021,2015,294.96
p8,sy2010d237h021,2020,295.518
p8,sy2010d237h021,2023,327.747
p8,sy2010d237h021,2026,339.537
p8,sy2010d237h021,2029,346.611
p8,sy2010d237h021,2032,358.4
p8,sy2010d237h024,2010,270.084
p8,sy2010d237h024,2015,277.897
p8,sy2010d237h024,2020,278.423
p8,sy2010d237h024,2023,307.705
p8,sy2010d237h024,2026,321.853
p8,sy2010d237h024,2029,331.284
p8,sy2010d237h024,2032,343.074
p8,sy2012d112h003,2010,161.102
p8,sy2012d112h003,2015,165.762
p8,sy2012d112h003,2020,166.077
p8,sy2012d112h003,2023,200.421
p8,sy2012d112h003,2026,213.389
p8,sy2012d112h003,2029,228.716
p8,sy2012d112h003,2032,245.221
p8,sy2012d112h006,2010,139.78
p8,sy2012d112h006,2015,143.823
p8,sy2012d112h006,2020,144.096
p8,sy2012d112h006,2023,157.979
p8,sy2012d112h006,2026,167.411
p8,sy2012d112h006,2029,178.021
p8,sy2012d112h006,2032,189.811
p8,sy2012d112h009,2010,148.072
p8,sy2012d112h009,2015,152.355
p8,sy2012d112h009,2020,152.644
p8,sy2012d112h009,2023,143.832
p8,sy2012d112h009,2026,152.084
p8,sy2012d112h009,2029,160.337
p8,sy2012d112h009,2032,173.305
p8,sy2012d112h012,2010,168.21
p8,sy2012d112h012,2015,173.075
p8,sy2012d112h012,2020,173.403
p8,sy2012d112h012,2023,162.695
p8,sy2012d112h012,2026,174.484
p8,sy2012d112h012,2029,185.095
p8,sy2012d112h012,2032,196.884
p8,sy2012d112h015,2010,171.763
p8,sy2012d112h015,2015,176.732
p8,sy2012d112h015,2020,177.067
p8,sy2012d112h015,2023,186.274
p8,sy2012d112h015,2026,198.063
p8,sy2012d112h015,2029,207.495
p8,sy2012d112h015,2032,220.463
p8,sy2012d112h018,2010,168.21
p8,sy2012d112h018,2015,173.075
p8,sy2012d112h018,2020,173.403
p8,sy2012d112h018,2023,196.884
p8,sy2012d112h018,2026,206.316
p8,sy2012d112h018,2029,218.105
p8,sy2012d112h018,2032,228.716
p8,sy2012d112h021,2010,171.763
p8,sy2012d112h021,2015,176.732
p8,sy2012d112h021,2020,177.067
p8,sy2012d112h021,2023,202.779
p8,sy2012d112h021,2026,213.389
p8,sy2012d112h021,2029,222.821
p8,sy2012d112h021,2032,236.968
p8,sy2012d112h024,2010,174.133
p8,sy2012d112h024,2015,179.171
p8,sy2012d112h024,2020,179.509
p8,sy2012d112h024,2023,203.958
p8,sy2012d112h024,2026,215.747
p8,sy2012d112h024,2029,226.358
p8,sy2012d112h024,2032,238.147
p8,sy2012d360h003,2010,193.086
p8,sy2012d360h003,2015,198.671
p8,sy2012d360h003,2020,199.048
p8,sy2012d360h003,2023,178.021
p8,sy2012d360h003,2026,192.168
p8,sy2012d360h003,2029,209.853
p8,sy2012d360h003,2032,228.716
p8,sy2012d360h006,2010,168.21
p8,sy2012d360h006,2015,173.075
p8,sy2012d360h006,2020,173.403
p8,sy2012d360h006,2023,154.442
p8,sy2012d360h006,2026,169.768
p8,sy2012d360h006,2029,185.095
p8,sy2012d360h006,2032,202.779
p8,sy2012d360h009,2010,174.133
p8,sy2012d360h009,2015,179.171
p8,sy2012d360h009,2020,179.509
p8,sy2012d360h009,2023,143.832
p8,sy2012d360h009,2026,159.158
p8,sy2012d360h009,2029,174.484
p8,sy2012d360h009,2032,190.989
p8,sy2012d360h012,2010,197.824
p8,sy2012d360h012,2015,203.546
p8,sy2012d360h012,2020,203.932
p8,sy2012d360h012,2023,159.158
p8,sy2012d360h012,2026,174.484
p8,sy2012d360h012,2029,192.168
p8,sy2012d360h012,2032,208.674
p8,sy2012d360h015,2010,197.824
p8,sy2012d360h015,2015,203.546
p8,sy2012d360h015,2020,203.932
p8,sy2012d360h015,2023,165.053
p8,sy2012d360h015,2026,181.558
p8,sy2012d360h015,2029,199.242
p8,sy2012d360h015,2032,218.105
p8,sy2012d360h018,2010,190.717
p8,sy2012d360h018,2015,196.233
p8,sy2012d360h018,2020,196.606
p8,sy2012d360h018,2023,165.053
p8,sy2012d360h018,2026,180.379
p8,sy2012d360h018,2029,196.884
p8,sy2012d360h018,2032,214.568
p8,sy2012d360h021,2010,203.747
p8,sy2012d360h021,2015,209.642
p8,sy2012d360h021,2020,210.038
p8,sy2012d360h021,2023,182.737
p8,sy2012d360h021,2026,198.063
p8,sy2012d360h021,2029,213.389
p8,sy2012d360h021,2032,229.895
p8,sy2012d360h024,2010,203.747
p8,sy2012d360h024,2015,209.642
p8,sy2012d360h024,2020,210.038
p8,sy2012d360h024,2023,185.095
p8,sy2012d360h024,2026,199.242
p8,sy2012d360h024,2029,215.747
p8,sy2012d360h024,2032,234.611
p8,sy2013d182h003,2010,242.838
p8,sy2013d182h003,2015,249.863
p8,sy2013d182h003,2020,250.337
p8,sy2013d182h006,2010,201.378
p8,sy2013d182h006,2015,207.204
p8,sy2013d182h006,2020,207.596
p8,sy2013d182h009,2010,210.855
p8,sy2013d182h009,2015,216.955
p8,sy2013d182h009,2020,217.365
p8,sy2013d182h012,2010,258.238
p8,sy2013d182h012,2015,265.708
p8,sy2013d182h012,2020,266.211
p8,sy2013d182h015,2010,293.775
p8,sy2013d182h015,2015,302.273
p8,sy2013d182h015,2020,302.846
p8,sy2013d182h018,2010,306.806
p8,sy2013d182h018,2015,315.681
p8,sy2013d182h018,2020,316.279
p8,sy2013d182h021,2010,306.806
p8,sy2013d182h021,2015,315.681
p8,sy2013d182h021,2020,316.279
p8,sy2013d182h024,2010,293.775
p8,sy2013d182h024,2015,302.273
p8,sy2013d182h024,2020,302.846
p9,sy2009d344h003,2010,17420.385
p9,sy2009d344h003,2015,17924.311
p9,sy2009d344h003,2020,17958.269
p9,sy2009d344h003,2023,17762.021
p9,sy2009d344h003,2026,19223.916
p9,sy2009d344h003,2029,20889.768
p9,sy2009d344h003,2032,22760.758
p9,sy2009d344h006,2010,13302.796
p9,sy2009d344h006,2015,13687.612
p9,sy2009d344h006,2020,13713.542
p9,sy2009d344h006,2023,14172.126
p9,sy2009d344h006,2026,15595.116
p9,sy2009d344h006,2029,17238.568
p9,sy2009d344h006,2032,19088.337
p9,sy2009d344h009,2010,14804.839
p9,sy2009d344h009,2015,15233.106
p9,sy2009d344h009,2020,15261.964
p9,sy2009d344h009,2023,14626.021
p9,sy2009d344h009,2026,16063.158
p9,sy2009d344h009,2029,17686.568
p9,sy2009d344h009,2032,19445.558
p9,sy2009d344h012,2010,17312.587
p9,sy2009d344h012,2015,17813.397
p9,sy2009d344h012,2020,17847.143
p9,sy2009d344h012,2023,17185.516
p9,sy2009d344h012,2026,18708.716
p9,sy2009d344h012,2029,20420.547
p9,sy2009d344h012,2032,22159.495
p9,sy2009d344h015,2010,17292.45
p9,sy2009d344h015,2015,17792.676
p9,sy2009d344h015,2020,17826.385
p9,sy2009d344h015,2023,17319.916
p9,sy2009d344h015,2026,18896.17
p9,sy2009d344h015,2029,20698.779
p9,sy2009d344h015,2032,22612.211
p9,sy2009d344h018,2010,16637.378
p9,sy2009d344h018,2015,17118.657
p9,sy2009d344h018,2020,17151.087
p9,sy2009d344h018,2023,16624.337
p9,sy2009d344h018,2026,18041.432
p9,sy2009d344h018,2029,19670.737
p9,sy2009d344h018,2032,21449.768
p9,sy2009d344h021,2010,19597.637
p9,sy2009d344h021,2015,20164.545
p9,sy2009d344h021,2020,20202.746
p9,sy2009d344h021,2023,18770.021
p9,sy2009d344h021,2026,20016.168
p9,sy2009d344h021,2029,21399.074
p9,sy2009d344h021,2032,22995.368
p9,sy2009d344h024,2010,19379.675
p9,sy2009d344h024,2015,19940.278
p9,sy2009d344h024,2020,19978.055
p9,sy2009d344h024,2023,18939.791
p9,sy2009d344h024,2026,20243.705
p9,sy2009d344h024,2029,21707.958
p9,sy2009d344h024,2032,23406.821
p9,sy2010d237h003,2010,23139.519
p9,sy2010d237h003,2015,23808.889
p9,sy2010d237h003,2020,23853.992
p9,sy2010d237h003,2023,22758.4
p9,sy2010d237h003,2026,23996.295
p9,sy2010d237h003,2029,25148.126
p9,sy2010d237h003,2032,26546.358
p9,sy2010d237h006,2010,16357.819
p9,sy2010d237h006,2015,16831.01
p9,sy2010d237h006,2020,16862.896
p9,sy2010d237h006,2023,16583.074
p9,sy2010d237h006,2026,17739.621
p9,sy2010d237h006,2029,18903.242
p9,sy2010d237h006,2032,20325.053
p9,sy2010d237h009,2010,15960.987
p9,sy2010d237h009,2015,16422.697
p9,sy2010d237h009,2020,16453.808
p9,sy2010d237h009,2023,15329.853
p9,sy2010d237h009,2026,16373.221
p9,sy2010d237h009,2029,17407.158
p9,sy2010d237h009,2032,18641.516
p9,sy2010d237h012,2010,19962.487
p9,sy2010d237h012,2015,20539.951
p9,sy2010d237h012,2020,20578.862
p9,sy2010d237h012,2023,19363.032
p9,sy2010d237h012,2026,20366.316
p9,sy2010d237h012,2029,21292.968
p9,sy2010d237h012,2032,22341.053
p9,sy2010d237h015,2010,24410.572
p9,sy2010d237h015,2015,25116.707
p9,sy2010d237h015,2020,25164.29
p9,sy2010d237h015,2023,24011.621
p9,sy2010d237h015,2026,25144.589
p9,sy2010d237h015,2029,26209.179
p9,sy2010d237h015,2032,27477.726
p9,sy2010d237h018,2010,28253.338
p9,sy2010d237h018,2015,29070.634
p9,sy2010d237h018,2020,29125.708
p9,sy2010d237h018,2023,26758.568
p9,sy2010d237h018,2026,27888.0
p9,sy2010d237h018,2029,28881.853
p9,sy2010d237h018,2032,30087.916
p9,sy2010d237h021,2010,29052.926
p9,sy2010d237h021,2015,29893.354
p9,sy2010d237h021,2020,29949.986
p9,sy2010d237h021,2023,27058.021
p9,sy2010d237h021,2026,28207.495
p9,sy2010d237h021,2029,29223.747
p9,sy2010d237h021,2032,30468.716
p9,sy2010d237h024,2010,27838.738
p9,sy2010d237h024,2015,28644.039
p9,sy2010d237h024,2020,28698.305
p9,sy2010d237h024,2023,25431.074
p9,sy2010d237h024,2026,26692.547
p9,sy2010d237h024,2029,27845.558
p9,sy2010d237h024,2032,29243.789
p9,sy2012d112h003,2010,16604.211
p9,sy2012d112h003,2015,17084.528
p9,sy2012d112h003,2020,17116.895
p9,sy2012d112h003,2023,16571.284
p9,sy2012d112h003,2026,17823.326
p9,sy2012d112h003,2029,19180.295
p9,sy2012d112h003,2032,20788.379
p9,sy2012d112h006,2010,12954.531
p9,sy2012d112h006,2015,13329.272
p9,sy2012d112h006,2020,13354.524
p9,sy2012d112h006,2023,12953.095
p9,sy2012d112h006,2026,13921.011
p9,sy2012d112h006,2029,14952.589
p9,sy2012d112h006,2032,16177.516
p9,sy2012d112h009,2010,11607.667
p9,sy2012d112h009,2015,11943.448
p9,sy2012d112h009,2020,11966.074
p9,sy2012d112h009,2023,11785.937
p9,sy2012d112h009,2026,12664.253
p9,sy2012d112h009,2029,13582.653
p9,sy2012d112h009,2032,14659.032
p9,sy2012d112h012,2010,13274.366
p9,sy2012d112h012,2015,13658.36
p9,sy2012d112h012,2020,13684.235
p9,sy2012d112h012,2023,13498.947
p9,sy2012d112h012,2026,14483.368
p9,sy2012d112h012,2029,15540.884
p9,sy2012d112h012,2032,16678.568
p9,sy2012d112h015,2010,15340.267
p9,sy2012d112h015,2015,15784.022
p9,sy2012d112h015,2020,15813.925
p9,sy2012d112h015,2023,15432.421
p9,sy2012d112h015,2026,16422.737
p9,sy2012d112h015,2029,17497.937
p9,sy2012d112h015,2032,18713.433
p9,sy2012d112h018,2010,16441.924
p9,sy2012d112h018,2015,16917.547
