r,rr,allh,trtype,t,Value
p5,p6,sy2012d112h015,AC,2010,523.576749
p5,p6,sy2012d112h015,AC,2015,1852.203814
p5,p6,sy2012d112h015,AC,2026,2791.328435
p5,p6,sy2012d112h015,AC,2029,1599.8698
p5,p6,sy2012d112h015,AC,2032,978.685525
p5,p6,sy2012d112h018,AC,2010,669.309774
p5,p6,sy2012d112h018,AC,2015,3095.774542
p5,p6,sy2012d112h018,AC,2026,3281.312449
p5,p6,sy2012d112h018,AC,2029,2328.907739
p5,p6,sy2012d112h018,AC,2032,3319.763914
p5,p6,sy2012d112h021,AC,2010,511.403395
p5,p6,sy2012d112h021,AC,2015,4222.564042
p5,p6,sy2012d112h021,AC,2020,929.214719
p5,p6,sy2012d112h021,AC,2023,4227.03339
p5,p6,sy2012d112h021,AC,2026,3956.671258
p5,p6,sy2012d112h021,AC,2029,4526.417687
p5,p6,sy2012d112h021,AC,2032,4314.702172
p5,p6,sy2012d112h024,AC,2010,717.556481
p5,p6,sy2012d112h024,AC,2015,4254.138477
p5,p6,sy2012d112h024,AC,2020,2428.876692
p5,p6,sy2012d112h024,AC,2023,4111.619771
p5,p6,sy2012d112h024,AC,2026,4628.539903
p5,p6,sy2012d112h024,AC,2029,4780.183696
p5,p6,sy2012d112h024,AC,2032,5294.197137
p5,p6,sy2012d360h003,AC,2010,644.340478
p5,p6,sy2012d360h003,AC,2015,908.554995
p5,p6,sy2012d360h003,AC,2020,1154.309581
p5,p6,sy2012d360h003,AC,2023,1262.733968
p5,p6,sy2012d360h003,AC,2026,2462.395308
p5,p6,sy2012d360h003,AC,2029,4655.172924
p5,p6,sy2012d360h003,AC,2032,4832.629769
p5,p6,sy2012d360h006,AC,2015,871.287339
p5,p6,sy2012d360h006,AC,2020,995.682861
p5,p6,sy2012d360h006,AC,2023,453.160861
p5,p6,sy2012d360h006,AC,2026,1135.867212
p5,p6,sy2012d360h006,AC,2029,4301.308168
p5,p6,sy2012d360h006,AC,2032,5244.934578
p5,p6,sy2012d360h009,AC,2015,768.568519
p5,p6,sy2012d360h009,AC,2020,799.651136
p5,p6,sy2012d360h009,AC,2023,190.405379
p5,p6,sy2012d360h009,AC,2026,1122.719666
p5,p6,sy2012d360h009,AC,2029,4219.593844
p5,p6,sy2012d360h009,AC,2032,5128.757649
p5,p6,sy2012d360h012,AC,2015,940.708333
p5,p6,sy2012d360h012,AC,2020,1067.754424
p5,p6,sy2012d360h012,AC,2023,35.78987
p5,p6,sy2012d360h012,AC,2026,1393.270984
p5,p6,sy2012d360h012,AC,2029,4171.703801
p5,p6,sy2012d360h012,AC,2032,5104.941244
p5,p6,sy2012d360h015,AC,2015,887.569364
p5,p6,sy2012d360h015,AC,2020,25.58699
p5,p6,sy2012d360h015,AC,2026,20.210297
p5,p6,sy2012d360h015,AC,2029,4349.311709
p5,p6,sy2012d360h015,AC,2032,5109.992714
p5,p6,sy2012d360h018,AC,2015,1076.25704
p5,p6,sy2012d360h018,AC,2020,1180.420308
p5,p6,sy2012d360h018,AC,2026,1325.828542
p5,p6,sy2012d360h018,AC,2029,4143.423974
p5,p6,sy2012d360h018,AC,2032,5196.965059
p5,p6,sy2012d360h021,AC,2010,698.197154
p5,p6,sy2012d360h021,AC,2015,989.722646
p5,p6,sy2012d360h021,AC,2020,1112.19621
p5,p6,sy2012d360h021,AC,2023,1409.332888
p5,p6,sy2012d360h021,AC,2026,2734.115854
p5,p6,sy2012d360h021,AC,2029,4755.348722
p5,p6,sy2012d360h021,AC,2032,5313.147713
p5,p6,sy2012d360h024,AC,2010,707.63591
p5,p6,sy2012d360h024,AC,2015,1078.452732
p5,p6,sy2012d360h024,AC,2020,1111.234514
p5,p6,sy2012d360h024,AC,2023,1400.180261
p5,p6,sy2012d360h024,AC,2026,2789.796368
p5,p6,sy2012d360h024,AC,2029,4674.783958
p5,p6,sy2012d360h024,AC,2032,4850.416658
p5,p6,sy2013d182h003,AC,2010,1063.548142
p5,p6,sy2013d182h003,AC,2020,4679.593361
p5,p6,sy2013d182h006,AC,2010,753.113261
p5,p6,sy2013d182h006,AC,2015,95.312714
p5,p6,sy2013d182h006,AC,2020,3368.862914
p5,p6,sy2013d182h009,AC,2010,862.243756
p5,p6,sy2013d182h009,AC,2020,1167.716755
p5,p6,sy2013d182h012,AC,2010,1048.379035
p5,p6,sy2013d182h012,AC,2020,1386.285659
p5,p6,sy2013d182h015,AC,2010,1509.252175
p5,p6,sy2013d182h015,AC,2020,3327.694939
p5,p6,sy2013d182h018,AC,2010,1422.975165
p5,p6,sy2013d182h018,AC,2020,4633.108616
p5,p6,sy2013d182h021,AC,2010,1399.602587
p5,p6,sy2013d182h021,AC,2020,3552.628059
p5,p6,sy2013d182h024,AC,2010,1487.614742
p5,p6,sy2013d182h024,AC,2020,4096.343371
p5,p7,sy2009d344h003,AC,2026,150.090753
p5,p7,sy2009d344h003,AC,2029,135.124067
p5,p7,sy2009d344h003,AC,2032,140.05458
p5,p7,sy2009d344h012,AC,2026,10.972649
p5,p7,sy2009d344h021,AC,2026,145.293985
p5,p7,sy2009d344h024,AC,2026,143.534454
p5,p7,sy2010d237h003,AC,2020,104.886514
p5,p7,sy2010d237h003,AC,2026,55.444543
p5,p7,sy2010d237h003,AC,2029,45.456943
p5,p7,sy2010d237h003,AC,2032,47.766607
p5,p7,sy2010d237h006,AC,2015,214.405785
p5,p7,sy2010d237h006,AC,2020,226.100645
p5,p7,sy2010d237h006,AC,2026,1.200302
p5,p7,sy2010d237h009,AC,2015,198.993777
p5,p7,sy2010d237h009,AC,2020,184.001579
p5,p7,sy2010d237h009,AC,2023,46.800749
p5,p7,sy2010d237h009,AC,2026,136.987737
p5,p7,sy2010d237h021,AC,2020,10.192047
p5,p7,sy2010d237h024,AC,2020,140.729494
p5,p7,sy2010d237h024,AC,2026,92.337862
p5,p7,sy2012d112h003,AC,2023,1.240521
p5,p7,sy2012d112h003,AC,2026,19.54295
p5,p7,sy2012d112h006,AC,2015,123.629132
p5,p7,sy2012d112h009,AC,2015,118.734099
p5,p7,sy2012d112h012,AC,2015,135.284612
p5,p7,sy2012d112h021,AC,2015,28.267145
p5,p7,sy2012d112h024,AC,2023,8.736606
p5,p7,sy2012d112h024,AC,2026,24.589168
p5,p7,sy2012d112h024,AC,2029,13.898342
p5,p7,sy2012d112h024,AC,2032,16.902094
p5,p7,sy2012d360h003,AC,2023,8.825809
p5,p7,sy2012d360h003,AC,2026,26.056784
p5,p7,sy2012d360h006,AC,2015,34.430306
p5,p7,sy2012d360h006,AC,2023,41.716215
p5,p7,sy2012d360h006,AC,2026,147.519126
p5,p7,sy2012d360h009,AC,2015,90.707645
p5,p7,sy2012d360h009,AC,2023,116.182316
p5,p7,sy2012d360h009,AC,2026,57.852489
p5,p7,sy2012d360h012,AC,2026,158.692247
p5,p7,sy2012d360h021,AC,2026,5.972295
p5,p7,sy2012d360h024,AC,2023,0.905739
p5,p7,sy2012d360h024,AC,2026,18.161565
p5,p7,sy2013d182h003,AC,2010,117.48564
p5,p7,sy2013d182h003,AC,2020,111.962509
p5,p7,sy2013d182h006,AC,2010,275.042872
p5,p7,sy2013d182h006,AC,2015,268.8125
p5,p7,sy2013d182h006,AC,2020,233.624251
p5,p7,sy2013d182h009,AC,2010,243.220868
p5,p7,sy2013d182h009,AC,2015,234.218277
p5,p7,sy2013d182h009,AC,2020,190.896396
p5,p7,sy2013d182h012,AC,2010,183.404442
p5,p7,sy2013d182h015,AC,2010,169.721074
p5,p7,sy2013d182h018,AC,2010,203.559091
p5,p7,sy2013d182h018,AC,2020,10.282002
p5,p7,sy2013d182h021,AC,2010,372.427479
p5,p7,sy2013d182h021,AC,2020,62.5951
p5,p7,sy2013d182h024,AC,2010,167.288326
p5,p7,sy2013d182h024,AC,2020,164.452599
p5,p10,sy2010d237h003,LCC,2020,848.623994
p5,p10,sy2010d237h003,LCC,2026,2780.0
p5,p10,sy2010d237h003,LCC,2029,2780.0
p5,p10,sy2010d237h003,LCC,2032,2780.0
p5,p10,sy2010d237h006,LCC,2015,170.412217
p5,p10,sy2010d237h006,LCC,2020,250.201663
p5,p10,sy2010d237h006,LCC,2026,2780.0
p5,p10,sy2010d237h006,LCC,2029,2780.0
p5,p10,sy2010d237h006,LCC,2032,2780.0
p5,p10,sy2010d237h009,LCC,2026,2143.567493
p5,p10,sy2010d237h009,LCC,2029,2780.0
p5,p10,sy2010d237h009,LCC,2032,2780.0
p5,p10,sy2010d237h012,LCC,2029,15.877902
p5,p10,sy2010d237h012,LCC,2032,457.348905
p5,p10,sy2010d237h015,LCC,2029,98.313369
p5,p10,sy2010d237h015,LCC,2032,2515.060121
p5,p10,sy2010d237h018,LCC,2020,368.740775
p5,p10,sy2010d237h018,LCC,2026,745.170019
p5,p10,sy2010d237h018,LCC,2032,2282.397464
p5,p10,sy2010d237h021,LCC,2020,985.770473
p5,p10,sy2010d237h021,LCC,2026,2780.0
p5,p10,sy2010d237h021,LCC,2029,2780.0
p5,p10,sy2010d237h021,LCC,2032,2780.0
p5,p10,sy2010d237h024,LCC,2026,2780.0
p5,p10,sy2010d237h024,LCC,2029,2780.0
p5,p10,sy2010d237h024,LCC,2032,2780.0
p5,p10,sy2012d112h003,LCC,2015,2780.0
p5,p10,sy2012d112h003,LCC,2020,2780.0
p5,p10,sy2012d112h003,LCC,2023,2780.0
p5,p10,sy2012d112h003,LCC,2026,2780.0
p5,p10,sy2012d112h003,LCC,2029,2780.0
p5,p10,sy2012d112h003,LCC,2032,2780.0
p5,p10,sy2012d112h006,LCC,2015,2780.0
p5,p10,sy2012d112h006,LCC,2020,2125.599777
p5,p10,sy2012d112h006,LCC,2023,2780.0
p5,p10,sy2012d112h006,LCC,2026,2780.0
p5,p10,sy2012d112h006,LCC,2029,2780.0
p5,p10,sy2012d112h006,LCC,2032,2780.0
p5,p10,sy2012d112h009,LCC,2015,2780.0
p5,p10,sy2012d112h009,LCC,2023,2780.0
p5,p10,sy2012d112h009,LCC,2026,2780.0
p5,p10,sy2012d112h009,LCC,2029,2780.0
p5,p10,sy2012d112h009,LCC,2032,2780.0
p5,p10,sy2012d112h012,LCC,2015,181.30204
p5,p10,sy2012d112h015,LCC,2015,2780.0
p5,p10,sy2012d112h018,LCC,2015,2780.0
p5,p10,sy2012d112h021,LCC,2015,2780.0
p5,p10,sy2012d112h021,LCC,2020,1476.139086
p5,p10,sy2012d112h021,LCC,2023,2780.0
p5,p10,sy2012d112h021,LCC,2026,2780.0
p5,p10,sy2012d112h021,LCC,2029,2780.0
p5,p10,sy2012d112h021,LCC,2032,2780.0
p5,p10,sy2012d112h024,LCC,2015,2780.0
p5,p10,sy2012d112h024,LCC,2020,2780.0
p5,p10,sy2012d112h024,LCC,2023,2780.0
p5,p10,sy2012d112h024,LCC,2026,2780.0
p5,p10,sy2012d112h024,LCC,2029,2780.0
p5,p10,sy2012d112h024,LCC,2032,2780.0
p5,p10,sy2012d360h003,LCC,2010,1538.054464
p5,p10,sy2012d360h003,LCC,2015,2780.0
p5,p10,sy2012d360h003,LCC,2020,474.739159
p5,p10,sy2012d360h003,LCC,2023,364.119617
p5,p10,sy2012d360h003,LCC,2026,2780.0
p5,p10,sy2012d360h003,LCC,2029,2780.0
p5,p10,sy2012d360h003,LCC,2032,2780.0
p5,p10,sy2012d360h006,LCC,2026,2780.0
p5,p10,sy2012d360h006,LCC,2029,2780.0
p5,p10,sy2012d360h006,LCC,2032,2780.0
p5,p10,sy2012d360h009,LCC,2026,2755.691634
p5,p10,sy2012d360h009,LCC,2029,2780.0
p5,p10,sy2012d360h009,LCC,2032,2780.0
p5,p10,sy2012d360h012,LCC,2026,1053.44212
p5,p10,sy2012d360h012,LCC,2029,2780.0
p5,p10,sy2012d360h012,LCC,2032,2780.0
p5,p10,sy2012d360h015,LCC,2029,2780.0
p5,p10,sy2012d360h015,LCC,2032,2780.0
p5,p10,sy2012d360h018,LCC,2015,201.963487
p5,p10,sy2012d360h018,LCC,2026,2632.565513
p5,p10,sy2012d360h018,LCC,2029,2780.0
p5,p10,sy2012d360h018,LCC,2032,2780.0
p5,p10,sy2012d360h021,LCC,2010,2532.959008
p5,p10,sy2012d360h021,LCC,2015,2780.0
p5,p10,sy2012d360h021,LCC,2020,1384.533714
p5,p10,sy2012d360h021,LCC,2023,520.499821
p5,p10,sy2012d360h021,LCC,2026,2780.0
p5,p10,sy2012d360h021,LCC,2029,2780.0
p5,p10,sy2012d360h021,LCC,2032,2780.0
p5,p10,sy2012d360h024,LCC,2010,2780.0
p5,p10,sy2012d360h024,LCC,2015,2780.0
p5,p10,sy2012d360h024,LCC,2020,1604.877752
p5,p10,sy2012d360h024,LCC,2023,1934.852306
p5,p10,sy2012d360h024,LCC,2026,2780.0
p5,p10,sy2012d360h024,LCC,2029,2780.0
p5,p10,sy2012d360h024,LCC,2032,2780.0
p5,p10,sy2013d182h003,LCC,2020,2780.0
p5,p10,sy2013d182h006,LCC,2010,1417.249846
p5,p10,sy2013d182h006,LCC,2020,2780.0
p5,p10,sy2013d182h012,LCC,2010,2346.206971
p5,p10,sy2013d182h015,LCC,2010,2614.94457
p5,p10,sy2013d182h018,LCC,2010,1599.481166
p5,p10,sy2013d182h021,LCC,2010,1405.483837
p5,p10,sy2013d182h021,LCC,2020,2219.269738
p5,p10,sy2013d182h024,LCC,2010,2517.734431
p5,p10,sy2013d182h024,LCC,2020,2780.0
p6,p5,sy2009d344h006,AC,2010,1308.990576
p6,p5,sy2009d344h006,AC,2015,615.985158
p6,p5,sy2009d344h006,AC,2023,69.561679
p6,p5,sy2009d344h006,AC,2026,794.914924
p6,p5,sy2009d344h009,AC,2010,122.351287
p6,p5,sy2009d344h009,AC,2026,359.542814
p6,p5,sy2009d344h012,AC,2032,827.20348
p6,p5,sy2009d344h015,AC,2026,108.163304
p6,p5,sy2009d344h015,AC,2029,292.59696
p6,p5,sy2009d344h018,AC,2026,317.702777
p6,p5,sy2010d237h012,AC,2020,173.172499
p6,p5,sy2010d237h012,AC,2023,334.590922
p6,p5,sy2010d237h015,AC,2023,83.104879
p6,p5,sy2012d112h012,AC,2020,571.466536
p6,p5,sy2012d360h009,AC,2010,377.481937
p6,p5,sy2012d360h015,AC,2023,454.434133
p6,p7,sy2009d344h006,AC,2015,150.943932
p6,p7,sy2009d344h006,AC,2020,28.637815
p6,p7,sy2009d344h006,AC,2026,56.699832
p6,p7,sy2009d344h009,AC,2026,247.307854
p6,p7,sy2010d237h006,AC,2023,142.833784
p6,p7,sy2010d237h009,AC,2023,83.348175
p6,p7,sy2010d237h012,AC,2020,5.958068
p6,p7,sy2010d237h012,AC,2023,11.00172
p6,p7,sy2012d360h015,AC,2023,107.519372
p6,p8,sy2009d344h003,AC,2029,6.524213
p6,p8,sy2009d344h003,AC,2032,329.244697
p6,p8,sy2009d344h006,AC,2032,266.435089
p6,p8,sy2009d344h009,AC,2032,265.455352
p6,p8,sy2009d344h021,AC,2032,297.175163
p6,p8,sy2009d344h024,AC,2032,308.902827
p6,p8,sy2010d237h003,AC,2020,150.200426
p6,p8,sy2010d237h003,AC,2026,338.502445
p6,p8,sy2010d237h003,AC,2029,349.209811
p6,p8,sy2010d237h003,AC,2032,367.703454
p6,p8,sy2010d237h006,AC,2015,111.477722
p6,p8,sy2010d237h006,AC,2020,110.762888
p6,p8,sy2010d237h006,AC,2029,266.247338
p6,p8,sy2010d237h006,AC,2032,291.585164
p6,p8,sy2010d237h009,AC,2032,234.402009
p6,p8,sy2010d237h012,AC,2029,180.626484
p6,p8,sy2010d237h012,AC,2032,190.244942
p6,p8,sy2010d237h015,AC,2029,242.414324
p6,p8,sy2010d237h015,AC,2032,253.730659
p6,p8,sy2010d237h018,AC,2020,180.087517
p6,p8,sy2010d237h018,AC,2032,291.456649
p6,p8,sy2010d237h021,AC,2020,216.995381
p6,p8,sy2010d237h021,AC,2026,304.835106
p6,p8,sy2010d237h021,AC,2029,313.398545
p6,p8,sy2010d237h021,AC,2032,331.913044
p6,p8,sy2010d237h024,AC,2020,204.521516
p6,p8,sy2010d237h024,AC,2026,373.014251
p6,p8,sy2010d237h024,AC,2029,359.10114
p6,p8,sy2010d237h024,AC,2032,376.394783
p6,p8,sy2012d112h003,AC,2015,439.362129
p6,p8,sy2012d112h003,AC,2020,105.325305
p6,p8,sy2012d112h003,AC,2023,440.845587
p6,p8,sy2012d112h003,AC,2026,313.069849
p6,p8,sy2012d112h003,AC,2029,312.177349
p6,p8,sy2012d112h003,AC,2032,334.179088
p6,p8,sy2012d112h006,AC,2015,417.223885
p6,p8,sy2012d112h006,AC,2020,83.144679
p6,p8,sy2012d112h006,AC,2023,388.458904
p6,p8,sy2012d112h006,AC,2026,258.600128
p6,p8,sy2012d112h006,AC,2029,271.90882
p6,p8,sy2012d112h006,AC,2032,287.660474
p6,p8,sy2012d112h009,AC,2015,336.365725
p6,p8,sy2012d112h009,AC,2023,60.019043
p6,p8,sy2012d112h009,AC,2026,209.102104
p6,p8,sy2012d112h009,AC,2029,216.74061
p6,p8,sy2012d112h009,AC,2032,229.128865
p6,p8,sy2012d112h012,AC,2015,439.896438
p6,p8,sy2012d112h012,AC,2032,11.830479
p6,p8,sy2012d112h015,AC,2015,443.438921
p6,p8,sy2012d112h015,AC,2029,16.335701
p6,p8,sy2012d112h015,AC,2032,29.534914
p6,p8,sy2012d112h018,AC,2015,443.780596
p6,p8,sy2012d112h018,AC,2029,40.240129
p6,p8,sy2012d112h018,AC,2032,52.116597
p6,p8,sy2012d112h021,AC,2015,450.465661
p6,p8,sy2012d112h021,AC,2020,109.877475
p6,p8,sy2012d112h021,AC,2023,276.994258
p6,p8,sy2012d112h021,AC,2026,221.799122
p6,p8,sy2012d112h021,AC,2029,232.775281
p6,p8,sy2012d112h021,AC,2032,401.523212
p6,p8,sy2012d112h024,AC,2015,451.952
p6,p8,sy2012d112h024,AC,2020,118.884942
p6,p8,sy2012d112h024,AC,2023,154.599059
p6,p8,sy2012d112h024,AC,2026,315.862986
p6,p8,sy2012d112h024,AC,2029,326.570352
p6,p8,sy2012d112h024,AC,2032,338.466417
p6,p8,sy2012d360h003,AC,2010,97.790429
p6,p8,sy2012d360h003,AC,2015,172.313025
p6,p8,sy2012d360h003,AC,2020,162.650082
p6,p8,sy2012d360h003,AC,2023,145.898087
p6,p8,sy2012d360h003,AC,2029,275.508777
p6,p8,sy2012d360h003,AC,2032,294.543086
p6,p8,sy2012d360h006,AC,2015,146.430863
p6,p8,sy2012d360h006,AC,2020,152.813911
p6,p8,sy2012d360h006,AC,2029,248.996815
p6,p8,sy2012d360h006,AC,2032,266.841416
p6,p8,sy2012d360h009,AC,2029,18.768445
p6,p8,sy2012d360h009,AC,2032,251.238998
p6,p8,sy2012d360h012,AC,2032,259.466516
p6,p8,sy2012d360h015,AC,2032,260.33221
p6,p8,sy2012d360h018,AC,2015,169.156399
p6,p8,sy2012d360h018,AC,2020,150.775175
p6,p8,sy2012d360h018,AC,2032,262.90914
p6,p8,sy2012d360h021,AC,2010,108.096778
p6,p8,sy2012d360h021,AC,2015,183.204642
p6,p8,sy2012d360h021,AC,2020,166.226546
p6,p8,sy2012d360h021,AC,2023,150.477897
p6,p8,sy2012d360h021,AC,2029,274.48954
p6,p8,sy2012d360h021,AC,2032,291.145443
p6,p8,sy2012d360h024,AC,2010,108.175225
p6,p8,sy2012d360h024,AC,2015,183.222543
p6,p8,sy2012d360h024,AC,2020,166.244448
p6,p8,sy2012d360h024,AC,2023,152.875214
p6,p8,sy2012d360h024,AC,2029,277.305845
p6,p8,sy2012d360h024,AC,2032,296.341163
p6,p8,sy2013d182h003,AC,2010,156.696894
p6,p8,sy2013d182h003,AC,2020,353.954347
p6,p8,sy2013d182h006,AC,2010,114.80749
p6,p8,sy2013d182h006,AC,2020,159.618791
p6,p8,sy2013d182h009,AC,2010,124.089831
p6,p8,sy2013d182h009,AC,2020,162.070456
p6,p8,sy2013d182h012,AC,2010,172.388923
p6,p8,sy2013d182h012,AC,2020,197.008902
p6,p8,sy2013d182h015,AC,2010,208.888014
p6,p8,sy2013d182h015,AC,2020,232.06864
p6,p8,sy2013d182h018,AC,2010,222.782061
p6,p8,sy2013d182h018,AC,2020,254.087611
p6,p8,sy2013d182h021,AC,2010,222.832515
p6,p8,sy2013d182h021,AC,2020,451.952
p6,p8,sy2013d182h024,AC,2010,208.300729
p6,p8,sy2013d182h024,AC,2020,451.952
p6,p9,sy2009d344h003,AC,2032,2677.781558
p6,p9,sy2009d344h006,AC,2032,585.157088
p6,p9,sy2009d344h009,AC,2032,299.614815
p6,p9,sy2009d344h021,AC,2032,2100.823813
p6,p9,sy2009d344h024,AC,2032,2094.066429
p6,p9,sy2010d237h003,AC,2026,3096.007
p6,p9,sy2010d237h003,AC,2029,3096.007
p6,p9,sy2010d237h003,AC,2032,3096.007
p6,p9,sy2010d237h006,AC,2026,1756.758205
p6,p9,sy2010d237h006,AC,2029,3096.007
p6,p9,sy2010d237h006,AC,2032,3096.007
p6,p9,sy2010d237h009,AC,2029,328.242009
p6,p9,sy2010d237h009,AC,2032,3096.007
p6,p9,sy2010d237h012,AC,2029,3096.007
p6,p9,sy2010d237h012,AC,2032,3096.007
p6,p9,sy2010d237h015,AC,2029,3096.007
p6,p9,sy2010d237h015,AC,2032,3096.007
p6,p9,sy2010d237h018,AC,2026,2249.146155
p6,p9,sy2010d237h018,AC,2029,2667.880324
p6,p9,sy2010d237h018,AC,2032,3096.007
p6,p9,sy2010d237h021,AC,2026,3096.007
p6,p9,sy2010d237h021,AC,2029,3096.007
p6,p9,sy2010d237h021,AC,2032,3096.007
p6,p9,sy2010d237h024,AC,2026,3096.007
p6,p9,sy2010d237h024,AC,2029,3096.007
p6,p9,sy2010d237h024,AC,2032,3096.007
p6,p9,sy2012d112h003,AC,2015,3096.007
p6,p9,sy2012d112h003,AC,2020,851.643621
p6,p9,sy2012d112h003,AC,2023,3096.007
p6,p9,sy2012d112h003,AC,2026,3096.007
p6,p9,sy2012d112h003,AC,2029,3096.007
p6,p9,sy2012d112h003,AC,2032,3096.007
p6,p9,sy2012d112h006,AC,2015,868.511433
p6,p9,sy2012d112h006,AC,2023,3096.007
p6,p9,sy2012d112h006,AC,2026,3096.007
p6,p9,sy2012d112h006,AC,2029,3096.007
p6,p9,sy2012d112h006,AC,2032,3096.007
p6,p9,sy2012d112h009,AC,2023,275.027647
p6,p9,sy2012d112h009,AC,2026,3096.007
p6,p9,sy2012d112h009,AC,2029,3096.007
p6,p9,sy2012d112h009,AC,2032,3096.007
p6,p9,sy2012d112h012,AC,2015,76.278786
p6,p9,sy2012d112h012,AC,2026,701.415928
p6,p9,sy2012d112h012,AC,2029,1499.207778
p6,p9,sy2012d112h012,AC,2032,2288.837528
p6,p9,sy2012d112h015,AC,2015,620.625738
p6,p9,sy2012d112h015,AC,2026,2085.889828
p6,p9,sy2012d112h015,AC,2029,646.541182
p6,p9,sy2012d112h015,AC,2032,725.337157
p6,p9,sy2012d112h018,AC,2015,2040.072267
p6,p9,sy2012d112h018,AC,2026,2706.065496
p6,p9,sy2012d112h018,AC,2029,1463.356213
p6,p9,sy2012d112h018,AC,2032,3096.007
p6,p9,sy2012d112h021,AC,2015,3096.007
p6,p9,sy2012d112h021,AC,2023,3096.007
p6,p9,sy2012d112h021,AC,2026,3096.007
p6,p9,sy2012d112h021,AC,2029,3096.007
p6,p9,sy2012d112h021,AC,2032,3096.007
p6,p9,sy2012d112h024,AC,2015,3096.007
p6,p9,sy2012d112h024,AC,2020,1538.855819
p6,p9,sy2012d112h024,AC,2023,2866.824559
p6,p9,sy2012d112h024,AC,2026,3096.007
p6,p9,sy2012d112h024,AC,2029,3096.007
p6,p9,sy2012d112h024,AC,2032,3096.007
p6,p9,sy2012d360h003,AC,2026,1203.505909
p6,p9,sy2012d360h003,AC,2029,3096.007
p6,p9,sy2012d360h003,AC,2032,3096.007
p6,p9,sy2012d360h006,AC,2029,3096.007
p6,p9,sy2012d360h006,AC,2032,3096.007
p6,p9,sy2012d360h009,AC,2029,3096.007
p6,p9,sy2012d360h009,AC,2032,3096.007
p6,p9,sy2012d360h012,AC,2029,3096.007
p6,p9,sy2012d360h012,AC,2032,3096.007
p6,p9,sy2012d360h015,AC,2029,3096.007
p6,p9,sy2012d360h015,AC,2032,3096.007
p6,p9,sy2012d360h018,AC,2029,2974.102814
p6,p9,sy2012d360h018,AC,2032,3096.007
p6,p9,sy2012d360h021,AC,2026,1337.95594
p6,p9,sy2012d360h021,AC,2029,3096.007
p6,p9,sy2012d360h021,AC,2032,3096.007
p6,p9,sy2012d360h024,AC,2015,86.980412
p6,p9,sy2012d360h024,AC,2026,1398.656069
p6,p9,sy2012d360h024,AC,2029,3096.007
p6,p9,sy2012d360h024,AC,2032,3096.007
p6,p9,sy2013d182h003,AC,2020,3096.007
p6,p9,sy2013d182h006,AC,2020,2318.048561
p6,p9,sy2013d182h015,AC,2020,1610.451844
p6,p9,sy2013d182h018,AC,2020,2930.783068
p6,p9,sy2013d182h021,AC,2020,1715.926616
p6,p9,sy2013d182h024,AC,2020,2274.093208
p7,p5,sy2009d344h012,AC,2029,90.201425
p7,p5,sy2009d344h012,AC,2032,294.186217
p7,p5,sy2009d344h015,AC,2026,22.067425
p7,p5,sy2009d344h015,AC,2029,328.089836
p7,p5,sy2009d344h018,AC,2026,19.894827
p7,p5,sy2012d112h012,AC,2020,69.760085
p7,p6,sy2009d344h006,AC,2029,30.220335
p7,p6,sy2009d344h009,AC,2029,60.616928
p7,p6,sy2009d344h009,AC,2032,30.397414
p7,p6,sy2009d344h012,AC,2029,9.327115
p7,p6,sy2009d344h015,AC,2032,798.697982
p7,p6,sy2009d344h018,AC,2029,301.910158
p7,p6,sy2009d344h018,AC,2032,723.636235
p7,p6,sy2009d344h021,AC,2029,53.435793
p7,p6,sy2009d344h021,AC,2032,18.857156
p7,p6,sy2009d344h024,AC,2029,68.410388
p7,p6,sy2009d344h024,AC,2032,50.393156
p7,p6,sy2010d237h009,AC,2032,105.510258
p7,p6,sy2010d237h012,AC,2026,325.559027
p7,p6,sy2010d237h012,AC,2029,681.713278
p7,p6,sy2010d237h012,AC,2032,1462.451888
p7,p6,sy2010d237h015,AC,2020,14.897195
p7,p6,sy2010d237h015,AC,2026,302.39161
p7,p6,sy2010d237h015,AC,2029,658.860459
p7,p6,sy2010d237h015,AC,2032,1445.988267
p7,p6,sy2010d237h018,AC,2020,66.260163
p7,p6,sy2010d237h018,AC,2026,255.821782
p7,p6,sy2010d237h018,AC,2029,625.840566
p7,p6,sy2010d237h018,AC,2032,1424.097432
p7,p6,sy2010d237h021,AC,2023,33.617669
p7,p6,sy2010d237h021,AC,2026,138.2176
p7,p6,sy2010d237h021,AC,2029,355.89927
p7,p6,sy2010d237h021,AC,2032,825.696439
p7,p6,sy2010d237h024,AC,2029,25.934083
p7,p6,sy2010d237h024,AC,2032,23.792009
p7,p6,sy2012d112h003,AC,2020,2.769928
p7,p6,sy2012d112h006,AC,2020,6.41925
p7,p6,sy2012d112h006,AC,2023,2.1068
p7,p6,sy2012d112h009,AC,2023,15.674923
p7,p6,sy2012d112h009,AC,2026,50.231392
p7,p6,sy2012d112h009,AC,2029,68.422563
p7,p6,sy2012d112h009,AC,2032,181.126232
p7,p6,sy2012d112h012,AC,2023,13.792514
p7,p6,sy2012d112h012,AC,2026,338.008758
p7,p6,sy2012d112h012,AC,2029,559.118709
p7,p6,sy2012d112h012,AC,2032,1367.13321
p7,p6,sy2012d112h015,AC,2020,64.766748
p7,p6,sy2012d112h015,AC,2023,16.879395
p7,p6,sy2012d112h015,AC,2026,343.684088
p7,p6,sy2012d112h015,AC,2029,570.988728
p7,p6,sy2012d112h015,AC,2032,1388.794623
