i,allh,t,Value
wind-ons_3,sy2012d112h003,2032,5.4915
wind-ons_3,sy2012d112h006,2010,9.63164
wind-ons_3,sy2012d112h006,2015,8.8685
wind-ons_3,sy2012d112h006,2020,8.322
wind-ons_3,sy2012d112h006,2023,8.066
wind-ons_3,sy2012d112h006,2026,8.066
wind-ons_3,sy2012d112h006,2029,8.066
wind-ons_3,sy2012d112h006,2032,3.09
wind-ons_3,sy2012d112h009,2010,6.27568
wind-ons_3,sy2012d112h009,2015,5.6579
wind-ons_3,sy2012d112h009,2020,5.271
wind-ons_3,sy2012d112h009,2023,5.111
wind-ons_3,sy2012d112h009,2026,5.111
wind-ons_3,sy2012d112h009,2029,5.111
wind-ons_3,sy2012d112h009,2032,2.001
wind-ons_3,sy2012d112h018,2010,3.6071
wind-ons_3,sy2012d112h018,2015,3.6071
wind-ons_3,sy2012d112h018,2020,3.4755
wind-ons_3,sy2012d112h018,2023,3.3635
wind-ons_3,sy2012d112h018,2026,3.3635
wind-ons_3,sy2012d112h018,2029,3.3635
wind-ons_3,sy2012d112h018,2032,1.1865
wind-ons_3,sy2012d112h021,2010,4.4974
wind-ons_3,sy2012d112h021,2015,4.4974
wind-ons_3,sy2012d112h021,2020,4.347
wind-ons_3,sy2012d112h021,2023,4.219
wind-ons_3,sy2012d112h021,2026,4.219
wind-ons_3,sy2012d112h021,2029,3.844
wind-ons_3,sy2012d112h021,2032,1.356
wind-ons_3,sy2012d112h024,2010,30.1321
wind-ons_3,sy2012d112h024,2015,29.587
wind-ons_3,sy2012d112h024,2020,28.3775
wind-ons_3,sy2012d112h024,2023,27.4975
wind-ons_3,sy2012d112h024,2026,27.4975
wind-ons_3,sy2012d112h024,2029,26.6975
wind-ons_3,sy2012d112h024,2032,9.5925
wind-ons_3,sy2012d360h003,2010,66.78942
wind-ons_3,sy2012d360h003,2015,64.5
wind-ons_3,sy2012d360h003,2020,61.6385
wind-ons_3,sy2012d360h003,2023,59.8305
wind-ons_3,sy2012d360h003,2026,59.8305
wind-ons_3,sy2012d360h003,2029,55.4305
wind-ons_3,sy2012d360h003,2032,20.2875
wind-ons_3,sy2012d360h006,2010,84.34198
wind-ons_3,sy2012d360h006,2015,81.3621
wind-ons_3,sy2012d360h006,2020,77.7895
wind-ons_3,sy2012d360h006,2023,75.5655
wind-ons_3,sy2012d360h006,2026,75.5655
wind-ons_3,sy2012d360h006,2029,68.2655
wind-ons_3,sy2012d360h006,2032,25.0365
wind-ons_3,sy2012d360h009,2010,75.52551
wind-ons_3,sy2012d360h009,2015,71.01935
wind-ons_3,sy2012d360h009,2020,67.43475
wind-ons_3,sy2012d360h009,2023,65.61875
wind-ons_3,sy2012d360h009,2026,65.61875
wind-ons_3,sy2012d360h009,2029,56.76875
wind-ons_3,sy2012d360h009,2032,21.47025
wind-ons_3,sy2012d360h012,2010,69.18235
wind-ons_3,sy2012d360h012,2015,63.00455
wind-ons_3,sy2012d360h012,2020,59.25775
wind-ons_3,sy2012d360h012,2023,57.76175
wind-ons_3,sy2012d360h012,2026,57.76175
wind-ons_3,sy2012d360h012,2029,47.98675
wind-ons_3,sy2012d360h012,2032,18.90825
wind-ons_3,sy2012d360h015,2010,52.03678
wind-ons_3,sy2012d360h015,2015,44.5144
wind-ons_3,sy2012d360h015,2020,41.0585
wind-ons_3,sy2012d360h015,2023,40.1785
wind-ons_3,sy2012d360h015,2026,40.1785
wind-ons_3,sy2012d360h015,2029,30.1535
wind-ons_3,sy2012d360h015,2032,13.0485
wind-ons_3,sy2012d360h018,2010,37.89737
wind-ons_3,sy2012d360h018,2015,30.33865
wind-ons_3,sy2012d360h018,2020,27.36925
wind-ons_3,sy2012d360h018,2023,26.91325
wind-ons_3,sy2012d360h018,2026,26.91325
wind-ons_3,sy2012d360h018,2029,17.43825
wind-ons_3,sy2012d360h018,2032,8.57475
wind-ons_3,sy2012d360h021,2010,36.82237
wind-ons_3,sy2012d360h021,2015,29.26365
wind-ons_3,sy2012d360h021,2020,26.29425
wind-ons_3,sy2012d360h021,2023,25.83825
wind-ons_3,sy2012d360h021,2026,25.83825
wind-ons_3,sy2012d360h021,2029,17.43825
wind-ons_3,sy2012d360h021,2032,8.57475
wind-ons_3,sy2012d360h024,2010,26.01291
wind-ons_3,sy2012d360h024,2015,20.41655
wind-ons_3,sy2012d360h024,2020,18.28575
wind-ons_3,sy2012d360h024,2023,18.00575
wind-ons_3,sy2012d360h024,2026,18.00575
wind-ons_3,sy2012d360h024,2029,11.18075
wind-ons_3,sy2012d360h024,2032,5.73825
wind-ons_3,sy2013d182h003,2010,69.23806
wind-ons_3,sy2013d182h003,2015,65.0953
wind-ons_3,sy2013d182h003,2020,61.5995
wind-ons_3,sy2013d182h006,2010,90.51237
wind-ons_3,sy2013d182h006,2015,87.67785
wind-ons_3,sy2013d182h006,2020,83.71025
wind-ons_3,sy2013d182h009,2010,82.34552
wind-ons_3,sy2013d182h009,2015,80.6012
wind-ons_3,sy2013d182h009,2020,77.182
wind-ons_3,sy2013d182h012,2010,64.47985
wind-ons_3,sy2013d182h012,2015,64.47985
wind-ons_3,sy2013d182h012,2020,62.13925
wind-ons_3,sy2013d182h015,2010,32.99873
wind-ons_3,sy2013d182h015,2015,32.56265
wind-ons_3,sy2013d182h015,2020,31.24725
wind-ons_3,sy2013d182h018,2010,24.67655
wind-ons_3,sy2013d182h018,2015,23.22295
wind-ons_3,sy2013d182h018,2020,21.97475
wind-ons_3,sy2013d182h021,2010,27.80037
wind-ons_3,sy2013d182h021,2015,25.87435
wind-ons_3,sy2013d182h021,2020,24.45525
wind-ons_3,sy2013d182h024,2010,55.99224
wind-ons_3,sy2013d182h024,2015,52.6853
wind-ons_3,sy2013d182h024,2020,49.891
wind-ons_4,sy2009d344h003,2010,10.9903
wind-ons_4,sy2009d344h003,2015,8.1958
wind-ons_4,sy2009d344h003,2020,8.1958
wind-ons_4,sy2009d344h003,2023,7.4182
wind-ons_4,sy2009d344h003,2026,7.4182
wind-ons_4,sy2009d344h003,2029,13.1512
wind-ons_4,sy2009d344h003,2032,7.650136
wind-ons_4,sy2009d344h006,2010,13.4364
wind-ons_4,sy2009d344h006,2015,10.0554
wind-ons_4,sy2009d344h006,2020,10.0554
wind-ons_4,sy2009d344h006,2023,9.1146
wind-ons_4,sy2009d344h006,2026,9.1146
wind-ons_4,sy2009d344h006,2029,16.1265
wind-ons_4,sy2009d344h006,2032,9.336805
wind-ons_4,sy2009d344h009,2010,14.6548
wind-ons_4,sy2009d344h009,2015,10.9978
wind-ons_4,sy2009d344h009,2020,10.9978
wind-ons_4,sy2009d344h009,2023,9.9802
wind-ons_4,sy2009d344h009,2026,9.9802
wind-ons_4,sy2009d344h009,2029,17.5213
wind-ons_4,sy2009d344h009,2032,10.009771
wind-ons_4,sy2009d344h012,2010,11.9788
wind-ons_4,sy2009d344h012,2015,9.3568
wind-ons_4,sy2009d344h012,2020,9.3568
wind-ons_4,sy2009d344h012,2023,8.6272
wind-ons_4,sy2009d344h012,2026,8.6272
wind-ons_4,sy2009d344h012,2029,14.0074
wind-ons_4,sy2009d344h012,2032,8.218158
wind-ons_4,sy2009d344h015,2010,5.0141
wind-ons_4,sy2009d344h015,2015,4.0826
wind-ons_4,sy2009d344h015,2020,4.0826
wind-ons_4,sy2009d344h015,2023,3.8234
wind-ons_4,sy2009d344h015,2026,3.8234
wind-ons_4,sy2009d344h015,2029,5.7197
wind-ons_4,sy2009d344h015,2032,3.39313
wind-ons_4,sy2009d344h018,2010,3.6245
wind-ons_4,sy2009d344h018,2015,3.107
wind-ons_4,sy2009d344h018,2020,3.107
wind-ons_4,sy2009d344h018,2023,2.963
wind-ons_4,sy2009d344h018,2026,2.963
wind-ons_4,sy2009d344h018,2029,3.9773
wind-ons_4,sy2009d344h018,2032,2.445186
wind-ons_4,sy2009d344h021,2010,6.3898
wind-ons_4,sy2009d344h021,2015,5.4928
wind-ons_4,sy2009d344h021,2020,5.4928
wind-ons_4,sy2009d344h021,2023,5.2432
wind-ons_4,sy2009d344h021,2026,5.2432
wind-ons_4,sy2009d344h021,2029,7.0513
wind-ons_4,sy2009d344h021,2032,4.517635
wind-ons_4,sy2009d344h024,2010,7.3107
wind-ons_4,sy2009d344h024,2015,6.3102
wind-ons_4,sy2009d344h024,2020,6.3102
wind-ons_4,sy2009d344h024,2023,6.0318
wind-ons_4,sy2009d344h024,2026,6.0318
wind-ons_4,sy2009d344h024,2029,8.0604
wind-ons_4,sy2009d344h024,2032,5.026371
wind-ons_4,sy2010d237h003,2010,8.197
wind-ons_4,sy2010d237h003,2015,7.162
wind-ons_4,sy2010d237h003,2020,7.162
wind-ons_4,sy2010d237h003,2023,6.874
wind-ons_4,sy2010d237h003,2026,6.874
wind-ons_4,sy2010d237h003,2029,8.9908
wind-ons_4,sy2010d237h003,2032,6.197866
wind-ons_4,sy2010d237h006,2010,7.2197
wind-ons_4,sy2010d237h006,2015,5.8742
wind-ons_4,sy2010d237h006,2020,5.8742
wind-ons_4,sy2010d237h006,2023,5.4998
wind-ons_4,sy2010d237h006,2026,5.4998
wind-ons_4,sy2010d237h006,2029,8.234
wind-ons_4,sy2010d237h006,2032,5.198326
wind-ons_4,sy2010d237h009,2010,17.3574
wind-ons_4,sy2010d237h009,2015,12.5964
wind-ons_4,sy2010d237h009,2020,12.5964
wind-ons_4,sy2010d237h009,2023,11.2716
wind-ons_4,sy2010d237h009,2026,11.2716
wind-ons_4,sy2010d237h009,2029,21.1059
wind-ons_4,sy2010d237h009,2032,11.793626
wind-ons_4,sy2010d237h012,2010,15.857
wind-ons_4,sy2010d237h012,2015,11.027
wind-ons_4,sy2010d237h012,2020,11.027
wind-ons_4,sy2010d237h012,2023,9.683
wind-ons_4,sy2010d237h012,2026,9.683
wind-ons_4,sy2010d237h012,2029,19.6496
wind-ons_4,sy2010d237h012,2032,10.394867
wind-ons_4,sy2010d237h015,2010,10.2355
wind-ons_4,sy2010d237h015,2015,7.303
wind-ons_4,sy2010d237h015,2020,7.303
wind-ons_4,sy2010d237h015,2023,6.487
wind-ons_4,sy2010d237h015,2026,6.487
wind-ons_4,sy2010d237h015,2029,12.5728
wind-ons_4,sy2010d237h015,2032,6.778114
wind-ons_4,sy2010d237h018,2010,7.5902
wind-ons_4,sy2010d237h018,2015,6.0722
wind-ons_4,sy2010d237h018,2020,6.0722
wind-ons_4,sy2010d237h018,2023,5.6498
wind-ons_4,sy2010d237h018,2026,5.6498
wind-ons_4,sy2010d237h018,2029,8.7809
wind-ons_4,sy2010d237h018,2032,5.098051
wind-ons_4,sy2010d237h021,2010,10.8385
wind-ons_4,sy2010d237h021,2015,9.631
wind-ons_4,sy2010d237h021,2020,9.631
wind-ons_4,sy2010d237h021,2023,9.295
wind-ons_4,sy2010d237h021,2026,9.295
wind-ons_4,sy2010d237h021,2029,11.8087
wind-ons_4,sy2010d237h021,2032,7.60359
wind-ons_4,sy2010d237h024,2010,20.5778
wind-ons_4,sy2010d237h024,2015,18.6458
wind-ons_4,sy2010d237h024,2020,18.6458
wind-ons_4,sy2010d237h024,2023,18.1082
wind-ons_4,sy2010d237h024,2026,18.1082
wind-ons_4,sy2010d237h024,2029,22.1213
wind-ons_4,sy2010d237h024,2032,14.634995
wind-ons_4,sy2012d112h003,2010,13.3425
wind-ons_4,sy2012d112h003,2015,11.1
wind-ons_4,sy2012d112h003,2020,11.1
wind-ons_4,sy2012d112h003,2023,10.476
wind-ons_4,sy2012d112h003,2026,10.476
wind-ons_4,sy2012d112h003,2029,15.0624
wind-ons_4,sy2012d112h003,2032,9.917709
wind-ons_4,sy2012d112h006,2010,12.2825
wind-ons_4,sy2012d112h006,2015,10.04
wind-ons_4,sy2012d112h006,2020,10.04
wind-ons_4,sy2012d112h006,2023,9.416
wind-ons_4,sy2012d112h006,2026,9.416
wind-ons_4,sy2012d112h006,2029,14.0465
wind-ons_4,sy2012d112h006,2032,8.748456
wind-ons_4,sy2012d112h009,2010,10.648
wind-ons_4,sy2012d112h009,2015,8.578
wind-ons_4,sy2012d112h009,2020,8.578
wind-ons_4,sy2012d112h009,2023,8.002
wind-ons_4,sy2012d112h009,2026,8.002
wind-ons_4,sy2012d112h009,2029,12.3238
wind-ons_4,sy2012d112h009,2032,7.587226
wind-ons_4,sy2012d112h012,2010,5.0504
wind-ons_4,sy2012d112h012,2015,3.7394
wind-ons_4,sy2012d112h012,2020,3.7394
wind-ons_4,sy2012d112h012,2023,3.3746
wind-ons_4,sy2012d112h012,2026,3.3746
wind-ons_4,sy2012d112h012,2029,6.0647
wind-ons_4,sy2012d112h012,2032,3.314579
wind-ons_4,sy2012d112h021,2010,2.3318
wind-ons_4,sy2012d112h021,2015,1.7798
wind-ons_4,sy2012d112h021,2020,1.7798
wind-ons_4,sy2012d112h021,2023,1.6262
wind-ons_4,sy2012d112h021,2026,1.6262
wind-ons_4,sy2012d112h021,2029,2.7728
wind-ons_4,sy2012d112h021,2032,1.736427
wind-ons_4,sy2012d112h024,2010,14.5054
wind-ons_4,sy2012d112h024,2015,10.7794
wind-ons_4,sy2012d112h024,2020,10.7794
wind-ons_4,sy2012d112h024,2023,9.7426
wind-ons_4,sy2012d112h024,2026,9.7426
wind-ons_4,sy2012d112h024,2029,17.416
wind-ons_4,sy2012d112h024,2032,9.979013
wind-ons_4,sy2012d360h003,2010,49.6159
wind-ons_4,sy2012d360h003,2015,37.4374
wind-ons_4,sy2012d360h003,2020,37.4374
wind-ons_4,sy2012d360h003,2023,34.0486
wind-ons_4,sy2012d360h003,2026,34.0486
wind-ons_4,sy2012d360h003,2029,59.1856
wind-ons_4,sy2012d360h003,2032,34.944904
wind-ons_4,sy2012d360h006,2010,51.3548
wind-ons_4,sy2012d360h006,2015,39.4178
wind-ons_4,sy2012d360h006,2020,39.4178
wind-ons_4,sy2012d360h006,2023,36.0962
wind-ons_4,sy2012d360h006,2026,36.0962
wind-ons_4,sy2012d360h006,2029,60.704
wind-ons_4,sy2012d360h006,2032,36.916938
wind-ons_4,sy2012d360h009,2010,50.3959
wind-ons_4,sy2012d360h009,2015,40.6324
wind-ons_4,sy2012d360h009,2020,40.6324
wind-ons_4,sy2012d360h009,2023,37.9156
wind-ons_4,sy2012d360h009,2026,37.9156
wind-ons_4,sy2012d360h009,2029,58.0693
wind-ons_4,sy2012d360h009,2032,37.69947
wind-ons_4,sy2012d360h012,2010,45.201
wind-ons_4,sy2012d360h012,2015,37.956
wind-ons_4,sy2012d360h012,2020,37.956
wind-ons_4,sy2012d360h012,2023,35.94
wind-ons_4,sy2012d360h012,2026,35.94
wind-ons_4,sy2012d360h012,2029,50.8458
wind-ons_4,sy2012d360h012,2032,34.490554
wind-ons_4,sy2012d360h015,2010,39.589
wind-ons_4,sy2012d360h015,2015,34.414
wind-ons_4,sy2012d360h015,2020,34.414
wind-ons_4,sy2012d360h015,2023,32.974
wind-ons_4,sy2012d360h015,2026,32.974
wind-ons_4,sy2012d360h015,2029,43.6462
wind-ons_4,sy2012d360h015,2032,30.598822
wind-ons_4,sy2012d360h018,2010,30.6628
wind-ons_4,sy2012d360h018,2015,28.0408
wind-ons_4,sy2012d360h018,2020,28.0408
wind-ons_4,sy2012d360h018,2023,27.3112
wind-ons_4,sy2012d360h018,2026,27.3112
wind-ons_4,sy2012d360h018,2029,32.7355
wind-ons_4,sy2012d360h018,2032,24.803906
wind-ons_4,sy2012d360h021,2010,29.7413
wind-ons_4,sy2012d360h021,2015,27.6368
wind-ons_4,sy2012d360h021,2020,27.6368
wind-ons_4,sy2012d360h021,2023,27.0512
wind-ons_4,sy2012d360h021,2026,27.0512
wind-ons_4,sy2012d360h021,2029,31.373
wind-ons_4,sy2012d360h021,2032,23.954226
wind-ons_4,sy2012d360h024,2010,25.6856
wind-ons_4,sy2012d360h024,2015,23.8916
wind-ons_4,sy2012d360h024,2020,23.8916
wind-ons_4,sy2012d360h024,2023,23.3924
wind-ons_4,sy2012d360h024,2026,23.3924
wind-ons_4,sy2012d360h024,2029,27.0968
wind-ons_4,sy2012d360h024,2032,21.059765
wind-ons_4,sy2013d182h003,2010,33.7967
wind-ons_4,sy2013d182h003,2015,27.2762
wind-ons_4,sy2013d182h003,2020,27.2762
wind-ons_4,sy2013d182h006,2010,47.2235
wind-ons_4,sy2013d182h006,2015,36.011
wind-ons_4,sy2013d182h006,2020,36.011
wind-ons_4,sy2013d182h009,2010,47.0262
wind-ons_4,sy2013d182h009,2015,34.4682
wind-ons_4,sy2013d182h009,2020,34.4682
wind-ons_4,sy2013d182h012,2010,30.5976
wind-ons_4,sy2013d182h012,2015,21.5586
wind-ons_4,sy2013d182h012,2020,21.5586
wind-ons_4,sy2013d182h015,2010,26.8176
wind-ons_4,sy2013d182h015,2015,19.1586
wind-ons_4,sy2013d182h015,2020,19.1586
wind-ons_4,sy2013d182h018,2010,15.1236
wind-ons_4,sy2013d182h018,2015,11.6046
wind-ons_4,sy2013d182h018,2020,11.6046
wind-ons_4,sy2013d182h021,2010,15.3591
wind-ons_4,sy2013d182h021,2015,12.3576
wind-ons_4,sy2013d182h021,2020,12.3576
wind-ons_4,sy2013d182h024,2010,34.3832
wind-ons_4,sy2013d182h024,2015,27.6902
wind-ons_4,sy2013d182h024,2020,27.6902
wind-ons_5,sy2009d344h003,2010,34.6892
wind-ons_5,sy2009d344h003,2015,34.6892
wind-ons_5,sy2009d344h003,2020,33.2012
wind-ons_5,sy2009d344h003,2023,32.7788
wind-ons_5,sy2009d344h003,2026,47.7728
wind-ons_5,sy2009d344h003,2029,438.483448
wind-ons_5,sy2009d344h003,2032,432.160051
wind-ons_5,sy2009d344h006,2010,32.8017
wind-ons_5,sy2009d344h006,2015,32.8017
wind-ons_5,sy2009d344h006,2020,31.2207
wind-ons_5,sy2009d344h006,2023,30.7719
wind-ons_5,sy2009d344h006,2026,41.2299
wind-ons_5,sy2009d344h006,2029,444.833103
wind-ons_5,sy2009d344h006,2032,438.201644
wind-ons_5,sy2009d344h009,2010,31.8501
wind-ons_5,sy2009d344h009,2015,31.8501
wind-ons_5,sy2009d344h009,2020,30.2691
wind-ons_5,sy2009d344h009,2023,29.8203
wind-ons_5,sy2009d344h009,2026,34.2303
wind-ons_5,sy2009d344h009,2029,460.792353
wind-ons_5,sy2009d344h009,2032,453.730795
wind-ons_5,sy2009d344h012,2010,30.9385
wind-ons_5,sy2009d344h012,2015,30.9385
wind-ons_5,sy2009d344h012,2020,29.7915
wind-ons_5,sy2009d344h012,2023,29.4659
wind-ons_5,sy2009d344h012,2026,30.7259
wind-ons_5,sy2009d344h012,2029,449.50322
wind-ons_5,sy2009d344h012,2032,442.778941
wind-ons_5,sy2009d344h015,2010,17.3639
wind-ons_5,sy2009d344h015,2015,17.3639
wind-ons_5,sy2009d344h015,2020,16.8369
wind-ons_5,sy2009d344h015,2023,16.6873
wind-ons_5,sy2009d344h015,2026,16.6873
wind-ons_5,sy2009d344h015,2029,258.3265
wind-ons_5,sy2009d344h015,2032,254.524686
wind-ons_5,sy2009d344h018,2010,11.9998
wind-ons_5,sy2009d344h018,2015,11.9998
wind-ons_5,sy2009d344h018,2020,11.6898
wind-ons_5,sy2009d344h018,2023,11.6018
wind-ons_5,sy2009d344h018,2026,11.6018
wind-ons_5,sy2009d344h018,2029,195.177467
wind-ons_5,sy2009d344h018,2032,192.370861
wind-ons_5,sy2009d344h021,2010,23.5322
wind-ons_5,sy2009d344h021,2015,23.5322
wind-ons_5,sy2009d344h021,2020,22.9122
wind-ons_5,sy2009d344h021,2023,22.7362
wind-ons_5,sy2009d344h021,2026,22.7362
wind-ons_5,sy2009d344h021,2029,339.6986
wind-ons_5,sy2009d344h021,2032,334.782101
wind-ons_5,sy2009d344h024,2010,28.487
wind-ons_5,sy2009d344h024,2015,28.487
wind-ons_5,sy2009d344h024,2020,27.557
wind-ons_5,sy2009d344h024,2023,27.293
wind-ons_5,sy2009d344h024,2026,28.553
wind-ons_5,sy2009d344h024,2029,457.468653
wind-ons_5,sy2009d344h024,2032,450.775767
wind-ons_5,sy2010d237h003,2010,34.1678
wind-ons_5,sy2010d237h003,2015,34.1678
wind-ons_5,sy2010d237h003,2020,33.4238
wind-ons_5,sy2010d237h003,2023,33.2126
wind-ons_5,sy2010d237h003,2026,40.1426
wind-ons_5,sy2010d237h003,2029,638.87396
wind-ons_5,sy2010d237h003,2032,630.029826
wind-ons_5,sy2010d237h006,2010,25.4193
wind-ons_5,sy2010d237h006,2015,25.4193
wind-ons_5,sy2010d237h006,2020,23.7763
wind-ons_5,sy2010d237h006,2023,23.3099
wind-ons_5,sy2010d237h006,2026,27.9719
wind-ons_5,sy2010d237h006,2029,422.674337
wind-ons_5,sy2010d237h006,2032,416.016223
wind-ons_5,sy2010d237h009,2010,23.4005
wind-ons_5,sy2010d237h009,2015,23.4005
wind-ons_5,sy2010d237h009,2020,19.8975
wind-ons_5,sy2010d237h009,2023,18.9031
wind-ons_5,sy2010d237h009,2026,22.6831
wind-ons_5,sy2010d237h009,2029,325.185527
wind-ons_5,sy2010d237h009,2032,318.427325
wind-ons_5,sy2010d237h012,2010,16.1918
wind-ons_5,sy2010d237h012,2015,16.1918
wind-ons_5,sy2010d237h012,2020,12.9058
wind-ons_5,sy2010d237h012,2023,11.973
wind-ons_5,sy2010d237h012,2026,14.619
wind-ons_5,sy2010d237h012,2029,183.965299
wind-ons_5,sy2010d237h012,2032,179.230391
wind-ons_5,sy2010d237h015,2010,10.2283
wind-ons_5,sy2010d237h015,2015,10.2283
wind-ons_5,sy2010d237h015,2020,7.5313
wind-ons_5,sy2010d237h015,2023,6.7657
wind-ons_5,sy2010d237h015,2026,6.7657
wind-ons_5,sy2010d237h015,2029,112.596167
wind-ons_5,sy2010d237h015,2032,109.124823
wind-ons_5,sy2010d237h018,2010,12.9599
wind-ons_5,sy2010d237h018,2015,12.9599
wind-ons_5,sy2010d237h018,2020,11.3789
wind-ons_5,sy2010d237h018,2023,10.9301
wind-ons_5,sy2010d237h018,2026,10.9301
wind-ons_5,sy2010d237h018,2029,131.990433
wind-ons_5,sy2010d237h018,2032,129.130451
wind-ons_5,sy2010d237h021,2010,18.799
wind-ons_5,sy2010d237h021,2015,18.799
wind-ons_5,sy2010d237h021,2020,17.807
wind-ons_5,sy2010d237h021,2023,17.5254
wind-ons_5,sy2010d237h021,2026,20.1714
wind-ons_5,sy2010d237h021,2029,237.356499
wind-ons_5,sy2010d237h021,2032,233.628481
wind-ons_5,sy2010d237h024,2010,37.2099
wind-ons_5,sy2010d237h024,2015,37.2099
wind-ons_5,sy2010d237h024,2020,35.6289
wind-ons_5,sy2010d237h024,2023,35.1801
wind-ons_5,sy2010d237h024,2026,38.0781
wind-ons_5,sy2010d237h024,2029,379.817116
wind-ons_5,sy2010d237h024,2032,373.889134
wind-ons_5,sy2012d112h003,2010,15.5766
wind-ons_5,sy2012d112h003,2015,15.5766
wind-ons_5,sy2012d112h003,2020,14.3986
wind-ons_5,sy2012d112h003,2023,14.0642
wind-ons_5,sy2012d112h003,2026,48.4622
wind-ons_5,sy2012d112h003,2029,320.506683
wind-ons_5,sy2012d112h003,2032,316.486341
wind-ons_5,sy2012d112h006,2010,16.3847
wind-ons_5,sy2012d112h006,2015,16.3847
wind-ons_5,sy2012d112h006,2020,14.3697
wind-ons_5,sy2012d112h006,2023,13.7977
wind-ons_5,sy2012d112h006,2026,24.1297
wind-ons_5,sy2012d112h006,2029,156.910577
wind-ons_5,sy2012d112h006,2032,153.746913
wind-ons_5,sy2012d112h009,2010,23.2207
wind-ons_5,sy2012d112h009,2015,23.2207
wind-ons_5,sy2012d112h009,2020,21.3297
wind-ons_5,sy2012d112h009,2023,20.7929
wind-ons_5,sy2012d112h009,2026,22.0529
wind-ons_5,sy2012d112h009,2029,92.171353
wind-ons_5,sy2012d112h009,2032,89.822145
wind-ons_5,sy2012d112h012,2010,11.3227
wind-ons_5,sy2012d112h012,2015,11.3227
wind-ons_5,sy2012d112h012,2020,10.5477
wind-ons_5,sy2012d112h012,2023,10.3277
wind-ons_5,sy2012d112h012,2026,10.3277
wind-ons_5,sy2012d112h012,2029,11.9197
wind-ons_5,sy2012d112h012,2032,11.329464
wind-ons_5,sy2012d112h015,2010,4.4688
wind-ons_5,sy2012d112h015,2015,4.4688
wind-ons_5,sy2012d112h015,2020,4.4688
wind-ons_5,sy2012d112h015,2023,4.4688
wind-ons_5,sy2012d112h015,2026,4.4688
wind-ons_5,sy2012d112h015,2029,4.4688
wind-ons_5,sy2012d112h015,2032,4.4688
wind-ons_5,sy2012d112h018,2026,2.268
wind-ons_5,sy2012d112h018,2029,44.797723
wind-ons_5,sy2012d112h018,2032,44.439196
wind-ons_5,sy2012d112h021,2010,4.4384
wind-ons_5,sy2012d112h021,2015,4.4384
wind-ons_5,sy2012d112h021,2020,4.0664
wind-ons_5,sy2012d112h021,2023,3.9608
wind-ons_5,sy2012d112h021,2026,6.2288
wind-ons_5,sy2012d112h021,2029,147.821989
wind-ons_5,sy2012d112h021,2032,145.606555
wind-ons_5,sy2012d112h024,2010,27.717
wind-ons_5,sy2012d112h024,2015,27.717
wind-ons_5,sy2012d112h024,2020,23.315
wind-ons_5,sy2012d112h024,2023,22.0654
wind-ons_5,sy2012d112h024,2026,24.0814
wind-ons_5,sy2012d112h024,2029,268.094005
wind-ons_5,sy2012d112h024,2032,261.467847
wind-ons_5,sy2012d360h003,2010,115.8618
wind-ons_5,sy2012d360h003,2015,115.8618
wind-ons_5,sy2012d360h003,2020,104.5158
wind-ons_5,sy2012d360h003,2023,101.295
wind-ons_5,sy2012d360h003,2026,103.059
wind-ons_5,sy2012d360h003,2029,1480.276488
wind-ons_5,sy2012d360h003,2032,1452.598123
wind-ons_5,sy2012d360h006,2010,128.2292
wind-ons_5,sy2012d360h006,2015,128.2292
wind-ons_5,sy2012d360h006,2020,118.8052
wind-ons_5,sy2012d360h006,2023,116.13
wind-ons_5,sy2012d360h006,2026,124.824
wind-ons_5,sy2012d360h006,2029,1932.464915
wind-ons_5,sy2012d360h006,2032,1900.259479
wind-ons_5,sy2012d360h009,2010,135.6881
wind-ons_5,sy2012d360h009,2015,135.6881
wind-ons_5,sy2012d360h009,2020,129.5811
wind-ons_5,sy2012d360h009,2023,127.8475
wind-ons_5,sy2012d360h009,2026,160.1035
wind-ons_5,sy2012d360h009,2029,2149.255652
wind-ons_5,sy2012d360h009,2032,2117.387822
wind-ons_5,sy2012d360h012,2010,129.0931
wind-ons_5,sy2012d360h012,2015,129.0931
wind-ons_5,sy2012d360h012,2020,126.0241
wind-ons_5,sy2012d360h012,2023,125.1529
wind-ons_5,sy2012d360h012,2026,169.6309
wind-ons_5,sy2012d360h012,2029,2246.722876
wind-ons_5,sy2012d360h012,2032,2216.07077
wind-ons_5,sy2012d360h015,2010,124.4442
wind-ons_5,sy2012d360h015,2015,124.4442
wind-ons_5,sy2012d360h015,2020,122.4602
wind-ons_5,sy2012d360h015,2023,121.897
wind-ons_5,sy2012d360h015,2026,164.989
wind-ons_5,sy2012d360h015,2029,2349.017797
wind-ons_5,sy2012d360h015,2032,2317.641073
wind-ons_5,sy2012d360h018,2010,113.237
wind-ons_5,sy2012d360h018,2015,113.237
wind-ons_5,sy2012d360h018,2020,112.121
wind-ons_5,sy2012d360h018,2023,111.8042
wind-ons_5,sy2012d360h018,2026,140.9102
wind-ons_5,sy2012d360h018,2029,2088.304819
wind-ons_5,sy2012d360h018,2032,2060.613951
wind-ons_5,sy2012d360h021,2010,107.4163
wind-ons_5,sy2012d360h021,2015,107.4163
wind-ons_5,sy2012d360h021,2020,106.4553
wind-ons_5,sy2012d360h021,2023,106.1825
wind-ons_5,sy2012d360h021,2026,106.1825
wind-ons_5,sy2012d360h021,2029,1794.311767
