r,allh,t,Value
p10,y2012d079h024,2032,1.678103
p10,y2012d100h003,2029,0.755645
p10,y2012d100h003,2032,1.662598
p10,y2012d100h006,2029,0.755645
p10,y2012d100h006,2032,1.662598
p10,y2012d100h009,2029,0.755645
p10,y2012d100h009,2032,1.662598
p10,y2012d100h012,2029,0.753341
p10,y2012d100h012,2032,1.662598
p10,y2012d100h015,2029,0.753341
p10,y2012d100h015,2032,1.662598
p10,y2012d100h018,2029,0.753341
p10,y2012d100h018,2032,1.662598
p10,y2012d100h021,2029,0.755466
p10,y2012d100h021,2032,1.662598
p10,y2012d100h024,2029,0.755645
p10,y2012d100h024,2032,1.662598
p10,y2012d122h003,2029,0.736368
p10,y2012d122h003,2032,1.660493
p10,y2012d122h006,2029,0.736368
p10,y2012d122h006,2032,1.660493
p10,y2012d122h009,2029,0.736368
p10,y2012d122h009,2032,1.660493
p10,y2012d122h012,2029,0.736368
p10,y2012d122h012,2032,1.660493
p10,y2012d122h015,2029,0.736368
p10,y2012d122h015,2032,1.660493
p10,y2012d122h018,2029,0.736368
p10,y2012d122h018,2032,1.660493
p10,y2012d122h021,2029,0.736368
p10,y2012d122h021,2032,1.660493
p10,y2012d122h024,2029,0.736368
p10,y2012d122h024,2032,1.660493
p10,y2012d146h003,2029,0.758783
p10,y2012d146h003,2032,1.661339
p10,y2012d146h006,2029,0.758783
p10,y2012d146h006,2032,1.661339
p10,y2012d146h009,2029,0.758783
p10,y2012d146h009,2032,1.661339
p10,y2012d146h012,2029,0.758783
p10,y2012d146h012,2032,1.661339
p10,y2012d146h015,2029,0.758783
p10,y2012d146h015,2032,1.661339
p10,y2012d146h018,2029,0.758783
p10,y2012d146h018,2032,1.661339
p10,y2012d146h021,2029,0.758783
p10,y2012d146h021,2032,1.661339
p10,y2012d146h024,2029,0.758783
p10,y2012d146h024,2032,1.661339
p10,y2012d258h003,2029,0.80686
p10,y2012d258h003,2032,1.716547
p10,y2012d258h006,2029,0.80686
p10,y2012d258h006,2032,1.716547
p10,y2012d258h009,2029,0.792167
p10,y2012d258h009,2032,1.68767
p10,y2012d258h012,2029,0.792167
p10,y2012d258h012,2032,1.68767
p10,y2012d258h015,2029,0.792167
p10,y2012d258h015,2032,1.68767
p10,y2012d258h018,2029,0.792167
p10,y2012d258h018,2032,1.68767
p10,y2012d258h021,2029,0.80686
p10,y2012d258h021,2032,1.716547
p10,y2012d258h024,2029,0.80686
p10,y2012d258h024,2032,1.721109
p10,y2012d293h003,2029,0.802167
p10,y2012d293h003,2032,1.716547
p10,y2012d293h006,2029,0.802167
p10,y2012d293h006,2032,1.716547
p10,y2012d293h009,2029,0.802167
p10,y2012d293h009,2032,1.716547
p10,y2012d293h012,2029,0.785967
p10,y2012d293h012,2032,1.67814
p10,y2012d293h015,2029,0.785967
p10,y2012d293h015,2032,1.67814
p10,y2012d293h018,2029,0.785967
p10,y2012d293h018,2032,1.67814
p10,y2012d293h021,2029,0.802167
p10,y2012d293h021,2032,1.716547
p10,y2012d293h024,2029,0.802167
p10,y2012d293h024,2032,1.716547
p10,y2012d320h003,2029,0.81119
p10,y2012d320h003,2032,1.722418
p10,y2012d320h006,2029,0.804567
p10,y2012d320h006,2032,1.716547
p10,y2012d320h009,2029,0.804567
p10,y2012d320h009,2032,1.716547
p10,y2012d320h012,2029,0.804567
p10,y2012d320h012,2032,1.690298
p10,y2012d320h015,2029,0.804567
p10,y2012d320h015,2032,1.690298
p10,y2012d320h018,2029,0.804567
p10,y2012d320h018,2032,1.690298
p10,y2012d320h021,2029,0.816316
p10,y2012d320h021,2032,1.722418
p10,y2012d320h024,2029,0.816316
p10,y2012d320h024,2032,1.722418
p10,y2012d327h003,2029,0.799294
p10,y2012d327h003,2032,1.68531
p10,y2012d327h006,2029,0.799294
p10,y2012d327h006,2032,1.68531
p10,y2012d327h009,2029,0.799294
p10,y2012d327h009,2032,1.68531
p10,y2012d327h012,2029,0.799294
p10,y2012d327h012,2032,1.68531
p10,y2012d327h015,2029,0.799294
p10,y2012d327h015,2032,1.68531
p10,y2012d327h018,2029,0.799294
p10,y2012d327h018,2032,1.68531
p10,y2012d327h021,2029,0.799294
p10,y2012d327h021,2032,1.68531
p10,y2012d327h024,2029,0.799294
p10,y2012d327h024,2032,1.68531
p10,y2012d340h003,2029,0.80686
p10,y2012d340h003,2032,1.716547
p10,y2012d340h006,2029,0.802167
p10,y2012d340h006,2032,1.716547
p10,y2012d340h009,2029,0.802167
p10,y2012d340h009,2032,1.714859
p10,y2012d340h012,2029,0.802167
p10,y2012d340h012,2032,1.68873
p10,y2012d340h015,2029,0.802167
p10,y2012d340h015,2032,1.68873
p10,y2012d340h018,2029,0.802167
p10,y2012d340h018,2032,1.68873
p10,y2012d340h021,2029,0.80686
p10,y2012d340h021,2032,1.716547
p10,y2012d340h024,2029,0.80686
p10,y2012d340h024,2032,1.716547
p11,y2012d012h003,2029,0.505168
p11,y2012d012h003,2032,2.661784
p11,y2012d012h006,2029,0.505168
p11,y2012d012h006,2032,2.661784
p11,y2012d012h009,2029,0.505168
p11,y2012d012h009,2032,2.661784
p11,y2012d012h012,2029,0.505168
p11,y2012d012h012,2032,2.661784
p11,y2012d012h015,2029,0.505168
p11,y2012d012h015,2032,2.661784
p11,y2012d012h018,2029,17.905225
p11,y2012d012h018,2032,2.661784
p11,y2012d012h021,2029,0.505168
p11,y2012d012h021,2032,2.661784
p11,y2012d012h024,2029,0.505168
p11,y2012d012h024,2032,2.661784
p11,y2012d079h003,2029,0.455244
p11,y2012d079h003,2032,2.699789
p11,y2012d079h006,2029,0.577351
p11,y2012d079h006,2032,2.699789
p11,y2012d079h009,2029,0.577351
p11,y2012d079h009,2032,2.699789
p11,y2012d079h012,2029,0.577351
p11,y2012d079h012,2032,2.699789
p11,y2012d079h015,2029,0.577351
p11,y2012d079h015,2032,2.699789
p11,y2012d079h018,2029,0.577351
p11,y2012d079h018,2032,2.699789
p11,y2012d079h021,2029,0.445496
p11,y2012d079h021,2032,2.699789
p11,y2012d079h024,2029,0.455244
p11,y2012d079h024,2032,2.699789
p11,y2012d100h003,2029,0.507859
p11,y2012d100h003,2032,2.661784
p11,y2012d100h006,2029,0.507859
p11,y2012d100h006,2032,2.661784
p11,y2012d100h009,2029,0.507859
p11,y2012d100h009,2032,2.661784
p11,y2012d100h012,2029,0.507859
p11,y2012d100h012,2032,2.661784
p11,y2012d100h015,2029,0.507859
p11,y2012d100h015,2032,2.661784
p11,y2012d100h018,2029,0.507859
p11,y2012d100h018,2032,2.661784
p11,y2012d100h021,2029,0.507859
p11,y2012d100h021,2032,2.661784
p11,y2012d100h024,2029,0.507859
p11,y2012d100h024,2032,2.661784
p11,y2012d122h003,2029,0.398694
p11,y2012d122h003,2032,2.653095
p11,y2012d122h006,2029,0.398694
p11,y2012d122h006,2032,2.653095
p11,y2012d122h009,2029,0.398694
p11,y2012d122h009,2032,2.653095
p11,y2012d122h012,2029,0.398694
p11,y2012d122h012,2032,2.653095
p11,y2012d122h015,2029,0.398694
p11,y2012d122h015,2032,2.653095
p11,y2012d122h018,2029,0.398694
p11,y2012d122h018,2032,2.653095
p11,y2012d122h021,2029,0.398694
p11,y2012d122h021,2032,2.653095
p11,y2012d122h024,2029,0.398694
p11,y2012d122h024,2032,2.653095
p11,y2012d146h003,2029,0.474572
p11,y2012d146h003,2032,2.656588
p11,y2012d146h006,2029,0.474572
p11,y2012d146h006,2032,2.656588
p11,y2012d146h009,2029,0.474572
p11,y2012d146h009,2032,2.656588
p11,y2012d146h012,2029,0.474572
p11,y2012d146h012,2032,2.656588
p11,y2012d146h015,2029,0.474572
p11,y2012d146h015,2032,2.656588
p11,y2012d146h018,2029,0.474572
p11,y2012d146h018,2032,2.656588
p11,y2012d146h021,2029,0.474572
p11,y2012d146h021,2032,2.656588
p11,y2012d146h024,2029,0.474572
p11,y2012d146h024,2032,2.656588
p11,y2012d258h003,2029,0.513625
p11,y2012d258h003,2032,2.699789
p11,y2012d258h006,2029,0.513625
p11,y2012d258h006,2032,2.699789
p11,y2012d258h009,2029,0.513625
p11,y2012d258h009,2032,2.699789
p11,y2012d258h012,2029,0.513625
p11,y2012d258h012,2032,2.699789
p11,y2012d258h015,2029,0.513625
p11,y2012d258h015,2032,2.699789
p11,y2012d258h018,2029,0.513625
p11,y2012d258h018,2032,2.699789
p11,y2012d258h021,2029,0.513625
p11,y2012d258h021,2032,2.699789
p11,y2012d258h024,2029,0.513625
p11,y2012d258h024,2032,2.699789
p11,y2012d293h003,2029,0.601941
p11,y2012d293h003,2032,2.719811
p11,y2012d293h006,2029,0.601941
p11,y2012d293h006,2032,2.719811
p11,y2012d293h009,2029,0.601941
p11,y2012d293h009,2032,2.719811
p11,y2012d293h012,2029,0.601941
p11,y2012d293h012,2032,2.719811
p11,y2012d293h015,2029,0.601941
p11,y2012d293h015,2032,2.719811
p11,y2012d293h018,2029,0.601941
p11,y2012d293h018,2032,2.719811
p11,y2012d293h021,2029,0.601941
p11,y2012d293h021,2032,2.719811
p11,y2012d293h024,2029,0.601941
p11,y2012d293h024,2032,2.719811
p11,y2012d320h003,2029,0.556401
p11,y2012d320h003,2032,2.77131
p11,y2012d320h006,2029,0.556401
p11,y2012d320h006,2032,2.77131
p11,y2012d320h009,2029,0.556401
p11,y2012d320h009,2032,2.77131
p11,y2012d320h012,2029,0.556401
p11,y2012d320h012,2032,2.77131
p11,y2012d320h015,2029,0.556401
p11,y2012d320h015,2032,2.77131
p11,y2012d320h018,2029,0.556401
p11,y2012d320h018,2032,2.77131
p11,y2012d320h021,2029,0.556401
p11,y2012d320h021,2032,2.77131
p11,y2012d320h024,2029,0.556401
p11,y2012d320h024,2032,2.77131
p11,y2012d327h003,2029,0.564294
p11,y2012d327h003,2032,2.763011
p11,y2012d327h006,2029,0.564294
p11,y2012d327h006,2032,2.763011
p11,y2012d327h009,2029,0.564294
p11,y2012d327h009,2032,2.763011
p11,y2012d327h012,2029,0.564294
p11,y2012d327h012,2032,2.763011
p11,y2012d327h015,2029,0.564294
p11,y2012d327h015,2032,2.763011
p11,y2012d327h018,2029,0.564294
p11,y2012d327h018,2032,2.763011
p11,y2012d327h021,2029,0.564294
p11,y2012d327h021,2032,2.763011
p11,y2012d327h024,2029,0.564294
p11,y2012d327h024,2032,2.763011
p11,y2012d340h003,2029,0.513625
p11,y2012d340h003,2032,2.736982
p11,y2012d340h006,2029,0.513625
p11,y2012d340h006,2032,2.736982
p11,y2012d340h009,2029,0.513625
p11,y2012d340h009,2032,2.736982
p11,y2012d340h012,2029,0.513625
p11,y2012d340h012,2032,2.736982
p11,y2012d340h015,2029,0.513625
p11,y2012d340h015,2032,2.736982
p11,y2012d340h018,2029,0.513625
p11,y2012d340h018,2032,2.736982
p11,y2012d340h021,2029,0.513625
p11,y2012d340h021,2032,2.736982
p11,y2012d340h024,2029,0.513625
p11,y2012d340h024,2032,2.736982
