etype,eall,i,r,t,Value
process,SO2,Gas-CC,p10,2020,643.304354
process,SO2,Gas-CC,p10,2023,509.025627
process,SO2,Gas-CC,p10,2026,455.079142
process,SO2,Gas-CC,p10,2029,380.638827
process,SO2,Gas-CC,p10,2032,325.069182
process,SO2,Gas-CC,p11,2010,99.706343
process,SO2,Gas-CC,p11,2015,97.28789
process,SO2,Gas-CC,p11,2020,76.597277
process,SO2,Gas-CC,p11,2023,55.696756
process,SO2,Gas-CC,p11,2026,47.520209
process,SO2,Gas-CC,p11,2029,30.236557
process,SO2,Gas-CC,p11,2032,46.605186
process,SO2,Gas-CC-CCS_mod,p1,2029,18.770192
process,SO2,Gas-CC-CCS_mod,p1,2032,18.286904
process,SO2,Gas-CC-CCS_mod,p2,2032,284.856034
process,SO2,Gas-CC-CCS_mod,p3,2029,0.014251
process,SO2,Gas-CC-CCS_mod,p3,2032,0.013883
process,SO2,Gas-CC-CCS_mod,p4,2029,22.831437
process,SO2,Gas-CC-CCS_mod,p4,2032,24.247574
process,SO2,Gas-CC-CCS_mod,p9,2032,58.800377
process,SO2,Gas-CC-CCS_mod,p11,2032,31.789097
process,SO2,Gas-CT,p1,2010,75.200479
process,SO2,Gas-CT,p1,2015,243.828991
process,SO2,Gas-CT,p1,2020,17.15465
process,SO2,Gas-CT,p1,2023,17.15465
process,SO2,Gas-CT,p1,2026,15.266309
process,SO2,Gas-CT,p1,2029,15.91893
process,SO2,Gas-CT,p1,2032,15.298952
process,SO2,Gas-CT,p2,2026,56.629859
process,SO2,Gas-CT,p2,2029,56.629859
process,SO2,Gas-CT,p2,2032,56.629859
process,SO2,Gas-CT,p3,2010,10.528852
process,SO2,Gas-CT,p3,2015,31.573751
process,SO2,Gas-CT,p3,2020,1.950345
process,SO2,Gas-CT,p3,2023,1.944483
process,SO2,Gas-CT,p3,2026,1.950345
process,SO2,Gas-CT,p3,2029,1.975433
process,SO2,Gas-CT,p3,2032,1.904985
process,SO2,Gas-CT,p5,2010,4.452677
process,SO2,Gas-CT,p5,2015,94.185244
process,SO2,Gas-CT,p5,2020,6.336661
process,SO2,Gas-CT,p5,2023,6.100542
process,SO2,Gas-CT,p5,2026,6.100542
process,SO2,Gas-CT,p5,2029,6.100542
process,SO2,Gas-CT,p5,2032,6.100542
process,SO2,Gas-CT,p6,2010,25.382627
process,SO2,Gas-CT,p6,2015,37.748303
process,SO2,Gas-CT,p6,2020,2.601815
process,SO2,Gas-CT,p6,2023,2.601815
process,SO2,Gas-CT,p6,2026,2.601815
process,SO2,Gas-CT,p6,2029,2.601815
process,SO2,Gas-CT,p6,2032,2.601815
process,SO2,Gas-CT,p8,2010,1.549637
process,SO2,Gas-CT,p8,2015,0.318117
process,SO2,Gas-CT,p8,2020,0.137983
process,SO2,Gas-CT,p8,2023,0.137983
process,SO2,Gas-CT,p8,2026,0.137983
process,SO2,Gas-CT,p8,2029,0.137983
process,SO2,Gas-CT,p8,2032,0.137983
process,SO2,Gas-CT,p9,2010,653.000405
process,SO2,Gas-CT,p9,2015,159.321875
process,SO2,Gas-CT,p9,2020,99.307388
process,SO2,Gas-CT,p9,2023,100.286416
process,SO2,Gas-CT,p9,2026,102.640092
process,SO2,Gas-CT,p9,2029,117.332002
process,SO2,Gas-CT,p9,2032,117.55451
process,SO2,Gas-CT,p10,2010,584.774591
process,SO2,Gas-CT,p10,2015,303.198199
process,SO2,Gas-CT,p10,2020,181.769026
process,SO2,Gas-CT,p10,2023,131.854575
process,SO2,Gas-CT,p10,2026,131.844604
process,SO2,Gas-CT,p10,2029,130.485077
process,SO2,Gas-CT,p10,2032,122.7291
process,SO2,Gas-CT,p11,2010,149.862368
process,SO2,Gas-CT,p11,2015,39.112038
process,SO2,Gas-CT,p11,2020,68.251267
process,SO2,Gas-CT,p11,2023,34.151283
process,SO2,Gas-CT,p11,2026,34.038076
process,SO2,Gas-CT,p11,2029,33.750136
process,SO2,Gas-CT,p11,2032,33.721562
process,SO2,o-g-s,p1,2010,9.424908
process,SO2,o-g-s,p1,2015,24.647422
process,SO2,o-g-s,p1,2020,2.082259
process,SO2,o-g-s,p1,2023,2.082259
process,SO2,o-g-s,p1,2026,2.082259
process,SO2,o-g-s,p1,2029,2.082259
process,SO2,o-g-s,p9,2010,787.445561
process,SO2,o-g-s,p9,2015,167.38164
process,SO2,o-g-s,p9,2020,213.787423
process,SO2,o-g-s,p9,2023,180.031514
process,SO2,o-g-s,p9,2026,180.031514
process,SO2,o-g-s,p9,2029,106.793842
process,SO2,o-g-s,p9,2032,71.173701
process,SO2,o-g-s,p10,2010,33178.301993
process,SO2,o-g-s,p10,2015,4025.238138
process,SO2,o-g-s,p10,2020,4129.847692
process,SO2,o-g-s,p10,2023,3230.198067
process,SO2,o-g-s,p10,2026,2081.452414
process,SO2,o-g-s,p10,2029,566.318263
process,SO2,o-g-s,p10,2032,371.486276
process,SO2,o-g-s,p11,2015,6.056435
process,SO2,o-g-s,p11,2020,27.66058
process,SO2,o-g-s,p11,2023,7.789825
process,SO2,o-g-s,p11,2026,7.989564
process,SO2,o-g-s,p11,2029,7.989564
process,SO2,o-g-s,p11,2032,7.989564
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2029,0.578367
process,SO2,Gas-CC_Gas-CC-CCS_mod,p2,2032,0.383588
process,NOX,biopower,p3,2010,33.754611
process,NOX,biopower,p3,2015,42.511429
process,NOX,biopower,p3,2020,3.504125
process,NOX,biopower,p3,2023,3.504125
process,NOX,biopower,p3,2026,46.127534
process,NOX,biopower,p5,2010,2.471646
process,NOX,biopower,p5,2015,9.152514
process,NOX,biopower,p5,2020,0.547035
process,NOX,biopower,p5,2023,0.547035
process,NOX,biopower,p5,2026,0.84751
process,NOX,biopower,p5,2029,0.547035
process,NOX,biopower,p5,2032,0.40015
process,NOX,biopower,p6,2010,13.973257
process,NOX,biopower,p6,2015,47.324324
process,NOX,biopower,p6,2020,3.91882
process,NOX,biopower,p6,2023,3.91882
process,NOX,biopower,p6,2026,3.91882
process,NOX,biopower,p6,2029,3.91882
process,NOX,biopower,p6,2032,1.206872
process,NOX,biopower,p8,2010,16.963789
process,NOX,biopower,p8,2015,27.579887
process,NOX,biopower,p8,2020,2.104191
process,NOX,biopower,p8,2023,2.104191
process,NOX,biopower,p8,2026,2.104191
process,NOX,biopower,p8,2029,2.104191
process,NOX,biopower,p8,2032,2.104191
process,NOX,biopower,p9,2010,117.330714
process,NOX,biopower,p9,2015,346.459732
process,NOX,biopower,p9,2020,20.724955
process,NOX,biopower,p9,2023,20.331733
process,NOX,biopower,p9,2026,24.292316
process,NOX,biopower,p9,2029,20.653182
process,NOX,biopower,p9,2032,13.001209
process,NOX,biopower,p10,2010,102.857485
process,NOX,biopower,p10,2015,134.6435
process,NOX,biopower,p10,2020,9.859506
process,NOX,biopower,p10,2023,9.022864
process,NOX,biopower,p10,2026,48.450427
process,NOX,biopower,p10,2029,9.190193
process,NOX,biopower,p10,2032,17.90363
process,NOX,CoalOldScr,p2,2010,9009.628845
process,NOX,CoalOldScr,p2,2015,9009.459202
process,NOX,CoalOldScr,p2,2020,4425.311518
process,NOX,CoalOldScr,p2,2023,2299.627158
process,NOX,CoalOldScr,p5,2010,3894.80909
process,NOX,CoalOldScr,p5,2015,3894.531689
process,NOX,Gas-CC,p1,2010,447.498264
process,NOX,Gas-CC,p1,2015,440.201814
process,NOX,Gas-CC,p1,2020,281.598462
process,NOX,Gas-CC,p1,2023,227.586404
process,NOX,Gas-CC,p1,2026,118.672432
process,NOX,Gas-CC,p1,2029,27.191262
process,NOX,Gas-CC,p1,2032,27.191262
process,NOX,Gas-CC,p2,2010,986.291624
process,NOX,Gas-CC,p2,2015,986.291624
process,NOX,Gas-CC,p2,2020,630.902898
process,NOX,Gas-CC,p2,2023,510.688775
process,NOX,Gas-CC,p2,2026,1845.532417
process,NOX,Gas-CC,p2,2029,712.107098
process,NOX,Gas-CC,p2,2032,568.474388
process,NOX,Gas-CC,p5,2010,1271.849139
process,NOX,Gas-CC,p5,2015,1324.399008
process,NOX,Gas-CC,p5,2020,948.406386
process,NOX,Gas-CC,p5,2023,744.963327
process,NOX,Gas-CC,p5,2026,597.101001
process,NOX,Gas-CC,p5,2029,237.510581
process,NOX,Gas-CC,p5,2032,239.058464
process,NOX,Gas-CC,p6,2010,256.075517
process,NOX,Gas-CC,p6,2015,256.075517
process,NOX,Gas-CC,p6,2020,201.195977
process,NOX,Gas-CC,p6,2023,198.27712
process,NOX,Gas-CC,p6,2026,168.91633
process,NOX,Gas-CC,p6,2029,89.911353
process,NOX,Gas-CC,p6,2032,16.954147
process,NOX,Gas-CC,p8,2026,70.922455
process,NOX,Gas-CC,p8,2029,45.420858
process,NOX,Gas-CC,p8,2032,40.648378
process,NOX,Gas-CC,p9,2010,3915.026015
process,NOX,Gas-CC,p9,2015,3706.966879
process,NOX,Gas-CC,p9,2020,3253.552761
process,NOX,Gas-CC,p9,2023,2435.634215
process,NOX,Gas-CC,p9,2026,2052.629471
process,NOX,Gas-CC,p9,2029,1572.961067
process,NOX,Gas-CC,p9,2032,1385.236041
process,NOX,Gas-CC,p10,2010,4292.532892
process,NOX,Gas-CC,p10,2015,4207.976243
process,NOX,Gas-CC,p10,2020,3889.846685
process,NOX,Gas-CC,p10,2023,3077.907944
process,NOX,Gas-CC,p10,2026,2751.711634
process,NOX,Gas-CC,p10,2029,2301.596002
process,NOX,Gas-CC,p10,2032,1965.584805
process,NOX,Gas-CC,p11,2010,602.891155
process,NOX,Gas-CC,p11,2015,588.267578
process,NOX,Gas-CC,p11,2020,463.158273
process,NOX,Gas-CC,p11,2023,336.779745
process,NOX,Gas-CC,p11,2026,287.338857
process,NOX,Gas-CC,p11,2029,182.830372
process,NOX,Gas-CC,p11,2032,281.806127
process,NOX,Gas-CC-CCS_mod,p1,2029,113.497131
process,NOX,Gas-CC-CCS_mod,p1,2032,110.574846
process,NOX,Gas-CC-CCS_mod,p2,2032,1722.421833
process,NOX,Gas-CC-CCS_mod,p3,2029,0.08617
process,NOX,Gas-CC-CCS_mod,p3,2032,0.083947
process,NOX,Gas-CC-CCS_mod,p4,2029,138.054131
process,NOX,Gas-CC-CCS_mod,p4,2032,146.617004
process,NOX,Gas-CC-CCS_mod,p9,2032,355.544699
process,NOX,Gas-CC-CCS_mod,p11,2032,192.21722
process,NOX,Gas-CT,p1,2010,1073.085141
process,NOX,Gas-CT,p1,2015,3479.356379
process,NOX,Gas-CT,p1,2020,244.791069
process,NOX,Gas-CT,p1,2023,244.791069
process,NOX,Gas-CT,p1,2026,217.845204
process,NOX,Gas-CT,p1,2029,227.157863
process,NOX,Gas-CT,p1,2032,218.311105
process,NOX,Gas-CT,p2,2026,808.089805
process,NOX,Gas-CT,p2,2029,808.089805
process,NOX,Gas-CT,p2,2032,808.089805
process,NOX,Gas-CT,p3,2010,150.243122
process,NOX,Gas-CT,p3,2015,450.546927
process,NOX,Gas-CT,p3,2020,27.830749
process,NOX,Gas-CT,p3,2023,27.747095
process,NOX,Gas-CT,p3,2026,27.830749
process,NOX,Gas-CT,p3,2029,28.18875
process,NOX,Gas-CT,p3,2032,27.183458
process,NOX,Gas-CT,p5,2010,63.538149
process,NOX,Gas-CT,p5,2015,1343.991705
process,NOX,Gas-CT,p5,2020,90.422028
process,NOX,Gas-CT,p5,2023,87.05269
process,NOX,Gas-CT,p5,2026,87.05269
process,NOX,Gas-CT,p5,2029,87.05269
process,NOX,Gas-CT,p5,2032,87.05269
process,NOX,Gas-CT,p6,2010,362.201526
process,NOX,Gas-CT,p6,2015,538.655566
process,NOX,Gas-CT,p6,2020,37.127017
process,NOX,Gas-CT,p6,2023,37.127017
process,NOX,Gas-CT,p6,2026,37.127017
process,NOX,Gas-CT,p6,2029,37.127017
process,NOX,Gas-CT,p6,2032,37.127017
process,NOX,Gas-CT,p8,2010,22.112804
process,NOX,Gas-CT,p8,2015,4.539421
process,NOX,Gas-CT,p8,2020,1.96897
process,NOX,Gas-CT,p8,2023,1.96897
process,NOX,Gas-CT,p8,2026,1.96897
process,NOX,Gas-CT,p8,2029,1.96897
process,NOX,Gas-CT,p8,2032,1.96897
process,NOX,Gas-CT,p9,2010,9318.094077
process,NOX,Gas-CT,p9,2015,2273.469493
process,NOX,Gas-CT,p9,2020,1417.082971
process,NOX,Gas-CT,p9,2023,1431.05351
process,NOX,Gas-CT,p9,2026,1464.639871
process,NOX,Gas-CT,p9,2029,1674.288715
process,NOX,Gas-CT,p9,2032,1677.463838
process,NOX,Gas-CT,p10,2010,8344.540195
process,NOX,Gas-CT,p10,2015,4326.536914
process,NOX,Gas-CT,p10,2020,2593.783316
process,NOX,Gas-CT,p10,2023,1881.520682
process,NOX,Gas-CT,p10,2026,1881.378397
process,NOX,Gas-CT,p10,2029,1861.978394
process,NOX,Gas-CT,p10,2032,1751.3032
process,NOX,Gas-CT,p11,2010,2138.484945
process,NOX,Gas-CT,p11,2015,558.115438
process,NOX,Gas-CT,p11,2020,973.922708
process,NOX,Gas-CT,p11,2023,487.327334
process,NOX,Gas-CT,p11,2026,485.711928
process,NOX,Gas-CT,p11,2029,481.603142
process,NOX,Gas-CT,p11,2032,481.195403
process,NOX,H2-CT,p10,2029,155.46594
process,NOX,H2-CT,p10,2032,155.46594
process,NOX,o-g-s,p1,2010,5.419322
process,NOX,o-g-s,p1,2015,14.172268
process,NOX,o-g-s,p1,2020,1.197299
process,NOX,o-g-s,p1,2023,1.197299
process,NOX,o-g-s,p1,2026,1.197299
process,NOX,o-g-s,p1,2029,1.197299
process,NOX,o-g-s,p9,2010,452.781197
process,NOX,o-g-s,p9,2015,96.244439
process,NOX,o-g-s,p9,2020,122.927763
process,NOX,o-g-s,p9,2023,103.518116
process,NOX,o-g-s,p9,2026,103.518116
process,NOX,o-g-s,p9,2029,61.406456
process,NOX,o-g-s,p9,2032,40.924876
process,NOX,o-g-s,p10,2010,19077.523399
process,NOX,o-g-s,p10,2015,2314.511878
process,NOX,o-g-s,p10,2020,2374.662392
process,NOX,o-g-s,p10,2023,1857.36385
process,NOX,o-g-s,p10,2026,1196.835181
process,NOX,o-g-s,p10,2029,325.632993
process,NOX,o-g-s,p10,2032,213.604603
process,NOX,o-g-s,p11,2015,3.48245
process,NOX,o-g-s,p11,2020,15.904833
process,NOX,o-g-s,p11,2023,4.479149
process,NOX,o-g-s,p11,2026,4.593999
process,NOX,o-g-s,p11,2029,4.593999
process,NOX,o-g-s,p11,2032,4.593999
process,NOX,Gas-CC_Gas-CC-CCS_mod,p2,2029,3.497193
process,NOX,Gas-CC_Gas-CC-CCS_mod,p2,2032,2.319428
process,CH4,CoalOldScr,p2,2010,1149.720618
process,CH4,CoalOldScr,p2,2015,1149.69897
process,CH4,CoalOldScr,p2,2020,564.714927
process,CH4,CoalOldScr,p2,2023,293.455902
process,CH4,CoalOldScr,p5,2010,497.017401
process,CH4,CoalOldScr,p5,2015,496.982002
process,CH4,Gas-CC,p1,2010,49.338279
process,CH4,Gas-CC,p1,2015,48.53382
process,CH4,Gas-CC,p1,2020,31.047235
process,CH4,Gas-CC,p1,2023,25.092214
process,CH4,Gas-CC,p1,2026,13.084059
process,CH4,Gas-CC,p1,2029,2.997934
process,CH4,Gas-CC,p1,2032,2.997934
process,CH4,Gas-CC,p2,2010,108.742166
process,CH4,Gas-CC,p2,2015,108.742166
process,CH4,Gas-CC,p2,2020,69.559289
process,CH4,Gas-CC,p2,2023,56.305257
process,CH4,Gas-CC,p2,2026,203.477787
process,CH4,Gas-CC,p2,2029,78.512861
process,CH4,Gas-CC,p2,2032,62.676751
process,CH4,Gas-CC,p5,2010,140.225941
process,CH4,Gas-CC,p5,2015,146.019753
process,CH4,Gas-CC,p5,2020,104.565299
process,CH4,Gas-CC,p5,2023,82.13495
process,CH4,Gas-CC,p5,2026,65.832589
process,CH4,Gas-CC,p5,2029,26.186424
process,CH4,Gas-CC,p5,2032,26.357085
process,CH4,Gas-CC,p6,2010,28.233226
process,CH4,Gas-CC,p6,2015,28.233226
process,CH4,Gas-CC,p6,2020,22.182564
process,CH4,Gas-CC,p6,2023,21.86075
process,CH4,Gas-CC,p6,2026,18.623619
process,CH4,Gas-CC,p6,2029,9.913043
process,CH4,Gas-CC,p6,2032,1.869254
process,CH4,Gas-CC,p8,2026,7.819506
process,CH4,Gas-CC,p8,2029,5.007845
process,CH4,Gas-CC,p8,2032,4.481659
process,CH4,Gas-CC,p9,2010,431.645425
process,CH4,Gas-CC,p9,2015,408.705906
process,CH4,Gas-CC,p9,2020,358.715387
process,CH4,Gas-CC,p9,2023,268.537004
process,CH4,Gas-CC,p9,2026,226.309364
process,CH4,Gas-CC,p9,2029,173.424327
process,CH4,Gas-CC,p9,2032,152.726993
process,CH4,Gas-CC,p10,2010,473.267027
process,CH4,Gas-CC,p10,2015,463.944166
process,CH4,Gas-CC,p10,2020,428.86956
process,CH4,Gas-CC,p10,2023,339.350418
process,CH4,Gas-CC,p10,2026,303.386095
process,CH4,Gas-CC,p10,2029,253.759518
process,CH4,Gas-CC,p10,2032,216.712968
process,CH4,Gas-CC,p11,2010,66.470895
process,CH4,Gas-CC,p11,2015,64.858594
process,CH4,Gas-CC,p11,2020,51.064852
process,CH4,Gas-CC,p11,2023,37.131171
process,CH4,Gas-CC,p11,2026,31.680139
process,CH4,Gas-CC,p11,2029,20.157704
process,CH4,Gas-CC,p11,2032,31.07017
process,CH4,Gas-CC-CCS_mod,p1,2029,12.513461
process,CH4,Gas-CC-CCS_mod,p1,2032,12.191269
process,CH4,Gas-CC-CCS_mod,p2,2032,189.902326
process,CH4,Gas-CC-CCS_mod,p3,2029,0.009501
process,CH4,Gas-CC-CCS_mod,p3,2032,0.009255
process,CH4,Gas-CC-CCS_mod,p4,2029,15.220958
process,CH4,Gas-CC-CCS_mod,p4,2032,16.165041
process,CH4,Gas-CC-CCS_mod,p9,2032,39.199901
process,CH4,Gas-CC-CCS_mod,p11,2032,21.192542
process,CH4,Gas-CT,p1,2010,16.898978
process,CH4,Gas-CT,p1,2015,54.793013
process,CH4,Gas-CT,p1,2020,3.854977
process,CH4,Gas-CT,p1,2023,3.854977
process,CH4,Gas-CT,p1,2026,3.430638
process,CH4,Gas-CT,p1,2029,3.577293
process,CH4,Gas-CT,p1,2032,3.437978
process,CH4,Gas-CT,p2,2026,12.725853
process,CH4,Gas-CT,p2,2029,12.725853
process,CH4,Gas-CT,p2,2032,12.725853
process,CH4,Gas-CT,p3,2010,2.366033
process,CH4,Gas-CT,p3,2015,7.095227
process,CH4,Gas-CT,p3,2020,0.43828
process,CH4,Gas-CT,p3,2023,0.436962
process,CH4,Gas-CT,p3,2026,0.43828
process,CH4,Gas-CT,p3,2029,0.443917
process,CH4,Gas-CT,p3,2032,0.428086
process,CH4,Gas-CT,p5,2010,1.000601
process,CH4,Gas-CT,p5,2015,21.16516
process,CH4,Gas-CT,p5,2020,1.423964
process,CH4,Gas-CT,p5,2023,1.370903
process,CH4,Gas-CT,p5,2026,1.370903
process,CH4,Gas-CT,p5,2029,1.370903
process,CH4,Gas-CT,p5,2032,1.370903
process,CH4,Gas-CT,p6,2010,5.703961
process,CH4,Gas-CT,p6,2015,8.482765
process,CH4,Gas-CT,p6,2020,0.584677
process,CH4,Gas-CT,p6,2023,0.584677
process,CH4,Gas-CT,p6,2026,0.584677
process,CH4,Gas-CT,p6,2029,0.584677
process,CH4,Gas-CT,p6,2032,0.584677
process,CH4,Gas-CT,p8,2010,0.348233
process,CH4,Gas-CT,p8,2015,0.071487
process,CH4,Gas-CT,p8,2020,0.031007
process,CH4,Gas-CT,p8,2023,0.031007
process,CH4,Gas-CT,p8,2026,0.031007
process,CH4,Gas-CT,p8,2029,0.031007
process,CH4,Gas-CT,p8,2032,0.031007
process,CH4,Gas-CT,p9,2010,146.741641
process,CH4,Gas-CT,p9,2015,35.802605
process,CH4,Gas-CT,p9,2020,22.316227
process,CH4,Gas-CT,p9,2023,22.53622
process,CH4,Gas-CT,p9,2026,23.065135
process,CH4,Gas-CT,p9,2029,26.366692
process,CH4,Gas-CT,p9,2032,26.416702
process,CH4,Gas-CT,p10,2010,131.410073
process,CH4,Gas-CT,p10,2015,68.134252
process,CH4,Gas-CT,p10,2020,40.846871
process,CH4,Gas-CT,p10,2023,29.63015
process,CH4,Gas-CT,p10,2026,29.62791
process,CH4,Gas-CT,p10,2029,29.3224
process,CH4,Gas-CT,p10,2032,27.57949
process,CH4,Gas-CT,p11,2010,33.676931
process,CH4,Gas-CT,p11,2015,8.789215
process,CH4,Gas-CT,p11,2020,15.337395
process,CH4,Gas-CT,p11,2023,7.67446
process,CH4,Gas-CT,p11,2026,7.649023
process,CH4,Gas-CT,p11,2029,7.58432
process,CH4,Gas-CT,p11,2032,7.577899
process,CH4,o-g-s,p1,2010,0.207902
process,CH4,o-g-s,p1,2015,0.543693
process,CH4,o-g-s,p1,2020,0.045932
process,CH4,o-g-s,p1,2023,0.045932
process,CH4,o-g-s,p1,2026,0.045932
process,CH4,o-g-s,p1,2029,0.045932
process,CH4,o-g-s,p9,2010,17.370122
process,CH4,o-g-s,p9,2015,3.692238
process,CH4,o-g-s,p9,2020,4.715894
process,CH4,o-g-s,p9,2023,3.971279
process,CH4,o-g-s,p9,2026,3.971279
process,CH4,o-g-s,p9,2029,2.355744
process,CH4,o-g-s,p9,2032,1.570006
process,CH4,o-g-s,p10,2010,731.874308
process,CH4,o-g-s,p10,2015,88.792015
process,CH4,o-g-s,p10,2020,91.099579
process,CH4,o-g-s,p10,2023,71.254365
process,CH4,o-g-s,p10,2026,45.914388
process,CH4,o-g-s,p10,2029,12.492311
process,CH4,o-g-s,p10,2032,8.194545
process,CH4,o-g-s,p11,2015,0.133598
process,CH4,o-g-s,p11,2020,0.610159
process,CH4,o-g-s,p11,2023,0.171834
process,CH4,o-g-s,p11,2026,0.17624
process,CH4,o-g-s,p11,2029,0.17624
process,CH4,o-g-s,p11,2032,0.17624
process,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2029,0.385578
process,CH4,Gas-CC_Gas-CC-CCS_mod,p2,2032,0.255725
process,N2O,CoalOldScr,p2,2010,167.23209
process,N2O,CoalOldScr,p2,2015,167.228941
process,N2O,CoalOldScr,p2,2020,82.140353
process,N2O,CoalOldScr,p2,2023,42.684495
process,N2O,CoalOldScr,p5,2010,72.29344
process,N2O,CoalOldScr,p5,2015,72.288291
process,N2O,Gas-CC,p1,2010,4.933828
process,N2O,Gas-CC,p1,2015,4.853382
process,N2O,Gas-CC,p1,2020,3.104723
process,N2O,Gas-CC,p1,2023,2.509221
process,N2O,Gas-CC,p1,2026,1.308406
process,N2O,Gas-CC,p1,2029,0.299793
process,N2O,Gas-CC,p1,2032,0.299793
process,N2O,Gas-CC,p2,2010,10.874394
process,N2O,Gas-CC,p2,2015,10.874394
process,N2O,Gas-CC,p2,2020,6.95606
process,N2O,Gas-CC,p2,2023,5.630618
process,N2O,Gas-CC,p2,2026,20.346437
process,N2O,Gas-CC,p2,2029,7.850724
process,N2O,Gas-CC,p2,2032,6.267213
process,N2O,Gas-CC,p5,2010,14.022594
process,N2O,Gas-CC,p5,2015,14.601975
process,N2O,Gas-CC,p5,2020,10.45653
process,N2O,Gas-CC,p5,2023,8.213495
process,N2O,Gas-CC,p5,2026,6.583259
process,N2O,Gas-CC,p5,2029,2.618642
process,N2O,Gas-CC,p5,2032,2.635708
process,N2O,Gas-CC,p6,2010,2.823323
process,N2O,Gas-CC,p6,2015,2.823323
process,N2O,Gas-CC,p6,2020,2.218256
process,N2O,Gas-CC,p6,2023,2.186075
process,N2O,Gas-CC,p6,2026,1.862362
process,N2O,Gas-CC,p6,2029,0.991304
process,N2O,Gas-CC,p6,2032,0.186925
process,N2O,Gas-CC,p8,2026,0.781893
process,N2O,Gas-CC,p8,2029,0.500748
process,N2O,Gas-CC,p8,2032,0.448133
process,N2O,Gas-CC,p9,2010,43.164532
process,N2O,Gas-CC,p9,2015,40.870959
process,N2O,Gas-CC,p9,2020,35.871903
process,N2O,Gas-CC,p9,2023,26.854032
process,N2O,Gas-CC,p9,2026,22.631313
process,N2O,Gas-CC,p9,2029,17.342674
process,N2O,Gas-CC,p9,2032,15.272945
process,N2O,Gas-CC,p10,2010,47.327675
process,N2O,Gas-CC,p10,2015,46.395658
process,N2O,Gas-CC,p10,2020,42.888292
process,N2O,Gas-CC,p10,2023,33.936071
process,N2O,Gas-CC,p10,2026,30.339489
process,N2O,Gas-CC,p10,2029,25.376584
process,N2O,Gas-CC,p10,2032,21.671895
process,N2O,Gas-CC,p11,2010,6.64709
process,N2O,Gas-CC,p11,2015,6.485859
process,N2O,Gas-CC,p11,2020,5.106485
process,N2O,Gas-CC,p11,2023,3.713117
process,N2O,Gas-CC,p11,2026,3.168014
process,N2O,Gas-CC,p11,2029,2.01577
process,N2O,Gas-CC,p11,2032,3.106976
process,N2O,Gas-CC-CCS_mod,p1,2029,1.25128
process,N2O,Gas-CC-CCS_mod,p1,2032,1.219062
process,N2O,Gas-CC-CCS_mod,p2,2032,18.990742
process,N2O,Gas-CC-CCS_mod,p3,2029,0.00095
process,N2O,Gas-CC-CCS_mod,p3,2032,0.000926
process,N2O,Gas-CC-CCS_mod,p4,2029,1.522015
process,N2O,Gas-CC-CCS_mod,p4,2032,1.616426
process,N2O,Gas-CC-CCS_mod,p9,2032,3.920095
process,N2O,Gas-CC-CCS_mod,p11,2032,2.119311
process,N2O,Gas-CT,p1,2010,1.689914
process,N2O,Gas-CT,p1,2015,5.479353
process,N2O,Gas-CT,p1,2020,0.385498
process,N2O,Gas-CT,p1,2023,0.385498
process,N2O,Gas-CT,p1,2026,0.343064
process,N2O,Gas-CT,p1,2029,0.357729
process,N2O,Gas-CT,p1,2032,0.343798
process,N2O,Gas-CT,p2,2026,1.272585
process,N2O,Gas-CT,p2,2029,1.272585
process,N2O,Gas-CT,p2,2032,1.272585
process,N2O,Gas-CT,p3,2010,0.236603
process,N2O,Gas-CT,p3,2015,0.709523
process,N2O,Gas-CT,p3,2020,0.043828
process,N2O,Gas-CT,p3,2023,0.043696
process,N2O,Gas-CT,p3,2026,0.043828
process,N2O,Gas-CT,p3,2029,0.044392
process,N2O,Gas-CT,p3,2032,0.042809
process,N2O,Gas-CT,p5,2010,0.10006
process,N2O,Gas-CT,p5,2015,2.116482
process,N2O,Gas-CT,p5,2020,0.142394
process,N2O,Gas-CT,p5,2023,0.137088
process,N2O,Gas-CT,p5,2026,0.137088
process,N2O,Gas-CT,p5,2029,0.137088
process,N2O,Gas-CT,p5,2032,0.137088
process,N2O,Gas-CT,p6,2010,0.570396
process,N2O,Gas-CT,p6,2015,0.848276
process,N2O,Gas-CT,p6,2020,0.058468
process,N2O,Gas-CT,p6,2023,0.058468
process,N2O,Gas-CT,p6,2026,0.058468
process,N2O,Gas-CT,p6,2029,0.058468
process,N2O,Gas-CT,p6,2032,0.058468
process,N2O,Gas-CT,p8,2010,0.034824
process,N2O,Gas-CT,p8,2015,0.007149
process,N2O,Gas-CT,p8,2020,0.003101
process,N2O,Gas-CT,p8,2023,0.003101
process,N2O,Gas-CT,p8,2026,0.003101
process,N2O,Gas-CT,p8,2029,0.003101
process,N2O,Gas-CT,p8,2032,0.003101
process,N2O,Gas-CT,p9,2010,14.674051
process,N2O,Gas-CT,p9,2015,3.580208
process,N2O,Gas-CT,p9,2020,2.231589
process,N2O,Gas-CT,p9,2023,2.253585
process,N2O,Gas-CT,p9,2026,2.30648
process,N2O,Gas-CT,p9,2029,2.636632
process,N2O,Gas-CT,p9,2032,2.641635
process,N2O,Gas-CT,p10,2010,13.140879
process,N2O,Gas-CT,p10,2015,6.813307
process,N2O,Gas-CT,p10,2020,4.084627
process,N2O,Gas-CT,p10,2023,2.962968
