rr,r,allh,trtype,t,Value
p5,p10,y2012d340h018,LCC,2015,183.48
p5,p10,y2012d340h018,LCC,2020,118.364926
p5,p10,y2012d340h018,LCC,2026,108.95003
p5,p10,y2012d340h018,LCC,2029,183.48
p5,p10,y2012d340h018,LCC,2032,183.48
p5,p10,y2012d340h021,LCC,2010,156.496722
p5,p10,y2012d340h021,LCC,2015,183.48
p5,p10,y2012d340h021,LCC,2020,183.48
p5,p10,y2012d340h021,LCC,2023,183.48
p5,p10,y2012d340h021,LCC,2026,183.48
p5,p10,y2012d340h021,LCC,2029,183.48
p5,p10,y2012d340h021,LCC,2032,183.48
p5,p10,y2012d340h024,LCC,2010,183.48
p5,p10,y2012d340h024,LCC,2015,183.48
p5,p10,y2012d340h024,LCC,2020,183.48
p5,p10,y2012d340h024,LCC,2023,174.575577
p5,p10,y2012d340h024,LCC,2026,183.48
p5,p10,y2012d340h024,LCC,2029,183.48
p5,p10,y2012d340h024,LCC,2032,183.48
p6,p5,y2012d012h003,AC,2010,3.929493
p6,p5,y2012d012h006,AC,2010,44.754921
p6,p5,y2012d012h009,AC,2010,49.328221
p6,p5,y2012d012h015,AC,2023,20.758072
p6,p5,y2012d079h006,AC,2010,30.092063
p6,p5,y2012d079h009,AC,2010,35.104128
p6,p5,y2012d079h012,AC,2023,15.903423
p6,p5,y2012d079h015,AC,2020,9.173754
p6,p5,y2012d079h015,AC,2023,8.718454
p6,p5,y2012d100h012,AC,2026,5.591952
p6,p5,y2012d100h012,AC,2032,207.109662
p6,p5,y2012d100h015,AC,2026,1.055701
p6,p5,y2012d100h015,AC,2032,217.944422
p6,p5,y2012d100h018,AC,2032,206.385278
p6,p5,y2012d122h003,AC,2029,51.971813
p6,p5,y2012d122h003,AC,2032,107.783768
p6,p5,y2012d122h006,AC,2029,101.433158
p6,p5,y2012d122h006,AC,2032,109.578238
p6,p5,y2012d122h009,AC,2029,34.364848
p6,p5,y2012d122h009,AC,2032,112.97543
p6,p5,y2012d122h012,AC,2029,125.622582
p6,p5,y2012d122h012,AC,2032,145.066029
p6,p5,y2012d122h015,AC,2029,128.332779
p6,p5,y2012d122h015,AC,2032,148.683324
p6,p5,y2012d122h018,AC,2029,132.791767
p6,p5,y2012d122h018,AC,2032,152.642969
p6,p5,y2012d146h009,AC,2032,112.735734
p6,p5,y2012d146h012,AC,2026,0.229544
p6,p5,y2012d146h012,AC,2029,115.821195
p6,p5,y2012d146h012,AC,2032,120.804237
p6,p5,y2012d146h015,AC,2029,113.272096
p6,p5,y2012d146h015,AC,2032,109.816482
p6,p5,y2012d146h018,AC,2029,121.871988
p6,p5,y2012d146h018,AC,2032,127.558935
p6,p5,y2012d146h021,AC,2032,117.658683
p6,p5,y2012d146h024,AC,2032,55.291996
p6,p5,y2012d258h006,AC,2010,2.839284
p6,p5,y2012d258h009,AC,2010,27.114231
p6,p5,y2012d258h012,AC,2020,3.691085
p6,p5,y2012d258h012,AC,2023,34.656099
p6,p5,y2012d258h012,AC,2026,20.357129
p6,p5,y2012d258h015,AC,2023,12.049684
p6,p5,y2012d320h015,AC,2023,6.406295
p6,p5,y2012d320h015,AC,2026,17.188329
p6,p5,y2012d340h006,AC,2032,115.49106
p6,p7,y2012d012h003,AC,2010,2.796964
p6,p7,y2012d012h006,AC,2010,3.544379
p6,p7,y2012d012h009,AC,2010,3.926775
p6,p7,y2012d012h015,AC,2023,2.665451
p6,p7,y2012d079h006,AC,2010,1.96675
p6,p7,y2012d079h009,AC,2010,2.29225
p6,p7,y2012d079h012,AC,2023,0.73481
p6,p7,y2012d079h018,AC,2023,0.289574
p6,p7,y2012d100h012,AC,2032,75.768606
p6,p7,y2012d100h015,AC,2032,60.750409
p6,p7,y2012d100h018,AC,2032,65.633015
p6,p7,y2012d122h003,AC,2029,109.1195
p6,p7,y2012d122h003,AC,2032,92.247479
p6,p7,y2012d122h006,AC,2029,109.1195
p6,p7,y2012d122h006,AC,2032,95.990319
p6,p7,y2012d122h009,AC,2029,109.1195
p6,p7,y2012d122h009,AC,2032,90.634711
p6,p7,y2012d122h012,AC,2029,81.503222
p6,p7,y2012d122h012,AC,2032,53.924984
p6,p7,y2012d122h015,AC,2029,80.308697
p6,p7,y2012d122h015,AC,2032,51.289975
p6,p7,y2012d122h018,AC,2029,74.575735
p6,p7,y2012d122h018,AC,2032,45.683809
p6,p7,y2012d146h009,AC,2032,90.772365
p6,p7,y2012d146h012,AC,2029,87.471352
p6,p7,y2012d146h012,AC,2032,78.118656
p6,p7,y2012d146h015,AC,2029,90.917703
p6,p7,y2012d146h015,AC,2032,91.745862
p6,p7,y2012d146h018,AC,2029,80.880736
p6,p7,y2012d146h018,AC,2032,69.606187
p6,p7,y2012d146h021,AC,2032,78.104974
p6,p7,y2012d146h024,AC,2032,109.1195
p6,p7,y2012d258h006,AC,2010,4.477548
p6,p7,y2012d258h009,AC,2010,4.3587
p6,p7,y2012d320h015,AC,2023,3.325986
p6,p7,y2012d320h015,AC,2026,1.201727
p6,p7,y2012d327h012,AC,2020,2.423799
p6,p7,y2012d327h012,AC,2023,4.543077
p6,p7,y2012d327h015,AC,2020,0.142169
p6,p7,y2012d327h015,AC,2023,2.648467
p6,p7,y2012d340h003,AC,2032,19.446076
p6,p7,y2012d340h006,AC,2032,84.812737
p6,p7,y2012d340h009,AC,2010,1.01319
p6,p8,y2012d012h003,AC,2015,3.70019
p6,p8,y2012d012h003,AC,2020,1.175085
p6,p8,y2012d012h003,AC,2023,1.158044
p6,p8,y2012d012h003,AC,2026,2.912051
p6,p8,y2012d012h003,AC,2029,2.782061
p6,p8,y2012d012h003,AC,2032,2.347519
p6,p8,y2012d012h006,AC,2015,0.85857
p6,p8,y2012d012h006,AC,2020,1.066176
p6,p8,y2012d012h006,AC,2023,0.928612
p6,p8,y2012d012h006,AC,2026,2.886855
p6,p8,y2012d012h006,AC,2029,2.813004
p6,p8,y2012d012h006,AC,2032,2.142925
p6,p8,y2012d012h009,AC,2015,0.943752
p6,p8,y2012d012h009,AC,2020,1.142372
p6,p8,y2012d012h009,AC,2023,0.933107
p6,p8,y2012d012h009,AC,2026,2.67042
p6,p8,y2012d012h009,AC,2029,2.793211
p6,p8,y2012d012h009,AC,2032,2.135316
p6,p8,y2012d012h012,AC,2015,3.870364
p6,p8,y2012d012h012,AC,2026,2.693128
p6,p8,y2012d012h012,AC,2029,2.702478
p6,p8,y2012d012h012,AC,2032,1.810834
p6,p8,y2012d012h015,AC,2015,3.79484
p6,p8,y2012d012h015,AC,2029,2.337599
p6,p8,y2012d012h015,AC,2032,1.627236
p6,p8,y2012d012h018,AC,2015,3.75489
p6,p8,y2012d012h018,AC,2029,2.472683
p6,p8,y2012d012h018,AC,2032,1.801545
p6,p8,y2012d012h021,AC,2015,3.831149
p6,p8,y2012d012h021,AC,2020,1.290982
p6,p8,y2012d012h021,AC,2026,2.855095
p6,p8,y2012d012h021,AC,2029,2.77335
p6,p8,y2012d012h021,AC,2032,2.074834
p6,p8,y2012d012h024,AC,2015,3.897854
p6,p8,y2012d012h024,AC,2020,1.273417
p6,p8,y2012d012h024,AC,2023,0.203049
p6,p8,y2012d012h024,AC,2026,3.042782
p6,p8,y2012d012h024,AC,2029,3.160699
p6,p8,y2012d012h024,AC,2032,2.491975
p6,p8,y2012d079h003,AC,2015,3.490979
p6,p8,y2012d079h003,AC,2020,0.749123
p6,p8,y2012d079h003,AC,2023,0.885828
p6,p8,y2012d079h003,AC,2026,2.912972
p6,p8,y2012d079h003,AC,2029,3.850569
p6,p8,y2012d079h003,AC,2032,3.850569
p6,p8,y2012d079h006,AC,2015,3.425355
p6,p8,y2012d079h006,AC,2020,0.683107
p6,p8,y2012d079h006,AC,2023,0.694639
p6,p8,y2012d079h006,AC,2026,2.750455
p6,p8,y2012d079h006,AC,2029,2.903409
p6,p8,y2012d079h006,AC,2032,3.850569
p6,p8,y2012d079h009,AC,2015,3.591396
p6,p8,y2012d079h009,AC,2020,0.823193
p6,p8,y2012d079h009,AC,2023,0.664248
p6,p8,y2012d079h009,AC,2026,2.832362
p6,p8,y2012d079h009,AC,2029,3.257195
p6,p8,y2012d079h009,AC,2032,3.810697
p6,p8,y2012d079h012,AC,2010,0.767398
p6,p8,y2012d079h012,AC,2015,3.762273
p6,p8,y2012d079h012,AC,2029,3.850569
p6,p8,y2012d079h012,AC,2032,3.465206
p6,p8,y2012d079h015,AC,2010,0.731539
p6,p8,y2012d079h015,AC,2015,3.72275
p6,p8,y2012d079h015,AC,2029,3.850569
p6,p8,y2012d079h015,AC,2032,3.383298
p6,p8,y2012d079h018,AC,2010,0.680009
p6,p8,y2012d079h018,AC,2015,3.704868
p6,p8,y2012d079h018,AC,2029,3.850569
p6,p8,y2012d079h018,AC,2032,3.538942
p6,p8,y2012d079h021,AC,2010,0.651443
p6,p8,y2012d079h021,AC,2015,3.694955
p6,p8,y2012d079h021,AC,2020,0.933803
p6,p8,y2012d079h021,AC,2023,0.914086
p6,p8,y2012d079h021,AC,2026,2.783557
p6,p8,y2012d079h021,AC,2029,2.914684
p6,p8,y2012d079h021,AC,2032,2.265408
p6,p8,y2012d079h024,AC,2010,0.699572
p6,p8,y2012d079h024,AC,2015,3.744378
p6,p8,y2012d079h024,AC,2020,1.003275
p6,p8,y2012d079h024,AC,2023,1.129324
p6,p8,y2012d079h024,AC,2026,3.294511
p6,p8,y2012d079h024,AC,2029,3.235459
p6,p8,y2012d079h024,AC,2032,2.595415
p6,p8,y2012d100h003,AC,2010,0.406507
p6,p8,y2012d100h003,AC,2015,3.507638
p6,p8,y2012d100h003,AC,2020,0.731178
p6,p8,y2012d100h003,AC,2023,0.679494
p6,p8,y2012d100h003,AC,2026,2.799197
p6,p8,y2012d100h003,AC,2029,3.850569
p6,p8,y2012d100h003,AC,2032,3.715391
p6,p8,y2012d100h006,AC,2015,3.425285
p6,p8,y2012d100h006,AC,2020,0.648671
p6,p8,y2012d100h006,AC,2023,0.523352
p6,p8,y2012d100h006,AC,2026,2.664032
p6,p8,y2012d100h006,AC,2029,3.850569
p6,p8,y2012d100h006,AC,2032,3.638914
p6,p8,y2012d100h009,AC,2015,3.574879
p6,p8,y2012d100h009,AC,2020,0.764345
p6,p8,y2012d100h009,AC,2023,0.464642
p6,p8,y2012d100h009,AC,2026,2.59278
p6,p8,y2012d100h009,AC,2029,3.850569
p6,p8,y2012d100h009,AC,2032,3.524088
p6,p8,y2012d100h012,AC,2010,0.698146
p6,p8,y2012d100h012,AC,2015,3.73939
p6,p8,y2012d100h012,AC,2026,1.28284
p6,p8,y2012d100h012,AC,2029,1.173783
p6,p8,y2012d100h012,AC,2032,3.212237
p6,p8,y2012d100h015,AC,2010,3.439123
p6,p8,y2012d100h015,AC,2015,3.755819
p6,p8,y2012d100h015,AC,2026,1.177492
p6,p8,y2012d100h015,AC,2029,1.070222
p6,p8,y2012d100h015,AC,2032,3.135718
p6,p8,y2012d100h018,AC,2010,3.406597
p6,p8,y2012d100h018,AC,2015,3.756319
p6,p8,y2012d100h018,AC,2029,1.2284
p6,p8,y2012d100h018,AC,2032,3.297649
p6,p8,y2012d100h021,AC,2010,3.379165
p6,p8,y2012d100h021,AC,2015,3.75418
p6,p8,y2012d100h021,AC,2020,0.954389
p6,p8,y2012d100h021,AC,2023,0.888286
p6,p8,y2012d100h021,AC,2026,2.811787
p6,p8,y2012d100h021,AC,2029,3.850569
p6,p8,y2012d100h021,AC,2032,2.26732
p6,p8,y2012d100h024,AC,2010,3.408638
p6,p8,y2012d100h024,AC,2015,3.784368
p6,p8,y2012d100h024,AC,2020,1.79244
p6,p8,y2012d100h024,AC,2023,0.953535
p6,p8,y2012d100h024,AC,2026,3.09511
p6,p8,y2012d100h024,AC,2029,3.850569
p6,p8,y2012d100h024,AC,2032,2.552421
p6,p8,y2012d122h003,AC,2010,3.552481
p6,p8,y2012d122h003,AC,2015,3.485888
p6,p8,y2012d122h003,AC,2020,3.474172
p6,p8,y2012d122h003,AC,2023,3.496761
p6,p8,y2012d122h003,AC,2026,3.850569
p6,p8,y2012d122h003,AC,2029,4.067568
p6,p8,y2012d122h003,AC,2032,3.850569
p6,p8,y2012d122h006,AC,2010,0.700834
p6,p8,y2012d122h006,AC,2015,3.364265
p6,p8,y2012d122h006,AC,2020,3.352049
p6,p8,y2012d122h006,AC,2023,0.499108
p6,p8,y2012d122h006,AC,2026,3.850569
p6,p8,y2012d122h006,AC,2029,4.067568
p6,p8,y2012d122h006,AC,2032,3.850569
p6,p8,y2012d122h009,AC,2010,0.837234
p6,p8,y2012d122h009,AC,2015,3.478849
p6,p8,y2012d122h009,AC,2020,3.418826
p6,p8,y2012d122h009,AC,2023,0.397879
p6,p8,y2012d122h009,AC,2026,3.850569
p6,p8,y2012d122h009,AC,2029,4.067568
p6,p8,y2012d122h009,AC,2032,3.850569
p6,p8,y2012d122h012,AC,2010,3.606879
p6,p8,y2012d122h012,AC,2015,3.662173
p6,p8,y2012d122h012,AC,2020,0.74762
p6,p8,y2012d122h012,AC,2026,0.552485
p6,p8,y2012d122h012,AC,2029,3.473143
p6,p8,y2012d122h012,AC,2032,3.562416
p6,p8,y2012d122h015,AC,2010,3.561552
p6,p8,y2012d122h015,AC,2015,3.653668
p6,p8,y2012d122h015,AC,2020,0.735923
p6,p8,y2012d122h015,AC,2026,0.662128
p6,p8,y2012d122h015,AC,2029,3.584209
p6,p8,y2012d122h015,AC,2032,3.689671
p6,p8,y2012d122h018,AC,2010,3.557805
p6,p8,y2012d122h018,AC,2015,3.684106
p6,p8,y2012d122h018,AC,2020,0.816135
p6,p8,y2012d122h018,AC,2023,0.151173
p6,p8,y2012d122h018,AC,2026,0.784345
p6,p8,y2012d122h018,AC,2029,3.721192
p6,p8,y2012d122h018,AC,2032,3.843518
p6,p8,y2012d122h021,AC,2010,3.747783
p6,p8,y2012d122h021,AC,2015,3.688211
p6,p8,y2012d122h021,AC,2020,3.611371
p6,p8,y2012d122h021,AC,2023,0.786831
p6,p8,y2012d122h021,AC,2026,3.778266
p6,p8,y2012d122h021,AC,2029,4.067568
p6,p8,y2012d122h021,AC,2032,3.233867
p6,p8,y2012d122h024,AC,2010,3.549721
p6,p8,y2012d122h024,AC,2015,3.700026
p6,p8,y2012d122h024,AC,2020,3.688709
p6,p8,y2012d122h024,AC,2023,2.245619
p6,p8,y2012d122h024,AC,2026,2.888474
p6,p8,y2012d122h024,AC,2029,4.067568
p6,p8,y2012d122h024,AC,2032,4.067568
p6,p8,y2012d146h003,AC,2010,3.552598
p6,p8,y2012d146h003,AC,2015,3.724525
p6,p8,y2012d146h003,AC,2020,3.721462
p6,p8,y2012d146h003,AC,2023,0.960017
p6,p8,y2012d146h003,AC,2026,3.021722
p6,p8,y2012d146h003,AC,2029,4.067568
p6,p8,y2012d146h003,AC,2032,4.067568
p6,p8,y2012d146h006,AC,2010,0.707249
p6,p8,y2012d146h006,AC,2015,3.608093
p6,p8,y2012d146h006,AC,2020,3.603463
p6,p8,y2012d146h006,AC,2023,0.714623
p6,p8,y2012d146h006,AC,2026,2.790867
p6,p8,y2012d146h006,AC,2029,4.067568
p6,p8,y2012d146h006,AC,2032,3.81036
p6,p8,y2012d146h009,AC,2010,0.7998
p6,p8,y2012d146h009,AC,2015,3.680974
p6,p8,y2012d146h009,AC,2020,0.906947
p6,p8,y2012d146h009,AC,2023,0.628864
p6,p8,y2012d146h009,AC,2026,2.649805
p6,p8,y2012d146h009,AC,2029,4.067568
p6,p8,y2012d146h009,AC,2032,3.617111
p6,p8,y2012d146h012,AC,2010,2.442739
p6,p8,y2012d146h012,AC,2015,3.839759
p6,p8,y2012d146h012,AC,2026,1.528467
p6,p8,y2012d146h012,AC,2029,3.850569
p6,p8,y2012d146h012,AC,2032,3.850569
p6,p8,y2012d146h015,AC,2010,3.748676
p6,p8,y2012d146h015,AC,2015,3.861237
p6,p8,y2012d146h015,AC,2026,1.565974
p6,p8,y2012d146h015,AC,2029,3.850569
p6,p8,y2012d146h015,AC,2032,3.850569
p6,p8,y2012d146h018,AC,2010,3.706742
p6,p8,y2012d146h018,AC,2015,3.85315
p6,p8,y2012d146h018,AC,2029,3.850569
p6,p8,y2012d146h018,AC,2032,3.850569
p6,p8,y2012d146h021,AC,2010,1.11739
p6,p8,y2012d146h021,AC,2015,3.848673
p6,p8,y2012d146h021,AC,2020,1.0743
p6,p8,y2012d146h021,AC,2023,0.92709
p6,p8,y2012d146h021,AC,2026,2.818773
p6,p8,y2012d146h021,AC,2029,4.067568
p6,p8,y2012d146h021,AC,2032,3.850067
p6,p8,y2012d146h024,AC,2010,0.909873
p6,p8,y2012d146h024,AC,2015,3.817313
p6,p8,y2012d146h024,AC,2020,3.813869
p6,p8,y2012d146h024,AC,2023,2.408353
p6,p8,y2012d146h024,AC,2026,3.061215
p6,p8,y2012d146h024,AC,2029,4.067568
p6,p8,y2012d146h024,AC,2032,4.067568
p6,p8,y2012d258h003,AC,2010,0.792072
p6,p8,y2012d258h003,AC,2015,3.597573
p6,p8,y2012d258h003,AC,2020,0.939394
p6,p8,y2012d258h003,AC,2023,1.070625
p6,p8,y2012d258h003,AC,2026,3.204875
p6,p8,y2012d258h003,AC,2029,3.081853
p6,p8,y2012d258h003,AC,2032,2.439664
p6,p8,y2012d258h006,AC,2020,1.012755
p6,p8,y2012d258h006,AC,2023,0.976962
p6,p8,y2012d258h006,AC,2026,2.618872
p6,p8,y2012d258h006,AC,2029,2.545893
p6,p8,y2012d258h006,AC,2032,2.039663
p6,p8,y2012d258h009,AC,2020,1.067516
p6,p8,y2012d258h009,AC,2026,2.518786
p6,p8,y2012d258h009,AC,2029,2.628204
p6,p8,y2012d258h009,AC,2032,1.927375
p6,p8,y2012d258h012,AC,2010,0.961755
p6,p8,y2012d258h012,AC,2029,2.402767
p6,p8,y2012d258h015,AC,2010,1.073976
p6,p8,y2012d258h015,AC,2015,1.112738
p6,p8,y2012d258h015,AC,2029,2.592722
p6,p8,y2012d258h018,AC,2010,1.195592
p6,p8,y2012d258h018,AC,2015,3.999192
p6,p8,y2012d258h018,AC,2020,1.203691
p6,p8,y2012d258h018,AC,2026,2.910529
p6,p8,y2012d258h018,AC,2029,3.001867
p6,p8,y2012d258h021,AC,2010,1.218981
p6,p8,y2012d258h021,AC,2015,4.036705
p6,p8,y2012d258h021,AC,2020,3.503314
p6,p8,y2012d258h021,AC,2023,1.666633
p6,p8,y2012d258h021,AC,2026,3.593871
p6,p8,y2012d258h021,AC,2029,3.47835
p6,p8,y2012d258h021,AC,2032,2.793183
p6,p8,y2012d258h024,AC,2010,1.087285
p6,p8,y2012d258h024,AC,2015,3.901304
p6,p8,y2012d258h024,AC,2020,3.922893
p6,p8,y2012d258h024,AC,2023,1.533314
p6,p8,y2012d258h024,AC,2026,3.437407
p6,p8,y2012d258h024,AC,2029,3.343438
p6,p8,y2012d258h024,AC,2032,2.674723
p6,p8,y2012d293h003,AC,2010,3.344628
p6,p8,y2012d293h003,AC,2015,3.654378
p6,p8,y2012d293h003,AC,2020,3.628729
p6,p8,y2012d293h003,AC,2023,3.769009
p6,p8,y2012d293h003,AC,2026,3.141206
p6,p8,y2012d293h003,AC,2029,4.067568
p6,p8,y2012d293h003,AC,2032,4.067568
p6,p8,y2012d293h006,AC,2010,0.717082
p6,p8,y2012d293h006,AC,2015,3.545933
p6,p8,y2012d293h006,AC,2020,0.828703
p6,p8,y2012d293h006,AC,2023,1.155674
p6,p8,y2012d293h006,AC,2026,2.891357
p6,p8,y2012d293h006,AC,2029,4.067568
p6,p8,y2012d293h006,AC,2032,4.067568
p6,p8,y2012d293h009,AC,2010,0.833039
p6,p8,y2012d293h009,AC,2015,3.650832
p6,p8,y2012d293h009,AC,2020,0.871178
p6,p8,y2012d293h009,AC,2023,0.719495
p6,p8,y2012d293h009,AC,2026,2.815412
p6,p8,y2012d293h009,AC,2029,4.067568
p6,p8,y2012d293h009,AC,2032,3.728728
p6,p8,y2012d293h012,AC,2010,3.540605
p6,p8,y2012d293h012,AC,2015,3.807919
p6,p8,y2012d293h012,AC,2020,0.946048
p6,p8,y2012d293h012,AC,2026,2.641074
p6,p8,y2012d293h012,AC,2029,4.067568
p6,p8,y2012d293h012,AC,2032,3.528847
p6,p8,y2012d293h015,AC,2010,3.551905
p6,p8,y2012d293h015,AC,2015,3.818122
p6,p8,y2012d293h015,AC,2020,0.925755
p6,p8,y2012d293h015,AC,2026,2.567253
p6,p8,y2012d293h015,AC,2029,4.067568
p6,p8,y2012d293h015,AC,2032,3.50265
p6,p8,y2012d293h018,AC,2010,3.538975
p6,p8,y2012d293h018,AC,2015,3.840885
p6,p8,y2012d293h018,AC,2020,1.002779
p6,p8,y2012d293h018,AC,2023,1.151883
p6,p8,y2012d293h018,AC,2026,2.89566
p6,p8,y2012d293h018,AC,2029,4.067568
p6,p8,y2012d293h018,AC,2032,4.067568
p6,p8,y2012d293h021,AC,2010,3.54148
p6,p8,y2012d293h021,AC,2015,3.857537
p6,p8,y2012d293h021,AC,2020,3.819372
p6,p8,y2012d293h021,AC,2023,3.850569
p6,p8,y2012d293h021,AC,2026,3.262448
p6,p8,y2012d293h021,AC,2029,4.067568
p6,p8,y2012d293h021,AC,2032,4.067568
p6,p8,y2012d293h024,AC,2010,3.512664
p6,p8,y2012d293h024,AC,2015,3.827894
p6,p8,y2012d293h024,AC,2020,3.803661
p6,p8,y2012d293h024,AC,2023,3.850569
p6,p8,y2012d293h024,AC,2026,3.307738
p6,p8,y2012d293h024,AC,2029,4.067568
p6,p8,y2012d293h024,AC,2032,4.067568
p6,p8,y2012d320h003,AC,2010,0.600787
p6,p8,y2012d320h003,AC,2015,3.789948
p6,p8,y2012d320h003,AC,2020,1.121401
p6,p8,y2012d320h003,AC,2023,1.153864
p6,p8,y2012d320h003,AC,2026,2.866497
p6,p8,y2012d320h003,AC,2029,2.978021
p6,p8,y2012d320h003,AC,2032,2.519802
p6,p8,y2012d320h006,AC,2015,0.911819
p6,p8,y2012d320h006,AC,2020,0.954515
p6,p8,y2012d320h006,AC,2023,0.933986
p6,p8,y2012d320h006,AC,2026,2.615932
p6,p8,y2012d320h006,AC,2029,2.73029
p6,p8,y2012d320h006,AC,2032,1.900873
p6,p8,y2012d320h009,AC,2015,0.993859
p6,p8,y2012d320h009,AC,2020,1.242623
p6,p8,y2012d320h009,AC,2023,0.92287
p6,p8,y2012d320h009,AC,2026,2.64493
p6,p8,y2012d320h009,AC,2029,2.75161
p6,p8,y2012d320h009,AC,2032,2.069131
p6,p8,y2012d320h012,AC,2010,0.80614
p6,p8,y2012d320h012,AC,2015,3.970262
p6,p8,y2012d320h012,AC,2026,0.03225
p6,p8,y2012d320h012,AC,2029,2.658816
p6,p8,y2012d320h012,AC,2032,1.743142
p6,p8,y2012d320h015,AC,2010,0.979252
p6,p8,y2012d320h015,AC,2015,3.935138
p6,p8,y2012d320h015,AC,2029,2.612715
p6,p8,y2012d320h015,AC,2032,1.93366
p6,p8,y2012d320h018,AC,2010,0.909691
p6,p8,y2012d320h018,AC,2015,3.893657
p6,p8,y2012d320h018,AC,2020,1.373952
p6,p8,y2012d320h018,AC,2023,1.242779
p6,p8,y2012d320h018,AC,2026,2.925471
p6,p8,y2012d320h018,AC,2029,2.764742
p6,p8,y2012d320h018,AC,2032,1.86982
p6,p8,y2012d320h021,AC,2010,0.804192
p6,p8,y2012d320h021,AC,2015,3.999963
p6,p8,y2012d320h021,AC,2020,1.308792
p6,p8,y2012d320h021,AC,2023,1.355659
p6,p8,y2012d320h021,AC,2026,3.035984
p6,p8,y2012d320h021,AC,2029,2.927487
p6,p8,y2012d320h021,AC,2032,2.457728
p6,p8,y2012d320h024,AC,2010,3.583764
p6,p8,y2012d320h024,AC,2015,4.046907
p6,p8,y2012d320h024,AC,2020,1.35719
p6,p8,y2012d320h024,AC,2023,1.4056
p6,p8,y2012d320h024,AC,2026,3.127797
p6,p8,y2012d320h024,AC,2029,3.03164
p6,p8,y2012d320h024,AC,2032,2.57343
p6,p8,y2012d327h003,AC,2010,0.948367
p6,p8,y2012d327h003,AC,2015,3.811489
p6,p8,y2012d327h003,AC,2020,1.077662
p6,p8,y2012d327h003,AC,2023,1.069069
p6,p8,y2012d327h003,AC,2026,3.119786
p6,p8,y2012d327h003,AC,2029,3.017264
p6,p8,y2012d327h003,AC,2032,2.342173
p6,p8,y2012d327h006,AC,2010,0.980268
p6,p8,y2012d327h006,AC,2015,3.650333
p6,p8,y2012d327h006,AC,2020,0.915925
p6,p8,y2012d327h006,AC,2023,0.727401
p6,p8,y2012d327h006,AC,2026,2.922222
p6,p8,y2012d327h006,AC,2029,2.832441
p6,p8,y2012d327h006,AC,2032,2.116751
p6,p8,y2012d327h009,AC,2010,0.993567
p6,p8,y2012d327h009,AC,2015,3.64774
p6,p8,y2012d327h009,AC,2020,0.890278
p6,p8,y2012d327h009,AC,2023,0.615458
p6,p8,y2012d327h009,AC,2026,2.807034
p6,p8,y2012d327h009,AC,2029,2.689939
p6,p8,y2012d327h009,AC,2032,2.009831
p6,p8,y2012d327h012,AC,2010,1.169268
p6,p8,y2012d327h012,AC,2015,3.790978
p6,p8,y2012d327h015,AC,2010,1.255622
p6,p8,y2012d327h015,AC,2015,3.880732
p6,p8,y2012d327h018,AC,2010,1.147753
p6,p8,y2012d327h018,AC,2015,3.812261
p6,p8,y2012d327h021,AC,2010,1.120778
p6,p8,y2012d327h021,AC,2015,3.794469
p6,p8,y2012d327h021,AC,2020,1.058361
p6,p8,y2012d327h021,AC,2023,0.921435
p6,p8,y2012d327h021,AC,2026,3.029421
p6,p8,y2012d327h021,AC,2029,2.92736
p6,p8,y2012d327h021,AC,2032,2.038382
p6,p8,y2012d327h024,AC,2010,1.153005
p6,p8,y2012d327h024,AC,2015,3.82769
p6,p8,y2012d327h024,AC,2020,1.094154
p6,p8,y2012d327h024,AC,2023,0.889919
p6,p8,y2012d327h024,AC,2026,3.08596
p6,p8,y2012d327h024,AC,2029,2.996188
p6,p8,y2012d327h024,AC,2032,2.33066
p6,p8,y2012d340h003,AC,2010,0.705096
p6,p8,y2012d340h003,AC,2015,3.812444
p6,p8,y2012d340h003,AC,2020,3.503436
p6,p8,y2012d340h003,AC,2023,0.966363
p6,p8,y2012d340h003,AC,2026,2.913595
p6,p8,y2012d340h003,AC,2029,3.850569
p6,p8,y2012d340h003,AC,2032,4.067568
p6,p8,y2012d340h006,AC,2010,0.959339
p6,p8,y2012d340h006,AC,2015,3.634542
p6,p8,y2012d340h006,AC,2020,0.906128
p6,p8,y2012d340h006,AC,2023,0.740119
p6,p8,y2012d340h006,AC,2026,2.675829
p6,p8,y2012d340h006,AC,2029,3.850569
p6,p8,y2012d340h006,AC,2032,3.850569
p6,p8,y2012d340h009,AC,2015,3.688601
p6,p8,y2012d340h009,AC,2020,0.949956
p6,p8,y2012d340h009,AC,2023,0.715664
p6,p8,y2012d340h009,AC,2026,2.647287
p6,p8,y2012d340h009,AC,2029,3.850569
p6,p8,y2012d340h009,AC,2032,3.768471
p6,p8,y2012d340h012,AC,2010,0.868285
p6,p8,y2012d340h012,AC,2015,3.946313
p6,p8,y2012d340h012,AC,2020,1.158769
p6,p8,y2012d340h012,AC,2023,0.88109
p6,p8,y2012d340h012,AC,2026,2.716892
p6,p8,y2012d340h012,AC,2029,3.850569
p6,p8,y2012d340h012,AC,2032,3.81986
p6,p8,y2012d340h015,AC,2010,0.861024
p6,p8,y2012d340h015,AC,2015,3.940801
p6,p8,y2012d340h015,AC,2029,3.850569
p6,p8,y2012d340h015,AC,2032,3.821461
p6,p8,y2012d340h018,AC,2010,0.82757
p6,p8,y2012d340h018,AC,2015,3.935002
p6,p8,y2012d340h018,AC,2020,1.175263
p6,p8,y2012d340h018,AC,2023,1.066175
