i,v,r,t,rscbin,Value
wind-ons_2,new3,p9,2020,bin7,106.422085
wind-ons_2,new3,p9,2020,bin8,111.419301
wind-ons_2,new3,p9,2020,bin9,118.778774
wind-ons_2,new3,p9,2020,bin10,174.668259
wind-ons_2,new3,p10,2020,bin1,71.149384
wind-ons_2,new3,p10,2020,bin2,71.731642
wind-ons_2,new3,p10,2020,bin3,72.01739
wind-ons_2,new3,p10,2020,bin4,73.187671
wind-ons_2,new3,p10,2020,bin5,74.376147
wind-ons_2,new3,p10,2020,bin6,75.438598
wind-ons_2,new3,p10,2020,bin7,76.504403
wind-ons_2,new3,p10,2020,bin8,78.814305
wind-ons_2,new3,p10,2020,bin9,83.993833
wind-ons_2,new3,p10,2020,bin10,178.46384
wind-ons_2,new3,p11,2020,bin1,75.078126
wind-ons_2,new3,p11,2020,bin2,76.470664
wind-ons_2,new3,p11,2020,bin3,76.508548
wind-ons_2,new3,p11,2020,bin4,81.882873
wind-ons_2,new3,p11,2020,bin5,84.579662
wind-ons_2,new3,p11,2020,bin6,84.689572
wind-ons_2,new3,p11,2020,bin7,84.700426
wind-ons_2,new3,p11,2020,bin8,85.467996
wind-ons_2,new3,p11,2020,bin9,86.839551
wind-ons_2,new3,p11,2020,bin10,87.077888
wind-ons_2,new6,p5,2023,bin1,68.74465
wind-ons_2,new6,p5,2023,bin2,70.295991
wind-ons_2,new6,p5,2023,bin3,71.256751
wind-ons_2,new6,p5,2023,bin4,72.145858
wind-ons_2,new6,p5,2023,bin5,73.991116
wind-ons_2,new6,p5,2023,bin6,75.781121
wind-ons_2,new6,p5,2023,bin7,76.908202
wind-ons_2,new6,p5,2023,bin8,78.502364
wind-ons_2,new6,p5,2023,bin9,80.897116
wind-ons_2,new6,p5,2023,bin10,85.810663
wind-ons_2,new6,p9,2023,bin1,71.465045
wind-ons_2,new6,p9,2023,bin2,73.602201
wind-ons_2,new6,p9,2023,bin3,74.965387
wind-ons_2,new6,p9,2023,bin4,76.535816
wind-ons_2,new6,p9,2023,bin5,78.287365
wind-ons_2,new6,p9,2023,bin6,81.172786
wind-ons_2,new6,p9,2023,bin7,84.012321
wind-ons_2,new6,p9,2023,bin8,88.229544
wind-ons_2,new6,p9,2023,bin9,94.44031
wind-ons_2,new6,p9,2023,bin10,141.606257
wind-ons_2,new6,p10,2023,bin1,55.428908
wind-ons_2,new6,p10,2023,bin2,55.919752
wind-ons_2,new6,p10,2023,bin3,56.160639
wind-ons_2,new6,p10,2023,bin4,57.147189
wind-ons_2,new6,p10,2023,bin5,58.149077
wind-ons_2,new6,p10,2023,bin6,59.044726
wind-ons_2,new6,p10,2023,bin7,59.943202
wind-ons_2,new6,p10,2023,bin8,61.890455
wind-ons_2,new6,p10,2023,bin9,66.25681
wind-ons_2,new6,p10,2023,bin10,145.895262
wind-ons_2,new9,p1,2026,bin1,57.73159
wind-ons_2,new9,p1,2026,bin2,58.191821
wind-ons_2,new9,p1,2026,bin3,59.091595
wind-ons_2,new9,p1,2026,bin4,61.716663
wind-ons_2,new9,p1,2026,bin5,62.998557
wind-ons_2,new9,p1,2026,bin6,64.800409
wind-ons_2,new9,p1,2026,bin7,66.288208
wind-ons_2,new9,p1,2026,bin8,67.363773
wind-ons_2,new9,p1,2026,bin9,68.473977
wind-ons_2,new9,p1,2026,bin10,85.780843
wind-ons_2,new9,p2,2026,bin1,50.984919
wind-ons_2,new9,p2,2026,bin2,51.839361
wind-ons_2,new9,p2,2026,bin3,52.398723
wind-ons_2,new9,p2,2026,bin4,53.194291
wind-ons_2,new9,p2,2026,bin5,53.853067
wind-ons_2,new9,p2,2026,bin6,54.525067
wind-ons_2,new9,p2,2026,bin7,55.383267
wind-ons_2,new9,p2,2026,bin8,56.880215
wind-ons_2,new9,p2,2026,bin9,58.270784
wind-ons_2,new9,p2,2026,bin10,68.222403
wind-ons_2,new9,p3,2026,bin1,46.012237
wind-ons_2,new9,p3,2026,bin2,47.801307
wind-ons_2,new9,p3,2026,bin3,49.363645
wind-ons_2,new9,p3,2026,bin4,51.674675
wind-ons_2,new9,p3,2026,bin5,54.071753
wind-ons_2,new9,p3,2026,bin6,55.44505
wind-ons_2,new9,p3,2026,bin7,56.907274
wind-ons_2,new9,p3,2026,bin8,59.001371
wind-ons_2,new9,p3,2026,bin9,62.924986
wind-ons_2,new9,p3,2026,bin10,67.609765
wind-ons_2,new9,p4,2026,bin1,63.060743
wind-ons_2,new9,p4,2026,bin2,64.669824
wind-ons_2,new9,p4,2026,bin3,67.042515
wind-ons_2,new9,p4,2026,bin4,70.236876
wind-ons_2,new9,p5,2026,bin1,72.021053
wind-ons_2,new9,p5,2026,bin2,73.855707
wind-ons_2,new9,p5,2026,bin3,74.991925
wind-ons_2,new9,p5,2026,bin4,76.043405
wind-ons_2,new9,p5,2026,bin5,78.225653
wind-ons_2,new9,p5,2026,bin6,80.342557
wind-ons_2,new9,p5,2026,bin7,81.675471
wind-ons_2,new9,p5,2026,bin8,83.560766
wind-ons_2,new9,p5,2026,bin9,86.392858
wind-ons_2,new9,p5,2026,bin10,92.20374
wind-ons_2,new9,p6,2026,bin1,71.062951
wind-ons_2,new9,p6,2026,bin2,73.437188
wind-ons_2,new9,p6,2026,bin3,74.379817
wind-ons_2,new9,p6,2026,bin4,74.943712
wind-ons_2,new9,p6,2026,bin5,75.908277
wind-ons_2,new9,p6,2026,bin6,76.842519
wind-ons_2,new9,p6,2026,bin7,77.88453
wind-ons_2,new9,p6,2026,bin8,79.514815
wind-ons_2,new9,p6,2026,bin9,81.020495
wind-ons_2,new9,p6,2026,bin10,88.997818
wind-ons_2,new9,p7,2026,bin1,74.712026
wind-ons_2,new9,p7,2026,bin2,77.162777
wind-ons_2,new9,p7,2026,bin3,78.767768
wind-ons_2,new9,p7,2026,bin4,79.69181
wind-ons_2,new9,p7,2026,bin5,80.189435
wind-ons_2,new9,p7,2026,bin6,81.021906
wind-ons_2,new9,p7,2026,bin7,81.843062
wind-ons_2,new9,p7,2026,bin8,83.391177
wind-ons_2,new9,p7,2026,bin9,88.684791
wind-ons_2,new9,p7,2026,bin10,107.651931
wind-ons_2,new9,p8,2026,bin1,64.879245
wind-ons_2,new9,p8,2026,bin2,66.580791
wind-ons_2,new9,p8,2026,bin3,67.376172
wind-ons_2,new9,p8,2026,bin4,69.713656
wind-ons_2,new9,p8,2026,bin5,72.286049
wind-ons_2,new9,p8,2026,bin6,73.223416
wind-ons_2,new9,p8,2026,bin7,74.36739
wind-ons_2,new9,p8,2026,bin8,77.052087
wind-ons_2,new9,p8,2026,bin9,79.267498
wind-ons_2,new9,p8,2026,bin10,84.254009
wind-ons_2,new9,p9,2026,bin1,74.650651
wind-ons_2,new9,p9,2026,bin2,77.17685
wind-ons_2,new9,p9,2026,bin3,78.788187
wind-ons_2,new9,p9,2026,bin4,80.644493
wind-ons_2,new9,p9,2026,bin5,82.71489
wind-ons_2,new9,p9,2026,bin6,86.125565
wind-ons_2,new9,p9,2026,bin7,89.482001
wind-ons_2,new9,p9,2026,bin8,94.466917
wind-ons_2,new9,p9,2026,bin9,101.808275
wind-ons_2,new9,p9,2026,bin10,157.560192
wind-ons_2,new9,p10,2026,bin1,57.781251
wind-ons_2,new9,p10,2026,bin2,58.361153
wind-ons_2,new9,p10,2026,bin3,58.645745
wind-ons_2,new9,p10,2026,bin4,59.811292
wind-ons_2,new9,p10,2026,bin5,60.994959
wind-ons_2,new9,p10,2026,bin6,62.053113
wind-ons_2,new9,p10,2026,bin7,63.114605
wind-ons_2,new9,p10,2026,bin8,65.415163
wind-ons_2,new9,p10,2026,bin9,70.573737
wind-ons_2,new9,p10,2026,bin10,164.661568
wind-ons_2,new9,p11,2026,bin1,61.268321
wind-ons_2,new9,p11,2026,bin2,62.656385
wind-ons_2,new9,p11,2026,bin3,62.694148
wind-ons_2,new9,p11,2026,bin4,68.051209
wind-ons_2,new9,p11,2026,bin5,70.739335
wind-ons_2,new9,p11,2026,bin6,70.848892
wind-ons_2,new9,p11,2026,bin7,70.85971
wind-ons_2,new9,p11,2026,bin8,71.624815
wind-ons_2,new9,p11,2026,bin9,72.991964
wind-ons_2,new9,p11,2026,bin10,73.229535
wind-ons_2,new12,p1,2029,bin1,54.123165
wind-ons_2,new12,p1,2029,bin2,54.573515
wind-ons_2,new12,p1,2029,bin3,55.453973
wind-ons_2,new12,p1,2029,bin4,58.022688
wind-ons_2,new12,p1,2029,bin5,59.277063
wind-ons_2,new12,p1,2029,bin6,61.040233
wind-ons_2,new12,p1,2029,bin7,62.496091
wind-ons_2,new12,p1,2029,bin8,63.548567
wind-ons_2,new12,p1,2029,bin9,64.634937
wind-ons_2,new12,p1,2029,bin10,81.570265
wind-ons_2,new12,p2,2029,bin1,47.784552
wind-ons_2,new12,p2,2029,bin2,48.620424
wind-ons_2,new12,p2,2029,bin3,49.16763
wind-ons_2,new12,p2,2029,bin4,49.945908
wind-ons_2,new12,p2,2029,bin5,50.590367
wind-ons_2,new12,p2,2029,bin6,51.247763
wind-ons_2,new12,p2,2029,bin7,52.087313
wind-ons_2,new12,p2,2029,bin8,53.551729
wind-ons_2,new12,p2,2029,bin9,54.912077
wind-ons_2,new12,p2,2029,bin10,64.647424
wind-ons_2,new12,p3,2029,bin1,43.118797
wind-ons_2,new12,p3,2029,bin2,44.869659
wind-ons_2,new12,p3,2029,bin3,46.39863
wind-ons_2,new12,p3,2029,bin4,48.660305
wind-ons_2,new12,p3,2029,bin5,51.006189
wind-ons_2,new12,p3,2029,bin6,52.350157
wind-ons_2,new12,p3,2029,bin7,53.781153
wind-ons_2,new12,p3,2029,bin8,55.830528
wind-ons_2,new12,p3,2029,bin9,59.670348
wind-ons_2,new12,p3,2029,bin10,64.255075
wind-ons_2,new12,p4,2029,bin1,59.140726
wind-ons_2,new12,p4,2029,bin2,60.714521
wind-ons_2,new12,p4,2029,bin3,63.035181
wind-ons_2,new12,p4,2029,bin4,66.159493
wind-ons_2,new12,p5,2029,bin1,67.622273
wind-ons_2,new12,p5,2029,bin2,69.416903
wind-ons_2,new12,p5,2029,bin3,70.528334
wind-ons_2,new12,p5,2029,bin4,71.556876
wind-ons_2,new12,p5,2029,bin5,73.691517
wind-ons_2,new12,p5,2029,bin6,75.762239
wind-ons_2,new12,p5,2029,bin7,77.066075
wind-ons_2,new12,p5,2029,bin8,78.910241
wind-ons_2,new12,p5,2029,bin9,81.68055
wind-ons_2,new12,p5,2029,bin10,87.364665
wind-ons_2,new12,p6,2029,bin1,66.646535
wind-ons_2,new12,p6,2029,bin2,68.969274
wind-ons_2,new12,p6,2029,bin3,69.891456
wind-ons_2,new12,p6,2029,bin4,70.44312
wind-ons_2,new12,p6,2029,bin5,71.386763
wind-ons_2,new12,p6,2029,bin6,72.300741
wind-ons_2,new12,p6,2029,bin7,73.32015
wind-ons_2,new12,p6,2029,bin8,74.915074
wind-ons_2,new12,p6,2029,bin9,76.388094
wind-ons_2,new12,p6,2029,bin10,84.192386
wind-ons_2,new12,p7,2029,bin1,70.117374
wind-ons_2,new12,p7,2029,bin2,72.514777
wind-ons_2,new12,p7,2029,bin3,74.084831
wind-ons_2,new12,p7,2029,bin4,74.988758
wind-ons_2,new12,p7,2029,bin5,75.475551
wind-ons_2,new12,p7,2029,bin6,76.289901
wind-ons_2,new12,p7,2029,bin7,77.093183
wind-ons_2,new12,p7,2029,bin8,78.607598
wind-ons_2,new12,p7,2029,bin9,83.785981
wind-ons_2,new12,p7,2029,bin10,102.340247
wind-ons_2,new12,p8,2029,bin1,60.894803
wind-ons_2,new12,p8,2029,bin2,62.558993
wind-ons_2,new12,p8,2029,bin3,63.336913
wind-ons_2,new12,p8,2029,bin4,65.62308
wind-ons_2,new12,p8,2029,bin5,68.138999
wind-ons_2,new12,p8,2029,bin6,69.055787
wind-ons_2,new12,p8,2029,bin7,70.174647
wind-ons_2,new12,p8,2029,bin8,72.800404
wind-ons_2,new12,p8,2029,bin9,74.967179
wind-ons_2,new12,p8,2029,bin10,79.844216
wind-ons_2,new12,p9,2029,bin1,70.050905
wind-ons_2,new12,p9,2029,bin2,72.522793
wind-ons_2,new12,p9,2029,bin3,74.099489
wind-ons_2,new12,p9,2029,bin4,75.915888
wind-ons_2,new12,p9,2029,bin5,77.941774
wind-ons_2,new12,p9,2029,bin6,81.279124
wind-ons_2,new12,p9,2029,bin7,84.563402
wind-ons_2,new12,p9,2029,bin8,89.441149
wind-ons_2,new12,p9,2029,bin9,96.624679
wind-ons_2,new12,p9,2029,bin10,151.17801
wind-ons_2,new12,p10,2029,bin1,54.170399
wind-ons_2,new12,p10,2029,bin2,54.737626
wind-ons_2,new12,p10,2029,bin3,55.015999
wind-ons_2,new12,p10,2029,bin4,56.15607
wind-ons_2,new12,p10,2029,bin5,57.313867
wind-ons_2,new12,p10,2029,bin6,58.348893
wind-ons_2,new12,p10,2029,bin7,59.387185
wind-ons_2,new12,p10,2029,bin8,61.63746
wind-ons_2,new12,p10,2029,bin9,66.683285
wind-ons_2,new12,p10,2029,bin10,158.714673
wind-ons_2,new12,p11,2029,bin1,57.512366
wind-ons_2,new12,p11,2029,bin2,58.870535
wind-ons_2,new12,p11,2029,bin3,58.907484
wind-ons_2,new12,p11,2029,bin4,64.149168
wind-ons_2,new12,p11,2029,bin5,66.779399
wind-ons_2,new12,p11,2029,bin6,66.886597
wind-ons_2,new12,p11,2029,bin7,66.897183
wind-ons_2,new12,p11,2029,bin8,67.645809
wind-ons_2,new12,p11,2029,bin9,68.983513
wind-ons_2,new12,p11,2029,bin10,69.215968
wind-ons_2,new15,p1,2032,bin1,52.067402
wind-ons_2,new15,p1,2032,bin2,52.513337
wind-ons_2,new15,p1,2032,bin3,53.385163
wind-ons_2,new15,p1,2032,bin4,55.928694
wind-ons_2,new15,p1,2032,bin5,57.170771
wind-ons_2,new15,p1,2032,bin6,58.916656
wind-ons_2,new15,p1,2032,bin7,60.358241
wind-ons_2,new15,p1,2032,bin8,61.400398
wind-ons_2,new15,p1,2032,bin9,62.476118
wind-ons_2,new15,p1,2032,bin10,79.245413
wind-ons_2,new15,p2,2032,bin1,46.021362
wind-ons_2,new15,p2,2032,bin2,46.849981
wind-ons_2,new15,p2,2032,bin3,47.392438
wind-ons_2,new15,p2,2032,bin4,48.163963
wind-ons_2,new15,p2,2032,bin5,48.80283
wind-ons_2,new15,p2,2032,bin6,49.454521
wind-ons_2,new15,p2,2032,bin7,50.286786
wind-ons_2,new15,p2,2032,bin8,51.738494
wind-ons_2,new15,p2,2032,bin9,53.087038
wind-ons_2,new15,p2,2032,bin10,62.737905
wind-ons_2,new15,p3,2032,bin1,41.491251
wind-ons_2,new15,p3,2032,bin2,43.226006
wind-ons_2,new15,p3,2032,bin3,44.74091
wind-ons_2,new15,p3,2032,bin4,46.981779
wind-ons_2,new15,p3,2032,bin5,49.306082
wind-ons_2,new15,p3,2032,bin6,50.637685
wind-ons_2,new15,p3,2032,bin7,52.055516
wind-ons_2,new15,p3,2032,bin8,54.086037
wind-ons_2,new15,p3,2032,bin9,57.890532
wind-ons_2,new15,p3,2032,bin10,62.433081
wind-ons_2,new15,p4,2032,bin1,56.991265
wind-ons_2,new15,p4,2032,bin2,58.551375
wind-ons_2,new15,p4,2032,bin3,60.851855
wind-ons_2,new15,p4,2032,bin4,63.948999
wind-ons_2,new15,p5,2032,bin1,65.230187
wind-ons_2,new15,p5,2032,bin2,67.009711
wind-ons_2,new15,p5,2032,bin3,68.111787
wind-ons_2,new15,p5,2032,bin4,69.131671
wind-ons_2,new15,p5,2032,bin5,71.248344
wind-ons_2,new15,p5,2032,bin6,73.301637
wind-ons_2,new15,p5,2032,bin7,74.594498
wind-ons_2,new15,p5,2032,bin8,76.423141
wind-ons_2,new15,p5,2032,bin9,79.170132
wind-ons_2,new15,p5,2032,bin10,84.806402
wind-ons_2,new15,p6,2032,bin1,64.215375
wind-ons_2,new15,p6,2032,bin2,66.517963
wind-ons_2,new15,p6,2032,bin3,67.432146
wind-ons_2,new15,p6,2032,bin4,67.979024
wind-ons_2,new15,p6,2032,bin5,68.91448
wind-ons_2,new15,p6,2032,bin6,69.820529
wind-ons_2,new15,p6,2032,bin7,70.831095
wind-ons_2,new15,p6,2032,bin8,72.412182
wind-ons_2,new15,p6,2032,bin9,73.872424
wind-ons_2,new15,p6,2032,bin10,81.609011
wind-ons_2,new15,p7,2032,bin1,67.597714
wind-ons_2,new15,p7,2032,bin2,69.974381
wind-ons_2,new15,p7,2032,bin3,71.530854
wind-ons_2,new15,p7,2032,bin4,72.426962
wind-ons_2,new15,p7,2032,bin5,72.909545
wind-ons_2,new15,p7,2032,bin6,73.716851
wind-ons_2,new15,p7,2032,bin7,74.513184
wind-ons_2,new15,p7,2032,bin8,76.0145
wind-ons_2,new15,p7,2032,bin9,81.148093
wind-ons_2,new15,p7,2032,bin10,99.541871
wind-ons_2,new15,p8,2032,bin1,58.745813
wind-ons_2,new15,p8,2032,bin2,60.396389
wind-ons_2,new15,p8,2032,bin3,61.167944
wind-ons_2,new15,p8,2032,bin4,63.435409
wind-ons_2,new15,p8,2032,bin5,65.930746
wind-ons_2,new15,p8,2032,bin6,66.840034
wind-ons_2,new15,p8,2032,bin7,67.949741
wind-ons_2,new15,p8,2032,bin8,70.554018
wind-ons_2,new15,p8,2032,bin9,72.703067
wind-ons_2,new15,p8,2032,bin10,77.540207
wind-ons_2,new15,p9,2032,bin1,67.4903
wind-ons_2,new15,p9,2032,bin2,69.939921
wind-ons_2,new15,p9,2032,bin3,71.502414
wind-ons_2,new15,p9,2032,bin4,73.30245
wind-ons_2,new15,p9,2032,bin5,75.310086
wind-ons_2,new15,p9,2032,bin6,78.617373
wind-ons_2,new15,p9,2032,bin7,81.872066
wind-ons_2,new15,p9,2032,bin8,86.705874
wind-ons_2,new15,p9,2032,bin9,93.824692
wind-ons_2,new15,p9,2032,bin10,147.886598
wind-ons_2,new15,p10,2032,bin1,52.16806
wind-ons_2,new15,p10,2032,bin2,52.73016
wind-ons_2,new15,p10,2032,bin3,53.006016
wind-ons_2,new15,p10,2032,bin4,54.135784
wind-ons_2,new15,p10,2032,bin5,55.283116
wind-ons_2,new15,p10,2032,bin6,56.308786
wind-ons_2,new15,p10,2032,bin7,57.337694
wind-ons_2,new15,p10,2032,bin8,59.56763
wind-ons_2,new15,p10,2032,bin9,64.567849
wind-ons_2,new15,p10,2032,bin10,155.767417
wind-ons_2,new15,p11,2032,bin1,55.437611
wind-ons_2,new15,p11,2032,bin2,56.783863
wind-ons_2,new15,p11,2032,bin3,56.820488
wind-ons_2,new15,p11,2032,bin4,62.016181
wind-ons_2,new15,p11,2032,bin5,64.623333
wind-ons_2,new15,p11,2032,bin6,64.72959
wind-ons_2,new15,p11,2032,bin7,64.740083
wind-ons_2,new15,p11,2032,bin8,65.482141
wind-ons_2,new15,p11,2032,bin9,66.808108
wind-ons_2,new15,p11,2032,bin10,67.038523
wind-ons_3,new1,p1,2010,bin1,88.813676
wind-ons_3,new1,p1,2010,bin2,91.040483
wind-ons_3,new1,p1,2010,bin3,92.100601
wind-ons_3,new1,p1,2010,bin4,92.365886
wind-ons_3,new1,p1,2010,bin5,92.93261
wind-ons_3,new1,p1,2010,bin6,94.539113
wind-ons_3,new1,p1,2010,bin7,96.593563
wind-ons_3,new1,p1,2010,bin8,98.692911
wind-ons_3,new1,p1,2010,bin9,101.911508
wind-ons_3,new1,p1,2010,bin10,119.447101
wind-ons_3,new1,p1,2015,bin1,82.183333
wind-ons_3,new1,p1,2015,bin2,84.870347
wind-ons_3,new1,p1,2015,bin3,86.149556
wind-ons_3,new1,p1,2015,bin4,86.469667
wind-ons_3,new1,p1,2015,bin5,87.153513
wind-ons_3,new1,p1,2015,bin6,89.092027
wind-ons_3,new1,p1,2015,bin7,91.571063
wind-ons_3,new1,p1,2015,bin8,94.104277
wind-ons_3,new1,p1,2015,bin9,97.988051
wind-ons_3,new1,p1,2015,bin10,119.147666
wind-ons_3,new1,p2,2010,bin1,78.112682
wind-ons_3,new1,p2,2010,bin2,79.505423
wind-ons_3,new1,p2,2010,bin3,80.406101
wind-ons_3,new1,p2,2010,bin4,80.805743
wind-ons_3,new1,p2,2010,bin5,81.08788
wind-ons_3,new1,p2,2010,bin6,81.746851
wind-ons_3,new1,p2,2010,bin7,82.635057
wind-ons_3,new1,p2,2010,bin8,84.138149
wind-ons_3,new1,p2,2010,bin9,87.761799
wind-ons_3,new1,p2,2010,bin10,98.2372
wind-ons_3,new1,p2,2015,bin1,71.907342
wind-ons_3,new1,p2,2015,bin2,73.587916
wind-ons_3,new1,p2,2015,bin3,74.674734
wind-ons_3,new1,p2,2015,bin4,75.156968
wind-ons_3,new1,p2,2015,bin5,75.497415
wind-ons_3,new1,p2,2015,bin6,76.292572
wind-ons_3,new1,p2,2015,bin7,77.364342
wind-ons_3,new1,p2,2015,bin8,79.178072
wind-ons_3,new1,p2,2015,bin9,83.550609
wind-ons_3,new1,p2,2015,bin10,96.190927
wind-ons_3,new1,p3,2015,bin1,63.854664
wind-ons_3,new1,p3,2015,bin2,64.895512
wind-ons_3,new1,p3,2015,bin3,66.068926
wind-ons_3,new1,p3,2015,bin4,66.733281
wind-ons_3,new1,p3,2015,bin5,68.107424
wind-ons_3,new1,p3,2015,bin6,69.711586
wind-ons_3,new1,p3,2015,bin7,71.594836
wind-ons_3,new1,p3,2015,bin8,73.450817
wind-ons_3,new1,p3,2015,bin9,80.090875
wind-ons_3,new1,p3,2015,bin10,86.98275
wind-ons_3,new1,p5,2010,bin1,103.851144
wind-ons_3,new1,p5,2010,bin2,106.005152
wind-ons_3,new1,p5,2010,bin3,107.084017
wind-ons_3,new1,p5,2010,bin4,108.54967
wind-ons_3,new1,p5,2010,bin5,110.002279
wind-ons_3,new1,p5,2010,bin6,111.454811
wind-ons_3,new1,p5,2010,bin7,113.08752
wind-ons_3,new1,p5,2010,bin8,114.756795
wind-ons_3,new1,p5,2010,bin9,116.933083
wind-ons_3,new1,p5,2010,bin10,129.909727
wind-ons_3,new1,p5,2015,bin1,96.28704
wind-ons_3,new1,p5,2015,bin2,98.88621
wind-ons_3,new1,p5,2015,bin3,100.188041
wind-ons_3,new1,p5,2015,bin4,101.956595
wind-ons_3,new1,p5,2015,bin5,103.70941
wind-ons_3,new1,p5,2015,bin6,105.462132
wind-ons_3,new1,p5,2015,bin7,107.432268
wind-ons_3,new1,p5,2015,bin8,109.446526
wind-ons_3,new1,p5,2015,bin9,112.07258
wind-ons_3,new1,p5,2015,bin10,127.731064
wind-ons_3,new1,p7,2015,bin1,96.921112
wind-ons_3,new1,p7,2015,bin2,99.593818
wind-ons_3,new1,p7,2015,bin3,100.824531
wind-ons_3,new1,p7,2015,bin4,101.752754
wind-ons_3,new1,p7,2015,bin5,102.978022
wind-ons_3,new1,p7,2015,bin6,104.741491
wind-ons_3,new1,p7,2015,bin7,106.115554
wind-ons_3,new1,p7,2015,bin8,108.199398
wind-ons_3,new1,p7,2015,bin9,112.08352
wind-ons_3,new1,p7,2015,bin10,124.360475
wind-ons_3,new1,p9,2010,bin1,104.415705
wind-ons_3,new1,p9,2010,bin2,106.106988
wind-ons_3,new1,p9,2010,bin3,107.585067
wind-ons_3,new1,p9,2010,bin4,109.03056
wind-ons_3,new1,p9,2010,bin5,111.242683
wind-ons_3,new1,p9,2010,bin6,113.327562
wind-ons_3,new1,p9,2010,bin7,116.452136
wind-ons_3,new1,p9,2010,bin8,120.211251
wind-ons_3,new1,p9,2010,bin9,125.980493
wind-ons_3,new1,p9,2010,bin10,169.98819
wind-ons_3,new1,p9,2015,bin1,96.888005
wind-ons_3,new1,p9,2015,bin2,98.928819
wind-ons_3,new1,p9,2015,bin3,100.712368
wind-ons_3,new1,p9,2015,bin4,102.456597
wind-ons_3,new1,p9,2015,bin5,105.125892
wind-ons_3,new1,p9,2015,bin6,107.641645
wind-ons_3,new1,p9,2015,bin7,111.411965
wind-ons_3,new1,p9,2015,bin8,115.947964
wind-ons_3,new1,p9,2015,bin9,122.909516
wind-ons_3,new1,p9,2015,bin10,176.012137
wind-ons_3,new1,p10,2015,bin1,85.982643
wind-ons_3,new1,p10,2015,bin2,87.213824
wind-ons_3,new1,p10,2015,bin3,87.905453
wind-ons_3,new1,p10,2015,bin4,88.199706
wind-ons_3,new1,p10,2015,bin5,88.776203
wind-ons_3,new1,p10,2015,bin6,90.124474
wind-ons_3,new1,p10,2015,bin7,90.887559
wind-ons_3,new1,p10,2015,bin8,92.048104
wind-ons_3,new1,p10,2015,bin9,95.615214
wind-ons_3,new1,p10,2015,bin10,147.63137
wind-ons_3,new3,p1,2020,bin1,61.711992
wind-ons_3,new3,p1,2020,bin2,64.052452
wind-ons_3,new3,p1,2020,bin3,65.166676
wind-ons_3,new3,p1,2020,bin4,65.445501
wind-ons_3,new3,p1,2020,bin5,66.041149
wind-ons_3,new3,p1,2020,bin6,67.729645
wind-ons_3,new3,p1,2020,bin7,69.88895
wind-ons_3,new3,p1,2020,bin8,72.095445
wind-ons_3,new3,p1,2020,bin9,75.478314
wind-ons_3,new3,p1,2020,bin10,93.908892
wind-ons_3,new3,p3,2020,bin1,47.809717
wind-ons_3,new3,p3,2020,bin2,48.716575
wind-ons_3,new3,p3,2020,bin3,49.738934
wind-ons_3,new3,p3,2020,bin4,50.317766
wind-ons_3,new3,p3,2020,bin5,51.515014
wind-ons_3,new3,p3,2020,bin6,52.91267
wind-ons_3,new3,p3,2020,bin7,54.553488
wind-ons_3,new3,p3,2020,bin8,56.170547
wind-ons_3,new3,p3,2020,bin9,61.955822
wind-ons_3,new3,p3,2020,bin10,67.960499
wind-ons_3,new3,p5,2020,bin1,72.449455
wind-ons_3,new3,p5,2020,bin2,74.71495
wind-ons_3,new3,p5,2020,bin3,75.849656
wind-ons_3,new3,p5,2020,bin4,77.391168
wind-ons_3,new3,p5,2020,bin5,78.918961
wind-ons_3,new3,p5,2020,bin6,80.446674
wind-ons_3,new3,p5,2020,bin7,82.163889
wind-ons_3,new3,p5,2020,bin8,83.919562
wind-ons_3,new3,p5,2020,bin9,86.208491
wind-ons_3,new3,p5,2020,bin10,99.856782
wind-ons_3,new3,p7,2020,bin1,72.87677
wind-ons_3,new3,p7,2020,bin2,75.204888
wind-ons_3,new3,p7,2020,bin3,76.276927
wind-ons_3,new3,p7,2020,bin4,77.085476
wind-ons_3,new3,p7,2020,bin5,78.152772
wind-ons_3,new3,p7,2020,bin6,79.68888
wind-ons_3,new3,p7,2020,bin7,80.885786
wind-ons_3,new3,p7,2020,bin8,82.700964
wind-ons_3,new3,p7,2020,bin9,86.084312
wind-ons_3,new3,p7,2020,bin10,96.778418
wind-ons_3,new3,p9,2020,bin1,72.937433
wind-ons_3,new3,p9,2020,bin2,74.716153
wind-ons_3,new3,p9,2020,bin3,76.270647
wind-ons_3,new3,p9,2020,bin4,77.790871
wind-ons_3,new3,p9,2020,bin5,80.117359
wind-ons_3,new3,p9,2020,bin6,82.310024
wind-ons_3,new3,p9,2020,bin7,85.596136
wind-ons_3,new3,p9,2020,bin8,89.549594
wind-ons_3,new3,p9,2020,bin9,95.6171
wind-ons_3,new3,p9,2020,bin10,141.899954
wind-ons_3,new3,p10,2020,bin1,64.649746
wind-ons_3,new3,p10,2020,bin2,65.722786
wind-ons_3,new3,p10,2020,bin3,66.325577
wind-ons_3,new3,p10,2020,bin4,66.582035
wind-ons_3,new3,p10,2020,bin5,67.084482
wind-ons_3,new3,p10,2020,bin6,68.259572
wind-ons_3,new3,p10,2020,bin7,68.924642
wind-ons_3,new3,p10,2020,bin8,69.936119
wind-ons_3,new3,p10,2020,bin9,73.045045
wind-ons_3,new3,p10,2020,bin10,118.379894
wind-ons_3,new3,p11,2020,bin1,59.543966
