i,v,r,Value
wind-ons_6,new9,p3,1.0
wind-ons_6,new9,p4,1.0
wind-ons_6,new9,p5,1.0
wind-ons_6,new9,p6,1.0
wind-ons_6,new9,p7,1.0
wind-ons_6,new9,p8,1.0
wind-ons_6,new9,p9,1.0
wind-ons_6,new9,p10,1.0
wind-ons_6,new9,p11,1.0
wind-ons_6,new12,p1,1.0
wind-ons_6,new12,p2,1.0
wind-ons_6,new12,p3,1.0
wind-ons_6,new12,p4,1.0
wind-ons_6,new12,p5,1.0
wind-ons_6,new12,p6,1.0
wind-ons_6,new12,p7,1.0
wind-ons_6,new12,p8,1.0
wind-ons_6,new12,p9,1.0
wind-ons_6,new12,p10,1.0
wind-ons_6,new12,p11,1.0
wind-ons_6,new15,p1,1.0
wind-ons_6,new15,p2,1.0
wind-ons_6,new15,p3,1.0
wind-ons_6,new15,p4,1.0
wind-ons_6,new15,p5,1.0
wind-ons_6,new15,p6,1.0
wind-ons_6,new15,p7,1.0
wind-ons_6,new15,p8,1.0
wind-ons_6,new15,p9,1.0
wind-ons_6,new15,p10,1.0
wind-ons_6,new15,p11,1.0
wind-ons_7,init-1,p1,1.0
wind-ons_7,init-1,p2,1.0
wind-ons_7,init-1,p3,1.0
wind-ons_7,init-1,p5,1.0
wind-ons_7,init-1,p6,1.0
wind-ons_7,init-1,p7,1.0
wind-ons_7,init-1,p8,1.0
wind-ons_7,init-1,p9,1.0
wind-ons_7,init-1,p10,1.0
wind-ons_7,init-1,p11,1.0
wind-ons_7,new1,p1,1.0
wind-ons_7,new1,p2,1.0
wind-ons_7,new1,p3,1.0
wind-ons_7,new1,p5,1.0
wind-ons_7,new1,p6,1.0
wind-ons_7,new1,p7,1.0
wind-ons_7,new1,p8,1.0
wind-ons_7,new1,p9,1.0
wind-ons_7,new1,p10,1.0
wind-ons_7,new1,p11,1.0
wind-ons_7,new3,p1,1.0
wind-ons_7,new3,p2,1.0
wind-ons_7,new3,p3,1.0
wind-ons_7,new3,p5,1.0
wind-ons_7,new3,p6,1.0
wind-ons_7,new3,p7,1.0
wind-ons_7,new3,p8,1.0
wind-ons_7,new3,p9,1.0
wind-ons_7,new3,p10,1.0
wind-ons_7,new3,p11,1.0
wind-ons_7,new6,p1,1.0
wind-ons_7,new6,p2,1.0
wind-ons_7,new6,p3,1.0
wind-ons_7,new6,p5,1.0
wind-ons_7,new6,p6,1.0
wind-ons_7,new6,p7,1.0
wind-ons_7,new6,p8,1.0
wind-ons_7,new6,p9,1.0
wind-ons_7,new6,p10,1.0
wind-ons_7,new6,p11,1.0
wind-ons_7,new9,p1,1.0
wind-ons_7,new9,p2,1.0
wind-ons_7,new9,p3,1.0
wind-ons_7,new9,p5,1.0
wind-ons_7,new9,p6,1.0
wind-ons_7,new9,p7,1.0
wind-ons_7,new9,p8,1.0
wind-ons_7,new9,p9,1.0
wind-ons_7,new9,p10,1.0
wind-ons_7,new9,p11,1.0
wind-ons_7,new12,p1,1.0
wind-ons_7,new12,p2,1.0
wind-ons_7,new12,p3,1.0
wind-ons_7,new12,p5,1.0
wind-ons_7,new12,p6,1.0
wind-ons_7,new12,p7,1.0
wind-ons_7,new12,p8,1.0
wind-ons_7,new12,p9,1.0
wind-ons_7,new12,p10,1.0
wind-ons_7,new12,p11,1.0
wind-ons_7,new15,p1,1.0
wind-ons_7,new15,p2,1.0
wind-ons_7,new15,p3,1.0
wind-ons_7,new15,p5,1.0
wind-ons_7,new15,p6,1.0
wind-ons_7,new15,p7,1.0
wind-ons_7,new15,p8,1.0
wind-ons_7,new15,p9,1.0
wind-ons_7,new15,p10,1.0
wind-ons_7,new15,p11,1.0
wind-ons_8,init-1,p1,1.0
wind-ons_8,init-1,p2,1.0
wind-ons_8,init-1,p5,1.0
wind-ons_8,init-1,p7,1.0
wind-ons_8,init-1,p9,1.0
wind-ons_8,init-1,p10,1.0
wind-ons_8,init-1,p11,1.0
wind-ons_8,new1,p1,1.0
wind-ons_8,new1,p2,1.0
wind-ons_8,new1,p5,1.0
wind-ons_8,new1,p7,1.0
wind-ons_8,new1,p9,1.0
wind-ons_8,new1,p10,1.0
wind-ons_8,new1,p11,1.0
wind-ons_8,new3,p1,1.0
wind-ons_8,new3,p2,1.0
wind-ons_8,new3,p5,1.0
wind-ons_8,new3,p7,1.0
wind-ons_8,new3,p9,1.0
wind-ons_8,new3,p10,1.0
wind-ons_8,new3,p11,1.0
wind-ons_8,new6,p1,1.0
wind-ons_8,new6,p2,1.0
wind-ons_8,new6,p5,1.0
wind-ons_8,new6,p7,1.0
wind-ons_8,new6,p9,1.0
wind-ons_8,new6,p10,1.0
wind-ons_8,new6,p11,1.0
wind-ons_8,new9,p1,1.0
wind-ons_8,new9,p2,1.0
wind-ons_8,new9,p5,1.0
wind-ons_8,new9,p7,1.0
wind-ons_8,new9,p9,1.0
wind-ons_8,new9,p10,1.0
wind-ons_8,new9,p11,1.0
wind-ons_8,new12,p1,1.0
wind-ons_8,new12,p2,1.0
wind-ons_8,new12,p5,1.0
wind-ons_8,new12,p7,1.0
wind-ons_8,new12,p9,1.0
wind-ons_8,new12,p10,1.0
wind-ons_8,new12,p11,1.0
wind-ons_8,new15,p1,1.0
wind-ons_8,new15,p2,1.0
wind-ons_8,new15,p5,1.0
wind-ons_8,new15,p7,1.0
wind-ons_8,new15,p9,1.0
wind-ons_8,new15,p10,1.0
wind-ons_8,new15,p11,1.0
wind-ons_9,init-1,p1,1.0
wind-ons_9,init-1,p2,1.0
wind-ons_9,init-1,p5,1.0
wind-ons_9,init-1,p6,1.0
wind-ons_9,init-1,p7,1.0
wind-ons_9,init-1,p9,1.0
wind-ons_9,init-1,p10,1.0
wind-ons_9,new1,p1,1.0
wind-ons_9,new1,p2,1.0
wind-ons_9,new1,p5,1.0
wind-ons_9,new1,p6,1.0
wind-ons_9,new1,p7,1.0
wind-ons_9,new1,p9,1.0
wind-ons_9,new1,p10,1.0
wind-ons_9,new3,p1,1.0
wind-ons_9,new3,p2,1.0
wind-ons_9,new3,p5,1.0
wind-ons_9,new3,p6,1.0
wind-ons_9,new3,p7,1.0
wind-ons_9,new3,p9,1.0
wind-ons_9,new3,p10,1.0
wind-ons_9,new6,p1,1.0
wind-ons_9,new6,p2,1.0
wind-ons_9,new6,p5,1.0
wind-ons_9,new6,p6,1.0
wind-ons_9,new6,p7,1.0
wind-ons_9,new6,p9,1.0
wind-ons_9,new6,p10,1.0
wind-ons_9,new9,p1,1.0
wind-ons_9,new9,p2,1.0
wind-ons_9,new9,p5,1.0
wind-ons_9,new9,p6,1.0
wind-ons_9,new9,p7,1.0
wind-ons_9,new9,p9,1.0
wind-ons_9,new9,p10,1.0
wind-ons_9,new12,p1,1.0
wind-ons_9,new12,p2,1.0
wind-ons_9,new12,p5,1.0
wind-ons_9,new12,p6,1.0
wind-ons_9,new12,p7,1.0
wind-ons_9,new12,p9,1.0
wind-ons_9,new12,p10,1.0
wind-ons_9,new15,p1,1.0
wind-ons_9,new15,p2,1.0
wind-ons_9,new15,p5,1.0
wind-ons_9,new15,p6,1.0
wind-ons_9,new15,p7,1.0
wind-ons_9,new15,p9,1.0
wind-ons_9,new15,p10,1.0
wind-ons_10,new1,p1,1.0
wind-ons_10,new1,p2,1.0
wind-ons_10,new1,p5,1.0
wind-ons_10,new1,p6,1.0
wind-ons_10,new1,p10,1.0
wind-ons_10,new3,p1,1.0
wind-ons_10,new3,p2,1.0
wind-ons_10,new3,p5,1.0
wind-ons_10,new3,p6,1.0
wind-ons_10,new3,p10,1.0
wind-ons_10,new6,p1,1.0
wind-ons_10,new6,p2,1.0
wind-ons_10,new6,p5,1.0
wind-ons_10,new6,p6,1.0
wind-ons_10,new6,p10,1.0
wind-ons_10,new9,p1,1.0
wind-ons_10,new9,p2,1.0
wind-ons_10,new9,p5,1.0
wind-ons_10,new9,p6,1.0
wind-ons_10,new9,p10,1.0
wind-ons_10,new12,p1,1.0
wind-ons_10,new12,p2,1.0
wind-ons_10,new12,p5,1.0
wind-ons_10,new12,p6,1.0
wind-ons_10,new12,p10,1.0
wind-ons_10,new15,p1,1.0
wind-ons_10,new15,p2,1.0
wind-ons_10,new15,p5,1.0
wind-ons_10,new15,p6,1.0
wind-ons_10,new15,p10,1.0
csp1_1,new4,p1,1.0
csp1_1,new4,p2,1.0
csp1_1,new4,p3,1.0
csp1_1,new4,p4,1.0
csp1_1,new4,p5,1.0
csp1_1,new4,p6,1.0
csp1_1,new4,p7,1.0
csp1_1,new4,p8,1.0
csp1_1,new4,p9,1.0
csp1_1,new4,p10,1.0
csp1_1,new5,p1,1.0
csp1_1,new5,p2,1.0
csp1_1,new5,p3,1.0
csp1_1,new5,p4,1.0
csp1_1,new5,p5,1.0
csp1_1,new5,p6,1.0
csp1_1,new5,p7,1.0
csp1_1,new5,p8,1.0
csp1_1,new5,p9,1.0
csp1_1,new5,p10,1.0
csp1_2,new4,p8,1.0
csp1_2,new4,p9,1.0
csp1_2,new4,p10,1.0
csp1_2,new5,p8,1.0
csp1_2,new5,p9,1.0
csp1_2,new5,p10,1.0
csp1_3,new4,p9,1.0
csp1_3,new4,p10,1.0
csp1_3,new4,p11,1.0
csp1_3,new5,p9,1.0
csp1_3,new5,p10,1.0
csp1_3,new5,p11,1.0
csp2_1,new4,p1,1.0
csp2_1,new4,p2,1.0
csp2_1,new4,p3,1.0
csp2_1,new4,p4,1.0
csp2_1,new4,p5,1.0
csp2_1,new4,p6,1.0
csp2_1,new4,p7,1.0
csp2_1,new4,p8,1.0
csp2_1,new4,p9,1.0
csp2_1,new4,p10,1.0
csp2_1,new5,p1,1.0
csp2_1,new5,p2,1.0
csp2_1,new5,p3,1.0
csp2_1,new5,p4,1.0
csp2_1,new5,p5,1.0
csp2_1,new5,p6,1.0
csp2_1,new5,p7,1.0
csp2_1,new5,p8,1.0
csp2_1,new5,p9,1.0
csp2_1,new5,p10,1.0
csp2_2,new4,p8,1.0
csp2_2,new4,p9,1.0
csp2_2,new4,p10,1.0
csp2_2,new5,p8,1.0
csp2_2,new5,p9,1.0
csp2_2,new5,p10,1.0
csp2_3,new4,p9,1.0
csp2_3,new4,p10,1.0
csp2_3,new4,p11,1.0
csp2_3,new5,p9,1.0
csp2_3,new5,p10,1.0
csp2_3,new5,p11,1.0
csp3_1,new4,p1,1.0
csp3_1,new4,p2,1.0
csp3_1,new4,p3,1.0
csp3_1,new4,p4,1.0
csp3_1,new4,p5,1.0
csp3_1,new4,p6,1.0
csp3_1,new4,p7,1.0
csp3_1,new4,p8,1.0
csp3_1,new4,p9,1.0
csp3_1,new4,p10,1.0
csp3_1,new5,p1,1.0
csp3_1,new5,p2,1.0
csp3_1,new5,p3,1.0
csp3_1,new5,p4,1.0
csp3_1,new5,p5,1.0
csp3_1,new5,p6,1.0
csp3_1,new5,p7,1.0
csp3_1,new5,p8,1.0
csp3_1,new5,p9,1.0
csp3_1,new5,p10,1.0
csp3_2,new4,p8,1.0
csp3_2,new4,p9,1.0
csp3_2,new4,p10,1.0
csp3_2,new5,p8,1.0
csp3_2,new5,p9,1.0
csp3_2,new5,p10,1.0
csp3_3,new4,p9,1.0
csp3_3,new4,p10,1.0
csp3_3,new4,p11,1.0
csp3_3,new5,p9,1.0
csp3_3,new5,p10,1.0
csp3_3,new5,p11,1.0
csp4_1,new4,p1,1.0
csp4_1,new4,p2,1.0
csp4_1,new4,p3,1.0
csp4_1,new4,p4,1.0
csp4_1,new4,p5,1.0
csp4_1,new4,p6,1.0
csp4_1,new4,p7,1.0
csp4_1,new4,p8,1.0
csp4_1,new4,p9,1.0
csp4_1,new4,p10,1.0
csp4_1,new5,p1,1.0
csp4_1,new5,p2,1.0
csp4_1,new5,p3,1.0
csp4_1,new5,p4,1.0
csp4_1,new5,p5,1.0
csp4_1,new5,p6,1.0
csp4_1,new5,p7,1.0
csp4_1,new5,p8,1.0
csp4_1,new5,p9,1.0
csp4_1,new5,p10,1.0
csp4_2,new4,p8,1.0
csp4_2,new4,p9,1.0
csp4_2,new4,p10,1.0
csp4_2,new5,p8,1.0
csp4_2,new5,p9,1.0
csp4_2,new5,p10,1.0
csp4_3,new4,p9,1.0
csp4_3,new4,p10,1.0
csp4_3,new4,p11,1.0
csp4_3,new5,p9,1.0
csp4_3,new5,p10,1.0
csp4_3,new5,p11,1.0
hydND,new1,p1,0.850893
hydND,new1,p2,0.851524
hydND,new1,p3,0.85001
hydND,new1,p4,0.850123
hydND,new1,p5,0.851335
hydND,new1,p6,0.851407
hydND,new1,p7,0.849964
hydND,new1,p8,0.850282
hydND,new1,p9,0.85056
hydND,new1,p10,0.846745
hydND,new2,p1,0.850893
hydND,new2,p2,0.851524
hydND,new2,p3,0.85001
hydND,new2,p4,0.850123
hydND,new2,p5,0.851335
hydND,new2,p6,0.851407
hydND,new2,p7,0.849964
hydND,new2,p8,0.850282
hydND,new2,p9,0.85056
hydND,new2,p10,0.846745
hydND,new3,p1,0.850893
hydND,new3,p2,0.851524
hydND,new3,p3,0.85001
hydND,new3,p4,0.850123
hydND,new3,p5,0.851335
hydND,new3,p6,0.851407
hydND,new3,p7,0.849964
hydND,new3,p8,0.850282
hydND,new3,p9,0.85056
hydND,new3,p10,0.846745
hydND,new4,p1,0.850893
hydND,new4,p2,0.851524
hydND,new4,p3,0.85001
hydND,new4,p4,0.850123
hydND,new4,p5,0.851335
hydND,new4,p6,0.851407
hydND,new4,p7,0.849964
hydND,new4,p8,0.850282
hydND,new4,p9,0.85056
hydND,new4,p10,0.846745
hydSND,new3,p1,0.850893
hydSND,new3,p2,0.851524
hydSND,new3,p3,0.85001
hydSND,new3,p5,0.851335
hydSND,new3,p6,0.851407
hydSND,new3,p8,0.850282
hydSND,new3,p9,0.85056
hydSND,new3,p10,0.846745
hydSND,new4,p1,0.850893
hydSND,new4,p2,0.851524
hydSND,new4,p3,0.85001
hydSND,new4,p5,0.851335
hydSND,new4,p6,0.851407
hydSND,new4,p8,0.850282
hydSND,new4,p9,0.85056
hydSND,new4,p10,0.846745
hydUD,new1,p1,0.850893
hydUD,new1,p2,0.851524
hydUD,new1,p3,0.85001
hydUD,new1,p4,0.850123
hydUD,new1,p5,0.851335
hydUD,new1,p6,0.851407
hydUD,new1,p7,0.849964
hydUD,new1,p9,0.85056
hydUD,new1,p10,0.846745
hydUD,new2,p1,0.850893
hydUD,new2,p2,0.851524
hydUD,new2,p3,0.85001
hydUD,new2,p4,0.850123
hydUD,new2,p5,0.851335
hydUD,new2,p6,0.851407
hydUD,new2,p7,0.849964
hydUD,new2,p9,0.85056
hydUD,new2,p10,0.846745
hydUD,new3,p1,0.850893
hydUD,new3,p2,0.851524
hydUD,new3,p3,0.85001
hydUD,new3,p4,0.850123
hydUD,new3,p5,0.851335
hydUD,new3,p6,0.851407
hydUD,new3,p7,0.849964
hydUD,new3,p9,0.85056
hydUD,new3,p10,0.846745
hydUD,new4,p1,0.850893
hydUD,new4,p2,0.851524
hydUD,new4,p3,0.85001
hydUD,new4,p4,0.850123
hydUD,new4,p5,0.851335
hydUD,new4,p6,0.851407
hydUD,new4,p7,0.849964
hydUD,new4,p9,0.85056
hydUD,new4,p10,0.846745
hydUND,new1,p1,0.850893
hydUND,new1,p2,0.851524
hydUND,new1,p3,0.85001
hydUND,new1,p4,0.850123
hydUND,new1,p5,0.851335
hydUND,new1,p6,0.851407
hydUND,new1,p8,0.850282
hydUND,new1,p9,0.85056
hydUND,new1,p10,0.846745
hydUND,new1,p11,0.848798
hydUND,new2,p1,0.850893
hydUND,new2,p2,0.851524
hydUND,new2,p3,0.85001
hydUND,new2,p4,0.850123
hydUND,new2,p5,0.851335
hydUND,new2,p6,0.851407
hydUND,new2,p8,0.850282
hydUND,new2,p9,0.85056
hydUND,new2,p10,0.846745
hydUND,new2,p11,0.848798
hydUND,new3,p1,0.850893
hydUND,new3,p2,0.851524
hydUND,new3,p3,0.85001
hydUND,new3,p4,0.850123
hydUND,new3,p5,0.851335
hydUND,new3,p6,0.851407
hydUND,new3,p8,0.850282
hydUND,new3,p9,0.85056
hydUND,new3,p10,0.846745
hydUND,new3,p11,0.848798
hydUND,new4,p1,0.850893
hydUND,new4,p2,0.851524
hydUND,new4,p3,0.85001
hydUND,new4,p4,0.850123
hydUND,new4,p5,0.851335
hydUND,new4,p6,0.851407
hydUND,new4,p8,0.850282
hydUND,new4,p9,0.85056
hydUND,new4,p10,0.846745
hydUND,new4,p11,0.848798
hydNPND,new1,p1,0.850893
hydNPND,new1,p2,0.851524
hydNPND,new1,p3,0.85001
hydNPND,new1,p5,0.851335
hydNPND,new1,p6,0.851407
hydNPND,new1,p9,0.85056
hydNPND,new1,p10,0.846745
hydNPND,new2,p1,0.850893
hydNPND,new2,p2,0.851524
hydNPND,new2,p3,0.85001
hydNPND,new2,p5,0.851335
hydNPND,new2,p6,0.851407
hydNPND,new2,p9,0.85056
hydNPND,new2,p10,0.846745
hydNPND,new3,p1,0.850893
hydNPND,new3,p2,0.851524
hydNPND,new3,p3,0.85001
hydNPND,new3,p5,0.851335
hydNPND,new3,p6,0.851407
hydNPND,new3,p9,0.85056
hydNPND,new3,p10,0.846745
hydNPND,new4,p1,0.850893
hydNPND,new4,p2,0.851524
hydNPND,new4,p3,0.85001
hydNPND,new4,p5,0.851335
hydNPND,new4,p6,0.851407
hydNPND,new4,p9,0.85056
hydNPND,new4,p10,0.846745
hydED,init-1,p1,0.850893
hydED,init-1,p2,0.851524
hydED,init-1,p3,0.85001
hydED,init-1,p4,0.850123
hydED,init-1,p5,0.851335
hydED,init-1,p6,0.851407
hydED,init-1,p7,0.849964
hydED,init-1,p9,0.85056
hydED,init-1,p10,0.846745
hydEND,init-1,p1,0.850893
hydEND,init-1,p2,0.851524
hydEND,init-1,p3,0.85001
hydEND,init-1,p4,0.850123
hydEND,init-1,p5,0.851335
hydEND,init-1,p6,0.851407
hydEND,init-1,p7,0.849964
hydEND,init-1,p8,0.850282
hydEND,init-1,p9,0.85056
hydEND,init-1,p10,0.846745
hydEND,init-1,p11,0.848798
geohydro_allkm_1,init-1,p8,0.750032
geohydro_allkm_1,init-1,p9,0.750032
geohydro_allkm_1,init-1,p10,0.750032
geohydro_allkm_7,new1,p9,0.850129
geohydro_allkm_7,new1,p10,0.850129
geohydro_allkm_7,new2,p9,0.850129
geohydro_allkm_7,new2,p10,0.850129
geohydro_allkm_7,new3,p9,0.850129
geohydro_allkm_7,new3,p10,0.850129
geohydro_allkm_7,new4,p9,0.850129
geohydro_allkm_7,new4,p10,0.850129
geohydro_allkm_8,new1,p5,0.850129
geohydro_allkm_8,new1,p6,0.850129
geohydro_allkm_8,new1,p7,0.850129
geohydro_allkm_8,new1,p8,0.850129
geohydro_allkm_8,new1,p9,0.850129
geohydro_allkm_8,new1,p10,0.850129
geohydro_allkm_8,new1,p11,0.850129
geohydro_allkm_8,new2,p5,0.850129
geohydro_allkm_8,new2,p6,0.850129
geohydro_allkm_8,new2,p7,0.850129
geohydro_allkm_8,new2,p8,0.850129
geohydro_allkm_8,new2,p9,0.850129
geohydro_allkm_8,new2,p10,0.850129
geohydro_allkm_8,new2,p11,0.850129
geohydro_allkm_8,new3,p5,0.850129
geohydro_allkm_8,new3,p6,0.850129
geohydro_allkm_8,new3,p7,0.850129
geohydro_allkm_8,new3,p8,0.850129
geohydro_allkm_8,new3,p9,0.850129
geohydro_allkm_8,new3,p10,0.850129
geohydro_allkm_8,new3,p11,0.850129
geohydro_allkm_8,new4,p5,0.850129
geohydro_allkm_8,new4,p6,0.850129
geohydro_allkm_8,new4,p7,0.850129
geohydro_allkm_8,new4,p8,0.850129
geohydro_allkm_8,new4,p9,0.850129
geohydro_allkm_8,new4,p10,0.850129
geohydro_allkm_8,new4,p11,0.850129
geohydro_allkm_9,new1,p1,0.850129
geohydro_allkm_9,new1,p2,0.850129
geohydro_allkm_9,new1,p3,0.850129
geohydro_allkm_9,new1,p4,0.850129
geohydro_allkm_9,new1,p5,0.850129
geohydro_allkm_9,new1,p6,0.850129
geohydro_allkm_9,new1,p7,0.850129
geohydro_allkm_9,new1,p8,0.850129
geohydro_allkm_9,new1,p9,0.850129
geohydro_allkm_9,new1,p10,0.850129
geohydro_allkm_9,new1,p11,0.850129
geohydro_allkm_9,new2,p1,0.850129
geohydro_allkm_9,new2,p2,0.850129
geohydro_allkm_9,new2,p3,0.850129
geohydro_allkm_9,new2,p4,0.850129
geohydro_allkm_9,new2,p5,0.850129
geohydro_allkm_9,new2,p6,0.850129
geohydro_allkm_9,new2,p7,0.850129
geohydro_allkm_9,new2,p8,0.850129
geohydro_allkm_9,new2,p9,0.850129
geohydro_allkm_9,new2,p10,0.850129
geohydro_allkm_9,new2,p11,0.850129
geohydro_allkm_9,new3,p1,0.850129
geohydro_allkm_9,new3,p2,0.850129
geohydro_allkm_9,new3,p3,0.850129
geohydro_allkm_9,new3,p4,0.850129
geohydro_allkm_9,new3,p5,0.850129
geohydro_allkm_9,new3,p6,0.850129
geohydro_allkm_9,new3,p7,0.850129
geohydro_allkm_9,new3,p8,0.850129
geohydro_allkm_9,new3,p9,0.850129
geohydro_allkm_9,new3,p10,0.850129
geohydro_allkm_9,new3,p11,0.850129
geohydro_allkm_9,new4,p1,0.850129
geohydro_allkm_9,new4,p2,0.850129
geohydro_allkm_9,new4,p3,0.850129
geohydro_allkm_9,new4,p4,0.850129
geohydro_allkm_9,new4,p5,0.850129
geohydro_allkm_9,new4,p6,0.850129
geohydro_allkm_9,new4,p7,0.850129
geohydro_allkm_9,new4,p8,0.850129
geohydro_allkm_9,new4,p9,0.850129
geohydro_allkm_9,new4,p10,0.850129
geohydro_allkm_9,new4,p11,0.850129
egs_nearfield_1,new3,p9,0.850129
egs_nearfield_1,new4,p9,0.850129
egs_nearfield_2,new3,p9,0.850129
egs_nearfield_2,new4,p9,0.850129
egs_nearfield_3,new3,p9,0.850129
egs_nearfield_3,new4,p9,0.850129
egs_nearfield_6,new3,p10,0.850129
egs_nearfield_6,new4,p10,0.850129
egs_nearfield_7,new3,p10,0.850129
egs_nearfield_7,new4,p10,0.850129
egs_nearfield_8,new3,p10,0.850129
egs_nearfield_8,new4,p10,0.850129
electrolyzer,new9,p1,0.9
electrolyzer,new9,p2,0.9
electrolyzer,new9,p3,0.9
electrolyzer,new9,p4,0.9
electrolyzer,new9,p5,0.9
electrolyzer,new9,p6,0.9
electrolyzer,new9,p7,0.9
electrolyzer,new9,p8,0.9
electrolyzer,new9,p9,0.9
electrolyzer,new9,p10,0.9
electrolyzer,new9,p11,0.9
electrolyzer,new12,p1,0.9
electrolyzer,new12,p2,0.9
electrolyzer,new12,p3,0.9
electrolyzer,new12,p4,0.9
electrolyzer,new12,p5,0.9
electrolyzer,new12,p6,0.9
electrolyzer,new12,p7,0.9
electrolyzer,new12,p8,0.9
electrolyzer,new12,p9,0.9
electrolyzer,new12,p10,0.9
electrolyzer,new12,p11,0.9
electrolyzer,new15,p1,0.9
electrolyzer,new15,p2,0.9
electrolyzer,new15,p3,0.9
electrolyzer,new15,p4,0.9
electrolyzer,new15,p5,0.9
electrolyzer,new15,p6,0.9
electrolyzer,new15,p7,0.9
electrolyzer,new15,p8,0.9
electrolyzer,new15,p9,0.9
electrolyzer,new15,p10,0.9
electrolyzer,new15,p11,0.9
Gas-CT_H2-CT,init-1,p1,0.900499
Gas-CT_H2-CT,init-1,p2,0.903198
Gas-CT_H2-CT,init-1,p3,0.897415
Gas-CT_H2-CT,init-1,p4,0.899758
Gas-CT_H2-CT,init-1,p5,0.9022
Gas-CT_H2-CT,init-1,p6,0.902753
Gas-CT_H2-CT,init-1,p7,0.898075
Gas-CT_H2-CT,init-1,p8,0.899477
Gas-CT_H2-CT,init-1,p9,0.902939
Gas-CT_H2-CT,init-1,p10,0.899203
Gas-CT_H2-CT,init-1,p11,0.901065
Gas-CT_H2-CT,init-2,p1,0.900499
Gas-CT_H2-CT,init-2,p2,0.903198
Gas-CT_H2-CT,init-2,p3,0.897415
Gas-CT_H2-CT,init-2,p4,0.899758
Gas-CT_H2-CT,init-2,p5,0.9022
Gas-CT_H2-CT,init-2,p6,0.902753
Gas-CT_H2-CT,init-2,p7,0.898075
Gas-CT_H2-CT,init-2,p8,0.899477
Gas-CT_H2-CT,init-2,p9,0.902939
Gas-CT_H2-CT,init-2,p10,0.899203
Gas-CT_H2-CT,init-2,p11,0.901065
Gas-CT_H2-CT,init-3,p1,0.900499
Gas-CT_H2-CT,init-3,p2,0.903198
Gas-CT_H2-CT,init-3,p3,0.897415
Gas-CT_H2-CT,init-3,p4,0.899758
Gas-CT_H2-CT,init-3,p5,0.9022
Gas-CT_H2-CT,init-3,p6,0.902753
Gas-CT_H2-CT,init-3,p7,0.898075
Gas-CT_H2-CT,init-3,p8,0.899477
Gas-CT_H2-CT,init-3,p9,0.902939
Gas-CT_H2-CT,init-3,p10,0.899203
Gas-CT_H2-CT,init-3,p11,0.901065
Gas-CT_H2-CT,init-4,p1,0.900499
Gas-CT_H2-CT,init-4,p2,0.903198
Gas-CT_H2-CT,init-4,p3,0.897415
Gas-CT_H2-CT,init-4,p4,0.899758
Gas-CT_H2-CT,init-4,p5,0.9022
Gas-CT_H2-CT,init-4,p6,0.902753
Gas-CT_H2-CT,init-4,p7,0.898075
Gas-CT_H2-CT,init-4,p8,0.899477
Gas-CT_H2-CT,init-4,p9,0.902939
Gas-CT_H2-CT,init-4,p10,0.899203
Gas-CT_H2-CT,init-4,p11,0.901065
Gas-CT_H2-CT,init-5,p1,0.900499
Gas-CT_H2-CT,init-5,p2,0.903198
Gas-CT_H2-CT,init-5,p3,0.897415
Gas-CT_H2-CT,init-5,p4,0.899758
Gas-CT_H2-CT,init-5,p5,0.9022
Gas-CT_H2-CT,init-5,p6,0.902753
Gas-CT_H2-CT,init-5,p7,0.898075
Gas-CT_H2-CT,init-5,p8,0.899477
Gas-CT_H2-CT,init-5,p9,0.902939
Gas-CT_H2-CT,init-5,p10,0.899203
Gas-CT_H2-CT,init-5,p11,0.901065
Gas-CT_H2-CT,init-6,p1,0.900499
Gas-CT_H2-CT,init-6,p2,0.903198
Gas-CT_H2-CT,init-6,p3,0.897415
Gas-CT_H2-CT,init-6,p4,0.899758
Gas-CT_H2-CT,init-6,p5,0.9022
Gas-CT_H2-CT,init-6,p6,0.902753
Gas-CT_H2-CT,init-6,p7,0.898075
Gas-CT_H2-CT,init-6,p8,0.899477
Gas-CT_H2-CT,init-6,p9,0.902939
Gas-CT_H2-CT,init-6,p10,0.899203
Gas-CT_H2-CT,init-6,p11,0.901065
Gas-CT_H2-CT,new5,p1,0.900499
Gas-CT_H2-CT,new5,p2,0.903198
Gas-CT_H2-CT,new5,p3,0.897415
Gas-CT_H2-CT,new5,p4,0.899758
Gas-CT_H2-CT,new5,p5,0.9022
Gas-CT_H2-CT,new5,p6,0.902753
Gas-CT_H2-CT,new5,p7,0.898075
Gas-CT_H2-CT,new5,p8,0.899477
Gas-CT_H2-CT,new5,p9,0.902939
Gas-CT_H2-CT,new5,p10,0.899203
Gas-CT_H2-CT,new5,p11,0.901065
Gas-CT_H2-CT,new6,p1,0.900499
Gas-CT_H2-CT,new6,p2,0.903198
Gas-CT_H2-CT,new6,p3,0.897415
Gas-CT_H2-CT,new6,p4,0.899758
Gas-CT_H2-CT,new6,p5,0.9022
Gas-CT_H2-CT,new6,p6,0.902753
Gas-CT_H2-CT,new6,p7,0.898075
Gas-CT_H2-CT,new6,p8,0.899477
Gas-CT_H2-CT,new6,p9,0.902939
Gas-CT_H2-CT,new6,p10,0.899203
Gas-CT_H2-CT,new6,p11,0.901065
Gas-CC_H2-CC,init-1,p1,0.900499
Gas-CC_H2-CC,init-1,p2,0.903198
Gas-CC_H2-CC,init-1,p3,0.897415
