i,v,t,Value
egs_nearfield_5,new2,2023,4.98
egs_nearfield_5,new2,2026,4.98
egs_nearfield_5,new2,2029,4.98
egs_nearfield_5,new2,2032,6.88
egs_nearfield_5,new3,2026,7.69
egs_nearfield_5,new3,2029,7.69
egs_nearfield_5,new3,2032,7.69
egs_nearfield_6,new1,2010,8.05
egs_nearfield_6,new1,2015,8.05
egs_nearfield_6,new1,2020,7.06
egs_nearfield_6,new1,2023,8.05
egs_nearfield_6,new1,2026,7.74
egs_nearfield_6,new1,2029,7.07
egs_nearfield_6,new2,2023,4.98
egs_nearfield_6,new2,2026,4.98
egs_nearfield_6,new2,2029,4.98
egs_nearfield_6,new2,2032,6.88
egs_nearfield_6,new3,2026,7.69
egs_nearfield_6,new3,2029,7.69
egs_nearfield_6,new3,2032,7.69
egs_nearfield_7,new1,2010,8.05
egs_nearfield_7,new1,2015,8.05
egs_nearfield_7,new1,2020,7.06
egs_nearfield_7,new1,2023,8.05
egs_nearfield_7,new1,2026,7.74
egs_nearfield_7,new1,2029,7.07
egs_nearfield_7,new2,2023,4.98
egs_nearfield_7,new2,2026,4.98
egs_nearfield_7,new2,2029,4.98
egs_nearfield_7,new2,2032,6.88
egs_nearfield_7,new3,2026,7.69
egs_nearfield_7,new3,2029,7.69
egs_nearfield_7,new3,2032,7.69
egs_nearfield_8,new1,2010,8.05
egs_nearfield_8,new1,2015,8.05
egs_nearfield_8,new1,2020,7.06
egs_nearfield_8,new1,2023,8.05
egs_nearfield_8,new1,2026,7.74
egs_nearfield_8,new1,2029,7.07
egs_nearfield_8,new2,2023,4.98
egs_nearfield_8,new2,2026,4.98
egs_nearfield_8,new2,2029,4.98
egs_nearfield_8,new2,2032,6.88
egs_nearfield_8,new3,2026,7.69
egs_nearfield_8,new3,2029,7.69
egs_nearfield_8,new3,2032,7.69
egs_nearfield_9,new1,2010,8.05
egs_nearfield_9,new1,2015,8.05
egs_nearfield_9,new1,2020,7.06
egs_nearfield_9,new1,2023,8.05
egs_nearfield_9,new1,2026,7.74
egs_nearfield_9,new1,2029,7.07
egs_nearfield_9,new2,2023,4.98
egs_nearfield_9,new2,2026,4.98
egs_nearfield_9,new2,2029,4.98
egs_nearfield_9,new2,2032,6.88
egs_nearfield_9,new3,2026,7.69
egs_nearfield_9,new3,2029,7.69
egs_nearfield_9,new3,2032,7.69
egs_nearfield_10,new1,2010,8.05
egs_nearfield_10,new1,2015,8.05
egs_nearfield_10,new1,2020,7.06
egs_nearfield_10,new1,2023,8.05
egs_nearfield_10,new1,2026,7.74
egs_nearfield_10,new1,2029,7.07
egs_nearfield_10,new2,2023,4.98
egs_nearfield_10,new2,2026,4.98
egs_nearfield_10,new2,2029,4.98
egs_nearfield_10,new2,2032,6.88
egs_nearfield_10,new3,2026,7.69
egs_nearfield_10,new3,2029,7.69
egs_nearfield_10,new3,2032,7.69
