i,r,t,rscbin,Value
upv_5,p9,2029,bin22,2664.94
upv_5,p9,2029,bin23,2412.94
upv_5,p9,2029,bin24,2659.23
upv_5,p9,2029,bin25,2973.31
upv_5,p9,2029,bin26,1578.54
upv_5,p9,2029,bin27,2547.24
upv_5,p9,2029,bin28,2953.86
upv_5,p9,2029,bin29,3167.55
upv_5,p9,2029,bin30,3089.28
upv_5,p9,2029,bin31,959.13
upv_5,p9,2029,bin32,4047.83
upv_5,p9,2029,bin33,2441.83
upv_5,p9,2029,bin34,2231.11
upv_5,p9,2029,bin35,3598.23
upv_5,p9,2029,bin36,2464.4
upv_5,p9,2029,bin37,3060.64
upv_5,p9,2029,bin38,2283.23
upv_5,p9,2029,bin39,3022.83
upv_5,p9,2029,bin40,2726.61
upv_5,p9,2032,bin3,1106.546
upv_5,p9,2032,bin4,2734.46
upv_5,p9,2032,bin5,429.93
upv_5,p9,2032,bin6,3095.43
upv_5,p9,2032,bin7,3642.43
upv_5,p9,2032,bin8,2797.08
upv_5,p9,2032,bin9,2392.28
upv_5,p9,2032,bin10,2911.58
upv_5,p9,2032,bin11,3323.52
upv_5,p9,2032,bin12,2474.07
upv_5,p9,2032,bin13,3139.23
upv_5,p9,2032,bin14,2220.01
upv_5,p9,2032,bin15,2283.85
upv_5,p9,2032,bin16,2956.81
upv_5,p9,2032,bin17,2732.35
upv_5,p9,2032,bin18,3164.73
upv_5,p9,2032,bin19,2261.9
upv_5,p9,2032,bin20,2582.02
upv_5,p9,2032,bin21,3185.06
upv_5,p9,2032,bin22,2664.94
upv_5,p9,2032,bin23,2412.94
upv_5,p9,2032,bin24,2659.23
upv_5,p9,2032,bin25,2973.31
upv_5,p9,2032,bin26,1578.54
upv_5,p9,2032,bin27,2547.24
upv_5,p9,2032,bin28,2953.86
upv_5,p9,2032,bin29,3167.55
upv_5,p9,2032,bin30,3089.28
upv_5,p9,2032,bin31,959.13
upv_5,p9,2032,bin32,4047.83
upv_5,p9,2032,bin33,2441.83
upv_5,p9,2032,bin34,2231.11
upv_5,p9,2032,bin35,3598.23
upv_5,p9,2032,bin36,2464.4
upv_5,p9,2032,bin37,3060.64
upv_5,p9,2032,bin38,2283.23
upv_5,p9,2032,bin39,3022.83
upv_5,p9,2032,bin40,2726.61
upv_5,p10,2010,bin1,20076.86
upv_5,p10,2010,bin2,20100.34
upv_5,p10,2010,bin3,19600.0
upv_5,p10,2010,bin4,19901.39
upv_5,p10,2010,bin5,19722.45
upv_5,p10,2010,bin6,22063.71
upv_5,p10,2010,bin7,19200.26
upv_5,p10,2010,bin8,18756.03
upv_5,p10,2010,bin9,22273.56
upv_5,p10,2010,bin10,20705.77
upv_5,p10,2010,bin11,19407.18
upv_5,p10,2010,bin12,18066.63
upv_5,p10,2010,bin13,23561.67
upv_5,p10,2010,bin14,18595.04
upv_5,p10,2010,bin15,20958.69
upv_5,p10,2010,bin16,18608.69
upv_5,p10,2010,bin17,23253.04
upv_5,p10,2010,bin18,17610.21
upv_5,p10,2010,bin19,21289.56
upv_5,p10,2010,bin20,21756.84
upv_5,p10,2010,bin21,16862.13
upv_5,p10,2010,bin22,21221.99
upv_5,p10,2010,bin23,21527.23
upv_5,p10,2010,bin24,21127.33
upv_5,p10,2010,bin25,19669.05
upv_5,p10,2010,bin26,20251.03
upv_5,p10,2010,bin27,20591.79
upv_5,p10,2010,bin28,20778.36
upv_5,p10,2010,bin29,18809.2
upv_5,p10,2010,bin30,20915.3
upv_5,p10,2010,bin31,20478.21
upv_5,p10,2010,bin32,20813.99
upv_5,p10,2010,bin33,19019.92
upv_5,p10,2010,bin34,21682.99
upv_5,p10,2010,bin35,18700.58
upv_5,p10,2010,bin36,21344.36
upv_5,p10,2010,bin37,20426.0
upv_5,p10,2010,bin38,20160.52
upv_5,p10,2010,bin39,20400.69
upv_5,p10,2010,bin40,20714.12
upv_5,p10,2015,bin1,20076.86
upv_5,p10,2015,bin2,20100.34
upv_5,p10,2015,bin3,19600.0
upv_5,p10,2015,bin4,19901.39
upv_5,p10,2015,bin5,19722.45
upv_5,p10,2015,bin6,22063.71
upv_5,p10,2015,bin7,19200.26
upv_5,p10,2015,bin8,18756.03
upv_5,p10,2015,bin9,22273.56
upv_5,p10,2015,bin10,20705.77
upv_5,p10,2015,bin11,19407.18
upv_5,p10,2015,bin12,18066.63
upv_5,p10,2015,bin13,23561.67
upv_5,p10,2015,bin14,18595.04
upv_5,p10,2015,bin15,20958.69
upv_5,p10,2015,bin16,18608.69
upv_5,p10,2015,bin17,23253.04
upv_5,p10,2015,bin18,17610.21
upv_5,p10,2015,bin19,21289.56
upv_5,p10,2015,bin20,21756.84
upv_5,p10,2015,bin21,16862.13
upv_5,p10,2015,bin22,21221.99
upv_5,p10,2015,bin23,21527.23
upv_5,p10,2015,bin24,21127.33
upv_5,p10,2015,bin25,19669.05
upv_5,p10,2015,bin26,20251.03
upv_5,p10,2015,bin27,20591.79
upv_5,p10,2015,bin28,20778.36
upv_5,p10,2015,bin29,18809.2
upv_5,p10,2015,bin30,20915.3
upv_5,p10,2015,bin31,20478.21
upv_5,p10,2015,bin32,20813.99
upv_5,p10,2015,bin33,19019.92
upv_5,p10,2015,bin34,21682.99
upv_5,p10,2015,bin35,18700.58
upv_5,p10,2015,bin36,21344.36
upv_5,p10,2015,bin37,20426.0
upv_5,p10,2015,bin38,20160.52
upv_5,p10,2015,bin39,20400.69
upv_5,p10,2015,bin40,20714.12
upv_5,p10,2020,bin1,13211.55832
upv_5,p10,2020,bin2,20100.34
upv_5,p10,2020,bin3,19600.0
upv_5,p10,2020,bin4,19901.39
upv_5,p10,2020,bin5,19722.45
upv_5,p10,2020,bin6,22063.71
upv_5,p10,2020,bin7,19200.26
upv_5,p10,2020,bin8,18756.03
upv_5,p10,2020,bin9,22273.56
upv_5,p10,2020,bin10,20705.77
upv_5,p10,2020,bin11,19407.18
upv_5,p10,2020,bin12,18066.63
upv_5,p10,2020,bin13,23561.67
upv_5,p10,2020,bin14,18595.04
upv_5,p10,2020,bin15,20958.69
upv_5,p10,2020,bin16,18608.69
upv_5,p10,2020,bin17,23253.04
upv_5,p10,2020,bin18,17610.21
upv_5,p10,2020,bin19,21289.56
upv_5,p10,2020,bin20,21756.84
upv_5,p10,2020,bin21,16862.13
upv_5,p10,2020,bin22,21221.99
upv_5,p10,2020,bin23,21527.23
upv_5,p10,2020,bin24,21127.33
upv_5,p10,2020,bin25,19669.05
upv_5,p10,2020,bin26,20251.03
upv_5,p10,2020,bin27,20591.79
upv_5,p10,2020,bin28,20778.36
upv_5,p10,2020,bin29,18809.2
upv_5,p10,2020,bin30,20915.3
upv_5,p10,2020,bin31,20478.21
upv_5,p10,2020,bin32,20813.99
upv_5,p10,2020,bin33,19019.92
upv_5,p10,2020,bin34,21682.99
upv_5,p10,2020,bin35,18700.58
upv_5,p10,2020,bin36,21344.36
upv_5,p10,2020,bin37,20426.0
upv_5,p10,2020,bin38,20160.52
upv_5,p10,2020,bin39,20400.69
upv_5,p10,2020,bin40,20714.12
upv_5,p10,2023,bin1,6405.96632
upv_5,p10,2023,bin2,20100.34
upv_5,p10,2023,bin3,19600.0
upv_5,p10,2023,bin4,19901.39
upv_5,p10,2023,bin5,19722.45
upv_5,p10,2023,bin6,22063.71
upv_5,p10,2023,bin7,19200.26
upv_5,p10,2023,bin8,18756.03
upv_5,p10,2023,bin9,22273.56
upv_5,p10,2023,bin10,20705.77
upv_5,p10,2023,bin11,19407.18
upv_5,p10,2023,bin12,18066.63
upv_5,p10,2023,bin13,23561.67
upv_5,p10,2023,bin14,18595.04
upv_5,p10,2023,bin15,20958.69
upv_5,p10,2023,bin16,18608.69
upv_5,p10,2023,bin17,23253.04
upv_5,p10,2023,bin18,17610.21
upv_5,p10,2023,bin19,21289.56
upv_5,p10,2023,bin20,21756.84
upv_5,p10,2023,bin21,16862.13
upv_5,p10,2023,bin22,21221.99
upv_5,p10,2023,bin23,21527.23
upv_5,p10,2023,bin24,21127.33
upv_5,p10,2023,bin25,19669.05
upv_5,p10,2023,bin26,20251.03
upv_5,p10,2023,bin27,20591.79
upv_5,p10,2023,bin28,20778.36
upv_5,p10,2023,bin29,18809.2
upv_5,p10,2023,bin30,20915.3
upv_5,p10,2023,bin31,20478.21
upv_5,p10,2023,bin32,20813.99
upv_5,p10,2023,bin33,19019.92
upv_5,p10,2023,bin34,21682.99
upv_5,p10,2023,bin35,18700.58
upv_5,p10,2023,bin36,21344.36
upv_5,p10,2023,bin37,20426.0
upv_5,p10,2023,bin38,20160.52
upv_5,p10,2023,bin39,20400.69
upv_5,p10,2023,bin40,20714.12
upv_5,p10,2026,bin1,759.330316
upv_5,p10,2026,bin2,20100.34
upv_5,p10,2026,bin3,19600.0
upv_5,p10,2026,bin4,19901.39
upv_5,p10,2026,bin5,19722.45
upv_5,p10,2026,bin6,22063.71
upv_5,p10,2026,bin7,19200.26
upv_5,p10,2026,bin8,18756.03
upv_5,p10,2026,bin9,22273.56
upv_5,p10,2026,bin10,20705.77
upv_5,p10,2026,bin11,19407.18
upv_5,p10,2026,bin12,18066.63
upv_5,p10,2026,bin13,23561.67
upv_5,p10,2026,bin14,18595.04
upv_5,p10,2026,bin15,20958.69
upv_5,p10,2026,bin16,18608.69
upv_5,p10,2026,bin17,23253.04
upv_5,p10,2026,bin18,17610.21
upv_5,p10,2026,bin19,21289.56
upv_5,p10,2026,bin20,21756.84
upv_5,p10,2026,bin21,16862.13
upv_5,p10,2026,bin22,21221.99
upv_5,p10,2026,bin23,21527.23
upv_5,p10,2026,bin24,21127.33
upv_5,p10,2026,bin25,19669.05
upv_5,p10,2026,bin26,20251.03
upv_5,p10,2026,bin27,20591.79
upv_5,p10,2026,bin28,20778.36
upv_5,p10,2026,bin29,18809.2
upv_5,p10,2026,bin30,20915.3
upv_5,p10,2026,bin31,20478.21
upv_5,p10,2026,bin32,20813.99
upv_5,p10,2026,bin33,19019.92
upv_5,p10,2026,bin34,21682.99
upv_5,p10,2026,bin35,18700.58
upv_5,p10,2026,bin36,21344.36
upv_5,p10,2026,bin37,20426.0
upv_5,p10,2026,bin38,20160.52
upv_5,p10,2026,bin39,20400.69
upv_5,p10,2026,bin40,20714.12
upv_5,p10,2029,bin2,14020.983666
upv_5,p10,2029,bin3,19600.0
upv_5,p10,2029,bin4,19901.39
upv_5,p10,2029,bin5,19722.45
upv_5,p10,2029,bin6,22063.71
upv_5,p10,2029,bin7,19200.26
upv_5,p10,2029,bin8,18756.03
upv_5,p10,2029,bin9,22273.56
upv_5,p10,2029,bin10,20705.77
upv_5,p10,2029,bin11,19407.18
upv_5,p10,2029,bin12,18066.63
upv_5,p10,2029,bin13,23561.67
upv_5,p10,2029,bin14,18595.04
upv_5,p10,2029,bin15,20958.69
upv_5,p10,2029,bin16,18608.69
upv_5,p10,2029,bin17,23253.04
upv_5,p10,2029,bin18,17610.21
upv_5,p10,2029,bin19,21289.56
upv_5,p10,2029,bin20,21756.84
upv_5,p10,2029,bin21,16862.13
upv_5,p10,2029,bin22,21221.99
upv_5,p10,2029,bin23,21527.23
upv_5,p10,2029,bin24,21127.33
upv_5,p10,2029,bin25,19669.05
upv_5,p10,2029,bin26,20251.03
upv_5,p10,2029,bin27,20591.79
upv_5,p10,2029,bin28,20778.36
upv_5,p10,2029,bin29,18809.2
upv_5,p10,2029,bin30,20915.3
upv_5,p10,2029,bin31,20478.21
upv_5,p10,2029,bin32,20813.99
upv_5,p10,2029,bin33,19019.92
upv_5,p10,2029,bin34,21682.99
upv_5,p10,2029,bin35,18700.58
upv_5,p10,2029,bin36,21344.36
upv_5,p10,2029,bin37,20426.0
upv_5,p10,2029,bin38,20160.52
upv_5,p10,2029,bin39,20400.69
upv_5,p10,2029,bin40,20714.12
upv_5,p10,2032,bin3,13685.869524
upv_5,p10,2032,bin4,19901.39
upv_5,p10,2032,bin5,19722.45
upv_5,p10,2032,bin6,22063.71
upv_5,p10,2032,bin7,19200.26
upv_5,p10,2032,bin8,18756.03
upv_5,p10,2032,bin9,22273.56
upv_5,p10,2032,bin10,20705.77
upv_5,p10,2032,bin11,19407.18
upv_5,p10,2032,bin12,18066.63
upv_5,p10,2032,bin13,23561.67
upv_5,p10,2032,bin14,18595.04
upv_5,p10,2032,bin15,20958.69
upv_5,p10,2032,bin16,18608.69
upv_5,p10,2032,bin17,23253.04
upv_5,p10,2032,bin18,17610.21
upv_5,p10,2032,bin19,21289.56
upv_5,p10,2032,bin20,21756.84
upv_5,p10,2032,bin21,16862.13
upv_5,p10,2032,bin22,21221.99
upv_5,p10,2032,bin23,21527.23
upv_5,p10,2032,bin24,21127.33
upv_5,p10,2032,bin25,19669.05
upv_5,p10,2032,bin26,20251.03
upv_5,p10,2032,bin27,20591.79
upv_5,p10,2032,bin28,20778.36
upv_5,p10,2032,bin29,18809.2
upv_5,p10,2032,bin30,20915.3
upv_5,p10,2032,bin31,20478.21
upv_5,p10,2032,bin32,20813.99
upv_5,p10,2032,bin33,19019.92
upv_5,p10,2032,bin34,21682.99
upv_5,p10,2032,bin35,18700.58
upv_5,p10,2032,bin36,21344.36
upv_5,p10,2032,bin37,20426.0
upv_5,p10,2032,bin38,20160.52
upv_5,p10,2032,bin39,20400.69
upv_5,p10,2032,bin40,20714.12
upv_5,p11,2010,bin1,690.91
upv_5,p11,2010,bin2,4107.2
upv_5,p11,2010,bin3,895.69
upv_5,p11,2010,bin4,1867.92
upv_5,p11,2010,bin5,1383.84
upv_5,p11,2010,bin6,4775.55
upv_5,p11,2010,bin7,2421.27
upv_5,p11,2010,bin8,2092.77
upv_5,p11,2010,bin9,1779.0
upv_5,p11,2010,bin10,3732.96
upv_5,p11,2010,bin11,1167.49
upv_5,p11,2010,bin12,1674.85
upv_5,p11,2010,bin13,1439.14
upv_5,p11,2010,bin14,1250.53
upv_5,p11,2010,bin15,4018.43
upv_5,p11,2010,bin16,3312.07
upv_5,p11,2010,bin17,3459.09
upv_5,p11,2010,bin18,1694.02
upv_5,p11,2010,bin19,1201.23
upv_5,p11,2010,bin20,1567.42
upv_5,p11,2010,bin21,2105.44
upv_5,p11,2010,bin22,1315.64
upv_5,p11,2010,bin23,1148.58
upv_5,p11,2010,bin24,2534.08
upv_5,p11,2010,bin25,776.36
upv_5,p11,2010,bin26,1486.09
upv_5,p11,2010,bin27,2218.73
upv_5,p11,2010,bin28,2161.88
upv_5,p11,2010,bin29,1659.07
upv_5,p11,2010,bin30,1620.55
upv_5,p11,2010,bin31,1729.04
upv_5,p11,2010,bin32,750.72
upv_5,p11,2010,bin33,2598.37
upv_5,p11,2015,bin1,690.91
upv_5,p11,2015,bin2,4107.2
upv_5,p11,2015,bin3,895.69
upv_5,p11,2015,bin4,1867.92
upv_5,p11,2015,bin5,1383.84
upv_5,p11,2015,bin6,4775.55
upv_5,p11,2015,bin7,2421.27
upv_5,p11,2015,bin8,2092.77
upv_5,p11,2015,bin9,1779.0
upv_5,p11,2015,bin10,3732.96
upv_5,p11,2015,bin11,1167.49
upv_5,p11,2015,bin12,1674.85
upv_5,p11,2015,bin13,1439.14
upv_5,p11,2015,bin14,1250.53
upv_5,p11,2015,bin15,4018.43
upv_5,p11,2015,bin16,3312.07
upv_5,p11,2015,bin17,3459.09
upv_5,p11,2015,bin18,1694.02
upv_5,p11,2015,bin19,1201.23
upv_5,p11,2015,bin20,1567.42
upv_5,p11,2015,bin21,2105.44
upv_5,p11,2015,bin22,1315.64
upv_5,p11,2015,bin23,1148.58
upv_5,p11,2015,bin24,2534.08
upv_5,p11,2015,bin25,776.36
upv_5,p11,2015,bin26,1486.09
upv_5,p11,2015,bin27,2218.73
upv_5,p11,2015,bin28,2161.88
upv_5,p11,2015,bin29,1659.07
upv_5,p11,2015,bin30,1620.55
upv_5,p11,2015,bin31,1729.04
upv_5,p11,2015,bin32,750.72
upv_5,p11,2015,bin33,2598.37
upv_5,p11,2020,bin1,622.704
upv_5,p11,2020,bin2,4107.2
upv_5,p11,2020,bin3,895.69
upv_5,p11,2020,bin4,1867.92
upv_5,p11,2020,bin5,1383.84
upv_5,p11,2020,bin6,4775.55
upv_5,p11,2020,bin7,2421.27
upv_5,p11,2020,bin8,2092.77
upv_5,p11,2020,bin9,1779.0
upv_5,p11,2020,bin10,3732.96
upv_5,p11,2020,bin11,1167.49
upv_5,p11,2020,bin12,1674.85
upv_5,p11,2020,bin13,1439.14
upv_5,p11,2020,bin14,1250.53
upv_5,p11,2020,bin15,4018.43
upv_5,p11,2020,bin16,3312.07
upv_5,p11,2020,bin17,3459.09
upv_5,p11,2020,bin18,1694.02
upv_5,p11,2020,bin19,1201.23
upv_5,p11,2020,bin20,1567.42
upv_5,p11,2020,bin21,2105.44
upv_5,p11,2020,bin22,1315.64
upv_5,p11,2020,bin23,1148.58
upv_5,p11,2020,bin24,2534.08
upv_5,p11,2020,bin25,776.36
upv_5,p11,2020,bin26,1486.09
upv_5,p11,2020,bin27,2218.73
upv_5,p11,2020,bin28,2161.88
upv_5,p11,2020,bin29,1659.07
upv_5,p11,2020,bin30,1620.55
upv_5,p11,2020,bin31,1729.04
upv_5,p11,2020,bin32,750.72
upv_5,p11,2020,bin33,2598.37
upv_5,p11,2023,bin1,564.414
upv_5,p11,2023,bin2,4107.2
upv_5,p11,2023,bin3,895.69
upv_5,p11,2023,bin4,1867.92
upv_5,p11,2023,bin5,1383.84
upv_5,p11,2023,bin6,4775.55
upv_5,p11,2023,bin7,2421.27
upv_5,p11,2023,bin8,2092.77
upv_5,p11,2023,bin9,1779.0
upv_5,p11,2023,bin10,3732.96
upv_5,p11,2023,bin11,1167.49
upv_5,p11,2023,bin12,1674.85
upv_5,p11,2023,bin13,1439.14
upv_5,p11,2023,bin14,1250.53
upv_5,p11,2023,bin15,4018.43
upv_5,p11,2023,bin16,3312.07
upv_5,p11,2023,bin17,3459.09
upv_5,p11,2023,bin18,1694.02
upv_5,p11,2023,bin19,1201.23
upv_5,p11,2023,bin20,1567.42
upv_5,p11,2023,bin21,2105.44
upv_5,p11,2023,bin22,1315.64
upv_5,p11,2023,bin23,1148.58
upv_5,p11,2023,bin24,2534.08
upv_5,p11,2023,bin25,776.36
upv_5,p11,2023,bin26,1486.09
upv_5,p11,2023,bin27,2218.73
upv_5,p11,2023,bin28,2161.88
upv_5,p11,2023,bin29,1659.07
upv_5,p11,2023,bin30,1620.55
upv_5,p11,2023,bin31,1729.04
upv_5,p11,2023,bin32,750.72
upv_5,p11,2023,bin33,2598.37
upv_5,p11,2026,bin1,550.88
upv_5,p11,2026,bin2,4107.2
upv_5,p11,2026,bin3,895.69
upv_5,p11,2026,bin4,1867.92
upv_5,p11,2026,bin5,1383.84
upv_5,p11,2026,bin6,4775.55
upv_5,p11,2026,bin7,2421.27
upv_5,p11,2026,bin8,2092.77
upv_5,p11,2026,bin9,1779.0
upv_5,p11,2026,bin10,3732.96
upv_5,p11,2026,bin11,1167.49
upv_5,p11,2026,bin12,1674.85
upv_5,p11,2026,bin13,1439.14
upv_5,p11,2026,bin14,1250.53
upv_5,p11,2026,bin15,4018.43
upv_5,p11,2026,bin16,3312.07
upv_5,p11,2026,bin17,3459.09
upv_5,p11,2026,bin18,1694.02
upv_5,p11,2026,bin19,1201.23
upv_5,p11,2026,bin20,1567.42
upv_5,p11,2026,bin21,2105.44
upv_5,p11,2026,bin22,1315.64
upv_5,p11,2026,bin23,1148.58
upv_5,p11,2026,bin24,2534.08
upv_5,p11,2026,bin25,776.36
upv_5,p11,2026,bin26,1486.09
upv_5,p11,2026,bin27,2218.73
upv_5,p11,2026,bin28,2161.88
upv_5,p11,2026,bin29,1659.07
upv_5,p11,2026,bin30,1620.55
upv_5,p11,2026,bin31,1729.04
upv_5,p11,2026,bin32,750.72
upv_5,p11,2026,bin33,2598.37
upv_5,p11,2029,bin1,307.995344
upv_5,p11,2029,bin2,4107.2
upv_5,p11,2029,bin3,895.69
upv_5,p11,2029,bin4,1867.92
upv_5,p11,2029,bin5,1383.84
upv_5,p11,2029,bin6,4775.55
upv_5,p11,2029,bin7,2421.27
upv_5,p11,2029,bin8,2092.77
upv_5,p11,2029,bin9,1779.0
upv_5,p11,2029,bin10,3732.96
upv_5,p11,2029,bin11,1167.49
upv_5,p11,2029,bin12,1674.85
upv_5,p11,2029,bin13,1439.14
upv_5,p11,2029,bin14,1250.53
upv_5,p11,2029,bin15,4018.43
upv_5,p11,2029,bin16,3312.07
upv_5,p11,2029,bin17,3459.09
upv_5,p11,2029,bin18,1694.02
upv_5,p11,2029,bin19,1201.23
upv_5,p11,2029,bin20,1567.42
upv_5,p11,2029,bin21,2105.44
upv_5,p11,2029,bin22,1315.64
upv_5,p11,2029,bin23,1148.58
upv_5,p11,2029,bin24,2534.08
upv_5,p11,2029,bin25,776.36
upv_5,p11,2029,bin26,1486.09
upv_5,p11,2029,bin27,2218.73
upv_5,p11,2029,bin28,2161.88
upv_5,p11,2029,bin29,1659.07
upv_5,p11,2029,bin30,1620.55
upv_5,p11,2029,bin31,1729.04
upv_5,p11,2029,bin32,750.72
upv_5,p11,2029,bin33,2598.37
upv_5,p11,2032,bin1,247.746667
upv_5,p11,2032,bin2,4107.2
upv_5,p11,2032,bin3,895.69
upv_5,p11,2032,bin4,1867.92
upv_5,p11,2032,bin5,1383.84
upv_5,p11,2032,bin6,4775.55
upv_5,p11,2032,bin7,2421.27
upv_5,p11,2032,bin8,2092.77
upv_5,p11,2032,bin9,1779.0
upv_5,p11,2032,bin10,3732.96
upv_5,p11,2032,bin11,1167.49
upv_5,p11,2032,bin12,1674.85
upv_5,p11,2032,bin13,1439.14
upv_5,p11,2032,bin14,1250.53
upv_5,p11,2032,bin15,4018.43
upv_5,p11,2032,bin16,3312.07
upv_5,p11,2032,bin17,3459.09
upv_5,p11,2032,bin18,1694.02
upv_5,p11,2032,bin19,1201.23
upv_5,p11,2032,bin20,1567.42
upv_5,p11,2032,bin21,2105.44
upv_5,p11,2032,bin22,1315.64
upv_5,p11,2032,bin23,1148.58
upv_5,p11,2032,bin24,2534.08
upv_5,p11,2032,bin25,776.36
upv_5,p11,2032,bin26,1486.09
upv_5,p11,2032,bin27,2218.73
upv_5,p11,2032,bin28,2161.88
upv_5,p11,2032,bin29,1659.07
upv_5,p11,2032,bin30,1620.55
upv_5,p11,2032,bin31,1729.04
upv_5,p11,2032,bin32,750.72
upv_5,p11,2032,bin33,2598.37
wind-ofs_1,p1,2010,bin1,21.06
wind-ofs_1,p1,2015,bin1,21.06
wind-ofs_1,p1,2020,bin1,21.06
wind-ofs_1,p1,2023,bin1,21.06
wind-ofs_1,p1,2026,bin1,21.06
wind-ofs_1,p1,2029,bin1,21.06
wind-ofs_1,p1,2032,bin1,21.06
wind-ofs_1,p6,2010,bin1,31.78
wind-ofs_1,p6,2015,bin1,31.78
wind-ofs_1,p6,2020,bin1,31.78
wind-ofs_1,p6,2023,bin1,31.78
wind-ofs_1,p6,2026,bin1,31.78
wind-ofs_1,p6,2029,bin1,31.78
wind-ofs_1,p6,2032,bin1,31.78
wind-ofs_1,p9,2010,bin1,215.72
wind-ofs_1,p9,2010,bin2,140.84
wind-ofs_1,p9,2010,bin3,22.71
wind-ofs_1,p9,2010,bin4,156.39
wind-ofs_1,p9,2015,bin1,215.72
wind-ofs_1,p9,2015,bin2,140.84
wind-ofs_1,p9,2015,bin3,22.71
wind-ofs_1,p9,2015,bin4,156.39
wind-ofs_1,p9,2020,bin1,215.72
wind-ofs_1,p9,2020,bin2,140.84
wind-ofs_1,p9,2020,bin3,22.71
wind-ofs_1,p9,2020,bin4,156.39
wind-ofs_1,p9,2023,bin1,215.72
wind-ofs_1,p9,2023,bin2,140.84
wind-ofs_1,p9,2023,bin3,22.71
wind-ofs_1,p9,2023,bin4,156.39
wind-ofs_1,p9,2026,bin1,215.72
wind-ofs_1,p9,2026,bin2,140.84
wind-ofs_1,p9,2026,bin3,22.71
wind-ofs_1,p9,2026,bin4,156.39
wind-ofs_1,p9,2029,bin1,215.72
wind-ofs_1,p9,2029,bin2,140.84
wind-ofs_1,p9,2029,bin3,22.71
wind-ofs_1,p9,2029,bin4,156.39
wind-ofs_1,p9,2032,bin1,155.72
wind-ofs_1,p9,2032,bin2,140.84
wind-ofs_1,p9,2032,bin3,22.71
wind-ofs_1,p9,2032,bin4,156.39
wind-ofs_1,p10,2010,bin1,28.22
wind-ofs_1,p10,2015,bin1,28.22
wind-ofs_1,p10,2020,bin1,28.22
wind-ofs_1,p10,2023,bin1,28.22
wind-ofs_1,p10,2026,bin1,28.22
wind-ofs_1,p10,2029,bin1,28.22
wind-ofs_1,p10,2032,bin1,28.22
wind-ofs_1,p11,2010,bin1,17.43
wind-ofs_1,p11,2015,bin1,17.43
wind-ofs_1,p11,2020,bin1,17.43
wind-ofs_1,p11,2023,bin1,17.43
wind-ofs_1,p11,2026,bin1,17.43
wind-ofs_1,p11,2029,bin1,17.43
wind-ofs_1,p11,2032,bin1,17.43
wind-ofs_2,p1,2010,bin1,17.79
wind-ofs_2,p1,2015,bin1,17.79
wind-ofs_2,p1,2020,bin1,17.79
wind-ofs_2,p1,2023,bin1,17.79
wind-ofs_2,p1,2026,bin1,17.79
wind-ofs_2,p1,2029,bin1,17.79
wind-ofs_2,p1,2032,bin1,17.79
wind-ofs_2,p2,2010,bin1,17.43
wind-ofs_2,p2,2010,bin2,31.43
wind-ofs_2,p2,2015,bin1,17.43
wind-ofs_2,p2,2015,bin2,31.43
wind-ofs_2,p2,2020,bin1,17.43
wind-ofs_2,p2,2020,bin2,31.43
wind-ofs_2,p2,2023,bin1,17.43
wind-ofs_2,p2,2023,bin2,31.43
wind-ofs_2,p2,2026,bin1,17.43
wind-ofs_2,p2,2026,bin2,31.43
wind-ofs_2,p2,2029,bin1,17.43
wind-ofs_2,p2,2029,bin2,31.43
wind-ofs_2,p2,2032,bin1,17.43
wind-ofs_2,p2,2032,bin2,31.43
wind-ofs_2,p5,2010,bin1,24.95
wind-ofs_2,p5,2010,bin2,17.4
wind-ofs_2,p5,2015,bin1,24.95
wind-ofs_2,p5,2015,bin2,17.4
wind-ofs_2,p5,2020,bin1,24.95
wind-ofs_2,p5,2020,bin2,17.4
wind-ofs_2,p5,2023,bin1,24.95
wind-ofs_2,p5,2023,bin2,17.4
wind-ofs_2,p5,2026,bin1,24.95
wind-ofs_2,p5,2026,bin2,17.4
wind-ofs_2,p5,2029,bin1,24.95
wind-ofs_2,p5,2029,bin2,17.4
wind-ofs_2,p5,2032,bin1,24.95
wind-ofs_2,p5,2032,bin2,17.4
wind-ofs_2,p6,2010,bin1,306.96
wind-ofs_2,p6,2010,bin2,149.3
wind-ofs_2,p6,2010,bin3,141.75
wind-ofs_2,p6,2010,bin4,51.87
wind-ofs_2,p6,2010,bin5,107.6
wind-ofs_2,p6,2015,bin1,306.96
wind-ofs_2,p6,2015,bin2,149.3
wind-ofs_2,p6,2015,bin3,141.75
wind-ofs_2,p6,2015,bin4,51.87
wind-ofs_2,p6,2015,bin5,107.6
wind-ofs_2,p6,2020,bin1,306.96
wind-ofs_2,p6,2020,bin2,149.3
wind-ofs_2,p6,2020,bin3,141.75
wind-ofs_2,p6,2020,bin4,51.87
wind-ofs_2,p6,2020,bin5,107.6
wind-ofs_2,p6,2023,bin1,306.96
wind-ofs_2,p6,2023,bin2,149.3
wind-ofs_2,p6,2023,bin3,141.75
wind-ofs_2,p6,2023,bin4,51.87
wind-ofs_2,p6,2023,bin5,107.6
wind-ofs_2,p6,2026,bin1,306.96
wind-ofs_2,p6,2026,bin2,149.3
wind-ofs_2,p6,2026,bin3,141.75
wind-ofs_2,p6,2026,bin4,51.87
wind-ofs_2,p6,2026,bin5,107.6
wind-ofs_2,p6,2029,bin1,306.96
