*,*,*,t,Value
oper_res,flex,y2012d320h009,2029,119754.017009
oper_res,flex,y2012d320h009,2032,124181.626788
oper_res,flex,y2012d320h012,2010,3113.874576
oper_res,flex,y2012d320h012,2015,19574.629206
oper_res,flex,y2012d320h012,2020,39277.204819
oper_res,flex,y2012d320h012,2023,52523.393672
oper_res,flex,y2012d320h012,2026,68948.179684
oper_res,flex,y2012d320h012,2029,121161.637865
oper_res,flex,y2012d320h012,2032,126776.628396
oper_res,flex,y2012d320h015,2010,2488.749354
oper_res,flex,y2012d320h015,2015,18792.748836
oper_res,flex,y2012d320h015,2020,38336.329646
oper_res,flex,y2012d320h015,2023,51431.858627
oper_res,flex,y2012d320h015,2026,67557.636086
oper_res,flex,y2012d320h015,2029,115570.607899
oper_res,flex,y2012d320h015,2032,118968.949939
oper_res,flex,y2012d320h018,2010,2142.695079
oper_res,flex,y2012d320h018,2015,17862.921728
oper_res,flex,y2012d320h018,2020,37362.466104
oper_res,flex,y2012d320h018,2023,50476.90413
oper_res,flex,y2012d320h018,2026,66593.707204
oper_res,flex,y2012d320h018,2029,113011.342349
oper_res,flex,y2012d320h018,2032,115623.690984
oper_res,flex,y2012d320h021,2010,2386.873467
oper_res,flex,y2012d320h021,2015,18114.574088
oper_res,flex,y2012d320h021,2020,37634.600797
oper_res,flex,y2012d320h021,2023,50797.183254
oper_res,flex,y2012d320h021,2026,67251.461525
oper_res,flex,y2012d320h021,2029,116353.130476
oper_res,flex,y2012d320h021,2032,120165.788543
oper_res,flex,y2012d320h024,2010,1861.779897
oper_res,flex,y2012d320h024,2015,3641.657237
oper_res,flex,y2012d320h024,2020,3988.567941
oper_res,flex,y2012d320h024,2023,4400.627634
oper_res,flex,y2012d320h024,2026,5588.730207
oper_res,flex,y2012d320h024,2029,17785.387673
oper_res,flex,y2012d320h024,2032,19345.918373
oper_res,flex,y2012d327h003,2010,16235.764974
oper_res,flex,y2012d327h003,2015,36442.135903
oper_res,flex,y2012d327h003,2020,39075.414024
oper_res,flex,y2012d327h003,2023,40146.045957
oper_res,flex,y2012d327h003,2026,46381.443144
oper_res,flex,y2012d327h003,2029,133277.631786
oper_res,flex,y2012d327h003,2032,159955.991275
oper_res,flex,y2012d327h006,2010,13593.47184
oper_res,flex,y2012d327h006,2015,28062.958828
oper_res,flex,y2012d327h006,2020,29529.253313
oper_res,flex,y2012d327h006,2023,30759.645208
oper_res,flex,y2012d327h006,2026,35689.376153
oper_res,flex,y2012d327h006,2029,102828.803348
oper_res,flex,y2012d327h006,2032,117088.776506
oper_res,flex,y2012d327h009,2010,14486.532957
oper_res,flex,y2012d327h009,2015,83162.04529
oper_res,flex,y2012d327h009,2020,167001.084312
oper_res,flex,y2012d327h009,2023,224688.013893
oper_res,flex,y2012d327h009,2026,295656.420868
oper_res,flex,y2012d327h009,2029,513824.552767
oper_res,flex,y2012d327h009,2032,528655.545683
oper_res,flex,y2012d327h012,2010,12466.792728
oper_res,flex,y2012d327h012,2015,80981.920396
oper_res,flex,y2012d327h012,2020,164965.148855
oper_res,flex,y2012d327h012,2023,223116.810382
oper_res,flex,y2012d327h012,2026,293081.974207
oper_res,flex,y2012d327h012,2029,504872.063826
oper_res,flex,y2012d327h012,2032,516761.545285
oper_res,flex,y2012d327h015,2010,9593.49924
oper_res,flex,y2012d327h015,2015,78926.675918
oper_res,flex,y2012d327h015,2020,162742.434183
oper_res,flex,y2012d327h015,2023,219769.53332
oper_res,flex,y2012d327h015,2026,288560.80389
oper_res,flex,y2012d327h015,2029,484414.052291
oper_res,flex,y2012d327h015,2032,492685.546444
oper_res,flex,y2012d327h018,2010,11069.224101
oper_res,flex,y2012d327h018,2015,81670.525872
oper_res,flex,y2012d327h018,2020,166074.552423
oper_res,flex,y2012d327h018,2023,223031.688982
oper_res,flex,y2012d327h018,2026,292488.259669
oper_res,flex,y2012d327h018,2029,498674.775776
oper_res,flex,y2012d327h018,2032,509864.520913
oper_res,flex,y2012d327h021,2010,16347.013605
oper_res,flex,y2012d327h021,2015,91370.871411
oper_res,flex,y2012d327h021,2020,177827.697775
oper_res,flex,y2012d327h021,2023,235583.206948
oper_res,flex,y2012d327h021,2026,307146.58624
oper_res,flex,y2012d327h021,2029,551743.186658
oper_res,flex,y2012d327h021,2032,578698.539703
oper_res,flex,y2012d327h024,2010,14409.428085
oper_res,flex,y2012d327h024,2015,30460.489838
oper_res,flex,y2012d327h024,2020,35409.938639
oper_res,flex,y2012d327h024,2023,38169.612346
oper_res,flex,y2012d327h024,2026,43641.829699
oper_res,flex,y2012d327h024,2029,141092.929966
oper_res,flex,y2012d327h024,2032,168266.760539
oper_res,flex,y2012d340h003,2010,25788.93813
oper_res,flex,y2012d340h003,2015,44785.420666
oper_res,flex,y2012d340h003,2020,49222.340342
oper_res,flex,y2012d340h003,2023,52304.649557
oper_res,flex,y2012d340h003,2026,60782.289059
oper_res,flex,y2012d340h003,2029,203025.06891
oper_res,flex,y2012d340h003,2032,223485.883536
oper_res,flex,y2012d340h006,2010,24873.736569
oper_res,flex,y2012d340h006,2015,46241.196882
oper_res,flex,y2012d340h006,2020,50954.45773
oper_res,flex,y2012d340h006,2023,53631.998797
oper_res,flex,y2012d340h006,2026,62063.563489
oper_res,flex,y2012d340h006,2029,196821.152125
oper_res,flex,y2012d340h006,2032,218041.774529
oper_res,flex,y2012d340h009,2010,24859.759599
oper_res,flex,y2012d340h009,2015,96965.41157
oper_res,flex,y2012d340h009,2020,166990.703984
oper_res,flex,y2012d340h009,2023,213429.694275
oper_res,flex,y2012d340h009,2026,274937.227117
oper_res,flex,y2012d340h009,2029,521826.017856
oper_res,flex,y2012d340h009,2032,550517.980715
oper_res,flex,y2012d340h012,2010,21414.764877
oper_res,flex,y2012d340h012,2015,91518.429055
oper_res,flex,y2012d340h012,2020,160855.049425
oper_res,flex,y2012d340h012,2023,206834.802973
oper_res,flex,y2012d340h012,2026,266965.786833
oper_res,flex,y2012d340h012,2029,492306.29201
oper_res,flex,y2012d340h012,2032,515188.050463
oper_res,flex,y2012d340h015,2010,14212.667247
oper_res,flex,y2012d340h015,2015,78480.935224
oper_res,flex,y2012d340h015,2020,146298.677027
oper_res,flex,y2012d340h015,2023,191533.683454
oper_res,flex,y2012d340h015,2026,248768.990009
oper_res,flex,y2012d340h015,2029,433887.413088
oper_res,flex,y2012d340h015,2032,448648.407817
oper_res,flex,y2012d340h018,2010,10248.146067
oper_res,flex,y2012d340h018,2015,71742.829545
oper_res,flex,y2012d340h018,2020,138897.06904
oper_res,flex,y2012d340h018,2023,183911.297054
oper_res,flex,y2012d340h018,2026,240202.38677
oper_res,flex,y2012d340h018,2029,406397.982501
oper_res,flex,y2012d340h018,2032,418826.962702
oper_res,flex,y2012d340h021,2010,9845.522376
oper_res,flex,y2012d340h021,2015,71107.810419
oper_res,flex,y2012d340h021,2020,138271.455731
oper_res,flex,y2012d340h021,2023,183534.744009
oper_res,flex,y2012d340h021,2026,240191.9531
oper_res,flex,y2012d340h021,2029,402969.670364
oper_res,flex,y2012d340h021,2032,415169.445747
oper_res,flex,y2012d340h024,2010,7348.406718
oper_res,flex,y2012d340h024,2015,22281.549384
oper_res,flex,y2012d340h024,2020,23426.466222
oper_res,flex,y2012d340h024,2023,24559.858517
oper_res,flex,y2012d340h024,2026,27924.650048
oper_res,flex,y2012d340h024,2029,56926.44659
oper_res,flex,y2012d340h024,2032,60346.996434
oper_res,reg,y2012d012h003,2010,24009.82349
oper_res,reg,y2012d012h003,2015,24721.182348
oper_res,reg,y2012d012h003,2020,24879.259529
oper_res,reg,y2012d012h003,2023,25399.16874
oper_res,reg,y2012d012h003,2026,27683.951009
oper_res,reg,y2012d012h003,2029,32110.722622
oper_res,reg,y2012d012h003,2032,35373.59
oper_res,reg,y2012d012h006,2010,20741.647757
oper_res,reg,y2012d012h006,2015,21390.741356
oper_res,reg,y2012d012h006,2020,21520.776239
oper_res,reg,y2012d012h006,2023,22160.458219
oper_res,reg,y2012d012h006,2026,24485.641861
oper_res,reg,y2012d012h006,2029,28864.712034
oper_res,reg,y2012d012h006,2032,32197.022367
oper_res,reg,y2012d012h009,2010,21749.321796
oper_res,reg,y2012d012h009,2015,24285.106742
oper_res,reg,y2012d012h009,2020,26946.349314
oper_res,reg,y2012d012h009,2023,29307.785337
oper_res,reg,y2012d012h009,2026,33620.621515
oper_res,reg,y2012d012h009,2029,42835.725945
oper_res,reg,y2012d012h009,2032,46168.864165
oper_res,reg,y2012d012h012,2010,26544.036547
oper_res,reg,y2012d012h012,2015,29179.470363
oper_res,reg,y2012d012h012,2020,31849.588919
oper_res,reg,y2012d012h012,2023,34261.31958
oper_res,reg,y2012d012h012,2026,38702.584971
oper_res,reg,y2012d012h012,2029,48047.395989
oper_res,reg,y2012d012h012,2032,51452.138481
oper_res,reg,y2012d012h015,2010,26253.77485
oper_res,reg,y2012d012h015,2015,28835.059003
oper_res,reg,y2012d012h015,2020,31497.624415
oper_res,reg,y2012d012h015,2023,33936.698119
oper_res,reg,y2012d012h015,2026,38463.010124
oper_res,reg,y2012d012h015,2029,47607.898163
oper_res,reg,y2012d012h015,2032,51204.236468
oper_res,reg,y2012d012h018,2010,25304.562132
oper_res,reg,y2012d012h018,2015,27896.349057
oper_res,reg,y2012d012h018,2020,30554.243944
oper_res,reg,y2012d012h018,2023,32753.445044
oper_res,reg,y2012d012h018,2026,37064.935081
oper_res,reg,y2012d012h018,2029,45721.270029
oper_res,reg,y2012d012h018,2032,49038.05063
oper_res,reg,y2012d012h021,2010,26223.672936
oper_res,reg,y2012d012h021,2015,28877.322628
oper_res,reg,y2012d012h021,2020,31545.973079
oper_res,reg,y2012d012h021,2023,33628.316029
oper_res,reg,y2012d012h021,2026,37870.563509
oper_res,reg,y2012d012h021,2029,46533.787526
oper_res,reg,y2012d012h021,2032,49775.325516
oper_res,reg,y2012d012h024,2010,27359.64217
oper_res,reg,y2012d012h024,2015,28063.968836
oper_res,reg,y2012d012h024,2020,28195.558421
oper_res,reg,y2012d012h024,2023,28581.944003
oper_res,reg,y2012d012h024,2026,30855.664711
oper_res,reg,y2012d012h024,2029,34638.43685
oper_res,reg,y2012d012h024,2032,37861.706117
oper_res,reg,y2012d079h003,2010,41334.317965
oper_res,reg,y2012d079h003,2015,43314.721904
oper_res,reg,y2012d079h003,2020,43721.544445
oper_res,reg,y2012d079h003,2023,44472.925783
oper_res,reg,y2012d079h003,2026,48632.1131
oper_res,reg,y2012d079h003,2029,58767.094367
oper_res,reg,y2012d079h003,2032,64544.757683
oper_res,reg,y2012d079h006,2010,36049.680067
oper_res,reg,y2012d079h006,2015,37758.141005
oper_res,reg,y2012d079h006,2020,38161.177681
oper_res,reg,y2012d079h006,2023,39482.95167
oper_res,reg,y2012d079h006,2026,44161.994246
oper_res,reg,y2012d079h006,2029,54775.965048
oper_res,reg,y2012d079h006,2032,61834.398615
oper_res,reg,y2012d079h009,2010,38469.521135
oper_res,reg,y2012d079h009,2015,43455.41002
oper_res,reg,y2012d079h009,2020,48447.148252
oper_res,reg,y2012d079h009,2023,53053.420848
oper_res,reg,y2012d079h009,2026,61298.008968
oper_res,reg,y2012d079h009,2029,80119.490772
oper_res,reg,y2012d079h009,2032,87179.497949
oper_res,reg,y2012d079h012,2010,46992.204647
oper_res,reg,y2012d079h012,2015,51849.965702
oper_res,reg,y2012d079h012,2020,56779.540796
oper_res,reg,y2012d079h012,2023,61317.270977
oper_res,reg,y2012d079h012,2026,69686.766506
oper_res,reg,y2012d079h012,2029,87547.513811
oper_res,reg,y2012d079h012,2032,94311.650676
oper_res,reg,y2012d079h015,2010,46519.146923
oper_res,reg,y2012d079h015,2015,51042.664513
oper_res,reg,y2012d079h015,2020,55944.857659
oper_res,reg,y2012d079h015,2023,60281.823142
oper_res,reg,y2012d079h015,2026,68714.949636
oper_res,reg,y2012d079h015,2029,86105.35888
oper_res,reg,y2012d079h015,2032,93298.731089
oper_res,reg,y2012d079h018,2010,44378.349251
oper_res,reg,y2012d079h018,2015,48911.759882
oper_res,reg,y2012d079h018,2020,53781.333896
oper_res,reg,y2012d079h018,2023,57794.90754
oper_res,reg,y2012d079h018,2026,65862.210872
oper_res,reg,y2012d079h018,2029,82731.326349
oper_res,reg,y2012d079h018,2032,89615.581845
oper_res,reg,y2012d079h021,2010,43465.006512
oper_res,reg,y2012d079h021,2015,48200.700014
oper_res,reg,y2012d079h021,2020,53070.066939
oper_res,reg,y2012d079h021,2023,57081.288317
oper_res,reg,y2012d079h021,2026,65028.757692
oper_res,reg,y2012d079h021,2029,81970.876585
oper_res,reg,y2012d079h021,2032,88605.163684
oper_res,reg,y2012d079h024,2010,46504.657682
oper_res,reg,y2012d079h024,2015,48065.530378
oper_res,reg,y2012d079h024,2020,48345.770085
oper_res,reg,y2012d079h024,2023,49246.373689
oper_res,reg,y2012d079h024,2026,53661.653854
oper_res,reg,y2012d079h024,2029,62734.370693
oper_res,reg,y2012d079h024,2032,69285.965016
oper_res,reg,y2012d100h003,2010,77395.128865
oper_res,reg,y2012d100h003,2015,79918.662416
oper_res,reg,y2012d100h003,2020,80419.017695
oper_res,reg,y2012d100h003,2023,80846.948329
oper_res,reg,y2012d100h003,2026,88488.937794
oper_res,reg,y2012d100h003,2029,104349.202257
oper_res,reg,y2012d100h003,2032,116129.05839
oper_res,reg,y2012d100h006,2010,67345.827109
oper_res,reg,y2012d100h006,2015,69214.052568
oper_res,reg,y2012d100h006,2020,69674.078509
oper_res,reg,y2012d100h006,2023,71106.986773
oper_res,reg,y2012d100h006,2026,79562.807419
oper_res,reg,y2012d100h006,2029,95554.76321
oper_res,reg,y2012d100h006,2032,109263.956163
oper_res,reg,y2012d100h009,2010,71315.333938
oper_res,reg,y2012d100h009,2015,80041.076481
oper_res,reg,y2012d100h009,2020,90193.11639
oper_res,reg,y2012d100h009,2023,98439.522348
oper_res,reg,y2012d100h009,2026,114298.490481
oper_res,reg,y2012d100h009,2029,147921.014246
oper_res,reg,y2012d100h009,2032,161400.699789
oper_res,reg,y2012d100h012,2010,86627.783231
oper_res,reg,y2012d100h012,2015,95285.744676
oper_res,reg,y2012d100h012,2020,105366.042609
oper_res,reg,y2012d100h012,2023,113726.148516
oper_res,reg,y2012d100h012,2026,129933.879932
oper_res,reg,y2012d100h012,2029,162167.313465
oper_res,reg,y2012d100h012,2032,174460.844821
oper_res,reg,y2012d100h015,2010,91113.852999
oper_res,reg,y2012d100h015,2015,99872.561699
oper_res,reg,y2012d100h015,2020,109896.204433
oper_res,reg,y2012d100h015,2023,117633.764911
oper_res,reg,y2012d100h015,2026,133905.199448
oper_res,reg,y2012d100h015,2029,165514.532278
oper_res,reg,y2012d100h015,2032,177864.639313
oper_res,reg,y2012d100h018,2010,90958.532317
oper_res,reg,y2012d100h018,2015,99923.976612
oper_res,reg,y2012d100h018,2020,109943.713375
oper_res,reg,y2012d100h018,2023,117209.218047
oper_res,reg,y2012d100h018,2026,133269.956256
oper_res,reg,y2012d100h018,2029,165039.985129
oper_res,reg,y2012d100h018,2032,177188.40004
oper_res,reg,y2012d100h021,2010,89465.766473
oper_res,reg,y2012d100h021,2015,99297.525388
oper_res,reg,y2012d100h021,2020,109423.503549
oper_res,reg,y2012d100h021,2023,116770.516946
oper_res,reg,y2012d100h021,2026,133108.051626
oper_res,reg,y2012d100h021,2029,166359.393523
oper_res,reg,y2012d100h021,2032,178672.941654
oper_res,reg,y2012d100h024,2010,91793.186359
oper_res,reg,y2012d100h024,2015,94992.435717
oper_res,reg,y2012d100h024,2020,95533.607902
oper_res,reg,y2012d100h024,2023,96791.972049
oper_res,reg,y2012d100h024,2026,105951.260814
oper_res,reg,y2012d100h024,2029,123033.297483
oper_res,reg,y2012d100h024,2032,135356.483612
oper_res,reg,y2012d122h003,2010,138883.216205
oper_res,reg,y2012d122h003,2015,146274.771492
oper_res,reg,y2012d122h003,2020,147633.151655
oper_res,reg,y2012d122h003,2023,148571.410044
oper_res,reg,y2012d122h003,2026,163139.768312
oper_res,reg,y2012d122h003,2029,202011.810293
oper_res,reg,y2012d122h003,2032,223639.327089
oper_res,reg,y2012d122h006,2010,117112.272235
oper_res,reg,y2012d122h006,2015,123853.14417
oper_res,reg,y2012d122h006,2020,125123.237159
oper_res,reg,y2012d122h006,2023,126997.270981
oper_res,reg,y2012d122h006,2026,140679.378807
oper_res,reg,y2012d122h006,2029,176503.648721
oper_res,reg,y2012d122h006,2032,197234.732854
oper_res,reg,y2012d122h009,2010,121311.633154
oper_res,reg,y2012d122h009,2015,138993.68817
oper_res,reg,y2012d122h009,2020,155421.209542
oper_res,reg,y2012d122h009,2023,168030.461682
oper_res,reg,y2012d122h009,2026,193342.58746
oper_res,reg,y2012d122h009,2029,255894.541443
oper_res,reg,y2012d122h009,2032,276126.663111
oper_res,reg,y2012d122h012,2010,144024.535541
oper_res,reg,y2012d122h012,2015,161660.297433
oper_res,reg,y2012d122h012,2020,178021.825749
oper_res,reg,y2012d122h012,2023,190608.524981
oper_res,reg,y2012d122h012,2026,216285.600209
oper_res,reg,y2012d122h012,2029,273727.326559
oper_res,reg,y2012d122h012,2032,290629.559529
oper_res,reg,y2012d122h015,2010,150270.277262
oper_res,reg,y2012d122h015,2015,168302.299231
oper_res,reg,y2012d122h015,2020,184673.434708
oper_res,reg,y2012d122h015,2023,196391.755447
oper_res,reg,y2012d122h015,2026,222365.943422
oper_res,reg,y2012d122h015,2029,278650.172347
oper_res,reg,y2012d122h015,2032,298642.944878
oper_res,reg,y2012d122h018,2010,149470.729459
oper_res,reg,y2012d122h018,2015,167693.727575
oper_res,reg,y2012d122h018,2020,184019.237009
oper_res,reg,y2012d122h018,2023,195251.381173
oper_res,reg,y2012d122h018,2026,221171.084198
oper_res,reg,y2012d122h018,2029,277528.309843
oper_res,reg,y2012d122h018,2032,297510.509549
oper_res,reg,y2012d122h021,2010,149051.192616
oper_res,reg,y2012d122h021,2015,167462.609699
oper_res,reg,y2012d122h021,2020,183890.48372
oper_res,reg,y2012d122h021,2023,195397.109094
oper_res,reg,y2012d122h021,2026,221535.050377
oper_res,reg,y2012d122h021,2029,283008.865849
oper_res,reg,y2012d122h021,2032,302405.529828
oper_res,reg,y2012d122h024,2010,152799.23327
oper_res,reg,y2012d122h024,2015,160160.106743
oper_res,reg,y2012d122h024,2020,161489.882791
oper_res,reg,y2012d122h024,2023,163307.131518
oper_res,reg,y2012d122h024,2026,177927.69604
oper_res,reg,y2012d122h024,2029,211977.090835
oper_res,reg,y2012d122h024,2032,231695.35607
oper_res,reg,y2012d146h003,2010,37567.605496
oper_res,reg,y2012d146h003,2015,39074.459279
oper_res,reg,y2012d146h003,2020,39351.901899
oper_res,reg,y2012d146h003,2023,39503.299888
oper_res,reg,y2012d146h003,2026,43300.103568
oper_res,reg,y2012d146h003,2029,51592.476806
oper_res,reg,y2012d146h003,2032,57093.671455
oper_res,reg,y2012d146h006,2010,32202.840286
oper_res,reg,y2012d146h006,2015,36691.797571
oper_res,reg,y2012d146h006,2020,41115.192357
oper_res,reg,y2012d146h006,2023,44366.470524
oper_res,reg,y2012d146h006,2026,51578.006517
oper_res,reg,y2012d146h006,2029,68399.118915
oper_res,reg,y2012d146h006,2032,74590.088593
oper_res,reg,y2012d146h009,2010,32770.441556
oper_res,reg,y2012d146h009,2015,37254.586858
oper_res,reg,y2012d146h009,2020,41717.532218
oper_res,reg,y2012d146h009,2023,45122.327559
oper_res,reg,y2012d146h009,2026,52150.205876
oper_res,reg,y2012d146h009,2029,68939.957181
oper_res,reg,y2012d146h009,2032,74603.796718
oper_res,reg,y2012d146h012,2010,38312.749527
oper_res,reg,y2012d146h012,2015,43005.084454
oper_res,reg,y2012d146h012,2020,47522.989001
oper_res,reg,y2012d146h012,2023,50979.92116
oper_res,reg,y2012d146h012,2026,58108.61762
oper_res,reg,y2012d146h012,2029,74586.72569
oper_res,reg,y2012d146h012,2032,78749.213167
oper_res,reg,y2012d146h015,2010,40545.954809
oper_res,reg,y2012d146h015,2015,45396.273005
oper_res,reg,y2012d146h015,2020,49945.663731
oper_res,reg,y2012d146h015,2023,53195.66479
oper_res,reg,y2012d146h015,2026,60414.21675
oper_res,reg,y2012d146h015,2029,76800.332102
oper_res,reg,y2012d146h015,2032,81520.476159
oper_res,reg,y2012d146h018,2010,40027.717965
oper_res,reg,y2012d146h018,2015,44777.793864
oper_res,reg,y2012d146h018,2020,49323.996446
oper_res,reg,y2012d146h018,2023,52512.348533
oper_res,reg,y2012d146h018,2026,59746.019625
oper_res,reg,y2012d146h018,2029,76840.432837
oper_res,reg,y2012d146h018,2032,82252.914496
oper_res,reg,y2012d146h021,2010,38728.177118
oper_res,reg,y2012d146h021,2015,43407.858245
oper_res,reg,y2012d146h021,2020,47903.157215
oper_res,reg,y2012d146h021,2023,51137.832552
oper_res,reg,y2012d146h021,2026,58398.665236
oper_res,reg,y2012d146h021,2029,76345.562803
oper_res,reg,y2012d146h021,2032,82500.270753
oper_res,reg,y2012d146h024,2010,38409.068252
oper_res,reg,y2012d146h024,2015,43190.797118
oper_res,reg,y2012d146h024,2020,47696.711722
oper_res,reg,y2012d146h024,2023,51124.678966
oper_res,reg,y2012d146h024,2026,58644.538684
oper_res,reg,y2012d146h024,2029,76844.220583
oper_res,reg,y2012d146h024,2032,83335.564881
oper_res,reg,y2012d258h003,2010,86332.664905
oper_res,reg,y2012d258h003,2015,88253.240857
oper_res,reg,y2012d258h003,2020,88628.202795
oper_res,reg,y2012d258h003,2023,87749.676392
oper_res,reg,y2012d258h003,2026,95101.475506
oper_res,reg,y2012d258h003,2029,106091.175208
oper_res,reg,y2012d258h003,2032,115970.887046
oper_res,reg,y2012d258h006,2010,69624.866614
oper_res,reg,y2012d258h006,2015,71193.319282
oper_res,reg,y2012d258h006,2020,71560.460834
oper_res,reg,y2012d258h006,2023,71794.944598
oper_res,reg,y2012d258h006,2026,79099.365239
oper_res,reg,y2012d258h006,2029,90330.890922
oper_res,reg,y2012d258h006,2032,100843.44324
oper_res,reg,y2012d258h009,2010,70014.913634
oper_res,reg,y2012d258h009,2015,78067.82161
oper_res,reg,y2012d258h009,2020,87086.485755
oper_res,reg,y2012d258h009,2023,93304.123602
oper_res,reg,y2012d258h009,2026,107003.814625
oper_res,reg,y2012d258h009,2029,134395.674708
oper_res,reg,y2012d258h009,2032,144407.824671
oper_res,reg,y2012d258h012,2010,82744.577068
oper_res,reg,y2012d258h012,2015,90753.473585
oper_res,reg,y2012d258h012,2020,99758.049595
oper_res,reg,y2012d258h012,2023,106059.935344
oper_res,reg,y2012d258h012,2026,119919.940285
oper_res,reg,y2012d258h012,2029,146990.722137
oper_res,reg,y2012d258h012,2032,156413.134587
oper_res,reg,y2012d258h015,2010,95310.518427
oper_res,reg,y2012d258h015,2015,103507.869818
oper_res,reg,y2012d258h015,2020,112540.427392
oper_res,reg,y2012d258h015,2023,118664.881912
oper_res,reg,y2012d258h015,2026,133024.836134
oper_res,reg,y2012d258h015,2029,160832.090972
oper_res,reg,y2012d258h015,2032,171180.467184
oper_res,reg,y2012d258h018,2010,107052.752091
oper_res,reg,y2012d258h018,2015,115534.176176
oper_res,reg,y2012d258h018,2020,124594.009061
oper_res,reg,y2012d258h018,2023,129975.193385
oper_res,reg,y2012d258h018,2026,144751.298298
oper_res,reg,y2012d258h018,2029,172805.519812
oper_res,reg,y2012d258h018,2032,183633.600114
oper_res,reg,y2012d258h021,2010,112299.214074
oper_res,reg,y2012d258h021,2015,121152.85866
oper_res,reg,y2012d258h021,2020,130212.984211
oper_res,reg,y2012d258h021,2023,134930.811505
oper_res,reg,y2012d258h021,2026,150038.996127
oper_res,reg,y2012d258h021,2029,178544.69142
oper_res,reg,y2012d258h021,2032,189720.151411
oper_res,reg,y2012d258h024,2010,105750.508781
oper_res,reg,y2012d258h024,2015,108168.192329
oper_res,reg,y2012d258h024,2020,108685.79411
oper_res,reg,y2012d258h024,2023,107983.681294
oper_res,reg,y2012d258h024,2026,116460.493305
oper_res,reg,y2012d258h024,2029,129780.649404
oper_res,reg,y2012d258h024,2032,140917.733287
oper_res,reg,y2012d293h003,2010,5797.559257
oper_res,reg,y2012d293h003,2015,5992.089651
oper_res,reg,y2012d293h003,2020,6026.032183
oper_res,reg,y2012d293h003,2023,6025.711098
oper_res,reg,y2012d293h003,2026,6568.162571
oper_res,reg,y2012d293h003,2029,7791.766457
oper_res,reg,y2012d293h003,2032,8569.730013
oper_res,reg,y2012d293h006,2010,4936.738174
oper_res,reg,y2012d293h006,2015,5122.556949
oper_res,reg,y2012d293h006,2020,5159.467018
oper_res,reg,y2012d293h006,2023,5204.70634
oper_res,reg,y2012d293h006,2026,5745.806883
oper_res,reg,y2012d293h006,2029,7044.930819
oper_res,reg,y2012d293h006,2032,7844.886817
oper_res,reg,y2012d293h009,2010,5033.69859
oper_res,reg,y2012d293h009,2015,5680.841221
oper_res,reg,y2012d293h009,2020,6360.260294
oper_res,reg,y2012d293h009,2023,6843.675476
oper_res,reg,y2012d293h009,2026,7856.435841
oper_res,reg,y2012d293h009,2029,10376.965212
oper_res,reg,y2012d293h009,2032,11183.164903
oper_res,reg,y2012d293h012,2010,5977.367107
oper_res,reg,y2012d293h012,2015,6621.028824
oper_res,reg,y2012d293h012,2020,7301.100578
oper_res,reg,y2012d293h012,2023,7779.18256
oper_res,reg,y2012d293h012,2026,8800.324643
oper_res,reg,y2012d293h012,2029,11271.207503
oper_res,reg,y2012d293h012,2032,12062.493876
oper_res,reg,y2012d293h015,2010,6424.249245
oper_res,reg,y2012d293h015,2015,7058.41017
oper_res,reg,y2012d293h015,2020,7736.940136
oper_res,reg,y2012d293h015,2023,8195.316982
oper_res,reg,y2012d293h015,2026,9250.070488
oper_res,reg,y2012d293h015,2029,11738.819265
oper_res,reg,y2012d293h015,2032,12643.036607
oper_res,reg,y2012d293h018,2010,6589.697937
oper_res,reg,y2012d293h018,2015,7245.840288
oper_res,reg,y2012d293h018,2020,7923.302378
oper_res,reg,y2012d293h018,2023,8361.414545
oper_res,reg,y2012d293h018,2026,9437.005307
oper_res,reg,y2012d293h018,2029,11951.318372
oper_res,reg,y2012d293h018,2032,12902.317437
oper_res,reg,y2012d293h021,2010,6597.84049
oper_res,reg,y2012d293h021,2015,7318.410451
oper_res,reg,y2012d293h021,2020,7995.787388
oper_res,reg,y2012d293h021,2023,8435.667461
oper_res,reg,y2012d293h021,2026,9531.522367
oper_res,reg,y2012d293h021,2029,12113.215763
oper_res,reg,y2012d293h021,2032,13068.338708
oper_res,reg,y2012d293h024,2010,6487.856655
oper_res,reg,y2012d293h024,2015,6766.163353
oper_res,reg,y2012d293h024,2020,6814.515877
oper_res,reg,y2012d293h024,2023,6855.054787
oper_res,reg,y2012d293h024,2026,7462.023312
oper_res,reg,y2012d293h024,2029,8949.997911
oper_res,reg,y2012d293h024,2032,9870.39786
oper_res,reg,y2012d320h003,2010,12462.732652
oper_res,reg,y2012d320h003,2015,12719.342105
oper_res,reg,y2012d320h003,2020,12768.06427
oper_res,reg,y2012d320h003,2023,12942.449758
oper_res,reg,y2012d320h003,2026,14105.980069
oper_res,reg,y2012d320h003,2029,16013.383719
oper_res,reg,y2012d320h003,2032,17675.518211
oper_res,reg,y2012d320h006,2010,10684.163554
oper_res,reg,y2012d320h006,2015,10918.184087
oper_res,reg,y2012d320h006,2020,10966.979758
oper_res,reg,y2012d320h006,2023,11201.770531
oper_res,reg,y2012d320h006,2026,12380.43755
oper_res,reg,y2012d320h006,2029,14432.415243
oper_res,reg,y2012d320h006,2032,16154.349308
oper_res,reg,y2012d320h009,2010,11057.861699
oper_res,reg,y2012d320h009,2015,12360.047838
oper_res,reg,y2012d320h009,2020,13847.277912
oper_res,reg,y2012d320h009,2023,15049.620257
