etype,eall,i,v,r,t,Value
process,CO2,Gas-CC-CCS_mod,new6,p6,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p6,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p7,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p7,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p8,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p8,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p9,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p9,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p10,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p10,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p11,2029,0.02006
process,CO2,Gas-CC-CCS_mod,new6,p11,2032,0.02006
process,CO2,Gas-CC-CCS_mod,new9,p1,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p2,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p3,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p4,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p5,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p6,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p7,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p8,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p9,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p10,2032,0.019814
process,CO2,Gas-CC-CCS_mod,new9,p11,2032,0.019814
process,CO2,Gas-CT,init-1,p1,2010,0.627695
process,CO2,Gas-CT,init-1,p1,2015,0.627695
process,CO2,Gas-CT,init-1,p1,2020,0.627695
process,CO2,Gas-CT,init-1,p1,2023,0.627695
process,CO2,Gas-CT,init-1,p1,2026,0.627695
process,CO2,Gas-CT,init-1,p1,2029,0.627695
process,CO2,Gas-CT,init-1,p1,2032,0.627695
process,CO2,Gas-CT,init-1,p3,2010,0.57056
process,CO2,Gas-CT,init-1,p3,2015,0.57056
process,CO2,Gas-CT,init-1,p3,2020,0.57056
process,CO2,Gas-CT,init-1,p3,2023,0.57056
process,CO2,Gas-CT,init-1,p3,2026,0.57056
process,CO2,Gas-CT,init-1,p3,2029,0.57056
process,CO2,Gas-CT,init-1,p3,2032,0.57056
process,CO2,Gas-CT,init-1,p5,2010,0.672724
process,CO2,Gas-CT,init-1,p5,2015,0.672724
process,CO2,Gas-CT,init-1,p5,2020,0.672724
process,CO2,Gas-CT,init-1,p5,2023,0.672724
process,CO2,Gas-CT,init-1,p5,2026,0.672724
process,CO2,Gas-CT,init-1,p5,2029,0.672724
process,CO2,Gas-CT,init-1,p5,2032,0.672724
process,CO2,Gas-CT,init-1,p6,2010,0.590684
process,CO2,Gas-CT,init-1,p6,2015,0.590684
process,CO2,Gas-CT,init-1,p6,2020,0.590684
process,CO2,Gas-CT,init-1,p6,2023,0.590684
process,CO2,Gas-CT,init-1,p6,2026,0.590684
process,CO2,Gas-CT,init-1,p6,2029,0.590684
process,CO2,Gas-CT,init-1,p6,2032,0.590684
process,CO2,Gas-CT,init-1,p9,2010,0.574128
process,CO2,Gas-CT,init-1,p9,2015,0.574128
process,CO2,Gas-CT,init-1,p9,2020,0.574128
process,CO2,Gas-CT,init-1,p9,2023,0.574128
process,CO2,Gas-CT,init-1,p9,2026,0.574128
process,CO2,Gas-CT,init-1,p9,2029,0.574128
process,CO2,Gas-CT,init-1,p9,2032,0.574128
process,CO2,Gas-CT,init-1,p10,2010,0.57099
process,CO2,Gas-CT,init-1,p10,2015,0.57099
process,CO2,Gas-CT,init-1,p10,2020,0.57099
process,CO2,Gas-CT,init-1,p10,2023,0.57099
process,CO2,Gas-CT,init-1,p10,2026,0.57099
process,CO2,Gas-CT,init-1,p10,2029,0.57099
process,CO2,Gas-CT,init-1,p10,2032,0.57099
process,CO2,Gas-CT,init-1,p11,2010,0.57056
process,CO2,Gas-CT,init-1,p11,2015,0.57056
process,CO2,Gas-CT,init-1,p11,2020,0.57056
process,CO2,Gas-CT,init-1,p11,2023,0.57056
process,CO2,Gas-CT,init-1,p11,2026,0.57056
process,CO2,Gas-CT,init-1,p11,2029,0.57056
process,CO2,Gas-CT,init-1,p11,2032,0.57056
process,CO2,Gas-CT,init-2,p1,2010,0.71069
process,CO2,Gas-CT,init-2,p1,2015,0.71069
process,CO2,Gas-CT,init-2,p1,2020,0.71069
process,CO2,Gas-CT,init-2,p1,2023,0.71069
process,CO2,Gas-CT,init-2,p1,2026,0.71069
process,CO2,Gas-CT,init-2,p1,2029,0.71069
process,CO2,Gas-CT,init-2,p1,2032,0.71069
process,CO2,Gas-CT,init-2,p3,2010,0.616916
process,CO2,Gas-CT,init-2,p3,2015,0.616916
process,CO2,Gas-CT,init-2,p3,2020,0.616916
process,CO2,Gas-CT,init-2,p3,2023,0.616916
process,CO2,Gas-CT,init-2,p3,2026,0.616916
process,CO2,Gas-CT,init-2,p3,2029,0.616916
process,CO2,Gas-CT,init-2,p3,2032,0.616916
process,CO2,Gas-CT,init-2,p5,2010,1.065452
process,CO2,Gas-CT,init-2,p5,2015,1.065452
process,CO2,Gas-CT,init-2,p5,2020,1.065452
process,CO2,Gas-CT,init-2,p9,2010,0.62966
process,CO2,Gas-CT,init-2,p9,2015,0.62966
process,CO2,Gas-CT,init-2,p9,2020,0.62966
process,CO2,Gas-CT,init-2,p9,2023,0.62966
process,CO2,Gas-CT,init-2,p9,2026,0.62966
process,CO2,Gas-CT,init-2,p9,2029,0.629665
process,CO2,Gas-CT,init-2,p9,2032,0.629665
process,CO2,Gas-CT,init-2,p10,2010,0.595586
process,CO2,Gas-CT,init-2,p10,2015,0.595586
process,CO2,Gas-CT,init-2,p10,2020,0.595586
process,CO2,Gas-CT,init-2,p10,2023,0.595586
process,CO2,Gas-CT,init-2,p10,2026,0.595586
process,CO2,Gas-CT,init-2,p10,2029,0.595586
process,CO2,Gas-CT,init-2,p10,2032,0.595586
process,CO2,Gas-CT,init-2,p11,2010,0.574489
process,CO2,Gas-CT,init-2,p11,2015,0.574489
process,CO2,Gas-CT,init-2,p11,2020,0.574489
process,CO2,Gas-CT,init-2,p11,2023,0.574489
process,CO2,Gas-CT,init-2,p11,2026,0.574489
process,CO2,Gas-CT,init-2,p11,2029,0.574489
process,CO2,Gas-CT,init-2,p11,2032,0.574489
process,CO2,Gas-CT,init-3,p1,2010,0.770295
process,CO2,Gas-CT,init-3,p1,2015,0.770295
process,CO2,Gas-CT,init-3,p1,2020,0.770295
process,CO2,Gas-CT,init-3,p1,2023,0.770295
process,CO2,Gas-CT,init-3,p1,2026,0.770295
process,CO2,Gas-CT,init-3,p1,2029,0.770295
process,CO2,Gas-CT,init-3,p1,2032,0.770295
process,CO2,Gas-CT,init-3,p3,2010,0.656475
process,CO2,Gas-CT,init-3,p3,2015,0.656475
process,CO2,Gas-CT,init-3,p3,2020,0.656475
process,CO2,Gas-CT,init-3,p3,2023,0.656475
process,CO2,Gas-CT,init-3,p3,2026,0.656475
process,CO2,Gas-CT,init-3,p3,2029,0.656475
process,CO2,Gas-CT,init-3,p3,2032,0.656475
process,CO2,Gas-CT,init-3,p9,2010,0.722781
process,CO2,Gas-CT,init-3,p9,2015,0.722781
process,CO2,Gas-CT,init-3,p9,2020,0.722781
process,CO2,Gas-CT,init-3,p9,2023,0.722781
process,CO2,Gas-CT,init-3,p9,2026,0.722781
process,CO2,Gas-CT,init-3,p9,2029,0.706607
process,CO2,Gas-CT,init-3,p9,2032,0.706607
process,CO2,Gas-CT,init-3,p10,2010,0.644639
process,CO2,Gas-CT,init-3,p10,2015,0.644639
process,CO2,Gas-CT,init-3,p10,2020,0.644639
process,CO2,Gas-CT,init-3,p10,2023,0.644639
process,CO2,Gas-CT,init-3,p10,2026,0.644639
process,CO2,Gas-CT,init-3,p10,2029,0.644639
process,CO2,Gas-CT,init-3,p10,2032,0.645356
process,CO2,Gas-CT,init-3,p11,2010,0.577462
process,CO2,Gas-CT,init-3,p11,2015,0.577462
process,CO2,Gas-CT,init-3,p11,2020,0.577462
process,CO2,Gas-CT,init-3,p11,2023,0.577462
process,CO2,Gas-CT,init-3,p11,2026,0.577462
process,CO2,Gas-CT,init-3,p11,2029,0.577462
process,CO2,Gas-CT,init-3,p11,2032,0.577462
process,CO2,Gas-CT,init-4,p9,2010,0.860156
process,CO2,Gas-CT,init-4,p9,2015,0.860156
process,CO2,Gas-CT,init-4,p9,2020,0.860156
process,CO2,Gas-CT,init-4,p9,2023,0.860156
process,CO2,Gas-CT,init-4,p9,2026,0.860156
process,CO2,Gas-CT,init-4,p9,2029,0.869284
process,CO2,Gas-CT,init-4,p9,2032,0.869284
process,CO2,Gas-CT,init-4,p10,2010,0.738701
process,CO2,Gas-CT,init-4,p10,2015,0.738701
process,CO2,Gas-CT,init-4,p10,2020,0.738701
process,CO2,Gas-CT,init-4,p10,2023,0.738701
process,CO2,Gas-CT,init-4,p10,2026,0.738701
process,CO2,Gas-CT,init-4,p10,2029,0.738701
process,CO2,Gas-CT,init-4,p10,2032,0.738701
process,CO2,Gas-CT,init-4,p11,2010,0.614579
process,CO2,Gas-CT,init-4,p11,2015,0.614579
process,CO2,Gas-CT,init-4,p11,2020,0.614579
process,CO2,Gas-CT,init-4,p11,2023,0.614579
process,CO2,Gas-CT,init-4,p11,2026,0.614579
process,CO2,Gas-CT,init-4,p11,2029,0.614579
process,CO2,Gas-CT,init-4,p11,2032,0.614579
process,CO2,Gas-CT,init-5,p9,2010,1.052548
process,CO2,Gas-CT,init-5,p9,2015,1.052548
process,CO2,Gas-CT,init-5,p9,2020,1.052548
process,CO2,Gas-CT,init-5,p9,2023,1.052548
process,CO2,Gas-CT,init-5,p9,2026,1.052548
process,CO2,Gas-CT,init-5,p9,2029,1.052548
process,CO2,Gas-CT,init-5,p9,2032,1.052548
process,CO2,Gas-CT,init-5,p10,2010,0.900852
process,CO2,Gas-CT,init-5,p10,2015,0.900852
process,CO2,Gas-CT,init-5,p10,2020,0.900852
process,CO2,Gas-CT,init-5,p10,2023,0.900852
process,CO2,Gas-CT,init-5,p10,2026,0.900852
process,CO2,Gas-CT,init-5,p10,2029,0.900852
process,CO2,Gas-CT,init-5,p10,2032,0.899971
process,CO2,Gas-CT,init-5,p11,2010,0.645643
process,CO2,Gas-CT,init-5,p11,2015,0.645643
process,CO2,Gas-CT,init-6,p9,2010,1.3275
process,CO2,Gas-CT,init-6,p9,2015,1.3275
process,CO2,Gas-CT,init-6,p9,2020,1.3275
process,CO2,Gas-CT,init-6,p9,2023,1.3275
process,CO2,Gas-CT,init-6,p9,2026,1.3275
process,CO2,Gas-CT,init-6,p9,2029,1.3275
process,CO2,Gas-CT,init-6,p9,2032,1.3275
process,CO2,Gas-CT,init-6,p10,2010,1.048762
process,CO2,Gas-CT,init-6,p10,2015,1.048762
process,CO2,Gas-CT,init-6,p10,2020,1.048762
process,CO2,Gas-CT,init-6,p10,2023,1.048762
process,CO2,Gas-CT,init-6,p10,2026,1.048762
process,CO2,Gas-CT,init-6,p10,2029,1.057407
process,CO2,Gas-CT,init-6,p10,2032,1.067406
process,CO2,Gas-CT,init-6,p11,2010,0.655891
process,CO2,Gas-CT,init-6,p11,2015,0.655891
process,CO2,Gas-CT,init-6,p11,2020,0.655891
process,CO2,Gas-CT,init-6,p11,2023,0.655891
process,CO2,Gas-CT,init-6,p11,2026,0.655891
process,CO2,Gas-CT,init-6,p11,2029,0.655891
process,CO2,Gas-CT,init-6,p11,2032,0.655891
process,CO2,Gas-CT,new1,p5,2015,0.559392
process,CO2,Gas-CT,new1,p5,2020,0.559392
process,CO2,Gas-CT,new1,p5,2023,0.559392
process,CO2,Gas-CT,new1,p5,2026,0.559392
process,CO2,Gas-CT,new1,p5,2029,0.559392
process,CO2,Gas-CT,new1,p5,2032,0.559392
process,CO2,Gas-CT,new1,p8,2010,0.559392
process,CO2,Gas-CT,new1,p8,2015,0.559392
process,CO2,Gas-CT,new1,p8,2020,0.559392
process,CO2,Gas-CT,new1,p8,2023,0.559392
process,CO2,Gas-CT,new1,p8,2026,0.559392
process,CO2,Gas-CT,new1,p8,2029,0.559392
process,CO2,Gas-CT,new1,p8,2032,0.559392
process,CO2,Gas-CT,new1,p9,2010,0.559392
process,CO2,Gas-CT,new1,p9,2015,0.559392
process,CO2,Gas-CT,new1,p9,2020,0.559392
process,CO2,Gas-CT,new1,p9,2023,0.559392
process,CO2,Gas-CT,new1,p9,2026,0.559392
process,CO2,Gas-CT,new1,p9,2029,0.559392
process,CO2,Gas-CT,new1,p9,2032,0.559392
process,CO2,Gas-CT,new1,p10,2015,0.559392
process,CO2,Gas-CT,new1,p10,2020,0.559392
process,CO2,Gas-CT,new1,p10,2023,0.559392
process,CO2,Gas-CT,new1,p10,2026,0.559392
process,CO2,Gas-CT,new1,p10,2029,0.559392
process,CO2,Gas-CT,new1,p10,2032,0.559392
process,CO2,Gas-CT,new1,p11,2010,0.559392
process,CO2,Gas-CT,new1,p11,2015,0.559392
process,CO2,Gas-CT,new1,p11,2020,0.559392
process,CO2,Gas-CT,new1,p11,2023,0.559392
process,CO2,Gas-CT,new1,p11,2026,0.559392
process,CO2,Gas-CT,new1,p11,2029,0.559392
process,CO2,Gas-CT,new1,p11,2032,0.559392
process,CO2,Gas-CT,new2,p5,2015,0.546996
process,CO2,Gas-CT,new2,p5,2020,0.546996
process,CO2,Gas-CT,new2,p5,2023,0.546996
process,CO2,Gas-CT,new2,p5,2026,0.546996
process,CO2,Gas-CT,new2,p5,2029,0.546996
process,CO2,Gas-CT,new2,p5,2032,0.546996
process,CO2,Gas-CT,new2,p8,2015,0.546996
process,CO2,Gas-CT,new2,p8,2020,0.546996
process,CO2,Gas-CT,new2,p8,2023,0.546996
process,CO2,Gas-CT,new2,p8,2026,0.546996
process,CO2,Gas-CT,new2,p8,2029,0.546996
process,CO2,Gas-CT,new2,p8,2032,0.546996
process,CO2,Gas-CT,new2,p9,2015,0.546996
process,CO2,Gas-CT,new2,p9,2020,0.546996
process,CO2,Gas-CT,new2,p9,2023,0.546996
process,CO2,Gas-CT,new2,p9,2026,0.546996
process,CO2,Gas-CT,new2,p9,2029,0.546996
process,CO2,Gas-CT,new2,p9,2032,0.546996
process,CO2,Gas-CT,new2,p10,2015,0.546996
process,CO2,Gas-CT,new2,p10,2020,0.546996
process,CO2,Gas-CT,new2,p10,2023,0.546996
process,CO2,Gas-CT,new2,p10,2026,0.546996
process,CO2,Gas-CT,new2,p10,2029,0.546996
process,CO2,Gas-CT,new2,p10,2032,0.546996
process,CO2,Gas-CT,new2,p11,2015,0.546996
process,CO2,Gas-CT,new2,p11,2020,0.546996
process,CO2,Gas-CT,new2,p11,2023,0.546996
process,CO2,Gas-CT,new2,p11,2026,0.546996
process,CO2,Gas-CT,new2,p11,2029,0.546996
process,CO2,Gas-CT,new2,p11,2032,0.546996
process,CO2,Gas-CT,new3,p5,2020,0.536925
process,CO2,Gas-CT,new3,p5,2023,0.536925
process,CO2,Gas-CT,new3,p5,2026,0.536925
process,CO2,Gas-CT,new3,p5,2029,0.536925
process,CO2,Gas-CT,new3,p5,2032,0.536925
process,CO2,Gas-CT,new3,p8,2020,0.536925
process,CO2,Gas-CT,new3,p8,2023,0.536925
process,CO2,Gas-CT,new3,p8,2026,0.536925
process,CO2,Gas-CT,new3,p8,2029,0.536925
process,CO2,Gas-CT,new3,p8,2032,0.536925
process,CO2,Gas-CT,new3,p9,2020,0.536925
process,CO2,Gas-CT,new3,p9,2023,0.536925
process,CO2,Gas-CT,new3,p9,2026,0.536925
process,CO2,Gas-CT,new3,p9,2029,0.536925
process,CO2,Gas-CT,new3,p9,2032,0.536925
process,CO2,Gas-CT,new3,p10,2020,0.536925
process,CO2,Gas-CT,new3,p10,2023,0.536925
process,CO2,Gas-CT,new3,p10,2026,0.536925
process,CO2,Gas-CT,new3,p10,2029,0.536925
process,CO2,Gas-CT,new3,p10,2032,0.536925
process,CO2,Gas-CT,new3,p11,2020,0.536925
process,CO2,Gas-CT,new3,p11,2023,0.536925
process,CO2,Gas-CT,new3,p11,2026,0.536925
process,CO2,Gas-CT,new3,p11,2029,0.536925
process,CO2,Gas-CT,new3,p11,2032,0.536925
process,CO2,Gas-CT,new4,p1,2026,0.536149
process,CO2,Gas-CT,new4,p1,2029,0.536149
process,CO2,Gas-CT,new4,p1,2032,0.536149
process,CO2,Gas-CT,new4,p2,2026,0.536149
process,CO2,Gas-CT,new4,p2,2029,0.536149
process,CO2,Gas-CT,new4,p2,2032,0.536149
process,CO2,Gas-CT,new4,p3,2026,0.536149
process,CO2,Gas-CT,new4,p3,2029,0.536149
process,CO2,Gas-CT,new4,p3,2032,0.536149
process,CO2,Gas-CT,new4,p4,2026,0.536149
process,CO2,Gas-CT,new4,p4,2029,0.536149
process,CO2,Gas-CT,new4,p4,2032,0.536149
process,CO2,Gas-CT,new4,p5,2023,0.536149
process,CO2,Gas-CT,new4,p5,2026,0.536149
process,CO2,Gas-CT,new4,p5,2029,0.536149
process,CO2,Gas-CT,new4,p5,2032,0.536149
process,CO2,Gas-CT,new4,p6,2026,0.536149
process,CO2,Gas-CT,new4,p6,2029,0.536149
process,CO2,Gas-CT,new4,p6,2032,0.536149
process,CO2,Gas-CT,new4,p7,2026,0.536149
process,CO2,Gas-CT,new4,p7,2029,0.536149
process,CO2,Gas-CT,new4,p7,2032,0.536149
process,CO2,Gas-CT,new4,p8,2023,0.536149
process,CO2,Gas-CT,new4,p8,2026,0.536149
process,CO2,Gas-CT,new4,p8,2029,0.536149
process,CO2,Gas-CT,new4,p8,2032,0.536149
process,CO2,Gas-CT,new4,p9,2023,0.536149
process,CO2,Gas-CT,new4,p9,2026,0.536149
process,CO2,Gas-CT,new4,p9,2029,0.536149
process,CO2,Gas-CT,new4,p9,2032,0.536149
process,CO2,Gas-CT,new4,p10,2023,0.536149
process,CO2,Gas-CT,new4,p10,2026,0.536149
process,CO2,Gas-CT,new4,p10,2029,0.536149
process,CO2,Gas-CT,new4,p10,2032,0.536149
process,CO2,Gas-CT,new4,p11,2023,0.536149
process,CO2,Gas-CT,new4,p11,2026,0.536149
process,CO2,Gas-CT,new4,p11,2029,0.536149
process,CO2,Gas-CT,new4,p11,2032,0.536149
process,CO2,Gas-CT,new5,p1,2026,0.536149
process,CO2,Gas-CT,new5,p1,2029,0.536149
process,CO2,Gas-CT,new5,p1,2032,0.536149
process,CO2,Gas-CT,new5,p2,2026,0.536149
process,CO2,Gas-CT,new5,p2,2029,0.536149
process,CO2,Gas-CT,new5,p2,2032,0.536149
process,CO2,Gas-CT,new5,p3,2026,0.536149
process,CO2,Gas-CT,new5,p3,2029,0.536149
process,CO2,Gas-CT,new5,p3,2032,0.536149
process,CO2,Gas-CT,new5,p4,2026,0.536149
process,CO2,Gas-CT,new5,p4,2029,0.536149
process,CO2,Gas-CT,new5,p4,2032,0.536149
process,CO2,Gas-CT,new5,p5,2026,0.536149
process,CO2,Gas-CT,new5,p5,2029,0.536149
process,CO2,Gas-CT,new5,p5,2032,0.536149
process,CO2,Gas-CT,new5,p6,2026,0.536149
process,CO2,Gas-CT,new5,p6,2029,0.536149
process,CO2,Gas-CT,new5,p6,2032,0.536149
process,CO2,Gas-CT,new5,p7,2026,0.536149
process,CO2,Gas-CT,new5,p7,2029,0.536149
process,CO2,Gas-CT,new5,p7,2032,0.536149
process,CO2,Gas-CT,new5,p8,2026,0.536149
process,CO2,Gas-CT,new5,p8,2029,0.536149
process,CO2,Gas-CT,new5,p8,2032,0.536149
process,CO2,Gas-CT,new5,p9,2026,0.536149
process,CO2,Gas-CT,new5,p9,2029,0.536149
process,CO2,Gas-CT,new5,p9,2032,0.536149
process,CO2,Gas-CT,new5,p10,2026,0.536149
process,CO2,Gas-CT,new5,p10,2029,0.536149
process,CO2,Gas-CT,new5,p10,2032,0.536149
process,CO2,Gas-CT,new5,p11,2026,0.536149
process,CO2,Gas-CT,new5,p11,2029,0.536149
process,CO2,Gas-CT,new5,p11,2032,0.536149
process,CO2,Gas-CT,new6,p1,2032,0.536149
process,CO2,Gas-CT,new6,p2,2032,0.536149
process,CO2,Gas-CT,new6,p3,2032,0.536149
process,CO2,Gas-CT,new6,p4,2032,0.536149
process,CO2,Gas-CT,new6,p5,2032,0.536149
process,CO2,Gas-CT,new6,p6,2032,0.536149
process,CO2,Gas-CT,new6,p7,2032,0.536149
process,CO2,Gas-CT,new6,p8,2032,0.536149
process,CO2,Gas-CT,new6,p9,2032,0.536149
process,CO2,Gas-CT,new6,p10,2032,0.536149
process,CO2,Gas-CT,new6,p11,2032,0.536149
process,CO2,o-g-s,init-1,p1,2010,0.723589
process,CO2,o-g-s,init-1,p1,2015,0.723589
process,CO2,o-g-s,init-1,p1,2020,0.723589
process,CO2,o-g-s,init-1,p1,2023,0.723589
process,CO2,o-g-s,init-1,p1,2026,0.723589
process,CO2,o-g-s,init-1,p1,2029,0.723589
process,CO2,o-g-s,init-1,p9,2010,0.867723
process,CO2,o-g-s,init-1,p9,2015,0.867723
process,CO2,o-g-s,init-1,p9,2020,0.867723
process,CO2,o-g-s,init-1,p10,2010,0.612616
process,CO2,o-g-s,init-1,p10,2015,0.612616
process,CO2,o-g-s,init-1,p10,2020,0.612616
process,CO2,o-g-s,init-1,p10,2023,0.612616
process,CO2,o-g-s,init-1,p10,2026,0.667264
process,CO2,o-g-s,init-1,p10,2029,0.667264
process,CO2,o-g-s,init-1,p10,2032,0.667264
process,CO2,o-g-s,init-2,p9,2010,0.879584
process,CO2,o-g-s,init-2,p9,2015,0.879584
process,CO2,o-g-s,init-2,p9,2020,0.879584
process,CO2,o-g-s,init-2,p9,2023,0.879584
process,CO2,o-g-s,init-2,p9,2026,0.879584
process,CO2,o-g-s,init-2,p10,2010,0.748715
process,CO2,o-g-s,init-2,p10,2015,0.748715
process,CO2,o-g-s,init-2,p10,2020,0.748715
process,CO2,o-g-s,init-2,p10,2023,0.748715
process,CO2,o-g-s,init-2,p10,2026,0.749566
process,CO2,o-g-s,init-2,p10,2029,0.740331
process,CO2,o-g-s,init-2,p10,2032,0.739735
process,CO2,o-g-s,init-3,p9,2010,1.230636
process,CO2,o-g-s,init-3,p9,2015,1.230636
process,CO2,o-g-s,init-3,p9,2020,1.230636
process,CO2,o-g-s,init-3,p9,2023,1.230636
process,CO2,o-g-s,init-3,p9,2026,1.230636
process,CO2,o-g-s,init-3,p9,2029,1.230636
process,CO2,o-g-s,init-3,p10,2010,0.789955
process,CO2,o-g-s,init-3,p10,2015,0.789955
process,CO2,o-g-s,init-3,p10,2020,0.789955
process,CO2,o-g-s,init-3,p10,2023,0.789955
process,CO2,o-g-s,init-3,p10,2026,0.808381
process,CO2,o-g-s,init-3,p10,2029,0.796743
process,CO2,o-g-s,init-4,p9,2010,1.5525
process,CO2,o-g-s,init-4,p9,2015,1.5525
process,CO2,o-g-s,init-4,p9,2020,1.5525
process,CO2,o-g-s,init-4,p9,2023,1.5525
process,CO2,o-g-s,init-4,p9,2026,1.5525
process,CO2,o-g-s,init-4,p9,2029,1.5525
process,CO2,o-g-s,init-4,p9,2032,1.5525
process,CO2,o-g-s,init-4,p10,2010,0.8606
process,CO2,o-g-s,init-4,p10,2015,0.8606
process,CO2,o-g-s,init-4,p10,2020,0.8606
process,CO2,o-g-s,init-4,p10,2023,0.859067
process,CO2,o-g-s,init-4,p10,2026,0.866264
process,CO2,o-g-s,init-4,p10,2029,0.866264
process,CO2,o-g-s,init-5,p10,2010,1.06191
process,CO2,o-g-s,init-5,p10,2015,1.06191
process,CO2,o-g-s,init-5,p10,2020,1.06191
process,CO2,o-g-s,init-5,p10,2023,1.06191
process,CO2,o-g-s,init-5,p10,2026,1.06191
process,CO2,o-g-s,init-5,p10,2029,1.06191
process,CO2,o-g-s,init-6,p10,2010,1.168008
process,CO2,o-g-s,init-6,p10,2015,1.168008
process,CO2,o-g-s,init-6,p10,2020,1.168008
process,CO2,o-g-s,new1,p9,2010,0.578415
process,CO2,o-g-s,new1,p9,2015,0.578415
process,CO2,o-g-s,new1,p9,2020,0.578415
process,CO2,o-g-s,new1,p9,2023,0.578415
process,CO2,o-g-s,new1,p9,2026,0.578415
process,CO2,o-g-s,new1,p9,2029,0.578415
process,CO2,o-g-s,new1,p9,2032,0.578415
process,CO2,o-g-s,new1,p10,2010,0.578415
process,CO2,o-g-s,new1,p10,2015,0.578415
process,CO2,o-g-s,new1,p10,2020,0.578415
process,CO2,o-g-s,new1,p10,2023,0.578415
process,CO2,o-g-s,new1,p10,2026,0.578415
process,CO2,o-g-s,new1,p10,2029,0.578415
process,CO2,o-g-s,new1,p10,2032,0.578415
process,CO2,o-g-s,new1,p11,2015,0.578415
process,CO2,o-g-s,new1,p11,2020,0.578415
process,CO2,o-g-s,new1,p11,2023,0.578415
process,CO2,o-g-s,new1,p11,2026,0.578415
process,CO2,o-g-s,new1,p11,2029,0.578415
process,CO2,o-g-s,new1,p11,2032,0.578415
process,CO2,o-g-s,new2,p9,2020,0.578415
process,CO2,o-g-s,new2,p9,2023,0.578415
process,CO2,o-g-s,new2,p9,2026,0.578415
process,CO2,o-g-s,new2,p9,2029,0.578415
process,CO2,o-g-s,new2,p9,2032,0.578415
process,CO2,o-g-s,new2,p10,2020,0.578415
process,CO2,o-g-s,new2,p10,2023,0.578415
process,CO2,o-g-s,new2,p10,2026,0.578415
process,CO2,o-g-s,new2,p10,2029,0.578415
process,CO2,o-g-s,new2,p10,2032,0.578415
process,CO2,o-g-s,new2,p11,2020,0.578415
process,CO2,o-g-s,new2,p11,2023,0.578415
process,CO2,o-g-s,new2,p11,2026,0.578415
process,CO2,o-g-s,new2,p11,2029,0.578415
process,CO2,o-g-s,new2,p11,2032,0.578415
process,CO2,o-g-s,new3,p11,2026,0.578415
process,CO2,o-g-s,new3,p11,2029,0.578415
process,CO2,o-g-s,new3,p11,2032,0.578415
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,0.044027
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,0.044027
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,0.043126
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,0.043126
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,0.043005
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,0.043005
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,0.044443
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,0.044443
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,0.043906
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,0.043906
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,0.043704
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,0.043704
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,0.043036
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,0.043036
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,0.046403
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,0.046403
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,0.044761
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,0.044761
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,0.044055
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,0.044055
process,CO2,Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,0.047236
