year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2023,26265,41808,38.013596,-122.256256,p9,4,39,2762567.0703242626,0.11143580357730798,0
2023,24593,39908,38.484207,-122.44771,p9,4,39,2961391.141093172,0.11143580357730798,0
2023,28203,44092,37.553272,-121.49834,p9,4,1,1121591.331631191,0.04288963142789726,0
2023,29807,45999,37.258514,-120.38776,p9,4,25,1956270.1296346483,0.047864760784591454,0
2023,28198,44087,37.421406,-122.162704,p9,4,40,23147697.446760263,0.01775216911539701,0
2023,28200,44089,37.474552,-121.89727,p9,4,40,5622868.962769035,0.01775216911539701,0
2023,26276,41820,38.325195,-120.64365,p9,4,15,1549801.3420031846,0.04201167368591996,0
2023,29478,45607,37.043995,-122.01331,p9,4,39,4045140.221575806,0.11143580357730798,0
2023,21937,36887,39.72862,-120.155075,p9,4,9,1878561.898787198,0.04608793647554421,0
2023,25930,41426,38.053886,-122.561966,p9,4,40,3917196.107393777,0.01775216911539701,0
2023,29157,45229,37.191338,-121.786095,p9,4,39,3499379.416233357,0.11143580357730798,0
2023,20270,34986,40.17619,-120.475266,p9,4,24,1764955.0694842,0.029208045657640014,0
2023,22593,37628,39.048164,-122.68109,p9,4,27,1470158.6476109428,0.04201167368591996,0
2023,25944,41441,38.444885,-120.54437,p9,4,28,1923975.0958510952,0.07274037208242135,0
2023,27877,43709,37.568905,-121.93454,p9,4,39,3009587.0192884933,0.11143580357730798,0
2023,33252,50173,36.063988,-120.79361,p9,4,24,2728578.19555228,0.029208045657640014,0
2023,31061,47510,36.650284,-121.435165,p9,4,6,1833153.1734859208,0.05917186811990405,0
2023,20595,35366,40.08177,-120.438614,p9,4,24,1878183.2449932613,0.029208045657640014,0
2023,25278,40675,38.48087,-121.42825,p9,4,40,5305968.101692194,0.01775216911539701,0
2023,25605,41050,38.25533,-122.0641,p9,4,39,3203888.97940206,0.11143580357730798,0
2023,29163,45235,37.346992,-120.9904,p9,4,27,1764720.538702172,0.04201167368591996,0
2023,31389,47898,36.759285,-120.34613,p9,4,24,2059900.4546715023,0.029208045657640014,0
2023,35712,53212,35.278526,-120.646324,p9,4,39,4167533.684160357,0.11143580357730798,0
2023,35392,52832,35.373627,-120.68071,p9,4,27,2523953.84206579,0.04201167368591996,0
2023,30752,47139,36.97397,-120.28325,p9,4,15,1921547.074316532,0.04201167368591996,0
2023,33250,50171,36.01291,-121.05444,p9,4,24,2666227.792833396,0.029208045657640014,0
2023,23605,38786,39.23117,-120.11363,p9,4,36,3156624.2681987016,0.05957093706922478,0
2023,26594,42195,38.103294,-121.280655,p9,4,39,2856605.711702043,0.11143580357730798,0
2023,29481,45610,37.123123,-121.61705,p9,4,39,4103830.482861626,0.11143580357730798,0
2023,25615,41061,38.539467,-120.580246,p9,4,21,2078241.94216301,0.029208045657640014,0
2023,25272,40669,38.322845,-122.23648,p9,4,40,4534360.115305405,0.01775216911539701,0
2023,20922,35745,39.96241,-120.5406,p9,4,27,2247625.89643954,0.04201167368591996,0
2023,25282,40679,38.58351,-120.88733,p9,4,28,1460978.0258475333,0.07274037208242135,0
2023,27237,42951,37.810352,-121.7425,p9,4,1,932722.6179570606,0.04288963142778357,0
2023,20923,35746,39.987343,-120.402084,p9,4,25,2175919.0616481462,0.04786476078447777,0
2023,26590,42190,37.97261,-121.95092,p9,4,40,4014658.626119947,0.01775216911539701,0
2023,25271,40668,38.296036,-122.370804,p9,4,40,3667565.883282786,0.01775216911539701,0
2023,21595,36504,39.74855,-120.605515,p9,4,27,3190891.523576538,0.04201167368591996,0
2023,31386,47895,36.683914,-120.741714,p9,4,9,1848823.6774226844,0.04608793647548737,0
2023,22927,38006,38.89972,-122.912704,p9,4,20,1895776.877409348,0.03542695513556282,0
2023,29799,45990,37.028606,-121.580475,p9,4,39,3661198.1702794535,0.11143580357725114,0
2023,28207,44096,37.656357,-120.965,p9,4,40,7203121.161061484,0.01775216911539701,0
2023,28530,44481,37.68743,-120.26094,p9,4,15,1774581.7535265684,0.04201167368591996,0
2023,32035,48666,36.764065,-119.22059,p9,4,25,2469234.5229264,0.04786476078447777,0
2023,26600,42201,38.25566,-120.4729,p9,4,21,1953156.494834271,0.02920804565758317,0
2023,26599,42200,38.230606,-120.60779,p9,4,21,1595867.455773868,0.02920804565758317,0
2023,31062,47511,36.676235,-121.30373,p9,4,6,1916801.9231143813,0.059171868119847204,0
2023,32338,49036,36.424515,-120.505356,p9,4,16,2059222.5667538776,0.06030257086911206,0
2023,28839,44851,37.33825,-121.557884,p9,4,1,1431115.3343644156,0.04288963142778357,0
2023,21596,36505,39.773552,-120.46748,p9,4,25,2235320.093177647,0.04786476078447777,0
2023,37909,55872,34.61201,-120.4082,p9,4,36,3533479.7793961493,0.05957093706922478,0
2023,25609,41055,38.386513,-121.391205,p9,4,39,3076462.208291291,0.11143580357725114,0
2023,27241,42956,37.940033,-121.073456,p9,4,20,1392274.290538374,0.03542695513556282,0
2023,24601,39916,38.69545,-121.36726,p9,4,40,6209272.982316006,0.01775216911539701,0
2023,31715,48285,36.835354,-119.38629,p9,4,16,2278079.58747126,0.06030257086911206,0
2023,32033,48664,36.716206,-119.48525,p9,4,27,2475629.3478291444,0.04201167368591996,0
2023,26916,42576,38.034542,-121.10982,p9,4,21,1428068.564260154,0.02920804565758317,0
2023,24608,39923,38.87316,-120.41629,p9,4,28,2079204.740483821,0.07274037208230766,0
2023,24607,39922,38.848183,-120.55246,p9,4,24,1805731.000281591,0.02920804565758317,0
2023,27879,43711,37.621586,-121.668335,p9,4,9,1096671.3801578097,0.04608793647548737,0
2023,24260,39533,38.71147,-121.810974,p9,4,36,1763954.005624621,0.05957093706922478,0
2023,31396,47905,36.93048,-119.41971,p9,4,21,2244808.777515068,0.02920804565758317,0
2023,31381,47890,36.555634,-121.39909,p9,4,24,2418068.6138962503,0.02920804565758317,0
2023,27558,43330,37.689674,-121.83869,p9,4,40,6344342.874073138,0.01775216911539701,0
2023,23598,38779,39.055634,-121.070625,p9,4,36,2147333.3279752703,0.05957093706922478,0
2023,27880,43712,37.647728,-121.535095,p9,4,1,943574.5773904716,0.04288963142778357,0
2023,31713,48283,36.78717,-119.65111,p9,4,40,5377656.735715694,0.01775216911539701,0
2023,36333,53972,35.088238,-120.57782,p9,4,39,4474936.095400452,0.11143580357725114,0
2023,25604,41049,38.22869,-122.19836,p9,4,36,1645686.075121012,0.05957093706922478,0
2023,22935,38014,39.11451,-121.82689,p9,4,6,1041912.9088589202,0.059171868119847204,0
2023,31393,47902,36.857918,-119.817314,p9,4,40,8100198.838068407,0.01775216911539701,0
2023,28531,44482,37.712162,-120.12703,p9,4,20,2032677.2714861224,0.03542695513556282,0
2023,29170,45242,37.5225,-120.057526,p9,4,21,2140732.7239545924,0.02920804565758317,0
2023,34765,52072,35.563736,-120.74977,p9,4,36,3536687.217661084,0.05957093706922478,0
2023,23275,38406,39.325764,-120.14932,p9,4,39,3832204.629264968,0.11143580357725114,0
2023,24937,40292,38.4967,-121.870544,p9,4,25,1027199.6235979418,0.04786476078447777,0
2023,32649,49419,36.404182,-120.07684,p9,4,20,2097521.9237935026,0.03542695513556282,0
2023,30434,46758,37.04389,-120.45057,p9,4,16,1927082.049213174,0.06030257086911206,0
2023,32341,49039,36.499214,-120.11101,p9,4,20,2120996.350347581,0.03542695513556282,0
2023,25614,41060,38.514313,-120.71567,p9,4,24,2034244.7212636191,0.02920804565758317,0
2023,30120,46376,37.088352,-120.75078,p9,4,21,2013027.7166140105,0.02920804565758317,0
2023,32348,49046,36.668854,-119.18754,p9,4,25,2535248.6898858235,0.04786476078447777,0
2023,30440,46764,37.19158,-119.653656,p9,4,24,2303685.014382665,0.02920804565758317,0
2023,24264,39537,38.815605,-121.268745,p9,4,40,4467916.717950907,0.01775216911539701,0
2023,26598,42199,38.205414,-120.74257,p9,4,20,1486516.1393441863,0.03542695513556282,0
2023,25270,40667,38.269096,-122.50502,p9,4,39,2840192.074678476,0.11143580357725114,0
2023,33251,50172,36.038513,-120.92407,p9,4,25,2654184.561371129,0.04786476078447777,0
2023,27568,43340,37.946693,-120.500824,p9,4,16,1605698.7840899215,0.06030257086911206,0
2023,29493,45622,37.427635,-120.02292,p9,4,15,2047531.6295373945,0.04201167368591996,0
2023,26269,41812,38.119617,-121.7204,p9,4,6,843675.7430501651,0.059171868119847204,0
2023,22928,38007,38.92704,-122.77736,p9,4,25,1774145.806739222,0.04786476078447777,0
2023,31390,47899,36.784145,-120.214066,p9,4,20,2022645.573184751,0.03542695513556282,0
2023,25274,40671,38.37606,-121.9675,p9,4,39,2721533.1923594074,0.11143580357725114,0
2023,33558,50562,36.192093,-119.58174,p9,4,27,2141242.086766461,0.04201167368591996,0
2023,32028,48659,36.594215,-120.14526,p9,4,20,1991602.740628853,0.03542695513556282,0
2023,36951,54733,34.92296,-120.3812,p9,4,39,4169706.577829846,0.11143580357725114,0
2023,23923,39153,38.80567,-121.848816,p9,4,6,901668.0921034332,0.059171868119847204,0
2023,21241,36110,39.478,-122.56588,p9,4,16,1468555.6765756626,0.06030257086911206,0
2023,23267,38398,39.124336,-121.24407,p9,4,25,1447467.6853073072,0.04786476078447777,0
2023,21242,36111,39.50496,-122.4292,p9,4,9,1309293.1542326526,0.04608793647548737,0
2023,31388,47897,36.734295,-120.47809,p9,4,15,1892068.0960410584,0.04201167368591996,0
2023,30433,46757,37.01881,-120.58304,p9,4,24,1959139.25731834,0.02920804565758317,0
2023,21583,36492,39.43779,-122.2535,p9,4,9,1206788.8945851985,0.04608793647548737,0
2023,31392,47901,36.833458,-119.94966,p9,4,36,2889924.236665164,0.05957093706922478,0
2023,26920,42580,38.13599,-120.57204,p9,4,15,1742336.2848952685,0.04201167368591996,0
2023,26275,41819,38.299973,-120.7786,p9,4,16,1541394.1019079715,0.06030257086911206,0
2023,34450,51693,35.684097,-120.65463,p9,4,36,3440437.347161139,0.05957093706922478,0
2023,18330,32700,40.588947,-121.535934,p9,4,16,2596851.935267356,0.06030257086911206,0
2023,25275,40672,38.402466,-121.832855,p9,4,28,1056384.7639587843,0.07274037208230766,0
2023,32651,49421,36.453262,-119.813805,p9,4,28,2334848.067919035,0.07274037208253503,0
2023,26268,41811,38.093315,-121.85452,p9,4,1,667883.2008347679,0.04288963142789726,0
2023,30122,46378,37.13871,-120.48558,p9,4,15,1843920.008940993,0.04201167368591996,0
2023,32034,48665,36.7402,-119.35297,p9,4,20,2322263.042243151,0.035426955135790195,0
2023,25942,41439,38.39451,-120.81474,p9,4,27,1905171.2079246896,0.04201167368591996,0
2023,23260,38391,38.940918,-122.196365,p9,4,28,1001544.8157957732,0.07274037208253503,0
2023,24259,39532,38.6851,-121.94626,p9,4,9,875227.8890224271,0.04608793647548737,0
2023,37586,55492,34.707317,-120.44194,p9,4,36,3404968.573004688,0.05957093706933847,0
2023,31394,47903,36.88224,-119.684875,p9,4,39,4405719.929223115,0.11143580357747851,0
2023,27559,43331,37.71598,-121.70537,p9,4,39,3049401.6399544496,0.11143580357747851,0
2023,28523,44474,37.510544,-121.19557,p9,4,25,1438519.4142327986,0.04786476078470514,0
2023,24936,40291,38.47026,-122.00537,p9,4,28,1064258.4479710588,0.07274037208253503,0
2023,24943,40298,38.652493,-121.05934,p9,4,39,3295134.3711176217,0.11143580357747851,0
2023,28204,44093,37.579247,-121.36516,p9,4,1,1045895.8112523892,0.04288963142789726,0
2023,29811,46003,37.357216,-119.8551,p9,4,27,2688083.654426876,0.04201167368591996,0
2023,34141,51313,35.779114,-120.68924,p9,4,28,2840443.7898210245,0.07274037208253503,0
2023,29490,45619,37.353317,-120.42279,p9,4,36,2600964.358136493,0.05957093706933847,0
2023,30127,46383,37.26227,-119.82086,p9,4,28,2409400.4727943065,0.07274037208253503,0
2023,31709,48279,36.689194,-120.17961,p9,4,24,2092944.270412702,0.029208045657696857,0
2023,32342,49040,36.52385,-119.97936,p9,4,21,2124073.1035303334,0.029208045657696857,0
2023,26597,42198,38.180084,-120.87724,p9,4,27,1622364.03185081,0.04201167368591996,0
2023,27244,42959,38.016228,-120.67081,p9,4,16,1461253.3700294665,0.06030257086922575,0
2023,36950,54732,34.89784,-120.509705,p9,4,36,3335387.1640167143,0.05957093706933847,0
2023,25613,41059,38.48902,-120.85098,p9,4,24,1359457.2597755615,0.029208045657696857,0
2023,22260,37252,39.249752,-122.176025,p9,4,6,1162327.262906282,0.05917186812007458,0
2023,31068,47517,36.829163,-120.51298,p9,4,24,2001102.3876481927,0.029208045657696857,0
2023,26274,41818,38.274612,-120.91345,p9,4,16,1290040.1797382643,0.06030257086922575,0
2023,27560,43332,37.742153,-121.571945,p9,4,27,1287087.6568993996,0.04201167368591996,0
2023,33846,50937,35.974434,-120.20244,p9,4,9,2171922.386204996,0.04608793647548737,0
2023,32340,49038,36.474445,-120.24255,p9,4,15,2048623.119423656,0.04201167368591996,0
2023,34140,51312,35.75373,-120.81921,p9,4,28,2872771.573513241,0.07274037208253503,0
2023,33259,50180,36.238594,-119.87767,p9,4,20,2258994.4606244885,0.035426955135790195,0
2023,32647,49417,36.354576,-120.3395,p9,4,15,2036610.9696677856,0.04201167368591996,0
2023,31714,48284,36.81133,-119.518745,p9,4,28,2488145.874802836,0.07274037208253503,0
2023,27885,43717,37.776413,-120.86728,p9,4,36,2158598.498884569,0.05957093706933847,0
2023,32957,49798,36.284424,-120.17398,p9,4,16,2072711.6598438425,0.06030257086922575,0
2023,29166,45238,37.42302,-120.591194,p9,4,21,2032747.0596794384,0.029208045657696857,0
2023,24942,40297,38.626865,-121.19481,p9,4,40,4085297.70243794,0.017752169115510696,0
2023,22596,37631,39.12902,-122.27353,p9,4,6,1064712.6111234303,0.05917186812007458,0
2023,33553,50557,36.069508,-120.23656,p9,4,6,2179873.404239948,0.05917186812007458,0
2023,33256,50177,36.16456,-120.27078,p9,4,6,2167547.271293613,0.05917186812007458,0
2023,23596,38777,39.004253,-121.34311,p9,4,25,1192647.7372298697,0.04786476078470514,0
2023,32026,48657,36.544487,-120.4086,p9,4,16,1885032.4097846493,0.06030257086922575,0
2023,25281,40678,38.55806,-121.02272,p9,4,21,1179798.64820423,0.029208045657696857,0
2023,31070,47519,36.879066,-120.24861,p9,4,15,1954048.178288648,0.04201167368591996,0
2023,29167,45239,37.44809,-120.457924,p9,4,1,1617618.2795779838,0.04288963142789726,0
2023,25935,41431,38.187588,-121.892075,p9,4,1,626286.8746723547,0.04288963142789726,0
2023,22938,38017,39.19281,-121.417885,p9,4,21,1227301.6191441703,0.02920804565792423,0
2023,24263,39536,38.789776,-121.404465,p9,4,36,1896717.7867487487,0.059570937069111096,0
2023,28208,44097,37.681793,-120.8314,p9,4,27,1669980.9277761998,0.04201167368591996,0
2023,25941,41438,38.369118,-120.949776,p9,4,20,1252964.715785324,0.035426955135790195,0
2023,30124,46380,37.188538,-120.219986,p9,4,6,1806283.156610657,0.059171868119847204,0
2023,31395,47904,36.90643,-119.55234,p9,4,24,2255074.577239068,0.02920804565792423,0
2023,27565,43337,37.871,-120.90326,p9,4,20,1373000.9707818576,0.035426955135790195,0
2023,29491,45620,37.378223,-120.2896,p9,4,1,1822398.1804201996,0.04288963142789726,0
2023,26917,42577,38.060104,-120.97553,p9,4,9,1262521.761992135,0.04608793647548737,0
2023,27886,43718,37.801743,-120.73341,p9,4,25,1587047.389706259,0.04786476078470514,0
2023,28527,44478,37.61243,-120.6621,p9,4,15,1573027.9966551536,0.04201167368591996,0
2023,27566,43338,37.896362,-120.76921,p9,4,9,1307144.836071964,0.04608793647548737,0
2023,36339,53978,35.237335,-119.80352,p9,5,1,1921686.4191847872,13.183415897613996,0
2023,38556,56638,34.56923,-119.57352,p9,5,2,1964718.920111032,13.640885132317884,0
2023,38555,56637,34.5449,-119.701645,p9,5,1,2015924.1514621207,14.368674031869851,0
2023,36644,54359,35.166344,-119.64119,p9,5,2,1966949.5932143596,112.38132274442532,0
2023,28520,44471,37.432724,-121.594604,p9,5,1,1251326.0038078544,193.0387519827032,0
2023,36336,53975,35.16338,-120.191086,p9,5,2,2116081.234538797,215.31178897869307,0
2023,28521,44472,37.458794,-121.46169,p9,5,1,1274788.689702592,233.2153953910796,0
2023,36337,53976,35.188164,-120.062,p9,5,2,2034102.549105364,396.5863142013124,0
2023,31382,47891,36.58156,-121.267815,p9,5,3,2045376.3357556383,374.905597,1
2023,36335,53974,35.138462,-120.32008,p9,5,3,2281032.172435197,374.905597,1
2023,30746,47133,36.822456,-121.0762,p9,5,3,1820792.1873110284,374.905597,1
2023,36031,53598,35.332664,-119.83675,p9,5,2,1837804.9338240477,699.2278250597038,0
2023,31064,47513,36.727745,-121.04053,p9,5,3,2112850.733088208,374.905597,1
2023,36338,53977,35.212814,-119.9328,p9,5,2,1967961.109288309,788.4488788835472,0
2023,36340,53979,35.261726,-119.67416,p9,5,1,1809502.247253715,1049.5785840888975,0
2026,1438,9166,47.085373,-120.15724,p1,2,16,372059.5314897629,0.3731343025384888,0
2026,1996,10304,46.75263,-120.34601,p1,2,1,159906.6751974416,52.81343300000003,1
2026,32661,49436,36.80429,-117.82929,p10,4,33,2732221.505787705,0.04975124625272542,0
2026,26606,42208,38.427246,-119.52593,p10,4,33,3318230.6657263823,0.04975124625272542,0
2026,26282,41828,38.522095,-119.56035,p10,4,33,3492923.80597813,0.04975124625272542,0
2026,39502,57779,34.306564,-119.348526,p10,4,33,2615215.3118278068,0.04975124625272542,0
2026,32970,49816,36.70875,-117.798164,p10,4,33,2700728.0239456543,0.04975124625272542,0
2026,40437,58921,34.067116,-118.99777,p10,4,27,1697676.97656461,0.0932835756346293,0
2026,40438,58922,34.090763,-118.870255,p10,4,33,2465442.4909652798,0.04975124625272542,0
2026,27254,42971,38.3088,-119.05115,p10,4,33,2858152.80707428,0.04975124625272542,0
2026,39505,57782,34.378128,-118.96479,p10,4,30,1617186.8191388133,0.06218905781588546,0
2026,43149,62353,33.47599,-117.199036,p10,4,33,2261326.459658976,0.049751246252697,0
2026,33265,50186,36.38307,-119.08893,p10,4,30,2403650.8352373494,0.06218905781588546,0
2026,40126,58541,34.16291,-119.02936,p10,4,33,2353594.762458512,0.049751246252697,0
2026,33264,50185,36.35933,-119.22061,p10,4,33,2752334.8419482377,0.049751246252697,0
2026,32655,49425,36.549816,-119.286606,p10,4,30,2431503.471227716,0.06218905781588546,0
2026,32962,49803,36.40663,-119.517,p10,4,30,2353332.9432449373,0.06218905781588546,0
2026,34151,51323,36.02568,-119.384384,p10,4,27,2089211.741457277,0.09328357563458667,0
2026,33559,50563,36.21621,-119.45051,p10,4,30,2300881.129156206,0.06218905781588546,0
2026,32656,49426,36.573624,-119.15457,p10,4,27,2448884.780964357,0.09328357563458667,0
2026,34154,51326,36.097065,-118.99113,p10,4,33,2802716.816096254,0.049751246252753845,0
2026,32965,49806,36.478363,-119.121704,p10,4,27,2420490.5613812367,0.09328357563458667,0
2026,36346,53985,35.405308,-118.89606,p10,4,33,2387286.726995584,0.049751246252753845,0
2026,36037,53604,35.477203,-119.05818,p10,4,30,2147046.6765991333,0.06218905781588546,0
2026,44349,63888,33.402927,-115.18052,p10,5,23,2001318.2815165375,0.20591853150344328,0
2026,38898,57045,35.0801,-116.05385,p10,5,17,1891537.4163727849,0.00815462512899262,0
2026,38254,56279,35.14585,-116.89204,p10,5,16,1701200.4672335826,0.019927311679672433,0
2026,40151,58570,34.796043,-115.29384,p10,5,30,2466288.34705749,0.04772947539822692,0
2026,37288,55135,35.34648,-117.50168,p10,5,22,1662404.686287728,0.02596330442337713,0
2026,36352,53992,35.566803,-117.9843,p10,5,27,1537895.277854908,0.03649532635727404,0
2026,42558,61598,33.77691,-116.6194,p10,5,17,1716337.7663683544,0.008154625128992787,0
2026,38577,56660,35.071198,-116.73295,p10,5,13,1639886.6001871848,0.021299131740726063,0
2026,37608,55516,35.27262,-117.341484,p10,5,22,1757807.395415723,0.025963304423377354,0
2026,37936,55908,35.430428,-115.74549,p10,5,22,2064715.7984076536,0.025963304423377354,0
2026,45792,65788,32.91832,-115.05067,p10,5,2,1997900.422829497,1.6427282891564978,1
2026,38578,56661,35.0925,-116.60289,p10,5,17,1649711.8046947017,0.008154625128992787,0
2026,38262,56290,35.374527,-115.45607,p10,5,27,2271546.7110390165,0.03649532635727404,0
2026,39838,58187,34.83211,-115.71067,p10,5,17,2027553.041312351,0.008154625128992787,0
2026,40133,58548,34.325863,-118.13388,p10,5,2,642429.8045110067,2.2873431748820026,1
2026,40766,59329,34.583065,-115.3699,p10,5,30,2891381.0752539327,0.04772947539822692,0
2026,35419,52859,36.00939,-117.157646,p10,5,36,2450169.769593988,0.00863921513228938,0
2026,38572,56654,34.940628,-117.511635,p10,5,2,1297769.3727745777,4.387540272533796,1
2026,33858,50954,36.377144,-117.969666,p10,5,36,2160544.031895675,0.00863921513228938,0
2026,34792,52099,36.201004,-117.217575,p10,5,36,2649603.8220713222,0.00863921513228938,0
2026,31405,47918,37.230953,-117.68715,p10,5,40,3524691.420639964,0.02196544022294944,0
2026,31086,47538,37.326427,-117.71835,p10,5,40,3390096.8364289366,0.02196544022294944,0
2026,42570,61611,34.042877,-114.95301,p10,5,27,2428436.940575865,0.03649532635727404,0
2026,37937,55909,35.450703,-115.61447,p10,5,23,2177159.363331673,1.1874935079198696,0
2026,36053,53624,35.9245,-116.44048,p10,5,22,2623377.598735573,0.02596330442337802,0
2026,33565,50574,36.472706,-118.000885,p10,5,36,2186565.4336828333,0.00863921513228938,0
2026,39526,57810,34.988976,-115.34761,p10,5,22,2208685.7482416304,0.02596330442337802,0
2026,31406,47919,37.25312,-117.55324,p10,5,40,3417147.7964284224,0.021965440222951216,0
2026,37298,55145,35.56111,-116.19467,p10,5,17,2028164.9689905047,0.008154625128993231,0
2026,36665,54382,35.6902,-116.64552,p10,5,27,2256726.791666556,0.03649532635727404,0
2026,37618,55530,35.567146,-115.51074,p10,5,22,2230276.0798067125,0.02596330442337802,0
2026,43454,62740,33.52967,-116.2805,p10,5,16,1882924.6141586248,0.01992731167967321,0
2026,38581,56664,35.155594,-116.212234,p10,5,10,1768353.9889940135,0.41257190454697756,0
2026,38877,57020,34.521873,-119.2848,p10,5,16,1590575.2118569938,0.01992731167967321,0
2026,46072,66167,32.801502,-115.15134,p10,5,2,1690340.146107894,13.412149523429282,1
2026,41971,60842,34.054123,-116.16327,p10,5,27,1888300.5475650565,0.03649532635727404,0
2026,43159,62363,33.68866,-115.9253,p10,5,1,1733493.523537312,15.969817260234258,0
2026,33859,50955,36.39963,-117.837524,p10,5,36,2157486.53194122,0.008639215132287603,0
2026,35738,53238,35.891754,-117.25925,p10,5,34,2255922.114462483,0.0119707697415663,0
2026,34467,51711,36.117847,-118.30235,p10,5,36,2504774.9310511146,0.008639215132287603,0
2026,36668,54388,35.81527,-115.85684,p10,5,17,2702646.216951799,0.008154625128991455,0
2026,38888,57033,34.822445,-117.6111,p10,5,2,1318852.1971867469,24.869655103492835,1
2026,40132,58547,34.30298,-118.262054,p10,5,34,1178963.867967461,0.0119707697415663,0
2026,39193,57403,34.497475,-118.868225,p10,5,13,1133165.0621669027,0.021299131740722288,0
2026,42565,61605,33.92289,-115.723656,p10,5,22,2316406.5858883583,0.025963304423374467,0
2026,34793,52103,36.28714,-116.6889,p10,5,27,4319486.267797822,0.03649532635727226,0
2026,35412,52852,35.85386,-118.07718,p10,5,36,2021502.047120848,0.008639215132287603,0
2026,35105,52479,36.10521,-117.18756,p10,5,36,2546666.226789993,0.008639215132291156,0
2026,39834,58179,34.66517,-116.747284,p10,5,9,1467152.1685441816,0.053948387094074235,0
2026,38878,57021,34.54578,-119.15656,p10,5,13,1448398.1116973327,0.02129913174072584,0
2026,36041,53608,35.57092,-118.53738,p10,5,23,2126032.098337529,1.1874935079198679,0
2026,39196,57406,34.56755,-118.48298,p10,5,1,848817.6686208122,38.559932606584994,0
2026,39825,58169,34.444588,-118.03599,p10,5,1,860277.1565632847,38.806856316872725,0
2026,46065,66160,32.659233,-116.03445,p10,5,13,1229010.0164824033,0.02129913174072584,0
2026,33566,50575,36.495216,-117.86857,p10,5,36,2335776.135285673,0.008639215132291156,0
2026,43464,62750,33.732933,-115.003235,p10,5,27,2305713.9164167964,0.036495326357275815,0
2026,46347,66549,32.74391,-114.87286,p10,5,1,1719932.1770950574,46.23551794662633,0
2026,38561,56643,34.688904,-118.93152,p10,5,16,1260289.6878314358,0.01992731167967321,0
2026,38261,56286,35.29324,-115.979324,p10,5,16,1966100.556895154,0.01992731167967321,0
2026,38238,56261,34.737038,-119.22068,p10,5,27,1543239.2229029268,0.036495326357275815,0
2026,40148,58567,34.735703,-115.683304,p10,5,27,2169680.108900599,0.036495326357275815,0
2026,41366,60077,34.140965,-116.86122,p10,5,30,1923094.243145544,0.047729475398227805,0
2026,28854,44869,37.786465,-119.15332,p10,5,40,3527434.6817417173,0.02196544022294944,0
2026,43459,62745,33.632946,-115.64278,p10,5,10,1911999.8646795289,0.41257190454697934,0
2026,38903,57053,35.241222,-115.00949,p10,5,27,2718543.241929611,0.036495326357275815,0
2026,38558,56640,34.61749,-119.31697,p10,5,27,2037260.1188991307,0.03649532635726871,0
2026,38560,56642,34.66523,-119.06009,p10,5,22,1383936.514670289,0.025963304423370914,0
2026,45794,65791,32.97701,-114.670456,p10,5,1,2005058.3190169872,71.96813360263234,0
2026,41367,60078,34.162437,-116.7329,p10,5,30,1973990.429056275,0.047729475398227805,0
2026,46066,66161,32.679947,-115.90851,p10,5,10,1448522.474838319,0.41257190454697934,0
2026,45793,65789,32.93801,-114.923996,p10,5,1,1917375.1433407052,78.76778184518736,0
2026,38575,56657,35.006508,-117.12265,p10,5,9,1494026.4927851076,0.05394838709408134,0
2026,34159,51333,36.258965,-118.07041,p10,5,36,2087759.2258116223,0.008639215132291156,0
2026,37609,55518,35.316296,-117.0809,p10,5,22,1918307.2136152715,0.025963304423370914,0
2026,43165,62373,33.8882,-114.644226,p10,5,27,2582182.404206373,0.03649532635726871,0
2026,34475,51723,36.38301,-116.71829,p10,5,30,4253388.699036451,0.047729475398227805,0
2026,38583,56666,35.196987,-115.95141,p10,5,22,1980199.0564548748,0.025963304423370914,0
2026,38585,56672,35.31797,-115.1671,p10,5,27,2661791.285946287,0.03649532635726871,0
2026,36658,54375,35.5382,-117.56198,p10,5,17,1983847.5219250016,0.008154625128995008,0
2026,40750,59313,34.246098,-117.43259,p10,5,22,1067568.7825468588,0.025963304423370914,0
2026,40135,58551,34.393738,-117.748856,p10,5,10,1150372.8081618322,0.41257190454697934,0
2026,42266,61221,33.936756,-116.263725,p10,5,1,1664802.6571587888,113.4522163162366,0
2026,34784,52091,36.022297,-118.27088,p10,5,36,2383654.722746176,0.008639215132291156,0
2026,43761,63125,33.53624,-115.61597,p10,5,10,2034457.996247891,0.41257190454697934,0
2026,35728,53228,35.6665,-118.569016,p10,5,22,2123979.063644951,0.025963304423370914,0
2026,46076,66171,32.879932,-114.64518,p10,5,1,1887670.9950033063,119.99192256164037,0
2026,35413,52853,35.87648,-117.94607,p10,5,34,1795585.3729134568,0.0119707697415663,0
2026,34786,52093,36.067772,-118.00807,p10,5,36,1940567.6625321603,0.008639215132291156,0
2026,41669,60459,34.087418,-116.57619,p10,5,23,1612088.9348349215,1.187493507919882,0
2026,34161,51335,36.30402,-117.806564,p10,5,36,2248592.698427692,0.008639215132262734,0
2026,36981,54765,35.657238,-116.22307,p10,5,22,2129420.3515752945,0.025963304423356703,0
2026,42262,61217,33.85193,-116.77549,p10,5,17,1469438.69132349,0.008154625128980797,0
2026,46077,66172,32.899216,-114.51848,p10,5,1,1993013.5027415028,137.9163870958623,0
2026,39822,58166,34.375854,-118.421005,p10,5,36,1650217.8373400755,0.008639215132262734,0
