rev_cat,i,r,t,Value
res_marg,o-g-s,p9,2026,1309.050111
res_marg,o-g-s,p9,2029,417.596996
res_marg,o-g-s,p9,2032,156.941248
res_marg,o-g-s,p10,2010,9.270123
res_marg,o-g-s,p10,2015,53.710026
res_marg,o-g-s,p10,2020,29.168214
res_marg,o-g-s,p10,2023,23.113359
res_marg,o-g-s,p10,2026,1272.189095
res_marg,o-g-s,p10,2029,415.193703
res_marg,o-g-s,p10,2032,150.481131
res_marg,o-g-s,p11,2015,37.166762
res_marg,o-g-s,p11,2020,8.344434
res_marg,o-g-s,p11,2023,23.5627
res_marg,o-g-s,p11,2026,1289.556691
res_marg,o-g-s,p11,2029,425.00023
res_marg,o-g-s,p11,2032,151.613821
res_marg,pumped-hydro,p3,2029,-173.44588
res_marg,pumped-hydro,p3,2032,-8.5e-05
res_marg,pumped-hydro,p9,2015,-77.071664
res_marg,pumped-hydro,p9,2020,-297.551304
res_marg,pumped-hydro,p9,2029,-276.739571
res_marg,pumped-hydro,p9,2032,-3.405704
res_marg,pumped-hydro,p10,2015,-8.434282
res_marg,pumped-hydro,p10,2020,-36.396445
res_marg,pumped-hydro,p10,2023,-1401.841211
res_marg,pumped-hydro,p10,2029,-207.57482
res_marg,pumped-hydro,p10,2032,-3.090101
res_marg,pumped-hydro,p11,2015,-4.690849
res_marg,pumped-hydro,p11,2020,-31.96891
res_marg,pumped-hydro,p11,2023,-81.185563
res_marg,pumped-hydro,p11,2029,-231.928323
res_marg,pumped-hydro,p11,2032,-2.231271
res_marg,upv_2,p1,2010,7.506823
res_marg,upv_2,p1,2015,5.089983
res_marg,upv_2,p1,2020,2.952025
res_marg,upv_2,p1,2023,3.801363
res_marg,upv_2,p1,2026,57.823822
res_marg,upv_2,p1,2029,7.090828
res_marg,upv_2,p1,2032,5.487542
res_marg,upv_2,p2,2020,2.948911
res_marg,upv_2,p2,2023,3.819696
res_marg,upv_2,p2,2026,59.93411
res_marg,upv_2,p2,2029,7.548677
res_marg,upv_2,p2,2032,5.682864
res_marg,upv_2,p3,2020,2.236308
res_marg,upv_2,p3,2023,3.590795
res_marg,upv_2,p3,2026,52.216728
res_marg,upv_2,p3,2029,6.464901
res_marg,upv_2,p3,2032,4.974681
res_marg,upv_2,p4,2026,41.914676
res_marg,upv_2,p4,2029,4.045598
res_marg,upv_2,p4,2032,3.883691
res_marg,upv_2,p5,2026,66.016459
res_marg,upv_2,p5,2029,8.498492
res_marg,upv_2,p5,2032,6.28229
res_marg,upv_2,p7,2015,5.173116
res_marg,upv_2,p7,2020,2.6899
res_marg,upv_2,p7,2023,3.619719
res_marg,upv_2,p7,2026,58.494096
res_marg,upv_2,p7,2029,7.895372
res_marg,upv_2,p7,2032,5.598465
res_marg,upv_3,p5,2015,5.751266
res_marg,upv_3,p5,2020,2.979098
res_marg,upv_3,p5,2023,3.828657
res_marg,upv_3,p5,2026,54.466668
res_marg,upv_3,p5,2029,5.86447
res_marg,upv_3,p5,2032,5.145144
res_marg,upv_3,p6,2015,5.484802
res_marg,upv_3,p6,2020,2.978044
res_marg,upv_3,p6,2023,3.727263
res_marg,upv_3,p6,2026,58.632267
res_marg,upv_3,p6,2029,7.939789
res_marg,upv_3,p6,2032,5.779197
res_marg,upv_3,p8,2026,52.626523
res_marg,upv_3,p8,2029,7.275958
res_marg,upv_3,p8,2032,5.307922
res_marg,upv_3,p9,2026,34.281062
res_marg,upv_3,p9,2029,3.032064
res_marg,upv_3,p9,2032,3.936181
res_marg,upv_4,p8,2020,2.132514
res_marg,upv_4,p8,2023,2.787498
res_marg,upv_4,p8,2026,27.628736
res_marg,upv_4,p8,2029,3.728051
res_marg,upv_4,p8,2032,2.809816
res_marg,upv_4,p9,2010,6.083966
res_marg,upv_4,p9,2015,3.983463
res_marg,upv_4,p9,2020,1.62122
res_marg,upv_4,p9,2023,1.082873
res_marg,upv_4,p9,2026,23.428567
res_marg,upv_4,p9,2029,1.336046
res_marg,upv_4,p9,2032,2.648067
res_marg,upv_4,p10,2010,5.218702
res_marg,upv_4,p10,2015,3.274331
res_marg,upv_4,p10,2020,1.360537
res_marg,upv_4,p10,2023,0.827537
res_marg,upv_4,p10,2026,31.422746
res_marg,upv_4,p10,2029,2.114635
res_marg,upv_4,p10,2032,3.567331
res_marg,upv_4,p11,2010,6.740859
res_marg,upv_4,p11,2015,4.627894
res_marg,upv_4,p11,2020,1.626104
res_marg,upv_4,p11,2023,0.86279
res_marg,upv_4,p11,2026,72.552531
res_marg,upv_4,p11,2029,6.332137
res_marg,upv_4,p11,2032,8.331364
res_marg,upv_5,p9,2010,5.427026
res_marg,upv_5,p9,2015,3.53098
res_marg,upv_5,p9,2020,1.527886
res_marg,upv_5,p9,2023,1.031586
res_marg,upv_5,p9,2026,18.179469
res_marg,upv_5,p9,2029,0.976688
res_marg,upv_5,p9,2032,2.046858
res_marg,upv_5,p10,2010,5.324371
res_marg,upv_5,p10,2015,3.455549
res_marg,upv_5,p10,2020,1.203405
res_marg,upv_5,p10,2023,0.693956
res_marg,upv_5,p10,2026,44.485311
res_marg,upv_5,p10,2029,3.423341
res_marg,upv_5,p10,2032,5.091949
res_marg,upv_5,p11,2010,5.481234
res_marg,upv_5,p11,2015,3.609124
res_marg,upv_5,p11,2020,1.232308
res_marg,upv_5,p11,2023,0.704267
res_marg,upv_5,p11,2026,53.212743
res_marg,upv_5,p11,2029,4.542802
res_marg,upv_5,p11,2032,6.102907
res_marg,wind-ofs_1,p9,2029,20.545856
res_marg,wind-ofs_1,p9,2032,8.064612
res_marg,wind-ons_1,p9,2010,2.469533
res_marg,wind-ons_1,p9,2015,2.299599
res_marg,wind-ons_1,p9,2020,1.693762
res_marg,wind-ons_1,p9,2023,1.446766
res_marg,wind-ons_1,p9,2026,47.703215
res_marg,wind-ons_1,p9,2029,16.108803
res_marg,wind-ons_1,p9,2032,5.724642
res_marg,wind-ons_1,p10,2010,2.773587
res_marg,wind-ons_1,p10,2015,2.050297
res_marg,wind-ons_1,p10,2020,0.805922
res_marg,wind-ons_1,p10,2023,0.672556
res_marg,wind-ons_1,p10,2026,5.116643
res_marg,wind-ons_1,p10,2029,2.299379
res_marg,wind-ons_1,p10,2032,0.618264
res_marg,wind-ons_2,p9,2010,1.995141
res_marg,wind-ons_2,p9,2015,1.80333
res_marg,wind-ons_2,p9,2020,1.230131
res_marg,wind-ons_2,p9,2023,1.016789
res_marg,wind-ons_2,p9,2026,41.45088
res_marg,wind-ons_2,p9,2029,13.75934
res_marg,wind-ons_2,p9,2032,4.974787
res_marg,wind-ons_2,p10,2010,3.032703
res_marg,wind-ons_2,p10,2015,2.280005
res_marg,wind-ons_2,p10,2020,0.791527
res_marg,wind-ons_2,p10,2023,0.478292
res_marg,wind-ons_2,p10,2026,7.071013
res_marg,wind-ons_2,p10,2029,3.192538
res_marg,wind-ons_2,p10,2032,0.859305
res_marg,wind-ons_3,p5,2010,1.636679
res_marg,wind-ons_3,p5,2015,1.53457
res_marg,wind-ons_3,p5,2020,1.181079
res_marg,wind-ons_3,p5,2023,1.1923
res_marg,wind-ons_3,p5,2026,46.107561
res_marg,wind-ons_3,p9,2010,1.642613
res_marg,wind-ons_3,p9,2015,1.438476
res_marg,wind-ons_3,p9,2020,0.929021
res_marg,wind-ons_3,p9,2023,0.801147
res_marg,wind-ons_3,p9,2026,27.118938
res_marg,wind-ons_3,p9,2029,8.806362
res_marg,wind-ons_3,p9,2032,3.25542
res_marg,wind-ons_3,p10,2010,3.063181
res_marg,wind-ons_3,p10,2015,2.245583
res_marg,wind-ons_3,p10,2020,0.854298
res_marg,wind-ons_3,p10,2023,0.490955
res_marg,wind-ons_3,p10,2026,13.599276
res_marg,wind-ons_3,p10,2029,5.614145
res_marg,wind-ons_3,p10,2032,1.642286
res_marg,wind-ons_4,p1,2010,0.713823
res_marg,wind-ons_4,p1,2015,0.530915
res_marg,wind-ons_4,p1,2020,0.28523
res_marg,wind-ons_4,p1,2023,0.225695
res_marg,wind-ons_4,p1,2026,5.601784
res_marg,wind-ons_4,p1,2029,2.310338
res_marg,wind-ons_4,p1,2032,0.618952
res_marg,wind-ons_4,p5,2010,1.851294
res_marg,wind-ons_4,p5,2015,1.662819
res_marg,wind-ons_4,p5,2020,1.260259
res_marg,wind-ons_4,p5,2023,1.331742
res_marg,wind-ons_4,p5,2026,47.321974
res_marg,wind-ons_4,p5,2029,17.249499
res_marg,wind-ons_4,p5,2032,5.07989
res_marg,wind-ons_4,p9,2010,2.09786
res_marg,wind-ons_4,p9,2015,1.698158
res_marg,wind-ons_4,p9,2020,1.050902
res_marg,wind-ons_4,p9,2023,0.871912
res_marg,wind-ons_4,p9,2026,23.967528
res_marg,wind-ons_4,p9,2029,7.710965
res_marg,wind-ons_4,p9,2032,2.877921
res_marg,wind-ons_4,p10,2010,3.094939
res_marg,wind-ons_4,p10,2015,2.251738
res_marg,wind-ons_4,p10,2020,0.832237
res_marg,wind-ons_4,p10,2023,0.407133
res_marg,wind-ons_4,p10,2026,29.195287
res_marg,wind-ons_4,p10,2029,10.8049
res_marg,wind-ons_4,p10,2032,3.479571
res_marg,wind-ons_5,p2,2010,1.661008
res_marg,wind-ons_5,p2,2015,1.336395
res_marg,wind-ons_5,p2,2020,0.774971
res_marg,wind-ons_5,p2,2023,0.816224
res_marg,wind-ons_5,p2,2026,30.168549
res_marg,wind-ons_5,p2,2029,11.136799
res_marg,wind-ons_5,p2,2032,3.241874
res_marg,wind-ons_5,p4,2026,8.760023
res_marg,wind-ons_5,p4,2029,3.613073
res_marg,wind-ons_5,p4,2032,0.963565
res_marg,wind-ons_5,p5,2010,1.899037
res_marg,wind-ons_5,p5,2015,1.688429
res_marg,wind-ons_5,p5,2020,1.196492
res_marg,wind-ons_5,p5,2023,1.300218
res_marg,wind-ons_5,p5,2026,44.886148
res_marg,wind-ons_5,p5,2029,16.087327
res_marg,wind-ons_5,p5,2032,4.80442
res_marg,wind-ons_5,p9,2010,1.755464
res_marg,wind-ons_5,p9,2015,1.418184
res_marg,wind-ons_5,p9,2020,0.828155
res_marg,wind-ons_5,p9,2023,0.69498
res_marg,wind-ons_5,p9,2026,28.08318
res_marg,wind-ons_5,p9,2029,8.953877
res_marg,wind-ons_5,p9,2032,3.377242
res_marg,wind-ons_5,p10,2010,2.874426
res_marg,wind-ons_5,p10,2015,2.076957
res_marg,wind-ons_5,p10,2020,0.73583
res_marg,wind-ons_5,p10,2023,0.340268
res_marg,wind-ons_5,p10,2026,15.716149
res_marg,wind-ons_5,p10,2029,5.886389
res_marg,wind-ons_5,p10,2032,1.882131
res_marg,wind-ons_6,p2,2010,1.433652
res_marg,wind-ons_6,p2,2015,1.158373
res_marg,wind-ons_6,p2,2020,0.722504
res_marg,wind-ons_6,p2,2023,0.75309
res_marg,wind-ons_6,p2,2026,25.65739
res_marg,wind-ons_6,p2,2029,9.634209
res_marg,wind-ons_6,p2,2032,2.767878
res_marg,wind-ons_6,p3,2020,0.760598
res_marg,wind-ons_6,p3,2023,1.011369
res_marg,wind-ons_6,p3,2026,40.858138
res_marg,wind-ons_6,p3,2029,16.113595
res_marg,wind-ons_6,p3,2032,4.440458
res_marg,wind-ons_6,p5,2010,1.602073
res_marg,wind-ons_6,p5,2015,1.371037
res_marg,wind-ons_6,p5,2020,0.927077
res_marg,wind-ons_6,p5,2023,0.881008
res_marg,wind-ons_6,p5,2026,30.495396
res_marg,wind-ons_6,p5,2029,10.902231
res_marg,wind-ons_6,p5,2032,3.259216
res_marg,wind-ons_6,p7,2010,2.068075
res_marg,wind-ons_6,p7,2015,1.918752
res_marg,wind-ons_6,p7,2020,1.3619
res_marg,wind-ons_6,p7,2023,1.297577
res_marg,wind-ons_6,p7,2026,31.596239
res_marg,wind-ons_6,p7,2029,10.396836
res_marg,wind-ons_6,p7,2032,3.272019
res_marg,wind-ons_6,p9,2010,2.191533
res_marg,wind-ons_6,p9,2015,1.809139
res_marg,wind-ons_6,p9,2020,1.04716
res_marg,wind-ons_6,p9,2023,0.813631
res_marg,wind-ons_6,p9,2026,45.598068
res_marg,wind-ons_6,p9,2029,14.10356
res_marg,wind-ons_6,p9,2032,5.486696
res_marg,wind-ons_6,p10,2010,3.002662
res_marg,wind-ons_6,p10,2015,2.195799
res_marg,wind-ons_6,p10,2020,0.888272
res_marg,wind-ons_6,p10,2023,0.429678
res_marg,wind-ons_6,p10,2026,34.062945
res_marg,wind-ons_6,p10,2029,12.847602
res_marg,wind-ons_6,p10,2032,4.078045
res_marg,wind-ons_7,p1,2010,0.914278
res_marg,wind-ons_7,p1,2015,0.69133
res_marg,wind-ons_7,p1,2020,0.254896
res_marg,wind-ons_7,p1,2023,0.167936
res_marg,wind-ons_7,p1,2026,3.479478
res_marg,wind-ons_7,p1,2029,1.562359
res_marg,wind-ons_7,p1,2032,0.417698
res_marg,wind-ons_7,p2,2010,1.224278
res_marg,wind-ons_7,p2,2015,0.887502
res_marg,wind-ons_7,p2,2020,0.478884
res_marg,wind-ons_7,p2,2023,0.423302
res_marg,wind-ons_7,p2,2026,13.407965
res_marg,wind-ons_7,p2,2029,4.945932
res_marg,wind-ons_7,p2,2032,1.439994
res_marg,wind-ons_7,p3,2015,0.7844
res_marg,wind-ons_7,p3,2020,0.457635
res_marg,wind-ons_7,p3,2023,0.585403
res_marg,wind-ons_7,p3,2026,30.007401
res_marg,wind-ons_7,p3,2029,12.113248
res_marg,wind-ons_7,p3,2032,3.277595
res_marg,wind-ons_7,p5,2010,2.027071
res_marg,wind-ons_7,p5,2015,1.844659
res_marg,wind-ons_7,p5,2020,1.388587
res_marg,wind-ons_7,p5,2023,1.372949
res_marg,wind-ons_7,p5,2026,52.632994
res_marg,wind-ons_7,p5,2029,17.846971
res_marg,wind-ons_7,p5,2032,5.577333
res_marg,wind-ons_7,p7,2020,1.11655
res_marg,wind-ons_7,p7,2023,1.081755
res_marg,wind-ons_7,p7,2026,35.757509
res_marg,wind-ons_7,p7,2029,12.158825
res_marg,wind-ons_7,p7,2032,3.72239
res_marg,wind-ons_7,p9,2010,2.68443
res_marg,wind-ons_7,p9,2015,2.327933
res_marg,wind-ons_7,p9,2020,1.230402
res_marg,wind-ons_7,p9,2023,0.85484
res_marg,wind-ons_7,p9,2026,61.176066
res_marg,wind-ons_7,p9,2029,18.748803
res_marg,wind-ons_7,p9,2032,7.330888
res_marg,wind-ons_7,p10,2010,2.066202
res_marg,wind-ons_7,p10,2015,1.613683
res_marg,wind-ons_7,p10,2020,0.708623
res_marg,wind-ons_7,p10,2023,0.349486
res_marg,wind-ons_7,p10,2026,20.788778
res_marg,wind-ons_7,p10,2029,7.911913
res_marg,wind-ons_7,p10,2032,2.491208
res_marg,wind-ons_8,p2,2010,1.297992
res_marg,wind-ons_8,p2,2015,0.901451
res_marg,wind-ons_8,p2,2020,0.483103
res_marg,wind-ons_8,p2,2023,0.339589
res_marg,wind-ons_8,p2,2026,10.480091
res_marg,wind-ons_8,p2,2029,3.891712
res_marg,wind-ons_8,p2,2032,1.131485
res_marg,wind-ons_8,p5,2010,1.679139
res_marg,wind-ons_8,p5,2015,1.471846
res_marg,wind-ons_8,p5,2020,0.954335
res_marg,wind-ons_8,p5,2023,0.562244
res_marg,wind-ons_8,p5,2026,19.615116
res_marg,wind-ons_8,p5,2029,6.591627
res_marg,wind-ons_8,p5,2032,2.074374
res_marg,wind-ons_8,p7,2015,6.326111
res_marg,wind-ons_8,p7,2020,5.42227
res_marg,wind-ons_8,p7,2023,7.066584
res_marg,wind-ons_8,p7,2026,269.258518
res_marg,wind-ons_8,p7,2029,81.314246
res_marg,wind-ons_8,p7,2032,27.554329
res_marg,wind-ons_8,p9,2010,3.279398
res_marg,wind-ons_8,p9,2015,2.731872
res_marg,wind-ons_8,p9,2020,1.200336
res_marg,wind-ons_8,p9,2023,0.576513
res_marg,wind-ons_8,p9,2026,31.055928
res_marg,wind-ons_8,p9,2029,9.541515
res_marg,wind-ons_8,p9,2032,3.737529
res_marg,wind-ons_8,p10,2010,2.278912
res_marg,wind-ons_8,p10,2015,1.556064
res_marg,wind-ons_8,p10,2020,0.931031
res_marg,wind-ons_8,p10,2023,0.22131
res_marg,wind-ons_8,p10,2026,0.003961
res_marg,wind-ons_8,p10,2029,0.00391
res_marg,wind-ons_8,p10,2032,0.005071
res_marg,wind-ons_8,p11,2010,1.593201
res_marg,wind-ons_8,p11,2015,1.130564
res_marg,wind-ons_8,p11,2020,0.636181
res_marg,wind-ons_8,p11,2023,0.233411
res_marg,wind-ons_8,p11,2026,2.812817
res_marg,wind-ons_8,p11,2029,1.16234
res_marg,wind-ons_8,p11,2032,0.336398
res_marg,wind-ons_9,p1,2020,0.11822
res_marg,wind-ons_9,p1,2023,0.031036
res_marg,wind-ons_9,p1,2026,0.486107
res_marg,wind-ons_9,p1,2029,0.265794
res_marg,wind-ons_9,p1,2032,0.072151
res_marg,wind-ons_9,p2,2015,1.107846
res_marg,wind-ons_9,p2,2020,0.864874
res_marg,wind-ons_9,p2,2023,0.565875
res_marg,wind-ons_9,p2,2026,21.181122
res_marg,wind-ons_9,p2,2029,8.390258
res_marg,wind-ons_9,p2,2032,2.303928
res_marg,wind-ons_9,p5,2015,1.414997
res_marg,wind-ons_9,p5,2020,0.88581
res_marg,wind-ons_9,p5,2023,0.590913
res_marg,wind-ons_9,p5,2026,23.273566
res_marg,wind-ons_9,p5,2029,8.479026
res_marg,wind-ons_9,p5,2032,2.499117
res_marg,wind-ons_9,p7,2029,67.685411
res_marg,wind-ons_9,p7,2032,22.491898
res_marg,wind-ons_9,p9,2010,2.902957
res_marg,wind-ons_9,p9,2015,2.369567
res_marg,wind-ons_9,p9,2020,1.116623
res_marg,wind-ons_9,p9,2023,0.647003
res_marg,wind-ons_9,p9,2026,26.589479
res_marg,wind-ons_9,p9,2029,8.336016
res_marg,wind-ons_9,p9,2032,3.201287
res_marg,wind-ons_9,p10,2015,1.333587
res_marg,wind-ons_9,p10,2020,0.592793
res_marg,wind-ons_9,p10,2023,0.227014
res_marg,wind-ons_9,p10,2026,0.409388
res_marg,wind-ons_9,p10,2029,0.185553
res_marg,wind-ons_9,p10,2032,0.052839
res_marg,wind-ons_10,p1,2015,0.476742
res_marg,wind-ons_10,p1,2020,0.11518
res_marg,wind-ons_10,p1,2023,0.149395
res_marg,wind-ons_10,p1,2026,1.871961
res_marg,wind-ons_10,p1,2029,0.774495
res_marg,wind-ons_10,p1,2032,0.211294
res_marg,wind-ons_10,p2,2010,2.813872
res_marg,wind-ons_10,p2,2015,2.674767
res_marg,wind-ons_10,p2,2020,2.128085
res_marg,wind-ons_10,p2,2023,2.221795
res_marg,wind-ons_10,p2,2026,85.354039
res_marg,wind-ons_10,p2,2029,30.870801
res_marg,wind-ons_10,p2,2032,9.128352
res_marg,wind-ons_10,p5,2010,1.4175
res_marg,wind-ons_10,p5,2015,1.131007
res_marg,wind-ons_10,p5,2020,0.703425
res_marg,wind-ons_10,p5,2023,0.417312
res_marg,wind-ons_10,p5,2026,16.503633
res_marg,wind-ons_10,p5,2029,6.800409
res_marg,wind-ons_10,p5,2032,1.812597
res_marg,wind-ons_10,p10,2015,1.463629
res_marg,wind-ons_10,p10,2020,0.772328
res_marg,wind-ons_10,p10,2023,0.288406
res_marg,wind-ons_10,p10,2026,0.549081
res_marg,wind-ons_10,p10,2029,0.171977
res_marg,wind-ons_10,p10,2032,0.06983
res_marg,hydND,p1,2015,3.52793
res_marg,hydND,p1,2020,2.586713
res_marg,hydND,p1,2023,3.107207
res_marg,hydND,p1,2026,102.968568
res_marg,hydND,p1,2029,33.777216
res_marg,hydND,p1,2032,10.854574
res_marg,hydUD,p1,2023,3.155877
res_marg,hydUD,p1,2026,96.775938
res_marg,hydUD,p1,2029,48.561835
res_marg,hydUD,p1,2032,14.608968
res_marg,hydUD,p2,2023,3.158448
res_marg,hydUD,p2,2026,107.329943
res_marg,hydUD,p2,2029,44.464708
res_marg,hydUD,p2,2032,13.59385
res_marg,hydUD,p4,2029,40.017381
res_marg,hydUD,p4,2032,15.27258
res_marg,hydUD,p5,2032,12.208416
res_marg,hydUD,p7,2032,13.496574
res_marg,hydUD,p9,2029,29.092463
res_marg,hydUD,p9,2032,8.075496
res_marg,hydUD,p10,2029,20.90205
res_marg,hydUD,p10,2032,5.584426
res_marg,hydUND,p1,2023,2.945181
res_marg,hydUND,p1,2026,99.341004
res_marg,hydUND,p1,2029,32.587252
res_marg,hydUND,p1,2032,10.472327
res_marg,hydUND,p4,2029,31.229915
res_marg,hydUND,p4,2032,10.03695
res_marg,hydUND,p5,2023,2.735706
res_marg,hydUND,p5,2026,103.213489
res_marg,hydUND,p5,2029,33.856983
res_marg,hydUND,p5,2032,10.87976
res_marg,hydUND,p6,2023,2.739016
res_marg,hydUND,p6,2026,98.772857
res_marg,hydUND,p6,2029,33.191081
res_marg,hydUND,p6,2032,10.637012
res_marg,hydUND,p9,2023,1.714082
res_marg,hydUND,p9,2026,57.574439
res_marg,hydUND,p9,2029,18.400882
res_marg,hydUND,p9,2032,6.915088
res_marg,hydUND,p10,2026,58.7579
res_marg,hydUND,p10,2029,19.258236
res_marg,hydUND,p10,2032,6.977176
res_marg,hydUND,p11,2026,58.882222
res_marg,hydUND,p11,2029,19.42526
res_marg,hydUND,p11,2032,6.933982
res_marg,hydNPND,p5,2015,3.007425
res_marg,hydNPND,p5,2020,2.539037
res_marg,hydNPND,p5,2023,2.80104
res_marg,hydNPND,p5,2026,95.499984
res_marg,hydNPND,p5,2029,31.327339
res_marg,hydNPND,p5,2032,10.067681
res_marg,hydNPND,p9,2026,83.45767
res_marg,hydNPND,p9,2029,26.669414
res_marg,hydNPND,p9,2032,10.016559
res_marg,hydNPND,p10,2029,21.711008
res_marg,hydNPND,p10,2032,7.864233
res_marg,hydED,p1,2010,5.256143
res_marg,hydED,p1,2015,3.732124
res_marg,hydED,p1,2020,3.063671
res_marg,hydED,p1,2023,3.155877
res_marg,hydED,p1,2026,96.775938
res_marg,hydED,p1,2029,53.550629
res_marg,hydED,p1,2032,15.672372
res_marg,hydED,p2,2010,5.085671
res_marg,hydED,p2,2015,4.318592
res_marg,hydED,p2,2020,3.124685
res_marg,hydED,p2,2023,3.158453
res_marg,hydED,p2,2026,107.329943
res_marg,hydED,p2,2029,56.474913
res_marg,hydED,p2,2032,16.284034
res_marg,hydED,p3,2010,4.888375
res_marg,hydED,p3,2015,2.259194
res_marg,hydED,p3,2020,1.683677
res_marg,hydED,p3,2023,2.202015
res_marg,hydED,p3,2026,74.696811
res_marg,hydED,p3,2029,58.211996
res_marg,hydED,p3,2032,19.015305
res_marg,hydED,p4,2010,5.333344
res_marg,hydED,p4,2015,3.976901
res_marg,hydED,p4,2020,3.344849
res_marg,hydED,p4,2023,3.324541
res_marg,hydED,p4,2026,97.125454
res_marg,hydED,p4,2029,54.694263
res_marg,hydED,p4,2032,15.511186
res_marg,hydED,p5,2010,4.97361
res_marg,hydED,p5,2015,3.676135
res_marg,hydED,p5,2020,3.278288
res_marg,hydED,p5,2023,2.909107
res_marg,hydED,p5,2026,92.467152
res_marg,hydED,p5,2029,44.733362
res_marg,hydED,p5,2032,12.211276
res_marg,hydED,p6,2010,4.8043
res_marg,hydED,p6,2015,3.15407
res_marg,hydED,p6,2020,3.606673
res_marg,hydED,p6,2023,2.94008
res_marg,hydED,p6,2026,102.066279
res_marg,hydED,p6,2029,48.715774
res_marg,hydED,p6,2032,13.260658
res_marg,hydED,p7,2010,4.805785
res_marg,hydED,p7,2015,3.15501
res_marg,hydED,p7,2020,3.104654
res_marg,hydED,p7,2023,2.943805
res_marg,hydED,p7,2026,100.980531
res_marg,hydED,p7,2029,49.929303
res_marg,hydED,p7,2032,13.80121
res_marg,hydED,p9,2010,6.009919
res_marg,hydED,p9,2015,4.83929
res_marg,hydED,p9,2020,3.577389
res_marg,hydED,p9,2023,2.774055
res_marg,hydED,p9,2026,65.961214
res_marg,hydED,p9,2029,29.092463
res_marg,hydED,p9,2032,8.075496
res_marg,hydED,p10,2010,6.100826
res_marg,hydED,p10,2015,3.948408
res_marg,hydED,p10,2020,3.156434
res_marg,hydED,p10,2023,2.661536
res_marg,hydED,p10,2026,46.549865
res_marg,hydED,p10,2029,20.90201
res_marg,hydED,p10,2032,5.584426
res_marg,hydEND,p1,2010,5.280409
res_marg,hydEND,p1,2015,3.365977
res_marg,hydEND,p1,2020,2.580294
res_marg,hydEND,p1,2023,2.945181
res_marg,hydEND,p1,2026,99.341004
res_marg,hydEND,p1,2029,32.587252
res_marg,hydEND,p1,2032,10.472327
res_marg,hydEND,p2,2010,4.437589
res_marg,hydEND,p2,2015,2.71996
res_marg,hydEND,p2,2020,2.127919
res_marg,hydEND,p2,2023,1.995697
res_marg,hydEND,p2,2026,74.419848
res_marg,hydEND,p2,2029,24.412416
res_marg,hydEND,p2,2032,7.84626
res_marg,hydEND,p3,2010,4.108776
res_marg,hydEND,p3,2015,2.729691
res_marg,hydEND,p3,2020,1.99781
res_marg,hydEND,p3,2023,2.330042
res_marg,hydEND,p3,2026,86.23783
res_marg,hydEND,p3,2029,28.213097
res_marg,hydEND,p3,2032,9.096103
res_marg,hydEND,p4,2010,5.528192
res_marg,hydEND,p4,2015,3.622098
res_marg,hydEND,p4,2020,2.685307
res_marg,hydEND,p4,2023,3.132249
res_marg,hydEND,p4,2026,95.318497
res_marg,hydEND,p4,2029,31.229915
res_marg,hydEND,p4,2032,10.03695
res_marg,hydEND,p5,2010,4.693153
res_marg,hydEND,p5,2015,2.946197
res_marg,hydEND,p5,2020,2.446096
res_marg,hydEND,p5,2023,2.735706
res_marg,hydEND,p5,2026,103.213489
res_marg,hydEND,p5,2029,33.856983
res_marg,hydEND,p5,2032,10.87976
res_marg,hydEND,p6,2010,4.789263
res_marg,hydEND,p6,2015,3.005347
res_marg,hydEND,p6,2020,2.571213
res_marg,hydEND,p6,2023,2.739016
res_marg,hydEND,p6,2026,98.772857
res_marg,hydEND,p6,2029,33.191081
res_marg,hydEND,p6,2032,10.637012
res_marg,hydEND,p7,2010,4.804217
res_marg,hydEND,p7,2015,3.008353
res_marg,hydEND,p7,2020,2.573349
res_marg,hydEND,p7,2023,2.709303
res_marg,hydEND,p7,2026,97.571975
res_marg,hydEND,p7,2029,31.494084
res_marg,hydEND,p7,2032,10.124238
res_marg,hydEND,p8,2010,6.508626
res_marg,hydEND,p8,2015,4.835384
res_marg,hydEND,p8,2020,2.523042
res_marg,hydEND,p8,2023,2.920672
res_marg,hydEND,p8,2026,63.444572
res_marg,hydEND,p8,2029,21.609404
res_marg,hydEND,p8,2032,6.901573
res_marg,hydEND,p9,2010,6.658585
res_marg,hydEND,p9,2015,5.002522
res_marg,hydEND,p9,2020,2.361564
res_marg,hydEND,p9,2023,1.714082
res_marg,hydEND,p9,2026,57.574439
res_marg,hydEND,p9,2029,18.400882
res_marg,hydEND,p9,2032,6.915088
res_marg,hydEND,p10,2010,6.844953
res_marg,hydEND,p10,2015,4.62189
res_marg,hydEND,p10,2020,2.145781
res_marg,hydEND,p10,2023,1.702171
res_marg,hydEND,p10,2026,58.7579
res_marg,hydEND,p10,2029,19.258236
res_marg,hydEND,p10,2032,6.977176
res_marg,hydEND,p11,2010,6.574243
res_marg,hydEND,p11,2015,4.767299
res_marg,hydEND,p11,2020,2.222066
res_marg,hydEND,p11,2023,1.708897
res_marg,hydEND,p11,2026,58.882222
res_marg,hydEND,p11,2029,19.42526
res_marg,hydEND,p11,2032,6.933982
res_marg,geohydro_allkm_1,p8,2010,5.481594
res_marg,geohydro_allkm_1,p8,2015,3.971178
res_marg,geohydro_allkm_1,p8,2020,2.725014
res_marg,geohydro_allkm_1,p8,2023,3.215889
res_marg,geohydro_allkm_1,p8,2026,99.099726
