r,allh,t,Value
p4,y2012d340h003,2026,3107.876703
p4,y2012d340h003,2029,2272.147986
p4,y2012d340h003,2032,2054.978742
p4,y2012d340h006,2026,1018.765593
p4,y2012d340h006,2029,1209.414226
p4,y2012d340h006,2032,19925.857263
p4,y2012d340h009,2023,1903.922839
p4,y2012d340h009,2029,1147.523525
p4,y2012d340h009,2032,2658.528564
p4,y2012d340h012,2010,1582.25525
p4,y2012d340h012,2015,3687.708172
p4,y2012d340h012,2020,994.504017
p4,y2012d340h012,2023,1589.329358
p4,y2012d340h012,2026,1395.680985
p4,y2012d340h012,2029,523.854051
p4,y2012d340h012,2032,2056.057197
p4,y2012d340h015,2010,2194.674018
p4,y2012d340h015,2015,2374.841133
p4,y2012d340h015,2020,247.972703
p4,y2012d340h015,2023,359.076923
p4,y2012d340h015,2029,3476.856359
p4,y2012d340h015,2032,612.644187
p4,y2012d340h018,2010,1883.893475
p4,y2012d340h018,2015,1998.457867
p4,y2012d340h018,2020,1869.993617
p4,y2012d340h018,2023,2699.892932
p4,y2012d340h018,2026,915.891249
p4,y2012d340h018,2029,4032.71946
p4,y2012d340h018,2032,3767.08594
p4,y2012d340h021,2010,3253.225877
p4,y2012d340h021,2015,3612.812793
p4,y2012d340h021,2020,4032.71946
p4,y2012d340h021,2023,4032.71946
p4,y2012d340h021,2026,4032.71946
p4,y2012d340h021,2029,4032.71946
p4,y2012d340h021,2032,4032.71946
p4,y2012d340h024,2010,4032.71946
p4,y2012d340h024,2015,4032.71946
p4,y2012d340h024,2020,4032.71946
p4,y2012d340h024,2023,4032.71946
p4,y2012d340h024,2026,4032.71946
p4,y2012d340h024,2029,4032.71946
p4,y2012d340h024,2032,4032.71946
p5,y2012d012h003,2010,815.865894
p5,y2012d012h003,2015,5596.870735
p5,y2012d012h003,2020,3171.703067
p5,y2012d012h003,2023,2735.556139
p5,y2012d012h003,2026,8651.255373
p5,y2012d012h003,2029,7692.124867
p5,y2012d012h003,2032,9081.328535
p5,y2012d012h006,2010,2856.813426
p5,y2012d012h006,2015,2404.351575
p5,y2012d012h006,2020,1829.118129
p5,y2012d012h006,2023,2519.112459
p5,y2012d012h006,2026,8931.647121
p5,y2012d012h006,2029,8305.853465
p5,y2012d012h006,2032,9077.923742
p5,y2012d012h009,2010,4308.913961
p5,y2012d012h009,2015,3019.750377
p5,y2012d012h009,2020,1790.857711
p5,y2012d012h009,2023,2356.424572
p5,y2012d012h009,2026,8330.824596
p5,y2012d012h009,2029,7466.930667
p5,y2012d012h009,2032,10190.278546
p5,y2012d012h012,2010,726.183265
p5,y2012d012h012,2015,5475.660749
p5,y2012d012h012,2020,1670.413971
p5,y2012d012h012,2023,2277.936303
p5,y2012d012h012,2026,5202.867928
p5,y2012d012h012,2029,7024.4148
p5,y2012d012h012,2032,8604.40837
p5,y2012d012h015,2010,547.992426
p5,y2012d012h015,2015,4710.563211
p5,y2012d012h015,2020,1742.376108
p5,y2012d012h015,2023,3317.121641
p5,y2012d012h015,2026,2701.888891
p5,y2012d012h015,2029,4436.947362
p5,y2012d012h015,2032,6622.506675
p5,y2012d012h018,2010,1017.389427
p5,y2012d012h018,2015,4899.145139
p5,y2012d012h018,2020,1489.380406
p5,y2012d012h018,2023,2579.594612
p5,y2012d012h018,2026,2674.920564
p5,y2012d012h018,2029,5109.663781
p5,y2012d012h018,2032,8286.482889
p5,y2012d012h021,2010,483.68767
p5,y2012d012h021,2015,7094.02388
p5,y2012d012h021,2020,3450.650741
p5,y2012d012h021,2023,2942.046316
p5,y2012d012h021,2026,10013.964859
p5,y2012d012h021,2029,8589.29808
p5,y2012d012h021,2032,11317.458253
p5,y2012d012h024,2010,893.337564
p5,y2012d012h024,2015,7017.163995
p5,y2012d012h024,2020,3868.550581
p5,y2012d012h024,2023,3810.579599
p5,y2012d012h024,2026,10934.527817
p5,y2012d012h024,2029,10071.917865
p5,y2012d012h024,2032,12519.559377
p5,y2012d079h003,2015,5012.634873
p5,y2012d079h003,2020,3151.581204
p5,y2012d079h003,2023,3467.0009
p5,y2012d079h003,2026,7500.542551
p5,y2012d079h003,2029,6615.603606
p5,y2012d079h003,2032,8031.410421
p5,y2012d079h006,2010,1278.874487
p5,y2012d079h006,2015,1652.511558
p5,y2012d079h006,2020,2126.214308
p5,y2012d079h006,2023,2896.836828
p5,y2012d079h006,2026,7595.888606
p5,y2012d079h006,2029,7548.208102
p5,y2012d079h006,2032,9020.870644
p5,y2012d079h009,2010,2928.936591
p5,y2012d079h009,2015,2847.799849
p5,y2012d079h009,2020,2259.914041
p5,y2012d079h009,2023,2761.300867
p5,y2012d079h009,2026,9158.690706
p5,y2012d079h009,2029,7708.089685
p5,y2012d079h009,2032,9791.107769
p5,y2012d079h012,2010,2211.260691
p5,y2012d079h012,2015,4669.09691
p5,y2012d079h012,2020,2422.475464
p5,y2012d079h012,2023,3148.59597
p5,y2012d079h012,2026,3220.945163
p5,y2012d079h012,2029,5567.797894
p5,y2012d079h012,2032,8925.670753
p5,y2012d079h015,2010,2501.342709
p5,y2012d079h015,2015,4371.952005
p5,y2012d079h015,2020,2581.902104
p5,y2012d079h015,2023,2899.174902
p5,y2012d079h015,2026,2641.271436
p5,y2012d079h015,2029,5146.601689
p5,y2012d079h015,2032,8833.951097
p5,y2012d079h018,2010,1136.772529
p5,y2012d079h018,2015,4080.499784
p5,y2012d079h018,2020,2143.642996
p5,y2012d079h018,2023,2596.52
p5,y2012d079h018,2026,2596.52
p5,y2012d079h018,2029,4974.222848
p5,y2012d079h018,2032,8159.912077
p5,y2012d079h021,2010,1734.206686
p5,y2012d079h021,2015,6380.208914
p5,y2012d079h021,2020,3858.268372
p5,y2012d079h021,2023,3361.342826
p5,y2012d079h021,2026,8375.343431
p5,y2012d079h021,2029,9102.96017
p5,y2012d079h021,2032,9672.741233
p5,y2012d079h024,2010,1930.691151
p5,y2012d079h024,2015,6671.657388
p5,y2012d079h024,2020,5797.501458
p5,y2012d079h024,2023,5651.5288
p5,y2012d079h024,2026,8789.506232
p5,y2012d079h024,2029,7180.538149
p5,y2012d079h024,2032,8796.739651
p5,y2012d100h003,2010,1104.729692
p5,y2012d100h003,2015,6032.172464
p5,y2012d100h003,2020,5660.672639
p5,y2012d100h003,2023,7056.079621
p5,y2012d100h003,2026,8317.543869
p5,y2012d100h003,2029,9657.97525
p5,y2012d100h003,2032,11393.0295
p5,y2012d100h006,2015,5175.784581
p5,y2012d100h006,2020,7206.051156
p5,y2012d100h006,2023,5028.549765
p5,y2012d100h006,2026,7992.575258
p5,y2012d100h006,2029,9205.100333
p5,y2012d100h006,2032,10658.832127
p5,y2012d100h009,2010,135.742679
p5,y2012d100h009,2015,6009.728322
p5,y2012d100h009,2020,3883.101615
p5,y2012d100h009,2023,4727.386294
p5,y2012d100h009,2026,8662.348159
p5,y2012d100h009,2029,8759.037281
p5,y2012d100h009,2032,11261.743573
p5,y2012d100h012,2010,2828.677923
p5,y2012d100h012,2015,4982.491239
p5,y2012d100h012,2020,2140.243809
p5,y2012d100h012,2023,2074.763669
p5,y2012d100h012,2026,2885.495675
p5,y2012d100h012,2029,4471.258517
p5,y2012d100h012,2032,18559.2878
p5,y2012d100h015,2010,4455.012447
p5,y2012d100h015,2015,6471.338356
p5,y2012d100h015,2020,2018.846469
p5,y2012d100h015,2023,2261.968218
p5,y2012d100h015,2026,2880.489319
p5,y2012d100h015,2029,5082.369488
p5,y2012d100h015,2032,31388.254639
p5,y2012d100h018,2010,4921.273977
p5,y2012d100h018,2015,6542.491483
p5,y2012d100h018,2020,1901.009013
p5,y2012d100h018,2023,2226.052739
p5,y2012d100h018,2026,2596.52
p5,y2012d100h018,2029,5097.152422
p5,y2012d100h018,2032,20212.377388
p5,y2012d100h021,2010,3390.821981
p5,y2012d100h021,2015,6095.752504
p5,y2012d100h021,2020,6009.621872
p5,y2012d100h021,2023,5734.391273
p5,y2012d100h021,2026,9954.621046
p5,y2012d100h021,2029,9174.774294
p5,y2012d100h021,2032,9830.743051
p5,y2012d100h024,2010,3293.4964
p5,y2012d100h024,2015,6085.113419
p5,y2012d100h024,2020,7295.926852
p5,y2012d100h024,2023,5962.324716
p5,y2012d100h024,2026,9238.681112
p5,y2012d100h024,2029,7029.529649
p5,y2012d100h024,2032,8643.010572
p5,y2012d122h003,2010,5480.626469
p5,y2012d122h003,2015,4606.103021
p5,y2012d122h003,2020,7224.209602
p5,y2012d122h003,2023,7829.53212
p5,y2012d122h003,2026,8603.169031
p5,y2012d122h003,2029,11662.320945
p5,y2012d122h003,2032,30985.585448
p5,y2012d122h006,2010,2197.012167
p5,y2012d122h006,2015,4069.803545
p5,y2012d122h006,2020,5730.613823
p5,y2012d122h006,2023,7311.223777
p5,y2012d122h006,2026,8977.610128
p5,y2012d122h006,2029,14050.913209
p5,y2012d122h006,2032,31047.879223
p5,y2012d122h009,2010,2702.977635
p5,y2012d122h009,2015,4149.078319
p5,y2012d122h009,2020,7615.440749
p5,y2012d122h009,2023,7028.541272
p5,y2012d122h009,2026,8369.119074
p5,y2012d122h009,2029,11875.523347
p5,y2012d122h009,2032,31165.810318
p5,y2012d122h012,2010,6753.992457
p5,y2012d122h012,2015,4711.315341
p5,y2012d122h012,2020,2523.5623
p5,y2012d122h012,2023,2354.718624
p5,y2012d122h012,2026,2156.61297
p5,y2012d122h012,2029,31604.847137
p5,y2012d122h012,2032,32279.812538
p5,y2012d122h015,2010,7195.826806
p5,y2012d122h015,2015,5240.218292
p5,y2012d122h015,2020,2065.472558
p5,y2012d122h015,2023,1717.648295
p5,y2012d122h015,2026,2596.52
p5,y2012d122h015,2029,32254.460547
p5,y2012d122h015,2032,32405.384328
p5,y2012d122h018,2010,6460.509298
p5,y2012d122h018,2015,6559.931947
p5,y2012d122h018,2020,4627.991484
p5,y2012d122h018,2023,2738.837104
p5,y2012d122h018,2026,3739.682955
p5,y2012d122h018,2029,34058.189737
p5,y2012d122h018,2032,32770.639311
p5,y2012d122h021,2010,5391.199856
p5,y2012d122h021,2015,5320.932537
p5,y2012d122h021,2020,6779.823233
p5,y2012d122h021,2023,6917.36552
p5,y2012d122h021,2026,6395.931132
p5,y2012d122h021,2029,5460.942797
p5,y2012d122h021,2032,5996.462062
p5,y2012d122h024,2010,7208.618303
p5,y2012d122h024,2015,6038.589161
p5,y2012d122h024,2020,6805.427475
p5,y2012d122h024,2023,7494.891592
p5,y2012d122h024,2026,6771.446859
p5,y2012d122h024,2029,6707.211725
p5,y2012d122h024,2032,7592.936461
p5,y2012d146h003,2010,3452.274565
p5,y2012d146h003,2015,6865.690884
p5,y2012d146h003,2020,7003.217252
p5,y2012d146h003,2023,7262.620369
p5,y2012d146h003,2026,8545.745
p5,y2012d146h003,2029,8206.968598
p5,y2012d146h003,2032,9044.175154
p5,y2012d146h006,2010,793.406907
p5,y2012d146h006,2015,5955.277674
p5,y2012d146h006,2020,6516.474609
p5,y2012d146h006,2023,6976.671818
p5,y2012d146h006,2026,7878.808558
p5,y2012d146h006,2029,8026.17525
p5,y2012d146h006,2032,8898.982969
p5,y2012d146h009,2010,751.344318
p5,y2012d146h009,2015,5767.257319
p5,y2012d146h009,2020,2062.080137
p5,y2012d146h009,2023,2027.445251
p5,y2012d146h009,2026,4170.904865
p5,y2012d146h009,2029,7666.413059
p5,y2012d146h009,2032,17641.276395
p5,y2012d146h012,2010,2933.902621
p5,y2012d146h012,2015,7425.163649
p5,y2012d146h012,2020,1166.949052
p5,y2012d146h012,2023,1408.610663
p5,y2012d146h012,2026,2645.394693
p5,y2012d146h012,2029,31264.598994
p5,y2012d146h012,2032,31437.581758
p5,y2012d146h015,2010,2731.542435
p5,y2012d146h015,2015,6604.578321
p5,y2012d146h015,2020,373.217392
p5,y2012d146h015,2023,1029.038639
p5,y2012d146h015,2026,2661.597547
p5,y2012d146h015,2029,31176.108858
p5,y2012d146h015,2032,31056.149679
p5,y2012d146h018,2010,3098.644208
p5,y2012d146h018,2015,6531.070225
p5,y2012d146h018,2020,496.294029
p5,y2012d146h018,2023,1560.206965
p5,y2012d146h018,2026,2596.52
p5,y2012d146h018,2029,31921.016847
p5,y2012d146h018,2032,31672.066246
p5,y2012d146h021,2010,2548.362804
p5,y2012d146h021,2015,6907.196628
p5,y2012d146h021,2020,6124.623126
p5,y2012d146h021,2023,4790.09193
p5,y2012d146h021,2026,5989.675294
p5,y2012d146h021,2029,6212.811755
p5,y2012d146h021,2032,27033.393498
p5,y2012d146h024,2010,2970.351201
p5,y2012d146h024,2015,6748.123825
p5,y2012d146h024,2020,6635.501264
p5,y2012d146h024,2023,7447.660176
p5,y2012d146h024,2026,8177.119165
p5,y2012d146h024,2029,6293.645031
p5,y2012d146h024,2032,13302.330139
p5,y2012d258h003,2010,2521.682543
p5,y2012d258h003,2015,2149.567074
p5,y2012d258h003,2020,3111.400113
p5,y2012d258h003,2023,3964.379264
p5,y2012d258h003,2026,8966.044974
p5,y2012d258h003,2029,9487.16322
p5,y2012d258h003,2032,10943.691865
p5,y2012d258h006,2010,98.563729
p5,y2012d258h006,2020,2191.671962
p5,y2012d258h006,2023,1822.674332
p5,y2012d258h006,2026,8909.407223
p5,y2012d258h006,2029,8332.265699
p5,y2012d258h006,2032,10939.162777
p5,y2012d258h009,2010,941.251175
p5,y2012d258h009,2015,268.834478
p5,y2012d258h009,2020,1445.860392
p5,y2012d258h009,2023,2189.155205
p5,y2012d258h009,2026,8341.818181
p5,y2012d258h009,2029,7541.120165
p5,y2012d258h009,2032,9987.363483
p5,y2012d258h012,2010,1418.001543
p5,y2012d258h012,2015,1173.874728
p5,y2012d258h012,2020,1812.56172
p5,y2012d258h012,2023,3009.949515
p5,y2012d258h012,2026,2235.210547
p5,y2012d258h012,2029,3531.881014
p5,y2012d258h012,2032,3716.24799
p5,y2012d258h015,2010,3963.365177
p5,y2012d258h015,2015,1670.079902
p5,y2012d258h015,2020,1578.106264
p5,y2012d258h015,2023,2463.15131
p5,y2012d258h015,2026,2021.033228
p5,y2012d258h015,2029,3542.49054
p5,y2012d258h015,2032,3895.791478
p5,y2012d258h018,2010,3799.475268
p5,y2012d258h018,2015,4425.62902
p5,y2012d258h018,2020,3405.471554
p5,y2012d258h018,2023,2960.190619
p5,y2012d258h018,2026,4283.348942
p5,y2012d258h018,2029,4183.535446
p5,y2012d258h018,2032,7539.982
p5,y2012d258h021,2010,3686.715078
p5,y2012d258h021,2015,4204.064476
p5,y2012d258h021,2020,7277.032943
p5,y2012d258h021,2023,6816.076421
p5,y2012d258h021,2026,9578.579854
p5,y2012d258h021,2029,11737.922121
p5,y2012d258h021,2032,12487.746267
p5,y2012d258h024,2010,2906.534401
p5,y2012d258h024,2015,2912.657513
p5,y2012d258h024,2020,6981.82855
p5,y2012d258h024,2023,5805.867373
p5,y2012d258h024,2026,9415.826578
p5,y2012d258h024,2029,9419.377515
p5,y2012d258h024,2032,10868.086193
p5,y2012d293h003,2010,2987.320689
p5,y2012d293h003,2015,5072.606978
p5,y2012d293h003,2020,7055.15365
p5,y2012d293h003,2023,6708.400926
p5,y2012d293h003,2026,7521.608743
p5,y2012d293h003,2029,6994.309128
p5,y2012d293h003,2032,6647.43795
p5,y2012d293h006,2010,78.066315
p5,y2012d293h006,2015,5253.193232
p5,y2012d293h006,2020,5104.303764
p5,y2012d293h006,2023,6412.600598
p5,y2012d293h006,2026,7207.786397
p5,y2012d293h006,2029,5860.119339
p5,y2012d293h006,2032,7091.644059
p5,y2012d293h009,2010,255.579197
p5,y2012d293h009,2015,5292.668288
p5,y2012d293h009,2020,4067.493324
p5,y2012d293h009,2023,4844.311144
p5,y2012d293h009,2026,7289.551874
p5,y2012d293h009,2029,5752.282196
p5,y2012d293h009,2032,7774.033434
p5,y2012d293h012,2010,3436.947092
p5,y2012d293h012,2015,7049.081556
p5,y2012d293h012,2020,1677.25978
p5,y2012d293h012,2023,1051.690771
p5,y2012d293h012,2026,6037.33333
p5,y2012d293h012,2029,6529.044618
p5,y2012d293h012,2032,8256.699692
p5,y2012d293h015,2010,3339.604446
p5,y2012d293h015,2015,7048.579234
p5,y2012d293h015,2020,1833.64408
p5,y2012d293h015,2023,1168.39004
p5,y2012d293h015,2026,5581.502013
p5,y2012d293h015,2029,7379.596999
p5,y2012d293h015,2032,8997.414867
p5,y2012d293h018,2010,5476.48162
p5,y2012d293h018,2015,6296.748307
p5,y2012d293h018,2020,4971.761701
p5,y2012d293h018,2023,2523.779296
p5,y2012d293h018,2026,6666.790208
p5,y2012d293h018,2029,7892.41537
p5,y2012d293h018,2032,8670.889935
p5,y2012d293h021,2010,4307.800319
p5,y2012d293h021,2015,6799.721473
p5,y2012d293h021,2020,7052.479421
p5,y2012d293h021,2023,7653.220816
p5,y2012d293h021,2026,8600.250233
p5,y2012d293h021,2029,8734.137693
p5,y2012d293h021,2032,8067.998892
p5,y2012d293h024,2010,2710.017793
p5,y2012d293h024,2015,5224.681708
p5,y2012d293h024,2020,6357.715548
p5,y2012d293h024,2023,7166.547258
p5,y2012d293h024,2026,8853.65401
p5,y2012d293h024,2029,6394.066685
p5,y2012d293h024,2032,6442.035392
p5,y2012d320h003,2015,3720.105843
p5,y2012d320h003,2020,3146.769567
p5,y2012d320h003,2023,2369.373034
p5,y2012d320h003,2026,8770.330563
p5,y2012d320h003,2029,8548.442315
p5,y2012d320h003,2032,9923.531637
p5,y2012d320h006,2015,416.11857
p5,y2012d320h006,2020,2286.662929
p5,y2012d320h006,2023,1725.292544
p5,y2012d320h006,2026,8599.64961
p5,y2012d320h006,2029,8112.070525
p5,y2012d320h006,2032,9574.276014
p5,y2012d320h009,2020,1473.194439
p5,y2012d320h009,2023,2160.901621
p5,y2012d320h009,2026,8540.844523
p5,y2012d320h009,2029,7046.246926
p5,y2012d320h009,2032,9227.672846
p5,y2012d320h012,2010,1470.377977
p5,y2012d320h012,2015,2691.58125
p5,y2012d320h012,2020,1824.156892
p5,y2012d320h012,2023,2397.48594
p5,y2012d320h012,2026,4882.269036
p5,y2012d320h012,2029,5414.743615
p5,y2012d320h012,2032,8705.2066
p5,y2012d320h015,2010,3078.38477
p5,y2012d320h015,2015,3579.415933
p5,y2012d320h015,2020,1103.059582
p5,y2012d320h015,2023,2031.751154
p5,y2012d320h015,2026,2291.624973
p5,y2012d320h015,2029,5660.242346
p5,y2012d320h015,2032,8241.98769
p5,y2012d320h018,2010,3438.770611
p5,y2012d320h018,2015,5191.18373
p5,y2012d320h018,2020,2445.09984
p5,y2012d320h018,2023,2255.15503
p5,y2012d320h018,2026,8482.606909
p5,y2012d320h018,2029,7838.528907
p5,y2012d320h018,2032,10327.931822
p5,y2012d320h021,2010,3269.628334
p5,y2012d320h021,2015,6598.187433
p5,y2012d320h021,2020,4117.340076
p5,y2012d320h021,2023,4591.292743
p5,y2012d320h021,2026,9417.434029
p5,y2012d320h021,2029,9023.361018
p5,y2012d320h021,2032,9648.682766
p5,y2012d320h024,2010,4030.546662
p5,y2012d320h024,2015,6691.439444
p5,y2012d320h024,2020,5271.06195
p5,y2012d320h024,2023,5665.275715
p5,y2012d320h024,2026,9578.885348
p5,y2012d320h024,2029,8796.136901
p5,y2012d320h024,2032,9527.408789
p5,y2012d327h003,2010,2764.022397
p5,y2012d327h003,2015,6058.027992
p5,y2012d327h003,2020,6703.937249
p5,y2012d327h003,2023,5627.519041
p5,y2012d327h003,2026,8734.915521
p5,y2012d327h003,2029,8347.46976
p5,y2012d327h003,2032,9779.645935
p5,y2012d327h006,2010,157.412013
p5,y2012d327h006,2015,5896.086128
p5,y2012d327h006,2020,3554.67017
p5,y2012d327h006,2023,4236.777986
p5,y2012d327h006,2026,8213.954796
p5,y2012d327h006,2029,7974.573738
p5,y2012d327h006,2032,9868.526754
p5,y2012d327h009,2015,4790.35623
p5,y2012d327h009,2020,4009.337209
p5,y2012d327h009,2023,4490.469895
p5,y2012d327h009,2026,7934.662563
p5,y2012d327h009,2029,7515.778769
p5,y2012d327h009,2032,9481.970622
p5,y2012d327h012,2010,1238.184248
p5,y2012d327h012,2015,2777.107999
p5,y2012d327h012,2020,2596.52
p5,y2012d327h012,2023,2200.602329
p5,y2012d327h012,2026,2759.58348
p5,y2012d327h012,2029,3291.043402
p5,y2012d327h012,2032,4568.705123
p5,y2012d327h015,2010,2755.347171
p5,y2012d327h015,2015,4156.661902
p5,y2012d327h015,2020,2596.52
p5,y2012d327h015,2023,2596.52
p5,y2012d327h015,2026,2515.749386
p5,y2012d327h015,2029,3089.963409
p5,y2012d327h015,2032,4402.803737
p5,y2012d327h018,2010,2439.758089
p5,y2012d327h018,2015,6340.040574
p5,y2012d327h018,2020,1693.447223
p5,y2012d327h018,2023,2509.498877
p5,y2012d327h018,2026,2402.80708
p5,y2012d327h018,2029,2596.52
p5,y2012d327h018,2032,4069.058984
p5,y2012d327h021,2010,1509.419759
p5,y2012d327h021,2015,5391.457917
p5,y2012d327h021,2020,6566.509475
p5,y2012d327h021,2023,5145.040809
p5,y2012d327h021,2026,9585.237284
p5,y2012d327h021,2029,6788.525724
p5,y2012d327h021,2032,8153.677146
p5,y2012d327h024,2010,2551.123413
p5,y2012d327h024,2015,6468.949411
p5,y2012d327h024,2020,5160.78752
p5,y2012d327h024,2023,4410.104141
p5,y2012d327h024,2026,8493.349858
p5,y2012d327h024,2029,7322.451921
p5,y2012d327h024,2032,8615.503431
p5,y2012d340h003,2015,5111.787492
p5,y2012d340h003,2020,5829.868354
p5,y2012d340h003,2023,3248.347507
p5,y2012d340h003,2026,7462.173137
p5,y2012d340h003,2029,4583.433627
p5,y2012d340h003,2032,7973.396715
p5,y2012d340h006,2015,2532.767768
p5,y2012d340h006,2020,1449.381285
p5,y2012d340h006,2023,2576.307426
p5,y2012d340h006,2026,7025.889029
p5,y2012d340h006,2029,4757.312219
p5,y2012d340h006,2032,31253.138596
p5,y2012d340h009,2015,1785.404257
p5,y2012d340h009,2020,906.990116
p5,y2012d340h009,2023,2085.103413
p5,y2012d340h009,2026,6938.460345
p5,y2012d340h009,2029,5776.558609
p5,y2012d340h009,2032,7460.169264
p5,y2012d340h012,2010,1445.345286
p5,y2012d340h012,2015,6114.737092
p5,y2012d340h012,2020,1314.429093
p5,y2012d340h012,2023,2483.041191
p5,y2012d340h012,2026,4321.104853
p5,y2012d340h012,2029,7029.885901
p5,y2012d340h012,2032,8651.386603
p5,y2012d340h015,2010,3231.561427
p5,y2012d340h015,2015,5861.497668
p5,y2012d340h015,2020,1497.313032
p5,y2012d340h015,2023,1995.083154
p5,y2012d340h015,2026,2558.639926
p5,y2012d340h015,2029,7121.758908
p5,y2012d340h015,2032,9496.325375
p5,y2012d340h018,2010,2831.062701
p5,y2012d340h018,2015,5983.435327
p5,y2012d340h018,2020,4104.245381
p5,y2012d340h018,2023,1970.688045
p5,y2012d340h018,2026,6218.116075
p5,y2012d340h018,2029,9699.841501
p5,y2012d340h018,2032,10756.665477
p5,y2012d340h021,2010,3011.179821
p5,y2012d340h021,2015,6568.289969
p5,y2012d340h021,2020,6376.951018
p5,y2012d340h021,2023,5922.725562
p5,y2012d340h021,2026,9925.21285
p5,y2012d340h021,2029,10108.342064
p5,y2012d340h021,2032,10987.255811
p5,y2012d340h024,2010,4087.126427
p5,y2012d340h024,2015,6733.737258
p5,y2012d340h024,2020,5916.421094
p5,y2012d340h024,2023,6308.038285
p5,y2012d340h024,2026,10289.486832
p5,y2012d340h024,2029,10508.615069
p5,y2012d340h024,2032,11339.719779
p6,y2012d012h003,2010,886.214758
p6,y2012d012h003,2015,4024.978599
p6,y2012d012h003,2020,998.651021
p6,y2012d012h003,2023,1167.116677
p6,y2012d012h003,2026,4406.775095
p6,y2012d012h003,2029,4620.421078
p6,y2012d012h003,2032,5045.422974
p6,y2012d012h006,2010,2260.794347
p6,y2012d012h006,2015,683.510839
p6,y2012d012h006,2020,978.803673
p6,y2012d012h006,2023,1104.780805
p6,y2012d012h006,2026,4514.510441
p6,y2012d012h006,2029,4641.574697
p6,y2012d012h006,2032,4537.907549
p6,y2012d012h009,2010,2542.46962
p6,y2012d012h009,2015,803.152058
p6,y2012d012h009,2020,1105.745849
p6,y2012d012h009,2023,1224.270081
p6,y2012d012h009,2026,4283.485404
p6,y2012d012h009,2029,4714.904063
p6,y2012d012h009,2032,5258.960538
p6,y2012d012h012,2010,916.160792
p6,y2012d012h012,2015,2928.321505
p6,y2012d012h012,2020,1226.576052
p6,y2012d012h012,2023,1291.041397
p6,y2012d012h012,2026,4794.940735
p6,y2012d012h012,2029,4822.6716
p6,y2012d012h012,2032,5409.524604
p6,y2012d012h015,2010,654.300427
p6,y2012d012h015,2015,1789.59136
p6,y2012d012h015,2020,1085.279695
p6,y2012d012h015,2023,2105.868541
p6,y2012d012h015,2026,3056.030509
p6,y2012d012h015,2029,4741.657405
p6,y2012d012h015,2032,5080.122133
p6,y2012d012h018,2010,618.80927
p6,y2012d012h018,2015,1798.37579
p6,y2012d012h018,2020,982.24011
p6,y2012d012h018,2023,1165.36626
p6,y2012d012h018,2026,3056.030509
p6,y2012d012h018,2029,4676.806078
p6,y2012d012h018,2032,5206.877299
p6,y2012d012h021,2010,605.417638
p6,y2012d012h021,2015,4252.350538
p6,y2012d012h021,2020,1068.71094
p6,y2012d012h021,2023,1154.959988
p6,y2012d012h021,2026,4504.766856
p6,y2012d012h021,2029,4620.865608
p6,y2012d012h021,2032,4688.041989
p6,y2012d012h024,2010,669.301172
p6,y2012d012h024,2015,3772.017825
p6,y2012d012h024,2020,1142.778895
p6,y2012d012h024,2023,1292.702215
p6,y2012d012h024,2026,4641.163422
p6,y2012d012h024,2029,4772.342339
p6,y2012d012h024,2032,4838.999203
p6,y2012d079h003,2010,502.979301
p6,y2012d079h003,2015,4022.190943
p6,y2012d079h003,2020,923.993503
p6,y2012d079h003,2023,934.402455
p6,y2012d079h003,2026,4345.8237
p6,y2012d079h003,2029,5107.647758
p6,y2012d079h003,2032,5311.409267
p6,y2012d079h006,2010,1609.997584
p6,y2012d079h006,2015,970.944454
p6,y2012d079h006,2020,1053.841683
p6,y2012d079h006,2023,975.069096
p6,y2012d079h006,2026,4407.570013
p6,y2012d079h006,2029,5013.560777
p6,y2012d079h006,2032,5257.747758
p6,y2012d079h009,2010,1988.65813
p6,y2012d079h009,2015,1297.095808
p6,y2012d079h009,2020,1014.746083
p6,y2012d079h009,2023,1096.140635
p6,y2012d079h009,2026,4433.995012
p6,y2012d079h009,2029,5049.998345
p6,y2012d079h009,2032,5228.558664
p6,y2012d079h012,2010,760.498571
p6,y2012d079h012,2015,2632.432816
p6,y2012d079h012,2020,1112.066244
p6,y2012d079h012,2023,1954.8336
p6,y2012d079h012,2026,3056.030509
p6,y2012d079h012,2029,5453.40183
p6,y2012d079h012,2032,5411.217551
p6,y2012d079h015,2010,698.83315
p6,y2012d079h015,2015,1743.516261
p6,y2012d079h015,2020,1334.993099
p6,y2012d079h015,2023,1530.914425
p6,y2012d079h015,2026,3296.116148
p6,y2012d079h015,2029,5276.226306
p6,y2012d079h015,2032,5325.503652
p6,y2012d079h018,2010,733.120421
p6,y2012d079h018,2015,1337.303387
p6,y2012d079h018,2020,967.796508
p6,y2012d079h018,2023,1197.669869
p6,y2012d079h018,2026,3239.341037
p6,y2012d079h018,2029,5301.304069
p6,y2012d079h018,2032,5383.749934
p6,y2012d079h021,2010,598.660606
p6,y2012d079h021,2015,3782.082922
p6,y2012d079h021,2020,917.41925
p6,y2012d079h021,2023,1199.764923
p6,y2012d079h021,2026,4660.051061
p6,y2012d079h021,2029,5162.831934
p6,y2012d079h021,2032,5217.214696
p6,y2012d079h024,2010,819.223137
p6,y2012d079h024,2015,4120.875003
p6,y2012d079h024,2020,2208.27738
p6,y2012d079h024,2023,1288.832874
p6,y2012d079h024,2026,4713.13622
