i,r,allh,t,Value
wind-ons_6,p7,sy2010d237h018,2026,8.2574
wind-ons_6,p7,sy2010d237h018,2029,8.2574
wind-ons_6,p7,sy2010d237h018,2032,8.2574
wind-ons_6,p7,sy2010d237h021,2010,11.7819
wind-ons_6,p7,sy2010d237h021,2015,11.7819
wind-ons_6,p7,sy2010d237h021,2020,11.7819
wind-ons_6,p7,sy2010d237h021,2023,11.7819
wind-ons_6,p7,sy2010d237h021,2026,11.7819
wind-ons_6,p7,sy2010d237h021,2029,11.7819
wind-ons_6,p7,sy2010d237h021,2032,11.7819
wind-ons_6,p7,sy2010d237h024,2010,17.119
wind-ons_6,p7,sy2010d237h024,2015,17.119
wind-ons_6,p7,sy2010d237h024,2020,17.119
wind-ons_6,p7,sy2010d237h024,2023,17.119
wind-ons_6,p7,sy2010d237h024,2026,17.119
wind-ons_6,p7,sy2010d237h024,2029,17.119
wind-ons_6,p7,sy2010d237h024,2032,17.119
wind-ons_6,p7,sy2012d112h003,2010,3.021
wind-ons_6,p7,sy2012d112h003,2015,3.021
wind-ons_6,p7,sy2012d112h003,2020,3.021
wind-ons_6,p7,sy2012d112h003,2023,3.021
wind-ons_6,p7,sy2012d112h003,2026,3.021
wind-ons_6,p7,sy2012d112h003,2029,3.021
wind-ons_6,p7,sy2012d112h003,2032,3.021
wind-ons_6,p7,sy2012d112h024,2010,4.6322
wind-ons_6,p7,sy2012d112h024,2015,4.6322
wind-ons_6,p7,sy2012d112h024,2020,4.6322
wind-ons_6,p7,sy2012d112h024,2023,4.6322
wind-ons_6,p7,sy2012d112h024,2026,4.6322
wind-ons_6,p7,sy2012d112h024,2029,4.6322
wind-ons_6,p7,sy2012d112h024,2032,4.6322
wind-ons_6,p7,sy2012d360h003,2010,16.9176
wind-ons_6,p7,sy2012d360h003,2015,16.9176
wind-ons_6,p7,sy2012d360h003,2020,16.9176
wind-ons_6,p7,sy2012d360h003,2023,16.9176
wind-ons_6,p7,sy2012d360h003,2026,16.9176
wind-ons_6,p7,sy2012d360h003,2029,16.9176
wind-ons_6,p7,sy2012d360h003,2032,16.9176
wind-ons_6,p7,sy2012d360h006,2010,31.8212
wind-ons_6,p7,sy2012d360h006,2015,31.8212
wind-ons_6,p7,sy2012d360h006,2020,31.8212
wind-ons_6,p7,sy2012d360h006,2023,31.8212
wind-ons_6,p7,sy2012d360h006,2026,31.8212
wind-ons_6,p7,sy2012d360h006,2029,31.8212
wind-ons_6,p7,sy2012d360h006,2032,31.8212
wind-ons_6,p7,sy2012d360h009,2010,43.8045
wind-ons_6,p7,sy2012d360h009,2015,43.8045
wind-ons_6,p7,sy2012d360h009,2020,43.8045
wind-ons_6,p7,sy2012d360h009,2023,43.8045
wind-ons_6,p7,sy2012d360h009,2026,43.8045
wind-ons_6,p7,sy2012d360h009,2029,43.8045
wind-ons_6,p7,sy2012d360h009,2032,43.8045
wind-ons_6,p7,sy2012d360h012,2010,52.1626
wind-ons_6,p7,sy2012d360h012,2015,52.1626
wind-ons_6,p7,sy2012d360h012,2020,52.1626
wind-ons_6,p7,sy2012d360h012,2023,52.1626
wind-ons_6,p7,sy2012d360h012,2026,52.1626
wind-ons_6,p7,sy2012d360h012,2029,52.1626
wind-ons_6,p7,sy2012d360h012,2032,52.1626
wind-ons_6,p7,sy2012d360h015,2010,51.4577
wind-ons_6,p7,sy2012d360h015,2015,51.4577
wind-ons_6,p7,sy2012d360h015,2020,51.4577
wind-ons_6,p7,sy2012d360h015,2023,51.4577
wind-ons_6,p7,sy2012d360h015,2026,51.4577
wind-ons_6,p7,sy2012d360h015,2029,51.4577
wind-ons_6,p7,sy2012d360h015,2032,51.4577
wind-ons_6,p7,sy2012d360h018,2010,50.9542
wind-ons_6,p7,sy2012d360h018,2015,50.9542
wind-ons_6,p7,sy2012d360h018,2020,50.9542
wind-ons_6,p7,sy2012d360h018,2023,50.9542
wind-ons_6,p7,sy2012d360h018,2026,50.9542
wind-ons_6,p7,sy2012d360h018,2029,50.9542
wind-ons_6,p7,sy2012d360h018,2032,50.9542
wind-ons_6,p7,sy2012d360h021,2010,45.7178
wind-ons_6,p7,sy2012d360h021,2015,45.7178
wind-ons_6,p7,sy2012d360h021,2020,45.7178
wind-ons_6,p7,sy2012d360h021,2023,45.7178
wind-ons_6,p7,sy2012d360h021,2026,45.7178
wind-ons_6,p7,sy2012d360h021,2029,45.7178
wind-ons_6,p7,sy2012d360h021,2032,45.7178
wind-ons_6,p7,sy2012d360h024,2010,36.1513
wind-ons_6,p7,sy2012d360h024,2015,36.1513
wind-ons_6,p7,sy2012d360h024,2020,36.1513
wind-ons_6,p7,sy2012d360h024,2023,36.1513
wind-ons_6,p7,sy2012d360h024,2026,36.1513
wind-ons_6,p7,sy2012d360h024,2029,36.1513
wind-ons_6,p7,sy2012d360h024,2032,36.1513
wind-ons_6,p7,sy2013d182h003,2010,22.4561
wind-ons_6,p7,sy2013d182h003,2015,22.4561
wind-ons_6,p7,sy2013d182h003,2020,22.4561
wind-ons_6,p7,sy2013d182h006,2010,10.5735
wind-ons_6,p7,sy2013d182h006,2015,10.5735
wind-ons_6,p7,sy2013d182h006,2020,10.5735
wind-ons_6,p7,sy2013d182h009,2010,9.4658
wind-ons_6,p7,sy2013d182h009,2015,9.4658
wind-ons_6,p7,sy2013d182h009,2020,9.4658
wind-ons_6,p7,sy2013d182h012,2010,3.5245
wind-ons_6,p7,sy2013d182h012,2015,3.5245
wind-ons_6,p7,sy2013d182h012,2020,3.5245
wind-ons_6,p7,sy2013d182h015,2010,1.8126
wind-ons_6,p7,sy2013d182h015,2015,1.8126
wind-ons_6,p7,sy2013d182h015,2020,1.8126
wind-ons_6,p7,sy2013d182h018,2010,5.4378
wind-ons_6,p7,sy2013d182h018,2015,5.4378
wind-ons_6,p7,sy2013d182h018,2020,5.4378
wind-ons_6,p7,sy2013d182h021,2010,18.9316
wind-ons_6,p7,sy2013d182h021,2015,18.9316
wind-ons_6,p7,sy2013d182h021,2020,18.9316
wind-ons_6,p7,sy2013d182h024,2010,29.9079
wind-ons_6,p7,sy2013d182h024,2015,29.9079
wind-ons_6,p7,sy2013d182h024,2020,29.9079
wind-ons_6,p9,sy2009d344h003,2010,7.9989
wind-ons_6,p9,sy2009d344h003,2015,7.9989
wind-ons_6,p9,sy2009d344h003,2020,0.5109
wind-ons_6,p9,sy2009d344h003,2023,3.5049
wind-ons_6,p9,sy2009d344h003,2026,2.970048
wind-ons_6,p9,sy2009d344h003,2029,136.329696
wind-ons_6,p9,sy2009d344h003,2032,135.238675
wind-ons_6,p9,sy2009d344h006,2010,18.0488
wind-ons_6,p9,sy2009d344h006,2015,18.0488
wind-ons_6,p9,sy2009d344h006,2020,1.1528
wind-ons_6,p9,sy2009d344h006,2023,7.9392
wind-ons_6,p9,sy2009d344h006,2026,6.732109
wind-ons_6,p9,sy2009d344h006,2029,307.320218
wind-ons_6,p9,sy2009d344h006,2032,304.860787
wind-ons_6,p9,sy2009d344h009,2010,25.4324
wind-ons_6,p9,sy2009d344h009,2015,25.4324
wind-ons_6,p9,sy2009d344h009,2020,1.6244
wind-ons_6,p9,sy2009d344h009,2023,11.2052
wind-ons_6,p9,sy2009d344h009,2026,9.504154
wind-ons_6,p9,sy2009d344h009,2029,434.984707
wind-ons_6,p9,sy2009d344h009,2032,431.503603
wind-ons_6,p9,sy2009d344h012,2010,29.1242
wind-ons_6,p9,sy2009d344h012,2015,29.1242
wind-ons_6,p9,sy2009d344h012,2020,1.8602
wind-ons_6,p9,sy2009d344h012,2023,12.7883
wind-ons_6,p9,sy2009d344h012,2026,10.840675
wind-ons_6,p9,sy2009d344h012,2029,495.59205
wind-ons_6,p9,sy2009d344h012,2032,491.625915
wind-ons_6,p9,sy2009d344h015,2010,19.8947
wind-ons_6,p9,sy2009d344h015,2015,19.8947
wind-ons_6,p9,sy2009d344h015,2020,1.2707
wind-ons_6,p9,sy2009d344h015,2023,8.7557
wind-ons_6,p9,sy2009d344h015,2026,7.42512
wind-ons_6,p9,sy2009d344h015,2029,339.76564
wind-ons_6,p9,sy2009d344h015,2032,337.046557
wind-ons_6,p9,sy2009d344h018,2010,16.2029
wind-ons_6,p9,sy2009d344h018,2015,16.2029
wind-ons_6,p9,sy2009d344h018,2020,1.0349
wind-ons_6,p9,sy2009d344h018,2023,7.1227
wind-ons_6,p9,sy2009d344h018,2026,6.039098
wind-ons_6,p9,sy2009d344h018,2029,276.991995
wind-ons_6,p9,sy2009d344h018,2032,274.77528
wind-ons_6,p9,sy2009d344h021,2010,21.5355
wind-ons_6,p9,sy2009d344h021,2015,21.5355
wind-ons_6,p9,sy2009d344h021,2020,1.3755
wind-ons_6,p9,sy2009d344h021,2023,9.4593
wind-ons_6,p9,sy2009d344h021,2026,8.01913
wind-ons_6,p9,sy2009d344h021,2029,367.878459
wind-ons_6,p9,sy2009d344h021,2032,364.934397
wind-ons_6,p9,sy2009d344h024,2010,22.3559
wind-ons_6,p9,sy2009d344h024,2015,22.3559
wind-ons_6,p9,sy2009d344h024,2020,1.4279
wind-ons_6,p9,sy2009d344h024,2023,9.861
wind-ons_6,p9,sy2009d344h024,2026,8.365635
wind-ons_6,p9,sy2009d344h024,2029,380.92537
wind-ons_6,p9,sy2009d344h024,2032,377.876888
wind-ons_6,p9,sy2010d237h009,2010,2.2561
wind-ons_6,p9,sy2010d237h009,2015,2.2561
wind-ons_6,p9,sy2010d237h009,2020,0.1441
wind-ons_6,p9,sy2010d237h009,2023,0.9924
wind-ons_6,p9,sy2010d237h009,2026,0.841514
wind-ons_6,p9,sy2010d237h009,2029,38.944327
wind-ons_6,p9,sy2010d237h009,2032,38.632664
wind-ons_6,p9,sy2010d237h012,2010,2.2561
wind-ons_6,p9,sy2010d237h012,2015,2.2561
wind-ons_6,p9,sy2010d237h012,2020,0.1441
wind-ons_6,p9,sy2010d237h012,2023,1.0423
wind-ons_6,p9,sy2010d237h012,2026,0.891014
wind-ons_6,p9,sy2010d237h012,2029,38.993429
wind-ons_6,p9,sy2010d237h012,2032,38.681366
wind-ons_6,p9,sy2010d237h015,2010,7.3836
wind-ons_6,p9,sy2010d237h015,2015,7.3836
wind-ons_6,p9,sy2010d237h015,2020,0.4716
wind-ons_6,p9,sy2010d237h015,2023,3.2161
wind-ons_6,p9,sy2010d237h015,2026,2.722544
wind-ons_6,p9,sy2010d237h015,2029,123.380988
wind-ons_6,p9,sy2010d237h015,2032,122.393589
wind-ons_6,p9,sy2010d237h018,2010,19.0743
wind-ons_6,p9,sy2010d237h018,2015,19.0743
wind-ons_6,p9,sy2010d237h018,2020,1.2183
wind-ons_6,p9,sy2010d237h018,2023,8.354
wind-ons_6,p9,sy2010d237h018,2026,7.078614
wind-ons_6,p9,sy2010d237h018,2029,322.484329
wind-ons_6,p9,sy2010d237h018,2032,319.903541
wind-ons_6,p9,sy2010d237h021,2010,31.5854
wind-ons_6,p9,sy2010d237h021,2015,31.5854
wind-ons_6,p9,sy2010d237h021,2020,2.0174
wind-ons_6,p9,sy2010d237h021,2023,13.8437
wind-ons_6,p9,sy2010d237h021,2026,11.73169
wind-ons_6,p9,sy2010d237h021,2029,536.702679
wind-ons_6,p9,sy2010d237h021,2032,532.407544
wind-ons_6,p9,sy2010d237h024,2010,45.7373
wind-ons_6,p9,sy2010d237h024,2015,45.7373
wind-ons_6,p9,sy2010d237h024,2020,2.9213
wind-ons_6,p9,sy2010d237h024,2023,20.0869
wind-ons_6,p9,sy2010d237h024,2026,17.028275
wind-ons_6,p9,sy2010d237h024,2029,779.08295
wind-ons_6,p9,sy2010d237h024,2032,772.84809
wind-ons_6,p9,sy2012d112h003,2010,17.8437
wind-ons_6,p9,sy2012d112h003,2015,17.8437
wind-ons_6,p9,sy2012d112h003,2020,1.1397
wind-ons_6,p9,sy2012d112h003,2023,7.8263
wind-ons_6,p9,sy2012d112h003,2026,6.633107
wind-ons_6,p9,sy2012d112h003,2029,302.987614
wind-ons_6,p9,sy2012d112h003,2032,300.562858
wind-ons_6,p9,sy2012d112h006,2010,12.306
wind-ons_6,p9,sy2012d112h006,2015,12.306
wind-ons_6,p9,sy2012d112h006,2020,0.786
wind-ons_6,p9,sy2012d112h006,2023,5.3768
wind-ons_6,p9,sy2012d112h006,2026,4.554074
wind-ons_6,p9,sy2012d112h006,2029,207.768547
wind-ons_6,p9,sy2012d112h006,2032,206.105811
wind-ons_6,p9,sy2012d112h009,2010,10.8703
wind-ons_6,p9,sy2012d112h009,2015,10.8703
wind-ons_6,p9,sy2012d112h009,2020,0.6943
wind-ons_6,p9,sy2012d112h009,2023,4.7362
wind-ons_6,p9,sy2012d112h009,2026,4.009565
wind-ons_6,p9,sy2012d112h009,2029,183.93923
wind-ons_6,p9,sy2012d112h009,2032,182.467198
wind-ons_6,p9,sy2012d112h012,2010,4.5122
wind-ons_6,p9,sy2012d112h012,2015,4.5122
wind-ons_6,p9,sy2012d112h012,2020,0.2882
wind-ons_6,p9,sy2012d112h012,2023,1.9848
wind-ons_6,p9,sy2012d112h012,2026,1.683027
wind-ons_6,p9,sy2012d112h012,2029,77.888654
wind-ons_6,p9,sy2012d112h012,2032,77.265328
wind-ons_6,p9,sy2012d112h015,2023,0.499
wind-ons_6,p9,sy2012d112h015,2026,0.495008
wind-ons_6,p9,sy2012d112h015,2029,23.780216
wind-ons_6,p9,sy2012d112h015,2032,23.58991
wind-ons_6,p9,sy2012d112h018,2010,2.4612
wind-ons_6,p9,sy2012d112h018,2015,2.4612
wind-ons_6,p9,sy2012d112h018,2020,0.1572
wind-ons_6,p9,sy2012d112h018,2023,1.0554
wind-ons_6,p9,sy2012d112h018,2026,0.891014
wind-ons_6,p9,sy2012d112h018,2029,41.110629
wind-ons_6,p9,sy2012d112h018,2032,40.781629
wind-ons_6,p9,sy2012d112h021,2010,4.3071
wind-ons_6,p9,sy2012d112h021,2015,4.3071
wind-ons_6,p9,sy2012d112h021,2020,0.2751
wind-ons_6,p9,sy2012d112h021,2023,1.9218
wind-ons_6,p9,sy2012d112h021,2026,1.633526
wind-ons_6,p9,sy2012d112h021,2029,73.605153
wind-ons_6,p9,sy2012d112h021,2032,73.016101
wind-ons_6,p9,sy2012d112h024,2010,8.4091
wind-ons_6,p9,sy2012d112h024,2015,8.4091
wind-ons_6,p9,sy2012d112h024,2020,0.5371
wind-ons_6,p9,sy2012d112h024,2023,3.7307
wind-ons_6,p9,sy2012d112h024,2026,3.168051
wind-ons_6,p9,sy2012d112h024,2029,144.994902
wind-ons_6,p9,sy2012d112h024,2032,143.834534
wind-ons_6,p9,sy2012d360h003,2010,12.306
wind-ons_6,p9,sy2012d360h003,2015,12.306
wind-ons_6,p9,sy2012d360h003,2020,0.786
wind-ons_6,p9,sy2012d360h003,2023,5.3768
wind-ons_6,p9,sy2012d360h003,2026,4.554074
wind-ons_6,p9,sy2012d360h003,2029,209.885747
wind-ons_6,p9,sy2012d360h003,2032,208.206074
wind-ons_6,p9,sy2012d360h006,2010,21.3304
wind-ons_6,p9,sy2012d360h006,2015,21.3304
wind-ons_6,p9,sy2012d360h006,2020,1.3624
wind-ons_6,p9,sy2012d360h006,2023,9.3464
wind-ons_6,p9,sy2012d360h006,2026,7.920128
wind-ons_6,p9,sy2012d360h006,2029,363.545856
wind-ons_6,p9,sy2012d360h006,2032,360.636467
wind-ons_6,p9,sy2012d360h009,2010,42.4557
wind-ons_6,p9,sy2012d360h009,2015,42.4557
wind-ons_6,p9,sy2012d360h009,2020,2.7117
wind-ons_6,p9,sy2012d360h009,2023,18.6298
wind-ons_6,p9,sy2012d360h009,2026,15.790755
wind-ons_6,p9,sy2012d360h009,2029,720.69101
wind-ons_6,p9,sy2012d360h009,2032,714.923445
wind-ons_6,p9,sy2012d360h012,2010,59.8892
wind-ons_6,p9,sy2012d360h012,2015,59.8892
wind-ons_6,p9,sy2012d360h012,2020,3.8252
wind-ons_6,p9,sy2012d360h012,2023,26.2802
wind-ons_6,p9,sy2012d360h012,2026,22.27536
wind-ons_6,p9,sy2012d360h012,2029,1019.29692
wind-ons_6,p9,sy2012d360h012,2032,1011.13967
wind-ons_6,p9,sy2012d360h015,2010,67.8881
wind-ons_6,p9,sy2012d360h015,2015,67.8881
wind-ons_6,p9,sy2012d360h015,2020,4.3361
wind-ons_6,p9,sy2012d360h015,2023,29.7851
wind-ons_6,p9,sy2012d360h015,2026,25.245408
wind-ons_6,p9,sy2012d360h015,2029,1153.509416
wind-ons_6,p9,sy2012d360h015,2032,1144.278083
wind-ons_6,p9,sy2012d360h018,2010,66.8626
wind-ons_6,p9,sy2012d360h018,2015,66.8626
wind-ons_6,p9,sy2012d360h018,2020,4.2706
wind-ons_6,p9,sy2012d360h018,2023,29.3703
wind-ons_6,p9,sy2012d360h018,2026,24.898902
wind-ons_6,p9,sy2012d360h018,2029,1138.345305
wind-ons_6,p9,sy2012d360h018,2032,1129.23533
wind-ons_6,p9,sy2012d360h021,2010,52.5056
wind-ons_6,p9,sy2012d360h021,2015,52.5056
wind-ons_6,p9,sy2012d360h021,2020,3.3536
wind-ons_6,p9,sy2012d360h021,2023,23.0641
wind-ons_6,p9,sy2012d360h021,2026,19.552816
wind-ons_6,p9,sy2012d360h021,2029,893.798732
wind-ons_6,p9,sy2012d360h021,2032,886.645819
wind-ons_6,p9,sy2012d360h024,2010,41.6353
wind-ons_6,p9,sy2012d360h024,2015,41.6353
wind-ons_6,p9,sy2012d360h024,2020,2.6593
wind-ons_6,p9,sy2012d360h024,2023,18.278
wind-ons_6,p9,sy2012d360h024,2026,15.49375
wind-ons_6,p9,sy2012d360h024,2029,707.693201
wind-ons_6,p9,sy2012d360h024,2032,702.029656
wind-ons_6,p9,sy2013d182h003,2010,41.6353
wind-ons_6,p9,sy2013d182h003,2015,41.6353
wind-ons_6,p9,sy2013d182h003,2020,2.6593
wind-ons_6,p9,sy2013d182h006,2010,28.5089
wind-ons_6,p9,sy2013d182h006,2015,28.5089
wind-ons_6,p9,sy2013d182h006,2020,1.8209
wind-ons_6,p9,sy2013d182h009,2010,21.3304
wind-ons_6,p9,sy2013d182h009,2015,21.3304
wind-ons_6,p9,sy2013d182h009,2020,1.3624
wind-ons_6,p9,sy2013d182h012,2010,6.7683
wind-ons_6,p9,sy2013d182h012,2015,6.7683
wind-ons_6,p9,sy2013d182h012,2020,0.4323
wind-ons_6,p9,sy2013d182h015,2010,6.3581
wind-ons_6,p9,sy2013d182h015,2015,6.3581
wind-ons_6,p9,sy2013d182h015,2020,0.4061
wind-ons_6,p9,sy2013d182h018,2010,18.6641
wind-ons_6,p9,sy2013d182h018,2015,18.6641
wind-ons_6,p9,sy2013d182h018,2020,1.1921
wind-ons_6,p9,sy2013d182h021,2010,22.3559
wind-ons_6,p9,sy2013d182h021,2015,22.3559
wind-ons_6,p9,sy2013d182h021,2020,1.4279
wind-ons_6,p9,sy2013d182h024,2010,25.2273
wind-ons_6,p9,sy2013d182h024,2015,25.2273
wind-ons_6,p9,sy2013d182h024,2020,1.6113
wind-ons_6,p10,sy2009d344h003,2010,11.1714
wind-ons_6,p10,sy2009d344h003,2015,11.1714
wind-ons_6,p10,sy2009d344h003,2020,53.82765
wind-ons_6,p10,sy2009d344h003,2023,140.4598
wind-ons_6,p10,sy2009d344h003,2026,189.3425
wind-ons_6,p10,sy2009d344h003,2029,473.86096
wind-ons_6,p10,sy2009d344h003,2032,471.331006
wind-ons_6,p10,sy2009d344h006,2010,13.3364
wind-ons_6,p10,sy2009d344h006,2015,13.3364
wind-ons_6,p10,sy2009d344h006,2020,64.5239
wind-ons_6,p10,sy2009d344h006,2023,168.1428
wind-ons_6,p10,sy2009d344h006,2026,226.90342
wind-ons_6,p10,sy2009d344h006,2029,567.502752
wind-ons_6,p10,sy2009d344h006,2032,564.472524
wind-ons_6,p10,sy2009d344h009,2010,12.124
wind-ons_6,p10,sy2009d344h009,2015,12.124
wind-ons_6,p10,sy2009d344h009,2020,58.4365
wind-ons_6,p10,sy2009d344h009,2023,152.47
wind-ons_6,p10,sy2009d344h009,2026,205.69051
wind-ons_6,p10,sy2009d344h009,2029,514.831003
wind-ons_6,p10,sy2009d344h009,2032,512.082208
wind-ons_6,p10,sy2009d344h012,2010,8.5734
wind-ons_6,p10,sy2009d344h012,2015,8.5734
wind-ons_6,p10,sy2009d344h012,2020,41.47965
wind-ons_6,p10,sy2009d344h012,2023,108.0918
wind-ons_6,p10,sy2009d344h012,2026,145.65555
wind-ons_6,p10,sy2009d344h012,2029,364.51574
wind-ons_6,p10,sy2009d344h012,2032,362.564781
wind-ons_6,p10,sy2009d344h015,2010,3.6372
wind-ons_6,p10,sy2009d344h015,2015,3.6372
wind-ons_6,p10,sy2009d344h015,2020,17.7747
wind-ons_6,p10,sy2009d344h015,2023,46.0748
wind-ons_6,p10,sy2009d344h015,2026,62.21053
wind-ons_6,p10,sy2009d344h015,2029,155.223606
wind-ons_6,p10,sy2009d344h015,2032,154.401823
wind-ons_6,p10,sy2009d344h018,2010,1.732
wind-ons_6,p10,sy2009d344h018,2015,1.732
wind-ons_6,p10,sy2009d344h018,2020,8.31325
wind-ons_6,p10,sy2009d344h018,2023,21.8126
wind-ons_6,p10,sy2009d344h018,2026,29.27466
wind-ons_6,p10,sy2009d344h018,2029,73.04562
wind-ons_6,p10,sy2009d344h018,2032,72.64827
wind-ons_6,p10,sy2009d344h021,2010,3.031
wind-ons_6,p10,sy2009d344h021,2015,3.031
wind-ons_6,p10,sy2009d344h021,2020,14.731
wind-ons_6,p10,sy2009d344h021,2023,38.6984
wind-ons_6,p10,sy2009d344h021,2026,52.18344
wind-ons_6,p10,sy2009d344h021,2029,130.149912
wind-ons_6,p10,sy2009d344h021,2032,129.466282
wind-ons_6,p10,sy2009d344h024,2010,5.3692
wind-ons_6,p10,sy2009d344h024,2015,5.3692
wind-ons_6,p10,sy2009d344h024,2020,25.8442
wind-ons_6,p10,sy2009d344h024,2023,67.6456
wind-ons_6,p10,sy2009d344h024,2026,91.24534
wind-ons_6,p10,sy2009d344h024,2029,228.031325
wind-ons_6,p10,sy2009d344h024,2032,226.814143
wind-ons_6,p10,sy2010d237h003,2010,1.9918
wind-ons_6,p10,sy2010d237h003,2015,1.9918
wind-ons_6,p10,sy2010d237h003,2020,9.54805
wind-ons_6,p10,sy2010d237h003,2023,24.7734
wind-ons_6,p10,sy2010d237h003,2026,33.44339
wind-ons_6,p10,sy2010d237h003,2029,84.056786
wind-ons_6,p10,sy2010d237h003,2032,83.602474
wind-ons_6,p10,sy2010d237h006,2010,4.33
wind-ons_6,p10,sy2010d237h006,2015,4.33
wind-ons_6,p10,sy2010d237h006,2020,21.14875
wind-ons_6,p10,sy2010d237h006,2023,55.1242
wind-ons_6,p10,sy2010d237h006,2026,74.38981
wind-ons_6,p10,sy2010d237h006,2029,185.182482
wind-ons_6,p10,sy2010d237h006,2032,184.198821
wind-ons_6,p10,sy2010d237h009,2010,16.3674
wind-ons_6,p10,sy2010d237h009,2015,16.3674
wind-ons_6,p10,sy2010d237h009,2020,79.2549
wind-ons_6,p10,sy2010d237h009,2023,206.8412
wind-ons_6,p10,sy2010d237h009,2026,278.84077
wind-ons_6,p10,sy2010d237h009,2029,697.408543
wind-ons_6,p10,sy2010d237h009,2032,693.681453
wind-ons_6,p10,sy2010d237h012,2010,12.8168
wind-ons_6,p10,sy2010d237h012,2015,12.8168
wind-ons_6,p10,sy2010d237h012,2020,61.81055
wind-ons_6,p10,sy2010d237h012,2023,161.0594
wind-ons_6,p10,sy2010d237h012,2026,217.16738
wind-ons_6,p10,sy2010d237h012,2029,542.718158
wind-ons_6,p10,sy2010d237h012,2032,539.808933
wind-ons_6,p10,sy2010d237h015,2010,6.1486
wind-ons_6,p10,sy2010d237h015,2015,6.1486
wind-ons_6,p10,sy2010d237h015,2020,29.79235
wind-ons_6,p10,sy2010d237h015,2023,77.6898
wind-ons_6,p10,sy2010d237h015,2026,104.65793
wind-ons_6,p10,sy2010d237h015,2029,261.963883
wind-ons_6,p10,sy2010d237h015,2032,260.568474
wind-ons_6,p10,sy2010d237h018,2010,4.6764
wind-ons_6,p10,sy2010d237h018,2015,4.6764
wind-ons_6,p10,sy2010d237h018,2020,22.47015
wind-ons_6,p10,sy2010d237h018,2023,58.5962
wind-ons_6,p10,sy2010d237h018,2026,79.06606
wind-ons_6,p10,sy2010d237h018,2029,198.072449
wind-ons_6,p10,sy2010d237h018,2032,197.017145
wind-ons_6,p10,sy2010d237h021,2010,3.7238
wind-ons_6,p10,sy2010d237h021,2015,3.7238
wind-ons_6,p10,sy2010d237h021,2020,17.8613
wind-ons_6,p10,sy2010d237h021,2023,46.586
wind-ons_6,p10,sy2010d237h021,2026,62.71805
wind-ons_6,p10,sy2010d237h021,2029,157.102406
wind-ons_6,p10,sy2010d237h021,2032,156.250744
wind-ons_6,p10,sy2010d237h024,2010,5.8022
wind-ons_6,p10,sy2010d237h024,2015,5.8022
wind-ons_6,p10,sy2010d237h024,2020,27.98345
wind-ons_6,p10,sy2010d237h024,2023,72.8142
wind-ons_6,p10,sy2010d237h024,2026,98.09716
wind-ons_6,p10,sy2010d237h024,2029,245.829634
wind-ons_6,p10,sy2010d237h024,2032,244.516863
wind-ons_6,p10,sy2012d112h003,2010,4.4166
wind-ons_6,p10,sy2012d112h003,2015,4.4166
wind-ons_6,p10,sy2012d112h003,2020,21.4791
wind-ons_6,p10,sy2012d112h003,2023,55.8772
wind-ons_6,p10,sy2012d112h003,2026,75.38327
wind-ons_6,p10,sy2012d112h003,2029,187.543304
wind-ons_6,p10,sy2012d112h003,2032,186.541044
wind-ons_6,p10,sy2012d112h006,2010,3.2908
wind-ons_6,p10,sy2012d112h006,2015,3.2908
wind-ons_6,p10,sy2012d112h006,2020,15.72205
wind-ons_6,p10,sy2012d112h006,2023,40.9574
wind-ons_6,p10,sy2012d112h006,2026,55.40991
wind-ons_6,p10,sy2012d112h006,2029,138.851457
wind-ons_6,p10,sy2012d112h006,2032,138.099063
wind-ons_6,p10,sy2012d112h009,2010,5.629
wind-ons_6,p10,sy2012d112h009,2015,5.629
wind-ons_6,p10,sy2012d112h009,2020,27.32275
wind-ons_6,p10,sy2012d112h009,2023,71.3082
wind-ons_6,p10,sy2012d112h009,2026,96.11024
wind-ons_6,p10,sy2012d112h009,2029,239.733032
wind-ons_6,p10,sy2012d112h009,2032,238.453257
wind-ons_6,p10,sy2012d112h012,2010,5.629
wind-ons_6,p10,sy2012d112h012,2015,5.629
wind-ons_6,p10,sy2012d112h012,2020,27.32275
wind-ons_6,p10,sy2012d112h012,2023,70.8482
wind-ons_6,p10,sy2012d112h012,2026,95.65392
wind-ons_6,p10,sy2012d112h012,2029,239.280392
wind-ons_6,p10,sy2012d112h012,2032,238.004297
wind-ons_6,p10,sy2012d112h015,2010,1.9918
wind-ons_6,p10,sy2012d112h015,2015,1.9918
wind-ons_6,p10,sy2012d112h015,2020,9.54805
wind-ons_6,p10,sy2012d112h015,2023,24.7734
wind-ons_6,p10,sy2012d112h015,2026,33.44339
wind-ons_6,p10,sy2012d112h015,2029,84.056786
wind-ons_6,p10,sy2012d112h015,2032,83.602474
wind-ons_6,p10,sy2012d112h018,2020,2.68125
wind-ons_6,p10,sy2012d112h018,2023,8.6398
wind-ons_6,p10,sy2012d112h018,2026,11.76968
wind-ons_6,p10,sy2012d112h018,2029,29.549277
wind-ons_6,p10,sy2012d112h018,2032,29.524197
wind-ons_6,p10,sy2012d112h021,2010,6.1486
wind-ons_6,p10,sy2012d112h021,2015,6.1486
wind-ons_6,p10,sy2012d112h021,2020,29.79235
wind-ons_6,p10,sy2012d112h021,2023,77.6898
wind-ons_6,p10,sy2012d112h021,2026,104.65793
wind-ons_6,p10,sy2012d112h021,2029,261.963883
