i,allh,Value
hydEND,y2012d320h006,0.132
hydEND,y2012d320h009,0.132
hydEND,y2012d320h012,0.132
hydEND,y2012d320h015,0.132
hydEND,y2012d320h018,0.132
hydEND,y2012d320h021,0.132
hydEND,y2012d320h024,0.132
hydEND,y2012d327h003,0.147
hydEND,y2012d327h006,0.147
hydEND,y2012d327h009,0.147
hydEND,y2012d327h012,0.147
hydEND,y2012d327h015,0.147
hydEND,y2012d327h018,0.147
hydEND,y2012d327h021,0.147
hydEND,y2012d327h024,0.147
hydEND,y2012d340h003,0.136
hydEND,y2012d340h006,0.136
hydEND,y2012d340h009,0.136
hydEND,y2012d340h012,0.136
hydEND,y2012d340h015,0.136
hydEND,y2012d340h018,0.136
hydEND,y2012d340h021,0.136
hydEND,y2012d340h024,0.136
hydEND,sy2009d344h003,0.129
hydEND,sy2009d344h006,0.129
hydEND,sy2009d344h009,0.129
hydEND,sy2009d344h012,0.129
hydEND,sy2009d344h015,0.129
hydEND,sy2009d344h018,0.129
hydEND,sy2009d344h021,0.129
hydEND,sy2009d344h024,0.129
hydEND,sy2010d237h003,0.098
hydEND,sy2010d237h006,0.098
hydEND,sy2010d237h009,0.098
hydEND,sy2010d237h012,0.098
hydEND,sy2010d237h015,0.098
hydEND,sy2010d237h018,0.098
hydEND,sy2010d237h021,0.098
hydEND,sy2010d237h024,0.098
hydEND,sy2012d112h003,0.131
hydEND,sy2012d112h006,0.131
hydEND,sy2012d112h009,0.131
hydEND,sy2012d112h012,0.131
hydEND,sy2012d112h015,0.131
hydEND,sy2012d112h018,0.131
hydEND,sy2012d112h021,0.131
hydEND,sy2012d112h024,0.131
hydEND,sy2012d360h003,0.129
hydEND,sy2012d360h006,0.129
hydEND,sy2012d360h009,0.129
hydEND,sy2012d360h012,0.129
hydEND,sy2012d360h015,0.129
hydEND,sy2012d360h018,0.129
hydEND,sy2012d360h021,0.129
hydEND,sy2012d360h024,0.129
geohydro_allkm_1,y2012d012h003,0.007
geohydro_allkm_1,y2012d012h006,0.007
geohydro_allkm_1,y2012d012h009,0.007
geohydro_allkm_1,y2012d012h012,0.007
geohydro_allkm_1,y2012d012h015,0.007
geohydro_allkm_1,y2012d012h018,0.007
geohydro_allkm_1,y2012d012h021,0.007
geohydro_allkm_1,y2012d012h024,0.007
geohydro_allkm_1,y2012d079h003,0.028
geohydro_allkm_1,y2012d079h006,0.028
geohydro_allkm_1,y2012d079h009,0.028
geohydro_allkm_1,y2012d079h012,0.028
geohydro_allkm_1,y2012d079h015,0.028
geohydro_allkm_1,y2012d079h018,0.028
geohydro_allkm_1,y2012d079h021,0.028
geohydro_allkm_1,y2012d079h024,0.028
geohydro_allkm_1,y2012d100h003,0.048
geohydro_allkm_1,y2012d100h006,0.048
geohydro_allkm_1,y2012d100h009,0.048
geohydro_allkm_1,y2012d100h012,0.048
geohydro_allkm_1,y2012d100h015,0.048
geohydro_allkm_1,y2012d100h018,0.048
geohydro_allkm_1,y2012d100h021,0.048
geohydro_allkm_1,y2012d100h024,0.048
geohydro_allkm_1,y2012d122h003,0.024
geohydro_allkm_1,y2012d122h006,0.024
geohydro_allkm_1,y2012d122h009,0.024
geohydro_allkm_1,y2012d122h012,0.024
geohydro_allkm_1,y2012d122h015,0.024
geohydro_allkm_1,y2012d122h018,0.024
geohydro_allkm_1,y2012d122h021,0.024
geohydro_allkm_1,y2012d122h024,0.024
geohydro_allkm_1,y2012d146h003,0.031
geohydro_allkm_1,y2012d146h006,0.031
geohydro_allkm_1,y2012d146h009,0.031
geohydro_allkm_1,y2012d146h012,0.031
geohydro_allkm_1,y2012d146h015,0.031
geohydro_allkm_1,y2012d146h018,0.031
geohydro_allkm_1,y2012d146h021,0.031
geohydro_allkm_1,y2012d146h024,0.031
geohydro_allkm_1,y2012d258h003,0.025
geohydro_allkm_1,y2012d258h006,0.025
geohydro_allkm_1,y2012d258h009,0.025
geohydro_allkm_1,y2012d258h012,0.025
geohydro_allkm_1,y2012d258h015,0.025
geohydro_allkm_1,y2012d258h018,0.025
geohydro_allkm_1,y2012d258h021,0.025
geohydro_allkm_1,y2012d258h024,0.025
geohydro_allkm_1,y2012d293h003,0.043
geohydro_allkm_1,y2012d293h006,0.043
geohydro_allkm_1,y2012d293h009,0.043
geohydro_allkm_1,y2012d293h012,0.043
geohydro_allkm_1,y2012d293h015,0.043
geohydro_allkm_1,y2012d293h018,0.043
geohydro_allkm_1,y2012d293h021,0.043
geohydro_allkm_1,y2012d293h024,0.043
geohydro_allkm_1,y2012d327h003,0.004
geohydro_allkm_1,y2012d327h006,0.004
geohydro_allkm_1,y2012d327h009,0.004
geohydro_allkm_1,y2012d327h012,0.004
geohydro_allkm_1,y2012d327h015,0.004
geohydro_allkm_1,y2012d327h018,0.004
geohydro_allkm_1,y2012d327h021,0.004
geohydro_allkm_1,y2012d327h024,0.004
geohydro_allkm_1,y2012d340h003,0.004
geohydro_allkm_1,y2012d340h006,0.004
geohydro_allkm_1,y2012d340h009,0.004
geohydro_allkm_1,y2012d340h012,0.004
geohydro_allkm_1,y2012d340h015,0.004
geohydro_allkm_1,y2012d340h018,0.004
geohydro_allkm_1,y2012d340h021,0.004
geohydro_allkm_1,y2012d340h024,0.004
geohydro_allkm_1,sy2012d112h003,0.057
geohydro_allkm_1,sy2012d112h006,0.057
geohydro_allkm_1,sy2012d112h009,0.057
geohydro_allkm_1,sy2012d112h012,0.057
geohydro_allkm_1,sy2012d112h015,0.057
geohydro_allkm_1,sy2012d112h018,0.057
geohydro_allkm_1,sy2012d112h021,0.057
geohydro_allkm_1,sy2012d112h024,0.057
geohydro_allkm_2,y2012d012h003,0.007
geohydro_allkm_2,y2012d012h006,0.007
geohydro_allkm_2,y2012d012h009,0.007
geohydro_allkm_2,y2012d012h012,0.007
geohydro_allkm_2,y2012d012h015,0.007
geohydro_allkm_2,y2012d012h018,0.007
geohydro_allkm_2,y2012d012h021,0.007
geohydro_allkm_2,y2012d012h024,0.007
geohydro_allkm_2,y2012d079h003,0.028
geohydro_allkm_2,y2012d079h006,0.028
geohydro_allkm_2,y2012d079h009,0.028
geohydro_allkm_2,y2012d079h012,0.028
geohydro_allkm_2,y2012d079h015,0.028
geohydro_allkm_2,y2012d079h018,0.028
geohydro_allkm_2,y2012d079h021,0.028
geohydro_allkm_2,y2012d079h024,0.028
geohydro_allkm_2,y2012d100h003,0.048
geohydro_allkm_2,y2012d100h006,0.048
geohydro_allkm_2,y2012d100h009,0.048
geohydro_allkm_2,y2012d100h012,0.048
geohydro_allkm_2,y2012d100h015,0.048
geohydro_allkm_2,y2012d100h018,0.048
geohydro_allkm_2,y2012d100h021,0.048
geohydro_allkm_2,y2012d100h024,0.048
geohydro_allkm_2,y2012d122h003,0.024
geohydro_allkm_2,y2012d122h006,0.024
geohydro_allkm_2,y2012d122h009,0.024
geohydro_allkm_2,y2012d122h012,0.024
geohydro_allkm_2,y2012d122h015,0.024
geohydro_allkm_2,y2012d122h018,0.024
geohydro_allkm_2,y2012d122h021,0.024
geohydro_allkm_2,y2012d122h024,0.024
geohydro_allkm_2,y2012d146h003,0.031
geohydro_allkm_2,y2012d146h006,0.031
geohydro_allkm_2,y2012d146h009,0.031
geohydro_allkm_2,y2012d146h012,0.031
geohydro_allkm_2,y2012d146h015,0.031
geohydro_allkm_2,y2012d146h018,0.031
geohydro_allkm_2,y2012d146h021,0.031
geohydro_allkm_2,y2012d146h024,0.031
geohydro_allkm_2,y2012d258h003,0.025
geohydro_allkm_2,y2012d258h006,0.025
geohydro_allkm_2,y2012d258h009,0.025
geohydro_allkm_2,y2012d258h012,0.025
geohydro_allkm_2,y2012d258h015,0.025
geohydro_allkm_2,y2012d258h018,0.025
geohydro_allkm_2,y2012d258h021,0.025
geohydro_allkm_2,y2012d258h024,0.025
geohydro_allkm_2,y2012d293h003,0.043
geohydro_allkm_2,y2012d293h006,0.043
geohydro_allkm_2,y2012d293h009,0.043
geohydro_allkm_2,y2012d293h012,0.043
geohydro_allkm_2,y2012d293h015,0.043
geohydro_allkm_2,y2012d293h018,0.043
geohydro_allkm_2,y2012d293h021,0.043
geohydro_allkm_2,y2012d293h024,0.043
geohydro_allkm_2,y2012d327h003,0.004
geohydro_allkm_2,y2012d327h006,0.004
geohydro_allkm_2,y2012d327h009,0.004
geohydro_allkm_2,y2012d327h012,0.004
geohydro_allkm_2,y2012d327h015,0.004
geohydro_allkm_2,y2012d327h018,0.004
geohydro_allkm_2,y2012d327h021,0.004
geohydro_allkm_2,y2012d327h024,0.004
geohydro_allkm_2,y2012d340h003,0.004
geohydro_allkm_2,y2012d340h006,0.004
geohydro_allkm_2,y2012d340h009,0.004
geohydro_allkm_2,y2012d340h012,0.004
geohydro_allkm_2,y2012d340h015,0.004
geohydro_allkm_2,y2012d340h018,0.004
geohydro_allkm_2,y2012d340h021,0.004
geohydro_allkm_2,y2012d340h024,0.004
geohydro_allkm_2,sy2012d112h003,0.057
geohydro_allkm_2,sy2012d112h006,0.057
geohydro_allkm_2,sy2012d112h009,0.057
geohydro_allkm_2,sy2012d112h012,0.057
geohydro_allkm_2,sy2012d112h015,0.057
geohydro_allkm_2,sy2012d112h018,0.057
geohydro_allkm_2,sy2012d112h021,0.057
geohydro_allkm_2,sy2012d112h024,0.057
geohydro_allkm_3,y2012d012h003,0.007
geohydro_allkm_3,y2012d012h006,0.007
geohydro_allkm_3,y2012d012h009,0.007
geohydro_allkm_3,y2012d012h012,0.007
geohydro_allkm_3,y2012d012h015,0.007
geohydro_allkm_3,y2012d012h018,0.007
geohydro_allkm_3,y2012d012h021,0.007
geohydro_allkm_3,y2012d012h024,0.007
geohydro_allkm_3,y2012d079h003,0.028
geohydro_allkm_3,y2012d079h006,0.028
geohydro_allkm_3,y2012d079h009,0.028
geohydro_allkm_3,y2012d079h012,0.028
geohydro_allkm_3,y2012d079h015,0.028
geohydro_allkm_3,y2012d079h018,0.028
geohydro_allkm_3,y2012d079h021,0.028
geohydro_allkm_3,y2012d079h024,0.028
geohydro_allkm_3,y2012d100h003,0.048
geohydro_allkm_3,y2012d100h006,0.048
geohydro_allkm_3,y2012d100h009,0.048
geohydro_allkm_3,y2012d100h012,0.048
geohydro_allkm_3,y2012d100h015,0.048
geohydro_allkm_3,y2012d100h018,0.048
geohydro_allkm_3,y2012d100h021,0.048
geohydro_allkm_3,y2012d100h024,0.048
geohydro_allkm_3,y2012d122h003,0.024
geohydro_allkm_3,y2012d122h006,0.024
geohydro_allkm_3,y2012d122h009,0.024
geohydro_allkm_3,y2012d122h012,0.024
geohydro_allkm_3,y2012d122h015,0.024
geohydro_allkm_3,y2012d122h018,0.024
geohydro_allkm_3,y2012d122h021,0.024
geohydro_allkm_3,y2012d122h024,0.024
geohydro_allkm_3,y2012d146h003,0.031
geohydro_allkm_3,y2012d146h006,0.031
geohydro_allkm_3,y2012d146h009,0.031
geohydro_allkm_3,y2012d146h012,0.031
geohydro_allkm_3,y2012d146h015,0.031
geohydro_allkm_3,y2012d146h018,0.031
geohydro_allkm_3,y2012d146h021,0.031
geohydro_allkm_3,y2012d146h024,0.031
geohydro_allkm_3,y2012d258h003,0.025
geohydro_allkm_3,y2012d258h006,0.025
geohydro_allkm_3,y2012d258h009,0.025
geohydro_allkm_3,y2012d258h012,0.025
geohydro_allkm_3,y2012d258h015,0.025
geohydro_allkm_3,y2012d258h018,0.025
geohydro_allkm_3,y2012d258h021,0.025
geohydro_allkm_3,y2012d258h024,0.025
geohydro_allkm_3,y2012d293h003,0.043
geohydro_allkm_3,y2012d293h006,0.043
geohydro_allkm_3,y2012d293h009,0.043
geohydro_allkm_3,y2012d293h012,0.043
geohydro_allkm_3,y2012d293h015,0.043
geohydro_allkm_3,y2012d293h018,0.043
geohydro_allkm_3,y2012d293h021,0.043
geohydro_allkm_3,y2012d293h024,0.043
geohydro_allkm_3,y2012d327h003,0.004
geohydro_allkm_3,y2012d327h006,0.004
geohydro_allkm_3,y2012d327h009,0.004
geohydro_allkm_3,y2012d327h012,0.004
geohydro_allkm_3,y2012d327h015,0.004
geohydro_allkm_3,y2012d327h018,0.004
geohydro_allkm_3,y2012d327h021,0.004
geohydro_allkm_3,y2012d327h024,0.004
geohydro_allkm_3,y2012d340h003,0.004
geohydro_allkm_3,y2012d340h006,0.004
geohydro_allkm_3,y2012d340h009,0.004
geohydro_allkm_3,y2012d340h012,0.004
geohydro_allkm_3,y2012d340h015,0.004
geohydro_allkm_3,y2012d340h018,0.004
geohydro_allkm_3,y2012d340h021,0.004
geohydro_allkm_3,y2012d340h024,0.004
geohydro_allkm_3,sy2012d112h003,0.057
geohydro_allkm_3,sy2012d112h006,0.057
geohydro_allkm_3,sy2012d112h009,0.057
geohydro_allkm_3,sy2012d112h012,0.057
geohydro_allkm_3,sy2012d112h015,0.057
geohydro_allkm_3,sy2012d112h018,0.057
geohydro_allkm_3,sy2012d112h021,0.057
geohydro_allkm_3,sy2012d112h024,0.057
geohydro_allkm_4,y2012d012h003,0.007
geohydro_allkm_4,y2012d012h006,0.007
geohydro_allkm_4,y2012d012h009,0.007
geohydro_allkm_4,y2012d012h012,0.007
geohydro_allkm_4,y2012d012h015,0.007
geohydro_allkm_4,y2012d012h018,0.007
geohydro_allkm_4,y2012d012h021,0.007
geohydro_allkm_4,y2012d012h024,0.007
geohydro_allkm_4,y2012d079h003,0.028
geohydro_allkm_4,y2012d079h006,0.028
geohydro_allkm_4,y2012d079h009,0.028
geohydro_allkm_4,y2012d079h012,0.028
geohydro_allkm_4,y2012d079h015,0.028
geohydro_allkm_4,y2012d079h018,0.028
geohydro_allkm_4,y2012d079h021,0.028
geohydro_allkm_4,y2012d079h024,0.028
geohydro_allkm_4,y2012d100h003,0.048
geohydro_allkm_4,y2012d100h006,0.048
geohydro_allkm_4,y2012d100h009,0.048
geohydro_allkm_4,y2012d100h012,0.048
geohydro_allkm_4,y2012d100h015,0.048
geohydro_allkm_4,y2012d100h018,0.048
geohydro_allkm_4,y2012d100h021,0.048
geohydro_allkm_4,y2012d100h024,0.048
geohydro_allkm_4,y2012d122h003,0.024
geohydro_allkm_4,y2012d122h006,0.024
geohydro_allkm_4,y2012d122h009,0.024
geohydro_allkm_4,y2012d122h012,0.024
geohydro_allkm_4,y2012d122h015,0.024
geohydro_allkm_4,y2012d122h018,0.024
geohydro_allkm_4,y2012d122h021,0.024
geohydro_allkm_4,y2012d122h024,0.024
geohydro_allkm_4,y2012d146h003,0.031
geohydro_allkm_4,y2012d146h006,0.031
geohydro_allkm_4,y2012d146h009,0.031
geohydro_allkm_4,y2012d146h012,0.031
geohydro_allkm_4,y2012d146h015,0.031
geohydro_allkm_4,y2012d146h018,0.031
geohydro_allkm_4,y2012d146h021,0.031
geohydro_allkm_4,y2012d146h024,0.031
geohydro_allkm_4,y2012d258h003,0.025
geohydro_allkm_4,y2012d258h006,0.025
geohydro_allkm_4,y2012d258h009,0.025
geohydro_allkm_4,y2012d258h012,0.025
geohydro_allkm_4,y2012d258h015,0.025
geohydro_allkm_4,y2012d258h018,0.025
geohydro_allkm_4,y2012d258h021,0.025
geohydro_allkm_4,y2012d258h024,0.025
geohydro_allkm_4,y2012d293h003,0.043
geohydro_allkm_4,y2012d293h006,0.043
geohydro_allkm_4,y2012d293h009,0.043
geohydro_allkm_4,y2012d293h012,0.043
geohydro_allkm_4,y2012d293h015,0.043
geohydro_allkm_4,y2012d293h018,0.043
geohydro_allkm_4,y2012d293h021,0.043
geohydro_allkm_4,y2012d293h024,0.043
geohydro_allkm_4,y2012d327h003,0.004
geohydro_allkm_4,y2012d327h006,0.004
geohydro_allkm_4,y2012d327h009,0.004
geohydro_allkm_4,y2012d327h012,0.004
geohydro_allkm_4,y2012d327h015,0.004
geohydro_allkm_4,y2012d327h018,0.004
geohydro_allkm_4,y2012d327h021,0.004
geohydro_allkm_4,y2012d327h024,0.004
geohydro_allkm_4,y2012d340h003,0.004
geohydro_allkm_4,y2012d340h006,0.004
geohydro_allkm_4,y2012d340h009,0.004
geohydro_allkm_4,y2012d340h012,0.004
geohydro_allkm_4,y2012d340h015,0.004
geohydro_allkm_4,y2012d340h018,0.004
geohydro_allkm_4,y2012d340h021,0.004
geohydro_allkm_4,y2012d340h024,0.004
geohydro_allkm_4,sy2012d112h003,0.057
geohydro_allkm_4,sy2012d112h006,0.057
geohydro_allkm_4,sy2012d112h009,0.057
geohydro_allkm_4,sy2012d112h012,0.057
geohydro_allkm_4,sy2012d112h015,0.057
geohydro_allkm_4,sy2012d112h018,0.057
geohydro_allkm_4,sy2012d112h021,0.057
geohydro_allkm_4,sy2012d112h024,0.057
geohydro_allkm_5,y2012d012h003,0.007
geohydro_allkm_5,y2012d012h006,0.007
geohydro_allkm_5,y2012d012h009,0.007
geohydro_allkm_5,y2012d012h012,0.007
geohydro_allkm_5,y2012d012h015,0.007
geohydro_allkm_5,y2012d012h018,0.007
geohydro_allkm_5,y2012d012h021,0.007
geohydro_allkm_5,y2012d012h024,0.007
geohydro_allkm_5,y2012d079h003,0.028
geohydro_allkm_5,y2012d079h006,0.028
geohydro_allkm_5,y2012d079h009,0.028
geohydro_allkm_5,y2012d079h012,0.028
geohydro_allkm_5,y2012d079h015,0.028
geohydro_allkm_5,y2012d079h018,0.028
geohydro_allkm_5,y2012d079h021,0.028
geohydro_allkm_5,y2012d079h024,0.028
geohydro_allkm_5,y2012d100h003,0.048
geohydro_allkm_5,y2012d100h006,0.048
geohydro_allkm_5,y2012d100h009,0.048
geohydro_allkm_5,y2012d100h012,0.048
geohydro_allkm_5,y2012d100h015,0.048
geohydro_allkm_5,y2012d100h018,0.048
geohydro_allkm_5,y2012d100h021,0.048
geohydro_allkm_5,y2012d100h024,0.048
geohydro_allkm_5,y2012d122h003,0.024
geohydro_allkm_5,y2012d122h006,0.024
geohydro_allkm_5,y2012d122h009,0.024
geohydro_allkm_5,y2012d122h012,0.024
geohydro_allkm_5,y2012d122h015,0.024
geohydro_allkm_5,y2012d122h018,0.024
geohydro_allkm_5,y2012d122h021,0.024
geohydro_allkm_5,y2012d122h024,0.024
geohydro_allkm_5,y2012d146h003,0.031
geohydro_allkm_5,y2012d146h006,0.031
geohydro_allkm_5,y2012d146h009,0.031
geohydro_allkm_5,y2012d146h012,0.031
geohydro_allkm_5,y2012d146h015,0.031
geohydro_allkm_5,y2012d146h018,0.031
geohydro_allkm_5,y2012d146h021,0.031
geohydro_allkm_5,y2012d146h024,0.031
geohydro_allkm_5,y2012d258h003,0.025
geohydro_allkm_5,y2012d258h006,0.025
geohydro_allkm_5,y2012d258h009,0.025
geohydro_allkm_5,y2012d258h012,0.025
geohydro_allkm_5,y2012d258h015,0.025
geohydro_allkm_5,y2012d258h018,0.025
geohydro_allkm_5,y2012d258h021,0.025
geohydro_allkm_5,y2012d258h024,0.025
geohydro_allkm_5,y2012d293h003,0.043
geohydro_allkm_5,y2012d293h006,0.043
geohydro_allkm_5,y2012d293h009,0.043
geohydro_allkm_5,y2012d293h012,0.043
geohydro_allkm_5,y2012d293h015,0.043
geohydro_allkm_5,y2012d293h018,0.043
geohydro_allkm_5,y2012d293h021,0.043
geohydro_allkm_5,y2012d293h024,0.043
geohydro_allkm_5,y2012d327h003,0.004
geohydro_allkm_5,y2012d327h006,0.004
geohydro_allkm_5,y2012d327h009,0.004
geohydro_allkm_5,y2012d327h012,0.004
geohydro_allkm_5,y2012d327h015,0.004
geohydro_allkm_5,y2012d327h018,0.004
geohydro_allkm_5,y2012d327h021,0.004
geohydro_allkm_5,y2012d327h024,0.004
geohydro_allkm_5,y2012d340h003,0.004
geohydro_allkm_5,y2012d340h006,0.004
geohydro_allkm_5,y2012d340h009,0.004
geohydro_allkm_5,y2012d340h012,0.004
geohydro_allkm_5,y2012d340h015,0.004
geohydro_allkm_5,y2012d340h018,0.004
geohydro_allkm_5,y2012d340h021,0.004
geohydro_allkm_5,y2012d340h024,0.004
geohydro_allkm_5,sy2012d112h003,0.057
geohydro_allkm_5,sy2012d112h006,0.057
geohydro_allkm_5,sy2012d112h009,0.057
geohydro_allkm_5,sy2012d112h012,0.057
geohydro_allkm_5,sy2012d112h015,0.057
geohydro_allkm_5,sy2012d112h018,0.057
geohydro_allkm_5,sy2012d112h021,0.057
geohydro_allkm_5,sy2012d112h024,0.057
geohydro_allkm_6,y2012d012h003,0.007
geohydro_allkm_6,y2012d012h006,0.007
geohydro_allkm_6,y2012d012h009,0.007
geohydro_allkm_6,y2012d012h012,0.007
geohydro_allkm_6,y2012d012h015,0.007
geohydro_allkm_6,y2012d012h018,0.007
geohydro_allkm_6,y2012d012h021,0.007
geohydro_allkm_6,y2012d012h024,0.007
geohydro_allkm_6,y2012d079h003,0.028
geohydro_allkm_6,y2012d079h006,0.028
geohydro_allkm_6,y2012d079h009,0.028
geohydro_allkm_6,y2012d079h012,0.028
geohydro_allkm_6,y2012d079h015,0.028
geohydro_allkm_6,y2012d079h018,0.028
geohydro_allkm_6,y2012d079h021,0.028
geohydro_allkm_6,y2012d079h024,0.028
geohydro_allkm_6,y2012d100h003,0.048
geohydro_allkm_6,y2012d100h006,0.048
geohydro_allkm_6,y2012d100h009,0.048
geohydro_allkm_6,y2012d100h012,0.048
geohydro_allkm_6,y2012d100h015,0.048
geohydro_allkm_6,y2012d100h018,0.048
geohydro_allkm_6,y2012d100h021,0.048
geohydro_allkm_6,y2012d100h024,0.048
geohydro_allkm_6,y2012d122h003,0.024
geohydro_allkm_6,y2012d122h006,0.024
geohydro_allkm_6,y2012d122h009,0.024
geohydro_allkm_6,y2012d122h012,0.024
geohydro_allkm_6,y2012d122h015,0.024
geohydro_allkm_6,y2012d122h018,0.024
geohydro_allkm_6,y2012d122h021,0.024
geohydro_allkm_6,y2012d122h024,0.024
geohydro_allkm_6,y2012d146h003,0.031
geohydro_allkm_6,y2012d146h006,0.031
geohydro_allkm_6,y2012d146h009,0.031
geohydro_allkm_6,y2012d146h012,0.031
geohydro_allkm_6,y2012d146h015,0.031
geohydro_allkm_6,y2012d146h018,0.031
geohydro_allkm_6,y2012d146h021,0.031
geohydro_allkm_6,y2012d146h024,0.031
geohydro_allkm_6,y2012d258h003,0.025
geohydro_allkm_6,y2012d258h006,0.025
geohydro_allkm_6,y2012d258h009,0.025
geohydro_allkm_6,y2012d258h012,0.025
geohydro_allkm_6,y2012d258h015,0.025
geohydro_allkm_6,y2012d258h018,0.025
geohydro_allkm_6,y2012d258h021,0.025
geohydro_allkm_6,y2012d258h024,0.025
geohydro_allkm_6,y2012d293h003,0.043
geohydro_allkm_6,y2012d293h006,0.043
geohydro_allkm_6,y2012d293h009,0.043
geohydro_allkm_6,y2012d293h012,0.043
geohydro_allkm_6,y2012d293h015,0.043
geohydro_allkm_6,y2012d293h018,0.043
geohydro_allkm_6,y2012d293h021,0.043
geohydro_allkm_6,y2012d293h024,0.043
geohydro_allkm_6,y2012d327h003,0.004
geohydro_allkm_6,y2012d327h006,0.004
geohydro_allkm_6,y2012d327h009,0.004
geohydro_allkm_6,y2012d327h012,0.004
geohydro_allkm_6,y2012d327h015,0.004
geohydro_allkm_6,y2012d327h018,0.004
geohydro_allkm_6,y2012d327h021,0.004
geohydro_allkm_6,y2012d327h024,0.004
geohydro_allkm_6,y2012d340h003,0.004
geohydro_allkm_6,y2012d340h006,0.004
geohydro_allkm_6,y2012d340h009,0.004
geohydro_allkm_6,y2012d340h012,0.004
geohydro_allkm_6,y2012d340h015,0.004
geohydro_allkm_6,y2012d340h018,0.004
geohydro_allkm_6,y2012d340h021,0.004
geohydro_allkm_6,y2012d340h024,0.004
geohydro_allkm_6,sy2012d112h003,0.057
geohydro_allkm_6,sy2012d112h006,0.057
geohydro_allkm_6,sy2012d112h009,0.057
geohydro_allkm_6,sy2012d112h012,0.057
geohydro_allkm_6,sy2012d112h015,0.057
geohydro_allkm_6,sy2012d112h018,0.057
geohydro_allkm_6,sy2012d112h021,0.057
geohydro_allkm_6,sy2012d112h024,0.057
geohydro_allkm_7,y2012d012h003,0.007
geohydro_allkm_7,y2012d012h006,0.007
geohydro_allkm_7,y2012d012h009,0.007
geohydro_allkm_7,y2012d012h012,0.007
geohydro_allkm_7,y2012d012h015,0.007
geohydro_allkm_7,y2012d012h018,0.007
geohydro_allkm_7,y2012d012h021,0.007
geohydro_allkm_7,y2012d012h024,0.007
geohydro_allkm_7,y2012d079h003,0.028
geohydro_allkm_7,y2012d079h006,0.028
geohydro_allkm_7,y2012d079h009,0.028
geohydro_allkm_7,y2012d079h012,0.028
geohydro_allkm_7,y2012d079h015,0.028
geohydro_allkm_7,y2012d079h018,0.028
geohydro_allkm_7,y2012d079h021,0.028
geohydro_allkm_7,y2012d079h024,0.028
geohydro_allkm_7,y2012d100h003,0.048
geohydro_allkm_7,y2012d100h006,0.048
geohydro_allkm_7,y2012d100h009,0.048
geohydro_allkm_7,y2012d100h012,0.048
geohydro_allkm_7,y2012d100h015,0.048
geohydro_allkm_7,y2012d100h018,0.048
geohydro_allkm_7,y2012d100h021,0.048
geohydro_allkm_7,y2012d100h024,0.048
geohydro_allkm_7,y2012d122h003,0.024
geohydro_allkm_7,y2012d122h006,0.024
geohydro_allkm_7,y2012d122h009,0.024
geohydro_allkm_7,y2012d122h012,0.024
geohydro_allkm_7,y2012d122h015,0.024
geohydro_allkm_7,y2012d122h018,0.024
geohydro_allkm_7,y2012d122h021,0.024
geohydro_allkm_7,y2012d122h024,0.024
geohydro_allkm_7,y2012d146h003,0.031
geohydro_allkm_7,y2012d146h006,0.031
geohydro_allkm_7,y2012d146h009,0.031
geohydro_allkm_7,y2012d146h012,0.031
geohydro_allkm_7,y2012d146h015,0.031
geohydro_allkm_7,y2012d146h018,0.031
geohydro_allkm_7,y2012d146h021,0.031
geohydro_allkm_7,y2012d146h024,0.031
geohydro_allkm_7,y2012d258h003,0.025
geohydro_allkm_7,y2012d258h006,0.025
geohydro_allkm_7,y2012d258h009,0.025
geohydro_allkm_7,y2012d258h012,0.025
geohydro_allkm_7,y2012d258h015,0.025
geohydro_allkm_7,y2012d258h018,0.025
geohydro_allkm_7,y2012d258h021,0.025
geohydro_allkm_7,y2012d258h024,0.025
geohydro_allkm_7,y2012d293h003,0.043
geohydro_allkm_7,y2012d293h006,0.043
geohydro_allkm_7,y2012d293h009,0.043
geohydro_allkm_7,y2012d293h012,0.043
geohydro_allkm_7,y2012d293h015,0.043
geohydro_allkm_7,y2012d293h018,0.043
geohydro_allkm_7,y2012d293h021,0.043
geohydro_allkm_7,y2012d293h024,0.043
geohydro_allkm_7,y2012d327h003,0.004
geohydro_allkm_7,y2012d327h006,0.004
geohydro_allkm_7,y2012d327h009,0.004
geohydro_allkm_7,y2012d327h012,0.004
geohydro_allkm_7,y2012d327h015,0.004
geohydro_allkm_7,y2012d327h018,0.004
geohydro_allkm_7,y2012d327h021,0.004
geohydro_allkm_7,y2012d327h024,0.004
geohydro_allkm_7,y2012d340h003,0.004
geohydro_allkm_7,y2012d340h006,0.004
geohydro_allkm_7,y2012d340h009,0.004
geohydro_allkm_7,y2012d340h012,0.004
geohydro_allkm_7,y2012d340h015,0.004
geohydro_allkm_7,y2012d340h018,0.004
geohydro_allkm_7,y2012d340h021,0.004
geohydro_allkm_7,y2012d340h024,0.004
geohydro_allkm_7,sy2012d112h003,0.057
geohydro_allkm_7,sy2012d112h006,0.057
geohydro_allkm_7,sy2012d112h009,0.057
geohydro_allkm_7,sy2012d112h012,0.057
geohydro_allkm_7,sy2012d112h015,0.057
geohydro_allkm_7,sy2012d112h018,0.057
geohydro_allkm_7,sy2012d112h021,0.057
geohydro_allkm_7,sy2012d112h024,0.057
geohydro_allkm_8,y2012d012h003,0.007
geohydro_allkm_8,y2012d012h006,0.007
geohydro_allkm_8,y2012d012h009,0.007
