r,rr,allh,trtype,t,Value
p5,p6,y2012d340h009,AC,2023,897.268012
p5,p6,y2012d340h009,AC,2026,4187.277069
p5,p6,y2012d340h009,AC,2029,4467.317905
p5,p6,y2012d340h009,AC,2032,4322.835437
p5,p6,y2012d340h012,AC,2010,693.321997
p5,p6,y2012d340h012,AC,2015,4049.865801
p5,p6,y2012d340h012,AC,2020,1041.477149
p5,p6,y2012d340h012,AC,2023,1280.675357
p5,p6,y2012d340h012,AC,2026,2089.767456
p5,p6,y2012d340h012,AC,2029,3392.234952
p5,p6,y2012d340h012,AC,2032,4813.024214
p5,p6,y2012d340h015,AC,2010,679.556581
p5,p6,y2012d340h015,AC,2015,4087.348787
p5,p6,y2012d340h015,AC,2020,857.811587
p5,p6,y2012d340h015,AC,2023,514.42719
p5,p6,y2012d340h015,AC,2026,978.033143
p5,p6,y2012d340h015,AC,2029,2444.664829
p5,p6,y2012d340h015,AC,2032,4524.993917
p5,p6,y2012d340h018,AC,2010,463.594845
p5,p6,y2012d340h018,AC,2015,4154.867841
p5,p6,y2012d340h018,AC,2020,2207.717134
p5,p6,y2012d340h018,AC,2023,970.170523
p5,p6,y2012d340h018,AC,2026,3252.381548
p5,p6,y2012d340h018,AC,2029,4465.093809
p5,p6,y2012d340h018,AC,2032,4330.955328
p5,p6,y2012d340h021,AC,2010,588.511964
p5,p6,y2012d340h021,AC,2015,4180.78392
p5,p6,y2012d340h021,AC,2020,2754.778409
p5,p6,y2012d340h021,AC,2023,1202.647596
p5,p6,y2012d340h021,AC,2026,4596.497378
p5,p6,y2012d340h021,AC,2029,4479.569349
p5,p6,y2012d340h021,AC,2032,5114.60372
p5,p6,y2012d340h024,AC,2010,1014.180448
p5,p6,y2012d340h024,AC,2015,4136.508749
p5,p6,y2012d340h024,AC,2020,2042.413121
p5,p6,y2012d340h024,AC,2023,1437.82826
p5,p6,y2012d340h024,AC,2026,4652.966634
p5,p6,y2012d340h024,AC,2029,4512.754531
p5,p6,y2012d340h024,AC,2032,4675.657789
p5,p7,y2012d012h003,AC,2023,12.990539
p5,p7,y2012d012h003,AC,2026,28.296134
p5,p7,y2012d012h006,AC,2015,119.078099
p5,p7,y2012d012h006,AC,2023,107.767838
p5,p7,y2012d012h006,AC,2026,9.08397
p5,p7,y2012d012h009,AC,2015,40.860483
p5,p7,y2012d012h009,AC,2023,12.919812
p5,p7,y2012d012h009,AC,2026,28.190829
p5,p7,y2012d012h012,AC,2023,17.372461
p5,p7,y2012d012h012,AC,2026,56.52577
p5,p7,y2012d012h015,AC,2020,17.492687
p5,p7,y2012d012h015,AC,2026,-108.85216
p5,p7,y2012d012h018,AC,2023,105.908557
p5,p7,y2012d012h018,AC,2026,-80.992318
p5,p7,y2012d012h021,AC,2023,41.200609
p5,p7,y2012d012h021,AC,2026,34.547945
p5,p7,y2012d012h024,AC,2023,67.848207
p5,p7,y2012d012h024,AC,2026,81.268529
p5,p7,y2012d012h024,AC,2029,42.237405
p5,p7,y2012d012h024,AC,2032,45.416946
p5,p7,y2012d079h012,AC,2026,-183.517549
p5,p7,y2012d079h015,AC,2020,-77.294624
p5,p7,y2012d079h015,AC,2026,-46.230823
p5,p7,y2012d079h018,AC,2020,-1.615294
p5,p7,y2012d100h006,AC,2010,56.702422
p5,p7,y2012d100h012,AC,2020,-2.065904
p5,p7,y2012d100h012,AC,2026,-97.990744
p5,p7,y2012d100h012,AC,2032,435.104
p5,p7,y2012d100h015,AC,2020,-60.589169
p5,p7,y2012d100h015,AC,2026,-255.497333
p5,p7,y2012d100h015,AC,2032,435.104
p5,p7,y2012d100h018,AC,2020,-50.684535
p5,p7,y2012d100h018,AC,2032,435.104
p5,p7,y2012d122h003,AC,2029,-111.04871
p5,p7,y2012d122h003,AC,2032,435.104
p5,p7,y2012d122h006,AC,2015,35.297822
p5,p7,y2012d122h006,AC,2029,-17.957812
p5,p7,y2012d122h006,AC,2032,435.104
p5,p7,y2012d122h009,AC,2015,84.391963
p5,p7,y2012d122h009,AC,2029,-3.14762
p5,p7,y2012d122h009,AC,2032,435.104
p5,p7,y2012d122h012,AC,2029,435.104
p5,p7,y2012d122h012,AC,2032,435.104
p5,p7,y2012d122h015,AC,2015,128.204583
p5,p7,y2012d122h015,AC,2029,435.104
p5,p7,y2012d122h015,AC,2032,435.104
p5,p7,y2012d122h018,AC,2029,435.104
p5,p7,y2012d122h018,AC,2032,435.104
p5,p7,y2012d122h021,AC,2032,686.687401
p5,p7,y2012d146h003,AC,2015,34.987727
p5,p7,y2012d146h009,AC,2032,435.104
p5,p7,y2012d146h012,AC,2026,-42.258506
p5,p7,y2012d146h012,AC,2029,435.104
p5,p7,y2012d146h012,AC,2032,435.104
p5,p7,y2012d146h015,AC,2026,-67.228871
p5,p7,y2012d146h015,AC,2029,435.104
p5,p7,y2012d146h015,AC,2032,435.104
p5,p7,y2012d146h018,AC,2029,435.104
p5,p7,y2012d146h018,AC,2032,435.104
p5,p7,y2012d146h021,AC,2032,435.104
p5,p7,y2012d146h024,AC,2010,85.383988
p5,p7,y2012d146h024,AC,2032,-184.333844
p5,p7,y2012d258h003,AC,2010,190.159607
p5,p7,y2012d258h003,AC,2015,180.707645
p5,p7,y2012d258h003,AC,2020,2.353075
p5,p7,y2012d258h006,AC,2015,147.740083
p5,p7,y2012d258h006,AC,2023,27.823343
p5,p7,y2012d258h009,AC,2015,142.99531
p5,p7,y2012d258h009,AC,2020,102.880649
p5,p7,y2012d258h012,AC,2010,185.517355
p5,p7,y2012d258h012,AC,2015,168.990756
p5,p7,y2012d258h012,AC,2026,-268.512966
p5,p7,y2012d258h015,AC,2010,6.431818
p5,p7,y2012d258h015,AC,2015,175.597537
p5,p7,y2012d258h015,AC,2023,-10.653682
p5,p7,y2012d258h015,AC,2026,-311.865791
p5,p7,y2012d258h018,AC,2010,67.866529
p5,p7,y2012d258h018,AC,2015,1.89288
p5,p7,y2012d258h021,AC,2010,22.57593
p5,p7,y2012d258h021,AC,2015,11.384967
p5,p7,y2012d258h024,AC,2010,8.833161
p5,p7,y2012d258h024,AC,2015,66.509091
p5,p7,y2012d293h006,AC,2010,69.21064
p5,p7,y2012d293h009,AC,2010,73.491529
p5,p7,y2012d320h003,AC,2023,25.353131
p5,p7,y2012d320h003,AC,2026,12.839508
p5,p7,y2012d320h003,AC,2029,15.442285
p5,p7,y2012d320h003,AC,2032,18.44436
p5,p7,y2012d320h006,AC,2015,82.75907
p5,p7,y2012d320h012,AC,2023,121.462518
p5,p7,y2012d320h012,AC,2026,31.63038
p5,p7,y2012d320h018,AC,2026,30.060579
p5,p7,y2012d320h024,AC,2026,8.494434
p5,p7,y2012d327h003,AC,2026,7.355166
p5,p7,y2012d327h012,AC,2026,105.871237
p5,p7,y2012d327h018,AC,2023,103.29968
p5,p7,y2012d340h003,AC,2032,2224.122097
p5,p7,y2012d340h006,AC,2010,52.144008
p5,p7,y2012d340h006,AC,2032,435.104
p5,p7,y2012d340h009,AC,2032,547.487132
p5,p7,y2012d340h021,AC,2026,12.053387
p5,p7,y2012d340h024,AC,2023,18.131292
p5,p7,y2012d340h024,AC,2026,32.756673
p5,p10,y2012d012h003,LCC,2010,-727.469336
p5,p10,y2012d012h003,LCC,2015,2780.0
p5,p10,y2012d012h003,LCC,2020,2246.093433
p5,p10,y2012d012h003,LCC,2026,2780.0
p5,p10,y2012d012h003,LCC,2029,2780.0
p5,p10,y2012d012h003,LCC,2032,2780.0
p5,p10,y2012d012h006,LCC,2010,-1395.265851
p5,p10,y2012d012h006,LCC,2015,2585.224177
p5,p10,y2012d012h006,LCC,2020,634.941611
p5,p10,y2012d012h006,LCC,2026,2780.0
p5,p10,y2012d012h006,LCC,2029,2780.0
p5,p10,y2012d012h006,LCC,2032,2780.0
p5,p10,y2012d012h009,LCC,2010,-2780.0
p5,p10,y2012d012h009,LCC,2015,2780.0
p5,p10,y2012d012h009,LCC,2020,53.171903
p5,p10,y2012d012h009,LCC,2026,2780.0
p5,p10,y2012d012h009,LCC,2029,2780.0
p5,p10,y2012d012h009,LCC,2032,2780.0
p5,p10,y2012d012h012,LCC,2010,-243.979481
p5,p10,y2012d012h012,LCC,2015,2780.0
p5,p10,y2012d012h012,LCC,2026,-193.64112
p5,p10,y2012d012h015,LCC,2015,2780.0
p5,p10,y2012d012h015,LCC,2020,-1865.499045
p5,p10,y2012d012h015,LCC,2023,-2780.0
p5,p10,y2012d012h015,LCC,2026,-2780.0
p5,p10,y2012d012h015,LCC,2029,-2178.406947
p5,p10,y2012d012h018,LCC,2015,2780.0
p5,p10,y2012d012h018,LCC,2020,-1594.625703
p5,p10,y2012d012h018,LCC,2023,-2677.845031
p5,p10,y2012d012h018,LCC,2026,-2780.0
p5,p10,y2012d012h018,LCC,2029,-2003.860394
p5,p10,y2012d012h021,LCC,2015,2780.0
p5,p10,y2012d012h021,LCC,2020,1213.134777
p5,p10,y2012d012h021,LCC,2026,2780.0
p5,p10,y2012d012h021,LCC,2029,2780.0
p5,p10,y2012d012h021,LCC,2032,2780.0
p5,p10,y2012d012h024,LCC,2015,2780.0
p5,p10,y2012d012h024,LCC,2020,887.299704
p5,p10,y2012d012h024,LCC,2026,2780.0
p5,p10,y2012d012h024,LCC,2029,2780.0
p5,p10,y2012d012h024,LCC,2032,2780.0
p5,p10,y2012d079h003,LCC,2015,2780.0
p5,p10,y2012d079h003,LCC,2020,2780.0
p5,p10,y2012d079h003,LCC,2023,2780.0
p5,p10,y2012d079h003,LCC,2026,2780.0
p5,p10,y2012d079h003,LCC,2029,2780.0
p5,p10,y2012d079h003,LCC,2032,2780.0
p5,p10,y2012d079h006,LCC,2010,-250.802998
p5,p10,y2012d079h006,LCC,2015,1964.502005
p5,p10,y2012d079h006,LCC,2020,862.677498
p5,p10,y2012d079h006,LCC,2023,1301.213852
p5,p10,y2012d079h006,LCC,2026,2780.0
p5,p10,y2012d079h006,LCC,2029,2780.0
p5,p10,y2012d079h006,LCC,2032,2780.0
p5,p10,y2012d079h009,LCC,2010,-1831.179714
p5,p10,y2012d079h009,LCC,2015,1922.273468
p5,p10,y2012d079h009,LCC,2020,64.814321
p5,p10,y2012d079h009,LCC,2023,833.430981
p5,p10,y2012d079h009,LCC,2026,2780.0
p5,p10,y2012d079h009,LCC,2029,2780.0
p5,p10,y2012d079h009,LCC,2032,2780.0
p5,p10,y2012d079h012,LCC,2010,692.669248
p5,p10,y2012d079h012,LCC,2015,1796.698931
p5,p10,y2012d079h012,LCC,2020,-254.672937
p5,p10,y2012d079h012,LCC,2023,-2780.0
p5,p10,y2012d079h012,LCC,2026,-2780.0
p5,p10,y2012d079h012,LCC,2029,-2780.0
p5,p10,y2012d079h015,LCC,2010,1165.35925
p5,p10,y2012d079h015,LCC,2015,1591.370034
p5,p10,y2012d079h015,LCC,2020,-2310.95345
p5,p10,y2012d079h015,LCC,2023,-2780.0
p5,p10,y2012d079h015,LCC,2026,-2780.0
p5,p10,y2012d079h015,LCC,2029,-2780.0
p5,p10,y2012d079h018,LCC,2015,2127.240021
p5,p10,y2012d079h018,LCC,2020,-1322.287841
p5,p10,y2012d079h018,LCC,2023,-2780.0
p5,p10,y2012d079h018,LCC,2026,-2780.0
p5,p10,y2012d079h018,LCC,2029,-2780.0
p5,p10,y2012d079h021,LCC,2015,2780.0
p5,p10,y2012d079h021,LCC,2020,1632.455289
p5,p10,y2012d079h021,LCC,2026,2780.0
p5,p10,y2012d079h021,LCC,2032,1669.84455
p5,p10,y2012d079h024,LCC,2010,842.92748
p5,p10,y2012d079h024,LCC,2015,2780.0
p5,p10,y2012d079h024,LCC,2020,2780.0
p5,p10,y2012d079h024,LCC,2023,2409.665483
p5,p10,y2012d079h024,LCC,2026,2780.0
p5,p10,y2012d079h024,LCC,2032,2780.0
p5,p10,y2012d100h003,LCC,2010,771.927185
p5,p10,y2012d100h003,LCC,2015,2780.0
p5,p10,y2012d100h003,LCC,2020,2780.0
p5,p10,y2012d100h003,LCC,2023,2780.0
p5,p10,y2012d100h003,LCC,2026,2780.0
p5,p10,y2012d100h003,LCC,2029,2780.0
p5,p10,y2012d100h003,LCC,2032,2780.0
p5,p10,y2012d100h006,LCC,2015,2780.0
p5,p10,y2012d100h006,LCC,2020,2780.0
p5,p10,y2012d100h006,LCC,2023,2780.0
p5,p10,y2012d100h006,LCC,2026,2780.0
p5,p10,y2012d100h006,LCC,2029,2780.0
p5,p10,y2012d100h006,LCC,2032,2780.0
p5,p10,y2012d100h009,LCC,2015,2780.0
p5,p10,y2012d100h009,LCC,2020,2780.0
p5,p10,y2012d100h009,LCC,2023,2780.0
p5,p10,y2012d100h009,LCC,2026,2780.0
p5,p10,y2012d100h009,LCC,2029,2780.0
p5,p10,y2012d100h009,LCC,2032,2780.0
p5,p10,y2012d100h012,LCC,2010,2176.10218
p5,p10,y2012d100h012,LCC,2015,2762.161362
p5,p10,y2012d100h012,LCC,2020,-2289.340486
p5,p10,y2012d100h012,LCC,2023,-1263.810307
p5,p10,y2012d100h012,LCC,2026,-2780.0
p5,p10,y2012d100h012,LCC,2029,-2780.0
p5,p10,y2012d100h012,LCC,2032,-2780.0
p5,p10,y2012d100h015,LCC,2010,2780.0
p5,p10,y2012d100h015,LCC,2015,2780.0
p5,p10,y2012d100h015,LCC,2020,-1706.219055
p5,p10,y2012d100h015,LCC,2023,-1402.28421
p5,p10,y2012d100h015,LCC,2026,-2780.0
p5,p10,y2012d100h015,LCC,2029,-2780.0
p5,p10,y2012d100h015,LCC,2032,-2780.0
p5,p10,y2012d100h018,LCC,2010,2780.0
p5,p10,y2012d100h018,LCC,2015,2780.0
p5,p10,y2012d100h018,LCC,2020,-722.826596
p5,p10,y2012d100h018,LCC,2026,-2780.0
p5,p10,y2012d100h018,LCC,2029,-2780.0
p5,p10,y2012d100h018,LCC,2032,-2780.0
p5,p10,y2012d100h021,LCC,2010,2780.0
p5,p10,y2012d100h021,LCC,2015,2780.0
p5,p10,y2012d100h021,LCC,2020,2780.0
p5,p10,y2012d100h021,LCC,2023,2780.0
p5,p10,y2012d100h021,LCC,2026,2780.0
p5,p10,y2012d100h021,LCC,2032,2520.204893
p5,p10,y2012d100h024,LCC,2010,2780.0
p5,p10,y2012d100h024,LCC,2015,2780.0
p5,p10,y2012d100h024,LCC,2020,2780.0
p5,p10,y2012d100h024,LCC,2023,2780.0
p5,p10,y2012d100h024,LCC,2026,2780.0
p5,p10,y2012d100h024,LCC,2029,1707.630924
p5,p10,y2012d100h024,LCC,2032,1195.166418
p5,p10,y2012d122h003,LCC,2010,2780.0
p5,p10,y2012d122h003,LCC,2015,2780.0
p5,p10,y2012d122h003,LCC,2020,2780.0
p5,p10,y2012d122h003,LCC,2023,2780.0
p5,p10,y2012d122h003,LCC,2026,2780.0
p5,p10,y2012d122h003,LCC,2029,2780.0
p5,p10,y2012d122h003,LCC,2032,2780.0
p5,p10,y2012d122h006,LCC,2010,2538.389981
p5,p10,y2012d122h006,LCC,2015,2780.0
p5,p10,y2012d122h006,LCC,2020,2780.0
p5,p10,y2012d122h006,LCC,2023,2780.0
p5,p10,y2012d122h006,LCC,2026,2780.0
p5,p10,y2012d122h006,LCC,2029,2780.0
p5,p10,y2012d122h006,LCC,2032,2780.0
p5,p10,y2012d122h009,LCC,2010,2327.26655
p5,p10,y2012d122h009,LCC,2015,2780.0
p5,p10,y2012d122h009,LCC,2020,2780.0
p5,p10,y2012d122h009,LCC,2023,2780.0
p5,p10,y2012d122h009,LCC,2026,2780.0
p5,p10,y2012d122h009,LCC,2029,2780.0
p5,p10,y2012d122h009,LCC,2032,2780.0
p5,p10,y2012d122h012,LCC,2010,2780.0
p5,p10,y2012d122h012,LCC,2015,2780.0
p5,p10,y2012d122h012,LCC,2026,-903.18819
p5,p10,y2012d122h012,LCC,2029,2780.0
p5,p10,y2012d122h012,LCC,2032,2780.0
p5,p10,y2012d122h015,LCC,2010,2780.0
p5,p10,y2012d122h015,LCC,2015,2780.0
p5,p10,y2012d122h015,LCC,2026,-1921.382673
p5,p10,y2012d122h015,LCC,2029,2185.213226
p5,p10,y2012d122h015,LCC,2032,2780.0
p5,p10,y2012d122h018,LCC,2010,2780.0
p5,p10,y2012d122h018,LCC,2015,2780.0
p5,p10,y2012d122h018,LCC,2026,-405.838529
p5,p10,y2012d122h018,LCC,2029,419.754325
p5,p10,y2012d122h018,LCC,2032,2536.104141
p5,p10,y2012d122h021,LCC,2010,2780.0
p5,p10,y2012d122h021,LCC,2015,2780.0
p5,p10,y2012d122h021,LCC,2020,2780.0
p5,p10,y2012d122h021,LCC,2023,2780.0
p5,p10,y2012d122h021,LCC,2026,2780.0
p5,p10,y2012d122h021,LCC,2029,2780.0
p5,p10,y2012d122h021,LCC,2032,2780.0
p5,p10,y2012d122h024,LCC,2010,2780.0
p5,p10,y2012d122h024,LCC,2015,2780.0
p5,p10,y2012d122h024,LCC,2020,2780.0
p5,p10,y2012d122h024,LCC,2023,2780.0
p5,p10,y2012d122h024,LCC,2026,2780.0
p5,p10,y2012d122h024,LCC,2029,2780.0
p5,p10,y2012d122h024,LCC,2032,2780.0
p5,p10,y2012d146h003,LCC,2010,2780.0
p5,p10,y2012d146h003,LCC,2015,2780.0
p5,p10,y2012d146h003,LCC,2020,2780.0
p5,p10,y2012d146h003,LCC,2023,2780.0
p5,p10,y2012d146h003,LCC,2026,2780.0
p5,p10,y2012d146h003,LCC,2029,2780.0
p5,p10,y2012d146h003,LCC,2032,2780.0
p5,p10,y2012d146h006,LCC,2010,985.586817
p5,p10,y2012d146h006,LCC,2015,2780.0
p5,p10,y2012d146h006,LCC,2020,2780.0
p5,p10,y2012d146h006,LCC,2023,2780.0
p5,p10,y2012d146h006,LCC,2026,2780.0
p5,p10,y2012d146h006,LCC,2029,2780.0
p5,p10,y2012d146h006,LCC,2032,2780.0
p5,p10,y2012d146h009,LCC,2010,480.072895
p5,p10,y2012d146h009,LCC,2015,2780.0
p5,p10,y2012d146h009,LCC,2020,667.662055
p5,p10,y2012d146h009,LCC,2029,2780.0
p5,p10,y2012d146h009,LCC,2032,2780.0
p5,p10,y2012d146h012,LCC,2010,2780.0
p5,p10,y2012d146h012,LCC,2015,2780.0
p5,p10,y2012d146h012,LCC,2020,-1249.41012
p5,p10,y2012d146h012,LCC,2023,-1508.148462
p5,p10,y2012d146h012,LCC,2026,-2780.0
p5,p10,y2012d146h012,LCC,2029,2780.0
p5,p10,y2012d146h012,LCC,2032,2780.0
p5,p10,y2012d146h015,LCC,2010,2780.0
p5,p10,y2012d146h015,LCC,2015,2780.0
p5,p10,y2012d146h015,LCC,2020,-399.590356
p5,p10,y2012d146h015,LCC,2023,-1101.754432
p5,p10,y2012d146h015,LCC,2026,-2780.0
p5,p10,y2012d146h015,LCC,2029,2780.0
p5,p10,y2012d146h015,LCC,2032,2780.0
p5,p10,y2012d146h018,LCC,2010,2780.0
p5,p10,y2012d146h018,LCC,2015,2780.0
p5,p10,y2012d146h018,LCC,2026,-2780.0
p5,p10,y2012d146h018,LCC,2029,2302.088976
p5,p10,y2012d146h018,LCC,2032,2780.0
p5,p10,y2012d146h021,LCC,2010,2780.0
p5,p10,y2012d146h021,LCC,2015,2780.0
p5,p10,y2012d146h021,LCC,2020,2780.0
p5,p10,y2012d146h021,LCC,2029,2780.0
p5,p10,y2012d146h021,LCC,2032,2780.0
p5,p10,y2012d146h024,LCC,2010,2780.0
p5,p10,y2012d146h024,LCC,2015,2780.0
p5,p10,y2012d146h024,LCC,2020,2780.0
p5,p10,y2012d146h024,LCC,2023,2780.0
p5,p10,y2012d146h024,LCC,2026,2780.0
p5,p10,y2012d146h024,LCC,2029,2780.0
p5,p10,y2012d146h024,LCC,2032,2780.0
p5,p10,y2012d258h003,LCC,2010,1729.354108
p5,p10,y2012d258h003,LCC,2015,205.409156
p5,p10,y2012d258h003,LCC,2020,2780.0
p5,p10,y2012d258h003,LCC,2023,2780.0
p5,p10,y2012d258h003,LCC,2026,2780.0
p5,p10,y2012d258h003,LCC,2029,2780.0
p5,p10,y2012d258h003,LCC,2032,2780.0
p5,p10,y2012d258h006,LCC,2020,1188.173334
p5,p10,y2012d258h006,LCC,2026,2780.0
p5,p10,y2012d258h006,LCC,2029,2780.0
p5,p10,y2012d258h006,LCC,2032,2780.0
p5,p10,y2012d258h009,LCC,2026,2780.0
p5,p10,y2012d258h009,LCC,2029,2780.0
p5,p10,y2012d258h009,LCC,2032,2780.0
p5,p10,y2012d258h012,LCC,2020,-1803.456473
p5,p10,y2012d258h012,LCC,2023,-1934.569384
p5,p10,y2012d258h012,LCC,2026,-1358.251408
p5,p10,y2012d258h012,LCC,2029,-2780.0
p5,p10,y2012d258h015,LCC,2010,2780.0
p5,p10,y2012d258h015,LCC,2023,-2178.310877
p5,p10,y2012d258h015,LCC,2026,-1594.343363
p5,p10,y2012d258h015,LCC,2029,-2780.0
p5,p10,y2012d258h018,LCC,2010,2780.0
p5,p10,y2012d258h018,LCC,2029,-2780.0
p5,p10,y2012d258h021,LCC,2010,2780.0
p5,p10,y2012d258h021,LCC,2020,2780.0
p5,p10,y2012d258h021,LCC,2023,2780.0
p5,p10,y2012d258h021,LCC,2026,2780.0
p5,p10,y2012d258h021,LCC,2029,2780.0
p5,p10,y2012d258h021,LCC,2032,2780.0
p5,p10,y2012d258h024,LCC,2010,2452.885011
p5,p10,y2012d258h024,LCC,2020,2780.0
p5,p10,y2012d258h024,LCC,2023,2780.0
p5,p10,y2012d258h024,LCC,2026,2780.0
p5,p10,y2012d258h024,LCC,2029,2780.0
p5,p10,y2012d258h024,LCC,2032,2780.0
p5,p10,y2012d293h003,LCC,2010,2780.0
p5,p10,y2012d293h003,LCC,2015,2780.0
p5,p10,y2012d293h003,LCC,2020,2780.0
p5,p10,y2012d293h003,LCC,2023,2780.0
p5,p10,y2012d293h003,LCC,2026,2780.0
p5,p10,y2012d293h003,LCC,2029,2780.0
p5,p10,y2012d293h003,LCC,2032,2780.0
p5,p10,y2012d293h006,LCC,2010,628.926226
p5,p10,y2012d293h006,LCC,2015,2780.0
p5,p10,y2012d293h006,LCC,2020,2780.0
p5,p10,y2012d293h006,LCC,2023,2780.0
p5,p10,y2012d293h006,LCC,2026,2780.0
p5,p10,y2012d293h006,LCC,2029,2780.0
p5,p10,y2012d293h006,LCC,2032,2780.0
p5,p10,y2012d293h009,LCC,2010,330.305444
p5,p10,y2012d293h009,LCC,2015,2780.0
p5,p10,y2012d293h009,LCC,2020,2780.0
p5,p10,y2012d293h009,LCC,2023,2780.0
p5,p10,y2012d293h009,LCC,2026,2780.0
p5,p10,y2012d293h009,LCC,2029,2780.0
p5,p10,y2012d293h009,LCC,2032,2780.0
p5,p10,y2012d293h012,LCC,2010,2332.344405
p5,p10,y2012d293h012,LCC,2015,2780.0
p5,p10,y2012d293h012,LCC,2023,-1126.00725
p5,p10,y2012d293h012,LCC,2026,308.220895
p5,p10,y2012d293h012,LCC,2029,2780.0
p5,p10,y2012d293h012,LCC,2032,2780.0
p5,p10,y2012d293h015,LCC,2010,2780.0
p5,p10,y2012d293h015,LCC,2015,2780.0
p5,p10,y2012d293h015,LCC,2023,-1250.952934
p5,p10,y2012d293h015,LCC,2026,502.594171
p5,p10,y2012d293h015,LCC,2029,2780.0
p5,p10,y2012d293h015,LCC,2032,2780.0
p5,p10,y2012d293h018,LCC,2010,2780.0
p5,p10,y2012d293h018,LCC,2015,2780.0
p5,p10,y2012d293h018,LCC,2020,1426.02893
p5,p10,y2012d293h018,LCC,2029,2780.0
p5,p10,y2012d293h018,LCC,2032,2780.0
p5,p10,y2012d293h021,LCC,2010,2780.0
p5,p10,y2012d293h021,LCC,2015,2780.0
p5,p10,y2012d293h021,LCC,2020,2780.0
p5,p10,y2012d293h021,LCC,2023,2780.0
p5,p10,y2012d293h021,LCC,2026,2780.0
p5,p10,y2012d293h021,LCC,2029,2780.0
p5,p10,y2012d293h021,LCC,2032,2780.0
p5,p10,y2012d293h024,LCC,2010,2780.0
p5,p10,y2012d293h024,LCC,2015,2780.0
p5,p10,y2012d293h024,LCC,2020,2780.0
p5,p10,y2012d293h024,LCC,2023,2780.0
p5,p10,y2012d293h024,LCC,2026,2780.0
p5,p10,y2012d293h024,LCC,2029,2780.0
p5,p10,y2012d293h024,LCC,2032,2780.0
p5,p10,y2012d320h003,LCC,2015,2780.0
p5,p10,y2012d320h003,LCC,2020,2441.865297
p5,p10,y2012d320h003,LCC,2026,2780.0
p5,p10,y2012d320h003,LCC,2029,2780.0
p5,p10,y2012d320h003,LCC,2032,2780.0
p5,p10,y2012d320h006,LCC,2015,844.536459
p5,p10,y2012d320h006,LCC,2020,1541.075869
p5,p10,y2012d320h006,LCC,2026,2780.0
p5,p10,y2012d320h006,LCC,2029,2780.0
p5,p10,y2012d320h006,LCC,2032,2780.0
p5,p10,y2012d320h009,LCC,2015,219.08643
p5,p10,y2012d320h009,LCC,2020,421.954204
p5,p10,y2012d320h009,LCC,2026,2780.0
p5,p10,y2012d320h009,LCC,2029,2780.0
p5,p10,y2012d320h009,LCC,2032,2780.0
p5,p10,y2012d320h012,LCC,2010,560.348553
p5,p10,y2012d320h012,LCC,2015,1904.310212
p5,p10,y2012d320h012,LCC,2026,2167.389841
p5,p10,y2012d320h012,LCC,2032,2780.0
p5,p10,y2012d320h015,LCC,2010,2688.373929
p5,p10,y2012d320h015,LCC,2015,2597.05461
p5,p10,y2012d320h015,LCC,2032,2071.246983
p5,p10,y2012d320h018,LCC,2010,2780.0
p5,p10,y2012d320h018,LCC,2015,2780.0
p5,p10,y2012d320h018,LCC,2020,454.712939
p5,p10,y2012d320h018,LCC,2026,2780.0
p5,p10,y2012d320h018,LCC,2029,2780.0
p5,p10,y2012d320h018,LCC,2032,2780.0
p5,p10,y2012d320h021,LCC,2010,2780.0
p5,p10,y2012d320h021,LCC,2015,2780.0
p5,p10,y2012d320h021,LCC,2020,2338.685207
p5,p10,y2012d320h021,LCC,2023,1721.131739
p5,p10,y2012d320h021,LCC,2026,2780.0
p5,p10,y2012d320h021,LCC,2029,2780.0
p5,p10,y2012d320h021,LCC,2032,2780.0
p5,p10,y2012d320h024,LCC,2010,2780.0
p5,p10,y2012d320h024,LCC,2015,2780.0
p5,p10,y2012d320h024,LCC,2020,2780.0
p5,p10,y2012d320h024,LCC,2023,2512.430918
p5,p10,y2012d320h024,LCC,2026,2780.0
p5,p10,y2012d320h024,LCC,2029,2780.0
p5,p10,y2012d320h024,LCC,2032,2780.0
p5,p10,y2012d327h003,LCC,2010,2780.0
p5,p10,y2012d327h003,LCC,2015,2780.0
p5,p10,y2012d327h003,LCC,2020,2780.0
p5,p10,y2012d327h003,LCC,2023,2780.0
p5,p10,y2012d327h003,LCC,2026,2780.0
p5,p10,y2012d327h003,LCC,2029,2780.0
p5,p10,y2012d327h003,LCC,2032,2780.0
p5,p10,y2012d327h006,LCC,2015,2780.0
p5,p10,y2012d327h006,LCC,2020,2780.0
p5,p10,y2012d327h006,LCC,2023,2780.0
p5,p10,y2012d327h006,LCC,2026,2780.0
p5,p10,y2012d327h006,LCC,2029,2780.0
p5,p10,y2012d327h006,LCC,2032,2780.0
p5,p10,y2012d327h009,LCC,2015,2780.0
p5,p10,y2012d327h009,LCC,2020,2210.808143
p5,p10,y2012d327h009,LCC,2023,2780.0
p5,p10,y2012d327h009,LCC,2026,2780.0
p5,p10,y2012d327h009,LCC,2029,2780.0
p5,p10,y2012d327h009,LCC,2032,2780.0
p5,p10,y2012d327h012,LCC,2015,1014.411486
p5,p10,y2012d327h012,LCC,2020,-2780.0
p5,p10,y2012d327h012,LCC,2023,-2356.105277
p5,p10,y2012d327h012,LCC,2026,-2780.0
p5,p10,y2012d327h012,LCC,2029,-2780.0
p5,p10,y2012d327h015,LCC,2010,2009.594193
