i,t,Value
csp2_7,2032,3039397.0
csp2_8,2010,5825783.0
csp2_8,2011,5825783.0
csp2_8,2012,5825783.0
csp2_8,2013,5825783.0
csp2_8,2014,5825783.0
csp2_8,2015,5825783.0
csp2_8,2016,5825783.0
csp2_8,2017,5825783.0
csp2_8,2018,5556794.0
csp2_8,2019,4809532.0
csp2_8,2020,4783425.0
csp2_8,2021,4757318.0
csp2_8,2022,4743852.0
csp2_8,2023,4536301.0
csp2_8,2024,4328751.0
csp2_8,2025,4121200.0
csp2_8,2026,3913649.0
csp2_8,2027,3706099.0
csp2_8,2028,3498548.0
csp2_8,2029,3290997.0
csp2_8,2030,3083447.0
csp2_8,2031,3061422.0
csp2_8,2032,3039397.0
csp2_9,2010,5825783.0
csp2_9,2011,5825783.0
csp2_9,2012,5825783.0
csp2_9,2013,5825783.0
csp2_9,2014,5825783.0
csp2_9,2015,5825783.0
csp2_9,2016,5825783.0
csp2_9,2017,5825783.0
csp2_9,2018,5556794.0
csp2_9,2019,4809532.0
csp2_9,2020,4783425.0
csp2_9,2021,4757318.0
csp2_9,2022,4743852.0
csp2_9,2023,4536301.0
csp2_9,2024,4328751.0
csp2_9,2025,4121200.0
csp2_9,2026,3913649.0
csp2_9,2027,3706099.0
csp2_9,2028,3498548.0
csp2_9,2029,3290997.0
csp2_9,2030,3083447.0
csp2_9,2031,3061422.0
csp2_9,2032,3039397.0
csp2_10,2010,5825783.0
csp2_10,2011,5825783.0
csp2_10,2012,5825783.0
csp2_10,2013,5825783.0
csp2_10,2014,5825783.0
csp2_10,2015,5825783.0
csp2_10,2016,5825783.0
csp2_10,2017,5825783.0
csp2_10,2018,5556794.0
csp2_10,2019,4809532.0
csp2_10,2020,4783425.0
csp2_10,2021,4757318.0
csp2_10,2022,4743852.0
csp2_10,2023,4536301.0
csp2_10,2024,4328751.0
csp2_10,2025,4121200.0
csp2_10,2026,3913649.0
csp2_10,2027,3706099.0
csp2_10,2028,3498548.0
csp2_10,2029,3290997.0
csp2_10,2030,3083447.0
csp2_10,2031,3061422.0
csp2_10,2032,3039397.0
csp2_11,2010,5825783.0
csp2_11,2011,5825783.0
csp2_11,2012,5825783.0
csp2_11,2013,5825783.0
csp2_11,2014,5825783.0
csp2_11,2015,5825783.0
csp2_11,2016,5825783.0
csp2_11,2017,5825783.0
csp2_11,2018,5556794.0
csp2_11,2019,4809532.0
csp2_11,2020,4783425.0
csp2_11,2021,4757318.0
csp2_11,2022,4743852.0
csp2_11,2023,4536301.0
csp2_11,2024,4328751.0
csp2_11,2025,4121200.0
csp2_11,2026,3913649.0
csp2_11,2027,3706099.0
csp2_11,2028,3498548.0
csp2_11,2029,3290997.0
csp2_11,2030,3083447.0
csp2_11,2031,3061422.0
csp2_11,2032,3039397.0
csp2_12,2010,5825783.0
csp2_12,2011,5825783.0
csp2_12,2012,5825783.0
csp2_12,2013,5825783.0
csp2_12,2014,5825783.0
csp2_12,2015,5825783.0
csp2_12,2016,5825783.0
csp2_12,2017,5825783.0
csp2_12,2018,5556794.0
csp2_12,2019,4809532.0
csp2_12,2020,4783425.0
csp2_12,2021,4757318.0
csp2_12,2022,4743852.0
csp2_12,2023,4536301.0
csp2_12,2024,4328751.0
csp2_12,2025,4121200.0
csp2_12,2026,3913649.0
csp2_12,2027,3706099.0
csp2_12,2028,3498548.0
csp2_12,2029,3290997.0
csp2_12,2030,3083447.0
csp2_12,2031,3061422.0
csp2_12,2032,3039397.0
csp3_1,2010,4118372.0
csp3_1,2011,4118372.0
csp3_1,2012,4118372.0
csp3_1,2013,4118372.0
csp3_1,2014,4118372.0
csp3_1,2015,4118372.0
csp3_1,2016,4118372.0
csp3_1,2017,4118372.0
csp3_1,2018,4062015.0
csp3_1,2019,3897714.0
csp3_1,2020,3636288.0
csp3_1,2021,3374863.0
csp3_1,2022,3364743.0
csp3_1,2023,3217531.0
csp3_1,2024,3070318.0
csp3_1,2025,2923106.0
csp3_1,2026,2775893.0
csp3_1,2027,2628681.0
csp3_1,2028,2481468.0
csp3_1,2029,2334255.0
csp3_1,2030,2187043.0
csp3_1,2031,2171421.0
csp3_1,2032,2155799.0
csp3_2,2010,4118372.0
csp3_2,2011,4118372.0
csp3_2,2012,4118372.0
csp3_2,2013,4118372.0
csp3_2,2014,4118372.0
csp3_2,2015,4118372.0
csp3_2,2016,4118372.0
csp3_2,2017,4118372.0
csp3_2,2018,4062015.0
csp3_2,2019,3897714.0
csp3_2,2020,3636288.0
csp3_2,2021,3374863.0
csp3_2,2022,3364743.0
csp3_2,2023,3217531.0
csp3_2,2024,3070318.0
csp3_2,2025,2923106.0
csp3_2,2026,2775893.0
csp3_2,2027,2628681.0
csp3_2,2028,2481468.0
csp3_2,2029,2334255.0
csp3_2,2030,2187043.0
csp3_2,2031,2171421.0
csp3_2,2032,2155799.0
csp3_3,2010,4118372.0
csp3_3,2011,4118372.0
csp3_3,2012,4118372.0
csp3_3,2013,4118372.0
csp3_3,2014,4118372.0
csp3_3,2015,4118372.0
csp3_3,2016,4118372.0
csp3_3,2017,4118372.0
csp3_3,2018,4062015.0
csp3_3,2019,3897714.0
csp3_3,2020,3636288.0
csp3_3,2021,3374863.0
csp3_3,2022,3364743.0
csp3_3,2023,3217531.0
csp3_3,2024,3070318.0
csp3_3,2025,2923106.0
csp3_3,2026,2775893.0
csp3_3,2027,2628681.0
csp3_3,2028,2481468.0
csp3_3,2029,2334255.0
csp3_3,2030,2187043.0
csp3_3,2031,2171421.0
csp3_3,2032,2155799.0
csp3_4,2010,4118372.0
csp3_4,2011,4118372.0
csp3_4,2012,4118372.0
csp3_4,2013,4118372.0
csp3_4,2014,4118372.0
csp3_4,2015,4118372.0
csp3_4,2016,4118372.0
csp3_4,2017,4118372.0
csp3_4,2018,4062015.0
csp3_4,2019,3897714.0
csp3_4,2020,3636288.0
csp3_4,2021,3374863.0
csp3_4,2022,3364743.0
csp3_4,2023,3217531.0
csp3_4,2024,3070318.0
csp3_4,2025,2923106.0
csp3_4,2026,2775893.0
csp3_4,2027,2628681.0
csp3_4,2028,2481468.0
csp3_4,2029,2334255.0
csp3_4,2030,2187043.0
csp3_4,2031,2171421.0
csp3_4,2032,2155799.0
csp3_5,2010,4118372.0
csp3_5,2011,4118372.0
csp3_5,2012,4118372.0
csp3_5,2013,4118372.0
csp3_5,2014,4118372.0
csp3_5,2015,4118372.0
csp3_5,2016,4118372.0
csp3_5,2017,4118372.0
csp3_5,2018,4062015.0
csp3_5,2019,3897714.0
csp3_5,2020,3636288.0
csp3_5,2021,3374863.0
csp3_5,2022,3364743.0
csp3_5,2023,3217531.0
csp3_5,2024,3070318.0
csp3_5,2025,2923106.0
csp3_5,2026,2775893.0
csp3_5,2027,2628681.0
csp3_5,2028,2481468.0
csp3_5,2029,2334255.0
csp3_5,2030,2187043.0
csp3_5,2031,2171421.0
csp3_5,2032,2155799.0
csp3_6,2010,4118372.0
csp3_6,2011,4118372.0
csp3_6,2012,4118372.0
csp3_6,2013,4118372.0
csp3_6,2014,4118372.0
csp3_6,2015,4118372.0
csp3_6,2016,4118372.0
csp3_6,2017,4118372.0
csp3_6,2018,4062015.0
csp3_6,2019,3897714.0
csp3_6,2020,3636288.0
csp3_6,2021,3374863.0
csp3_6,2022,3364743.0
csp3_6,2023,3217531.0
csp3_6,2024,3070318.0
csp3_6,2025,2923106.0
csp3_6,2026,2775893.0
csp3_6,2027,2628681.0
csp3_6,2028,2481468.0
csp3_6,2029,2334255.0
csp3_6,2030,2187043.0
csp3_6,2031,2171421.0
csp3_6,2032,2155799.0
csp3_7,2010,4118372.0
csp3_7,2011,4118372.0
csp3_7,2012,4118372.0
csp3_7,2013,4118372.0
csp3_7,2014,4118372.0
csp3_7,2015,4118372.0
csp3_7,2016,4118372.0
csp3_7,2017,4118372.0
csp3_7,2018,4062015.0
csp3_7,2019,3897714.0
csp3_7,2020,3636288.0
csp3_7,2021,3374863.0
csp3_7,2022,3364743.0
csp3_7,2023,3217531.0
csp3_7,2024,3070318.0
csp3_7,2025,2923106.0
csp3_7,2026,2775893.0
csp3_7,2027,2628681.0
csp3_7,2028,2481468.0
csp3_7,2029,2334255.0
csp3_7,2030,2187043.0
csp3_7,2031,2171421.0
csp3_7,2032,2155799.0
csp3_8,2010,4118372.0
csp3_8,2011,4118372.0
csp3_8,2012,4118372.0
csp3_8,2013,4118372.0
csp3_8,2014,4118372.0
csp3_8,2015,4118372.0
csp3_8,2016,4118372.0
csp3_8,2017,4118372.0
csp3_8,2018,4062015.0
csp3_8,2019,3897714.0
csp3_8,2020,3636288.0
csp3_8,2021,3374863.0
csp3_8,2022,3364743.0
csp3_8,2023,3217531.0
csp3_8,2024,3070318.0
csp3_8,2025,2923106.0
csp3_8,2026,2775893.0
csp3_8,2027,2628681.0
csp3_8,2028,2481468.0
csp3_8,2029,2334255.0
csp3_8,2030,2187043.0
csp3_8,2031,2171421.0
csp3_8,2032,2155799.0
csp3_9,2010,4118372.0
csp3_9,2011,4118372.0
csp3_9,2012,4118372.0
csp3_9,2013,4118372.0
csp3_9,2014,4118372.0
csp3_9,2015,4118372.0
csp3_9,2016,4118372.0
csp3_9,2017,4118372.0
csp3_9,2018,4062015.0
csp3_9,2019,3897714.0
csp3_9,2020,3636288.0
csp3_9,2021,3374863.0
csp3_9,2022,3364743.0
csp3_9,2023,3217531.0
csp3_9,2024,3070318.0
csp3_9,2025,2923106.0
csp3_9,2026,2775893.0
csp3_9,2027,2628681.0
csp3_9,2028,2481468.0
csp3_9,2029,2334255.0
csp3_9,2030,2187043.0
csp3_9,2031,2171421.0
csp3_9,2032,2155799.0
csp3_10,2010,4118372.0
csp3_10,2011,4118372.0
csp3_10,2012,4118372.0
csp3_10,2013,4118372.0
csp3_10,2014,4118372.0
csp3_10,2015,4118372.0
csp3_10,2016,4118372.0
csp3_10,2017,4118372.0
csp3_10,2018,4062015.0
csp3_10,2019,3897714.0
csp3_10,2020,3636288.0
csp3_10,2021,3374863.0
csp3_10,2022,3364743.0
csp3_10,2023,3217531.0
csp3_10,2024,3070318.0
csp3_10,2025,2923106.0
csp3_10,2026,2775893.0
csp3_10,2027,2628681.0
csp3_10,2028,2481468.0
csp3_10,2029,2334255.0
csp3_10,2030,2187043.0
csp3_10,2031,2171421.0
csp3_10,2032,2155799.0
csp3_11,2010,4118372.0
csp3_11,2011,4118372.0
csp3_11,2012,4118372.0
csp3_11,2013,4118372.0
csp3_11,2014,4118372.0
csp3_11,2015,4118372.0
csp3_11,2016,4118372.0
csp3_11,2017,4118372.0
csp3_11,2018,4062015.0
csp3_11,2019,3897714.0
csp3_11,2020,3636288.0
csp3_11,2021,3374863.0
csp3_11,2022,3364743.0
csp3_11,2023,3217531.0
csp3_11,2024,3070318.0
csp3_11,2025,2923106.0
csp3_11,2026,2775893.0
csp3_11,2027,2628681.0
csp3_11,2028,2481468.0
csp3_11,2029,2334255.0
csp3_11,2030,2187043.0
csp3_11,2031,2171421.0
csp3_11,2032,2155799.0
csp3_12,2010,4118372.0
csp3_12,2011,4118372.0
csp3_12,2012,4118372.0
csp3_12,2013,4118372.0
csp3_12,2014,4118372.0
csp3_12,2015,4118372.0
csp3_12,2016,4118372.0
csp3_12,2017,4118372.0
csp3_12,2018,4062015.0
csp3_12,2019,3897714.0
csp3_12,2020,3636288.0
csp3_12,2021,3374863.0
csp3_12,2022,3364743.0
csp3_12,2023,3217531.0
csp3_12,2024,3070318.0
csp3_12,2025,2923106.0
csp3_12,2026,2775893.0
csp3_12,2027,2628681.0
csp3_12,2028,2481468.0
csp3_12,2029,2334255.0
csp3_12,2030,2187043.0
csp3_12,2031,2171421.0
csp3_12,2032,2155799.0
csp4_1,2010,3550825.0
csp4_1,2011,3550825.0
csp4_1,2012,3550825.0
csp4_1,2013,3550825.0
csp4_1,2014,3550825.0
csp4_1,2015,3550825.0
csp4_1,2016,3550825.0
csp4_1,2017,3550825.0
csp4_1,2018,3494251.0
csp4_1,2019,3354886.0
csp4_1,2020,3134902.0
csp4_1,2021,2914917.0
csp4_1,2022,2906016.0
csp4_1,2023,2778874.0
csp4_1,2024,2651731.0
csp4_1,2025,2524588.0
csp4_1,2026,2397446.0
csp4_1,2027,2270303.0
csp4_1,2028,2143161.0
csp4_1,2029,2016018.0
csp4_1,2030,1888876.0
csp4_1,2031,1875384.0
csp4_1,2032,1861892.0
csp4_2,2010,3550825.0
csp4_2,2011,3550825.0
csp4_2,2012,3550825.0
csp4_2,2013,3550825.0
csp4_2,2014,3550825.0
csp4_2,2015,3550825.0
csp4_2,2016,3550825.0
csp4_2,2017,3550825.0
csp4_2,2018,3494251.0
csp4_2,2019,3354886.0
csp4_2,2020,3134902.0
csp4_2,2021,2914917.0
csp4_2,2022,2906016.0
csp4_2,2023,2778874.0
csp4_2,2024,2651731.0
csp4_2,2025,2524588.0
csp4_2,2026,2397446.0
csp4_2,2027,2270303.0
csp4_2,2028,2143161.0
csp4_2,2029,2016018.0
csp4_2,2030,1888876.0
csp4_2,2031,1875384.0
csp4_2,2032,1861892.0
csp4_3,2010,3550825.0
csp4_3,2011,3550825.0
csp4_3,2012,3550825.0
csp4_3,2013,3550825.0
csp4_3,2014,3550825.0
csp4_3,2015,3550825.0
csp4_3,2016,3550825.0
csp4_3,2017,3550825.0
csp4_3,2018,3494251.0
csp4_3,2019,3354886.0
csp4_3,2020,3134902.0
csp4_3,2021,2914917.0
csp4_3,2022,2906016.0
csp4_3,2023,2778874.0
csp4_3,2024,2651731.0
csp4_3,2025,2524588.0
csp4_3,2026,2397446.0
csp4_3,2027,2270303.0
csp4_3,2028,2143161.0
csp4_3,2029,2016018.0
csp4_3,2030,1888876.0
csp4_3,2031,1875384.0
csp4_3,2032,1861892.0
csp4_4,2010,3550825.0
csp4_4,2011,3550825.0
csp4_4,2012,3550825.0
csp4_4,2013,3550825.0
csp4_4,2014,3550825.0
csp4_4,2015,3550825.0
csp4_4,2016,3550825.0
csp4_4,2017,3550825.0
csp4_4,2018,3494251.0
csp4_4,2019,3354886.0
csp4_4,2020,3134902.0
csp4_4,2021,2914917.0
csp4_4,2022,2906016.0
csp4_4,2023,2778874.0
csp4_4,2024,2651731.0
csp4_4,2025,2524588.0
csp4_4,2026,2397446.0
csp4_4,2027,2270303.0
csp4_4,2028,2143161.0
csp4_4,2029,2016018.0
csp4_4,2030,1888876.0
csp4_4,2031,1875384.0
csp4_4,2032,1861892.0
csp4_5,2010,3550825.0
csp4_5,2011,3550825.0
csp4_5,2012,3550825.0
csp4_5,2013,3550825.0
csp4_5,2014,3550825.0
csp4_5,2015,3550825.0
csp4_5,2016,3550825.0
csp4_5,2017,3550825.0
csp4_5,2018,3494251.0
csp4_5,2019,3354886.0
csp4_5,2020,3134902.0
csp4_5,2021,2914917.0
csp4_5,2022,2906016.0
csp4_5,2023,2778874.0
csp4_5,2024,2651731.0
csp4_5,2025,2524588.0
csp4_5,2026,2397446.0
csp4_5,2027,2270303.0
csp4_5,2028,2143161.0
csp4_5,2029,2016018.0
csp4_5,2030,1888876.0
csp4_5,2031,1875384.0
csp4_5,2032,1861892.0
csp4_6,2010,3550825.0
csp4_6,2011,3550825.0
csp4_6,2012,3550825.0
csp4_6,2013,3550825.0
csp4_6,2014,3550825.0
csp4_6,2015,3550825.0
csp4_6,2016,3550825.0
csp4_6,2017,3550825.0
csp4_6,2018,3494251.0
csp4_6,2019,3354886.0
csp4_6,2020,3134902.0
csp4_6,2021,2914917.0
csp4_6,2022,2906016.0
csp4_6,2023,2778874.0
csp4_6,2024,2651731.0
csp4_6,2025,2524588.0
csp4_6,2026,2397446.0
csp4_6,2027,2270303.0
csp4_6,2028,2143161.0
csp4_6,2029,2016018.0
csp4_6,2030,1888876.0
csp4_6,2031,1875384.0
csp4_6,2032,1861892.0
csp4_7,2010,3550825.0
csp4_7,2011,3550825.0
csp4_7,2012,3550825.0
csp4_7,2013,3550825.0
csp4_7,2014,3550825.0
csp4_7,2015,3550825.0
csp4_7,2016,3550825.0
csp4_7,2017,3550825.0
csp4_7,2018,3494251.0
csp4_7,2019,3354886.0
csp4_7,2020,3134902.0
csp4_7,2021,2914917.0
csp4_7,2022,2906016.0
csp4_7,2023,2778874.0
csp4_7,2024,2651731.0
csp4_7,2025,2524588.0
csp4_7,2026,2397446.0
csp4_7,2027,2270303.0
csp4_7,2028,2143161.0
csp4_7,2029,2016018.0
csp4_7,2030,1888876.0
csp4_7,2031,1875384.0
csp4_7,2032,1861892.0
csp4_8,2010,3550825.0
csp4_8,2011,3550825.0
csp4_8,2012,3550825.0
csp4_8,2013,3550825.0
csp4_8,2014,3550825.0
csp4_8,2015,3550825.0
csp4_8,2016,3550825.0
csp4_8,2017,3550825.0
csp4_8,2018,3494251.0
csp4_8,2019,3354886.0
csp4_8,2020,3134902.0
csp4_8,2021,2914917.0
csp4_8,2022,2906016.0
csp4_8,2023,2778874.0
csp4_8,2024,2651731.0
csp4_8,2025,2524588.0
csp4_8,2026,2397446.0
csp4_8,2027,2270303.0
csp4_8,2028,2143161.0
csp4_8,2029,2016018.0
csp4_8,2030,1888876.0
csp4_8,2031,1875384.0
csp4_8,2032,1861892.0
csp4_9,2010,3550825.0
csp4_9,2011,3550825.0
csp4_9,2012,3550825.0
csp4_9,2013,3550825.0
csp4_9,2014,3550825.0
csp4_9,2015,3550825.0
csp4_9,2016,3550825.0
csp4_9,2017,3550825.0
csp4_9,2018,3494251.0
csp4_9,2019,3354886.0
csp4_9,2020,3134902.0
csp4_9,2021,2914917.0
csp4_9,2022,2906016.0
csp4_9,2023,2778874.0
csp4_9,2024,2651731.0
csp4_9,2025,2524588.0
csp4_9,2026,2397446.0
csp4_9,2027,2270303.0
csp4_9,2028,2143161.0
csp4_9,2029,2016018.0
csp4_9,2030,1888876.0
csp4_9,2031,1875384.0
csp4_9,2032,1861892.0
csp4_10,2010,3550825.0
csp4_10,2011,3550825.0
csp4_10,2012,3550825.0
csp4_10,2013,3550825.0
csp4_10,2014,3550825.0
csp4_10,2015,3550825.0
csp4_10,2016,3550825.0
csp4_10,2017,3550825.0
csp4_10,2018,3494251.0
csp4_10,2019,3354886.0
csp4_10,2020,3134902.0
csp4_10,2021,2914917.0
csp4_10,2022,2906016.0
csp4_10,2023,2778874.0
csp4_10,2024,2651731.0
csp4_10,2025,2524588.0
csp4_10,2026,2397446.0
csp4_10,2027,2270303.0
csp4_10,2028,2143161.0
csp4_10,2029,2016018.0
csp4_10,2030,1888876.0
csp4_10,2031,1875384.0
csp4_10,2032,1861892.0
csp4_11,2010,3550825.0
csp4_11,2011,3550825.0
csp4_11,2012,3550825.0
csp4_11,2013,3550825.0
csp4_11,2014,3550825.0
csp4_11,2015,3550825.0
csp4_11,2016,3550825.0
csp4_11,2017,3550825.0
csp4_11,2018,3494251.0
csp4_11,2019,3354886.0
csp4_11,2020,3134902.0
csp4_11,2021,2914917.0
csp4_11,2022,2906016.0
csp4_11,2023,2778874.0
csp4_11,2024,2651731.0
csp4_11,2025,2524588.0
csp4_11,2026,2397446.0
csp4_11,2027,2270303.0
csp4_11,2028,2143161.0
csp4_11,2029,2016018.0
csp4_11,2030,1888876.0
csp4_11,2031,1875384.0
csp4_11,2032,1861892.0
csp4_12,2010,3550825.0
csp4_12,2011,3550825.0
csp4_12,2012,3550825.0
csp4_12,2013,3550825.0
csp4_12,2014,3550825.0
csp4_12,2015,3550825.0
csp4_12,2016,3550825.0
csp4_12,2017,3550825.0
csp4_12,2018,3494251.0
csp4_12,2019,3354886.0
csp4_12,2020,3134902.0
csp4_12,2021,2914917.0
csp4_12,2022,2906016.0
csp4_12,2023,2778874.0
csp4_12,2024,2651731.0
csp4_12,2025,2524588.0
csp4_12,2026,2397446.0
csp4_12,2027,2270303.0
csp4_12,2028,2143161.0
csp4_12,2029,2016018.0
csp4_12,2030,1888876.0
csp4_12,2031,1875384.0
csp4_12,2032,1861892.0
evmc_storage_1,2010,1.0
evmc_storage_1,2011,1.0
evmc_storage_1,2012,1.0
evmc_storage_1,2013,1.0
evmc_storage_1,2014,1.0
evmc_storage_1,2015,1.0
evmc_storage_1,2016,1.0
evmc_storage_1,2017,1.0
evmc_storage_1,2018,1.0
evmc_storage_1,2019,1.0
evmc_storage_1,2020,1.0
evmc_storage_1,2021,1.0
evmc_storage_1,2022,1.0
evmc_storage_1,2023,1.0
evmc_storage_1,2024,1.0
evmc_storage_1,2025,1.0
evmc_storage_1,2026,1.0
evmc_storage_1,2027,1.0
evmc_storage_1,2028,1.0
evmc_storage_1,2029,1.0
evmc_storage_1,2030,1.0
evmc_storage_1,2031,1.0
evmc_storage_1,2032,1.0
evmc_storage_2,2010,1.0
evmc_storage_2,2011,1.0
evmc_storage_2,2012,1.0
evmc_storage_2,2013,1.0
evmc_storage_2,2014,1.0
evmc_storage_2,2015,1.0
evmc_storage_2,2016,1.0
evmc_storage_2,2017,1.0
evmc_storage_2,2018,1.0
evmc_storage_2,2019,1.0
evmc_storage_2,2020,1.0
evmc_storage_2,2021,1.0
evmc_storage_2,2022,1.0
evmc_storage_2,2023,1.0
evmc_storage_2,2024,1.0
evmc_storage_2,2025,1.0
evmc_storage_2,2026,1.0
evmc_storage_2,2027,1.0
evmc_storage_2,2028,1.0
evmc_storage_2,2029,1.0
evmc_storage_2,2030,1.0
evmc_storage_2,2031,1.0
evmc_storage_2,2032,1.0
evmc_storage_3,2010,1.0
evmc_storage_3,2011,1.0
evmc_storage_3,2012,1.0
evmc_storage_3,2013,1.0
evmc_storage_3,2014,1.0
evmc_storage_3,2015,1.0
evmc_storage_3,2016,1.0
evmc_storage_3,2017,1.0
evmc_storage_3,2018,1.0
evmc_storage_3,2019,1.0
evmc_storage_3,2020,1.0
evmc_storage_3,2021,1.0
evmc_storage_3,2022,1.0
evmc_storage_3,2023,1.0
evmc_storage_3,2024,1.0
evmc_storage_3,2025,1.0
evmc_storage_3,2026,1.0
evmc_storage_3,2027,1.0
evmc_storage_3,2028,1.0
evmc_storage_3,2029,1.0
evmc_storage_3,2030,1.0
evmc_storage_3,2031,1.0
evmc_storage_3,2032,1.0
evmc_storage_4,2010,1.0
evmc_storage_4,2011,1.0
evmc_storage_4,2012,1.0
evmc_storage_4,2013,1.0
evmc_storage_4,2014,1.0
evmc_storage_4,2015,1.0
evmc_storage_4,2016,1.0
evmc_storage_4,2017,1.0
evmc_storage_4,2018,1.0
evmc_storage_4,2019,1.0
evmc_storage_4,2020,1.0
evmc_storage_4,2021,1.0
evmc_storage_4,2022,1.0
evmc_storage_4,2023,1.0
evmc_storage_4,2024,1.0
evmc_storage_4,2025,1.0
evmc_storage_4,2026,1.0
evmc_storage_4,2027,1.0
evmc_storage_4,2028,1.0
evmc_storage_4,2029,1.0
evmc_storage_4,2030,1.0
evmc_storage_4,2031,1.0
evmc_storage_4,2032,1.0
evmc_storage_5,2010,1.0
evmc_storage_5,2011,1.0
evmc_storage_5,2012,1.0
evmc_storage_5,2013,1.0
evmc_storage_5,2014,1.0
evmc_storage_5,2015,1.0
evmc_storage_5,2016,1.0
evmc_storage_5,2017,1.0
evmc_storage_5,2018,1.0
evmc_storage_5,2019,1.0
evmc_storage_5,2020,1.0
evmc_storage_5,2021,1.0
evmc_storage_5,2022,1.0
evmc_storage_5,2023,1.0
evmc_storage_5,2024,1.0
evmc_storage_5,2025,1.0
evmc_storage_5,2026,1.0
evmc_storage_5,2027,1.0
evmc_storage_5,2028,1.0
evmc_storage_5,2029,1.0
evmc_storage_5,2030,1.0
evmc_storage_5,2031,1.0
evmc_storage_5,2032,1.0
evmc_storage_6,2010,1.0
evmc_storage_6,2011,1.0
evmc_storage_6,2012,1.0
evmc_storage_6,2013,1.0
evmc_storage_6,2014,1.0
evmc_storage_6,2015,1.0
evmc_storage_6,2016,1.0
evmc_storage_6,2017,1.0
evmc_storage_6,2018,1.0
evmc_storage_6,2019,1.0
evmc_storage_6,2020,1.0
evmc_storage_6,2021,1.0
evmc_storage_6,2022,1.0
evmc_storage_6,2023,1.0
evmc_storage_6,2024,1.0
evmc_storage_6,2025,1.0
evmc_storage_6,2026,1.0
evmc_storage_6,2027,1.0
evmc_storage_6,2028,1.0
evmc_storage_6,2029,1.0
evmc_storage_6,2030,1.0
evmc_storage_6,2031,1.0
evmc_storage_6,2032,1.0
evmc_storage_7,2010,1.0
evmc_storage_7,2011,1.0
evmc_storage_7,2012,1.0
evmc_storage_7,2013,1.0
evmc_storage_7,2014,1.0
evmc_storage_7,2015,1.0
evmc_storage_7,2016,1.0
evmc_storage_7,2017,1.0
evmc_storage_7,2018,1.0
evmc_storage_7,2019,1.0
evmc_storage_7,2020,1.0
evmc_storage_7,2021,1.0
evmc_storage_7,2022,1.0
evmc_storage_7,2023,1.0
evmc_storage_7,2024,1.0
evmc_storage_7,2025,1.0
evmc_storage_7,2026,1.0
evmc_storage_7,2027,1.0
evmc_storage_7,2028,1.0
evmc_storage_7,2029,1.0
evmc_storage_7,2030,1.0
evmc_storage_7,2031,1.0
evmc_storage_7,2032,1.0
evmc_storage_8,2010,1.0
evmc_storage_8,2011,1.0
evmc_storage_8,2012,1.0
evmc_storage_8,2013,1.0
evmc_storage_8,2014,1.0
evmc_storage_8,2015,1.0
evmc_storage_8,2016,1.0
evmc_storage_8,2017,1.0
evmc_storage_8,2018,1.0
evmc_storage_8,2019,1.0
evmc_storage_8,2020,1.0
evmc_storage_8,2021,1.0
evmc_storage_8,2022,1.0
evmc_storage_8,2023,1.0
evmc_storage_8,2024,1.0
evmc_storage_8,2025,1.0
evmc_storage_8,2026,1.0
evmc_storage_8,2027,1.0
evmc_storage_8,2028,1.0
evmc_storage_8,2029,1.0
evmc_storage_8,2030,1.0
evmc_storage_8,2031,1.0
evmc_storage_8,2032,1.0
evmc_storage_9,2010,1.0
evmc_storage_9,2011,1.0
evmc_storage_9,2012,1.0
evmc_storage_9,2013,1.0
evmc_storage_9,2014,1.0
evmc_storage_9,2015,1.0
evmc_storage_9,2016,1.0
evmc_storage_9,2017,1.0
evmc_storage_9,2018,1.0
evmc_storage_9,2019,1.0
evmc_storage_9,2020,1.0
evmc_storage_9,2021,1.0
evmc_storage_9,2022,1.0
evmc_storage_9,2023,1.0
evmc_storage_9,2024,1.0
evmc_storage_9,2025,1.0
evmc_storage_9,2026,1.0
evmc_storage_9,2027,1.0
evmc_storage_9,2028,1.0
evmc_storage_9,2029,1.0
evmc_storage_9,2030,1.0
evmc_storage_9,2031,1.0
evmc_storage_9,2032,1.0
evmc_storage_10,2010,1.0
evmc_storage_10,2011,1.0
evmc_storage_10,2012,1.0
evmc_storage_10,2013,1.0
evmc_storage_10,2014,1.0
evmc_storage_10,2015,1.0
evmc_storage_10,2016,1.0
evmc_storage_10,2017,1.0
evmc_storage_10,2018,1.0
evmc_storage_10,2019,1.0
evmc_storage_10,2020,1.0
evmc_storage_10,2021,1.0
evmc_storage_10,2022,1.0
evmc_storage_10,2023,1.0
evmc_storage_10,2024,1.0
evmc_storage_10,2025,1.0
evmc_storage_10,2026,1.0
evmc_storage_10,2027,1.0
evmc_storage_10,2028,1.0
evmc_storage_10,2029,1.0
evmc_storage_10,2030,1.0
evmc_storage_10,2031,1.0
evmc_storage_10,2032,1.0
evmc_shape_1,2010,1.0
evmc_shape_1,2011,1.0
evmc_shape_1,2012,1.0
evmc_shape_1,2013,1.0
evmc_shape_1,2014,1.0
evmc_shape_1,2015,1.0
evmc_shape_1,2016,1.0
evmc_shape_1,2017,1.0
evmc_shape_1,2018,1.0
evmc_shape_1,2019,1.0
evmc_shape_1,2020,1.0
evmc_shape_1,2021,1.0
evmc_shape_1,2022,1.0
evmc_shape_1,2023,1.0
evmc_shape_1,2024,1.0
evmc_shape_1,2025,1.0
evmc_shape_1,2026,1.0
evmc_shape_1,2027,1.0
