r,rr,allh,trtype,t,Value
p6,p5,y2012d122h015,AC,2032,5310.118707
p6,p5,y2012d122h018,AC,2029,4742.563099
p6,p5,y2012d122h018,AC,2032,5451.534602
p6,p5,y2012d146h009,AC,2032,4026.276226
p6,p5,y2012d146h012,AC,2026,8.198003
p6,p5,y2012d146h012,AC,2029,4136.471244
p6,p5,y2012d146h012,AC,2032,4314.43705
p6,p5,y2012d146h015,AC,2029,4045.432009
p6,p5,y2012d146h015,AC,2032,3922.017216
p6,p5,y2012d146h018,AC,2029,4352.570994
p6,p5,y2012d146h018,AC,2032,4555.676236
p6,p5,y2012d146h021,AC,2032,4202.09583
p6,p5,y2012d146h024,AC,2032,1974.71414
p6,p5,y2012d258h006,AC,2010,101.403014
p6,p5,y2012d258h009,AC,2010,968.365406
p6,p5,y2012d258h012,AC,2020,131.824459
p6,p5,y2012d258h012,AC,2023,1237.71781
p6,p5,y2012d258h012,AC,2026,727.040309
p6,p5,y2012d258h015,AC,2023,430.345871
p6,p5,y2012d320h015,AC,2023,228.796262
p6,p5,y2012d320h015,AC,2026,613.868896
p6,p5,y2012d340h006,AC,2032,4124.680711
p6,p7,y2012d012h003,AC,2010,79.913258
p6,p7,y2012d012h006,AC,2010,101.267973
p6,p7,y2012d012h009,AC,2010,112.193569
p6,p7,y2012d012h015,AC,2023,76.155748
p6,p7,y2012d079h006,AC,2010,56.192844
p6,p7,y2012d079h009,AC,2010,65.492844
p6,p7,y2012d079h012,AC,2023,20.994584
p6,p7,y2012d079h018,AC,2023,8.273556
p6,p7,y2012d100h012,AC,2032,2164.81731
p6,p7,y2012d100h015,AC,2032,1735.725977
p6,p7,y2012d100h018,AC,2032,1875.228988
p6,p7,y2012d122h003,AC,2029,3117.7
p6,p7,y2012d122h003,AC,2032,2635.642266
p6,p7,y2012d122h006,AC,2029,3117.7
p6,p7,y2012d122h006,AC,2032,2742.580553
p6,p7,y2012d122h009,AC,2029,3117.7
p6,p7,y2012d122h009,AC,2032,2589.563174
p6,p7,y2012d122h012,AC,2029,2328.66348
p6,p7,y2012d122h012,AC,2032,1540.713834
p6,p7,y2012d122h015,AC,2029,2294.534213
p6,p7,y2012d122h015,AC,2032,1465.427855
p6,p7,y2012d122h018,AC,2029,2130.735285
p6,p7,y2012d122h018,AC,2032,1305.251694
p6,p7,y2012d146h009,AC,2032,2593.496151
p6,p7,y2012d146h012,AC,2029,2499.181493
p6,p7,y2012d146h012,AC,2032,2231.961598
p6,p7,y2012d146h015,AC,2029,2597.648648
p6,p7,y2012d146h015,AC,2032,2621.310339
p6,p7,y2012d146h018,AC,2029,2310.878175
p6,p7,y2012d146h018,AC,2032,1988.748203
p6,p7,y2012d146h021,AC,2032,2231.570684
p6,p7,y2012d146h024,AC,2032,3117.7
p6,p7,y2012d258h006,AC,2010,127.929942
p6,p7,y2012d258h009,AC,2010,124.534294
p6,p7,y2012d320h015,AC,2023,95.028171
p6,p7,y2012d320h015,AC,2026,34.33505
p6,p7,y2012d327h012,AC,2020,69.251413
p6,p7,y2012d327h012,AC,2023,129.802191
p6,p7,y2012d327h015,AC,2020,4.061981
p6,p7,y2012d327h015,AC,2023,75.670472
p6,p7,y2012d340h003,AC,2032,555.602182
p6,p7,y2012d340h006,AC,2032,2423.221043
p6,p7,y2012d340h009,AC,2010,28.948284
p6,p8,y2012d012h003,AC,2015,411.132258
p6,p8,y2012d012h003,AC,2020,130.564953
p6,p8,y2012d012h003,AC,2023,128.671508
p6,p8,y2012d012h003,AC,2026,323.561254
p6,p8,y2012d012h003,AC,2029,309.117937
p6,p8,y2012d012h003,AC,2032,260.835394
p6,p8,y2012d012h006,AC,2015,95.396638
p6,p8,y2012d012h006,AC,2020,118.464044
p6,p8,y2012d012h006,AC,2023,103.179076
p6,p8,y2012d012h006,AC,2026,320.761713
p6,p8,y2012d012h006,AC,2029,312.555968
p6,p8,y2012d012h006,AC,2032,238.10282
p6,p8,y2012d012h009,AC,2015,104.86132
p6,p8,y2012d012h009,AC,2020,126.93024
p6,p8,y2012d012h009,AC,2023,103.678572
p6,p8,y2012d012h009,AC,2026,296.713366
p6,p8,y2012d012h009,AC,2029,310.356764
p6,p8,y2012d012h009,AC,2032,237.257369
p6,p8,y2012d012h012,AC,2015,430.040432
p6,p8,y2012d012h012,AC,2026,299.236422
p6,p8,y2012d012h012,AC,2029,300.275288
p6,p8,y2012d012h012,AC,2032,201.203833
p6,p8,y2012d012h015,AC,2015,421.648908
p6,p8,y2012d012h015,AC,2029,259.733177
p6,p8,y2012d012h015,AC,2032,180.803964
p6,p8,y2012d012h018,AC,2015,417.209958
p6,p8,y2012d012h018,AC,2029,274.742504
p6,p8,y2012d012h018,AC,2032,200.171686
p6,p8,y2012d012h021,AC,2015,425.683217
p6,p8,y2012d012h021,AC,2020,143.442485
p6,p8,y2012d012h021,AC,2026,317.232724
p6,p8,y2012d012h021,AC,2029,308.149976
p6,p8,y2012d012h021,AC,2032,230.537077
p6,p8,y2012d012h024,AC,2015,433.094922
p6,p8,y2012d012h024,AC,2020,141.490826
p6,p8,y2012d012h024,AC,2023,22.561047
p6,p8,y2012d012h024,AC,2026,338.086881
p6,p8,y2012d012h024,AC,2029,351.188799
p6,p8,y2012d012h024,AC,2032,276.886074
p6,p8,y2012d079h003,AC,2015,387.886585
p6,p8,y2012d079h003,AC,2020,83.235835
p6,p8,y2012d079h003,AC,2023,98.425337
p6,p8,y2012d079h003,AC,2026,323.663583
p6,p8,y2012d079h003,AC,2029,427.841
p6,p8,y2012d079h003,AC,2032,427.841
p6,p8,y2012d079h006,AC,2015,380.59496
p6,p8,y2012d079h006,AC,2020,75.90082
p6,p8,y2012d079h006,AC,2023,77.182148
p6,p8,y2012d079h006,AC,2026,305.606065
p6,p8,y2012d079h006,AC,2029,322.60102
p6,p8,y2012d079h006,AC,2032,427.841
p6,p8,y2012d079h009,AC,2015,399.044001
p6,p8,y2012d079h009,AC,2020,91.465905
p6,p8,y2012d079h009,AC,2023,73.805357
p6,p8,y2012d079h009,AC,2026,314.706834
p6,p8,y2012d079h009,AC,2029,361.910587
p6,p8,y2012d079h009,AC,2032,423.410806
p6,p8,y2012d079h012,AC,2010,85.2664
p6,p8,y2012d079h012,AC,2015,418.030379
p6,p8,y2012d079h012,AC,2029,427.841
p6,p8,y2012d079h012,AC,2032,385.022856
p6,p8,y2012d079h015,AC,2010,81.282088
p6,p8,y2012d079h015,AC,2015,413.638855
p6,p8,y2012d079h015,AC,2029,427.841
p6,p8,y2012d079h015,AC,2032,375.922029
p6,p8,y2012d079h018,AC,2010,75.556558
p6,p8,y2012d079h018,AC,2015,411.651973
p6,p8,y2012d079h018,AC,2029,427.841
p6,p8,y2012d079h018,AC,2032,393.215756
p6,p8,y2012d079h021,AC,2010,72.382543
p6,p8,y2012d079h021,AC,2015,410.55056
p6,p8,y2012d079h021,AC,2020,103.755916
p6,p8,y2012d079h021,AC,2023,101.565145
p6,p8,y2012d079h021,AC,2026,309.284066
p6,p8,y2012d079h021,AC,2029,323.85377
p6,p8,y2012d079h021,AC,2032,251.711946
p6,p8,y2012d079h024,AC,2010,77.730174
p6,p8,y2012d079h024,AC,2015,416.041983
p6,p8,y2012d079h024,AC,2020,111.474987
p6,p8,y2012d079h024,AC,2023,125.480417
p6,p8,y2012d079h024,AC,2026,366.056763
p6,p8,y2012d079h024,AC,2029,359.495467
p6,p8,y2012d079h024,AC,2032,288.379422
p6,p8,y2012d100h003,AC,2010,45.167401
p6,p8,y2012d100h003,AC,2015,389.737581
p6,p8,y2012d100h003,AC,2020,81.242028
p6,p8,y2012d100h003,AC,2023,75.49934
p6,p8,y2012d100h003,AC,2026,311.021903
p6,p8,y2012d100h003,AC,2029,427.841
p6,p8,y2012d100h003,AC,2032,412.821238
p6,p8,y2012d100h006,AC,2015,380.587228
p6,p8,y2012d100h006,AC,2020,72.07452
p6,p8,y2012d100h006,AC,2023,58.150198
p6,p8,y2012d100h006,AC,2026,296.003557
p6,p8,y2012d100h006,AC,2029,427.841
p6,p8,y2012d100h006,AC,2032,404.32376
p6,p8,y2012d100h009,AC,2015,397.208822
p6,p8,y2012d100h009,AC,2020,84.927194
p6,p8,y2012d100h009,AC,2023,51.626888
p6,p8,y2012d100h009,AC,2026,288.086706
p6,p8,y2012d100h009,AC,2029,427.841
p6,p8,y2012d100h009,AC,2032,391.565334
p6,p8,y2012d100h012,AC,2010,77.571796
p6,p8,y2012d100h012,AC,2015,415.487833
p6,p8,y2012d100h012,AC,2026,142.537766
p6,p8,y2012d100h012,AC,2029,130.420349
p6,p8,y2012d100h012,AC,2032,356.915211
p6,p8,y2012d100h015,AC,2010,382.12475
p6,p8,y2012d100h015,AC,2015,417.313262
p6,p8,y2012d100h015,AC,2026,130.832418
p6,p8,y2012d100h015,AC,2029,118.91352
p6,p8,y2012d100h015,AC,2032,348.413157
p6,p8,y2012d100h018,AC,2010,378.510825
p6,p8,y2012d100h018,AC,2015,417.368761
p6,p8,y2012d100h018,AC,2029,136.488842
p6,p8,y2012d100h018,AC,2032,366.405476
p6,p8,y2012d100h021,AC,2010,375.462815
p6,p8,y2012d100h021,AC,2015,417.131123
p6,p8,y2012d100h021,AC,2020,106.043239
p6,p8,y2012d100h021,AC,2023,98.698412
p6,p8,y2012d100h021,AC,2026,312.420734
p6,p8,y2012d100h021,AC,2029,427.841
p6,p8,y2012d100h021,AC,2032,251.924468
p6,p8,y2012d100h024,AC,2010,378.737532
p6,p8,y2012d100h024,AC,2015,420.48531
p6,p8,y2012d100h024,AC,2020,199.160033
p6,p8,y2012d100h024,AC,2023,105.948382
p6,p8,y2012d100h024,AC,2026,343.901154
p6,p8,y2012d100h024,AC,2029,427.841
p6,p8,y2012d100h024,AC,2032,283.602307
p6,p8,y2012d122h003,AC,2010,394.720063
p6,p8,y2012d122h003,AC,2015,387.32087
p6,p8,y2012d122h003,AC,2020,386.019061
p6,p8,y2012d122h003,AC,2023,388.529048
p6,p8,y2012d122h003,AC,2026,427.841
p6,p8,y2012d122h003,AC,2029,451.952
p6,p8,y2012d122h003,AC,2032,427.841
p6,p8,y2012d122h006,AC,2010,77.870416
p6,p8,y2012d122h006,AC,2015,373.807248
p6,p8,y2012d122h006,AC,2020,372.449939
p6,p8,y2012d122h006,AC,2023,55.456394
p6,p8,y2012d122h006,AC,2026,427.841
p6,p8,y2012d122h006,AC,2029,451.952
p6,p8,y2012d122h006,AC,2032,427.841
p6,p8,y2012d122h009,AC,2010,93.026017
p6,p8,y2012d122h009,AC,2015,386.538832
p6,p8,y2012d122h009,AC,2020,379.869515
p6,p8,y2012d122h009,AC,2023,44.208735
p6,p8,y2012d122h009,AC,2026,427.841
p6,p8,y2012d122h009,AC,2029,451.952
p6,p8,y2012d122h009,AC,2032,427.841
p6,p8,y2012d122h012,AC,2010,400.764379
p6,p8,y2012d122h012,AC,2015,406.908156
p6,p8,y2012d122h012,AC,2020,83.06891
p6,p8,y2012d122h012,AC,2026,61.387214
p6,p8,y2012d122h012,AC,2029,385.90475
p6,p8,y2012d122h012,AC,2032,395.824023
p6,p8,y2012d122h015,AC,2010,395.728042
p6,p8,y2012d122h015,AC,2015,405.963151
p6,p8,y2012d122h015,AC,2020,81.769212
p6,p8,y2012d122h015,AC,2026,73.56975
p6,p8,y2012d122h015,AC,2029,398.245466
p6,p8,y2012d122h015,AC,2032,409.963428
p6,p8,y2012d122h018,AC,2010,395.311695
p6,p8,y2012d122h018,AC,2015,409.345088
p6,p8,y2012d122h018,AC,2020,90.681624
p6,p8,y2012d122h018,AC,2023,16.797027
p6,p8,y2012d122h018,AC,2026,87.149479
p6,p8,y2012d122h018,AC,2029,413.465774
p6,p8,y2012d122h018,AC,2032,427.0576
p6,p8,y2012d122h021,AC,2010,416.420366
p6,p8,y2012d122h021,AC,2015,409.801193
p6,p8,y2012d122h021,AC,2020,401.263461
p6,p8,y2012d122h021,AC,2023,87.425614
p6,p8,y2012d122h021,AC,2026,419.807285
p6,p8,y2012d122h021,AC,2029,451.952
p6,p8,y2012d122h021,AC,2032,359.318609
p6,p8,y2012d122h024,AC,2010,394.41341
p6,p8,y2012d122h024,AC,2015,411.114008
p6,p8,y2012d122h024,AC,2020,409.856599
p6,p8,y2012d122h024,AC,2023,249.51324
p6,p8,y2012d122h024,AC,2026,320.941582
p6,p8,y2012d122h024,AC,2029,451.952
p6,p8,y2012d122h024,AC,2032,451.952
p6,p8,y2012d146h003,AC,2010,394.733088
p6,p8,y2012d146h003,AC,2015,413.836154
p6,p8,y2012d146h003,AC,2020,413.495797
p6,p8,y2012d146h003,AC,2023,106.668549
p6,p8,y2012d146h003,AC,2026,335.746879
p6,p8,y2012d146h003,AC,2029,451.952
p6,p8,y2012d146h003,AC,2032,451.952
p6,p8,y2012d146h006,AC,2010,78.583274
p6,p8,y2012d146h006,AC,2015,400.899221
p6,p8,y2012d146h006,AC,2020,400.384798
p6,p8,y2012d146h006,AC,2023,79.402555
p6,p8,y2012d146h006,AC,2026,310.096343
p6,p8,y2012d146h006,AC,2029,451.952
p6,p8,y2012d146h006,AC,2032,423.373292
p6,p8,y2012d146h009,AC,2010,88.866694
p6,p8,y2012d146h009,AC,2015,408.997102
p6,p8,y2012d146h009,AC,2020,100.771882
p6,p8,y2012d146h009,AC,2023,69.873726
p6,p8,y2012d146h009,AC,2026,294.422779
p6,p8,y2012d146h009,AC,2029,451.952
p6,p8,y2012d146h009,AC,2032,401.901167
p6,p8,y2012d146h012,AC,2010,271.41544
p6,p8,y2012d146h012,AC,2015,426.639887
p6,p8,y2012d146h012,AC,2026,169.829666
p6,p8,y2012d146h012,AC,2029,427.841
p6,p8,y2012d146h012,AC,2032,427.841
p6,p8,y2012d146h015,AC,2010,416.519563
p6,p8,y2012d146h015,AC,2015,429.026365
p6,p8,y2012d146h015,AC,2026,173.997118
p6,p8,y2012d146h015,AC,2029,427.841
p6,p8,y2012d146h015,AC,2032,427.841
p6,p8,y2012d146h018,AC,2010,411.860229
p6,p8,y2012d146h018,AC,2015,428.127778
p6,p8,y2012d146h018,AC,2029,427.841
p6,p8,y2012d146h018,AC,2032,427.841
p6,p8,y2012d146h021,AC,2010,124.15448
p6,p8,y2012d146h021,AC,2015,427.630301
p6,p8,y2012d146h021,AC,2020,119.366635
p6,p8,y2012d146h021,AC,2023,103.010049
p6,p8,y2012d146h021,AC,2026,313.197016
p6,p8,y2012d146h021,AC,2029,451.952
p6,p8,y2012d146h021,AC,2032,427.785246
p6,p8,y2012d146h024,AC,2010,101.097036
p6,p8,y2012d146h024,AC,2015,424.145942
p6,p8,y2012d146h024,AC,2020,423.763204
p6,p8,y2012d146h024,AC,2023,267.594802
p6,p8,y2012d146h024,AC,2026,340.135049
p6,p8,y2012d146h024,AC,2029,451.952
p6,p8,y2012d146h024,AC,2032,451.952
p6,p8,y2012d258h003,AC,2010,88.007995
p6,p8,y2012d258h003,AC,2015,399.730296
p6,p8,y2012d258h003,AC,2020,104.377095
p6,p8,y2012d258h003,AC,2023,118.958345
p6,p8,y2012d258h003,AC,2026,356.097267
p6,p8,y2012d258h003,AC,2029,342.428159
p6,p8,y2012d258h003,AC,2032,271.073781
p6,p8,y2012d258h006,AC,2020,112.528278
p6,p8,y2012d258h006,AC,2023,108.551282
p6,p8,y2012d258h006,AC,2026,290.98579
p6,p8,y2012d258h006,AC,2029,282.877011
p6,p8,y2012d258h006,AC,2032,226.629225
p6,p8,y2012d258h009,AC,2020,118.612839
p6,p8,y2012d258h009,AC,2026,279.865139
p6,p8,y2012d258h009,AC,2029,292.022648
p6,p8,y2012d258h009,AC,2032,214.152803
p6,p8,y2012d258h012,AC,2010,106.861678
p6,p8,y2012d258h012,AC,2029,266.974084
p6,p8,y2012d258h015,AC,2010,119.3307
p6,p8,y2012d258h015,AC,2015,123.637561
p6,p8,y2012d258h015,AC,2029,288.080191
p6,p8,y2012d258h018,AC,2010,132.843515
p6,p8,y2012d258h018,AC,2015,444.354716
p6,p8,y2012d258h018,AC,2020,133.743414
p6,p8,y2012d258h018,AC,2026,323.392163
p6,p8,y2012d258h018,AC,2029,333.540756
p6,p8,y2012d258h021,AC,2010,135.442304
p6,p8,y2012d258h021,AC,2015,448.522829
p6,p8,y2012d258h021,AC,2020,389.257133
p6,p8,y2012d258h021,AC,2023,185.181424
p6,p8,y2012d258h021,AC,2026,399.319042
p6,p8,y2012d258h021,AC,2029,386.483374
p6,p8,y2012d258h021,AC,2032,310.353703
p6,p8,y2012d258h024,AC,2010,120.809408
p6,p8,y2012d258h024,AC,2015,433.478227
p6,p8,y2012d258h024,AC,2020,435.877017
p6,p8,y2012d258h024,AC,2023,170.368234
p6,p8,y2012d258h024,AC,2026,381.934086
p6,p8,y2012d258h024,AC,2029,371.493154
p6,p8,y2012d258h024,AC,2032,297.191438
p6,p8,y2012d293h003,AC,2010,371.625384
p6,p8,y2012d293h003,AC,2015,406.042016
p6,p8,y2012d293h003,AC,2020,403.192073
p6,p8,y2012d293h003,AC,2023,418.77875
p6,p8,y2012d293h003,AC,2026,349.022855
p6,p8,y2012d293h003,AC,2029,451.952
p6,p8,y2012d293h003,AC,2032,451.952
p6,p8,y2012d293h006,AC,2010,79.675766
p6,p8,y2012d293h006,AC,2015,393.992571
p6,p8,y2012d293h006,AC,2020,92.078153
p6,p8,y2012d293h006,AC,2023,128.408227
p6,p8,y2012d293h006,AC,2026,321.261875
p6,p8,y2012d293h006,AC,2029,451.952
p6,p8,y2012d293h006,AC,2032,451.952
p6,p8,y2012d293h009,AC,2010,92.559923
p6,p8,y2012d293h009,AC,2015,405.64797
p6,p8,y2012d293h009,AC,2020,96.797522
p6,p8,y2012d293h009,AC,2023,79.943836
p6,p8,y2012d293h009,AC,2026,312.82353
p6,p8,y2012d293h009,AC,2029,451.952
p6,p8,y2012d293h009,AC,2032,414.303069
p6,p8,y2012d293h012,AC,2010,393.400569
p6,p8,y2012d293h012,AC,2015,423.102056
p6,p8,y2012d293h012,AC,2020,105.116392
p6,p8,y2012d293h012,AC,2026,293.452625
p6,p8,y2012d293h012,AC,2029,451.952
p6,p8,y2012d293h012,AC,2032,392.094102
p6,p8,y2012d293h015,AC,2010,394.65612
p6,p8,y2012d293h015,AC,2015,424.23576
p6,p8,y2012d293h015,AC,2020,102.8617
p6,p8,y2012d293h015,AC,2026,285.250324
p6,p8,y2012d293h015,AC,2029,451.952
p6,p8,y2012d293h015,AC,2032,389.183285
p6,p8,y2012d293h018,AC,2010,393.21939
p6,p8,y2012d293h018,AC,2015,426.765023
p6,p8,y2012d293h018,AC,2020,111.419924
p6,p8,y2012d293h018,AC,2023,127.986961
p6,p8,y2012d293h018,AC,2026,321.740026
p6,p8,y2012d293h018,AC,2029,451.952
p6,p8,y2012d293h018,AC,2032,451.952
p6,p8,y2012d293h021,AC,2010,393.497774
p6,p8,y2012d293h021,AC,2015,428.615174
p6,p8,y2012d293h021,AC,2020,424.374717
p6,p8,y2012d293h021,AC,2023,427.841
p6,p8,y2012d293h021,AC,2026,362.494193
p6,p8,y2012d293h021,AC,2029,451.952
p6,p8,y2012d293h021,AC,2032,451.952
p6,p8,y2012d293h024,AC,2010,390.295957
p6,p8,y2012d293h024,AC,2015,425.321532
p6,p8,y2012d293h024,AC,2020,422.629006
p6,p8,y2012d293h024,AC,2023,427.841
p6,p8,y2012d293h024,AC,2026,367.526433
p6,p8,y2012d293h024,AC,2029,451.952
p6,p8,y2012d293h024,AC,2032,451.952
p6,p8,y2012d320h003,AC,2010,66.754111
p6,p8,y2012d320h003,AC,2015,421.105371
p6,p8,y2012d320h003,AC,2020,124.600139
p6,p8,y2012d320h003,AC,2023,128.207083
p6,p8,y2012d320h003,AC,2026,318.499671
p6,p8,y2012d320h003,AC,2029,330.891195
p6,p8,y2012d320h003,AC,2032,279.977976
p6,p8,y2012d320h006,AC,2015,101.313241
p6,p8,y2012d320h006,AC,2020,106.057244
p6,p8,y2012d320h006,AC,2023,103.776205
p6,p8,y2012d320h006,AC,2026,290.659101
p6,p8,y2012d320h006,AC,2029,303.365566
p6,p8,y2012d320h006,AC,2032,211.208154
p6,p8,y2012d320h009,AC,2015,110.428781
p6,p8,y2012d320h009,AC,2020,138.069245
p6,p8,y2012d320h009,AC,2023,102.541089
p6,p8,y2012d320h009,AC,2026,293.881104
p6,p8,y2012d320h009,AC,2029,305.73439
p6,p8,y2012d320h009,AC,2032,229.903412
p6,p8,y2012d320h012,AC,2010,89.571096
p6,p8,y2012d320h012,AC,2015,441.140184
p6,p8,y2012d320h012,AC,2026,3.583285
p6,p8,y2012d320h012,AC,2029,295.42397
p6,p8,y2012d320h012,AC,2032,193.682432
p6,p8,y2012d320h015,AC,2010,108.80583
p6,p8,y2012d320h015,AC,2015,437.23756
p6,p8,y2012d320h015,AC,2029,290.301642
p6,p8,y2012d320h015,AC,2032,214.85112
p6,p8,y2012d320h018,AC,2010,101.076788
p6,p8,y2012d320h018,AC,2015,432.628579
p6,p8,y2012d320h018,AC,2020,152.661375
p6,p8,y2012d320h018,AC,2023,138.086599
p6,p8,y2012d320h018,AC,2026,325.052285
p6,p8,y2012d320h018,AC,2029,307.19351
p6,p8,y2012d320h018,AC,2032,207.757732
p6,p8,y2012d320h021,AC,2010,89.354639
p6,p8,y2012d320h021,AC,2015,444.440386
p6,p8,y2012d320h021,AC,2020,145.421321
p6,p8,y2012d320h021,AC,2023,150.628743
p6,p8,y2012d320h021,AC,2026,337.331534
p6,p8,y2012d320h021,AC,2029,325.276343
p6,p8,y2012d320h021,AC,2032,273.080908
p6,p8,y2012d320h024,AC,2010,398.196002
p6,p8,y2012d320h024,AC,2015,449.656329
p6,p8,y2012d320h024,AC,2020,150.798919
p6,p8,y2012d320h024,AC,2023,156.177819
p6,p8,y2012d320h024,AC,2026,347.532971
p6,p8,y2012d320h024,AC,2029,336.848921
p6,p8,y2012d320h024,AC,2032,285.936711
p6,p8,y2012d327h003,AC,2010,105.374098
p6,p8,y2012d327h003,AC,2015,423.498734
p6,p8,y2012d327h003,AC,2020,119.740214
p6,p8,y2012d327h003,AC,2023,118.785426
p6,p8,y2012d327h003,AC,2026,346.642927
p6,p8,y2012d327h003,AC,2029,335.251511
p6,p8,y2012d327h003,AC,2032,260.24142
p6,p8,y2012d327h006,AC,2010,108.918639
p6,p8,y2012d327h006,AC,2015,405.592578
p6,p8,y2012d327h006,AC,2020,101.769477
p6,p8,y2012d327h006,AC,2023,80.82235
p6,p8,y2012d327h006,AC,2026,324.691363
p6,p8,y2012d327h006,AC,2029,314.715688
p6,p8,y2012d327h006,AC,2032,235.194524
p6,p8,y2012d327h009,AC,2010,110.396321
p6,p8,y2012d327h009,AC,2015,405.304485
p6,p8,y2012d327h009,AC,2020,98.919831
p6,p8,y2012d327h009,AC,2023,68.384207
p6,p8,y2012d327h009,AC,2026,311.892633
p6,p8,y2012d327h009,AC,2029,298.882146
p6,p8,y2012d327h009,AC,2032,223.314537
p6,p8,y2012d327h012,AC,2010,129.918675
p6,p8,y2012d327h012,AC,2015,421.219723
p6,p8,y2012d327h015,AC,2010,139.513591
p6,p8,y2012d327h015,AC,2015,431.192477
p6,p8,y2012d327h018,AC,2010,127.528121
p6,p8,y2012d327h018,AC,2015,423.584506
p6,p8,y2012d327h021,AC,2010,124.530911
p6,p8,y2012d327h021,AC,2015,421.607715
p6,p8,y2012d327h021,AC,2020,117.595714
p6,p8,y2012d327h021,AC,2023,102.381674
p6,p8,y2012d327h021,AC,2026,336.602361
p6,p8,y2012d327h021,AC,2029,325.262195
p6,p8,y2012d327h021,AC,2032,226.486882
p6,p8,y2012d327h024,AC,2010,128.111703
p6,p8,y2012d327h024,AC,2015,425.298936
p6,p8,y2012d327h024,AC,2020,121.572706
p6,p8,y2012d327h024,AC,2023,98.879868
p6,p8,y2012d327h024,AC,2026,342.884441
p6,p8,y2012d327h024,AC,2029,332.909776
p6,p8,y2012d327h024,AC,2032,258.962248
p6,p8,y2012d340h003,AC,2010,78.343971
p6,p8,y2012d340h003,AC,2015,423.604889
p6,p8,y2012d340h003,AC,2020,389.270619
p6,p8,y2012d340h003,AC,2023,107.373712
p6,p8,y2012d340h003,AC,2026,323.732739
p6,p8,y2012d340h003,AC,2029,427.841
p6,p8,y2012d340h003,AC,2032,451.952
p6,p8,y2012d340h006,AC,2010,106.593216
p6,p8,y2012d340h006,AC,2015,403.837987
p6,p8,y2012d340h006,AC,2020,100.68088
p6,p8,y2012d340h006,AC,2023,82.235468
p6,p8,y2012d340h006,AC,2026,297.314314
p6,p8,y2012d340h006,AC,2029,427.841
p6,p8,y2012d340h006,AC,2032,427.841
p6,p8,y2012d340h009,AC,2015,409.844546
p6,p8,y2012d340h009,AC,2020,105.550708
p6,p8,y2012d340h009,AC,2023,79.518213
p6,p8,y2012d340h009,AC,2026,294.142972
p6,p8,y2012d340h009,AC,2029,427.841
p6,p8,y2012d340h009,AC,2032,418.71902
p6,p8,y2012d340h012,AC,2010,96.476104
p6,p8,y2012d340h012,AC,2015,438.479258
p6,p8,y2012d340h012,AC,2020,128.752121
p6,p8,y2012d340h012,AC,2023,97.898846
p6,p8,y2012d340h012,AC,2026,301.876854
p6,p8,y2012d340h012,AC,2029,427.841
p6,p8,y2012d340h012,AC,2032,424.428905
p6,p8,y2012d340h015,AC,2010,95.669296
p6,p8,y2012d340h015,AC,2015,437.866746
p6,p8,y2012d340h015,AC,2029,427.841
p6,p8,y2012d340h015,AC,2032,424.606817
p6,p8,y2012d340h018,AC,2010,91.952242
p6,p8,y2012d340h018,AC,2015,437.222447
p6,p8,y2012d340h018,AC,2020,130.584815
p6,p8,y2012d340h018,AC,2023,118.463876
p6,p8,y2012d340h018,AC,2026,299.767233
p6,p8,y2012d340h018,AC,2029,427.841
p6,p8,y2012d340h018,AC,2032,436.637854
p6,p8,y2012d340h021,AC,2010,104.922943
p6,p8,y2012d340h021,AC,2015,450.998431
p6,p8,y2012d340h021,AC,2020,147.489356
p6,p8,y2012d340h021,AC,2023,150.175956
p6,p8,y2012d340h021,AC,2026,362.146588
p6,p8,y2012d340h021,AC,2029,350.163766
p6,p8,y2012d340h021,AC,2032,274.910402
p6,p8,y2012d340h024,AC,2010,410.430292
p6,p8,y2012d340h024,AC,2015,451.952
p6,p8,y2012d340h024,AC,2020,149.823161
p6,p8,y2012d340h024,AC,2023,161.607711
p6,p8,y2012d340h024,AC,2026,371.427515
p6,p8,y2012d340h024,AC,2029,335.968491
p6,p8,y2012d340h024,AC,2032,262.020963
p6,p9,y2012d012h003,AC,2015,3096.007
p6,p9,y2012d012h003,AC,2026,3096.007
p6,p9,y2012d012h003,AC,2029,3096.007
p6,p9,y2012d012h003,AC,2032,3096.007
p6,p9,y2012d012h006,AC,2026,3096.007
p6,p9,y2012d012h006,AC,2029,3096.007
p6,p9,y2012d012h006,AC,2032,3096.007
p6,p9,y2012d012h009,AC,2026,3096.007
p6,p9,y2012d012h009,AC,2029,3096.007
p6,p9,y2012d012h009,AC,2032,3096.007
p6,p9,y2012d012h012,AC,2015,1727.889223
p6,p9,y2012d012h012,AC,2026,3096.007
p6,p9,y2012d012h012,AC,2029,3096.007
p6,p9,y2012d012h012,AC,2032,3096.007
p6,p9,y2012d012h015,AC,2015,511.852344
p6,p9,y2012d012h015,AC,2026,1791.605416
p6,p9,y2012d012h015,AC,2029,3096.007
p6,p9,y2012d012h015,AC,2032,3096.007
p6,p9,y2012d012h018,AC,2015,814.688148
p6,p9,y2012d012h018,AC,2026,1880.619948
p6,p9,y2012d012h018,AC,2029,3096.007
p6,p9,y2012d012h018,AC,2032,3096.007
p6,p9,y2012d012h021,AC,2015,3096.007
p6,p9,y2012d012h021,AC,2026,3096.007
p6,p9,y2012d012h021,AC,2029,3096.007
p6,p9,y2012d012h021,AC,2032,3096.007
