r,allh,t,Value
p4,y2012d258h024,2032,5230.090909
p4,y2012d293h003,2010,3595.201071
p4,y2012d293h003,2015,4298.364231
p4,y2012d293h003,2020,5127.4544
p4,y2012d293h003,2023,4888.461735
p4,y2012d293h003,2026,2181.994576
p4,y2012d293h003,2029,4381.508737
p4,y2012d293h003,2032,2346.130086
p4,y2012d293h006,2010,666.004205
p4,y2012d293h006,2015,4546.004613
p4,y2012d293h006,2020,3199.901968
p4,y2012d293h006,2023,4948.461735
p4,y2012d293h006,2026,2605.438386
p4,y2012d293h006,2029,3146.064404
p4,y2012d293h006,2032,2510.280012
p4,y2012d293h009,2010,649.877005
p4,y2012d293h009,2015,3049.537737
p4,y2012d293h009,2020,3751.683822
p4,y2012d293h009,2023,2048.196966
p4,y2012d293h009,2026,2719.865905
p4,y2012d293h009,2029,3894.410622
p4,y2012d293h009,2032,3565.412976
p4,y2012d293h012,2010,4059.285118
p4,y2012d293h012,2015,5805.80495
p4,y2012d293h012,2020,1481.84819
p4,y2012d293h012,2023,1426.823375
p4,y2012d293h012,2026,2987.179821
p4,y2012d293h012,2029,3790.827631
p4,y2012d293h012,2032,4604.743462
p4,y2012d293h015,2010,2642.002624
p4,y2012d293h015,2015,4851.972495
p4,y2012d293h015,2020,2557.296785
p4,y2012d293h015,2023,1050.277464
p4,y2012d293h015,2026,1900.975489
p4,y2012d293h015,2029,5037.978336
p4,y2012d293h015,2032,5615.998869
p4,y2012d293h018,2010,4662.239965
p4,y2012d293h018,2015,4541.30618
p4,y2012d293h018,2020,3531.756945
p4,y2012d293h018,2023,3789.041636
p4,y2012d293h018,2026,4813.634245
p4,y2012d293h018,2029,5105.008583
p4,y2012d293h018,2032,5405.132154
p4,y2012d293h021,2010,3482.118352
p4,y2012d293h021,2015,4342.385694
p4,y2012d293h021,2020,4998.481774
p4,y2012d293h021,2023,5461.477235
p4,y2012d293h021,2026,4398.094695
p4,y2012d293h021,2029,6126.281103
p4,y2012d293h021,2032,4479.968094
p4,y2012d293h024,2010,2668.304477
p4,y2012d293h024,2015,3542.728656
p4,y2012d293h024,2020,4361.209684
p4,y2012d293h024,2023,5454.025485
p4,y2012d293h024,2026,5437.587485
p4,y2012d293h024,2029,4127.504786
p4,y2012d293h024,2032,3772.875669
p4,y2012d320h003,2010,2309.845561
p4,y2012d320h003,2015,4503.698078
p4,y2012d320h003,2020,3336.380611
p4,y2012d320h003,2023,1046.616995
p4,y2012d320h003,2026,1926.356679
p4,y2012d320h003,2029,3978.720189
p4,y2012d320h003,2032,3293.772004
p4,y2012d320h006,2010,930.693836
p4,y2012d320h006,2015,1033.50772
p4,y2012d320h006,2020,3387.411349
p4,y2012d320h006,2023,3015.203242
p4,y2012d320h006,2026,3762.0555
p4,y2012d320h006,2029,2316.371817
p4,y2012d320h006,2032,3985.929604
p4,y2012d320h009,2010,1612.00426
p4,y2012d320h009,2015,1013.59532
p4,y2012d320h009,2020,2268.238649
p4,y2012d320h009,2023,2817.5516
p4,y2012d320h009,2026,1186.868984
p4,y2012d320h009,2029,4839.745371
p4,y2012d320h009,2032,5537.481842
p4,y2012d320h012,2010,2944.36818
p4,y2012d320h012,2015,2164.30453
p4,y2012d320h012,2020,3596.354877
p4,y2012d320h012,2023,3473.190446
p4,y2012d320h012,2026,2482.27454
p4,y2012d320h012,2029,1990.197866
p4,y2012d320h012,2032,3478.590258
p4,y2012d320h015,2010,3382.197699
p4,y2012d320h015,2015,3837.590919
p4,y2012d320h015,2020,1101.218125
p4,y2012d320h015,2023,1306.494869
p4,y2012d320h015,2026,913.317195
p4,y2012d320h015,2029,2636.140242
p4,y2012d320h015,2032,4602.126175
p4,y2012d320h018,2010,3978.214702
p4,y2012d320h018,2015,3056.276519
p4,y2012d320h018,2020,1909.734154
p4,y2012d320h018,2023,1745.497095
p4,y2012d320h018,2026,4982.036355
p4,y2012d320h018,2029,3027.674705
p4,y2012d320h018,2032,3439.586697
p4,y2012d320h021,2010,3628.210353
p4,y2012d320h021,2015,5123.797013
p4,y2012d320h021,2020,4799.582178
p4,y2012d320h021,2023,5746.843155
p4,y2012d320h021,2026,4140.697541
p4,y2012d320h021,2029,5244.465203
p4,y2012d320h021,2032,5230.913961
p4,y2012d320h024,2010,4854.22832
p4,y2012d320h024,2015,5729.17698
p4,y2012d320h024,2020,5148.463756
p4,y2012d320h024,2023,5716.844255
p4,y2012d320h024,2026,4165.000842
p4,y2012d320h024,2029,5188.048684
p4,y2012d320h024,2032,5244.388822
p4,y2012d327h003,2010,2426.871599
p4,y2012d327h003,2015,3791.312249
p4,y2012d327h003,2020,5869.41687
p4,y2012d327h003,2023,3900.814546
p4,y2012d327h003,2026,5196.689547
p4,y2012d327h003,2029,2845.389711
p4,y2012d327h003,2032,4894.263647
p4,y2012d327h006,2010,1514.133585
p4,y2012d327h006,2015,3833.317223
p4,y2012d327h006,2020,4430.831795
p4,y2012d327h006,2023,3900.771033
p4,y2012d327h006,2026,2639.865552
p4,y2012d327h006,2029,1974.073506
p4,y2012d327h006,2032,3390.056754
p4,y2012d327h009,2010,1828.462295
p4,y2012d327h009,2015,5366.454539
p4,y2012d327h009,2020,2524.941277
p4,y2012d327h009,2023,3016.463008
p4,y2012d327h009,2026,2816.89535
p4,y2012d327h009,2029,5963.395753
p4,y2012d327h009,2032,5892.641987
p4,y2012d327h012,2010,2965.102832
p4,y2012d327h012,2015,4930.273733
p4,y2012d327h012,2020,2630.852377
p4,y2012d327h012,2023,3093.014683
p4,y2012d327h012,2026,855.70741
p4,y2012d327h012,2029,5157.697232
p4,y2012d327h012,2032,5349.07256
p4,y2012d327h015,2010,4042.78591
p4,y2012d327h015,2015,3094.713996
p4,y2012d327h015,2020,3373.423907
p4,y2012d327h015,2023,2586.270684
p4,y2012d327h015,2026,1991.391001
p4,y2012d327h015,2029,3770.090992
p4,y2012d327h015,2032,5937.271877
p4,y2012d327h018,2010,2824.582962
p4,y2012d327h018,2015,5260.99613
p4,y2012d327h018,2020,1664.843569
p4,y2012d327h018,2023,2834.063951
p4,y2012d327h018,2026,860.05691
p4,y2012d327h018,2029,4845.459983
p4,y2012d327h018,2032,5098.062903
p4,y2012d327h021,2010,1837.668509
p4,y2012d327h021,2015,4875.852351
p4,y2012d327h021,2020,5193.25152
p4,y2012d327h021,2023,3622.898485
p4,y2012d327h021,2026,5613.79507
p4,y2012d327h021,2029,5221.88175
p4,y2012d327h021,2032,5966.343923
p4,y2012d327h024,2010,4591.956396
p4,y2012d327h024,2015,3552.412316
p4,y2012d327h024,2020,3590.152385
p4,y2012d327h024,2023,2363.865862
p4,y2012d327h024,2026,4929.74757
p4,y2012d327h024,2029,4240.624467
p4,y2012d327h024,2032,5268.324852
p4,y2012d340h003,2010,1752.919684
p4,y2012d340h003,2015,5254.945325
p4,y2012d340h003,2020,5186.38739
p4,y2012d340h003,2023,1184.495051
p4,y2012d340h003,2026,4893.007468
p4,y2012d340h003,2029,3981.103092
p4,y2012d340h003,2032,3673.954064
p4,y2012d340h006,2010,823.930105
p4,y2012d340h006,2015,1264.387335
p4,y2012d340h006,2020,1258.316122
p4,y2012d340h006,2023,1833.405315
p4,y2012d340h006,2026,2154.472458
p4,y2012d340h006,2029,2961.802555
p4,y2012d340h006,2032,21602.326641
p4,y2012d340h009,2010,795.516205
p4,y2012d340h009,2015,1236.080235
p4,y2012d340h009,2020,1518.766143
p4,y2012d340h009,2023,2984.596504
p4,y2012d340h009,2026,1809.889665
p4,y2012d340h009,2029,3520.440737
p4,y2012d340h009,2032,4235.268391
p4,y2012d340h012,2010,2496.574705
p4,y2012d340h012,2015,4848.961607
p4,y2012d340h012,2020,2787.189397
p4,y2012d340h012,2023,2529.139423
p4,y2012d340h012,2026,2342.14515
p4,y2012d340h012,2029,3180.30519
p4,y2012d340h012,2032,3912.200385
p4,y2012d340h015,2010,3695.278323
p4,y2012d340h015,2015,4316.507268
p4,y2012d340h015,2020,1369.384633
p4,y2012d340h015,2023,1327.356388
p4,y2012d340h015,2026,972.517265
p4,y2012d340h015,2029,6106.805096
p4,y2012d340h015,2032,3978.971001
p4,y2012d340h018,2010,3411.27613
p4,y2012d340h018,2015,3891.255202
p4,y2012d340h018,2020,3020.746692
p4,y2012d340h018,2023,4419.775347
p4,y2012d340h018,2026,1888.335114
p4,y2012d340h018,2029,6092.457653
p4,y2012d340h018,2032,6603.448156
p4,y2012d340h021,2010,4010.142982
p4,y2012d340h021,2015,5535.725128
p4,y2012d340h021,2020,5860.12439
p4,y2012d340h021,2023,5694.670325
p4,y2012d340h021,2026,5649.577325
p4,y2012d340h021,2029,6000.48024
p4,y2012d340h021,2032,6055.009631
p4,y2012d340h024,2010,5488.001565
p4,y2012d340h024,2015,5928.679795
p4,y2012d340h024,2020,5834.13239
p4,y2012d340h024,2023,5670.811325
p4,y2012d340h024,2026,5628.976325
p4,y2012d340h024,2029,5997.395077
p4,y2012d340h024,2032,6048.210675
p5,y2012d012h003,2010,179.241481
p5,y2012d012h003,2015,6920.924485
p5,y2012d012h003,2020,3273.512179
p5,y2012d012h003,2023,1213.727861
p5,y2012d012h003,2026,7252.275831
p5,y2012d012h003,2029,7337.096768
p5,y2012d012h003,2032,7885.795877
p5,y2012d012h006,2010,2768.85377
p5,y2012d012h006,2015,3407.502727
p5,y2012d012h006,2020,1641.941275
p5,y2012d012h006,2023,1244.373604
p5,y2012d012h006,2026,7343.902501
p5,y2012d012h006,2029,7417.914068
p5,y2012d012h006,2032,7356.356892
p5,y2012d012h009,2010,3849.251954
p5,y2012d012h009,2015,3647.148609
p5,y2012d012h009,2020,1190.770513
p5,y2012d012h009,2023,1272.456932
p5,y2012d012h009,2026,7125.32928
p5,y2012d012h009,2029,7121.006303
p5,y2012d012h009,2032,8152.153858
p5,y2012d012h012,2015,5792.676446
p5,y2012d012h012,2020,218.500243
p5,y2012d012h012,2023,785.881347
p5,y2012d012h012,2026,1845.528061
p5,y2012d012h012,2029,4410.478571
p5,y2012d012h012,2032,5367.519105
p5,y2012d012h015,2015,4621.143374
p5,y2012d012h015,2020,17.492687
p5,y2012d012h015,2023,652.911266
p5,y2012d012h015,2026,117.741484
p5,y2012d012h015,2029,2038.398075
p5,y2012d012h015,2032,4439.284525
p5,y2012d012h018,2015,4630.180854
p5,y2012d012h018,2023,105.908557
p5,y2012d012h018,2026,113.969495
p5,y2012d012h018,2029,2206.130461
p5,y2012d012h018,2032,4609.327394
p5,y2012d012h021,2015,7154.846232
p5,y2012d012h021,2020,2312.631629
p5,y2012d012h021,2023,1229.431049
p5,y2012d012h021,2026,7359.342211
p5,y2012d012h021,2029,5634.276355
p5,y2012d012h021,2032,7562.677358
p5,y2012d012h024,2015,6639.537516
p5,y2012d012h024,2020,2062.998155
p5,y2012d012h024,2023,1397.788758
p5,y2012d012h024,2026,7546.388481
p5,y2012d012h024,2029,6158.533064
p5,y2012d012h024,2032,7803.811188
p5,y2012d079h003,2010,161.742648
p5,y2012d079h003,2015,6918.056526
p5,y2012d079h003,2020,3647.043966
p5,y2012d079h003,2023,3713.493472
p5,y2012d079h003,2026,7148.624024
p5,y2012d079h003,2029,7544.026015
p5,y2012d079h003,2032,7890.102864
p5,y2012d079h006,2010,1653.074435
p5,y2012d079h006,2015,2963.416051
p5,y2012d079h006,2020,1946.87676
p5,y2012d079h006,2023,2270.67608
p5,y2012d079h006,2026,7207.644043
p5,y2012d079h006,2029,7238.78638
p5,y2012d079h006,2032,7858.88906
p5,y2012d079h009,2010,2543.17426
p5,y2012d079h009,2015,3256.734176
p5,y2012d079h009,2020,1069.467838
p5,y2012d079h009,2023,1959.89054
p5,y2012d079h009,2026,7223.405378
p5,y2012d079h009,2029,6546.235474
p5,y2012d079h009,2032,7892.9528
p5,y2012d079h012,2010,1459.068298
p5,y2012d079h012,2015,4504.963145
p5,y2012d079h012,2029,1942.29879
p5,y2012d079h012,2032,4436.228063
p5,y2012d079h015,2010,1884.323396
p5,y2012d079h015,2015,3385.111043
p5,y2012d079h015,2029,1651.839744
p5,y2012d079h015,2032,4101.441909
p5,y2012d079h018,2010,754.239116
p5,y2012d079h018,2015,3503.06655
p5,y2012d079h018,2023,150.432746
p5,y2012d079h018,2029,1804.794843
p5,y2012d079h018,2032,4455.261258
p5,y2012d079h021,2010,615.905973
p5,y2012d079h021,2015,6671.031813
p5,y2012d079h021,2020,2438.578811
p5,y2012d079h021,2023,1218.752787
p5,y2012d079h021,2026,5528.521697
p5,y2012d079h021,2029,6418.179639
p5,y2012d079h021,2032,6258.481118
p5,y2012d079h024,2010,1674.056359
p5,y2012d079h024,2015,6997.92577
p5,y2012d079h024,2020,4970.888715
p5,y2012d079h024,2023,3735.62523
p5,y2012d079h024,2026,6230.895761
p5,y2012d079h024,2029,5441.897794
p5,y2012d079h024,2032,7905.357352
p5,y2012d100h003,2010,1195.484913
p5,y2012d100h003,2015,6570.666114
p5,y2012d100h003,2020,4905.758476
p5,y2012d100h003,2023,6604.917422
p5,y2012d100h003,2026,6914.474965
p5,y2012d100h003,2029,7338.340289
p5,y2012d100h003,2032,7680.277315
p5,y2012d100h006,2010,381.877021
p5,y2012d100h006,2015,5913.779319
p5,y2012d100h006,2020,6464.564031
p5,y2012d100h006,2023,4755.906724
p5,y2012d100h006,2026,6734.346532
p5,y2012d100h006,2029,6692.806305
p5,y2012d100h006,2032,7424.413658
p5,y2012d100h009,2015,6235.248388
p5,y2012d100h009,2020,3488.212155
p5,y2012d100h009,2023,3618.740486
p5,y2012d100h009,2026,6883.846751
p5,y2012d100h009,2029,5670.25294
p5,y2012d100h009,2032,7535.758381
p5,y2012d100h012,2010,2720.821929
p5,y2012d100h012,2015,4333.860046
p5,y2012d100h012,2029,94.705393
p5,y2012d100h012,2032,13394.634
p5,y2012d100h015,2010,3618.789653
p5,y2012d100h015,2015,6020.025228
p5,y2012d100h015,2029,679.881381
p5,y2012d100h015,2032,26410.21273
p5,y2012d100h018,2010,5063.199683
p5,y2012d100h018,2015,7001.138043
p5,y2012d100h018,2029,1162.03552
p5,y2012d100h018,2032,15781.136031
p5,y2012d100h021,2010,3745.602587
p5,y2012d100h021,2015,6804.135909
p5,y2012d100h021,2020,5227.843188
p5,y2012d100h021,2023,3654.283033
p5,y2012d100h021,2026,7183.329326
p5,y2012d100h021,2029,7143.64063
p5,y2012d100h021,2032,7059.379284
p5,y2012d100h024,2010,3706.841813
p5,y2012d100h024,2015,7019.67098
p5,y2012d100h024,2020,6758.776747
p5,y2012d100h024,2023,4978.714831
p5,y2012d100h024,2026,7241.879975
p5,y2012d100h024,2029,4583.281512
p5,y2012d100h024,2032,6130.183438
p5,y2012d122h003,2010,6864.921094
p5,y2012d122h003,2015,6713.017603
p5,y2012d122h003,2020,7434.596359
p5,y2012d122h003,2023,7464.158875
p5,y2012d122h003,2026,7500.999679
p5,y2012d122h003,2029,13616.537005
p5,y2012d122h003,2032,32167.44564
p5,y2012d122h006,2010,3021.109791
p5,y2012d122h006,2015,6357.644319
p5,y2012d122h006,2020,7212.610914
p5,y2012d122h006,2023,6239.801864
p5,y2012d122h006,2026,7393.470649
p5,y2012d122h006,2029,15369.572188
p5,y2012d122h006,2032,31650.524167
p5,y2012d122h009,2010,2952.97666
p5,y2012d122h009,2015,5484.56802
p5,y2012d122h009,2020,7449.161227
p5,y2012d122h009,2023,5661.382822
p5,y2012d122h009,2026,7121.266206
p5,y2012d122h009,2029,12967.288302
p5,y2012d122h009,2032,31465.694797
p5,y2012d122h012,2010,6961.744536
p5,y2012d122h012,2015,5065.467768
p5,y2012d122h012,2020,1500.964378
p5,y2012d122h012,2026,379.489328
p5,y2012d122h012,2029,31323.429452
p5,y2012d122h012,2032,31577.629362
p5,y2012d122h015,2010,6873.590393
p5,y2012d122h015,2015,6481.746425
p5,y2012d122h015,2020,1862.519051
p5,y2012d122h015,2026,858.617327
p5,y2012d122h015,2029,32461.504572
p5,y2012d122h015,2032,31321.344086
p5,y2012d122h018,2010,6858.545385
p5,y2012d122h018,2015,6994.634488
p5,y2012d122h018,2020,3699.410722
p5,y2012d122h018,2023,1288.729846
p5,y2012d122h018,2026,2050.551803
p5,y2012d122h018,2029,33779.413991
p5,y2012d122h018,2032,32254.932008
p5,y2012d122h021,2010,5979.767889
p5,y2012d122h021,2015,6987.936143
p5,y2012d122h021,2020,7027.576587
p5,y2012d122h021,2023,6540.320295
p5,y2012d122h021,2026,5234.846343
p5,y2012d122h021,2029,6920.981168
p5,y2012d122h021,2032,6674.626392
p5,y2012d122h024,2010,6855.820628
p5,y2012d122h024,2015,6818.898404
p5,y2012d122h024,2020,6938.782062
p5,y2012d122h024,2023,7126.703114
p5,y2012d122h024,2026,5418.3404
p5,y2012d122h024,2029,7598.42259
p5,y2012d122h024,2032,7727.454505
p5,y2012d146h003,2010,3571.26576
p5,y2012d146h003,2015,6857.906484
p5,y2012d146h003,2020,6903.064939
p5,y2012d146h003,2023,6729.476481
p5,y2012d146h003,2026,7031.850204
p5,y2012d146h003,2029,7516.660919
p5,y2012d146h003,2032,7644.402712
p5,y2012d146h006,2010,1276.484054
p5,y2012d146h006,2015,6895.580565
p5,y2012d146h006,2020,6872.43518
p5,y2012d146h006,2023,6537.339285
p5,y2012d146h006,2026,6819.038425
p5,y2012d146h006,2029,7299.477856
p5,y2012d146h006,2032,7456.85936
p5,y2012d146h009,2010,1058.509864
p5,y2012d146h009,2015,6995.888257
p5,y2012d146h009,2020,1489.389983
p5,y2012d146h009,2023,822.764708
p5,y2012d146h009,2026,3190.832415
p5,y2012d146h009,2029,7393.923353
p5,y2012d146h009,2032,15929.668426
p5,y2012d146h012,2010,3708.160267
p5,y2012d146h012,2015,6993.439668
p5,y2012d146h012,2020,430.352549
p5,y2012d146h012,2029,31276.047269
p5,y2012d146h012,2032,30891.292304
p5,y2012d146h015,2010,3683.546794
p5,y2012d146h015,2015,6999.584742
p5,y2012d146h015,2026,555.587013
p5,y2012d146h015,2029,30781.832124
p5,y2012d146h015,2032,30241.891878
p5,y2012d146h018,2010,3645.82217
p5,y2012d146h018,2015,7152.894253
p5,y2012d146h018,2023,443.240582
p5,y2012d146h018,2026,195.741816
p5,y2012d146h018,2029,33797.672023
p5,y2012d146h018,2032,32853.527092
p5,y2012d146h021,2010,3496.547551
p5,y2012d146h021,2015,6942.616104
p5,y2012d146h021,2020,5455.014972
p5,y2012d146h021,2023,4202.411603
p5,y2012d146h021,2026,4282.979702
p5,y2012d146h021,2029,7230.774465
p5,y2012d146h021,2032,26939.277866
p5,y2012d146h024,2010,3533.07564
p5,y2012d146h024,2015,7096.499008
p5,y2012d146h024,2020,6977.935925
p5,y2012d146h024,2023,7006.065189
p5,y2012d146h024,2026,7115.644628
p5,y2012d146h024,2029,7513.560155
p5,y2012d146h024,2032,13716.76824
p5,y2012d258h003,2010,2392.304143
p5,y2012d258h003,2015,2176.786788
p5,y2012d258h003,2020,3331.496074
p5,y2012d258h003,2023,3532.780602
p5,y2012d258h003,2026,7106.965879
p5,y2012d258h003,2029,7207.733971
p5,y2012d258h003,2032,7955.054619
p5,y2012d258h006,2010,498.951829
p5,y2012d258h006,2015,536.4507
p5,y2012d258h006,2020,1834.890287
p5,y2012d258h006,2023,834.433817
p5,y2012d258h006,2026,6960.74855
p5,y2012d258h006,2029,6768.498752
p5,y2012d258h006,2032,7581.367814
p5,y2012d258h009,2010,1097.928675
p5,y2012d258h009,2015,566.094178
p5,y2012d258h009,2020,847.45003
p5,y2012d258h009,2023,757.283729
p5,y2012d258h009,2026,5946.03775
p5,y2012d258h009,2029,4738.834824
p5,y2012d258h009,2032,7469.277909
p5,y2012d258h012,2010,835.635543
p5,y2012d258h012,2015,749.456824
p5,y2012d258h012,2020,588.690929
p5,y2012d258h012,2023,772.204829
p5,y2012d258h012,2029,747.78241
p5,y2012d258h012,2032,363.290565
p5,y2012d258h015,2010,3337.526777
p5,y2012d258h015,2015,955.062734
p5,y2012d258h015,2020,91.315753
p5,y2012d258h015,2029,941.961319
p5,y2012d258h015,2032,197.418662
p5,y2012d258h018,2010,3570.231668
p5,y2012d258h018,2015,4025.236812
p5,y2012d258h018,2020,1882.199641
p5,y2012d258h018,2023,1025.463143
p5,y2012d258h018,2026,1985.572715
p5,y2012d258h018,2029,1056.822822
p5,y2012d258h018,2032,3673.922528
p5,y2012d258h021,2010,3447.606078
p5,y2012d258h021,2015,4216.958643
p5,y2012d258h021,2020,6966.414288
p5,y2012d258h021,2023,5410.37406
p5,y2012d258h021,2026,7350.869379
p5,y2012d258h021,2029,7509.968088
p5,y2012d258h021,2032,7385.781632
p5,y2012d258h024,2010,3183.218901
p5,y2012d258h024,2015,3639.436805
p5,y2012d258h024,2020,6968.387774
p5,y2012d258h024,2023,5082.920854
p5,y2012d258h024,2026,7223.77331
p5,y2012d258h024,2029,7179.697145
p5,y2012d258h024,2032,7801.97126
p5,y2012d293h003,2010,4126.620514
p5,y2012d293h003,2015,6742.092223
p5,y2012d293h003,2020,7026.15697
p5,y2012d293h003,2023,7151.110959
p5,y2012d293h003,2026,6961.780315
p5,y2012d293h003,2029,7384.837163
p5,y2012d293h003,2032,7302.524557
p5,y2012d293h006,2010,1109.804639
p5,y2012d293h006,2015,6591.523353
p5,y2012d293h006,2020,6473.157052
p5,y2012d293h006,2023,6609.878939
p5,y2012d293h006,2026,7012.054436
p5,y2012d293h006,2029,7257.7277
p5,y2012d293h006,2032,7586.33743
p5,y2012d293h009,2010,938.823121
p5,y2012d293h009,2015,6983.587676
p5,y2012d293h009,2020,4230.440756
p5,y2012d293h009,2023,5283.613372
p5,y2012d293h009,2026,6922.997791
p5,y2012d293h009,2029,7574.672858
p5,y2012d293h009,2032,7725.437203
p5,y2012d293h012,2010,3328.255356
p5,y2012d293h012,2015,7150.668171
p5,y2012d293h012,2020,955.503746
p5,y2012d293h012,2026,4104.736934
p5,y2012d293h012,2029,7358.655319
p5,y2012d293h012,2032,7616.061597
p5,y2012d293h015,2010,3981.58415
p5,y2012d293h015,2015,6975.848937
p5,y2012d293h015,2020,935.599686
p5,y2012d293h015,2026,3643.062877
p5,y2012d293h015,2029,7466.130182
p5,y2012d293h015,2032,7485.019731
p5,y2012d293h018,2010,6153.064825
p5,y2012d293h018,2015,7136.138264
p5,y2012d293h018,2020,4050.462055
p5,y2012d293h018,2023,1246.297057
p5,y2012d293h018,2026,4487.86806
p5,y2012d293h018,2029,7327.286176
p5,y2012d293h018,2032,7167.426086
p5,y2012d293h021,2010,4264.694816
p5,y2012d293h021,2015,6969.039691
p5,y2012d293h021,2020,7148.190674
p5,y2012d293h021,2023,7296.810042
p5,y2012d293h021,2026,7249.98922
p5,y2012d293h021,2029,7618.249548
p5,y2012d293h021,2032,7553.893608
p5,y2012d293h024,2010,3752.931594
p5,y2012d293h024,2015,7117.674211
p5,y2012d293h024,2020,7058.292394
p5,y2012d293h024,2023,7467.744652
p5,y2012d293h024,2026,7336.095068
p5,y2012d293h024,2029,7421.852147
p5,y2012d293h024,2032,7560.457627
p5,y2012d320h003,2010,358.053427
p5,y2012d320h003,2015,4295.14486
p5,y2012d320h003,2020,3249.468341
p5,y2012d320h003,2023,1106.464039
p5,y2012d320h003,2026,7111.13146
p5,y2012d320h003,2029,7260.591154
p5,y2012d320h003,2032,7568.468643
p5,y2012d320h006,2010,570.97055
p5,y2012d320h006,2015,1402.397678
p5,y2012d320h006,2020,2264.92182
p5,y2012d320h006,2023,671.334285
p5,y2012d320h006,2026,6927.724477
p5,y2012d320h006,2029,7000.96206
p5,y2012d320h006,2032,7705.983389
p5,y2012d320h009,2010,370.492283
p5,y2012d320h009,2015,782.126696
p5,y2012d320h009,2020,1260.445949
p5,y2012d320h009,2023,931.579134
p5,y2012d320h009,2026,6925.34805
p5,y2012d320h009,2029,6954.098715
p5,y2012d320h009,2032,7817.22944
p5,y2012d320h012,2010,1122.120576
p5,y2012d320h012,2015,3028.350688
p5,y2012d320h012,2020,640.828059
p5,y2012d320h012,2023,319.34224
p5,y2012d320h012,2026,2536.250073
p5,y2012d320h012,2029,4157.075892
p5,y2012d320h012,2032,6876.627431
p5,y2012d320h015,2010,3409.984588
p5,y2012d320h015,2015,3628.571663
p5,y2012d320h015,2029,4099.23822
p5,y2012d320h015,2032,6924.229931
p5,y2012d320h018,2010,3255.901037
p5,y2012d320h018,2015,5352.57637
p5,y2012d320h018,2020,1419.348535
p5,y2012d320h018,2023,1016.669607
p5,y2012d320h018,2026,6993.294201
p5,y2012d320h018,2029,5873.662098
p5,y2012d320h018,2032,7656.210879
p5,y2012d320h021,2010,3509.783652
p5,y2012d320h021,2015,7087.710377
p5,y2012d320h021,2020,3501.471462
p5,y2012d320h021,2023,2891.486198
p5,y2012d320h021,2026,7316.429858
p5,y2012d320h021,2029,7436.245412
p5,y2012d320h021,2032,7260.285484
p5,y2012d320h024,2010,4032.611078
p5,y2012d320h024,2015,6951.859633
p5,y2012d320h024,2020,4411.675078
p5,y2012d320h024,2023,3725.005547
p5,y2012d320h024,2026,7239.235459
p5,y2012d320h024,2029,7249.072144
p5,y2012d320h024,2032,7218.585832
p5,y2012d327h003,2010,3500.048331
p5,y2012d327h003,2015,6916.33004
p5,y2012d327h003,2020,5725.598367
p5,y2012d327h003,2023,3803.777331
p5,y2012d327h003,2026,7170.857468
p5,y2012d327h003,2029,7264.928181
p5,y2012d327h003,2032,7897.129756
p5,y2012d327h006,2010,463.568147
p5,y2012d327h006,2015,6604.545641
p5,y2012d327h006,2020,3507.204359
p5,y2012d327h006,2023,3650.657623
p5,y2012d327h006,2026,7002.618718
p5,y2012d327h006,2029,6534.986268
p5,y2012d327h006,2032,7664.409117
p5,y2012d327h009,2010,617.228725
p5,y2012d327h009,2015,6204.042268
p5,y2012d327h009,2020,2905.530998
p5,y2012d327h009,2023,3463.55048
p5,y2012d327h009,2026,6297.132639
p5,y2012d327h009,2029,6167.859879
p5,y2012d327h009,2032,7650.126325
p5,y2012d327h012,2010,794.139254
p5,y2012d327h012,2015,2882.62276
p5,y2012d327h012,2020,899.733747
p5,y2012d327h012,2026,105.871237
p5,y2012d327h012,2029,1011.911351
p5,y2012d327h012,2032,1647.792311
p5,y2012d327h015,2010,2704.798649
p5,y2012d327h015,2015,4508.360318
p5,y2012d327h015,2020,473.019082
p5,y2012d327h015,2023,86.176495
p5,y2012d327h015,2029,572.637459
p5,y2012d327h015,2032,1185.999995
p5,y2012d327h018,2010,2201.853989
p5,y2012d327h018,2015,6232.003696
p5,y2012d327h018,2023,393.96509
p5,y2012d327h018,2029,562.250472
p5,y2012d327h018,2032,1241.251349
p5,y2012d327h021,2010,1397.364451
p5,y2012d327h021,2015,6719.062323
p5,y2012d327h021,2020,6319.577589
p5,y2012d327h021,2023,4370.588727
p5,y2012d327h021,2026,7298.614051
p5,y2012d327h021,2029,7096.41976
p5,y2012d327h021,2032,7694.987376
p5,y2012d327h024,2010,3359.445333
p5,y2012d327h024,2015,6933.908872
p5,y2012d327h024,2020,4951.980339
p5,y2012d327h024,2023,3680.460172
p5,y2012d327h024,2026,7132.715054
p5,y2012d327h024,2029,7316.95619
p5,y2012d327h024,2032,7837.041584
p5,y2012d340h003,2010,1451.448488
p5,y2012d340h003,2015,6900.283009
p5,y2012d340h003,2020,6966.896609
p5,y2012d340h003,2023,3866.675803
p5,y2012d340h003,2026,7229.275122
p5,y2012d340h003,2029,7537.24479
p5,y2012d340h003,2032,9875.66273
p5,y2012d340h006,2010,1266.122698
p5,y2012d340h006,2015,4901.639648
p5,y2012d340h006,2020,2972.282281
p5,y2012d340h006,2023,3167.629889
p5,y2012d340h006,2026,6987.695501
p5,y2012d340h006,2029,7321.575332
p5,y2012d340h006,2032,32492.378607
p5,y2012d340h009,2010,917.836998
p5,y2012d340h009,2015,3823.743875
p5,y2012d340h009,2020,2038.912276
