sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
12006,25479,42.346607,-122.431335,p6,3,2,150.0,0.0,0,0,525217.4377081613
12007,25480,42.373367,-122.288284,p6,3,8,42.0,0.0,0,0,763333.3029860037
12008,25481,42.399986,-122.14513,p6,2,7,60.0,0.0,0,0,1311724.3700606418
12009,25482,42.42646,-122.00183,p6,3,6,102.0,0.0,0,0,1303073.7173536744
12010,25483,42.452797,-121.858406,p6,3,5,138.0,0.0,0,0,938074.9815026352
12011,25484,42.478985,-121.714874,p6,4,4,60.0,0.0,0,0,997455.500222742
12012,25485,42.505035,-121.57122,p6,1,8,144.0,0.0,0,0,1047897.2542985792
12013,25486,42.530937,-121.427444,p6,2,6,192.0,0.0,0,0,1017539.3205632034
12014,25487,42.5567,-121.28355,p6,2,6,180.0,0.0,0,0,1020443.6324937678
12015,25488,42.58232,-121.13953,p6,2,4,180.0,0.0,0,0,1035077.2485253322
12016,25489,42.607796,-120.99539,p6,3,5,222.0,0.0,0,0,1103763.672852117
12017,25490,42.633133,-120.851135,p7,5,3,222.0,0.0,0,0,1158254.0144269606
12018,25491,42.658325,-120.70677,p7,6,3,204.0,0.0,0,0,1236412.9603176955
12019,25492,42.68337,-120.56228,p7,5,8,114.0,0.0,0,0,1477031.00367881
12020,25493,42.708267,-120.41767,p7,2,9,60.0,0.0,0,0,1435895.3975245238
12021,25494,42.73303,-120.27295,p7,4,7,150.0,0.0,0,0,1325943.249313425
12022,25495,42.757645,-120.12811,p7,5,5,186.0,0.0,0,0,1243624.1187183994
12023,25496,42.782112,-119.98316,p7,5,7,60.0,0.0,0,0,1372842.0625187445
12024,25497,42.80644,-119.83809,p7,4,8,54.0,0.0,0,0,1426154.1906910234
12025,25498,42.83062,-119.69291,p7,4,8,78.0,0.0,0,0,1482257.281623949
12026,25499,42.854652,-119.54761,p7,3,10,102.0,0.0,0,0,1513468.5593261016
12027,25500,42.878544,-119.40221,p7,5,9,48.0,0.0,0,0,1359815.83049655
12028,25501,42.90229,-119.25668,p7,4,9,60.0,0.0,0,0,1274239.867383147
12029,25502,42.925888,-119.11105,p7,4,9,24.0,0.0,0,0,1369428.205096697
12030,25503,42.949345,-118.9653,p7,6,7,60.0,0.0,0,0,1118546.182401087
12031,25504,42.972652,-118.81945,p7,3,9,84.0,0.0,0,0,1088446.293950973
12032,25505,42.995815,-118.673485,p7,3,8,180.0,0.0,0,0,1069919.647168699
12033,25506,43.01883,-118.527405,p7,4,8,150.0,0.0,0,0,1142667.6316257117
12034,25507,43.041702,-118.381226,p7,6,8,186.0,0.0,0,0,1371152.8643158693
12035,25508,43.064426,-118.23493,p7,5,7,228.0,0.0,0,0,1378714.7668674856
12036,25509,43.087006,-118.08853,p7,4,8,264.0,0.0,0,0,1143649.60660101
12037,25510,43.109436,-117.94202,p7,3,2,282.0,0.0,0,0,939818.7145884908
12038,25511,43.13172,-117.79541,p7,3,5,54.0,0.0,0,0,985600.1400560854
12039,25512,43.153862,-117.64868,p7,3,4,54.0,0.0,0,0,918126.8354024484
12041,25514,43.197693,-117.354935,p7,4,3,90.0,0.0,0,0,716182.497880168
12042,25515,43.21939,-117.207886,p7,5,1,216.0,0.0,0,0,556259.9234268488
12043,25516,43.240936,-117.060745,p7,4,2,180.0,0.0,0,0,497518.5431602024
12276,25847,41.92125,-124.094925,p9,3,9,222.0,0.0,0,0,1519558.961047172
12277,25849,41.97792,-123.81211,p9,8,4,66.0,0.0,0,0,981322.4902118796
12278,25850,42.00605,-123.67052,p6,5,8,156.0,0.0,0,0,717859.6423526236
12279,25851,42.034035,-123.52879,p6,2,10,162.0,0.0,0,0,724234.7570906084
12282,25854,42.117157,-123.10286,p6,1,3,150.0,0.0,0,0,419724.10849567386
12283,25855,42.144585,-122.960625,p6,1,3,180.0,0.0,0,0,337734.0159864285
12284,25856,42.171867,-122.81827,p6,1,5,120.0,0.0,0,0,411105.38090956863
12286,25858,42.226017,-122.53319,p6,3,1,144.0,0.0,0,0,395673.8060939007
12287,25859,42.252876,-122.390465,p6,3,1,210.0,0.0,0,0,449964.54464395327
12288,25860,42.2796,-122.24762,p6,4,2,114.0,0.0,0,0,669787.0724168809
12289,25861,42.306175,-122.104645,p6,3,5,84.0,0.0,0,0,776804.4253150312
12290,25862,42.33261,-121.96155,p6,3,3,192.0,0.0,0,0,788455.3640226866
12291,25863,42.35891,-121.81834,p6,2,4,138.0,0.0,0,0,794008.4695942707
12292,25864,42.38506,-121.675,p6,2,3,234.0,0.0,0,0,803312.5626817278
12293,25865,42.411068,-121.53154,p6,2,8,210.0,0.0,0,0,911806.7641791872
12294,25866,42.436935,-121.38797,p6,1,6,192.0,0.0,0,0,998165.107647572
12295,25867,42.46266,-121.24428,p6,1,4,180.0,0.0,0,0,965021.0185168862
12296,25868,42.488243,-121.100464,p6,1,4,216.0,0.0,0,0,1008427.1416530564
12297,25869,42.51368,-120.95653,p6,2,6,228.0,0.0,0,0,1060225.3360710633
12298,25870,42.53898,-120.81248,p7,6,5,132.0,0.0,0,0,1259859.9379369123
12299,25871,42.56413,-120.668304,p7,5,4,228.0,0.0,0,0,1279352.8983196807
12300,25872,42.58914,-120.524025,p7,4,10,222.0,0.0,0,0,1572520.9008912076
12301,25873,42.614006,-120.37962,p7,2,9,60.0,0.0,0,0,1518752.7903318214
12304,25876,42.687737,-119.945724,p7,3,8,186.0,0.0,0,0,1320258.9394167864
12305,25877,42.71202,-119.80087,p7,3,8,216.0,0.0,0,0,1344905.0065130352
12306,25878,42.736168,-119.65589,p7,3,8,222.0,0.0,0,0,1389901.3926368202
12307,25879,42.76017,-119.5108,p7,3,10,60.0,0.0,0,0,1347123.912322781
12308,25881,42.80773,-119.22029,p7,4,9,54.0,0.0,0,0,1257396.5452191914
12309,25882,42.8313,-119.07487,p7,3,9,90.0,0.0,0,0,1193276.763970794
12310,25883,42.854713,-118.92934,p7,5,8,42.0,0.0,0,0,1200211.188974053
12312,25885,42.901115,-118.63793,p7,3,9,54.0,0.0,0,0,1178651.4553454616
12313,25886,42.9241,-118.492065,p7,4,8,54.0,0.0,0,0,1282043.6133285984
12314,25887,42.946934,-118.3461,p7,7,7,108.0,0.0,0,0,1356867.61830736
12316,25889,42.99217,-118.053825,p7,3,9,66.0,0.0,0,0,1545446.9874620333
12317,25890,43.01457,-117.90753,p7,4,5,60.0,0.0,0,0,1140198.7920365464
12319,25892,43.05892,-117.614624,p7,3,6,150.0,0.0,0,0,823364.779401246
12321,25894,43.102688,-117.321304,p7,3,2,204.0,0.0,0,0,648274.645016295
12322,25895,43.12435,-117.174484,p7,3,1,174.0,0.0,0,0,602619.1574451189
12323,25896,43.145866,-117.02756,p7,3,1,198.0,0.0,0,0,537895.7836332483
12554,26227,41.82798,-124.05185,p9,4,9,96.0,0.0,0,0,1641912.1012791926
12558,26231,41.940605,-123.48648,p8,1,10,30.0,0.0,0,0,1320348.295131535
12561,26234,42.02361,-123.06113,p6,1,6,60.0,0.0,0,0,530781.386639827
12562,26235,42.050995,-122.91909,p6,3,5,144.0,0.0,0,0,560574.1975087987
12563,26236,42.078243,-122.77693,p6,3,7,66.0,0.0,0,0,491276.6218160558
12564,26237,42.105347,-122.63464,p6,3,7,108.0,0.0,0,0,490968.2494096883
12566,26239,42.159134,-122.34972,p6,2,2,120.0,0.0,0,0,554694.2702182769
12567,26240,42.185814,-122.20706,p6,2,1,222.0,0.0,0,0,543307.2625723041
12568,26241,42.21235,-122.06429,p6,2,2,246.0,0.0,0,0,604167.2945735584
12569,26242,42.238747,-121.9214,p6,2,5,228.0,0.0,0,0,759652.155054624
12570,26243,42.265007,-121.77838,p6,3,10,150.0,0.0,0,0,1290351.314593228
12571,26244,42.29112,-121.63524,p6,2,5,204.0,0.0,0,0,786784.9088594917
12572,26245,42.317093,-121.49199,p6,2,5,222.0,0.0,0,0,901387.1485273492
12573,26246,42.342922,-121.34862,p6,3,3,222.0,0.0,0,0,950736.5812606076
12574,26247,42.368607,-121.20512,p6,3,3,234.0,0.0,0,0,984916.3587223382
12575,26248,42.394154,-121.06151,p6,2,7,216.0,0.0,0,0,1003412.5070144336
12576,26249,42.41955,-120.917786,p6,1,6,222.0,0.0,0,0,1040666.9366150412
12577,26250,42.44481,-120.773926,p7,4,5,204.0,0.0,0,0,1125039.5711445175
12578,26251,42.469925,-120.629974,p7,3,8,222.0,0.0,0,0,1282208.4787168447
12579,26252,42.494896,-120.485886,p7,5,9,246.0,0.0,0,0,1542675.9971799117
12580,26253,42.519726,-120.34169,p7,4,9,222.0,0.0,0,0,1479070.8088540074
12581,26254,42.54441,-120.19737,p7,6,9,60.0,0.0,0,0,1669210.7603634694
12582,26255,42.56895,-120.05295,p7,5,8,60.0,0.0,0,0,1398739.2264908692
12583,26256,42.593346,-119.90841,p7,4,9,222.0,0.0,0,0,1340474.526298419
12584,26257,42.6176,-119.76375,p7,4,8,60.0,0.0,0,0,1452261.9175965604
12585,26258,42.641705,-119.61899,p7,3,9,54.0,0.0,0,0,1502479.1826017587
12586,26260,42.68949,-119.32912,p7,4,10,30.0,0.0,0,0,1376832.754329375
12587,26261,42.713165,-119.18401,p7,3,9,192.0,0.0,0,0,1161223.035316045
12588,26262,42.736694,-119.038795,p7,3,9,210.0,0.0,0,0,1114114.7639287442
12590,26265,42.806408,-118.60249,p7,6,10,102.0,0.0,0,0,1375245.41534205
12591,26266,42.829357,-118.45683,p7,6,9,150.0,0.0,0,0,1403640.1247137743
12592,26267,42.852158,-118.31108,p7,4,10,42.0,0.0,0,0,1440098.317198746
12594,26271,42.941902,-117.72696,p7,2,7,138.0,0.0,0,0,855879.9249221963
12595,26272,42.963974,-117.58067,p7,3,5,210.0,0.0,0,0,766684.7018806902
12596,26273,42.985897,-117.43428,p7,3,4,132.0,0.0,0,0,778165.5401499796
12597,26274,43.007675,-117.28777,p7,3,3,174.0,0.0,0,0,661947.5620246739
12598,26275,43.029305,-117.14116,p7,3,2,144.0,0.0,0,0,627579.2640097019
12839,26607,41.7347,-124.008896,p9,4,9,144.0,0.0,0,0,2026681.0066632656
12842,26611,41.84716,-123.44429,p8,2,10,60.0,0.0,0,0,1342801.8750973956
12845,26614,41.930046,-123.01952,p8,4,10,24.0,0.0,0,0,914319.3446757926
12846,26615,41.95739,-122.877686,p8,4,7,60.0,0.0,0,0,735483.5098441462
12847,26616,41.984596,-122.73572,p8,1,3,150.0,0.0,0,0,699789.9701292559
12848,26617,42.01166,-122.59363,p6,3,7,198.0,0.0,0,0,471480.71951489337
12849,26618,42.038586,-122.451416,p6,3,8,36.0,0.0,0,0,517243.0218670572
12850,26619,42.06537,-122.30909,p6,3,1,240.0,0.0,0,0,461652.0935086191
12851,26620,42.09201,-122.16664,p6,3,1,240.0,0.0,0,0,528940.6255481453
12852,26621,42.11851,-122.02406,p6,2,1,228.0,0.0,0,0,591614.8425872693
12853,26622,42.14487,-121.88136,p6,2,5,204.0,0.0,0,0,795366.7775544289
12855,26624,42.197166,-121.59561,p6,2,6,198.0,0.0,0,0,842172.6378833784
12856,26625,42.2231,-121.45256,p6,2,5,222.0,0.0,0,0,887093.8043234919
12857,26626,42.24889,-121.30939,p6,2,3,210.0,0.0,0,0,873609.2230019978
12858,26627,42.274536,-121.166084,p6,3,4,192.0,0.0,0,0,932740.7982200028
12859,26628,42.30005,-121.022675,p6,3,7,240.0,0.0,0,0,973511.7286821428
12860,26629,42.32541,-120.87915,p7,3,5,234.0,0.0,0,0,1039575.0397067608
12861,26630,42.35063,-120.735504,p7,4,5,204.0,0.0,0,0,1150182.464665229
12862,26631,42.37571,-120.591736,p7,4,8,168.0,0.0,0,0,1261729.41471467
12863,26632,42.400642,-120.44786,p7,6,7,246.0,0.0,0,0,1357035.9436216436
12864,26633,42.425434,-120.30387,p7,5,8,240.0,0.0,0,0,1449431.264074411
12865,26634,42.45008,-120.15976,p7,6,8,240.0,0.0,0,0,1360921.374041318
12866,26635,42.474583,-120.01553,p7,3,9,198.0,0.0,0,0,1374409.0760126563
12867,26636,42.498947,-119.87121,p7,4,9,132.0,0.0,0,0,1463709.9112282796
12869,26640,42.594948,-119.29274,p7,3,10,42.0,0.0,0,0,1345622.157880428
12870,26641,42.618584,-119.14784,p7,3,9,210.0,0.0,0,0,1160779.3680773273
12871,26642,42.64208,-119.00284,p7,3,9,192.0,0.0,0,0,1136352.034950992
12873,26646,42.734604,-118.421715,p7,3,10,96.0,0.0,0,0,1528721.9890049417
12876,26650,42.824795,-117.838875,p7,3,10,126.0,0.0,0,0,1825771.151966314
12877,26651,42.846977,-117.6929,p7,2,5,228.0,0.0,0,0,827793.3233629125
12878,26652,42.869015,-117.54682,p7,2,4,240.0,0.0,0,0,767566.5734781566
12879,26653,42.890907,-117.400635,p7,3,4,186.0,0.0,0,0,730500.312324609
12880,26654,42.91265,-117.25435,p7,3,4,132.0,0.0,0,0,702759.0160077591
12881,26655,42.934246,-117.107956,p7,3,3,168.0,0.0,0,0,645529.3762090792
13120,26986,41.612972,-124.10672,p9,3,9,144.0,0.0,0,0,2366196.2709443355
13121,26987,41.641396,-123.96608,p9,4,9,156.0,0.0,0,0,2267118.6596595906
13122,26988,41.66968,-123.8253,p9,1,10,48.0,0.0,0,0,2615993.791110037
13124,26991,41.7537,-123.40224,p8,3,10,54.0,0.0,0,0,2358045.183362829
13125,26992,41.781425,-123.26097,p8,2,10,60.0,0.0,0,0,2083728.596271077
13126,26993,41.809013,-123.11957,p8,3,10,96.0,0.0,0,0,778190.739738251
13127,26994,41.836464,-122.97804,p8,2,9,168.0,0.0,0,0,636221.466844344
13128,26995,41.86377,-122.836395,p8,1,7,180.0,0.0,0,0,566546.5166628982
13129,26996,41.890938,-122.694626,p8,1,3,126.0,0.0,0,0,547012.4896878877
13130,26997,41.91796,-122.552734,p8,2,4,228.0,0.0,0,0,502652.4907581659
13131,26998,41.944847,-122.41072,p8,1,1,228.0,0.0,0,0,464568.6708084325
13132,26999,41.971592,-122.268585,p8,3,1,240.0,0.0,0,0,525855.5801299069
13133,27000,41.998196,-122.12633,p8,2,1,234.0,0.0,0,0,582809.9395701779
13134,27001,42.02466,-121.98395,p6,2,2,228.0,0.0,0,0,618243.303099883
13135,27002,42.05098,-121.84145,p6,2,3,198.0,0.0,0,0,704793.5285596331
13136,27003,42.077156,-121.69884,p6,2,4,138.0,0.0,0,0,793425.8210934899
13137,27004,42.103195,-121.55609,p6,3,2,216.0,0.0,0,0,782247.1851625615
13138,27005,42.12909,-121.41324,p6,2,2,222.0,0.0,0,0,816995.8681198957
13139,27006,42.154846,-121.27026,p6,2,3,216.0,0.0,0,0,876833.6827750755
13140,27007,42.180454,-121.127174,p6,3,2,222.0,0.0,0,0,900394.2987132365
13141,27008,42.205925,-120.98396,p6,3,8,210.0,0.0,0,0,1117551.787312745
13142,27009,42.23125,-120.84064,p7,3,6,216.0,0.0,0,0,1137285.6461006692
13143,27010,42.25643,-120.69719,p7,2,7,216.0,0.0,0,0,1121944.4175022552
13144,27011,42.28148,-120.55363,p7,3,8,192.0,0.0,0,0,1284908.0825759617
13145,27012,42.306374,-120.40996,p7,3,8,228.0,0.0,0,0,1274216.5447214309
13146,27013,42.331127,-120.26617,p7,4,9,222.0,0.0,0,0,1313865.00103353
13147,27014,42.35574,-120.12227,p7,6,8,258.0,0.0,0,0,1401147.1127212278
13148,27015,42.38021,-119.97824,p7,4,8,240.0,0.0,0,0,1406987.178775482
13149,27016,42.404533,-119.83411,p7,4,9,60.0,0.0,0,0,1754617.466973008
13150,27017,42.42871,-119.68987,p7,7,8,66.0,0.0,0,0,1914331.1135461957
13151,27018,42.452747,-119.54552,p7,5,10,66.0,0.0,0,0,1918399.9188369124
13152,27019,42.476643,-119.40105,p7,4,9,180.0,0.0,0,0,1312706.1135195775
13153,27020,42.50039,-119.25647,p7,3,10,156.0,0.0,0,0,1272201.6041406882
13154,27021,42.52399,-119.111786,p7,3,9,234.0,0.0,0,0,1186499.589860255
13155,27022,42.54745,-118.96698,p7,2,9,198.0,0.0,0,0,1167508.1975639632
13156,27023,42.570763,-118.822075,p7,4,9,60.0,0.0,0,0,1309914.910660882
13157,27025,42.616955,-118.53194,p7,3,10,156.0,0.0,0,0,1646587.389882211
13158,27026,42.639835,-118.3867,p7,2,10,90.0,0.0,0,0,1692635.469934668
13159,27029,42.707596,-117.95036,p7,3,10,60.0,0.0,0,0,1833585.360728944
13160,27030,42.729893,-117.8047,p7,2,10,222.0,0.0,0,0,1722752.6249998005
13161,27031,42.75204,-117.658936,p7,2,7,204.0,0.0,0,0,857779.5016354057
13162,27032,42.774048,-117.51308,p7,2,7,60.0,0.0,0,0,940477.7797771468
13163,27033,42.795906,-117.3671,p7,3,6,78.0,0.0,0,0,813466.7876187325
13164,27034,42.817616,-117.22102,p7,4,5,48.0,0.0,0,0,790667.1007407412
13165,27035,42.83918,-117.07485,p7,4,3,186.0,0.0,0,0,678873.0746139435
13414,27366,41.519695,-124.06384,p9,2,9,90.0,0.0,0,0,2736311.825651869
13415,27367,41.548077,-123.923386,p9,1,10,60.0,0.0,0,0,2619578.233343997
13416,27370,41.632393,-123.50127,p8,4,10,48.0,0.0,0,0,4212795.698207734
13417,27371,41.66022,-123.360306,p8,2,10,54.0,0.0,0,0,2352418.93857215
13419,27374,41.742867,-122.93669,p8,1,8,138.0,0.0,0,0,624623.9547423737
13420,27375,41.770134,-122.795235,p8,2,8,132.0,0.0,0,0,521940.9209486834
13421,27376,41.79726,-122.653656,p8,2,5,186.0,0.0,0,0,448381.2413920703
13422,27377,41.82425,-122.51196,p8,2,4,168.0,0.0,0,0,436117.1716330693
13423,27378,41.851093,-122.37015,p8,1,2,210.0,0.0,0,0,396894.1281879486
13424,27379,41.8778,-122.2282,p8,5,5,204.0,0.0,0,0,517071.7557649575
13425,27380,41.90436,-122.08614,p8,2,1,174.0,0.0,0,0,644858.6873851682
13426,27381,41.930786,-121.94396,p8,2,1,174.0,0.0,0,0,695006.2807426425
13427,27382,41.957073,-121.80167,p8,3,3,132.0,0.0,0,0,1189422.5029503836
13428,27383,41.98321,-121.65924,p8,2,3,132.0,0.0,0,0,1084197.6773229698
13429,27384,42.00921,-121.51669,p6,2,4,216.0,0.0,0,0,828615.6196773502
13430,27385,42.035072,-121.37404,p6,3,4,180.0,0.0,0,0,850686.4951318303
13431,27386,42.060783,-121.23126,p6,2,3,228.0,0.0,0,0,860781.3298063216
13432,27387,42.086357,-121.08836,p6,3,3,216.0,0.0,0,0,900034.5961275345
13433,27388,42.111794,-120.94536,p6,4,8,216.0,0.0,0,0,1303197.4600457968
13434,27389,42.13708,-120.80223,p7,3,7,210.0,0.0,0,0,1208418.943333821
13435,27390,42.162224,-120.659,p7,2,9,198.0,0.0,0,0,1204657.682992963
13436,27391,42.187233,-120.51563,p7,3,8,216.0,0.0,0,0,1215579.790773136
13437,27392,42.212093,-120.37216,p7,4,8,186.0,0.0,0,0,1314251.4141660114
13438,27393,42.23681,-120.22858,p7,4,8,258.0,0.0,0,0,1310444.6890202602
13439,27394,42.261383,-120.08487,p7,4,9,216.0,0.0,0,0,1359391.629014078
13440,27395,42.28582,-119.941055,p7,5,8,120.0,0.0,0,0,1493119.3260023105
13441,27396,42.310104,-119.797134,p7,3,10,78.0,0.0,0,0,1659603.3235542744
13444,27399,42.382107,-119.364685,p7,5,9,180.0,0.0,0,0,1358714.0065132843
13445,27400,42.40582,-119.220314,p7,4,10,150.0,0.0,0,0,1305307.1620604885
13446,27401,42.429386,-119.075836,p7,3,9,198.0,0.0,0,0,1223815.4895432333
13447,27402,42.452812,-118.931244,p7,2,10,234.0,0.0,0,0,1180387.754847702
13448,27403,42.476093,-118.786545,p7,4,9,252.0,0.0,0,0,1215088.1850961356
13449,27404,42.499226,-118.64174,p7,5,8,216.0,0.0,0,0,1371225.9435371326
13450,27405,42.522217,-118.49682,p7,4,10,54.0,0.0,0,0,1493169.23920652
13451,27407,42.567757,-118.20666,p7,3,10,36.0,0.0,0,0,1612009.809965071
13452,27408,42.59031,-118.06143,p7,3,10,48.0,0.0,0,0,1588467.2940472206
13453,27409,42.612717,-117.916084,p7,2,10,144.0,0.0,0,0,1759019.1135354545
13454,27410,42.63498,-117.77064,p7,3,10,198.0,0.0,0,0,1688766.3173595998
13455,27411,42.657097,-117.62509,p7,2,10,186.0,0.0,0,0,1690774.128306287
13456,27412,42.67907,-117.47943,p7,2,8,168.0,0.0,0,0,919359.3974905338
13457,27413,42.700893,-117.33368,p7,4,6,54.0,0.0,0,0,1019408.5088845828
13458,27414,42.72257,-117.18781,p7,3,6,66.0,0.0,0,0,824932.3680517444
13459,27415,42.744102,-117.041855,p7,3,5,186.0,0.0,0,0,737817.1156381752
13715,27746,41.426395,-124.02109,p9,2,9,168.0,0.0,0,0,2879542.854904964
13716,27747,41.45474,-123.88081,p9,1,10,138.0,0.0,0,0,2868269.300870992
13720,27753,41.62188,-123.0366,p8,1,9,54.0,0.0,0,0,710059.3531248454
13721,27754,41.649246,-122.89546,p8,1,7,216.0,0.0,0,0,586525.3412692951
13722,27755,41.676476,-122.754196,p8,1,6,222.0,0.0,0,0,453253.2106054624
13723,27756,41.703564,-122.61281,p8,1,8,120.0,0.0,0,0,681013.6699148522
13724,27757,41.730515,-122.47131,p8,2,8,66.0,0.0,0,0,492921.5572145453
13725,27758,41.757324,-122.3297,p8,1,3,228.0,0.0,0,0,354551.76542910014
13726,27759,41.78399,-122.18794,p8,3,8,192.0,0.0,0,0,461016.9366815625
13727,27760,41.810516,-122.04608,p8,1,2,186.0,0.0,0,0,609230.9759320436
13728,27761,41.8369,-121.90409,p8,2,2,234.0,0.0,0,0,624604.2346007851
13729,27762,41.863148,-121.76199,p8,3,3,216.0,0.0,0,0,1138920.5966485152
13730,27763,41.88925,-121.61977,p8,3,3,138.0,0.0,0,0,1073619.3631636002
13731,27764,41.91521,-121.47742,p8,2,4,66.0,0.0,0,0,1055142.8374479618
13732,27765,41.941032,-121.33496,p8,2,3,156.0,0.0,0,0,970694.775804262
13733,27766,41.96671,-121.19238,p8,3,1,216.0,0.0,0,0,944807.8649350744
13734,27767,41.99225,-121.04969,p8,3,4,126.0,0.0,0,0,1040465.2189499496
13735,27768,42.01764,-120.906876,p6,4,9,228.0,0.0,0,0,1332167.6320566328
13736,27769,42.042896,-120.76395,p7,4,7,222.0,0.0,0,0,1283626.5731827852
13737,27770,42.068005,-120.62091,p7,4,7,174.0,0.0,0,0,1298208.6568883962
13738,27771,42.09297,-120.47775,p7,3,8,192.0,0.0,0,0,1279212.943466856
13739,27772,42.117798,-120.33448,p7,4,8,168.0,0.0,0,0,1300546.4454238117
13740,27773,42.14248,-120.1911,p7,6,9,204.0,0.0,0,0,1348064.7491139155
13741,27774,42.16702,-120.0476,p7,4,9,108.0,0.0,0,0,1438724.859874734
13742,27775,42.191414,-119.90399,p7,4,9,60.0,0.0,0,0,1600989.5399309795
13743,27776,42.215668,-119.76027,p7,3,9,114.0,0.0,0,0,1613509.040089676
13748,27781,42.33477,-119.03999,p7,4,10,60.0,0.0,0,0,1327634.7386998455
13749,27782,42.358162,-118.895615,p7,3,9,204.0,0.0,0,0,1223562.8483919778
13750,27783,42.3814,-118.751114,p7,5,9,216.0,0.0,0,0,1258640.4163159856
13751,27784,42.404503,-118.60651,p7,3,10,162.0,0.0,0,0,1338665.6617846834
13752,27785,42.42746,-118.46181,p7,4,10,168.0,0.0,0,0,1363695.6734928212
13753,27786,42.450268,-118.31699,p7,3,10,132.0,0.0,0,0,1449292.8153902923
13754,27787,42.472935,-118.17207,p7,3,10,204.0,0.0,0,0,1431237.664985165
13755,27788,42.495457,-118.02704,p7,3,10,78.0,0.0,0,0,1543734.0068525944
13756,27789,42.517826,-117.88191,p7,3,10,42.0,0.0,0,0,1853745.3473763547
13757,27790,42.54006,-117.73668,p7,3,10,54.0,0.0,0,0,1747653.2587268434
13758,27791,42.56214,-117.59134,p7,3,10,264.0,0.0,0,0,1620390.4799718698
13759,27792,42.584076,-117.44589,p7,3,7,216.0,0.0,0,0,1678301.51956788
13760,27794,42.627514,-117.15469,p7,3,7,54.0,0.0,0,0,888980.3182160186
14024,28126,41.333076,-123.978455,p9,2,10,150.0,0.0,0,0,3163197.42751352
14025,28127,41.36138,-123.83838,p9,3,10,198.0,0.0,0,0,3074651.874739264
14029,28133,41.528286,-122.99529,p8,1,9,114.0,0.0,0,0,675646.2458347253
14030,28134,41.555614,-122.85435,p8,1,9,42.0,0.0,0,0,707796.8666547602
14031,28135,41.582806,-122.71329,p8,1,4,240.0,0.0,0,0,418712.6776755792
14032,28136,41.609856,-122.5721,p8,1,6,258.0,0.0,0,0,374747.3054187064
14033,28137,41.636765,-122.430786,p8,2,8,222.0,0.0,0,0,386748.66025783785
14034,28138,41.663532,-122.28935,p8,1,5,222.0,0.0,0,0,371049.4495996378
14035,28139,41.690163,-122.147804,p8,3,8,258.0,0.0,0,0,455506.9683195137
14036,28140,41.716652,-122.006134,p8,2,8,204.0,0.0,0,0,559059.6942023981
14037,28141,41.742996,-121.86434,p8,3,3,96.0,0.0,0,0,685627.4415180075
14038,28142,41.769207,-121.72243,p8,2,3,216.0,0.0,0,0,1208491.2295201845
14039,28143,41.795273,-121.5804,p8,3,8,30.0,0.0,0,0,1297773.1650127256
14040,28144,41.821198,-121.43826,p8,3,4,60.0,0.0,0,0,1073037.594047996
14041,28145,41.846977,-121.296,p8,3,3,78.0,0.0,0,0,1024382.0232633144
14042,28147,41.89812,-121.01112,p8,4,4,54.0,0.0,0,0,1121383.7997692022
14043,28148,41.923477,-120.868515,p8,4,8,90.0,0.0,0,0,1152396.8531772362
14044,28149,41.948692,-120.725784,p8,4,8,240.0,0.0,0,0,1575771.7467469955
14045,28150,41.973766,-120.58295,p8,5,7,252.0,0.0,0,0,1579492.705991826
14046,28151,41.9987,-120.43999,p7,4,9,48.0,0.0,0,0,1499243.4345333213
14047,28152,42.023487,-120.29692,p7,3,9,120.0,0.0,0,0,1358627.6667886884
14048,28153,42.04813,-120.15373,p7,6,10,168.0,0.0,0,0,1444501.571945615
14049,28154,42.072636,-120.01044,p7,5,8,144.0,0.0,0,0,1457979.2735257836
14050,28155,42.096992,-119.867035,p7,3,10,60.0,0.0,0,0,1609973.4759550977
14051,28156,42.12121,-119.72351,p7,4,9,78.0,0.0,0,0,1651112.1289423378
14052,28157,42.145283,-119.57988,p7,5,9,48.0,0.0,0,0,1724517.8491455836
14053,28158,42.169216,-119.43614,p7,4,10,42.0,0.0,0,0,1787855.522706358
14055,28162,42.263496,-118.860085,p7,7,9,54.0,0.0,0,0,1395552.017626371
14056,28163,42.286705,-118.71579,p7,5,9,78.0,0.0,0,0,1338140.92715471
14057,28164,42.309772,-118.571396,p7,3,10,60.0,0.0,0,0,1359205.0490896662
14059,28166,42.35547,-118.282295,p7,4,10,228.0,0.0,0,0,1351122.231151975
14060,28167,42.378098,-118.13759,p7,4,10,144.0,0.0,0,0,1407461.2799022207
14063,28170,42.44512,-117.70282,p7,4,10,54.0,0.0,0,0,1646299.307104996
14064,28171,42.46717,-117.557686,p7,4,10,174.0,0.0,0,0,1638454.662352391
14066,28173,42.510834,-117.26712,p7,3,9,54.0,0.0,0,0,1108779.845224336
14067,28174,42.532448,-117.12169,p7,2,7,210.0,0.0,0,0,863078.7102137161
14343,28505,41.21134,-124.075714,p9,3,10,60.0,0.0,0,0,4496619.420292366
14344,28507,41.26801,-123.79607,p9,4,10,42.0,0.0,0,0,4958136.834029886
14346,28513,41.434673,-122.95412,p8,1,10,54.0,0.0,0,0,671820.1738541151
14347,28514,41.461964,-122.81336,p8,1,10,228.0,0.0,0,0,514437.82317229547
