rev_cat,i,r,t,Value
res_marg,lfill-gas,p3,2020,10822.47313
res_marg,lfill-gas,p3,2023,14773.905992
res_marg,lfill-gas,p3,2026,462736.203587
res_marg,lfill-gas,p3,2029,151390.665586
res_marg,lfill-gas,p3,2032,48811.914713
res_marg,lfill-gas,p5,2010,25033.011254
res_marg,lfill-gas,p5,2015,18659.188189
res_marg,lfill-gas,p5,2020,12623.031459
res_marg,lfill-gas,p5,2023,15137.813659
res_marg,lfill-gas,p5,2026,473584.283091
res_marg,lfill-gas,p5,2029,155352.988553
res_marg,lfill-gas,p5,2032,49925.632407
res_marg,lfill-gas,p6,2015,18668.039205
res_marg,lfill-gas,p6,2020,12758.314122
res_marg,lfill-gas,p6,2023,15117.693711
res_marg,lfill-gas,p6,2026,471219.563753
res_marg,lfill-gas,p6,2029,158348.777129
res_marg,lfill-gas,p6,2032,50749.454542
res_marg,lfill-gas,p9,2010,25525.915757
res_marg,lfill-gas,p9,2015,18581.507558
res_marg,lfill-gas,p9,2020,10156.383866
res_marg,lfill-gas,p9,2023,8003.279382
res_marg,lfill-gas,p9,2026,430893.453388
res_marg,lfill-gas,p9,2029,137690.832277
res_marg,lfill-gas,p9,2032,51706.483451
res_marg,lfill-gas,p10,2010,25338.729304
res_marg,lfill-gas,p10,2015,18135.425489
res_marg,lfill-gas,p10,2020,9881.826395
res_marg,lfill-gas,p10,2023,7803.821178
res_marg,lfill-gas,p10,2026,412643.406328
res_marg,lfill-gas,p10,2029,135226.585244
res_marg,lfill-gas,p10,2032,48960.131644
res_marg,lfill-gas,p11,2010,25732.766265
res_marg,lfill-gas,p11,2015,18430.16316
res_marg,lfill-gas,p11,2020,10009.893049
res_marg,lfill-gas,p11,2023,7964.884158
res_marg,lfill-gas,p11,2026,423577.456683
res_marg,lfill-gas,p11,2029,139710.377391
res_marg,lfill-gas,p11,2032,49833.623311
res_marg,Nuclear,p2,2010,42593.663704
res_marg,Nuclear,p2,2015,32022.421542
res_marg,Nuclear,p2,2020,21768.306768
res_marg,Nuclear,p2,2023,26157.970688
res_marg,Nuclear,p2,2026,825641.823681
res_marg,Nuclear,p2,2029,270840.737862
res_marg,Nuclear,p2,2032,87038.482387
res_marg,Nuclear,p9,2010,42596.985949
res_marg,Nuclear,p9,2015,31054.704305
res_marg,Nuclear,p9,2020,16955.530971
res_marg,Nuclear,p9,2023,13449.509887
res_marg,Nuclear,p9,2026,742248.057084
res_marg,Nuclear,p9,2029,237182.458245
res_marg,o-g-s,p1,2010,37292.969676
res_marg,o-g-s,p1,2015,29003.392834
res_marg,o-g-s,p1,2020,19440.854193
res_marg,o-g-s,p1,2023,23347.87094
res_marg,o-g-s,p1,2026,714097.553962
res_marg,o-g-s,p1,2029,232314.882931
res_marg,o-g-s,p9,2010,37740.84034
res_marg,o-g-s,p9,2015,28788.272358
res_marg,o-g-s,p9,2020,15702.336295
res_marg,o-g-s,p9,2023,12408.658501
res_marg,o-g-s,p9,2026,688036.738451
res_marg,o-g-s,p9,2029,219488.981138
res_marg,o-g-s,p9,2032,82488.32
res_marg,o-g-s,p10,2010,37706.003128
res_marg,o-g-s,p10,2015,28229.989811
res_marg,o-g-s,p10,2020,15330.813424
res_marg,o-g-s,p10,2023,12148.381522
res_marg,o-g-s,p10,2026,668662.588083
res_marg,o-g-s,p10,2029,218225.810262
res_marg,o-g-s,p10,2032,79092.882652
res_marg,o-g-s,p11,2015,28661.148177
res_marg,o-g-s,p11,2020,15573.484743
res_marg,o-g-s,p11,2023,12384.554895
res_marg,o-g-s,p11,2026,677790.996978
res_marg,o-g-s,p11,2029,223380.120713
res_marg,o-g-s,p11,2032,79688.224406
res_marg,pumped-hydro,p3,2015,1028.690031
res_marg,pumped-hydro,p3,2020,1897.122513
res_marg,pumped-hydro,p3,2023,1234.138506
res_marg,pumped-hydro,p3,2029,45171.306061
res_marg,pumped-hydro,p3,2032,0.035621
res_marg,pumped-hydro,p9,2015,857.478071
res_marg,pumped-hydro,p9,2020,6723.49427
res_marg,pumped-hydro,p9,2023,7613.626545
res_marg,pumped-hydro,p9,2026,6.291796
res_marg,pumped-hydro,p9,2029,65648.557479
res_marg,pumped-hydro,p9,2032,784.652194
res_marg,pumped-hydro,p10,2015,1059.643258
res_marg,pumped-hydro,p10,2020,7310.591666
res_marg,pumped-hydro,p10,2023,8017.807782
res_marg,pumped-hydro,p10,2026,8.158364
res_marg,pumped-hydro,p10,2029,75320.365682
res_marg,pumped-hydro,p10,2032,918.123532
res_marg,pumped-hydro,p11,2015,1093.768453
res_marg,pumped-hydro,p11,2020,7646.432532
res_marg,pumped-hydro,p11,2023,8235.002776
res_marg,pumped-hydro,p11,2026,8.550749
res_marg,pumped-hydro,p11,2029,79207.326095
res_marg,pumped-hydro,p11,2032,762.015724
res_marg,upv_2,p1,2010,16417.395569
res_marg,upv_2,p1,2015,11131.77638
res_marg,upv_2,p1,2020,6181.616994
res_marg,upv_2,p1,2023,7753.640945
res_marg,upv_2,p1,2026,118668.992437
res_marg,upv_2,p1,2029,14862.507037
res_marg,upv_2,p1,2032,11261.487948
res_marg,upv_2,p2,2020,5942.248802
res_marg,upv_2,p2,2023,7741.716518
res_marg,upv_2,p2,2026,121865.388929
res_marg,upv_2,p2,2029,15838.064532
res_marg,upv_2,p2,2032,11673.233427
res_marg,upv_2,p3,2020,4552.253634
res_marg,upv_2,p3,2023,7155.964927
res_marg,upv_2,p3,2026,107536.220165
res_marg,upv_2,p3,2029,13653.029302
res_marg,upv_2,p3,2032,10285.725559
res_marg,upv_2,p4,2026,93339.58672
res_marg,upv_2,p4,2029,9162.916068
res_marg,upv_2,p4,2032,8611.648098
res_marg,upv_2,p5,2026,129019.341595
res_marg,upv_2,p5,2029,16260.248602
res_marg,upv_2,p5,2032,11774.410106
res_marg,upv_2,p7,2015,11624.505933
res_marg,upv_2,p7,2020,6038.77915
res_marg,upv_2,p7,2023,7955.614702
res_marg,upv_2,p7,2026,131456.217581
res_marg,upv_2,p7,2029,17704.728143
res_marg,upv_2,p7,2032,12818.390014
res_marg,upv_3,p5,2015,11904.810451
res_marg,upv_3,p5,2020,6162.022517
res_marg,upv_3,p5,2023,7890.133602
res_marg,upv_3,p5,2026,109913.270443
res_marg,upv_3,p5,2029,11590.670445
res_marg,upv_3,p5,2032,9955.188952
res_marg,upv_3,p6,2015,12097.859199
res_marg,upv_3,p6,2020,6551.38077
res_marg,upv_3,p6,2023,8122.428819
res_marg,upv_3,p6,2026,129155.532517
res_marg,upv_3,p6,2029,17124.67836
res_marg,upv_3,p6,2032,12222.790074
res_marg,upv_3,p8,2026,124142.599577
res_marg,upv_3,p8,2029,16803.084568
res_marg,upv_3,p8,2032,12007.68633
res_marg,upv_3,p9,2026,79226.754924
res_marg,upv_3,p9,2029,6860.229182
res_marg,upv_3,p9,2032,8723.911266
res_marg,upv_4,p8,2020,5457.591248
res_marg,upv_4,p8,2023,6984.034554
res_marg,upv_4,p8,2026,67809.209928
res_marg,upv_4,p8,2029,8958.936347
res_marg,upv_4,p8,2032,6608.492328
res_marg,upv_4,p9,2010,16123.145892
res_marg,upv_4,p9,2015,10556.593661
res_marg,upv_4,p9,2020,4261.266642
res_marg,upv_4,p9,2023,2840.092365
res_marg,upv_4,p9,2026,61319.944035
res_marg,upv_4,p9,2029,3489.607169
res_marg,upv_4,p9,2032,6902.103245
res_marg,upv_4,p10,2010,15242.172015
res_marg,upv_4,p10,2015,9563.283017
res_marg,upv_4,p10,2020,3973.695632
res_marg,upv_4,p10,2023,2416.973086
res_marg,upv_4,p10,2026,91775.872895
res_marg,upv_4,p10,2029,6176.176995
res_marg,upv_4,p10,2032,10419.041027
res_marg,upv_4,p11,2010,15057.198293
res_marg,upv_4,p11,2015,10337.423357
res_marg,upv_4,p11,2020,3632.263095
res_marg,upv_4,p11,2023,1927.232928
res_marg,upv_4,p11,2026,162062.114753
res_marg,upv_4,p11,2029,14144.227046
res_marg,upv_4,p11,2032,18609.943835
res_marg,upv_5,p9,2010,14976.776757
res_marg,upv_5,p9,2015,9740.174619
res_marg,upv_5,p9,2020,4151.823993
res_marg,upv_5,p9,2023,2777.509899
res_marg,upv_5,p9,2026,47944.582839
res_marg,upv_5,p9,2029,2521.816328
res_marg,upv_5,p9,2032,5173.628967
res_marg,upv_5,p10,2010,16596.041047
res_marg,upv_5,p10,2015,9978.490204
res_marg,upv_5,p10,2020,3413.542852
res_marg,upv_5,p10,2023,1953.225737
res_marg,upv_5,p10,2026,124980.074985
res_marg,upv_5,p10,2029,9801.841586
res_marg,upv_5,p10,2032,14274.441492
res_marg,upv_5,p11,2010,16702.174679
res_marg,upv_5,p11,2015,10191.290774
res_marg,upv_5,p11,2020,3412.941154
res_marg,upv_5,p11,2023,1918.746914
res_marg,upv_5,p11,2026,149532.277259
res_marg,upv_5,p11,2029,12616.308683
res_marg,upv_5,p11,2032,16598.810969
res_marg,wind-ofs_1,p9,2029,67572.526809
res_marg,wind-ofs_1,p9,2032,26311.223936
res_marg,wind-ons_1,p9,2010,1321.709027
res_marg,wind-ons_1,p9,2015,1230.759248
res_marg,wind-ons_1,p9,2020,906.51181
res_marg,wind-ons_1,p9,2023,774.317897
res_marg,wind-ons_1,p9,2026,25531.046824
res_marg,wind-ons_1,p9,2029,8621.527922
res_marg,wind-ons_1,p9,2032,3063.862493
res_marg,wind-ons_1,p10,2010,1496.397224
res_marg,wind-ons_1,p10,2015,1106.169887
res_marg,wind-ons_1,p10,2020,434.808484
res_marg,wind-ons_1,p10,2023,362.855271
res_marg,wind-ons_1,p10,2026,2760.515634
res_marg,wind-ons_1,p10,2029,1240.553814
res_marg,wind-ons_1,p10,2032,333.563926
res_marg,wind-ons_2,p9,2010,1719.019702
res_marg,wind-ons_2,p9,2015,1553.754168
res_marg,wind-ons_2,p9,2020,1059.884643
res_marg,wind-ons_2,p9,2023,876.068337
res_marg,wind-ons_2,p9,2026,35714.202508
res_marg,wind-ons_2,p9,2029,11855.088932
res_marg,wind-ons_2,p9,2032,4286.291707
res_marg,wind-ons_2,p10,2010,3318.253207
res_marg,wind-ons_2,p10,2015,2494.683066
res_marg,wind-ons_2,p10,2020,866.05469
res_marg,wind-ons_2,p10,2023,523.326633
res_marg,wind-ons_2,p10,2026,7736.798346
res_marg,wind-ons_2,p10,2029,3493.137372
res_marg,wind-ons_2,p10,2032,940.214807
res_marg,wind-ons_3,p5,2010,1773.22059
res_marg,wind-ons_3,p5,2015,1662.593307
res_marg,wind-ons_3,p5,2020,1279.611234
res_marg,wind-ons_3,p5,2023,1291.768328
res_marg,wind-ons_3,p5,2026,49954.130835
res_marg,wind-ons_3,p9,2010,1774.584106
res_marg,wind-ons_3,p9,2015,1554.046009
res_marg,wind-ons_3,p9,2020,1003.660063
res_marg,wind-ons_3,p9,2023,865.512936
res_marg,wind-ons_3,p9,2026,29297.728002
res_marg,wind-ons_3,p9,2029,9513.882219
res_marg,wind-ons_3,p9,2032,3516.966685
res_marg,wind-ons_3,p10,2010,3703.385631
res_marg,wind-ons_3,p10,2015,2714.910277
res_marg,wind-ons_3,p10,2020,1032.846778
res_marg,wind-ons_3,p10,2023,593.565047
res_marg,wind-ons_3,p10,2026,16441.524146
res_marg,wind-ons_3,p10,2029,6787.50096
res_marg,wind-ons_3,p10,2032,1985.523299
res_marg,wind-ons_4,p1,2010,1128.982828
res_marg,wind-ons_4,p1,2015,839.694437
res_marg,wind-ons_4,p1,2020,451.120382
res_marg,wind-ons_4,p1,2023,356.959519
res_marg,wind-ons_4,p1,2026,8859.781988
res_marg,wind-ons_4,p1,2029,3654.030916
res_marg,wind-ons_4,p1,2032,978.934095
res_marg,wind-ons_4,p5,2010,2420.614668
res_marg,wind-ons_4,p5,2015,2174.178531
res_marg,wind-ons_4,p5,2020,1647.821941
res_marg,wind-ons_4,p5,2023,1741.28713
res_marg,wind-ons_4,p5,2026,61874.711992
res_marg,wind-ons_4,p5,2029,22554.168859
res_marg,wind-ons_4,p5,2032,6642.087705
res_marg,wind-ons_4,p9,2010,2687.000474
res_marg,wind-ons_4,p9,2015,2175.050066
res_marg,wind-ons_4,p9,2020,1346.025499
res_marg,wind-ons_4,p9,2023,1116.769935
res_marg,wind-ons_4,p9,2026,30698.30499
res_marg,wind-ons_4,p9,2029,9876.42808
res_marg,wind-ons_4,p9,2032,3686.124039
res_marg,wind-ons_4,p10,2010,4680.392379
res_marg,wind-ons_4,p10,2015,3405.24235
res_marg,wind-ons_4,p10,2020,1258.56907
res_marg,wind-ons_4,p10,2023,615.696105
res_marg,wind-ons_4,p10,2026,44151.244463
res_marg,wind-ons_4,p10,2029,20426.724247
res_marg,wind-ons_4,p10,2032,8426.13238
res_marg,wind-ons_5,p2,2010,2864.855014
res_marg,wind-ons_5,p2,2015,2304.971875
res_marg,wind-ons_5,p2,2020,1336.646108
res_marg,wind-ons_5,p2,2023,1407.798117
res_marg,wind-ons_5,p2,2026,52033.777858
res_marg,wind-ons_5,p2,2029,19208.405002
res_marg,wind-ons_5,p2,2032,5591.483179
res_marg,wind-ons_5,p4,2026,27305.43855
res_marg,wind-ons_5,p4,2029,11449.728063
res_marg,wind-ons_5,p4,2032,3029.04614
res_marg,wind-ons_5,p5,2010,2992.020187
res_marg,wind-ons_5,p5,2015,2660.198056
res_marg,wind-ons_5,p5,2020,1885.128896
res_marg,wind-ons_5,p5,2023,2048.553636
res_marg,wind-ons_5,p5,2026,70720.190608
res_marg,wind-ons_5,p5,2029,40300.550927
res_marg,wind-ons_5,p5,2032,11983.293676
res_marg,wind-ons_5,p9,2010,2700.511383
res_marg,wind-ons_5,p9,2015,2181.658392
res_marg,wind-ons_5,p9,2020,1273.9889
res_marg,wind-ons_5,p9,2023,1069.118966
res_marg,wind-ons_5,p9,2026,43201.648292
res_marg,wind-ons_5,p9,2029,13774.160214
res_marg,wind-ons_5,p9,2032,5195.366064
res_marg,wind-ons_5,p10,2010,4673.317008
res_marg,wind-ons_5,p10,2015,3376.770042
res_marg,wind-ons_5,p10,2020,1196.332157
res_marg,wind-ons_5,p10,2023,553.216191
res_marg,wind-ons_5,p10,2026,25551.72337
res_marg,wind-ons_5,p10,2029,12391.071428
res_marg,wind-ons_5,p10,2032,4284.069209
res_marg,wind-ons_6,p2,2010,2783.40665
res_marg,wind-ons_6,p2,2015,2248.957226
res_marg,wind-ons_6,p2,2020,1402.727938
res_marg,wind-ons_6,p2,2023,1462.108235
res_marg,wind-ons_6,p2,2026,49813.310287
res_marg,wind-ons_6,p2,2029,25817.958938
res_marg,wind-ons_6,p2,2032,7686.775273
res_marg,wind-ons_6,p3,2020,2611.771598
res_marg,wind-ons_6,p3,2023,3445.096879
res_marg,wind-ons_6,p3,2026,149651.477796
res_marg,wind-ons_6,p3,2029,64691.631293
res_marg,wind-ons_6,p3,2032,17991.649834
res_marg,wind-ons_6,p5,2010,2705.939174
res_marg,wind-ons_6,p5,2015,2315.714219
res_marg,wind-ons_6,p5,2020,1565.854644
res_marg,wind-ons_6,p5,2023,1488.043185
res_marg,wind-ons_6,p5,2026,51507.456558
res_marg,wind-ons_6,p5,2029,18414.130274
res_marg,wind-ons_6,p5,2032,5504.89455
res_marg,wind-ons_6,p7,2010,3532.990145
res_marg,wind-ons_6,p7,2015,3277.894106
res_marg,wind-ons_6,p7,2020,2326.598577
res_marg,wind-ons_6,p7,2023,2216.71098
res_marg,wind-ons_6,p7,2026,53977.34027
res_marg,wind-ons_6,p7,2029,17761.40414
res_marg,wind-ons_6,p7,2032,5589.744309
res_marg,wind-ons_6,p9,2010,3631.013646
res_marg,wind-ons_6,p9,2015,2997.448912
res_marg,wind-ons_6,p9,2020,1734.973537
res_marg,wind-ons_6,p9,2023,1928.44406
res_marg,wind-ons_6,p9,2026,115681.272654
res_marg,wind-ons_6,p9,2029,37645.890476
res_marg,wind-ons_6,p9,2032,14528.145167
res_marg,wind-ons_6,p10,2010,5818.21254
res_marg,wind-ons_6,p10,2015,4254.766942
res_marg,wind-ons_6,p10,2020,2181.039163
res_marg,wind-ons_6,p10,2023,1202.863525
res_marg,wind-ons_6,p10,2026,96983.035462
res_marg,wind-ons_6,p10,2029,38541.208548
res_marg,wind-ons_6,p10,2032,12168.291914
res_marg,wind-ons_7,p1,2010,2494.794091
res_marg,wind-ons_7,p1,2015,1873.761519
res_marg,wind-ons_7,p1,2020,685.829976
res_marg,wind-ons_7,p1,2023,449.957655
res_marg,wind-ons_7,p1,2026,9727.183071
res_marg,wind-ons_7,p1,2029,5415.872198
res_marg,wind-ons_7,p1,2032,1437.794597
res_marg,wind-ons_7,p2,2010,2827.855008
res_marg,wind-ons_7,p2,2015,2049.964388
res_marg,wind-ons_7,p2,2020,1106.13305
res_marg,wind-ons_7,p2,2023,977.749555
res_marg,wind-ons_7,p2,2026,30969.905712
res_marg,wind-ons_7,p2,2029,17698.107739
res_marg,wind-ons_7,p2,2032,5114.382671
res_marg,wind-ons_7,p3,2015,2870.092356
res_marg,wind-ons_7,p3,2020,1652.7015
res_marg,wind-ons_7,p3,2023,2096.988119
res_marg,wind-ons_7,p3,2026,106611.944568
res_marg,wind-ons_7,p3,2029,42682.037337
res_marg,wind-ons_7,p3,2032,11452.938765
res_marg,wind-ons_7,p5,2010,3814.458381
res_marg,wind-ons_7,p5,2015,3471.203834
res_marg,wind-ons_7,p5,2020,3053.541343
res_marg,wind-ons_7,p5,2023,3174.35888
res_marg,wind-ons_7,p5,2026,121065.704185
res_marg,wind-ons_7,p5,2029,51724.292446
res_marg,wind-ons_7,p5,2032,16183.949826
res_marg,wind-ons_7,p7,2020,3183.722313
res_marg,wind-ons_7,p7,2023,3059.832694
res_marg,wind-ons_7,p7,2026,100327.335413
res_marg,wind-ons_7,p7,2029,40424.314672
res_marg,wind-ons_7,p7,2032,12276.601651
res_marg,wind-ons_7,p9,2010,5094.43908
res_marg,wind-ons_7,p9,2015,4417.888821
res_marg,wind-ons_7,p9,2020,2875.384817
res_marg,wind-ons_7,p9,2023,2240.327555
res_marg,wind-ons_7,p9,2026,178657.902355
res_marg,wind-ons_7,p9,2029,55840.812642
res_marg,wind-ons_7,p9,2032,21738.36389
res_marg,wind-ons_7,p10,2010,4871.570311
res_marg,wind-ons_7,p10,2015,4693.504482
res_marg,wind-ons_7,p10,2020,2038.053239
res_marg,wind-ons_7,p10,2023,998.159758
res_marg,wind-ons_7,p10,2026,58958.786982
res_marg,wind-ons_7,p10,2029,22280.680175
res_marg,wind-ons_7,p10,2032,7232.449928
res_marg,wind-ons_8,p2,2010,3195.092466
res_marg,wind-ons_8,p2,2015,2288.535426
res_marg,wind-ons_8,p2,2020,1224.277252
res_marg,wind-ons_8,p2,2023,859.637896
res_marg,wind-ons_8,p2,2026,32111.632802
res_marg,wind-ons_8,p2,2029,13634.158098
res_marg,wind-ons_8,p2,2032,3938.381908
res_marg,wind-ons_8,p5,2010,3313.844301
res_marg,wind-ons_8,p5,2015,2904.743827
res_marg,wind-ons_8,p5,2020,1883.416082
res_marg,wind-ons_8,p5,2023,1139.933113
res_marg,wind-ons_8,p5,2026,39745.055022
res_marg,wind-ons_8,p5,2029,13348.186045
res_marg,wind-ons_8,p5,2032,4198.111839
res_marg,wind-ons_8,p7,2015,11976.562248
res_marg,wind-ons_8,p7,2020,10131.964517
res_marg,wind-ons_8,p7,2023,13097.474784
res_marg,wind-ons_8,p7,2026,494975.87293
res_marg,wind-ons_8,p7,2029,192514.984892
res_marg,wind-ons_8,p7,2032,64713.72012
res_marg,wind-ons_8,p9,2010,6858.893665
res_marg,wind-ons_8,p9,2015,5713.736587
res_marg,wind-ons_8,p9,2020,2510.514401
res_marg,wind-ons_8,p9,2023,1393.896983
res_marg,wind-ons_8,p9,2026,74857.738609
res_marg,wind-ons_8,p9,2029,23777.00618
res_marg,wind-ons_8,p9,2032,9279.4438
res_marg,wind-ons_8,p10,2010,5247.133083
res_marg,wind-ons_8,p10,2015,4577.72509
res_marg,wind-ons_8,p10,2020,2736.944932
res_marg,wind-ons_8,p10,2023,645.387146
res_marg,wind-ons_8,p10,2026,11.457436
res_marg,wind-ons_8,p10,2029,11.219353
res_marg,wind-ons_8,p10,2032,14.430125
res_marg,wind-ons_8,p11,2010,3941.422304
res_marg,wind-ons_8,p11,2015,2796.904302
res_marg,wind-ons_8,p11,2020,1996.638696
res_marg,wind-ons_8,p11,2023,727.891907
res_marg,wind-ons_8,p11,2026,10093.034313
res_marg,wind-ons_8,p11,2029,4368.242352
res_marg,wind-ons_8,p11,2032,1254.427433
res_marg,wind-ons_9,p1,2020,395.210441
res_marg,wind-ons_9,p1,2023,102.922911
res_marg,wind-ons_9,p1,2026,1599.063748
res_marg,wind-ons_9,p1,2029,962.860052
res_marg,wind-ons_9,p1,2032,259.259715
res_marg,wind-ons_9,p2,2015,3416.735485
res_marg,wind-ons_9,p2,2020,2632.703203
res_marg,wind-ons_9,p2,2023,1708.579197
res_marg,wind-ons_9,p2,2026,63430.818191
res_marg,wind-ons_9,p2,2029,24919.177435
res_marg,wind-ons_9,p2,2032,6785.851991
res_marg,wind-ons_9,p5,2015,3949.785562
res_marg,wind-ons_9,p5,2020,2501.031885
res_marg,wind-ons_9,p5,2023,1654.9455
res_marg,wind-ons_9,p5,2026,64651.073904
res_marg,wind-ons_9,p5,2029,23360.503749
res_marg,wind-ons_9,p5,2032,6828.360585
res_marg,wind-ons_9,p7,2029,169279.24943
res_marg,wind-ons_9,p7,2032,55801.572536
res_marg,wind-ons_9,p9,2010,7742.597981
res_marg,wind-ons_9,p9,2015,6845.064987
res_marg,wind-ons_9,p9,2020,3188.794181
res_marg,wind-ons_9,p9,2023,1834.73543
res_marg,wind-ons_9,p9,2026,74881.818664
res_marg,wind-ons_9,p9,2029,23309.285387
res_marg,wind-ons_9,p9,2032,8887.439775
res_marg,wind-ons_9,p10,2015,4696.749892
res_marg,wind-ons_9,p10,2020,2060.61385
res_marg,wind-ons_9,p10,2023,782.729745
res_marg,wind-ons_9,p10,2026,1400.007425
res_marg,wind-ons_9,p10,2029,629.318052
res_marg,wind-ons_9,p10,2032,177.720473
res_marg,wind-ons_10,p1,2015,1462.186603
res_marg,wind-ons_10,p1,2020,348.669682
res_marg,wind-ons_10,p1,2023,448.577606
res_marg,wind-ons_10,p1,2026,5574.879712
res_marg,wind-ons_10,p1,2029,2287.516566
res_marg,wind-ons_10,p1,2032,618.884464
res_marg,wind-ons_10,p2,2010,9078.542811
res_marg,wind-ons_10,p2,2015,8617.424997
res_marg,wind-ons_10,p2,2020,6766.141343
res_marg,wind-ons_10,p2,2023,7006.741342
res_marg,wind-ons_10,p2,2026,267003.080459
res_marg,wind-ons_10,p2,2029,95772.724782
res_marg,wind-ons_10,p2,2032,28083.936423
res_marg,wind-ons_10,p5,2010,4302.236111
res_marg,wind-ons_10,p5,2015,3418.873462
res_marg,wind-ons_10,p5,2020,2097.936004
res_marg,wind-ons_10,p5,2023,1234.48273
res_marg,wind-ons_10,p5,2026,48435.506101
res_marg,wind-ons_10,p5,2029,19792.987671
res_marg,wind-ons_10,p5,2032,5231.658902
res_marg,wind-ons_10,p10,2015,5481.659089
res_marg,wind-ons_10,p10,2020,2854.959729
res_marg,wind-ons_10,p10,2023,1057.47135
res_marg,wind-ons_10,p10,2026,1996.810766
res_marg,wind-ons_10,p10,2029,620.26605
res_marg,wind-ons_10,p10,2032,249.760759
res_marg,hydND,p1,2015,5649.11937
res_marg,hydND,p1,2020,7993.377962
res_marg,hydND,p1,2023,6569.132454
res_marg,hydND,p1,2026,217692.027997
res_marg,hydND,p1,2029,71410.438811
res_marg,hydND,p1,2032,22948.306823
res_marg,hydUD,p1,2023,13124.408028
res_marg,hydUD,p1,2026,402464.030508
res_marg,hydUD,p1,2029,165820.317046
res_marg,hydUD,p1,2032,44171.595951
res_marg,hydUD,p2,2023,10159.237167
res_marg,hydUD,p2,2026,345229.766065
res_marg,hydUD,p2,2029,142237.486512
res_marg,hydUD,p2,2032,37886.854352
res_marg,hydUD,p4,2029,135157.582606
res_marg,hydUD,p4,2032,36004.874043
res_marg,hydUD,p5,2032,36474.475095
res_marg,hydUD,p7,2032,49809.111765
res_marg,hydUD,p9,2029,74340.088003
res_marg,hydUD,p9,2032,20635.346583
res_marg,hydUD,p10,2029,71928.971794
res_marg,hydUD,p10,2032,19217.350362
res_marg,hydUND,p1,2023,11096.735257
res_marg,hydUND,p1,2026,374293.061969
res_marg,hydUND,p1,2029,122780.945828
res_marg,hydUND,p1,2032,39457.215618
res_marg,hydUND,p4,2029,145539.896892
res_marg,hydUND,p4,2032,46774.915768
res_marg,hydUND,p5,2023,11357.666418
res_marg,hydUND,p5,2026,428505.251494
res_marg,hydUND,p5,2029,140562.003556
res_marg,hydUND,p5,2032,45168.846085
res_marg,hydUND,p6,2023,10147.989346
res_marg,hydUND,p6,2026,365951.064775
res_marg,hydUND,p6,2029,122972.159869
res_marg,hydUND,p6,2032,39409.873569
res_marg,hydUND,p9,2023,5067.992905
res_marg,hydUND,p9,2026,170229.191158
res_marg,hydUND,p9,2029,54405.519866
res_marg,hydUND,p9,2032,20445.702491
res_marg,hydUND,p10,2026,142454.532197
res_marg,hydUND,p10,2029,46690.282696
res_marg,hydUND,p10,2032,16915.688899
res_marg,hydUND,p11,2026,155391.126433
res_marg,hydUND,p11,2029,51263.571615
res_marg,hydUND,p11,2032,18298.89042
res_marg,hydNPND,p5,2015,3185.079228
res_marg,hydNPND,p5,2020,3606.427807
res_marg,hydNPND,p5,2023,4046.136353
res_marg,hydNPND,p5,2026,137950.872339
res_marg,hydNPND,p5,2029,45252.71662
res_marg,hydNPND,p5,2032,14542.88616
res_marg,hydNPND,p9,2026,484221.404127
res_marg,hydNPND,p9,2029,154735.938644
res_marg,hydNPND,p9,2032,58116.077477
res_marg,hydNPND,p10,2029,136849.175226
res_marg,hydNPND,p10,2032,49569.960205
res_marg,hydED,p1,2010,21223.04214
res_marg,hydED,p1,2015,14040.786832
res_marg,hydED,p1,2020,13331.308878
res_marg,hydED,p1,2023,13124.408028
res_marg,hydED,p1,2026,402464.030508
res_marg,hydED,p1,2029,165820.317046
res_marg,hydED,p1,2032,44171.595951
res_marg,hydED,p2,2010,17188.915495
res_marg,hydED,p2,2015,12536.941682
res_marg,hydED,p2,2020,9898.777641
res_marg,hydED,p2,2023,10159.25224
res_marg,hydED,p2,2026,345229.767182
res_marg,hydED,p2,2029,142237.489847
res_marg,hydED,p2,2032,37886.85827
res_marg,hydED,p3,2010,14818.110516
res_marg,hydED,p3,2015,7307.100544
res_marg,hydED,p3,2020,5730.253685
res_marg,hydED,p3,2023,7688.695713
res_marg,hydED,p3,2026,260816.166303
res_marg,hydED,p3,2029,107450.287282
res_marg,hydED,p3,2032,28623.759712
res_marg,hydED,p4,2010,15119.005059
res_marg,hydED,p4,2015,12145.743159
res_marg,hydED,p4,2020,10751.416202
res_marg,hydED,p4,2023,11228.544477
res_marg,hydED,p4,2026,328038.500994
res_marg,hydED,p4,2029,135157.582606
res_marg,hydED,p4,2032,36004.874043
res_marg,hydED,p5,2010,18484.28222
res_marg,hydED,p5,2015,11064.930538
res_marg,hydED,p5,2020,10354.064699
res_marg,hydED,p5,2023,10455.051177
res_marg,hydED,p5,2026,332318.067348
res_marg,hydED,p5,2029,136920.588903
res_marg,hydED,p5,2032,36474.470958
res_marg,hydED,p6,2010,15397.705817
res_marg,hydED,p6,2015,9242.232849
res_marg,hydED,p6,2020,8617.408643
res_marg,hydED,p6,2023,9823.841807
res_marg,hydED,p6,2026,341039.364142
res_marg,hydED,p6,2029,140861.466718
res_marg,hydED,p6,2032,37521.880801
res_marg,hydED,p7,2010,22308.955005
res_marg,hydED,p7,2015,11264.068085
res_marg,hydED,p7,2020,13178.960217
res_marg,hydED,p7,2023,13556.928068
