*,*,r,*,t,Value
res_marg,na,p7,sy2010d237h009,2029,5.028674
res_marg,na,p7,sy2010d237h009,2032,5.046505
res_marg,na,p7,sy2010d237h012,2010,1500.0
res_marg,na,p7,sy2010d237h012,2015,1500.0
res_marg,na,p7,sy2010d237h012,2020,5.304459
res_marg,na,p7,sy2010d237h012,2023,1773.978835
res_marg,na,p7,sy2010d237h012,2026,4.570576
res_marg,na,p7,sy2010d237h012,2029,3.124678
res_marg,na,p7,sy2010d237h012,2032,4.038773
res_marg,na,p7,sy2010d237h015,2010,1500.0
res_marg,na,p7,sy2010d237h015,2015,1500.0
res_marg,na,p7,sy2010d237h015,2020,1375.880911
res_marg,na,p7,sy2010d237h015,2023,1809.373125
res_marg,na,p7,sy2010d237h015,2026,4.570576
res_marg,na,p7,sy2010d237h015,2029,3.811741
res_marg,na,p7,sy2010d237h015,2032,4.809371
res_marg,na,p7,sy2010d237h018,2010,1500.0
res_marg,na,p7,sy2010d237h018,2015,1500.0
res_marg,na,p7,sy2010d237h018,2020,1390.908994
res_marg,na,p7,sy2010d237h018,2023,1809.373125
res_marg,na,p7,sy2010d237h018,2026,4.82328
res_marg,na,p7,sy2010d237h018,2029,4.606936
res_marg,na,p7,sy2010d237h018,2032,5.024575
res_marg,na,p7,sy2010d237h021,2010,1500.0
res_marg,na,p7,sy2010d237h021,2015,1500.0
res_marg,na,p7,sy2010d237h021,2020,1447.31405
res_marg,na,p7,sy2010d237h021,2023,1809.373125
res_marg,na,p7,sy2010d237h021,2026,4.844408
res_marg,na,p7,sy2010d237h021,2029,5.028674
res_marg,na,p7,sy2010d237h021,2032,5.046505
res_marg,na,p7,sy2010d237h024,2010,1500.0
res_marg,na,p7,sy2010d237h024,2015,1500.0
res_marg,na,p7,sy2010d237h024,2020,1447.31405
res_marg,na,p7,sy2010d237h024,2023,1875.0
res_marg,na,p7,sy2010d237h024,2026,5.042807
res_marg,na,p7,sy2010d237h024,2029,5.028674
res_marg,na,p7,sy2010d237h024,2032,5.359249
res_marg,na,p7,sy2012d112h003,2010,1500.0
res_marg,na,p7,sy2012d112h003,2015,4.854846
res_marg,na,p7,sy2012d112h003,2020,3.852902
res_marg,na,p7,sy2012d112h003,2023,4.335146
res_marg,na,p7,sy2012d112h003,2026,2.989004
res_marg,na,p7,sy2012d112h003,2029,3.088235
res_marg,na,p7,sy2012d112h003,2032,4.068841
res_marg,na,p7,sy2012d112h006,2010,1500.0
res_marg,na,p7,sy2012d112h006,2015,4.850347
res_marg,na,p7,sy2012d112h006,2020,3.852902
res_marg,na,p7,sy2012d112h006,2023,3.631563
res_marg,na,p7,sy2012d112h006,2026,2.892413
res_marg,na,p7,sy2012d112h006,2029,3.088235
res_marg,na,p7,sy2012d112h006,2032,4.068841
res_marg,na,p7,sy2012d112h009,2010,1500.0
res_marg,na,p7,sy2012d112h009,2015,4.850358
res_marg,na,p7,sy2012d112h009,2020,3.852902
res_marg,na,p7,sy2012d112h009,2023,3.631563
res_marg,na,p7,sy2012d112h009,2026,2.870512
res_marg,na,p7,sy2012d112h009,2029,3.064974
res_marg,na,p7,sy2012d112h009,2032,4.038773
res_marg,na,p7,sy2012d112h012,2010,1500.0
res_marg,na,p7,sy2012d112h012,2015,4.850347
res_marg,na,p7,sy2012d112h012,2020,3.624533
res_marg,na,p7,sy2012d112h012,2023,3.57622
res_marg,na,p7,sy2012d112h012,2026,2.857227
res_marg,na,p7,sy2012d112h012,2029,0.199102
res_marg,na,p7,sy2012d112h012,2032,2.913008
res_marg,na,p7,sy2012d112h015,2010,1500.0
res_marg,na,p7,sy2012d112h015,2015,4.854846
res_marg,na,p7,sy2012d112h015,2020,3.648527
res_marg,na,p7,sy2012d112h015,2023,3.57622
res_marg,na,p7,sy2012d112h015,2026,2.857227
res_marg,na,p7,sy2012d112h015,2029,0.199102
res_marg,na,p7,sy2012d112h015,2032,2.913008
res_marg,na,p7,sy2012d112h018,2010,1500.0
res_marg,na,p7,sy2012d112h018,2015,4.854846
res_marg,na,p7,sy2012d112h018,2020,3.81006
res_marg,na,p7,sy2012d112h018,2023,3.590725
res_marg,na,p7,sy2012d112h018,2026,2.857227
res_marg,na,p7,sy2012d112h018,2029,0.199102
res_marg,na,p7,sy2012d112h018,2032,2.913008
res_marg,na,p7,sy2012d112h021,2010,1500.0
res_marg,na,p7,sy2012d112h021,2015,4.854846
res_marg,na,p7,sy2012d112h021,2020,3.852902
res_marg,na,p7,sy2012d112h021,2023,3.886788
res_marg,na,p7,sy2012d112h021,2026,2.870512
res_marg,na,p7,sy2012d112h021,2029,3.03566
res_marg,na,p7,sy2012d112h021,2032,2.914704
res_marg,na,p7,sy2012d112h024,2010,1500.0
res_marg,na,p7,sy2012d112h024,2015,4.854846
res_marg,na,p7,sy2012d112h024,2020,3.852902
res_marg,na,p7,sy2012d112h024,2023,4.335667
res_marg,na,p7,sy2012d112h024,2026,3.038352
res_marg,na,p7,sy2012d112h024,2029,3.474599
res_marg,na,p7,sy2012d112h024,2032,4.204503
res_marg,na,p7,sy2012d360h003,2010,8.051455
res_marg,na,p7,sy2012d360h003,2015,4.716942
res_marg,na,p7,sy2012d360h003,2020,3.591574
res_marg,na,p7,sy2012d360h003,2023,4.886543
res_marg,na,p7,sy2012d360h003,2026,4.282116
res_marg,na,p7,sy2012d360h003,2029,3.709084
res_marg,na,p7,sy2012d360h003,2032,4.056772
res_marg,na,p7,sy2012d360h006,2010,7.886478
res_marg,na,p7,sy2012d360h006,2015,4.716942
res_marg,na,p7,sy2012d360h006,2020,3.591574
res_marg,na,p7,sy2012d360h006,2023,4.866806
res_marg,na,p7,sy2012d360h006,2026,4.263154
res_marg,na,p7,sy2012d360h006,2029,3.692467
res_marg,na,p7,sy2012d360h006,2032,4.038773
res_marg,na,p7,sy2012d360h009,2010,7.886478
res_marg,na,p7,sy2012d360h009,2015,4.716942
res_marg,na,p7,sy2012d360h009,2020,3.591574
res_marg,na,p7,sy2012d360h009,2023,4.866806
res_marg,na,p7,sy2012d360h009,2026,4.263154
res_marg,na,p7,sy2012d360h009,2029,3.692467
res_marg,na,p7,sy2012d360h009,2032,4.038773
res_marg,na,p7,sy2012d360h012,2010,7.886478
res_marg,na,p7,sy2012d360h012,2015,4.716942
res_marg,na,p7,sy2012d360h012,2020,3.591574
res_marg,na,p7,sy2012d360h012,2023,4.866806
res_marg,na,p7,sy2012d360h012,2026,4.263154
res_marg,na,p7,sy2012d360h012,2029,3.692467
res_marg,na,p7,sy2012d360h012,2032,4.038773
res_marg,na,p7,sy2012d360h015,2010,7.886478
res_marg,na,p7,sy2012d360h015,2015,4.716942
res_marg,na,p7,sy2012d360h015,2020,3.591574
res_marg,na,p7,sy2012d360h015,2023,4.64424
res_marg,na,p7,sy2012d360h015,2026,4.263154
res_marg,na,p7,sy2012d360h015,2029,3.692467
res_marg,na,p7,sy2012d360h015,2032,4.038773
res_marg,na,p7,sy2012d360h018,2010,7.886478
res_marg,na,p7,sy2012d360h018,2015,4.716942
res_marg,na,p7,sy2012d360h018,2020,3.591574
res_marg,na,p7,sy2012d360h018,2023,4.866806
res_marg,na,p7,sy2012d360h018,2026,4.263154
res_marg,na,p7,sy2012d360h018,2029,3.692467
res_marg,na,p7,sy2012d360h018,2032,4.038773
res_marg,na,p7,sy2012d360h021,2010,8.08508
res_marg,na,p7,sy2012d360h021,2015,4.716942
res_marg,na,p7,sy2012d360h021,2020,3.591574
res_marg,na,p7,sy2012d360h021,2023,4.866806
res_marg,na,p7,sy2012d360h021,2026,4.282116
res_marg,na,p7,sy2012d360h021,2029,3.692467
res_marg,na,p7,sy2012d360h021,2032,4.038773
res_marg,na,p7,sy2012d360h024,2010,8.08508
res_marg,na,p7,sy2012d360h024,2015,4.716942
res_marg,na,p7,sy2012d360h024,2020,3.591574
res_marg,na,p7,sy2012d360h024,2023,4.888176
res_marg,na,p7,sy2012d360h024,2026,4.282116
res_marg,na,p7,sy2012d360h024,2029,3.709084
res_marg,na,p7,sy2012d360h024,2032,4.055157
res_marg,na,p7,sy2013d182h003,2010,1447.31405
res_marg,na,p7,sy2013d182h003,2015,1500.0
res_marg,na,p7,sy2013d182h003,2020,4.588973
res_marg,na,p7,sy2013d182h006,2010,1447.31405
res_marg,na,p7,sy2013d182h006,2015,1312.882003
res_marg,na,p7,sy2013d182h006,2020,3.800965
res_marg,na,p7,sy2013d182h009,2010,1441.562945
res_marg,na,p7,sy2013d182h009,2015,11.238293
res_marg,na,p7,sy2013d182h009,2020,3.743337
res_marg,na,p7,sy2013d182h012,2010,1447.31405
res_marg,na,p7,sy2013d182h012,2015,1500.0
res_marg,na,p7,sy2013d182h012,2020,3.800965
res_marg,na,p7,sy2013d182h015,2010,1447.31405
res_marg,na,p7,sy2013d182h015,2015,1500.0
res_marg,na,p7,sy2013d182h015,2020,3.800965
res_marg,na,p7,sy2013d182h018,2010,1447.31405
res_marg,na,p7,sy2013d182h018,2015,1500.0
res_marg,na,p7,sy2013d182h018,2020,4.589042
res_marg,na,p7,sy2013d182h021,2010,1447.31405
res_marg,na,p7,sy2013d182h021,2015,1500.0
res_marg,na,p7,sy2013d182h021,2020,1442.93651
res_marg,na,p7,sy2013d182h024,2010,1447.31405
res_marg,na,p7,sy2013d182h024,2015,1500.0
res_marg,na,p7,sy2013d182h024,2020,1442.93651
res_marg,na,p8,sy2009d344h003,2010,1500.0
res_marg,na,p8,sy2009d344h003,2015,1500.0
res_marg,na,p8,sy2009d344h003,2020,1486.039297
res_marg,na,p8,sy2009d344h003,2023,1857.549121
res_marg,na,p8,sy2009d344h003,2026,110244.834609
res_marg,na,p8,sy2009d344h003,2029,46258.603116
res_marg,na,p8,sy2009d344h003,2032,12312.400517
res_marg,na,p8,sy2009d344h006,2010,1444.42871
res_marg,na,p8,sy2009d344h006,2015,1404.263462
res_marg,na,p8,sy2009d344h006,2020,1436.330378
res_marg,na,p8,sy2009d344h006,2023,1822.418347
res_marg,na,p8,sy2009d344h006,2026,104157.552159
res_marg,na,p8,sy2009d344h006,2029,45415.61356
res_marg,na,p8,sy2009d344h006,2032,12312.400517
res_marg,na,p8,sy2009d344h009,2010,1444.42871
res_marg,na,p8,sy2009d344h009,2015,1486.039297
res_marg,na,p8,sy2009d344h009,2020,1488.831878
res_marg,na,p8,sy2009d344h009,2023,1874.920222
res_marg,na,p8,sy2009d344h009,2026,104157.552159
res_marg,na,p8,sy2009d344h009,2029,45415.61356
res_marg,na,p8,sy2009d344h009,2032,12312.400517
res_marg,na,p8,sy2009d344h012,2010,1500.0
res_marg,na,p8,sy2009d344h012,2015,1500.0
res_marg,na,p8,sy2009d344h012,2020,1499.942163
res_marg,na,p8,sy2009d344h012,2023,1874.943981
res_marg,na,p8,sy2009d344h012,2026,108724.807928
res_marg,na,p8,sy2009d344h012,2029,44294.935901
res_marg,na,p8,sy2009d344h012,2032,10536.880221
res_marg,na,p8,sy2009d344h015,2010,1500.0
res_marg,na,p8,sy2009d344h015,2015,1486.039297
res_marg,na,p8,sy2009d344h015,2020,1499.960963
res_marg,na,p8,sy2009d344h015,2023,1874.944109
res_marg,na,p8,sy2009d344h015,2026,103983.229015
res_marg,na,p8,sy2009d344h015,2029,6530.205122
res_marg,na,p8,sy2009d344h015,2032,9375.513279
res_marg,na,p8,sy2009d344h018,2010,1500.0
res_marg,na,p8,sy2009d344h018,2015,1500.0
res_marg,na,p8,sy2009d344h018,2020,1499.940176
res_marg,na,p8,sy2009d344h018,2023,1874.943981
res_marg,na,p8,sy2009d344h018,2026,95458.092967
res_marg,na,p8,sy2009d344h018,2029,8690.706298
res_marg,na,p8,sy2009d344h018,2032,10536.880221
res_marg,na,p8,sy2009d344h021,2010,1500.0
res_marg,na,p8,sy2009d344h021,2015,1500.0
res_marg,na,p8,sy2009d344h021,2020,1500.0
res_marg,na,p8,sy2009d344h021,2023,1857.549121
res_marg,na,p8,sy2009d344h021,2026,110244.834609
res_marg,na,p8,sy2009d344h021,2029,45937.481028
res_marg,na,p8,sy2009d344h021,2032,12312.400517
res_marg,na,p8,sy2009d344h024,2010,1500.0
res_marg,na,p8,sy2009d344h024,2015,1500.0
res_marg,na,p8,sy2009d344h024,2020,1500.0
res_marg,na,p8,sy2009d344h024,2023,1857.549121
res_marg,na,p8,sy2009d344h024,2026,110244.834609
res_marg,na,p8,sy2009d344h024,2029,45937.481028
res_marg,na,p8,sy2009d344h024,2032,12312.400517
res_marg,na,p8,sy2010d237h003,2010,1500.0
res_marg,na,p8,sy2010d237h003,2015,1500.0
res_marg,na,p8,sy2010d237h003,2020,1454.449571
res_marg,na,p8,sy2010d237h003,2023,1875.0
res_marg,na,p8,sy2010d237h003,2026,5.069555
res_marg,na,p8,sy2010d237h003,2029,5.262239
res_marg,na,p8,sy2010d237h003,2032,5.280884
res_marg,na,p8,sy2010d237h006,2010,1500.0
res_marg,na,p8,sy2010d237h006,2015,1454.449571
res_marg,na,p8,sy2010d237h006,2020,1163.515744
res_marg,na,p8,sy2010d237h006,2023,1551.132239
res_marg,na,p8,sy2010d237h006,2026,5.047153
res_marg,na,p8,sy2010d237h006,2029,5.262239
res_marg,na,p8,sy2010d237h006,2032,5.280884
res_marg,na,p8,sy2010d237h009,2010,1486.4985
res_marg,na,p8,sy2010d237h009,2015,1240.905791
res_marg,na,p8,sy2010d237h009,2020,4.541549
res_marg,na,p8,sy2010d237h009,2023,5.971791
res_marg,na,p8,sy2010d237h009,2026,4.693771
res_marg,na,p8,sy2010d237h009,2029,5.260379
res_marg,na,p8,sy2010d237h009,2032,5.280884
res_marg,na,p8,sy2010d237h012,2010,1500.0
res_marg,na,p8,sy2010d237h012,2015,1500.0
res_marg,na,p8,sy2010d237h012,2020,5.074859
res_marg,na,p8,sy2010d237h012,2023,1711.836961
res_marg,na,p8,sy2010d237h012,2026,4.496397
res_marg,na,p8,sy2010d237h012,2029,3.271268
res_marg,na,p8,sy2010d237h012,2032,4.227119
res_marg,na,p8,sy2010d237h015,2010,1500.0
res_marg,na,p8,sy2010d237h015,2015,1500.0
res_marg,na,p8,sy2010d237h015,2020,1412.514908
res_marg,na,p8,sy2010d237h015,2023,1764.371092
res_marg,na,p8,sy2010d237h015,2026,4.693771
res_marg,na,p8,sy2010d237h015,2029,3.989716
res_marg,na,p8,sy2010d237h015,2032,5.032919
res_marg,na,p8,sy2010d237h018,2010,1500.0
res_marg,na,p8,sy2010d237h018,2015,1500.0
res_marg,na,p8,sy2010d237h018,2020,1454.449571
res_marg,na,p8,sy2010d237h018,2023,1875.0
res_marg,na,p8,sy2010d237h018,2026,5.047153
res_marg,na,p8,sy2010d237h018,2029,4.820856
res_marg,na,p8,sy2010d237h018,2032,5.257953
res_marg,na,p8,sy2010d237h021,2010,1500.0
res_marg,na,p8,sy2010d237h021,2015,1500.0
res_marg,na,p8,sy2010d237h021,2020,1454.449571
res_marg,na,p8,sy2010d237h021,2023,1875.0
res_marg,na,p8,sy2010d237h021,2026,5.069555
res_marg,na,p8,sy2010d237h021,2029,5.262239
res_marg,na,p8,sy2010d237h021,2032,5.280884
res_marg,na,p8,sy2010d237h024,2010,1500.0
res_marg,na,p8,sy2010d237h024,2015,1500.0
res_marg,na,p8,sy2010d237h024,2020,1454.449571
res_marg,na,p8,sy2010d237h024,2023,1875.0
res_marg,na,p8,sy2010d237h024,2026,5.069555
res_marg,na,p8,sy2010d237h024,2029,5.262239
res_marg,na,p8,sy2010d237h024,2032,5.607915
res_marg,na,p8,sy2012d112h003,2010,1500.0
res_marg,na,p8,sy2012d112h003,2015,4.88029
res_marg,na,p8,sy2012d112h003,2020,4.031987
res_marg,na,p8,sy2012d112h003,2023,4.358406
res_marg,na,p8,sy2012d112h003,2026,3.00563
res_marg,na,p8,sy2012d112h003,2029,3.208837
res_marg,na,p8,sy2012d112h003,2032,4.227119
res_marg,na,p8,sy2012d112h006,2010,1500.0
res_marg,na,p8,sy2012d112h006,2015,4.875768
res_marg,na,p8,sy2012d112h006,2020,4.031987
res_marg,na,p8,sy2012d112h006,2023,3.801307
res_marg,na,p8,sy2012d112h006,2026,3.005492
res_marg,na,p8,sy2012d112h006,2029,3.208837
res_marg,na,p8,sy2012d112h006,2032,4.227119
res_marg,na,p8,sy2012d112h009,2010,1486.039297
res_marg,na,p8,sy2012d112h009,2015,4.87578
res_marg,na,p8,sy2012d112h009,2020,3.917048
res_marg,na,p8,sy2012d112h009,2023,3.801307
res_marg,na,p8,sy2012d112h009,2026,3.005492
res_marg,na,p8,sy2012d112h009,2029,3.208837
res_marg,na,p8,sy2012d112h009,2032,4.227119
res_marg,na,p8,sy2012d112h012,2010,1500.0
res_marg,na,p8,sy2012d112h012,2015,4.875768
res_marg,na,p8,sy2012d112h012,2020,3.607528
res_marg,na,p8,sy2012d112h012,2023,3.673361
res_marg,na,p8,sy2012d112h012,2026,2.990652
res_marg,na,p8,sy2012d112h012,2029,0.21024
res_marg,na,p8,sy2012d112h012,2032,3.049928
res_marg,na,p8,sy2012d112h015,2010,1500.0
res_marg,na,p8,sy2012d112h015,2015,4.88029
res_marg,na,p8,sy2012d112h015,2020,3.747208
res_marg,na,p8,sy2012d112h015,2023,3.673361
res_marg,na,p8,sy2012d112h015,2026,2.990652
res_marg,na,p8,sy2012d112h015,2029,0.21205
res_marg,na,p8,sy2012d112h015,2032,3.049928
res_marg,na,p8,sy2012d112h018,2010,1500.0
res_marg,na,p8,sy2012d112h018,2015,4.88029
res_marg,na,p8,sy2012d112h018,2020,3.913042
res_marg,na,p8,sy2012d112h018,2023,3.688253
res_marg,na,p8,sy2012d112h018,2026,2.990652
res_marg,na,p8,sy2012d112h018,2029,0.21205
res_marg,na,p8,sy2012d112h018,2032,3.049928
res_marg,na,p8,sy2012d112h021,2010,1500.0
res_marg,na,p8,sy2012d112h021,2015,4.88029
res_marg,na,p8,sy2012d112h021,2020,4.031987
res_marg,na,p8,sy2012d112h021,2023,4.068192
res_marg,na,p8,sy2012d112h021,2026,3.005492
res_marg,na,p8,sy2012d112h021,2029,3.178183
res_marg,na,p8,sy2012d112h021,2032,3.051702
res_marg,na,p8,sy2012d112h024,2010,1500.0
res_marg,na,p8,sy2012d112h024,2015,6.150219
res_marg,na,p8,sy2012d112h024,2020,4.031987
res_marg,na,p8,sy2012d112h024,2023,4.35893
res_marg,na,p8,sy2012d112h024,2026,3.055221
res_marg,na,p8,sy2012d112h024,2029,3.493618
res_marg,na,p8,sy2012d112h024,2032,4.227119
res_marg,na,p8,sy2012d360h003,2010,8.422333
res_marg,na,p8,sy2012d360h003,2015,4.762187
res_marg,na,p8,sy2012d360h003,2020,3.731126
res_marg,na,p8,sy2012d360h003,2023,4.912521
res_marg,na,p8,sy2012d360h003,2026,4.304575
res_marg,na,p8,sy2012d360h003,2029,3.88237
res_marg,na,p8,sy2012d360h003,2032,4.24594
res_marg,na,p8,sy2012d360h006,2010,7.931348
res_marg,na,p8,sy2012d360h006,2015,4.741706
res_marg,na,p8,sy2012d360h006,2020,3.716063
res_marg,na,p8,sy2012d360h006,2023,4.801668
res_marg,na,p8,sy2012d360h006,2026,4.205525
res_marg,na,p8,sy2012d360h006,2029,3.864993
res_marg,na,p8,sy2012d360h006,2032,4.227119
res_marg,na,p8,sy2012d360h009,2010,7.572549
res_marg,na,p8,sy2012d360h009,2015,4.72182
res_marg,na,p8,sy2012d360h009,2020,3.646857
res_marg,na,p8,sy2012d360h009,2023,4.801668
res_marg,na,p8,sy2012d360h009,2026,4.205525
res_marg,na,p8,sy2012d360h009,2029,3.864993
res_marg,na,p8,sy2012d360h009,2032,4.227119
res_marg,na,p8,sy2012d360h012,2010,7.931348
res_marg,na,p8,sy2012d360h012,2015,4.735413
res_marg,na,p8,sy2012d360h012,2020,3.711856
res_marg,na,p8,sy2012d360h012,2023,4.801668
res_marg,na,p8,sy2012d360h012,2026,4.205525
res_marg,na,p8,sy2012d360h012,2029,3.864317
res_marg,na,p8,sy2012d360h012,2032,4.227119
res_marg,na,p8,sy2012d360h015,2010,8.097993
res_marg,na,p8,sy2012d360h015,2015,4.735413
res_marg,na,p8,sy2012d360h015,2020,3.646857
res_marg,na,p8,sy2012d360h015,2023,4.438122
res_marg,na,p8,sy2012d360h015,2026,4.205525
res_marg,na,p8,sy2012d360h015,2029,3.864317
res_marg,na,p8,sy2012d360h015,2032,4.227119
res_marg,na,p8,sy2012d360h018,2010,8.097993
res_marg,na,p8,sy2012d360h018,2015,4.741706
res_marg,na,p8,sy2012d360h018,2020,3.731126
res_marg,na,p8,sy2012d360h018,2023,4.801668
res_marg,na,p8,sy2012d360h018,2026,4.205525
res_marg,na,p8,sy2012d360h018,2029,3.864317
res_marg,na,p8,sy2012d360h018,2032,4.227119
res_marg,na,p8,sy2012d360h021,2010,8.457493
res_marg,na,p8,sy2012d360h021,2015,4.762187
res_marg,na,p8,sy2012d360h021,2020,3.732452
res_marg,na,p8,sy2012d360h021,2023,4.914162
res_marg,na,p8,sy2012d360h021,2026,4.304575
res_marg,na,p8,sy2012d360h021,2029,3.864993
res_marg,na,p8,sy2012d360h021,2032,4.227119
res_marg,na,p8,sy2012d360h024,2010,8.457493
res_marg,na,p8,sy2012d360h024,2015,4.762187
res_marg,na,p8,sy2012d360h024,2020,3.732452
res_marg,na,p8,sy2012d360h024,2023,4.914162
res_marg,na,p8,sy2012d360h024,2026,4.304575
res_marg,na,p8,sy2012d360h024,2029,3.88237
res_marg,na,p8,sy2012d360h024,2032,4.244251
res_marg,na,p8,sy2013d182h003,2010,1454.449571
res_marg,na,p8,sy2013d182h003,2015,1500.0
res_marg,na,p8,sy2013d182h003,2020,4.613106
res_marg,na,p8,sy2013d182h006,2010,1454.449571
res_marg,na,p8,sy2013d182h006,2015,1295.31031
res_marg,na,p8,sy2013d182h006,2020,3.821214
res_marg,na,p8,sy2013d182h009,2010,1448.670119
res_marg,na,p8,sy2013d182h009,2015,10.968119
res_marg,na,p8,sy2013d182h009,2020,3.763302
res_marg,na,p8,sy2013d182h012,2010,1454.449571
res_marg,na,p8,sy2013d182h012,2015,1500.0
res_marg,na,p8,sy2013d182h012,2020,3.821214
res_marg,na,p8,sy2013d182h015,2010,1454.449571
res_marg,na,p8,sy2013d182h015,2015,1500.0
res_marg,na,p8,sy2013d182h015,2020,3.831236
res_marg,na,p8,sy2013d182h018,2010,1454.449571
res_marg,na,p8,sy2013d182h018,2015,1500.0
res_marg,na,p8,sy2013d182h018,2020,4.613176
res_marg,na,p8,sy2013d182h021,2010,1454.449571
res_marg,na,p8,sy2013d182h021,2015,1500.0
res_marg,na,p8,sy2013d182h021,2020,1450.4985
res_marg,na,p8,sy2013d182h024,2010,1454.449571
res_marg,na,p8,sy2013d182h024,2015,1500.0
res_marg,na,p8,sy2013d182h024,2020,1450.4985
res_marg,na,p9,sy2009d344h003,2010,1500.0
res_marg,na,p9,sy2009d344h003,2015,1500.0
res_marg,na,p9,sy2009d344h003,2020,1436.9985
res_marg,na,p9,sy2009d344h003,2023,1796.248125
res_marg,na,p9,sy2009d344h003,2026,106606.753192
res_marg,na,p9,sy2009d344h003,2029,47328.625305
res_marg,na,p9,sy2009d344h003,2032,12736.522873
res_marg,na,p9,sy2009d344h006,2010,1396.761063
res_marg,na,p9,sy2009d344h006,2015,1357.921267
res_marg,na,p9,sy2009d344h006,2020,1149.5532
res_marg,na,p9,sy2009d344h006,2023,8.209819
res_marg,na,p9,sy2009d344h006,2026,100720.351062
res_marg,na,p9,sy2009d344h006,2029,43916.896438
res_marg,na,p9,sy2009d344h006,2032,12736.522873
res_marg,na,p9,sy2009d344h009,2010,1396.761063
res_marg,na,p9,sy2009d344h009,2015,1436.9985
res_marg,na,p9,sy2009d344h009,2020,1149.5532
res_marg,na,p9,sy2009d344h009,2023,8.209819
res_marg,na,p9,sy2009d344h009,2026,100720.351062
res_marg,na,p9,sy2009d344h009,2029,43916.896438
res_marg,na,p9,sy2009d344h009,2032,12736.522873
res_marg,na,p9,sy2009d344h012,2010,1500.0
res_marg,na,p9,sy2009d344h012,2015,1462.421712
res_marg,na,p9,sy2009d344h012,2020,5.951759
res_marg,na,p9,sy2009d344h012,2023,5.764216
res_marg,na,p9,sy2009d344h012,2026,85285.345554
res_marg,na,p9,sy2009d344h012,2029,8403.911115
res_marg,na,p9,sy2009d344h012,2032,10189.161299
res_marg,na,p9,sy2009d344h015,2010,1500.0
res_marg,na,p9,sy2009d344h015,2015,1436.9985
res_marg,na,p9,sy2009d344h015,2020,4.016618
res_marg,na,p9,sy2009d344h015,2023,5.751083
res_marg,na,p9,sy2009d344h015,2026,85285.345554
res_marg,na,p9,sy2009d344h015,2029,1633.688509
res_marg,na,p9,sy2009d344h015,2032,9066.119466
res_marg,na,p9,sy2009d344h018,2010,1500.0
res_marg,na,p9,sy2009d344h018,2015,1462.421712
res_marg,na,p9,sy2009d344h018,2020,6.15627
res_marg,na,p9,sy2009d344h018,2023,5.764216
res_marg,na,p9,sy2009d344h018,2026,85285.345554
res_marg,na,p9,sy2009d344h018,2029,8403.911115
res_marg,na,p9,sy2009d344h018,2032,10189.161299
res_marg,na,p9,sy2009d344h021,2010,1500.0
res_marg,na,p9,sy2009d344h021,2015,1500.0
res_marg,na,p9,sy2009d344h021,2020,1500.0
res_marg,na,p9,sy2009d344h021,2023,1796.248125
res_marg,na,p9,sy2009d344h021,2026,106606.753192
res_marg,na,p9,sy2009d344h021,2029,47328.625305
res_marg,na,p9,sy2009d344h021,2032,12736.522873
res_marg,na,p9,sy2009d344h024,2010,1500.0
res_marg,na,p9,sy2009d344h024,2015,1500.0
res_marg,na,p9,sy2009d344h024,2020,1500.0
res_marg,na,p9,sy2009d344h024,2023,1796.248125
res_marg,na,p9,sy2009d344h024,2026,106606.753192
res_marg,na,p9,sy2009d344h024,2029,47328.625305
res_marg,na,p9,sy2009d344h024,2032,12736.522873
res_marg,na,p9,sy2010d237h003,2010,1500.0
res_marg,na,p9,sy2010d237h003,2015,1500.0
res_marg,na,p9,sy2010d237h003,2020,1500.0
res_marg,na,p9,sy2010d237h003,2023,1875.0
res_marg,na,p9,sy2010d237h003,2026,8.495831
res_marg,na,p9,sy2010d237h003,2029,7.774864
res_marg,na,p9,sy2010d237h003,2032,10.611352
res_marg,na,p9,sy2010d237h006,2010,1500.0
res_marg,na,p9,sy2010d237h006,2015,1500.0
res_marg,na,p9,sy2010d237h006,2020,1199.9544
res_marg,na,p9,sy2010d237h006,2023,1499.943
res_marg,na,p9,sy2010d237h006,2026,5.221332
res_marg,na,p9,sy2010d237h006,2029,6.162891
res_marg,na,p9,sy2010d237h006,2032,8.432081
res_marg,na,p9,sy2010d237h009,2010,1437.44255
res_marg,na,p9,sy2010d237h009,2015,1199.9544
res_marg,na,p9,sy2010d237h009,2020,4.390177
res_marg,na,p9,sy2010d237h009,2023,5.772847
res_marg,na,p9,sy2010d237h009,2026,4.722089
res_marg,na,p9,sy2010d237h009,2029,5.441835
res_marg,na,p9,sy2010d237h009,2032,6.663296
res_marg,na,p9,sy2010d237h012,2010,1500.0
res_marg,na,p9,sy2010d237h012,2015,1500.0
res_marg,na,p9,sy2010d237h012,2020,4.367302
res_marg,na,p9,sy2010d237h012,2023,5.220862
res_marg,na,p9,sy2010d237h012,2026,4.651781
res_marg,na,p9,sy2010d237h012,2029,3.52155
res_marg,na,p9,sy2010d237h012,2032,4.550556
res_marg,na,p9,sy2010d237h015,2010,1500.0
res_marg,na,p9,sy2010d237h015,2015,1500.0
res_marg,na,p9,sy2010d237h015,2020,1365.900416
res_marg,na,p9,sy2010d237h015,2023,5.772847
res_marg,na,p9,sy2010d237h015,2026,4.708344
res_marg,na,p9,sy2010d237h015,2029,4.294983
res_marg,na,p9,sy2010d237h015,2032,5.418026
res_marg,na,p9,sy2010d237h018,2010,1500.0
