r,allh,t,Value
p6,y2012d146h015,2032,1596.422548
p6,y2012d146h018,2010,429.71892
p6,y2012d146h018,2015,726.318436
p6,y2012d146h018,2020,802.582112
p6,y2012d146h018,2023,791.53007
p6,y2012d146h018,2026,1381.216392
p6,y2012d146h018,2029,1508.32406
p6,y2012d146h018,2032,1613.762179
p6,y2012d146h021,2010,572.32974
p6,y2012d146h021,2015,522.425552
p6,y2012d146h021,2020,802.421173
p6,y2012d146h021,2023,911.329655
p6,y2012d146h021,2026,1018.109564
p6,y2012d146h021,2029,1417.475821
p6,y2012d146h021,2032,1706.130499
p6,y2012d146h024,2010,547.89925
p6,y2012d146h024,2015,675.484094
p6,y2012d146h024,2020,619.225874
p6,y2012d146h024,2023,778.256793
p6,y2012d146h024,2026,882.958423
p6,y2012d146h024,2029,1450.830531
p6,y2012d146h024,2032,1578.408186
p6,y2012d258h003,2010,371.5443
p6,y2012d258h003,2015,418.4571
p6,y2012d258h003,2020,429.3899
p6,y2012d258h003,2023,612.7444
p6,y2012d258h003,2026,840.933396
p6,y2012d258h003,2029,981.5887
p6,y2012d258h003,2032,1681.8857
p6,y2012d258h006,2010,278.6083
p6,y2012d258h006,2015,322.9281
p6,y2012d258h006,2020,516.0806
p6,y2012d258h006,2023,675.4741
p6,y2012d258h006,2026,763.92163
p6,y2012d258h006,2029,620.300919
p6,y2012d258h006,2032,1395.9497
p6,y2012d258h009,2010,367.0073
p6,y2012d258h009,2015,411.2521
p6,y2012d258h009,2020,605.1086
p6,y2012d258h009,2023,743.5991
p6,y2012d258h009,2026,845.5601
p6,y2012d258h009,2029,969.4947
p6,y2012d258h009,2032,1354.0667
p6,y2012d258h012,2010,525.0532
p6,y2012d258h012,2015,564.213018
p6,y2012d258h012,2020,718.392899
p6,y2012d258h012,2023,892.519758
p6,y2012d258h012,2026,908.451585
p6,y2012d258h012,2029,1014.727627
p6,y2012d258h012,2032,1551.776688
p6,y2012d258h015,2010,416.3336
p6,y2012d258h015,2015,634.00261
p6,y2012d258h015,2020,761.444398
p6,y2012d258h015,2023,940.13209
p6,y2012d258h015,2026,903.08641
p6,y2012d258h015,2029,1280.245373
p6,y2012d258h015,2032,1557.313341
p6,y2012d258h018,2010,569.2954
p6,y2012d258h018,2015,532.789046
p6,y2012d258h018,2020,791.505302
p6,y2012d258h018,2023,996.750175
p6,y2012d258h018,2026,1052.623892
p6,y2012d258h018,2029,1206.134139
p6,y2012d258h018,2032,1724.901194
p6,y2012d258h021,2010,491.527
p6,y2012d258h021,2015,543.287784
p6,y2012d258h021,2020,604.987751
p6,y2012d258h021,2023,865.463422
p6,y2012d258h021,2026,1034.785824
p6,y2012d258h021,2029,1344.152044
p6,y2012d258h021,2032,1623.824219
p6,y2012d258h024,2010,580.4893
p6,y2012d258h024,2015,605.1011
p6,y2012d258h024,2020,539.2289
p6,y2012d258h024,2023,823.7204
p6,y2012d258h024,2026,928.6334
p6,y2012d258h024,2029,1060.756
p6,y2012d258h024,2032,1488.157626
p6,y2012d293h003,2010,401.224309
p6,y2012d293h003,2015,444.188102
p6,y2012d293h003,2020,628.065502
p6,y2012d293h003,2023,733.934102
p6,y2012d293h003,2026,751.210102
p6,y2012d293h003,2029,1473.3652
p6,y2012d293h003,2032,1421.0962
p6,y2012d293h006,2010,320.465309
p6,y2012d293h006,2015,302.361102
p6,y2012d293h006,2020,401.663502
p6,y2012d293h006,2023,498.227102
p6,y2012d293h006,2026,786.988102
p6,y2012d293h006,2029,1344.9432
p6,y2012d293h006,2032,1475.8212
p6,y2012d293h009,2010,427.485492
p6,y2012d293h009,2015,584.232252
p6,y2012d293h009,2020,690.227452
p6,y2012d293h009,2023,775.075452
p6,y2012d293h009,2026,705.390152
p6,y2012d293h009,2029,1422.0172
p6,y2012d293h009,2032,1536.7815
p6,y2012d293h012,2010,574.624875
p6,y2012d293h012,2015,729.180406
p6,y2012d293h012,2020,823.633248
p6,y2012d293h012,2023,987.402478
p6,y2012d293h012,2026,1055.90644
p6,y2012d293h012,2029,1406.530812
p6,y2012d293h012,2032,1666.100444
p6,y2012d293h015,2010,405.841175
p6,y2012d293h015,2015,558.122408
p6,y2012d293h015,2020,806.541195
p6,y2012d293h015,2023,972.819387
p6,y2012d293h015,2026,1015.789817
p6,y2012d293h015,2029,1468.304035
p6,y2012d293h015,2032,1651.153963
p6,y2012d293h018,2010,490.610875
p6,y2012d293h018,2015,711.39437
p6,y2012d293h018,2020,802.694811
p6,y2012d293h018,2023,805.45846
p6,y2012d293h018,2026,1046.309653
p6,y2012d293h018,2029,1591.48449
p6,y2012d293h018,2032,1620.914713
p6,y2012d293h021,2010,385.986575
p6,y2012d293h021,2015,547.124406
p6,y2012d293h021,2020,834.798237
p6,y2012d293h021,2023,879.178492
p6,y2012d293h021,2026,973.555158
p6,y2012d293h021,2029,1523.708841
p6,y2012d293h021,2032,1644.337552
p6,y2012d293h024,2010,361.111675
p6,y2012d293h024,2015,694.890802
p6,y2012d293h024,2020,639.864202
p6,y2012d293h024,2023,1032.639802
p6,y2012d293h024,2026,1052.217802
p6,y2012d293h024,2029,1513.3762
p6,y2012d293h024,2032,1639.6922
p6,y2012d320h003,2010,281.27382
p6,y2012d320h003,2015,391.216235
p6,y2012d320h003,2020,660.39002
p6,y2012d320h003,2023,922.63272
p6,y2012d320h003,2026,870.099935
p6,y2012d320h003,2029,1000.453335
p6,y2012d320h003,2032,1260.478628
p6,y2012d320h006,2010,341.52382
p6,y2012d320h006,2015,360.486047
p6,y2012d320h006,2020,597.52102
p6,y2012d320h006,2023,548.76072
p6,y2012d320h006,2026,732.14892
p6,y2012d320h006,2029,799.11512
p6,y2012d320h006,2032,1480.8407
p6,y2012d320h009,2010,416.95313
p6,y2012d320h009,2015,436.846357
p6,y2012d320h009,2020,676.94473
p6,y2012d320h009,2023,802.95383
p6,y2012d320h009,2026,726.61703
p6,y2012d320h009,2029,820.053257
p6,y2012d320h009,2032,1628.099854
p6,y2012d320h012,2010,456.47131
p6,y2012d320h012,2015,651.427159
p6,y2012d320h012,2020,868.007905
p6,y2012d320h012,2023,1078.174789
p6,y2012d320h012,2026,1100.556745
p6,y2012d320h012,2029,1207.399632
p6,y2012d320h012,2032,1119.555003
p6,y2012d320h015,2010,592.59973
p6,y2012d320h015,2015,428.509122
p6,y2012d320h015,2020,800.848612
p6,y2012d320h015,2023,974.764622
p6,y2012d320h015,2026,977.249365
p6,y2012d320h015,2029,1097.117343
p6,y2012d320h015,2032,1692.435705
p6,y2012d320h018,2010,361.49902
p6,y2012d320h018,2015,381.521079
p6,y2012d320h018,2020,784.964425
p6,y2012d320h018,2023,850.116258
p6,y2012d320h018,2026,732.270625
p6,y2012d320h018,2029,968.608538
p6,y2012d320h018,2032,1746.870492
p6,y2012d320h021,2010,619.99507
p6,y2012d320h021,2015,646.647101
p6,y2012d320h021,2020,730.056067
p6,y2012d320h021,2023,936.576817
p6,y2012d320h021,2026,1063.298117
p6,y2012d320h021,2029,1326.821813
p6,y2012d320h021,2032,1267.512005
p6,y2012d320h024,2010,481.55882
p6,y2012d320h024,2015,509.384235
p6,y2012d320h024,2020,773.45302
p6,y2012d320h024,2023,1022.44472
p6,y2012d320h024,2026,969.807135
p6,y2012d320h024,2029,1303.90732
p6,y2012d320h024,2032,1232.614828
p6,y2012d327h003,2010,594.51288
p6,y2012d327h003,2015,501.007065
p6,y2012d327h003,2020,574.84344
p6,y2012d327h003,2023,876.32614
p6,y2012d327h003,2026,905.34114
p6,y2012d327h003,2029,1036.74934
p6,y2012d327h003,2032,1630.97406
p6,y2012d327h006,2010,341.6696
p6,y2012d327h006,2015,215.858785
p6,y2012d327h006,2020,605.07316
p6,y2012d327h006,2023,765.45686
p6,y2012d327h006,2026,770.91386
p6,y2012d327h006,2029,915.30506
p6,y2012d327h006,2032,1419.66606
p6,y2012d327h009,2010,489.55
p6,y2012d327h009,2015,391.833042
p6,y2012d327h009,2020,627.14196
p6,y2012d327h009,2023,596.02686
p6,y2012d327h009,2026,702.18846
p6,y2012d327h009,2029,839.81906
p6,y2012d327h009,2032,1433.97646
p6,y2012d327h012,2010,641.98468
p6,y2012d327h012,2015,366.827208
p6,y2012d327h012,2020,762.026463
p6,y2012d327h012,2023,932.152411
p6,y2012d327h012,2026,1002.617551
p6,y2012d327h012,2029,1120.680605
p6,y2012d327h012,2032,1688.880955
p6,y2012d327h015,2010,536.22514
p6,y2012d327h015,2015,608.909476
p6,y2012d327h015,2020,808.343935
p6,y2012d327h015,2023,1039.210049
p6,y2012d327h015,2026,1049.836741
p6,y2012d327h015,2029,1175.167468
p6,y2012d327h015,2032,1752.259852
p6,y2012d327h018,2010,433.85434
p6,y2012d327h018,2015,333.886927
p6,y2012d327h018,2020,719.134671
p6,y2012d327h018,2023,956.779974
p6,y2012d327h018,2026,997.117008
p6,y2012d327h018,2029,1133.226004
p6,y2012d327h018,2032,1724.242424
p6,y2012d327h021,2010,580.03504
p6,y2012d327h021,2015,311.153863
p6,y2012d327h021,2020,556.081068
p6,y2012d327h021,2023,772.541595
p6,y2012d327h021,2026,1046.710326
p6,y2012d327h021,2029,1010.958457
p6,y2012d327h021,2032,1599.205843
p6,y2012d327h024,2010,435.10916
p6,y2012d327h024,2015,516.293488
p6,y2012d327h024,2020,672.54972
p6,y2012d327h024,2023,776.36742
p6,y2012d327h024,2026,879.17442
p6,y2012d327h024,2029,1190.84862
p6,y2012d327h024,2032,1791.59006
p6,y2012d340h003,2010,342.7728
p6,y2012d340h003,2015,485.303196
p6,y2012d340h003,2020,659.422168
p6,y2012d340h003,2023,948.875168
p6,y2012d340h003,2026,1046.419168
p6,y2012d340h003,2029,1660.007168
p6,y2012d340h003,2032,1779.572004
p6,y2012d340h006,2010,450.3252
p6,y2012d340h006,2015,351.737196
p6,y2012d340h006,2020,594.808168
p6,y2012d340h006,2023,598.810168
p6,y2012d340h006,2026,837.296168
p6,y2012d340h006,2029,1462.464168
p6,y2012d340h006,2032,1594.0624
p6,y2012d340h009,2010,400.4323
p6,y2012d340h009,2015,404.786696
p6,y2012d340h009,2020,649.780668
p6,y2012d340h009,2023,793.765668
p6,y2012d340h009,2026,767.110168
p6,y2012d340h009,2029,1509.101168
p6,y2012d340h009,2032,1627.445657
p6,y2012d340h012,2010,626.4377
p6,y2012d340h012,2015,474.975537
p6,y2012d340h012,2020,883.563668
p6,y2012d340h012,2023,1146.917601
p6,y2012d340h012,2026,1037.440112
p6,y2012d340h012,2029,1808.357305
p6,y2012d340h012,2032,1774.904892
p6,y2012d340h015,2010,611.6705
p6,y2012d340h015,2015,439.029275
p6,y2012d340h015,2020,844.42707
p6,y2012d340h015,2023,1057.732653
p6,y2012d340h015,2026,1099.282131
p6,y2012d340h015,2029,1582.326929
p6,y2012d340h015,2032,1820.14015
p6,y2012d340h018,2010,402.3033
p6,y2012d340h018,2015,585.019528
p6,y2012d340h018,2020,808.819364
p6,y2012d340h018,2023,824.541873
p6,y2012d340h018,2026,1022.670563
p6,y2012d340h018,2029,1467.299187
p6,y2012d340h018,2032,1589.305217
p6,y2012d340h021,2010,503.9209
p6,y2012d340h021,2015,516.716539
p6,y2012d340h021,2020,784.822075
p6,y2012d340h021,2023,1018.797507
p6,y2012d340h021,2026,1096.868692
p6,y2012d340h021,2029,1221.587223
p6,y2012d340h021,2032,1822.200587
p6,y2012d340h024,2010,510.7688
p6,y2012d340h024,2015,524.107482
p6,y2012d340h024,2020,796.631768
p6,y2012d340h024,2023,1095.368768
p6,y2012d340h024,2026,1142.475882
p6,y2012d340h024,2029,1160.578082
p6,y2012d340h024,2032,1301.709688
p7,y2012d012h003,2010,106.6438
p7,y2012d012h003,2023,12.574842
p7,y2012d012h003,2026,27.390658
p7,y2012d012h003,2029,-131.568193
p7,y2012d012h003,2032,-109.695851
p7,y2012d012h006,2010,127.2511
p7,y2012d012h006,2015,115.2676
p7,y2012d012h006,2023,104.319267
p7,y2012d012h006,2026,8.793283
p7,y2012d012h006,2029,-72.085502
p7,y2012d012h006,2032,-117.052606
p7,y2012d012h009,2010,137.7943
p7,y2012d012h009,2015,39.552948
p7,y2012d012h009,2023,12.506378
p7,y2012d012h009,2026,27.288722
p7,y2012d012h009,2029,-24.111
p7,y2012d012h009,2032,-62.68819
p7,y2012d012h012,2010,-6.08
p7,y2012d012h012,2023,16.816542
p7,y2012d012h012,2026,54.716946
p7,y2012d012h012,2029,-212.521279
p7,y2012d012h012,2032,-223.381502
p7,y2012d012h015,2010,-11.4517
p7,y2012d012h015,2020,28.782568
p7,y2012d012h015,2023,103.017802
p7,y2012d012h015,2026,-108.85216
p7,y2012d012h015,2029,-323.647181
p7,y2012d012h015,2032,-816.999678
p7,y2012d012h018,2010,-28.8553
p7,y2012d012h018,2023,102.519483
p7,y2012d012h018,2026,-80.992318
p7,y2012d012h018,2029,-263.307329
p7,y2012d012h018,2032,-777.075841
p7,y2012d012h021,2010,-30.5535
p7,y2012d012h021,2020,-0.634025
p7,y2012d012h021,2023,39.882189
p7,y2012d012h021,2026,33.44241
p7,y2012d012h021,2029,-21.588467
p7,y2012d012h021,2032,-64.815245
p7,y2012d012h024,2010,-10.7681
p7,y2012d012h024,2015,-21.2926
p7,y2012d012h024,2020,-11.401308
p7,y2012d012h024,2023,65.677064
p7,y2012d012h024,2026,78.667936
p7,y2012d012h024,2029,40.885808
p7,y2012d012h024,2032,43.963604
p7,y2012d079h003,2020,-108.283816
p7,y2012d079h003,2023,-52.138772
p7,y2012d079h003,2026,-36.851228
p7,y2012d079h003,2029,-428.036017
p7,y2012d079h003,2032,-380.991087
p7,y2012d079h006,2010,83.7536
p7,y2012d079h006,2020,-24.111
p7,y2012d079h006,2023,-58.0507
p7,y2012d079h006,2026,-41.3889
p7,y2012d079h006,2029,-382.364767
p7,y2012d079h006,2032,-356.823529
p7,y2012d079h009,2010,92.7281
p7,y2012d079h009,2020,-63.720186
p7,y2012d079h009,2023,-25.377262
p7,y2012d079h009,2026,-10.864138
p7,y2012d079h009,2029,-297.286414
p7,y2012d079h009,2032,-292.26493
p7,y2012d079h012,2010,-40.234
p7,y2012d079h012,2020,-39.293399
p7,y2012d079h012,2023,49.78728
p7,y2012d079h012,2026,-207.628549
p7,y2012d079h012,2029,-552.045608
p7,y2012d079h012,2032,-1163.182371
p7,y2012d079h015,2010,-24.111
p7,y2012d079h015,2020,-77.294624
p7,y2012d079h015,2023,6.54447
p7,y2012d079h015,2026,-319.135231
p7,y2012d079h015,2029,-661.010032
p7,y2012d079h015,2032,-1411.574333
p7,y2012d079h018,2010,-24.111
p7,y2012d079h018,2020,-44.788705
p7,y2012d079h018,2023,37.511488
p7,y2012d079h018,2026,-214.070096
p7,y2012d079h018,2029,-532.932733
p7,y2012d079h018,2032,-1115.54726
p7,y2012d079h021,2010,-24.111
p7,y2012d079h021,2020,-162.833474
p7,y2012d079h021,2023,-39.797233
p7,y2012d079h021,2026,-146.895989
p7,y2012d079h021,2029,-507.141214
p7,y2012d079h021,2032,-808.629085
p7,y2012d079h024,2010,-35.8891
p7,y2012d079h024,2015,-21.814668
p7,y2012d079h024,2020,-105.70017
p7,y2012d079h024,2023,-17.40219
p7,y2012d079h024,2026,-2.05571
p7,y2012d079h024,2029,-397.93723
p7,y2012d079h024,2032,-390.401674
p7,y2012d100h003,2010,-24.111
p7,y2012d100h003,2020,-98.600337
p7,y2012d100h003,2023,-69.8391
p7,y2012d100h003,2026,-54.5819
p7,y2012d100h003,2029,-292.1107
p7,y2012d100h003,2032,-284.408396
p7,y2012d100h006,2010,54.887945
p7,y2012d100h006,2015,-26.073152
p7,y2012d100h006,2020,-138.0998
p7,y2012d100h006,2023,-24.111
p7,y2012d100h006,2026,-74.6736
p7,y2012d100h006,2029,-328.037667
p7,y2012d100h006,2032,-322.285077
p7,y2012d100h009,2020,-24.111
p7,y2012d100h009,2023,-68.034374
p7,y2012d100h009,2026,-63.337585
p7,y2012d100h009,2029,-245.698459
p7,y2012d100h009,2032,-267.840107
p7,y2012d100h012,2010,-24.111
p7,y2012d100h012,2020,-2.065904
p7,y2012d100h012,2026,-97.990744
p7,y2012d100h012,2029,-369.099065
p7,y2012d100h012,2032,-750.084024
p7,y2012d100h015,2010,-32.806345
p7,y2012d100h015,2020,-60.589169
p7,y2012d100h015,2026,-255.497333
p7,y2012d100h015,2029,-562.467842
p7,y2012d100h015,2032,-1164.15716
p7,y2012d100h018,2010,-24.111
p7,y2012d100h018,2020,-50.684535
p7,y2012d100h018,2023,-21.947167
p7,y2012d100h018,2026,-222.953145
p7,y2012d100h018,2029,-552.402158
p7,y2012d100h018,2032,-1029.536754
p7,y2012d100h021,2010,-24.111
p7,y2012d100h021,2020,-137.60929
p7,y2012d100h021,2023,-76.245376
p7,y2012d100h021,2026,-126.217474
p7,y2012d100h021,2029,-364.709541
p7,y2012d100h021,2032,-512.690966
p7,y2012d100h024,2010,-24.111
p7,y2012d100h024,2020,-105.12856
p7,y2012d100h024,2023,-40.23792
p7,y2012d100h024,2026,-23.58228
p7,y2012d100h024,2029,-261.90564
p7,y2012d100h024,2032,-256.300704
p7,y2012d122h003,2020,-24.111
p7,y2012d122h003,2023,-98.669675
p7,y2012d122h003,2026,-81.896475
p7,y2012d122h003,2029,-319.927408
p7,y2012d122h003,2032,-295.737942
p7,y2012d122h006,2015,34.168292
p7,y2012d122h006,2020,-131.571861
p7,y2012d122h006,2023,-98.348937
p7,y2012d122h006,2026,-80.948513
p7,y2012d122h006,2029,-215.477556
p7,y2012d122h006,2032,-192.542494
p7,y2012d122h009,2015,81.69142
p7,y2012d122h009,2020,-24.111
p7,y2012d122h009,2023,-97.972223
p7,y2012d122h009,2026,-153.502615
p7,y2012d122h009,2029,-201.141291
p7,y2012d122h009,2032,-340.204265
p7,y2012d122h012,2010,-20.0302
p7,y2012d122h012,2020,-175.294894
p7,y2012d122h012,2023,-12.459034
p7,y2012d122h012,2026,-341.501492
p7,y2012d122h012,2029,-591.972469
p7,y2012d122h012,2032,-1352.343878
p7,y2012d122h015,2010,-24.111
p7,y2012d122h015,2015,124.102036
p7,y2012d122h015,2020,-80.284922
p7,y2012d122h015,2023,-27.498433
p7,y2012d122h015,2026,-419.874629
p7,y2012d122h015,2029,-624.907213
p7,y2012d122h015,2032,-1424.994847
p7,y2012d122h018,2010,-24.111
p7,y2012d122h018,2020,-288.03007
p7,y2012d122h018,2023,-98.510864
p7,y2012d122h018,2026,-396.687024
p7,y2012d122h018,2029,-782.973178
p7,y2012d122h018,2032,-1579.564843
p7,y2012d122h021,2020,-213.524426
p7,y2012d122h021,2023,-158.095497
p7,y2012d122h021,2026,-326.297772
p7,y2012d122h021,2029,-763.072888
p7,y2012d122h021,2032,-1173.742684
p7,y2012d122h024,2010,-24.111
p7,y2012d122h024,2020,-107.677502
p7,y2012d122h024,2023,-52.599034
p7,y2012d122h024,2026,-36.933066
p7,y2012d122h024,2029,-442.813765
p7,y2012d122h024,2032,-437.172215
p7,y2012d146h003,2015,33.86812
p7,y2012d146h003,2020,-62.642352
p7,y2012d146h003,2023,-55.899084
p7,y2012d146h003,2026,-39.596316
p7,y2012d146h003,2029,-311.012215
p7,y2012d146h003,2032,-305.782829
p7,y2012d146h006,2020,-93.349229
p7,y2012d146h006,2023,-81.571993
p7,y2012d146h006,2026,-64.548257
p7,y2012d146h006,2029,-364.095188
p7,y2012d146h006,2032,-357.908402
p7,y2012d146h009,2020,-24.111
p7,y2012d146h009,2023,-85.307697
p7,y2012d146h009,2026,-92.533264
p7,y2012d146h009,2029,-481.025971
p7,y2012d146h009,2032,-336.408942
p7,y2012d146h012,2026,-42.258506
p7,y2012d146h012,2029,-427.422587
p7,y2012d146h012,2032,-685.289786
p7,y2012d146h015,2026,-67.228871
p7,y2012d146h015,2029,-332.401782
p7,y2012d146h015,2032,-309.56825
p7,y2012d146h018,2026,-161.998182
p7,y2012d146h018,2029,-609.13529
p7,y2012d146h018,2032,-919.990712
p7,y2012d146h021,2020,-25.805128
p7,y2012d146h021,2023,-34.659878
p7,y2012d146h021,2026,-207.562276
p7,y2012d146h021,2029,-646.501424
p7,y2012d146h021,2032,-685.667018
p7,y2012d146h024,2010,82.6517
p7,y2012d146h024,2020,-84.838833
p7,y2012d146h024,2023,-59.471861
p7,y2012d146h024,2026,-42.377389
p7,y2012d146h024,2029,-412.195917
p7,y2012d146h024,2032,-406.057061
p7,y2012d258h003,2010,184.0745
p7,y2012d258h003,2015,174.925
p7,y2012d258h003,2020,2.277777
p7,y2012d258h003,2026,-5.427433
p7,y2012d258h003,2029,-54.20386
p7,y2012d258h003,2032,-43.606742
p7,y2012d258h006,2010,152.9799
p7,y2012d258h006,2015,143.0124
p7,y2012d258h006,2023,26.932996
p7,y2012d258h006,2026,-24.111
p7,y2012d258h006,2029,-60.522724
p7,y2012d258h006,2032,-77.640958
p7,y2012d258h009,2010,149.7031
p7,y2012d258h009,2015,138.41946
p7,y2012d258h009,2020,99.588468
p7,y2012d258h009,2029,-169.850231
p7,y2012d258h009,2032,-134.212944
p7,y2012d258h012,2010,179.5808
p7,y2012d258h012,2015,163.583052
p7,y2012d258h012,2020,4.591302
p7,y2012d258h012,2023,0.173995
p7,y2012d258h012,2026,-268.512966
p7,y2012d258h012,2029,-640.518978
p7,y2012d258h012,2032,-1266.24391
p7,y2012d258h015,2010,6.226
p7,y2012d258h015,2015,169.978416
p7,y2012d258h015,2020,-9.119166
p7,y2012d258h015,2023,-10.653682
p7,y2012d258h015,2026,-311.865791
p7,y2012d258h015,2029,-741.951056
p7,y2012d258h015,2032,-1439.056494
p7,y2012d258h018,2010,65.6948
p7,y2012d258h018,2015,1.832308
p7,y2012d258h018,2026,-242.645105
p7,y2012d258h018,2029,-596.566546
p7,y2012d258h018,2032,-1211.91227
p7,y2012d258h021,2010,21.8535
p7,y2012d258h021,2015,11.020648
p7,y2012d258h021,2020,-45.931929
p7,y2012d258h021,2029,-171.143754
p7,y2012d258h021,2032,-597.546415
p7,y2012d258h024,2010,8.5505
p7,y2012d258h024,2015,64.3808
p7,y2012d258h024,2026,-2.071577
p7,y2012d258h024,2029,-194.601881
p7,y2012d258h024,2032,-24.111
p7,y2012d293h003,2010,-24.111
p7,y2012d293h003,2015,-98.5321
p7,y2012d293h003,2020,-24.111
p7,y2012d293h003,2023,-24.111
p7,y2012d293h003,2026,-70.041219
p7,y2012d293h003,2029,-565.20464
p7,y2012d293h003,2032,-593.949566
p7,y2012d293h006,2010,66.9959
p7,y2012d293h006,2015,-90.735724
p7,y2012d293h006,2020,-24.111
p7,y2012d293h006,2023,-24.111
p7,y2012d293h006,2026,-27.710209
p7,y2012d293h006,2029,-545.195023
p7,y2012d293h006,2032,-364.787791
p7,y2012d293h009,2010,71.1398
p7,y2012d293h009,2020,-137.385872
p7,y2012d293h009,2023,-24.111
p7,y2012d293h009,2026,-24.111
p7,y2012d293h009,2029,-294.204561
p7,y2012d293h009,2032,-272.946863
p7,y2012d293h012,2010,-24.111
p7,y2012d293h012,2020,-24.111
p7,y2012d293h012,2026,-24.111
p7,y2012d293h012,2029,-475.8512
p7,y2012d293h012,2032,-494.110663
p7,y2012d293h015,2010,-54.8471
p7,y2012d293h015,2020,-24.111
p7,y2012d293h015,2026,-24.111
p7,y2012d293h015,2029,-426.361858
p7,y2012d293h015,2032,-607.598118
p7,y2012d293h018,2010,-87.403
p7,y2012d293h018,2020,-41.291934
p7,y2012d293h018,2023,-24.111
p7,y2012d293h018,2026,-39.26343
p7,y2012d293h018,2029,-732.532498
p7,y2012d293h018,2032,-937.093842
p7,y2012d293h021,2010,-24.111
p7,y2012d293h021,2020,-137.373818
p7,y2012d293h021,2023,-37.258287
p7,y2012d293h021,2026,-24.111
p7,y2012d293h021,2029,-382.268684
p7,y2012d293h021,2032,-572.0953
p7,y2012d293h024,2010,-89.2668
p7,y2012d293h024,2020,-24.111
p7,y2012d293h024,2023,-24.111
p7,y2012d293h024,2026,-24.111
p7,y2012d293h024,2029,-569.383329
p7,y2012d293h024,2032,-560.669831
p7,y2012d320h003,2010,-24.111
p7,y2012d320h003,2020,-21.634356
p7,y2012d320h003,2023,24.541831
p7,y2012d320h003,2026,12.428644
p7,y2012d320h003,2029,14.948132
p7,y2012d320h003,2032,17.85414
p7,y2012d320h006,2015,80.11078
p7,y2012d320h006,2020,-24.111
p7,y2012d320h006,2029,-32.904508
p7,y2012d320h006,2032,-24.111
p7,y2012d320h009,2029,-104.260085
p7,y2012d320h009,2032,-84.031467
p7,y2012d320h012,2010,-24.111
p7,y2012d320h012,2023,117.575717
p7,y2012d320h012,2026,30.618208
p7,y2012d320h012,2029,-235.802528
p7,y2012d320h012,2032,-466.932318
p7,y2012d320h015,2023,121.229691
p7,y2012d320h015,2026,62.660829
p7,y2012d320h015,2029,-174.469473
p7,y2012d320h015,2032,-320.685507
p7,y2012d320h018,2010,-1.031
p7,y2012d320h018,2026,29.098641
p7,y2012d320h018,2029,-373.941544
p7,y2012d320h018,2032,-346.347528
p7,y2012d320h021,2010,-24.111
p7,y2012d320h021,2020,-24.111
p7,y2012d320h021,2029,-164.015442
p7,y2012d320h021,2032,-316.092786
p7,y2012d320h024,2010,-24.111
p7,y2012d320h024,2020,-24.111
p7,y2012d320h024,2026,8.222612
p7,y2012d320h024,2029,-340.793164
p7,y2012d320h024,2032,-335.25412
p7,y2012d327h003,2010,-21.5741
p7,y2012d327h003,2020,-64.925042
p7,y2012d327h003,2023,-8.363951
p7,y2012d327h003,2026,7.119801
p7,y2012d327h003,2029,-46.319114
p7,y2012d327h003,2032,-37.968365
p7,y2012d327h006,2020,-24.111
p7,y2012d327h006,2023,-24.111
p7,y2012d327h006,2029,-58.578046
p7,y2012d327h006,2032,-27.44978
p7,y2012d327h009,2015,-4.895272
p7,y2012d327h009,2020,-76.744342
p7,y2012d327h009,2023,-24.111
p7,y2012d327h009,2029,-48.303491
p7,y2012d327h009,2032,-44.354741
p7,y2012d327h012,2020,96.355119
p7,y2012d327h012,2023,154.786621
p7,y2012d327h012,2026,102.483358
p7,y2012d327h012,2029,-24.111
p7,y2012d327h015,2020,33.447317
p7,y2012d327h015,2023,102.549512
p7,y2012d327h015,2026,-42.466615
p7,y2012d327h015,2029,-186.313178
p7,y2012d327h015,2032,-530.819718
p7,y2012d327h018,2023,99.99409
p7,y2012d327h018,2026,-4.274137
p7,y2012d327h018,2029,-202.637706
p7,y2012d327h018,2032,-463.907391
p7,y2012d327h021,2020,-24.111
p7,y2012d327h021,2023,-18.73715
p7,y2012d327h021,2029,-178.97195
p7,y2012d327h021,2032,-173.677834
p7,y2012d327h024,2020,-87.393951
p7,y2012d327h024,2023,-24.111
p7,y2012d327h024,2029,-151.175405
p7,y2012d327h024,2032,-263.608294
p7,y2012d340h003,2010,-24.111
p7,y2012d340h003,2020,-101.868806
p7,y2012d340h003,2023,-24.111
p7,y2012d340h003,2026,-80.314792
p7,y2012d340h003,2029,-513.837843
p7,y2012d340h003,2032,-489.847525
p7,y2012d340h006,2010,50.4754
p7,y2012d340h006,2020,-24.111
p7,y2012d340h006,2023,-24.111
p7,y2012d340h006,2026,-79.562426
p7,y2012d340h006,2029,-526.363971
p7,y2012d340h006,2032,-500.724421
p7,y2012d340h009,2010,57.4626
p7,y2012d340h009,2020,-24.111
p7,y2012d340h009,2023,-25.291698
p7,y2012d340h009,2026,-24.111
p7,y2012d340h009,2029,-649.48855
p7,y2012d340h009,2032,-468.625976
p7,y2012d340h012,2010,-74.8932
p7,y2012d340h012,2015,-75.639624
p7,y2012d340h012,2020,-24.111
p7,y2012d340h012,2023,-24.111
p7,y2012d340h012,2026,-24.111
p7,y2012d340h012,2029,-428.951769
p7,y2012d340h012,2032,-663.573447
p7,y2012d340h015,2010,-72.6196
p7,y2012d340h015,2020,-11.019904
