*,*,*,t,Value
val_load_sys,upv_2,p4,2029,30580629.54602
val_load_sys,upv_2,p5,2026,45893518.188533
val_load_sys,upv_2,p7,2015,78800196.147258
val_load_sys,upv_2,p7,2020,9476227.471946
val_load_sys,upv_2,p7,2026,13994337.207726
val_load_sys,upv_2,p7,2029,3542003.145867
val_load_sys,upv_2,p7,2032,7222271.333768
val_load_sys,upv_3,p5,2015,58704922.157744
val_load_sys,upv_3,p5,2020,9078735.422002
val_load_sys,upv_3,p5,2023,13763328.260165
val_load_sys,upv_3,p6,2015,80346067.889981
val_load_sys,upv_3,p6,2020,3291921.261691
val_load_sys,upv_3,p6,2023,2104974.864587
val_load_sys,upv_3,p6,2026,5870167.093816
val_load_sys,upv_3,p6,2032,28705.654739
val_load_sys,upv_3,p8,2026,3322928.944777
val_load_sys,upv_3,p9,2026,91756967.144636
val_load_sys,upv_4,p8,2020,463347.133589
val_load_sys,upv_4,p9,2020,66857.311183
val_load_sys,upv_5,p9,2015,24679874441.042377
val_load_sys,upv_5,p9,2020,109942234.748613
val_load_sys,upv_5,p9,2023,68473959.808303
val_load_sys,upv_5,p10,2015,80923054535.26105
val_load_sys,upv_5,p10,2020,270730709.177412
val_load_sys,upv_5,p10,2023,214228534.979145
val_load_sys,upv_5,p10,2026,232479602.279444
val_load_sys,upv_5,p10,2029,291176293.8397
val_load_sys,upv_5,p11,2015,786644243.98941
val_load_sys,upv_5,p11,2020,2264842.35891
val_load_sys,upv_5,p11,2023,501947.103849
val_load_sys,upv_5,p11,2026,8065669.574513
val_load_sys,upv_5,p11,2029,864334.966588
val_load_sys,wind-ofs_1,p9,2029,1702363.531929
val_load_sys,wind-ons_4,p10,2029,1232094.865396
val_load_sys,wind-ons_5,p4,2026,6201468.760914
val_load_sys,wind-ons_5,p4,2029,17388239.189486
val_load_sys,wind-ons_5,p5,2029,69444385.709217
val_load_sys,wind-ons_5,p10,2029,1147124.19679
val_load_sys,wind-ons_6,p2,2029,39752398.295809
val_load_sys,wind-ons_6,p2,2032,6394743.438458
val_load_sys,wind-ons_6,p3,2020,9275404.021515
val_load_sys,wind-ons_6,p3,2026,8133003.625411
val_load_sys,wind-ons_6,p3,2029,80815289.571025
val_load_sys,wind-ons_6,p3,2032,132339243.890388
val_load_sys,wind-ons_6,p9,2023,2313060.40713
val_load_sys,wind-ons_6,p9,2029,61242899.039993
val_load_sys,wind-ons_6,p10,2020,12415022.323412
val_load_sys,wind-ons_6,p10,2023,25217789.819385
val_load_sys,wind-ons_6,p10,2026,12167219.422481
val_load_sys,wind-ons_6,p10,2029,47902980.828986
val_load_sys,wind-ons_6,p10,2032,699740.352174
val_load_sys,wind-ons_7,p1,2026,3112024.717691
val_load_sys,wind-ons_7,p1,2029,27173573.325492
val_load_sys,wind-ons_7,p2,2029,79096887.952287
val_load_sys,wind-ons_7,p3,2015,1933937882.447425
val_load_sys,wind-ons_7,p5,2020,19749164.917821
val_load_sys,wind-ons_7,p5,2023,9537398.961991
val_load_sys,wind-ons_7,p5,2029,150178231.696546
val_load_sys,wind-ons_7,p5,2032,4306424.953831
val_load_sys,wind-ons_7,p7,2020,2786280.756281
val_load_sys,wind-ons_7,p7,2029,20966413.684012
val_load_sys,wind-ons_7,p9,2020,2728732.104559
val_load_sys,wind-ons_7,p9,2023,4414806.293806
val_load_sys,wind-ons_7,p9,2026,34016066.834199
val_load_sys,wind-ons_7,p9,2029,24240054.273563
val_load_sys,wind-ons_7,p9,2032,443837.168082
val_load_sys,wind-ons_7,p10,2015,8250212144.948461
val_load_sys,wind-ons_7,p10,2032,2405790.073279
val_load_sys,wind-ons_8,p2,2015,869216162.05508
val_load_sys,wind-ons_8,p2,2026,19632338.499212
val_load_sys,wind-ons_8,p2,2029,30151056.885239
val_load_sys,wind-ons_8,p5,2023,1601136.162718
val_load_sys,wind-ons_8,p7,2015,34527487.27735
val_load_sys,wind-ons_8,p7,2029,3601991.995603
val_load_sys,wind-ons_8,p9,2023,6791222.069904
val_load_sys,wind-ons_8,p9,2029,1178709.83349
val_load_sys,wind-ons_8,p10,2015,7051507588.795273
val_load_sys,wind-ons_8,p10,2020,4860853.933994
val_load_sys,wind-ons_8,p11,2020,9065676.68059
val_load_sys,wind-ons_8,p11,2026,18259425.490627
val_load_sys,wind-ons_8,p11,2029,14910647.84761
val_load_sys,wind-ons_9,p1,2020,8514098.313205
val_load_sys,wind-ons_9,p1,2029,5611385.100877
val_load_sys,wind-ons_9,p2,2015,4762627710.736858
val_load_sys,wind-ons_9,p5,2015,4357221292.356726
val_load_sys,wind-ons_9,p5,2020,8090767.509782
val_load_sys,wind-ons_9,p7,2029,1976062.066055
val_load_sys,wind-ons_9,p9,2015,9238709066.8216
val_load_sys,wind-ons_9,p10,2015,9037234676.091223
val_load_sys,wind-ons_10,p1,2015,66888326.623691
val_load_sys,wind-ons_10,p2,2015,7875415944.955017
val_load_sys,wind-ons_10,p5,2015,11809390334.470999
val_load_sys,wind-ons_10,p10,2015,27413142209.68585
val_load_sys,hydND,p1,2015,70408352.535636
val_load_sys,hydND,p1,2020,841960.884593
val_load_sys,hydUD,p2,2029,6833943.682712
val_load_sys,hydUD,p2,2032,116272.609185
val_load_sys,hydUD,p4,2029,701631.125589
val_load_sys,hydUD,p4,2032,8797573.885102
val_load_sys,hydUD,p5,2032,3744869.587975
val_load_sys,hydUD,p7,2032,1374277.164183
val_load_sys,hydUD,p9,2029,223441.707423
val_load_sys,hydUD,p9,2032,31984127.55854
val_load_sys,hydUD,p10,2029,102167.710642
val_load_sys,hydUND,p4,2029,11677344.23799
val_load_sys,hydUND,p5,2023,1383029.99606
val_load_sys,hydUND,p5,2032,7315231.738705
val_load_sys,hydUND,p9,2026,66753.712496
val_load_sys,hydUND,p9,2032,4641467.142009
val_load_sys,hydUND,p10,2026,39286.585084
val_load_sys,hydUND,p11,2026,174727.402311
val_load_sys,hydNPND,p5,2015,44067909.871012
val_load_sys,hydNPND,p9,2026,103792.661614
val_load_sys,hydNPND,p10,2029,3590151.115449
val_load_sys,geohydro_allkm_7,p9,2032,5650978.300637
val_load_sys,geohydro_allkm_7,p10,2015,2094413114.192778
val_load_sys,geohydro_allkm_7,p10,2020,3403854.595635
val_load_sys,geohydro_allkm_7,p10,2023,14684741.720635
val_load_sys,geohydro_allkm_7,p10,2029,54115697.39158
val_load_sys,geohydro_allkm_7,p10,2032,440688014.561315
val_load_sys,geohydro_allkm_8,p6,2029,54871.492547
val_load_sys,geohydro_allkm_8,p7,2015,818458030.596376
val_load_sys,egs_nearfield_1,p9,2032,17492237.682825
val_load_sys,egs_nearfield_2,p9,2026,18940320.732806
val_load_sys,egs_nearfield_2,p9,2032,2932965.816797
val_load_sys,egs_nearfield_3,p9,2032,4443062.336181
val_resmarg,battery_li,p1,2015,1280.218102
val_resmarg,battery_li,p1,2020,12846.098816
val_resmarg,battery_li,p1,2023,1501.876278
val_resmarg,battery_li,p2,2020,3661.267223
val_resmarg,battery_li,p5,2015,6414.087648
val_resmarg,battery_li,p5,2023,45366.456957
val_resmarg,battery_li,p9,2015,10532.751591
val_resmarg,battery_li,p9,2020,11059.792842
val_resmarg,battery_li,p9,2023,9818585.052207
val_resmarg,battery_li,p9,2026,11264772.182984
val_resmarg,battery_li,p10,2015,4243.360129
val_resmarg,battery_li,p10,2020,531894.599186
val_resmarg,battery_li,p10,2023,20754378.063076
val_resmarg,battery_li,p10,2026,42453867.231436
val_resmarg,battery_li,p11,2015,5441.463999
val_resmarg,battery_li,p11,2020,1333754.365986
val_resmarg,battery_li,p11,2023,777518.738196
val_resmarg,battery_li,p11,2026,4334147.481076
val_resmarg,biopower,p5,2015,28435.212311
val_resmarg,biopower,p9,2015,151669.210354
val_resmarg,biopower,p9,2020,15297.004905
val_resmarg,biopower,p9,2023,87047.287039
val_resmarg,biopower,p9,2026,3421658.191272
val_resmarg,biopower,p10,2015,49407.271865
val_resmarg,biopower,p10,2020,327747.436392
val_resmarg,biopower,p10,2026,1599038.09688
val_resmarg,Gas-CC,p2,2026,4578188694.535612
val_resmarg,Gas-CC,p5,2020,8766058.078782
val_resmarg,Gas-CC,p8,2026,158213332.003643
val_resmarg,Gas-CC,p9,2015,37567593.979308
val_resmarg,Gas-CC,p9,2029,18099666.305425
val_resmarg,Gas-CC,p9,2032,15014056.331634
val_resmarg,Gas-CC,p10,2015,29069559.824684
val_resmarg,Gas-CC,p10,2020,22095427.420798
val_resmarg,Gas-CC,p10,2029,357717112.852919
val_resmarg,Gas-CC,p11,2032,33340010.851398
val_resmarg,Gas-CC-CCS_mod,p1,2029,51634922.277913
val_resmarg,Gas-CC-CCS_mod,p2,2032,321152436.491976
val_resmarg,Gas-CC-CCS_mod,p3,2029,36386.321025
val_resmarg,Gas-CC-CCS_mod,p4,2029,60891203.799912
val_resmarg,Gas-CC-CCS_mod,p4,2032,1733406.881731
val_resmarg,Gas-CC-CCS_mod,p9,2032,57747383.873622
val_resmarg,Gas-CC-CCS_mod,p11,2032,30102458.470285
val_resmarg,Gas-CT,p1,2026,24138881.298679
val_resmarg,Gas-CT,p1,2032,5373505.422732
val_resmarg,Gas-CT,p2,2026,1837773243.99205
val_resmarg,Gas-CT,p5,2015,7180425.23342
val_resmarg,Gas-CT,p9,2015,37339746.820857
val_resmarg,Gas-CT,p9,2023,1649431.806044
val_resmarg,Gas-CT,p9,2026,105459361.818812
val_resmarg,Gas-CT,p9,2029,175954110.207793
val_resmarg,Gas-CT,p10,2015,78305470.114735
val_resmarg,Gas-CT,p10,2020,2379231.393844
val_resmarg,Gas-CT,p11,2015,1695323.02417
val_resmarg,Gas-CT,p11,2020,14410089.339843
val_resmarg,H2-CT,p10,2029,108142895.337858
val_resmarg,lfill-gas,p1,2015,83848.815484
val_resmarg,lfill-gas,p5,2015,119263.067804
val_resmarg,lfill-gas,p6,2015,29868.862728
val_resmarg,lfill-gas,p9,2015,423197.871964
val_resmarg,lfill-gas,p9,2020,121270.741407
val_resmarg,lfill-gas,p9,2026,1276012.159594
val_resmarg,lfill-gas,p10,2015,1043257.737567
val_resmarg,lfill-gas,p10,2020,236333.068518
val_resmarg,lfill-gas,p10,2023,7060.609441
val_resmarg,lfill-gas,p11,2015,43968.439074
val_resmarg,o-g-s,p9,2015,519144.278609
val_resmarg,o-g-s,p9,2020,1125142.266011
val_resmarg,o-g-s,p9,2023,53539.683003
val_resmarg,o-g-s,p10,2015,438168.942962
val_resmarg,o-g-s,p10,2020,531852.365848
val_resmarg,o-g-s,p10,2023,52431.020931
val_resmarg,o-g-s,p11,2015,177699.118697
val_resmarg,o-g-s,p11,2020,85648.376791
val_resmarg,o-g-s,p11,2026,203336.127064
val_resmarg,pumped-hydro,p9,2029,3705207.927022
val_resmarg,pumped-hydro,p10,2029,6382782.292099
val_resmarg,pumped-hydro,p11,2015,45938.275006
val_resmarg,upv_2,p1,2020,2988.710336
val_resmarg,upv_2,p1,2023,116208.30787
val_resmarg,upv_2,p1,2026,4477565.696868
val_resmarg,upv_2,p1,2029,4290415.053357
val_resmarg,upv_2,p2,2020,19015.196167
val_resmarg,upv_2,p2,2023,1161908.264236
val_resmarg,upv_2,p2,2026,29716139.161959
val_resmarg,upv_2,p2,2029,100732105.468228
val_resmarg,upv_2,p3,2020,87403.269765
val_resmarg,upv_2,p3,2026,8130458.818092
val_resmarg,upv_2,p3,2029,9762871.496467
val_resmarg,upv_2,p4,2026,8707050.999996
val_resmarg,upv_2,p4,2029,25656596.499707
val_resmarg,upv_2,p5,2026,199902567.867479
val_resmarg,upv_2,p7,2015,74396.837971
val_resmarg,upv_2,p7,2020,1398691.017659
val_resmarg,upv_2,p7,2026,53885273.12772
val_resmarg,upv_2,p7,2029,4868003.667213
val_resmarg,upv_2,p7,2032,11773688.799548
val_resmarg,upv_3,p5,2015,61905.014343
val_resmarg,upv_3,p5,2020,1489227.097393
val_resmarg,upv_3,p5,2023,3048754.801894
val_resmarg,upv_3,p6,2015,81055.656632
val_resmarg,upv_3,p6,2020,540603.035237
val_resmarg,upv_3,p6,2023,455060.419107
val_resmarg,upv_3,p6,2026,22754451.871823
val_resmarg,upv_3,p6,2032,53740.400042
val_resmarg,upv_3,p8,2026,11580466.37842
val_resmarg,upv_3,p9,2026,208557130.467504
val_resmarg,upv_4,p8,2020,54575.912482
val_resmarg,upv_4,p9,2020,5936.805417
val_resmarg,upv_5,p9,2015,15903710.731336
val_resmarg,upv_5,p9,2020,9123172.716194
val_resmarg,upv_5,p9,2023,4050013.257088
val_resmarg,upv_5,p10,2015,51121937.110826
val_resmarg,upv_5,p10,2020,17643400.571657
val_resmarg,upv_5,p10,2023,8493794.885421
val_resmarg,upv_5,p10,2026,671477342.694228
val_resmarg,upv_5,p10,2029,153341990.606868
val_resmarg,upv_5,p11,2015,518197.117681
val_resmarg,upv_5,p11,2020,151210.191613
val_resmarg,upv_5,p11,2023,20191.87098
val_resmarg,upv_5,p11,2026,27878875.100282
val_resmarg,upv_5,p11,2029,600873.468353
val_resmarg,wind-ofs_1,p9,2029,4054351.608559
val_resmarg,wind-ons_4,p10,2029,1161094.476261
val_resmarg,wind-ons_5,p4,2026,3440485.257314
val_resmarg,wind-ons_5,p4,2029,6382413.017446
val_resmarg,wind-ons_5,p5,2029,102407054.83301
val_resmarg,wind-ons_5,p10,2029,614197.939474
val_resmarg,wind-ons_6,p2,2029,35793869.845342
val_resmarg,wind-ons_6,p2,2032,1548804.720767
val_resmarg,wind-ons_6,p3,2020,376095.110154
val_resmarg,wind-ons_6,p3,2026,20803534.233427
val_resmarg,wind-ons_6,p3,2029,125348194.820653
val_resmarg,wind-ons_6,p3,2032,51061661.493723
val_resmarg,wind-ons_6,p9,2023,103818.783163
val_resmarg,wind-ons_6,p9,2029,79812792.331772
val_resmarg,wind-ons_6,p10,2020,571335.262551
val_resmarg,wind-ons_6,p10,2023,591776.960932
val_resmarg,wind-ons_6,p10,2026,25645314.699264
val_resmarg,wind-ons_6,p10,2029,55247465.56288
val_resmarg,wind-ons_6,p10,2032,195618.709672
val_resmarg,wind-ons_7,p1,2026,771371.44997
val_resmarg,wind-ons_7,p1,2029,4678572.772429
val_resmarg,wind-ons_7,p2,2029,39142958.557131
val_resmarg,wind-ons_7,p3,2015,302220.725106
val_resmarg,wind-ons_7,p5,2020,1441669.758633
val_resmarg,wind-ons_7,p5,2023,719151.334053
val_resmarg,wind-ons_7,p5,2029,251240938.029852
val_resmarg,wind-ons_7,p5,2032,2097922.876695
val_resmarg,wind-ons_7,p7,2020,159186.115668
val_resmarg,wind-ons_7,p7,2029,21094954.186023
val_resmarg,wind-ons_7,p9,2020,178453.952203
val_resmarg,wind-ons_7,p9,2023,211384.917453
val_resmarg,wind-ons_7,p9,2026,131658416.481358
val_resmarg,wind-ons_7,p9,2029,48887820.278257
val_resmarg,wind-ons_7,p9,2032,351179.499531
val_resmarg,wind-ons_7,p10,2015,2420964.678653
val_resmarg,wind-ons_7,p10,2032,414412.578319
val_resmarg,wind-ons_8,p2,2015,154559.216541
val_resmarg,wind-ons_8,p2,2026,13009237.464738
val_resmarg,wind-ons_8,p2,2029,11969259.956468
val_resmarg,wind-ons_8,p5,2023,49783.290844
val_resmarg,wind-ons_8,p7,2015,35929.686745
val_resmarg,wind-ons_8,p7,2029,19191462.797002
val_resmarg,wind-ons_8,p9,2023,223268.346791
val_resmarg,wind-ons_8,p9,2029,1356202.259046
val_resmarg,wind-ons_8,p10,2015,2120884.091796
val_resmarg,wind-ons_8,p10,2020,247295.658918
val_resmarg,wind-ons_8,p11,2020,306739.74523
val_resmarg,wind-ons_8,p11,2026,3288238.962474
val_resmarg,wind-ons_8,p11,2029,1905493.489974
val_resmarg,wind-ons_9,p1,2020,54064.788275
val_resmarg,wind-ons_9,p1,2029,181738.365831
val_resmarg,wind-ons_9,p2,2015,1025020.645546
val_resmarg,wind-ons_9,p5,2015,1180985.883135
val_resmarg,wind-ons_9,p5,2020,380719.734982
val_resmarg,wind-ons_9,p7,2029,9141079.469201
val_resmarg,wind-ons_9,p9,2015,4144957.254625
val_resmarg,wind-ons_9,p10,2015,2254439.948004
val_resmarg,wind-ons_10,p1,2015,6287.402393
val_resmarg,wind-ons_10,p2,2015,3917903.56393
val_resmarg,wind-ons_10,p5,2015,2558053.459126
val_resmarg,wind-ons_10,p10,2015,7729139.315559
val_resmarg,hydND,p1,2015,44628.043026
val_resmarg,hydND,p1,2020,111907.291471
val_resmarg,hydUD,p2,2029,19913248.111668
val_resmarg,hydUD,p2,2032,90928.450446
val_resmarg,hydUD,p4,2029,1892206.156481
val_resmarg,hydUD,p4,2032,6552887.075861
val_resmarg,hydUD,p5,2032,2334366.406092
val_resmarg,hydUD,p7,2032,946373.123532
val_resmarg,hydUD,p9,2029,433650.513352
val_resmarg,hydUD,p9,2032,13723881.167673
val_resmarg,hydUD,p10,2029,143857.943588
val_resmarg,hydUND,p4,2029,31436617.728692
val_resmarg,hydUND,p5,2023,204437.995519
val_resmarg,hydUND,p5,2032,6305570.913521
val_resmarg,hydUND,p9,2026,238320.867622
val_resmarg,hydUND,p9,2032,2763850.062723
val_resmarg,hydUND,p10,2026,142454.532197
val_resmarg,hydUND,p11,2026,637103.618375
val_resmarg,hydNPND,p5,2015,23888.094212
val_resmarg,hydNPND,p9,2026,532643.54454
val_resmarg,hydNPND,p10,2029,6842458.76132
val_resmarg,geohydro_allkm_7,p9,2032,4649509.402473
val_resmarg,geohydro_allkm_7,p10,2015,1443906.413524
val_resmarg,geohydro_allkm_7,p10,2020,365527.60271
val_resmarg,geohydro_allkm_7,p10,2023,1315830.215601
val_resmarg,geohydro_allkm_7,p10,2029,128212620.21593
val_resmarg,geohydro_allkm_7,p10,2032,305296978.10704
val_resmarg,geohydro_allkm_8,p6,2029,151216.893235
val_resmarg,geohydro_allkm_8,p7,2015,578935.557204
val_resmarg,egs_nearfield_1,p9,2032,14392255.508647
val_resmarg,egs_nearfield_2,p9,2026,104995683.640233
val_resmarg,egs_nearfield_2,p9,2032,2413184.304882
val_resmarg,egs_nearfield_3,p9,2032,3655660.844693
val_resmarg,benchmark,p1,2010,334242384.819876
val_resmarg,benchmark,p1,2015,260272155.660062
val_resmarg,benchmark,p1,2020,184838601.572375
val_resmarg,benchmark,p1,2023,228060376.998667
val_resmarg,benchmark,p1,2026,8659353160.778675
val_resmarg,benchmark,p1,2029,3032045223.885826
val_resmarg,benchmark,p1,2032,1039341782.252215
val_resmarg,benchmark,p2,2010,191043317.168063
val_resmarg,benchmark,p2,2015,150753112.311557
val_resmarg,benchmark,p2,2020,105400491.058631
val_resmarg,benchmark,p2,2023,126822037.179372
val_resmarg,benchmark,p2,2026,4789243413.882178
val_resmarg,benchmark,p2,2029,1666052673.342929
val_resmarg,benchmark,p2,2032,567909167.728566
val_resmarg,benchmark,p3,2010,87433609.517157
val_resmarg,benchmark,p3,2015,70003648.136325
val_resmarg,benchmark,p3,2020,41852536.622685
val_resmarg,benchmark,p3,2023,57050867.227654
val_resmarg,benchmark,p3,2026,2174909398.481418
val_resmarg,benchmark,p3,2029,760996924.618415
val_resmarg,benchmark,p3,2032,262178073.911029
val_resmarg,benchmark,p4,2010,34041113.008055
val_resmarg,benchmark,p4,2015,27185632.235346
val_resmarg,benchmark,p4,2020,18327278.137316
val_resmarg,benchmark,p4,2023,22598965.399631
val_resmarg,benchmark,p4,2026,893452064.445903
val_resmarg,benchmark,p4,2029,329617530.290522
val_resmarg,benchmark,p4,2032,118083986.538158
val_resmarg,benchmark,p5,2010,256617073.453039
val_resmarg,benchmark,p5,2015,209627196.110725
val_resmarg,benchmark,p5,2020,161656546.537453
val_resmarg,benchmark,p5,2023,212206339.746798
val_resmarg,benchmark,p5,2026,7754175343.59993
val_resmarg,benchmark,p5,2029,2863509519.5904
val_resmarg,benchmark,p5,2032,1016975656.468333
val_resmarg,benchmark,p6,2010,74995399.035958
val_resmarg,benchmark,p6,2015,60695153.875582
val_resmarg,benchmark,p6,2020,46211019.953333
val_resmarg,benchmark,p6,2023,63279510.36514
val_resmarg,benchmark,p6,2026,2194717847.125501
val_resmarg,benchmark,p6,2029,771960114.651296
val_resmarg,benchmark,p6,2032,259210836.551524
val_resmarg,benchmark,p7,2010,11675377.509443
val_resmarg,benchmark,p7,2015,9775127.921792
val_resmarg,benchmark,p7,2020,6963244.753913
val_resmarg,benchmark,p7,2023,8378953.738224
val_resmarg,benchmark,p7,2026,297053466.509726
val_resmarg,benchmark,p7,2029,102130173.731193
val_resmarg,benchmark,p7,2032,34837737.142789
val_resmarg,benchmark,p8,2010,10899532.74122
val_resmarg,benchmark,p8,2015,8881360.986941
val_resmarg,benchmark,p8,2020,6165458.173172
val_resmarg,benchmark,p8,2023,6603575.665243
val_resmarg,benchmark,p8,2026,187679458.178679
val_resmarg,benchmark,p8,2029,68392741.208846
val_resmarg,benchmark,p8,2032,23513501.847436
val_resmarg,benchmark,p9,2010,919087221.502179
val_resmarg,benchmark,p9,2015,727877969.155223
val_resmarg,benchmark,p9,2020,425379311.093097
val_resmarg,benchmark,p9,2023,317633000.007099
val_resmarg,benchmark,p9,2026,14277996136.76108
val_resmarg,benchmark,p9,2029,4935532070.571285
val_resmarg,benchmark,p9,2032,2024152574.933844
val_resmarg,benchmark,p10,2010,1001567354.304323
val_resmarg,benchmark,p10,2015,770291565.608988
val_resmarg,benchmark,p10,2020,448607405.90139
val_resmarg,benchmark,p10,2023,350869018.261212
val_resmarg,benchmark,p10,2026,15878499597.05828
val_resmarg,benchmark,p10,2029,5851830841.271428
val_resmarg,benchmark,p10,2032,2412284653.763598
val_resmarg,benchmark,p11,2010,132207536.805441
val_resmarg,benchmark,p11,2015,103220168.485594
val_resmarg,benchmark,p11,2020,59669579.864673
val_resmarg,benchmark,p11,2023,48761615.419656
val_resmarg,benchmark,p11,2026,2203193787.468456
val_resmarg,benchmark,p11,2029,814482924.666784
val_resmarg,benchmark,p11,2032,330107950.340905
val_resmarg,benchmark,sys,2010,3053809919.864753
val_resmarg,benchmark,sys,2015,2398583090.488137
val_resmarg,benchmark,sys,2020,1505071473.668039
val_resmarg,benchmark,sys,2023,1442264260.008696
val_resmarg,benchmark,sys,2026,59310273674.28982
val_resmarg,benchmark,sys,2029,21196550737.828907
val_resmarg,benchmark,sys,2032,8088595921.478397
val_resmarg_sys,battery_li,p1,2015,1323.040953
val_resmarg_sys,battery_li,p1,2020,13411.810825
val_resmarg_sys,battery_li,p1,2023,1515.303499
val_resmarg_sys,battery_li,p2,2020,3857.993145
val_resmarg_sys,battery_li,p5,2015,6615.204763
val_resmarg_sys,battery_li,p5,2023,45491.467403
val_resmarg_sys,battery_li,p9,2015,10585.27078
val_resmarg_sys,battery_li,p9,2020,8912.764981
val_resmarg_sys,battery_li,p9,2023,5504050.855195
val_resmarg_sys,battery_li,p9,2026,-5943816.139034
val_resmarg_sys,battery_li,p10,2015,4024.453229
val_resmarg_sys,battery_li,p10,2020,434780.704191
val_resmarg_sys,battery_li,p10,2023,11641754.942168
val_resmarg_sys,battery_li,p10,2026,-31861924.280743
val_resmarg_sys,battery_li,p11,2015,5296.28132
val_resmarg_sys,battery_li,p11,2020,1085270.285215
val_resmarg_sys,battery_li,p11,2023,444653.700375
val_resmarg_sys,battery_li,p11,2026,-3067667.22523
val_resmarg_sys,biopower,p5,2015,28140.876959
val_resmarg_sys,biopower,p9,2015,151328.826025
val_resmarg_sys,biopower,p9,2020,16269.361829
val_resmarg_sys,biopower,p9,2023,117793.566687
val_resmarg_sys,biopower,p9,2026,3540452.355559
val_resmarg_sys,biopower,p10,2015,49959.185135
val_resmarg_sys,biopower,p10,2020,355014.316058
val_resmarg_sys,biopower,p10,2026,1706437.093747
val_resmarg_sys,Gas-CC,p2,2026,4333610966.252599
val_resmarg_sys,Gas-CC,p5,2020,7754012.924305
val_resmarg_sys,Gas-CC,p8,2026,150163808.741107
val_resmarg_sys,Gas-CC,p9,2015,37486864.675201
val_resmarg_sys,Gas-CC,p9,2029,19139689.629003
val_resmarg_sys,Gas-CC,p9,2032,14622302.435424
val_resmarg_sys,Gas-CC,p10,2015,29395765.164132
val_resmarg_sys,Gas-CC,p10,2020,24794445.471955
val_resmarg_sys,Gas-CC,p10,2029,380483141.155621
val_resmarg_sys,Gas-CC,p11,2032,33961088.388503
val_resmarg_sys,Gas-CC-CCS_mod,p1,2029,48096249.0031
val_resmarg_sys,Gas-CC-CCS_mod,p2,2032,325809197.772172
val_resmarg_sys,Gas-CC-CCS_mod,p3,2029,34761.802359
val_resmarg_sys,Gas-CC-CCS_mod,p4,2029,57701675.234178
val_resmarg_sys,Gas-CC-CCS_mod,p4,2032,1764293.921748
val_resmarg_sys,Gas-CC-CCS_mod,p9,2032,56240283.157881
val_resmarg_sys,Gas-CC-CCS_mod,p11,2032,30662862.79283
val_resmarg_sys,Gas-CT,p1,2026,22545227.651252
val_resmarg_sys,Gas-CT,p1,2032,5378913.137772
val_resmarg_sys,Gas-CT,p2,2026,1739284202.746463
val_resmarg_sys,Gas-CT,p5,2015,7107502.940871
val_resmarg_sys,Gas-CT,p9,2015,37259444.339704
val_resmarg_sys,Gas-CT,p9,2023,2247191.177001
val_resmarg_sys,Gas-CT,p9,2026,109123458.869475
val_resmarg_sys,Gas-CT,p9,2029,186061202.332518
val_resmarg_sys,Gas-CT,p10,2015,79183860.634702
val_resmarg_sys,Gas-CT,p10,2020,2670602.26435
val_resmarg_sys,Gas-CT,p11,2015,1706592.275525
val_resmarg_sys,Gas-CT,p11,2020,16137016.728698
val_resmarg_sys,H2-CT,p10,2029,115030392.93283
val_resmarg_sys,lfill-gas,p1,2015,82981.402306
val_resmarg_sys,lfill-gas,p5,2015,118017.99439
val_resmarg_sys,lfill-gas,p6,2015,29504.498598
val_resmarg_sys,lfill-gas,p9,2015,422283.136178
val_resmarg_sys,lfill-gas,p9,2020,133354.062623
val_resmarg_sys,lfill-gas,p9,2026,1320292.430478
val_resmarg_sys,lfill-gas,p10,2015,1054785.824864
val_resmarg_sys,lfill-gas,p10,2020,264485.557535
val_resmarg_sys,lfill-gas,p10,2023,9741.807674
val_resmarg_sys,lfill-gas,p11,2015,44256.747896
val_resmarg_sys,o-g-s,p9,2015,518067.108759
val_resmarg_sys,o-g-s,p9,2020,1242738.222492
val_resmarg_sys,o-g-s,p9,2023,73159.149082
val_resmarg_sys,o-g-s,p10,2015,443162.883959
val_resmarg_sys,o-g-s,p10,2020,598798.214859
val_resmarg_sys,o-g-s,p10,2023,72815.798318
val_resmarg_sys,o-g-s,p11,2015,178904.593591
val_resmarg_sys,o-g-s,p11,2020,96191.59868
val_resmarg_sys,o-g-s,p11,2026,215756.243449
val_resmarg_sys,pumped-hydro,p9,2029,2861488.218985
val_resmarg_sys,pumped-hydro,p10,2029,5054288.830891
val_resmarg_sys,pumped-hydro,p11,2015,44731.01689
val_resmarg_sys,upv_2,p1,2020,2569.478754
val_resmarg_sys,upv_2,p1,2023,67959.67849
val_resmarg_sys,upv_2,p1,2026,3908595.846522
val_resmarg_sys,upv_2,p1,2029,2850003.155136
val_resmarg_sys,upv_2,p2,2020,16377.712694
val_resmarg_sys,upv_2,p2,2023,682698.915666
val_resmarg_sys,upv_2,p2,2026,26281345.191118
val_resmarg_sys,upv_2,p2,2029,67262800.913364
val_resmarg_sys,upv_2,p3,2020,95247.823334
val_resmarg_sys,upv_2,p3,2026,7195563.645549
val_resmarg_sys,upv_2,p3,2029,6545005.448309
val_resmarg_sys,upv_2,p4,2026,7688205.620204
val_resmarg_sys,upv_2,p4,2029,18092191.847287
val_resmarg_sys,upv_2,p5,2026,174471056.838106
val_resmarg_sys,upv_2,p7,2015,73444.130619
val_resmarg_sys,upv_2,p7,2020,1160400.608485
val_resmarg_sys,upv_2,p7,2026,47875177.451946
