i,v,r,t,Value
o-g-s,new1,p10,2015,9.31
o-g-s,new1,p10,2020,9.31
o-g-s,new1,p10,2023,9.31
o-g-s,new1,p10,2026,9.31
o-g-s,new1,p10,2029,9.31
o-g-s,new1,p10,2032,9.31
o-g-s,new1,p11,2015,9.31
o-g-s,new1,p11,2020,9.31
o-g-s,new1,p11,2023,9.31
o-g-s,new1,p11,2026,9.31
o-g-s,new1,p11,2029,9.31
o-g-s,new1,p11,2032,9.31
o-g-s,new2,p9,2020,9.31
o-g-s,new2,p9,2023,9.31
o-g-s,new2,p9,2026,9.31
o-g-s,new2,p9,2029,9.31
o-g-s,new2,p9,2032,9.31
o-g-s,new2,p10,2020,9.31
o-g-s,new2,p10,2023,9.31
o-g-s,new2,p10,2026,9.31
o-g-s,new2,p10,2029,9.31
o-g-s,new2,p10,2032,9.31
o-g-s,new2,p11,2020,9.31
o-g-s,new2,p11,2023,9.31
o-g-s,new2,p11,2026,9.31
o-g-s,new2,p11,2029,9.31
o-g-s,new2,p11,2032,9.31
o-g-s,new3,p11,2026,9.31
o-g-s,new3,p11,2029,9.31
o-g-s,new3,p11,2032,9.31
Gas-CT_H2-CT,init-1,p1,2029,9.72
Gas-CT_H2-CT,init-1,p1,2032,9.72
Gas-CT_H2-CT,init-1,p3,2029,9.72
Gas-CT_H2-CT,init-1,p3,2032,9.72
Gas-CT_H2-CT,init-1,p5,2029,9.72
Gas-CT_H2-CT,init-1,p5,2032,9.72
Gas-CT_H2-CT,init-1,p6,2029,9.72
Gas-CT_H2-CT,init-1,p6,2032,9.72
Gas-CT_H2-CT,init-1,p9,2029,9.72
Gas-CT_H2-CT,init-1,p9,2032,9.72
Gas-CT_H2-CT,init-1,p10,2029,9.72
Gas-CT_H2-CT,init-1,p10,2032,9.72
Gas-CT_H2-CT,init-1,p11,2029,9.72
Gas-CT_H2-CT,init-1,p11,2032,9.72
Gas-CT_H2-CT,init-2,p1,2029,9.72
Gas-CT_H2-CT,init-2,p1,2032,9.72
Gas-CT_H2-CT,init-2,p3,2029,9.72
Gas-CT_H2-CT,init-2,p3,2032,9.72
Gas-CT_H2-CT,init-2,p9,2029,9.72
Gas-CT_H2-CT,init-2,p9,2032,9.72
Gas-CT_H2-CT,init-2,p10,2029,9.72
Gas-CT_H2-CT,init-2,p10,2032,9.72
Gas-CT_H2-CT,init-2,p11,2029,9.72
Gas-CT_H2-CT,init-2,p11,2032,9.72
Gas-CT_H2-CT,init-3,p1,2029,9.72
Gas-CT_H2-CT,init-3,p1,2032,9.72
Gas-CT_H2-CT,init-3,p3,2029,9.72
Gas-CT_H2-CT,init-3,p3,2032,9.72
Gas-CT_H2-CT,init-3,p9,2029,9.72
Gas-CT_H2-CT,init-3,p9,2032,9.72
Gas-CT_H2-CT,init-3,p10,2029,9.72
Gas-CT_H2-CT,init-3,p10,2032,9.72
Gas-CT_H2-CT,init-3,p11,2029,9.72
Gas-CT_H2-CT,init-3,p11,2032,9.72
Gas-CT_H2-CT,init-4,p9,2029,9.72
Gas-CT_H2-CT,init-4,p9,2032,9.72
Gas-CT_H2-CT,init-4,p10,2029,9.72
Gas-CT_H2-CT,init-4,p10,2032,9.72
Gas-CT_H2-CT,init-4,p11,2029,9.72
Gas-CT_H2-CT,init-4,p11,2032,9.72
Gas-CT_H2-CT,init-5,p9,2029,9.72
Gas-CT_H2-CT,init-5,p9,2032,9.72
Gas-CT_H2-CT,init-5,p10,2029,9.72
Gas-CT_H2-CT,init-5,p10,2032,9.72
Gas-CT_H2-CT,init-6,p9,2029,9.72
Gas-CT_H2-CT,init-6,p9,2032,9.72
Gas-CT_H2-CT,init-6,p10,2029,9.72
Gas-CT_H2-CT,init-6,p10,2032,9.72
Gas-CT_H2-CT,init-6,p11,2029,9.72
Gas-CT_H2-CT,init-6,p11,2032,9.72
Gas-CT_H2-CT,new5,p1,2029,10.1
Gas-CT_H2-CT,new5,p1,2032,10.1
Gas-CT_H2-CT,new5,p2,2029,10.1
Gas-CT_H2-CT,new5,p2,2032,10.1
Gas-CT_H2-CT,new5,p3,2029,10.1
Gas-CT_H2-CT,new5,p3,2032,10.1
Gas-CT_H2-CT,new5,p4,2029,10.1
Gas-CT_H2-CT,new5,p4,2032,10.1
Gas-CT_H2-CT,new5,p5,2029,10.1
Gas-CT_H2-CT,new5,p5,2032,10.1
Gas-CT_H2-CT,new5,p6,2029,10.1
Gas-CT_H2-CT,new5,p6,2032,10.1
Gas-CT_H2-CT,new5,p7,2029,10.1
Gas-CT_H2-CT,new5,p7,2032,10.1
Gas-CT_H2-CT,new5,p8,2029,10.1
Gas-CT_H2-CT,new5,p8,2032,10.1
Gas-CT_H2-CT,new5,p9,2029,10.1
Gas-CT_H2-CT,new5,p9,2032,10.1
Gas-CT_H2-CT,new5,p10,2029,10.1
Gas-CT_H2-CT,new5,p10,2032,10.1
Gas-CT_H2-CT,new5,p11,2029,10.1
Gas-CT_H2-CT,new5,p11,2032,10.1
Gas-CT_H2-CT,new6,p1,2032,10.1
Gas-CT_H2-CT,new6,p2,2032,10.1
Gas-CT_H2-CT,new6,p3,2032,10.1
Gas-CT_H2-CT,new6,p4,2032,10.1
Gas-CT_H2-CT,new6,p5,2032,10.1
Gas-CT_H2-CT,new6,p6,2032,10.1
Gas-CT_H2-CT,new6,p7,2032,10.1
Gas-CT_H2-CT,new6,p8,2032,10.1
Gas-CT_H2-CT,new6,p9,2032,10.1
Gas-CT_H2-CT,new6,p10,2032,10.1
Gas-CT_H2-CT,new6,p11,2032,10.1
Gas-CC_H2-CC,init-1,p1,2029,6.27
Gas-CC_H2-CC,init-1,p1,2032,6.27
Gas-CC_H2-CC,init-1,p2,2029,6.27
Gas-CC_H2-CC,init-1,p2,2032,6.27
Gas-CC_H2-CC,init-1,p5,2029,6.27
Gas-CC_H2-CC,init-1,p5,2032,6.27
Gas-CC_H2-CC,init-1,p6,2029,6.27
Gas-CC_H2-CC,init-1,p6,2032,6.27
Gas-CC_H2-CC,init-1,p9,2029,6.27
Gas-CC_H2-CC,init-1,p9,2032,6.27
Gas-CC_H2-CC,init-1,p10,2029,6.27
Gas-CC_H2-CC,init-1,p10,2032,6.27
Gas-CC_H2-CC,init-1,p11,2029,6.27
Gas-CC_H2-CC,init-1,p11,2032,6.27
Gas-CC_H2-CC,init-2,p1,2029,6.27
Gas-CC_H2-CC,init-2,p1,2032,6.27
Gas-CC_H2-CC,init-2,p2,2029,6.27
Gas-CC_H2-CC,init-2,p2,2032,6.27
Gas-CC_H2-CC,init-2,p5,2029,6.27
Gas-CC_H2-CC,init-2,p5,2032,6.27
Gas-CC_H2-CC,init-2,p9,2029,6.27
Gas-CC_H2-CC,init-2,p9,2032,6.27
Gas-CC_H2-CC,init-2,p10,2029,6.27
Gas-CC_H2-CC,init-2,p10,2032,6.27
Gas-CC_H2-CC,init-2,p11,2029,6.27
Gas-CC_H2-CC,init-2,p11,2032,6.27
Gas-CC_H2-CC,init-3,p1,2029,6.27
Gas-CC_H2-CC,init-3,p1,2032,6.27
Gas-CC_H2-CC,init-3,p2,2029,6.27
Gas-CC_H2-CC,init-3,p2,2032,6.27
Gas-CC_H2-CC,init-3,p5,2029,6.27
Gas-CC_H2-CC,init-3,p5,2032,6.27
Gas-CC_H2-CC,init-3,p9,2029,6.27
Gas-CC_H2-CC,init-3,p9,2032,6.27
Gas-CC_H2-CC,init-3,p10,2029,6.27
Gas-CC_H2-CC,init-3,p10,2032,6.27
Gas-CC_H2-CC,init-3,p11,2029,6.27
Gas-CC_H2-CC,init-3,p11,2032,6.27
Gas-CC_H2-CC,init-4,p1,2029,6.27
Gas-CC_H2-CC,init-4,p1,2032,6.27
Gas-CC_H2-CC,init-4,p2,2029,6.27
Gas-CC_H2-CC,init-4,p2,2032,6.27
Gas-CC_H2-CC,init-4,p5,2029,6.27
Gas-CC_H2-CC,init-4,p5,2032,6.27
Gas-CC_H2-CC,init-4,p9,2029,6.27
Gas-CC_H2-CC,init-4,p9,2032,6.27
Gas-CC_H2-CC,init-4,p10,2029,6.27
Gas-CC_H2-CC,init-4,p10,2032,6.27
Gas-CC_H2-CC,init-5,p9,2029,6.27
Gas-CC_H2-CC,init-5,p9,2032,6.27
Gas-CC_H2-CC,init-5,p10,2029,6.27
Gas-CC_H2-CC,init-5,p10,2032,6.27
Gas-CC_H2-CC,init-6,p10,2029,6.27
Gas-CC_H2-CC,init-6,p10,2032,6.27
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,8.29
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,8.29
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,8.12
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,8.12
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,8.1
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,8.1
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,8.37
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,8.37
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,8.27
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,8.27
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,8.23
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,8.23
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,8.1
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,8.1
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,8.74
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,8.74
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,8.43
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,8.43
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,8.3
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,8.3
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,8.9
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,8.9
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,8.76
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,8.76
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,8.31
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,8.31
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,10.05
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,10.05
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,8.65
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,8.65
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,8.68
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,8.68
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,9.66
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,9.66
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,9.31
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,9.3
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,10.93
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,10.93
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,11.17
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,11.17
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,9.08
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,9.08
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,12.57
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,12.57
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,11.32
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,11.32
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,11.41
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,11.41
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,12.48
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,12.48
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,13.34
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,13.34
Gas-CC_Gas-CC-CCS_mod,init-6,p10,2029,17.36
Gas-CC_Gas-CC-CCS_mod,init-6,p10,2032,17.36
Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,7.56
Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,7.56
Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,7.46
Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,7.46
Coal-IGCC_coal-CCS_mod,new6,p1,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p1,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p2,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p2,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p3,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p3,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p4,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p4,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p5,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p5,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p6,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p6,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p7,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p7,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p8,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p8,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p9,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p9,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p10,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p10,2032,11.24
Coal-IGCC_coal-CCS_mod,new6,p11,2029,11.24
Coal-IGCC_coal-CCS_mod,new6,p11,2032,11.24
Coal-IGCC_coal-CCS_mod,new9,p1,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p2,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p3,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p4,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p5,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p6,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p7,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p8,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p9,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p10,2032,11.06
Coal-IGCC_coal-CCS_mod,new9,p11,2032,11.06
coal-new_coal-CCS_mod,new6,p1,2029,11.24
coal-new_coal-CCS_mod,new6,p1,2032,11.24
coal-new_coal-CCS_mod,new6,p2,2029,11.24
coal-new_coal-CCS_mod,new6,p2,2032,11.24
coal-new_coal-CCS_mod,new6,p3,2029,11.24
coal-new_coal-CCS_mod,new6,p3,2032,11.24
coal-new_coal-CCS_mod,new6,p4,2029,11.24
coal-new_coal-CCS_mod,new6,p4,2032,11.24
coal-new_coal-CCS_mod,new6,p5,2029,11.24
coal-new_coal-CCS_mod,new6,p5,2032,11.24
coal-new_coal-CCS_mod,new6,p6,2029,11.24
coal-new_coal-CCS_mod,new6,p6,2032,11.24
coal-new_coal-CCS_mod,new6,p7,2029,11.24
coal-new_coal-CCS_mod,new6,p7,2032,11.24
coal-new_coal-CCS_mod,new6,p8,2029,11.24
coal-new_coal-CCS_mod,new6,p8,2032,11.24
coal-new_coal-CCS_mod,new6,p9,2029,11.24
coal-new_coal-CCS_mod,new6,p9,2032,11.24
coal-new_coal-CCS_mod,new6,p10,2029,11.24
coal-new_coal-CCS_mod,new6,p10,2032,11.24
coal-new_coal-CCS_mod,new6,p11,2029,11.24
coal-new_coal-CCS_mod,new6,p11,2032,11.24
coal-new_coal-CCS_mod,new9,p1,2032,11.06
coal-new_coal-CCS_mod,new9,p2,2032,11.06
coal-new_coal-CCS_mod,new9,p3,2032,11.06
coal-new_coal-CCS_mod,new9,p4,2032,11.06
coal-new_coal-CCS_mod,new9,p5,2032,11.06
coal-new_coal-CCS_mod,new9,p6,2032,11.06
coal-new_coal-CCS_mod,new9,p7,2032,11.06
coal-new_coal-CCS_mod,new9,p8,2032,11.06
coal-new_coal-CCS_mod,new9,p9,2032,11.06
coal-new_coal-CCS_mod,new9,p10,2032,11.06
coal-new_coal-CCS_mod,new9,p11,2032,11.06
