i,v,r,t,Value
wind-ons_6,init-1,p2,2029,728.9
wind-ons_6,init-1,p2,2032,552.0
wind-ons_6,init-1,p5,2010,541.2
wind-ons_6,init-1,p5,2015,541.2
wind-ons_6,init-1,p5,2020,541.2
wind-ons_6,init-1,p5,2023,541.2
wind-ons_6,init-1,p5,2026,541.2
wind-ons_6,init-1,p5,2029,541.2
wind-ons_6,init-1,p5,2032,541.2
wind-ons_6,init-1,p7,2010,100.7
wind-ons_6,init-1,p7,2015,100.7
wind-ons_6,init-1,p7,2020,100.7
wind-ons_6,init-1,p7,2023,100.7
wind-ons_6,init-1,p7,2026,100.7
wind-ons_6,init-1,p7,2029,100.7
wind-ons_6,init-1,p7,2032,100.7
wind-ons_6,init-1,p9,2010,205.1
wind-ons_6,init-1,p9,2015,205.1
wind-ons_6,init-1,p9,2020,13.1
wind-ons_6,init-1,p9,2023,13.1
wind-ons_6,init-1,p10,2010,86.6
wind-ons_6,init-1,p10,2015,86.6
wind-ons_6,init-1,p10,2020,86.6
wind-ons_6,init-1,p10,2023,51.2
wind-ons_6,init-1,p10,2026,51.2
wind-ons_6,init-1,p10,2029,51.2
wind-ons_6,init-1,p10,2032,36.0
wind-ons_6,new3,p3,2020,144.0
wind-ons_6,new3,p3,2023,144.0
wind-ons_6,new3,p3,2026,144.0
wind-ons_6,new3,p3,2029,144.0
wind-ons_6,new3,p3,2032,144.0
wind-ons_6,new3,p10,2020,243.75
wind-ons_6,new3,p10,2023,243.75
wind-ons_6,new3,p10,2026,243.75
wind-ons_6,new3,p10,2029,243.75
wind-ons_6,new3,p10,2032,243.75
wind-ons_6,new6,p9,2023,49.9
wind-ons_6,new6,p9,2026,49.9
wind-ons_6,new6,p9,2029,49.9
wind-ons_6,new6,p9,2032,49.9
wind-ons_6,new6,p10,2023,460.0
wind-ons_6,new6,p10,2026,460.0
wind-ons_6,new6,p10,2029,460.0
wind-ons_6,new6,p10,2032,460.0
wind-ons_6,new9,p3,2026,127.95
wind-ons_6,new9,p3,2029,127.95
wind-ons_6,new9,p3,2032,127.95
wind-ons_6,new9,p10,2026,246.09
wind-ons_6,new9,p10,2029,246.09
wind-ons_6,new9,p10,2032,246.09
wind-ons_6,new12,p2,2029,1185.1
wind-ons_6,new12,p2,2032,1185.1
wind-ons_6,new12,p3,2029,1911.883333
wind-ons_6,new12,p3,2032,1911.883333
wind-ons_6,new12,p9,2029,2117.2
wind-ons_6,new12,p9,2032,2117.2
wind-ons_6,new12,p10,2029,1374.96
wind-ons_6,new12,p10,2032,1374.96
wind-ons_6,new15,p2,2032,176.9
wind-ons_6,new15,p3,2032,2800.942529
wind-ons_6,new15,p10,2032,15.2
wind-ons_7,init-1,p1,2010,228.6
wind-ons_7,init-1,p1,2015,228.6
wind-ons_7,init-1,p1,2020,228.6
wind-ons_7,init-1,p1,2023,228.6
wind-ons_7,init-1,p1,2026,228.6
wind-ons_7,init-1,p1,2029,228.6
wind-ons_7,init-1,p1,2032,228.6
wind-ons_7,init-1,p2,2010,254.8
wind-ons_7,init-1,p2,2015,254.8
wind-ons_7,init-1,p2,2020,254.8
wind-ons_7,init-1,p2,2023,254.8
wind-ons_7,init-1,p2,2026,254.8
wind-ons_7,init-1,p2,2029,254.8
wind-ons_7,init-1,p2,2032,254.8
wind-ons_7,init-1,p5,2010,466.0
wind-ons_7,init-1,p5,2015,466.0
wind-ons_7,init-1,p5,2020,466.0
wind-ons_7,init-1,p5,2023,466.0
wind-ons_7,init-1,p5,2026,466.0
wind-ons_7,init-1,p5,2029,466.0
wind-ons_7,init-1,p5,2032,343.2
wind-ons_7,init-1,p9,2010,172.2
wind-ons_7,init-1,p9,2015,172.2
wind-ons_7,init-1,p9,2020,31.7
wind-ons_7,init-1,p9,2023,31.7
wind-ons_7,init-1,p9,2026,31.7
wind-ons_7,init-1,p9,2029,31.7
wind-ons_7,init-1,p9,2032,16.2
wind-ons_7,init-1,p10,2010,104.15
wind-ons_7,init-1,p10,2015,104.15
wind-ons_7,init-1,p10,2020,104.15
wind-ons_7,init-1,p10,2023,104.15
wind-ons_7,init-1,p10,2026,104.15
wind-ons_7,init-1,p10,2029,104.15
wind-ons_7,init-1,p10,2032,60.75
wind-ons_7,new1,p1,2010,190.7
wind-ons_7,new1,p1,2015,190.7
wind-ons_7,new1,p1,2020,190.7
wind-ons_7,new1,p1,2023,190.7
wind-ons_7,new1,p1,2026,190.7
wind-ons_7,new1,p1,2029,190.7
wind-ons_7,new1,p1,2032,190.7
wind-ons_7,new1,p3,2015,105.3
wind-ons_7,new1,p3,2020,105.3
wind-ons_7,new1,p3,2023,105.3
wind-ons_7,new1,p3,2026,105.3
wind-ons_7,new1,p3,2029,105.3
wind-ons_7,new1,p3,2032,105.3
wind-ons_7,new1,p10,2015,495.85
wind-ons_7,new1,p10,2020,495.85
wind-ons_7,new1,p10,2023,495.85
wind-ons_7,new1,p10,2026,495.85
wind-ons_7,new1,p10,2029,495.85
wind-ons_7,new1,p10,2032,495.85
wind-ons_7,new3,p5,2020,405.0
wind-ons_7,new3,p5,2023,405.0
wind-ons_7,new3,p5,2026,405.0
wind-ons_7,new3,p5,2029,405.0
wind-ons_7,new3,p5,2032,405.0
wind-ons_7,new3,p7,2020,50.0
wind-ons_7,new3,p7,2023,50.0
wind-ons_7,new3,p7,2026,50.0
wind-ons_7,new3,p7,2029,50.0
wind-ons_7,new3,p7,2032,50.0
wind-ons_7,new3,p9,2020,56.1
wind-ons_7,new3,p9,2023,56.1
wind-ons_7,new3,p9,2026,56.1
wind-ons_7,new3,p9,2029,56.1
wind-ons_7,new3,p9,2032,56.1
wind-ons_7,new6,p5,2023,180.2
wind-ons_7,new6,p5,2026,180.2
wind-ons_7,new6,p5,2029,180.2
wind-ons_7,new6,p5,2032,180.2
wind-ons_7,new6,p9,2023,84.4
wind-ons_7,new6,p9,2026,84.4
wind-ons_7,new6,p9,2029,84.4
wind-ons_7,new6,p9,2032,84.4
wind-ons_7,new9,p1,2026,51.75
wind-ons_7,new9,p1,2029,51.75
wind-ons_7,new9,p1,2032,51.75
wind-ons_7,new9,p9,2026,718.277
wind-ons_7,new9,p9,2029,718.277
wind-ons_7,new9,p9,2032,718.277
wind-ons_7,new12,p1,2029,739.883333
wind-ons_7,new12,p1,2032,739.883333
wind-ons_7,new12,p2,2029,2122.0
wind-ons_7,new12,p2,2032,2122.0
wind-ons_7,new12,p5,2029,4636.8
wind-ons_7,new12,p5,2032,4636.8
wind-ons_7,new12,p7,2029,513.666667
wind-ons_7,new12,p7,2032,513.666667
wind-ons_7,new12,p9,2029,851.223
wind-ons_7,new12,p9,2032,851.223
wind-ons_7,new15,p5,2032,122.8
wind-ons_7,new15,p9,2032,15.5
wind-ons_7,new15,p10,2032,43.4
wind-ons_8,init-1,p2,2010,438.0
wind-ons_8,init-1,p2,2015,438.0
wind-ons_8,init-1,p2,2020,438.0
wind-ons_8,init-1,p2,2023,438.0
wind-ons_8,init-1,p2,2026,438.0
wind-ons_8,init-1,p2,2029,438.0
wind-ons_8,init-1,p2,2032,438.0
wind-ons_8,init-1,p5,2010,550.1
wind-ons_8,init-1,p5,2015,550.1
wind-ons_8,init-1,p5,2020,550.1
wind-ons_8,init-1,p5,2023,550.1
wind-ons_8,init-1,p5,2026,550.1
wind-ons_8,init-1,p5,2029,550.1
wind-ons_8,init-1,p5,2032,550.1
wind-ons_8,init-1,p9,2010,300.0
wind-ons_8,init-1,p9,2015,300.0
wind-ons_8,init-1,p9,2020,300.0
wind-ons_8,init-1,p9,2023,300.0
wind-ons_8,init-1,p9,2026,300.0
wind-ons_8,init-1,p9,2029,300.0
wind-ons_8,init-1,p9,2032,300.0
wind-ons_8,init-1,p10,2010,9.0
wind-ons_8,init-1,p10,2015,9.0
wind-ons_8,init-1,p10,2020,9.0
wind-ons_8,init-1,p10,2023,9.0
wind-ons_8,init-1,p10,2026,9.0
wind-ons_8,init-1,p10,2029,9.0
wind-ons_8,init-1,p10,2032,9.0
wind-ons_8,init-1,p11,2010,50.0
wind-ons_8,init-1,p11,2015,50.0
wind-ons_8,init-1,p11,2020,50.0
wind-ons_8,init-1,p11,2023,50.0
wind-ons_8,init-1,p11,2026,50.0
wind-ons_8,init-1,p11,2029,50.0
wind-ons_8,init-1,p11,2032,50.0
wind-ons_8,new1,p2,2015,54.3
wind-ons_8,new1,p2,2020,54.3
wind-ons_8,new1,p2,2023,54.3
wind-ons_8,new1,p2,2026,54.3
wind-ons_8,new1,p2,2029,54.3
wind-ons_8,new1,p2,2032,54.3
wind-ons_8,new1,p7,2015,3.0
wind-ons_8,new1,p7,2020,3.0
wind-ons_8,new1,p7,2023,3.0
wind-ons_8,new1,p7,2026,3.0
wind-ons_8,new1,p7,2029,3.0
wind-ons_8,new1,p7,2032,3.0
wind-ons_8,new1,p10,2015,461.35
wind-ons_8,new1,p10,2020,461.35
wind-ons_8,new1,p10,2023,461.35
wind-ons_8,new1,p10,2026,461.35
wind-ons_8,new1,p10,2029,461.35
wind-ons_8,new1,p10,2032,461.35
wind-ons_8,new3,p10,2020,84.65
wind-ons_8,new3,p10,2023,84.65
wind-ons_8,new3,p10,2026,84.65
wind-ons_8,new3,p10,2029,84.65
wind-ons_8,new3,p10,2032,84.65
wind-ons_8,new3,p11,2020,143.0
wind-ons_8,new3,p11,2023,143.0
wind-ons_8,new3,p11,2026,143.0
wind-ons_8,new3,p11,2029,143.0
wind-ons_8,new3,p11,2032,143.0
wind-ons_8,new6,p5,2023,29.1
wind-ons_8,new6,p5,2026,29.1
wind-ons_8,new6,p5,2029,29.1
wind-ons_8,new6,p5,2032,29.1
wind-ons_8,new6,p9,2023,120.0
wind-ons_8,new6,p9,2026,120.0
wind-ons_8,new6,p9,2029,120.0
wind-ons_8,new6,p9,2032,120.0
wind-ons_8,new9,p2,2026,318.4
wind-ons_8,new9,p2,2029,318.4
wind-ons_8,new9,p2,2032,318.4
wind-ons_8,new9,p11,2026,296.9
wind-ons_8,new9,p11,2029,296.9
wind-ons_8,new9,p11,2032,296.9
wind-ons_8,new12,p2,2029,773.3
wind-ons_8,new12,p2,2032,773.3
wind-ons_8,new12,p7,2029,99.0
wind-ons_8,new12,p7,2032,99.0
wind-ons_8,new12,p9,2029,42.0
wind-ons_8,new12,p9,2032,42.0
wind-ons_8,new12,p11,2029,410.1
wind-ons_8,new12,p11,2032,410.1
wind-ons_9,init-1,p9,2010,145.8
wind-ons_9,init-1,p9,2015,145.8
wind-ons_9,init-1,p9,2020,145.8
wind-ons_9,init-1,p9,2023,145.8
wind-ons_9,init-1,p9,2026,145.8
wind-ons_9,init-1,p9,2029,145.8
wind-ons_9,init-1,p9,2032,145.8
wind-ons_9,new1,p2,2015,300.0
wind-ons_9,new1,p2,2020,300.0
wind-ons_9,new1,p2,2023,300.0
wind-ons_9,new1,p2,2026,300.0
wind-ons_9,new1,p2,2029,300.0
wind-ons_9,new1,p2,2032,300.0
wind-ons_9,new1,p5,2015,299.0
wind-ons_9,new1,p5,2020,299.0
wind-ons_9,new1,p5,2023,299.0
wind-ons_9,new1,p5,2026,299.0
wind-ons_9,new1,p5,2029,299.0
wind-ons_9,new1,p5,2032,299.0
wind-ons_9,new1,p9,2010,139.0
wind-ons_9,new1,p9,2015,720.8
wind-ons_9,new1,p9,2020,720.8
wind-ons_9,new1,p9,2023,720.8
wind-ons_9,new1,p9,2026,720.8
wind-ons_9,new1,p9,2029,720.8
wind-ons_9,new1,p9,2032,720.8
wind-ons_9,new1,p10,2015,480.0
wind-ons_9,new1,p10,2020,480.0
wind-ons_9,new1,p10,2023,480.0
wind-ons_9,new1,p10,2026,480.0
wind-ons_9,new1,p10,2029,480.0
wind-ons_9,new1,p10,2032,480.0
wind-ons_9,new3,p1,2020,136.8
wind-ons_9,new3,p1,2023,136.8
wind-ons_9,new3,p1,2026,136.8
wind-ons_9,new3,p1,2029,136.8
wind-ons_9,new3,p1,2032,136.8
wind-ons_9,new3,p5,2020,145.0
wind-ons_9,new3,p5,2023,145.0
wind-ons_9,new3,p5,2026,145.0
wind-ons_9,new3,p5,2029,145.0
wind-ons_9,new3,p5,2032,145.0
wind-ons_9,new12,p1,2029,145.2
wind-ons_9,new12,p1,2032,145.2
wind-ons_9,new12,p7,2029,54.0
wind-ons_9,new12,p7,2032,54.0
wind-ons_10,new1,p1,2015,4.3
wind-ons_10,new1,p1,2020,4.3
wind-ons_10,new1,p1,2023,4.3
wind-ons_10,new1,p1,2026,4.3
wind-ons_10,new1,p1,2029,4.3
wind-ons_10,new1,p1,2032,4.3
wind-ons_10,new1,p2,2010,56.0
wind-ons_10,new1,p2,2015,510.0
wind-ons_10,new1,p2,2020,510.0
wind-ons_10,new1,p2,2023,510.0
wind-ons_10,new1,p2,2026,510.0
wind-ons_10,new1,p2,2029,510.0
wind-ons_10,new1,p2,2032,510.0
wind-ons_10,new1,p5,2010,334.8
wind-ons_10,new1,p5,2015,1080.0
wind-ons_10,new1,p5,2020,1080.0
wind-ons_10,new1,p5,2023,1080.0
wind-ons_10,new1,p5,2026,1080.0
wind-ons_10,new1,p5,2029,1080.0
wind-ons_10,new1,p5,2032,1080.0
wind-ons_10,new1,p10,2015,1410.0
wind-ons_10,new1,p10,2020,1410.0
wind-ons_10,new1,p10,2023,1410.0
wind-ons_10,new1,p10,2026,1410.0
wind-ons_10,new1,p10,2029,1410.0
wind-ons_10,new1,p10,2032,1410.0
hydND,new1,p1,2015,7.9
hydND,new1,p1,2020,7.9
hydND,new1,p1,2023,7.9
hydND,new1,p1,2026,7.9
hydND,new1,p1,2029,7.9
hydND,new1,p1,2032,7.9
hydND,new2,p1,2020,14.0
hydND,new2,p1,2023,14.0
hydND,new2,p1,2026,14.0
hydND,new2,p1,2029,14.0
hydND,new2,p1,2032,14.0
hydUD,new1,p1,2015,755.1
hydUD,new1,p1,2020,755.1
hydUD,new1,p1,2023,755.1
hydUD,new1,p1,2026,755.1
hydUD,new1,p1,2029,755.1
hydUD,new1,p1,2032,755.1
hydUD,new1,p2,2015,3.6
hydUD,new1,p2,2020,3.6
hydUD,new1,p2,2023,3.6
hydUD,new1,p2,2026,3.6
hydUD,new1,p2,2029,3.6
hydUD,new1,p2,2032,3.6
hydUD,new2,p1,2020,488.0
hydUD,new2,p1,2023,488.0
hydUD,new2,p1,2026,488.0
hydUD,new2,p1,2029,488.0
hydUD,new2,p1,2032,488.0
hydUD,new3,p2,2029,140.0
hydUD,new3,p2,2032,140.0
hydUD,new3,p4,2029,14.0
hydUD,new3,p4,2032,14.0
hydUD,new3,p9,2029,5.833333
hydUD,new3,p9,2032,5.833333
hydUD,new3,p10,2029,2.0
hydUD,new3,p10,2032,2.0
hydUD,new4,p2,2032,2.4
hydUD,new4,p4,2032,182.0
hydUD,new4,p5,2032,64.0
hydUD,new4,p7,2032,19.0
hydUD,new4,p9,2032,665.066667
hydUND,new1,p1,2015,18.7
hydUND,new1,p1,2020,18.7
hydUND,new1,p1,2023,18.7
hydUND,new1,p1,2026,18.7
hydUND,new1,p1,2029,18.7
hydUND,new1,p1,2032,18.7
hydUND,new1,p5,2010,3.3
hydUND,new1,p5,2015,7.3
hydUND,new1,p5,2020,7.3
hydUND,new1,p5,2023,7.3
hydUND,new1,p5,2026,7.3
hydUND,new1,p5,2029,7.3
hydUND,new1,p5,2032,7.3
hydUND,new1,p6,2015,1.1
hydUND,new1,p6,2020,1.1
hydUND,new1,p6,2023,1.1
hydUND,new1,p6,2026,1.1
hydUND,new1,p6,2029,1.1
hydUND,new1,p6,2032,1.1
hydUND,new1,p9,2015,6.5
hydUND,new1,p9,2020,6.5
hydUND,new1,p9,2023,6.5
hydUND,new1,p9,2026,6.5
hydUND,new1,p9,2029,6.5
hydUND,new1,p9,2032,6.5
hydUND,new2,p5,2020,1.1
hydUND,new2,p5,2023,19.1
hydUND,new2,p5,2026,19.1
hydUND,new2,p5,2029,19.1
hydUND,new2,p5,2032,19.1
hydUND,new2,p9,2020,10.0
hydUND,new2,p9,2023,10.0
hydUND,new2,p9,2026,10.0
hydUND,new2,p9,2029,10.0
hydUND,new2,p9,2032,10.0
hydUND,new3,p4,2029,216.0
hydUND,new3,p4,2032,216.0
hydUND,new3,p9,2026,1.4
hydUND,new3,p9,2029,1.4
hydUND,new3,p9,2032,1.4
hydUND,new3,p10,2026,1.0
hydUND,new3,p10,2029,1.0
hydUND,new3,p10,2032,1.0
hydUND,new3,p11,2026,4.1
hydUND,new3,p11,2029,4.1
hydUND,new3,p11,2032,4.1
hydUND,new4,p5,2032,139.6
hydUND,new4,p9,2032,135.18
hydNPND,new1,p5,2015,7.5
hydNPND,new1,p5,2020,7.5
hydNPND,new1,p5,2023,7.5
hydNPND,new1,p5,2026,7.5
hydNPND,new1,p5,2029,7.5
hydNPND,new1,p5,2032,7.5
hydNPND,new3,p9,2026,1.1
hydNPND,new3,p9,2029,1.1
hydNPND,new3,p9,2032,1.1
hydNPND,new3,p10,2029,50.0
hydNPND,new3,p10,2032,50.0
hydED,init-1,p1,2010,2469.7
hydED,init-1,p1,2015,2469.7
hydED,init-1,p1,2020,2469.7
hydED,init-1,p1,2023,2469.7
hydED,init-1,p1,2026,2469.7
hydED,init-1,p1,2029,2469.7
hydED,init-1,p1,2032,2469.7
hydED,init-1,p2,2010,903.9
hydED,init-1,p2,2015,903.9
hydED,init-1,p2,2020,903.9
hydED,init-1,p2,2023,903.9
hydED,init-1,p2,2026,903.9
hydED,init-1,p2,2029,903.9
hydED,init-1,p2,2032,903.9
hydED,init-1,p3,2010,7999.4
hydED,init-1,p3,2015,7999.4
hydED,init-1,p3,2020,7999.4
hydED,init-1,p3,2023,7999.4
hydED,init-1,p3,2026,7999.4
hydED,init-1,p3,2029,7999.4
hydED,init-1,p3,2032,7999.4
hydED,init-1,p4,2010,950.0
hydED,init-1,p4,2015,950.0
hydED,init-1,p4,2020,950.0
hydED,init-1,p4,2023,950.0
hydED,init-1,p4,2026,950.0
hydED,init-1,p4,2029,950.0
hydED,init-1,p4,2032,950.0
hydED,init-1,p5,2010,1056.1
hydED,init-1,p5,2015,1056.1
hydED,init-1,p5,2020,1056.1
hydED,init-1,p5,2023,1056.1
hydED,init-1,p5,2026,1056.1
hydED,init-1,p5,2029,1056.1
hydED,init-1,p5,2032,1056.1
hydED,init-1,p6,2010,210.0
hydED,init-1,p6,2015,210.0
hydED,init-1,p6,2020,210.0
hydED,init-1,p6,2023,210.0
hydED,init-1,p6,2026,210.0
hydED,init-1,p6,2029,210.0
hydED,init-1,p6,2032,210.0
hydED,init-1,p7,2010,210.8
hydED,init-1,p7,2015,210.8
hydED,init-1,p7,2020,210.8
hydED,init-1,p7,2023,210.8
hydED,init-1,p7,2026,210.8
hydED,init-1,p7,2029,210.8
hydED,init-1,p7,2032,210.8
hydED,init-1,p9,2010,3464.5
hydED,init-1,p9,2015,3464.5
hydED,init-1,p9,2020,3464.5
hydED,init-1,p9,2023,3464.5
hydED,init-1,p9,2026,3464.5
hydED,init-1,p9,2029,3464.5
hydED,init-1,p9,2032,3464.5
hydED,init-1,p10,2010,147.0
hydED,init-1,p10,2015,147.0
hydED,init-1,p10,2020,147.0
hydED,init-1,p10,2023,147.0
hydED,init-1,p10,2026,147.0
hydED,init-1,p10,2029,147.0
hydED,init-1,p10,2032,147.0
hydEND,init-1,p1,2010,1100.6
hydEND,init-1,p1,2015,1100.6
hydEND,init-1,p1,2020,1100.6
hydEND,init-1,p1,2023,1100.6
hydEND,init-1,p1,2026,1100.6
hydEND,init-1,p1,2029,1100.6
hydEND,init-1,p1,2032,1100.6
hydEND,init-1,p2,2010,6727.8
hydEND,init-1,p2,2015,6727.8
hydEND,init-1,p2,2020,6727.8
hydEND,init-1,p2,2023,6727.8
hydEND,init-1,p2,2026,6727.8
hydEND,init-1,p2,2029,6727.8
hydEND,init-1,p2,2032,6727.8
hydEND,init-1,p3,2010,1826.289
hydEND,init-1,p3,2015,1826.289
hydEND,init-1,p3,2020,1826.289
hydEND,init-1,p3,2023,1826.289
hydEND,init-1,p3,2026,1826.289
hydEND,init-1,p3,2029,1826.289
hydEND,init-1,p3,2032,1826.289
hydEND,init-1,p4,2010,3094.065
hydEND,init-1,p4,2015,3094.065
hydEND,init-1,p4,2020,3094.065
hydEND,init-1,p4,2023,3094.065
hydEND,init-1,p4,2026,3094.065
hydEND,init-1,p4,2029,3094.065
hydEND,init-1,p4,2032,3094.065
hydEND,init-1,p5,2010,1780.4
hydEND,init-1,p5,2015,1780.4
hydEND,init-1,p5,2020,1780.4
hydEND,init-1,p5,2023,1780.4
hydEND,init-1,p5,2026,1780.4
hydEND,init-1,p5,2029,1780.4
hydEND,init-1,p5,2032,1780.4
hydEND,init-1,p6,2010,216.2
hydEND,init-1,p6,2015,216.2
hydEND,init-1,p6,2020,216.2
hydEND,init-1,p6,2023,216.2
hydEND,init-1,p6,2026,216.2
hydEND,init-1,p6,2029,216.2
hydEND,init-1,p6,2032,216.2
hydEND,init-1,p7,2010,14.5
hydEND,init-1,p7,2015,14.5
hydEND,init-1,p7,2020,14.5
hydEND,init-1,p7,2023,14.5
hydEND,init-1,p7,2026,14.5
hydEND,init-1,p7,2029,14.5
hydEND,init-1,p7,2032,14.5
hydEND,init-1,p8,2010,117.6
hydEND,init-1,p8,2015,117.6
hydEND,init-1,p8,2020,117.6
hydEND,init-1,p8,2023,117.6
hydEND,init-1,p8,2026,117.6
hydEND,init-1,p8,2029,117.6
hydEND,init-1,p8,2032,117.6
hydEND,init-1,p9,2010,5469.8
hydEND,init-1,p9,2015,5469.8
hydEND,init-1,p9,2020,5469.8
hydEND,init-1,p9,2023,5469.8
hydEND,init-1,p9,2026,5469.8
hydEND,init-1,p9,2029,5469.8
hydEND,init-1,p9,2032,5469.8
hydEND,init-1,p10,2010,1082.022
hydEND,init-1,p10,2015,1082.022
hydEND,init-1,p10,2020,1082.022
hydEND,init-1,p10,2023,1082.022
hydEND,init-1,p10,2026,1082.022
hydEND,init-1,p10,2029,1082.022
hydEND,init-1,p10,2032,1082.022
hydEND,init-1,p11,2010,11.9
hydEND,init-1,p11,2015,11.9
hydEND,init-1,p11,2020,11.9
hydEND,init-1,p11,2023,11.9
hydEND,init-1,p11,2026,11.9
hydEND,init-1,p11,2029,11.9
hydEND,init-1,p11,2032,11.9
geohydro_allkm_1,init-1,p8,2010,2.2
geohydro_allkm_1,init-1,p8,2015,2.2
geohydro_allkm_1,init-1,p8,2020,2.2
geohydro_allkm_1,init-1,p8,2023,2.2
geohydro_allkm_1,init-1,p8,2026,2.2
geohydro_allkm_1,init-1,p8,2029,2.2
geohydro_allkm_1,init-1,p8,2032,2.2
geohydro_allkm_1,init-1,p9,2010,946.0
geohydro_allkm_1,init-1,p9,2015,946.0
geohydro_allkm_1,init-1,p9,2020,946.0
geohydro_allkm_1,init-1,p9,2023,946.0
geohydro_allkm_1,init-1,p9,2026,946.0
geohydro_allkm_1,init-1,p9,2029,946.0
geohydro_allkm_1,init-1,p9,2032,946.0
geohydro_allkm_1,init-1,p10,2010,837.6
geohydro_allkm_1,init-1,p10,2015,837.6
geohydro_allkm_1,init-1,p10,2020,837.6
geohydro_allkm_1,init-1,p10,2023,837.6
geohydro_allkm_1,init-1,p10,2026,837.6
geohydro_allkm_1,init-1,p10,2029,837.6
geohydro_allkm_1,init-1,p10,2032,837.6
geohydro_allkm_7,new1,p10,2015,49.9
geohydro_allkm_7,new1,p10,2020,73.1
geohydro_allkm_7,new1,p10,2023,73.1
geohydro_allkm_7,new1,p10,2026,73.1
geohydro_allkm_7,new1,p10,2029,73.1
geohydro_allkm_7,new1,p10,2032,73.1
geohydro_allkm_7,new2,p10,2023,105.7
geohydro_allkm_7,new2,p10,2026,105.7
geohydro_allkm_7,new2,p10,2029,105.7
geohydro_allkm_7,new2,p10,2032,105.7
geohydro_allkm_7,new3,p10,2029,596.0
geohydro_allkm_7,new3,p10,2032,596.0
geohydro_allkm_7,new4,p9,2032,57.233954
geohydro_allkm_7,new4,p10,2032,3919.691185
geohydro_allkm_8,new1,p7,2015,19.5
geohydro_allkm_8,new1,p7,2020,19.5
geohydro_allkm_8,new1,p7,2023,19.5
geohydro_allkm_8,new1,p7,2026,19.5
geohydro_allkm_8,new1,p7,2029,19.5
geohydro_allkm_8,new1,p7,2032,19.5
geohydro_allkm_8,new3,p6,2029,0.6
geohydro_allkm_8,new3,p6,2032,0.6
egs_nearfield_1,new4,p9,2032,177.164
egs_nearfield_2,new3,p9,2026,155.097483
egs_nearfield_2,new3,p9,2029,155.097483
egs_nearfield_2,new3,p9,2032,155.097483
egs_nearfield_2,new4,p9,2032,29.705517
egs_nearfield_3,new4,p9,2032,45.0
electrolyzer,new12,p10,2029,126.524643
electrolyzer,new12,p10,2032,126.524643
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,5.598644
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,5.598644
