r,rr,allh,trtype,t,Value
p5,p6,sy2012d360h003,AC,2029,0.522799
p5,p6,sy2012d360h003,AC,2032,0.542728
p5,p6,sy2012d360h006,AC,2015,0.09785
p5,p6,sy2012d360h006,AC,2020,0.11182
p5,p6,sy2012d360h006,AC,2023,0.050892
p5,p6,sy2012d360h006,AC,2026,0.127563
p5,p6,sy2012d360h006,AC,2029,0.483058
p5,p6,sy2012d360h006,AC,2032,0.589032
p5,p6,sy2012d360h009,AC,2015,0.086314
p5,p6,sy2012d360h009,AC,2020,0.089805
p5,p6,sy2012d360h009,AC,2023,0.021383
p5,p6,sy2012d360h009,AC,2026,0.126087
p5,p6,sy2012d360h009,AC,2029,0.473881
p5,p6,sy2012d360h009,AC,2032,0.575985
p5,p6,sy2012d360h012,AC,2015,0.105646
p5,p6,sy2012d360h012,AC,2020,0.119914
p5,p6,sy2012d360h012,AC,2023,0.004019
p5,p6,sy2012d360h012,AC,2026,0.156471
p5,p6,sy2012d360h012,AC,2029,0.468503
p5,p6,sy2012d360h012,AC,2032,0.57331
p5,p6,sy2012d360h015,AC,2015,0.099678
p5,p6,sy2012d360h015,AC,2020,0.002874
p5,p6,sy2012d360h015,AC,2026,0.00227
p5,p6,sy2012d360h015,AC,2029,0.488449
p5,p6,sy2012d360h015,AC,2032,0.573877
p5,p6,sy2012d360h018,AC,2015,0.120869
p5,p6,sy2012d360h018,AC,2020,0.132567
p5,p6,sy2012d360h018,AC,2026,0.148897
p5,p6,sy2012d360h018,AC,2029,0.465327
p5,p6,sy2012d360h018,AC,2032,0.583645
p5,p6,sy2012d360h021,AC,2010,0.078411
p5,p6,sy2012d360h021,AC,2015,0.111151
p5,p6,sy2012d360h021,AC,2020,0.124905
p5,p6,sy2012d360h021,AC,2023,0.158275
p5,p6,sy2012d360h021,AC,2026,0.307055
p5,p6,sy2012d360h021,AC,2029,0.534049
p5,p6,sy2012d360h021,AC,2032,0.596693
p5,p6,sy2012d360h024,AC,2010,0.079471
p5,p6,sy2012d360h024,AC,2015,0.121116
p5,p6,sy2012d360h024,AC,2020,0.124797
p5,p6,sy2012d360h024,AC,2023,0.157247
p5,p6,sy2012d360h024,AC,2026,0.313308
p5,p6,sy2012d360h024,AC,2029,0.525001
p5,p6,sy2012d360h024,AC,2032,0.544726
p5,p6,sy2013d182h003,AC,2010,0.119442
p5,p6,sy2013d182h003,AC,2020,0.525541
p5,p6,sy2013d182h006,AC,2010,0.084578
p5,p6,sy2013d182h006,AC,2015,0.010704
p5,p6,sy2013d182h006,AC,2020,0.37834
p5,p6,sy2013d182h009,AC,2010,0.096834
p5,p6,sy2013d182h009,AC,2020,0.13114
p5,p6,sy2013d182h012,AC,2010,0.117738
p5,p6,sy2013d182h012,AC,2020,0.155687
p5,p6,sy2013d182h015,AC,2010,0.169496
p5,p6,sy2013d182h015,AC,2020,0.373716
p5,p6,sy2013d182h018,AC,2010,0.159807
p5,p6,sy2013d182h018,AC,2020,0.520321
p5,p6,sy2013d182h021,AC,2010,0.157182
p5,p6,sy2013d182h021,AC,2020,0.398978
p5,p6,sy2013d182h024,AC,2010,0.167066
p5,p6,sy2013d182h024,AC,2020,0.460039
p5,p7,sy2009d344h003,AC,2026,0.036269
p5,p7,sy2009d344h003,AC,2029,0.032652
p5,p7,sy2009d344h003,AC,2032,0.033843
p5,p7,sy2009d344h012,AC,2026,0.002651
p5,p7,sy2009d344h021,AC,2026,0.03511
p5,p7,sy2009d344h024,AC,2026,0.034684
p5,p7,sy2010d237h003,AC,2020,0.025345
p5,p7,sy2010d237h003,AC,2026,0.013398
p5,p7,sy2010d237h003,AC,2029,0.010984
p5,p7,sy2010d237h003,AC,2032,0.011543
p5,p7,sy2010d237h006,AC,2015,0.05181
p5,p7,sy2010d237h006,AC,2020,0.054636
p5,p7,sy2010d237h006,AC,2026,0.00029
p5,p7,sy2010d237h009,AC,2015,0.048086
p5,p7,sy2010d237h009,AC,2020,0.044463
p5,p7,sy2010d237h009,AC,2023,0.011309
p5,p7,sy2010d237h009,AC,2026,0.033102
p5,p7,sy2010d237h021,AC,2020,0.002463
p5,p7,sy2010d237h024,AC,2020,0.034007
p5,p7,sy2010d237h024,AC,2026,0.022313
p5,p7,sy2012d112h003,AC,2023,0.0003
p5,p7,sy2012d112h003,AC,2026,0.004722
p5,p7,sy2012d112h006,AC,2015,0.029874
p5,p7,sy2012d112h009,AC,2015,0.028691
p5,p7,sy2012d112h012,AC,2015,0.032691
p5,p7,sy2012d112h021,AC,2015,0.006831
p5,p7,sy2012d112h024,AC,2023,0.002111
p5,p7,sy2012d112h024,AC,2026,0.005942
p5,p7,sy2012d112h024,AC,2029,0.003358
p5,p7,sy2012d112h024,AC,2032,0.004084
p5,p7,sy2012d360h003,AC,2023,0.002133
p5,p7,sy2012d360h003,AC,2026,0.006296
p5,p7,sy2012d360h006,AC,2015,0.00832
p5,p7,sy2012d360h006,AC,2023,0.010081
p5,p7,sy2012d360h006,AC,2026,0.035647
p5,p7,sy2012d360h009,AC,2015,0.021919
p5,p7,sy2012d360h009,AC,2023,0.028075
p5,p7,sy2012d360h009,AC,2026,0.01398
p5,p7,sy2012d360h012,AC,2026,0.038347
p5,p7,sy2012d360h021,AC,2026,0.001443
p5,p7,sy2012d360h024,AC,2023,0.000219
p5,p7,sy2012d360h024,AC,2026,0.004389
p5,p7,sy2013d182h003,AC,2010,0.02839
p5,p7,sy2013d182h003,AC,2020,0.027055
p5,p7,sy2013d182h006,AC,2010,0.066463
p5,p7,sy2013d182h006,AC,2015,0.064957
p5,p7,sy2013d182h006,AC,2020,0.056454
p5,p7,sy2013d182h009,AC,2010,0.058773
p5,p7,sy2013d182h009,AC,2015,0.056598
p5,p7,sy2013d182h009,AC,2020,0.046129
p5,p7,sy2013d182h012,AC,2010,0.044319
p5,p7,sy2013d182h015,AC,2010,0.041012
p5,p7,sy2013d182h018,AC,2010,0.049189
p5,p7,sy2013d182h018,AC,2020,0.002485
p5,p7,sy2013d182h021,AC,2010,0.089995
p5,p7,sy2013d182h021,AC,2020,0.015126
p5,p7,sy2013d182h024,AC,2010,0.040424
p5,p7,sy2013d182h024,AC,2020,0.039739
p5,p10,sy2010d237h003,LCC,2020,0.30526
p5,p10,sy2010d237h003,LCC,2026,1.0
p5,p10,sy2010d237h003,LCC,2029,1.0
p5,p10,sy2010d237h003,LCC,2032,1.0
p5,p10,sy2010d237h006,LCC,2015,0.061299
p5,p10,sy2010d237h006,LCC,2020,0.090001
p5,p10,sy2010d237h006,LCC,2026,1.0
p5,p10,sy2010d237h006,LCC,2029,1.0
p5,p10,sy2010d237h006,LCC,2032,1.0
p5,p10,sy2010d237h009,LCC,2026,0.771067
p5,p10,sy2010d237h009,LCC,2029,1.0
p5,p10,sy2010d237h009,LCC,2032,1.0
p5,p10,sy2010d237h012,LCC,2029,0.005711
p5,p10,sy2010d237h012,LCC,2032,0.164514
p5,p10,sy2010d237h015,LCC,2029,0.035365
p5,p10,sy2010d237h015,LCC,2032,0.904698
p5,p10,sy2010d237h018,LCC,2020,0.132641
p5,p10,sy2010d237h018,LCC,2026,0.268047
p5,p10,sy2010d237h018,LCC,2032,0.821006
p5,p10,sy2010d237h021,LCC,2020,0.354594
p5,p10,sy2010d237h021,LCC,2026,1.0
p5,p10,sy2010d237h021,LCC,2029,1.0
p5,p10,sy2010d237h021,LCC,2032,1.0
p5,p10,sy2010d237h024,LCC,2026,1.0
p5,p10,sy2010d237h024,LCC,2029,1.0
p5,p10,sy2010d237h024,LCC,2032,1.0
p5,p10,sy2012d112h003,LCC,2015,1.0
p5,p10,sy2012d112h003,LCC,2020,1.0
p5,p10,sy2012d112h003,LCC,2023,1.0
p5,p10,sy2012d112h003,LCC,2026,1.0
p5,p10,sy2012d112h003,LCC,2029,1.0
p5,p10,sy2012d112h003,LCC,2032,1.0
p5,p10,sy2012d112h006,LCC,2015,1.0
p5,p10,sy2012d112h006,LCC,2020,0.764604
p5,p10,sy2012d112h006,LCC,2023,1.0
p5,p10,sy2012d112h006,LCC,2026,1.0
p5,p10,sy2012d112h006,LCC,2029,1.0
p5,p10,sy2012d112h006,LCC,2032,1.0
p5,p10,sy2012d112h009,LCC,2015,1.0
p5,p10,sy2012d112h009,LCC,2023,1.0
p5,p10,sy2012d112h009,LCC,2026,1.0
p5,p10,sy2012d112h009,LCC,2029,1.0
p5,p10,sy2012d112h009,LCC,2032,1.0
p5,p10,sy2012d112h012,LCC,2015,0.065217
p5,p10,sy2012d112h015,LCC,2015,1.0
p5,p10,sy2012d112h018,LCC,2015,1.0
p5,p10,sy2012d112h021,LCC,2015,1.0
p5,p10,sy2012d112h021,LCC,2020,0.530985
p5,p10,sy2012d112h021,LCC,2023,1.0
p5,p10,sy2012d112h021,LCC,2026,1.0
p5,p10,sy2012d112h021,LCC,2029,1.0
p5,p10,sy2012d112h021,LCC,2032,1.0
p5,p10,sy2012d112h024,LCC,2015,1.0
p5,p10,sy2012d112h024,LCC,2020,1.0
p5,p10,sy2012d112h024,LCC,2023,1.0
p5,p10,sy2012d112h024,LCC,2026,1.0
p5,p10,sy2012d112h024,LCC,2029,1.0
p5,p10,sy2012d112h024,LCC,2032,1.0
p5,p10,sy2012d360h003,LCC,2010,0.553257
p5,p10,sy2012d360h003,LCC,2015,1.0
p5,p10,sy2012d360h003,LCC,2020,0.170769
p5,p10,sy2012d360h003,LCC,2023,0.130978
p5,p10,sy2012d360h003,LCC,2026,1.0
p5,p10,sy2012d360h003,LCC,2029,1.0
p5,p10,sy2012d360h003,LCC,2032,1.0
p5,p10,sy2012d360h006,LCC,2026,1.0
p5,p10,sy2012d360h006,LCC,2029,1.0
p5,p10,sy2012d360h006,LCC,2032,1.0
p5,p10,sy2012d360h009,LCC,2026,0.991256
p5,p10,sy2012d360h009,LCC,2029,1.0
p5,p10,sy2012d360h009,LCC,2032,1.0
p5,p10,sy2012d360h012,LCC,2026,0.378936
p5,p10,sy2012d360h012,LCC,2029,1.0
p5,p10,sy2012d360h012,LCC,2032,1.0
p5,p10,sy2012d360h015,LCC,2029,1.0
p5,p10,sy2012d360h015,LCC,2032,1.0
p5,p10,sy2012d360h018,LCC,2015,0.072649
p5,p10,sy2012d360h018,LCC,2026,0.946966
p5,p10,sy2012d360h018,LCC,2029,1.0
p5,p10,sy2012d360h018,LCC,2032,1.0
p5,p10,sy2012d360h021,LCC,2010,0.911136
p5,p10,sy2012d360h021,LCC,2015,1.0
p5,p10,sy2012d360h021,LCC,2020,0.498034
p5,p10,sy2012d360h021,LCC,2023,0.18723
p5,p10,sy2012d360h021,LCC,2026,1.0
p5,p10,sy2012d360h021,LCC,2029,1.0
p5,p10,sy2012d360h021,LCC,2032,1.0
p5,p10,sy2012d360h024,LCC,2010,1.0
p5,p10,sy2012d360h024,LCC,2015,1.0
p5,p10,sy2012d360h024,LCC,2020,0.577294
p5,p10,sy2012d360h024,LCC,2023,0.69599
p5,p10,sy2012d360h024,LCC,2026,1.0
p5,p10,sy2012d360h024,LCC,2029,1.0
p5,p10,sy2012d360h024,LCC,2032,1.0
p5,p10,sy2013d182h003,LCC,2020,1.0
p5,p10,sy2013d182h006,LCC,2010,0.509802
p5,p10,sy2013d182h006,LCC,2020,1.0
p5,p10,sy2013d182h012,LCC,2010,0.843959
p5,p10,sy2013d182h015,LCC,2010,0.940628
p5,p10,sy2013d182h018,LCC,2010,0.575353
p5,p10,sy2013d182h021,LCC,2010,0.50557
p5,p10,sy2013d182h021,LCC,2020,0.798298
p5,p10,sy2013d182h024,LCC,2010,0.90566
p5,p10,sy2013d182h024,LCC,2020,1.0
p6,p5,sy2009d344h006,AC,2010,0.16411
p6,p5,sy2009d344h006,AC,2015,0.077227
p6,p5,sy2009d344h006,AC,2023,0.008721
p6,p5,sy2009d344h006,AC,2026,0.09966
p6,p5,sy2009d344h009,AC,2010,0.015339
p6,p5,sy2009d344h009,AC,2026,0.045076
p6,p5,sy2009d344h012,AC,2032,0.103708
p6,p5,sy2009d344h015,AC,2026,0.013561
p6,p5,sy2009d344h015,AC,2029,0.036683
p6,p5,sy2009d344h018,AC,2026,0.039831
p6,p5,sy2010d237h012,AC,2020,0.021711
p6,p5,sy2010d237h012,AC,2023,0.041948
p6,p5,sy2010d237h015,AC,2023,0.010419
p6,p5,sy2012d112h012,AC,2020,0.071646
p6,p5,sy2012d360h009,AC,2010,0.047325
p6,p5,sy2012d360h015,AC,2023,0.056973
p6,p7,sy2009d344h006,AC,2015,0.048415
p6,p7,sy2009d344h006,AC,2020,0.009186
p6,p7,sy2009d344h006,AC,2026,0.018186
p6,p7,sy2009d344h009,AC,2026,0.079324
p6,p7,sy2010d237h006,AC,2023,0.045814
p6,p7,sy2010d237h009,AC,2023,0.026734
p6,p7,sy2010d237h012,AC,2020,0.001911
p6,p7,sy2010d237h012,AC,2023,0.003529
p6,p7,sy2012d360h015,AC,2023,0.034487
p6,p8,sy2009d344h003,AC,2029,0.013366
p6,p8,sy2009d344h003,AC,2032,0.67452
p6,p8,sy2009d344h006,AC,2032,0.545843
p6,p8,sy2009d344h009,AC,2032,0.543835
p6,p8,sy2009d344h021,AC,2032,0.60882
p6,p8,sy2009d344h024,AC,2032,0.632846
p6,p8,sy2010d237h003,AC,2020,0.307714
p6,p8,sy2010d237h003,AC,2026,0.693486
p6,p8,sy2010d237h003,AC,2029,0.715422
p6,p8,sy2010d237h003,AC,2032,0.75331
p6,p8,sy2010d237h006,AC,2015,0.228383
p6,p8,sy2010d237h006,AC,2020,0.226919
p6,p8,sy2010d237h006,AC,2029,0.545458
p6,p8,sy2010d237h006,AC,2032,0.597367
p6,p8,sy2010d237h009,AC,2032,0.480217
p6,p8,sy2010d237h012,AC,2029,0.370048
p6,p8,sy2010d237h012,AC,2032,0.389753
p6,p8,sy2010d237h015,AC,2029,0.496632
p6,p8,sy2010d237h015,AC,2032,0.519815
p6,p8,sy2010d237h018,AC,2020,0.368943
p6,p8,sy2010d237h018,AC,2032,0.597104
p6,p8,sy2010d237h021,AC,2020,0.444556
p6,p8,sy2010d237h021,AC,2026,0.624512
p6,p8,sy2010d237h021,AC,2029,0.642056
p6,p8,sy2010d237h021,AC,2032,0.679987
p6,p8,sy2010d237h024,AC,2020,0.419001
p6,p8,sy2010d237h024,AC,2026,0.76419
p6,p8,sy2010d237h024,AC,2029,0.735687
p6,p8,sy2010d237h024,AC,2032,0.771116
p6,p8,sy2012d112h003,AC,2015,0.900116
p6,p8,sy2012d112h003,AC,2020,0.215779
p6,p8,sy2012d112h003,AC,2023,0.903156
p6,p8,sy2012d112h003,AC,2026,0.641383
p6,p8,sy2012d112h003,AC,2029,0.639554
p6,p8,sy2012d112h003,AC,2032,0.684629
p6,p8,sy2012d112h006,AC,2015,0.854762
p6,p8,sy2012d112h006,AC,2020,0.170338
p6,p8,sy2012d112h006,AC,2023,0.795832
p6,p8,sy2012d112h006,AC,2026,0.529791
p6,p8,sy2012d112h006,AC,2029,0.557057
p6,p8,sy2012d112h006,AC,2032,0.589327
p6,p8,sy2012d112h009,AC,2015,0.689109
p6,p8,sy2012d112h009,AC,2023,0.12296
p6,p8,sy2012d112h009,AC,2026,0.428385
p6,p8,sy2012d112h009,AC,2029,0.444034
p6,p8,sy2012d112h009,AC,2032,0.469414
p6,p8,sy2012d112h012,AC,2015,0.901211
p6,p8,sy2012d112h012,AC,2032,0.024237
p6,p8,sy2012d112h015,AC,2015,0.908469
p6,p8,sy2012d112h015,AC,2029,0.033467
p6,p8,sy2012d112h015,AC,2032,0.060508
p6,p8,sy2012d112h018,AC,2015,0.909168
p6,p8,sy2012d112h018,AC,2029,0.08244
p6,p8,sy2012d112h018,AC,2032,0.106771
p6,p8,sy2012d112h021,AC,2015,0.922864
p6,p8,sy2012d112h021,AC,2020,0.225105
p6,p8,sy2012d112h021,AC,2023,0.567475
p6,p8,sy2012d112h021,AC,2026,0.454397
p6,p8,sy2012d112h021,AC,2029,0.476884
p6,p8,sy2012d112h021,AC,2032,0.822596
p6,p8,sy2012d112h024,AC,2015,0.925909
p6,p8,sy2012d112h024,AC,2020,0.243558
p6,p8,sy2012d112h024,AC,2023,0.316725
p6,p8,sy2012d112h024,AC,2026,0.647105
p6,p8,sy2012d112h024,AC,2029,0.669041
p6,p8,sy2012d112h024,AC,2032,0.693412
p6,p8,sy2012d360h003,AC,2010,0.200342
p6,p8,sy2012d360h003,AC,2015,0.353016
p6,p8,sy2012d360h003,AC,2020,0.333219
p6,p8,sy2012d360h003,AC,2023,0.2989
p6,p8,sy2012d360h003,AC,2029,0.564432
p6,p8,sy2012d360h003,AC,2032,0.603427
p6,p8,sy2012d360h006,AC,2015,0.299991
p6,p8,sy2012d360h006,AC,2020,0.313068
p6,p8,sy2012d360h006,AC,2029,0.510117
p6,p8,sy2012d360h006,AC,2032,0.546675
p6,p8,sy2012d360h009,AC,2029,0.038451
p6,p8,sy2012d360h009,AC,2032,0.514711
p6,p8,sy2012d360h012,AC,2032,0.531566
p6,p8,sy2012d360h015,AC,2032,0.53334
p6,p8,sy2012d360h018,AC,2015,0.346549
p6,p8,sy2012d360h018,AC,2020,0.308891
p6,p8,sy2012d360h018,AC,2032,0.538619
p6,p8,sy2012d360h021,AC,2010,0.221457
p6,p8,sy2012d360h021,AC,2015,0.375329
p6,p8,sy2012d360h021,AC,2020,0.340547
p6,p8,sy2012d360h021,AC,2023,0.308282
p6,p8,sy2012d360h021,AC,2029,0.562344
p6,p8,sy2012d360h021,AC,2032,0.596467
p6,p8,sy2012d360h024,AC,2010,0.221617
p6,p8,sy2012d360h024,AC,2015,0.375366
p6,p8,sy2012d360h024,AC,2020,0.340583
p6,p8,sy2012d360h024,AC,2023,0.313194
p6,p8,sy2012d360h024,AC,2029,0.568113
p6,p8,sy2012d360h024,AC,2032,0.607111
p6,p8,sy2013d182h003,AC,2010,0.321023
p6,p8,sy2013d182h003,AC,2020,0.725142
p6,p8,sy2013d182h006,AC,2010,0.235205
p6,p8,sy2013d182h006,AC,2020,0.327009
p6,p8,sy2013d182h009,AC,2010,0.254221
p6,p8,sy2013d182h009,AC,2020,0.332032
p6,p8,sy2013d182h012,AC,2010,0.353171
p6,p8,sy2013d182h012,AC,2020,0.40361
p6,p8,sy2013d182h015,AC,2010,0.427947
p6,p8,sy2013d182h015,AC,2020,0.475437
p6,p8,sy2013d182h018,AC,2010,0.456411
p6,p8,sy2013d182h018,AC,2020,0.520547
p6,p8,sy2013d182h021,AC,2010,0.456515
p6,p8,sy2013d182h021,AC,2020,0.925909
p6,p8,sy2013d182h024,AC,2010,0.426743
p6,p8,sy2013d182h024,AC,2020,0.925909
p6,p9,sy2009d344h003,AC,2032,0.557871
p6,p9,sy2009d344h006,AC,2032,0.121908
p6,p9,sy2009d344h009,AC,2032,0.06242
p6,p9,sy2009d344h021,AC,2032,0.437672
p6,p9,sy2009d344h024,AC,2032,0.436264
p6,p9,sy2010d237h003,AC,2026,0.645001
p6,p9,sy2010d237h003,AC,2029,0.645001
p6,p9,sy2010d237h003,AC,2032,0.645001
p6,p9,sy2010d237h006,AC,2026,0.365991
p6,p9,sy2010d237h006,AC,2029,0.645001
p6,p9,sy2010d237h006,AC,2032,0.645001
p6,p9,sy2010d237h009,AC,2029,0.068384
p6,p9,sy2010d237h009,AC,2032,0.645001
p6,p9,sy2010d237h012,AC,2029,0.645001
p6,p9,sy2010d237h012,AC,2032,0.645001
p6,p9,sy2010d237h015,AC,2029,0.645001
p6,p9,sy2010d237h015,AC,2032,0.645001
p6,p9,sy2010d237h018,AC,2026,0.468572
p6,p9,sy2010d237h018,AC,2029,0.555808
p6,p9,sy2010d237h018,AC,2032,0.645001
p6,p9,sy2010d237h021,AC,2026,0.645001
p6,p9,sy2010d237h021,AC,2029,0.645001
p6,p9,sy2010d237h021,AC,2032,0.645001
p6,p9,sy2010d237h024,AC,2026,0.645001
p6,p9,sy2010d237h024,AC,2029,0.645001
p6,p9,sy2010d237h024,AC,2032,0.645001
p6,p9,sy2012d112h003,AC,2015,0.645001
p6,p9,sy2012d112h003,AC,2020,0.177426
p6,p9,sy2012d112h003,AC,2023,0.645001
p6,p9,sy2012d112h003,AC,2026,0.645001
p6,p9,sy2012d112h003,AC,2029,0.645001
p6,p9,sy2012d112h003,AC,2032,0.645001
p6,p9,sy2012d112h006,AC,2015,0.18094
p6,p9,sy2012d112h006,AC,2023,0.645001
p6,p9,sy2012d112h006,AC,2026,0.645001
p6,p9,sy2012d112h006,AC,2029,0.645001
p6,p9,sy2012d112h006,AC,2032,0.645001
p6,p9,sy2012d112h009,AC,2023,0.057297
p6,p9,sy2012d112h009,AC,2026,0.645001
p6,p9,sy2012d112h009,AC,2029,0.645001
p6,p9,sy2012d112h009,AC,2032,0.645001
p6,p9,sy2012d112h012,AC,2015,0.015891
p6,p9,sy2012d112h012,AC,2026,0.146128
p6,p9,sy2012d112h012,AC,2029,0.312335
p6,p9,sy2012d112h012,AC,2032,0.476841
p6,p9,sy2012d112h015,AC,2015,0.129297
p6,p9,sy2012d112h015,AC,2026,0.43456
p6,p9,sy2012d112h015,AC,2029,0.134696
p6,p9,sy2012d112h015,AC,2032,0.151112
p6,p9,sy2012d112h018,AC,2015,0.425015
p6,p9,sy2012d112h018,AC,2026,0.563764
p6,p9,sy2012d112h018,AC,2029,0.304866
p6,p9,sy2012d112h018,AC,2032,0.645001
p6,p9,sy2012d112h021,AC,2015,0.645001
p6,p9,sy2012d112h021,AC,2023,0.645001
p6,p9,sy2012d112h021,AC,2026,0.645001
p6,p9,sy2012d112h021,AC,2029,0.645001
p6,p9,sy2012d112h021,AC,2032,0.645001
p6,p9,sy2012d112h024,AC,2015,0.645001
p6,p9,sy2012d112h024,AC,2020,0.320595
p6,p9,sy2012d112h024,AC,2023,0.597255
p6,p9,sy2012d112h024,AC,2026,0.645001
p6,p9,sy2012d112h024,AC,2029,0.645001
p6,p9,sy2012d112h024,AC,2032,0.645001
p6,p9,sy2012d360h003,AC,2026,0.25073
p6,p9,sy2012d360h003,AC,2029,0.645001
p6,p9,sy2012d360h003,AC,2032,0.645001
p6,p9,sy2012d360h006,AC,2029,0.645001
p6,p9,sy2012d360h006,AC,2032,0.645001
p6,p9,sy2012d360h009,AC,2029,0.645001
p6,p9,sy2012d360h009,AC,2032,0.645001
p6,p9,sy2012d360h012,AC,2029,0.645001
p6,p9,sy2012d360h012,AC,2032,0.645001
p6,p9,sy2012d360h015,AC,2029,0.645001
p6,p9,sy2012d360h015,AC,2032,0.645001
p6,p9,sy2012d360h018,AC,2029,0.619605
p6,p9,sy2012d360h018,AC,2032,0.645001
p6,p9,sy2012d360h021,AC,2026,0.278741
p6,p9,sy2012d360h021,AC,2029,0.645001
p6,p9,sy2012d360h021,AC,2032,0.645001
p6,p9,sy2012d360h024,AC,2015,0.018121
p6,p9,sy2012d360h024,AC,2026,0.291387
p6,p9,sy2012d360h024,AC,2029,0.645001
p6,p9,sy2012d360h024,AC,2032,0.645001
p6,p9,sy2013d182h003,AC,2020,0.645001
p6,p9,sy2013d182h006,AC,2020,0.482927
p6,p9,sy2013d182h015,AC,2020,0.335511
p6,p9,sy2013d182h018,AC,2020,0.61058
p6,p9,sy2013d182h021,AC,2020,0.357485
p6,p9,sy2013d182h024,AC,2020,0.473769
p7,p5,sy2009d344h012,AC,2029,0.024358
p7,p5,sy2009d344h012,AC,2032,0.079441
p7,p5,sy2009d344h015,AC,2026,0.005959
p7,p5,sy2009d344h015,AC,2029,0.088596
p7,p5,sy2009d344h018,AC,2026,0.005372
p7,p5,sy2012d112h012,AC,2020,0.018838
p7,p6,sy2009d344h006,AC,2029,0.009693
p7,p6,sy2009d344h009,AC,2029,0.019443
p7,p6,sy2009d344h009,AC,2032,0.00975
p7,p6,sy2009d344h012,AC,2029,0.002992
p7,p6,sy2009d344h015,AC,2032,0.256182
p7,p6,sy2009d344h018,AC,2029,0.096837
p7,p6,sy2009d344h018,AC,2032,0.232106
p7,p6,sy2009d344h021,AC,2029,0.017139
p7,p6,sy2009d344h021,AC,2032,0.006048
p7,p6,sy2009d344h024,AC,2029,0.021943
p7,p6,sy2009d344h024,AC,2032,0.016164
p7,p6,sy2010d237h009,AC,2032,0.033842
p7,p6,sy2010d237h012,AC,2026,0.104423
p7,p6,sy2010d237h012,AC,2029,0.218659
p7,p6,sy2010d237h012,AC,2032,0.46908
p7,p6,sy2010d237h015,AC,2020,0.004778
p7,p6,sy2010d237h015,AC,2026,0.096992
p7,p6,sy2010d237h015,AC,2029,0.211329
p7,p6,sy2010d237h015,AC,2032,0.4638
p7,p6,sy2010d237h018,AC,2020,0.021253
p7,p6,sy2010d237h018,AC,2026,0.082055
p7,p6,sy2010d237h018,AC,2029,0.200738
p7,p6,sy2010d237h018,AC,2032,0.456778
p7,p6,sy2010d237h021,AC,2023,0.010783
p7,p6,sy2010d237h021,AC,2026,0.044333
p7,p6,sy2010d237h021,AC,2029,0.114154
p7,p6,sy2010d237h021,AC,2032,0.264842
p7,p6,sy2010d237h024,AC,2029,0.008318
p7,p6,sy2010d237h024,AC,2032,0.007631
p7,p6,sy2012d112h003,AC,2020,0.000888
p7,p6,sy2012d112h006,AC,2020,0.002059
p7,p6,sy2012d112h006,AC,2023,0.000676
p7,p6,sy2012d112h009,AC,2023,0.005028
p7,p6,sy2012d112h009,AC,2026,0.016112
p7,p6,sy2012d112h009,AC,2029,0.021946
p7,p6,sy2012d112h009,AC,2032,0.058096
p7,p6,sy2012d112h012,AC,2023,0.004424
p7,p6,sy2012d112h012,AC,2026,0.108416
p7,p6,sy2012d112h012,AC,2029,0.179337
p7,p6,sy2012d112h012,AC,2032,0.438507
p7,p6,sy2012d112h015,AC,2020,0.020774
p7,p6,sy2012d112h015,AC,2023,0.005414
p7,p6,sy2012d112h015,AC,2026,0.110236
p7,p6,sy2012d112h015,AC,2029,0.183144
p7,p6,sy2012d112h015,AC,2032,0.445455
p7,p6,sy2012d112h018,AC,2020,0.020524
p7,p6,sy2012d112h018,AC,2023,0.029975
p7,p6,sy2012d112h018,AC,2026,0.135125
p7,p6,sy2012d112h018,AC,2029,0.208646
p7,p6,sy2012d112h018,AC,2032,0.469753
p7,p6,sy2012d112h021,AC,2023,0.032345
p7,p6,sy2012d112h021,AC,2026,0.100253
p7,p6,sy2012d112h021,AC,2029,0.147127
p7,p6,sy2012d112h021,AC,2032,0.31231
p7,p6,sy2012d112h024,AC,2020,0.000825
p7,p6,sy2012d360h003,AC,2010,0.003107
p7,p6,sy2012d360h003,AC,2029,0.062943
p7,p6,sy2012d360h003,AC,2032,0.060137
p7,p6,sy2012d360h006,AC,2029,0.088125
p7,p6,sy2012d360h006,AC,2032,0.062163
p7,p6,sy2012d360h009,AC,2029,0.103685
p7,p6,sy2012d360h009,AC,2032,0.097994
p7,p6,sy2012d360h012,AC,2029,0.193583
p7,p6,sy2012d360h012,AC,2032,0.18334
p7,p6,sy2012d360h015,AC,2010,0.00161
p7,p6,sy2012d360h015,AC,2029,0.15677
p7,p6,sy2012d360h015,AC,2032,0.169634
p7,p6,sy2012d360h018,AC,2029,0.182932
p7,p6,sy2012d360h018,AC,2032,0.18278
p7,p6,sy2012d360h021,AC,2010,0.010817
p7,p6,sy2012d360h021,AC,2029,0.094079
p7,p6,sy2012d360h021,AC,2032,0.110167
p7,p6,sy2012d360h024,AC,2010,0.007681
p7,p6,sy2012d360h024,AC,2029,0.09694
p7,p6,sy2012d360h024,AC,2032,0.09394
p7,p8,sy2009d344h006,AC,2032,0.873508
p7,p8,sy2009d344h009,AC,2032,1.0
p7,p8,sy2009d344h021,AC,2029,0.007001
p7,p8,sy2009d344h021,AC,2032,1.0
p7,p8,sy2009d344h024,AC,2029,0.562542
p7,p8,sy2009d344h024,AC,2032,1.0
