i,allszn,r,allt,Value
hydED,y2012d079,p5,2010,0.401
hydED,y2012d079,p5,2011,0.514
hydED,y2012d079,p5,2012,0.429
hydED,y2012d079,p5,2013,0.381
hydED,y2012d079,p5,2014,0.371
hydED,y2012d079,p5,2015,0.391
hydED,y2012d079,p5,2016,0.393
hydED,y2012d079,p5,2017,0.486
hydED,y2012d079,p5,2018,0.407
hydED,y2012d079,p5,2019,0.378
hydED,y2012d079,p5,2020,0.327
hydED,y2012d079,p5,2023,0.391
hydED,y2012d079,p5,2026,0.391
hydED,y2012d079,p5,2029,0.391
hydED,y2012d079,p5,2032,0.391
hydED,y2012d079,p6,2010,0.351
hydED,y2012d079,p6,2011,0.453
hydED,y2012d079,p6,2012,0.443
hydED,y2012d079,p6,2013,0.37
hydED,y2012d079,p6,2014,0.382
hydED,y2012d079,p6,2015,0.391
hydED,y2012d079,p6,2016,0.429
hydED,y2012d079,p6,2017,0.478
hydED,y2012d079,p6,2018,0.341
hydED,y2012d079,p6,2019,0.303
hydED,y2012d079,p6,2020,0.247
hydED,y2012d079,p6,2023,0.363
hydED,y2012d079,p6,2026,0.363
hydED,y2012d079,p6,2029,0.363
hydED,y2012d079,p6,2032,0.363
hydED,y2012d079,p7,2010,0.509
hydED,y2012d079,p7,2011,0.735
hydED,y2012d079,p7,2012,0.51
hydED,y2012d079,p7,2013,0.409
hydED,y2012d079,p7,2014,0.404
hydED,y2012d079,p7,2015,0.477
hydED,y2012d079,p7,2016,0.506
hydED,y2012d079,p7,2017,0.626
hydED,y2012d079,p7,2018,0.554
hydED,y2012d079,p7,2019,0.524
hydED,y2012d079,p7,2020,0.439
hydED,y2012d079,p7,2023,0.5
hydED,y2012d079,p7,2026,0.5
hydED,y2012d079,p7,2029,0.5
hydED,y2012d079,p7,2032,0.5
hydED,y2012d079,p9,2010,0.246
hydED,y2012d079,p9,2011,0.332
hydED,y2012d079,p9,2012,0.204
hydED,y2012d079,p9,2013,0.209
hydED,y2012d079,p9,2014,0.142
hydED,y2012d079,p9,2015,0.14
hydED,y2012d079,p9,2016,0.222
hydED,y2012d079,p9,2017,0.372
hydED,y2012d079,p9,2018,0.211
hydED,y2012d079,p9,2019,0.293
hydED,y2012d079,p9,2020,0.2
hydED,y2012d079,p9,2023,0.23
hydED,y2012d079,p9,2026,0.23
hydED,y2012d079,p9,2029,0.23
hydED,y2012d079,p9,2032,0.23
hydED,y2012d079,p10,2010,0.316
hydED,y2012d079,p10,2011,0.362
hydED,y2012d079,p10,2012,0.329
hydED,y2012d079,p10,2013,0.328
hydED,y2012d079,p10,2014,0.323
hydED,y2012d079,p10,2015,0.333
hydED,y2012d079,p10,2016,0.353
hydED,y2012d079,p10,2017,0.353
hydED,y2012d079,p10,2018,0.302
hydED,y2012d079,p10,2019,0.309
hydED,y2012d079,p10,2020,0.307
hydED,y2012d079,p10,2023,0.319
hydED,y2012d079,p10,2026,0.319
hydED,y2012d079,p10,2029,0.319
hydED,y2012d079,p10,2032,0.319
hydED,y2012d100,p1,2010,0.44
hydED,y2012d100,p1,2011,0.511
hydED,y2012d100,p1,2012,0.522
hydED,y2012d100,p1,2013,0.504
hydED,y2012d100,p1,2014,0.557
hydED,y2012d100,p1,2015,0.432
hydED,y2012d100,p1,2016,0.556
hydED,y2012d100,p1,2017,0.529
hydED,y2012d100,p1,2018,0.504
hydED,y2012d100,p1,2019,0.371
hydED,y2012d100,p1,2020,0.46
hydED,y2012d100,p1,2023,0.479
hydED,y2012d100,p1,2026,0.479
hydED,y2012d100,p1,2029,0.479
hydED,y2012d100,p1,2032,0.479
hydED,y2012d100,p2,2010,0.348
hydED,y2012d100,p2,2011,0.462
hydED,y2012d100,p2,2012,0.466
hydED,y2012d100,p2,2013,0.359
hydED,y2012d100,p2,2014,0.464
hydED,y2012d100,p2,2015,0.29
hydED,y2012d100,p2,2016,0.461
hydED,y2012d100,p2,2017,0.504
hydED,y2012d100,p2,2018,0.329
hydED,y2012d100,p2,2019,0.215
hydED,y2012d100,p2,2020,0.33
hydED,y2012d100,p2,2023,0.365
hydED,y2012d100,p2,2026,0.365
hydED,y2012d100,p2,2029,0.365
hydED,y2012d100,p2,2032,0.365
hydED,y2012d100,p3,2010,0.328
hydED,y2012d100,p3,2011,0.561
hydED,y2012d100,p3,2012,0.478
hydED,y2012d100,p3,2013,0.467
hydED,y2012d100,p3,2014,0.543
hydED,y2012d100,p3,2015,0.468
hydED,y2012d100,p3,2016,0.521
hydED,y2012d100,p3,2017,0.524
hydED,y2012d100,p3,2018,0.52
hydED,y2012d100,p3,2019,0.434
hydED,y2012d100,p3,2020,0.407
hydED,y2012d100,p3,2023,0.462
hydED,y2012d100,p3,2026,0.462
hydED,y2012d100,p3,2029,0.462
hydED,y2012d100,p3,2032,0.462
hydED,y2012d100,p4,2010,0.307
hydED,y2012d100,p4,2011,0.424
hydED,y2012d100,p4,2012,0.441
hydED,y2012d100,p4,2013,0.377
hydED,y2012d100,p4,2014,0.365
hydED,y2012d100,p4,2015,0.339
hydED,y2012d100,p4,2016,0.36
hydED,y2012d100,p4,2017,0.4
hydED,y2012d100,p4,2018,0.385
hydED,y2012d100,p4,2019,0.282
hydED,y2012d100,p4,2020,0.328
hydED,y2012d100,p4,2023,0.374
hydED,y2012d100,p4,2026,0.374
hydED,y2012d100,p4,2029,0.374
hydED,y2012d100,p4,2032,0.374
hydED,y2012d100,p5,2010,0.434
hydED,y2012d100,p5,2011,0.609
hydED,y2012d100,p5,2012,0.524
hydED,y2012d100,p5,2013,0.375
hydED,y2012d100,p5,2014,0.444
hydED,y2012d100,p5,2015,0.333
hydED,y2012d100,p5,2016,0.447
hydED,y2012d100,p5,2017,0.563
hydED,y2012d100,p5,2018,0.464
hydED,y2012d100,p5,2019,0.459
hydED,y2012d100,p5,2020,0.338
hydED,y2012d100,p5,2023,0.434
hydED,y2012d100,p5,2026,0.434
hydED,y2012d100,p5,2029,0.434
hydED,y2012d100,p5,2032,0.434
hydED,y2012d100,p6,2010,0.356
hydED,y2012d100,p6,2011,0.497
hydED,y2012d100,p6,2012,0.546
hydED,y2012d100,p6,2013,0.382
hydED,y2012d100,p6,2014,0.475
hydED,y2012d100,p6,2015,0.34
hydED,y2012d100,p6,2016,0.474
hydED,y2012d100,p6,2017,0.554
hydED,y2012d100,p6,2018,0.388
hydED,y2012d100,p6,2019,0.368
hydED,y2012d100,p6,2020,0.256
hydED,y2012d100,p6,2023,0.399
hydED,y2012d100,p6,2026,0.399
hydED,y2012d100,p6,2029,0.399
hydED,y2012d100,p6,2032,0.399
hydED,y2012d100,p7,2010,0.515
hydED,y2012d100,p7,2011,0.806
hydED,y2012d100,p7,2012,0.629
hydED,y2012d100,p7,2013,0.422
hydED,y2012d100,p7,2014,0.502
hydED,y2012d100,p7,2015,0.414
hydED,y2012d100,p7,2016,0.56
hydED,y2012d100,p7,2017,0.725
hydED,y2012d100,p7,2018,0.632
hydED,y2012d100,p7,2019,0.635
hydED,y2012d100,p7,2020,0.455
hydED,y2012d100,p7,2023,0.545
hydED,y2012d100,p7,2026,0.545
hydED,y2012d100,p7,2029,0.545
hydED,y2012d100,p7,2032,0.545
hydED,y2012d100,p9,2010,0.322
hydED,y2012d100,p9,2011,0.456
hydED,y2012d100,p9,2012,0.264
hydED,y2012d100,p9,2013,0.272
hydED,y2012d100,p9,2014,0.186
hydED,y2012d100,p9,2015,0.152
hydED,y2012d100,p9,2016,0.297
hydED,y2012d100,p9,2017,0.449
hydED,y2012d100,p9,2018,0.289
hydED,y2012d100,p9,2019,0.475
hydED,y2012d100,p9,2020,0.268
hydED,y2012d100,p9,2023,0.309
hydED,y2012d100,p9,2026,0.309
hydED,y2012d100,p9,2029,0.309
hydED,y2012d100,p9,2032,0.309
hydED,y2012d100,p10,2010,0.46
hydED,y2012d100,p10,2011,0.505
hydED,y2012d100,p10,2012,0.448
hydED,y2012d100,p10,2013,0.446
hydED,y2012d100,p10,2014,0.463
hydED,y2012d100,p10,2015,0.432
hydED,y2012d100,p10,2016,0.466
hydED,y2012d100,p10,2017,0.496
hydED,y2012d100,p10,2018,0.433
hydED,y2012d100,p10,2019,0.473
hydED,y2012d100,p10,2020,0.405
hydED,y2012d100,p10,2023,0.449
hydED,y2012d100,p10,2026,0.449
hydED,y2012d100,p10,2029,0.449
hydED,y2012d100,p10,2032,0.449
hydED,y2012d122,p1,2010,0.566
hydED,y2012d122,p1,2011,0.581
hydED,y2012d122,p1,2012,0.621
hydED,y2012d122,p1,2013,0.59
hydED,y2012d122,p1,2014,0.641
hydED,y2012d122,p1,2015,0.411
hydED,y2012d122,p1,2016,0.545
hydED,y2012d122,p1,2017,0.565
hydED,y2012d122,p1,2018,0.549
hydED,y2012d122,p1,2019,0.42
hydED,y2012d122,p1,2020,0.595
hydED,y2012d122,p1,2023,0.553
hydED,y2012d122,p1,2026,0.553
hydED,y2012d122,p1,2029,0.553
hydED,y2012d122,p1,2032,0.553
hydED,y2012d122,p2,2010,0.435
hydED,y2012d122,p2,2011,0.511
hydED,y2012d122,p2,2012,0.533
hydED,y2012d122,p2,2013,0.385
hydED,y2012d122,p2,2014,0.488
hydED,y2012d122,p2,2015,0.274
hydED,y2012d122,p2,2016,0.422
hydED,y2012d122,p2,2017,0.516
hydED,y2012d122,p2,2018,0.355
hydED,y2012d122,p2,2019,0.232
hydED,y2012d122,p2,2020,0.396
hydED,y2012d122,p2,2023,0.393
hydED,y2012d122,p2,2026,0.393
hydED,y2012d122,p2,2029,0.393
hydED,y2012d122,p2,2032,0.393
hydED,y2012d122,p3,2010,0.457
hydED,y2012d122,p3,2011,0.649
hydED,y2012d122,p3,2012,0.527
hydED,y2012d122,p3,2013,0.484
hydED,y2012d122,p3,2014,0.633
hydED,y2012d122,p3,2015,0.359
hydED,y2012d122,p3,2016,0.472
hydED,y2012d122,p3,2017,0.524
hydED,y2012d122,p3,2018,0.588
hydED,y2012d122,p3,2019,0.49
hydED,y2012d122,p3,2020,0.544
hydED,y2012d122,p3,2023,0.531
hydED,y2012d122,p3,2026,0.531
hydED,y2012d122,p3,2029,0.531
hydED,y2012d122,p3,2032,0.531
hydED,y2012d122,p4,2010,0.397
hydED,y2012d122,p4,2011,0.503
hydED,y2012d122,p4,2012,0.578
hydED,y2012d122,p4,2013,0.463
hydED,y2012d122,p4,2014,0.447
hydED,y2012d122,p4,2015,0.34
hydED,y2012d122,p4,2016,0.378
hydED,y2012d122,p4,2017,0.446
hydED,y2012d122,p4,2018,0.446
hydED,y2012d122,p4,2019,0.344
hydED,y2012d122,p4,2020,0.449
hydED,y2012d122,p4,2023,0.451
hydED,y2012d122,p4,2026,0.451
hydED,y2012d122,p4,2029,0.451
hydED,y2012d122,p4,2032,0.451
hydED,y2012d122,p5,2010,0.479
hydED,y2012d122,p5,2011,0.62
hydED,y2012d122,p5,2012,0.49
hydED,y2012d122,p5,2013,0.358
hydED,y2012d122,p5,2014,0.416
hydED,y2012d122,p5,2015,0.305
hydED,y2012d122,p5,2016,0.386
hydED,y2012d122,p5,2017,0.532
hydED,y2012d122,p5,2018,0.499
hydED,y2012d122,p5,2019,0.495
hydED,y2012d122,p5,2020,0.427
hydED,y2012d122,p5,2023,0.45
hydED,y2012d122,p5,2026,0.45
hydED,y2012d122,p5,2029,0.45
hydED,y2012d122,p5,2032,0.45
hydED,y2012d122,p6,2010,0.402
hydED,y2012d122,p6,2011,0.518
hydED,y2012d122,p6,2012,0.58
hydED,y2012d122,p6,2013,0.379
hydED,y2012d122,p6,2014,0.455
hydED,y2012d122,p6,2015,0.268
hydED,y2012d122,p6,2016,0.379
hydED,y2012d122,p6,2017,0.524
hydED,y2012d122,p6,2018,0.417
hydED,y2012d122,p6,2019,0.396
hydED,y2012d122,p6,2020,0.323
hydED,y2012d122,p6,2023,0.414
hydED,y2012d122,p6,2026,0.414
hydED,y2012d122,p6,2029,0.414
hydED,y2012d122,p6,2032,0.414
hydED,y2012d122,p7,2010,0.582
hydED,y2012d122,p7,2011,0.841
hydED,y2012d122,p7,2012,0.668
hydED,y2012d122,p7,2013,0.419
hydED,y2012d122,p7,2014,0.481
hydED,y2012d122,p7,2015,0.326
hydED,y2012d122,p7,2016,0.448
hydED,y2012d122,p7,2017,0.686
hydED,y2012d122,p7,2018,0.679
hydED,y2012d122,p7,2019,0.685
hydED,y2012d122,p7,2020,0.574
hydED,y2012d122,p7,2023,0.574
hydED,y2012d122,p7,2026,0.574
hydED,y2012d122,p7,2029,0.574
hydED,y2012d122,p7,2032,0.574
hydED,y2012d122,p9,2010,0.435
hydED,y2012d122,p9,2011,0.534
hydED,y2012d122,p9,2012,0.363
hydED,y2012d122,p9,2013,0.364
hydED,y2012d122,p9,2014,0.257
hydED,y2012d122,p9,2015,0.195
hydED,y2012d122,p9,2016,0.338
hydED,y2012d122,p9,2017,0.504
hydED,y2012d122,p9,2018,0.355
hydED,y2012d122,p9,2019,0.504
hydED,y2012d122,p9,2020,0.343
hydED,y2012d122,p9,2023,0.378
hydED,y2012d122,p9,2026,0.378
hydED,y2012d122,p9,2029,0.378
hydED,y2012d122,p9,2032,0.378
hydED,y2012d122,p10,2010,0.533
hydED,y2012d122,p10,2011,0.56
hydED,y2012d122,p10,2012,0.474
hydED,y2012d122,p10,2013,0.475
hydED,y2012d122,p10,2014,0.496
hydED,y2012d122,p10,2015,0.437
hydED,y2012d122,p10,2016,0.492
hydED,y2012d122,p10,2017,0.526
hydED,y2012d122,p10,2018,0.479
hydED,y2012d122,p10,2019,0.535
hydED,y2012d122,p10,2020,0.491
hydED,y2012d122,p10,2023,0.502
hydED,y2012d122,p10,2026,0.502
hydED,y2012d122,p10,2029,0.502
hydED,y2012d122,p10,2032,0.502
hydED,y2012d146,p1,2010,0.42
hydED,y2012d146,p1,2011,0.49
hydED,y2012d146,p1,2012,0.523
hydED,y2012d146,p1,2013,0.444
hydED,y2012d146,p1,2014,0.564
hydED,y2012d146,p1,2015,0.483
hydED,y2012d146,p1,2016,0.586
hydED,y2012d146,p1,2017,0.534
hydED,y2012d146,p1,2018,0.487
hydED,y2012d146,p1,2019,0.357
hydED,y2012d146,p1,2020,0.448
hydED,y2012d146,p1,2023,0.475
hydED,y2012d146,p1,2026,0.475
hydED,y2012d146,p1,2029,0.475
hydED,y2012d146,p1,2032,0.475
hydED,y2012d146,p2,2010,0.357
hydED,y2012d146,p2,2011,0.426
hydED,y2012d146,p2,2012,0.498
hydED,y2012d146,p2,2013,0.356
hydED,y2012d146,p2,2014,0.513
hydED,y2012d146,p2,2015,0.392
hydED,y2012d146,p2,2016,0.529
hydED,y2012d146,p2,2017,0.535
hydED,y2012d146,p2,2018,0.331
hydED,y2012d146,p2,2019,0.217
hydED,y2012d146,p2,2020,0.343
hydED,y2012d146,p2,2023,0.386
hydED,y2012d146,p2,2026,0.386
hydED,y2012d146,p2,2029,0.386
hydED,y2012d146,p2,2032,0.386
hydED,y2012d146,p3,2010,0.269
hydED,y2012d146,p3,2011,0.418
hydED,y2012d146,p3,2012,0.419
hydED,y2012d146,p3,2013,0.345
hydED,y2012d146,p3,2014,0.426
hydED,y2012d146,p3,2015,0.459
hydED,y2012d146,p3,2016,0.486
hydED,y2012d146,p3,2017,0.447
hydED,y2012d146,p3,2018,0.412
hydED,y2012d146,p3,2019,0.288
hydED,y2012d146,p3,2020,0.302
hydED,y2012d146,p3,2023,0.367
hydED,y2012d146,p3,2026,0.367
hydED,y2012d146,p3,2029,0.367
hydED,y2012d146,p3,2032,0.367
hydED,y2012d146,p4,2010,0.294
hydED,y2012d146,p4,2011,0.419
hydED,y2012d146,p4,2012,0.433
hydED,y2012d146,p4,2013,0.33
hydED,y2012d146,p4,2014,0.366
hydED,y2012d146,p4,2015,0.375
hydED,y2012d146,p4,2016,0.384
hydED,y2012d146,p4,2017,0.396
hydED,y2012d146,p4,2018,0.368
hydED,y2012d146,p4,2019,0.285
hydED,y2012d146,p4,2020,0.316
hydED,y2012d146,p4,2023,0.372
hydED,y2012d146,p4,2026,0.372
hydED,y2012d146,p4,2029,0.372
hydED,y2012d146,p4,2032,0.372
hydED,y2012d146,p5,2010,0.42
hydED,y2012d146,p5,2011,0.57
hydED,y2012d146,p5,2012,0.526
hydED,y2012d146,p5,2013,0.377
hydED,y2012d146,p5,2014,0.5
hydED,y2012d146,p5,2015,0.373
hydED,y2012d146,p5,2016,0.462
hydED,y2012d146,p5,2017,0.603
hydED,y2012d146,p5,2018,0.444
hydED,y2012d146,p5,2019,0.443
hydED,y2012d146,p5,2020,0.327
hydED,y2012d146,p5,2023,0.433
hydED,y2012d146,p5,2026,0.433
hydED,y2012d146,p5,2029,0.433
hydED,y2012d146,p5,2032,0.433
hydED,y2012d146,p6,2010,0.372
hydED,y2012d146,p6,2011,0.504
hydED,y2012d146,p6,2012,0.579
hydED,y2012d146,p6,2013,0.378
hydED,y2012d146,p6,2014,0.541
hydED,y2012d146,p6,2015,0.421
hydED,y2012d146,p6,2016,0.533
hydED,y2012d146,p6,2017,0.593
hydED,y2012d146,p6,2018,0.372
hydED,y2012d146,p6,2019,0.355
hydED,y2012d146,p6,2020,0.247
hydED,y2012d146,p6,2023,0.414
hydED,y2012d146,p6,2026,0.414
hydED,y2012d146,p6,2029,0.414
hydED,y2012d146,p6,2032,0.414
hydED,y2012d146,p7,2010,0.539
hydED,y2012d146,p7,2011,0.818
hydED,y2012d146,p7,2012,0.667
hydED,y2012d146,p7,2013,0.418
hydED,y2012d146,p7,2014,0.572
hydED,y2012d146,p7,2015,0.513
hydED,y2012d146,p7,2016,0.629
hydED,y2012d146,p7,2017,0.776
hydED,y2012d146,p7,2018,0.605
hydED,y2012d146,p7,2019,0.613
hydED,y2012d146,p7,2020,0.439
hydED,y2012d146,p7,2023,0.562
hydED,y2012d146,p7,2026,0.562
hydED,y2012d146,p7,2029,0.562
hydED,y2012d146,p7,2032,0.562
hydED,y2012d146,p9,2010,0.289
hydED,y2012d146,p9,2011,0.377
hydED,y2012d146,p9,2012,0.211
hydED,y2012d146,p9,2013,0.203
hydED,y2012d146,p9,2014,0.149
hydED,y2012d146,p9,2015,0.122
hydED,y2012d146,p9,2016,0.298
hydED,y2012d146,p9,2017,0.405
hydED,y2012d146,p9,2018,0.228
hydED,y2012d146,p9,2019,0.428
hydED,y2012d146,p9,2020,0.194
hydED,y2012d146,p9,2023,0.259
hydED,y2012d146,p9,2026,0.259
hydED,y2012d146,p9,2029,0.259
hydED,y2012d146,p9,2032,0.259
hydED,y2012d146,p10,2010,0.398
hydED,y2012d146,p10,2011,0.414
hydED,y2012d146,p10,2012,0.374
hydED,y2012d146,p10,2013,0.373
hydED,y2012d146,p10,2014,0.4
hydED,y2012d146,p10,2015,0.386
hydED,y2012d146,p10,2016,0.41
hydED,y2012d146,p10,2017,0.432
hydED,y2012d146,p10,2018,0.35
hydED,y2012d146,p10,2019,0.371
hydED,y2012d146,p10,2020,0.299
hydED,y2012d146,p10,2023,0.37
hydED,y2012d146,p10,2026,0.37
hydED,y2012d146,p10,2029,0.37
hydED,y2012d146,p10,2032,0.37
hydED,y2012d258,p1,2010,0.39
hydED,y2012d258,p1,2011,0.434
hydED,y2012d258,p1,2012,0.465
hydED,y2012d258,p1,2013,0.415
hydED,y2012d258,p1,2014,0.426
hydED,y2012d258,p1,2015,0.348
hydED,y2012d258,p1,2016,0.389
hydED,y2012d258,p1,2017,0.368
hydED,y2012d258,p1,2018,0.354
hydED,y2012d258,p1,2019,0.302
hydED,y2012d258,p1,2020,0.445
hydED,y2012d258,p1,2023,0.39
hydED,y2012d258,p1,2026,0.39
hydED,y2012d258,p1,2029,0.39
hydED,y2012d258,p1,2032,0.39
hydED,y2012d258,p2,2010,0.328
hydED,y2012d258,p2,2011,0.376
hydED,y2012d258,p2,2012,0.369
hydED,y2012d258,p2,2013,0.27
hydED,y2012d258,p2,2014,0.329
hydED,y2012d258,p2,2015,0.237
hydED,y2012d258,p2,2016,0.286
hydED,y2012d258,p2,2017,0.305
hydED,y2012d258,p2,2018,0.223
hydED,y2012d258,p2,2019,0.183
hydED,y2012d258,p2,2020,0.276
hydED,y2012d258,p2,2023,0.276
hydED,y2012d258,p2,2026,0.276
hydED,y2012d258,p2,2029,0.276
hydED,y2012d258,p2,2032,0.276
hydED,y2012d258,p3,2010,0.312
hydED,y2012d258,p3,2011,0.388
hydED,y2012d258,p3,2012,0.265
hydED,y2012d258,p3,2013,0.249
hydED,y2012d258,p3,2014,0.311
hydED,y2012d258,p3,2015,0.172
hydED,y2012d258,p3,2016,0.214
hydED,y2012d258,p3,2017,0.234
hydED,y2012d258,p3,2018,0.255
hydED,y2012d258,p3,2019,0.24
hydED,y2012d258,p3,2020,0.26
hydED,y2012d258,p3,2023,0.268
hydED,y2012d258,p3,2026,0.268
hydED,y2012d258,p3,2029,0.268
hydED,y2012d258,p3,2032,0.268
hydED,y2012d258,p4,2010,0.278
hydED,y2012d258,p4,2011,0.413
hydED,y2012d258,p4,2012,0.454
hydED,y2012d258,p4,2013,0.341
hydED,y2012d258,p4,2014,0.32
hydED,y2012d258,p4,2015,0.311
hydED,y2012d258,p4,2016,0.294
hydED,y2012d258,p4,2017,0.304
hydED,y2012d258,p4,2018,0.304
hydED,y2012d258,p4,2019,0.275
hydED,y2012d258,p4,2020,0.346
hydED,y2012d258,p4,2023,0.338
hydED,y2012d258,p4,2026,0.338
hydED,y2012d258,p4,2029,0.338
hydED,y2012d258,p4,2032,0.338
hydED,y2012d258,p5,2010,0.352
hydED,y2012d258,p5,2011,0.47
hydED,y2012d258,p5,2012,0.351
hydED,y2012d258,p5,2013,0.309
hydED,y2012d258,p5,2014,0.321
hydED,y2012d258,p5,2015,0.286
hydED,y2012d258,p5,2016,0.288
hydED,y2012d258,p5,2017,0.325
hydED,y2012d258,p5,2018,0.34
hydED,y2012d258,p5,2019,0.364
hydED,y2012d258,p5,2020,0.331
hydED,y2012d258,p5,2023,0.335
hydED,y2012d258,p5,2026,0.335
hydED,y2012d258,p5,2029,0.335
hydED,y2012d258,p5,2032,0.335
hydED,y2012d258,p6,2010,0.275
hydED,y2012d258,p6,2011,0.368
hydED,y2012d258,p6,2012,0.413
hydED,y2012d258,p6,2013,0.275
hydED,y2012d258,p6,2014,0.3
hydED,y2012d258,p6,2015,0.232
hydED,y2012d258,p6,2016,0.264
hydED,y2012d258,p6,2017,0.32
hydED,y2012d258,p6,2018,0.284
hydED,y2012d258,p6,2019,0.291
hydED,y2012d258,p6,2020,0.25
hydED,y2012d258,p6,2023,0.289
hydED,y2012d258,p6,2026,0.289
hydED,y2012d258,p6,2029,0.289
hydED,y2012d258,p6,2032,0.289
hydED,y2012d258,p7,2010,0.399
hydED,y2012d258,p7,2011,0.598
hydED,y2012d258,p7,2012,0.476
hydED,y2012d258,p7,2013,0.304
hydED,y2012d258,p7,2014,0.318
hydED,y2012d258,p7,2015,0.283
hydED,y2012d258,p7,2016,0.312
hydED,y2012d258,p7,2017,0.419
hydED,y2012d258,p7,2018,0.463
hydED,y2012d258,p7,2019,0.503
hydED,y2012d258,p7,2020,0.444
hydED,y2012d258,p7,2023,0.408
hydED,y2012d258,p7,2026,0.408
hydED,y2012d258,p7,2029,0.408
hydED,y2012d258,p7,2032,0.408
hydED,y2012d258,p9,2010,0.351
hydED,y2012d258,p9,2011,0.446
hydED,y2012d258,p9,2012,0.339
hydED,y2012d258,p9,2013,0.303
hydED,y2012d258,p9,2014,0.22
hydED,y2012d258,p9,2015,0.203
hydED,y2012d258,p9,2016,0.301
hydED,y2012d258,p9,2017,0.379
hydED,y2012d258,p9,2018,0.317
hydED,y2012d258,p9,2019,0.379
hydED,y2012d258,p9,2020,0.305
hydED,y2012d258,p9,2023,0.325
hydED,y2012d258,p9,2026,0.325
hydED,y2012d258,p9,2029,0.325
hydED,y2012d258,p9,2032,0.325
hydED,y2012d258,p10,2010,0.493
hydED,y2012d258,p10,2011,0.487
hydED,y2012d258,p10,2012,0.396
hydED,y2012d258,p10,2013,0.391
hydED,y2012d258,p10,2014,0.383
hydED,y2012d258,p10,2015,0.397
hydED,y2012d258,p10,2016,0.423
hydED,y2012d258,p10,2017,0.433
hydED,y2012d258,p10,2018,0.408
hydED,y2012d258,p10,2019,0.452
hydED,y2012d258,p10,2020,0.44
hydED,y2012d258,p10,2023,0.429
hydED,y2012d258,p10,2026,0.429
hydED,y2012d258,p10,2029,0.429
hydED,y2012d258,p10,2032,0.429
hydED,y2012d293,p1,2010,0.392
hydED,y2012d293,p1,2011,0.427
hydED,y2012d293,p1,2012,0.386
hydED,y2012d293,p1,2013,0.426
hydED,y2012d293,p1,2014,0.438
hydED,y2012d293,p1,2015,0.43
hydED,y2012d293,p1,2016,0.475
hydED,y2012d293,p1,2017,0.427
hydED,y2012d293,p1,2018,0.419
hydED,y2012d293,p1,2019,0.311
hydED,y2012d293,p1,2020,0.403
hydED,y2012d293,p1,2023,0.413
hydED,y2012d293,p1,2026,0.413
hydED,y2012d293,p1,2029,0.413
hydED,y2012d293,p1,2032,0.413
hydED,y2012d293,p2,2010,0.355
hydED,y2012d293,p2,2011,0.397
hydED,y2012d293,p2,2012,0.359
hydED,y2012d293,p2,2013,0.336
hydED,y2012d293,p2,2014,0.377
hydED,y2012d293,p2,2015,0.322
hydED,y2012d293,p2,2016,0.413
hydED,y2012d293,p2,2017,0.388
hydED,y2012d293,p2,2018,0.314
hydED,y2012d293,p2,2019,0.22
hydED,y2012d293,p2,2020,0.304
hydED,y2012d293,p2,2023,0.336
hydED,y2012d293,p2,2026,0.336
hydED,y2012d293,p2,2029,0.336
hydED,y2012d293,p2,2032,0.336
hydED,y2012d293,p3,2010,0.306
hydED,y2012d293,p3,2011,0.443
hydED,y2012d293,p3,2012,0.344
hydED,y2012d293,p3,2013,0.385
hydED,y2012d293,p3,2014,0.408
hydED,y2012d293,p3,2015,0.421
hydED,y2012d293,p3,2016,0.439
hydED,y2012d293,p3,2017,0.404
hydED,y2012d293,p3,2018,0.398
hydED,y2012d293,p3,2019,0.337
hydED,y2012d293,p3,2020,0.36
hydED,y2012d293,p3,2023,0.374
hydED,y2012d293,p3,2026,0.374
hydED,y2012d293,p3,2029,0.374
hydED,y2012d293,p3,2032,0.374
hydED,y2012d293,p4,2010,0.269
hydED,y2012d293,p4,2011,0.364
hydED,y2012d293,p4,2012,0.32
hydED,y2012d293,p4,2013,0.314
hydED,y2012d293,p4,2014,0.292
hydED,y2012d293,p4,2015,0.341
hydED,y2012d293,p4,2016,0.309
hydED,y2012d293,p4,2017,0.326
hydED,y2012d293,p4,2018,0.319
hydED,y2012d293,p4,2019,0.25
hydED,y2012d293,p4,2020,0.283
hydED,y2012d293,p4,2023,0.32
hydED,y2012d293,p4,2026,0.32
hydED,y2012d293,p4,2029,0.32
hydED,y2012d293,p4,2032,0.32
hydED,y2012d293,p5,2010,0.394
hydED,y2012d293,p5,2011,0.52
hydED,y2012d293,p5,2012,0.428
hydED,y2012d293,p5,2013,0.376
hydED,y2012d293,p5,2014,0.393
hydED,y2012d293,p5,2015,0.368
hydED,y2012d293,p5,2016,0.41
hydED,y2012d293,p5,2017,0.477
hydED,y2012d293,p5,2018,0.382
hydED,y2012d293,p5,2019,0.37
hydED,y2012d293,p5,2020,0.3
hydED,y2012d293,p5,2023,0.386
hydED,y2012d293,p5,2026,0.386
hydED,y2012d293,p5,2029,0.386
hydED,y2012d293,p5,2032,0.386
hydED,y2012d293,p6,2010,0.347
hydED,y2012d293,p6,2011,0.45
hydED,y2012d293,p6,2012,0.442
hydED,y2012d293,p6,2013,0.364
hydED,y2012d293,p6,2014,0.413
hydED,y2012d293,p6,2015,0.376
hydED,y2012d293,p6,2016,0.438
hydED,y2012d293,p6,2017,0.469
hydED,y2012d293,p6,2018,0.32
