sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
4070,28524,41.727,-121.4,p8,9,3,339.82973702630994,0.0,0,0,802745.2146412297
4071,28525,41.753,-121.258,p8,9,2,421.12950221171377,0.0,0,0,1083759.8723724713
4072,28526,41.779,-121.116,p8,9,3,257.3599388158321,0.0,0,0,999058.6457523748
4073,28527,41.804,-120.973,p8,9,4,420.4939105741024,0.0,0,0,1177299.0619390423
4074,28528,41.83,-120.831,p8,9,10,420.366491015625,0.0,0,0,1243191.9132270543
4075,28529,41.855,-120.688,p8,9,10,416.73772265625,0.0,0,0,1294999.5267881984
4076,28530,41.88,-120.546,p8,9,9,416.21400703125,0.0,0,0,1378773.279880302
4077,28531,41.905,-120.403,p8,9,10,421.97892890625,0.0,0,0,1598182.9492985853
4078,28532,41.929,-120.26,p8,9,10,416.18249296875,0.0,0,0,1543494.689078106
4079,28533,41.954,-120.117,p8,9,10,239.90401517057416,0.0,0,0,1525060.6177300457
4081,28535,42.003,-119.831,p7,9,9,68.21690449562072,0.0,0,0,2018602.1857433312
4082,28536,42.027,-119.688,p7,9,9,20.601324746418,0.0,0,0,3830163.3916817512
4083,28537,42.051,-119.544,p7,9,10,0.8067991483211516,0.0,0,0,75375349.9651989
4084,28538,42.075,-119.401,p7,9,10,38.02354528999328,0.0,0,0,3252126.041976915
4085,28539,42.099,-119.257,p7,9,10,42.518451723146434,0.0,0,0,2962395.9665572094
4086,28540,42.122,-119.113,p7,9,10,72.33630751132965,0.0,0,0,2277519.876140315
4087,28541,42.146,-118.969,p7,9,10,7.143974297904968,0.0,0,0,13389098.818705527
4088,28542,42.169,-118.825,p7,9,10,77.0735547905445,0.0,0,0,1462325.1464961148
4089,28543,42.192,-118.681,p7,9,10,68.42136562728882,0.0,0,0,1417349.696896345
4090,28544,42.215,-118.537,p7,9,10,372.9482995983124,0.0,0,0,959082.1755337276
4091,28545,42.238,-118.393,p7,9,10,243.83892898635864,0.0,0,0,1391752.6413297202
4092,28546,42.261,-118.248,p7,10,10,171.79953809072973,0.0,0,0,1415446.1938484304
4093,28547,42.284,-118.104,p7,10,10,0.400379646062851,0.0,0,0,90845806.27066828
4094,28548,42.306,-117.959,p7,9,10,29.123014440321924,0.0,0,0,2881163.002864696
4095,28551,42.372,-117.525,p7,9,10,49.17918805797101,0.0,0,0,2233766.031982929
4096,28552,42.394,-117.38,p7,9,10,273.6169279768467,0.0,0,0,986617.118963914
4097,28553,42.416,-117.235,p7,9,7,31.101931965351103,0.0,0,0,3341593.206244419
4098,28554,42.438,-117.089,p7,9,7,238.7070567789316,0.0,0,0,1032173.7584087484
4146,28898,41.476,-122.21,p8,9,10,7.822791245055198,0.0,0,0,2883118.896172545
4147,28899,41.503,-122.069,p8,9,10,224.53154975452424,0.0,0,0,622241.4703044018
4148,28900,41.529,-121.927,p8,8,3,204.6313727067948,0.0,0,0,791007.5098602752
4149,28901,41.555,-121.786,p8,8,2,21.16818764348029,0.0,0,0,2718630.679903704
4150,28902,41.582,-121.644,p8,9,3,6.721765015268325,0.0,0,0,8084744.8013641555
4151,28903,41.608,-121.503,p8,9,3,41.83726702251434,0.0,0,0,1770319.4307322393
4152,28904,41.633,-121.361,p8,9,2,132.58946449084283,0.0,0,0,1179917.38940173
4153,28905,41.659,-121.219,p8,9,2,434.74781953125,0.0,0,0,1081830.5116259372
4154,28906,41.685,-121.077,p8,9,5,429.7592953125,0.0,0,0,1146855.5025414946
4155,28907,41.71,-120.935,p8,9,6,426.389821875,0.0,0,0,1194267.9425950055
4156,28908,41.735,-120.793,p8,9,7,423.382190625,0.0,0,0,1251312.1246733775
4157,28909,41.761,-120.65,p8,9,9,411.6081279384612,0.0,0,0,1338331.0233551022
4158,28910,41.786,-120.508,p8,9,9,423.00206015625,0.0,0,0,1367104.681981011
4159,28911,41.81,-120.365,p8,9,10,417.13483940148353,0.0,0,0,1410617.480381433
4160,28912,41.835,-120.223,p8,9,10,400.2418310874939,0.0,0,0,1296990.27928063
4161,28913,41.86,-120.08,p8,9,10,71.87020729379653,0.0,0,0,1755197.5510929555
4166,28919,42.004,-119.221,p7,9,10,10.024664971017836,0.0,0,0,9321585.704517197
4167,28920,42.028,-119.077,p7,9,10,5.138191485643387,0.0,0,0,18380559.975121614
4168,28921,42.051,-118.934,p7,9,10,4.300714024543762,0.0,0,0,10529416.8454788
4169,28922,42.074,-118.79,p7,9,10,29.400186912059784,0.0,0,0,2508604.6513107354
4170,28923,42.098,-118.646,p7,9,10,117.31385178108216,0.0,0,0,1436522.2315659288
4171,28924,42.121,-118.502,p7,9,10,333.17660331530567,0.0,0,0,1088592.4244242844
4172,28925,42.143,-118.358,p7,9,10,42.34953540773392,0.0,0,0,1662742.4690840524
4173,28927,42.189,-118.07,p7,9,10,1.0228103170394898,0.0,0,0,63862620.79460843
4174,28928,42.211,-117.925,p7,9,10,173.17150455665586,0.0,0,0,1290110.9770982722
4175,28929,42.233,-117.781,p7,9,10,60.52826171207428,0.0,0,0,2167953.202438134
4176,28931,42.277,-117.491,p7,9,10,26.83729029650688,0.0,0,0,3762391.7108717086
4177,28932,42.299,-117.347,p7,9,10,69.76996436576843,0.0,0,0,1912633.5210346133
4178,28934,42.343,-117.057,p7,9,8,18.504908920383453,0.0,0,0,4191466.4918528586
4227,29278,41.382,-122.17,p8,9,10,51.12771206867694,0.0,0,0,700435.602321887
4228,29279,41.409,-122.029,p8,9,2,283.35227410869595,0.0,0,0,644132.7713442338
4229,29280,41.435,-121.888,p8,8,1,340.1550487874508,0.0,0,0,804288.9498184329
4230,29281,41.461,-121.747,p8,9,1,117.44965445208548,0.0,0,0,1314814.215139927
4231,29282,41.488,-121.605,p8,9,2,120.64250598893166,0.0,0,0,1329780.8925386472
4232,29283,41.514,-121.464,p8,9,2,187.0842465609312,0.0,0,0,1088604.452442089
4233,29284,41.539,-121.322,p8,9,2,338.7725682561636,0.0,0,0,856960.3603802787
4234,29285,41.565,-121.181,p8,9,3,436.8921046875,0.0,0,0,1111320.471558075
4235,29286,41.591,-121.039,p8,9,4,431.815334765625,0.0,0,0,1186378.431520939
4236,29287,41.616,-120.897,p8,9,4,428.4425390625,0.0,0,0,1235338.3635030752
4237,29288,41.641,-120.755,p8,9,6,425.76048984375,0.0,0,0,1275703.6118512105
4238,29289,41.666,-120.613,p8,9,9,425.26347890625,0.0,0,0,1294287.482352502
4239,29290,41.691,-120.47,p8,9,9,425.99728828125,0.0,0,0,1329875.2281590907
4240,29291,41.716,-120.328,p8,9,9,386.5565592661857,0.0,0,0,986619.3879169174
4241,29292,41.741,-120.186,p8,9,10,363.8026734668255,0.0,0,0,1090689.1508007832
4242,29293,41.765,-120.043,p8,9,10,64.56802495408057,0.0,0,0,1795402.1781426724
4248,29303,42.003,-118.611,p7,9,10,228.49972157120703,0.0,0,0,1429494.1782114094
4249,29304,42.026,-118.467,p7,9,10,224.20140947642324,0.0,0,0,1443542.3548781334
4250,29307,42.094,-118.035,p7,10,10,0.0393665920257568,0.0,0,0,1656570661.0631468
4251,29308,42.116,-117.891,p7,9,10,102.5470236275196,0.0,0,0,2194340.8229218884
4252,29309,42.138,-117.747,p7,9,10,151.06917172100543,0.0,0,0,1478292.1117507066
4302,29658,41.288,-122.13,p8,9,2,68.20960884418487,0.0,0,0,799546.9968639835
4303,29659,41.315,-121.989,p8,9,1,403.0718453407287,0.0,0,0,839999.1326363438
4304,29660,41.341,-121.848,p8,9,1,457.7162500961781,0.0,0,0,1049267.3556604884
4305,29661,41.367,-121.707,p8,9,1,321.379306089735,0.0,0,0,951838.749796829
4306,29662,41.394,-121.566,p8,9,1,196.54282407159803,0.0,0,0,1055803.4691221947
4307,29663,41.419,-121.425,p8,9,1,342.2696143491983,0.0,0,0,921796.4495756846
4308,29664,41.445,-121.283,p8,9,2,418.15152070312496,0.0,0,0,1194999.716583104
4309,29665,41.471,-121.142,p8,9,4,432.276591796875,0.0,0,0,1184003.3309819575
4310,29666,41.496,-121.0,p8,9,3,433.28251054687496,0.0,0,0,1210610.6386057213
4311,29667,41.522,-120.859,p8,9,4,430.09471757812497,0.0,0,0,1220548.8696034015
4312,29668,41.547,-120.717,p8,9,5,426.984317578125,0.0,0,0,1252248.983334291
4313,29669,41.572,-120.575,p8,9,6,426.071548828125,0.0,0,0,1258556.3304579346
4314,29670,41.597,-120.433,p8,9,8,423.3704203125,0.0,0,0,1313307.7605835267
4315,29671,41.622,-120.291,p8,9,10,329.87547742838854,0.0,0,0,1122246.2620975105
4316,29672,41.646,-120.148,p8,9,10,281.9979516460418,0.0,0,0,1299121.2557062826
4317,29673,41.671,-120.006,p8,9,10,154.0395936288357,0.0,0,0,1569775.5567376642
4325,29687,41.999,-118.001,p7,10,10,0.05709476044178,0.0,0,0,1034648733.0715574
4326,29688,42.021,-117.857,p7,10,10,90.68280574622156,0.0,0,0,1912856.6758354343
4327,29689,42.043,-117.713,p7,9,10,241.8348115632534,0.0,0,0,1302550.9989769205
4375,30038,41.195,-122.09,p8,9,1,215.3302958566904,0.0,0,0,813650.2895692674
4376,30039,41.221,-121.95,p8,9,1,406.98798046875,0.0,0,0,1027260.112597247
4377,30040,41.247,-121.809,p8,9,1,442.97311640625,0.0,0,0,1356623.6436171944
4378,30041,41.274,-121.668,p8,9,1,433.5437764881134,0.0,0,0,1505191.125934207
4379,30042,41.3,-121.527,p8,9,1,402.2580933311462,0.0,0,0,1236194.2041941567
4380,30043,41.325,-121.386,p8,9,1,381.3580390137434,0.0,0,0,929322.553014857
4381,30044,41.351,-121.245,p8,9,5,330.6238806496382,0.0,0,0,998626.0660128968
4382,30045,41.377,-121.104,p8,9,5,379.6556652053833,0.0,0,0,934907.3666381456
4383,30046,41.402,-120.962,p8,9,5,436.68245390625,0.0,0,0,1300393.2612953722
4384,30047,41.428,-120.821,p8,9,6,431.197678125,0.0,0,0,1245175.37002394
4385,30048,41.453,-120.679,p8,9,5,426.98966484375,0.0,0,0,1273166.037652776
4386,30049,41.478,-120.537,p8,9,5,339.24326301341057,0.0,0,0,1044618.8697673564
4387,30050,41.503,-120.396,p8,9,8,416.75468203125,0.0,0,0,1313317.4409363854
4388,30051,41.527,-120.254,p8,9,8,400.59632109375,0.0,0,0,1303489.3930560364
4389,30052,41.552,-120.111,p8,9,9,319.79249427616594,0.0,0,0,1223087.6923058685
4404,30072,42.014,-117.247,p7,9,10,44.28585620062351,0.0,0,0,3419080.2413417776
4405,30073,42.036,-117.103,p7,9,10,131.997646138072,0.0,0,0,1989054.3753207584
4454,30418,41.101,-122.051,p9,9,3,185.0345859593868,0.0,0,0,1285290.1700476336
4455,30419,41.127,-121.91,p9,9,2,368.7514758162975,0.0,0,0,1302727.0796064776
4456,30420,41.153,-121.77,p9,9,3,432.88181367187497,0.0,0,0,1763582.9231053926
4457,30421,41.18,-121.629,p9,9,2,423.28037109375,0.0,0,0,1754478.016778001
4458,30422,41.205,-121.488,p8,9,1,261.28280548295976,0.0,0,0,1444233.1983968522
4459,30423,41.231,-121.347,p8,9,2,333.0223634277105,0.0,0,0,1172650.2894591386
4460,30424,41.257,-121.206,p8,9,7,322.1380038946151,0.0,0,0,1118069.526680056
4461,30425,41.283,-121.065,p8,9,6,432.9437409101486,0.0,0,0,1485236.0478766323
4462,30426,41.308,-120.924,p8,9,6,440.59336171875,0.0,0,0,1456806.222493796
4463,30427,41.333,-120.783,p8,9,7,431.304085546875,0.0,0,0,1496975.2049931071
4464,30428,41.358,-120.641,p8,9,6,426.1641609375,0.0,0,0,1389350.602590473
4465,30429,41.383,-120.5,p8,9,7,385.9366485863685,0.0,0,0,994783.5370900708
4466,30430,41.408,-120.358,p8,9,7,318.2192026963233,0.0,0,0,1149520.2192453886
4467,30431,41.433,-120.216,p8,9,9,187.74328646242617,0.0,0,0,1425814.1503435764
4468,30432,41.458,-120.075,p8,9,10,377.771944921875,0.0,0,0,1112376.6512393309
4537,30798,41.007,-122.011,p9,9,2,166.8338218708992,0.0,0,0,1849384.578404396
4538,30799,41.033,-121.871,p9,9,2,376.9569453516483,0.0,0,0,1502926.427762066
4539,30800,41.059,-121.731,p9,9,6,422.64150035262105,0.0,0,0,2215774.4735261286
4540,30801,41.085,-121.59,p9,9,5,412.83576914062496,0.0,0,0,1928472.6282597128
4541,30802,41.111,-121.45,p9,9,5,247.45557427811625,0.0,0,0,1658110.8277892126
4542,30803,41.137,-121.309,p8,9,3,383.1232501532078,0.0,0,0,1175605.4248192776
4543,30804,41.163,-121.168,p8,9,8,409.4834694441319,0.0,0,0,1277131.7423239616
4544,30805,41.188,-121.027,p8,9,7,442.0720546875,0.0,0,0,1526816.0814523825
4545,30806,41.214,-120.886,p8,9,8,436.75627148437496,0.0,0,0,1617577.1245488871
4546,30807,41.239,-120.745,p8,9,7,429.99935273437495,0.0,0,0,1628397.6755944546
4547,30808,41.264,-120.604,p8,9,6,425.173334765625,0.0,0,0,1467743.5410699823
4548,30809,41.289,-120.462,p8,9,7,398.4011987614632,0.0,0,0,1010863.1748997428
4549,30810,41.314,-120.321,p8,9,8,311.0572753930807,0.0,0,0,1211421.6001473474
4550,30811,41.339,-120.179,p8,9,9,88.75126750216484,0.0,0,0,1655083.4997389594
4551,30812,41.363,-120.038,p8,9,10,334.6886645385504,0.0,0,0,1235485.8196586703
4621,31178,40.913,-121.972,p9,9,1,224.94703711538315,0.0,0,0,2104561.163417476
4622,31179,40.939,-121.832,p9,9,2,393.3176354347944,0.0,0,0,1522763.9473592795
4623,31180,40.965,-121.692,p9,9,3,404.8912316243649,0.0,0,0,1728215.3244806267
4624,31181,40.991,-121.551,p9,9,4,400.9577845516204,0.0,0,0,1609687.94960265
4625,31182,41.017,-121.411,p9,9,5,391.6900350376367,0.0,0,0,1223049.67864974
4626,31183,41.043,-121.27,p8,9,3,376.68031171875,0.0,0,0,1205013.8946678098
4627,31184,41.069,-121.13,p8,9,4,394.22921484375,0.0,0,0,1091032.927830343
4628,31185,41.094,-120.989,p8,9,8,428.655828515625,0.0,0,0,1731799.6831030245
4629,31186,41.12,-120.848,p8,9,8,431.32550625,0.0,0,0,1736798.5863771397
4630,31187,41.145,-120.707,p8,9,7,427.75777265625,0.0,0,0,1772411.137203913
4631,31188,41.17,-120.566,p8,9,6,424.63648828125,0.0,0,0,1628515.041677006
4632,31189,41.195,-120.425,p8,9,7,415.4812468836308,0.0,0,0,1511380.6553438078
4633,31190,41.22,-120.284,p8,9,8,307.59342174088954,0.0,0,0,1254490.058230529
4634,31191,41.244,-120.143,p8,9,9,211.36289165925976,0.0,0,0,1631232.329266658
4635,31192,41.269,-120.001,p8,9,10,270.02355227909084,0.0,0,0,1163940.1036902042
4705,31557,40.793,-122.072,p9,10,1,0.7759433127880097,0.0,0,0,52813888.10445531
4706,31558,40.819,-121.932,p9,9,1,313.8428393942356,0.0,0,0,1875041.2811252573
4707,31559,40.845,-121.793,p9,9,2,369.8099308848381,0.0,0,0,1568346.6680867665
4708,31560,40.871,-121.653,p9,9,3,398.1989800953626,0.0,0,0,1404557.5667685927
4709,31561,40.897,-121.513,p9,9,4,393.85455820312495,0.0,0,0,1364308.336523723
4710,31562,40.923,-121.372,p9,9,4,387.208096875,0.0,0,0,1295339.458893786
4711,31563,40.949,-121.232,p8,9,4,361.8930325089455,0.0,0,0,1360682.187775554
4712,31564,40.975,-121.092,p8,9,5,387.103208203125,0.0,0,0,1220243.09332741
4713,31565,41.0,-120.951,p8,9,8,417.129496875,0.0,0,0,1914180.7436757104
4714,31566,41.025,-120.811,p8,9,7,426.94622226562495,0.0,0,0,1939212.291998595
4715,31567,41.051,-120.67,p8,9,6,409.8982922089576,0.0,0,0,1555900.9977808646
4716,31568,41.076,-120.529,p8,9,5,425.22930703125,0.0,0,0,1745491.8062281755
4717,31569,41.1,-120.388,p8,9,7,413.79944411058426,0.0,0,0,1642177.765891658
4718,31570,41.125,-120.247,p8,9,8,416.37917109375,0.0,0,0,1565117.0809207407
4719,31571,41.15,-120.106,p8,9,10,392.731383676815,0.0,0,0,1151591.3789721704
4789,31937,40.699,-122.033,p9,10,1,12.698977296066282,0.0,0,0,2972125.7112642266
4790,31938,40.725,-121.893,p9,9,2,297.6973262228965,0.0,0,0,2050924.689928535
4791,31939,40.751,-121.754,p9,9,5,273.78576969230176,0.0,0,0,2230114.9619347816
4792,31940,40.777,-121.614,p9,9,4,327.0274768509865,0.0,0,0,1725397.85938123
4793,31941,40.803,-121.474,p9,9,6,388.099761328125,0.0,0,0,1431343.2174787854
4794,31942,40.829,-121.334,p9,9,6,388.2480609375,0.0,0,0,1397969.4283208852
4795,31943,40.855,-121.194,p8,9,4,238.9869920928955,0.0,0,0,1971279.3687595413
4796,31944,40.88,-121.054,p8,9,8,396.25839140625,0.0,0,0,1307339.367189031
4797,31945,40.906,-120.913,p8,9,7,387.4572215992928,0.0,0,0,1294453.5676613017
4798,31946,40.931,-120.773,p8,9,6,351.72339843263626,0.0,0,0,1457494.1669842196
4799,31947,40.956,-120.632,p8,9,5,266.37739806833264,0.0,0,0,1756412.3829420158
4800,31948,40.981,-120.492,p8,9,5,415.1184598380089,0.0,0,0,1854898.0902065416
4801,31949,41.006,-120.351,p8,9,6,424.8808207833767,0.0,0,0,1765344.0023393645
4802,31950,41.031,-120.21,p8,9,7,421.611834375,0.0,0,0,1656507.1074911577
4803,31951,41.055,-120.069,p8,9,10,244.72814512252808,0.0,0,0,1637412.8885580553
4871,32318,40.631,-121.854,p9,10,2,168.05570057058333,0.0,0,0,1984027.5369995984
4872,32319,40.657,-121.715,p9,9,4,299.463044008255,0.0,0,0,2215310.0399005385
4873,32320,40.683,-121.575,p9,9,6,99.56689351694584,0.0,0,0,2805781.68593326
4874,32321,40.709,-121.436,p9,9,8,360.3967264803886,0.0,0,0,1597293.8994006475
4875,32322,40.735,-121.296,p8,9,4,392.513755078125,0.0,0,0,1471769.0769920943
4876,32323,40.761,-121.156,p8,9,4,254.10760926532743,0.0,0,0,2031134.3984352057
4877,32324,40.786,-121.016,p8,9,8,395.97932109375,0.0,0,0,1398746.197143118
4878,32325,40.812,-120.876,p8,9,7,400.3863485761642,0.0,0,0,1809496.8021974647
4879,32326,40.837,-120.735,p8,9,6,280.6710168209553,0.0,0,0,1758494.9619618407
4880,32327,40.862,-120.595,p8,9,5,62.71978880882263,0.0,0,0,2389422.0415805383
4881,32328,40.887,-120.455,p8,9,4,373.0439883316755,0.0,0,0,1386083.069585879
4882,32329,40.912,-120.314,p8,9,5,421.7957872524261,0.0,0,0,1868970.2944128816
4883,32330,40.936,-120.173,p8,9,6,426.202604296875,0.0,0,0,1774414.1232779827
4884,32331,40.961,-120.033,p8,9,9,228.6630462211132,0.0,0,0,1721637.1652492378
4949,32698,40.537,-121.815,p9,10,3,116.22802664108276,0.0,0,0,2437522.220687921
4950,32699,40.563,-121.676,p9,9,3,270.7607931517124,0.0,0,0,2336899.38770031
4951,32700,40.589,-121.537,p9,9,4,94.8609388062,0.0,0,0,2840944.5168171097
4952,32701,40.615,-121.397,p9,9,8,82.99671281776428,0.0,0,0,2845839.962097566
4953,32702,40.641,-121.258,p8,9,4,317.8162775866985,0.0,0,0,1822697.9694829765
4954,32703,40.667,-121.118,p8,9,5,376.6903210906505,0.0,0,0,1633479.7861240674
4955,32704,40.692,-120.978,p8,9,8,390.060309375,0.0,0,0,1585675.001796736
4956,32705,40.717,-120.838,p8,9,7,277.8243069527864,0.0,0,0,1969438.9595825872
4957,32706,40.743,-120.698,p8,9,7,200.73405871410367,0.0,0,0,1856515.6962829493
4958,32707,40.768,-120.558,p8,9,5,412.8499125,0.0,0,0,2140019.554623731
4959,32708,40.793,-120.418,p8,9,4,352.08561453723905,0.0,0,0,1485978.459675864
4960,32709,40.817,-120.277,p8,9,5,400.6562727878809,0.0,0,0,1711563.654244293
4961,32710,40.842,-120.137,p8,9,6,394.1013321201324,0.0,0,0,1292444.8260640723
5027,33078,40.443,-121.776,p9,10,4,263.1194812226057,0.0,0,0,2127815.2240022514
5028,33079,40.469,-121.637,p9,10,5,163.65612710494997,0.0,0,0,2427587.2085836446
5029,33080,40.495,-121.498,p9,9,7,3.2123130279064176,0.0,0,0,26789904.034788694
5030,33081,40.521,-121.359,p9,9,10,1.2414320285081863,0.0,0,0,47249696.46494917
5031,33082,40.547,-121.219,p8,9,9,223.79729676961887,0.0,0,0,2750684.931482762
5032,33083,40.572,-121.08,p8,9,10,393.117015234375,0.0,0,0,1642158.6627907986
5033,33084,40.598,-120.94,p8,9,8,373.3927454772949,0.0,0,0,1757598.0041357465
5034,33085,40.623,-120.801,p8,9,7,158.44979582233427,0.0,0,0,2300538.455061612
5035,33086,40.648,-120.661,p8,9,6,239.93900062522889,0.0,0,0,2241393.1616396545
5036,33087,40.673,-120.521,p8,9,5,281.31578011865616,0.0,0,0,1914816.3777344215
5037,33088,40.698,-120.381,p8,9,4,319.1372055287361,0.0,0,0,1635613.121642347
5038,33089,40.723,-120.241,p8,9,4,215.83380964558123,0.0,0,0,2102470.046811388
5039,33090,40.748,-120.1,p8,9,5,95.60313253934385,0.0,0,0,2245243.948120154
5094,33458,40.349,-121.738,p9,10,4,88.13535448129177,0.0,0,0,2304260.1154495142
5095,33459,40.375,-121.599,p9,9,6,202.0426440353393,0.0,0,0,2310150.743347567
5096,33460,40.401,-121.46,p9,9,10,252.1759639946937,0.0,0,0,2772340.352001056
5097,33461,40.427,-121.321,p9,9,10,172.2665392549753,0.0,0,0,3116270.7438401305
5098,33462,40.453,-121.182,p8,9,9,188.6928818930625,0.0,0,0,2631510.512840148
5099,33463,40.478,-121.042,p8,9,9,353.2983880329609,0.0,0,0,1933480.2841591835
5100,33464,40.504,-120.903,p8,9,10,367.25469609375,0.0,0,0,1763304.9110019142
5101,33465,40.529,-120.763,p8,9,7,343.2609363136768,0.0,0,0,1847958.7391950083
5102,33466,40.554,-120.624,p8,9,6,352.2697510090828,0.0,0,0,1727764.5535405967
5103,33467,40.579,-120.484,p8,9,4,67.50870783383846,0.0,0,0,2480202.779769578
5104,33468,40.604,-120.344,p8,9,3,342.9129256175995,0.0,0,0,1648104.206984751
5105,33469,40.629,-120.204,p8,9,4,9.290182657241822,0.0,0,0,4684881.895234148
5106,33470,40.653,-120.064,p8,9,5,3.94175159740448,0.0,0,0,12995856.584255654
5160,33838,40.255,-121.699,p9,10,6,4.806468152761459,0.0,0,0,13919364.941128973
5161,33839,40.281,-121.56,p9,10,10,261.7306539863348,0.0,0,0,2614728.325457925
5162,33840,40.307,-121.422,p9,9,10,268.09886760993004,0.0,0,0,2778875.570997925
5163,33841,40.333,-121.283,p9,9,10,299.66512544009686,0.0,0,0,2750490.755191996
5164,33842,40.358,-121.144,p9,9,10,351.1586047327995,0.0,0,0,2186052.488812554
5165,33843,40.384,-121.005,p8,9,9,355.09484710335727,0.0,0,0,2044952.3090652835
5166,33844,40.409,-120.865,p8,9,9,358.31524859046937,0.0,0,0,1970337.8752937904
5167,33845,40.434,-120.726,p8,9,6,309.6778096471309,0.0,0,0,2118293.7966270605
5168,33846,40.46,-120.587,p8,9,4,341.1408037419319,0.0,0,0,1848928.1088989975
5169,33847,40.485,-120.447,p8,9,4,287.80863658676145,0.0,0,0,1999885.7264170488
5170,33848,40.509,-120.307,p8,9,3,128.43075349473952,0.0,0,0,2187016.1512571177
5171,33850,40.559,-120.028,p8,9,5,0.0501238406181335,0.0,0,0,1709643362.3975046
5231,34218,40.161,-121.661,p9,10,7,10.54442238163948,0.0,0,0,8696144.147729598
5232,34219,40.187,-121.522,p9,10,10,81.59659969654082,0.0,0,0,3183373.773182894
5233,34220,40.213,-121.384,p9,10,10,135.4125737879276,0.0,0,0,3327610.62248669
5234,34221,40.238,-121.245,p9,10,10,224.4864351497412,0.0,0,0,3381306.613854536
5235,34222,40.264,-121.106,p9,10,10,259.82850666747095,0.0,0,0,3061275.4659721297
5236,34223,40.29,-120.967,p8,9,9,338.81293828125,0.0,0,0,2282900.401302704
5237,34224,40.315,-120.828,p8,9,10,338.283084375,0.0,0,0,2193727.3416461786
5238,34225,40.34,-120.689,p8,10,3,324.596583984375,0.0,0,0,2067981.078929144
5239,34226,40.365,-120.55,p8,9,4,338.40423632812497,0.0,0,0,1871859.9628950732
5240,34227,40.39,-120.41,p8,9,3,371.6888912086487,0.0,0,0,1714278.962857815
5241,34228,40.415,-120.271,p8,9,3,129.46383520760534,0.0,0,0,2264168.685754302
5242,34229,40.44,-120.131,p8,9,5,23.069189592576027,0.0,0,0,3109176.966688197
5309,34602,40.17,-121.068,p9,10,10,34.12200973033905,0.0,0,0,3821984.3415815034
5310,34603,40.195,-120.93,p9,10,10,140.51330601797105,0.0,0,0,3350781.8272932363
5311,34604,40.221,-120.791,p9,10,10,215.8705805688858,0.0,0,0,3049304.9481091998
5312,34605,40.246,-120.652,p9,10,8,287.49099318716526,0.0,0,0,2425992.110073044
5313,34606,40.271,-120.513,p8,9,5,331.57368984375,0.0,0,0,1992094.6246642373
5314,34607,40.296,-120.373,p8,9,4,381.5449333298921,0.0,0,0,1737862.4650925202
5315,34608,40.321,-120.234,p8,9,3,394.27989552576537,0.0,0,0,1675278.1454153326
5316,34609,40.345,-120.095,p8,9,3,160.42475561385154,1.1,1988,2030,2316285.224195933
5383,34985,40.151,-120.615,p9,10,7,26.513911332607268,0.0,0,0,3747163.843301314
5384,34986,40.176,-120.476,p9,10,7,278.9823622226715,0.0,0,0,2389222.524833041
5385,34987,40.201,-120.337,p8,9,3,391.8148453125,0.0,0,0,1810144.0959895176
5386,34988,40.226,-120.198,p8,9,3,270.11882391586306,0.0,0,0,2083128.356062197
5387,34989,40.251,-120.059,p8,9,2,297.1703104019165,0.0,0,0,2137186.406462173
5456,35366,40.082,-120.439,p9,10,7,206.0442002029896,0.0,0,0,2701046.41825521
5457,35367,40.107,-120.3,p9,9,7,379.9192138755798,0.0,0,0,1893694.1830130047
5458,35368,40.132,-120.162,p8,9,3,280.40579926228526,0.0,0,0,2188954.784637972
5459,35369,40.156,-120.023,p8,9,2,387.895548902893,0.0,0,0,1788295.2779083727
5530,35746,39.988,-120.403,p9,10,7,112.09345921468734,0.0,0,0,2995902.252602929
5531,35747,40.012,-120.264,p9,9,7,337.0696552671432,0.0,0,0,2172505.0339171425
5532,35748,40.037,-120.125,p8,9,2,392.272653515625,0.0,0,0,1861709.4917727157
5603,36106,39.369,-123.112,p9,10,10,15.16236534333229,0.0,0,0,5166497.252730931
5604,36126,39.893,-120.366,p9,10,6,25.025260394454,0.0,0,0,3885285.5713285455
5605,36127,39.918,-120.228,p9,9,5,325.70176938629146,0.0,0,0,2332116.6651509823
5606,36128,39.943,-120.089,p8,9,2,383.716490625,0.0,0,0,1964787.4246088655
5679,36485,39.248,-123.208,p9,10,9,135.7774527106762,0.0,0,0,3447900.911124888
5680,36486,39.275,-123.072,p9,10,9,297.1911646752834,0.0,0,0,3443675.8505232306
5681,36487,39.303,-122.936,p9,10,9,74.14543886833191,0.0,0,0,3809119.101057138
5682,36506,39.799,-120.33,p9,10,5,5.172579723501205,0.0,0,0,4418380.820700877
5683,36507,39.823,-120.192,p9,9,3,309.0965182813167,0.0,0,0,2542408.475675503
5684,36508,39.848,-120.053,p8,9,1,407.78143242187497,0.0,0,0,2573264.264100573
5757,36864,39.126,-123.304,p9,10,10,9.827791332292556,0.0,0,0,6416611.608872963
5758,36865,39.154,-123.168,p9,10,9,314.43642377243043,0.0,0,0,3311674.455087389
5759,36866,39.181,-123.032,p9,9,10,331.695221484375,0.0,0,0,3111953.0138675007
5760,36867,39.209,-122.896,p9,9,10,298.81040467071534,0.0,0,0,3244161.600267508
5761,36868,39.236,-122.76,p9,10,8,42.16007309875488,0.0,0,0,3877340.42630105
