rev_cat,i,r,t,Value
res_marg,Gas-CT,p8,2015,176525.156122
res_marg,Gas-CT,p8,2020,120278.148324
res_marg,Gas-CT,p8,2023,141652.508177
res_marg,Gas-CT,p8,2026,4294044.882211
res_marg,Gas-CT,p8,2029,1447079.488893
res_marg,Gas-CT,p8,2032,466019.874935
res_marg,Gas-CT,p9,2010,122115674.749077
res_marg,Gas-CT,p9,2015,125561414.38812
res_marg,Gas-CT,p9,2020,68452665.874364
res_marg,Gas-CT,p9,2023,55620913.825015
res_marg,Gas-CT,p9,2026,3094655517.835445
res_marg,Gas-CT,p9,2029,1137841434.758365
res_marg,Gas-CT,p9,2032,427389589.028316
res_marg,Gas-CT,p10,2010,122340577.508761
res_marg,Gas-CT,p10,2015,164865828.141364
res_marg,Gas-CT,p10,2020,91887745.291064
res_marg,Gas-CT,p10,2023,72717718.820315
res_marg,Gas-CT,p10,2026,3884088226.259518
res_marg,Gas-CT,p10,2029,1257310166.596355
res_marg,Gas-CT,p10,2032,429178644.021294
res_marg,Gas-CT,p11,2010,23052882.467096
res_marg,Gas-CT,p11,2015,18069636.067337
res_marg,Gas-CT,p11,2020,24176494.768919
res_marg,Gas-CT,p11,2023,19197292.509467
res_marg,Gas-CT,p11,2026,1022242265.5285
res_marg,Gas-CT,p11,2029,337043891.490314
res_marg,Gas-CT,p11,2032,120169526.114971
res_marg,H2-CT,p10,2029,108142895.337858
res_marg,H2-CT,p10,2032,39172998.672582
res_marg,lfill-gas,p1,2010,134885.947853
res_marg,lfill-gas,p1,2015,184646.135228
res_marg,lfill-gas,p1,2020,124799.580968
res_marg,lfill-gas,p1,2023,149784.314971
res_marg,lfill-gas,p1,2026,4674427.677754
res_marg,lfill-gas,p1,2029,1533364.21158
res_marg,lfill-gas,p1,2032,492760.061235
res_marg,lfill-gas,p3,2010,552729.639999
res_marg,lfill-gas,p3,2015,413736.021237
res_marg,lfill-gas,p3,2020,245670.140054
res_marg,lfill-gas,p3,2023,335367.666014
res_marg,lfill-gas,p3,2026,10504111.821429
res_marg,lfill-gas,p3,2029,3436568.108792
res_marg,lfill-gas,p3,2032,1108030.463981
res_marg,lfill-gas,p5,2010,908698.308515
res_marg,lfill-gas,p5,2015,796747.335662
res_marg,lfill-gas,p5,2020,539003.443289
res_marg,lfill-gas,p5,2023,646384.643229
res_marg,lfill-gas,p5,2026,20222048.887996
res_marg,lfill-gas,p5,2029,6633572.611211
res_marg,lfill-gas,p5,2032,2131824.503765
res_marg,lfill-gas,p6,2015,29868.862728
res_marg,lfill-gas,p6,2020,20413.302595
res_marg,lfill-gas,p6,2023,24188.309937
res_marg,lfill-gas,p6,2026,753951.302005
res_marg,lfill-gas,p6,2029,253358.043406
res_marg,lfill-gas,p6,2032,81199.127267
res_marg,lfill-gas,p9,2010,1028694.405018
res_marg,lfill-gas,p9,2015,1174351.277662
res_marg,lfill-gas,p9,2020,736337.830273
res_marg,lfill-gas,p9,2023,580237.755159
res_marg,lfill-gas,p9,2026,32532455.73083
res_marg,lfill-gas,p9,2029,10395657.836903
res_marg,lfill-gas,p9,2032,3903839.500587
res_marg,lfill-gas,p10,2010,1294809.067429
res_marg,lfill-gas,p10,2015,1964066.580472
res_marg,lfill-gas,p10,2020,1305389.266814
res_marg,lfill-gas,p10,2023,995767.582286
res_marg,lfill-gas,p10,2026,41099283.27024
res_marg,lfill-gas,p10,2029,13468567.890281
res_marg,lfill-gas,p10,2032,4876429.111768
res_marg,lfill-gas,p11,2010,329379.408192
res_marg,lfill-gas,p11,2015,280138.480027
res_marg,lfill-gas,p11,2020,152150.374339
res_marg,lfill-gas,p11,2023,92392.656235
res_marg,lfill-gas,p11,2026,4913498.497522
res_marg,lfill-gas,p11,2029,1620640.377738
res_marg,lfill-gas,p11,2032,578070.030408
res_marg,Nuclear,p2,2010,49025306.923338
res_marg,Nuclear,p2,2015,36857807.194969
res_marg,Nuclear,p2,2020,25055321.089473
res_marg,Nuclear,p2,2023,30107824.261958
res_marg,Nuclear,p2,2026,950313739.056812
res_marg,Nuclear,p2,2029,311737689.279225
res_marg,Nuclear,p2,2032,100181293.227897
res_marg,Nuclear,p9,2010,95417248.525525
res_marg,Nuclear,p9,2015,69562537.643
res_marg,Nuclear,p9,2020,37980389.3746
res_marg,Nuclear,p9,2023,30126902.145897
res_marg,Nuclear,p9,2026,1662635647.867234
res_marg,Nuclear,p9,2029,265169988.318397
res_marg,o-g-s,p1,2010,93232.424191
res_marg,o-g-s,p1,2015,72508.482085
res_marg,o-g-s,p1,2020,48602.135482
res_marg,o-g-s,p1,2023,58369.67735
res_marg,o-g-s,p1,2026,1785243.884906
res_marg,o-g-s,p1,2029,580787.207328
res_marg,o-g-s,p9,2010,8744552.706731
res_marg,o-g-s,p9,2015,7188431.607821
res_marg,o-g-s,p9,2020,5042020.184331
res_marg,o-g-s,p9,2023,3355301.258782
res_marg,o-g-s,p9,2026,186045134.077214
res_marg,o-g-s,p9,2029,35206032.574487
res_marg,o-g-s,p9,2032,8818001.407952
res_marg,o-g-s,p10,2010,180849302.805011
res_marg,o-g-s,p10,2015,135837064.973882
res_marg,o-g-s,p10,2020,74299254.180388
res_marg,o-g-s,p10,2023,47654456.196621
res_marg,o-g-s,p10,2026,1648453878.400594
res_marg,o-g-s,p10,2029,155595002.716749
res_marg,o-g-s,p10,2032,39839084.99164
res_marg,o-g-s,p11,2015,177699.118697
res_marg,o-g-s,p11,2020,182209.771492
res_marg,o-g-s,p11,2023,144899.292273
res_marg,o-g-s,p11,2026,8133491.963739
res_marg,o-g-s,p11,2029,2680561.448558
res_marg,o-g-s,p11,2032,956258.692867
res_marg,pumped-hydro,p3,2015,323008.669711
res_marg,pumped-hydro,p3,2020,595696.469058
res_marg,pumped-hydro,p3,2023,387519.490861
res_marg,pumped-hydro,p3,2029,14183790.1033
res_marg,pumped-hydro,p3,2032,11.185093
res_marg,pumped-hydro,p9,2015,1926667.478733
res_marg,pumped-hydro,p9,2020,15107019.274965
res_marg,pumped-hydro,p9,2023,17107057.483613
res_marg,pumped-hydro,p9,2026,14137.037197
res_marg,pumped-hydro,p9,2029,150521067.91293
res_marg,pumped-hydro,p9,2032,1799075.115566
res_marg,pumped-hydro,p10,2015,1719801.00802
res_marg,pumped-hydro,p10,2020,11865090.273564
res_marg,pumped-hydro,p10,2023,13012902.030915
res_marg,pumped-hydro,p10,2026,13241.025433
res_marg,pumped-hydro,p10,2029,128384643.181513
res_marg,pumped-hydro,p10,2032,1564954.724165
res_marg,pumped-hydro,p11,2015,45938.275006
res_marg,pumped-hydro,p11,2020,321150.166359
res_marg,pumped-hydro,p11,2023,345870.116597
res_marg,pumped-hydro,p11,2026,359.131439
res_marg,pumped-hydro,p11,2029,3326707.695996
res_marg,pumped-hydro,p11,2032,32004.660409
res_marg,upv_2,p1,2010,6125.893869
res_marg,upv_2,p1,2015,4153.647903
res_marg,upv_2,p1,2020,5397.382002
res_marg,upv_2,p1,2023,123074.584261
res_marg,upv_2,p1,2026,6311596.336537
res_marg,upv_2,p1,2029,5048852.794697
res_marg,upv_2,p1,2032,3825572.277883
res_marg,upv_2,p2,2020,19015.196167
res_marg,upv_2,p2,2023,1186030.970485
res_marg,upv_2,p2,2026,47917470.927072
res_marg,upv_2,p2,2029,106658861.071502
res_marg,upv_2,p2,2032,78611485.62595
res_marg,upv_2,p3,2020,87403.269765
res_marg,upv_2,p3,2023,137394.526608
res_marg,upv_2,p3,2026,10089786.484223
res_marg,upv_2,p3,2029,10986219.089132
res_marg,upv_2,p3,2032,8276641.907423
res_marg,upv_2,p4,2026,8707050.999996
res_marg,upv_2,p4,2029,26479003.971322
res_marg,upv_2,p4,2032,24885949.242569
res_marg,upv_2,p5,2026,199902567.867479
res_marg,upv_2,p5,2029,25193629.183378
res_marg,upv_2,p5,2032,18243271.01805
res_marg,upv_2,p7,2015,74396.837971
res_marg,upv_2,p7,2020,1436021.681986
res_marg,upv_2,p7,2023,1891845.176123
res_marg,upv_2,p7,2026,83842775.572997
res_marg,upv_2,p7,2029,15942918.727579
res_marg,upv_2,p7,2032,22838904.783614
res_marg,upv_3,p5,2015,61905.014343
res_marg,upv_3,p5,2020,1520170.954845
res_marg,upv_3,p5,2023,4962105.022168
res_marg,upv_3,p5,2026,69124455.781478
res_marg,upv_3,p5,2029,7289372.643168
res_marg,upv_3,p5,2032,6260818.33195
res_marg,upv_3,p6,2015,81055.656632
res_marg,upv_3,p6,2020,583072.88851
res_marg,upv_3,p6,2023,1169629.749938
res_marg,upv_3,p6,2026,40766883.607127
res_marg,upv_3,p6,2029,5405264.148639
res_marg,upv_3,p6,2032,3906545.042457
res_marg,upv_3,p8,2026,11580466.37842
res_marg,upv_3,p8,2029,1567451.918679
res_marg,upv_3,p8,2032,1120119.993448
res_marg,upv_3,p9,2026,208557130.467504
res_marg,upv_3,p9,2029,18058921.055015
res_marg,upv_3,p9,2032,22964892.376337
res_marg,upv_4,p8,2020,54575.912482
res_marg,upv_4,p8,2023,69840.345535
res_marg,upv_4,p8,2026,678092.099278
res_marg,upv_4,p8,2029,89589.36347
res_marg,upv_4,p8,2032,66084.923281
res_marg,upv_4,p9,2010,217782.791523
res_marg,upv_4,p9,2015,126836.685035
res_marg,upv_4,p9,2020,57558.900159
res_marg,upv_4,p9,2023,38362.441644
res_marg,upv_4,p9,2026,828276.85599
res_marg,upv_4,p9,2029,47135.73863
res_marg,upv_4,p9,2032,93229.902045
res_marg,upv_4,p10,2010,25024.461517
res_marg,upv_4,p10,2015,15700.912416
res_marg,upv_4,p10,2020,6523.977903
res_marg,upv_4,p10,2023,3968.164769
res_marg,upv_4,p10,2026,150676.806245
res_marg,upv_4,p10,2029,10139.992081
res_marg,upv_4,p10,2032,17105.888253
res_marg,upv_4,p11,2010,5618.357572
res_marg,upv_4,p11,2015,3857.247521
res_marg,upv_4,p11,2020,1355.32205
res_marg,upv_4,p11,2023,719.116764
res_marg,upv_4,p11,2026,60470.938341
res_marg,upv_4,p11,2029,5277.696659
res_marg,upv_4,p11,2032,6944.008894
res_marg,upv_5,p9,2010,301033.212806
res_marg,upv_5,p9,2015,16092716.506228
res_marg,upv_5,p9,2020,15842976.156961
res_marg,upv_5,p9,2023,14522508.986183
res_marg,upv_5,p9,2026,250683403.627887
res_marg,upv_5,p9,2029,13185587.673109
res_marg,upv_5,p9,2032,27050875.027986
res_marg,upv_5,p10,2010,366599.115668
res_marg,upv_5,p10,2015,51343812.590498
res_marg,upv_5,p10,2020,34900912.140133
res_marg,upv_5,p10,2023,28200978.836358
res_marg,upv_5,p10,2026,2442317379.81835
res_marg,upv_5,p10,2029,337365712.18365
res_marg,upv_5,p10,2032,491306360.913047
res_marg,upv_5,p11,2010,11217.878516
res_marg,upv_5,p11,2015,525581.597191
res_marg,upv_5,p11,2020,324473.918867
res_marg,upv_5,p11,2023,201797.763076
res_marg,upv_5,p11,2026,42830357.878265
res_marg,upv_5,p11,2029,4180925.43888
res_marg,upv_5,p11,2032,5500689.050882
res_marg,wind-ofs_1,p9,2029,4054351.608559
res_marg,wind-ofs_1,p9,2032,1578673.436133
res_marg,wind-ons_1,p9,2010,90761.758862
res_marg,wind-ons_1,p9,2015,76430.149284
res_marg,wind-ons_1,p9,2020,43512.566876
res_marg,wind-ons_1,p9,2023,21526.037544
res_marg,wind-ons_1,p9,2026,709763.101695
res_marg,wind-ons_1,p9,2029,239678.476232
res_marg,wind-ons_1,p9,2032,9191.58748
res_marg,wind-ons_1,p10,2010,804014.228263
res_marg,wind-ons_1,p10,2015,594345.080271
res_marg,wind-ons_1,p10,2020,209142.880914
res_marg,wind-ons_1,p10,2023,108203.441904
res_marg,wind-ons_1,p10,2026,682123.413135
res_marg,wind-ons_1,p10,2029,289669.315673
res_marg,wind-ons_1,p10,2032,16778.265463
res_marg,wind-ons_2,p9,2010,173603.799675
res_marg,wind-ons_2,p9,2015,138128.745508
res_marg,wind-ons_2,p9,2020,63593.078554
res_marg,wind-ons_2,p9,2023,52564.100211
res_marg,wind-ons_2,p9,2026,2142852.150484
res_marg,wind-ons_2,p9,2029,711305.335916
res_marg,wind-ons_2,p9,2032,257177.502443
res_marg,wind-ons_2,p10,2010,685219.287323
res_marg,wind-ons_2,p10,2015,515152.053116
res_marg,wind-ons_2,p10,2020,178840.293387
res_marg,wind-ons_2,p10,2023,96082.76979
res_marg,wind-ons_2,p10,2026,1420476.176333
res_marg,wind-ons_2,p10,2029,641340.021585
res_marg,wind-ons_2,p10,2032,142160.478894
res_marg,wind-ons_3,p5,2010,44330.514742
res_marg,wind-ons_3,p5,2015,41564.832682
res_marg,wind-ons_3,p5,2020,31990.280862
res_marg,wind-ons_3,p5,2023,32294.20821
res_marg,wind-ons_3,p5,2026,1248853.27087
res_marg,wind-ons_3,p9,2010,117193.534388
res_marg,wind-ons_3,p9,2015,46155.166472
res_marg,wind-ons_3,p9,2020,18065.88113
res_marg,wind-ons_3,p9,2023,15579.232839
res_marg,wind-ons_3,p9,2026,527359.104032
res_marg,wind-ons_3,p9,2029,171249.879943
res_marg,wind-ons_3,p9,2032,63305.400325
res_marg,wind-ons_3,p10,2010,954177.307859
res_marg,wind-ons_3,p10,2015,699496.632805
res_marg,wind-ons_3,p10,2020,256404.212676
res_marg,wind-ons_3,p10,2023,142604.002607
res_marg,wind-ons_3,p10,2026,3950076.176143
res_marg,wind-ons_3,p10,2029,1630697.105565
res_marg,wind-ons_3,p10,2032,168273.099562
res_marg,wind-ons_4,p1,2010,49675.244446
res_marg,wind-ons_4,p1,2015,36946.555207
res_marg,wind-ons_4,p1,2020,19849.296801
res_marg,wind-ons_4,p1,2023,15706.218828
res_marg,wind-ons_4,p1,2026,389830.407477
res_marg,wind-ons_4,p1,2029,160777.360284
res_marg,wind-ons_4,p1,2032,43073.100196
res_marg,wind-ons_4,p5,2010,12103.07334
res_marg,wind-ons_4,p5,2015,10870.892656
res_marg,wind-ons_4,p5,2020,8239.109703
res_marg,wind-ons_4,p5,2023,8706.43565
res_marg,wind-ons_4,p5,2026,309373.559958
res_marg,wind-ons_4,p5,2029,112770.844297
res_marg,wind-ons_4,p5,2032,33210.438527
res_marg,wind-ons_4,p9,2010,147785.026078
res_marg,wind-ons_4,p9,2015,119627.753643
res_marg,wind-ons_4,p9,2020,74031.402436
res_marg,wind-ons_4,p9,2023,61422.346406
res_marg,wind-ons_4,p9,2026,1688406.77445
res_marg,wind-ons_4,p9,2029,543203.544405
res_marg,wind-ons_4,p9,2032,140072.71347
res_marg,wind-ons_4,p10,2010,506886.494613
res_marg,wind-ons_4,p10,2015,251306.885452
res_marg,wind-ons_4,p10,2020,92882.397376
res_marg,wind-ons_4,p10,2023,39527.689912
res_marg,wind-ons_4,p10,2026,2834509.894498
res_marg,wind-ons_4,p10,2029,2212214.235933
res_marg,wind-ons_4,p10,2032,371592.437948
res_marg,wind-ons_5,p2,2010,673813.899401
res_marg,wind-ons_5,p2,2015,542129.384924
res_marg,wind-ons_5,p2,2020,314379.164485
res_marg,wind-ons_5,p2,2023,331114.117061
res_marg,wind-ons_5,p2,2026,12238344.55211
res_marg,wind-ons_5,p2,2029,4517816.856372
res_marg,wind-ons_5,p2,2032,1315116.843686
res_marg,wind-ons_5,p4,2026,3440485.257314
res_marg,wind-ons_5,p4,2029,7788868.343452
res_marg,wind-ons_5,p4,2032,2060559.120569
res_marg,wind-ons_5,p5,2010,286635.53392
res_marg,wind-ons_5,p5,2015,254846.973743
res_marg,wind-ons_5,p5,2020,180595.34826
res_marg,wind-ons_5,p5,2023,196251.438342
res_marg,wind-ons_5,p5,2026,6774994.260271
res_marg,wind-ons_5,p5,2029,104832479.7751
res_marg,wind-ons_5,p5,2032,30876953.37299
res_marg,wind-ons_5,p9,2010,72913.807336
res_marg,wind-ons_5,p9,2015,58904.776584
res_marg,wind-ons_5,p9,2020,34397.700309
res_marg,wind-ons_5,p9,2023,28866.212078
res_marg,wind-ons_5,p9,2026,1166444.503893
res_marg,wind-ons_5,p9,2029,371902.325781
res_marg,wind-ons_5,p9,2032,140274.883738
res_marg,wind-ons_5,p10,2010,387417.979994
res_marg,wind-ons_5,p10,2015,279934.236485
res_marg,wind-ons_5,p10,2020,62089.638939
res_marg,wind-ons_5,p10,2023,23843.617838
res_marg,wind-ons_5,p10,2026,1101279.277244
res_marg,wind-ons_5,p10,2029,1027219.82142
res_marg,wind-ons_5,p10,2032,256187.338691
res_marg,wind-ons_6,p2,2010,2028825.107413
res_marg,wind-ons_6,p2,2015,1639264.922093
res_marg,wind-ons_6,p2,2020,1022448.394216
res_marg,wind-ons_6,p2,2023,1065730.69218
res_marg,wind-ons_6,p2,2026,36308921.867896
res_marg,wind-ons_6,p2,2029,49415573.40772
res_marg,wind-ons_6,p2,2032,14712487.873289
res_marg,wind-ons_6,p3,2020,376095.110154
res_marg,wind-ons_6,p3,2023,496093.950519
res_marg,wind-ons_6,p3,2026,40697719.38656
res_marg,wind-ons_6,p3,2029,141275740.80492
res_marg,wind-ons_6,p3,2032,89684341.811161
res_marg,wind-ons_6,p5,2010,1464454.280969
res_marg,wind-ons_6,p5,2015,1253264.535568
res_marg,wind-ons_6,p5,2020,847440.533446
res_marg,wind-ons_6,p5,2023,805328.97148
res_marg,wind-ons_6,p5,2026,27875835.48936
res_marg,wind-ons_6,p5,2029,9965727.304088
res_marg,wind-ons_6,p5,2032,2979248.930569
res_marg,wind-ons_6,p7,2010,355772.107563
res_marg,wind-ons_6,p7,2015,330083.936474
res_marg,wind-ons_6,p7,2020,234288.476738
res_marg,wind-ons_6,p7,2023,223222.79568
res_marg,wind-ons_6,p7,2026,5435518.165238
res_marg,wind-ons_6,p7,2029,1788573.396946
res_marg,wind-ons_6,p7,2032,562887.251956
res_marg,wind-ons_6,p9,2010,744720.898824
res_marg,wind-ons_6,p9,2015,614776.771825
res_marg,wind-ons_6,p9,2020,22728.153341
res_marg,wind-ons_6,p9,2023,121491.975789
res_marg,wind-ons_6,p9,2026,5772495.505441
res_marg,wind-ons_6,p9,2029,81582409.251134
res_marg,wind-ons_6,p9,2032,31483943.392147
res_marg,wind-ons_6,p10,2010,503857.20599
res_marg,wind-ons_6,p10,2015,368462.817153
res_marg,wind-ons_6,p10,2020,720506.28756
res_marg,wind-ons_6,p10,2023,908101.818313
res_marg,wind-ons_6,p10,2026,97083897.818385
res_marg,wind-ons_6,p10,2029,91573911.510186
res_marg,wind-ons_6,p10,2032,28911861.588223
res_marg,wind-ons_7,p1,2010,1046067.162368
res_marg,wind-ons_7,p1,2015,785668.205053
res_marg,wind-ons_7,p1,2020,287568.509113
res_marg,wind-ons_7,p1,2023,188667.244879
res_marg,wind-ons_7,p1,2026,4581989.585626
res_marg,wind-ons_7,p1,2029,6558260.173069
res_marg,wind-ons_7,p1,2032,1741073.403831
res_marg,wind-ons_7,p2,2010,720537.456121
res_marg,wind-ons_7,p2,2015,522330.925938
res_marg,wind-ons_7,p2,2020,281842.701166
res_marg,wind-ons_7,p2,2023,249130.58657
res_marg,wind-ons_7,p2,2026,7891131.975415
res_marg,wind-ons_7,p2,2029,42064862.475125
res_marg,wind-ons_7,p2,2032,12155864.73135
res_marg,wind-ons_7,p3,2015,302220.725106
res_marg,wind-ons_7,p3,2020,174029.467953
res_marg,wind-ons_7,p3,2023,220812.848925
res_marg,wind-ons_7,p3,2026,11226237.763009
res_marg,wind-ons_7,p3,2029,4494418.531554
res_marg,wind-ons_7,p3,2032,1205994.451916
res_marg,wind-ons_7,p5,2010,1777537.605314
res_marg,wind-ons_7,p5,2015,1617580.986582
res_marg,wind-ons_7,p5,2020,2659634.50951
res_marg,wind-ons_7,p5,2023,3336886.054405
res_marg,wind-ons_7,p5,2026,127264268.239294
res_marg,wind-ons_7,p5,2029,294207775.43508
res_marg,wind-ons_7,p5,2032,92054306.610401
res_marg,wind-ons_7,p7,2020,159186.115668
res_marg,wind-ons_7,p7,2023,152991.634681
res_marg,wind-ons_7,p7,2026,5016366.770654
res_marg,wind-ons_7,p7,2029,22785838.70338
res_marg,wind-ons_7,p7,2032,6919911.130462
res_marg,wind-ons_7,p9,2010,877262.4095
res_marg,wind-ons_7,p9,2015,760760.45491
res_marg,wind-ons_7,p9,2020,252458.786916
res_marg,wind-ons_7,p9,2023,385784.405029
res_marg,wind-ons_7,p9,2026,159090752.91522
res_marg,wind-ons_7,p9,2029,97257943.379097
res_marg,wind-ons_7,p9,2032,37861708.386826
res_marg,wind-ons_7,p10,2010,507374.047899
res_marg,wind-ons_7,p10,2015,2816102.689218
res_marg,wind-ons_7,p10,2020,1222831.943126
res_marg,wind-ons_7,p10,2023,598895.854517
res_marg,wind-ons_7,p10,2026,35375272.189419
res_marg,wind-ons_7,p10,2029,13368408.104716
res_marg,wind-ons_7,p10,2032,4339469.956837
res_marg,wind-ons_8,p2,2010,1399450.500125
res_marg,wind-ons_8,p2,2015,1126645.990374
res_marg,wind-ons_8,p2,2020,602711.690947
res_marg,wind-ons_8,p2,2023,423199.736337
res_marg,wind-ons_8,p2,2026,26032900.712601
res_marg,wind-ons_8,p2,2029,21596506.427077
res_marg,wind-ons_8,p2,2032,6238396.942719
res_marg,wind-ons_8,p5,2010,1822945.750075
res_marg,wind-ons_8,p5,2015,1597899.579343
res_marg,wind-ons_8,p5,2020,1036067.186475
res_marg,wind-ons_8,p5,2023,660249.259124
res_marg,wind-ons_8,p5,2026,23020335.868487
res_marg,wind-ons_8,p5,2029,7731269.35727
res_marg,wind-ons_8,p5,2032,2431546.376938
res_marg,wind-ons_8,p7,2015,35929.686745
res_marg,wind-ons_8,p7,2020,30395.89355
res_marg,wind-ons_8,p7,2023,39292.424351
res_marg,wind-ons_8,p7,2026,1484927.618789
res_marg,wind-ons_8,p7,2029,19636528.458957
res_marg,wind-ons_8,p7,2032,6600799.452251
res_marg,wind-ons_8,p9,2010,2057668.099585
res_marg,wind-ons_8,p9,2015,1714120.975962
res_marg,wind-ons_8,p9,2020,753154.320369
res_marg,wind-ons_8,p9,2023,585436.732667
res_marg,wind-ons_8,p9,2026,31440250.215591
res_marg,wind-ons_8,p9,2029,10984976.855207
res_marg,wind-ons_8,p9,2032,4287103.035686
res_marg,wind-ons_8,p10,2010,47224.197744
res_marg,wind-ons_8,p10,2015,2153132.996161
res_marg,wind-ons_8,p10,2020,1519004.437184
res_marg,wind-ons_8,p10,2023,358189.865934
res_marg,wind-ons_8,p10,2026,6358.876823
res_marg,wind-ons_8,p10,2029,6226.741072
res_marg,wind-ons_8,p10,2032,8008.71941
res_marg,wind-ons_8,p11,2010,197071.11521
res_marg,wind-ons_8,p11,2015,139845.215086
res_marg,wind-ons_8,p11,2020,385351.268315
res_marg,wind-ons_8,p11,2023,140483.138071
res_marg,wind-ons_8,p11,2026,4944577.50972
res_marg,wind-ons_8,p11,2029,3931418.116649
res_marg,wind-ons_8,p11,2032,1128984.68984
res_marg,wind-ons_9,p1,2020,54064.788275
res_marg,wind-ons_9,p1,2023,14079.854162
res_marg,wind-ons_9,p1,2026,218751.920734
res_marg,wind-ons_9,p1,2029,271526.534746
res_marg,wind-ons_9,p1,2032,73111.239504
res_marg,wind-ons_9,p2,2015,1025020.645546
res_marg,wind-ons_9,p2,2020,789810.960973
res_marg,wind-ons_9,p2,2023,512573.759163
res_marg,wind-ons_9,p2,2026,19029245.457218
res_marg,wind-ons_9,p2,2029,7475753.230584
res_marg,wind-ons_9,p2,2032,2035755.597243
res_marg,wind-ons_9,p5,2015,1180985.883135
res_marg,wind-ons_9,p5,2020,1110458.156972
res_marg,wind-ons_9,p5,2023,734795.801787
res_marg,wind-ons_9,p5,2026,28705076.813286
res_marg,wind-ons_9,p5,2029,10372063.664557
res_marg,wind-ons_9,p5,2032,3031792.099873
res_marg,wind-ons_9,p7,2029,9141079.469201
res_marg,wind-ons_9,p7,2032,3013284.91697
res_marg,wind-ons_9,p9,2010,2205091.904977
res_marg,wind-ons_9,p9,2015,5931933.317426
res_marg,wind-ons_9,p9,2020,2763409.037191
res_marg,wind-ons_9,p9,2023,1589981.72339
res_marg,wind-ons_9,p9,2026,64892584.054648
res_marg,wind-ons_9,p9,2029,20199826.716547
res_marg,wind-ons_9,p9,2032,7701855.309004
res_marg,wind-ons_9,p10,2015,2254439.948004
res_marg,wind-ons_9,p10,2020,989094.647933
res_marg,wind-ons_9,p10,2023,375710.277471
res_marg,wind-ons_9,p10,2026,672003.564036
res_marg,wind-ons_9,p10,2029,302072.665061
res_marg,wind-ons_9,p10,2032,85305.827026
res_marg,wind-ons_10,p1,2015,6287.402393
res_marg,wind-ons_10,p1,2020,1499.279634
res_marg,wind-ons_10,p1,2023,1928.883708
res_marg,wind-ons_10,p1,2026,23971.982762
res_marg,wind-ons_10,p1,2029,9836.321233
res_marg,wind-ons_10,p1,2032,2661.203194
res_marg,wind-ons_10,p2,2010,508398.397444
res_marg,wind-ons_10,p2,2015,4394886.748479
res_marg,wind-ons_10,p2,2020,3450732.084755
res_marg,wind-ons_10,p2,2023,3573438.084431
res_marg,wind-ons_10,p2,2026,136171571.03413
res_marg,wind-ons_10,p2,2029,48844089.63883
res_marg,wind-ons_10,p2,2032,14322807.575706
res_marg,wind-ons_10,p5,2010,1440388.649917
res_marg,wind-ons_10,p5,2015,3692383.338675
res_marg,wind-ons_10,p5,2020,2265770.88452
res_marg,wind-ons_10,p5,2023,1333241.347931
res_marg,wind-ons_10,p5,2026,52310346.58906
res_marg,wind-ons_10,p5,2029,21376426.685065
res_marg,wind-ons_10,p5,2032,5650191.613935
res_marg,wind-ons_10,p10,2015,7729139.315559
res_marg,wind-ons_10,p10,2020,4025493.21855
res_marg,wind-ons_10,p10,2023,1491034.602854
res_marg,wind-ons_10,p10,2026,2815503.179826
res_marg,wind-ons_10,p10,2029,874575.130539
res_marg,wind-ons_10,p10,2032,352162.669994
res_marg,hydND,p1,2015,44628.043026
res_marg,hydND,p1,2020,175054.977372
res_marg,hydND,p1,2023,143864.000745
res_marg,hydND,p1,2026,4767455.413143
res_marg,hydND,p1,2029,1563888.60996
res_marg,hydND,p1,2032,502567.919424
res_marg,hydUD,p1,2023,16314951.620135
res_marg,hydUD,p1,2026,500303036.324831
res_marg,hydUD,p1,2029,206131236.119852
res_marg,hydUD,p1,2032,54909710.926991
res_marg,hydUD,p2,2023,36573.253801
res_marg,hydUD,p2,2026,1242827.157834
res_marg,hydUD,p2,2029,20425303.063111
res_marg,hydUD,p2,2032,5531480.735435
res_marg,hydUD,p4,2029,1892206.156481
res_marg,hydUD,p4,2032,7056955.312466
res_marg,hydUD,p5,2032,2334366.406092
res_marg,hydUD,p7,2032,946373.123532
res_marg,hydUD,p9,2029,433650.513352
res_marg,hydUD,p9,2032,13844254.022742
res_marg,hydUD,p10,2029,143857.943588
res_marg,hydUD,p10,2032,38434.700723
res_marg,hydUND,p1,2023,207508.949314
res_marg,hydUND,p1,2026,6999280.258815
res_marg,hydUND,p1,2029,2296003.686986
res_marg,hydUND,p1,2032,737849.932048
res_marg,hydUND,p4,2029,31436617.728692
res_marg,hydUND,p4,2032,10103381.805852
res_marg,hydUND,p5,2023,299842.393428
res_marg,hydUND,p5,2026,11312538.639432
res_marg,hydUND,p5,2029,3710836.893867
res_marg,hydUND,p5,2032,7498028.450175
res_marg,hydUND,p6,2023,11162.78828
res_marg,hydUND,p6,2026,402546.171252
res_marg,hydUND,p6,2029,135269.375856
res_marg,hydUND,p6,2032,43350.860926
res_marg,hydUND,p9,2023,83621.882928
res_marg,hydUND,p9,2026,3047102.521732
res_marg,hydUND,p9,2029,973858.805597
res_marg,hydUND,p9,2032,3129828.13731
res_marg,hydUND,p10,2026,142454.532197
res_marg,hydUND,p10,2029,46690.282696
res_marg,hydUND,p10,2032,16915.688899
res_marg,hydUND,p11,2026,637103.618375
