i,v,r,t,Value
wind-ons_7,new6,p9,2032,241336.068902
wind-ons_7,new9,p1,2026,197553.29625
wind-ons_7,new9,p1,2029,195972.86988
wind-ons_7,new9,p1,2032,194392.44351
wind-ons_7,new9,p9,2026,2152383.111984
wind-ons_7,new9,p9,2029,2135164.047088
wind-ons_7,new9,p9,2032,2117944.982192
wind-ons_7,new12,p1,2029,2887116.5122
wind-ons_7,new12,p1,2032,2864019.580102
wind-ons_7,new12,p2,2029,7916401.104001
wind-ons_7,new12,p2,2032,7853069.895169
wind-ons_7,new12,p5,2029,14079564.3744
wind-ons_7,new12,p5,2032,13966927.859405
wind-ons_7,new12,p7,2029,1734868.587
wind-ons_7,new12,p7,2032,1720989.638304
wind-ons_7,new12,p9,2029,2607239.868282
wind-ons_7,new12,p9,2032,2586381.949336
wind-ons_7,new15,p5,2032,369220.7952
wind-ons_7,new15,p9,2032,47891.6985
wind-ons_7,new15,p10,2032,136929.387
wind-ons_8,init-1,p2,2010,1078165.908
wind-ons_8,init-1,p2,2015,1078165.908
wind-ons_8,init-1,p2,2020,1078165.908
wind-ons_8,init-1,p2,2023,1078165.908
wind-ons_8,init-1,p2,2026,1078165.908
wind-ons_8,init-1,p2,2029,1078165.908
wind-ons_8,init-1,p2,2032,1043045.316
wind-ons_8,init-1,p5,2010,1085643.2538
wind-ons_8,init-1,p5,2015,1085643.2538
wind-ons_8,init-1,p5,2020,1085643.2538
wind-ons_8,init-1,p5,2023,1085643.2538
wind-ons_8,init-1,p5,2026,1085643.2538
wind-ons_8,init-1,p5,2029,1065390.7722
wind-ons_8,init-1,p5,2032,1065390.7722
wind-ons_8,init-1,p9,2010,627453.0
wind-ons_8,init-1,p9,2015,627453.0
wind-ons_8,init-1,p9,2020,627453.0
wind-ons_8,init-1,p9,2023,627453.0
wind-ons_8,init-1,p9,2026,627453.0
wind-ons_8,init-1,p9,2029,627453.0
wind-ons_8,init-1,p9,2032,627453.0
wind-ons_8,init-1,p10,2010,20722.257
wind-ons_8,init-1,p10,2015,20722.257
wind-ons_8,init-1,p10,2020,20722.257
wind-ons_8,init-1,p10,2023,20722.257
wind-ons_8,init-1,p10,2026,20722.257
wind-ons_8,init-1,p10,2029,15664.563
wind-ons_8,init-1,p10,2032,15664.563
wind-ons_8,init-1,p11,2010,123695.1
wind-ons_8,init-1,p11,2015,123695.1
wind-ons_8,init-1,p11,2020,123695.1
wind-ons_8,init-1,p11,2023,123695.1
wind-ons_8,init-1,p11,2026,123695.1
wind-ons_8,init-1,p11,2029,94225.5
wind-ons_8,init-1,p11,2032,123695.1
wind-ons_8,new1,p2,2015,171648.5445
wind-ons_8,new1,p2,2020,169417.113421
wind-ons_8,new1,p2,2023,168043.925065
wind-ons_8,new1,p2,2026,166670.736709
wind-ons_8,new1,p2,2029,165297.548353
wind-ons_8,new1,p2,2032,158585.214757
wind-ons_8,new1,p7,2015,5679.585
wind-ons_8,new1,p7,2020,5605.750395
wind-ons_8,new1,p7,2023,5560.313715
wind-ons_8,new1,p7,2026,5514.877035
wind-ons_8,new1,p7,2029,5455.243809
wind-ons_8,new1,p7,2032,5409.925065
wind-ons_8,new1,p10,2015,1362981.9909
wind-ons_8,new1,p10,2020,1345263.225018
wind-ons_8,new1,p10,2023,1334359.369091
wind-ons_8,new1,p10,2026,1323455.513164
wind-ons_8,new1,p10,2029,992187.533102
wind-ons_8,new1,p10,2032,983945.061384
wind-ons_8,new3,p10,2020,265543.57935
wind-ons_8,new3,p10,2023,263419.230715
wind-ons_8,new3,p10,2026,261294.88208
wind-ons_8,new3,p10,2029,259170.533446
wind-ons_8,new3,p10,2032,194327.243154
wind-ons_8,new3,p11,2020,482030.406
wind-ons_8,new3,p11,2023,478174.162752
wind-ons_8,new3,p11,2026,474317.919504
wind-ons_8,new3,p11,2029,470461.676256
wind-ons_8,new3,p11,2032,466605.433008
wind-ons_8,new6,p5,2023,88667.9037
wind-ons_8,new6,p5,2026,87958.56047
wind-ons_8,new6,p5,2029,85621.007988
wind-ons_8,new6,p5,2032,86539.874011
wind-ons_8,new6,p9,2023,388026.36
wind-ons_8,new6,p9,2026,384922.14912
wind-ons_8,new6,p9,2029,381817.93824
wind-ons_8,new6,p9,2032,378713.72736
wind-ons_8,new9,p2,2026,1239197.1984
wind-ons_8,new9,p2,2029,1229283.620813
wind-ons_8,new9,p2,2032,1219370.043226
wind-ons_8,new9,p11,2026,1159860.633
wind-ons_8,new9,p11,2029,1150581.747936
wind-ons_8,new9,p11,2032,1141302.862872
wind-ons_8,new12,p2,2029,3076611.9417
wind-ons_8,new12,p2,2032,3051999.046166
wind-ons_8,new12,p7,2029,236019.96
wind-ons_8,new12,p7,2032,234131.80032
wind-ons_8,new12,p9,2029,142011.324
wind-ons_8,new12,p9,2032,140875.233408
wind-ons_8,new12,p11,2029,1637593.2756
wind-ons_8,new12,p11,2032,1624492.529395
wind-ons_9,init-1,p9,2010,341690.7564
wind-ons_9,init-1,p9,2015,341690.7564
wind-ons_9,init-1,p9,2020,341690.7564
wind-ons_9,init-1,p9,2023,341690.7564
wind-ons_9,init-1,p9,2026,341690.7564
wind-ons_9,init-1,p9,2029,337460.2236
wind-ons_9,init-1,p9,2032,341690.7564
wind-ons_9,new1,p2,2015,925237.8
wind-ons_9,new1,p2,2020,913209.7086
wind-ons_9,new1,p2,2023,905807.8062
wind-ons_9,new1,p2,2026,898405.9038
wind-ons_9,new1,p2,2029,891004.0014
wind-ons_9,new1,p2,2032,871087.779
wind-ons_9,new1,p5,2015,834620.826
wind-ons_9,new1,p5,2020,823770.755262
wind-ons_9,new1,p5,2023,817093.788654
wind-ons_9,new1,p5,2026,810416.822046
wind-ons_9,new1,p5,2029,791858.998944
wind-ons_9,new1,p5,2032,785280.73104
wind-ons_9,new1,p9,2010,417911.145
wind-ons_9,new1,p9,2015,2161691.999115
wind-ons_9,new1,p9,2020,2133101.464998
wind-ons_9,new1,p9,2023,2115764.466246
wind-ons_9,new1,p9,2026,2098845.378639
wind-ons_9,new1,p9,2029,2055749.795467
wind-ons_9,new1,p9,2032,2064171.381135
wind-ons_9,new1,p10,2015,1690508.16
wind-ons_9,new1,p10,2020,1668531.55392
wind-ons_9,new1,p10,2023,1655007.48864
wind-ons_9,new1,p10,2026,1641483.42336
wind-ons_9,new1,p10,2029,1330280.496
wind-ons_9,new1,p10,2032,1319229.36
wind-ons_9,new3,p1,2020,457324.7256
wind-ons_9,new3,p1,2023,453666.127795
wind-ons_9,new3,p1,2026,450007.52999
wind-ons_9,new3,p1,2029,446348.932186
wind-ons_9,new3,p1,2032,378236.114784
wind-ons_9,new3,p5,2020,429837.42
wind-ons_9,new3,p5,2023,426398.72064
wind-ons_9,new3,p5,2026,422960.02128
wind-ons_9,new3,p5,2029,413317.6512
wind-ons_9,new3,p5,2032,409929.8016
wind-ons_9,new12,p1,2029,575216.7696
wind-ons_9,new12,p1,2032,570615.035443
wind-ons_9,new12,p7,2029,135052.434
wind-ons_9,new12,p7,2032,133972.014528
wind-ons_10,new1,p1,2015,13188.2763
wind-ons_10,new1,p1,2020,13016.828708
wind-ons_10,new1,p1,2023,12911.322498
wind-ons_10,new1,p1,2026,12805.816287
wind-ons_10,new1,p1,2029,12700.310077
wind-ons_10,new1,p1,2032,10701.789497
wind-ons_10,new1,p2,2010,180675.768
wind-ons_10,new1,p2,2015,1643091.245016
wind-ons_10,new1,p2,2020,1621519.848858
wind-ons_10,new1,p2,2023,1608356.328618
wind-ons_10,new1,p2,2026,1595373.484146
wind-ons_10,new1,p2,2029,1582209.963906
wind-ons_10,new1,p2,2032,1560511.492566
wind-ons_10,new1,p5,2010,1016147.4624
wind-ons_10,new1,p5,2015,3264685.122989
wind-ons_10,new1,p5,2020,3221056.340006
wind-ons_10,new1,p5,2023,3194833.179686
wind-ons_10,new1,p5,2026,3169626.166829
wind-ons_10,new1,p5,2029,3103091.973742
wind-ons_10,new1,p5,2032,3077205.099502
wind-ons_10,new1,p10,2015,5280803.91
wind-ons_10,new1,p10,2020,5212153.45917
wind-ons_10,new1,p10,2023,5169907.02789
wind-ons_10,new1,p10,2026,5127660.59661
wind-ons_10,new1,p10,2029,3986826.50025
wind-ons_10,new1,p10,2032,4073614.793924
hydND,new1,p1,2015,12649.9224
hydND,new1,p1,2020,24412.3272
hydND,new1,p1,2023,16701.864
hydND,new1,p1,2026,16701.864
hydND,new1,p1,2029,16701.864
hydND,new1,p1,2032,16701.864
hydND,new2,p1,2020,43262.352
hydND,new2,p1,2023,29598.24
hydND,new2,p1,2026,29598.24
hydND,new2,p1,2029,29598.24
hydND,new2,p1,2032,29598.24
hydUD,new1,p1,2023,3140249.472
hydUD,new1,p1,2026,3140249.472
hydUD,new1,p1,2029,2279909.032965
hydUD,new1,p1,2032,2130028.511133
hydUD,new1,p2,2023,11579.5008
hydUD,new1,p2,2026,11579.5008
hydUD,new1,p2,2029,9045.960293
hydUD,new1,p2,2032,8231.976
hydUD,new2,p1,2023,2029455.36
hydUD,new2,p1,2026,2029455.36
hydUD,new2,p1,2029,1964807.793264
hydUD,new2,p1,2032,1628601.80952
hydUD,new3,p2,2029,450313.92
hydUD,new3,p2,2032,393190.56
hydUD,new3,p4,2029,47284.608
hydUD,new3,p4,2032,39604.9584
hydUD,new3,p9,2029,14905.94
hydUD,new3,p9,2032,14905.94
hydUD,new3,p10,2029,6882.48
hydUD,new3,p10,2032,6882.48
hydUD,new4,p2,2032,5487.984
hydUD,new4,p4,2032,422462.04
hydUD,new4,p5,2032,191209.602432
hydUD,new4,p7,2032,70119.508512
hydUD,new4,p9,2032,1699447.5136
hydUND,new1,p1,2023,70457.112
hydUND,new1,p1,2026,70457.112
hydUND,new1,p1,2029,70457.112
hydUND,new1,p1,2032,70457.112
hydUND,new1,p5,2023,30306.972
hydUND,new1,p5,2026,30306.972
hydUND,new1,p5,2029,30306.972
hydUND,new1,p5,2032,30306.972
hydUND,new1,p6,2023,4075.4736
hydUND,new1,p6,2026,4075.4736
hydUND,new1,p6,2029,4075.4736
hydUND,new1,p6,2032,4075.4736
hydUND,new1,p9,2023,19218.42
hydUND,new1,p9,2026,19218.42
hydUND,new1,p9,2029,19218.42
hydUND,new1,p9,2032,19218.42
hydUND,new2,p5,2023,79296.324
hydUND,new2,p5,2026,79296.324
hydUND,new2,p5,2029,79296.324
hydUND,new2,p5,2032,79296.324
hydUND,new2,p9,2023,29566.8
hydUND,new2,p9,2026,29566.8
hydUND,new2,p9,2029,29566.8
hydUND,new2,p9,2032,29566.8
hydUND,new3,p4,2029,1006618.752
hydUND,new3,p4,2032,1006618.752
hydUND,new3,p9,2026,4139.352
hydUND,new3,p9,2029,4139.352
hydUND,new3,p9,2032,4139.352
hydUND,new3,p10,2026,2424.432
hydUND,new3,p10,2029,2424.432
hydUND,new3,p10,2032,2424.432
hydUND,new3,p11,2026,10819.9656
hydUND,new3,p11,2029,10819.9656
hydUND,new3,p11,2032,10819.9656
hydUND,new4,p5,2032,579568.944
hydUND,new4,p9,2032,399684.0024
hydNPND,new1,p5,2015,7943.04
hydNPND,new1,p5,2020,10652.94
hydNPND,new1,p5,2023,10833.84
hydNPND,new1,p5,2026,10833.84
hydNPND,new1,p5,2029,10833.84
hydNPND,new1,p5,2032,10833.84
hydNPND,new3,p9,2026,6382.2
hydNPND,new3,p9,2029,6382.2
hydNPND,new3,p9,2032,6382.2
hydNPND,new3,p10,2029,315160.8
hydNPND,new3,p10,2032,315160.8
hydED,init-1,p1,2010,9972055.872
hydED,init-1,p1,2015,9291367.0368
hydED,init-1,p1,2020,10746692.0952
hydED,init-1,p1,2023,10270790.784
hydED,init-1,p1,2026,10270790.784
hydED,init-1,p1,2029,7647462.728667
hydED,init-1,p1,2032,6960694.386731
hydED,init-1,p2,2010,3055066.3008
hydED,init-1,p2,2015,2624036.1624
hydED,init-1,p2,2020,2863490.1192
hydED,init-1,p2,2023,2907419.6592
hydED,init-1,p2,2026,2907419.6592
hydED,init-1,p2,2029,2276558.9244
hydED,init-1,p2,2032,2103037.320698
hydED,init-1,p3,2010,24248549.2224
hydED,init-1,p3,2015,25873131.3696
hydED,init-1,p3,2020,27225285.9504
hydED,init-1,p3,2023,27931217.0016
hydED,init-1,p3,2026,27931217.0016
hydED,init-1,p3,2029,14765647.819401
hydED,init-1,p3,2032,12041505.68345
hydED,init-1,p4,2010,2693067.6
hydED,init-1,p4,2015,2901368.4
hydED,init-1,p4,2020,3053604.0
hydED,init-1,p4,2023,3208598.4
hydED,init-1,p4,2026,3208598.4
hydED,init-1,p4,2029,2347589.9678
hydED,init-1,p4,2032,2205159.0
hydED,init-1,p5,2010,3924966.0792
hydED,init-1,p5,2015,3178793.4096
hydED,init-1,p5,2020,3335560.8936
hydED,init-1,p5,2023,3795522.0144
hydED,init-1,p5,2026,3795522.0144
hydED,init-1,p5,2029,3232527.7776
hydED,init-1,p5,2032,3154517.895
hydED,init-1,p6,2010,673046.64
hydED,init-1,p6,2015,615353.76
hydED,init-1,p6,2020,501752.16
hydED,init-1,p6,2023,701683.92
hydED,init-1,p6,2026,701683.92
hydED,init-1,p6,2029,607214.16
hydED,init-1,p6,2032,594208.44
hydED,init-1,p7,2010,978555.5232
hydED,init-1,p7,2015,752601.5328
hydED,init-1,p7,2020,894825.7632
hydED,init-1,p7,2023,970784.592
hydED,init-1,p7,2026,970784.592
hydED,init-1,p7,2029,787372.1496
hydED,init-1,p7,2032,759781.8024
hydED,init-1,p9,2010,10082443.332
hydED,init-1,p9,2015,4852933.02
hydED,init-1,p9,2020,7726611.048
hydED,init-1,p9,2023,8852850.708
hydED,init-1,p9,2026,8852850.708
hydED,init-1,p9,2029,8852850.708
hydED,init-1,p9,2032,8852850.708
hydED,init-1,p10,2010,539695.8
hydED,init-1,p10,2015,484214.472
hydED,init-1,p10,2020,484644.888
hydED,init-1,p10,2023,505862.28
hydED,init-1,p10,2026,505862.28
hydED,init-1,p10,2029,505862.28
hydED,init-1,p10,2032,505862.28
hydEND,init-1,p1,2010,3713732.568
hydEND,init-1,p1,2015,4122601.0656
hydEND,init-1,p1,2020,4010973.8112
hydEND,init-1,p1,2023,4146796.656
hydEND,init-1,p1,2026,4146796.656
hydEND,init-1,p1,2029,4146796.656
hydEND,init-1,p1,2032,4146796.656
hydEND,init-1,p2,2010,16793719.0704
hydEND,init-1,p2,2015,14674785.0048
hydEND,init-1,p2,2020,14816230.272
hydEND,init-1,p2,2023,18042506.3952
hydEND,init-1,p2,2026,18042506.3952
hydEND,init-1,p2,2029,18042506.3952
hydEND,init-1,p2,2032,18042506.3952
hydEND,init-1,p3,2010,6311873.93868
hydEND,init-1,p3,2015,6085180.337688
hydEND,init-1,p3,2020,6601684.087512
hydEND,init-1,p3,2023,6877424.505888
hydEND,init-1,p3,2026,6877424.505888
hydEND,init-1,p3,2029,6877424.505888
hydEND,init-1,p3,2032,6877424.505888
hydEND,init-1,p4,2010,11704699.37988
hydEND,init-1,p4,2015,14608912.55148
hydEND,init-1,p4,2020,15010348.92084
hydEND,init-1,p4,2023,14419184.48568
hydEND,init-1,p4,2026,14419184.48568
hydEND,init-1,p4,2029,14419184.48568
hydEND,init-1,p4,2032,14419184.48568
hydEND,init-1,p5,2010,6453066.9216
hydEND,init-1,p5,2015,6959925.4368
hydEND,init-1,p5,2020,7105462.4544
hydEND,init-1,p5,2023,7391579.856
hydEND,init-1,p5,2026,7391579.856
hydEND,init-1,p5,2029,7391579.856
hydEND,init-1,p5,2032,7391579.856
hydEND,init-1,p6,2010,804777.6912
hydEND,init-1,p6,2015,634263.3456
hydEND,init-1,p6,2020,659875.2624
hydEND,init-1,p6,2023,801015.8112
hydEND,init-1,p6,2026,801015.8112
hydEND,init-1,p6,2029,801015.8112
hydEND,init-1,p6,2032,801015.8112
hydEND,init-1,p7,2010,37561.728
hydEND,init-1,p7,2015,12189.048
hydEND,init-1,p7,2020,58904.22
hydEND,init-1,p7,2023,47516.964
hydEND,init-1,p7,2026,47516.964
hydEND,init-1,p7,2029,47516.964
hydEND,init-1,p7,2032,47516.964
hydEND,init-1,p8,2010,322117.6896
hydEND,init-1,p8,2015,252249.1776
hydEND,init-1,p8,2020,262409.8176
hydEND,init-1,p8,2023,356542.5024
hydEND,init-1,p8,2026,356542.5024
hydEND,init-1,p8,2029,356542.5024
hydEND,init-1,p8,2032,356542.5024
hydEND,init-1,p9,2010,19559873.5248
hydEND,init-1,p9,2015,7426894.44
hydEND,init-1,p9,2020,11560094.112
hydEND,init-1,p9,2023,16172448.264
hydEND,init-1,p9,2026,16172448.264
hydEND,init-1,p9,2029,16172448.264
hydEND,init-1,p9,2032,16172448.264
hydEND,init-1,p10,2010,2862043.407936
hydEND,init-1,p10,2015,1142745.07464
hydEND,init-1,p10,2020,1710027.5688
hydEND,init-1,p10,2023,2623288.761504
hydEND,init-1,p10,2026,2623288.761504
hydEND,init-1,p10,2029,2623288.761504
hydEND,init-1,p10,2032,2623288.761504
hydEND,init-1,p11,2010,45674.58
hydEND,init-1,p11,2015,25589.1888
hydEND,init-1,p11,2020,2147.1408
hydEND,init-1,p11,2023,31404.2904
hydEND,init-1,p11,2026,31404.2904
hydEND,init-1,p11,2029,31404.2904
hydEND,init-1,p11,2032,31404.2904
geohydro_allkm_1,init-1,p8,2010,14454.591598
geohydro_allkm_1,init-1,p8,2015,14454.591598
geohydro_allkm_1,init-1,p8,2020,14454.591598
geohydro_allkm_1,init-1,p8,2023,14454.620488
geohydro_allkm_1,init-1,p8,2026,14454.620488
geohydro_allkm_1,init-1,p8,2029,12645.842257
geohydro_allkm_1,init-1,p8,2032,12645.842257
geohydro_allkm_1,init-1,p9,2010,6215474.387089
geohydro_allkm_1,init-1,p9,2015,6215474.387089
geohydro_allkm_1,init-1,p9,2020,6215474.387089
geohydro_allkm_1,init-1,p9,2023,6215486.809932
geohydro_allkm_1,init-1,p9,2026,6215486.809932
geohydro_allkm_1,init-1,p9,2029,6105598.0239
geohydro_allkm_1,init-1,p9,2032,6215486.809932
geohydro_allkm_1,init-1,p10,2010,5503257.237448
geohydro_allkm_1,init-1,p10,2015,5503257.237448
geohydro_allkm_1,init-1,p10,2020,5503257.237448
geohydro_allkm_1,init-1,p10,2023,5503268.236786
geohydro_allkm_1,init-1,p10,2026,5503268.236786
geohydro_allkm_1,init-1,p10,2029,4814617.033693
geohydro_allkm_1,init-1,p10,2032,4863265.473006
geohydro_allkm_7,new1,p10,2015,371611.6872
geohydro_allkm_7,new1,p10,2020,544385.0568
geohydro_allkm_7,new1,p10,2023,544385.0568
geohydro_allkm_7,new1,p10,2026,544385.0568
geohydro_allkm_7,new1,p10,2029,544385.0568
geohydro_allkm_7,new1,p10,2032,476263.4592
geohydro_allkm_7,new2,p10,2023,787161.4296
geohydro_allkm_7,new2,p10,2026,787161.4296
geohydro_allkm_7,new2,p10,2029,787161.4296
geohydro_allkm_7,new2,p10,2032,787161.4296
geohydro_allkm_7,new3,p10,2029,4438488.288
geohydro_allkm_7,new3,p10,2032,4438488.288
geohydro_allkm_7,new4,p9,2032,426228.578301
geohydro_allkm_7,new4,p10,2032,25507682.125914
geohydro_allkm_8,new1,p7,2015,145218.996
geohydro_allkm_8,new1,p7,2020,145218.996
geohydro_allkm_8,new1,p7,2023,145218.996
geohydro_allkm_8,new1,p7,2026,145218.996
geohydro_allkm_8,new1,p7,2029,143935.272
geohydro_allkm_8,new1,p7,2032,143935.272
geohydro_allkm_8,new3,p6,2029,4428.7776
geohydro_allkm_8,new3,p6,2032,4468.2768
egs_nearfield_1,new4,p9,2032,1319362.984992
egs_nearfield_2,new3,p9,2026,1155030.811737
egs_nearfield_2,new3,p9,2029,1155030.811737
egs_nearfield_2,new3,p9,2032,1155030.811737
egs_nearfield_2,new4,p9,2032,221220.784047
egs_nearfield_3,new4,p9,2032,335120.76
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,42485.123673
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,28177.223995
