*,*,r,*,t,Value
oper_res,reg,p5,y2012d122h012,2023,19634.019817
oper_res,reg,p5,y2012d122h012,2026,23149.546281
oper_res,reg,p5,y2012d122h012,2029,29964.291291
oper_res,reg,p5,y2012d122h012,2032,32419.649918
oper_res,reg,p5,y2012d122h015,2010,13412.990448
oper_res,reg,p5,y2012d122h015,2015,14648.412307
oper_res,reg,p5,y2012d122h015,2020,16372.04752
oper_res,reg,p5,y2012d122h015,2023,18837.943243
oper_res,reg,p5,y2012d122h015,2026,22410.759554
oper_res,reg,p5,y2012d122h015,2029,28924.916904
oper_res,reg,p5,y2012d122h015,2032,31518.077095
oper_res,reg,p5,y2012d122h018,2010,13009.521312
oper_res,reg,p5,y2012d122h018,2015,14214.411455
oper_res,reg,p5,y2012d122h018,2020,15913.336316
oper_res,reg,p5,y2012d122h018,2023,18378.028868
oper_res,reg,p5,y2012d122h018,2026,21956.04783
oper_res,reg,p5,y2012d122h018,2029,28830.435095
oper_res,reg,p5,y2012d122h018,2032,31425.322282
oper_res,reg,p5,y2012d122h021,2010,13450.630752
oper_res,reg,p5,y2012d122h021,2015,14870.195103
oper_res,reg,p5,y2012d122h021,2020,16639.219815
oper_res,reg,p5,y2012d122h021,2023,19101.19117
oper_res,reg,p5,y2012d122h021,2026,22666.077088
oper_res,reg,p5,y2012d122h021,2029,30440.772596
oper_res,reg,p5,y2012d122h021,2032,33032.767233
oper_res,reg,p5,y2012d122h024,2010,13825.75752
oper_res,reg,p5,y2012d122h024,2015,15278.793751
oper_res,reg,p5,y2012d122h024,2020,16757.218217
oper_res,reg,p5,y2012d122h024,2023,18724.565421
oper_res,reg,p5,y2012d122h024,2026,20476.750418
oper_res,reg,p5,y2012d122h024,2029,28230.072285
oper_res,reg,p5,y2012d122h024,2032,30675.696348
oper_res,reg,p5,y2012d146h003,2010,2997.563907
oper_res,reg,p5,y2012d146h003,2015,3143.221775
oper_res,reg,p5,y2012d146h003,2020,3446.617627
oper_res,reg,p5,y2012d146h003,2023,3958.805628
oper_res,reg,p5,y2012d146h003,2026,4432.568103
oper_res,reg,p5,y2012d146h003,2029,6057.150309
oper_res,reg,p5,y2012d146h003,2032,6693.139152
oper_res,reg,p5,y2012d146h006,2010,2624.849643
oper_res,reg,p5,y2012d146h006,2015,2774.737135
oper_res,reg,p5,y2012d146h006,2020,3137.212826
oper_res,reg,p5,y2012d146h006,2023,3778.90419
oper_res,reg,p5,y2012d146h006,2026,4746.608823
oper_res,reg,p5,y2012d146h006,2029,6355.72677
oper_res,reg,p5,y2012d146h006,2032,7048.749648
oper_res,reg,p5,y2012d146h009,2010,2921.641125
oper_res,reg,p5,y2012d146h009,2015,3113.644995
oper_res,reg,p5,y2012d146h009,2020,3506.155205
oper_res,reg,p5,y2012d146h009,2023,4164.511426
oper_res,reg,p5,y2012d146h009,2026,5118.014463
oper_res,reg,p5,y2012d146h009,2029,6936.422507
oper_res,reg,p5,y2012d146h009,2032,7597.237761
oper_res,reg,p5,y2012d146h012,2010,3570.416031
oper_res,reg,p5,y2012d146h012,2015,3841.109765
oper_res,reg,p5,y2012d146h012,2020,4312.512704
oper_res,reg,p5,y2012d146h012,2023,5013.776786
oper_res,reg,p5,y2012d146h012,2026,5971.190858
oper_res,reg,p5,y2012d146h012,2029,8169.157629
oper_res,reg,p5,y2012d146h012,2032,8825.632094
oper_res,reg,p5,y2012d146h015,2010,3632.565456
oper_res,reg,p5,y2012d146h015,2015,3948.050009
oper_res,reg,p5,y2012d146h015,2020,4445.329425
oper_res,reg,p5,y2012d146h015,2023,5162.614987
oper_res,reg,p5,y2012d146h015,2026,6136.216873
oper_res,reg,p5,y2012d146h015,2029,8117.184856
oper_res,reg,p5,y2012d146h015,2032,8864.980892
oper_res,reg,p5,y2012d146h018,2010,3523.030875
oper_res,reg,p5,y2012d146h018,2015,3778.623939
oper_res,reg,p5,y2012d146h018,2020,4262.879575
oper_res,reg,p5,y2012d146h018,2023,4973.629222
oper_res,reg,p5,y2012d146h018,2026,5952.554671
oper_res,reg,p5,y2012d146h018,2029,8746.024307
oper_res,reg,p5,y2012d146h018,2032,9450.710167
oper_res,reg,p5,y2012d146h021,2010,3391.079328
oper_res,reg,p5,y2012d146h021,2015,3594.339805
oper_res,reg,p5,y2012d146h021,2020,4054.50248
oper_res,reg,p5,y2012d146h021,2023,4753.515506
oper_res,reg,p5,y2012d146h021,2026,5735.911905
oper_res,reg,p5,y2012d146h021,2029,8308.601374
oper_res,reg,p5,y2012d146h021,2032,9017.312291
oper_res,reg,p5,y2012d146h024,2010,3330.325479
oper_res,reg,p5,y2012d146h024,2015,3595.329637
oper_res,reg,p5,y2012d146h024,2020,4048.38317
oper_res,reg,p5,y2012d146h024,2023,4746.040864
oper_res,reg,p5,y2012d146h024,2026,5731.04199
oper_res,reg,p5,y2012d146h024,2029,8194.506772
oper_res,reg,p5,y2012d146h024,2032,8909.007128
oper_res,reg,p5,y2012d258h003,2010,5989.71348
oper_res,reg,p5,y2012d258h003,2015,6191.161706
oper_res,reg,p5,y2012d258h003,2020,6734.378444
oper_res,reg,p5,y2012d258h003,2023,7767.898087
oper_res,reg,p5,y2012d258h003,2026,8773.748931
oper_res,reg,p5,y2012d258h003,2029,10944.866327
oper_res,reg,p5,y2012d258h003,2032,12252.50222
oper_res,reg,p5,y2012d258h006,2010,5060.481075
oper_res,reg,p5,y2012d258h006,2015,5207.137245
oper_res,reg,p5,y2012d258h006,2020,5666.398193
oper_res,reg,p5,y2012d258h006,2023,6661.303341
oper_res,reg,p5,y2012d258h006,2026,7659.009974
oper_res,reg,p5,y2012d258h006,2029,9751.839037
oper_res,reg,p5,y2012d258h006,2032,11069.238738
oper_res,reg,p5,y2012d258h009,2010,5465.731041
oper_res,reg,p5,y2012d258h009,2015,5660.671149
oper_res,reg,p5,y2012d258h009,2020,6353.098523
oper_res,reg,p5,y2012d258h009,2023,7655.638144
oper_res,reg,p5,y2012d258h009,2026,9621.043531
oper_res,reg,p5,y2012d258h009,2029,11720.821846
oper_res,reg,p5,y2012d258h009,2032,13065.509744
oper_res,reg,p5,y2012d258h012,2010,6626.239263
oper_res,reg,p5,y2012d258h012,2015,6855.434271
oper_res,reg,p5,y2012d258h012,2020,7644.792464
oper_res,reg,p5,y2012d258h012,2023,9011.719818
oper_res,reg,p5,y2012d258h012,2026,10997.042365
oper_res,reg,p5,y2012d258h012,2029,13005.427533
oper_res,reg,p5,y2012d258h012,2032,14350.68595
oper_res,reg,p5,y2012d258h015,2010,7095.799017
oper_res,reg,p5,y2012d258h015,2015,7337.950785
oper_res,reg,p5,y2012d258h015,2020,8171.170478
oper_res,reg,p5,y2012d258h015,2023,9587.692382
oper_res,reg,p5,y2012d258h015,2026,11624.681504
oper_res,reg,p5,y2012d258h015,2029,13757.142711
oper_res,reg,p5,y2012d258h015,2032,15207.011956
oper_res,reg,p5,y2012d258h018,2010,7481.469258
oper_res,reg,p5,y2012d258h018,2015,7748.103114
oper_res,reg,p5,y2012d258h018,2020,8602.753356
oper_res,reg,p5,y2012d258h018,2023,10054.758869
oper_res,reg,p5,y2012d258h018,2026,12125.289189
oper_res,reg,p5,y2012d258h018,2029,14163.417572
oper_res,reg,p5,y2012d258h018,2032,15651.175735
oper_res,reg,p5,y2012d258h021,2010,7657.564311
oper_res,reg,p5,y2012d258h021,2015,8040.881225
oper_res,reg,p5,y2012d258h021,2020,8902.734009
oper_res,reg,p5,y2012d258h021,2023,10363.79769
oper_res,reg,p5,y2012d258h021,2026,12450.206997
oper_res,reg,p5,y2012d258h021,2029,14409.489911
oper_res,reg,p5,y2012d258h021,2032,15913.867735
oper_res,reg,p5,y2012d258h024,2010,7397.5599
oper_res,reg,p5,y2012d258h024,2015,7887.807858
oper_res,reg,p5,y2012d258h024,2020,8565.834503
oper_res,reg,p5,y2012d258h024,2023,9720.479018
oper_res,reg,p5,y2012d258h024,2026,10786.906916
oper_res,reg,p5,y2012d258h024,2029,13259.269671
oper_res,reg,p5,y2012d258h024,2032,14667.017496
oper_res,reg,p5,y2012d293h003,2010,456.799938
oper_res,reg,p5,y2012d293h003,2015,503.627518
oper_res,reg,p5,y2012d293h003,2020,553.707086
oper_res,reg,p5,y2012d293h003,2023,631.125351
oper_res,reg,p5,y2012d293h003,2026,703.505233
oper_res,reg,p5,y2012d293h003,2029,1039.358984
oper_res,reg,p5,y2012d293h003,2032,1134.575224
oper_res,reg,p5,y2012d293h006,2010,409.372614
oper_res,reg,p5,y2012d293h006,2015,456.637142
oper_res,reg,p5,y2012d293h006,2020,503.907348
oper_res,reg,p5,y2012d293h006,2023,580.002262
oper_res,reg,p5,y2012d293h006,2026,652.938134
oper_res,reg,p5,y2012d293h006,2029,1012.120384
oper_res,reg,p5,y2012d293h006,2032,1108.726524
oper_res,reg,p5,y2012d293h009,2010,446.574432
oper_res,reg,p5,y2012d293h009,2015,495.478611
oper_res,reg,p5,y2012d293h009,2020,560.460385
oper_res,reg,p5,y2012d293h009,2023,659.916133
oper_res,reg,p5,y2012d293h009,2026,804.983128
oper_res,reg,p5,y2012d293h009,2029,1170.589466
oper_res,reg,p5,y2012d293h009,2032,1269.032991
oper_res,reg,p5,y2012d293h012,2010,537.25119
oper_res,reg,p5,y2012d293h012,2015,584.908328
oper_res,reg,p5,y2012d293h012,2020,655.510809
oper_res,reg,p5,y2012d293h012,2023,758.607138
oper_res,reg,p5,y2012d293h012,2026,904.242473
oper_res,reg,p5,y2012d293h012,2029,1241.946149
oper_res,reg,p5,y2012d293h012,2032,1340.203085
oper_res,reg,p5,y2012d293h015,2010,539.935452
oper_res,reg,p5,y2012d293h015,2015,584.001017
oper_res,reg,p5,y2012d293h015,2020,651.580205
oper_res,reg,p5,y2012d293h015,2023,754.295779
oper_res,reg,p5,y2012d293h015,2026,903.675933
oper_res,reg,p5,y2012d293h015,2029,1207.560769
oper_res,reg,p5,y2012d293h015,2032,1314.415825
oper_res,reg,p5,y2012d293h018,2010,525.851322
oper_res,reg,p5,y2012d293h018,2015,571.443738
oper_res,reg,p5,y2012d293h018,2020,636.966845
oper_res,reg,p5,y2012d293h018,2023,738.602516
oper_res,reg,p5,y2012d293h018,2026,889.071505
oper_res,reg,p5,y2012d293h018,2029,1172.941936
oper_res,reg,p5,y2012d293h018,2032,1282.096397
oper_res,reg,p5,y2012d293h021,2010,541.236234
oper_res,reg,p5,y2012d293h021,2015,598.71133
oper_res,reg,p5,y2012d293h021,2020,667.012665
oper_res,reg,p5,y2012d293h021,2023,769.077073
oper_res,reg,p5,y2012d293h021,2026,919.13981
oper_res,reg,p5,y2012d293h021,2029,1226.42602
oper_res,reg,p5,y2012d293h021,2032,1336.176719
oper_res,reg,p5,y2012d293h024,2010,546.992808
oper_res,reg,p5,y2012d293h024,2015,608.587279
oper_res,reg,p5,y2012d293h024,2020,670.270351
oper_res,reg,p5,y2012d293h024,2023,753.340498
oper_res,reg,p5,y2012d293h024,2026,828.062776
oper_res,reg,p5,y2012d293h024,2029,1222.60465
oper_res,reg,p5,y2012d293h024,2032,1325.085422
oper_res,reg,p5,y2012d320h003,2010,1113.251796
oper_res,reg,p5,y2012d320h003,2015,1171.414008
oper_res,reg,p5,y2012d320h003,2020,1276.988211
oper_res,reg,p5,y2012d320h003,2023,1445.257212
oper_res,reg,p5,y2012d320h003,2026,1608.428968
oper_res,reg,p5,y2012d320h003,2029,2045.770656
oper_res,reg,p5,y2012d320h003,2032,2272.109833
oper_res,reg,p5,y2012d320h006,2010,966.30979
oper_res,reg,p5,y2012d320h006,2015,1024.358328
oper_res,reg,p5,y2012d320h006,2020,1120.506338
oper_res,reg,p5,y2012d320h006,2023,1285.816038
oper_res,reg,p5,y2012d320h006,2026,1450.60151
oper_res,reg,p5,y2012d320h006,2029,1950.897965
oper_res,reg,p5,y2012d320h006,2032,2177.196314
oper_res,reg,p5,y2012d320h009,2010,1040.851876
oper_res,reg,p5,y2012d320h009,2015,1106.511024
oper_res,reg,p5,y2012d320h009,2020,1244.314309
oper_res,reg,p5,y2012d320h009,2023,1462.980832
oper_res,reg,p5,y2012d320h009,2026,1791.857403
oper_res,reg,p5,y2012d320h009,2029,2368.528873
oper_res,reg,p5,y2012d320h009,2032,2602.951961
oper_res,reg,p5,y2012d320h012,2010,1322.188731
oper_res,reg,p5,y2012d320h012,2015,1401.325725
oper_res,reg,p5,y2012d320h012,2020,1563.177141
oper_res,reg,p5,y2012d320h012,2023,1793.611779
oper_res,reg,p5,y2012d320h012,2026,2123.571215
oper_res,reg,p5,y2012d320h012,2029,2698.041587
oper_res,reg,p5,y2012d320h012,2032,2935.333045
oper_res,reg,p5,y2012d320h015,2010,1259.498025
oper_res,reg,p5,y2012d320h015,2015,1332.808059
oper_res,reg,p5,y2012d320h015,2020,1487.990276
oper_res,reg,p5,y2012d320h015,2023,1718.196655
oper_res,reg,p5,y2012d320h015,2026,2056.097153
oper_res,reg,p5,y2012d320h015,2029,2599.127348
oper_res,reg,p5,y2012d320h015,2032,2851.540298
oper_res,reg,p5,y2012d320h018,2010,1184.410148
oper_res,reg,p5,y2012d320h018,2015,1237.190857
oper_res,reg,p5,y2012d320h018,2020,1384.355623
oper_res,reg,p5,y2012d320h018,2023,1611.844154
oper_res,reg,p5,y2012d320h018,2026,1949.782039
oper_res,reg,p5,y2012d320h018,2029,2454.73349
oper_res,reg,p5,y2012d320h018,2032,2705.412292
oper_res,reg,p5,y2012d320h021,2010,1260.52061
oper_res,reg,p5,y2012d320h021,2015,1314.956565
oper_res,reg,p5,y2012d320h021,2020,1470.007902
oper_res,reg,p5,y2012d320h021,2023,1700.412261
oper_res,reg,p5,y2012d320h021,2026,2033.970102
oper_res,reg,p5,y2012d320h021,2029,2579.122289
oper_res,reg,p5,y2012d320h021,2032,2828.351194
oper_res,reg,p5,y2012d320h024,2010,1327.17902
oper_res,reg,p5,y2012d320h024,2015,1379.677529
oper_res,reg,p5,y2012d320h024,2020,1508.37514
oper_res,reg,p5,y2012d320h024,2023,1690.587622
oper_res,reg,p5,y2012d320h024,2026,1854.577544
oper_res,reg,p5,y2012d320h024,2029,2403.991221
oper_res,reg,p5,y2012d320h024,2032,2640.487395
oper_res,reg,p5,y2012d327h003,2010,5083.534053
oper_res,reg,p5,y2012d327h003,2015,5341.404452
oper_res,reg,p5,y2012d327h003,2020,5812.87076
oper_res,reg,p5,y2012d327h003,2023,6552.57218
oper_res,reg,p5,y2012d327h003,2026,7266.037395
oper_res,reg,p5,y2012d327h003,2029,9418.697417
oper_res,reg,p5,y2012d327h003,2032,10418.851442
oper_res,reg,p5,y2012d327h006,2010,4226.40387
oper_res,reg,p5,y2012d327h006,2015,4382.983855
oper_res,reg,p5,y2012d327h006,2020,4776.271043
oper_res,reg,p5,y2012d327h006,2023,5484.794698
oper_res,reg,p5,y2012d327h006,2026,6211.245525
oper_res,reg,p5,y2012d327h006,2029,8098.214303
oper_res,reg,p5,y2012d327h006,2032,9107.257282
oper_res,reg,p5,y2012d327h009,2010,4228.850983
oper_res,reg,p5,y2012d327h009,2015,4385.764308
oper_res,reg,p5,y2012d327h009,2020,4916.136266
oper_res,reg,p5,y2012d327h009,2023,5832.582871
oper_res,reg,p5,y2012d327h009,2026,7276.003255
oper_res,reg,p5,y2012d327h009,2029,9145.234302
oper_res,reg,p5,y2012d327h009,2032,10192.181683
oper_res,reg,p5,y2012d327h012,2010,4973.250613
oper_res,reg,p5,y2012d327h012,2015,5159.278685
oper_res,reg,p5,y2012d327h012,2020,5755.910998
oper_res,reg,p5,y2012d327h012,2023,6720.418349
oper_res,reg,p5,y2012d327h012,2026,8171.507823
oper_res,reg,p5,y2012d327h012,2029,10246.356927
oper_res,reg,p5,y2012d327h012,2032,11288.921607
oper_res,reg,p5,y2012d327h015,2010,5491.544584
oper_res,reg,p5,y2012d327h015,2015,5704.757261
oper_res,reg,p5,y2012d327h015,2020,6345.832421
oper_res,reg,p5,y2012d327h015,2023,7328.193209
oper_res,reg,p5,y2012d327h015,2026,8805.460437
oper_res,reg,p5,y2012d327h015,2029,10762.089391
oper_res,reg,p5,y2012d327h015,2032,11880.644944
oper_res,reg,p5,y2012d327h018,2010,5098.625766
oper_res,reg,p5,y2012d327h018,2015,5321.972876
oper_res,reg,p5,y2012d327h018,2020,5945.810947
oper_res,reg,p5,y2012d327h018,2023,6913.122334
oper_res,reg,p5,y2012d327h018,2026,8393.644555
oper_res,reg,p5,y2012d327h018,2029,10579.09406
oper_res,reg,p5,y2012d327h018,2032,11690.258797
oper_res,reg,p5,y2012d327h021,2010,4929.052518
oper_res,reg,p5,y2012d327h021,2015,5232.451734
oper_res,reg,p5,y2012d327h021,2020,5883.09458
oper_res,reg,p5,y2012d327h021,2023,6856.656612
oper_res,reg,p5,y2012d327h021,2026,8320.507745
oper_res,reg,p5,y2012d327h021,2029,11262.452615
oper_res,reg,p5,y2012d327h021,2032,12349.492473
oper_res,reg,p5,y2012d327h024,2010,4940.301132
oper_res,reg,p5,y2012d327h024,2015,5199.221355
oper_res,reg,p5,y2012d327h024,2020,5721.408652
oper_res,reg,p5,y2012d327h024,2023,6499.511484
oper_res,reg,p5,y2012d327h024,2026,7227.508395
oper_res,reg,p5,y2012d327h024,2029,10430.171785
oper_res,reg,p5,y2012d327h024,2032,11450.117743
oper_res,reg,p5,y2012d340h003,2010,4316.668516
oper_res,reg,p5,y2012d340h003,2015,4779.580757
oper_res,reg,p5,y2012d340h003,2020,5287.901479
oper_res,reg,p5,y2012d340h003,2023,5935.727858
oper_res,reg,p5,y2012d340h003,2026,6497.580233
oper_res,reg,p5,y2012d340h003,2029,10224.145543
oper_res,reg,p5,y2012d340h003,2032,10988.62906
oper_res,reg,p5,y2012d340h006,2010,3673.493816
oper_res,reg,p5,y2012d340h006,2015,4118.845685
oper_res,reg,p5,y2012d340h006,2020,4559.851044
oper_res,reg,p5,y2012d340h006,2023,5180.675963
oper_res,reg,p5,y2012d340h006,2026,5747.299484
oper_res,reg,p5,y2012d340h006,2029,8998.468759
oper_res,reg,p5,y2012d340h006,2032,9767.641856
oper_res,reg,p5,y2012d340h009,2010,3814.01928
oper_res,reg,p5,y2012d340h009,2015,4295.904916
oper_res,reg,p5,y2012d340h009,2020,4844.35694
oper_res,reg,p5,y2012d340h009,2023,5623.015469
oper_res,reg,p5,y2012d340h009,2026,6755.877461
oper_res,reg,p5,y2012d340h009,2029,9463.813525
oper_res,reg,p5,y2012d340h009,2032,10262.551164
oper_res,reg,p5,y2012d340h012,2010,4803.841809
oper_res,reg,p5,y2012d340h012,2015,5281.249925
oper_res,reg,p5,y2012d340h012,2020,5895.573614
oper_res,reg,p5,y2012d340h012,2023,6701.995665
oper_res,reg,p5,y2012d340h012,2026,7836.425653
oper_res,reg,p5,y2012d340h012,2029,10235.430307
oper_res,reg,p5,y2012d340h012,2032,11046.911343
oper_res,reg,p5,y2012d340h015,2010,4516.049729
oper_res,reg,p5,y2012d340h015,2015,4863.186989
oper_res,reg,p5,y2012d340h015,2020,5420.650406
oper_res,reg,p5,y2012d340h015,2023,6226.453144
oper_res,reg,p5,y2012d340h015,2026,7396.618929
oper_res,reg,p5,y2012d340h015,2029,9271.382875
oper_res,reg,p5,y2012d340h015,2032,10144.803012
oper_res,reg,p5,y2012d340h018,2010,4252.760684
oper_res,reg,p5,y2012d340h018,2015,4489.274633
oper_res,reg,p5,y2012d340h018,2020,5005.609197
oper_res,reg,p5,y2012d340h018,2023,5794.714722
oper_res,reg,p5,y2012d340h018,2026,6966.014777
oper_res,reg,p5,y2012d340h018,2029,8516.751838
oper_res,reg,p5,y2012d340h018,2032,9391.260071
oper_res,reg,p5,y2012d340h021,2010,4577.554023
oper_res,reg,p5,y2012d340h021,2015,4791.280785
oper_res,reg,p5,y2012d340h021,2020,5325.510994
oper_res,reg,p5,y2012d340h021,2023,6115.977853
oper_res,reg,p5,y2012d340h021,2026,7267.187476
oper_res,reg,p5,y2012d340h021,2029,8680.87648
oper_res,reg,p5,y2012d340h021,2032,9553.201007
oper_res,reg,p5,y2012d340h024,2010,4760.934446
oper_res,reg,p5,y2012d340h024,2015,4976.823758
oper_res,reg,p5,y2012d340h024,2020,5408.471519
oper_res,reg,p5,y2012d340h024,2023,6019.807372
oper_res,reg,p5,y2012d340h024,2026,6587.955492
oper_res,reg,p5,y2012d340h024,2029,7848.094175
oper_res,reg,p5,y2012d340h024,2032,8676.568303
oper_res,reg,p6,y2012d012h003,2010,663.372
oper_res,reg,p6,y2012d012h003,2015,682.0056
oper_res,reg,p6,y2012d012h003,2020,738.47568
oper_res,reg,p6,y2012d012h003,2023,855.57888
oper_res,reg,p6,y2012d012h003,2026,897.01056
oper_res,reg,p6,y2012d012h003,2029,957.64176
oper_res,reg,p6,y2012d012h003,2032,1016.25264
oper_res,reg,p6,y2012d012h006,2010,612.47328
oper_res,reg,p6,y2012d012h006,2015,629.67696
oper_res,reg,p6,y2012d012h006,2020,681.8136
oper_res,reg,p6,y2012d012h006,2023,760.75824
oper_res,reg,p6,y2012d012h006,2026,806.90544
oper_res,reg,p6,y2012d012h006,2029,872.08416
oper_res,reg,p6,y2012d012h006,2032,934.56864
oper_res,reg,p6,y2012d012h009,2010,663.98256
oper_res,reg,p6,y2012d012h009,2015,686.078592
oper_res,reg,p6,y2012d012h009,2020,764.085951
oper_res,reg,p6,y2012d012h009,2023,859.779881
oper_res,reg,p6,y2012d012h009,2026,934.571477
oper_res,reg,p6,y2012d012h009,2029,995.131272
oper_res,reg,p6,y2012d012h009,2032,1056.271647
oper_res,reg,p6,y2012d012h012,2010,784.32048
oper_res,reg,p6,y2012d012h012,2015,809.796192
oper_res,reg,p6,y2012d012h012,2020,898.047231
oper_res,reg,p6,y2012d012h012,2023,1051.274441
oper_res,reg,p6,y2012d012h012,2026,1117.981877
oper_res,reg,p6,y2012d012h012,2029,1171.468392
oper_res,reg,p6,y2012d012h012,2032,1225.534527
oper_res,reg,p6,y2012d012h015,2010,746.56752
oper_res,reg,p6,y2012d012h015,2015,770.982912
oper_res,reg,p6,y2012d012h015,2020,856.019871
oper_res,reg,p6,y2012d012h015,2023,1005.800681
oper_res,reg,p6,y2012d012h015,2026,1079.918357
oper_res,reg,p6,y2012d012h015,2029,1144.184232
oper_res,reg,p6,y2012d012h015,2032,1208.523807
oper_res,reg,p6,y2012d012h018,2010,692.97168
oper_res,reg,p6,y2012d012h018,2015,715.881792
oper_res,reg,p6,y2012d012h018,2020,796.356351
oper_res,reg,p6,y2012d012h018,2023,929.842601
oper_res,reg,p6,y2012d012h018,2026,1008.170837
oper_res,reg,p6,y2012d012h018,2029,1075.468392
oper_res,reg,p6,y2012d012h018,2032,1141.492767
oper_res,reg,p6,y2012d012h021,2010,721.45488
oper_res,reg,p6,y2012d012h021,2015,745.165152
oper_res,reg,p6,y2012d012h021,2020,828.064671
oper_res,reg,p6,y2012d012h021,2023,967.400681
oper_res,reg,p6,y2012d012h021,2026,1041.181877
oper_res,reg,p6,y2012d012h021,2029,1103.762952
oper_res,reg,p6,y2012d012h021,2032,1166.755647
oper_res,reg,p6,y2012d012h024,2010,750.50736
oper_res,reg,p6,y2012d012h024,2015,771.58848
oper_res,reg,p6,y2012d012h024,2020,835.47504
oper_res,reg,p6,y2012d012h024,2023,975.66336
oper_res,reg,p6,y2012d012h024,2026,1011.36864
oper_res,reg,p6,y2012d012h024,2029,1068.29472
oper_res,reg,p6,y2012d012h024,2032,1124.37888
oper_res,reg,p6,y2012d079h003,2010,1012.35462
oper_res,reg,p6,y2012d079h003,2015,1040.79144
oper_res,reg,p6,y2012d079h003,2020,1126.96668
oper_res,reg,p6,y2012d079h003,2023,1341.93672
oper_res,reg,p6,y2012d079h003,2026,1420.38984
oper_res,reg,p6,y2012d079h003,2029,1529.97939
oper_res,reg,p6,y2012d079h003,2032,1632.2418
oper_res,reg,p6,y2012d079h006,2010,961.33956
oper_res,reg,p6,y2012d079h006,2015,988.34262
oper_res,reg,p6,y2012d079h006,2020,1070.17656
oper_res,reg,p6,y2012d079h006,2023,1243.33701
oper_res,reg,p6,y2012d079h006,2026,1337.35791
oper_res,reg,p6,y2012d079h006,2029,1464.9582
oper_res,reg,p6,y2012d079h006,2032,1585.84209
oper_res,reg,p6,y2012d079h009,2010,1127.09892
oper_res,reg,p6,y2012d079h009,2015,1165.002558
oper_res,reg,p6,y2012d079h009,2020,1299.890256
oper_res,reg,p6,y2012d079h009,2023,1511.034345
oper_res,reg,p6,y2012d079h009,2026,1651.478292
oper_res,reg,p6,y2012d079h009,2029,1768.26556
oper_res,reg,p6,y2012d079h009,2032,1882.439821
oper_res,reg,p6,y2012d079h012,2010,1316.19081
oper_res,reg,p6,y2012d079h012,2015,1359.405798
oper_res,reg,p6,y2012d079h012,2020,1510.388496
oper_res,reg,p6,y2012d079h012,2023,1811.413155
oper_res,reg,p6,y2012d079h012,2026,1938.120672
oper_res,reg,p6,y2012d079h012,2029,2040.86527
oper_res,reg,p6,y2012d079h012,2032,2141.607601
oper_res,reg,p6,y2012d079h015,2010,1267.00884
oper_res,reg,p6,y2012d079h015,2015,1308.842268
oper_res,reg,p6,y2012d079h015,2020,1455.638526
oper_res,reg,p6,y2012d079h015,2023,1743.340005
oper_res,reg,p6,y2012d079h015,2026,1882.563342
oper_res,reg,p6,y2012d079h015,2029,2000.57035
oper_res,reg,p6,y2012d079h015,2032,2117.797441
oper_res,reg,p6,y2012d079h018,2010,1206.21759
oper_res,reg,p6,y2012d079h018,2015,1246.344078
oper_res,reg,p6,y2012d079h018,2020,1387.965576
oper_res,reg,p6,y2012d079h018,2023,1661.528685
oper_res,reg,p6,y2012d079h018,2026,1804.415592
oper_res,reg,p6,y2012d079h018,2029,1927.61302
oper_res,reg,p6,y2012d079h018,2032,2049.418051
oper_res,reg,p6,y2012d079h021,2010,1186.36245
oper_res,reg,p6,y2012d079h021,2015,1225.930398
oper_res,reg,p6,y2012d079h021,2020,1365.862356
oper_res,reg,p6,y2012d079h021,2023,1667.939715
oper_res,reg,p6,y2012d079h021,2026,1808.994402
oper_res,reg,p6,y2012d079h021,2029,1929.139
oper_res,reg,p6,y2012d079h021,2032,2049.418051
oper_res,reg,p6,y2012d079h024,2010,1220.99628
oper_res,reg,p6,y2012d079h024,2015,1255.29255
oper_res,reg,p6,y2012d079h024,2020,1359.23058
oper_res,reg,p6,y2012d079h024,2023,1627.66299
oper_res,reg,p6,y2012d079h024,2026,1703.97939
oper_res,reg,p6,y2012d079h024,2029,1817.84238
oper_res,reg,p6,y2012d079h024,2032,1928.34804
oper_res,reg,p6,y2012d100h003,2010,1727.83842
oper_res,reg,p6,y2012d100h003,2015,1776.37185
oper_res,reg,p6,y2012d100h003,2020,1923.45261
oper_res,reg,p6,y2012d100h003,2023,2312.8638
oper_res,reg,p6,y2012d100h003,2026,2497.14663
oper_res,reg,p6,y2012d100h003,2029,2725.73742
oper_res,reg,p6,y2012d100h003,2032,2931.21165
oper_res,reg,p6,y2012d100h006,2010,1635.30996
oper_res,reg,p6,y2012d100h006,2015,1681.24479
oper_res,reg,p6,y2012d100h006,2020,1820.44923
oper_res,reg,p6,y2012d100h006,2023,2095.19079
oper_res,reg,p6,y2012d100h006,2026,2307.72699
oper_res,reg,p6,y2012d100h006,2029,2572.27362
oper_res,reg,p6,y2012d100h006,2032,2813.70552
oper_res,reg,p6,y2012d100h009,2010,1906.22682
oper_res,reg,p6,y2012d100h009,2015,1972.903602
oper_res,reg,p6,y2012d100h009,2020,2217.086598
oper_res,reg,p6,y2012d100h009,2023,2567.740868
oper_res,reg,p6,y2012d100h009,2026,2883.704685
oper_res,reg,p6,y2012d100h009,2029,3131.929984
oper_res,reg,p6,y2012d100h009,2032,3366.308665
oper_res,reg,p6,y2012d100h012,2010,2212.08387
