r,rr,allh,trtype,t,Value
p5,p10,y2012d340h018,LCC,2029,1.0
p5,p10,y2012d340h018,LCC,2032,1.0
p5,p10,y2012d340h021,LCC,2010,0.852936
p5,p10,y2012d340h021,LCC,2015,1.0
p5,p10,y2012d340h021,LCC,2020,1.0
p5,p10,y2012d340h021,LCC,2023,1.0
p5,p10,y2012d340h021,LCC,2026,1.0
p5,p10,y2012d340h021,LCC,2029,1.0
p5,p10,y2012d340h021,LCC,2032,1.0
p5,p10,y2012d340h024,LCC,2010,1.0
p5,p10,y2012d340h024,LCC,2015,1.0
p5,p10,y2012d340h024,LCC,2020,1.0
p5,p10,y2012d340h024,LCC,2023,0.951469
p5,p10,y2012d340h024,LCC,2026,1.0
p5,p10,y2012d340h024,LCC,2029,1.0
p5,p10,y2012d340h024,LCC,2032,1.0
p6,p5,y2012d012h003,AC,2010,0.017594
p6,p5,y2012d012h006,AC,2010,0.200392
p6,p5,y2012d012h009,AC,2010,0.220869
p6,p5,y2012d012h015,AC,2023,0.092945
p6,p5,y2012d079h006,AC,2010,0.134739
p6,p5,y2012d079h009,AC,2010,0.15718
p6,p5,y2012d079h012,AC,2023,0.071208
p6,p5,y2012d079h015,AC,2020,0.041076
p6,p5,y2012d079h015,AC,2023,0.039037
p6,p5,y2012d100h012,AC,2026,0.025038
p6,p5,y2012d100h012,AC,2032,0.927343
p6,p5,y2012d100h015,AC,2026,0.004727
p6,p5,y2012d100h015,AC,2032,0.975857
p6,p5,y2012d100h018,AC,2032,0.9241
p6,p5,y2012d122h003,AC,2029,0.232706
p6,p5,y2012d122h003,AC,2032,0.482607
p6,p5,y2012d122h006,AC,2029,0.454172
p6,p5,y2012d122h006,AC,2032,0.490642
p6,p5,y2012d122h009,AC,2029,0.15387
p6,p5,y2012d122h009,AC,2032,0.505853
p6,p5,y2012d122h012,AC,2029,0.562481
p6,p5,y2012d122h012,AC,2032,0.64954
p6,p5,y2012d122h015,AC,2029,0.574616
p6,p5,y2012d122h015,AC,2032,0.665737
p6,p5,y2012d122h018,AC,2029,0.594581
p6,p5,y2012d122h018,AC,2032,0.683466
p6,p5,y2012d146h009,AC,2032,0.50478
p6,p5,y2012d146h012,AC,2026,0.001028
p6,p5,y2012d146h012,AC,2029,0.518595
p6,p5,y2012d146h012,AC,2032,0.540907
p6,p5,y2012d146h015,AC,2029,0.507181
p6,p5,y2012d146h015,AC,2032,0.491709
p6,p5,y2012d146h018,AC,2029,0.545688
p6,p5,y2012d146h018,AC,2032,0.571151
p6,p5,y2012d146h021,AC,2032,0.526822
p6,p5,y2012d146h024,AC,2032,0.247573
p6,p5,y2012d258h006,AC,2010,0.012713
p6,p5,y2012d258h009,AC,2010,0.121405
p6,p5,y2012d258h012,AC,2020,0.016527
p6,p5,y2012d258h012,AC,2023,0.155174
p6,p5,y2012d258h012,AC,2026,0.09115
p6,p5,y2012d258h015,AC,2023,0.053953
p6,p5,y2012d320h015,AC,2023,0.028684
p6,p5,y2012d320h015,AC,2026,0.076962
p6,p5,y2012d340h006,AC,2032,0.517117
p6,p7,y2012d012h003,AC,2010,0.025632
p6,p7,y2012d012h006,AC,2010,0.032482
p6,p7,y2012d012h009,AC,2010,0.035986
p6,p7,y2012d012h015,AC,2023,0.024427
p6,p7,y2012d079h006,AC,2010,0.018024
p6,p7,y2012d079h009,AC,2010,0.021007
p6,p7,y2012d079h012,AC,2023,0.006734
p6,p7,y2012d079h018,AC,2023,0.002654
p6,p7,y2012d100h012,AC,2032,0.694364
p6,p7,y2012d100h015,AC,2032,0.556733
p6,p7,y2012d100h018,AC,2032,0.601478
p6,p7,y2012d122h003,AC,2029,1.0
p6,p7,y2012d122h003,AC,2032,0.84538
p6,p7,y2012d122h006,AC,2029,1.0
p6,p7,y2012d122h006,AC,2032,0.879681
p6,p7,y2012d122h009,AC,2029,1.0
p6,p7,y2012d122h009,AC,2032,0.8306
p6,p7,y2012d122h012,AC,2029,0.746917
p6,p7,y2012d122h012,AC,2032,0.494183
p6,p7,y2012d122h015,AC,2029,0.73597
p6,p7,y2012d122h015,AC,2032,0.470035
p6,p7,y2012d122h018,AC,2029,0.683432
p6,p7,y2012d122h018,AC,2032,0.418659
p6,p7,y2012d146h009,AC,2032,0.831862
p6,p7,y2012d146h012,AC,2029,0.801611
p6,p7,y2012d146h012,AC,2032,0.7159
p6,p7,y2012d146h015,AC,2029,0.833194
p6,p7,y2012d146h015,AC,2032,0.840783
p6,p7,y2012d146h018,AC,2029,0.741212
p6,p7,y2012d146h018,AC,2032,0.63789
p6,p7,y2012d146h021,AC,2032,0.715775
p6,p7,y2012d146h024,AC,2032,1.0
p6,p7,y2012d258h006,AC,2010,0.041033
p6,p7,y2012d258h009,AC,2010,0.039944
p6,p7,y2012d320h015,AC,2023,0.03048
p6,p7,y2012d320h015,AC,2026,0.011013
p6,p7,y2012d327h012,AC,2020,0.022212
p6,p7,y2012d327h012,AC,2023,0.041634
p6,p7,y2012d327h015,AC,2020,0.001303
p6,p7,y2012d327h015,AC,2023,0.024271
p6,p7,y2012d340h003,AC,2032,0.178209
p6,p7,y2012d340h006,AC,2032,0.777246
p6,p7,y2012d340h009,AC,2010,0.009285
p6,p8,y2012d012h003,AC,2015,0.842282
p6,p8,y2012d012h003,AC,2020,0.267487
p6,p8,y2012d012h003,AC,2023,0.263608
p6,p8,y2012d012h003,AC,2026,0.662876
p6,p8,y2012d012h003,AC,2029,0.633287
p6,p8,y2012d012h003,AC,2032,0.534371
p6,p8,y2012d012h006,AC,2015,0.195438
p6,p8,y2012d012h006,AC,2020,0.242696
p6,p8,y2012d012h006,AC,2023,0.211382
p6,p8,y2012d012h006,AC,2026,0.657141
p6,p8,y2012d012h006,AC,2029,0.64033
p6,p8,y2012d012h006,AC,2032,0.487799
p6,p8,y2012d012h009,AC,2015,0.214828
p6,p8,y2012d012h009,AC,2020,0.260041
p6,p8,y2012d012h009,AC,2023,0.212405
p6,p8,y2012d012h009,AC,2026,0.607873
p6,p8,y2012d012h009,AC,2029,0.635825
p6,p8,y2012d012h009,AC,2032,0.486067
p6,p8,y2012d012h012,AC,2015,0.881019
p6,p8,y2012d012h012,AC,2026,0.613042
p6,p8,y2012d012h012,AC,2029,0.615171
p6,p8,y2012d012h012,AC,2032,0.412204
p6,p8,y2012d012h015,AC,2015,0.863828
p6,p8,y2012d012h015,AC,2029,0.532113
p6,p8,y2012d012h015,AC,2032,0.370411
p6,p8,y2012d012h018,AC,2015,0.854734
p6,p8,y2012d012h018,AC,2029,0.562862
p6,p8,y2012d012h018,AC,2032,0.41009
p6,p8,y2012d012h021,AC,2015,0.872093
p6,p8,y2012d012h021,AC,2020,0.293869
p6,p8,y2012d012h021,AC,2026,0.649911
p6,p8,y2012d012h021,AC,2029,0.631304
p6,p8,y2012d012h021,AC,2032,0.472299
p6,p8,y2012d012h024,AC,2015,0.887277
p6,p8,y2012d012h024,AC,2020,0.289871
p6,p8,y2012d012h024,AC,2023,0.046221
p6,p8,y2012d012h024,AC,2026,0.692635
p6,p8,y2012d012h024,AC,2029,0.719477
p6,p8,y2012d012h024,AC,2032,0.567253
p6,p8,y2012d079h003,AC,2015,0.794659
p6,p8,y2012d079h003,AC,2020,0.170524
p6,p8,y2012d079h003,AC,2023,0.201643
p6,p8,y2012d079h003,AC,2026,0.663086
p6,p8,y2012d079h003,AC,2029,0.876513
p6,p8,y2012d079h003,AC,2032,0.876513
p6,p8,y2012d079h006,AC,2015,0.779721
p6,p8,y2012d079h006,AC,2020,0.155497
p6,p8,y2012d079h006,AC,2023,0.158122
p6,p8,y2012d079h006,AC,2026,0.626092
p6,p8,y2012d079h006,AC,2029,0.660909
p6,p8,y2012d079h006,AC,2032,0.876513
p6,p8,y2012d079h009,AC,2015,0.817517
p6,p8,y2012d079h009,AC,2020,0.187385
p6,p8,y2012d079h009,AC,2023,0.151204
p6,p8,y2012d079h009,AC,2026,0.644736
p6,p8,y2012d079h009,AC,2029,0.741442
p6,p8,y2012d079h009,AC,2032,0.867437
p6,p8,y2012d079h012,AC,2010,0.174684
p6,p8,y2012d079h012,AC,2015,0.856414
p6,p8,y2012d079h012,AC,2029,0.876513
p6,p8,y2012d079h012,AC,2032,0.788792
p6,p8,y2012d079h015,AC,2010,0.166522
p6,p8,y2012d079h015,AC,2015,0.847417
p6,p8,y2012d079h015,AC,2029,0.876513
p6,p8,y2012d079h015,AC,2032,0.770147
p6,p8,y2012d079h018,AC,2010,0.154792
p6,p8,y2012d079h018,AC,2015,0.843347
p6,p8,y2012d079h018,AC,2029,0.876513
p6,p8,y2012d079h018,AC,2032,0.805577
p6,p8,y2012d079h021,AC,2010,0.148289
p6,p8,y2012d079h021,AC,2015,0.84109
p6,p8,y2012d079h021,AC,2020,0.212564
p6,p8,y2012d079h021,AC,2023,0.208075
p6,p8,y2012d079h021,AC,2026,0.633627
p6,p8,y2012d079h021,AC,2029,0.663476
p6,p8,y2012d079h021,AC,2032,0.51568
p6,p8,y2012d079h024,AC,2010,0.159245
p6,p8,y2012d079h024,AC,2015,0.852341
p6,p8,y2012d079h024,AC,2020,0.228378
p6,p8,y2012d079h024,AC,2023,0.25707
p6,p8,y2012d079h024,AC,2026,0.749937
p6,p8,y2012d079h024,AC,2029,0.736494
p6,p8,y2012d079h024,AC,2032,0.5908
p6,p8,y2012d100h003,AC,2010,0.092534
p6,p8,y2012d100h003,AC,2015,0.798451
p6,p8,y2012d100h003,AC,2020,0.16644
p6,p8,y2012d100h003,AC,2023,0.154675
p6,p8,y2012d100h003,AC,2026,0.637187
p6,p8,y2012d100h003,AC,2029,0.876513
p6,p8,y2012d100h003,AC,2032,0.845742
p6,p8,y2012d100h006,AC,2015,0.779705
p6,p8,y2012d100h006,AC,2020,0.147658
p6,p8,y2012d100h006,AC,2023,0.119132
p6,p8,y2012d100h006,AC,2026,0.606419
p6,p8,y2012d100h006,AC,2029,0.876513
p6,p8,y2012d100h006,AC,2032,0.828334
p6,p8,y2012d100h009,AC,2015,0.813757
p6,p8,y2012d100h009,AC,2020,0.173989
p6,p8,y2012d100h009,AC,2023,0.105767
p6,p8,y2012d100h009,AC,2026,0.5902
p6,p8,y2012d100h009,AC,2029,0.876513
p6,p8,y2012d100h009,AC,2032,0.802196
p6,p8,y2012d100h012,AC,2010,0.15892
p6,p8,y2012d100h012,AC,2015,0.851205
p6,p8,y2012d100h012,AC,2026,0.292016
p6,p8,y2012d100h012,AC,2029,0.267191
p6,p8,y2012d100h012,AC,2032,0.731208
p6,p8,y2012d100h015,AC,2010,0.782855
p6,p8,y2012d100h015,AC,2015,0.854945
p6,p8,y2012d100h015,AC,2026,0.268035
p6,p8,y2012d100h015,AC,2029,0.243617
p6,p8,y2012d100h015,AC,2032,0.71379
p6,p8,y2012d100h018,AC,2010,0.775451
p6,p8,y2012d100h018,AC,2015,0.855059
p6,p8,y2012d100h018,AC,2029,0.279623
p6,p8,y2012d100h018,AC,2032,0.750651
p6,p8,y2012d100h021,AC,2010,0.769207
p6,p8,y2012d100h021,AC,2015,0.854572
p6,p8,y2012d100h021,AC,2020,0.21725
p6,p8,y2012d100h021,AC,2023,0.202202
p6,p8,y2012d100h021,AC,2026,0.640053
p6,p8,y2012d100h021,AC,2029,0.876513
p6,p8,y2012d100h021,AC,2032,0.516115
p6,p8,y2012d100h024,AC,2010,0.775915
p6,p8,y2012d100h024,AC,2015,0.861444
p6,p8,y2012d100h024,AC,2020,0.408017
p6,p8,y2012d100h024,AC,2023,0.217055
p6,p8,y2012d100h024,AC,2026,0.704547
p6,p8,y2012d100h024,AC,2029,0.876513
p6,p8,y2012d100h024,AC,2032,0.581013
p6,p8,y2012d122h003,AC,2010,0.808659
p6,p8,y2012d122h003,AC,2015,0.7935
p6,p8,y2012d122h003,AC,2020,0.790833
p6,p8,y2012d122h003,AC,2023,0.795975
p6,p8,y2012d122h003,AC,2026,0.876513
p6,p8,y2012d122h003,AC,2029,0.925909
p6,p8,y2012d122h003,AC,2032,0.876513
p6,p8,y2012d122h006,AC,2010,0.159532
p6,p8,y2012d122h006,AC,2015,0.765815
p6,p8,y2012d122h006,AC,2020,0.763034
p6,p8,y2012d122h006,AC,2023,0.113613
p6,p8,y2012d122h006,AC,2026,0.876513
p6,p8,y2012d122h006,AC,2029,0.925909
p6,p8,y2012d122h006,AC,2032,0.876513
p6,p8,y2012d122h009,AC,2010,0.190581
p6,p8,y2012d122h009,AC,2015,0.791898
p6,p8,y2012d122h009,AC,2020,0.778235
p6,p8,y2012d122h009,AC,2023,0.09057
p6,p8,y2012d122h009,AC,2026,0.876513
p6,p8,y2012d122h009,AC,2029,0.925909
p6,p8,y2012d122h009,AC,2032,0.876513
p6,p8,y2012d122h012,AC,2010,0.821042
p6,p8,y2012d122h012,AC,2015,0.833628
p6,p8,y2012d122h012,AC,2020,0.170182
p6,p8,y2012d122h012,AC,2026,0.125763
p6,p8,y2012d122h012,AC,2029,0.790599
p6,p8,y2012d122h012,AC,2032,0.81092
p6,p8,y2012d122h015,AC,2010,0.810724
p6,p8,y2012d122h015,AC,2015,0.831692
p6,p8,y2012d122h015,AC,2020,0.16752
p6,p8,y2012d122h015,AC,2026,0.150722
p6,p8,y2012d122h015,AC,2029,0.815881
p6,p8,y2012d122h015,AC,2032,0.839888
p6,p8,y2012d122h018,AC,2010,0.809871
p6,p8,y2012d122h018,AC,2015,0.838621
p6,p8,y2012d122h018,AC,2020,0.185778
p6,p8,y2012d122h018,AC,2023,0.034412
p6,p8,y2012d122h018,AC,2026,0.178542
p6,p8,y2012d122h018,AC,2029,0.847063
p6,p8,y2012d122h018,AC,2032,0.874908
p6,p8,y2012d122h021,AC,2010,0.853116
p6,p8,y2012d122h021,AC,2015,0.839555
p6,p8,y2012d122h021,AC,2020,0.822064
p6,p8,y2012d122h021,AC,2023,0.179108
p6,p8,y2012d122h021,AC,2026,0.860055
p6,p8,y2012d122h021,AC,2029,0.925909
p6,p8,y2012d122h021,AC,2032,0.736132
p6,p8,y2012d122h024,AC,2010,0.80803
p6,p8,y2012d122h024,AC,2015,0.842245
p6,p8,y2012d122h024,AC,2020,0.839669
p6,p8,y2012d122h024,AC,2023,0.511175
p6,p8,y2012d122h024,AC,2026,0.65751
p6,p8,y2012d122h024,AC,2029,0.925909
p6,p8,y2012d122h024,AC,2032,0.925909
p6,p8,y2012d146h003,AC,2010,0.808685
p6,p8,y2012d146h003,AC,2015,0.847822
p6,p8,y2012d146h003,AC,2020,0.847124
p6,p8,y2012d146h003,AC,2023,0.218531
p6,p8,y2012d146h003,AC,2026,0.687841
p6,p8,y2012d146h003,AC,2029,0.925909
p6,p8,y2012d146h003,AC,2032,0.925909
p6,p8,y2012d146h006,AC,2010,0.160993
p6,p8,y2012d146h006,AC,2015,0.821318
p6,p8,y2012d146h006,AC,2020,0.820264
p6,p8,y2012d146h006,AC,2023,0.162671
p6,p8,y2012d146h006,AC,2026,0.635291
p6,p8,y2012d146h006,AC,2029,0.925909
p6,p8,y2012d146h006,AC,2032,0.86736
p6,p8,y2012d146h009,AC,2010,0.18206
p6,p8,y2012d146h009,AC,2015,0.837908
p6,p8,y2012d146h009,AC,2020,0.20645
p6,p8,y2012d146h009,AC,2023,0.14315
p6,p8,y2012d146h009,AC,2026,0.603181
p6,p8,y2012d146h009,AC,2029,0.925909
p6,p8,y2012d146h009,AC,2032,0.823371
p6,p8,y2012d146h012,AC,2010,0.556046
p6,p8,y2012d146h012,AC,2015,0.874053
p6,p8,y2012d146h012,AC,2026,0.347928
p6,p8,y2012d146h012,AC,2029,0.876513
p6,p8,y2012d146h012,AC,2032,0.876513
p6,p8,y2012d146h015,AC,2010,0.853319
p6,p8,y2012d146h015,AC,2015,0.878942
p6,p8,y2012d146h015,AC,2026,0.356466
p6,p8,y2012d146h015,AC,2029,0.876513
p6,p8,y2012d146h015,AC,2032,0.876513
p6,p8,y2012d146h018,AC,2010,0.843774
p6,p8,y2012d146h018,AC,2015,0.877101
p6,p8,y2012d146h018,AC,2029,0.876513
p6,p8,y2012d146h018,AC,2032,0.876513
p6,p8,y2012d146h021,AC,2010,0.254354
p6,p8,y2012d146h021,AC,2015,0.876082
p6,p8,y2012d146h021,AC,2020,0.244545
p6,p8,y2012d146h021,AC,2023,0.211036
p6,p8,y2012d146h021,AC,2026,0.641643
p6,p8,y2012d146h021,AC,2029,0.925909
p6,p8,y2012d146h021,AC,2032,0.876399
p6,p8,y2012d146h024,AC,2010,0.207116
p6,p8,y2012d146h024,AC,2015,0.868943
p6,p8,y2012d146h024,AC,2020,0.868159
p6,p8,y2012d146h024,AC,2023,0.548219
p6,p8,y2012d146h024,AC,2026,0.696831
p6,p8,y2012d146h024,AC,2029,0.925909
p6,p8,y2012d146h024,AC,2032,0.925909
p6,p8,y2012d258h003,AC,2010,0.180301
p6,p8,y2012d258h003,AC,2015,0.818923
p6,p8,y2012d258h003,AC,2020,0.213836
p6,p8,y2012d258h003,AC,2023,0.243709
p6,p8,y2012d258h003,AC,2026,0.729533
p6,p8,y2012d258h003,AC,2029,0.701529
p6,p8,y2012d258h003,AC,2032,0.555346
p6,p8,y2012d258h006,AC,2020,0.230535
p6,p8,y2012d258h006,AC,2023,0.222388
p6,p8,y2012d258h006,AC,2026,0.596139
p6,p8,y2012d258h006,AC,2029,0.579527
p6,p8,y2012d258h006,AC,2032,0.464293
p6,p8,y2012d258h009,AC,2020,0.243001
p6,p8,y2012d258h009,AC,2026,0.573357
p6,p8,y2012d258h009,AC,2029,0.598264
p6,p8,y2012d258h009,AC,2032,0.438733
p6,p8,y2012d258h012,AC,2010,0.218926
p6,p8,y2012d258h012,AC,2029,0.546947
p6,p8,y2012d258h015,AC,2010,0.244472
p6,p8,y2012d258h015,AC,2015,0.253295
p6,p8,y2012d258h015,AC,2029,0.590187
p6,p8,y2012d258h018,AC,2010,0.272155
p6,p8,y2012d258h018,AC,2015,0.910345
p6,p8,y2012d258h018,AC,2020,0.273999
p6,p8,y2012d258h018,AC,2026,0.66253
p6,p8,y2012d258h018,AC,2029,0.683321
p6,p8,y2012d258h021,AC,2010,0.277479
p6,p8,y2012d258h021,AC,2015,0.918884
p6,p8,y2012d258h021,AC,2020,0.797467
p6,p8,y2012d258h021,AC,2023,0.379379
p6,p8,y2012d258h021,AC,2026,0.818081
p6,p8,y2012d258h021,AC,2029,0.791784
p6,p8,y2012d258h021,AC,2032,0.635818
p6,p8,y2012d258h024,AC,2010,0.247501
p6,p8,y2012d258h024,AC,2015,0.888062
p6,p8,y2012d258h024,AC,2020,0.892977
p6,p8,y2012d258h024,AC,2023,0.349032
p6,p8,y2012d258h024,AC,2026,0.782464
p6,p8,y2012d258h024,AC,2029,0.761074
p6,p8,y2012d258h024,AC,2032,0.608853
p6,p8,y2012d293h003,AC,2010,0.761345
p6,p8,y2012d293h003,AC,2015,0.831854
p6,p8,y2012d293h003,AC,2020,0.826015
p6,p8,y2012d293h003,AC,2023,0.857947
p6,p8,y2012d293h003,AC,2026,0.715039
p6,p8,y2012d293h003,AC,2029,0.925909
p6,p8,y2012d293h003,AC,2032,0.925909
p6,p8,y2012d293h006,AC,2010,0.163231
p6,p8,y2012d293h006,AC,2015,0.807168
p6,p8,y2012d293h006,AC,2020,0.18864
p6,p8,y2012d293h006,AC,2023,0.263069
p6,p8,y2012d293h006,AC,2026,0.658166
p6,p8,y2012d293h006,AC,2029,0.925909
p6,p8,y2012d293h006,AC,2032,0.925909
p6,p8,y2012d293h009,AC,2010,0.189627
p6,p8,y2012d293h009,AC,2015,0.831047
p6,p8,y2012d293h009,AC,2020,0.198308
p6,p8,y2012d293h009,AC,2023,0.16378
p6,p8,y2012d293h009,AC,2026,0.640878
p6,p8,y2012d293h009,AC,2029,0.925909
p6,p8,y2012d293h009,AC,2032,0.848778
p6,p8,y2012d293h012,AC,2010,0.805955
p6,p8,y2012d293h012,AC,2015,0.866805
p6,p8,y2012d293h012,AC,2020,0.215351
p6,p8,y2012d293h012,AC,2026,0.601193
p6,p8,y2012d293h012,AC,2029,0.925909
p6,p8,y2012d293h012,AC,2032,0.803279
p6,p8,y2012d293h015,AC,2010,0.808528
p6,p8,y2012d293h015,AC,2015,0.869127
p6,p8,y2012d293h015,AC,2020,0.210732
p6,p8,y2012d293h015,AC,2026,0.584389
p6,p8,y2012d293h015,AC,2029,0.925909
p6,p8,y2012d293h015,AC,2032,0.797316
p6,p8,y2012d293h018,AC,2010,0.805584
p6,p8,y2012d293h018,AC,2015,0.874309
p6,p8,y2012d293h018,AC,2020,0.228265
p6,p8,y2012d293h018,AC,2023,0.262205
p6,p8,y2012d293h018,AC,2026,0.659145
p6,p8,y2012d293h018,AC,2029,0.925909
p6,p8,y2012d293h018,AC,2032,0.925909
p6,p8,y2012d293h021,AC,2010,0.806155
p6,p8,y2012d293h021,AC,2015,0.878099
p6,p8,y2012d293h021,AC,2020,0.869412
p6,p8,y2012d293h021,AC,2023,0.876513
p6,p8,y2012d293h021,AC,2026,0.742638
p6,p8,y2012d293h021,AC,2029,0.925909
p6,p8,y2012d293h021,AC,2032,0.925909
p6,p8,y2012d293h024,AC,2010,0.799595
p6,p8,y2012d293h024,AC,2015,0.871352
p6,p8,y2012d293h024,AC,2020,0.865835
p6,p8,y2012d293h024,AC,2023,0.876513
p6,p8,y2012d293h024,AC,2026,0.752947
p6,p8,y2012d293h024,AC,2029,0.925909
p6,p8,y2012d293h024,AC,2032,0.925909
p6,p8,y2012d320h003,AC,2010,0.136758
p6,p8,y2012d320h003,AC,2015,0.862714
p6,p8,y2012d320h003,AC,2020,0.255267
p6,p8,y2012d320h003,AC,2023,0.262656
p6,p8,y2012d320h003,AC,2026,0.652507
p6,p8,y2012d320h003,AC,2029,0.677893
p6,p8,y2012d320h003,AC,2032,0.573588
p6,p8,y2012d320h006,AC,2015,0.207559
p6,p8,y2012d320h006,AC,2020,0.217278
p6,p8,y2012d320h006,AC,2023,0.212605
p6,p8,y2012d320h006,AC,2026,0.59547
p6,p8,y2012d320h006,AC,2029,0.621502
p6,p8,y2012d320h006,AC,2032,0.4327
p6,p8,y2012d320h009,AC,2015,0.226234
p6,p8,y2012d320h009,AC,2020,0.282861
p6,p8,y2012d320h009,AC,2023,0.210075
p6,p8,y2012d320h009,AC,2026,0.602071
p6,p8,y2012d320h009,AC,2029,0.626355
p6,p8,y2012d320h009,AC,2032,0.471001
p6,p8,y2012d320h012,AC,2010,0.183503
p6,p8,y2012d320h012,AC,2015,0.903759
p6,p8,y2012d320h012,AC,2026,0.007341
p6,p8,y2012d320h012,AC,2029,0.605232
p6,p8,y2012d320h012,AC,2032,0.396795
p6,p8,y2012d320h015,AC,2010,0.222909
p6,p8,y2012d320h015,AC,2015,0.895764
p6,p8,y2012d320h015,AC,2029,0.594738
p6,p8,y2012d320h015,AC,2032,0.440163
p6,p8,y2012d320h018,AC,2010,0.207075
p6,p8,y2012d320h018,AC,2015,0.886321
p6,p8,y2012d320h018,AC,2020,0.312756
p6,p8,y2012d320h018,AC,2023,0.282897
p6,p8,y2012d320h018,AC,2026,0.665931
p6,p8,y2012d320h018,AC,2029,0.629344
p6,p8,y2012d320h018,AC,2032,0.425631
p6,p8,y2012d320h021,AC,2010,0.18306
p6,p8,y2012d320h021,AC,2015,0.91052
p6,p8,y2012d320h021,AC,2020,0.297923
p6,p8,y2012d320h021,AC,2023,0.308591
p6,p8,y2012d320h021,AC,2026,0.691087
p6,p8,y2012d320h021,AC,2029,0.66639
p6,p8,y2012d320h021,AC,2032,0.559458
p6,p8,y2012d320h024,AC,2010,0.81578
p6,p8,y2012d320h024,AC,2015,0.921206
p6,p8,y2012d320h024,AC,2020,0.30894
p6,p8,y2012d320h024,AC,2023,0.31996
p6,p8,y2012d320h024,AC,2026,0.711987
p6,p8,y2012d320h024,AC,2029,0.690099
p6,p8,y2012d320h024,AC,2032,0.585795
p6,p8,y2012d327h003,AC,2010,0.215879
p6,p8,y2012d327h003,AC,2015,0.867617
p6,p8,y2012d327h003,AC,2020,0.24531
p6,p8,y2012d327h003,AC,2023,0.243354
p6,p8,y2012d327h003,AC,2026,0.710164
p6,p8,y2012d327h003,AC,2029,0.686826
p6,p8,y2012d327h003,AC,2032,0.533154
p6,p8,y2012d327h006,AC,2010,0.22314
p6,p8,y2012d327h006,AC,2015,0.830933
p6,p8,y2012d327h006,AC,2020,0.208494
p6,p8,y2012d327h006,AC,2023,0.16558
p6,p8,y2012d327h006,AC,2026,0.665192
p6,p8,y2012d327h006,AC,2029,0.644755
p6,p8,y2012d327h006,AC,2032,0.48184
p6,p8,y2012d327h009,AC,2010,0.226168
p6,p8,y2012d327h009,AC,2015,0.830343
p6,p8,y2012d327h009,AC,2020,0.202656
p6,p8,y2012d327h009,AC,2023,0.140098
p6,p8,y2012d327h009,AC,2026,0.638971
p6,p8,y2012d327h009,AC,2029,0.612317
p6,p8,y2012d327h009,AC,2032,0.457502
p6,p8,y2012d327h012,AC,2010,0.266163
p6,p8,y2012d327h012,AC,2015,0.862948
p6,p8,y2012d327h015,AC,2010,0.28582
p6,p8,y2012d327h015,AC,2015,0.883379
p6,p8,y2012d327h018,AC,2010,0.261265
p6,p8,y2012d327h018,AC,2015,0.867793
p6,p8,y2012d327h021,AC,2010,0.255125
p6,p8,y2012d327h021,AC,2015,0.863743
p6,p8,y2012d327h021,AC,2020,0.240917
p6,p8,y2012d327h021,AC,2023,0.209748
p6,p8,y2012d327h021,AC,2026,0.689594
p6,p8,y2012d327h021,AC,2029,0.666361
p6,p8,y2012d327h021,AC,2032,0.464001
p6,p8,y2012d327h024,AC,2010,0.262461
p6,p8,y2012d327h024,AC,2015,0.871305
p6,p8,y2012d327h024,AC,2020,0.249065
p6,p8,y2012d327h024,AC,2023,0.202574
p6,p8,y2012d327h024,AC,2026,0.702464
p6,p8,y2012d327h024,AC,2029,0.682029
p6,p8,y2012d327h024,AC,2032,0.530533
p6,p8,y2012d340h003,AC,2010,0.160502
p6,p8,y2012d340h003,AC,2015,0.867835
p6,p8,y2012d340h003,AC,2020,0.797494
p6,p8,y2012d340h003,AC,2023,0.219975
p6,p8,y2012d340h003,AC,2026,0.663228
p6,p8,y2012d340h003,AC,2029,0.876513
p6,p8,y2012d340h003,AC,2032,0.925909
p6,p8,y2012d340h006,AC,2010,0.218376
p6,p8,y2012d340h006,AC,2015,0.827339
p6,p8,y2012d340h006,AC,2020,0.206264
p6,p8,y2012d340h006,AC,2023,0.168475
p6,p8,y2012d340h006,AC,2026,0.609105
p6,p8,y2012d340h006,AC,2029,0.876513
p6,p8,y2012d340h006,AC,2032,0.876513
p6,p8,y2012d340h009,AC,2015,0.839644
p6,p8,y2012d340h009,AC,2020,0.216241
p6,p8,y2012d340h009,AC,2023,0.162908
p6,p8,y2012d340h009,AC,2026,0.602608
p6,p8,y2012d340h009,AC,2029,0.876513
p6,p8,y2012d340h009,AC,2032,0.857825
p6,p8,y2012d340h012,AC,2010,0.19765
p6,p8,y2012d340h012,AC,2015,0.898308
p6,p8,y2012d340h012,AC,2020,0.263773
p6,p8,y2012d340h012,AC,2023,0.200564
p6,p8,y2012d340h012,AC,2026,0.618452
p6,p8,y2012d340h012,AC,2029,0.876513
p6,p8,y2012d340h012,AC,2032,0.869523
p6,p8,y2012d340h015,AC,2010,0.195997
p6,p8,y2012d340h015,AC,2015,0.897053
p6,p8,y2012d340h015,AC,2029,0.876513
p6,p8,y2012d340h015,AC,2032,0.869887
p6,p8,y2012d340h018,AC,2010,0.188382
p6,p8,y2012d340h018,AC,2015,0.895733
p6,p8,y2012d340h018,AC,2020,0.267528
p6,p8,y2012d340h018,AC,2023,0.242696
p6,p8,y2012d340h018,AC,2026,0.61413
p6,p8,y2012d340h018,AC,2029,0.876513
p6,p8,y2012d340h018,AC,2032,0.894535
