i,r,allh,t,Value
wind-ons_5,p9,y2012d100h003,2026,6.129
wind-ons_5,p9,y2012d100h003,2029,6.129
wind-ons_5,p9,y2012d100h003,2032,6.129
wind-ons_5,p9,y2012d100h006,2010,4.671
wind-ons_5,p9,y2012d100h006,2015,4.671
wind-ons_5,p9,y2012d100h006,2020,4.671
wind-ons_5,p9,y2012d100h006,2023,4.671
wind-ons_5,p9,y2012d100h006,2026,4.671
wind-ons_5,p9,y2012d100h006,2029,4.671
wind-ons_5,p9,y2012d100h006,2032,4.671
wind-ons_5,p9,y2012d100h009,2010,2.862
wind-ons_5,p9,y2012d100h009,2015,2.862
wind-ons_5,p9,y2012d100h009,2020,2.862
wind-ons_5,p9,y2012d100h009,2023,2.862
wind-ons_5,p9,y2012d100h009,2026,2.862
wind-ons_5,p9,y2012d100h009,2029,2.862
wind-ons_5,p9,y2012d100h009,2032,2.862
wind-ons_5,p9,y2012d100h012,2010,1.917
wind-ons_5,p9,y2012d100h012,2015,1.917
wind-ons_5,p9,y2012d100h012,2020,1.917
wind-ons_5,p9,y2012d100h012,2023,1.917
wind-ons_5,p9,y2012d100h012,2026,1.917
wind-ons_5,p9,y2012d100h012,2029,1.917
wind-ons_5,p9,y2012d100h012,2032,1.917
wind-ons_5,p9,y2012d100h015,2010,2.619
wind-ons_5,p9,y2012d100h015,2015,2.619
wind-ons_5,p9,y2012d100h015,2020,2.619
wind-ons_5,p9,y2012d100h015,2023,2.619
wind-ons_5,p9,y2012d100h015,2026,2.619
wind-ons_5,p9,y2012d100h015,2029,2.619
wind-ons_5,p9,y2012d100h015,2032,2.619
wind-ons_5,p9,y2012d100h018,2010,3.861
wind-ons_5,p9,y2012d100h018,2015,3.861
wind-ons_5,p9,y2012d100h018,2020,3.861
wind-ons_5,p9,y2012d100h018,2023,3.861
wind-ons_5,p9,y2012d100h018,2026,3.861
wind-ons_5,p9,y2012d100h018,2029,3.861
wind-ons_5,p9,y2012d100h018,2032,3.861
wind-ons_5,p9,y2012d100h021,2010,3.753
wind-ons_5,p9,y2012d100h021,2015,3.753
wind-ons_5,p9,y2012d100h021,2020,3.753
wind-ons_5,p9,y2012d100h021,2023,3.753
wind-ons_5,p9,y2012d100h021,2026,3.753
wind-ons_5,p9,y2012d100h021,2029,3.753
wind-ons_5,p9,y2012d100h021,2032,3.753
wind-ons_5,p9,y2012d100h024,2010,6.642
wind-ons_5,p9,y2012d100h024,2015,6.642
wind-ons_5,p9,y2012d100h024,2020,6.642
wind-ons_5,p9,y2012d100h024,2023,6.642
wind-ons_5,p9,y2012d100h024,2026,6.642
wind-ons_5,p9,y2012d100h024,2029,6.642
wind-ons_5,p9,y2012d100h024,2032,6.642
wind-ons_5,p9,y2012d122h003,2010,9.369
wind-ons_5,p9,y2012d122h003,2015,9.369
wind-ons_5,p9,y2012d122h003,2020,9.369
wind-ons_5,p9,y2012d122h003,2023,9.369
wind-ons_5,p9,y2012d122h003,2026,9.369
wind-ons_5,p9,y2012d122h003,2029,9.369
wind-ons_5,p9,y2012d122h003,2032,9.369
wind-ons_5,p9,y2012d122h006,2010,8.208
wind-ons_5,p9,y2012d122h006,2015,8.208
wind-ons_5,p9,y2012d122h006,2020,8.208
wind-ons_5,p9,y2012d122h006,2023,8.208
wind-ons_5,p9,y2012d122h006,2026,8.208
wind-ons_5,p9,y2012d122h006,2029,8.208
wind-ons_5,p9,y2012d122h006,2032,8.208
wind-ons_5,p9,y2012d122h009,2010,6.939
wind-ons_5,p9,y2012d122h009,2015,6.939
wind-ons_5,p9,y2012d122h009,2020,6.939
wind-ons_5,p9,y2012d122h009,2023,6.939
wind-ons_5,p9,y2012d122h009,2026,6.939
wind-ons_5,p9,y2012d122h009,2029,6.939
wind-ons_5,p9,y2012d122h009,2032,6.939
wind-ons_5,p9,y2012d122h012,2010,3.24
wind-ons_5,p9,y2012d122h012,2015,3.24
wind-ons_5,p9,y2012d122h012,2020,3.24
wind-ons_5,p9,y2012d122h012,2023,3.24
wind-ons_5,p9,y2012d122h012,2026,3.24
wind-ons_5,p9,y2012d122h012,2029,3.24
wind-ons_5,p9,y2012d122h012,2032,3.24
wind-ons_5,p9,y2012d122h015,2010,3.402
wind-ons_5,p9,y2012d122h015,2015,3.402
wind-ons_5,p9,y2012d122h015,2020,3.402
wind-ons_5,p9,y2012d122h015,2023,3.402
wind-ons_5,p9,y2012d122h015,2026,3.402
wind-ons_5,p9,y2012d122h015,2029,3.402
wind-ons_5,p9,y2012d122h015,2032,3.402
wind-ons_5,p9,y2012d122h018,2010,5.238
wind-ons_5,p9,y2012d122h018,2015,5.238
wind-ons_5,p9,y2012d122h018,2020,5.238
wind-ons_5,p9,y2012d122h018,2023,5.238
wind-ons_5,p9,y2012d122h018,2026,5.238
wind-ons_5,p9,y2012d122h018,2029,5.238
wind-ons_5,p9,y2012d122h018,2032,5.238
wind-ons_5,p9,y2012d122h021,2010,7.155
wind-ons_5,p9,y2012d122h021,2015,7.155
wind-ons_5,p9,y2012d122h021,2020,7.155
wind-ons_5,p9,y2012d122h021,2023,7.155
wind-ons_5,p9,y2012d122h021,2026,7.155
wind-ons_5,p9,y2012d122h021,2029,7.155
wind-ons_5,p9,y2012d122h021,2032,7.155
wind-ons_5,p9,y2012d122h024,2010,9.288
wind-ons_5,p9,y2012d122h024,2015,9.288
wind-ons_5,p9,y2012d122h024,2020,9.288
wind-ons_5,p9,y2012d122h024,2023,9.288
wind-ons_5,p9,y2012d122h024,2026,9.288
wind-ons_5,p9,y2012d122h024,2029,9.288
wind-ons_5,p9,y2012d122h024,2032,9.288
wind-ons_5,p9,y2012d146h003,2010,11.61
wind-ons_5,p9,y2012d146h003,2015,11.61
wind-ons_5,p9,y2012d146h003,2020,11.61
wind-ons_5,p9,y2012d146h003,2023,11.61
wind-ons_5,p9,y2012d146h003,2026,11.61
wind-ons_5,p9,y2012d146h003,2029,11.61
wind-ons_5,p9,y2012d146h003,2032,11.61
wind-ons_5,p9,y2012d146h006,2010,10.719
wind-ons_5,p9,y2012d146h006,2015,10.719
wind-ons_5,p9,y2012d146h006,2020,10.719
wind-ons_5,p9,y2012d146h006,2023,10.719
wind-ons_5,p9,y2012d146h006,2026,10.719
wind-ons_5,p9,y2012d146h006,2029,10.719
wind-ons_5,p9,y2012d146h006,2032,10.719
wind-ons_5,p9,y2012d146h009,2010,9.504
wind-ons_5,p9,y2012d146h009,2015,9.504
wind-ons_5,p9,y2012d146h009,2020,9.504
wind-ons_5,p9,y2012d146h009,2023,9.504
wind-ons_5,p9,y2012d146h009,2026,9.504
wind-ons_5,p9,y2012d146h009,2029,9.504
wind-ons_5,p9,y2012d146h009,2032,9.504
wind-ons_5,p9,y2012d146h012,2010,5.859
wind-ons_5,p9,y2012d146h012,2015,5.859
wind-ons_5,p9,y2012d146h012,2020,5.859
wind-ons_5,p9,y2012d146h012,2023,5.859
wind-ons_5,p9,y2012d146h012,2026,5.859
wind-ons_5,p9,y2012d146h012,2032,5.859
wind-ons_5,p9,y2012d146h015,2010,5.481
wind-ons_5,p9,y2012d146h015,2015,5.481
wind-ons_5,p9,y2012d146h015,2020,5.481
wind-ons_5,p9,y2012d146h015,2023,5.481
wind-ons_5,p9,y2012d146h015,2026,5.481
wind-ons_5,p9,y2012d146h015,2029,5.481
wind-ons_5,p9,y2012d146h015,2032,5.481
wind-ons_5,p9,y2012d146h018,2010,5.292
wind-ons_5,p9,y2012d146h018,2015,5.292
wind-ons_5,p9,y2012d146h018,2020,5.292
wind-ons_5,p9,y2012d146h018,2023,5.292
wind-ons_5,p9,y2012d146h018,2026,5.292
wind-ons_5,p9,y2012d146h018,2029,5.292
wind-ons_5,p9,y2012d146h018,2032,5.292
wind-ons_5,p9,y2012d146h021,2010,6.318
wind-ons_5,p9,y2012d146h021,2015,6.318
wind-ons_5,p9,y2012d146h021,2020,6.318
wind-ons_5,p9,y2012d146h021,2023,6.318
wind-ons_5,p9,y2012d146h021,2026,6.318
wind-ons_5,p9,y2012d146h021,2029,6.318
wind-ons_5,p9,y2012d146h021,2032,6.318
wind-ons_5,p9,y2012d146h024,2010,7.101
wind-ons_5,p9,y2012d146h024,2015,7.101
wind-ons_5,p9,y2012d146h024,2020,7.101
wind-ons_5,p9,y2012d146h024,2023,7.101
wind-ons_5,p9,y2012d146h024,2026,7.101
wind-ons_5,p9,y2012d146h024,2029,7.101
wind-ons_5,p9,y2012d146h024,2032,7.101
wind-ons_5,p9,y2012d258h003,2010,2.106
wind-ons_5,p9,y2012d258h003,2015,2.106
wind-ons_5,p9,y2012d258h003,2020,2.106
wind-ons_5,p9,y2012d258h003,2023,2.106
wind-ons_5,p9,y2012d258h003,2026,2.106
wind-ons_5,p9,y2012d258h003,2029,2.106
wind-ons_5,p9,y2012d258h003,2032,2.106
wind-ons_5,p9,y2012d258h006,2010,1.809
wind-ons_5,p9,y2012d258h006,2015,1.809
wind-ons_5,p9,y2012d258h006,2020,1.809
wind-ons_5,p9,y2012d258h006,2023,1.809
wind-ons_5,p9,y2012d258h006,2026,1.809
wind-ons_5,p9,y2012d258h006,2029,1.809
wind-ons_5,p9,y2012d258h006,2032,1.809
wind-ons_5,p9,y2012d258h009,2010,1.188
wind-ons_5,p9,y2012d258h009,2015,1.188
wind-ons_5,p9,y2012d258h009,2020,1.188
wind-ons_5,p9,y2012d258h009,2023,1.188
wind-ons_5,p9,y2012d258h009,2026,1.188
wind-ons_5,p9,y2012d258h009,2029,1.188
wind-ons_5,p9,y2012d258h009,2032,1.188
wind-ons_5,p9,y2012d258h012,2010,0.405
wind-ons_5,p9,y2012d258h012,2015,0.405
wind-ons_5,p9,y2012d258h012,2020,0.405
wind-ons_5,p9,y2012d258h012,2023,0.405
wind-ons_5,p9,y2012d258h012,2026,0.405
wind-ons_5,p9,y2012d258h012,2029,0.405
wind-ons_5,p9,y2012d258h012,2032,0.405
wind-ons_5,p9,y2012d258h015,2010,1.08
wind-ons_5,p9,y2012d258h015,2015,1.08
wind-ons_5,p9,y2012d258h015,2020,1.08
wind-ons_5,p9,y2012d258h015,2023,1.08
wind-ons_5,p9,y2012d258h015,2026,1.08
wind-ons_5,p9,y2012d258h015,2029,1.08
wind-ons_5,p9,y2012d258h015,2032,1.08
wind-ons_5,p9,y2012d258h018,2010,2.43
wind-ons_5,p9,y2012d258h018,2015,2.43
wind-ons_5,p9,y2012d258h018,2020,2.43
wind-ons_5,p9,y2012d258h018,2023,2.43
wind-ons_5,p9,y2012d258h018,2026,2.43
wind-ons_5,p9,y2012d258h018,2029,2.43
wind-ons_5,p9,y2012d258h018,2032,2.43
wind-ons_5,p9,y2012d258h021,2010,2.97
wind-ons_5,p9,y2012d258h021,2015,2.97
wind-ons_5,p9,y2012d258h021,2020,2.97
wind-ons_5,p9,y2012d258h021,2023,2.97
wind-ons_5,p9,y2012d258h021,2026,2.97
wind-ons_5,p9,y2012d258h021,2029,2.97
wind-ons_5,p9,y2012d258h021,2032,2.97
wind-ons_5,p9,y2012d258h024,2010,4.239
wind-ons_5,p9,y2012d258h024,2015,4.239
wind-ons_5,p9,y2012d258h024,2020,4.239
wind-ons_5,p9,y2012d258h024,2023,4.239
wind-ons_5,p9,y2012d258h024,2026,4.239
wind-ons_5,p9,y2012d258h024,2029,4.239
wind-ons_5,p9,y2012d258h024,2032,4.239
wind-ons_5,p9,y2012d293h003,2010,5.67
wind-ons_5,p9,y2012d293h003,2015,5.67
wind-ons_5,p9,y2012d293h003,2020,5.67
wind-ons_5,p9,y2012d293h003,2023,5.67
wind-ons_5,p9,y2012d293h003,2026,5.67
wind-ons_5,p9,y2012d293h003,2029,5.67
wind-ons_5,p9,y2012d293h003,2032,5.67
wind-ons_5,p9,y2012d293h006,2010,4.266
wind-ons_5,p9,y2012d293h006,2015,4.266
wind-ons_5,p9,y2012d293h006,2020,4.266
wind-ons_5,p9,y2012d293h006,2023,4.266
wind-ons_5,p9,y2012d293h006,2026,4.266
wind-ons_5,p9,y2012d293h006,2029,4.266
wind-ons_5,p9,y2012d293h006,2032,4.266
wind-ons_5,p9,y2012d293h009,2010,3.051
wind-ons_5,p9,y2012d293h009,2015,3.051
wind-ons_5,p9,y2012d293h009,2020,3.051
wind-ons_5,p9,y2012d293h009,2023,3.051
wind-ons_5,p9,y2012d293h009,2026,3.051
wind-ons_5,p9,y2012d293h009,2029,3.051
wind-ons_5,p9,y2012d293h009,2032,3.051
wind-ons_5,p9,y2012d293h012,2010,1.701
wind-ons_5,p9,y2012d293h012,2015,1.701
wind-ons_5,p9,y2012d293h012,2020,1.701
wind-ons_5,p9,y2012d293h012,2023,1.701
wind-ons_5,p9,y2012d293h012,2026,1.701
wind-ons_5,p9,y2012d293h012,2029,1.701
wind-ons_5,p9,y2012d293h012,2032,1.701
wind-ons_5,p9,y2012d293h015,2010,1.026
wind-ons_5,p9,y2012d293h015,2015,1.026
wind-ons_5,p9,y2012d293h015,2020,1.026
wind-ons_5,p9,y2012d293h015,2023,1.026
wind-ons_5,p9,y2012d293h015,2026,1.026
wind-ons_5,p9,y2012d293h015,2029,1.026
wind-ons_5,p9,y2012d293h015,2032,1.026
wind-ons_5,p9,y2012d293h018,2010,1.809
wind-ons_5,p9,y2012d293h018,2015,1.809
wind-ons_5,p9,y2012d293h018,2020,1.809
wind-ons_5,p9,y2012d293h018,2023,1.809
wind-ons_5,p9,y2012d293h018,2026,1.809
wind-ons_5,p9,y2012d293h018,2029,1.809
wind-ons_5,p9,y2012d293h018,2032,1.809
wind-ons_5,p9,y2012d293h021,2010,3.024
wind-ons_5,p9,y2012d293h021,2015,3.024
wind-ons_5,p9,y2012d293h021,2020,3.024
wind-ons_5,p9,y2012d293h021,2023,3.024
wind-ons_5,p9,y2012d293h021,2026,3.024
wind-ons_5,p9,y2012d293h021,2029,3.024
wind-ons_5,p9,y2012d293h021,2032,3.024
wind-ons_5,p9,y2012d293h024,2010,4.698
wind-ons_5,p9,y2012d293h024,2015,4.698
wind-ons_5,p9,y2012d293h024,2020,4.698
wind-ons_5,p9,y2012d293h024,2023,4.698
wind-ons_5,p9,y2012d293h024,2026,4.698
wind-ons_5,p9,y2012d293h024,2029,4.698
wind-ons_5,p9,y2012d293h024,2032,4.698
wind-ons_5,p9,y2012d320h003,2010,3.969
wind-ons_5,p9,y2012d320h003,2015,3.969
wind-ons_5,p9,y2012d320h003,2020,3.969
wind-ons_5,p9,y2012d320h003,2023,3.969
wind-ons_5,p9,y2012d320h003,2026,3.969
wind-ons_5,p9,y2012d320h003,2029,3.969
wind-ons_5,p9,y2012d320h003,2032,3.969
wind-ons_5,p9,y2012d320h006,2010,4.104
wind-ons_5,p9,y2012d320h006,2015,4.104
wind-ons_5,p9,y2012d320h006,2020,4.104
wind-ons_5,p9,y2012d320h006,2023,4.104
wind-ons_5,p9,y2012d320h006,2026,4.104
wind-ons_5,p9,y2012d320h006,2029,4.104
wind-ons_5,p9,y2012d320h006,2032,4.104
wind-ons_5,p9,y2012d320h009,2010,3.51
wind-ons_5,p9,y2012d320h009,2015,3.51
wind-ons_5,p9,y2012d320h009,2020,3.51
wind-ons_5,p9,y2012d320h009,2023,3.51
wind-ons_5,p9,y2012d320h009,2026,3.51
wind-ons_5,p9,y2012d320h009,2029,3.51
wind-ons_5,p9,y2012d320h009,2032,3.51
wind-ons_5,p9,y2012d320h012,2010,2.862
wind-ons_5,p9,y2012d320h012,2015,2.862
wind-ons_5,p9,y2012d320h012,2020,2.862
wind-ons_5,p9,y2012d320h012,2023,2.862
wind-ons_5,p9,y2012d320h012,2026,2.862
wind-ons_5,p9,y2012d320h012,2029,2.862
wind-ons_5,p9,y2012d320h012,2032,2.862
wind-ons_5,p9,y2012d320h015,2010,0.81
wind-ons_5,p9,y2012d320h015,2015,0.81
wind-ons_5,p9,y2012d320h015,2020,0.81
wind-ons_5,p9,y2012d320h015,2023,0.81
wind-ons_5,p9,y2012d320h015,2026,0.81
wind-ons_5,p9,y2012d320h015,2029,0.81
wind-ons_5,p9,y2012d320h015,2032,0.81
wind-ons_5,p9,y2012d320h018,2010,0.648
wind-ons_5,p9,y2012d320h018,2015,0.648
wind-ons_5,p9,y2012d320h018,2020,0.648
wind-ons_5,p9,y2012d320h018,2023,0.648
wind-ons_5,p9,y2012d320h018,2026,0.648
wind-ons_5,p9,y2012d320h018,2029,0.648
wind-ons_5,p9,y2012d320h018,2032,0.648
wind-ons_5,p9,y2012d320h021,2010,2.052
wind-ons_5,p9,y2012d320h021,2015,2.052
wind-ons_5,p9,y2012d320h021,2020,2.052
wind-ons_5,p9,y2012d320h021,2023,2.052
wind-ons_5,p9,y2012d320h021,2026,2.052
wind-ons_5,p9,y2012d320h021,2029,2.052
wind-ons_5,p9,y2012d320h021,2032,2.052
wind-ons_5,p9,y2012d320h024,2010,3.591
wind-ons_5,p9,y2012d320h024,2015,3.591
wind-ons_5,p9,y2012d320h024,2020,3.591
wind-ons_5,p9,y2012d320h024,2023,3.591
wind-ons_5,p9,y2012d320h024,2026,3.591
wind-ons_5,p9,y2012d320h024,2029,3.591
wind-ons_5,p9,y2012d320h024,2032,3.591
wind-ons_5,p9,y2012d327h003,2010,4.401
wind-ons_5,p9,y2012d327h003,2015,4.401
wind-ons_5,p9,y2012d327h003,2020,4.401
wind-ons_5,p9,y2012d327h003,2023,4.401
wind-ons_5,p9,y2012d327h003,2026,4.401
wind-ons_5,p9,y2012d327h003,2029,4.401
wind-ons_5,p9,y2012d327h003,2032,4.401
wind-ons_5,p9,y2012d327h006,2010,7.29
wind-ons_5,p9,y2012d327h006,2015,7.29
wind-ons_5,p9,y2012d327h006,2020,7.29
wind-ons_5,p9,y2012d327h006,2023,7.29
wind-ons_5,p9,y2012d327h006,2026,7.29
wind-ons_5,p9,y2012d327h006,2029,7.29
wind-ons_5,p9,y2012d327h006,2032,7.29
wind-ons_5,p9,y2012d327h009,2010,7.965
wind-ons_5,p9,y2012d327h009,2015,7.965
wind-ons_5,p9,y2012d327h009,2020,7.965
wind-ons_5,p9,y2012d327h009,2023,7.965
wind-ons_5,p9,y2012d327h009,2026,7.965
wind-ons_5,p9,y2012d327h009,2029,7.965
wind-ons_5,p9,y2012d327h009,2032,7.965
wind-ons_5,p9,y2012d327h012,2010,7.317
wind-ons_5,p9,y2012d327h012,2015,7.317
wind-ons_5,p9,y2012d327h012,2020,7.317
wind-ons_5,p9,y2012d327h012,2023,7.317
wind-ons_5,p9,y2012d327h012,2026,7.317
wind-ons_5,p9,y2012d327h012,2029,7.317
wind-ons_5,p9,y2012d327h012,2032,7.317
wind-ons_5,p9,y2012d327h015,2010,3.213
wind-ons_5,p9,y2012d327h015,2015,3.213
wind-ons_5,p9,y2012d327h015,2020,3.213
wind-ons_5,p9,y2012d327h015,2023,3.213
wind-ons_5,p9,y2012d327h015,2026,3.213
wind-ons_5,p9,y2012d327h015,2029,3.213
wind-ons_5,p9,y2012d327h015,2032,3.213
wind-ons_5,p9,y2012d327h018,2010,1.944
wind-ons_5,p9,y2012d327h018,2015,1.944
wind-ons_5,p9,y2012d327h018,2020,1.944
wind-ons_5,p9,y2012d327h018,2023,1.944
wind-ons_5,p9,y2012d327h018,2026,1.944
wind-ons_5,p9,y2012d327h018,2029,1.944
wind-ons_5,p9,y2012d327h018,2032,1.944
wind-ons_5,p9,y2012d327h021,2010,3.321
wind-ons_5,p9,y2012d327h021,2015,3.321
wind-ons_5,p9,y2012d327h021,2020,3.321
wind-ons_5,p9,y2012d327h021,2023,3.321
wind-ons_5,p9,y2012d327h021,2026,3.321
wind-ons_5,p9,y2012d327h021,2029,3.321
wind-ons_5,p9,y2012d327h021,2032,3.321
wind-ons_5,p9,y2012d327h024,2010,4.32
wind-ons_5,p9,y2012d327h024,2015,4.32
wind-ons_5,p9,y2012d327h024,2020,4.32
wind-ons_5,p9,y2012d327h024,2023,4.32
wind-ons_5,p9,y2012d327h024,2026,4.32
wind-ons_5,p9,y2012d327h024,2029,4.32
wind-ons_5,p9,y2012d327h024,2032,4.32
wind-ons_5,p9,y2012d340h003,2010,10.368
wind-ons_5,p9,y2012d340h003,2015,10.368
wind-ons_5,p9,y2012d340h003,2020,10.368
wind-ons_5,p9,y2012d340h003,2023,10.368
wind-ons_5,p9,y2012d340h003,2026,10.368
wind-ons_5,p9,y2012d340h003,2029,10.368
wind-ons_5,p9,y2012d340h003,2032,10.368
wind-ons_5,p9,y2012d340h006,2010,8.343
wind-ons_5,p9,y2012d340h006,2015,8.343
wind-ons_5,p9,y2012d340h006,2020,8.343
wind-ons_5,p9,y2012d340h006,2023,8.343
wind-ons_5,p9,y2012d340h006,2026,8.343
wind-ons_5,p9,y2012d340h006,2029,8.343
wind-ons_5,p9,y2012d340h006,2032,8.343
wind-ons_5,p9,y2012d340h009,2010,6.669
wind-ons_5,p9,y2012d340h009,2015,6.669
wind-ons_5,p9,y2012d340h009,2020,6.669
wind-ons_5,p9,y2012d340h009,2023,6.669
wind-ons_5,p9,y2012d340h009,2026,6.669
wind-ons_5,p9,y2012d340h009,2029,6.669
wind-ons_5,p9,y2012d340h009,2032,6.669
wind-ons_5,p9,y2012d340h012,2010,4.239
wind-ons_5,p9,y2012d340h012,2015,4.239
wind-ons_5,p9,y2012d340h012,2020,4.239
wind-ons_5,p9,y2012d340h012,2023,4.239
wind-ons_5,p9,y2012d340h012,2026,4.239
wind-ons_5,p9,y2012d340h012,2029,4.239
wind-ons_5,p9,y2012d340h012,2032,4.239
wind-ons_5,p9,y2012d340h015,2010,1.404
wind-ons_5,p9,y2012d340h015,2015,1.404
wind-ons_5,p9,y2012d340h015,2020,1.404
wind-ons_5,p9,y2012d340h015,2023,1.404
wind-ons_5,p9,y2012d340h015,2026,1.404
wind-ons_5,p9,y2012d340h015,2029,1.404
wind-ons_5,p9,y2012d340h015,2032,1.404
wind-ons_5,p9,y2012d340h018,2010,0.864
wind-ons_5,p9,y2012d340h018,2015,0.864
wind-ons_5,p9,y2012d340h018,2020,0.864
wind-ons_5,p9,y2012d340h018,2023,0.864
wind-ons_5,p9,y2012d340h018,2026,0.864
wind-ons_5,p9,y2012d340h018,2029,0.864
wind-ons_5,p9,y2012d340h018,2032,0.864
wind-ons_5,p9,y2012d340h021,2010,1.053
wind-ons_5,p9,y2012d340h021,2015,1.053
wind-ons_5,p9,y2012d340h021,2020,1.053
wind-ons_5,p9,y2012d340h021,2023,1.053
wind-ons_5,p9,y2012d340h021,2026,1.053
wind-ons_5,p9,y2012d340h021,2029,1.053
wind-ons_5,p9,y2012d340h021,2032,1.053
wind-ons_5,p9,y2012d340h024,2010,1.35
wind-ons_5,p9,y2012d340h024,2015,1.35
wind-ons_5,p9,y2012d340h024,2020,1.35
wind-ons_5,p9,y2012d340h024,2023,1.35
wind-ons_5,p9,y2012d340h024,2026,1.35
wind-ons_5,p9,y2012d340h024,2029,1.35
wind-ons_5,p9,y2012d340h024,2032,1.35
wind-ons_5,p10,y2012d012h003,2010,16.1655
wind-ons_5,p10,y2012d012h003,2015,16.1655
wind-ons_5,p10,y2012d012h003,2020,10.1205
wind-ons_5,p10,y2012d012h003,2023,8.4045
wind-ons_5,p10,y2012d012h003,2026,8.4045
wind-ons_5,p10,y2012d012h003,2029,20.9017
wind-ons_5,p10,y2012d012h003,2032,16.297222
wind-ons_5,p10,y2012d012h006,2010,18.0722
wind-ons_5,p10,y2012d012h006,2015,18.0722
wind-ons_5,p10,y2012d012h006,2020,11.3142
wind-ons_5,p10,y2012d012h006,2023,9.3958
wind-ons_5,p10,y2012d012h006,2026,9.3958
wind-ons_5,p10,y2012d012h006,2029,23.4054
wind-ons_5,p10,y2012d012h006,2032,18.257523
wind-ons_5,p10,y2012d012h009,2010,17.1603
wind-ons_5,p10,y2012d012h009,2015,17.1603
wind-ons_5,p10,y2012d012h009,2020,10.7433
wind-ons_5,p10,y2012d012h009,2023,8.9217
wind-ons_5,p10,y2012d012h009,2026,8.9217
wind-ons_5,p10,y2012d012h009,2029,22.2149
wind-ons_5,p10,y2012d012h009,2032,17.326854
wind-ons_5,p10,y2012d012h012,2010,13.9272
wind-ons_5,p10,y2012d012h012,2015,13.9272
wind-ons_5,p10,y2012d012h012,2020,8.7192
wind-ons_5,p10,y2012d012h012,2023,7.2408
wind-ons_5,p10,y2012d012h012,2026,7.2408
wind-ons_5,p10,y2012d012h012,2029,18.0266
wind-ons_5,p10,y2012d012h012,2032,14.059514
wind-ons_5,p10,y2012d012h015,2010,10.6112
wind-ons_5,p10,y2012d012h015,2015,10.6112
wind-ons_5,p10,y2012d012h015,2020,6.6432
wind-ons_5,p10,y2012d012h015,2023,5.5168
wind-ons_5,p10,y2012d012h015,2026,5.5168
wind-ons_5,p10,y2012d012h015,2029,13.7554
wind-ons_5,p10,y2012d012h015,2032,10.732691
wind-ons_5,p10,y2012d012h018,2010,9.5335
wind-ons_5,p10,y2012d012h018,2015,9.5335
wind-ons_5,p10,y2012d012h018,2020,5.9685
wind-ons_5,p10,y2012d012h018,2023,4.9565
wind-ons_5,p10,y2012d012h018,2026,4.9565
wind-ons_5,p10,y2012d012h018,2029,12.3593
wind-ons_5,p10,y2012d012h018,2032,9.643578
wind-ons_5,p10,y2012d012h021,2010,19.4815
wind-ons_5,p10,y2012d012h021,2015,19.4815
wind-ons_5,p10,y2012d012h021,2020,12.1965
wind-ons_5,p10,y2012d012h021,2023,10.1285
wind-ons_5,p10,y2012d012h021,2026,10.1285
wind-ons_5,p10,y2012d012h021,2029,25.2127
wind-ons_5,p10,y2012d012h021,2032,19.663526
wind-ons_5,p10,y2012d012h024,2010,23.8752
wind-ons_5,p10,y2012d012h024,2015,23.8752
wind-ons_5,p10,y2012d012h024,2020,14.9472
wind-ons_5,p10,y2012d012h024,2023,12.4128
wind-ons_5,p10,y2012d012h024,2026,12.4128
wind-ons_5,p10,y2012d012h024,2029,30.9198
wind-ons_5,p10,y2012d012h024,2032,24.118944
wind-ons_5,p10,y2012d079h003,2010,44.0199
wind-ons_5,p10,y2012d079h003,2015,44.0199
wind-ons_5,p10,y2012d079h003,2020,27.5589
wind-ons_5,p10,y2012d079h003,2023,22.8861
wind-ons_5,p10,y2012d079h003,2026,22.8861
wind-ons_5,p10,y2012d079h003,2029,56.9947
wind-ons_5,p10,y2012d079h003,2032,44.455731
wind-ons_5,p10,y2012d079h006,2010,42.9422
wind-ons_5,p10,y2012d079h006,2015,42.9422
wind-ons_5,p10,y2012d079h006,2020,26.8842
wind-ons_5,p10,y2012d079h006,2023,22.3258
wind-ons_5,p10,y2012d079h006,2026,22.3258
wind-ons_5,p10,y2012d079h006,2029,55.5986
wind-ons_5,p10,y2012d079h006,2032,43.366618
wind-ons_5,p10,y2012d079h009,2010,41.2013
wind-ons_5,p10,y2012d079h009,2015,41.2013
wind-ons_5,p10,y2012d079h009,2020,25.7943
wind-ons_5,p10,y2012d079h009,2023,21.4207
wind-ons_5,p10,y2012d079h009,2026,21.4207
wind-ons_5,p10,y2012d079h009,2029,53.3801
wind-ons_5,p10,y2012d079h009,2032,41.643725
wind-ons_5,p10,y2012d079h012,2010,31.5849
wind-ons_5,p10,y2012d079h012,2015,31.5849
wind-ons_5,p10,y2012d079h012,2020,19.7739
wind-ons_5,p10,y2012d079h012,2023,16.4211
wind-ons_5,p10,y2012d079h012,2026,16.4211
wind-ons_5,p10,y2012d079h012,2029,40.8981
wind-ons_5,p10,y2012d079h012,2032,31.901184
wind-ons_5,p10,y2012d079h015,2010,11.1086
wind-ons_5,p10,y2012d079h015,2015,11.1086
wind-ons_5,p10,y2012d079h015,2020,6.9546
wind-ons_5,p10,y2012d079h015,2023,5.7754
wind-ons_5,p10,y2012d079h015,2026,5.7754
wind-ons_5,p10,y2012d079h015,2029,14.3324
wind-ons_5,p10,y2012d079h015,2032,11.168544
