i,v,r,t,Value
o-g-s,init-2,p9,2023,5.91
o-g-s,init-2,p9,2026,5.91
o-g-s,init-2,p10,2010,0.51
o-g-s,init-2,p10,2015,0.51
o-g-s,init-2,p10,2020,0.51
o-g-s,init-2,p10,2023,0.51
o-g-s,init-2,p10,2026,0.51
o-g-s,init-2,p10,2029,0.91
o-g-s,init-2,p10,2032,0.57
o-g-s,init-3,p9,2010,1.6
o-g-s,init-3,p9,2015,1.6
o-g-s,init-3,p9,2020,1.6
o-g-s,init-3,p9,2023,1.6
o-g-s,init-3,p9,2026,1.6
o-g-s,init-3,p9,2029,1.6
o-g-s,init-3,p10,2010,0.33
o-g-s,init-3,p10,2015,0.33
o-g-s,init-3,p10,2020,0.33
o-g-s,init-3,p10,2023,0.33
o-g-s,init-3,p10,2026,0.62
o-g-s,init-3,p10,2029,0.57
o-g-s,init-4,p9,2010,4.63
o-g-s,init-4,p9,2015,4.63
o-g-s,init-4,p9,2020,4.63
o-g-s,init-4,p9,2023,4.63
o-g-s,init-4,p9,2026,4.63
o-g-s,init-4,p9,2029,4.63
o-g-s,init-4,p9,2032,4.63
o-g-s,init-4,p10,2010,0.39
o-g-s,init-4,p10,2015,0.39
o-g-s,init-4,p10,2020,0.39
o-g-s,init-4,p10,2023,0.26
o-g-s,init-4,p10,2026,0.55
o-g-s,init-4,p10,2029,0.55
o-g-s,init-5,p10,2010,0.57
o-g-s,init-5,p10,2015,0.57
o-g-s,init-5,p10,2020,0.57
o-g-s,init-5,p10,2023,0.57
o-g-s,init-5,p10,2026,0.57
o-g-s,init-5,p10,2029,0.57
o-g-s,init-6,p10,2010,0.57
o-g-s,init-6,p10,2015,0.57
o-g-s,init-6,p10,2020,0.57
o-g-s,new1,p9,2010,3.63
o-g-s,new1,p9,2015,3.63
o-g-s,new1,p9,2020,3.63
o-g-s,new1,p9,2023,3.63
o-g-s,new1,p9,2026,3.63
o-g-s,new1,p9,2029,3.63
o-g-s,new1,p9,2032,3.63
o-g-s,new1,p10,2010,3.63
o-g-s,new1,p10,2015,3.63
o-g-s,new1,p10,2020,3.63
o-g-s,new1,p10,2023,3.63
o-g-s,new1,p10,2026,3.63
o-g-s,new1,p10,2029,3.63
o-g-s,new1,p10,2032,3.63
o-g-s,new1,p11,2015,3.63
o-g-s,new1,p11,2020,3.63
o-g-s,new1,p11,2023,3.63
o-g-s,new1,p11,2026,3.63
o-g-s,new1,p11,2029,3.63
o-g-s,new1,p11,2032,3.63
o-g-s,new2,p9,2020,4.25
o-g-s,new2,p9,2023,4.25
o-g-s,new2,p9,2026,4.25
o-g-s,new2,p9,2029,4.25
o-g-s,new2,p9,2032,4.25
o-g-s,new2,p10,2020,4.25
o-g-s,new2,p10,2023,4.25
o-g-s,new2,p10,2026,4.25
o-g-s,new2,p10,2029,4.25
o-g-s,new2,p10,2032,4.25
o-g-s,new2,p11,2020,4.25
o-g-s,new2,p11,2023,4.25
o-g-s,new2,p11,2026,4.25
o-g-s,new2,p11,2029,4.25
o-g-s,new2,p11,2032,4.25
o-g-s,new3,p11,2026,4.79
o-g-s,new3,p11,2029,4.79
o-g-s,new3,p11,2032,4.79
pumped-hydro,init-1,p3,2010,0.38
pumped-hydro,init-1,p3,2015,0.38
pumped-hydro,init-1,p3,2020,0.38
pumped-hydro,init-1,p3,2023,0.38
pumped-hydro,init-1,p3,2026,0.38
pumped-hydro,init-1,p3,2029,0.38
pumped-hydro,init-1,p3,2032,0.38
pumped-hydro,init-1,p9,2010,0.38
pumped-hydro,init-1,p9,2015,0.38
pumped-hydro,init-1,p9,2020,0.38
pumped-hydro,init-1,p9,2023,0.38
pumped-hydro,init-1,p9,2026,0.38
pumped-hydro,init-1,p9,2029,0.38
pumped-hydro,init-1,p9,2032,0.38
pumped-hydro,init-1,p10,2010,0.38
pumped-hydro,init-1,p10,2015,0.38
pumped-hydro,init-1,p10,2020,0.38
pumped-hydro,init-1,p10,2023,0.38
pumped-hydro,init-1,p10,2026,0.38
pumped-hydro,init-1,p10,2029,0.38
pumped-hydro,init-1,p10,2032,0.38
pumped-hydro,new1,p11,2015,0.38
pumped-hydro,new1,p11,2020,0.38
pumped-hydro,new1,p11,2023,0.38
pumped-hydro,new1,p11,2026,0.38
pumped-hydro,new1,p11,2029,0.38
pumped-hydro,new1,p11,2032,0.38
pumped-hydro,new3,p11,2029,0.38
pumped-hydro,new3,p11,2032,0.38
pumped-hydro,new6,p11,2029,0.38
pumped-hydro,new6,p11,2032,0.38
pumped-hydro,new9,p11,2029,0.38
pumped-hydro,new9,p11,2032,0.38
pumped-hydro,new12,p1,2029,0.38
pumped-hydro,new12,p1,2032,0.38
pumped-hydro,new12,p2,2029,0.38
pumped-hydro,new12,p2,2032,0.38
pumped-hydro,new12,p3,2029,0.38
pumped-hydro,new12,p3,2032,0.38
pumped-hydro,new12,p4,2029,0.38
pumped-hydro,new12,p4,2032,0.38
pumped-hydro,new12,p5,2029,0.38
pumped-hydro,new12,p5,2032,0.38
pumped-hydro,new12,p6,2029,0.38
pumped-hydro,new12,p6,2032,0.38
pumped-hydro,new12,p7,2029,0.38
pumped-hydro,new12,p7,2032,0.38
pumped-hydro,new12,p8,2029,0.38
pumped-hydro,new12,p8,2032,0.38
pumped-hydro,new12,p9,2029,0.38
pumped-hydro,new12,p9,2032,0.38
pumped-hydro,new12,p10,2029,0.38
pumped-hydro,new12,p10,2032,0.38
pumped-hydro,new12,p11,2029,0.38
pumped-hydro,new12,p11,2032,0.38
pumped-hydro,new15,p1,2032,0.38
pumped-hydro,new15,p2,2032,0.38
pumped-hydro,new15,p3,2032,0.38
pumped-hydro,new15,p4,2032,0.38
pumped-hydro,new15,p5,2032,0.38
pumped-hydro,new15,p6,2032,0.38
pumped-hydro,new15,p7,2032,0.38
pumped-hydro,new15,p8,2032,0.38
pumped-hydro,new15,p9,2032,0.38
pumped-hydro,new15,p10,2032,0.38
pumped-hydro,new15,p11,2032,0.38
csp1_1,new4,p1,2029,2.39
csp1_1,new4,p1,2032,2.39
csp1_1,new4,p2,2029,2.39
csp1_1,new4,p2,2032,2.39
csp1_1,new4,p3,2029,2.39
csp1_1,new4,p3,2032,2.39
csp1_1,new4,p4,2029,2.39
csp1_1,new4,p4,2032,2.39
csp1_1,new4,p5,2029,2.39
csp1_1,new4,p5,2032,2.39
csp1_1,new4,p6,2029,2.39
csp1_1,new4,p6,2032,2.39
csp1_1,new4,p7,2029,2.39
csp1_1,new4,p7,2032,2.39
csp1_1,new4,p8,2029,2.39
csp1_1,new4,p8,2032,2.39
csp1_1,new4,p9,2029,2.39
csp1_1,new4,p9,2032,2.39
csp1_1,new4,p10,2029,2.39
csp1_1,new4,p10,2032,2.39
csp1_1,new5,p1,2032,2.17
csp1_1,new5,p2,2032,2.17
csp1_1,new5,p3,2032,2.17
csp1_1,new5,p4,2032,2.17
csp1_1,new5,p5,2032,2.17
csp1_1,new5,p6,2032,2.17
csp1_1,new5,p7,2032,2.17
csp1_1,new5,p8,2032,2.17
csp1_1,new5,p9,2032,2.17
csp1_1,new5,p10,2032,2.17
csp1_2,new4,p8,2029,2.39
csp1_2,new4,p8,2032,2.39
csp1_2,new4,p9,2029,2.39
csp1_2,new4,p9,2032,2.39
csp1_2,new4,p10,2029,2.39
csp1_2,new4,p10,2032,2.39
csp1_2,new5,p8,2032,2.17
csp1_2,new5,p9,2032,2.17
csp1_2,new5,p10,2032,2.17
csp1_3,new4,p9,2029,2.39
csp1_3,new4,p9,2032,2.39
csp1_3,new4,p10,2029,2.39
csp1_3,new4,p10,2032,2.39
csp1_3,new4,p11,2029,2.39
csp1_3,new4,p11,2032,2.39
csp1_3,new5,p9,2032,2.17
csp1_3,new5,p10,2032,2.17
csp1_3,new5,p11,2032,2.17
csp2_1,new4,p1,2029,2.13
csp2_1,new4,p1,2032,2.13
csp2_1,new4,p2,2029,2.13
csp2_1,new4,p2,2032,2.13
csp2_1,new4,p3,2029,2.13
csp2_1,new4,p3,2032,2.13
csp2_1,new4,p4,2029,2.13
csp2_1,new4,p4,2032,2.13
csp2_1,new4,p5,2029,2.13
csp2_1,new4,p5,2032,2.13
csp2_1,new4,p6,2029,2.13
csp2_1,new4,p6,2032,2.13
csp2_1,new4,p7,2029,2.13
csp2_1,new4,p7,2032,2.13
csp2_1,new4,p8,2029,2.13
csp2_1,new4,p8,2032,2.13
csp2_1,new4,p9,2029,2.13
csp2_1,new4,p9,2032,2.13
csp2_1,new4,p10,2029,2.13
csp2_1,new4,p10,2032,2.13
csp2_1,new5,p1,2032,1.94
csp2_1,new5,p2,2032,1.94
csp2_1,new5,p3,2032,1.94
csp2_1,new5,p4,2032,1.94
csp2_1,new5,p5,2032,1.94
csp2_1,new5,p6,2032,1.94
csp2_1,new5,p7,2032,1.94
csp2_1,new5,p8,2032,1.94
csp2_1,new5,p9,2032,1.94
csp2_1,new5,p10,2032,1.94
csp2_2,new4,p8,2029,2.13
csp2_2,new4,p8,2032,2.13
csp2_2,new4,p9,2029,2.13
csp2_2,new4,p9,2032,2.13
csp2_2,new4,p10,2029,2.13
csp2_2,new4,p10,2032,2.13
csp2_2,new5,p8,2032,1.94
csp2_2,new5,p9,2032,1.94
csp2_2,new5,p10,2032,1.94
csp2_3,new4,p9,2029,2.13
csp2_3,new4,p9,2032,2.13
csp2_3,new4,p10,2029,2.13
csp2_3,new4,p10,2032,2.13
csp2_3,new4,p11,2029,2.13
csp2_3,new4,p11,2032,2.13
csp2_3,new5,p9,2032,1.94
csp2_3,new5,p10,2032,1.94
csp2_3,new5,p11,2032,1.94
csp3_1,new4,p1,2029,1.51
csp3_1,new4,p1,2032,1.51
csp3_1,new4,p2,2029,1.51
csp3_1,new4,p2,2032,1.51
csp3_1,new4,p3,2029,1.51
csp3_1,new4,p3,2032,1.51
csp3_1,new4,p4,2029,1.51
csp3_1,new4,p4,2032,1.51
csp3_1,new4,p5,2029,1.51
csp3_1,new4,p5,2032,1.51
csp3_1,new4,p6,2029,1.51
csp3_1,new4,p6,2032,1.51
csp3_1,new4,p7,2029,1.51
csp3_1,new4,p7,2032,1.51
csp3_1,new4,p8,2029,1.51
csp3_1,new4,p8,2032,1.51
csp3_1,new4,p9,2029,1.51
csp3_1,new4,p9,2032,1.51
csp3_1,new4,p10,2029,1.51
csp3_1,new4,p10,2032,1.51
csp3_1,new5,p1,2032,1.37
csp3_1,new5,p2,2032,1.37
csp3_1,new5,p3,2032,1.37
csp3_1,new5,p4,2032,1.37
csp3_1,new5,p5,2032,1.37
csp3_1,new5,p6,2032,1.37
csp3_1,new5,p7,2032,1.37
csp3_1,new5,p8,2032,1.37
csp3_1,new5,p9,2032,1.37
csp3_1,new5,p10,2032,1.37
csp3_2,new4,p8,2029,1.51
csp3_2,new4,p8,2032,1.51
csp3_2,new4,p9,2029,1.51
csp3_2,new4,p9,2032,1.51
csp3_2,new4,p10,2029,1.51
csp3_2,new4,p10,2032,1.51
csp3_2,new5,p8,2032,1.37
csp3_2,new5,p9,2032,1.37
csp3_2,new5,p10,2032,1.37
csp3_3,new4,p9,2029,1.51
csp3_3,new4,p9,2032,1.51
csp3_3,new4,p10,2029,1.51
csp3_3,new4,p10,2032,1.51
csp3_3,new4,p11,2029,1.51
csp3_3,new4,p11,2032,1.51
csp3_3,new5,p9,2032,1.37
csp3_3,new5,p10,2032,1.37
csp3_3,new5,p11,2032,1.37
csp4_1,new4,p1,2029,1.31
csp4_1,new4,p1,2032,1.31
csp4_1,new4,p2,2029,1.31
csp4_1,new4,p2,2032,1.31
csp4_1,new4,p3,2029,1.31
csp4_1,new4,p3,2032,1.31
csp4_1,new4,p4,2029,1.31
csp4_1,new4,p4,2032,1.31
csp4_1,new4,p5,2029,1.31
csp4_1,new4,p5,2032,1.31
csp4_1,new4,p6,2029,1.31
csp4_1,new4,p6,2032,1.31
csp4_1,new4,p7,2029,1.31
csp4_1,new4,p7,2032,1.31
csp4_1,new4,p8,2029,1.31
csp4_1,new4,p8,2032,1.31
csp4_1,new4,p9,2029,1.31
csp4_1,new4,p9,2032,1.31
csp4_1,new4,p10,2029,1.31
csp4_1,new4,p10,2032,1.31
csp4_1,new5,p1,2032,1.19
csp4_1,new5,p2,2032,1.19
csp4_1,new5,p3,2032,1.19
csp4_1,new5,p4,2032,1.19
csp4_1,new5,p5,2032,1.19
csp4_1,new5,p6,2032,1.19
csp4_1,new5,p7,2032,1.19
csp4_1,new5,p8,2032,1.19
csp4_1,new5,p9,2032,1.19
csp4_1,new5,p10,2032,1.19
csp4_2,new4,p8,2029,1.31
csp4_2,new4,p8,2032,1.31
csp4_2,new4,p9,2029,1.31
csp4_2,new4,p9,2032,1.31
csp4_2,new4,p10,2029,1.31
csp4_2,new4,p10,2032,1.31
csp4_2,new5,p8,2032,1.19
csp4_2,new5,p9,2032,1.19
csp4_2,new5,p10,2032,1.19
csp4_3,new4,p9,2029,1.31
csp4_3,new4,p9,2032,1.31
csp4_3,new4,p10,2029,1.31
csp4_3,new4,p10,2032,1.31
csp4_3,new4,p11,2029,1.31
csp4_3,new4,p11,2032,1.31
csp4_3,new5,p9,2032,1.19
csp4_3,new5,p10,2032,1.19
csp4_3,new5,p11,2032,1.19
hydND,new1,p1,2015,1.02
hydND,new1,p1,2020,1.02
hydND,new1,p1,2023,1.02
hydND,new1,p1,2026,1.02
hydND,new1,p1,2029,1.02
hydND,new1,p1,2032,1.02
hydND,new2,p1,2020,1.02
hydND,new2,p1,2023,1.02
hydND,new2,p1,2026,1.02
hydND,new2,p1,2029,1.02
hydND,new2,p1,2032,1.02
hydND,new3,p1,2026,1.02
hydND,new3,p1,2029,1.02
hydND,new3,p1,2032,1.02
hydND,new3,p2,2026,1.02
hydND,new3,p2,2029,1.02
hydND,new3,p2,2032,1.02
hydND,new3,p3,2026,1.02
hydND,new3,p3,2029,1.02
hydND,new3,p3,2032,1.02
hydND,new3,p4,2026,1.02
hydND,new3,p4,2029,1.02
hydND,new3,p4,2032,1.02
hydND,new3,p5,2026,1.02
hydND,new3,p5,2029,1.02
hydND,new3,p5,2032,1.02
hydND,new3,p6,2026,1.02
hydND,new3,p6,2029,1.02
hydND,new3,p6,2032,1.02
hydND,new3,p7,2026,1.02
hydND,new3,p7,2029,1.02
hydND,new3,p7,2032,1.02
hydND,new3,p8,2026,1.02
hydND,new3,p8,2029,1.02
hydND,new3,p8,2032,1.02
hydND,new3,p9,2026,1.02
hydND,new3,p9,2029,1.02
hydND,new3,p9,2032,1.02
hydND,new3,p10,2026,1.02
hydND,new3,p10,2029,1.02
hydND,new3,p10,2032,1.02
hydND,new4,p1,2032,1.02
hydND,new4,p2,2032,1.02
hydND,new4,p3,2032,1.02
hydND,new4,p4,2032,1.02
hydND,new4,p5,2032,1.02
hydND,new4,p6,2032,1.02
hydND,new4,p7,2032,1.02
hydND,new4,p8,2032,1.02
hydND,new4,p9,2032,1.02
hydND,new4,p10,2032,1.02
hydSND,new3,p1,2026,1.02
hydSND,new3,p1,2029,1.02
hydSND,new3,p1,2032,1.02
hydSND,new3,p2,2026,1.02
hydSND,new3,p2,2029,1.02
hydSND,new3,p2,2032,1.02
hydSND,new3,p3,2026,1.02
hydSND,new3,p3,2029,1.02
hydSND,new3,p3,2032,1.02
hydSND,new3,p5,2026,1.02
hydSND,new3,p5,2029,1.02
hydSND,new3,p5,2032,1.02
hydSND,new3,p6,2026,1.02
hydSND,new3,p6,2029,1.02
hydSND,new3,p6,2032,1.02
hydSND,new3,p8,2026,1.02
hydSND,new3,p8,2029,1.02
hydSND,new3,p8,2032,1.02
hydSND,new3,p9,2026,1.02
hydSND,new3,p9,2029,1.02
hydSND,new3,p9,2032,1.02
hydSND,new3,p10,2026,1.02
hydSND,new3,p10,2029,1.02
hydSND,new3,p10,2032,1.02
hydSND,new4,p1,2032,1.02
hydSND,new4,p2,2032,1.02
hydSND,new4,p3,2032,1.02
hydSND,new4,p5,2032,1.02
hydSND,new4,p6,2032,1.02
hydSND,new4,p8,2032,1.02
hydSND,new4,p9,2032,1.02
hydSND,new4,p10,2032,1.02
hydUD,new1,p1,2015,1.02
hydUD,new1,p1,2020,1.02
hydUD,new1,p1,2023,1.02
hydUD,new1,p1,2026,1.02
hydUD,new1,p1,2029,1.02
hydUD,new1,p1,2032,1.02
hydUD,new1,p2,2015,1.02
hydUD,new1,p2,2020,1.02
hydUD,new1,p2,2023,1.02
hydUD,new1,p2,2026,1.02
hydUD,new1,p2,2029,1.02
hydUD,new1,p2,2032,1.02
hydUD,new2,p1,2020,1.02
hydUD,new2,p1,2023,1.02
hydUD,new2,p1,2026,1.02
hydUD,new2,p1,2029,1.02
hydUD,new2,p1,2032,1.02
hydUD,new2,p2,2026,1.02
hydUD,new2,p2,2029,1.02
hydUD,new2,p2,2032,1.02
hydUD,new3,p1,2026,1.02
hydUD,new3,p1,2029,1.02
hydUD,new3,p1,2032,1.02
hydUD,new3,p2,2026,1.02
hydUD,new3,p2,2029,1.02
hydUD,new3,p2,2032,1.02
hydUD,new3,p3,2026,1.02
hydUD,new3,p3,2029,1.02
hydUD,new3,p3,2032,1.02
hydUD,new3,p4,2026,1.02
hydUD,new3,p4,2029,1.02
hydUD,new3,p4,2032,1.02
hydUD,new3,p5,2026,1.02
hydUD,new3,p5,2029,1.02
hydUD,new3,p5,2032,1.02
hydUD,new3,p6,2026,1.02
hydUD,new3,p6,2029,1.02
hydUD,new3,p6,2032,1.02
hydUD,new3,p7,2026,1.02
hydUD,new3,p7,2029,1.02
hydUD,new3,p7,2032,1.02
hydUD,new3,p9,2026,1.02
hydUD,new3,p9,2029,1.02
hydUD,new3,p9,2032,1.02
hydUD,new3,p10,2026,1.02
hydUD,new3,p10,2029,1.02
hydUD,new3,p10,2032,1.02
hydUD,new4,p1,2032,1.02
hydUD,new4,p2,2032,1.02
hydUD,new4,p3,2032,1.02
hydUD,new4,p4,2032,1.02
hydUD,new4,p5,2032,1.02
hydUD,new4,p6,2032,1.02
hydUD,new4,p7,2032,1.02
hydUD,new4,p9,2032,1.02
hydUD,new4,p10,2032,1.02
hydUND,new1,p1,2015,1.02
hydUND,new1,p1,2020,1.02
hydUND,new1,p1,2023,1.02
hydUND,new1,p1,2026,1.02
hydUND,new1,p1,2029,1.02
hydUND,new1,p1,2032,1.02
hydUND,new1,p5,2010,1.02
hydUND,new1,p5,2015,1.02
hydUND,new1,p5,2020,1.02
hydUND,new1,p5,2023,1.02
hydUND,new1,p5,2026,1.02
hydUND,new1,p5,2029,1.02
hydUND,new1,p5,2032,1.02
hydUND,new1,p6,2015,1.02
hydUND,new1,p6,2020,1.02
hydUND,new1,p6,2023,1.02
hydUND,new1,p6,2026,1.02
hydUND,new1,p6,2029,1.02
hydUND,new1,p6,2032,1.02
hydUND,new1,p9,2015,1.02
hydUND,new1,p9,2020,1.02
hydUND,new1,p9,2023,1.02
hydUND,new1,p9,2026,1.02
hydUND,new1,p9,2029,1.02
hydUND,new1,p9,2032,1.02
hydUND,new1,p10,2026,1.02
hydUND,new1,p10,2029,1.02
hydUND,new1,p10,2032,1.02
hydUND,new1,p11,2026,1.02
hydUND,new1,p11,2029,1.02
hydUND,new1,p11,2032,1.02
hydUND,new2,p1,2026,1.02
hydUND,new2,p1,2029,1.02
hydUND,new2,p1,2032,1.02
hydUND,new2,p5,2020,1.02
hydUND,new2,p5,2023,1.02
hydUND,new2,p5,2026,1.02
hydUND,new2,p5,2029,1.02
hydUND,new2,p5,2032,1.02
hydUND,new2,p6,2026,1.02
hydUND,new2,p6,2029,1.02
hydUND,new2,p6,2032,1.02
hydUND,new2,p9,2020,1.02
hydUND,new2,p9,2023,1.02
hydUND,new2,p9,2026,1.02
hydUND,new2,p9,2029,1.02
hydUND,new2,p9,2032,1.02
hydUND,new2,p10,2026,1.02
hydUND,new2,p10,2029,1.02
hydUND,new2,p10,2032,1.02
hydUND,new2,p11,2026,1.02
hydUND,new2,p11,2029,1.02
hydUND,new2,p11,2032,1.02
hydUND,new3,p1,2026,1.02
hydUND,new3,p1,2029,1.02
hydUND,new3,p1,2032,1.02
hydUND,new3,p2,2026,1.02
hydUND,new3,p2,2029,1.02
hydUND,new3,p2,2032,1.02
hydUND,new3,p3,2026,1.02
hydUND,new3,p3,2029,1.02
hydUND,new3,p3,2032,1.02
hydUND,new3,p4,2026,1.02
hydUND,new3,p4,2029,1.02
hydUND,new3,p4,2032,1.02
hydUND,new3,p5,2026,1.02
hydUND,new3,p5,2029,1.02
hydUND,new3,p5,2032,1.02
hydUND,new3,p6,2026,1.02
hydUND,new3,p6,2029,1.02
hydUND,new3,p6,2032,1.02
hydUND,new3,p8,2026,1.02
hydUND,new3,p8,2029,1.02
hydUND,new3,p8,2032,1.02
hydUND,new3,p9,2026,1.02
hydUND,new3,p9,2029,1.02
hydUND,new3,p9,2032,1.02
hydUND,new3,p10,2026,1.02
hydUND,new3,p10,2029,1.02
hydUND,new3,p10,2032,1.02
hydUND,new3,p11,2026,1.02
hydUND,new3,p11,2029,1.02
hydUND,new3,p11,2032,1.02
hydUND,new4,p1,2032,1.02
hydUND,new4,p2,2032,1.02
hydUND,new4,p3,2032,1.02
hydUND,new4,p4,2032,1.02
hydUND,new4,p5,2032,1.02
hydUND,new4,p6,2032,1.02
hydUND,new4,p8,2032,1.02
hydUND,new4,p9,2032,1.02
hydUND,new4,p10,2032,1.02
hydUND,new4,p11,2032,1.02
hydNPND,new1,p5,2015,1.02
hydNPND,new1,p5,2020,1.02
hydNPND,new1,p5,2023,1.02
hydNPND,new1,p5,2026,1.02
hydNPND,new1,p5,2029,1.02
hydNPND,new1,p5,2032,1.02
hydNPND,new2,p5,2026,1.02
hydNPND,new2,p5,2029,1.02
hydNPND,new2,p5,2032,1.02
hydNPND,new3,p1,2026,1.02
hydNPND,new3,p1,2029,1.02
hydNPND,new3,p1,2032,1.02
hydNPND,new3,p2,2026,1.02
hydNPND,new3,p2,2029,1.02
hydNPND,new3,p2,2032,1.02
hydNPND,new3,p3,2026,1.02
hydNPND,new3,p3,2029,1.02
hydNPND,new3,p3,2032,1.02
hydNPND,new3,p5,2026,1.02
hydNPND,new3,p5,2029,1.02
hydNPND,new3,p5,2032,1.02
hydNPND,new3,p6,2026,1.02
hydNPND,new3,p6,2029,1.02
hydNPND,new3,p6,2032,1.02
hydNPND,new3,p9,2026,1.02
hydNPND,new3,p9,2029,1.02
hydNPND,new3,p9,2032,1.02
hydNPND,new3,p10,2026,1.02
hydNPND,new3,p10,2029,1.02
hydNPND,new3,p10,2032,1.02
hydNPND,new4,p1,2032,1.02
hydNPND,new4,p2,2032,1.02
hydNPND,new4,p3,2032,1.02
hydNPND,new4,p5,2032,1.02
hydNPND,new4,p6,2032,1.02
hydNPND,new4,p9,2032,1.02
hydNPND,new4,p10,2032,1.02
hydED,init-1,p1,2010,1.02
hydED,init-1,p1,2015,1.02
hydED,init-1,p1,2020,1.02
hydED,init-1,p1,2023,1.02
hydED,init-1,p1,2026,1.02
hydED,init-1,p1,2029,1.02
hydED,init-1,p1,2032,1.02
hydED,init-1,p2,2010,1.02
hydED,init-1,p2,2015,1.02
hydED,init-1,p2,2020,1.02
hydED,init-1,p2,2023,1.02
hydED,init-1,p2,2026,1.02
hydED,init-1,p2,2029,1.02
hydED,init-1,p2,2032,1.02
hydED,init-1,p3,2010,1.02
hydED,init-1,p3,2015,1.02
hydED,init-1,p3,2020,1.02
hydED,init-1,p3,2023,1.02
hydED,init-1,p3,2026,1.02
hydED,init-1,p3,2029,1.02
hydED,init-1,p3,2032,1.02
hydED,init-1,p4,2010,1.02
hydED,init-1,p4,2015,1.02
hydED,init-1,p4,2020,1.02
hydED,init-1,p4,2023,1.02
hydED,init-1,p4,2026,1.02
hydED,init-1,p4,2029,1.02
hydED,init-1,p4,2032,1.02
hydED,init-1,p5,2010,1.02
hydED,init-1,p5,2015,1.02
hydED,init-1,p5,2020,1.02
hydED,init-1,p5,2023,1.02
hydED,init-1,p5,2026,1.02
hydED,init-1,p5,2029,1.02
hydED,init-1,p5,2032,1.02
hydED,init-1,p6,2010,1.02
hydED,init-1,p6,2015,1.02
hydED,init-1,p6,2020,1.02
hydED,init-1,p6,2023,1.02
hydED,init-1,p6,2026,1.02
hydED,init-1,p6,2029,1.02
hydED,init-1,p6,2032,1.02
hydED,init-1,p7,2010,1.02
hydED,init-1,p7,2015,1.02
hydED,init-1,p7,2020,1.02
hydED,init-1,p7,2023,1.02
hydED,init-1,p7,2026,1.02
hydED,init-1,p7,2029,1.02
hydED,init-1,p7,2032,1.02
hydED,init-1,p9,2010,1.02
hydED,init-1,p9,2015,1.02
hydED,init-1,p9,2020,1.02
hydED,init-1,p9,2023,1.02
hydED,init-1,p9,2026,1.02
hydED,init-1,p9,2029,1.02
hydED,init-1,p9,2032,1.02
hydED,init-1,p10,2010,1.02
hydED,init-1,p10,2015,1.02
hydED,init-1,p10,2020,1.02
hydED,init-1,p10,2023,1.02
hydED,init-1,p10,2026,1.02
hydED,init-1,p10,2029,1.02
hydED,init-1,p10,2032,1.02
hydEND,init-1,p1,2010,1.02
hydEND,init-1,p1,2015,1.02
hydEND,init-1,p1,2020,1.02
hydEND,init-1,p1,2023,1.02
hydEND,init-1,p1,2026,1.02
hydEND,init-1,p1,2029,1.02
hydEND,init-1,p1,2032,1.02
hydEND,init-1,p2,2010,1.02
hydEND,init-1,p2,2015,1.02
hydEND,init-1,p2,2020,1.02
hydEND,init-1,p2,2023,1.02
hydEND,init-1,p2,2026,1.02
hydEND,init-1,p2,2029,1.02
hydEND,init-1,p2,2032,1.02
hydEND,init-1,p3,2010,1.02
hydEND,init-1,p3,2015,1.02
hydEND,init-1,p3,2020,1.02
hydEND,init-1,p3,2023,1.02
hydEND,init-1,p3,2026,1.02
hydEND,init-1,p3,2029,1.02
hydEND,init-1,p3,2032,1.02
hydEND,init-1,p4,2010,1.02
hydEND,init-1,p4,2015,1.02
hydEND,init-1,p4,2020,1.02
hydEND,init-1,p4,2023,1.02
hydEND,init-1,p4,2026,1.02
hydEND,init-1,p4,2029,1.02
hydEND,init-1,p4,2032,1.02
hydEND,init-1,p5,2010,1.02
hydEND,init-1,p5,2015,1.02
hydEND,init-1,p5,2020,1.02
hydEND,init-1,p5,2023,1.02
hydEND,init-1,p5,2026,1.02
hydEND,init-1,p5,2029,1.02
hydEND,init-1,p5,2032,1.02
hydEND,init-1,p6,2010,1.02
hydEND,init-1,p6,2015,1.02
hydEND,init-1,p6,2020,1.02
hydEND,init-1,p6,2023,1.02
hydEND,init-1,p6,2026,1.02
hydEND,init-1,p6,2029,1.02
hydEND,init-1,p6,2032,1.02
hydEND,init-1,p7,2010,1.02
hydEND,init-1,p7,2015,1.02
hydEND,init-1,p7,2020,1.02
hydEND,init-1,p7,2023,1.02
hydEND,init-1,p7,2026,1.02
hydEND,init-1,p7,2029,1.02
hydEND,init-1,p7,2032,1.02
hydEND,init-1,p8,2010,1.02
hydEND,init-1,p8,2015,1.02
hydEND,init-1,p8,2020,1.02
hydEND,init-1,p8,2023,1.02
hydEND,init-1,p8,2026,1.02
hydEND,init-1,p8,2029,1.02
hydEND,init-1,p8,2032,1.02
hydEND,init-1,p9,2010,1.02
hydEND,init-1,p9,2015,1.02
hydEND,init-1,p9,2020,1.02
hydEND,init-1,p9,2023,1.02
hydEND,init-1,p9,2026,1.02
hydEND,init-1,p9,2029,1.02
hydEND,init-1,p9,2032,1.02
hydEND,init-1,p10,2010,1.02
hydEND,init-1,p10,2015,1.02
hydEND,init-1,p10,2020,1.02
hydEND,init-1,p10,2023,1.02
hydEND,init-1,p10,2026,1.02
hydEND,init-1,p10,2029,1.02
hydEND,init-1,p10,2032,1.02
hydEND,init-1,p11,2010,1.02
hydEND,init-1,p11,2015,1.02
hydEND,init-1,p11,2020,1.02
