i,r,allh,t,Value
wind-ons_7,p3,y2012d012h003,2015,192.0672
wind-ons_7,p3,y2012d012h006,2015,161.7408
wind-ons_7,p3,y2012d012h009,2015,187.0128
wind-ons_7,p3,y2012d012h012,2015,237.5568
wind-ons_7,p3,y2012d012h024,2015,111.1968
wind-ons_7,p3,y2012d079h003,2015,2015.442
wind-ons_7,p3,y2012d079h006,2015,4333.2003
wind-ons_7,p3,y2012d079h009,2015,6302.8368
wind-ons_7,p3,y2012d079h012,2015,5368.4046
wind-ons_7,p3,y2012d079h015,2015,4159.1394
wind-ons_7,p3,y2012d079h018,2015,3536.1846
wind-ons_7,p3,y2012d079h021,2015,3930.1119
wind-ons_7,p3,y2012d079h024,2015,3618.6345
wind-ons_7,p3,y2012d100h003,2015,13064.9922
wind-ons_7,p3,y2012d100h006,2015,13797.2484
wind-ons_7,p3,y2012d100h009,2015,13970.6775
wind-ons_7,p3,y2012d100h012,2015,9249.552
wind-ons_7,p3,y2012d100h015,2015,2986.8345
wind-ons_7,p3,y2012d100h018,2015,770.796
wind-ons_7,p3,y2012d100h021,2015,693.7164
wind-ons_7,p3,y2012d100h024,2015,1040.5746
wind-ons_7,p3,y2012d122h003,2015,23199.696
wind-ons_7,p3,y2012d122h006,2015,23654.592
wind-ons_7,p3,y2012d122h009,2015,23563.6128
wind-ons_7,p3,y2012d122h012,2015,21167.8272
wind-ons_7,p3,y2012d122h015,2015,19378.5696
wind-ons_7,p3,y2012d122h018,2015,14223.0816
wind-ons_7,p3,y2012d122h021,2015,9674.1216
wind-ons_7,p3,y2012d122h024,2015,14981.2416
wind-ons_7,p3,y2012d146h003,2015,5938.2882
wind-ons_7,p3,y2012d146h006,2015,6332.5314
wind-ons_7,p3,y2012d146h009,2015,6176.4768
wind-ons_7,p3,y2012d146h012,2015,6324.318
wind-ons_7,p3,y2012d146h015,2015,6316.1046
wind-ons_7,p3,y2012d146h018,2015,5938.2882
wind-ons_7,p3,y2012d146h021,2015,5995.782
wind-ons_7,p3,y2012d146h024,2015,5716.5264
wind-ons_7,p3,y2012d258h003,2015,1091.7504
wind-ons_7,p3,y2012d258h006,2015,1842.3288
wind-ons_7,p3,y2012d258h009,2015,1569.3912
wind-ons_7,p3,y2012d258h012,2015,750.5784
wind-ons_7,p3,y2012d258h024,2015,324.1134
wind-ons_7,p3,y2012d293h003,2015,873.1476
wind-ons_7,p3,y2012d293h006,2015,797.3316
wind-ons_7,p3,y2012d293h009,2015,936.3276
wind-ons_7,p3,y2012d293h012,2015,888.3108
wind-ons_7,p3,y2012d293h015,2015,972.972
wind-ons_7,p3,y2012d293h018,2015,985.608
wind-ons_7,p3,y2012d293h021,2015,962.8632
wind-ons_7,p3,y2012d293h024,2015,941.382
wind-ons_7,p3,y2012d320h006,2015,179.1153
wind-ons_7,p3,y2012d320h009,2015,429.3081
wind-ons_7,p3,y2012d320h012,2015,597.051
wind-ons_7,p3,y2012d320h015,2015,540.189
wind-ons_7,p3,y2012d320h018,2015,497.5425
wind-ons_7,p3,y2012d320h021,2015,673.8147
wind-ons_7,p3,y2012d320h024,2015,531.6597
wind-ons_7,p3,y2012d327h003,2015,9301.6755
wind-ons_7,p3,y2012d327h006,2015,8550.1494
wind-ons_7,p3,y2012d327h009,2015,5827.4073
wind-ons_7,p3,y2012d327h012,2015,2476.3401
wind-ons_7,p3,y2012d327h015,2015,554.4045
wind-ons_7,p3,y2012d327h018,2015,1232.01
wind-ons_7,p3,y2012d327h021,2015,4644.6777
wind-ons_7,p3,y2012d327h024,2015,7084.0575
wind-ons_7,p3,y2012d340h003,2015,7403.4324
wind-ons_7,p3,y2012d340h006,2015,7530.7401
wind-ons_7,p3,y2012d340h009,2015,7638.462
wind-ons_7,p3,y2012d340h012,2015,6600.4146
wind-ons_7,p3,y2012d340h015,2015,4397.0121
wind-ons_7,p3,y2012d340h018,2015,2790.9765
wind-ons_7,p3,y2012d340h021,2015,3133.728
wind-ons_7,p3,y2012d340h024,2015,1429.7634
wind-ons_7,p5,y2012d012h003,2020,6434.64
wind-ons_7,p5,y2012d012h003,2023,3252.2496
wind-ons_7,p5,y2012d012h003,2029,87468.5952
wind-ons_7,p5,y2012d012h003,2032,2334.1824
wind-ons_7,p5,y2012d012h006,2020,5793.12
wind-ons_7,p5,y2012d012h006,2023,2914.9152
wind-ons_7,p5,y2012d012h006,2029,78565.9392
wind-ons_7,p5,y2012d012h006,2032,2098.4064
wind-ons_7,p5,y2012d012h009,2020,5482.08
wind-ons_7,p5,y2012d012h009,2023,2767.872
wind-ons_7,p5,y2012d012h009,2029,74337.1776
wind-ons_7,p5,y2012d012h009,2032,1986.4128
wind-ons_7,p5,y2012d012h012,2020,5326.56
wind-ons_7,p5,y2012d012h012,2023,2681.376
wind-ons_7,p5,y2012d012h012,2029,72111.5136
wind-ons_7,p5,y2012d012h012,2032,1927.4688
wind-ons_7,p5,y2012d012h015,2020,4140.72
wind-ons_7,p5,y2012d012h015,2023,2084.5536
wind-ons_7,p5,y2012d012h015,2029,56086.7328
wind-ons_7,p5,y2012d012h015,2032,1497.1776
wind-ons_7,p5,y2012d012h018,2020,2974.32
wind-ons_7,p5,y2012d012h018,2023,1505.0304
wind-ons_7,p5,y2012d012h018,2029,40284.5184
wind-ons_7,p5,y2012d012h018,2032,1078.6752
wind-ons_7,p5,y2012d012h021,2020,2604.96
wind-ons_7,p5,y2012d012h021,2023,1314.7392
wind-ons_7,p5,y2012d012h021,2029,35388.0576
wind-ons_7,p5,y2012d012h021,2032,943.104
wind-ons_7,p5,y2012d012h024,2020,1944.0
wind-ons_7,p5,y2012d012h024,2023,986.0544
wind-ons_7,p5,y2012d012h024,2029,26485.4016
wind-ons_7,p5,y2012d012h024,2032,707.328
wind-ons_7,p5,y2012d079h003,2020,19907.775
wind-ons_7,p5,y2012d079h003,2023,10049.2134
wind-ons_7,p5,y2012d079h003,2029,270279.072
wind-ons_7,p5,y2012d079h003,2032,7222.1136
wind-ons_7,p5,y2012d079h006,2020,17159.445
wind-ons_7,p5,y2012d079h006,2023,8653.9248
wind-ons_7,p5,y2012d079h006,2029,232762.7232
wind-ons_7,p5,y2012d079h006,2032,6217.8552
wind-ons_7,p5,y2012d079h009,2020,12684.6
wind-ons_7,p5,y2012d079h009,2023,6396.3792
wind-ons_7,p5,y2012d079h009,2029,171849.0816
wind-ons_7,p5,y2012d079h009,2032,4593.948
wind-ons_7,p5,y2012d079h012,2020,9231.57
wind-ons_7,p5,y2012d079h012,2023,4656.1878
wind-ons_7,p5,y2012d079h012,2029,125054.496
wind-ons_7,p5,y2012d079h012,2032,3343.9668
wind-ons_7,p5,y2012d079h015,2020,6941.295
wind-ons_7,p5,y2012d079h015,2023,3496.0602
wind-ons_7,p5,y2012d079h015,2029,93992.5728
wind-ons_7,p5,y2012d079h015,2032,2510.646
wind-ons_7,p5,y2012d079h018,2020,7223.175
wind-ons_7,p5,y2012d079h018,2023,3637.1568
wind-ons_7,p5,y2012d079h018,2029,98026.5888
wind-ons_7,p5,y2012d079h018,2032,2617.482
wind-ons_7,p5,y2012d079h021,2020,8209.755
wind-ons_7,p5,y2012d079h021,2023,4138.8336
wind-ons_7,p5,y2012d079h021,2029,111338.8416
wind-ons_7,p5,y2012d079h021,2032,2970.0408
wind-ons_7,p5,y2012d079h024,2020,12120.84
wind-ons_7,p5,y2012d079h024,2023,6098.5086
wind-ons_7,p5,y2012d079h024,2029,164184.4512
wind-ons_7,p5,y2012d079h024,2032,4390.9596
wind-ons_7,p5,y2012d100h003,2020,8819.685
wind-ons_7,p5,y2012d100h003,2023,4418.8644
wind-ons_7,p5,y2012d100h003,2029,118794.816
wind-ons_7,p5,y2012d100h003,2032,3191.0808
wind-ons_7,p5,y2012d100h006,2020,5336.28
wind-ons_7,p5,y2012d100h006,2023,2671.1046
wind-ons_7,p5,y2012d100h006,2029,72125.424
wind-ons_7,p5,y2012d100h006,2032,1932.6264
wind-ons_7,p5,y2012d100h009,2020,4891.59
wind-ons_7,p5,y2012d100h009,2023,2440.2684
wind-ons_7,p5,y2012d100h009,2029,66185.6832
wind-ons_7,p5,y2012d100h009,2032,1752.8472
wind-ons_7,p5,y2012d100h012,2020,3186.945
wind-ons_7,p5,y2012d100h012,2023,1615.8534
wind-ons_7,p5,y2012d100h012,2029,43275.2544
wind-ons_7,p5,y2012d100h012,2032,1168.5648
wind-ons_7,p5,y2012d100h015,2020,2519.91
wind-ons_7,p5,y2012d100h015,2023,1286.0874
wind-ons_7,p5,y2012d100h015,2029,34789.9104
wind-ons_7,p5,y2012d100h015,2032,921.3684
wind-ons_7,p5,y2012d100h018,2020,4372.785
wind-ons_7,p5,y2012d100h018,2023,2209.4322
wind-ons_7,p5,y2012d100h018,2029,59397.408
wind-ons_7,p5,y2012d100h018,2032,1595.5404
wind-ons_7,p5,y2012d100h021,2020,11339.595
wind-ons_7,p5,y2012d100h021,2023,5704.9518
wind-ons_7,p5,y2012d100h021,2029,153584.7264
wind-ons_7,p5,y2012d100h021,2032,4112.4492
wind-ons_7,p5,y2012d100h024,2020,19344.015
wind-ons_7,p5,y2012d100h024,2023,9761.0736
wind-ons_7,p5,y2012d100h024,2029,263045.664
wind-ons_7,p5,y2012d100h024,2032,7011.3888
wind-ons_7,p5,y2012d122h003,2020,74299.68
wind-ons_7,p5,y2012d122h003,2023,37470.0672
wind-ons_7,p5,y2012d122h003,2029,1006890.3936
wind-ons_7,p5,y2012d122h003,2032,26913.8304
wind-ons_7,p5,y2012d122h006,2020,64385.28
wind-ons_7,p5,y2012d122h006,2023,32436.0
wind-ons_7,p5,y2012d122h006,2029,872015.1552
wind-ons_7,p5,y2012d122h006,2032,23306.4576
wind-ons_7,p5,y2012d122h009,2020,53187.84
wind-ons_7,p5,y2012d122h009,2023,26831.0592
wind-ons_7,p5,y2012d122h009,2029,721115.136
wind-ons_7,p5,y2012d122h009,2032,19274.688
wind-ons_7,p5,y2012d122h012,2020,45489.6
wind-ons_7,p5,y2012d122h012,2023,22938.7392
wind-ons_7,p5,y2012d122h012,2029,616954.0608
wind-ons_7,p5,y2012d122h012,2032,16480.7424
wind-ons_7,p5,y2012d122h015,2020,42690.24
wind-ons_7,p5,y2012d122h015,2023,21485.6064
wind-ons_7,p5,y2012d122h015,2029,578227.5072
wind-ons_7,p5,y2012d122h015,2032,15455.1168
wind-ons_7,p5,y2012d122h018,2020,43506.72
wind-ons_7,p5,y2012d122h018,2023,21900.7872
wind-ons_7,p5,y2012d122h018,2029,588910.6944
wind-ons_7,p5,y2012d122h018,2032,15738.048
wind-ons_7,p5,y2012d122h021,2020,52371.36
wind-ons_7,p5,y2012d122h021,2023,26415.8784
wind-ons_7,p5,y2012d122h021,2029,710431.9488
wind-ons_7,p5,y2012d122h021,2032,18991.7568
wind-ons_7,p5,y2012d122h024,2020,55870.56
wind-ons_7,p5,y2012d122h024,2023,28180.3968
wind-ons_7,p5,y2012d122h024,2029,758506.2912
wind-ons_7,p5,y2012d122h024,2032,20264.9472
wind-ons_7,p5,y2012d146h003,2020,9224.28
wind-ons_7,p5,y2012d146h003,2023,4652.4036
wind-ons_7,p5,y2012d146h003,2029,125137.9584
wind-ons_7,p5,y2012d146h003,2032,3342.8616
wind-ons_7,p5,y2012d146h006,2020,8939.97
wind-ons_7,p5,y2012d146h006,2023,4511.8476
wind-ons_7,p5,y2012d146h006,2029,121159.584
wind-ons_7,p5,y2012d146h006,2032,3237.4992
wind-ons_7,p5,y2012d146h009,2020,10866.96
wind-ons_7,p5,y2012d146h009,2023,5467.6284
wind-ons_7,p5,y2012d146h009,2029,147199.8528
wind-ons_7,p5,y2012d146h009,2032,3936.7224
wind-ons_7,p5,y2012d146h012,2020,15005.25
wind-ons_7,p5,y2012d146h012,2023,7575.9684
wind-ons_7,p5,y2012d146h012,2029,203620.4352
wind-ons_7,p5,y2012d146h012,2032,5440.5312
wind-ons_7,p5,y2012d146h015,2020,19427.85
wind-ons_7,p5,y2012d146h015,2023,9796.7532
wind-ons_7,p5,y2012d146h015,2029,263657.7216
wind-ons_7,p5,y2012d146h015,2032,7040.124
wind-ons_7,p5,y2012d146h018,2020,19269.9
wind-ons_7,p5,y2012d146h018,2023,9712.4196
wind-ons_7,p5,y2012d146h018,2029,261487.6992
wind-ons_7,p5,y2012d146h018,2032,6982.6536
wind-ons_7,p5,y2012d146h021,2020,16711.11
wind-ons_7,p5,y2012d146h021,2023,8419.3044
wind-ons_7,p5,y2012d146h021,2029,226767.3408
wind-ons_7,p5,y2012d146h021,2032,6053.5488
wind-ons_7,p5,y2012d146h024,2020,16016.13
wind-ons_7,p5,y2012d146h024,2023,8067.9144
wind-ons_7,p5,y2012d146h024,2029,217002.24
wind-ons_7,p5,y2012d146h024,2032,5794.932
wind-ons_7,p5,y2012d258h003,2020,6692.22
wind-ons_7,p5,y2012d258h003,2023,3386.3184
wind-ons_7,p5,y2012d258h003,2029,90890.5536
wind-ons_7,p5,y2012d258h003,2032,2427.0192
wind-ons_7,p5,y2012d258h006,2020,6036.12
wind-ons_7,p5,y2012d258h006,2023,3036.0096
wind-ons_7,p5,y2012d258h006,2029,81876.6144
wind-ons_7,p5,y2012d258h006,2032,2188.296
wind-ons_7,p5,y2012d258h009,2020,7020.27
wind-ons_7,p5,y2012d258h009,2023,3532.2804
wind-ons_7,p5,y2012d258h009,2029,95397.5232
wind-ons_7,p5,y2012d258h009,2032,2546.3808
wind-ons_7,p5,y2012d258h012,2020,6364.17
wind-ons_7,p5,y2012d258h012,2023,3211.164
wind-ons_7,p5,y2012d258h012,2029,86383.584
wind-ons_7,p5,y2012d258h012,2032,2307.6576
wind-ons_7,p5,y2012d258h015,2020,7282.71
wind-ons_7,p5,y2012d258h015,2023,3649.05
wind-ons_7,p5,y2012d258h015,2029,98402.1696
wind-ons_7,p5,y2012d258h015,2032,2625.9552
wind-ons_7,p5,y2012d258h018,2020,4789.53
wind-ons_7,p5,y2012d258h018,2023,2422.9692
wind-ons_7,p5,y2012d258h018,2029,65351.0592
wind-ons_7,p5,y2012d258h018,2032,1750.6368
wind-ons_7,p5,y2012d258h021,2020,2886.84
wind-ons_7,p5,y2012d258h021,2023,1459.62
wind-ons_7,p5,y2012d258h021,2029,39060.4032
wind-ons_7,p5,y2012d258h021,2032,1034.4672
wind-ons_7,p5,y2012d258h024,2020,8922.96
wind-ons_7,p5,y2012d258h024,2023,4495.6296
wind-ons_7,p5,y2012d258h024,2029,120937.0176
wind-ons_7,p5,y2012d258h024,2032,3242.6568
wind-ons_7,p5,y2012d293h003,2020,2308.5
wind-ons_7,p5,y2012d293h003,2023,1163.3712
wind-ons_7,p5,y2012d293h003,2029,31326.2208
wind-ons_7,p5,y2012d293h003,2032,837.0048
wind-ons_7,p5,y2012d293h006,2020,2478.6
wind-ons_7,p5,y2012d293h006,2023,1249.8672
wind-ons_7,p5,y2012d293h006,2029,33607.5264
wind-ons_7,p5,y2012d293h006,2032,898.896
wind-ons_7,p5,y2012d293h009,2020,2502.9
wind-ons_7,p5,y2012d293h009,2023,1262.8416
wind-ons_7,p5,y2012d293h009,2029,33941.376
wind-ons_7,p5,y2012d293h009,2032,907.7376
wind-ons_7,p5,y2012d293h012,2020,2167.56
wind-ons_7,p5,y2012d293h012,2023,1092.012
wind-ons_7,p5,y2012d293h012,2029,29378.7648
wind-ons_7,p5,y2012d293h012,2032,783.9552
wind-ons_7,p5,y2012d293h015,2020,1540.62
wind-ons_7,p5,y2012d293h015,2023,776.3016
wind-ons_7,p5,y2012d293h015,2029,20865.6
wind-ons_7,p5,y2012d293h015,2032,557.0208
wind-ons_7,p5,y2012d293h018,2020,1297.62
wind-ons_7,p5,y2012d293h018,2023,653.0448
wind-ons_7,p5,y2012d293h018,2029,17582.7456
wind-ons_7,p5,y2012d293h018,2032,470.0784
wind-ons_7,p5,y2012d293h021,2020,1666.98
wind-ons_7,p5,y2012d293h021,2023,839.0112
wind-ons_7,p5,y2012d293h021,2029,22590.4896
wind-ons_7,p5,y2012d293h021,2032,602.7024
wind-ons_7,p5,y2012d293h024,2020,2847.96
wind-ons_7,p5,y2012d293h024,2023,1435.8336
wind-ons_7,p5,y2012d293h024,2029,38670.912
wind-ons_7,p5,y2012d293h024,2032,1032.9936
wind-ons_7,p5,y2012d320h003,2020,1902.69
wind-ons_7,p5,y2012d320h003,2023,958.4838
wind-ons_7,p5,y2012d320h003,2029,25789.8816
wind-ons_7,p5,y2012d320h003,2032,689.6448
wind-ons_7,p5,y2012d320h006,2020,2591.595
wind-ons_7,p5,y2012d320h006,2023,1308.7926
wind-ons_7,p5,y2012d320h006,2029,35179.4016
wind-ons_7,p5,y2012d320h006,2032,941.6304
wind-ons_7,p5,y2012d320h009,2020,3411.72
wind-ons_7,p5,y2012d320h009,2023,1722.3516
wind-ons_7,p5,y2012d320h009,2029,46321.632
wind-ons_7,p5,y2012d320h009,2032,1236.7188
wind-ons_7,p5,y2012d320h012,2020,3269.565
wind-ons_7,p5,y2012d320h012,2023,1649.3706
wind-ons_7,p5,y2012d320h012,2029,44318.5344
wind-ons_7,p5,y2012d320h012,2032,1186.9848
wind-ons_7,p5,y2012d320h015,2020,2864.97
wind-ons_7,p5,y2012d320h015,2023,1440.1584
wind-ons_7,p5,y2012d320h015,2029,38810.016
wind-ons_7,p5,y2012d320h015,2032,1037.7828
wind-ons_7,p5,y2012d320h018,2020,2613.465
wind-ons_7,p5,y2012d320h018,2023,1318.5234
wind-ons_7,p5,y2012d320h018,2029,35429.7888
wind-ons_7,p5,y2012d320h018,2032,944.946
wind-ons_7,p5,y2012d320h021,2020,3061.8
wind-ons_7,p5,y2012d320h021,2023,1542.3318
wind-ons_7,p5,y2012d320h021,2029,41564.2752
wind-ons_7,p5,y2012d320h021,2032,1110.726
wind-ons_7,p5,y2012d320h024,2020,3160.215
wind-ons_7,p5,y2012d320h024,2023,1590.9858
wind-ons_7,p5,y2012d320h024,2029,42816.2112
wind-ons_7,p5,y2012d320h024,2032,1143.882
wind-ons_7,p5,y2012d327h003,2020,10377.315
wind-ons_7,p5,y2012d327h003,2023,5228.6832
wind-ons_7,p5,y2012d327h003,2029,141051.456
wind-ons_7,p5,y2012d327h003,2032,3764.3112
wind-ons_7,p5,y2012d327h006,2020,8102.835
wind-ons_7,p5,y2012d327h006,2023,4090.1796
wind-ons_7,p5,y2012d327h006,2029,110128.6368
wind-ons_7,p5,y2012d327h006,2032,2945.358
wind-ons_7,p5,y2012d327h009,2020,7344.675
wind-ons_7,p5,y2012d327h009,2023,3689.595
wind-ons_7,p5,y2012d327h009,2029,99278.5248
wind-ons_7,p5,y2012d327h009,2032,2658.006
wind-ons_7,p5,y2012d327h012,2020,8055.45
wind-ons_7,p5,y2012d327h012,2023,4048.0128
wind-ons_7,p5,y2012d327h012,2029,109043.6256
wind-ons_7,p5,y2012d327h012,2032,2916.6228
wind-ons_7,p5,y2012d327h015,2020,7344.675
wind-ons_7,p5,y2012d327h015,2023,3689.595
wind-ons_7,p5,y2012d327h015,2029,99278.5248
wind-ons_7,p5,y2012d327h015,2032,2658.006
wind-ons_7,p5,y2012d327h018,2020,10377.315
wind-ons_7,p5,y2012d327h018,2023,5228.6832
wind-ons_7,p5,y2012d327h018,2029,140508.9504
wind-ons_7,p5,y2012d327h018,2032,3764.3112
wind-ons_7,p5,y2012d327h021,2020,18101.07
wind-ons_7,p5,y2012d327h021,2023,9129.1122
wind-ons_7,p5,y2012d327h021,2029,245212.5312
wind-ons_7,p5,y2012d327h021,2032,6551.6256
wind-ons_7,p5,y2012d327h024,2020,20802.015
wind-ons_7,p5,y2012d327h024,2023,10478.4498
wind-ons_7,p5,y2012d327h024,2029,282102.912
wind-ons_7,p5,y2012d327h024,2032,7542.99
wind-ons_7,p5,y2012d340h003,2020,29303.37
wind-ons_7,p5,y2012d340h003,2023,14764.3266
wind-ons_7,p5,y2012d340h003,2029,397155.8304
wind-ons_7,p5,y2012d340h003,2032,10620.972
wind-ons_7,p5,y2012d340h006,2020,25988.85
wind-ons_7,p5,y2012d340h006,2023,13105.2252
wind-ons_7,p5,y2012d340h006,2029,352308.7008
wind-ons_7,p5,y2012d340h006,2032,9410.4096
wind-ons_7,p5,y2012d340h009,2020,20226.105
wind-ons_7,p5,y2012d340h009,2023,10205.9874
wind-ons_7,p5,y2012d340h009,2029,274688.6688
wind-ons_7,p5,y2012d340h009,2032,7331.8968
wind-ons_7,p5,y2012d340h012,2020,17099.91
wind-ons_7,p5,y2012d340h012,2023,8630.679
wind-ons_7,p5,y2012d340h012,2029,231997.6512
wind-ons_7,p5,y2012d340h012,2032,6201.2772
wind-ons_7,p5,y2012d340h015,2020,11638.485
wind-ons_7,p5,y2012d340h015,2023,5865.51
wind-ons_7,p5,y2012d340h015,2029,157396.176
wind-ons_7,p5,y2012d340h015,2032,4214.1276
wind-ons_7,p5,y2012d340h018,2020,7796.655
wind-ons_7,p5,y2012d340h018,2023,3921.5124
wind-ons_7,p5,y2012d340h018,2029,105649.488
wind-ons_7,p5,y2012d340h018,2032,2820.8388
wind-ons_7,p5,y2012d340h021,2020,6403.05
wind-ons_7,p5,y2012d340h021,2023,3217.6512
wind-ons_7,p5,y2012d340h021,2029,86675.7024
wind-ons_7,p5,y2012d340h021,2032,2318.3412
wind-ons_7,p5,y2012d340h024,2020,4557.465
wind-ons_7,p5,y2012d340h024,2023,2312.6868
wind-ons_7,p5,y2012d340h024,2029,62096.0256
wind-ons_7,p5,y2012d340h024,2032,1655.958
wind-ons_7,p7,y2012d012h003,2020,410.4
wind-ons_7,p7,y2012d012h003,2029,4980.512
wind-ons_7,p7,y2012d012h006,2020,256.8
wind-ons_7,p7,y2012d012h006,2029,3131.312
wind-ons_7,p7,y2012d012h009,2020,249.6
wind-ons_7,p7,y2012d012h009,2029,3032.688
wind-ons_7,p7,y2012d012h012,2020,256.8
wind-ons_7,p7,y2012d012h012,2029,3131.312
wind-ons_7,p7,y2012d012h015,2020,170.4
wind-ons_7,p7,y2012d012h015,2029,2071.104
wind-ons_7,p7,y2012d012h018,2020,74.4
wind-ons_7,p7,y2012d012h018,2029,887.616
wind-ons_7,p7,y2012d079h003,2020,1987.95
wind-ons_7,p7,y2012d079h003,2029,24221.438
wind-ons_7,p7,y2012d079h006,2020,1700.85
wind-ons_7,p7,y2012d079h006,2029,20691.007
wind-ons_7,p7,y2012d079h009,2020,1483.35
wind-ons_7,p7,y2012d079h009,2029,18099.045
wind-ons_7,p7,y2012d079h012,2020,1213.65
wind-ons_7,p7,y2012d079h012,2029,14747.37
wind-ons_7,p7,y2012d079h015,2020,1009.2
wind-ons_7,p7,y2012d079h015,2029,12244.786
wind-ons_7,p7,y2012d079h018,2020,1213.65
wind-ons_7,p7,y2012d079h018,2029,14747.37
wind-ons_7,p7,y2012d079h021,2020,2153.25
wind-ons_7,p7,y2012d079h021,2029,26187.754
wind-ons_7,p7,y2012d079h024,2020,2766.6
wind-ons_7,p7,y2012d079h024,2029,33650.817
wind-ons_7,p7,y2012d100h003,2020,3870.45
wind-ons_7,p7,y2012d100h003,2029,47094.501
wind-ons_7,p7,y2012d100h006,2020,4154.1
wind-ons_7,p7,y2012d100h006,2029,50572.538
wind-ons_7,p7,y2012d100h009,2020,2928.0
wind-ons_7,p7,y2012d100h009,2029,35720.38
wind-ons_7,p7,y2012d100h012,2020,1784.25
wind-ons_7,p7,y2012d100h012,2029,21714.231
wind-ons_7,p7,y2012d100h015,2020,1921.5
wind-ons_7,p7,y2012d100h015,2029,23406.249
wind-ons_7,p7,y2012d100h018,2020,3229.95
wind-ons_7,p7,y2012d100h018,2029,39386.419
wind-ons_7,p7,y2012d100h021,2020,2854.8
wind-ons_7,p7,y2012d100h021,2029,34780.37
wind-ons_7,p7,y2012d100h024,2020,3733.2
wind-ons_7,p7,y2012d100h024,2029,45402.483
wind-ons_7,p7,y2012d122h003,2020,10094.4
wind-ons_7,p7,y2012d122h003,2029,122786.88
wind-ons_7,p7,y2012d122h006,2020,7344.0
wind-ons_7,p7,y2012d122h006,2029,89353.344
wind-ons_7,p7,y2012d122h009,2020,4118.4
wind-ons_7,p7,y2012d122h009,2029,50150.304
wind-ons_7,p7,y2012d122h012,2020,1123.2
wind-ons_7,p7,y2012d122h012,2029,13610.112
wind-ons_7,p7,y2012d122h015,2020,950.4
wind-ons_7,p7,y2012d122h015,2029,11539.008
wind-ons_7,p7,y2012d122h018,2020,4161.6
wind-ons_7,p7,y2012d122h018,2029,50594.112
wind-ons_7,p7,y2012d122h021,2020,7776.0
wind-ons_7,p7,y2012d122h021,2029,94679.04
wind-ons_7,p7,y2012d122h024,2020,7790.4
wind-ons_7,p7,y2012d122h024,2029,94679.04
wind-ons_7,p7,y2012d146h003,2020,1532.7
wind-ons_7,p7,y2012d146h003,2029,18670.756
wind-ons_7,p7,y2012d146h006,2020,1704.3
wind-ons_7,p7,y2012d146h006,2029,20714.122
wind-ons_7,p7,y2012d146h009,2020,2086.5
wind-ons_7,p7,y2012d146h009,2029,25401.844
wind-ons_7,p7,y2012d146h012,2020,1809.6
wind-ons_7,p7,y2012d146h012,2029,21996.234
wind-ons_7,p7,y2012d146h015,2020,2113.8
wind-ons_7,p7,y2012d146h015,2029,25722.372
wind-ons_7,p7,y2012d146h018,2020,2437.5
wind-ons_7,p7,y2012d146h018,2029,29648.84
wind-ons_7,p7,y2012d146h021,2020,2429.7
wind-ons_7,p7,y2012d146h021,2029,29568.708
wind-ons_7,p7,y2012d146h024,2020,2449.2
wind-ons_7,p7,y2012d146h024,2029,29809.104
wind-ons_7,p7,y2012d258h003,2020,461.7
wind-ons_7,p7,y2012d258h003,2029,5658.552
wind-ons_7,p7,y2012d258h006,2020,769.5
wind-ons_7,p7,y2012d258h006,2029,9319.968
wind-ons_7,p7,y2012d258h009,2020,882.9
wind-ons_7,p7,y2012d258h009,2029,10734.606
wind-ons_7,p7,y2012d258h012,2020,1182.6
wind-ons_7,p7,y2012d258h012,2029,14396.022
wind-ons_7,p7,y2012d258h015,2020,1498.5
wind-ons_7,p7,y2012d258h015,2029,18223.866
wind-ons_7,p7,y2012d258h018,2020,1611.9
wind-ons_7,p7,y2012d258h018,2029,19638.504
wind-ons_7,p7,y2012d258h021,2020,1296.0
wind-ons_7,p7,y2012d258h021,2029,15810.66
wind-ons_7,p7,y2012d258h024,2020,2543.4
wind-ons_7,p7,y2012d258h024,2029,30955.608
wind-ons_7,p7,y2012d293h003,2020,402.0
wind-ons_7,p7,y2012d293h003,2029,4894.216
wind-ons_7,p7,y2012d293h006,2020,364.8
wind-ons_7,p7,y2012d293h006,2029,4438.08
wind-ons_7,p7,y2012d293h009,2020,346.2
wind-ons_7,p7,y2012d293h009,2029,4210.012
wind-ons_7,p7,y2012d293h012,2020,324.0
wind-ons_7,p7,y2012d293h012,2029,3938.796
wind-ons_7,p7,y2012d293h015,2020,328.2
wind-ons_7,p7,y2012d293h015,2029,3988.108
wind-ons_7,p7,y2012d293h018,2020,425.4
wind-ons_7,p7,y2012d293h018,2029,5177.76
wind-ons_7,p7,y2012d293h021,2020,434.4
wind-ons_7,p7,y2012d293h021,2029,5282.548
wind-ons_7,p7,y2012d293h024,2020,480.0
wind-ons_7,p7,y2012d293h024,2029,5837.308
wind-ons_7,p7,y2012d320h003,2020,37.8
wind-ons_7,p7,y2012d320h003,2029,457.677
wind-ons_7,p7,y2012d320h006,2020,68.85
wind-ons_7,p7,y2012d320h006,2029,832.14
wind-ons_7,p7,y2012d320h009,2020,226.8
wind-ons_7,p7,y2012d320h009,2029,2773.8
wind-ons_7,p7,y2012d320h012,2020,490.05
wind-ons_7,p7,y2012d320h012,2029,5949.801
wind-ons_7,p7,y2012d320h015,2020,468.45
wind-ons_7,p7,y2012d320h015,2029,5700.159
