i,allh,t,Value
wind-ons_7,y2012d100h003,2029,3501.356097
wind-ons_7,y2012d100h003,2032,3485.966068
wind-ons_7,y2012d100h006,2010,277.472
wind-ons_7,y2012d100h006,2015,389.877115
wind-ons_7,y2012d100h006,2020,428.947391
wind-ons_7,y2012d100h006,2023,461.913183
wind-ons_7,y2012d100h006,2026,667.782187
wind-ons_7,y2012d100h006,2029,2598.892149
wind-ons_7,y2012d100h006,2032,2586.560634
wind-ons_7,y2012d100h009,2010,255.7748
wind-ons_7,y2012d100h009,2015,354.800026
wind-ons_7,y2012d100h009,2020,384.576783
wind-ons_7,y2012d100h009,2023,417.165318
wind-ons_7,y2012d100h009,2026,628.414693
wind-ons_7,y2012d100h009,2029,2292.330028
wind-ons_7,y2012d100h009,2032,2281.336814
wind-ons_7,y2012d100h012,2010,184.0444
wind-ons_7,y2012d100h012,2015,245.132702
wind-ons_7,y2012d100h012,2020,261.752051
wind-ons_7,y2012d100h012,2023,287.064482
wind-ons_7,y2012d100h012,2026,462.836863
wind-ons_7,y2012d100h012,2029,1534.419128
wind-ons_7,y2012d100h012,2032,1525.873781
wind-ons_7,y2012d100h015,2010,110.2266
wind-ons_7,y2012d100h015,2015,145.442491
wind-ons_7,y2012d100h015,2020,159.844421
wind-ons_7,y2012d100h015,2023,184.096479
wind-ons_7,y2012d100h015,2026,351.780219
wind-ons_7,y2012d100h015,2029,1100.944162
wind-ons_7,y2012d100h015,2032,1094.55549
wind-ons_7,y2012d100h018,2010,93.6969
wind-ons_7,y2012d100h018,2015,192.903856
wind-ons_7,y2012d100h018,2020,224.118295
wind-ons_7,y2012d100h018,2023,252.660786
wind-ons_7,y2012d100h018,2026,411.576524
wind-ons_7,y2012d100h018,2029,1262.279479
wind-ons_7,y2012d100h018,2032,1250.83467
wind-ons_7,y2012d100h021,2010,135.34135
wind-ons_7,y2012d100h021,2015,254.025562
wind-ons_7,y2012d100h021,2020,318.93675
wind-ons_7,y2012d100h021,2023,370.628751
wind-ons_7,y2012d100h021,2026,566.108752
wind-ons_7,y2012d100h021,2029,2060.120892
wind-ons_7,y2012d100h021,2032,2059.690375
wind-ons_7,y2012d100h024,2010,243.374
wind-ons_7,y2012d100h024,2015,410.040392
wind-ons_7,y2012d100h024,2020,514.474489
wind-ons_7,y2012d100h024,2023,604.594777
wind-ons_7,y2012d100h024,2026,948.967348
wind-ons_7,y2012d100h024,2029,3778.637397
wind-ons_7,y2012d100h024,2032,3774.374751
wind-ons_7,y2012d122h003,2010,744.10045
wind-ons_7,y2012d122h003,2015,1073.291602
wind-ons_7,y2012d122h003,2020,1333.425171
wind-ons_7,y2012d122h003,2023,1511.380647
wind-ons_7,y2012d122h003,2026,2020.283041
wind-ons_7,y2012d122h003,2029,9192.188924
wind-ons_7,y2012d122h003,2032,9173.646019
wind-ons_7,y2012d122h006,2010,711.88065
wind-ons_7,y2012d122h006,2015,1039.547288
wind-ons_7,y2012d122h006,2020,1261.892871
wind-ons_7,y2012d122h006,2023,1409.967871
wind-ons_7,y2012d122h006,2026,1812.162638
wind-ons_7,y2012d122h006,2029,8248.923773
wind-ons_7,y2012d122h006,2032,8231.77281
wind-ons_7,y2012d122h009,2010,657.0662
wind-ons_7,y2012d122h009,2015,966.127508
wind-ons_7,y2012d122h009,2020,1139.569906
wind-ons_7,y2012d122h009,2023,1267.087963
wind-ons_7,y2012d122h009,2026,1654.277408
wind-ons_7,y2012d122h009,2029,7275.273239
wind-ons_7,y2012d122h009,2032,7259.191659
wind-ons_7,y2012d122h012,2010,606.5939
wind-ons_7,y2012d122h012,2015,862.749673
wind-ons_7,y2012d122h012,2020,1001.313776
wind-ons_7,y2012d122h012,2023,1112.953855
wind-ons_7,y2012d122h012,2026,1472.703646
wind-ons_7,y2012d122h012,2029,6211.661564
wind-ons_7,y2012d122h012,2032,5930.03157
wind-ons_7,y2012d122h015,2010,531.23695
wind-ons_7,y2012d122h015,2015,815.287042
wind-ons_7,y2012d122h015,2020,938.693037
wind-ons_7,y2012d122h015,2023,1055.218128
wind-ons_7,y2012d122h015,2026,1491.108898
wind-ons_7,y2012d122h015,2029,5638.801568
wind-ons_7,y2012d122h015,2032,5416.985115
wind-ons_7,y2012d122h018,2010,475.18475
wind-ons_7,y2012d122h018,2015,792.837756
wind-ons_7,y2012d122h018,2020,925.502865
wind-ons_7,y2012d122h018,2023,1053.186332
wind-ons_7,y2012d122h018,2026,1563.195828
wind-ons_7,y2012d122h018,2029,5552.725029
wind-ons_7,y2012d122h018,2032,5535.746054
wind-ons_7,y2012d122h021,2010,569.26185
wind-ons_7,y2012d122h021,2015,903.44682
wind-ons_7,y2012d122h021,2020,1076.398488
wind-ons_7,y2012d122h021,2023,1223.735604
wind-ons_7,y2012d122h021,2026,1784.050711
wind-ons_7,y2012d122h021,2029,6806.474843
wind-ons_7,y2012d122h021,2032,6797.882485
wind-ons_7,y2012d122h024,2010,630.7571
wind-ons_7,y2012d122h024,2015,982.705142
wind-ons_7,y2012d122h024,2020,1169.188251
wind-ons_7,y2012d122h024,2023,1318.611277
wind-ons_7,y2012d122h024,2026,1851.335567
wind-ons_7,y2012d122h024,2029,7480.201785
wind-ons_7,y2012d122h024,2032,7468.025124
wind-ons_7,y2012d146h003,2010,448.2717
wind-ons_7,y2012d146h003,2015,781.680395
wind-ons_7,y2012d146h003,2020,883.799814
wind-ons_7,y2012d146h003,2023,1000.16909
wind-ons_7,y2012d146h003,2026,1556.232208
wind-ons_7,y2012d146h003,2029,5335.317408
wind-ons_7,y2012d146h003,2032,5327.054067
wind-ons_7,y2012d146h006,2010,490.14585
wind-ons_7,y2012d146h006,2015,839.383774
wind-ons_7,y2012d146h006,2020,940.185103
wind-ons_7,y2012d146h006,2023,1053.629491
wind-ons_7,y2012d146h006,2026,1605.044715
wind-ons_7,y2012d146h006,2029,5727.661852
wind-ons_7,y2012d146h006,2032,5716.2983
wind-ons_7,y2012d146h009,2010,504.8794
wind-ons_7,y2012d146h009,2015,866.568168
wind-ons_7,y2012d146h009,2020,999.565995
wind-ons_7,y2012d146h009,2023,1119.764237
wind-ons_7,y2012d146h009,2026,1623.788118
wind-ons_7,y2012d146h009,2029,6189.266067
wind-ons_7,y2012d146h009,2032,6178.210246
wind-ons_7,y2012d146h012,2010,602.39855
wind-ons_7,y2012d146h012,2015,995.969262
wind-ons_7,y2012d146h012,2020,1182.701911
wind-ons_7,y2012d146h012,2023,1319.120312
wind-ons_7,y2012d146h012,2026,1741.308039
wind-ons_7,y2012d146h012,2029,6917.553871
wind-ons_7,y2012d146h012,2032,6653.247569
wind-ons_7,y2012d146h015,2010,676.58625
wind-ons_7,y2012d146h015,2015,1064.376672
wind-ons_7,y2012d146h015,2020,1314.050184
wind-ons_7,y2012d146h015,2023,1473.32387
wind-ons_7,y2012d146h015,2026,1856.666597
wind-ons_7,y2012d146h015,2029,7242.5185
wind-ons_7,y2012d146h015,2032,6927.838027
wind-ons_7,y2012d146h018,2010,647.08025
wind-ons_7,y2012d146h018,2015,1059.492746
wind-ons_7,y2012d146h018,2020,1308.103343
wind-ons_7,y2012d146h018,2023,1472.429642
wind-ons_7,y2012d146h018,2026,1904.040083
wind-ons_7,y2012d146h018,2029,7784.296522
wind-ons_7,y2012d146h018,2032,7500.708374
wind-ons_7,y2012d146h021,2010,584.47105
wind-ons_7,y2012d146h021,2015,1012.768847
wind-ons_7,y2012d146h021,2020,1225.354959
wind-ons_7,y2012d146h021,2023,1379.792894
wind-ons_7,y2012d146h021,2026,1860.778663
wind-ons_7,y2012d146h021,2029,7578.33231
wind-ons_7,y2012d146h021,2032,7569.972402
wind-ons_7,y2012d146h024,2010,551.1624
wind-ons_7,y2012d146h024,2015,933.866618
wind-ons_7,y2012d146h024,2020,1139.066556
wind-ons_7,y2012d146h024,2023,1288.341208
wind-ons_7,y2012d146h024,2026,1756.36236
wind-ons_7,y2012d146h024,2029,7327.59699
wind-ons_7,y2012d146h024,2032,7317.838944
wind-ons_7,y2012d258h003,2010,106.4634
wind-ons_7,y2012d258h003,2015,282.20564
wind-ons_7,y2012d258h003,2020,315.262324
wind-ons_7,y2012d258h003,2023,351.911878
wind-ons_7,y2012d258h003,2026,505.549612
wind-ons_7,y2012d258h003,2029,1423.79843
wind-ons_7,y2012d258h003,2032,1427.313502
wind-ons_7,y2012d258h006,2010,95.36275
wind-ons_7,y2012d258h006,2015,333.279102
wind-ons_7,y2012d258h006,2020,366.58374
wind-ons_7,y2012d258h006,2023,394.304232
wind-ons_7,y2012d258h006,2026,492.413223
wind-ons_7,y2012d258h006,2029,1236.638323
wind-ons_7,y2012d258h006,2032,1243.136308
wind-ons_7,y2012d258h009,2010,93.74515
wind-ons_7,y2012d258h009,2015,368.677793
wind-ons_7,y2012d258h009,2020,410.55624
wind-ons_7,y2012d258h009,2023,436.301295
wind-ons_7,y2012d258h009,2026,491.828182
wind-ons_7,y2012d258h009,2029,1253.481152
wind-ons_7,y2012d258h009,2032,1262.015942
wind-ons_7,y2012d258h012,2010,75.485
wind-ons_7,y2012d258h012,2015,293.82955
wind-ons_7,y2012d258h012,2020,334.844471
wind-ons_7,y2012d258h012,2023,358.175355
wind-ons_7,y2012d258h012,2026,405.386738
wind-ons_7,y2012d258h012,2029,1084.322463
wind-ons_7,y2012d258h012,2032,1091.240188
wind-ons_7,y2012d258h015,2010,86.29565
wind-ons_7,y2012d258h015,2015,289.0983
wind-ons_7,y2012d258h015,2020,334.950466
wind-ons_7,y2012d258h015,2023,366.9279
wind-ons_7,y2012d258h015,2026,465.821888
wind-ons_7,y2012d258h015,2029,1305.118515
wind-ons_7,y2012d258h015,2032,1310.996111
wind-ons_7,y2012d258h018,2010,75.44595
wind-ons_7,y2012d258h018,2015,214.742614
wind-ons_7,y2012d258h018,2020,244.324126
wind-ons_7,y2012d258h018,2023,274.37576
wind-ons_7,y2012d258h018,2026,417.951115
wind-ons_7,y2012d258h018,2029,1152.382481
wind-ons_7,y2012d258h018,2032,1154.956063
wind-ons_7,y2012d258h021,2010,114.95595
wind-ons_7,y2012d258h021,2015,205.887421
wind-ons_7,y2012d258h021,2020,218.478662
wind-ons_7,y2012d258h021,2023,249.885709
wind-ons_7,y2012d258h021,2026,462.372824
wind-ons_7,y2012d258h021,2029,1276.553579
wind-ons_7,y2012d258h021,2032,1274.935703
wind-ons_7,y2012d258h024,2010,244.5328
wind-ons_7,y2012d258h024,2015,305.631437
wind-ons_7,y2012d258h024,2020,361.964318
wind-ons_7,y2012d258h024,2023,413.804321
wind-ons_7,y2012d258h024,2026,659.660681
wind-ons_7,y2012d258h024,2029,2472.392203
wind-ons_7,y2012d258h024,2032,2465.985617
wind-ons_7,y2012d293h003,2010,385.84835
wind-ons_7,y2012d293h003,2015,485.309728
wind-ons_7,y2012d293h003,2020,697.018061
wind-ons_7,y2012d293h003,2023,815.787287
wind-ons_7,y2012d293h003,2026,1043.396854
wind-ons_7,y2012d293h003,2029,5885.170589
wind-ons_7,y2012d293h003,2032,5870.410095
wind-ons_7,y2012d293h006,2010,470.12265
wind-ons_7,y2012d293h006,2015,570.39389
wind-ons_7,y2012d293h006,2020,795.335142
wind-ons_7,y2012d293h006,2023,915.983897
wind-ons_7,y2012d293h006,2026,1106.823753
wind-ons_7,y2012d293h006,2029,6593.894721
wind-ons_7,y2012d293h006,2032,6576.001805
wind-ons_7,y2012d293h009,2010,512.9841
wind-ons_7,y2012d293h009,2015,620.110427
wind-ons_7,y2012d293h009,2020,845.965145
wind-ons_7,y2012d293h009,2023,965.706776
wind-ons_7,y2012d293h009,2026,1148.052077
wind-ons_7,y2012d293h009,2029,6785.218788
wind-ons_7,y2012d293h009,2032,6765.912496
wind-ons_7,y2012d293h012,2010,469.43625
wind-ons_7,y2012d293h012,2015,564.615181
wind-ons_7,y2012d293h012,2020,763.041406
wind-ons_7,y2012d293h012,2023,864.337391
wind-ons_7,y2012d293h012,2026,1007.320485
wind-ons_7,y2012d293h012,2029,6005.302843
wind-ons_7,y2012d293h012,2032,5987.192954
wind-ons_7,y2012d293h015,2010,405.02385
wind-ons_7,y2012d293h015,2015,494.42528
wind-ons_7,y2012d293h015,2020,642.56056
wind-ons_7,y2012d293h015,2023,715.273631
wind-ons_7,y2012d293h015,2026,833.740748
wind-ons_7,y2012d293h015,2029,5006.184244
wind-ons_7,y2012d293h015,2032,4987.621621
wind-ons_7,y2012d293h018,2010,440.76225
wind-ons_7,y2012d293h018,2015,536.328914
wind-ons_7,y2012d293h018,2020,667.975267
wind-ons_7,y2012d293h018,2023,737.979993
wind-ons_7,y2012d293h018,2026,932.555523
wind-ons_7,y2012d293h018,2029,5012.170908
wind-ons_7,y2012d293h018,2032,4991.518874
wind-ons_7,y2012d293h021,2010,525.19755
wind-ons_7,y2012d293h021,2015,661.866455
wind-ons_7,y2012d293h021,2020,817.624263
wind-ons_7,y2012d293h021,2023,916.065664
wind-ons_7,y2012d293h021,2026,1231.875332
wind-ons_7,y2012d293h021,2029,6100.357132
wind-ons_7,y2012d293h021,2032,6078.649508
wind-ons_7,y2012d293h024,2010,623.02035
wind-ons_7,y2012d293h024,2015,791.225227
wind-ons_7,y2012d293h024,2020,1044.198953
wind-ons_7,y2012d293h024,2023,1200.778823
wind-ons_7,y2012d293h024,2026,1594.968302
wind-ons_7,y2012d293h024,2029,8070.055478
wind-ons_7,y2012d293h024,2032,8049.29359
wind-ons_7,y2012d320h003,2010,111.66155
wind-ons_7,y2012d320h003,2015,173.543636
wind-ons_7,y2012d320h003,2020,241.685088
wind-ons_7,y2012d320h003,2023,281.764926
wind-ons_7,y2012d320h003,2026,333.099023
wind-ons_7,y2012d320h003,2029,1663.878631
wind-ons_7,y2012d320h003,2032,1664.211312
wind-ons_7,y2012d320h006,2010,156.97205
wind-ons_7,y2012d320h006,2015,236.352112
wind-ons_7,y2012d320h006,2020,327.982054
wind-ons_7,y2012d320h006,2023,386.451393
wind-ons_7,y2012d320h006,2026,488.699681
wind-ons_7,y2012d320h006,2029,2358.177022
wind-ons_7,y2012d320h006,2032,2357.817117
wind-ons_7,y2012d320h009,2010,188.44775
wind-ons_7,y2012d320h009,2015,284.633605
wind-ons_7,y2012d320h009,2020,410.071755
wind-ons_7,y2012d320h009,2023,488.11722
wind-ons_7,y2012d320h009,2026,628.11768
wind-ons_7,y2012d320h009,2029,3179.707472
wind-ons_7,y2012d320h009,2032,3177.854908
wind-ons_7,y2012d320h012,2010,205.41785
wind-ons_7,y2012d320h012,2015,296.258151
wind-ons_7,y2012d320h012,2020,425.745167
wind-ons_7,y2012d320h012,2023,501.92306
wind-ons_7,y2012d320h012,2026,652.97234
wind-ons_7,y2012d320h012,2029,3299.315766
wind-ons_7,y2012d320h012,2032,3295.399431
wind-ons_7,y2012d320h015,2010,192.85655
wind-ons_7,y2012d320h015,2015,239.736165
wind-ons_7,y2012d320h015,2020,356.125503
wind-ons_7,y2012d320h015,2023,420.033725
wind-ons_7,y2012d320h015,2026,535.140605
wind-ons_7,y2012d320h015,2029,2773.432181
wind-ons_7,y2012d320h015,2032,2769.314141
wind-ons_7,y2012d320h018,2010,157.71825
wind-ons_7,y2012d320h018,2015,197.211953
wind-ons_7,y2012d320h018,2020,302.144826
wind-ons_7,y2012d320h018,2023,362.5433
wind-ons_7,y2012d320h018,2026,479.92495
wind-ons_7,y2012d320h018,2029,2443.751903
wind-ons_7,y2012d320h018,2032,2440.516329
wind-ons_7,y2012d320h021,2010,163.3166
wind-ons_7,y2012d320h021,2015,202.07469
wind-ons_7,y2012d320h021,2020,319.099868
wind-ons_7,y2012d320h021,2023,401.194686
wind-ons_7,y2012d320h021,2026,631.638714
wind-ons_7,y2012d320h021,2029,2925.894398
wind-ons_7,y2012d320h021,2032,2921.880394
wind-ons_7,y2012d320h024,2010,168.3445
wind-ons_7,y2012d320h024,2015,209.853
wind-ons_7,y2012d320h024,2020,325.38159
wind-ons_7,y2012d320h024,2023,421.6187
wind-ons_7,y2012d320h024,2026,758.266084
wind-ons_7,y2012d320h024,2029,3166.377596
wind-ons_7,y2012d320h024,2032,3162.181597
wind-ons_7,y2012d327h003,2010,402.6873
wind-ons_7,y2012d327h003,2015,585.100062
wind-ons_7,y2012d327h003,2020,668.3972
wind-ons_7,y2012d327h003,2023,725.066669
wind-ons_7,y2012d327h003,2026,883.622683
wind-ons_7,y2012d327h003,2029,4242.316943
wind-ons_7,y2012d327h003,2032,4228.580953
wind-ons_7,y2012d327h006,2010,291.1097
wind-ons_7,y2012d327h006,2015,403.027881
wind-ons_7,y2012d327h006,2020,467.255067
wind-ons_7,y2012d327h006,2023,513.23927
wind-ons_7,y2012d327h006,2026,645.670807
wind-ons_7,y2012d327h006,2029,3224.407156
wind-ons_7,y2012d327h006,2032,3212.600017
wind-ons_7,y2012d327h009,2010,163.22745
wind-ons_7,y2012d327h009,2015,301.132029
wind-ons_7,y2012d327h009,2020,360.469536
wind-ons_7,y2012d327h009,2023,401.855996
wind-ons_7,y2012d327h009,2026,505.196192
wind-ons_7,y2012d327h009,2029,2339.922406
wind-ons_7,y2012d327h009,2032,2335.641768
wind-ons_7,y2012d327h012,2010,133.58655
wind-ons_7,y2012d327h012,2015,295.493919
wind-ons_7,y2012d327h012,2020,361.259858
wind-ons_7,y2012d327h012,2023,402.755456
wind-ons_7,y2012d327h012,2026,479.322961
wind-ons_7,y2012d327h012,2029,1961.201592
wind-ons_7,y2012d327h012,2032,1962.641538
wind-ons_7,y2012d327h015,2010,131.702
wind-ons_7,y2012d327h015,2015,266.115206
wind-ons_7,y2012d327h015,2020,328.18154
wind-ons_7,y2012d327h015,2023,360.90956
wind-ons_7,y2012d327h015,2026,390.13717
wind-ons_7,y2012d327h015,2029,1632.94562
wind-ons_7,y2012d327h015,2032,1635.232396
wind-ons_7,y2012d327h018,2010,183.65715
wind-ons_7,y2012d327h018,2015,332.680555
wind-ons_7,y2012d327h018,2020,420.307569
wind-ons_7,y2012d327h018,2023,466.049747
wind-ons_7,y2012d327h018,2026,500.400512
wind-ons_7,y2012d327h018,2029,2304.380856
wind-ons_7,y2012d327h018,2032,2305.674759
wind-ons_7,y2012d327h021,2010,292.7266
wind-ons_7,y2012d327h021,2015,517.887505
wind-ons_7,y2012d327h021,2020,673.330219
wind-ons_7,y2012d327h021,2023,753.67431
wind-ons_7,y2012d327h021,2026,812.26711
wind-ons_7,y2012d327h021,2029,3937.97906
wind-ons_7,y2012d327h021,2032,3938.332604
wind-ons_7,y2012d327h024,2010,313.5195
wind-ons_7,y2012d327h024,2015,627.508358
wind-ons_7,y2012d327h024,2020,810.767047
wind-ons_7,y2012d327h024,2023,901.648047
wind-ons_7,y2012d327h024,2026,956.555591
wind-ons_7,y2012d327h024,2029,4410.1562
wind-ons_7,y2012d327h024,2032,4413.105031
wind-ons_7,y2012d340h003,2010,639.0312
wind-ons_7,y2012d340h003,2015,760.735728
wind-ons_7,y2012d340h003,2020,1089.764817
wind-ons_7,y2012d340h003,2023,1290.347462
wind-ons_7,y2012d340h003,2026,1715.970495
wind-ons_7,y2012d340h003,2029,9347.108749
wind-ons_7,y2012d340h003,2032,9325.6299
wind-ons_7,y2012d340h006,2010,678.5369
wind-ons_7,y2012d340h006,2015,819.012211
wind-ons_7,y2012d340h006,2020,1112.422513
wind-ons_7,y2012d340h006,2023,1292.839262
wind-ons_7,y2012d340h006,2026,1710.67216
wind-ons_7,y2012d340h006,2029,9040.340113
wind-ons_7,y2012d340h006,2032,9016.913161
wind-ons_7,y2012d340h009,2010,637.34365
wind-ons_7,y2012d340h009,2015,830.491121
wind-ons_7,y2012d340h009,2020,1060.48434
wind-ons_7,y2012d340h009,2023,1207.512804
wind-ons_7,y2012d340h009,2026,1606.968132
wind-ons_7,y2012d340h009,2029,8035.363033
wind-ons_7,y2012d340h009,2032,8012.941183
wind-ons_7,y2012d340h012,2010,582.76025
wind-ons_7,y2012d340h012,2015,766.146702
wind-ons_7,y2012d340h012,2020,966.632344
wind-ons_7,y2012d340h012,2023,1086.691044
wind-ons_7,y2012d340h012,2026,1398.392443
wind-ons_7,y2012d340h012,2029,6943.422792
wind-ons_7,y2012d340h012,2032,6924.121694
wind-ons_7,y2012d340h015,2010,390.89795
wind-ons_7,y2012d340h015,2015,507.400861
wind-ons_7,y2012d340h015,2020,652.002852
wind-ons_7,y2012d340h015,2023,727.198496
wind-ons_7,y2012d340h015,2026,886.377932
wind-ons_7,y2012d340h015,2029,4579.359899
wind-ons_7,y2012d340h015,2032,4566.554331
wind-ons_7,y2012d340h018,2010,250.91485
wind-ons_7,y2012d340h018,2015,358.575502
wind-ons_7,y2012d340h018,2020,453.458246
wind-ons_7,y2012d340h018,2023,507.694688
wind-ons_7,y2012d340h018,2026,647.218354
wind-ons_7,y2012d340h018,2029,3042.401099
wind-ons_7,y2012d340h018,2032,3035.488852
wind-ons_7,y2012d340h021,2010,209.0993
wind-ons_7,y2012d340h021,2015,318.638068
wind-ons_7,y2012d340h021,2020,397.86904
wind-ons_7,y2012d340h021,2023,449.277721
wind-ons_7,y2012d340h021,2026,623.997957
wind-ons_7,y2012d340h021,2029,2695.607474
wind-ons_7,y2012d340h021,2032,2689.392431
wind-ons_7,y2012d340h024,2010,185.0224
wind-ons_7,y2012d340h024,2015,296.64567
wind-ons_7,y2012d340h024,2020,349.732207
wind-ons_7,y2012d340h024,2023,391.566529
wind-ons_7,y2012d340h024,2026,563.863689
wind-ons_7,y2012d340h024,2029,2277.492188
wind-ons_7,y2012d340h024,2032,2272.635878
wind-ons_8,y2012d012h003,2010,185.3111
wind-ons_8,y2012d012h003,2015,323.15015
wind-ons_8,y2012d012h003,2020,397.958742
wind-ons_8,y2012d012h003,2023,406.791226
wind-ons_8,y2012d012h003,2026,606.699126
wind-ons_8,y2012d012h003,2029,1024.433163
wind-ons_8,y2012d012h003,2032,1017.650419
wind-ons_8,y2012d012h006,2010,198.1024
wind-ons_8,y2012d012h006,2015,337.3868
wind-ons_8,y2012d012h006,2020,399.899153
wind-ons_8,y2012d012h006,2023,431.581693
wind-ons_8,y2012d012h006,2026,585.870142
wind-ons_8,y2012d012h006,2029,942.746521
wind-ons_8,y2012d012h006,2032,936.72153
wind-ons_8,y2012d012h009,2010,181.0515
wind-ons_8,y2012d012h009,2015,298.01725
wind-ons_8,y2012d012h009,2020,336.106195
wind-ons_8,y2012d012h009,2023,371.611993
wind-ons_8,y2012d012h009,2026,467.157824
wind-ons_8,y2012d012h009,2029,720.717715
wind-ons_8,y2012d012h009,2032,716.347239
wind-ons_8,y2012d012h012,2010,155.821
wind-ons_8,y2012d012h012,2015,247.34325
wind-ons_8,y2012d012h012,2020,276.329861
wind-ons_8,y2012d012h012,2023,310.365372
wind-ons_8,y2012d012h012,2026,378.70511
wind-ons_8,y2012d012h012,2029,567.6906
wind-ons_8,y2012d012h012,2032,564.353824
wind-ons_8,y2012d012h015,2010,77.2082
wind-ons_8,y2012d012h015,2015,143.6787
wind-ons_8,y2012d012h015,2020,170.734184
wind-ons_8,y2012d012h015,2023,178.954763
wind-ons_8,y2012d012h015,2026,237.145436
wind-ons_8,y2012d012h015,2029,378.245469
wind-ons_8,y2012d012h015,2032,375.807209
wind-ons_8,y2012d012h018,2010,62.4329
wind-ons_8,y2012d012h018,2015,136.1695
wind-ons_8,y2012d012h018,2020,176.152574
wind-ons_8,y2012d012h018,2023,181.363248
wind-ons_8,y2012d012h018,2026,264.797297
wind-ons_8,y2012d012h018,2029,445.274243
wind-ons_8,y2012d012h018,2032,442.175639
wind-ons_8,y2012d012h021,2010,64.6396
wind-ons_8,y2012d012h021,2015,273.5571
wind-ons_8,y2012d012h021,2020,348.288272
wind-ons_8,y2012d012h021,2023,353.809056
wind-ons_8,y2012d012h021,2026,456.381145
wind-ons_8,y2012d012h021,2029,664.301631
wind-ons_8,y2012d012h021,2032,659.41991
wind-ons_8,y2012d012h024,2010,51.114
wind-ons_8,y2012d012h024,2015,243.8575
wind-ons_8,y2012d012h024,2020,318.611534
wind-ons_8,y2012d012h024,2023,321.615709
wind-ons_8,y2012d012h024,2026,428.00607
wind-ons_8,y2012d012h024,2029,633.762997
wind-ons_8,y2012d012h024,2032,629.022308
wind-ons_8,y2012d079h003,2010,563.069
wind-ons_8,y2012d079h003,2015,960.04945
wind-ons_8,y2012d079h003,2020,1083.810254
wind-ons_8,y2012d079h003,2023,1128.708238
wind-ons_8,y2012d079h003,2026,1522.996681
wind-ons_8,y2012d079h003,2029,2444.725815
wind-ons_8,y2012d079h003,2032,2429.498487
wind-ons_8,y2012d079h006,2010,464.6063
wind-ons_8,y2012d079h006,2015,859.40965
wind-ons_8,y2012d079h006,2020,997.498756
wind-ons_8,y2012d079h006,2023,1018.658257
wind-ons_8,y2012d079h006,2026,1432.832848
wind-ons_8,y2012d079h006,2029,2353.90788
wind-ons_8,y2012d079h006,2032,2338.619052
wind-ons_8,y2012d079h009,2010,430.3533
wind-ons_8,y2012d079h009,2015,734.019
wind-ons_8,y2012d079h009,2020,872.352596
wind-ons_8,y2012d079h009,2023,889.88102
wind-ons_8,y2012d079h009,2026,1325.890677
wind-ons_8,y2012d079h009,2029,2234.487665
wind-ons_8,y2012d079h009,2032,2219.906543
wind-ons_8,y2012d079h012,2010,265.5692
wind-ons_8,y2012d079h012,2015,511.25815
wind-ons_8,y2012d079h012,2020,633.948044
wind-ons_8,y2012d079h012,2023,639.944861
wind-ons_8,y2012d079h012,2026,1012.832424
wind-ons_8,y2012d079h012,2029,1736.179331
wind-ons_8,y2012d079h012,2032,1724.292348
wind-ons_8,y2012d079h015,2010,221.504
wind-ons_8,y2012d079h015,2015,338.3756
wind-ons_8,y2012d079h015,2020,456.834219
wind-ons_8,y2012d079h015,2023,468.060823
wind-ons_8,y2012d079h015,2026,853.435855
wind-ons_8,y2012d079h015,2029,1554.890489
wind-ons_8,y2012d079h015,2032,1544.139296
wind-ons_8,y2012d079h018,2010,239.3138
wind-ons_8,y2012d079h018,2015,321.4944
wind-ons_8,y2012d079h018,2020,390.487102
wind-ons_8,y2012d079h018,2023,424.075169
wind-ons_8,y2012d079h018,2026,659.448788
wind-ons_8,y2012d079h018,2029,1108.171147
wind-ons_8,y2012d079h018,2032,1101.162896
wind-ons_8,y2012d079h021,2010,235.4723
wind-ons_8,y2012d079h021,2015,371.1979
wind-ons_8,y2012d079h021,2020,441.230317
wind-ons_8,y2012d079h021,2023,488.903338
wind-ons_8,y2012d079h021,2026,674.408492
wind-ons_8,y2012d079h021,2029,1030.728167
wind-ons_8,y2012d079h021,2032,1024.293842
wind-ons_8,y2012d079h024,2010,285.258
wind-ons_8,y2012d079h024,2015,428.92885
wind-ons_8,y2012d079h024,2020,465.104229
wind-ons_8,y2012d079h024,2023,529.547317
wind-ons_8,y2012d079h024,2026,670.137931
wind-ons_8,y2012d079h024,2029,1029.561173
wind-ons_8,y2012d079h024,2032,1023.539358
wind-ons_8,y2012d100h003,2010,257.1821
wind-ons_8,y2012d100h003,2015,464.255
wind-ons_8,y2012d100h003,2020,537.255502
wind-ons_8,y2012d100h003,2023,583.00208
wind-ons_8,y2012d100h003,2026,810.133087
wind-ons_8,y2012d100h003,2029,1291.187777
wind-ons_8,y2012d100h003,2032,1282.819054
wind-ons_8,y2012d100h006,2010,165.0637
wind-ons_8,y2012d100h006,2015,311.69695
wind-ons_8,y2012d100h006,2020,374.271568
wind-ons_8,y2012d100h006,2023,399.339955
wind-ons_8,y2012d100h006,2026,578.627984
wind-ons_8,y2012d100h006,2029,935.134985
wind-ons_8,y2012d100h006,2032,928.903609
wind-ons_8,y2012d100h009,2010,112.3676
wind-ons_8,y2012d100h009,2015,170.63565
wind-ons_8,y2012d100h009,2020,208.233465
wind-ons_8,y2012d100h009,2023,229.225179
wind-ons_8,y2012d100h009,2026,333.245574
