i,v,r,t,rscbin,Value
upv_4,new15,p11,2032,bin8,46.199532
upv_4,new15,p11,2032,bin9,47.021517
upv_4,new15,p11,2032,bin10,48.174775
upv_4,new15,p11,2032,bin11,54.12047
upv_4,new15,p11,2032,bin12,54.467892
upv_4,new15,p11,2032,bin13,57.456341
upv_4,new15,p11,2032,bin14,57.909105
upv_4,new15,p11,2032,bin15,59.700417
upv_4,new15,p11,2032,bin16,69.952796
upv_4,new15,p11,2032,bin17,76.410089
upv_4,new15,p11,2032,bin18,80.405803
upv_4,new15,p11,2032,bin19,83.608539
upv_4,new15,p11,2032,bin20,91.400145
upv_4,new15,p11,2032,bin21,109.499809
upv_4,new15,p11,2032,bin22,115.852371
upv_4,new15,p11,2032,bin23,122.990137
upv_4,new15,p11,2032,bin24,129.008659
upv_4,new15,p11,2032,bin25,129.034759
upv_4,new15,p11,2032,bin26,137.88925
upv_4,new15,p11,2032,bin27,145.301185
upv_4,new15,p11,2032,bin28,147.29302
upv_4,new15,p11,2032,bin29,154.217563
upv_4,new15,p11,2032,bin30,155.711756
upv_4,new15,p11,2032,bin31,179.356571
upv_5,new1,p9,2010,bin1,103.677543
upv_5,new1,p9,2010,bin2,104.032861
upv_5,new1,p9,2010,bin3,104.594443
upv_5,new1,p9,2010,bin4,104.879306
upv_5,new1,p9,2010,bin5,104.925605
upv_5,new1,p9,2010,bin6,104.980445
upv_5,new1,p9,2010,bin7,105.012995
upv_5,new1,p9,2010,bin8,105.130488
upv_5,new1,p9,2010,bin9,105.158693
upv_5,new1,p9,2010,bin10,105.189858
upv_5,new1,p9,2010,bin11,105.264078
upv_5,new1,p9,2010,bin12,105.33437
upv_5,new1,p9,2010,bin13,105.401978
upv_5,new1,p9,2010,bin14,105.464813
upv_5,new1,p9,2010,bin15,105.555346
upv_5,new1,p9,2010,bin16,105.574188
upv_5,new1,p9,2010,bin17,105.609767
upv_5,new1,p9,2010,bin18,105.669401
upv_5,new1,p9,2010,bin19,105.860991
upv_5,new1,p9,2010,bin20,105.995102
upv_5,new1,p9,2010,bin21,106.137821
upv_5,new1,p9,2010,bin22,106.203555
upv_5,new1,p9,2010,bin23,106.313526
upv_5,new1,p9,2010,bin24,106.357972
upv_5,new1,p9,2010,bin25,106.463854
upv_5,new1,p9,2010,bin26,106.528603
upv_5,new1,p9,2010,bin27,106.588674
upv_5,new1,p9,2010,bin28,106.622545
upv_5,new1,p9,2010,bin29,106.748431
upv_5,new1,p9,2010,bin30,107.016933
upv_5,new1,p9,2010,bin31,107.444143
upv_5,new1,p9,2010,bin32,107.628427
upv_5,new1,p9,2010,bin33,107.713674
upv_5,new1,p9,2010,bin34,107.906446
upv_5,new1,p9,2010,bin35,107.974737
upv_5,new1,p9,2010,bin36,108.029417
upv_5,new1,p9,2010,bin37,108.269465
upv_5,new1,p9,2010,bin38,109.09651
upv_5,new1,p9,2010,bin39,109.792521
upv_5,new1,p9,2010,bin40,111.621468
upv_5,new1,p9,2015,bin1,62.087718
upv_5,new1,p9,2015,bin2,62.516469
upv_5,new1,p9,2015,bin3,63.194112
upv_5,new1,p9,2015,bin4,63.537846
upv_5,new1,p9,2015,bin5,63.593713
upv_5,new1,p9,2015,bin6,63.659887
upv_5,new1,p9,2015,bin7,63.699164
upv_5,new1,p9,2015,bin8,63.840939
upv_5,new1,p9,2015,bin9,63.874973
upv_5,new1,p9,2015,bin10,63.912579
upv_5,new1,p9,2015,bin11,64.002137
upv_5,new1,p9,2015,bin12,64.086956
upv_5,new1,p9,2015,bin13,64.168537
upv_5,new1,p9,2015,bin14,64.244357
upv_5,new1,p9,2015,bin15,64.353601
upv_5,new1,p9,2015,bin16,64.376337
upv_5,new1,p9,2015,bin17,64.419269
upv_5,new1,p9,2015,bin18,64.491227
upv_5,new1,p9,2015,bin19,64.722412
upv_5,new1,p9,2015,bin20,64.884239
upv_5,new1,p9,2015,bin21,65.056454
upv_5,new1,p9,2015,bin22,65.135773
upv_5,new1,p9,2015,bin23,65.268471
upv_5,new1,p9,2015,bin24,65.322103
upv_5,new1,p9,2015,bin25,65.449866
upv_5,new1,p9,2015,bin26,65.527997
upv_5,new1,p9,2015,bin27,65.600483
upv_5,new1,p9,2015,bin28,65.641354
upv_5,new1,p9,2015,bin29,65.793257
upv_5,new1,p9,2015,bin30,66.117249
upv_5,new1,p9,2015,bin31,66.632749
upv_5,new1,p9,2015,bin32,66.855119
upv_5,new1,p9,2015,bin33,66.957984
upv_5,new1,p9,2015,bin34,67.190595
upv_5,new1,p9,2015,bin35,67.273
upv_5,new1,p9,2015,bin36,67.33898
upv_5,new1,p9,2015,bin37,67.628638
upv_5,new1,p9,2015,bin38,68.626605
upv_5,new1,p9,2015,bin39,69.466458
upv_5,new1,p9,2015,bin40,71.673388
upv_5,new1,p10,2015,bin1,58.394962
upv_5,new1,p10,2015,bin2,58.917923
upv_5,new1,p10,2015,bin3,59.113739
upv_5,new1,p10,2015,bin4,59.269404
upv_5,new1,p10,2015,bin5,59.452472
upv_5,new1,p10,2015,bin6,59.575898
upv_5,new1,p10,2015,bin7,59.759316
upv_5,new1,p10,2015,bin8,59.872955
upv_5,new1,p10,2015,bin9,59.969742
upv_5,new1,p10,2015,bin10,60.108039
upv_5,new1,p10,2015,bin11,60.274095
upv_5,new1,p10,2015,bin12,60.369881
upv_5,new1,p10,2015,bin13,60.436988
upv_5,new1,p10,2015,bin14,60.632274
upv_5,new1,p10,2015,bin15,60.748257
upv_5,new1,p10,2015,bin16,60.91634
upv_5,new1,p10,2015,bin17,61.086314
upv_5,new1,p10,2015,bin18,61.2647
upv_5,new1,p10,2015,bin19,61.390379
upv_5,new1,p10,2015,bin20,61.518234
upv_5,new1,p10,2015,bin21,61.645438
upv_5,new1,p10,2015,bin22,61.855448
upv_5,new1,p10,2015,bin23,62.054872
upv_5,new1,p10,2015,bin24,62.251925
upv_5,new1,p10,2015,bin25,62.432923
upv_5,new1,p10,2015,bin26,62.629922
upv_5,new1,p10,2015,bin27,63.160932
upv_5,new1,p10,2015,bin28,63.496328
upv_5,new1,p10,2015,bin29,63.8065
upv_5,new1,p10,2015,bin30,64.169993
upv_5,new1,p10,2015,bin31,64.514235
upv_5,new1,p10,2015,bin32,64.994118
upv_5,new1,p10,2015,bin33,65.59638
upv_5,new1,p10,2015,bin34,66.569848
upv_5,new1,p10,2015,bin35,67.474349
upv_5,new1,p10,2015,bin36,69.688527
upv_5,new1,p10,2015,bin37,73.346648
upv_5,new1,p10,2015,bin38,77.523255
upv_5,new1,p10,2015,bin39,82.063727
upv_5,new1,p10,2015,bin40,92.179249
upv_5,new1,p11,2015,bin1,61.962383
upv_5,new1,p11,2015,bin2,62.143616
upv_5,new1,p11,2015,bin3,62.184118
upv_5,new1,p11,2015,bin4,62.763422
upv_5,new1,p11,2015,bin5,62.767346
upv_5,new1,p11,2015,bin6,62.785846
upv_5,new1,p11,2015,bin7,62.850528
upv_5,new1,p11,2015,bin8,62.881656
upv_5,new1,p11,2015,bin9,62.94938
upv_5,new1,p11,2015,bin10,63.128844
upv_5,new1,p11,2015,bin11,63.824498
upv_5,new1,p11,2015,bin12,63.970162
upv_5,new1,p11,2015,bin13,64.064693
upv_5,new1,p11,2015,bin14,64.137803
upv_5,new1,p11,2015,bin15,64.235424
upv_5,new1,p11,2015,bin16,64.261233
upv_5,new1,p11,2015,bin17,64.432236
upv_5,new1,p11,2015,bin18,64.828434
upv_5,new1,p11,2015,bin19,65.105041
upv_5,new1,p11,2015,bin20,65.269041
upv_5,new1,p11,2015,bin21,65.549075
upv_5,new1,p11,2015,bin22,65.725347
upv_5,new1,p11,2015,bin23,65.913954
upv_5,new1,p11,2015,bin24,66.046251
upv_5,new1,p11,2015,bin25,66.322244
upv_5,new1,p11,2015,bin26,66.555395
upv_5,new1,p11,2015,bin27,66.783409
upv_5,new1,p11,2015,bin28,66.84473
upv_5,new1,p11,2015,bin29,67.218731
upv_5,new1,p11,2015,bin30,67.284033
upv_5,new1,p11,2015,bin31,68.181494
upv_5,new1,p11,2015,bin32,70.031683
upv_5,new1,p11,2015,bin33,75.429728
upv_5,new3,p9,2020,bin1,29.96589
upv_5,new3,p9,2020,bin2,30.362561
upv_5,new3,p9,2020,bin3,30.989501
upv_5,new3,p9,2020,bin4,31.307516
upv_5,new3,p9,2020,bin5,31.359203
upv_5,new3,p9,2020,bin6,31.420425
upv_5,new3,p9,2020,bin7,31.456763
upv_5,new3,p9,2020,bin8,31.58793
upv_5,new3,p9,2020,bin9,31.619418
upv_5,new3,p9,2020,bin10,31.65421
upv_5,new3,p9,2020,bin11,31.737068
upv_5,new3,p9,2020,bin12,31.81554
upv_5,new3,p9,2020,bin13,31.891017
upv_5,new3,p9,2020,bin14,31.961164
upv_5,new3,p9,2020,bin15,32.062234
upv_5,new3,p9,2020,bin16,32.083269
upv_5,new3,p9,2020,bin17,32.122989
upv_5,new3,p9,2020,bin18,32.189563
upv_5,new3,p9,2020,bin19,32.40345
upv_5,new3,p9,2020,bin20,32.553169
upv_5,new3,p9,2020,bin21,32.712498
upv_5,new3,p9,2020,bin22,32.785882
upv_5,new3,p9,2020,bin23,32.908651
upv_5,new3,p9,2020,bin24,32.958271
upv_5,new3,p9,2020,bin25,33.076474
upv_5,new3,p9,2020,bin26,33.148759
upv_5,new3,p9,2020,bin27,33.215822
upv_5,new3,p9,2020,bin28,33.253635
upv_5,new3,p9,2020,bin29,33.394171
upv_5,new3,p9,2020,bin30,33.693922
upv_5,new3,p9,2020,bin31,34.170851
upv_5,new3,p9,2020,bin32,34.376582
upv_5,new3,p9,2020,bin33,34.471751
upv_5,new3,p9,2020,bin34,34.686957
upv_5,new3,p9,2020,bin35,34.763196
upv_5,new3,p9,2020,bin36,34.824239
upv_5,new3,p9,2020,bin37,35.092225
upv_5,new3,p9,2020,bin38,36.015522
upv_5,new3,p9,2020,bin39,36.792535
upv_5,new3,p9,2020,bin40,38.834337
upv_5,new3,p10,2020,bin1,27.759031
upv_5,new3,p10,2020,bin2,28.242863
upv_5,new3,p10,2020,bin3,28.424028
upv_5,new3,p10,2020,bin4,28.568046
upv_5,new3,p10,2020,bin5,28.737416
upv_5,new3,p10,2020,bin6,28.851607
upv_5,new3,p10,2020,bin7,29.021301
upv_5,new3,p10,2020,bin8,29.126438
upv_5,new3,p10,2020,bin9,29.215982
upv_5,new3,p10,2020,bin10,29.343932
upv_5,new3,p10,2020,bin11,29.497563
upv_5,new3,p10,2020,bin12,29.586182
upv_5,new3,p10,2020,bin13,29.648268
upv_5,new3,p10,2020,bin14,29.828942
upv_5,new3,p10,2020,bin15,29.936247
upv_5,new3,p10,2020,bin16,30.091754
upv_5,new3,p10,2020,bin17,30.24901
upv_5,new3,p10,2020,bin18,30.414049
upv_5,new3,p10,2020,bin19,30.530324
upv_5,new3,p10,2020,bin20,30.648612
upv_5,new3,p10,2020,bin21,30.766298
upv_5,new3,p10,2020,bin22,30.960595
upv_5,new3,p10,2020,bin23,31.145098
upv_5,new3,p10,2020,bin24,31.327407
upv_5,new3,p10,2020,bin25,31.494863
upv_5,new3,p10,2020,bin26,31.677121
upv_5,new3,p10,2020,bin27,32.1684
upv_5,new3,p10,2020,bin28,32.478701
upv_5,new3,p10,2020,bin29,32.765665
upv_5,new3,p10,2020,bin30,33.101961
upv_5,new3,p10,2020,bin31,33.420446
upv_5,new3,p10,2020,bin32,33.864423
upv_5,new3,p10,2020,bin33,34.421622
upv_5,new3,p10,2020,bin34,35.322253
upv_5,new3,p10,2020,bin35,36.159077
upv_5,new3,p10,2020,bin36,38.207584
upv_5,new3,p10,2020,bin37,41.591996
upv_5,new3,p10,2020,bin38,45.456099
upv_5,new3,p10,2020,bin39,49.656842
upv_5,new3,p10,2020,bin40,59.015496
upv_5,new3,p11,2020,bin1,30.445512
upv_5,new3,p11,2020,bin2,30.613185
upv_5,new3,p11,2020,bin3,30.650656
upv_5,new3,p11,2020,bin4,31.186615
upv_5,new3,p11,2020,bin5,31.190245
upv_5,new3,p11,2020,bin6,31.207362
upv_5,new3,p11,2020,bin7,31.267204
upv_5,new3,p11,2020,bin8,31.296002
upv_5,new3,p11,2020,bin9,31.35866
upv_5,new3,p11,2020,bin10,31.524695
upv_5,new3,p11,2020,bin11,32.168298
upv_5,new3,p11,2020,bin12,32.303064
upv_5,new3,p11,2020,bin13,32.390522
upv_5,new3,p11,2020,bin14,32.458162
upv_5,new3,p11,2020,bin15,32.548479
upv_5,new3,p11,2020,bin16,32.572356
upv_5,new3,p11,2020,bin17,32.730564
upv_5,new3,p11,2020,bin18,33.097118
upv_5,new3,p11,2020,bin19,33.353028
upv_5,new3,p11,2020,bin20,33.504758
upv_5,new3,p11,2020,bin21,33.763839
upv_5,new3,p11,2020,bin22,33.926921
upv_5,new3,p11,2020,bin23,34.101417
upv_5,new3,p11,2020,bin24,34.223815
upv_5,new3,p11,2020,bin25,34.479158
upv_5,new3,p11,2020,bin26,34.694864
upv_5,new3,p11,2020,bin27,34.905817
upv_5,new3,p11,2020,bin28,34.96255
upv_5,new3,p11,2020,bin29,35.308568
upv_5,new3,p11,2020,bin30,35.368983
upv_5,new3,p11,2020,bin31,36.199294
upv_5,new3,p11,2020,bin32,37.911047
upv_5,new3,p11,2020,bin33,42.905197
upv_5,new6,p9,2023,bin1,25.946362
upv_5,new6,p9,2023,bin2,26.322869
upv_5,new6,p9,2023,bin3,26.917939
upv_5,new6,p9,2023,bin4,27.219789
upv_5,new6,p9,2023,bin5,27.268849
upv_5,new6,p9,2023,bin6,27.326959
upv_5,new6,p9,2023,bin7,27.36145
upv_5,new6,p9,2023,bin8,27.485949
upv_5,new6,p9,2023,bin9,27.515836
upv_5,new6,p9,2023,bin10,27.54886
upv_5,new6,p9,2023,bin11,27.627505
upv_5,new6,p9,2023,bin12,27.701989
upv_5,new6,p9,2023,bin13,27.773629
upv_5,new6,p9,2023,bin14,27.84021
upv_5,new6,p9,2023,bin15,27.936142
upv_5,new6,p9,2023,bin16,27.956108
upv_5,new6,p9,2023,bin17,27.993809
upv_5,new6,p9,2023,bin18,28.056998
upv_5,new6,p9,2023,bin19,28.260013
upv_5,new6,p9,2023,bin20,28.402121
upv_5,new6,p9,2023,bin21,28.553351
upv_5,new6,p9,2023,bin22,28.623005
upv_5,new6,p9,2023,bin23,28.739533
upv_5,new6,p9,2023,bin24,28.786631
upv_5,new6,p9,2023,bin25,28.898826
upv_5,new6,p9,2023,bin26,28.967436
upv_5,new6,p9,2023,bin27,29.031089
upv_5,new6,p9,2023,bin28,29.06698
upv_5,new6,p9,2023,bin29,29.200373
upv_5,new6,p9,2023,bin30,29.484886
upv_5,new6,p9,2023,bin31,29.937571
upv_5,new6,p9,2023,bin32,30.132845
upv_5,new6,p9,2023,bin33,30.223175
upv_5,new6,p9,2023,bin34,30.427442
upv_5,new6,p9,2023,bin35,30.499806
upv_5,new6,p9,2023,bin36,30.557746
upv_5,new6,p9,2023,bin37,30.812109
upv_5,new6,p9,2023,bin38,31.688472
upv_5,new6,p9,2023,bin39,32.425987
upv_5,new6,p9,2023,bin40,34.363998
upv_5,new6,p10,2023,bin1,23.976222
upv_5,new6,p10,2023,bin2,24.43574
upv_5,new6,p10,2023,bin3,24.607801
upv_5,new6,p10,2023,bin4,24.744581
upv_5,new6,p10,2023,bin5,24.90544
upv_5,new6,p10,2023,bin6,25.013892
upv_5,new6,p10,2023,bin7,25.175059
upv_5,new6,p10,2023,bin8,25.274912
upv_5,new6,p10,2023,bin9,25.359957
upv_5,new6,p10,2023,bin10,25.481477
upv_5,new6,p10,2023,bin11,25.627387
upv_5,new6,p10,2023,bin12,25.711553
upv_5,new6,p10,2023,bin13,25.770518
upv_5,new6,p10,2023,bin14,25.942113
upv_5,new6,p10,2023,bin15,26.044026
upv_5,new6,p10,2023,bin16,26.191718
upv_5,new6,p10,2023,bin17,26.341072
upv_5,new6,p10,2023,bin18,26.497817
upv_5,new6,p10,2023,bin19,26.608249
upv_5,new6,p10,2023,bin20,26.720593
upv_5,new6,p10,2023,bin21,26.832365
upv_5,new6,p10,2023,bin22,27.016897
upv_5,new6,p10,2023,bin23,27.192128
upv_5,new6,p10,2023,bin24,27.365275
upv_5,new6,p10,2023,bin25,27.524316
upv_5,new6,p10,2023,bin26,27.697416
upv_5,new6,p10,2023,bin27,28.164006
upv_5,new6,p10,2023,bin28,28.458713
upv_5,new6,p10,2023,bin29,28.731256
upv_5,new6,p10,2023,bin30,29.050652
upv_5,new6,p10,2023,bin31,29.353132
upv_5,new6,p10,2023,bin32,29.774798
upv_5,new6,p10,2023,bin33,30.303996
upv_5,new6,p10,2023,bin34,31.159368
upv_5,new6,p10,2023,bin35,31.954139
upv_5,new6,p10,2023,bin36,33.899702
upv_5,new6,p10,2023,bin37,37.114037
upv_5,new6,p10,2023,bin38,40.783957
upv_5,new6,p10,2023,bin39,44.773598
upv_5,new6,p10,2023,bin40,53.661951
upv_5,new6,p11,2023,bin1,26.46117
upv_5,new6,p11,2023,bin2,26.620353
upv_5,new6,p11,2023,bin3,26.655926
upv_5,new6,p11,2023,bin4,27.164746
upv_5,new6,p11,2023,bin5,27.168192
upv_5,new6,p11,2023,bin6,27.184442
upv_5,new6,p11,2023,bin7,27.241254
upv_5,new6,p11,2023,bin8,27.268594
upv_5,new6,p11,2023,bin9,27.328079
upv_5,new6,p11,2023,bin10,27.485707
upv_5,new6,p11,2023,bin11,28.096719
upv_5,new6,p11,2023,bin12,28.224661
upv_5,new6,p11,2023,bin13,28.30769
upv_5,new6,p11,2023,bin14,28.371905
upv_5,new6,p11,2023,bin15,28.457648
upv_5,new6,p11,2023,bin16,28.480317
upv_5,new6,p11,2023,bin17,28.630514
upv_5,new6,p11,2023,bin18,28.978506
upv_5,new6,p11,2023,bin19,29.221458
upv_5,new6,p11,2023,bin20,29.365504
upv_5,new6,p11,2023,bin21,29.611466
upv_5,new6,p11,2023,bin22,29.76629
upv_5,new6,p11,2023,bin23,29.931949
upv_5,new6,p11,2023,bin24,30.04815
upv_5,new6,p11,2023,bin25,30.290563
upv_5,new6,p11,2023,bin26,30.495346
upv_5,new6,p11,2023,bin27,30.695617
upv_5,new6,p11,2023,bin28,30.749477
upv_5,new6,p11,2023,bin29,31.077974
upv_5,new6,p11,2023,bin30,31.135329
upv_5,new6,p11,2023,bin31,31.923595
upv_5,new6,p11,2023,bin32,33.54867
upv_5,new6,p11,2023,bin33,38.28993
upv_5,new9,p9,2026,bin1,27.364828
upv_5,new9,p9,2026,bin2,27.812081
upv_5,new9,p9,2026,bin3,28.518967
upv_5,new9,p9,2026,bin4,28.877535
upv_5,new9,p9,2026,bin5,28.935813
upv_5,new9,p9,2026,bin6,29.004842
upv_5,new9,p9,2026,bin7,29.045814
upv_5,new9,p9,2026,bin8,29.193707
upv_5,new9,p9,2026,bin9,29.22921
upv_5,new9,p9,2026,bin10,29.268439
upv_5,new9,p9,2026,bin11,29.361862
upv_5,new9,p9,2026,bin12,29.450341
upv_5,new9,p9,2026,bin13,29.535442
upv_5,new9,p9,2026,bin14,29.614534
upv_5,new9,p9,2026,bin15,29.728493
upv_5,new9,p9,2026,bin16,29.752209
upv_5,new9,p9,2026,bin17,29.796994
upv_5,new9,p9,2026,bin18,29.872058
upv_5,new9,p9,2026,bin19,30.11322
upv_5,new9,p9,2026,bin20,30.28203
upv_5,new9,p9,2026,bin21,30.461676
upv_5,new9,p9,2026,bin22,30.544418
upv_5,new9,p9,2026,bin23,30.682842
upv_5,new9,p9,2026,bin24,30.738789
upv_5,new9,p9,2026,bin25,30.872066
upv_5,new9,p9,2026,bin26,30.953568
upv_5,new9,p9,2026,bin27,31.029182
upv_5,new9,p9,2026,bin28,31.071817
upv_5,new9,p9,2026,bin29,31.230275
upv_5,new9,p9,2026,bin30,31.568248
upv_5,new9,p9,2026,bin31,32.105994
upv_5,new9,p9,2026,bin32,32.33796
upv_5,new9,p9,2026,bin33,32.445264
upv_5,new9,p9,2026,bin34,32.687913
upv_5,new9,p9,2026,bin35,32.773874
upv_5,new9,p9,2026,bin36,32.842701
upv_5,new9,p9,2026,bin37,33.144859
upv_5,new9,p9,2026,bin38,34.185893
upv_5,new9,p9,2026,bin39,35.061988
upv_5,new9,p9,2026,bin40,37.364156
upv_5,new9,p10,2026,bin1,25.16679
upv_5,new9,p10,2026,bin2,25.712482
upv_5,new9,p10,2026,bin3,25.91681
upv_5,new9,p10,2026,bin4,26.07924
upv_5,new9,p10,2026,bin5,26.270265
upv_5,new9,p10,2026,bin6,26.399056
upv_5,new9,p10,2026,bin7,26.590447
upv_5,new9,p10,2026,bin8,26.709025
upv_5,new9,p10,2026,bin9,26.810018
upv_5,new9,p10,2026,bin10,26.954327
upv_5,new9,p10,2026,bin11,27.1276
upv_5,new9,p10,2026,bin12,27.227549
upv_5,new9,p10,2026,bin13,27.297573
upv_5,new9,p10,2026,bin14,27.501347
upv_5,new9,p10,2026,bin15,27.622371
upv_5,new9,p10,2026,bin16,27.79776
upv_5,new9,p10,2026,bin17,27.975122
upv_5,new9,p10,2026,bin18,28.161262
upv_5,new9,p10,2026,bin19,28.292403
upv_5,new9,p10,2026,bin20,28.425815
upv_5,new9,p10,2026,bin21,28.558548
upv_5,new9,p10,2026,bin22,28.777686
upv_5,new9,p10,2026,bin23,28.985778
upv_5,new9,p10,2026,bin24,29.191396
upv_5,new9,p10,2026,bin25,29.380262
upv_5,new9,p10,2026,bin26,29.585823
upv_5,new9,p10,2026,bin27,30.139913
upv_5,new9,p10,2026,bin28,30.489887
upv_5,new9,p10,2026,bin29,30.81354
upv_5,new9,p10,2026,bin30,31.192833
upv_5,new9,p10,2026,bin31,31.552037
upv_5,new9,p10,2026,bin32,32.052779
upv_5,new9,p10,2026,bin33,32.681218
upv_5,new9,p10,2026,bin34,33.696998
upv_5,new9,p10,2026,bin35,34.640813
upv_5,new9,p10,2026,bin36,36.951229
upv_5,new9,p10,2026,bin37,40.76835
upv_5,new9,p10,2026,bin38,45.126494
upv_5,new9,p10,2026,bin39,49.864316
upv_5,new9,p10,2026,bin40,60.419509
upv_5,new9,p11,2026,bin1,28.039006
upv_5,new9,p11,2026,bin2,28.228021
upv_5,new9,p11,2026,bin3,28.270261
upv_5,new9,p11,2026,bin4,28.874439
upv_5,new9,p11,2026,bin5,28.878532
upv_5,new9,p11,2026,bin6,28.897827
upv_5,new9,p11,2026,bin7,28.965285
upv_5,new9,p11,2026,bin8,28.99775
upv_5,new9,p11,2026,bin9,29.068382
upv_5,new9,p11,2026,bin10,29.255552
upv_5,new9,p11,2026,bin11,29.981075
upv_5,new9,p11,2026,bin12,30.132994
upv_5,new9,p11,2026,bin13,30.231583
upv_5,new9,p11,2026,bin14,30.307833
upv_5,new9,p11,2026,bin15,30.409646
upv_5,new9,p11,2026,bin16,30.436562
upv_5,new9,p11,2026,bin17,30.614908
upv_5,new9,p11,2026,bin18,31.028118
upv_5,new9,p11,2026,bin19,31.316601
upv_5,new9,p11,2026,bin20,31.487644
upv_5,new9,p11,2026,bin21,31.779701
upv_5,new9,p11,2026,bin22,31.963542
upv_5,new9,p11,2026,bin23,32.160247
upv_5,new9,p11,2026,bin24,32.298225
upv_5,new9,p11,2026,bin25,32.586068
upv_5,new9,p11,2026,bin26,32.82923
upv_5,new9,p11,2026,bin27,33.067035
upv_5,new9,p11,2026,bin28,33.130989
upv_5,new9,p11,2026,bin29,33.521049
upv_5,new9,p11,2026,bin30,33.589154
upv_5,new9,p11,2026,bin31,34.525149
upv_5,new9,p11,2026,bin32,36.454781
upv_5,new9,p11,2026,bin33,42.084604
upv_5,new12,p9,2029,bin1,24.280278
upv_5,new12,p9,2029,bin2,24.71969
upv_5,new12,p9,2029,bin3,25.414181
upv_5,new12,p9,2029,bin4,25.766463
upv_5,new12,p9,2029,bin5,25.823719
upv_5,new12,p9,2029,bin6,25.891538
upv_5,new12,p9,2029,bin7,25.931791
upv_5,new12,p9,2029,bin8,26.077091
upv_5,new12,p9,2029,bin9,26.111972
upv_5,new12,p9,2029,bin10,26.150513
upv_5,new12,p9,2029,bin11,26.242298
upv_5,new12,p9,2029,bin12,26.329226
upv_5,new12,p9,2029,bin13,26.412835
upv_5,new12,p9,2029,bin14,26.49054
upv_5,new12,p9,2029,bin15,26.602501
upv_5,new12,p9,2029,bin16,26.625802
upv_5,new12,p9,2029,bin17,26.669802
upv_5,new12,p9,2029,bin18,26.743549
upv_5,new12,p9,2029,bin19,26.980482
upv_5,new12,p9,2029,bin20,27.146333
upv_5,new12,p9,2029,bin21,27.322829
upv_5,new12,p9,2029,bin22,27.404121
upv_5,new12,p9,2029,bin23,27.540118
upv_5,new12,p9,2029,bin24,27.595084
upv_5,new12,p9,2029,bin25,27.726024
upv_5,new12,p9,2029,bin26,27.806097
upv_5,new12,p9,2029,bin27,27.880385
upv_5,new12,p9,2029,bin28,27.922273
upv_5,new12,p9,2029,bin29,28.077952
upv_5,new12,p9,2029,bin30,28.41
upv_5,new12,p9,2029,bin31,28.938318
upv_5,new12,p9,2029,bin32,29.166217
upv_5,new12,p9,2029,bin33,29.271639
upv_5,new12,p9,2029,bin34,29.510034
upv_5,new12,p9,2029,bin35,29.594488
upv_5,new12,p9,2029,bin36,29.662108
upv_5,new12,p9,2029,bin37,29.958969
upv_5,new12,p9,2029,bin38,30.98175
upv_5,new12,p9,2029,bin39,31.842485
upv_5,new12,p9,2029,bin40,34.104289
upv_5,new12,p10,2029,bin1,22.229787
upv_5,new12,p10,2029,bin2,22.765793
upv_5,new12,p10,2029,bin3,22.966493
upv_5,new12,p10,2029,bin4,23.126041
upv_5,new12,p10,2029,bin5,23.313675
upv_5,new12,p10,2029,bin6,23.44018
upv_5,new12,p10,2029,bin7,23.628173
upv_5,new12,p10,2029,bin8,23.744647
upv_5,new12,p10,2029,bin9,23.843847
upv_5,new12,p10,2029,bin10,23.985594
upv_5,new12,p10,2029,bin11,24.155792
upv_5,new12,p10,2029,bin12,24.253967
upv_5,new12,p10,2029,bin13,24.322748
upv_5,new12,p10,2029,bin14,24.522905
upv_5,new12,p10,2029,bin15,24.641781
upv_5,new12,p10,2029,bin16,24.814057
upv_5,new12,p10,2029,bin17,24.988271
upv_5,new12,p10,2029,bin18,25.171106
upv_5,new12,p10,2029,bin19,25.29992
upv_5,new12,p10,2029,bin20,25.430964
upv_5,new12,p10,2029,bin21,25.56134
upv_5,new12,p10,2029,bin22,25.776589
upv_5,new12,p10,2029,bin23,25.980987
upv_5,new12,p10,2029,bin24,26.182955
upv_5,new12,p10,2029,bin25,26.368469
upv_5,new12,p10,2029,bin26,26.570381
upv_5,new12,p10,2029,bin27,27.114636
upv_5,new12,p10,2029,bin28,27.458398
upv_5,new12,p10,2029,bin29,27.776306
upv_5,new12,p10,2029,bin30,28.148866
upv_5,new12,p10,2029,bin31,28.501695
upv_5,new12,p10,2029,bin32,28.993548
upv_5,new12,p10,2029,bin33,29.610832
upv_5,new12,p10,2029,bin34,30.608582
upv_5,new12,p10,2029,bin35,31.535644
upv_5,new12,p10,2029,bin36,33.80505
upv_5,new12,p10,2029,bin37,37.554416
upv_5,new12,p10,2029,bin38,41.835202
upv_5,new12,p10,2029,bin39,46.488927
upv_5,new12,p10,2029,bin40,56.856763
upv_5,new12,p11,2029,bin1,24.995319
upv_5,new12,p11,2029,bin2,25.180987
upv_5,new12,p11,2029,bin3,25.22248
upv_5,new12,p11,2029,bin4,25.815963
upv_5,new12,p11,2029,bin5,25.819983
upv_5,new12,p11,2029,bin6,25.838936
upv_5,new12,p11,2029,bin7,25.905201
upv_5,new12,p11,2029,bin8,25.937091
upv_5,new12,p11,2029,bin9,26.006473
upv_5,new12,p11,2029,bin10,26.190329
upv_5,new12,p11,2029,bin11,26.903009
upv_5,new12,p11,2029,bin12,27.052239
