ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p9,CA,2020,NOX,4814.29,EASIUR,ACS,6409.3,30856236.35,4.4508
p9,CA,2020,NOX,4814.29,EASIUR,H6C,16466.38,79273925.44,11.4347
p9,CA,2020,NOX,4814.29,InMAP,ACS,4232.57,20376826.53,2.9392
p9,CA,2020,NOX,4814.29,InMAP,H6C,10873.65,52348903.25,7.551
p9,CA,2023,NOX,3990.54,AP2,ACS,1749.34,6980824.51,1.0069
p9,CA,2023,NOX,3990.54,AP2,H6C,4493.43,17931198.59,2.5865
p9,CA,2023,NOX,3990.54,EASIUR,ACS,6409.3,25576566.38,3.6892
p9,CA,2023,NOX,3990.54,EASIUR,H6C,16466.38,65709725.35,9.4782
p9,CA,2023,NOX,3990.54,InMAP,ACS,4232.57,16890240.61,2.4363
p9,CA,2023,NOX,3990.54,InMAP,H6C,10873.65,43391720.99,6.259
p9,CA,2026,NOX,3645.08,AP2,ACS,1749.34,6376499.91,0.9198
p9,CA,2026,NOX,3645.08,AP2,H6C,4493.43,16378908.55,2.3625
p9,CA,2026,NOX,3645.08,EASIUR,ACS,6409.3,23362422.74,3.3699
p9,CA,2026,NOX,3645.08,EASIUR,H6C,16466.38,60021285.08,8.6577
p9,CA,2026,NOX,3645.08,InMAP,ACS,4232.57,15428065.5,2.2254
p9,CA,2026,NOX,3645.08,InMAP,H6C,10873.65,39635333.16,5.7171
p9,CA,2029,NOX,3329.31,AP2,ACS,1749.34,5824108.55,0.8401
p9,CA,2029,NOX,3329.31,AP2,H6C,4493.43,14960016.1,2.1579
p9,CA,2029,NOX,3329.31,EASIUR,ACS,6409.3,21338553.74,3.0779
p9,CA,2029,NOX,3329.31,EASIUR,H6C,16466.38,54821686.57,7.9076
p9,CA,2029,NOX,3329.31,InMAP,ACS,4232.57,14091543.86,2.0326
p9,CA,2029,NOX,3329.31,InMAP,H6C,10873.65,36201754.24,5.2219
p9,CA,2032,NOX,3472.17,AP2,ACS,1749.34,6074022.21,0.8761
p9,CA,2032,NOX,3472.17,AP2,H6C,4493.43,15601953.38,2.2505
p9,CA,2032,NOX,3472.17,EASIUR,ACS,6409.3,22254195.34,3.21
p9,CA,2032,NOX,3472.17,EASIUR,H6C,16466.38,57174096.09,8.247
p9,CA,2032,NOX,3472.17,InMAP,ACS,4232.57,14696214.82,2.1198
p9,CA,2032,NOX,3472.17,InMAP,H6C,10873.65,37755178.74,5.4459
p10,CA,2010,NOX,31817.45,AP2,ACS,1239.89,39450259.12,5.6904
p10,CA,2010,NOX,31817.45,AP2,H6C,3184.48,101322179.72,14.615
p10,CA,2010,NOX,31817.45,EASIUR,ACS,4455.39,141759022.35,20.4477
p10,CA,2010,NOX,31817.45,EASIUR,H6C,11446.13,364186765.35,52.5314
p10,CA,2010,NOX,31817.45,InMAP,ACS,4145.86,131910707.6,19.0272
p10,CA,2010,NOX,31817.45,InMAP,H6C,10650.86,338883232.29,48.8815
p10,CA,2015,NOX,10983.67,AP2,ACS,1239.89,13618581.74,1.9644
p10,CA,2015,NOX,10983.67,AP2,H6C,3184.48,34977321.24,5.0452
p10,CA,2015,NOX,10983.67,EASIUR,ACS,4455.39,48936480.41,7.0587
p10,CA,2015,NOX,10983.67,EASIUR,H6C,11446.13,125720523.55,18.1343
p10,CA,2015,NOX,10983.67,InMAP,ACS,4145.86,45536754.21,6.5684
p10,CA,2015,NOX,10983.67,InMAP,H6C,10650.86,116985517.98,16.8743
p10,CA,2020,NOX,8868.15,AP2,ACS,1239.89,10995566.07,1.586
p10,CA,2020,NOX,8868.15,AP2,H6C,3184.48,28240491.85,4.0735
p10,CA,2020,NOX,8868.15,EASIUR,ACS,4455.39,39511038.22,5.6992
p10,CA,2020,NOX,8868.15,EASIUR,H6C,11446.13,101506041.48,14.6415
p10,CA,2020,NOX,8868.15,InMAP,ACS,4145.86,36766118.46,5.3033
p10,CA,2020,NOX,8868.15,InMAP,H6C,10650.86,94453447.26,13.6243
p10,CA,2023,NOX,6825.82,AP2,ACS,1239.89,8463285.43,1.2208
p10,CA,2023,NOX,6825.82,AP2,H6C,3184.48,21736702.02,3.1354
p10,CA,2023,NOX,6825.82,EASIUR,ACS,4455.39,30411639.75,4.3867
p10,CA,2023,NOX,6825.82,EASIUR,H6C,11446.13,78129183.77,11.2696
p10,CA,2023,NOX,6825.82,InMAP,ACS,4145.86,28298875.45,4.0819
p10,CA,2023,NOX,6825.82,InMAP,H6C,10650.86,72700803.13,10.4866
p10,CA,2026,NOX,5878.38,AP2,ACS,1239.89,7288560.63,1.0513
p10,CA,2026,NOX,5878.38,AP2,H6C,3184.48,18719594.41,2.7002
p10,CA,2026,NOX,5878.38,EASIUR,ACS,4455.39,26190429.48,3.7778
p10,CA,2026,NOX,5878.38,EASIUR,H6C,11446.13,67284661.23,9.7053
p10,CA,2026,NOX,5878.38,InMAP,ACS,4145.86,24370922.06,3.5153
p10,CA,2026,NOX,5878.38,InMAP,H6C,10650.86,62609753.15,9.031
p10,CA,2029,NOX,4653.86,AP2,ACS,1239.89,5770295.68,0.8323
p10,CA,2029,NOX,4653.86,AP2,H6C,3184.48,14820154.52,2.1377
p10,CA,2029,NOX,4653.86,EASIUR,ACS,4455.39,20734755.43,2.9908
p10,CA,2029,NOX,4653.86,EASIUR,H6C,11446.13,53268732.99,7.6836
p10,CA,2029,NOX,4653.86,InMAP,ACS,4145.86,19294265.83,2.7831
p10,CA,2029,NOX,4653.86,InMAP,H6C,10650.86,49567645.32,7.1498
p10,CA,2032,NOX,4103.86,AP2,ACS,1239.89,5088352.95,0.734
p10,CA,2032,NOX,4103.86,AP2,H6C,3184.48,13068685.05,1.8851
p10,CA,2032,NOX,4103.86,EASIUR,ACS,4455.39,18284289.0,2.6374
p10,CA,2032,NOX,4103.86,EASIUR,H6C,11446.13,46973349.26,6.7756
p10,CA,2032,NOX,4103.86,InMAP,ACS,4145.86,17014038.75,2.4542
p10,CA,2032,NOX,4103.86,InMAP,H6C,10650.86,43709662.03,6.3048
p11,CA,2010,NOX,2741.38,AP2,ACS,1040.4,2852125.73,0.4114
p11,CA,2010,NOX,2741.38,AP2,H6C,2671.92,7324732.43,1.0565
p11,CA,2010,NOX,2741.38,EASIUR,ACS,4426.61,12135016.58,1.7504
p11,CA,2010,NOX,2741.38,EASIUR,H6C,11372.21,31175507.11,4.4968
p11,CA,2010,NOX,2741.38,InMAP,ACS,2982.03,8174866.55,1.1792
p11,CA,2010,NOX,2741.38,InMAP,H6C,7660.6,21000589.88,3.0292
p11,CA,2015,NOX,1149.87,AP2,ACS,1040.4,1196319.17,0.1726
p11,CA,2015,NOX,1149.87,AP2,H6C,2671.92,3072346.25,0.4432
p11,CA,2015,NOX,1149.87,EASIUR,ACS,4426.61,5090011.56,0.7342
p11,CA,2015,NOX,1149.87,EASIUR,H6C,11372.21,13076512.13,1.8862
p11,CA,2015,NOX,1149.87,InMAP,ACS,2982.03,3428933.53,0.4946
p11,CA,2015,NOX,1149.87,InMAP,H6C,7660.6,8808660.83,1.2706
p11,CA,2020,NOX,1452.99,AP2,ACS,1040.4,1511685.36,0.2181
p11,CA,2020,NOX,1452.99,AP2,H6C,2671.92,3882259.0,0.56
p11,CA,2020,NOX,1452.99,EASIUR,ACS,4426.61,6431808.64,0.9277
p11,CA,2020,NOX,1452.99,EASIUR,H6C,11372.21,16523660.65,2.3834
p11,CA,2020,NOX,1452.99,InMAP,ACS,2982.03,4332847.59,0.625
p11,CA,2020,NOX,1452.99,InMAP,H6C,7660.6,11130745.02,1.6055
p11,CA,2023,NOX,828.59,AP2,ACS,1040.4,862060.49,0.1243
p11,CA,2023,NOX,828.59,AP2,H6C,2671.92,2213914.48,0.3193
p11,CA,2023,NOX,828.59,EASIUR,ACS,4426.61,3667832.13,0.5291
p11,CA,2023,NOX,828.59,EASIUR,H6C,11372.21,9422857.07,1.3592
p11,CA,2023,NOX,828.59,InMAP,ACS,2982.03,2470869.16,0.3564
p11,CA,2023,NOX,828.59,InMAP,H6C,7660.6,6347468.74,0.9156
p11,CA,2026,NOX,777.64,AP2,ACS,1040.4,809061.03,0.1167
p11,CA,2026,NOX,777.64,AP2,H6C,2671.92,2077803.06,0.2997
p11,CA,2026,NOX,777.64,EASIUR,ACS,4426.61,3442333.88,0.4965
p11,CA,2026,NOX,777.64,EASIUR,H6C,11372.21,8843539.98,1.2756
p11,CA,2026,NOX,777.64,InMAP,ACS,2982.03,2318960.17,0.3345
p11,CA,2026,NOX,777.64,InMAP,H6C,7660.6,5957226.48,0.8593
p11,CA,2029,NOX,669.03,AP2,ACS,1040.4,696055.73,0.1004
p11,CA,2029,NOX,669.03,AP2,H6C,2671.92,1787586.68,0.2578
p11,CA,2029,NOX,669.03,EASIUR,ACS,4426.61,2961527.16,0.4272
p11,CA,2029,NOX,669.03,EASIUR,H6C,11372.21,7608321.78,1.0974
p11,CA,2029,NOX,669.03,InMAP,ACS,2982.03,1995060.26,0.2878
p11,CA,2029,NOX,669.03,InMAP,H6C,7660.6,5125153.05,0.7393
p11,CA,2032,NOX,959.81,AP2,ACS,1040.4,998588.45,0.144
p11,CA,2032,NOX,959.81,AP2,H6C,2671.92,2564540.93,0.3699
p11,CA,2032,NOX,959.81,EASIUR,ACS,4426.61,4248721.31,0.6128
p11,CA,2032,NOX,959.81,EASIUR,H6C,11372.21,10915192.45,1.5744
p11,CA,2032,NOX,959.81,InMAP,ACS,2982.03,2862190.54,0.4129
p11,CA,2032,NOX,959.81,InMAP,H6C,7660.6,7352742.63,1.0606
