i,v,r,t,*,*,Value
upv_5,new3,p10,2020,bin8,INV_RSC,64.573022
upv_5,new3,p10,2020,bin9,INV_RSC,71.088686
upv_5,new3,p10,2020,bin10,INV_RSC,71.077779
upv_5,new3,p10,2020,bin11,INV_RSC,78.851671
upv_5,new3,p10,2020,bin12,INV_RSC,77.939621
upv_5,new3,p10,2020,bin13,INV_RSC,91.78145
upv_5,new3,p10,2020,bin14,INV_RSC,98.873982
upv_5,new3,p10,2020,bin15,INV_RSC,103.922346
upv_5,new3,p10,2020,bin16,INV_RSC,112.018748
upv_5,new3,p10,2020,bin17,INV_RSC,118.860439
upv_5,new3,p10,2020,bin18,INV_RSC,121.246924
upv_5,new3,p10,2020,bin19,INV_RSC,132.841868
upv_5,new3,p10,2020,bin20,INV_RSC,128.492415
upv_5,new3,p10,2020,bin21,INV_RSC,121.235046
upv_5,new3,p10,2020,bin22,INV_RSC,150.656523
upv_5,new3,p10,2020,bin23,INV_RSC,155.801699
upv_5,new3,p10,2020,bin24,INV_RSC,164.761705
upv_5,new3,p10,2020,bin25,INV_RSC,165.5021
upv_5,new3,p10,2020,bin26,INV_RSC,183.098328
upv_5,new3,p10,2020,bin27,INV_RSC,199.899316
upv_5,new3,p10,2020,bin28,INV_RSC,215.398907
upv_5,new3,p10,2020,bin29,INV_RSC,230.636907
upv_5,new3,p10,2020,bin30,INV_RSC,238.462018
upv_5,new3,p10,2020,bin31,INV_RSC,264.070227
upv_5,new3,p10,2020,bin32,INV_RSC,274.153865
upv_5,new3,p10,2020,bin33,INV_RSC,298.574984
upv_5,new3,p10,2020,bin34,INV_RSC,339.801302
upv_5,new3,p10,2020,bin35,INV_RSC,373.831824
upv_5,new3,p10,2020,bin36,INV_RSC,454.8034
upv_5,new3,p10,2020,bin37,INV_RSC,603.075336
upv_5,new3,p10,2020,bin38,INV_RSC,768.939651
upv_5,new3,p10,2020,bin39,INV_RSC,982.747338
upv_5,new3,p10,2020,bin40,INV_RSC,1255.33766
upv_5,new3,p11,2020,bin2,INV_RSC,10.639358
upv_5,new3,p11,2020,bin3,INV_RSC,10.986079
upv_5,new3,p11,2020,bin4,INV_RSC,35.108755
upv_5,new3,p11,2020,bin5,INV_RSC,36.199316
upv_5,new3,p11,2020,bin6,INV_RSC,37.044681
upv_5,new3,p11,2020,bin7,INV_RSC,40.027536
upv_5,new3,p11,2020,bin8,INV_RSC,33.533127
upv_5,new3,p11,2020,bin9,INV_RSC,44.351348
upv_5,new3,p11,2020,bin10,INV_RSC,42.589358
upv_5,new3,p11,2020,bin11,INV_RSC,68.76506
upv_5,new3,p11,2020,bin12,INV_RSC,77.091617
upv_5,new3,p11,2020,bin13,INV_RSC,77.61183
upv_5,new3,p11,2020,bin14,INV_RSC,81.244589
upv_5,new3,p11,2020,bin15,INV_RSC,96.436237
upv_5,new3,p11,2020,bin16,INV_RSC,97.508285
upv_5,new3,p11,2020,bin17,INV_RSC,95.653185
upv_5,new3,p11,2020,bin18,INV_RSC,117.102958
upv_5,new3,p11,2020,bin19,INV_RSC,120.914522
upv_5,new3,p11,2020,bin20,INV_RSC,141.267464
upv_5,new3,p11,2020,bin21,INV_RSC,147.430738
upv_5,new3,p11,2020,bin22,INV_RSC,149.732357
upv_5,new3,p11,2020,bin23,INV_RSC,144.637468
upv_5,new3,p11,2020,bin24,INV_RSC,166.325537
upv_5,new3,p11,2020,bin25,INV_RSC,168.394371
upv_5,new3,p11,2020,bin26,INV_RSC,188.742854
upv_5,new3,p11,2020,bin27,INV_RSC,204.323063
upv_5,new3,p11,2020,bin28,INV_RSC,202.517053
upv_5,new3,p11,2020,bin29,INV_RSC,194.483912
upv_5,new3,p11,2020,bin30,INV_RSC,218.89171
upv_5,new3,p11,2020,bin31,INV_RSC,260.617722
upv_5,new3,p11,2020,bin32,INV_RSC,280.140876
upv_5,new3,p11,2020,bin33,INV_RSC,426.539584
upv_5,new6,p9,2023,bin4,INV_RSC,14.920174
upv_5,new6,p9,2023,bin5,INV_RSC,20.237618
upv_5,new6,p9,2023,bin6,INV_RSC,21.759474
upv_5,new6,p9,2023,bin7,INV_RSC,23.751222
upv_5,new6,p9,2023,bin8,INV_RSC,27.00514
upv_5,new6,p9,2023,bin9,INV_RSC,28.10269
upv_5,new6,p9,2023,bin10,INV_RSC,31.635777
upv_5,new6,p9,2023,bin11,INV_RSC,35.458533
upv_5,new6,p9,2023,bin12,INV_RSC,38.542753
upv_5,new6,p9,2023,bin13,INV_RSC,41.080939
upv_5,new6,p9,2023,bin14,INV_RSC,45.547709
upv_5,new6,p9,2023,bin15,INV_RSC,46.352784
upv_5,new6,p9,2023,bin16,INV_RSC,50.329714
upv_5,new6,p9,2023,bin17,INV_RSC,52.461991
upv_5,new6,p9,2023,bin18,INV_RSC,56.268547
upv_5,new6,p9,2023,bin19,INV_RSC,58.140982
upv_5,new6,p9,2023,bin20,INV_RSC,68.512866
upv_5,new6,p9,2023,bin21,INV_RSC,76.069042
upv_5,new6,p9,2023,bin22,INV_RSC,80.800217
upv_5,new6,p9,2023,bin23,INV_RSC,88.750991
upv_5,new6,p9,2023,bin24,INV_RSC,86.54722
upv_5,new6,p9,2023,bin25,INV_RSC,95.260382
upv_5,new6,p9,2023,bin26,INV_RSC,87.927212
upv_5,new6,p9,2023,bin27,INV_RSC,96.769349
upv_5,new6,p9,2023,bin28,INV_RSC,91.918518
upv_5,new6,p9,2023,bin29,INV_RSC,105.710831
upv_5,new6,p9,2023,bin30,INV_RSC,120.733636
upv_5,new6,p9,2023,bin31,INV_RSC,139.575086
upv_5,new6,p9,2023,bin32,INV_RSC,148.287819
upv_5,new6,p9,2023,bin33,INV_RSC,149.381248
upv_5,new6,p9,2023,bin34,INV_RSC,143.158894
upv_5,new6,p9,2023,bin35,INV_RSC,163.664511
upv_5,new6,p9,2023,bin36,INV_RSC,165.502883
upv_5,new6,p9,2023,bin37,INV_RSC,176.983498
upv_5,new6,p9,2023,bin38,INV_RSC,219.601514
upv_5,new6,p9,2023,bin39,INV_RSC,244.126709
upv_5,new6,p9,2023,bin40,INV_RSC,300.295038
upv_5,new6,p10,2023,bin2,INV_RSC,24.648671
upv_5,new6,p10,2023,bin3,INV_RSC,31.93588
upv_5,new6,p10,2023,bin4,INV_RSC,35.661523
upv_5,new6,p10,2023,bin5,INV_RSC,45.465646
upv_5,new6,p10,2023,bin6,INV_RSC,52.118314
upv_5,new6,p10,2023,bin7,INV_RSC,62.540206
upv_5,new6,p10,2023,bin8,INV_RSC,65.237394
upv_5,new6,p10,2023,bin9,INV_RSC,71.902733
upv_5,new6,p10,2023,bin10,INV_RSC,71.673006
upv_5,new6,p10,2023,bin11,INV_RSC,79.545634
upv_5,new6,p10,2023,bin12,INV_RSC,78.440041
upv_5,new6,p10,2023,bin13,INV_RSC,92.818478
upv_5,new6,p10,2023,bin14,INV_RSC,99.931973
upv_5,new6,p10,2023,bin15,INV_RSC,105.031595
upv_5,new6,p10,2023,bin16,INV_RSC,113.238502
upv_5,new6,p10,2023,bin17,INV_RSC,120.12947
upv_5,new6,p10,2023,bin18,INV_RSC,122.34514
upv_5,new6,p10,2023,bin19,INV_RSC,134.279931
upv_5,new6,p10,2023,bin20,INV_RSC,129.526746
upv_5,new6,p10,2023,bin21,INV_RSC,121.731687
upv_5,new6,p10,2023,bin22,INV_RSC,152.187401
upv_5,new6,p10,2023,bin23,INV_RSC,157.256611
upv_5,new6,p10,2023,bin24,INV_RSC,166.321481
upv_5,new6,p10,2023,bin25,INV_RSC,166.810524
upv_5,new6,p10,2023,bin26,INV_RSC,184.912598
upv_5,new6,p10,2023,bin27,INV_RSC,201.655253
upv_5,new6,p10,2023,bin28,INV_RSC,217.344891
upv_5,new6,p10,2023,bin29,INV_RSC,232.800613
upv_5,new6,p10,2023,bin30,INV_RSC,240.415166
upv_5,new6,p10,2023,bin31,INV_RSC,266.668704
upv_5,new6,p10,2023,bin32,INV_RSC,276.462895
upv_5,new6,p10,2023,bin33,INV_RSC,301.066933
upv_5,new6,p10,2023,bin34,INV_RSC,342.670294
upv_5,new6,p10,2023,bin35,INV_RSC,376.852699
upv_5,new6,p10,2023,bin36,INV_RSC,458.087751
upv_5,new6,p10,2023,bin37,INV_RSC,607.46789
upv_5,new6,p10,2023,bin38,INV_RSC,774.43858
upv_5,new6,p10,2023,bin39,INV_RSC,991.003802
upv_5,new6,p10,2023,bin40,INV_RSC,1260.279722
upv_5,new6,p11,2023,bin2,INV_RSC,10.853685
upv_5,new6,p11,2023,bin3,INV_RSC,11.154026
upv_5,new6,p11,2023,bin4,INV_RSC,35.502897
upv_5,new6,p11,2023,bin5,INV_RSC,36.638029
upv_5,new6,p11,2023,bin6,INV_RSC,37.494099
upv_5,new6,p11,2023,bin7,INV_RSC,40.515646
upv_5,new6,p11,2023,bin8,INV_RSC,33.67175
upv_5,new6,p11,2023,bin9,INV_RSC,44.88769
upv_5,new6,p11,2023,bin10,INV_RSC,42.767082
upv_5,new6,p11,2023,bin11,INV_RSC,69.084809
upv_5,new6,p11,2023,bin12,INV_RSC,77.573197
upv_5,new6,p11,2023,bin13,INV_RSC,77.971743
upv_5,new6,p11,2023,bin14,INV_RSC,81.660362
upv_5,new6,p11,2023,bin15,INV_RSC,97.406628
upv_5,new6,p11,2023,bin16,INV_RSC,98.488631
upv_5,new6,p11,2023,bin17,INV_RSC,96.283641
upv_5,new6,p11,2023,bin18,INV_RSC,118.117976
upv_5,new6,p11,2023,bin19,INV_RSC,121.679803
upv_5,new6,p11,2023,bin20,INV_RSC,142.724561
upv_5,new6,p11,2023,bin21,INV_RSC,148.741978
upv_5,new6,p11,2023,bin22,INV_RSC,150.878537
upv_5,new6,p11,2023,bin23,INV_RSC,145.256212
upv_5,new6,p11,2023,bin24,INV_RSC,167.746977
upv_5,new6,p11,2023,bin25,INV_RSC,169.486122
upv_5,new6,p11,2023,bin26,INV_RSC,190.419549
upv_5,new6,p11,2023,bin27,INV_RSC,206.371279
upv_5,new6,p11,2023,bin28,INV_RSC,204.386845
upv_5,new6,p11,2023,bin29,INV_RSC,195.4039
upv_5,new6,p11,2023,bin30,INV_RSC,220.843986
upv_5,new6,p11,2023,bin31,INV_RSC,263.122582
upv_5,new6,p11,2023,bin32,INV_RSC,280.698056
upv_5,new6,p11,2023,bin33,INV_RSC,425.566053
upv_5,new9,p9,2026,bin3,INV_RSC,105.042598
upv_5,new9,p9,2026,bin4,INV_RSC,119.314622
upv_5,new9,p9,2026,bin5,INV_RSC,124.026207
upv_5,new9,p9,2026,bin6,INV_RSC,125.656973
upv_5,new9,p9,2026,bin7,INV_RSC,127.525015
upv_5,new9,p9,2026,bin8,INV_RSC,131.013414
upv_5,new9,p9,2026,bin9,INV_RSC,132.1125
upv_5,new9,p9,2026,bin10,INV_RSC,135.245768
upv_5,new9,p9,2026,bin11,INV_RSC,138.910833
upv_5,new9,p9,2026,bin12,INV_RSC,141.938497
upv_5,new9,p9,2026,bin13,INV_RSC,144.496398
upv_5,new9,p9,2026,bin14,INV_RSC,148.616756
upv_5,new9,p9,2026,bin15,INV_RSC,149.89706
upv_5,new9,p9,2026,bin16,INV_RSC,153.313718
upv_5,new9,p9,2026,bin17,INV_RSC,155.318538
upv_5,new9,p9,2026,bin18,INV_RSC,158.871198
upv_5,new9,p9,2026,bin19,INV_RSC,161.720131
upv_5,new9,p9,2026,bin20,INV_RSC,171.207602
upv_5,new9,p9,2026,bin21,INV_RSC,178.425026
upv_5,new9,p9,2026,bin22,INV_RSC,182.783722
upv_5,new9,p9,2026,bin23,INV_RSC,190.105167
upv_5,new9,p9,2026,bin24,INV_RSC,188.584439
upv_5,new9,p9,2026,bin25,INV_RSC,196.508592
upv_5,new9,p9,2026,bin26,INV_RSC,190.883867
upv_5,new9,p9,2026,bin27,INV_RSC,198.603722
upv_5,new9,p9,2026,bin28,INV_RSC,194.822196
upv_5,new9,p9,2026,bin29,INV_RSC,207.082395
upv_5,new9,p9,2026,bin30,INV_RSC,221.328232
upv_5,new9,p9,2026,bin31,INV_RSC,239.809238
upv_5,new9,p9,2026,bin32,INV_RSC,248.265234
upv_5,new9,p9,2026,bin33,INV_RSC,249.748109
upv_5,new9,p9,2026,bin34,INV_RSC,245.910998
upv_5,new9,p9,2026,bin35,INV_RSC,263.331879
upv_5,new9,p9,2026,bin36,INV_RSC,265.223302
upv_5,new9,p9,2026,bin37,INV_RSC,276.346747
upv_5,new9,p9,2026,bin38,INV_RSC,317.204085
upv_5,new9,p9,2026,bin39,INV_RSC,342.209927
upv_5,new9,p9,2026,bin40,INV_RSC,401.073701
upv_5,new9,p10,2026,bin3,INV_RSC,7.178495
upv_5,new9,p10,2026,bin4,INV_RSC,11.175452
upv_5,new9,p10,2026,bin5,INV_RSC,20.360319
upv_5,new9,p10,2026,bin6,INV_RSC,26.5881
upv_5,new9,p10,2026,bin7,INV_RSC,36.2859
upv_5,new9,p10,2026,bin8,INV_RSC,39.185068
upv_5,new9,p10,2026,bin9,INV_RSC,45.266569
upv_5,new9,p10,2026,bin10,INV_RSC,45.890396
upv_5,new9,p10,2026,bin11,INV_RSC,53.377885
upv_5,new9,p10,2026,bin12,INV_RSC,53.027249
upv_5,new9,p10,2026,bin13,INV_RSC,65.312527
upv_5,new9,p10,2026,bin14,INV_RSC,72.344251
upv_5,new9,p10,2026,bin15,INV_RSC,77.243929
upv_5,new9,p10,2026,bin16,INV_RSC,85.019785
upv_5,new9,p10,2026,bin17,INV_RSC,91.718542
upv_5,new9,p10,2026,bin18,INV_RSC,94.600513
upv_5,new9,p10,2026,bin19,INV_RSC,105.209653
upv_5,new9,p10,2026,bin20,INV_RSC,102.031313
upv_5,new9,p10,2026,bin21,INV_RSC,96.333633
upv_5,new9,p10,2026,bin22,INV_RSC,122.755078
upv_5,new9,p10,2026,bin23,INV_RSC,128.12061
upv_5,new9,p10,2026,bin24,INV_RSC,136.776436
upv_5,new9,p10,2026,bin25,INV_RSC,138.245931
upv_5,new9,p10,2026,bin26,INV_RSC,154.374844
upv_5,new9,p10,2026,bin27,INV_RSC,171.34504
upv_5,new9,p10,2026,bin28,INV_RSC,186.293356
upv_5,new9,p10,2026,bin29,INV_RSC,200.899805
upv_5,new9,p10,2026,bin30,INV_RSC,209.335686
upv_5,new9,p10,2026,bin31,INV_RSC,233.071978
upv_5,new9,p10,2026,bin32,INV_RSC,243.99522
upv_5,new9,p10,2026,bin33,INV_RSC,267.88574
upv_5,new9,p10,2026,bin34,INV_RSC,308.018362
upv_5,new9,p10,2026,bin35,INV_RSC,341.608313
upv_5,new9,p10,2026,bin36,INV_RSC,421.815619
upv_5,new9,p10,2026,bin37,INV_RSC,566.872969
upv_5,new9,p10,2026,bin38,INV_RSC,729.527996
upv_5,new9,p10,2026,bin39,INV_RSC,935.336846
upv_5,new9,p10,2026,bin40,INV_RSC,1217.541324
upv_5,new9,p11,2026,bin2,INV_RSC,10.017655
upv_5,new9,p11,2026,bin3,INV_RSC,10.498911
upv_5,new9,p11,2026,bin4,INV_RSC,33.965458
upv_5,new9,p11,2026,bin5,INV_RSC,34.926731
upv_5,new9,p11,2026,bin6,INV_RSC,35.741044
upv_5,new9,p11,2026,bin7,INV_RSC,38.611663
upv_5,new9,p11,2026,bin8,INV_RSC,33.13102
upv_5,new9,p11,2026,bin9,INV_RSC,42.795572
upv_5,new9,p11,2026,bin10,INV_RSC,42.073831
upv_5,new9,p11,2026,bin11,INV_RSC,67.837557
upv_5,new9,p11,2026,bin12,INV_RSC,75.694687
upv_5,new9,p11,2026,bin13,INV_RSC,76.567822
upv_5,new9,p11,2026,bin14,INV_RSC,80.038549
upv_5,new9,p11,2026,bin15,INV_RSC,93.621403
upv_5,new9,p11,2026,bin16,INV_RSC,94.664574
upv_5,new9,p11,2026,bin17,INV_RSC,93.824408
upv_5,new9,p11,2026,bin18,INV_RSC,114.158675
upv_5,new9,p11,2026,bin19,INV_RSC,118.694654
upv_5,new9,p11,2026,bin20,INV_RSC,137.040832
upv_5,new9,p11,2026,bin21,INV_RSC,143.627194
upv_5,new9,p11,2026,bin22,INV_RSC,146.407607
upv_5,new9,p11,2026,bin23,INV_RSC,142.842663
upv_5,new9,p11,2026,bin24,INV_RSC,162.202335
upv_5,new9,p11,2026,bin25,INV_RSC,165.227505
upv_5,new9,p11,2026,bin26,INV_RSC,183.879233
upv_5,new9,p11,2026,bin27,INV_RSC,198.381758
upv_5,new9,p11,2026,bin28,INV_RSC,197.093307
upv_5,new9,p11,2026,bin29,INV_RSC,191.815285
upv_5,new9,p11,2026,bin30,INV_RSC,213.228701
upv_5,new9,p11,2026,bin31,INV_RSC,253.351821
upv_5,new9,p11,2026,bin32,INV_RSC,278.524651
upv_5,new9,p11,2026,bin33,INV_RSC,429.363525
upv_5,new12,p9,2029,bin3,INV_RSC,162.547821
upv_5,new12,p9,2029,bin4,INV_RSC,176.819846
upv_5,new12,p9,2029,bin5,INV_RSC,181.531431
upv_5,new12,p9,2029,bin6,INV_RSC,183.162197
upv_5,new12,p9,2029,bin7,INV_RSC,185.030239
upv_5,new12,p9,2029,bin8,INV_RSC,188.518637
upv_5,new12,p9,2029,bin9,INV_RSC,189.617723
upv_5,new12,p9,2029,bin10,INV_RSC,192.750992
upv_5,new12,p9,2029,bin11,INV_RSC,196.416057
upv_5,new12,p9,2029,bin12,INV_RSC,199.443721
upv_5,new12,p9,2029,bin13,INV_RSC,202.001622
upv_5,new12,p9,2029,bin14,INV_RSC,206.121979
upv_5,new12,p9,2029,bin15,INV_RSC,207.402284
upv_5,new12,p9,2029,bin16,INV_RSC,210.818941
upv_5,new12,p9,2029,bin17,INV_RSC,212.823761
upv_5,new12,p9,2029,bin18,INV_RSC,216.376421
upv_5,new12,p9,2029,bin19,INV_RSC,219.225355
upv_5,new12,p9,2029,bin20,INV_RSC,228.712825
upv_5,new12,p9,2029,bin21,INV_RSC,235.93025
upv_5,new12,p9,2029,bin22,INV_RSC,240.288946
upv_5,new12,p9,2029,bin23,INV_RSC,247.610391
upv_5,new12,p9,2029,bin24,INV_RSC,246.089663
upv_5,new12,p9,2029,bin25,INV_RSC,254.013815
upv_5,new12,p9,2029,bin26,INV_RSC,248.38909
upv_5,new12,p9,2029,bin27,INV_RSC,256.108946
upv_5,new12,p9,2029,bin28,INV_RSC,252.32742
upv_5,new12,p9,2029,bin29,INV_RSC,264.587619
upv_5,new12,p9,2029,bin30,INV_RSC,278.833455
upv_5,new12,p9,2029,bin31,INV_RSC,297.314461
upv_5,new12,p9,2029,bin32,INV_RSC,305.770457
upv_5,new12,p9,2029,bin33,INV_RSC,307.253332
upv_5,new12,p9,2029,bin34,INV_RSC,303.416222
upv_5,new12,p9,2029,bin35,INV_RSC,320.837103
upv_5,new12,p9,2029,bin36,INV_RSC,322.728526
upv_5,new12,p9,2029,bin37,INV_RSC,333.851971
upv_5,new12,p9,2029,bin38,INV_RSC,374.709309
upv_5,new12,p9,2029,bin39,INV_RSC,399.715151
upv_5,new12,p9,2029,bin40,INV_RSC,458.578925
upv_5,new12,p10,2029,bin4,INV_RSC,3.996957
upv_5,new12,p10,2029,bin5,INV_RSC,13.181824
upv_5,new12,p10,2029,bin6,INV_RSC,19.409605
upv_5,new12,p10,2029,bin7,INV_RSC,29.107405
upv_5,new12,p10,2029,bin8,INV_RSC,32.006573
upv_5,new12,p10,2029,bin9,INV_RSC,38.088074
upv_5,new12,p10,2029,bin10,INV_RSC,38.711901
upv_5,new12,p10,2029,bin11,INV_RSC,46.19939
upv_5,new12,p10,2029,bin12,INV_RSC,45.848754
upv_5,new12,p10,2029,bin13,INV_RSC,58.134032
upv_5,new12,p10,2029,bin14,INV_RSC,65.165756
upv_5,new12,p10,2029,bin15,INV_RSC,70.065434
upv_5,new12,p10,2029,bin16,INV_RSC,77.84129
upv_5,new12,p10,2029,bin17,INV_RSC,84.540047
upv_5,new12,p10,2029,bin18,INV_RSC,87.422018
upv_5,new12,p10,2029,bin19,INV_RSC,98.031157
upv_5,new12,p10,2029,bin20,INV_RSC,94.852818
upv_5,new12,p10,2029,bin21,INV_RSC,89.155137
upv_5,new12,p10,2029,bin22,INV_RSC,115.576583
upv_5,new12,p10,2029,bin23,INV_RSC,120.942115
upv_5,new12,p10,2029,bin24,INV_RSC,129.597941
upv_5,new12,p10,2029,bin25,INV_RSC,131.067435
upv_5,new12,p10,2029,bin26,INV_RSC,147.196349
upv_5,new12,p10,2029,bin27,INV_RSC,164.166545
upv_5,new12,p10,2029,bin28,INV_RSC,179.114861
upv_5,new12,p10,2029,bin29,INV_RSC,193.721309
upv_5,new12,p10,2029,bin30,INV_RSC,202.157191
upv_5,new12,p10,2029,bin31,INV_RSC,225.893483
upv_5,new12,p10,2029,bin32,INV_RSC,236.816725
upv_5,new12,p10,2029,bin33,INV_RSC,260.707245
upv_5,new12,p10,2029,bin34,INV_RSC,300.839866
upv_5,new12,p10,2029,bin35,INV_RSC,334.429818
upv_5,new12,p10,2029,bin36,INV_RSC,414.637124
upv_5,new12,p10,2029,bin37,INV_RSC,559.694474
upv_5,new12,p10,2029,bin38,INV_RSC,722.3495
upv_5,new12,p10,2029,bin39,INV_RSC,928.158351
upv_5,new12,p10,2029,bin40,INV_RSC,1210.362829
upv_5,new12,p11,2029,bin2,INV_RSC,10.017655
upv_5,new12,p11,2029,bin3,INV_RSC,10.498911
upv_5,new12,p11,2029,bin4,INV_RSC,33.965458
upv_5,new12,p11,2029,bin5,INV_RSC,34.926731
upv_5,new12,p11,2029,bin6,INV_RSC,35.741044
upv_5,new12,p11,2029,bin7,INV_RSC,38.611663
upv_5,new12,p11,2029,bin8,INV_RSC,33.13102
upv_5,new12,p11,2029,bin9,INV_RSC,42.795572
upv_5,new12,p11,2029,bin10,INV_RSC,42.073831
upv_5,new12,p11,2029,bin11,INV_RSC,67.837557
upv_5,new12,p11,2029,bin12,INV_RSC,75.694687
upv_5,new12,p11,2029,bin13,INV_RSC,76.567822
upv_5,new12,p11,2029,bin14,INV_RSC,80.038549
upv_5,new12,p11,2029,bin15,INV_RSC,93.621403
upv_5,new12,p11,2029,bin16,INV_RSC,94.664574
upv_5,new12,p11,2029,bin17,INV_RSC,93.824408
upv_5,new12,p11,2029,bin18,INV_RSC,114.158675
upv_5,new12,p11,2029,bin19,INV_RSC,118.694654
upv_5,new12,p11,2029,bin20,INV_RSC,137.040832
upv_5,new12,p11,2029,bin21,INV_RSC,143.627194
upv_5,new12,p11,2029,bin22,INV_RSC,146.407607
upv_5,new12,p11,2029,bin23,INV_RSC,142.842663
upv_5,new12,p11,2029,bin24,INV_RSC,162.202335
upv_5,new12,p11,2029,bin25,INV_RSC,165.227505
upv_5,new12,p11,2029,bin26,INV_RSC,183.879233
upv_5,new12,p11,2029,bin27,INV_RSC,198.381758
upv_5,new12,p11,2029,bin28,INV_RSC,197.093307
upv_5,new12,p11,2029,bin29,INV_RSC,191.815285
upv_5,new12,p11,2029,bin30,INV_RSC,213.228701
upv_5,new12,p11,2029,bin31,INV_RSC,253.351821
upv_5,new12,p11,2029,bin32,INV_RSC,278.524651
upv_5,new12,p11,2029,bin33,INV_RSC,429.363525
upv_5,new15,p9,2032,bin3,INV_RSC,123.391307
upv_5,new15,p9,2032,bin4,INV_RSC,137.663331
upv_5,new15,p9,2032,bin5,INV_RSC,142.374917
upv_5,new15,p9,2032,bin6,INV_RSC,144.005682
upv_5,new15,p9,2032,bin7,INV_RSC,145.873724
upv_5,new15,p9,2032,bin8,INV_RSC,149.362123
upv_5,new15,p9,2032,bin9,INV_RSC,150.461209
upv_5,new15,p9,2032,bin10,INV_RSC,153.594477
upv_5,new15,p9,2032,bin11,INV_RSC,157.259543
upv_5,new15,p9,2032,bin12,INV_RSC,160.287206
upv_5,new15,p9,2032,bin13,INV_RSC,162.845107
upv_5,new15,p9,2032,bin14,INV_RSC,166.965465
upv_5,new15,p9,2032,bin15,INV_RSC,168.245769
upv_5,new15,p9,2032,bin16,INV_RSC,171.662427
upv_5,new15,p9,2032,bin17,INV_RSC,173.667247
upv_5,new15,p9,2032,bin18,INV_RSC,177.219907
upv_5,new15,p9,2032,bin19,INV_RSC,180.06884
upv_5,new15,p9,2032,bin20,INV_RSC,189.556311
upv_5,new15,p9,2032,bin21,INV_RSC,196.773736
upv_5,new15,p9,2032,bin22,INV_RSC,201.132431
upv_5,new15,p9,2032,bin23,INV_RSC,208.453877
upv_5,new15,p9,2032,bin24,INV_RSC,206.933148
upv_5,new15,p9,2032,bin25,INV_RSC,214.857301
upv_5,new15,p9,2032,bin26,INV_RSC,209.232576
upv_5,new15,p9,2032,bin27,INV_RSC,216.952432
upv_5,new15,p9,2032,bin28,INV_RSC,213.170905
upv_5,new15,p9,2032,bin29,INV_RSC,225.431104
upv_5,new15,p9,2032,bin30,INV_RSC,239.676941
upv_5,new15,p9,2032,bin31,INV_RSC,258.157947
upv_5,new15,p9,2032,bin32,INV_RSC,266.613943
upv_5,new15,p9,2032,bin33,INV_RSC,268.096818
upv_5,new15,p9,2032,bin34,INV_RSC,264.259707
upv_5,new15,p9,2032,bin35,INV_RSC,281.680588
upv_5,new15,p9,2032,bin36,INV_RSC,283.572011
upv_5,new15,p9,2032,bin37,INV_RSC,294.695456
upv_5,new15,p9,2032,bin38,INV_RSC,335.552794
upv_5,new15,p9,2032,bin39,INV_RSC,360.558637
upv_5,new15,p9,2032,bin40,INV_RSC,419.42241
upv_5,new15,p10,2032,bin3,INV_RSC,11.733889
upv_5,new15,p10,2032,bin4,INV_RSC,15.730846
upv_5,new15,p10,2032,bin5,INV_RSC,24.915713
upv_5,new15,p10,2032,bin6,INV_RSC,31.143494
upv_5,new15,p10,2032,bin7,INV_RSC,40.841294
upv_5,new15,p10,2032,bin8,INV_RSC,43.740462
upv_5,new15,p10,2032,bin9,INV_RSC,49.821963
upv_5,new15,p10,2032,bin10,INV_RSC,50.44579
upv_5,new15,p10,2032,bin11,INV_RSC,57.933279
upv_5,new15,p10,2032,bin12,INV_RSC,57.582643
upv_5,new15,p10,2032,bin13,INV_RSC,69.867921
upv_5,new15,p10,2032,bin14,INV_RSC,76.899645
upv_5,new15,p10,2032,bin15,INV_RSC,81.799323
upv_5,new15,p10,2032,bin16,INV_RSC,89.575179
upv_5,new15,p10,2032,bin17,INV_RSC,96.273936
upv_5,new15,p10,2032,bin18,INV_RSC,99.155907
upv_5,new15,p10,2032,bin19,INV_RSC,109.765047
upv_5,new15,p10,2032,bin20,INV_RSC,106.586707
upv_5,new15,p10,2032,bin21,INV_RSC,100.889026
upv_5,new15,p10,2032,bin22,INV_RSC,127.310472
upv_5,new15,p10,2032,bin23,INV_RSC,132.676004
upv_5,new15,p10,2032,bin24,INV_RSC,141.33183
upv_5,new15,p10,2032,bin25,INV_RSC,142.801324
upv_5,new15,p10,2032,bin26,INV_RSC,158.930238
upv_5,new15,p10,2032,bin27,INV_RSC,175.900434
upv_5,new15,p10,2032,bin28,INV_RSC,190.84875
upv_5,new15,p10,2032,bin29,INV_RSC,205.455198
upv_5,new15,p10,2032,bin30,INV_RSC,213.89108
upv_5,new15,p10,2032,bin31,INV_RSC,237.627372
upv_5,new15,p10,2032,bin32,INV_RSC,248.550614
upv_5,new15,p10,2032,bin33,INV_RSC,272.441134
upv_5,new15,p10,2032,bin34,INV_RSC,312.573756
upv_5,new15,p10,2032,bin35,INV_RSC,346.163707
upv_5,new15,p10,2032,bin36,INV_RSC,426.371013
upv_5,new15,p10,2032,bin37,INV_RSC,571.428363
upv_5,new15,p10,2032,bin38,INV_RSC,734.08339
upv_5,new15,p10,2032,bin39,INV_RSC,939.89224
upv_5,new15,p10,2032,bin40,INV_RSC,1222.096718
upv_5,new15,p11,2032,bin1,INV_RSC,16.110933
upv_5,new15,p11,2032,bin2,INV_RSC,26.128588
