i,r,sc_cat,rscbin,Value
wind-ons_3,p5,cost_cap,bin1,97931.19
wind-ons_3,p5,cost_cap,bin2,80269.02
wind-ons_3,p5,cost_cap,bin3,74848.67
wind-ons_3,p5,cost_cap,bin4,101079.0
wind-ons_3,p5,cost_cap,bin5,99227.42
wind-ons_3,p5,cost_cap,bin6,71261.75
wind-ons_3,p5,cost_cap,bin7,88850.61
wind-ons_3,p5,cost_cap,bin8,169957.83
wind-ons_3,p5,cost_cap,bin9,42517.68
wind-ons_3,p5,cost_cap,bin10,466959.02
wind-ons_3,p6,cap,bin1,1524.0
wind-ons_3,p6,cap,bin2,1452.0
wind-ons_3,p6,cap,bin3,1290.0
wind-ons_3,p6,cap,bin4,1434.0
wind-ons_3,p6,cap,bin5,1350.0
wind-ons_3,p6,cap,bin6,1368.0
wind-ons_3,p6,cap,bin7,1476.0
wind-ons_3,p6,cap,bin8,1308.0
wind-ons_3,p6,cap,bin9,1452.0
wind-ons_3,p6,cap,bin10,1392.0
wind-ons_3,p6,cost,bin1,221030.23
wind-ons_3,p6,cost,bin2,281971.95
wind-ons_3,p6,cost,bin3,299244.83
wind-ons_3,p6,cost,bin4,309245.85
wind-ons_3,p6,cost,bin5,327679.88
wind-ons_3,p6,cost,bin6,356531.97
wind-ons_3,p6,cost,bin7,376652.18
wind-ons_3,p6,cost,bin8,404525.71
wind-ons_3,p6,cost,bin9,446895.02
wind-ons_3,p6,cost,bin10,772529.59
wind-ons_3,p6,cost_trans,bin1,145453.76
wind-ons_3,p6,cost_trans,bin2,197579.4
wind-ons_3,p6,cost_trans,bin3,229201.52
wind-ons_3,p6,cost_trans,bin4,225704.82
wind-ons_3,p6,cost_trans,bin5,245790.49
wind-ons_3,p6,cost_trans,bin6,289124.88
wind-ons_3,p6,cost_trans,bin7,275247.83
wind-ons_3,p6,cost_trans,bin8,295858.5
wind-ons_3,p6,cost_trans,bin9,313125.35
wind-ons_3,p6,cost_trans,bin10,623435.08
wind-ons_3,p6,cost_cap,bin1,75576.48
wind-ons_3,p6,cost_cap,bin2,84392.56
wind-ons_3,p6,cost_cap,bin3,70043.3
wind-ons_3,p6,cost_cap,bin4,83541.03
wind-ons_3,p6,cost_cap,bin5,81889.39
wind-ons_3,p6,cost_cap,bin6,67407.1
wind-ons_3,p6,cost_cap,bin7,101404.36
wind-ons_3,p6,cost_cap,bin8,108667.21
wind-ons_3,p6,cost_cap,bin9,133769.67
wind-ons_3,p6,cost_cap,bin10,149094.51
wind-ons_3,p7,cap,bin1,3036.0
wind-ons_3,p7,cap,bin2,2766.0
wind-ons_3,p7,cap,bin3,2682.0
wind-ons_3,p7,cap,bin4,2844.0
wind-ons_3,p7,cap,bin5,2862.0
wind-ons_3,p7,cap,bin6,2700.0
wind-ons_3,p7,cap,bin7,2784.0
wind-ons_3,p7,cap,bin8,3000.0
wind-ons_3,p7,cap,bin9,2796.0
wind-ons_3,p7,cap,bin10,2820.0
wind-ons_3,p7,cost,bin1,225524.45
wind-ons_3,p7,cost,bin2,283820.14
wind-ons_3,p7,cost,bin3,310663.83
wind-ons_3,p7,cost,bin4,330909.76
wind-ons_3,p7,cost,bin5,357634.68
wind-ons_3,p7,cost,bin6,396098.58
wind-ons_3,p7,cost,bin7,426068.93
wind-ons_3,p7,cost,bin8,471520.68
wind-ons_3,p7,cost,bin9,556239.19
wind-ons_3,p7,cost,bin10,824017.88
wind-ons_3,p7,cost_trans,bin1,194288.67
wind-ons_3,p7,cost_trans,bin2,247532.91
wind-ons_3,p7,cost_trans,bin3,272106.31
wind-ons_3,p7,cost_trans,bin4,295152.11
wind-ons_3,p7,cost_trans,bin5,313462.2
wind-ons_3,p7,cost_trans,bin6,364334.15
wind-ons_3,p7,cost_trans,bin7,387495.22
wind-ons_3,p7,cost_trans,bin8,436180.82
wind-ons_3,p7,cost_trans,bin9,504128.37
wind-ons_3,p7,cost_trans,bin10,765073.07
wind-ons_3,p7,cost_cap,bin1,31235.79
wind-ons_3,p7,cost_cap,bin2,36287.22
wind-ons_3,p7,cost_cap,bin3,38557.53
wind-ons_3,p7,cost_cap,bin4,35757.65
wind-ons_3,p7,cost_cap,bin5,44172.48
wind-ons_3,p7,cost_cap,bin6,31764.43
wind-ons_3,p7,cost_cap,bin7,38573.71
wind-ons_3,p7,cost_cap,bin8,35339.86
wind-ons_3,p7,cost_cap,bin9,52110.82
wind-ons_3,p7,cost_cap,bin10,58944.81
wind-ons_3,p8,cap,bin1,1068.0
wind-ons_3,p8,cap,bin2,990.0
wind-ons_3,p8,cap,bin3,888.0
wind-ons_3,p8,cap,bin4,828.0
wind-ons_3,p8,cap,bin5,1020.0
wind-ons_3,p8,cap,bin6,828.0
wind-ons_3,p8,cap,bin7,1044.0
wind-ons_3,p8,cap,bin8,954.0
wind-ons_3,p8,cap,bin9,960.0
wind-ons_3,p8,cap,bin10,942.0
wind-ons_3,p8,cost,bin1,263485.13
wind-ons_3,p8,cost,bin2,287116.82
wind-ons_3,p8,cost,bin3,337362.85
wind-ons_3,p8,cost,bin4,374261.29
wind-ons_3,p8,cost,bin5,396167.83
wind-ons_3,p8,cost,bin6,416750.72
wind-ons_3,p8,cost,bin7,452008.56
wind-ons_3,p8,cost,bin8,510727.72
wind-ons_3,p8,cost,bin9,619137.78
wind-ons_3,p8,cost,bin10,733265.74
wind-ons_3,p8,cost_trans,bin1,193018.25
wind-ons_3,p8,cost_trans,bin2,225210.04
wind-ons_3,p8,cost_trans,bin3,246998.56
wind-ons_3,p8,cost_trans,bin4,294987.7
wind-ons_3,p8,cost_trans,bin5,335303.6
wind-ons_3,p8,cost_trans,bin6,347834.67
wind-ons_3,p8,cost_trans,bin7,372995.09
wind-ons_3,p8,cost_trans,bin8,407372.4
wind-ons_3,p8,cost_trans,bin9,544049.4
wind-ons_3,p8,cost_trans,bin10,621989.63
wind-ons_3,p8,cost_cap,bin1,70466.87
wind-ons_3,p8,cost_cap,bin2,61906.78
wind-ons_3,p8,cost_cap,bin3,90364.29
wind-ons_3,p8,cost_cap,bin4,79273.59
wind-ons_3,p8,cost_cap,bin5,60864.23
wind-ons_3,p8,cost_cap,bin6,68916.06
wind-ons_3,p8,cost_cap,bin7,79013.47
wind-ons_3,p8,cost_cap,bin8,103355.31
wind-ons_3,p8,cost_cap,bin9,75088.39
wind-ons_3,p8,cost_cap,bin10,111276.11
wind-ons_3,p9,cap,bin1,3912.0
wind-ons_3,p9,cap,bin2,3978.0
wind-ons_3,p9,cap,bin3,3864.0
wind-ons_3,p9,cap,bin4,3810.0
wind-ons_3,p9,cap,bin5,3780.0
wind-ons_3,p9,cap,bin6,3792.0
wind-ons_3,p9,cap,bin7,4032.0
wind-ons_3,p9,cap,bin8,3780.0
wind-ons_3,p9,cap,bin9,3924.0
wind-ons_3,p9,cap,bin10,3858.0
wind-ons_3,p9,cost,bin1,233524.54
wind-ons_3,p9,cost,bin2,278221.47
wind-ons_3,p9,cost,bin3,317283.89
wind-ons_3,p9,cost,bin4,355485.14
wind-ons_3,p9,cost,bin5,413946.75
wind-ons_3,p9,cost,bin6,469045.56
wind-ons_3,p9,cost,bin7,551621.27
wind-ons_3,p9,cost,bin8,650966.52
wind-ons_3,p9,cost,bin9,803435.06
wind-ons_3,p9,cost,bin10,1966462.93
wind-ons_3,p9,cost_trans,bin1,135957.51
wind-ons_3,p9,cost_trans,bin2,173288.56
wind-ons_3,p9,cost_trans,bin3,187678.71
wind-ons_3,p9,cost_trans,bin4,214096.33
wind-ons_3,p9,cost_trans,bin5,257995.31
wind-ons_3,p9,cost_trans,bin6,322387.78
wind-ons_3,p9,cost_trans,bin7,370134.27
wind-ons_3,p9,cost_trans,bin8,425778.75
wind-ons_3,p9,cost_trans,bin9,613140.49
wind-ons_3,p9,cost_trans,bin10,441869.65
wind-ons_3,p9,cost_cap,bin1,97567.03
wind-ons_3,p9,cost_cap,bin2,104932.91
wind-ons_3,p9,cost_cap,bin3,129605.17
wind-ons_3,p9,cost_cap,bin4,141388.81
wind-ons_3,p9,cost_cap,bin5,155951.44
wind-ons_3,p9,cost_cap,bin6,146657.78
wind-ons_3,p9,cost_cap,bin7,181487.0
wind-ons_3,p9,cost_cap,bin8,225187.76
wind-ons_3,p9,cost_cap,bin9,190294.57
wind-ons_3,p9,cost_cap,bin10,1524593.28
wind-ons_3,p10,cap,bin1,846.0
wind-ons_3,p10,cap,bin2,930.0
wind-ons_3,p10,cap,bin3,990.0
wind-ons_3,p10,cap,bin4,756.0
wind-ons_3,p10,cap,bin5,912.0
wind-ons_3,p10,cap,bin6,954.0
wind-ons_3,p10,cap,bin7,846.0
wind-ons_3,p10,cap,bin8,1044.0
wind-ons_3,p10,cap,bin9,888.0
wind-ons_3,p10,cap,bin10,972.0
wind-ons_3,p10,cost,bin1,217729.21
wind-ons_3,p10,cost,bin2,247887.75
wind-ons_3,p10,cost,bin3,264829.63
wind-ons_3,p10,cost,bin4,272037.55
wind-ons_3,p10,cost,bin5,286159.2
wind-ons_3,p10,cost,bin6,319185.95
wind-ons_3,p10,cost,bin7,337878.2
wind-ons_3,p10,cost,bin8,366306.48
wind-ons_3,p10,cost,bin9,453685.08
wind-ons_3,p10,cost,bin10,1727853.45
wind-ons_3,p10,cost_trans,bin1,137853.99
wind-ons_3,p10,cost_trans,bin2,209681.47
wind-ons_3,p10,cost_trans,bin3,192145.04
wind-ons_3,p10,cost_trans,bin4,225726.74
wind-ons_3,p10,cost_trans,bin5,183815.76
wind-ons_3,p10,cost_trans,bin6,187359.73
wind-ons_3,p10,cost_trans,bin7,188338.64
wind-ons_3,p10,cost_trans,bin8,287984.44
wind-ons_3,p10,cost_trans,bin9,284001.09
wind-ons_3,p10,cost_trans,bin10,1145146.34
wind-ons_3,p10,cost_cap,bin1,79875.22
wind-ons_3,p10,cost_cap,bin2,38206.28
wind-ons_3,p10,cost_cap,bin3,72684.59
wind-ons_3,p10,cost_cap,bin4,46310.82
wind-ons_3,p10,cost_cap,bin5,102343.45
wind-ons_3,p10,cost_cap,bin6,131826.22
wind-ons_3,p10,cost_cap,bin7,149539.56
wind-ons_3,p10,cost_cap,bin8,78322.04
wind-ons_3,p10,cost_cap,bin9,169683.99
wind-ons_3,p10,cost_cap,bin10,582707.11
wind-ons_3,p11,cap,bin1,294.0
wind-ons_3,p11,cap,bin2,252.0
wind-ons_3,p11,cap,bin3,246.0
wind-ons_3,p11,cap,bin4,258.0
wind-ons_3,p11,cap,bin5,78.0
wind-ons_3,p11,cap,bin6,84.0
wind-ons_3,p11,cap,bin7,198.0
wind-ons_3,p11,cost,bin1,277994.75
wind-ons_3,p11,cost,bin2,281478.31
wind-ons_3,p11,cost,bin3,286831.51
wind-ons_3,p11,cost,bin4,348554.93
wind-ons_3,p11,cost,bin5,398173.65
wind-ons_3,p11,cost,bin6,423983.99
wind-ons_3,p11,cost,bin7,512759.55
wind-ons_3,p11,cost_trans,bin1,244678.65
wind-ons_3,p11,cost_trans,bin2,239772.56
wind-ons_3,p11,cost_trans,bin3,248666.28
wind-ons_3,p11,cost_trans,bin4,306037.34
wind-ons_3,p11,cost_trans,bin5,282572.79
wind-ons_3,p11,cost_trans,bin6,280698.79
wind-ons_3,p11,cost_trans,bin7,421999.16
wind-ons_3,p11,cost_cap,bin1,33316.1
wind-ons_3,p11,cost_cap,bin2,41705.75
wind-ons_3,p11,cost_cap,bin3,38165.23
wind-ons_3,p11,cost_cap,bin4,42517.59
wind-ons_3,p11,cost_cap,bin5,115600.85
wind-ons_3,p11,cost_cap,bin6,143285.2
wind-ons_3,p11,cost_cap,bin7,90760.39
wind-ons_4,p1,cap,bin1,426.0
wind-ons_4,p1,cap,bin2,456.0
wind-ons_4,p1,cap,bin3,126.0
wind-ons_4,p1,cap,bin4,486.0
wind-ons_4,p1,cap,bin5,444.0
wind-ons_4,p1,cap,bin6,282.0
wind-ons_4,p1,cap,bin7,336.0
wind-ons_4,p1,cap,bin8,384.0
wind-ons_4,p1,cap,bin9,414.0
wind-ons_4,p1,cap,bin10,396.0
wind-ons_4,p1,cost,bin1,161399.92
wind-ons_4,p1,cost,bin2,233467.17
wind-ons_4,p1,cost,bin3,264111.42
wind-ons_4,p1,cost,bin4,313700.92
wind-ons_4,p1,cost,bin5,404956.74
wind-ons_4,p1,cost,bin6,473794.11
wind-ons_4,p1,cost,bin7,525110.5
wind-ons_4,p1,cost,bin8,646832.79
wind-ons_4,p1,cost,bin9,757026.23
wind-ons_4,p1,cost,bin10,1168206.23
wind-ons_4,p1,cost_trans,bin1,128556.44
wind-ons_4,p1,cost_trans,bin2,188627.28
wind-ons_4,p1,cost_trans,bin3,205892.51
wind-ons_4,p1,cost_trans,bin4,131747.03
wind-ons_4,p1,cost_trans,bin5,276868.27
wind-ons_4,p1,cost_trans,bin6,321830.42
wind-ons_4,p1,cost_trans,bin7,131719.3
wind-ons_4,p1,cost_trans,bin8,344367.39
wind-ons_4,p1,cost_trans,bin9,252104.33
wind-ons_4,p1,cost_trans,bin10,189883.14
wind-ons_4,p1,cost_cap,bin1,32843.48
wind-ons_4,p1,cost_cap,bin2,44839.9
wind-ons_4,p1,cost_cap,bin3,58218.91
wind-ons_4,p1,cost_cap,bin4,181953.89
wind-ons_4,p1,cost_cap,bin5,128088.47
wind-ons_4,p1,cost_cap,bin6,151963.7
wind-ons_4,p1,cost_cap,bin7,393391.2
wind-ons_4,p1,cost_cap,bin8,302465.4
wind-ons_4,p1,cost_cap,bin9,504921.89
wind-ons_4,p1,cost_cap,bin10,978323.09
wind-ons_4,p2,cap,bin1,2214.0
wind-ons_4,p2,cap,bin2,2112.0
wind-ons_4,p2,cap,bin3,2088.0
wind-ons_4,p2,cap,bin4,1914.0
wind-ons_4,p2,cap,bin5,2118.0
wind-ons_4,p2,cap,bin6,2190.0
wind-ons_4,p2,cap,bin7,1980.0
wind-ons_4,p2,cap,bin8,2286.0
wind-ons_4,p2,cap,bin9,1968.0
wind-ons_4,p2,cap,bin10,2196.0
wind-ons_4,p2,cost,bin1,175592.26
wind-ons_4,p2,cost,bin2,203917.65
wind-ons_4,p2,cost,bin3,234563.6
wind-ons_4,p2,cost,bin4,267641.4
wind-ons_4,p2,cost,bin5,302024.43
wind-ons_4,p2,cost,bin6,326233.86
wind-ons_4,p2,cost,bin7,353627.7
wind-ons_4,p2,cost,bin8,400654.99
wind-ons_4,p2,cost,bin9,637637.49
wind-ons_4,p2,cost,bin10,1109463.57
wind-ons_4,p2,cost_trans,bin1,131120.7
wind-ons_4,p2,cost_trans,bin2,168900.66
wind-ons_4,p2,cost_trans,bin3,187905.69
wind-ons_4,p2,cost_trans,bin4,201725.14
wind-ons_4,p2,cost_trans,bin5,226815.8
wind-ons_4,p2,cost_trans,bin6,271410.77
wind-ons_4,p2,cost_trans,bin7,292329.48
wind-ons_4,p2,cost_trans,bin8,308564.4
wind-ons_4,p2,cost_trans,bin9,313776.26
wind-ons_4,p2,cost_trans,bin10,829812.61
wind-ons_4,p2,cost_cap,bin1,44471.56
wind-ons_4,p2,cost_cap,bin2,35016.99
wind-ons_4,p2,cost_cap,bin3,46657.91
wind-ons_4,p2,cost_cap,bin4,65916.26
wind-ons_4,p2,cost_cap,bin5,75208.63
wind-ons_4,p2,cost_cap,bin6,54823.1
wind-ons_4,p2,cost_cap,bin7,61298.21
wind-ons_4,p2,cost_cap,bin8,92090.59
wind-ons_4,p2,cost_cap,bin9,323861.24
wind-ons_4,p2,cost_cap,bin10,279650.96
wind-ons_4,p3,cap,bin1,948.0
wind-ons_4,p3,cap,bin2,930.0
wind-ons_4,p3,cap,bin3,900.0
wind-ons_4,p3,cap,bin4,858.0
wind-ons_4,p3,cap,bin5,912.0
wind-ons_4,p3,cap,bin6,912.0
wind-ons_4,p3,cap,bin7,918.0
wind-ons_4,p3,cap,bin8,1002.0
wind-ons_4,p3,cap,bin9,918.0
wind-ons_4,p3,cap,bin10,978.0
wind-ons_4,p3,cost,bin1,173310.39
wind-ons_4,p3,cost,bin2,186748.55
wind-ons_4,p3,cost,bin3,211574.39
wind-ons_4,p3,cost,bin4,245744.03
wind-ons_4,p3,cost,bin5,271875.52
wind-ons_4,p3,cost,bin6,304545.88
wind-ons_4,p3,cost,bin7,332007.3
wind-ons_4,p3,cost,bin8,385451.45
wind-ons_4,p3,cost,bin9,536995.24
wind-ons_4,p3,cost,bin10,714337.79
wind-ons_4,p3,cost_trans,bin1,162862.36
wind-ons_4,p3,cost_trans,bin2,170745.08
wind-ons_4,p3,cost_trans,bin3,167164.0
wind-ons_4,p3,cost_trans,bin4,228974.6
wind-ons_4,p3,cost_trans,bin5,233253.27
wind-ons_4,p3,cost_trans,bin6,274053.4
wind-ons_4,p3,cost_trans,bin7,312433.94
wind-ons_4,p3,cost_trans,bin8,357210.24
wind-ons_4,p3,cost_trans,bin9,418940.51
wind-ons_4,p3,cost_trans,bin10,682697.36
wind-ons_4,p3,cost_cap,bin1,10448.03
wind-ons_4,p3,cost_cap,bin2,16003.47
wind-ons_4,p3,cost_cap,bin3,44410.4
wind-ons_4,p3,cost_cap,bin4,16769.43
wind-ons_4,p3,cost_cap,bin5,38622.24
wind-ons_4,p3,cost_cap,bin6,30492.48
wind-ons_4,p3,cost_cap,bin7,19573.36
wind-ons_4,p3,cost_cap,bin8,28241.21
wind-ons_4,p3,cost_cap,bin9,118054.73
wind-ons_4,p3,cost_cap,bin10,31640.43
wind-ons_4,p4,cap,bin1,648.0
wind-ons_4,p4,cap,bin2,420.0
wind-ons_4,p4,cap,bin3,396.0
wind-ons_4,p4,cap,bin4,492.0
wind-ons_4,p4,cap,bin5,726.0
wind-ons_4,p4,cap,bin6,396.0
wind-ons_4,p4,cap,bin7,522.0
wind-ons_4,p4,cap,bin8,492.0
wind-ons_4,p4,cap,bin9,600.0
wind-ons_4,p4,cap,bin10,534.0
wind-ons_4,p4,cost,bin1,238832.46
wind-ons_4,p4,cost,bin2,247752.69
wind-ons_4,p4,cost,bin3,261166.57
wind-ons_4,p4,cost,bin4,273830.47
wind-ons_4,p4,cost,bin5,283594.62
wind-ons_4,p4,cost,bin6,303203.08
wind-ons_4,p4,cost,bin7,312201.99
wind-ons_4,p4,cost,bin8,317401.76
wind-ons_4,p4,cost,bin9,328644.05
wind-ons_4,p4,cost,bin10,347326.55
wind-ons_4,p4,cost_trans,bin1,219934.03
wind-ons_4,p4,cost_trans,bin2,189394.45
wind-ons_4,p4,cost_trans,bin3,241032.97
wind-ons_4,p4,cost_trans,bin4,269520.59
wind-ons_4,p4,cost_trans,bin5,278145.87
wind-ons_4,p4,cost_trans,bin6,255069.4
wind-ons_4,p4,cost_trans,bin7,297860.86
wind-ons_4,p4,cost_trans,bin8,316933.48
wind-ons_4,p4,cost_trans,bin9,283660.48
wind-ons_4,p4,cost_trans,bin10,307051.82
wind-ons_4,p4,cost_cap,bin1,18898.43
wind-ons_4,p4,cost_cap,bin2,58358.23
wind-ons_4,p4,cost_cap,bin3,20133.6
wind-ons_4,p4,cost_cap,bin4,4309.89
wind-ons_4,p4,cost_cap,bin5,5448.75
wind-ons_4,p4,cost_cap,bin6,48133.68
wind-ons_4,p4,cost_cap,bin7,14341.13
wind-ons_4,p4,cost_cap,bin8,468.28
wind-ons_4,p4,cost_cap,bin9,44983.57
wind-ons_4,p4,cost_cap,bin10,40274.73
wind-ons_4,p5,cap,bin1,3426.0
wind-ons_4,p5,cap,bin2,3462.0
wind-ons_4,p5,cap,bin3,3372.0
wind-ons_4,p5,cap,bin4,3558.0
wind-ons_4,p5,cap,bin5,3210.0
wind-ons_4,p5,cap,bin6,3504.0
wind-ons_4,p5,cap,bin7,3300.0
wind-ons_4,p5,cap,bin8,3438.0
wind-ons_4,p5,cap,bin9,3426.0
wind-ons_4,p5,cap,bin10,3492.0
wind-ons_4,p5,cost,bin1,234039.69
wind-ons_4,p5,cost,bin2,268860.74
wind-ons_4,p5,cost,bin3,302320.39
wind-ons_4,p5,cost,bin4,322346.91
wind-ons_4,p5,cost,bin5,348258.39
wind-ons_4,p5,cost,bin6,378551.59
wind-ons_4,p5,cost,bin7,424246.43
wind-ons_4,p5,cost,bin8,465723.56
wind-ons_4,p5,cost,bin9,530134.71
wind-ons_4,p5,cost,bin10,884249.81
wind-ons_4,p5,cost_trans,bin1,162977.88
wind-ons_4,p5,cost_trans,bin2,204440.71
wind-ons_4,p5,cost_trans,bin3,214141.28
wind-ons_4,p5,cost_trans,bin4,230428.12
wind-ons_4,p5,cost_trans,bin5,236990.77
wind-ons_4,p5,cost_trans,bin6,304733.38
wind-ons_4,p5,cost_trans,bin7,311087.15
wind-ons_4,p5,cost_trans,bin8,393700.77
wind-ons_4,p5,cost_trans,bin9,384929.59
wind-ons_4,p5,cost_trans,bin10,397217.2
wind-ons_4,p5,cost_cap,bin1,71061.81
wind-ons_4,p5,cost_cap,bin2,64420.04
wind-ons_4,p5,cost_cap,bin3,88179.11
wind-ons_4,p5,cost_cap,bin4,91918.79
wind-ons_4,p5,cost_cap,bin5,111267.62
wind-ons_4,p5,cost_cap,bin6,73818.21
wind-ons_4,p5,cost_cap,bin7,113159.28
wind-ons_4,p5,cost_cap,bin8,72022.79
wind-ons_4,p5,cost_cap,bin9,145205.12
wind-ons_4,p5,cost_cap,bin10,487032.62
wind-ons_4,p6,cap,bin1,594.0
wind-ons_4,p6,cap,bin2,576.0
wind-ons_4,p6,cap,bin3,636.0
wind-ons_4,p6,cap,bin4,438.0
wind-ons_4,p6,cap,bin5,528.0
wind-ons_4,p6,cap,bin6,684.0
wind-ons_4,p6,cap,bin7,480.0
wind-ons_4,p6,cap,bin8,462.0
wind-ons_4,p6,cap,bin9,666.0
wind-ons_4,p6,cap,bin10,654.0
wind-ons_4,p6,cost,bin1,247860.74
wind-ons_4,p6,cost,bin2,300822.09
wind-ons_4,p6,cost,bin3,319254.87
wind-ons_4,p6,cost,bin4,333605.03
wind-ons_4,p6,cost,bin5,360101.44
wind-ons_4,p6,cost,bin6,383814.38
wind-ons_4,p6,cost,bin7,414911.53
wind-ons_4,p6,cost,bin8,433610.85
wind-ons_4,p6,cost,bin9,469061.86
wind-ons_4,p6,cost,bin10,577511.91
wind-ons_4,p6,cost_trans,bin1,174104.66
wind-ons_4,p6,cost_trans,bin2,217230.49
wind-ons_4,p6,cost_trans,bin3,267429.23
wind-ons_4,p6,cost_trans,bin4,257994.46
wind-ons_4,p6,cost_trans,bin5,284667.77
wind-ons_4,p6,cost_trans,bin6,312217.68
wind-ons_4,p6,cost_trans,bin7,357436.69
wind-ons_4,p6,cost_trans,bin8,330522.02
wind-ons_4,p6,cost_trans,bin9,359832.92
wind-ons_4,p6,cost_trans,bin10,440433.02
wind-ons_4,p6,cost_cap,bin1,73756.09
wind-ons_4,p6,cost_cap,bin2,83591.6
wind-ons_4,p6,cost_cap,bin3,51825.64
wind-ons_4,p6,cost_cap,bin4,75610.57
wind-ons_4,p6,cost_cap,bin5,75433.67
wind-ons_4,p6,cost_cap,bin6,71596.7
wind-ons_4,p6,cost_cap,bin7,57474.84
wind-ons_4,p6,cost_cap,bin8,103088.83
wind-ons_4,p6,cost_cap,bin9,109228.95
wind-ons_4,p6,cost_cap,bin10,137078.89
wind-ons_4,p7,cap,bin1,2310.0
wind-ons_4,p7,cap,bin2,1986.0
wind-ons_4,p7,cap,bin3,2148.0
wind-ons_4,p7,cap,bin4,1914.0
wind-ons_4,p7,cap,bin5,2202.0
wind-ons_4,p7,cap,bin6,2130.0
wind-ons_4,p7,cap,bin7,2034.0
wind-ons_4,p7,cap,bin8,1974.0
wind-ons_4,p7,cap,bin9,2232.0
wind-ons_4,p7,cap,bin10,2094.0
wind-ons_4,p7,cost,bin1,182342.03
wind-ons_4,p7,cost,bin2,255376.74
wind-ons_4,p7,cost,bin3,313464.16
wind-ons_4,p7,cost,bin4,338980.43
wind-ons_4,p7,cost,bin5,371219.14
wind-ons_4,p7,cost,bin6,411306.11
wind-ons_4,p7,cost,bin7,451757.55
wind-ons_4,p7,cost,bin8,523834.48
wind-ons_4,p7,cost,bin9,633281.08
wind-ons_4,p7,cost,bin10,855370.42
wind-ons_4,p7,cost_trans,bin1,158022.22
wind-ons_4,p7,cost_trans,bin2,222014.97
wind-ons_4,p7,cost_trans,bin3,278912.55
wind-ons_4,p7,cost_trans,bin4,306208.11
wind-ons_4,p7,cost_trans,bin5,313348.98
wind-ons_4,p7,cost_trans,bin6,373702.34
wind-ons_4,p7,cost_trans,bin7,408742.7
wind-ons_4,p7,cost_trans,bin8,471726.57
wind-ons_4,p7,cost_trans,bin9,571004.01
wind-ons_4,p7,cost_trans,bin10,798591.24
wind-ons_4,p7,cost_cap,bin1,24319.8
wind-ons_4,p7,cost_cap,bin2,33361.77
wind-ons_4,p7,cost_cap,bin3,34551.61
wind-ons_4,p7,cost_cap,bin4,32772.31
wind-ons_4,p7,cost_cap,bin5,57870.17
wind-ons_4,p7,cost_cap,bin6,37603.76
wind-ons_4,p7,cost_cap,bin7,43014.86
wind-ons_4,p7,cost_cap,bin8,52107.91
wind-ons_4,p7,cost_cap,bin9,62277.07
wind-ons_4,p7,cost_cap,bin10,56779.18
wind-ons_4,p8,cap,bin1,684.0
wind-ons_4,p8,cap,bin2,606.0
wind-ons_4,p8,cap,bin3,618.0
wind-ons_4,p8,cap,bin4,660.0
wind-ons_4,p8,cap,bin5,528.0
wind-ons_4,p8,cap,bin6,648.0
wind-ons_4,p8,cap,bin7,462.0
wind-ons_4,p8,cap,bin8,708.0
wind-ons_4,p8,cap,bin9,606.0
wind-ons_4,p8,cap,bin10,666.0
wind-ons_4,p8,cost,bin1,297694.75
wind-ons_4,p8,cost,bin2,324221.63
wind-ons_4,p8,cost,bin3,360153.5
wind-ons_4,p8,cost,bin4,378145.7
wind-ons_4,p8,cost,bin5,413867.55
wind-ons_4,p8,cost,bin6,438086.95
wind-ons_4,p8,cost,bin7,460066.37
wind-ons_4,p8,cost,bin8,511748.32
wind-ons_4,p8,cost,bin9,592198.28
wind-ons_4,p8,cost,bin10,717363.07
wind-ons_4,p8,cost_trans,bin1,202865.08
wind-ons_4,p8,cost_trans,bin2,239836.71
wind-ons_4,p8,cost_trans,bin3,302045.9
wind-ons_4,p8,cost_trans,bin4,288460.72
wind-ons_4,p8,cost_trans,bin5,329090.74
wind-ons_4,p8,cost_trans,bin6,347469.58
wind-ons_4,p8,cost_trans,bin7,349074.24
wind-ons_4,p8,cost_trans,bin8,424509.99
wind-ons_4,p8,cost_trans,bin9,506662.01
wind-ons_4,p8,cost_trans,bin10,617840.58
wind-ons_4,p8,cost_cap,bin1,94829.67
wind-ons_4,p8,cost_cap,bin2,84384.92
wind-ons_4,p8,cost_cap,bin3,58107.59
wind-ons_4,p8,cost_cap,bin4,89684.98
wind-ons_4,p8,cost_cap,bin5,84776.82
wind-ons_4,p8,cost_cap,bin6,90617.37
wind-ons_4,p8,cost_cap,bin7,110992.13
wind-ons_4,p8,cost_cap,bin8,87238.33
wind-ons_4,p8,cost_cap,bin9,85536.27
wind-ons_4,p8,cost_cap,bin10,99522.49
wind-ons_4,p9,cap,bin1,2886.0
wind-ons_4,p9,cap,bin2,2724.0
wind-ons_4,p9,cap,bin3,2580.0
wind-ons_4,p9,cap,bin4,2772.0
wind-ons_4,p9,cap,bin5,2772.0
wind-ons_4,p9,cap,bin6,2820.0
wind-ons_4,p9,cap,bin7,2670.0
wind-ons_4,p9,cap,bin8,2778.0
wind-ons_4,p9,cap,bin9,2730.0
wind-ons_4,p9,cap,bin10,2760.0
wind-ons_4,p9,cost,bin1,226863.91
wind-ons_4,p9,cost,bin2,269593.57
wind-ons_4,p9,cost,bin3,317142.69
wind-ons_4,p9,cost,bin4,347719.7
wind-ons_4,p9,cost,bin5,397244.51
