sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
15467,29308,42.11591,-117.89056,p7,3,39,202.8665361094901,0.0,0,0,1464681.0627800794
15468,29309,42.138153,-117.74626,p7,3,40,1028.0982584442488,0.0,0,0,1494214.393515291
15469,29310,42.160248,-117.60187,p7,3,40,152.98945590257958,0.0,0,0,1581322.3516624616
15470,29311,42.182205,-117.45736,p7,3,40,26.96985540544967,0.0,0,0,1688755.0170184805
15471,29312,42.204006,-117.31276,p7,3,40,99.4500324358038,0.0,0,0,1731706.045604149
15747,29644,40.90292,-124.08748,p9,1,22,643.0190434488024,0.0,0,0,4648611.58568058
15748,29645,40.93134,-123.948395,p9,1,11,267.5125927642628,0.0,0,0,4105412.533960453
15749,29646,40.959625,-123.80919,p9,2,23,89.97576189001595,0.0,0,0,3778767.867661566
15750,29647,40.98777,-123.66986,p9,2,20,60.934306347332985,0.0,0,0,3947506.756993
15752,29651,41.098965,-123.11131,p8,3,40,10.194274178393234,0.0,0,0,4995835.540380424
15755,29654,41.18091,-122.69113,p9,3,30,7.02838283271576,0.0,0,0,1276803.5036610337
15756,29655,41.20794,-122.55083,p9,3,31,72.40480629553136,0.0,0,0,299047.361408992
15757,29656,41.23484,-122.4104,p8,3,40,22.062465414155785,0.0,0,0,247578.51891393797
15758,29657,41.261597,-122.26987,p8,3,39,362.9337860852606,0.0,0,0,186611.09333982103
15759,29658,41.288216,-122.12921,p8,3,12,859.625121854841,0.0,0,0,283677.04249471024
15760,29659,41.31469,-121.988434,p8,3,7,1968.118257050056,0.0,0,0,1493109.962154104
15761,29660,41.341026,-121.847534,p8,3,4,501.12050570381126,0.0,0,0,1319767.280543008
15762,29661,41.367226,-121.70652,p8,3,3,561.3763875734593,0.0,0,0,1250466.3329893511
15763,29662,41.39328,-121.56539,p8,3,4,920.5047214961752,0.0,0,0,1100270.037630543
15764,29663,41.419197,-121.42415,p8,3,2,1332.0343147114727,0.0,0,0,1019984.2401865424
15765,29664,41.444977,-121.28279,p8,3,7,2146.9105833523045,0.0,0,0,1008263.2837220178
15766,29665,41.47061,-121.14131,p8,3,15,1400.7585532293522,0.0,0,0,1012546.0943439509
15767,29666,41.496105,-120.99972,p8,3,14,678.3583275005561,0.0,0,0,1004359.2258837244
15768,29667,41.521458,-120.85801,p8,3,17,886.3505592731539,0.0,0,0,1016376.4613696908
15769,29668,41.54667,-120.716194,p8,3,19,1014.738242789822,0.0,0,0,1032627.9495502424
15770,29669,41.57174,-120.574265,p8,3,22,465.53674185043184,0.0,0,0,1079640.0587180965
15771,29670,41.596664,-120.43222,p8,3,29,943.7032810539096,0.0,0,0,1181862.690755202
15772,29671,41.621452,-120.290054,p8,3,36,187.541325028998,0.0,0,0,1234459.8003779815
15773,29672,41.6461,-120.14778,p8,3,40,858.5230408873457,0.0,0,0,1336134.8172000684
15774,29673,41.6706,-120.0054,p8,3,40,172.77759499840175,0.0,0,0,1391217.558344079
15787,29687,41.998642,-118.00069,p7,3,40,82.01944264413399,0.0,0,0,1581604.4853954257
15788,29688,42.020996,-117.85669,p7,3,39,361.27547226828034,0.0,0,0,1512753.7091313328
15789,29689,42.0432,-117.71261,p7,3,40,1976.620512310221,0.0,0,0,1512767.524489489
15790,29690,42.06527,-117.56842,p7,3,40,1084.858376430794,0.0,0,0,1566050.6909221348
15791,29691,42.08719,-117.42412,p7,3,40,21.26709500707233,0.0,0,0,1641363.6546199482
16069,30023,40.781067,-124.18387,p9,1,23,242.63513131176703,0.0,0,0,5265056.321603475
16070,30024,40.809586,-124.0451,p9,1,19,244.9510592457213,0.0,0,0,4033168.9963878393
16071,30025,40.837967,-123.906204,p9,1,9,237.285863060731,0.0,0,0,3616490.092885397
16072,30026,40.86621,-123.76718,p9,2,22,162.45334696769714,0.0,0,0,3587429.8484790367
16073,30027,40.894318,-123.62804,p9,2,7,44.104137600766215,0.0,0,0,3483392.831490992
16074,30028,40.922283,-123.48877,p9,3,38,20.53410351466838,0.0,0,0,3575523.685106256
16078,30034,41.087185,-122.65062,p9,3,28,19.172095047040727,0.0,0,0,1121453.2237767822
16079,30035,41.11418,-122.51051,p9,3,28,50.43592615917689,0.0,0,0,948603.5343439672
16080,30036,41.141045,-122.370285,p9,3,29,4.293966475582271,0.0,0,0,409702.6446260762
16081,30037,41.16776,-122.229935,p9,3,31,63.55175688858032,0.0,0,0,296956.63721458404
16082,30038,41.19434,-122.08946,p8,3,9,1059.8092739892045,0.0,0,0,296986.8676313871
16083,30039,41.22078,-121.94888,p8,3,4,853.7457448101193,0.0,0,0,1412438.1723168746
16084,30040,41.247078,-121.80818,p8,3,1,1098.3691623504535,0.0,0,0,1306559.7369427113
16085,30041,41.27324,-121.66736,p8,3,2,761.9166044460396,0.0,0,0,1158175.609873542
16086,30042,41.299263,-121.52642,p8,3,1,724.1416322756666,0.0,0,0,1097702.8130899349
16087,30043,41.32514,-121.385376,p8,3,5,1701.4817819684129,0.0,0,0,1099549.0998375702
16088,30044,41.350876,-121.2442,p8,3,20,1680.8590181727411,0.0,0,0,1133727.3975241797
16089,30045,41.37648,-121.10292,p8,3,18,928.7860806593732,0.0,0,0,1137181.7023421477
16090,30046,41.401936,-120.96153,p8,3,18,641.4749621709622,0.0,0,0,1082701.7881008242
16091,30047,41.427254,-120.82002,p8,3,22,1267.4687312035494,0.0,0,0,1070912.9658577612
16092,30048,41.452427,-120.6784,p8,3,21,1761.6986686889547,0.0,0,0,1111452.7064846533
16093,30049,41.477463,-120.53667,p8,3,23,1488.4131756693514,0.0,0,0,1118090.677715353
16094,30050,41.502357,-120.39481,p8,3,28,1624.9284950441097,0.0,0,0,1143791.0177587068
16095,30051,41.527107,-120.25285,p8,3,29,303.30690759532973,0.0,0,0,1236940.445454193
16096,30052,41.551716,-120.11078,p8,3,36,869.814286485558,0.0,0,0,1306741.349141229
16113,30072,42.013905,-117.246796,p7,3,40,48.28373077087719,0.0,0,0,1712478.837239624
16391,30402,40.65914,-124.27989,p9,1,17,302.11125298055475,0.0,0,0,4025674.125604533
16392,30403,40.68775,-124.14143,p9,1,15,417.7000953781128,0.0,0,0,4042672.6122564864
16393,30404,40.716232,-124.00284,p9,1,8,246.30526019270985,0.0,0,0,3549540.654613028
16394,30405,40.74457,-123.864136,p9,2,13,136.31527009326263,0.0,0,0,3416408.849650975
16395,30406,40.772778,-123.725296,p9,2,11,128.09121977646524,0.0,0,0,3203147.219619885
16396,30407,40.800842,-123.58634,p9,2,6,12.164507868709268,0.0,0,0,3194130.918417337
16397,30408,40.828773,-123.447266,p9,2,2,22.76946414481735,0.0,0,0,3292633.257674572
16400,30413,40.966347,-122.750046,p9,3,19,259.6654297931671,0.0,0,0,2567117.641012023
16401,30414,40.993446,-122.610245,p9,3,18,40.78748625393612,0.0,0,0,1084172.2382352094
16402,30415,41.020405,-122.47032,p9,3,23,26.273255374329263,0.0,0,0,731529.8901215759
16403,30416,41.047226,-122.33028,p9,2,1,24.900847833364768,0.0,0,0,635856.4520740072
16405,30418,41.10045,-122.049835,p9,3,13,9.66922340982464,0.0,0,0,1715869.5643782218
16406,30419,41.126854,-121.90945,p9,3,4,115.8539158416752,0.0,0,0,1692221.8787141072
16407,30420,41.153114,-121.768936,p9,3,13,530.3361215545356,0.0,0,0,1333110.462315919
16408,30421,41.179237,-121.62831,p9,3,11,2255.855605329162,0.0,0,0,1197018.5226468395
16409,30422,41.205223,-121.487564,p8,3,2,431.1797513058057,0.0,0,0,1145124.2576347196
16410,30423,41.231064,-121.34671,p8,3,6,738.1100183230036,0.0,0,0,1223957.1558699044
16411,30424,41.256767,-121.205734,p8,3,26,1465.1132571294531,0.0,0,0,1203528.817677684
16412,30425,41.282326,-121.06465,p8,3,22,950.3339306761716,0.0,0,0,1220536.1308729867
16413,30426,41.30775,-120.92346,p8,3,21,559.7336415605871,0.0,0,0,1134615.8870931908
16414,30427,41.33303,-120.782135,p8,3,25,700.613184050974,0.0,0,0,1232431.3842539056
16415,30428,41.35817,-120.64072,p8,3,21,811.4193426419064,0.0,0,0,1159587.9262219688
16416,30429,41.38317,-120.499176,p8,3,24,662.9344147220083,0.0,0,0,1149610.9972423536
16417,30430,41.408028,-120.35753,p8,3,24,502.63325730994,0.0,0,0,1154061.9145701835
16418,30431,41.432743,-120.21576,p8,3,31,414.14428463324873,0.0,0,0,1292565.5373374447
16419,30432,41.457317,-120.07389,p8,3,40,465.3911448092887,0.0,0,0,1324756.8391731398
16714,30782,40.56584,-124.237404,p9,1,18,538.0428838675014,0.0,0,0,4126653.798992936
16715,30783,40.594418,-124.09912,p9,1,21,423.69130612201,0.0,0,0,4495856.713858269
16716,30784,40.622856,-123.960724,p9,2,20,167.53748222810736,0.0,0,0,3441688.157162586
16717,30785,40.65116,-123.82219,p9,2,12,132.88425182452016,0.0,0,0,3412362.170741673
16718,30786,40.679325,-123.68353,p9,3,37,29.04926317011795,0.0,0,0,3230423.8926520366
16719,30787,40.70735,-123.54477,p9,3,36,30.4216674209522,0.0,0,0,2878500.0654419027
16720,30788,40.735245,-123.40587,p9,3,35,29.849827251056617,0.0,0,0,2799681.612651045
16721,30789,40.762993,-123.26686,p9,2,1,6.570913727345116,0.0,0,0,2664181.154539208
16722,30790,40.79061,-123.127716,p9,2,1,13.983986241872786,0.0,0,0,2403184.5737046176
16724,30792,40.845425,-122.84909,p9,3,17,65.95866066077008,0.0,0,0,2392022.49963435
16725,30793,40.872623,-122.709595,p9,3,15,13.360163651238029,0.0,0,0,2390954.782016124
16726,30794,40.89969,-122.56998,p9,3,20,14.337484254711091,0.0,0,0,1011921.0533279156
16727,30795,40.926605,-122.43024,p9,2,1,39.33190735429076,0.0,0,0,805832.5151783379
16728,30796,40.953392,-122.29039,p9,3,15,14.29589623260498,0.0,0,0,1002268.0191799244
16729,30797,40.980034,-122.15042,p9,3,8,11.77981841634357,0.0,0,0,1958209.9223415016
16730,30798,41.006542,-122.01034,p9,3,8,258.70892127982546,0.0,0,0,1807740.485808296
16731,30799,41.032906,-121.87013,p9,3,6,518.9358296591721,0.0,0,0,1443535.006909052
16732,30800,41.059135,-121.72981,p9,3,21,592.5882445263373,0.0,0,0,1499798.8800984784
16733,30801,41.08522,-121.589386,p9,3,21,2042.4076450815955,0.0,0,0,2333719.586017756
16734,30802,41.111164,-121.44884,p9,3,21,1429.9689341809171,1.1194029076154843,2014,2044,2279246.9740433083
16735,30803,41.13697,-121.30817,p8,3,13,891.5024454673469,0.0,0,0,2284973.63789546
16736,30804,41.162636,-121.16739,p8,3,28,919.509359964131,0.0,0,0,2344682.251644642
16737,30805,41.188164,-121.0265,p8,3,26,1561.672976754811,0.0,0,0,1248290.8399309074
16738,30806,41.21355,-120.8855,p8,3,27,1098.0598700247824,0.0,0,0,1344711.161276986
16739,30807,41.238792,-120.74438,p8,3,25,721.061577151177,0.0,0,0,1256143.56858648
16740,30808,41.263897,-120.60314,p8,3,23,656.160744736842,0.0,0,0,1162141.1360987497
16741,30809,41.28886,-120.4618,p8,3,25,688.3291726866698,0.0,0,0,1205142.5594246474
16742,30810,41.313683,-120.32034,p8,3,29,284.2231722709128,0.0,0,0,1252933.6838598708
16743,30811,41.338364,-120.17879,p8,3,35,281.8786739995882,0.0,0,0,1417072.5979244094
16744,30812,41.362904,-120.03711,p8,3,40,314.56685569259366,0.0,0,0,1367769.2552696269
17035,31161,40.443848,-124.33301,p9,2,26,180.41678445449688,0.0,0,0,4271649.83737073
17036,31162,40.472527,-124.19504,p9,1,14,183.81661254192056,0.0,0,0,3759835.962915284
17037,31163,40.50106,-124.05693,p9,1,13,408.4467579806612,0.0,0,0,3757382.094145576
17038,31164,40.52946,-123.91872,p9,2,17,155.26902480175215,0.0,0,0,3285088.151202573
17039,31165,40.557724,-123.780365,p9,2,19,277.787417939107,0.0,0,0,3217960.7589777643
17040,31166,40.585854,-123.6419,p9,3,37,65.65714629692295,0.0,0,0,3016687.088709284
17041,31167,40.613842,-123.50331,p9,2,2,113.58739370269775,0.0,0,0,3010792.9089384014
17042,31168,40.641693,-123.36461,p9,3,32,27.99915957386823,0.0,0,0,2830359.755894254
17043,31169,40.66941,-123.22577,p9,3,30,5.895107134086717,0.0,0,0,2885174.7980185696
17044,31170,40.696983,-123.08682,p9,2,1,27.60407520500065,0.0,0,0,2418457.9086889634
17045,31171,40.724422,-122.947754,p9,3,25,126.3445281596933,0.0,0,0,2153706.3297434426
17046,31172,40.751724,-122.80856,p9,3,24,55.686405548641545,0.0,0,0,2265442.182263183
17047,31173,40.778885,-122.66925,p9,3,12,27.416927333596465,0.0,0,0,2075773.6875071516
17048,31174,40.80591,-122.52983,p9,3,3,6.9452058068546805,0.0,0,0,1714788.629563461
17049,31175,40.83279,-122.39028,p9,3,17,16.500061425830676,0.0,0,0,1036318.2165621364
17050,31176,40.85954,-122.250626,p9,3,6,14.431057552334009,0.0,0,0,1144278.5808902348
17051,31177,40.886147,-122.11084,p9,3,7,40.72510758215049,0.0,0,0,1941591.9485396408
17052,31178,40.912613,-121.97095,p9,3,4,936.46942592922,0.0,0,0,1653679.2885839578
17053,31179,40.938942,-121.83093,p9,3,8,612.4828685528213,0.0,0,0,2043104.127681949
17054,31180,40.96513,-121.69081,p9,3,15,1305.3086802144237,0.0,0,0,2042075.725102716
17055,31181,40.99118,-121.55057,p9,3,18,1459.7512016804794,0.0,0,0,2115588.705003795
17056,31182,41.01709,-121.41021,p9,3,23,1180.5314655794944,1.119402907615484,2014,2044,2261589.2044095634
17057,31183,41.042862,-121.269745,p8,3,16,1584.1515020377983,0.0,0,0,2271419.1826628423
17058,31184,41.06849,-121.12915,p8,3,18,990.9187020460748,0.0,0,0,2337631.4819189208
17059,31185,41.093983,-120.98846,p8,3,29,1412.0288810919133,0.0,0,0,1457726.0167508088
17060,31186,41.11933,-120.84764,p8,3,26,829.26062409808,0.0,0,0,1394007.6543971149
17061,31187,41.14454,-120.706726,p8,3,23,553.7528200586294,0.0,0,0,1295760.734562229
17062,31188,41.16961,-120.56569,p8,3,20,411.2071154284051,0.0,0,0,1230921.2686472256
17063,31189,41.194534,-120.42454,p8,3,24,765.5790030961766,0.0,0,0,1300740.3607700968
17064,31190,41.219322,-120.28328,p8,3,27,459.8910924690469,0.0,0,0,1313679.1675459729
17065,31191,41.243965,-120.141914,p8,3,32,214.9582942611694,0.0,0,0,1525993.977013911
17066,31192,41.268475,-120.00044,p8,3,37,55.36929629806891,0.0,0,0,1023791.0948494396
17356,31541,40.35055,-124.29057,p9,3,39,306.6495395281101,0.0,0,0,4030897.949063919
17357,31542,40.37919,-124.15279,p9,2,18,45.93400907910199,0.0,0,0,3790368.9975476456
17358,31543,40.407684,-124.01486,p9,2,14,210.4615632365079,0.0,0,0,3540260.535138179
17359,31544,40.436047,-123.87683,p9,1,7,172.87115964412533,0.0,0,0,3305622.3442555694
17360,31545,40.46427,-123.73866,p9,2,8,200.75594349485257,0.0,0,0,3073889.1067011985
17361,31546,40.492363,-123.60039,p9,3,37,127.09311454067662,0.0,0,0,2770464.195661728
17362,31547,40.52031,-123.461975,p9,3,36,49.60415382462944,0.0,0,0,2888516.600152152
17363,31548,40.548122,-123.323456,p9,3,33,162.53652498509476,0.0,0,0,2545815.793334833
17364,31549,40.575798,-123.184814,p9,3,34,686.4888808655513,0.0,0,0,2456018.3589102086
17365,31550,40.60334,-123.04605,p9,3,26,187.104658765796,0.0,0,0,2392328.62933857
17366,31551,40.630737,-122.907166,p9,3,27,56.684521926682166,0.0,0,0,2310386.0736922966
17367,31552,40.658,-122.76816,p9,3,13,37.845133296053184,0.0,0,0,1907186.938885093
17368,31553,40.685127,-122.62904,p9,3,3,12.393242967791046,0.0,0,0,1786931.442829597
17369,31554,40.712112,-122.48981,p9,3,1,78.94452918293806,0.0,0,0,1585892.5824302165
17370,31555,40.73896,-122.35045,p9,3,3,174.77902364388376,0.0,0,0,1335971.8805120715
17371,31556,40.765667,-122.210976,p9,3,4,45.87162953219995,0.0,0,0,1961033.3942093176
17372,31557,40.792236,-122.07138,p9,3,3,245.9647452371724,0.0,0,0,1950112.5938423127
17373,31558,40.81867,-121.93167,p9,3,4,799.6630203640161,0.0,0,0,1671687.1765190389
17374,31559,40.844963,-121.791855,p9,3,6,1131.3509917106944,0.0,0,0,1831330.356387612
17375,31560,40.871113,-121.65192,p9,3,20,1845.5764121660736,0.0,0,0,2039778.810209319
17376,31561,40.897125,-121.51187,p9,3,18,1341.0304551336362,0.0,0,0,2102111.499416144
17377,31562,40.923,-121.371704,p9,3,17,1259.406015079835,0.0,0,0,2228684.4659265075
17378,31563,40.94873,-121.23143,p8,3,16,605.6157423215791,0.0,0,0,2297411.401566528
17379,31564,40.974327,-121.09103,p8,4,16,363.1885078566388,0.0,0,0,2372373.185093384
17380,31565,40.999783,-120.95053,p8,4,29,729.7352309951254,0.0,0,0,1521328.4402469804
17381,31566,41.025093,-120.809906,p8,3,23,696.2359989174206,0.0,0,0,1454870.9372202326
17382,31567,41.05027,-120.669174,p8,3,22,753.2844300965596,0.0,0,0,1372516.145733066
17383,31568,41.075302,-120.528336,p8,3,19,480.8723141919237,0.0,0,0,1299149.2896981502
17384,31569,41.100193,-120.38738,p8,3,22,263.751448761098,0.0,0,0,1360694.6035435318
17385,31570,41.124947,-120.24632,p8,3,26,302.0020370079056,0.0,0,0,1418710.1550770337
17386,31571,41.149555,-120.105156,p8,3,37,141.83087917018617,0.0,0,0,1493641.163885158
17674,31921,40.257233,-124.248276,p9,3,39,95.72530602951998,0.0,0,0,4028533.865553956
17675,31922,40.285828,-124.11066,p9,3,39,95.2054621518432,0.0,0,0,3829537.6106755584
17676,31923,40.314285,-123.97292,p9,2,16,167.39190881652831,0.0,0,0,3715231.994610073
17677,31924,40.342613,-123.83507,p9,2,15,117.17434692794365,0.0,0,0,3457250.082480821
17678,31925,40.370796,-123.69708,p9,2,9,139.4941524879542,0.0,0,0,3110092.7707407395
17679,31926,40.398846,-123.55898,p9,3,36,106.27828048220998,0.0,0,0,2833126.010284556
17680,31927,40.426758,-123.42076,p9,3,35,23.68439990746882,0.0,0,0,2699074.8374631708
17681,31928,40.454536,-123.282425,p9,3,32,343.41336653028657,0.0,0,0,2416342.016837346
17682,31929,40.48217,-123.14397,p9,3,32,178.4439598930886,0.0,0,0,2358481.600362027
17683,31930,40.509674,-123.00539,p9,3,27,42.596568470872704,0.0,0,0,2468021.050635432
17684,31931,40.537033,-122.86669,p9,3,27,20.85640944557368,0.0,0,0,2422644.683207843
17685,31932,40.564262,-122.727875,p9,3,20,22.77985796655252,0.0,0,0,2062812.7835884944
17686,31933,40.591347,-122.58894,p9,3,3,12.133317100013851,0.0,0,0,1712424.7042274754
17687,31934,40.618298,-122.44989,p9,3,31,508.8948789978225,0.0,0,0,2106818.5468945983
17688,31935,40.645107,-122.31072,p9,3,31,1312.0669236763692,0.0,0,0,2004470.8372677716
17689,31936,40.671776,-122.17143,p9,3,2,1941.054801829224,0.0,0,0,1774287.7925091998
17690,31937,40.69831,-122.032036,p9,3,2,1290.230499536301,0.0,0,0,1735222.5615368302
17691,31938,40.7247,-121.89252,p9,3,6,836.8270430872723,0.0,0,0,1895413.0516193896
17692,31939,40.75096,-121.752884,p9,3,20,894.4550765732445,0.0,0,0,2104265.23196882
17693,31940,40.777077,-121.613144,p9,3,16,912.6082206054814,0.0,0,0,2255465.709861168
17694,31941,40.803055,-121.47328,p9,3,22,758.9404718212593,0.0,0,0,2157229.4479336804
17695,31942,40.82889,-121.33331,p9,4,18,1776.6416270752586,0.0,0,0,2291054.103081717
17696,31943,40.854588,-121.19322,p8,4,14,1018.179651953652,0.0,0,0,2356985.789124612
17697,31944,40.880146,-121.053024,p8,3,27,865.114736431986,0.0,0,0,2388588.47801351
17698,31945,40.905567,-120.912704,p8,3,25,540.9775150876577,0.0,0,0,1494046.330932235
17699,31946,40.930843,-120.772285,p8,4,22,1114.0271266645932,0.0,0,0,1425656.3497408452
17700,31947,40.955982,-120.631744,p8,4,18,497.8610633260866,0.0,0,0,1373786.266670641
17701,31948,40.98098,-120.491104,p8,3,19,265.0407000984688,0.0,0,0,1302245.56304866
17702,31949,41.005836,-120.35034,p8,3,21,353.55045538107095,0.0,0,0,1359910.545409505
17703,31950,41.030552,-120.20947,p8,3,24,609.4001987289955,0.0,0,0,1416041.8115405752
17704,31951,41.055126,-120.0685,p8,4,33,162.57810606150122,0.0,0,0,1486192.7729985814
17993,32302,40.19245,-124.06865,p9,3,39,56.58055613103965,0.0,0,0,4111317.007620875
17994,32303,40.22087,-123.9311,p9,3,39,88.92047615326163,0.0,0,0,3888231.114105171
17995,32304,40.249153,-123.79343,p9,2,21,116.50374891914764,0.0,0,0,3740367.0389483976
17996,32305,40.2773,-123.655624,p9,2,5,137.96837480317745,0.0,0,0,3241974.898090725
17997,32306,40.305313,-123.517715,p9,3,36,18.61065480270584,0.0,0,0,2810259.794040692
17998,32307,40.333187,-123.37967,p9,3,33,87.89636156535829,0.0,0,0,2565168.6344000367
17999,32308,40.360924,-123.241516,p9,3,31,55.49926557320743,0.0,0,0,2399192.832014647
18000,32309,40.388523,-123.10324,p9,3,30,91.28577704925932,0.0,0,0,2075413.795236941
18001,32310,40.41599,-122.96484,p9,3,29,39.882947128540906,0.0,0,0,2036549.78259422
18002,32311,40.443314,-122.82634,p9,3,25,106.04954490051269,0.0,0,0,1887456.572200448
18003,32312,40.4705,-122.68771,p9,3,21,772.5136744182777,0.0,0,0,1818623.392542924
18004,32313,40.49755,-122.548965,p9,3,11,1346.8473947047032,0.0,0,0,1626001.3870121394
18005,32314,40.52446,-122.410095,p9,3,38,988.8730047023408,0.0,0,0,2516071.715831839
18006,32315,40.551235,-122.27112,p9,3,36,1127.8629554023146,0.0,0,0,2348313.255320954
18007,32316,40.57787,-122.13202,p9,3,3,1488.449423813883,0.0,0,0,1648637.8357647334
18008,32317,40.604362,-121.992805,p9,3,10,1534.1546522165424,0.0,0,0,1917563.261298361
18009,32318,40.630722,-121.85348,p9,3,12,1387.4815457817078,0.0,0,0,1964671.033979572
18010,32319,40.656944,-121.714035,p9,3,15,805.7269722896173,0.0,0,0,2152439.601722018
18011,32320,40.68302,-121.57448,p9,4,20,235.3572334814988,0.0,0,0,2571685.186179574
18012,32321,40.70896,-121.434814,p9,3,26,1086.072076376469,0.0,0,0,2283704.692518881
18013,32322,40.734764,-121.29503,p8,4,11,1821.8272214020828,0.0,0,0,2292528.7246880857
18014,32323,40.760426,-121.155136,p8,4,15,1483.2066234137792,0.0,0,0,2371768.6341691185
18015,32324,40.78595,-121.01512,p8,4,32,860.7999506661158,0.0,0,0,1610893.6204104149
18016,32325,40.811333,-120.875,p8,4,26,1450.840889432656,0.0,0,0,1518863.2135421983
18017,32326,40.836575,-120.73477,p8,4,21,919.0856486369032,0.0,0,0,1423002.9289926677
18018,32327,40.861675,-120.59443,p8,4,17,238.5074995382604,0.0,0,0,1377330.1249216427
18019,32328,40.88664,-120.45398,p8,4,13,547.2260664691862,0.0,0,0,1339619.0717290838
18020,32329,40.91146,-120.313416,p8,4,17,374.64599328159,0.0,0,0,1407526.0326994455
18021,32330,40.936142,-120.172745,p8,4,20,494.2428592307517,0.0,0,0,1447993.13622577
18022,32331,40.960686,-120.03197,p8,4,32,131.07516570919316,0.0,0,0,1529918.8823511263
18312,32682,40.099045,-124.02678,p9,3,39,73.6420535243709,0.0,0,0,4282954.5622109
18313,32683,40.12743,-123.889404,p9,3,39,171.5975190580647,0.0,0,0,4085460.654695234
18314,32684,40.155678,-123.75191,p9,2,23,75.2847836726584,0.0,0,0,3594552.005368293
18315,32685,40.183784,-123.61429,p9,2,6,97.65915475361676,0.0,0,0,3187953.963462662
18316,32686,40.211758,-123.476555,p9,3,35,99.86331274948516,0.0,0,0,2986907.7890870045
18317,32687,40.239594,-123.3387,p9,3,35,124.42108188940146,0.0,0,0,2669182.476981716
18318,32688,40.267296,-123.20073,p9,3,30,4.574685853995735,0.0,0,0,2392340.167150003
18319,32689,40.294857,-123.06264,p9,3,28,61.186434289090656,0.0,0,0,2159804.550535678
18320,32690,40.32228,-122.92442,p9,3,25,112.51648900576956,0.0,0,0,1933546.269263768
18321,32691,40.34957,-122.7861,p9,3,20,814.7334239205097,0.0,0,0,1762601.4723926303
18322,32692,40.37672,-122.64766,p9,3,14,1246.1938392570644,0.0,0,0,1644683.30797337
18323,32693,40.403732,-122.509094,p9,3,7,2254.171153052864,0.0,0,0,1610684.995118306
18324,32694,40.430607,-122.37042,p9,3,16,1959.5460309605287,0.0,0,0,1813608.799377084
18325,32695,40.457344,-122.23163,p9,3,19,1520.4697900264614,0.0,0,0,1818628.402944493
18326,32696,40.48394,-122.09271,p9,3,1,2749.5008139264205,0.0,0,0,1636320.4782876624
18327,32697,40.5104,-121.95369,p9,3,15,1272.7350599496915,0.0,0,0,2039241.2586124488
18328,32698,40.53672,-121.81455,p9,3,18,2134.174240950037,0.0,0,0,2263232.5615382483
18329,32699,40.562904,-121.6753,p9,3,16,1446.8901452691211,0.0,0,0,2377832.9484265186
18330,32700,40.588947,-121.535934,p9,4,16,1013.9740140173484,0.0,0,0,2596851.935267356
18331,32701,40.614853,-121.396454,p9,3,26,310.02596735315325,0.0,0,0,2438494.0251520635
18332,32702,40.640617,-121.25686,p8,3,19,1420.9911022607605,0.0,0,0,2364357.1208464154
18333,32703,40.666245,-121.11716,p8,4,18,850.3821233635392,0.0,0,0,2394611.5218594912
18334,32704,40.691734,-120.97734,p8,3,28,885.0250199449338,0.0,0,0,1614383.838053989
18335,32705,40.71708,-120.83742,p8,4,30,790.4953540398403,0.0,0,0,1540416.7686626734
18336,32706,40.742287,-120.69737,p8,4,24,339.81600849920136,0.0,0,0,1485490.1940463642
18337,32707,40.767353,-120.55722,p8,4,17,314.509711458631,0.0,0,0,1409881.8239535824
18338,32708,40.792282,-120.41696,p8,4,12,650.0005899698333,0.0,0,0,1383596.0292504337
18339,32709,40.81707,-120.27659,p8,4,16,157.53296189848967,0.0,0,0,1406729.7454760429
18340,32710,40.841713,-120.13611,p8,4,20,408.92496319520217,0.0,0,0,1446221.970953476
18634,33062,40.005623,-123.985016,p9,3,39,95.2158693206205,0.0,0,0,4536311.461322487
18635,33063,40.033966,-123.84782,p9,3,39,156.25671680985604,0.0,0,0,3982524.034661562
18636,33064,40.06218,-123.71051,p9,3,38,116.43616780348984,0.0,0,0,3496168.848379115
18637,33065,40.09025,-123.573074,p9,3,38,52.39055394911107,0.0,0,0,3217361.335841889
18638,33066,40.118183,-123.435524,p9,3,36,306.37660521353666,0.0,0,0,2952060.781075652
18639,33067,40.14598,-123.29785,p9,3,36,11.790214268173434,0.0,0,0,2804966.5317379017
18640,33068,40.17364,-123.160065,p9,3,31,5.905503890493148,0.0,0,0,2879150.598173553
18642,33070,40.228558,-122.884125,p9,3,28,30.53603324232317,0.0,0,0,1998446.306432036
18643,33071,40.255806,-122.74598,p9,3,22,677.8645924739687,0.0,0,0,1899151.8610698923
18644,33072,40.28292,-122.60773,p9,3,15,1615.40486074416,0.0,0,0,1780900.895023968
18645,33073,40.309895,-122.469345,p9,3,3,2652.8761014835804,0.0,0,0,1691208.608087385
18646,33074,40.336735,-122.33086,p9,3,13,1867.6598795820537,0.0,0,0,1814843.604285617
18647,33075,40.36343,-122.192245,p9,3,5,843.6709708502434,0.0,0,0,1666416.2537692052
18648,33076,40.38999,-122.05353,p9,3,1,1725.0516537949302,0.0,0,0,2072041.96623964
18649,33077,40.41642,-121.91469,p9,3,10,1626.1943013163616,0.0,0,0,2033222.4227027085
18650,33078,40.442703,-121.77574,p9,3,17,1482.0502080519875,0.0,0,0,2226497.056872664
