r,allh,t,Value
p6,sy2012d112h024,2020,705.6096
p6,sy2012d112h024,2023,975.0708
p6,sy2012d112h024,2026,1087.0708
p6,sy2012d112h024,2029,1223.7612
p6,sy2012d112h024,2032,1711.4862
p6,sy2012d360h003,2010,537.85483
p6,sy2012d360h003,2015,710.80243
p6,sy2012d360h003,2020,959.33883
p6,sy2012d360h003,2023,1081.47933
p6,sy2012d360h003,2026,1189.94233
p6,sy2012d360h003,2029,1342.68273
p6,sy2012d360h003,2032,1487.69273
p6,sy2012d360h006,2010,532.64883
p6,sy2012d360h006,2015,700.46043
p6,sy2012d360h006,2020,814.98983
p6,sy2012d360h006,2023,1003.30733
p6,sy2012d360h006,2026,1121.20233
p6,sy2012d360h006,2029,1100.99873
p6,sy2012d360h006,2032,1922.2493
p6,sy2012d360h009,2010,577.6762
p6,sy2012d360h009,2015,747.0486
p6,sy2012d360h009,2020,865.005
p6,sy2012d360h009,2023,989.60136
p6,sy2012d360h009,2026,1150.939
p6,sy2012d360h009,2029,1298.6134
p6,sy2012d360h009,2032,1932.7288
p6,sy2012d360h012,2010,743.6081
p6,sy2012d360h012,2015,914.3685
p6,sy2012d360h012,2020,1037.8573
p6,sy2012d360h012,2023,1308.923
p6,sy2012d360h012,2026,1407.0046
p6,sy2012d360h012,2029,1541.3004
p6,sy2012d360h012,2032,2158.1237
p6,sy2012d360h015,2010,742.26677
p6,sy2012d360h015,2015,862.717422
p6,sy2012d360h015,2020,1043.830149
p6,sy2012d360h015,2023,1369.779751
p6,sy2012d360h015,2026,1458.34953
p6,sy2012d360h015,2029,1603.179447
p6,sy2012d360h015,2032,2120.930827
p6,sy2012d360h018,2010,526.58726
p6,sy2012d360h018,2015,876.965444
p6,sy2012d360h018,2020,996.593365
p6,sy2012d360h018,2023,1296.835879
p6,sy2012d360h018,2026,1339.793062
p6,sy2012d360h018,2029,1603.671944
p6,sy2012d360h018,2032,2242.442818
p6,sy2012d360h021,2010,603.09577
p6,sy2012d360h021,2015,778.80577
p6,sy2012d360h021,2020,914.82817
p6,sy2012d360h021,2023,1219.39367
p6,sy2012d360h021,2026,1319.60467
p6,sy2012d360h021,2029,1534.74807
p6,sy2012d360h021,2032,2108.6743
p6,sy2012d360h024,2010,602.7567
p6,sy2012d360h024,2015,778.0531
p6,sy2012d360h024,2020,913.8755
p6,sy2012d360h024,2023,1208.1
p6,sy2012d360h024,2026,1313.026
p6,sy2012d360h024,2029,1462.2294
p6,sy2012d360h024,2032,1604.8824
p6,sy2013d182h003,2010,877.0719
p6,sy2013d182h003,2020,1098.6034
p6,sy2013d182h006,2010,617.2186
p6,sy2013d182h006,2015,693.8514
p6,sy2013d182h006,2020,796.8674
p6,sy2013d182h009,2010,714.0111
p6,sy2013d182h009,2015,828.097214
p6,sy2013d182h009,2020,972.95023
p6,sy2013d182h012,2010,846.6355
p6,sy2013d182h012,2020,1150.460758
p6,sy2013d182h015,2010,1258.1051
p6,sy2013d182h015,2020,1391.998997
p6,sy2013d182h018,2010,1160.3498
p6,sy2013d182h018,2020,1318.510897
p6,sy2013d182h021,2010,1137.5812
p6,sy2013d182h021,2020,1285.275857
p6,sy2013d182h024,2010,1237.6608
p6,sy2013d182h024,2020,1255.600549
p7,sy2009d344h003,2026,145.287849
p7,sy2009d344h003,2029,130.800097
p7,sy2009d344h003,2032,135.572833
p7,sy2009d344h006,2015,175.1884
p7,sy2009d344h006,2020,57.162997
p7,sy2009d344h006,2026,84.242844
p7,sy2009d344h006,2029,-30.220335
p7,sy2009d344h006,2032,-21.061161
p7,sy2009d344h009,2026,268.179585
p7,sy2009d344h009,2029,-60.616928
p7,sy2009d344h009,2032,-54.508414
p7,sy2009d344h012,2026,10.621524
p7,sy2009d344h012,2029,-99.52854
p7,sy2009d344h012,2032,-294.186217
p7,sy2009d344h015,2026,-22.067425
p7,sy2009d344h015,2029,-328.089836
p7,sy2009d344h015,2032,-798.697982
p7,sy2009d344h018,2026,-19.894827
p7,sy2009d344h018,2029,-301.910158
p7,sy2009d344h018,2032,-723.636235
p7,sy2009d344h021,2026,140.644577
p7,sy2009d344h021,2029,-53.604586
p7,sy2009d344h021,2032,-42.968156
p7,sy2009d344h024,2026,138.941351
p7,sy2009d344h024,2029,-81.97383
p7,sy2009d344h024,2032,-74.504156
p7,sy2010d237h003,2020,101.530146
p7,sy2010d237h003,2026,53.670318
p7,sy2010d237h003,2029,44.002321
p7,sy2010d237h003,2032,46.238075
p7,sy2010d237h006,2015,207.5448
p7,sy2010d237h006,2020,218.865424
p7,sy2010d237h006,2023,167.362108
p7,sy2010d237h006,2026,1.161892
p7,sy2010d237h006,2029,-8.028257
p7,sy2010d237h006,2032,-3.439487
p7,sy2010d237h009,2015,192.625976
p7,sy2010d237h009,2020,178.113529
p7,sy2010d237h009,2023,155.261619
p7,sy2010d237h009,2026,132.60413
p7,sy2010d237h009,2029,-24.111
p7,sy2010d237h009,2032,-129.621258
p7,sy2010d237h012,2020,35.277042
p7,sy2010d237h012,2023,10.61666
p7,sy2010d237h012,2026,-325.559027
p7,sy2010d237h012,2029,-705.824278
p7,sy2010d237h012,2032,-1486.562888
p7,sy2010d237h015,2020,-14.897195
p7,sy2010d237h015,2026,-302.39161
p7,sy2010d237h015,2029,-682.971459
p7,sy2010d237h015,2032,-1470.099267
p7,sy2010d237h018,2020,-90.371163
p7,sy2010d237h018,2026,-279.932782
p7,sy2010d237h018,2029,-649.951566
p7,sy2010d237h018,2032,-1448.208432
p7,sy2010d237h021,2020,9.865902
p7,sy2010d237h021,2023,-33.617669
p7,sy2010d237h021,2026,-162.3286
p7,sy2010d237h021,2029,-380.01027
p7,sy2010d237h021,2032,-849.807439
p7,sy2010d237h024,2020,136.22615
p7,sy2010d237h024,2026,89.38305
p7,sy2010d237h024,2029,-50.045083
p7,sy2010d237h024,2032,-47.903009
p7,sy2012d112h003,2020,-26.880928
p7,sy2012d112h003,2023,1.200824
p7,sy2012d112h003,2026,18.917576
p7,sy2012d112h003,2029,-16.834339
p7,sy2012d112h003,2032,-11.332029
p7,sy2012d112h006,2015,119.673
p7,sy2012d112h006,2020,-30.53025
p7,sy2012d112h006,2023,-26.2178
p7,sy2012d112h006,2026,-8.5218
p7,sy2012d112h006,2029,-5.8438
p7,sy2012d112h006,2032,-1.877144
p7,sy2012d112h009,2015,114.934608
p7,sy2012d112h009,2023,-39.785923
p7,sy2012d112h009,2026,-74.342392
p7,sy2012d112h009,2029,-92.533563
p7,sy2012d112h009,2032,-205.237232
p7,sy2012d112h012,2015,130.955504
p7,sy2012d112h012,2020,-69.760085
p7,sy2012d112h012,2023,-13.792514
p7,sy2012d112h012,2026,-362.119758
p7,sy2012d112h012,2029,-583.229709
p7,sy2012d112h012,2032,-1391.24421
p7,sy2012d112h015,2020,-64.766748
p7,sy2012d112h015,2023,-16.879395
p7,sy2012d112h015,2026,-367.795088
p7,sy2012d112h015,2029,-595.099728
p7,sy2012d112h015,2032,-1412.905623
p7,sy2012d112h018,2020,-63.987148
p7,sy2012d112h018,2023,-93.453995
p7,sy2012d112h018,2026,-445.390688
p7,sy2012d112h018,2029,-674.606462
p7,sy2012d112h018,2032,-1488.65901
p7,sy2012d112h021,2015,27.362596
p7,sy2012d112h021,2020,-24.111
p7,sy2012d112h021,2023,-124.953754
p7,sy2012d112h021,2026,-336.671118
p7,sy2012d112h021,2029,-482.807904
p7,sy2012d112h021,2032,-997.799112
p7,sy2012d112h024,2020,-26.683245
p7,sy2012d112h024,2023,8.457035
p7,sy2012d112h024,2026,23.802315
p7,sy2012d112h024,2029,13.453595
p7,sy2012d112h024,2032,16.361227
p7,sy2012d360h003,2010,-33.7963
p7,sy2012d360h003,2020,-16.563423
p7,sy2012d360h003,2023,8.543383
p7,sy2012d360h003,2026,25.222967
p7,sy2012d360h003,2029,-220.349782
p7,sy2012d360h003,2032,-211.599788
p7,sy2012d360h006,2015,33.328536
p7,sy2012d360h006,2023,40.381296
p7,sy2012d360h006,2026,142.798514
p7,sy2012d360h006,2029,-298.858155
p7,sy2012d360h006,2032,-217.915462
p7,sy2012d360h009,2010,29.527506
p7,sy2012d360h009,2015,87.805
p7,sy2012d360h009,2023,112.464482
p7,sy2012d360h009,2026,56.001209
p7,sy2012d360h009,2029,-347.368646
p7,sy2012d360h009,2032,-329.626402
p7,sy2012d360h012,2026,153.614095
p7,sy2012d360h012,2029,-627.646032
p7,sy2012d360h012,2032,-595.711338
p7,sy2012d360h015,2010,-5.019406
p7,sy2012d360h015,2023,133.2837
p7,sy2012d360h015,2029,-512.873141
p7,sy2012d360h015,2032,-552.978481
p7,sy2012d360h018,2020,-24.111
p7,sy2012d360h018,2029,-594.439139
p7,sy2012d360h018,2032,-593.964804
p7,sy2012d360h021,2010,-57.8363
p7,sy2012d360h021,2020,-24.111
p7,sy2012d360h021,2026,5.781182
p7,sy2012d360h021,2029,-317.422557
p7,sy2012d360h021,2032,-367.579566
p7,sy2012d360h024,2010,-48.059
p7,sy2012d360h024,2020,-24.111
p7,sy2012d360h024,2023,0.876755
p7,sy2012d360h024,2026,17.580395
p7,sy2012d360h024,2029,-326.341298
p7,sy2012d360h024,2032,-316.98724
p7,sy2013d182h003,2010,113.7261
p7,sy2013d182h003,2020,108.379709
p7,sy2013d182h006,2010,266.2415
p7,sy2013d182h006,2015,260.2105
p7,sy2013d182h006,2020,226.148275
p7,sy2013d182h009,2010,235.4378
p7,sy2013d182h009,2015,226.723292
p7,sy2013d182h009,2020,184.787711
p7,sy2013d182h012,2010,177.5355
p7,sy2013d182h015,2010,164.29
p7,sy2013d182h018,2010,197.0452
p7,sy2013d182h018,2020,9.952978
p7,sy2013d182h021,2010,360.5098
p7,sy2013d182h021,2020,60.592057
p7,sy2013d182h024,2010,161.9351
p7,sy2013d182h024,2020,159.190116
p8,sy2009d344h003,2020,209.54303
p8,sy2009d344h003,2023,157.365227
p8,sy2009d344h003,2026,-11.218505
p8,sy2009d344h003,2029,6.465495
p8,sy2009d344h003,2032,25.328495
p8,sy2009d344h006,2010,140.522653
p8,sy2009d344h006,2015,167.858653
p8,sy2009d344h006,2020,174.273253
p8,sy2009d344h006,2023,115.066449
p8,sy2009d344h006,2026,-52.001928
p8,sy2009d344h006,2029,-35.496928
p8,sy2009d344h006,2032,-16.633928
p8,sy2009d344h009,2010,171.325897
p8,sy2009d344h009,2015,198.435097
p8,sy2009d344h009,2020,203.321697
p8,sy2009d344h009,2023,116.225294
p8,sy2009d344h009,2026,-48.167853
p8,sy2009d344h009,2029,-30.827853
p8,sy2009d344h009,2032,-14.667853
p8,sy2009d344h012,2020,217.246497
p8,sy2009d344h012,2023,131.946215
p8,sy2009d344h012,2026,-45.344388
p8,sy2009d344h012,2029,-30.161594
p8,sy2009d344h012,2032,-12.63555
p8,sy2009d344h015,2015,209.027145
p8,sy2009d344h015,2020,204.710545
p8,sy2009d344h015,2023,128.782245
p8,sy2009d344h015,2026,-88.019
p8,sy2009d344h015,2029,-69.994491
p8,sy2009d344h015,2032,-50.834607
p8,sy2009d344h018,2020,191.395182
p8,sy2009d344h018,2023,136.449054
p8,sy2009d344h018,2026,-93.236816
p8,sy2009d344h018,2029,-74.747119
p8,sy2009d344h018,2032,-55.131047
p8,sy2009d344h021,2023,169.45875
p8,sy2009d344h021,2026,-12.91001
p8,sy2009d344h021,2029,0.162547
p8,sy2009d344h021,2032,16.766479
p8,sy2009d344h024,2023,171.179473
p8,sy2009d344h024,2026,-2.264405
p8,sy2009d344h024,2029,13.061595
p8,sy2009d344h024,2032,28.388595
p8,sy2010d237h003,2020,148.848622
p8,sy2010d237h003,2026,34.502923
p8,sy2010d237h003,2029,45.113923
p8,sy2010d237h003,2032,63.441123
p8,sy2010d237h006,2015,110.474422
p8,sy2010d237h006,2020,109.766022
p8,sy2010d237h006,2023,115.869619
p8,sy2010d237h006,2026,-39.981677
p8,sy2010d237h006,2029,-29.370677
p8,sy2010d237h006,2032,-8.679877
p8,sy2010d237h009,2010,119.501222
p8,sy2010d237h009,2015,126.866422
p8,sy2010d237h009,2020,148.183422
p8,sy2010d237h009,2023,118.607007
p8,sy2010d237h009,2026,-71.833155
p8,sy2010d237h009,2029,-61.906148
p8,sy2010d237h009,2032,-45.441716
p8,sy2010d237h012,2020,167.749622
p8,sy2010d237h012,2023,124.864405
p8,sy2010d237h012,2026,-107.166403
p8,sy2010d237h012,2029,-98.733261
p8,sy2010d237h012,2032,-89.201369
p8,sy2010d237h015,2020,172.160022
p8,sy2010d237h015,2023,185.422431
p8,sy2010d237h015,2026,-53.9754
p8,sy2010d237h015,2029,-37.501512
p8,sy2010d237h015,2032,-26.287024
p8,sy2010d237h018,2020,201.685622
p8,sy2010d237h018,2026,-13.924855
p8,sy2010d237h018,2029,-0.564324
p8,sy2010d237h018,2032,11.099432
p8,sy2010d237h021,2020,215.042422
p8,sy2010d237h021,2026,24.357483
p8,sy2010d237h021,2029,32.843851
p8,sy2010d237h021,2032,51.191719
p8,sy2010d237h024,2020,202.680822
p8,sy2010d237h024,2026,68.704123
p8,sy2010d237h024,2029,78.135123
p8,sy2010d237h024,2032,95.273123
p8,sy2012d112h003,2015,134.45487
p8,sy2012d112h003,2020,127.59627
p8,sy2012d112h003,2023,149.670667
p8,sy2012d112h003,2026,9.299221
p8,sy2012d112h003,2029,24.626221
p8,sy2012d112h003,2032,41.131221
p8,sy2012d112h006,2015,112.51587
p8,sy2012d112h006,2020,105.61527
p8,sy2012d112h006,2023,107.228667
p8,sy2012d112h006,2026,-36.47378
p8,sy2012d112h006,2029,-25.86378
p8,sy2012d112h006,2032,-14.07378
p8,sy2012d112h009,2010,86.44447
p8,sy2012d112h009,2015,117.74187
p8,sy2012d112h009,2020,105.91727
p8,sy2012d112h009,2023,82.697765
p8,sy2012d112h009,2026,-70.513922
p8,sy2012d112h009,2029,-62.944162
p8,sy2012d112h009,2032,-50.667402
p8,sy2012d112h012,2015,134.98437
p8,sy2012d112h012,2020,115.91087
p8,sy2012d112h012,2023,83.88894
p8,sy2012d112h012,2026,-139.313777
p8,sy2012d112h012,2029,23.116662
p8,sy2012d112h012,2032,34.942898
p8,sy2012d112h015,2015,138.49497
p8,sy2012d112h015,2020,113.98087
p8,sy2012d112h015,2023,106.534233
p8,sy2012d112h015,2026,-121.924299
p8,sy2012d112h015,2029,39.407573
p8,sy2012d112h015,2032,52.487993
p8,sy2012d112h018,2015,138.83357
p8,sy2012d112h018,2020,119.20947
p8,sy2012d112h018,2023,128.633826
p8,sy2012d112h018,2026,-101.638046
p8,sy2012d112h018,2029,63.096861
p8,sy2012d112h018,2032,74.866441
p8,sy2012d112h021,2015,145.45847
p8,sy2012d112h021,2020,132.10747
p8,sy2012d112h021,2023,145.653028
p8,sy2012d112h021,2026,-57.931177
p8,sy2012d112h021,2029,-47.053804
p8,sy2012d112h021,2032,120.175397
p8,sy2012d112h024,2015,147.86947
p8,sy2012d112h024,2020,141.03387
p8,sy2012d112h024,2023,153.207667
p8,sy2012d112h024,2026,12.067219
p8,sy2012d112h024,2029,22.678219
p8,sy2012d112h024,2032,34.467219
p8,sy2012d360h003,2010,120.129208
p8,sy2012d360h003,2015,170.762208
p8,sy2012d360h003,2020,177.136808
p8,sy2012d360h003,2023,144.585004
p8,sy2012d360h003,2026,-22.389909
p8,sy2012d360h003,2029,-4.704909
p8,sy2012d360h003,2032,14.158091
p8,sy2012d360h006,2010,95.139985
p8,sy2012d360h006,2015,145.112985
p8,sy2012d360h006,2020,151.438585
p8,sy2012d360h006,2023,126.056219
p8,sy2012d360h006,2026,-46.305264
p8,sy2012d360h006,2029,-30.978264
p8,sy2012d360h006,2032,-13.294264
p8,sy2012d360h009,2010,100.846477
p8,sy2012d360h009,2015,150.420677
p8,sy2012d360h009,2020,161.010022
p8,sy2012d360h009,2023,113.324619
p8,sy2012d360h009,2026,-60.19726
p8,sy2012d360h009,2029,-45.06626
p8,sy2012d360h009,2032,-28.75626
p8,sy2012d360h012,2010,124.056541
p8,sy2012d360h012,2015,172.485041
p8,sy2012d360h012,2020,175.085341
p8,sy2012d360h012,2023,122.046796
p8,sy2012d360h012,2026,-53.224222
p8,sy2012d360h012,2029,-36.324506
p8,sy2012d360h012,2032,-20.60279
p8,sy2012d360h015,2010,124.092345
p8,sy2012d360h015,2015,173.374645
p8,sy2012d360h015,2020,181.227622
p8,sy2012d360h015,2023,129.505433
p8,sy2012d360h015,2026,-55.673468
p8,sy2012d360h015,2029,-38.293615
p8,sy2012d360h015,2032,-19.744887
p8,sy2012d360h018,2010,117.136891
p8,sy2012d360h018,2015,167.633991
p8,sy2012d360h018,2020,172.637091
p8,sy2012d360h018,2023,134.547303
p8,sy2012d360h018,2026,-51.551684
p8,sy2012d360h018,2029,-34.956229
p8,sy2012d360h018,2032,-17.191149
p8,sy2012d360h021,2010,130.3428
p8,sy2012d360h021,2015,181.5558
p8,sy2012d360h021,2020,187.9494
p8,sy2012d360h021,2023,149.123596
p8,sy2012d360h021,2026,-21.040973
p8,sy2012d360h021,2029,-5.714973
p8,sy2012d360h021,2032,10.791027
p8,sy2012d360h024,2010,130.420541
p8,sy2012d360h024,2015,181.573541
p8,sy2012d360h024,2020,187.967141
p8,sy2012d360h024,2023,151.499337
p8,sy2012d360h024,2026,-19.429014
p8,sy2012d360h024,2029,-2.924014
p8,sy2012d360h024,2032,15.939986
p8,sy2013d182h003,2010,155.286622
p8,sy2013d182h003,2020,201.180822
p8,sy2013d182h006,2010,113.774222
p8,sy2013d182h006,2015,126.794222
p8,sy2013d182h006,2020,158.182222
p8,sy2013d182h009,2010,122.973022
p8,sy2013d182h009,2015,160.379522
p8,sy2013d182h009,2020,160.611822
p8,sy2013d182h012,2010,170.837422
p8,sy2013d182h012,2020,195.235822
p8,sy2013d182h015,2010,207.008022
p8,sy2013d182h015,2020,229.980022
p8,sy2013d182h018,2010,220.777022
p8,sy2013d182h018,2020,251.800822
p8,sy2013d182h021,2010,220.827022
p8,sy2013d182h021,2020,235.658822
p8,sy2013d182h024,2010,206.426022
p8,sy2013d182h024,2020,227.291222
p9,sy2009d344h003,2020,-712.908444
p9,sy2009d344h003,2023,-1986.984028
p9,sy2009d344h003,2026,-79.421401
p9,sy2009d344h003,2032,2856.336283
p9,sy2009d344h006,2010,-3081.221416
p9,sy2009d344h006,2015,-1998.522086
p9,sy2009d344h006,2020,-1310.439573
p9,sy2009d344h006,2023,-1620.089541
p9,sy2009d344h006,2026,-2392.569328
p9,sy2009d344h006,2029,-695.392441
p9,sy2009d344h006,2032,851.602042
p9,sy2009d344h009,2010,-1642.116966
p9,sy2009d344h009,2015,-655.182603
p9,sy2009d344h009,2020,659.649946
p9,sy2009d344h009,2023,-1610.572237
p9,sy2009d344h009,2026,-2426.175671
p9,sy2009d344h009,2029,-1055.67196
p9,sy2009d344h009,2032,578.052543
p9,sy2009d344h012,2015,804.27626
p9,sy2009d344h012,2020,1638.463948
p9,sy2009d344h012,2023,794.019304
p9,sy2009d344h012,2026,-1930.49152
p9,sy2009d344h012,2029,870.759047
p9,sy2009d344h012,2032,1398.893668
p9,sy2009d344h015,2015,294.819252
p9,sy2009d344h015,2020,433.579537
p9,sy2009d344h015,2023,39.036305
p9,sy2009d344h015,2026,-1825.817964
p9,sy2009d344h015,2029,2228.349378
p9,sy2009d344h015,2032,3999.100991
p9,sy2009d344h018,2015,726.047786
p9,sy2009d344h018,2020,2006.198817
p9,sy2009d344h018,2023,680.48109
p9,sy2009d344h018,2026,2674.234617
p9,sy2009d344h018,2029,4017.925339
p9,sy2009d344h018,2032,4339.916525
p9,sy2009d344h021,2020,1191.152247
p9,sy2009d344h021,2023,-2110.301062
p9,sy2009d344h021,2026,-77.672172
p9,sy2009d344h021,2032,2303.610764
p9,sy2009d344h024,2020,21.262063
p9,sy2009d344h024,2023,-1905.380236
p9,sy2009d344h024,2026,-1051.054879
p9,sy2009d344h024,2032,2297.13719
p9,sy2010d237h003,2026,1182.198399
p9,sy2010d237h003,2029,3141.810981
p9,sy2010d237h003,2032,785.625497
p9,sy2010d237h006,2023,-1171.381312
p9,sy2010d237h006,2026,1346.125962
p9,sy2010d237h006,2029,959.237901
p9,sy2010d237h006,2032,2107.496124
p9,sy2010d237h009,2010,-207.112599
p9,sy2010d237h009,2015,-415.623398
p9,sy2010d237h009,2020,542.268078
p9,sy2010d237h009,2023,-1241.003553
p9,sy2010d237h009,2026,-238.981096
p9,sy2010d237h009,2029,396.77176
p9,sy2010d237h009,2032,3422.990866
p9,sy2010d237h012,2015,1127.2089
p9,sy2010d237h012,2020,0.853341
p9,sy2010d237h012,2023,-1282.070939
p9,sy2010d237h012,2026,18.515539
p9,sy2010d237h012,2029,6191.152949
p9,sy2010d237h012,2032,7624.064254
p9,sy2010d237h015,2020,1529.112318
p9,sy2010d237h015,2023,844.518866
p9,sy2010d237h015,2026,357.494657
p9,sy2010d237h015,2029,7109.310053
p9,sy2010d237h015,2032,7888.382919
p9,sy2010d237h018,2023,928.774835
p9,sy2010d237h018,2026,2190.60002
p9,sy2010d237h018,2029,5672.569528
p9,sy2010d237h018,2032,8687.639192
p9,sy2010d237h021,2026,-2833.215388
p9,sy2010d237h021,2029,-905.381147
p9,sy2010d237h021,2032,2097.693762
p9,sy2010d237h024,2026,2666.725655
p9,sy2010d237h024,2029,2211.61721
p9,sy2010d237h024,2032,3256.996257
p9,sy2012d112h003,2015,2032.97718
p9,sy2012d112h003,2020,434.328969
p9,sy2012d112h003,2023,-13.430056
p9,sy2012d112h003,2026,-128.679208
p9,sy2012d112h003,2029,2377.256696
p9,sy2012d112h003,2032,3256.996257
p9,sy2012d112h006,2015,1123.055504
p9,sy2012d112h006,2023,-611.449632
p9,sy2012d112h006,2026,-568.919276
p9,sy2012d112h006,2029,2152.435333
p9,sy2012d112h006,2032,872.944229
p9,sy2012d112h009,2010,-1264.332258
p9,sy2012d112h009,2015,208.481876
p9,sy2012d112h009,2020,-818.26247
p9,sy2012d112h009,2023,263.476486
p9,sy2012d112h009,2026,1057.06911
p9,sy2012d112h009,2029,2315.601999
p9,sy2012d112h009,2032,3256.996257
p9,sy2012d112h012,2015,364.096628
p9,sy2012d112h012,2020,-1580.62259
p9,sy2012d112h012,2023,-1147.117236
p9,sy2012d112h012,2026,1836.592606
p9,sy2012d112h012,2029,7312.161059
p9,sy2012d112h012,2032,8068.527502
p9,sy2012d112h015,2015,885.581008
p9,sy2012d112h015,2020,-835.320894
p9,sy2012d112h015,2023,-209.062354
p9,sy2012d112h015,2026,2138.635922
p9,sy2012d112h015,2029,6495.207602
p9,sy2012d112h015,2032,6570.694147
p9,sy2012d112h018,2015,2245.410783
p9,sy2012d112h018,2020,339.817299
p9,sy2012d112h018,2023,-674.160435
p9,sy2012d112h018,2026,2713.147405
p9,sy2012d112h018,2029,7277.716402
p9,sy2012d112h018,2032,8841.795856
p9,sy2012d112h021,2015,3256.996257
p9,sy2012d112h021,2020,-469.949486
p9,sy2012d112h021,2023,1671.959
p9,sy2012d112h021,2026,2288.193972
p9,sy2012d112h021,2029,6392.618762
p9,sy2012d112h021,2032,7192.386917
p9,sy2012d112h024,2015,2065.829639
p9,sy2012d112h024,2020,1440.407397
p9,sy2012d112h024,2023,384.899678
p9,sy2012d112h024,2026,1044.557749
p9,sy2012d112h024,2029,674.952676
p9,sy2012d112h024,2032,3256.996257
p9,sy2012d360h003,2010,-1147.080747
p9,sy2012d360h003,2023,-243.893164
p9,sy2012d360h003,2026,958.689538
p9,sy2012d360h003,2029,1899.422898
p9,sy2012d360h003,2032,3256.996257
p9,sy2012d360h006,2010,-2626.244645
p9,sy2012d360h006,2015,-309.18628
p9,sy2012d360h006,2023,-904.968859
p9,sy2012d360h006,2026,28.052871
p9,sy2012d360h006,2029,1846.110486
p9,sy2012d360h006,2032,3256.996257
p9,sy2012d360h009,2010,-3102.939839
p9,sy2012d360h009,2015,-1115.195596
p9,sy2012d360h009,2020,-258.095591
p9,sy2012d360h009,2023,-956.990839
p9,sy2012d360h009,2026,-904.180673
p9,sy2012d360h009,2029,1615.215515
p9,sy2012d360h009,2032,2823.616312
p9,sy2012d360h012,2010,-2407.983121
p9,sy2012d360h012,2015,-574.53375
p9,sy2012d360h012,2020,-181.060332
p9,sy2012d360h012,2023,-1456.206822
p9,sy2012d360h012,2026,-655.520558
p9,sy2012d360h012,2029,3023.553172
p9,sy2012d360h012,2032,3256.996257
p9,sy2012d360h015,2010,-2064.33645
p9,sy2012d360h015,2015,-582.069478
p9,sy2012d360h015,2020,-630.261517
p9,sy2012d360h015,2023,-2182.056356
p9,sy2012d360h015,2026,-1444.188638
p9,sy2012d360h015,2029,3025.457301
p9,sy2012d360h015,2032,3256.996257
p9,sy2012d360h018,2010,-2023.900206
p9,sy2012d360h018,2015,-290.272791
p9,sy2012d360h018,2023,-1492.829783
p9,sy2012d360h018,2029,2905.445838
p9,sy2012d360h018,2032,3256.996257
p9,sy2012d360h021,2010,-932.871146
p9,sy2012d360h021,2015,-625.066584
p9,sy2012d360h021,2023,-421.153243
p9,sy2012d360h021,2026,600.692406
p9,sy2012d360h021,2029,2953.828327
p9,sy2012d360h021,2032,3256.996257
p9,sy2012d360h024,2010,-832.330227
p9,sy2012d360h024,2015,-470.631998
p9,sy2012d360h024,2023,-45.332063
p9,sy2012d360h024,2026,1120.892604
p9,sy2012d360h024,2029,3256.996257
p9,sy2012d360h024,2032,3256.996257
p9,sy2013d182h003,2020,2947.786431
p9,sy2013d182h006,2010,-376.488205
p9,sy2013d182h006,2015,-602.903533
p9,sy2013d182h006,2020,2220.690522
p9,sy2013d182h009,2010,-1404.922513
p9,sy2013d182h009,2015,-235.443855
p9,sy2013d182h012,2015,82.602524
p9,sy2013d182h015,2020,1542.812866
p9,sy2013d182h018,2020,4087.542789
p9,sy2013d182h021,2020,1849.079863
p9,sy2013d182h024,2020,2391.894927
p10,sy2009d344h003,2020,-1513.134105
p10,sy2009d344h003,2023,-2627.002385
p10,sy2009d344h003,2026,-544.708889
p10,sy2009d344h003,2029,-196.783345
p10,sy2009d344h006,2010,249.843766
p10,sy2009d344h006,2015,-2467.315008
p10,sy2009d344h006,2020,-2461.492271
p10,sy2009d344h006,2023,-2557.016484
p10,sy2009d344h006,2026,-213.242299
p10,sy2009d344h006,2029,260.721529
p10,sy2009d344h009,2010,-297.278884
p10,sy2009d344h009,2015,-3150.045408
p10,sy2009d344h009,2020,-4465.88373
p10,sy2009d344h009,2023,-2440.084336
p10,sy2009d344h009,2026,-204.423884
p10,sy2009d344h009,2029,-189.79735
p10,sy2009d344h009,2032,93.99011
p10,sy2009d344h012,2015,-3256.510507
p10,sy2009d344h012,2020,-6041.098212
p10,sy2009d344h012,2023,-5564.571769
p10,sy2009d344h012,2026,-2848.574591
p10,sy2009d344h012,2029,-7650.76753
p10,sy2009d344h012,2032,-8913.90551
p10,sy2009d344h015,2015,-4809.914909
p10,sy2009d344h015,2020,-5380.293171
p10,sy2009d344h015,2023,-5389.300295
p10,sy2009d344h015,2026,-4364.971359
p10,sy2009d344h015,2029,-9328.139892
p10,sy2009d344h015,2032,-8997.732312
p10,sy2009d344h018,2015,-3849.037797
p10,sy2009d344h018,2020,-6472.979017
p10,sy2009d344h018,2023,-5457.151382
p10,sy2009d344h018,2026,-7795.867684
p10,sy2009d344h018,2029,-7003.471488
p10,sy2009d344h018,2032,-5193.525724
p10,sy2009d344h021,2020,-1616.194853
p10,sy2009d344h021,2023,-2275.772935
p10,sy2009d344h021,2026,-13.631656
p10,sy2009d344h021,2029,-948.692272
p10,sy2009d344h024,2020,-763.95126
p10,sy2009d344h024,2023,-1750.778198
p10,sy2010d237h003,2020,792.614811
p10,sy2010d237h003,2026,3350.497781
p10,sy2010d237h003,2029,2442.027442
