i,v,r,allh,t,Value
battery_li,new1,p10,y2012d293h021,2032,54914.73668
battery_li,new1,p10,y2012d293h024,2015,5.28715
battery_li,new1,p10,y2012d293h024,2023,13863.87438
battery_li,new1,p10,y2012d293h024,2026,23902.191099
battery_li,new1,p10,y2012d293h024,2029,38208.436284
battery_li,new1,p10,y2012d293h024,2032,49657.527981
battery_li,new1,p10,y2012d320h003,2015,12.7
battery_li,new1,p10,y2012d320h003,2023,18064.16
battery_li,new1,p10,y2012d320h003,2032,1650.973953
battery_li,new1,p10,y2012d320h006,2015,12.7
battery_li,new1,p10,y2012d320h006,2023,18064.16
battery_li,new1,p10,y2012d320h009,2015,12.7
battery_li,new1,p10,y2012d320h009,2023,18064.16
battery_li,new1,p10,y2012d320h012,2015,12.7
battery_li,new1,p10,y2012d320h012,2023,18064.16
battery_li,new1,p10,y2012d320h015,2015,12.7
battery_li,new1,p10,y2012d320h015,2023,18064.16
battery_li,new1,p10,y2012d320h015,2029,842.446262
battery_li,new1,p10,y2012d320h015,2032,11012.171353
battery_li,new1,p10,y2012d320h018,2015,12.7
battery_li,new1,p10,y2012d320h018,2023,18064.16
battery_li,new1,p10,y2012d320h018,2029,11626.122185
battery_li,new1,p10,y2012d320h018,2032,28440.24473
battery_li,new1,p10,y2012d320h021,2015,12.7
battery_li,new1,p10,y2012d320h021,2023,18064.16
battery_li,new1,p10,y2012d320h021,2029,11626.122185
battery_li,new1,p10,y2012d320h021,2032,28440.24473
battery_li,new1,p10,y2012d320h024,2015,12.7
battery_li,new1,p10,y2012d320h024,2023,18064.16
battery_li,new1,p10,y2012d320h024,2029,7685.681019
battery_li,new1,p10,y2012d320h024,2032,17241.582066
battery_li,new1,p10,y2012d327h003,2015,8.811
battery_li,new1,p10,y2012d327h003,2020,332.238078
battery_li,new1,p10,y2012d327h003,2023,10371.313841
battery_li,new1,p10,y2012d327h003,2026,16547.561314
battery_li,new1,p10,y2012d327h003,2029,33021.274207
battery_li,new1,p10,y2012d327h003,2032,30323.490525
battery_li,new1,p10,y2012d327h006,2026,5197.647543
battery_li,new1,p10,y2012d327h006,2029,13877.002555
battery_li,new1,p10,y2012d327h006,2032,14183.984029
battery_li,new1,p10,y2012d327h009,2032,1836.813863
battery_li,new1,p10,y2012d327h015,2015,7.48935
battery_li,new1,p10,y2012d327h015,2020,365.26
battery_li,new1,p10,y2012d327h015,2023,8352.560503
battery_li,new1,p10,y2012d327h015,2026,10372.827864
battery_li,new1,p10,y2012d327h015,2029,16395.297281
battery_li,new1,p10,y2012d327h015,2032,17348.835489
battery_li,new1,p10,y2012d327h018,2015,12.7
battery_li,new1,p10,y2012d327h018,2020,365.26
battery_li,new1,p10,y2012d327h018,2023,17874.618653
battery_li,new1,p10,y2012d327h018,2026,29978.907365
battery_li,new1,p10,y2012d327h018,2029,43700.910392
battery_li,new1,p10,y2012d327h018,2032,45878.515734
battery_li,new1,p10,y2012d327h021,2015,12.7
battery_li,new1,p10,y2012d327h021,2020,365.26
battery_li,new1,p10,y2012d327h021,2023,18064.16
battery_li,new1,p10,y2012d327h021,2026,35616.882316
battery_li,new1,p10,y2012d327h021,2029,54927.43668
battery_li,new1,p10,y2012d327h021,2032,54914.73668
battery_li,new1,p10,y2012d327h024,2015,8.811
battery_li,new1,p10,y2012d327h024,2020,332.238078
battery_li,new1,p10,y2012d327h024,2023,16848.620278
battery_li,new1,p10,y2012d327h024,2026,26542.543567
battery_li,new1,p10,y2012d327h024,2029,43931.465208
battery_li,new1,p10,y2012d327h024,2032,44949.602127
battery_li,new1,p10,y2012d340h003,2023,168.544977
battery_li,new1,p10,y2012d340h003,2026,1847.467575
battery_li,new1,p10,y2012d340h003,2029,4678.559531
battery_li,new1,p10,y2012d340h003,2032,6643.413306
battery_li,new1,p10,y2012d340h009,2015,7.48935
battery_li,new1,p10,y2012d340h012,2015,12.7
battery_li,new1,p10,y2012d340h015,2015,12.7
battery_li,new1,p10,y2012d340h015,2029,5794.733412
battery_li,new1,p10,y2012d340h015,2032,6695.88963
battery_li,new1,p10,y2012d340h018,2015,12.7
battery_li,new1,p10,y2012d340h018,2020,365.26
battery_li,new1,p10,y2012d340h018,2023,6085.998328
battery_li,new1,p10,y2012d340h018,2026,4143.698183
battery_li,new1,p10,y2012d340h018,2029,30781.073649
battery_li,new1,p10,y2012d340h018,2032,32656.3079
battery_li,new1,p10,y2012d340h021,2015,12.7
battery_li,new1,p10,y2012d340h021,2020,365.26
battery_li,new1,p10,y2012d340h021,2023,6085.998328
battery_li,new1,p10,y2012d340h021,2026,4143.698183
battery_li,new1,p10,y2012d340h021,2029,37638.935698
battery_li,new1,p10,y2012d340h021,2032,35663.20674
battery_li,new1,p10,y2012d340h024,2015,3.889
battery_li,new1,p10,y2012d340h024,2023,2163.656759
battery_li,new1,p10,y2012d340h024,2026,2512.240676
battery_li,new1,p10,y2012d340h024,2029,23797.417056
battery_li,new1,p10,y2012d340h024,2032,24342.676023
battery_li,new1,p11,y2012d012h003,2029,3773.190272
battery_li,new1,p11,y2012d012h006,2029,3773.190272
battery_li,new1,p11,y2012d012h009,2029,3773.190272
battery_li,new1,p11,y2012d012h015,2029,3292.947393
battery_li,new1,p11,y2012d012h018,2020,840.4443
battery_li,new1,p11,y2012d012h018,2029,5300.625933
battery_li,new1,p11,y2012d012h021,2020,911.85
battery_li,new1,p11,y2012d012h021,2029,6240.616829
battery_li,new1,p11,y2012d012h024,2020,911.85
battery_li,new1,p11,y2012d012h024,2029,6240.616829
battery_li,new1,p11,y2012d079h003,2015,11.85
battery_li,new1,p11,y2012d079h003,2023,1582.85
battery_li,new1,p11,y2012d079h003,2026,81.950638
battery_li,new1,p11,y2012d079h003,2029,622.033748
battery_li,new1,p11,y2012d079h003,2032,2371.031532
battery_li,new1,p11,y2012d079h006,2015,11.85
battery_li,new1,p11,y2012d079h006,2026,81.950638
battery_li,new1,p11,y2012d079h009,2015,11.85
battery_li,new1,p11,y2012d079h012,2015,11.85
battery_li,new1,p11,y2012d079h015,2015,11.85
battery_li,new1,p11,y2012d079h015,2032,1621.295525
battery_li,new1,p11,y2012d079h018,2015,11.85
battery_li,new1,p11,y2012d079h018,2020,836.14755
battery_li,new1,p11,y2012d079h018,2023,945.802392
battery_li,new1,p11,y2012d079h018,2026,81.950638
battery_li,new1,p11,y2012d079h018,2029,2942.314873
battery_li,new1,p11,y2012d079h018,2032,4884.102408
battery_li,new1,p11,y2012d079h021,2015,11.85
battery_li,new1,p11,y2012d079h021,2020,911.85
battery_li,new1,p11,y2012d079h021,2023,1582.85
battery_li,new1,p11,y2012d079h021,2026,81.950638
battery_li,new1,p11,y2012d079h021,2029,2942.314873
battery_li,new1,p11,y2012d079h021,2032,6280.156332
battery_li,new1,p11,y2012d079h024,2015,11.85
battery_li,new1,p11,y2012d079h024,2020,911.85
battery_li,new1,p11,y2012d079h024,2023,1582.85
battery_li,new1,p11,y2012d079h024,2026,81.950638
battery_li,new1,p11,y2012d079h024,2029,2942.314873
battery_li,new1,p11,y2012d079h024,2032,6280.156332
battery_li,new1,p11,y2012d100h003,2015,0.234
battery_li,new1,p11,y2012d100h003,2026,34.9826
battery_li,new1,p11,y2012d100h003,2029,2391.353532
battery_li,new1,p11,y2012d100h009,2015,1.9764
battery_li,new1,p11,y2012d100h012,2015,1.9764
battery_li,new1,p11,y2012d100h015,2015,11.85
battery_li,new1,p11,y2012d100h015,2020,831.8508
battery_li,new1,p11,y2012d100h015,2023,184.00772
battery_li,new1,p11,y2012d100h015,2029,3188.189723
battery_li,new1,p11,y2012d100h015,2032,3305.68128
battery_li,new1,p11,y2012d100h018,2015,11.85
battery_li,new1,p11,y2012d100h018,2020,911.85
battery_li,new1,p11,y2012d100h018,2023,1582.85
battery_li,new1,p11,y2012d100h018,2026,34.9826
battery_li,new1,p11,y2012d100h018,2029,5784.157795
battery_li,new1,p11,y2012d100h018,2032,6024.145229
battery_li,new1,p11,y2012d100h021,2015,11.85
battery_li,new1,p11,y2012d100h021,2020,911.85
battery_li,new1,p11,y2012d100h021,2023,1582.85
battery_li,new1,p11,y2012d100h021,2026,34.9826
battery_li,new1,p11,y2012d100h021,2029,6292.006332
battery_li,new1,p11,y2012d100h021,2032,6280.156332
battery_li,new1,p11,y2012d100h024,2015,11.85
battery_li,new1,p11,y2012d100h024,2020,911.85
battery_li,new1,p11,y2012d100h024,2023,1582.85
battery_li,new1,p11,y2012d100h024,2026,34.9826
battery_li,new1,p11,y2012d100h024,2029,6292.006332
battery_li,new1,p11,y2012d100h024,2032,3889.0368
battery_li,new1,p11,y2012d122h003,2015,0.162
battery_li,new1,p11,y2012d122h003,2023,1582.85
battery_li,new1,p11,y2012d122h003,2029,3924.8304
battery_li,new1,p11,y2012d122h003,2032,2367.013932
battery_li,new1,p11,y2012d122h006,2015,0.162
battery_li,new1,p11,y2012d122h006,2032,2367.013932
battery_li,new1,p11,y2012d122h009,2015,10.0968
battery_li,new1,p11,y2012d122h012,2015,11.85
battery_li,new1,p11,y2012d122h015,2015,11.85
battery_li,new1,p11,y2012d122h015,2020,227.568506
battery_li,new1,p11,y2012d122h015,2023,175.33721
battery_li,new1,p11,y2012d122h015,2026,1977.049421
battery_li,new1,p11,y2012d122h015,2029,1271.258611
battery_li,new1,p11,y2012d122h015,2032,852.570776
battery_li,new1,p11,y2012d122h018,2015,11.85
battery_li,new1,p11,y2012d122h018,2020,911.85
battery_li,new1,p11,y2012d122h018,2023,1582.85
battery_li,new1,p11,y2012d122h018,2026,1977.049421
battery_li,new1,p11,y2012d122h018,2029,4607.364451
battery_li,new1,p11,y2012d122h018,2032,4178.741816
battery_li,new1,p11,y2012d122h021,2015,11.85
battery_li,new1,p11,y2012d122h021,2020,911.85
battery_li,new1,p11,y2012d122h021,2023,1582.85
battery_li,new1,p11,y2012d122h021,2026,3696.34
battery_li,new1,p11,y2012d122h021,2029,6292.006332
battery_li,new1,p11,y2012d122h021,2032,6280.156332
battery_li,new1,p11,y2012d122h024,2015,11.85
battery_li,new1,p11,y2012d122h024,2020,911.85
battery_li,new1,p11,y2012d122h024,2023,1582.85
battery_li,new1,p11,y2012d122h024,2026,3696.34
battery_li,new1,p11,y2012d122h024,2029,6292.006332
battery_li,new1,p11,y2012d122h024,2032,6280.156332
battery_li,new1,p11,y2012d146h003,2015,11.664
battery_li,new1,p11,y2012d146h003,2020,911.85
battery_li,new1,p11,y2012d146h003,2023,1582.85
battery_li,new1,p11,y2012d146h003,2029,2375.235132
battery_li,new1,p11,y2012d146h003,2032,2375.049132
battery_li,new1,p11,y2012d146h006,2029,2375.235132
battery_li,new1,p11,y2012d146h012,2015,1.9356
battery_li,new1,p11,y2012d146h015,2015,11.85
battery_li,new1,p11,y2012d146h015,2020,835.2882
battery_li,new1,p11,y2012d146h015,2023,178.22738
battery_li,new1,p11,y2012d146h015,2026,367.08448
battery_li,new1,p11,y2012d146h015,2029,1014.469613
battery_li,new1,p11,y2012d146h015,2032,717.226843
battery_li,new1,p11,y2012d146h018,2015,11.85
battery_li,new1,p11,y2012d146h018,2020,911.85
battery_li,new1,p11,y2012d146h018,2023,1582.85
battery_li,new1,p11,y2012d146h018,2026,3696.34
battery_li,new1,p11,y2012d146h018,2029,4343.725133
battery_li,new1,p11,y2012d146h018,2032,4036.567963
battery_li,new1,p11,y2012d146h021,2015,11.85
battery_li,new1,p11,y2012d146h021,2020,911.85
battery_li,new1,p11,y2012d146h021,2023,1582.85
battery_li,new1,p11,y2012d146h021,2026,3696.34
battery_li,new1,p11,y2012d146h021,2029,6292.006332
battery_li,new1,p11,y2012d146h021,2032,6280.156332
battery_li,new1,p11,y2012d146h024,2015,11.85
battery_li,new1,p11,y2012d146h024,2020,911.85
battery_li,new1,p11,y2012d146h024,2023,1582.85
battery_li,new1,p11,y2012d146h024,2026,3696.34
battery_li,new1,p11,y2012d146h024,2029,6292.006332
battery_li,new1,p11,y2012d146h024,2032,6280.156332
battery_li,new1,p11,y2012d258h003,2029,897.186747
battery_li,new1,p11,y2012d258h003,2032,2366.539425
battery_li,new1,p11,y2012d258h015,2020,837.0069
battery_li,new1,p11,y2012d258h015,2023,1407.51279
battery_li,new1,p11,y2012d258h015,2029,3188.665301
battery_li,new1,p11,y2012d258h015,2032,3326.17104
battery_li,new1,p11,y2012d258h018,2020,911.85
battery_li,new1,p11,y2012d258h018,2023,1582.85
battery_li,new1,p11,y2012d258h018,2029,4822.017147
battery_li,new1,p11,y2012d258h018,2032,5988.220142
battery_li,new1,p11,y2012d258h021,2020,911.85
battery_li,new1,p11,y2012d258h021,2023,1582.85
battery_li,new1,p11,y2012d258h021,2029,4822.017147
battery_li,new1,p11,y2012d258h021,2032,6279.681825
battery_li,new1,p11,y2012d258h024,2023,1582.85
battery_li,new1,p11,y2012d258h024,2029,4822.017147
battery_li,new1,p11,y2012d258h024,2032,6279.681825
battery_li,new1,p11,y2012d293h003,2015,1.9662
battery_li,new1,p11,y2012d293h003,2026,1770.612443
battery_li,new1,p11,y2012d293h003,2029,3119.256496
battery_li,new1,p11,y2012d293h006,2015,1.9662
battery_li,new1,p11,y2012d293h006,2026,1770.612443
battery_li,new1,p11,y2012d293h006,2029,2671.103185
battery_li,new1,p11,y2012d293h009,2015,1.9662
battery_li,new1,p11,y2012d293h012,2015,1.9662
battery_li,new1,p11,y2012d293h015,2015,11.85
battery_li,new1,p11,y2012d293h015,2020,832.71015
battery_li,new1,p11,y2012d293h015,2023,1400.287365
battery_li,new1,p11,y2012d293h015,2026,505.905231
battery_li,new1,p11,y2012d293h015,2029,3318.98004
battery_li,new1,p11,y2012d293h015,2032,3309.09624
battery_li,new1,p11,y2012d293h018,2015,11.85
battery_li,new1,p11,y2012d293h018,2020,911.85
battery_li,new1,p11,y2012d293h018,2023,1582.85
battery_li,new1,p11,y2012d293h018,2026,3354.018693
battery_li,new1,p11,y2012d293h018,2029,5780.337926
battery_li,new1,p11,y2012d293h018,2032,6280.156332
battery_li,new1,p11,y2012d293h021,2015,11.85
battery_li,new1,p11,y2012d293h021,2020,911.85
battery_li,new1,p11,y2012d293h021,2023,1582.85
battery_li,new1,p11,y2012d293h021,2026,3696.34
battery_li,new1,p11,y2012d293h021,2029,5464.365058
battery_li,new1,p11,y2012d293h021,2032,6280.156332
battery_li,new1,p11,y2012d293h024,2015,1.9662
battery_li,new1,p11,y2012d293h024,2026,3696.34
battery_li,new1,p11,y2012d293h024,2029,4228.236068
battery_li,new1,p11,y2012d293h024,2032,2387.101932
battery_li,new1,p11,y2012d320h003,2015,11.85
battery_li,new1,p11,y2012d320h006,2015,11.85
battery_li,new1,p11,y2012d320h009,2015,11.85
battery_li,new1,p11,y2012d320h012,2015,11.85
battery_li,new1,p11,y2012d320h015,2015,11.85
battery_li,new1,p11,y2012d320h018,2015,11.85
battery_li,new1,p11,y2012d320h021,2015,11.85
battery_li,new1,p11,y2012d320h024,2015,11.85
battery_li,new1,p11,y2012d327h003,2015,11.748
battery_li,new1,p11,y2012d327h003,2020,911.85
battery_li,new1,p11,y2012d327h003,2023,1582.85
battery_li,new1,p11,y2012d327h003,2026,478.28919
battery_li,new1,p11,y2012d327h003,2029,2347.027932
battery_li,new1,p11,y2012d327h006,2029,2347.027932
battery_li,new1,p11,y2012d327h009,2029,2347.027932
battery_li,new1,p11,y2012d327h015,2015,9.9858
battery_li,new1,p11,y2012d327h015,2020,841.30365
battery_li,new1,p11,y2012d327h015,2023,573.504106
battery_li,new1,p11,y2012d327h015,2026,478.28919
battery_li,new1,p11,y2012d327h015,2029,2235.970673
battery_li,new1,p11,y2012d327h018,2015,11.85
battery_li,new1,p11,y2012d327h018,2020,911.85
battery_li,new1,p11,y2012d327h018,2023,1582.85
battery_li,new1,p11,y2012d327h018,2026,478.28919
battery_li,new1,p11,y2012d327h018,2029,5589.202313
battery_li,new1,p11,y2012d327h021,2015,11.85
battery_li,new1,p11,y2012d327h021,2020,911.85
battery_li,new1,p11,y2012d327h021,2023,1582.85
battery_li,new1,p11,y2012d327h021,2026,478.28919
battery_li,new1,p11,y2012d327h021,2029,6292.006332
battery_li,new1,p11,y2012d327h024,2015,11.748
battery_li,new1,p11,y2012d327h024,2020,911.85
battery_li,new1,p11,y2012d327h024,2023,1582.85
battery_li,new1,p11,y2012d327h024,2026,478.28919
battery_li,new1,p11,y2012d327h024,2029,6292.006332
battery_li,new1,p11,y2012d340h003,2023,1582.85
battery_li,new1,p11,y2012d340h006,2023,1582.85
battery_li,new1,p11,y2012d340h009,2015,9.9858
battery_li,new1,p11,y2012d340h009,2023,1582.85
battery_li,new1,p11,y2012d340h012,2015,11.85
battery_li,new1,p11,y2012d340h012,2023,1582.85
battery_li,new1,p11,y2012d340h015,2015,11.85
battery_li,new1,p11,y2012d340h015,2023,1582.85
battery_li,new1,p11,y2012d340h018,2015,11.85
battery_li,new1,p11,y2012d340h018,2020,841.30365
battery_li,new1,p11,y2012d340h018,2023,1582.85
battery_li,new1,p11,y2012d340h021,2015,11.85
battery_li,new1,p11,y2012d340h021,2020,841.30365
battery_li,new1,p11,y2012d340h021,2023,1582.85
battery_li,new1,p11,y2012d340h024,2015,0.102
battery_li,new1,p11,y2012d340h024,2023,1582.85
pumped-hydro,init-1,p3,y2012d012h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d012h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d079h003,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h003,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h003,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h003,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h003,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h006,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h006,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h006,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h006,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h006,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h009,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h009,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h009,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h009,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h009,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h012,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h012,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h012,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h012,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h012,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h015,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h015,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h015,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h015,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h015,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h018,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h018,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h018,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h018,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h018,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h021,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h021,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h021,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h021,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h021,2029,3768.0
pumped-hydro,init-1,p3,y2012d079h024,2010,3768.0
pumped-hydro,init-1,p3,y2012d079h024,2015,3768.0
pumped-hydro,init-1,p3,y2012d079h024,2020,3768.0
pumped-hydro,init-1,p3,y2012d079h024,2026,3768.0
pumped-hydro,init-1,p3,y2012d079h024,2029,3768.0
pumped-hydro,init-1,p3,y2012d100h003,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h003,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h003,2029,3768.0
pumped-hydro,init-1,p3,y2012d100h003,2032,2974.836
pumped-hydro,init-1,p3,y2012d100h006,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h006,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h006,2029,3116.625302
pumped-hydro,init-1,p3,y2012d100h006,2032,2974.836
pumped-hydro,init-1,p3,y2012d100h009,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h009,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h009,2029,3116.625302
pumped-hydro,init-1,p3,y2012d100h009,2032,2181.672
pumped-hydro,init-1,p3,y2012d100h012,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h012,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h012,2029,2324.403302
pumped-hydro,init-1,p3,y2012d100h012,2032,1862.8992
pumped-hydro,init-1,p3,y2012d100h015,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h015,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h015,2029,2958.934502
pumped-hydro,init-1,p3,y2012d100h015,2032,2497.4304
pumped-hydro,init-1,p3,y2012d100h018,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h018,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h018,2029,3594.219302
pumped-hydro,init-1,p3,y2012d100h018,2032,3132.7152
pumped-hydro,init-1,p3,y2012d100h021,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h021,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h021,2029,3768.0
pumped-hydro,init-1,p3,y2012d100h021,2032,3768.0
pumped-hydro,init-1,p3,y2012d100h024,2010,3768.0
pumped-hydro,init-1,p3,y2012d100h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d100h024,2026,3768.0
pumped-hydro,init-1,p3,y2012d100h024,2029,3768.0
pumped-hydro,init-1,p3,y2012d100h024,2032,3768.0
pumped-hydro,init-1,p3,y2012d122h003,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h003,2029,329.3232
pumped-hydro,init-1,p3,y2012d122h003,2032,823.308
pumped-hydro,init-1,p3,y2012d122h006,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h009,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h009,2032,658.6464
pumped-hydro,init-1,p3,y2012d122h012,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h012,2032,493.9848
pumped-hydro,init-1,p3,y2012d122h015,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h015,2029,659.4
pumped-hydro,init-1,p3,y2012d122h015,2032,1153.3848
pumped-hydro,init-1,p3,y2012d122h018,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h018,2029,1318.0464
pumped-hydro,init-1,p3,y2012d122h018,2032,1812.0312
pumped-hydro,init-1,p3,y2012d122h021,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h021,2029,1975.9392
pumped-hydro,init-1,p3,y2012d122h021,2032,2469.924
pumped-hydro,init-1,p3,y2012d122h024,2020,3768.0
pumped-hydro,init-1,p3,y2012d122h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d122h024,2029,1152.6312
pumped-hydro,init-1,p3,y2012d122h024,2032,1646.616
pumped-hydro,init-1,p3,y2012d146h003,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h003,2029,3449.4156
pumped-hydro,init-1,p3,y2012d146h003,2032,2978.604
pumped-hydro,init-1,p3,y2012d146h006,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h006,2029,2659.0776
pumped-hydro,init-1,p3,y2012d146h006,2032,2188.266
pumped-hydro,init-1,p3,y2012d146h009,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h009,2029,1869.6816
pumped-hydro,init-1,p3,y2012d146h009,2032,1398.87
pumped-hydro,init-1,p3,y2012d146h012,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h012,2029,1869.6816
pumped-hydro,init-1,p3,y2012d146h012,2032,1398.87
pumped-hydro,init-1,p3,y2012d146h015,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h015,2029,2501.952
pumped-hydro,init-1,p3,y2012d146h015,2032,2031.1404
pumped-hydro,init-1,p3,y2012d146h018,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h018,2029,3134.976
pumped-hydro,init-1,p3,y2012d146h018,2032,2664.1644
pumped-hydro,init-1,p3,y2012d146h021,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h021,2029,3768.0
pumped-hydro,init-1,p3,y2012d146h021,2032,3297.1884
pumped-hydro,init-1,p3,y2012d146h024,2020,3768.0
pumped-hydro,init-1,p3,y2012d146h024,2029,3768.0
pumped-hydro,init-1,p3,y2012d146h024,2032,3768.0
pumped-hydro,init-1,p3,y2012d258h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h003,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h006,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h009,2010,648.8496
pumped-hydro,init-1,p3,y2012d258h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h009,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h012,2010,698.010035
pumped-hydro,init-1,p3,y2012d258h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h012,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h015,2010,698.010035
pumped-hydro,init-1,p3,y2012d258h015,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h015,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h018,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h018,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h021,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h021,2026,3768.0
pumped-hydro,init-1,p3,y2012d258h024,2023,3768.0
pumped-hydro,init-1,p3,y2012d258h024,2026,3768.0
pumped-hydro,init-1,p3,y2012d293h003,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h003,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h003,2032,2222.178
pumped-hydro,init-1,p3,y2012d293h006,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h006,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h006,2032,1844.942791
pumped-hydro,init-1,p3,y2012d293h009,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h009,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h009,2032,1844.942791
pumped-hydro,init-1,p3,y2012d293h012,2015,3768.0
pumped-hydro,init-1,p3,y2012d293h012,2023,3768.0
pumped-hydro,init-1,p3,y2012d293h012,2032,2463.648391
